Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.08807,0.00569,0.90408,0.00018,0.00198
79.50250,0.49500,0.23179,0.00352,0.74205,0.00293,0.01973
79.60250,0.49500,0.02511,0.00183,0.97305,0.00000,0.00001
79.70250,0.49500,0.07088,0.00050,0.92821,0.00010,0.00032
79.80250,0.49500,0.02352,0.00278,0.97364,0.00006,0.00000
79.90250,0.49500,0.00560,0.00739,0.98699,0.00001,0.00000
80.00250,0.49500,0.00750,0.02144,0.97106,0.00001,0.00000
80.10250,0.49500,0.00430,0.02128,0.97441,0.00001,0.00000
80.20250,0.49500,0.00434,0.02628,0.96938,0.00000,0.00000
80.30250,0.49500,0.00976,0.02793,0.96229,0.00001,0.00000
80.40250,0.49500,0.02667,0.00914,0.96415,0.00003,0.00001
80.50250,0.49500,0.00579,0.01181,0.98239,0.00000,0.00000
80.60250,0.49500,0.05802,0.01244,0.92919,0.00028,0.00007
80.70250,0.49500,0.01804,0.02553,0.95617,0.00020,0.00006
80.80250,0.49500,0.02172,0.02570,0.95241,0.00015,0.00002
80.90250,0.49500,0.07530,0.02065,0.90333,0.00053,0.00019
81.00250,0.49500,0.01180,0.01819,0.96999,0.00002,0.00001
81.10250,0.49500,0.00711,0.00574,0.98714,0.00001,0.00000
81.20250,0.49500,0.01223,0.00425,0.98351,0.00001,0.00000
81.30250,0.49500,0.00389,0.00565,0.99045,0.00000,0.00000
81.40250,0.49500,0.00908,0.00885,0.98206,0.00000,0.00000
81.50250,0.49500,0.02221,0.00465,0.97298,0.00013,0.00002
81.60250,0.49500,0.00746,0.00881,0.98371,0.00001,0.00001
81.70250,0.49500,0.03394,0.01215,0.95376,0.00010,0.00004
81.80250,0.49500,0.02260,0.01168,0.96565,0.00004,0.00003
81.90250,0.49500,0.01766,0.00852,0.97381,0.00001,0.00000
82.00250,0.49500,0.02421,0.00268,0.97306,0.00002,0.00003
82.10250,0.49500,0.01949,0.00130,0.97920,0.00001,0.00001
82.20250,0.49500,0.04019,0.00239,0.95713,0.00006,0.00022
82.30250,0.49500,0.01100,0.00074,0.98826,0.00000,0.00001
82.40250,0.49500,0.00889,0.00160,0.98950,0.00000,0.00000
82.50250,0.49500,0.00252,0.00059,0.99688,0.00000,0.00000
82.60250,0.49500,0.00358,0.00087,0.99555,0.00000,0.00000
82.70250,0.49500,0.00689,0.00196,0.99114,0.00000,0.00000
82.80250,0.49500,0.00400,0.00126,0.99473,0.00000,0.00000
82.90250,0.49500,0.01846,0.00061,0.98091,0.00001,0.00000
83.00250,0.49500,0.01282,0.01598,0.97118,0.00001,0.00001
83.10250,0.49500,0.01273,0.01305,0.97420,0.00002,0.00000
83.20250,0.49500,0.01920,0.00467,0.97610,0.00003,0.00000
83.30250,0.49500,0.00482,0.07967,0.91550,0.00001,0.00000
83.40250,0.49500,0.00621,0.00386,0.98992,0.00001,0.00000
83.50250,0.49500,0.01158,0.00254,0.98584,0.00003,0.00001
83.60250,0.49500,0.00649,0.00818,0.98532,0.00001,0.00000
83.70250,0.49500,0.00781,0.00469,0.98749,0.00001,0.00000
83.80250,0.49500,0.00575,0.00515,0.98910,0.00000,0.00000
83.90250,0.49500,0.02013,0.00438,0.97546,0.00002,0.00000
84.00250,0.49500,0.00799,0.01262,0.97937,0.00001,0.00000
84.10250,0.49500,0.00850,0.01758,0.97392,0.00001,0.00000
84.20250,0.49500,0.00725,0.00480,0.98790,0.00005,0.00000
84.30250,0.49500,0.00801,0.04432,0.94765,0.00002,0.00000
84.40250,0.49500,0.00604,0.04355,0.95040,0.00001,0.00000
84.50250,0.49500,0.00793,0.02633,0.96572,0.00002,0.00000
84.60250,0.49500,0.00676,0.01017,0.98307,0.00000,0.00000
84.70250,0.49500,0.01929,0.00867,0.97199,0.00003,0.00002
84.80250,0.49500,0.02368,0.02564,0.95050,0.00007,0.00011
84.90250,0.49500,0.02772,0.02846,0.94365,0.00014,0.00004
85.00250,0.49500,0.01899,0.01623,0.96470,0.00004,0.00004
85.10250,0.49500,0.01016,0.01593,0.97388,0.00002,0.00001
85.20250,0.49500,0.01565,0.03828,0.94591,0.00006,0.00010
85.30250,0.49500,0.10724,0.02395,0.85723,0.00253,0.00905
85.40250,0.49500,0.06525,0.00415,0.93044,0.00010,0.00006
85.50250,0.49500,0.11413,0.00883,0.87371,0.00064,0.00269
85.60250,0.49500,0.04442,0.00757,0.94755,0.00042,0.00004
85.70250,0.49500,0.09982,0.04914,0.84979,0.00114,0.00010
85.80250,0.49500,0.00316,0.01065,0.98619,0.00000,0.00000
85.90250,0.49500,0.08210,0.00897,0.90570,0.00201,0.00122
86.00250,0.49500,0.00650,0.01874,0.97475,0.00001,0.00000
86.10250,0.49500,0.05887,0.00636,0.93349,0.00089,0.00040
86.20250,0.49500,0.00748,0.02798,0.96453,0.00001,0.00000
86.30250,0.49500,0.03897,0.02774,0.93229,0.00078,0.00022
86.40250,0.49500,0.05952,0.04096,0.89859,0.00068,0.00025
86.50250,0.49500,0.01106,0.01456,0.97436,0.00002,0.00000
86.60250,0.49500,0.03504,0.00589,0.95885,0.00022,0.00001
86.70250,0.49500,0.01929,0.03300,0.94767,0.00004,0.00000
86.80250,0.49500,0.01145,0.01204,0.97650,0.00001,0.00000
86.90250,0.49500,0.06529,0.01290,0.92019,0.00090,0.00072
87.00250,0.49500,0.00682,0.03519,0.95799,0.00000,0.00000
87.10250,0.49500,0.02122,0.01865,0.96007,0.00005,0.00000
87.20250,0.49500,0.00606,0.01894,0.97500,0.00001,0.00000
87.30250,0.49500,0.02017,0.01721,0.96258,0.00003,0.00000
87.40250,0.49500,0.05707,0.00658,0.93542,0.00048,0.00044
87.50250,0.49500,0.08079,0.02093,0.89687,0.00031,0.00110
87.60250,0.49500,0.19784,0.01719,0.77311,0.00218,0.00969
87.70250,0.49500,0.08851,0.01642,0.89396,0.00089,0.00022
87.80250,0.49500,0.03472,0.08131,0.88315,0.00069,0.00014
87.90250,0.49500,0.00937,0.01835,0.97227,0.00001,0.00000
88.00250,0.49500,0.00838,0.01506,0.97651,0.00004,0.00001
88.10250,0.49500,0.17750,0.02561,0.79505,0.00123,0.00060
88.20250,0.49500,0.05030,0.01860,0.93083,0.00022,0.00005
88.30250,0.49500,0.17299,0.04777,0.77555,0.00082,0.00287
88.40250,0.49500,0.10093,0.02061,0.87789,0.00042,0.00015
88.50250,0.49500,0.20221,0.01526,0.77944,0.00205,0.00104
88.60250,0.49500,0.13387,0.03679,0.81972,0.00593,0.00370
88.70250,0.49500,0.25774,0.06752,0.67326,0.00127,0.00021
88.80250,0.49500,0.00647,0.02869,0.96484,0.00000,0.00000
88.90250,0.49500,0.01999,0.01132,0.96855,0.00011,0.00003
89.00250,0.49500,0.03106,0.07821,0.89053,0.00016,0.00003
89.10250,0.49500,0.01498,0.04931,0.93569,0.00003,0.00000
89.20250,0.49500,0.01650,0.01486,0.96861,0.00003,0.00000
89.30250,0.49500,0.02603,0.00873,0.96504,0.00019,0.00001
89.40250,0.49500,0.07711,0.02922,0.89239,0.00098,0.00030
89.50250,0.49500,0.06790,0.01108,0.92031,0.00061,0.00009
89.60250,0.49500,0.06654,0.07769,0.85269,0.00110,0.00198
89.70250,0.49500,0.01200,0.04622,0.94176,0.00002,0.00000
89.80250,0.49500,0.01312,0.03105,0.95581,0.00001,0.00000
89.90250,0.49500,0.00717,0.02992,0.96291,0.00000,0.00000
90.00250,0.49500,0.02726,0.02411,0.94860,0.00002,0.00001
90.10250,0.49500,0.02141,0.01871,0.95966,0.00018,0.00004
90.20250,0.49500,0.05859,0.03561,0.90341,0.00126,0.00113
90.30250,0.49500,0.01979,0.03971,0.94045,0.00005,0.00000
90.40250,0.49500,0.03419,0.02382,0.94188,0.00009,0.00001
90.50250,0.49500,0.01073,0.00725,0.98200,0.00002,0.00001
90.60250,0.49500,0.01849,0.00931,0.97213,0.00004,0.00003
90.70250,0.49500,0.01997,0.01058,0.96941,0.00003,0.00001
90.80250,0.49500,0.01240,0.02567,0.96191,0.00002,0.00000
90.90250,0.49500,0.00663,0.01744,0.97592,0.00001,0.00000
91.00250,0.49500,0.00558,0.01979,0.97463,0.00000,0.00000
91.10250,0.49500,0.00204,0.01295,0.98501,0.00000,0.00000
91.20250,0.49500,0.00555,0.01424,0.98020,0.00001,0.00000
91.30250,0.49500,0.00289,0.02481,0.97231,0.00000,0.00000
91.40250,0.49500,0.00578,0.01329,0.98092,0.00000,0.00000
91.50250,0.49500,0.03303,0.00600,0.96090,0.00006,0.00001
91.60250,0.49500,0.00485,0.01145,0.98369,0.00000,0.00000
91.70250,0.49500,0.02288,0.01009,0.96700,0.00004,0.00000
91.80250,0.49500,0.01895,0.03643,0.94432,0.00023,0.00007
91.90250,0.49500,0.00474,0.01263,0.98263,0.00000,0.00000
92.00250,0.49500,0.00993,0.00890,0.98113,0.00003,0.00001
92.10250,0.49500,0.01356,0.01391,0.97249,0.00003,0.00001
92.20250,0.49500,0.00361,0.01372,0.98266,0.00000,0.00000
92.30250,0.49500,0.03875,0.02473,0.93621,0.00020,0.00011
92.40250,0.49500,0.00372,0.01343,0.98285,0.00000,0.00000
92.50250,0.49500,0.00905,0.02462,0.96632,0.00000,0.00000
92.60250,0.49500,0.01737,0.01007,0.97255,0.00001,0.00000
92.70250,0.49500,0.02628,0.00651,0.96719,0.00001,0.00001
92.80250,0.49500,0.03166,0.00707,0.96123,0.00003,0.00001
92.90250,0.49500,0.06509,0.00630,0.92838,0.00009,0.00015
93.00250,0.49500,0.01610,0.01214,0.97173,0.00002,0.00001
93.10250,0.49500,0.04029,0.00935,0.94993,0.00030,0.00012
93.20250,0.49500,0.01976,0.00565,0.97456,0.00003,0.00000
93.30250,0.49500,0.03688,0.01810,0.94416,0.00041,0.00045
93.40250,0.49500,0.05146,0.02276,0.92508,0.00064,0.00007
93.50250,0.49500,0.02847,0.05449,0.91655,0.00033,0.00018
93.60250,0.49500,0.00542,0.02800,0.96657,0.00000,0.00000
93.70250,0.49500,0.01713,0.09660,0.88618,0.00009,0.00001
93.80250,0.49500,0.01300,0.05529,0.93165,0.00005,0.00001
93.90250,0.49500,0.01072,0.05002,0.93923,0.00003,0.00000
94.00250,0.49500,0.05044,0.01498,0.93417,0.00039,0.00002
94.10250,0.49500,0.01520,0.05920,0.92551,0.00007,0.00001
94.20250,0.49500,0.01417,0.02379,0.96195,0.00009,0.00001
94.30250,0.49500,0.01271,0.03681,0.95045,0.00002,0.00000
94.40250,0.49500,0.00463,0.01870,0.97666,0.00001,0.00000
94.50250,0.49500,0.00697,0.01988,0.97313,0.00001,0.00000
94.60250,0.49500,0.01217,0.04044,0.94733,0.00005,0.00001
94.70250,0.49500,0.00609,0.01792,0.97599,0.00000,0.00000
94.80250,0.49500,0.00551,0.01225,0.98224,0.00001,0.00000
94.90250,0.49500,0.00562,0.02802,0.96635,0.00001,0.00000
95.00250,0.49500,0.00401,0.01960,0.97638,0.00001,0.00000
95.10250,0.49500,0.00982,0.03713,0.95303,0.00002,0.00000
95.20250,0.49500,0.00708,0.01022,0.98269,0.00001,0.00000
95.30250,0.49500,0.00778,0.03840,0.95380,0.00003,0.00000
95.40250,0.49500,0.00354,0.01136,0.98509,0.00000,0.00000
95.50250,0.49500,0.00665,0.00239,0.99095,0.00001,0.00000
95.60250,0.49500,0.03446,0.00681,0.95853,0.00017,0.00003
95.70250,0.49500,0.03402,0.01521,0.95045,0.00016,0.00016
95.80250,0.49500,0.02618,0.01578,0.95798,0.00004,0.00002
95.90250,0.49500,0.01455,0.02237,0.96305,0.00003,0.00000
96.00250,0.49500,0.00485,0.00752,0.98762,0.00000,0.00000
96.10250,0.49500,0.00552,0.00877,0.98570,0.00001,0.00000
96.20250,0.49500,0.01333,0.02921,0.95742,0.00003,0.00001
96.30250,0.49500,0.01828,0.00891,0.97281,0.00001,0.00000
96.40250,0.49500,0.01278,0.01532,0.97187,0.00002,0.00001
96.50250,0.49500,0.02760,0.00980,0.96258,0.00002,0.00000
96.60250,0.49500,0.00892,0.00799,0.98307,0.00001,0.00000
96.70250,0.49500,0.00296,0.01721,0.97983,0.00000,0.00000
96.80250,0.49500,0.00449,0.00430,0.99121,0.00001,0.00000
96.90250,0.49500,0.00170,0.00538,0.99292,0.00000,0.00000
97.00250,0.49500,0.01012,0.00978,0.98008,0.00002,0.00000
97.10250,0.49500,0.00729,0.00791,0.98478,0.00001,0.00000
97.20250,0.49500,0.00592,0.02473,0.96934,0.00001,0.00000
97.30250,0.49500,0.03629,0.00586,0.95774,0.00009,0.00001
97.40250,0.49500,0.04016,0.01504,0.94409,0.00053,0.00018
97.50250,0.49500,0.02279,0.02644,0.95072,0.00004,0.00001
97.60250,0.49500,0.03408,0.05809,0.90770,0.00011,0.00001
97.70250,0.49500,0.00614,0.00796,0.98590,0.00000,0.00000
97.80250,0.49500,0.01155,0.00262,0.98582,0.00001,0.00000
97.90250,0.49500,0.01658,0.01598,0.96732,0.00008,0.00004
98.00250,0.49500,0.00835,0.03370,0.95793,0.00002,0.00000
98.10250,0.49500,0.01086,0.02546,0.96367,0.00001,0.00000
98.20250,0.49500,0.00302,0.02026,0.97672,0.00000,0.00000
98.30250,0.49500,0.00766,0.01881,0.97353,0.00000,0.00000
98.40250,0.49500,0.00459,0.00709,0.98831,0.00000,0.00000
98.50250,0.49500,0.00708,0.00825,0.98467,0.00001,0.00000
98.60250,0.49500,0.00583,0.01087,0.98329,0.00001,0.00000
98.70250,0.49500,0.00531,0.00839,0.98630,0.00000,0.00000
98.80250,0.49500,0.00462,0.01033,0.98505,0.00000,0.00000
98.90250,0.49500,0.00296,0.00982,0.98722,0.00000,0.00000
99.00250,0.49500,0.00884,0.01164,0.97952,0.00001,0.00000
99.10250,0.49500,0.01503,0.01696,0.96801,0.00000,0.00000
99.20250,0.49500,0.01001,0.00306,0.98691,0.00002,0.00000
99.30250,0.49500,0.00440,0.01269,0.98290,0.00000,0.00000
99.40250,0.49500,0.01806,0.02503,0.95688,0.00003,0.00000
99.50250,0.49500,0.01054,0.01065,0.97880,0.00001,0.00000
99.60250,0.49500,0.00947,0.01829,0.97223,0.00001,0.00001
99.70250,0.49500,0.00624,0.01281,0.98094,0.00001,0.00000
99.80250,0.49500,0.00825,0.02214,0.96960,0.00001,0.00000
99.90250,0.49500,0.00553,0.01656,0.97790,0.00001,0.00000
100.00250,0.49500,0.01781,0.01568,0.96644,0.00005,0.00001
100.10250,0.49500,0.01620,0.02586,0.95787,0.00004,0.00002
100.20250,0.49500,0.01466,0.01359,0.97174,0.00001,0.00000
100.30250,0.49500,0.01654,0.02513,0.95831,0.00002,0.00000
100.40250,0.49500,0.00313,0.01183,0.98503,0.00000,0.00000
100.50250,0.49500,0.00629,0.01535,0.97835,0.00001,0.00000
100.60250,0.49500,0.00291,0.01059,0.98650,0.00000,0.00000
100.70250,0.49500,0.01739,0.00532,0.97727,0.00002,0.00001
100.80250,0.49500,0.00373,0.01109,0.98518,0.00000,0.00000
100.90250,0.49500,0.00289,0.01690,0.98021,0.00000,0.00000
101.00250,0.49500,0.00234,0.00711,0.99055,0.00000,0.00000
101.10250,0.49500,0.00287,0.00619,0.99094,0.00000,0.00000
101.20250,0.49500,0.00347,0.00650,0.99002,0.00000,0.00000
101.30250,0.49500,0.00737,0.00172,0.99091,0.00000,0.00000
101.40250,0.49500,0.04902,0.00889,0.93968,0.00034,0.00206
101.50250,0.49500,0.01918,0.01820,0.96242,0.00007,0.00012
101.60250,0.49500,0.01118,0.00560,0.98320,0.00001,0.00001
101.70250,0.49500,0.00943,0.01601,0.97453,0.00002,0.00000
101.80250,0.49500,0.01625,0.00556,0.97805,0.00005,0.00009
101.90250,0.49500,0.01673,0.00683,0.97628,0.00011,0.00004
102.00250,0.49500,0.02672,0.00878,0.96395,0.00033,0.00022
102.10250,0.49500,0.00617,0.01098,0.98284,0.00001,0.00001
102.20250,0.49500,0.01629,0.00732,0.97633,0.00003,0.00004
102.30250,0.49500,0.00787,0.01142,0.98067,0.00003,0.00001
102.40250,0.49500,0.00678,0.01213,0.98107,0.00001,0.00000
102.50250,0.49500,0.01487,0.02406,0.96093,0.00010,0.00004
102.60250,0.49500,0.02677,0.00724,0.96582,0.00013,0.00004
102.70250,0.49500,0.06226,0.02800,0.90781,0.00111,0.00082
102.80250,0.49500,0.03318,0.03796,0.92882,0.00004,0.00000
102.90250,0.49500,0.02937,0.04118,0.92934,0.00009,0.00001
103.00250,0.49500,0.01372,0.01728,0.96893,0.00005,0.00002
103.10250,0.49500,0.01315,0.01739,0.96937,0.00006,0.00003
103.20250,0.49500,0.03165,0.02268,0.94415,0.00080,0.00072
103.30250,0.49500,0.01333,0.06704,0.91950,0.00008,0.00005
103.40250,0.49500,0.02040,0.03134,0.94784,0.00041,0.00002
103.50250,0.49500,0.02329,0.04984,0.92680,0.00007,0.00000
103.60250,0.49500,0.02021,0.01669,0.96299,0.00009,0.00002
103.70250,0.49500,0.01217,0.05909,0.92867,0.00005,0.00002
103.80250,0.49500,0.00303,0.02617,0.97080,0.00000,0.00000
103.90250,0.49500,0.00935,0.05479,0.93584,0.00002,0.00000
104.00250,0.49500,0.00788,0.04140,0.95071,0.00001,0.00000
104.10250,0.49500,0.00514,0.01363,0.98123,0.00001,0.00000
104.20250,0.49500,0.00515,0.03632,0.95850,0.00003,0.00000
104.30250,0.49500,0.00670,0.09378,0.89951,0.00001,0.00000
104.40250,0.49500,0.00528,0.10100,0.89371,0.00001,0.00000
104.50250,0.49500,0.01024,0.08553,0.90421,0.00002,0.00000
104.60250,0.49500,0.00483,0.02393,0.97123,0.00001,0.00000
104.70250,0.49500,0.03036,0.04451,0.92488,0.00018,0.00007
104.80250,0.49500,0.05905,0.02079,0.91924,0.00084,0.00008
104.90250,0.49500,0.01671,0.02282,0.96041,0.00006,0.00001
105.00250,0.49500,0.03682,0.01584,0.94703,0.00027,0.00005
105.10250,0.49500,0.02074,0.02968,0.94886,0.00052,0.00019
105.20250,0.49500,0.03346,0.02619,0.94023,0.00007,0.00004
105.30250,0.49500,0.02329,0.02256,0.95397,0.00016,0.00001
105.40250,0.49500,0.00869,0.01965,0.97164,0.00001,0.00000
105.50250,0.49500,0.01016,0.00891,0.98091,0.00002,0.00000
105.60250,0.49500,0.00866,0.03774,0.95359,0.00001,0.00000
105.70250,0.49500,0.00873,0.02547,0.96577,0.00002,0.00000
105.80250,0.49500,0.00516,0.03631,0.95852,0.00001,0.00000
105.90250,0.49500,0.00895,0.01252,0.97851,0.00002,0.00000
106.00250,0.49500,0.01898,0.02537,0.95553,0.00010,0.00002
106.10250,0.49500,0.00579,0.06227,0.93194,0.00000,0.00000
106.20250,0.49500,0.01021,0.01243,0.97732,0.00004,0.00000
106.30250,0.49500,0.00624,0.01941,0.97433,0.00002,0.00000
106.40250,0.49500,0.00617,0.03335,0.96047,0.00001,0.00000
106.50250,0.49500,0.01157,0.04319,0.94522,0.00002,0.00000
106.60250,0.49500,0.01703,0.02357,0.95936,0.00002,0.00001
106.70250,0.49500,0.02807,0.04949,0.92214,0.00015,0.00015
106.80250,0.49500,0.02187,0.02403,0.95397,0.00008,0.00005
106.90250,0.49500,0.02766,0.03182,0.94003,0.00045,0.00005
107.00250,0.49500,0.00948,0.06348,0.92700,0.00004,0.00000
107.10250,0.49500,0.00984,0.01888,0.97126,0.00001,0.00000
107.20250,0.49500,0.00976,0.00899,0.98124,0.00001,0.00000
107.30250,0.49500,0.03500,0.01750,0.94744,0.00004,0.00002
107.40250,0.49500,0.05797,0.01847,0.92311,0.00033,0.00012
107.50250,0.49500,0.00595,0.00974,0.98431,0.00000,0.00000
107.60250,0.49500,0.01732,0.04901,0.93365,0.00001,0.00000
107.70250,0.49500,0.02562,0.03629,0.93807,0.00002,0.00001
107.80250,0.49500,0.01166,0.02732,0.96100,0.00001,0.00001
107.90250,0.49500,0.01697,0.02527,0.95772,0.00003,0.00001
108.00250,0.49500,0.00909,0.02985,0.96105,0.00001,0.00000
108.10250,0.49500,0.01367,0.01824,0.96805,0.00004,0.00000
108.20250,0.49500,0.00280,0.02741,0.96978,0.00000,0.00000
108.30250,0.49500,0.00918,0.03381,0.95700,0.00001,0.00000
108.40250,0.49500,0.01408,0.04347,0.94242,0.00003,0.00000
108.50250,0.49500,0.00392,0.01911,0.97697,0.00000,0.00000
108.60250,0.49500,0.00707,0.01075,0.98217,0.00000,0.00000
108.70250,0.49500,0.00395,0.01521,0.98084,0.00000,0.00000
108.80250,0.49500,0.00864,0.01407,0.97728,0.00000,0.00000
108.90250,0.49500,0.00592,0.00459,0.98948,0.00000,0.00000
109.00250,0.49500,0.01060,0.00842,0.98097,0.00000,0.00000
109.10250,0.49500,0.02918,0.01214,0.95865,0.00002,0.00000
109.20250,0.49500,0.03227,0.00424,0.96347,0.00003,0.00000
109.30250,0.49500,0.01128,0.01496,0.97375,0.00001,0.00000
109.40250,0.49500,0.00696,0.01890,0.97412,0.00001,0.00000
109.50250,0.49500,0.00482,0.01459,0.98059,0.00000,0.00000
109.60250,0.49500,0.00316,0.02311,0.97373,0.00000,0.00000
109.70250,0.49500,0.00694,0.00373,0.98932,0.00001,0.00000
109.80250,0.49500,0.00749,0.00457,0.98792,0.00001,0.00000
109.90250,0.49500,0.01105,0.01710,0.97185,0.00000,0.00000
110.00250,0.49500,0.00603,0.01443,0.97953,0.00001,0.00000
110.10250,0.49500,0.01121,0.01177,0.97702,0.00000,0.00000
110.20250,0.49500,0.01142,0.03977,0.94879,0.00002,0.00000
110.30250,0.49500,0.00741,0.02761,0.96498,0.00000,0.00000
110.40250,0.49500,0.00836,0.01678,0.97486,0.00000,0.00000
110.50250,0.49500,0.01015,0.01044,0.97940,0.00001,0.00000
110.60250,0.49500,0.01254,0.01989,0.96756,0.00001,0.00000
110.70250,0.49500,0.03333,0.01516,0.95140,0.00009,0.00002
110.80250,0.49500,0.00480,0.01042,0.98478,0.00000,0.00000
110.90250,0.49500,0.00585,0.01813,0.97602,0.00000,0.00000
111.00250,0.49500,0.03148,0.02868,0.93977,0.00006,0.00002
111.10250,0.49500,0.01171,0.02012,0.96816,0.00001,0.00000
111.20250,0.49500,0.02287,0.02090,0.95611,0.00011,0.00002
111.30250,0.49500,0.00690,0.03695,0.95615,0.00000,0.00000
111.40250,0.49500,0.00925,0.05224,0.93848,0.00002,0.00000
111.50250,0.49500,0.00255,0.01877,0.97869,0.00000,0.00000
111.60250,0.49500,0.00417,0.02069,0.97513,0.00000,0.00000
111.70250,0.49500,0.00376,0.02087,0.97537,0.00000,0.00000
111.80250,0.49500,0.01515,0.01908,0.96573,0.00002,0.00002
111.90250,0.49500,0.02088,0.01341,0.96568,0.00003,0.00000
112.00250,0.49500,0.02405,0.01946,0.95633,0.00012,0.00004
112.10250,0.49500,0.05755,0.02331,0.91891,0.00020,0.00002
112.20250,0.49500,0.01535,0.02742,0.95707,0.00013,0.00001
112.30250,0.49500,0.00685,0.01782,0.97533,0.00000,0.00000
112.40250,0.49500,0.02077,0.02352,0.95562,0.00006,0.00002
112.50250,0.49500,0.02669,0.02216,0.95100,0.00012,0.00002
112.60250,0.49500,0.00772,0.01529,0.97699,0.00001,0.00000
112.70250,0.49500,0.03136,0.02858,0.93978,0.00024,0.00004
112.80250,0.49500,0.00888,0.07923,0.91182,0.00005,0.00001
112.90250,0.49500,0.00724,0.02935,0.96340,0.00001,0.00000
113.00250,0.49500,0.00591,0.03831,0.95576,0.00002,0.00000
113.10250,0.49500,0.01485,0.03200,0.95307,0.00006,0.00003
113.20250,0.49500,0.02845,0.02368,0.94770,0.00011,0.00005
113.30250,0.49500,0.00862,0.03678,0.95454,0.00005,0.00002
113.40250,0.49500,0.00975,0.02406,0.96615,0.00004,0.00001
113.50250,0.49500,0.01015,0.01333,0.97650,0.00002,0.00000
113.60250,0.49500,0.00456,0.01799,0.97744,0.00000,0.00000
113.70250,0.49500,0.02110,0.00539,0.97345,0.00005,0.00001
113.80250,0.49500,0.00919,0.01676,0.97404,0.00001,0.00000
113.90250,0.49500,0.02134,0.00684,0.97165,0.00014,0.00003
114.00250,0.49500,0.01618,0.02504,0.95875,0.00002,0.00001
114.10250,0.49500,0.01270,0.01492,0.97234,0.00003,0.00000
114.20250,0.49500,0.01360,0.02245,0.96394,0.00001,0.00000
114.30250,0.49500,0.00486,0.02537,0.96977,0.00000,0.00000
114.40250,0.49500,0.00670,0.00432,0.98897,0.00001,0.00000
114.50250,0.49500,0.00969,0.01125,0.97905,0.00001,0.00000
114.60250,0.49500,0.01422,0.00934,0.97642,0.00001,0.00000
114.70250,0.49500,0.01776,0.01411,0.96803,0.00007,0.00003
114.80250,0.49500,0.00301,0.00586,0.99113,0.00000,0.00000
114.90250,0.49500,0.02361,0.00302,0.97331,0.00005,0.00001
115.00250,0.49500,0.01362,0.02763,0.95870,0.00005,0.00001
115.10250,0.49500,0.03448,0.04733,0.91803,0.00015,0.00001
115.20250,0.49500,0.00652,0.03826,0.95521,0.00001,0.00000
115.30250,0.49500,0.00826,0.03134,0.96038,0.00003,0.00000
115.40250,0.49500,0.00870,0.01989,0.97138,0.00002,0.00001
115.50250,0.49500,0.01184,0.02628,0.96177,0.00007,0.00003
115.60250,0.49500,0.01403,0.00731,0.97840,0.00022,0.00004
115.70250,0.49500,0.02816,0.05345,0.91767,0.00051,0.00021
115.80250,0.49500,0.04544,0.03239,0.92110,0.00079,0.00028
115.90250,0.49500,0.01497,0.03737,0.94761,0.00004,0.00001
116.00250,0.49500,0.02000,0.05379,0.92613,0.00007,0.00001
116.10250,0.49500,0.03030,0.04622,0.92319,0.00017,0.00013
116.20250,0.49500,0.00485,0.01659,0.97855,0.00000,0.00000
116.30250,0.49500,0.03530,0.02282,0.94138,0.00045,0.00005
116.40250,0.49500,0.00738,0.03181,0.96080,0.00002,0.00000
116.50250,0.49500,0.01791,0.04337,0.93858,0.00011,0.00003
116.60250,0.49500,0.00223,0.03285,0.96492,0.00000,0.00000
116.70250,0.49500,0.00574,0.02333,0.97092,0.00001,0.00000
116.80250,0.49500,0.00975,0.01737,0.97284,0.00003,0.00001
116.90250,0.49500,0.01998,0.03075,0.94885,0.00019,0.00023
117.00250,0.49500,0.00775,0.03743,0.95479,0.00003,0.00000
117.10250,0.49500,0.02596,0.01333,0.96037,0.00031,0.00002
117.20250,0.49500,0.01622,0.01872,0.96481,0.00023,0.00003
117.30250,0.49500,0.02134,0.03959,0.93890,0.00016,0.00001
117.40250,0.49500,0.02847,0.07608,0.89542,0.00003,0.00000
117.50250,0.49500,0.01200,0.10673,0.88118,0.00004,0.00004
117.60250,0.49500,0.00551,0.02894,0.96554,0.00001,0.00000
117.70250,0.49500,0.02119,0.01338,0.96529,0.00012,0.00003
117.80250,0.49500,0.01558,0.03478,0.94950,0.00009,0.00005
117.90250,0.49500,0.08435,0.03537,0.87636,0.00280,0.00111
118.00250,0.49500,0.02342,0.03377,0.94254,0.00013,0.00014
118.10250,0.49500,0.01712,0.01935,0.96344,0.00005,0.00004
118.20250,0.49500,0.02811,0.03616,0.93437,0.00096,0.00040
118.30250,0.49500,0.02368,0.03826,0.93776,0.00017,0.00013
118.40250,0.49500,0.01708,0.03362,0.94887,0.00024,0.00019
118.50250,0.49500,0.01272,0.00617,0.98105,0.00006,0.00000
118.60250,0.49500,0.01483,0.05617,0.92886,0.00013,0.00002
118.70250,0.49500,0.02395,0.05301,0.92296,0.00008,0.00001
118.80250,0.49500,0.01939,0.01533,0.96523,0.00004,0.00000
118.90250,0.49500,0.00556,0.01140,0.98303,0.00000,0.00000
119.00250,0.49500,0.01452,0.02930,0.95617,0.00001,0.00000
119.10250,0.49500,0.00485,0.03330,0.96184,0.00001,0.00000
