Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
111.40250,0.49500,0.27110,0.00000,0.72890
111.50250,0.49500,0.06641,0.00000,0.93359
111.60250,0.49500,0.02150,0.00000,0.97850
111.70250,0.49500,0.01161,0.00000,0.98839
111.80250,0.49500,0.00119,0.00000,0.99881
111.90250,0.49500,0.00102,0.00000,0.99898
112.00250,0.49500,0.00518,0.00000,0.99482
112.10250,0.49500,0.01212,0.00000,0.98788
112.20250,0.49500,0.00190,0.00000,0.99810
112.30250,0.49500,0.00917,0.00000,0.99083
112.40250,0.49500,0.00089,0.00000,0.99911
112.50250,0.49500,0.00251,0.00000,0.99749
112.60250,0.49500,0.00145,0.00000,0.99855
112.70250,0.49500,0.00047,0.00000,0.99953
112.80250,0.49500,0.00013,0.00000,0.99987
112.90250,0.49500,0.00023,0.00000,0.99977
113.00250,0.49500,0.00040,0.00000,0.99960
113.10250,0.49500,0.00160,0.00000,0.99840
113.20250,0.49500,0.00039,0.00000,0.99961
113.30250,0.49500,0.00120,0.00000,0.99880
113.40250,0.49500,0.00093,0.00000,0.99907
113.50250,0.49500,0.00129,0.00000,0.99871
113.60250,0.49500,0.00011,0.00000,0.99989
113.70250,0.49500,0.00024,0.00000,0.99976
113.80250,0.49500,0.00005,0.00000,0.99995
113.90250,0.49500,0.00009,0.00000,0.99991
114.00250,0.49500,0.00008,0.00000,0.99992
114.10250,0.49500,0.00054,0.00000,0.99946
114.20250,0.49500,0.00103,0.00000,0.99897
114.30250,0.49500,0.00115,0.00000,0.99885
114.40250,0.49500,0.00109,0.00000,0.99891
114.50250,0.49500,0.00018,0.00000,0.99982
114.60250,0.49500,0.00007,0.00000,0.99993
114.70250,0.49500,0.00015,0.00000,0.99985
114.80250,0.49500,0.00006,0.00000,0.99994
114.90250,0.49500,0.00010,0.00000,0.99990
115.00250,0.49500,0.00010,0.00000,0.99990
115.10250,0.49500,0.00059,0.00000,0.99941
115.20250,0.49500,0.00061,0.00000,0.99939
115.30250,0.49500,0.00142,0.00000,0.99858
115.40250,0.49500,0.00033,0.00000,0.99967
115.50250,0.49500,0.00137,0.00000,0.99863
115.60250,0.49500,0.00051,0.00000,0.99949
115.70250,0.49500,0.00111,0.00000,0.99889
115.80250,0.49500,0.00030,0.00000,0.99970
115.90250,0.49500,0.00123,0.00000,0.99877
116.00250,0.49500,0.00024,0.00000,0.99976
116.10250,0.49500,0.00051,0.00000,0.99949
116.20250,0.49500,0.00005,0.00000,0.99995
116.30250,0.49500,0.00002,0.00000,0.99998
116.40250,0.49500,0.00002,0.00000,0.99998
116.50250,0.49500,0.00043,0.00000,0.99957
116.60250,0.49500,0.00010,0.00000,0.99990
116.70250,0.49500,0.00122,0.00000,0.99878
116.80250,0.49500,0.00894,0.00000,0.99106
116.90250,0.49500,0.00162,0.00000,0.99838
117.00250,0.49500,0.00125,0.00000,0.99875
117.10250,0.49500,0.00015,0.00000,0.99985
117.20250,0.49500,0.00103,0.00000,0.99897
117.30250,0.49500,0.00047,0.00000,0.99953
117.40250,0.49500,0.00489,0.00000,0.99511
117.50250,0.49500,0.00063,0.00000,0.99937
117.60250,0.49500,0.00207,0.00000,0.99793
117.70250,0.49500,0.00222,0.00000,0.99778
117.80250,0.49500,0.00025,0.00000,0.99975
117.90250,0.49500,0.00013,0.00000,0.99987
118.00250,0.49500,0.00081,0.00000,0.99919
118.10250,0.49500,0.00010,0.00000,0.99990
118.20250,0.49500,0.00012,0.00000,0.99988
118.30250,0.49500,0.00036,0.00000,0.99964
118.40250,0.49500,0.00013,0.00000,0.99987
118.50250,0.49500,0.00020,0.00000,0.99980
118.60250,0.49500,0.00127,0.00000,0.99873
118.70250,0.49500,0.00020,0.00000,0.99980
118.80250,0.49500,0.00034,0.00000,0.99966
118.90250,0.49500,0.00028,0.00000,0.99972
119.00250,0.49500,0.00206,0.00000,0.99794
119.10250,0.49500,0.00041,0.00000,0.99959
119.20250,0.49500,0.00053,0.00000,0.99947
119.30250,0.49500,0.00114,0.00000,0.99886
119.40250,0.49500,0.00007,0.00000,0.99993
119.50250,0.49500,0.00015,0.00000,0.99985
119.60250,0.49500,0.00035,0.00000,0.99965
119.70250,0.49500,0.00027,0.00000,0.99973
119.80250,0.49500,0.00009,0.00000,0.99991
119.90250,0.49500,0.00005,0.00000,0.99995
120.00250,0.49500,0.00010,0.00000,0.99990
120.10250,0.49500,0.00004,0.00000,0.99996
120.20250,0.49500,0.00018,0.00000,0.99982
120.30250,0.49500,0.00002,0.00000,0.99998
120.40250,0.49500,0.00014,0.00000,0.99986
120.50250,0.49500,0.00051,0.00000,0.99949
120.60250,0.49500,0.00041,0.00000,0.99959
120.70250,0.49500,0.00331,0.00000,0.99669
120.80250,0.49500,0.00849,0.00000,0.99151
120.90250,0.49500,0.00079,0.00000,0.99921
121.00250,0.49500,0.00061,0.00000,0.99939
121.10250,0.49500,0.00015,0.00000,0.99985
121.20250,0.49500,0.00067,0.00000,0.99933
121.30250,0.49500,0.00008,0.00000,0.99992
121.40250,0.49500,0.00003,0.00000,0.99997
121.50250,0.49500,0.00002,0.00000,0.99998
121.60250,0.49500,0.00005,0.00000,0.99995
121.70250,0.49500,0.00007,0.00000,0.99993
121.80250,0.49500,0.00025,0.00000,0.99975
121.90250,0.49500,0.00017,0.00000,0.99983
122.00250,0.49500,0.00177,0.00000,0.99823
122.10250,0.49500,0.00292,0.00000,0.99708
122.20250,0.49500,0.00420,0.00000,0.99580
122.30250,0.49500,0.00095,0.00000,0.99905
122.40250,0.49500,0.00016,0.00000,0.99984
122.50250,0.49500,0.00006,0.00000,0.99994
122.60250,0.49500,0.00003,0.00000,0.99997
122.70250,0.49500,0.00010,0.00000,0.99990
122.80250,0.49500,0.00057,0.00000,0.99943
122.90250,0.49500,0.00016,0.00000,0.99984
123.00250,0.49500,0.00007,0.00000,0.99993
123.10250,0.49500,0.00050,0.00000,0.99950
123.20250,0.49500,0.00049,0.00000,0.99951
123.30250,0.49500,0.00034,0.00000,0.99966
123.40250,0.49500,0.00014,0.00000,0.99986
123.50250,0.49500,0.00007,0.00000,0.99993
123.60250,0.49500,0.00008,0.00000,0.99992
123.70250,0.49500,0.00070,0.00000,0.99930
123.80250,0.49500,0.00143,0.00000,0.99857
123.90250,0.49500,0.00139,0.00000,0.99861
124.00250,0.49500,0.00493,0.00000,0.99507
124.10250,0.49500,0.00017,0.00000,0.99983
124.20250,0.49500,0.00041,0.00000,0.99959
124.30250,0.49500,0.00195,0.00000,0.99805
124.40250,0.49500,0.00044,0.00000,0.99956
124.50250,0.49500,0.00220,0.00000,0.99780
124.60250,0.49500,0.00163,0.00000,0.99837
124.70250,0.49500,0.00129,0.00000,0.99871
124.80250,0.49500,0.00731,0.00000,0.99269
124.90250,0.49500,0.20112,0.00000,0.79888
125.00250,0.49500,0.04878,0.00000,0.95122
125.10250,0.49500,0.00291,0.00000,0.99709
125.20250,0.49500,0.00061,0.00000,0.99940
125.30250,0.49500,0.00028,0.00000,0.99972
125.40250,0.49500,0.00037,0.00000,0.99963
125.50250,0.49500,0.00063,0.00000,0.99937
125.60250,0.49500,0.00020,0.00000,0.99980
125.70250,0.49500,0.00008,0.00000,0.99992
125.80250,0.49500,0.00003,0.00000,0.99997
125.90250,0.49500,0.00006,0.00000,0.99994
126.00250,0.49500,0.00018,0.00000,0.99982
126.10250,0.49500,0.00006,0.00000,0.99994
126.20250,0.49500,0.00048,0.00000,0.99952
126.30250,0.49500,0.00268,0.00000,0.99732
126.40250,0.49500,0.00733,0.00000,0.99267
126.50250,0.49500,0.00919,0.00000,0.99081
126.60250,0.49500,0.00382,0.00000,0.99618
126.70250,0.49500,0.00005,0.00000,0.99995
126.80250,0.49500,0.00014,0.00000,0.99986
126.90250,0.49500,0.00019,0.00000,0.99981
127.00250,0.49500,0.00017,0.00000,0.99983
127.10250,0.49500,0.00027,0.00000,0.99973
127.20250,0.49500,0.00011,0.00000,0.99989
127.30250,0.49500,0.00019,0.00000,0.99981
127.40250,0.49500,0.00015,0.00000,0.99985
127.50250,0.49500,0.00004,0.00000,0.99996
127.60250,0.49500,0.00023,0.00000,0.99977
127.70250,0.49500,0.00065,0.00000,0.99935
127.80250,0.49500,0.00064,0.00000,0.99936
127.90250,0.49501,0.00291,0.00000,0.99709
128.00250,0.49500,0.00479,0.00000,0.99521
128.10249,0.49501,0.00043,0.00000,0.99957
128.20250,0.49500,0.00140,0.00000,0.99860
128.30251,0.49500,0.00081,0.00000,0.99919
128.40250,0.49501,0.00024,0.00000,0.99976
128.50250,0.49500,0.00065,0.00000,0.99935
128.60249,0.49501,0.00010,0.00000,0.99990
128.70250,0.49500,0.00002,0.00000,0.99998
128.80251,0.49500,0.00022,0.00000,0.99978
128.90250,0.49501,0.00092,0.00000,0.99908
129.00250,0.49500,0.00249,0.00000,0.99751
129.10249,0.49501,0.00047,0.00000,0.99953
129.20250,0.49500,0.00079,0.00000,0.99921
129.30251,0.49500,0.00089,0.00000,0.99911
129.40250,0.49501,0.01515,0.00000,0.98485
129.50250,0.49500,0.00741,0.00000,0.99259
129.60249,0.49501,0.00080,0.00000,0.99920
129.70250,0.49500,0.00090,0.00000,0.99910
129.80251,0.49500,0.00254,0.00000,0.99746
129.90250,0.49501,0.00264,0.00000,0.99736
130.00250,0.49500,0.00020,0.00000,0.99980
130.10249,0.49501,0.00015,0.00000,0.99985
130.20250,0.49500,0.00040,0.00000,0.99961
130.30251,0.49500,0.00620,0.00000,0.99380
130.40250,0.49501,0.00277,0.00000,0.99723
130.50250,0.49500,0.00534,0.00000,0.99466
130.60249,0.49501,0.00659,0.00000,0.99341
130.70250,0.49500,0.00360,0.00000,0.99640
130.80251,0.49500,0.00297,0.00000,0.99703
130.90250,0.49501,0.00547,0.00000,0.99453
131.00250,0.49500,0.00020,0.00000,0.99980
131.10249,0.49501,0.00010,0.00000,0.99990
131.20250,0.49500,0.00264,0.00000,0.99736
131.30251,0.49500,0.00220,0.00000,0.99780
131.40250,0.49501,0.01708,0.00000,0.98292
131.50250,0.49500,0.04532,0.00000,0.95468
131.60249,0.49501,0.00774,0.00000,0.99226
131.70250,0.49500,0.00765,0.00000,0.99235
131.80251,0.49500,0.00635,0.00000,0.99365
131.90250,0.49501,0.00090,0.00000,0.99910
132.00250,0.49500,0.00112,0.00000,0.99888
132.10249,0.49501,0.00031,0.00000,0.99969
132.20250,0.49500,0.00020,0.00000,0.99980
132.30251,0.49500,0.00010,0.00000,0.99990
132.40250,0.49501,0.00007,0.00000,0.99993
132.50250,0.49500,0.00010,0.00000,0.99990
132.60249,0.49501,0.00012,0.00000,0.99988
132.70250,0.49500,0.00006,0.00000,0.99994
132.80251,0.49500,0.00035,0.00000,0.99965
132.90250,0.49501,0.00022,0.00000,0.99978
133.00250,0.49500,0.00149,0.00000,0.99851
133.10249,0.49501,0.00061,0.00000,0.99939
133.20250,0.49500,0.00062,0.00000,0.99938
133.30251,0.49500,0.00016,0.00000,0.99984
133.40250,0.49501,0.00188,0.00000,0.99812
133.50250,0.49500,0.00027,0.00000,0.99973
133.60249,0.49501,0.00019,0.00000,0.99981
133.70250,0.49500,0.00102,0.00000,0.99898
133.80251,0.49500,0.00406,0.00000,0.99594
133.90250,0.49501,0.02249,0.00000,0.97751
134.00250,0.49500,0.00937,0.00000,0.99063
134.10249,0.49501,0.00156,0.00000,0.99844
134.20250,0.49500,0.00029,0.00000,0.99971
134.30251,0.49500,0.00011,0.00000,0.99989
134.40250,0.49501,0.00137,0.00000,0.99863
134.50250,0.49500,0.00291,0.00000,0.99709
134.60249,0.49501,0.00504,0.00000,0.99496
134.70250,0.49500,0.00772,0.00000,0.99228
134.80251,0.49500,0.01046,0.00000,0.98954
134.90250,0.49501,0.00042,0.00000,0.99958
135.00250,0.49500,0.00216,0.00000,0.99784
135.10249,0.49501,0.00058,0.00000,0.99942
135.20250,0.49500,0.00118,0.00000,0.99882
135.30251,0.49500,0.00437,0.00000,0.99563
135.40250,0.49501,0.00176,0.00000,0.99824
135.50250,0.49500,0.00023,0.00000,0.99977
135.60249,0.49501,0.00028,0.00000,0.99972
135.70250,0.49500,0.00358,0.00000,0.99642
135.80251,0.49500,0.00102,0.00000,0.99898
135.90250,0.49501,0.00016,0.00000,0.99984
136.00250,0.49500,0.00039,0.00000,0.99961
136.10249,0.49501,0.00043,0.00000,0.99957
136.20250,0.49500,0.00064,0.00000,0.99936
136.30251,0.49500,0.00119,0.00000,0.99881
136.40250,0.49501,0.00340,0.00000,0.99660
136.50250,0.49500,0.00009,0.00000,0.99991
136.60249,0.49501,0.00038,0.00000,0.99962
136.70250,0.49500,0.00049,0.00000,0.99951
136.80251,0.49500,0.00141,0.00000,0.99859
136.90250,0.49501,0.01186,0.00000,0.98814
137.00250,0.49500,0.00542,0.00000,0.99458
137.10249,0.49501,0.00087,0.00000,0.99913
137.20250,0.49500,0.00031,0.00000,0.99969
137.30251,0.49500,0.00048,0.00000,0.99952
137.40250,0.49501,0.00008,0.00000,0.99992
137.50250,0.49500,0.00019,0.00000,0.99981
137.60249,0.49501,0.00023,0.00000,0.99977
137.70250,0.49500,0.00004,0.00000,0.99996
137.80251,0.49500,0.00005,0.00000,0.99995
137.90250,0.49501,0.00009,0.00000,0.99991
138.00250,0.49500,0.00055,0.00000,0.99945
138.10249,0.49501,0.00052,0.00000,0.99948
138.20250,0.49500,0.00014,0.00000,0.99986
138.30251,0.49500,0.00467,0.00000,0.99533
138.40250,0.49501,0.00412,0.00000,0.99588
138.50250,0.49500,0.00257,0.00000,0.99743
138.60249,0.49501,0.00197,0.00000,0.99803
138.70250,0.49500,0.00025,0.00000,0.99975
138.80251,0.49500,0.00012,0.00000,0.99988
138.90250,0.49501,0.00012,0.00000,0.99988
139.00250,0.49500,0.00036,0.00000,0.99964
139.10249,0.49501,0.00270,0.00000,0.99730
139.20250,0.49500,0.00432,0.00000,0.99568
139.30251,0.49500,0.00479,0.00000,0.99521
139.40250,0.49501,0.00510,0.00000,0.99490
139.50250,0.49500,0.00207,0.00000,0.99793
139.60249,0.49501,0.03304,0.00000,0.96696
139.70250,0.49500,0.01085,0.00000,0.98915
139.80251,0.49500,0.00618,0.00000,0.99382
139.90250,0.49501,0.00489,0.00000,0.99511
140.00250,0.49500,0.00019,0.00000,0.99981
140.10249,0.49501,0.00077,0.00000,0.99923
140.20250,0.49500,0.00377,0.00000,0.99623
140.30251,0.49500,0.00451,0.00000,0.99549
140.40250,0.49501,0.00253,0.00000,0.99747
140.50250,0.49500,0.00800,0.00000,0.99200
140.60249,0.49501,0.00405,0.00000,0.99595
140.70250,0.49500,0.00253,0.00000,0.99747
140.80251,0.49500,0.00376,0.00000,0.99624
140.90250,0.49501,0.00125,0.00000,0.99875
141.00250,0.49500,0.00120,0.00000,0.99880
141.10249,0.49501,0.00008,0.00000,0.99992
141.20250,0.49500,0.00006,0.00000,0.99994
141.30251,0.49500,0.00002,0.00000,0.99998
141.40250,0.49501,0.00012,0.00000,0.99988
141.50250,0.49500,0.00007,0.00000,0.99993
141.60249,0.49501,0.00020,0.00000,0.99980
141.70250,0.49500,0.00021,0.00000,0.99979
141.80251,0.49500,0.00700,0.00000,0.99300
141.90250,0.49501,0.00027,0.00000,0.99973
142.00250,0.49500,0.02599,0.00000,0.97401
142.10249,0.49501,0.28502,0.00000,0.71498
142.20250,0.49500,0.38128,0.00000,0.61872
142.30251,0.49500,0.28264,0.00000,0.71736
142.40250,0.49501,0.18172,0.00000,0.81828
142.50250,0.49500,0.02899,0.00000,0.97101
142.60249,0.49501,0.04429,0.00000,0.95571
142.70250,0.49500,0.00012,0.00000,0.99988
142.80251,0.49500,0.00204,0.00000,0.99796
142.90250,0.49501,0.00112,0.00000,0.99888
143.00250,0.49500,0.00018,0.00000,0.99982
143.10249,0.49501,0.00046,0.00000,0.99954
143.20250,0.49500,0.00014,0.00000,0.99986
143.30251,0.49500,0.00048,0.00000,0.99952
143.40250,0.49501,0.00163,0.00000,0.99837
143.50250,0.49500,0.00073,0.00000,0.99927
143.60249,0.49501,0.00096,0.00000,0.99904
143.70250,0.49500,0.02817,0.00000,0.97183
143.80251,0.49500,0.00117,0.00000,0.99883
143.90250,0.49501,0.00388,0.00000,0.99612
144.00250,0.49500,0.00013,0.00000,0.99987
144.10249,0.49501,0.00142,0.00000,0.99858
144.20250,0.49500,0.00038,0.00000,0.99962
144.30251,0.49500,0.00011,0.00000,0.99989
144.40250,0.49501,0.00028,0.00000,0.99972
144.50250,0.49500,0.00099,0.00000,0.99901
144.60249,0.49501,0.00013,0.00000,0.99987
144.70250,0.49500,0.00044,0.00000,0.99956
144.80251,0.49500,0.00028,0.00000,0.99972
144.90250,0.49501,0.00122,0.00000,0.99878
145.00250,0.49500,0.00074,0.00000,0.99926
145.10249,0.49501,0.00100,0.00000,0.99900
145.20250,0.49500,0.00014,0.00000,0.99986
145.30251,0.49500,0.00011,0.00000,0.99989
145.40250,0.49501,0.00055,0.00000,0.99945
145.50250,0.49500,0.01213,0.00000,0.98787
145.60249,0.49501,0.00503,0.00000,0.99497
145.70250,0.49500,0.02636,0.00000,0.97364
145.80251,0.49500,0.00215,0.00000,0.99785
145.90250,0.49501,0.00009,0.00000,0.99991
146.00250,0.49500,0.00017,0.00000,0.99983
146.10249,0.49501,0.00026,0.00000,0.99974
146.20250,0.49500,0.00009,0.00000,0.99991
146.30251,0.49500,0.00002,0.00000,0.99998
146.40250,0.49501,0.00014,0.00000,0.99986
146.50250,0.49500,0.00003,0.00000,0.99997
146.60249,0.49501,0.00020,0.00000,0.99980
146.70250,0.49500,0.00279,0.00000,0.99721
146.80251,0.49500,0.00499,0.00000,0.99501
146.90250,0.49501,0.08357,0.00000,0.91643
147.00250,0.49500,0.00340,0.00000,0.99660
147.10249,0.49501,0.01258,0.00000,0.98742
147.20250,0.49500,0.00239,0.00000,0.99761
147.30251,0.49500,0.00202,0.00000,0.99798
147.40250,0.49501,0.00889,0.00000,0.99111
147.50250,0.49500,0.00099,0.00000,0.99901
147.60249,0.49501,0.00034,0.00000,0.99966
147.70250,0.49500,0.00006,0.00000,0.99994
147.80251,0.49500,0.00007,0.00000,0.99993
147.90250,0.49501,0.00003,0.00000,0.99997
148.00250,0.49500,0.00006,0.00000,0.99994
148.10249,0.49501,0.00053,0.00000,0.99947
148.20250,0.49500,0.00012,0.00000,0.99988
148.30251,0.49500,0.00087,0.00000,0.99913
148.40250,0.49501,0.00192,0.00000,0.99808
148.50250,0.49500,0.00574,0.00000,0.99426
148.60249,0.49501,0.01905,0.00000,0.98095
148.70250,0.49500,0.00087,0.00000,0.99913
148.80251,0.49500,0.00092,0.00000,0.99908
148.90250,0.49501,0.00285,0.00000,0.99715
149.00250,0.49500,0.00211,0.00000,0.99789
149.10249,0.49501,0.03163,0.00000,0.96837
149.20250,0.49500,0.00059,0.00000,0.99941
149.30251,0.49500,0.00184,0.00000,0.99816
149.40250,0.49501,0.00052,0.00000,0.99948
149.50250,0.49500,0.00008,0.00000,0.99992
149.60249,0.49501,0.00141,0.00000,0.99859
149.70250,0.49500,0.00490,0.00000,0.99510
149.80251,0.49500,0.00359,0.00000,0.99641
149.90250,0.49501,0.04787,0.00000,0.95213
150.00250,0.49500,0.00380,0.00000,0.99620
150.10249,0.49501,0.00017,0.00000,0.99983
150.20250,0.49500,0.00030,0.00000,0.99970
150.30251,0.49500,0.00063,0.00000,0.99937
150.40250,0.49501,0.00005,0.00000,0.99995
150.50250,0.49500,0.00042,0.00000,0.99958
150.60249,0.49501,0.00012,0.00000,0.99988
150.70250,0.49500,0.00019,0.00000,0.99981
150.80251,0.49500,0.00134,0.00000,0.99866
150.90250,0.49501,0.00097,0.00000,0.99903
151.00250,0.49500,0.00087,0.00000,0.99913
151.10249,0.49501,0.00043,0.00000,0.99957
151.20250,0.49500,0.00089,0.00000,0.99911
151.30251,0.49500,0.00046,0.00000,0.99954
151.40250,0.49501,0.00063,0.00000,0.99937
151.50250,0.49500,0.00044,0.00000,0.99956
151.60249,0.49501,0.00051,0.00000,0.99949
151.70250,0.49500,0.00019,0.00000,0.99981
151.80251,0.49500,0.00009,0.00000,0.99991
151.90250,0.49501,0.00013,0.00000,0.99987
152.00250,0.49500,0.00045,0.00000,0.99955
152.10249,0.49501,0.00052,0.00000,0.99948
152.20250,0.49500,0.00254,0.00000,0.99746
152.30251,0.49500,0.00030,0.00000,0.99970
152.40250,0.49501,0.00010,0.00000,0.99990
152.50250,0.49500,0.00014,0.00000,0.99986
152.60249,0.49501,0.00034,0.00000,0.99966
152.70250,0.49500,0.00007,0.00000,0.99993
152.80251,0.49500,0.00043,0.00000,0.99957
152.90250,0.49501,0.00030,0.00000,0.99970
153.00250,0.49500,0.00010,0.00000,0.99990
153.10249,0.49501,0.00175,0.00000,0.99825
153.20250,0.49500,0.00042,0.00000,0.99958
153.30251,0.49500,0.00328,0.00000,0.99672
153.40250,0.49501,0.00130,0.00000,0.99870
153.50250,0.49500,0.00035,0.00000,0.99965
153.60249,0.49501,0.00042,0.00000,0.99958
153.70250,0.49500,0.00027,0.00000,0.99973
153.80251,0.49500,0.00011,0.00000,0.99989
153.90250,0.49501,0.00013,0.00000,0.99987
154.00250,0.49500,0.00006,0.00000,0.99994
154.10249,0.49501,0.00020,0.00000,0.99980
154.20250,0.49500,0.00018,0.00000,0.99982
154.30251,0.49500,0.00098,0.00000,0.99902
154.40250,0.49501,0.00401,0.00000,0.99599
154.50250,0.49500,0.00069,0.00000,0.99931
154.60249,0.49501,0.00030,0.00000,0.99970
154.70250,0.49500,0.00013,0.00000,0.99987
154.80251,0.49500,0.00001,0.00000,0.99999
154.90250,0.49501,0.00001,0.00000,0.99999
155.00250,0.49500,0.00027,0.00000,0.99973
155.10249,0.49501,0.00199,0.00000,0.99801
155.20250,0.49500,0.01232,0.00000,0.98768
155.30251,0.49500,0.01398,0.00000,0.98602
155.40250,0.49501,0.00102,0.00000,0.99898
155.50250,0.49500,0.00082,0.00000,0.99918
155.60249,0.49501,0.00018,0.00000,0.99982
155.70250,0.49500,0.00313,0.00000,0.99687
155.80251,0.49500,0.00341,0.00000,0.99659
155.90250,0.49501,0.03923,0.00000,0.96077
156.00250,0.49500,0.02790,0.00000,0.97210
156.10249,0.49501,0.00597,0.00000,0.99403
156.20250,0.49500,0.00008,0.00000,0.99992
156.30251,0.49500,0.00009,0.00000,0.99991
156.40250,0.49501,0.00011,0.00000,0.99989
156.50250,0.49500,0.00006,0.00000,0.99994
156.60249,0.49501,0.00002,0.00000,0.99998
156.70250,0.49500,0.00002,0.00000,0.99998
156.80251,0.49500,0.00015,0.00000,0.99985
156.90250,0.49501,0.00008,0.00000,0.99992
157.00250,0.49500,0.00005,0.00000,0.99995
157.10249,0.49501,0.00007,0.00000,0.99993
157.20250,0.49500,0.00137,0.00000,0.99863
157.30251,0.49500,0.00069,0.00000,0.99931
157.40250,0.49501,0.00228,0.00000,0.99772
157.50250,0.49500,0.00115,0.00000,0.99884
157.60249,0.49501,0.00058,0.00000,0.99942
157.70250,0.49500,0.00007,0.00000,0.99993
157.80251,0.49500,0.00961,0.00000,0.99039
157.90250,0.49501,0.09617,0.00000,0.90383
158.00250,0.49500,0.13488,0.00000,0.86512
158.10249,0.49501,0.33655,0.00000,0.66345
158.20250,0.49500,0.01543,0.00000,0.98457
158.30251,0.49500,0.00998,0.00000,0.99002
158.40250,0.49501,0.01401,0.00000,0.98599
158.50250,0.49500,0.00080,0.00000,0.99920
158.60249,0.49501,0.00141,0.00000,0.99859
158.70250,0.49500,0.00009,0.00000,0.99991
158.80251,0.49500,0.00010,0.00000,0.99990
158.90250,0.49501,0.00002,0.00000,0.99998
159.00250,0.49500,0.00003,0.00000,0.99997
159.10249,0.49501,0.00021,0.00000,0.99979
159.20250,0.49500,0.00010,0.00000,0.99990
159.30251,0.49500,0.00066,0.00000,0.99934
159.40250,0.49501,0.00007,0.00000,0.99993
159.50250,0.49500,0.00019,0.00000,0.99981
159.60249,0.49501,0.00019,0.00000,0.99981
159.70250,0.49500,0.00013,0.00000,0.99987
159.80251,0.49500,0.00053,0.00000,0.99947
159.90250,0.49501,0.00094,0.00000,0.99906
160.00250,0.49500,0.00015,0.00000,0.99985
160.10249,0.49501,0.00015,0.00000,0.99985
160.20250,0.49500,0.00026,0.00000,0.99974
160.30251,0.49500,0.00019,0.00000,0.99981
160.40250,0.49501,0.00007,0.00000,0.99993
160.50250,0.49500,0.00005,0.00000,0.99995
160.60249,0.49501,0.00040,0.00000,0.99960
160.70250,0.49500,0.00008,0.00000,0.99992
160.80251,0.49500,0.00051,0.00000,0.99949
160.90250,0.49501,0.00135,0.00000,0.99865
161.00250,0.49500,0.01002,0.00000,0.98998
161.10249,0.49501,0.00258,0.00000,0.99742
161.20250,0.49500,0.00430,0.00000,0.99570
161.30251,0.49500,0.01237,0.00000,0.98763
161.40250,0.49501,0.05060,0.00000,0.94940
161.50250,0.49500,0.00302,0.00000,0.99698
161.60249,0.49501,0.00999,0.00000,0.99001
161.70250,0.49500,0.00370,0.00000,0.99630
161.80251,0.49500,0.00019,0.00000,0.99981
161.90250,0.49501,0.00067,0.00000,0.99933
162.00250,0.49500,0.00030,0.00000,0.99970
162.10249,0.49501,0.00247,0.00000,0.99753
162.20250,0.49500,0.00121,0.00000,0.99879
162.30251,0.49500,0.00119,0.00000,0.99881
162.40250,0.49501,0.00024,0.00000,0.99976
162.50250,0.49500,0.00025,0.00000,0.99975
162.60249,0.49501,0.00048,0.00000,0.99952
162.70250,0.49500,0.00102,0.00000,0.99898
162.80251,0.49500,0.00037,0.00000,0.99963
162.90250,0.49501,0.00034,0.00000,0.99966
163.00250,0.49500,0.01298,0.00000,0.98702
163.10249,0.49501,0.00131,0.00000,0.99869
163.20250,0.49500,0.00064,0.00000,0.99936
163.30251,0.49500,0.00049,0.00000,0.99951
163.40250,0.49501,0.00073,0.00000,0.99927
163.50250,0.49500,0.00036,0.00000,0.99964
163.60249,0.49501,0.00029,0.00000,0.99971
163.70250,0.49500,0.00006,0.00000,0.99994
163.80251,0.49500,0.00005,0.00000,0.99995
163.90250,0.49501,0.00015,0.00000,0.99985
164.00250,0.49500,0.00027,0.00000,0.99973
164.10249,0.49501,0.00172,0.00000,0.99828
164.20250,0.49500,0.00490,0.00000,0.99510
164.30251,0.49500,0.00286,0.00000,0.99714
164.40250,0.49501,0.00218,0.00000,0.99782
164.50250,0.49500,0.00459,0.00000,0.99541
164.60249,0.49501,0.00242,0.00000,0.99758
164.70250,0.49500,0.00853,0.00000,0.99147
164.80251,0.49500,0.00172,0.00000,0.99828
164.90250,0.49501,0.00068,0.00000,0.99932
165.00250,0.49500,0.00139,0.00000,0.99861
165.10249,0.49501,0.00581,0.00000,0.99419
165.20250,0.49500,0.00041,0.00000,0.99959
165.30251,0.49500,0.00048,0.00000,0.99952
165.40250,0.49501,0.00149,0.00000,0.99851
165.50250,0.49500,0.02393,0.00000,0.97607
165.60249,0.49501,0.00944,0.00000,0.99056
165.70250,0.49500,0.00095,0.00000,0.99905
165.80251,0.49500,0.00054,0.00000,0.99946
165.90250,0.49501,0.00016,0.00000,0.99984
166.00250,0.49500,0.00047,0.00000,0.99953
166.10249,0.49501,0.00455,0.00000,0.99545
166.20250,0.49500,0.00169,0.00000,0.99831
166.30251,0.49500,0.00453,0.00000,0.99547
166.40250,0.49501,0.00022,0.00000,0.99978
166.50250,0.49500,0.00148,0.00000,0.99852
166.60249,0.49501,0.00014,0.00000,0.99986
166.70250,0.49500,0.00074,0.00000,0.99926
166.80251,0.49500,0.00488,0.00000,0.99512
166.90250,0.49501,0.00052,0.00000,0.99948
167.00250,0.49500,0.04199,0.00000,0.95801
167.10249,0.49501,0.06478,0.00000,0.93522
