Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.01197,0.98496,0.00308
111.50250,0.49500,0.05173,0.89852,0.04975
111.60250,0.49500,0.02261,0.96430,0.01310
111.70250,0.49500,0.00579,0.98924,0.00497
111.80250,0.49500,0.01372,0.95868,0.02760
111.90250,0.49500,0.01402,0.96489,0.02109
112.00250,0.49500,0.09842,0.86668,0.03491
112.10250,0.49500,0.01529,0.97190,0.01281
112.20250,0.49500,0.02261,0.96622,0.01117
112.30250,0.49500,0.03037,0.94137,0.02825
112.40250,0.49500,0.02783,0.96796,0.00421
112.50250,0.49500,0.09572,0.86027,0.04401
112.60250,0.49500,0.02313,0.95599,0.02089
112.70250,0.49500,0.02765,0.96064,0.01171
112.80250,0.49500,0.00580,0.98775,0.00645
112.90250,0.49500,0.01623,0.96673,0.01705
113.00250,0.49500,0.02744,0.93675,0.03582
113.10250,0.49500,0.01204,0.96022,0.02774
113.20250,0.49500,0.03691,0.95496,0.00813
113.30250,0.49500,0.04417,0.90242,0.05340
113.40250,0.49500,0.01505,0.97571,0.00923
113.50250,0.49500,0.02598,0.93092,0.04310
113.60250,0.49500,0.01096,0.96751,0.02154
113.70250,0.49500,0.06938,0.91147,0.01915
113.80250,0.49500,0.06022,0.91570,0.02408
113.90250,0.49500,0.11653,0.84176,0.04171
114.00250,0.49500,0.02926,0.93165,0.03909
114.10250,0.49500,0.01652,0.95869,0.02478
114.20250,0.49500,0.00829,0.97555,0.01616
114.30250,0.49500,0.00516,0.94628,0.04856
114.40250,0.49500,0.00520,0.98155,0.01325
114.50250,0.49500,0.00807,0.97563,0.01631
114.60250,0.49500,0.00613,0.98345,0.01042
114.70250,0.49500,0.03718,0.93884,0.02397
114.80250,0.49500,0.01397,0.97619,0.00984
114.90250,0.49500,0.01739,0.94749,0.03512
115.00250,0.49500,0.00937,0.98082,0.00981
115.10250,0.49500,0.00376,0.95912,0.03713
115.20250,0.49500,0.00335,0.99036,0.00629
115.30250,0.49500,0.00787,0.98377,0.00836
115.40250,0.49500,0.00891,0.90579,0.08529
115.50250,0.49500,0.01820,0.96299,0.01881
115.60250,0.49500,0.00986,0.96298,0.02716
115.70250,0.49500,0.00770,0.97524,0.01706
115.80250,0.49500,0.00988,0.96693,0.02319
115.90250,0.49500,0.00469,0.97925,0.01606
116.00250,0.49500,0.01772,0.97290,0.00938
116.10250,0.49500,0.02091,0.95225,0.02684
116.20250,0.49500,0.02532,0.95211,0.02257
116.30250,0.49500,0.01703,0.94931,0.03366
116.40250,0.49500,0.00903,0.93486,0.05610
116.50250,0.49500,0.00310,0.99215,0.00475
116.60250,0.49500,0.00305,0.99167,0.00527
116.70250,0.49500,0.00665,0.98088,0.01246
116.80250,0.49500,0.01007,0.95650,0.03343
116.90250,0.49500,0.00640,0.98363,0.00998
117.00250,0.49500,0.00751,0.96052,0.03197
117.10250,0.49500,0.00660,0.98112,0.01228
117.20250,0.49500,0.01855,0.96319,0.01826
117.30250,0.49500,0.00998,0.97782,0.01220
117.40250,0.49500,0.00765,0.98244,0.00990
117.50250,0.49500,0.00324,0.96550,0.03126
117.60250,0.49500,0.00339,0.98510,0.01151
117.70250,0.49500,0.00297,0.97636,0.02066
117.80250,0.49500,0.00519,0.97579,0.01902
117.90250,0.49500,0.00423,0.98351,0.01226
118.00250,0.49500,0.01295,0.97817,0.00888
118.10250,0.49500,0.00573,0.98818,0.00609
118.20250,0.49500,0.00459,0.98853,0.00688
118.30250,0.49500,0.00963,0.96216,0.02821
118.40250,0.49500,0.00402,0.99031,0.00567
118.50250,0.49500,0.00433,0.98549,0.01018
118.60250,0.49500,0.00678,0.97160,0.02162
118.70250,0.49500,0.00981,0.96255,0.02764
118.80250,0.49500,0.00608,0.98316,0.01077
118.90250,0.49500,0.00376,0.97958,0.01666
119.00250,0.49500,0.01368,0.97297,0.01335
119.10250,0.49500,0.00732,0.98658,0.00609
119.20250,0.49500,0.03533,0.95417,0.01050
119.30250,0.49500,0.00970,0.97122,0.01908
119.40250,0.49500,0.00611,0.98923,0.00466
119.50250,0.49500,0.00274,0.99291,0.00435
119.60250,0.49500,0.01252,0.97318,0.01430
119.70250,0.49500,0.00616,0.99192,0.00192
119.80250,0.49500,0.00824,0.98362,0.00813
119.90250,0.49500,0.00573,0.98364,0.01062
120.00250,0.49500,0.00374,0.98682,0.00943
120.10250,0.49500,0.00864,0.98238,0.00897
120.20250,0.49500,0.00354,0.98700,0.00945
120.30250,0.49500,0.00653,0.98231,0.01116
120.40250,0.49500,0.00324,0.98583,0.01093
120.50250,0.49500,0.01145,0.98442,0.00413
120.60250,0.49500,0.02282,0.96791,0.00927
120.70250,0.49500,0.00926,0.98324,0.00750
120.80250,0.49500,0.02155,0.96966,0.00880
120.90250,0.49500,0.01562,0.97852,0.00586
121.00250,0.49500,0.02461,0.95909,0.01629
121.10250,0.49500,0.01712,0.96452,0.01836
121.20250,0.49500,0.01098,0.98295,0.00608
121.30250,0.49500,0.01543,0.94011,0.04446
121.40250,0.49500,0.00648,0.98776,0.00577
121.50250,0.49500,0.02121,0.95846,0.02033
121.60250,0.49500,0.01223,0.97349,0.01428
121.70250,0.49500,0.00651,0.98683,0.00667
121.80250,0.49500,0.00801,0.98511,0.00687
121.90250,0.49500,0.00344,0.99231,0.00425
122.00250,0.49500,0.00360,0.98171,0.01469
122.10250,0.49500,0.01803,0.96225,0.01972
122.20250,0.49500,0.01662,0.95212,0.03126
122.30250,0.49500,0.02645,0.95668,0.01687
122.40250,0.49500,0.02322,0.92578,0.05100
122.50250,0.49500,0.02047,0.97271,0.00682
122.60250,0.49500,0.00670,0.97615,0.01715
122.70250,0.49500,0.02259,0.97200,0.00541
122.80250,0.49500,0.01783,0.97685,0.00532
122.90250,0.49500,0.00872,0.97711,0.01417
123.00250,0.49500,0.00753,0.97988,0.01259
123.10250,0.49500,0.00430,0.99331,0.00238
123.20250,0.49500,0.00840,0.97509,0.01651
123.30250,0.49500,0.00544,0.98466,0.00990
123.40250,0.49500,0.00550,0.98226,0.01224
123.50250,0.49500,0.00191,0.98835,0.00974
123.60250,0.49500,0.00411,0.98797,0.00792
123.70250,0.49500,0.00630,0.99039,0.00331
123.80250,0.49500,0.00679,0.98168,0.01154
123.90250,0.49500,0.00385,0.98564,0.01051
124.00250,0.49500,0.00798,0.98514,0.00688
124.10250,0.49500,0.00160,0.99300,0.00540
124.20250,0.49500,0.00295,0.99179,0.00526
124.30250,0.49500,0.00360,0.99186,0.00454
124.40250,0.49500,0.00325,0.98982,0.00692
124.50250,0.49500,0.00401,0.97950,0.01649
124.60250,0.49500,0.00772,0.98689,0.00540
124.70250,0.49500,0.01308,0.96106,0.02586
124.80250,0.49500,0.01883,0.94806,0.03311
124.90250,0.49500,0.01568,0.96836,0.01596
125.00250,0.49500,0.00913,0.98305,0.00782
125.10250,0.49500,0.03111,0.94252,0.02636
125.20250,0.49500,0.01396,0.96354,0.02250
125.30250,0.49500,0.02410,0.94385,0.03205
125.40250,0.49500,0.03631,0.94115,0.02254
125.50250,0.49500,0.04388,0.91040,0.04571
125.60250,0.49500,0.04594,0.94597,0.00808
125.70250,0.49500,0.04396,0.94282,0.01322
125.80250,0.49500,0.01588,0.97079,0.01333
125.90250,0.49500,0.01116,0.97517,0.01367
126.00250,0.49500,0.00976,0.96140,0.02884
126.10250,0.49500,0.00339,0.96859,0.02802
126.20250,0.49500,0.00551,0.96809,0.02640
126.30250,0.49500,0.00523,0.94819,0.04658
126.40250,0.49500,0.00654,0.98516,0.00830
126.50250,0.49500,0.00873,0.97260,0.01866
126.60250,0.49500,0.01476,0.95620,0.02904
126.70250,0.49500,0.01071,0.96545,0.02383
126.80250,0.49500,0.00955,0.96813,0.02232
126.90250,0.49500,0.00871,0.96998,0.02132
127.00250,0.49500,0.00488,0.98602,0.00910
127.10250,0.49500,0.00551,0.98208,0.01241
127.20250,0.49500,0.00488,0.97336,0.02176
127.30250,0.49500,0.01313,0.97264,0.01423
127.40250,0.49500,0.01210,0.94954,0.03836
127.50250,0.49500,0.00884,0.96600,0.02516
127.60250,0.49500,0.00811,0.96909,0.02280
127.70250,0.49500,0.01186,0.98197,0.00617
127.80250,0.49500,0.00974,0.97744,0.01282
127.90250,0.49501,0.03416,0.94805,0.01779
128.00250,0.49500,0.01662,0.96643,0.01695
128.10249,0.49501,0.01896,0.97416,0.00688
128.20250,0.49500,0.00607,0.97675,0.01718
128.30251,0.49500,0.00552,0.98247,0.01201
128.40250,0.49501,0.00537,0.97091,0.02373
128.50250,0.49500,0.01429,0.97199,0.01372
128.60249,0.49501,0.01254,0.98095,0.00651
128.70250,0.49500,0.01052,0.95582,0.03366
128.80251,0.49500,0.00438,0.98820,0.00743
128.90250,0.49501,0.00992,0.97322,0.01686
129.00250,0.49500,0.00941,0.97779,0.01279
129.10249,0.49501,0.03554,0.91095,0.05351
129.20250,0.49500,0.03489,0.92479,0.04032
129.30251,0.49500,0.06120,0.92686,0.01194
129.40250,0.49501,0.06380,0.89909,0.03711
129.50250,0.49500,0.06434,0.92085,0.01480
129.60249,0.49501,0.03459,0.95722,0.00818
129.70250,0.49500,0.01171,0.97978,0.00851
129.80251,0.49500,0.01652,0.97599,0.00750
129.90250,0.49501,0.04994,0.94078,0.00928
130.00250,0.49500,0.04637,0.94115,0.01247
130.10249,0.49501,0.01971,0.95886,0.02143
130.20250,0.49500,0.01306,0.94653,0.04041
130.30251,0.49500,0.01126,0.97689,0.01185
130.40250,0.49501,0.00325,0.97945,0.01730
130.50250,0.49500,0.00634,0.98370,0.00996
130.60249,0.49501,0.00754,0.96760,0.02487
130.70250,0.49500,0.00813,0.98582,0.00606
130.80251,0.49500,0.02290,0.96111,0.01598
130.90250,0.49501,0.00919,0.98618,0.00463
131.00250,0.49500,0.01114,0.97962,0.00923
131.10249,0.49501,0.00994,0.95859,0.03147
131.20250,0.49500,0.00922,0.98490,0.00588
131.30251,0.49500,0.00586,0.98469,0.00945
131.40250,0.49501,0.01028,0.97557,0.01415
131.50250,0.49500,0.00476,0.98278,0.01246
131.60249,0.49501,0.00580,0.97812,0.01607
131.70250,0.49500,0.00345,0.98478,0.01177
131.80251,0.49500,0.00303,0.98872,0.00825
131.90250,0.49501,0.00183,0.96678,0.03139
132.00250,0.49500,0.00503,0.97987,0.01511
132.10249,0.49501,0.00456,0.97916,0.01628
132.20250,0.49500,0.00399,0.97733,0.01868
132.30251,0.49500,0.01087,0.94927,0.03986
132.40250,0.49501,0.00230,0.98870,0.00899
132.50250,0.49500,0.00504,0.98204,0.01292
132.60249,0.49501,0.01166,0.97568,0.01266
132.70250,0.49500,0.01550,0.96791,0.01660
132.80251,0.49500,0.00731,0.97151,0.02117
132.90250,0.49501,0.01558,0.94991,0.03451
133.00250,0.49500,0.00605,0.98261,0.01134
133.10249,0.49501,0.00428,0.98372,0.01200
133.20250,0.49500,0.00419,0.97884,0.01697
133.30251,0.49500,0.00343,0.98479,0.01178
133.40250,0.49501,0.00185,0.97826,0.01990
133.50250,0.49500,0.00382,0.98658,0.00960
133.60249,0.49501,0.00267,0.97905,0.01829
133.70250,0.49500,0.00780,0.97624,0.01597
133.80251,0.49500,0.02071,0.95524,0.02406
133.90250,0.49501,0.03366,0.94920,0.01713
134.00250,0.49500,0.02915,0.92944,0.04141
134.10249,0.49501,0.03461,0.91456,0.05083
134.20250,0.49500,0.00429,0.97729,0.01842
134.30251,0.49500,0.00259,0.98993,0.00748
134.40250,0.49501,0.00352,0.96208,0.03439
134.50250,0.49500,0.00354,0.98234,0.01412
134.60249,0.49501,0.00421,0.96863,0.02716
134.70250,0.49500,0.00410,0.95237,0.04352
134.80251,0.49500,0.00890,0.98486,0.00624
134.90250,0.49501,0.00443,0.98185,0.01372
135.00250,0.49500,0.00588,0.98334,0.01078
135.10249,0.49501,0.00977,0.92235,0.06788
135.20250,0.49500,0.00540,0.97915,0.01545
135.30251,0.49500,0.00949,0.97658,0.01393
135.40250,0.49501,0.00851,0.96414,0.02735
135.50250,0.49500,0.00488,0.96744,0.02768
135.60249,0.49501,0.00759,0.93433,0.05808
135.70250,0.49500,0.00440,0.97002,0.02558
135.80251,0.49500,0.00674,0.96552,0.02774
135.90250,0.49501,0.00573,0.97590,0.01837
136.00250,0.49500,0.00688,0.97841,0.01471
136.10249,0.49501,0.00379,0.98309,0.01312
136.20250,0.49500,0.00287,0.97359,0.02355
136.30251,0.49500,0.00500,0.97854,0.01646
136.40250,0.49501,0.00260,0.95318,0.04422
136.50250,0.49500,0.00294,0.95945,0.03760
136.60249,0.49501,0.00174,0.99006,0.00820
136.70250,0.49500,0.00482,0.96966,0.02552
136.80251,0.49500,0.00307,0.96851,0.02842
136.90250,0.49501,0.00592,0.97960,0.01447
137.00250,0.49500,0.00362,0.97285,0.02354
137.10249,0.49501,0.00800,0.96267,0.02933
137.20250,0.49500,0.00363,0.98709,0.00928
137.30251,0.49500,0.01242,0.96935,0.01823
137.40250,0.49501,0.05199,0.94292,0.00510
137.50250,0.49500,0.09472,0.84361,0.06167
137.60249,0.49501,0.03810,0.95213,0.00977
137.70250,0.49500,0.05086,0.93101,0.01813
137.80251,0.49500,0.01588,0.97073,0.01339
137.90250,0.49501,0.00942,0.97906,0.01151
138.00250,0.49500,0.02994,0.95043,0.01963
138.10249,0.49501,0.01572,0.97177,0.01250
138.20250,0.49500,0.03644,0.90257,0.06099
138.30251,0.49500,0.01081,0.95571,0.03348
138.40250,0.49501,0.01460,0.94338,0.04202
138.50250,0.49500,0.00490,0.96229,0.03281
138.60249,0.49501,0.01179,0.93189,0.05632
138.70250,0.49500,0.00611,0.98601,0.00788
138.80251,0.49500,0.01858,0.95957,0.02185
138.90250,0.49501,0.03849,0.94878,0.01272
139.00250,0.49500,0.06213,0.84500,0.09287
139.10249,0.49501,0.02345,0.95402,0.02253
139.20250,0.49500,0.01626,0.96411,0.01963
139.30251,0.49500,0.01431,0.95251,0.03318
139.40250,0.49501,0.00389,0.98158,0.01453
139.50250,0.49500,0.00334,0.98347,0.01320
139.60249,0.49501,0.00470,0.97068,0.02462
139.70250,0.49500,0.00392,0.97355,0.02253
139.80251,0.49500,0.00593,0.98482,0.00925
139.90250,0.49501,0.01329,0.96161,0.02510
140.00250,0.49500,0.00510,0.98152,0.01338
140.10249,0.49501,0.00619,0.98372,0.01009
140.20250,0.49500,0.02090,0.95803,0.02107
140.30251,0.49500,0.00899,0.97931,0.01170
140.40250,0.49501,0.02196,0.96448,0.01357
140.50250,0.49500,0.02634,0.96512,0.00855
140.60249,0.49501,0.03105,0.95240,0.01655
140.70250,0.49500,0.01305,0.98109,0.00586
140.80251,0.49500,0.00473,0.97257,0.02270
140.90250,0.49501,0.00581,0.98290,0.01129
141.00250,0.49500,0.00480,0.96439,0.03081
141.10249,0.49501,0.00310,0.97222,0.02467
141.20250,0.49500,0.00465,0.98613,0.00922
141.30251,0.49500,0.00983,0.96216,0.02801
141.40250,0.49501,0.00708,0.98339,0.00953
141.50250,0.49500,0.01845,0.95922,0.02233
141.60249,0.49501,0.02011,0.96081,0.01908
141.70250,0.49500,0.02111,0.97140,0.00749
141.80251,0.49500,0.00882,0.97338,0.01780
141.90250,0.49501,0.00361,0.98293,0.01346
142.00250,0.49500,0.00425,0.98725,0.00850
142.10249,0.49501,0.00440,0.98598,0.00962
142.20250,0.49500,0.01190,0.96608,0.02202
142.30251,0.49500,0.00977,0.97936,0.01087
142.40250,0.49501,0.00762,0.96412,0.02827
142.50250,0.49500,0.01181,0.94759,0.04059
142.60249,0.49501,0.00945,0.96723,0.02333
142.70250,0.49500,0.00705,0.98396,0.00899
142.80251,0.49500,0.00601,0.97349,0.02050
142.90250,0.49501,0.00250,0.99342,0.00408
143.00250,0.49500,0.00396,0.98454,0.01149
143.10249,0.49501,0.00382,0.98522,0.01096
143.20250,0.49500,0.00486,0.98607,0.00906
143.30251,0.49500,0.00582,0.97661,0.01757
143.40250,0.49501,0.00655,0.99026,0.00319
143.50250,0.49500,0.02176,0.95176,0.02649
143.60249,0.49501,0.01005,0.98252,0.00744
143.70250,0.49500,0.00859,0.97484,0.01657
143.80251,0.49500,0.00266,0.98633,0.01102
143.90250,0.49501,0.01809,0.96489,0.01702
144.00250,0.49500,0.00669,0.98166,0.01165
144.10249,0.49501,0.00911,0.96326,0.02763
144.20250,0.49500,0.00547,0.98693,0.00760
144.30251,0.49500,0.00669,0.97122,0.02209
144.40250,0.49501,0.01037,0.97743,0.01220
144.50250,0.49500,0.01012,0.97490,0.01498
144.60249,0.49501,0.01048,0.97349,0.01603
144.70250,0.49500,0.00384,0.98207,0.01408
144.80251,0.49500,0.00171,0.99323,0.00507
144.90250,0.49501,0.00290,0.98549,0.01161
145.00250,0.49500,0.00334,0.98941,0.00725
145.10249,0.49501,0.00381,0.97906,0.01714
145.20250,0.49500,0.00290,0.99169,0.00542
145.30251,0.49500,0.00440,0.98440,0.01120
145.40250,0.49501,0.00246,0.99118,0.00636
145.50250,0.49500,0.00365,0.98814,0.00821
145.60249,0.49501,0.00277,0.98798,0.00926
145.70250,0.49500,0.01191,0.97662,0.01147
145.80251,0.49500,0.03533,0.94203,0.02264
145.90250,0.49501,0.05868,0.92989,0.01144
146.00250,0.49500,0.02462,0.96422,0.01116
146.10249,0.49501,0.04292,0.92360,0.03347
146.20250,0.49500,0.01542,0.94511,0.03947
146.30251,0.49500,0.00507,0.98768,0.00725
146.40250,0.49501,0.00489,0.98420,0.01090
146.50250,0.49500,0.01272,0.96741,0.01986
146.60249,0.49501,0.00806,0.98117,0.01077
146.70250,0.49500,0.00822,0.95802,0.03375
146.80251,0.49500,0.00908,0.98665,0.00426
146.90250,0.49501,0.00709,0.97634,0.01657
147.00250,0.49500,0.01479,0.96341,0.02180
147.10249,0.49501,0.00644,0.98565,0.00791
147.20250,0.49500,0.01343,0.98303,0.00355
147.30251,0.49500,0.02268,0.95237,0.02495
147.40250,0.49501,0.01416,0.98237,0.00347
147.50250,0.49500,0.02790,0.95840,0.01369
147.60249,0.49501,0.00875,0.97765,0.01360
147.70250,0.49500,0.02019,0.97125,0.00856
147.80251,0.49500,0.02179,0.94784,0.03037
147.90250,0.49501,0.01806,0.97594,0.00599
148.00250,0.49500,0.00762,0.98578,0.00660
148.10249,0.49501,0.00976,0.96794,0.02230
148.20250,0.49500,0.02243,0.95594,0.02163
148.30251,0.49500,0.01726,0.96796,0.01477
148.40250,0.49501,0.01190,0.98127,0.00684
148.50250,0.49500,0.01312,0.96640,0.02049
148.60249,0.49501,0.00354,0.99273,0.00373
148.70250,0.49500,0.00442,0.98989,0.00569
148.80251,0.49500,0.00885,0.97857,0.01258
148.90250,0.49501,0.00547,0.98750,0.00704
149.00250,0.49500,0.00634,0.97611,0.01755
149.10249,0.49501,0.00417,0.95738,0.03845
149.20250,0.49500,0.00709,0.98050,0.01240
149.30251,0.49500,0.00216,0.99036,0.00747
149.40250,0.49501,0.00254,0.97547,0.02199
149.50250,0.49500,0.00365,0.98735,0.00900
149.60249,0.49501,0.00313,0.99033,0.00654
149.70250,0.49500,0.00927,0.97616,0.01457
149.80251,0.49500,0.00986,0.96070,0.02944
149.90250,0.49501,0.00375,0.99207,0.00419
150.00250,0.49500,0.00246,0.99281,0.00474
150.10249,0.49501,0.00170,0.99313,0.00517
150.20250,0.49500,0.00258,0.98469,0.01273
150.30251,0.49500,0.00427,0.99327,0.00246
150.40250,0.49501,0.02418,0.96293,0.01289
150.50250,0.49500,0.02377,0.96801,0.00822
150.60249,0.49501,0.01176,0.98210,0.00613
150.70250,0.49500,0.00800,0.97875,0.01325
150.80251,0.49500,0.00700,0.97605,0.01696
150.90250,0.49501,0.00356,0.98161,0.01483
151.00250,0.49500,0.00490,0.99030,0.00481
151.10249,0.49501,0.00386,0.98587,0.01027
151.20250,0.49500,0.00785,0.97017,0.02198
151.30251,0.49500,0.00328,0.99077,0.00596
151.40250,0.49501,0.00302,0.98800,0.00898
151.50250,0.49500,0.01682,0.95370,0.02948
151.60249,0.49501,0.00651,0.97594,0.01755
151.70250,0.49500,0.00818,0.98194,0.00988
151.80251,0.49500,0.00799,0.95745,0.03456
151.90250,0.49501,0.00663,0.98228,0.01109
152.00250,0.49500,0.00603,0.98114,0.01283
152.10249,0.49501,0.00309,0.98580,0.01111
152.20250,0.49500,0.00570,0.98511,0.00919
152.30251,0.49500,0.00579,0.98582,0.00839
152.40250,0.49501,0.00652,0.98024,0.01324
152.50250,0.49500,0.01373,0.97335,0.01292
152.60249,0.49501,0.01954,0.93543,0.04503
152.70250,0.49500,0.02429,0.96423,0.01148
152.80251,0.49500,0.02145,0.94134,0.03721
152.90250,0.49501,0.02683,0.95744,0.01573
153.00250,0.49500,0.02028,0.96275,0.01697
153.10249,0.49501,0.01797,0.97397,0.00806
153.20250,0.49500,0.03426,0.95757,0.00817
153.30251,0.49500,0.04021,0.92610,0.03368
153.40250,0.49501,0.04294,0.93143,0.02563
153.50250,0.49500,0.02945,0.96287,0.00769
153.60249,0.49501,0.09004,0.89488,0.01508
153.70250,0.49500,0.05415,0.93930,0.00654
153.80251,0.49500,0.03646,0.95198,0.01156
153.90250,0.49501,0.02084,0.96083,0.01833
154.00250,0.49500,0.00998,0.97884,0.01117
154.10249,0.49501,0.00611,0.97006,0.02383
154.20250,0.49500,0.00244,0.98748,0.01007
154.30251,0.49500,0.01263,0.96213,0.02523
154.40250,0.49501,0.01795,0.97716,0.00489
154.50250,0.49500,0.01959,0.97125,0.00916
154.60249,0.49501,0.02974,0.96240,0.00786
154.70250,0.49500,0.01282,0.98018,0.00700
154.80251,0.49500,0.03125,0.96138,0.00737
154.90250,0.49501,0.00682,0.98637,0.00682
155.00250,0.49500,0.01029,0.98155,0.00815
155.10249,0.49501,0.01045,0.97654,0.01301
155.20250,0.49500,0.01084,0.97935,0.00982
155.30251,0.49500,0.01027,0.96998,0.01975
155.40250,0.49501,0.01540,0.96988,0.01472
155.50250,0.49500,0.00538,0.98830,0.00633
155.60249,0.49501,0.00648,0.96940,0.02411
155.70250,0.49500,0.01026,0.94914,0.04060
155.80251,0.49500,0.00481,0.97515,0.02004
155.90250,0.49501,0.00894,0.98401,0.00705
156.00250,0.49500,0.00963,0.97034,0.02003
156.10249,0.49501,0.00488,0.99049,0.00463
156.20250,0.49500,0.00381,0.97676,0.01943
156.30251,0.49500,0.00684,0.99044,0.00272
156.40250,0.49501,0.01345,0.95543,0.03112
156.50250,0.49500,0.04654,0.93257,0.02090
156.60249,0.49501,0.04737,0.92241,0.03021
156.70250,0.49500,0.03014,0.96440,0.00546
156.80251,0.49500,0.03241,0.91046,0.05713
156.90250,0.49501,0.01160,0.96522,0.02318
157.00250,0.49500,0.01166,0.93891,0.04943
157.10249,0.49501,0.04135,0.93910,0.01955
157.20250,0.49500,0.05705,0.88827,0.05468
157.30251,0.49500,0.09070,0.88774,0.02156
157.40250,0.49501,0.05932,0.93144,0.00924
157.50250,0.49500,0.21225,0.71946,0.06830
157.60249,0.49501,0.05954,0.87408,0.06637
157.70250,0.49500,0.04561,0.93033,0.02406
157.80251,0.49500,0.03513,0.93208,0.03278
157.90250,0.49501,0.10778,0.87727,0.01495
158.00250,0.49500,0.28960,0.70778,0.00261
158.10249,0.49501,0.44046,0.55122,0.00832
158.20250,0.49500,0.65528,0.34458,0.00014
158.30251,0.49500,0.75269,0.24640,0.00091
158.40250,0.49501,0.87428,0.12570,0.00002
158.50250,0.49500,0.95458,0.04353,0.00189
158.60249,0.49501,0.99484,0.00515,0.00000
158.70250,0.49500,0.99984,0.00016,0.00000
158.80251,0.49500,0.99978,0.00022,0.00000
158.90250,0.49501,0.99745,0.00253,0.00002
159.00250,0.49500,0.99748,0.00251,0.00001
159.10249,0.49501,0.98050,0.01854,0.00096
159.20250,0.49500,0.78872,0.20978,0.00149
159.30251,0.49500,0.91934,0.08048,0.00018
159.40250,0.49501,0.95981,0.03892,0.00127
159.50250,0.49500,0.64910,0.35054,0.00036
159.60249,0.49501,0.89640,0.10354,0.00006
159.70250,0.49500,0.82903,0.17096,0.00000
159.80251,0.49500,0.99082,0.00918,0.00000
159.90250,0.49501,0.98811,0.01189,0.00000
160.00250,0.49500,0.99992,0.00008,0.00000
160.10249,0.49501,0.99995,0.00005,0.00000
160.20250,0.49500,0.99050,0.00950,0.00000
160.30251,0.49500,0.99991,0.00009,0.00000
160.40250,0.49501,0.99981,0.00019,0.00000
160.50250,0.49500,1.00000,0.00000,0.00000
160.60249,0.49501,1.00000,0.00000,0.00000
160.70250,0.49500,1.00000,0.00000,0.00000
160.80251,0.49500,1.00000,0.00000,0.00000
160.90250,0.49501,1.00000,0.00000,0.00000
161.00250,0.49500,1.00000,0.00000,0.00000
161.10249,0.49501,1.00000,0.00000,0.00000
161.20250,0.49500,1.00000,0.00000,0.00000
161.30251,0.49500,0.99998,0.00002,0.00000
161.40250,0.49501,1.00000,0.00000,0.00000
161.50250,0.49500,0.99960,0.00040,0.00000
161.60249,0.49501,0.99998,0.00002,0.00000
161.70250,0.49500,1.00000,0.00000,0.00000
161.80251,0.49500,1.00000,0.00000,0.00000
161.90250,0.49501,1.00000,0.00000,0.00000
162.00250,0.49500,1.00000,0.00000,0.00000
162.10249,0.49501,0.99995,0.00005,0.00000
162.20250,0.49500,0.99996,0.00004,0.00000
162.30251,0.49500,0.99878,0.00122,0.00000
162.40250,0.49501,0.99998,0.00002,0.00000
162.50250,0.49500,0.99999,0.00001,0.00000
162.60249,0.49501,0.99998,0.00002,0.00000
162.70250,0.49500,1.00000,0.00000,0.00000
162.80251,0.49500,0.99996,0.00004,0.00000
162.90250,0.49501,1.00000,0.00000,0.00000
163.00250,0.49500,1.00000,0.00000,0.00000
163.10249,0.49501,1.00000,0.00000,0.00000
163.20250,0.49500,1.00000,0.00000,0.00000
163.30251,0.49500,1.00000,0.00000,0.00000
163.40250,0.49501,0.99993,0.00007,0.00000
163.50250,0.49500,0.99983,0.00017,0.00000
163.60249,0.49501,0.99917,0.00083,0.00000
163.70250,0.49500,0.99999,0.00001,0.00000
163.80251,0.49500,1.00000,0.00000,0.00000
163.90250,0.49501,1.00000,0.00000,0.00000
164.00250,0.49500,1.00000,0.00000,0.00000
164.10249,0.49501,1.00000,0.00000,0.00000
164.20250,0.49500,1.00000,0.00000,0.00000
164.30251,0.49500,1.00000,0.00000,0.00000
164.40250,0.49501,1.00000,0.00000,0.00000
164.50250,0.49500,1.00000,0.00000,0.00000
164.60249,0.49501,1.00000,0.00000,0.00000
164.70250,0.49500,1.00000,0.00000,0.00000
164.80251,0.49500,1.00000,0.00000,0.00000
164.90250,0.49501,1.00000,0.00000,0.00000
165.00250,0.49500,1.00000,0.00000,0.00000
165.10249,0.49501,1.00000,0.00000,0.00000
165.20250,0.49500,1.00000,0.00000,0.00000
165.30251,0.49500,1.00000,0.00000,0.00000
165.40250,0.49501,1.00000,0.00000,0.00000
165.50250,0.49500,1.00000,0.00000,0.00000
165.60249,0.49501,1.00000,0.00000,0.00000
165.70250,0.49500,1.00000,0.00000,0.00000
165.80251,0.49500,0.99999,0.00001,0.00000
165.90250,0.49501,0.99999,0.00001,0.00000
166.00250,0.49500,1.00000,0.00000,0.00000
166.10249,0.49501,1.00000,0.00000,0.00000
166.20250,0.49500,1.00000,0.00000,0.00000
166.30251,0.49500,1.00000,0.00000,0.00000
166.40250,0.49501,1.00000,0.00000,0.00000
166.50250,0.49500,1.00000,0.00000,0.00000
166.60249,0.49501,1.00000,0.00000,0.00000
166.70250,0.49500,1.00000,0.00000,0.00000
166.80251,0.49500,0.99938,0.00062,0.00000
166.90250,0.49501,0.99845,0.00155,0.00000
167.00250,0.49500,1.00000,0.00000,0.00000
167.10249,0.49501,1.00000,0.00000,0.00000
