Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.00165,0.99834,0.00000,0.00000,0.00000
79.50250,0.49500,0.00384,0.99613,0.00003,0.00000,0.00000
79.60250,0.49500,0.00225,0.99773,0.00003,0.00000,0.00000
79.70250,0.49500,0.00074,0.99925,0.00002,0.00000,0.00000
79.80250,0.49500,0.00092,0.99907,0.00001,0.00000,0.00000
79.90250,0.49500,0.00084,0.99914,0.00002,0.00000,0.00000
80.00250,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
80.10250,0.49500,0.00046,0.99951,0.00003,0.00000,0.00000
80.20250,0.49500,0.00103,0.99896,0.00000,0.00000,0.00000
80.30250,0.49500,0.00064,0.99935,0.00001,0.00000,0.00000
80.40250,0.49500,0.00076,0.99924,0.00000,0.00000,0.00000
80.50250,0.49500,0.00044,0.99955,0.00001,0.00000,0.00000
80.60250,0.49500,0.00149,0.99851,0.00000,0.00000,0.00000
80.70250,0.49500,0.00086,0.99914,0.00000,0.00000,0.00000
80.80250,0.49500,0.00182,0.99818,0.00000,0.00000,0.00000
80.90250,0.49500,0.01091,0.98909,0.00000,0.00000,0.00000
81.00250,0.49500,0.00458,0.99542,0.00000,0.00000,0.00000
81.10250,0.49500,0.00670,0.99330,0.00000,0.00000,0.00000
81.20250,0.49500,0.00220,0.99780,0.00000,0.00000,0.00000
81.30250,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
81.40250,0.49500,0.00114,0.99886,0.00000,0.00000,0.00000
81.50250,0.49500,0.00090,0.99910,0.00000,0.00000,0.00000
81.60250,0.49500,0.00273,0.99727,0.00000,0.00000,0.00000
81.70250,0.49500,0.00588,0.99412,0.00000,0.00000,0.00000
81.80250,0.49500,0.00287,0.99713,0.00000,0.00000,0.00000
81.90250,0.49500,0.00312,0.99688,0.00000,0.00000,0.00000
82.00250,0.49500,0.00158,0.99842,0.00000,0.00000,0.00000
82.10250,0.49500,0.00043,0.99956,0.00001,0.00000,0.00000
82.20250,0.49500,0.00130,0.99870,0.00000,0.00000,0.00000
82.30250,0.49500,0.00072,0.99928,0.00000,0.00000,0.00000
82.40250,0.49500,0.00116,0.99883,0.00001,0.00000,0.00000
82.50250,0.49500,0.00073,0.99927,0.00000,0.00000,0.00000
82.60250,0.49500,0.00071,0.99928,0.00000,0.00000,0.00000
82.70250,0.49500,0.00036,0.99963,0.00001,0.00000,0.00000
82.80250,0.49500,0.00095,0.99904,0.00001,0.00000,0.00000
82.90250,0.49500,0.00423,0.99576,0.00001,0.00000,0.00000
83.00250,0.49500,0.00243,0.99757,0.00001,0.00000,0.00000
83.10250,0.49500,0.01156,0.98844,0.00000,0.00000,0.00000
83.20250,0.49500,0.00540,0.99456,0.00004,0.00000,0.00000
83.30250,0.49500,0.00423,0.99576,0.00000,0.00000,0.00000
83.40250,0.49500,0.00176,0.99820,0.00005,0.00000,0.00000
83.50250,0.49500,0.00125,0.99874,0.00001,0.00000,0.00000
83.60250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
83.70250,0.49500,0.00135,0.99865,0.00000,0.00000,0.00000
83.80250,0.49500,0.00383,0.99617,0.00000,0.00000,0.00000
83.90250,0.49500,0.00147,0.99853,0.00000,0.00000,0.00000
84.00250,0.49500,0.00416,0.99584,0.00000,0.00000,0.00000
84.10250,0.49500,0.00279,0.99721,0.00000,0.00000,0.00000
84.20250,0.49500,0.00372,0.99628,0.00000,0.00000,0.00000
84.30250,0.49500,0.05277,0.94722,0.00000,0.00000,0.00000
84.40250,0.49500,0.00365,0.99635,0.00000,0.00000,0.00000
84.50250,0.49500,0.02794,0.97206,0.00000,0.00000,0.00000
84.60250,0.49500,0.01160,0.98840,0.00000,0.00000,0.00000
84.70250,0.49500,0.00231,0.99769,0.00000,0.00000,0.00000
84.80250,0.49500,0.00193,0.99806,0.00000,0.00000,0.00000
84.90250,0.49500,0.00068,0.99932,0.00000,0.00000,0.00000
85.00250,0.49500,0.00059,0.99939,0.00001,0.00000,0.00000
85.10250,0.49500,0.00210,0.99789,0.00001,0.00000,0.00000
85.20250,0.49500,0.00501,0.99498,0.00000,0.00000,0.00000
85.30250,0.49500,0.00322,0.99676,0.00001,0.00000,0.00000
85.40250,0.49500,0.00521,0.99475,0.00004,0.00000,0.00000
85.50250,0.49500,0.00096,0.99902,0.00001,0.00000,0.00000
85.60250,0.49500,0.00141,0.99857,0.00002,0.00000,0.00000
85.70250,0.49500,0.00272,0.99723,0.00005,0.00000,0.00000
85.80250,0.49500,0.00224,0.99775,0.00001,0.00000,0.00000
85.90250,0.49500,0.00460,0.99531,0.00008,0.00000,0.00000
86.00250,0.49500,0.00305,0.99688,0.00007,0.00000,0.00000
86.10250,0.49500,0.03443,0.96521,0.00037,0.00000,0.00000
86.20250,0.49500,0.01161,0.98830,0.00009,0.00000,0.00000
86.30250,0.49500,0.01598,0.98398,0.00005,0.00000,0.00000
86.40250,0.49500,0.02475,0.97507,0.00019,0.00000,0.00000
86.50250,0.49500,0.00273,0.99667,0.00060,0.00000,0.00000
86.60250,0.49500,0.00845,0.99101,0.00054,0.00000,0.00000
86.70250,0.49500,0.00358,0.99086,0.00556,0.00000,0.00000
86.80250,0.49500,0.00632,0.97258,0.02109,0.00000,0.00000
86.90250,0.49500,0.00899,0.97977,0.01123,0.00001,0.00000
87.00250,0.49500,0.01234,0.96829,0.01936,0.00001,0.00000
87.10250,0.49500,0.01094,0.96660,0.02245,0.00001,0.00000
87.20250,0.49500,0.00647,0.98505,0.00847,0.00000,0.00000
87.30250,0.49500,0.00126,0.99179,0.00694,0.00000,0.00000
87.40250,0.49500,0.00291,0.96423,0.03286,0.00000,0.00000
87.50250,0.49500,0.00315,0.98960,0.00725,0.00000,0.00000
87.60250,0.49500,0.00154,0.99376,0.00470,0.00000,0.00000
87.70250,0.49500,0.00449,0.98902,0.00649,0.00000,0.00000
87.80250,0.49500,0.02915,0.94589,0.02495,0.00001,0.00000
87.90250,0.49500,0.01100,0.98196,0.00704,0.00000,0.00000
88.00250,0.49500,0.03864,0.95425,0.00710,0.00000,0.00001
88.10250,0.49500,0.03569,0.95442,0.00988,0.00001,0.00000
88.20250,0.49500,0.00629,0.99335,0.00036,0.00000,0.00000
88.30250,0.49500,0.00087,0.99846,0.00067,0.00000,0.00000
88.40250,0.49500,0.00098,0.99782,0.00120,0.00000,0.00000
88.50250,0.49500,0.00062,0.99845,0.00092,0.00000,0.00000
88.60250,0.49500,0.00052,0.99884,0.00064,0.00000,0.00000
88.70250,0.49500,0.00763,0.99110,0.00127,0.00000,0.00000
88.80250,0.49500,0.00242,0.99730,0.00028,0.00000,0.00000
88.90250,0.49500,0.00921,0.99024,0.00055,0.00000,0.00000
89.00250,0.49500,0.00502,0.99429,0.00069,0.00000,0.00000
89.10250,0.49500,0.00254,0.99697,0.00049,0.00000,0.00000
89.20250,0.49500,0.00189,0.99791,0.00019,0.00000,0.00000
89.30250,0.49500,0.00285,0.99704,0.00011,0.00000,0.00000
89.40250,0.49500,0.00079,0.99913,0.00009,0.00000,0.00000
89.50250,0.49500,0.00229,0.99749,0.00023,0.00000,0.00000
89.60250,0.49500,0.00581,0.99389,0.00031,0.00000,0.00000
89.70250,0.49500,0.00133,0.99633,0.00235,0.00000,0.00000
89.80250,0.49500,0.01571,0.98322,0.00107,0.00000,0.00000
89.90250,0.49500,0.00298,0.99623,0.00079,0.00000,0.00000
90.00250,0.49500,0.00723,0.99144,0.00133,0.00000,0.00000
90.10250,0.49500,0.01248,0.98551,0.00201,0.00000,0.00000
90.20250,0.49500,0.00259,0.99702,0.00038,0.00000,0.00000
90.30250,0.49500,0.00268,0.99632,0.00100,0.00000,0.00000
90.40250,0.49500,0.00305,0.99671,0.00024,0.00000,0.00000
90.50250,0.49500,0.00344,0.99571,0.00085,0.00000,0.00000
90.60250,0.49500,0.00345,0.99629,0.00026,0.00000,0.00000
90.70250,0.49500,0.00164,0.99792,0.00044,0.00000,0.00000
90.80250,0.49500,0.00060,0.99908,0.00031,0.00000,0.00000
90.90250,0.49500,0.00043,0.99943,0.00014,0.00000,0.00000
91.00250,0.49500,0.00067,0.99918,0.00015,0.00000,0.00000
91.10250,0.49500,0.00090,0.99889,0.00020,0.00000,0.00000
91.20250,0.49500,0.00739,0.98959,0.00302,0.00000,0.00000
91.30250,0.49500,0.00274,0.99687,0.00039,0.00000,0.00000
91.40250,0.49500,0.00294,0.99685,0.00021,0.00000,0.00000
91.50250,0.49500,0.00404,0.99385,0.00211,0.00000,0.00000
91.60250,0.49500,0.00064,0.99897,0.00038,0.00000,0.00000
91.70250,0.49500,0.00078,0.99906,0.00016,0.00000,0.00000
91.80250,0.49500,0.00089,0.99894,0.00017,0.00000,0.00000
91.90250,0.49500,0.00099,0.99897,0.00004,0.00000,0.00000
92.00250,0.49500,0.00095,0.99904,0.00002,0.00000,0.00000
92.10250,0.49500,0.00202,0.99793,0.00006,0.00000,0.00000
92.20250,0.49500,0.00280,0.99720,0.00000,0.00000,0.00000
92.30250,0.49500,0.00225,0.99773,0.00002,0.00000,0.00000
92.40250,0.49500,0.00337,0.99661,0.00002,0.00000,0.00000
92.50250,0.49500,0.00085,0.99884,0.00031,0.00000,0.00000
92.60250,0.49500,0.00454,0.99518,0.00028,0.00000,0.00000
92.70250,0.49500,0.00123,0.99824,0.00053,0.00000,0.00000
92.80250,0.49500,0.00588,0.99395,0.00017,0.00000,0.00000
92.90250,0.49500,0.00173,0.99821,0.00006,0.00000,0.00000
93.00250,0.49500,0.00176,0.99821,0.00003,0.00000,0.00000
93.10250,0.49500,0.00211,0.99779,0.00010,0.00000,0.00000
93.20250,0.49500,0.01037,0.98955,0.00008,0.00000,0.00000
93.30250,0.49500,0.05052,0.94933,0.00014,0.00000,0.00000
93.40250,0.49500,0.02105,0.97888,0.00007,0.00000,0.00000
93.50250,0.49500,0.01337,0.98633,0.00030,0.00000,0.00000
93.60250,0.49500,0.00496,0.99500,0.00004,0.00000,0.00000
93.70250,0.49500,0.00060,0.99940,0.00000,0.00000,0.00000
93.80250,0.49500,0.00230,0.99770,0.00000,0.00000,0.00000
93.90250,0.49500,0.00069,0.99931,0.00000,0.00000,0.00000
94.00250,0.49500,0.00075,0.99925,0.00000,0.00000,0.00000
94.10250,0.49500,0.00151,0.99849,0.00000,0.00000,0.00000
94.20250,0.49500,0.00241,0.99759,0.00000,0.00000,0.00000
94.30250,0.49500,0.00411,0.99588,0.00001,0.00000,0.00000
94.40250,0.49500,0.00655,0.99345,0.00001,0.00000,0.00000
94.50250,0.49500,0.00629,0.99349,0.00022,0.00000,0.00000
94.60250,0.49500,0.00234,0.99760,0.00007,0.00000,0.00000
94.70250,0.49500,0.00308,0.99688,0.00004,0.00000,0.00000
94.80250,0.49500,0.00098,0.99890,0.00012,0.00000,0.00000
94.90250,0.49500,0.00101,0.99895,0.00003,0.00000,0.00000
95.00250,0.49500,0.00037,0.99955,0.00008,0.00000,0.00000
95.10250,0.49500,0.00034,0.99964,0.00002,0.00000,0.00000
95.20250,0.49500,0.00087,0.99892,0.00020,0.00000,0.00000
95.30250,0.49500,0.00082,0.99907,0.00012,0.00000,0.00000
95.40250,0.49500,0.00088,0.99892,0.00020,0.00000,0.00000
95.50250,0.49500,0.00431,0.99417,0.00152,0.00000,0.00000
95.60250,0.49500,0.00316,0.99607,0.00076,0.00000,0.00000
95.70250,0.49500,0.00416,0.99532,0.00052,0.00000,0.00000
95.80250,0.49500,0.00379,0.99618,0.00003,0.00000,0.00000
95.90250,0.49500,0.00162,0.99828,0.00010,0.00000,0.00000
96.00250,0.49500,0.00090,0.99908,0.00002,0.00000,0.00000
96.10250,0.49500,0.00143,0.99857,0.00000,0.00000,0.00000
96.20250,0.49500,0.00078,0.99920,0.00002,0.00000,0.00000
96.30250,0.49500,0.00108,0.99889,0.00003,0.00000,0.00000
96.40250,0.49500,0.00137,0.99862,0.00001,0.00000,0.00000
96.50250,0.49500,0.00258,0.99736,0.00006,0.00000,0.00000
96.60250,0.49500,0.00185,0.99798,0.00017,0.00000,0.00000
96.70250,0.49500,0.00378,0.99615,0.00007,0.00000,0.00000
96.80250,0.49500,0.00167,0.99795,0.00038,0.00000,0.00000
96.90250,0.49500,0.00177,0.99822,0.00001,0.00000,0.00000
97.00250,0.49500,0.00158,0.99838,0.00005,0.00000,0.00000
97.10250,0.49500,0.00057,0.99942,0.00001,0.00000,0.00000
97.20250,0.49500,0.00290,0.99710,0.00000,0.00000,0.00000
97.30250,0.49500,0.00186,0.99814,0.00000,0.00000,0.00000
97.40250,0.49500,0.04361,0.95637,0.00001,0.00000,0.00000
97.50250,0.49500,0.03062,0.96938,0.00000,0.00000,0.00000
97.60250,0.49500,0.01391,0.98609,0.00000,0.00000,0.00000
97.70250,0.49500,0.00541,0.99459,0.00000,0.00000,0.00000
97.80250,0.49500,0.00183,0.99817,0.00000,0.00000,0.00000
97.90250,0.49500,0.00162,0.99838,0.00000,0.00000,0.00000
98.00250,0.49500,0.00042,0.99958,0.00000,0.00000,0.00000
98.10250,0.49500,0.00121,0.99879,0.00000,0.00000,0.00000
98.20250,0.49500,0.00098,0.99902,0.00000,0.00000,0.00000
98.30250,0.49500,0.00233,0.99767,0.00000,0.00000,0.00000
98.40250,0.49500,0.00293,0.99707,0.00000,0.00000,0.00000
98.50250,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
98.60250,0.49500,0.00542,0.99458,0.00000,0.00000,0.00000
98.70250,0.49500,0.00135,0.99865,0.00000,0.00000,0.00000
98.80250,0.49500,0.00174,0.99826,0.00000,0.00000,0.00000
98.90250,0.49500,0.00443,0.99557,0.00000,0.00000,0.00000
99.00250,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
99.10250,0.49500,0.00069,0.99931,0.00000,0.00000,0.00000
99.20250,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
99.30250,0.49500,0.00067,0.99933,0.00000,0.00000,0.00000
99.40250,0.49500,0.00100,0.99900,0.00000,0.00000,0.00000
99.50250,0.49500,0.00075,0.99923,0.00002,0.00000,0.00000
99.60250,0.49500,0.00163,0.99823,0.00014,0.00000,0.00000
99.70250,0.49500,0.00118,0.99876,0.00007,0.00000,0.00000
99.80250,0.49500,0.00118,0.99878,0.00004,0.00000,0.00000
99.90250,0.49500,0.00105,0.99894,0.00001,0.00000,0.00000
100.00250,0.49500,0.00544,0.99433,0.00023,0.00000,0.00000
100.10250,0.49500,0.00250,0.99748,0.00002,0.00000,0.00000
100.20250,0.49500,0.00310,0.99686,0.00004,0.00000,0.00000
100.30250,0.49500,0.00144,0.99855,0.00001,0.00000,0.00000
100.40250,0.49500,0.00031,0.99966,0.00003,0.00000,0.00000
100.50250,0.49500,0.00049,0.99949,0.00002,0.00000,0.00000
100.60250,0.49500,0.00205,0.99793,0.00002,0.00000,0.00000
100.70250,0.49500,0.00134,0.99864,0.00002,0.00000,0.00000
100.80250,0.49500,0.00229,0.99770,0.00001,0.00000,0.00000
100.90250,0.49500,0.00205,0.99791,0.00004,0.00000,0.00000
101.00250,0.49500,0.00116,0.99861,0.00023,0.00000,0.00000
101.10250,0.49500,0.00069,0.99927,0.00004,0.00000,0.00000
101.20250,0.49500,0.00111,0.99887,0.00002,0.00000,0.00000
101.30250,0.49500,0.00172,0.99826,0.00002,0.00000,0.00000
101.40250,0.49500,0.00313,0.99686,0.00001,0.00000,0.00000
101.50250,0.49500,0.00465,0.99525,0.00010,0.00000,0.00000
101.60250,0.49500,0.00340,0.99658,0.00002,0.00000,0.00000
101.70250,0.49500,0.00107,0.99891,0.00002,0.00000,0.00000
101.80250,0.49500,0.00092,0.99907,0.00001,0.00000,0.00000
101.90250,0.49500,0.00130,0.99870,0.00000,0.00000,0.00000
102.00250,0.49500,0.00562,0.99438,0.00000,0.00000,0.00000
102.10250,0.49500,0.00255,0.99745,0.00000,0.00000,0.00000
102.20250,0.49500,0.00161,0.99837,0.00001,0.00000,0.00000
102.30250,0.49500,0.00408,0.99588,0.00004,0.00000,0.00000
102.40250,0.49500,0.00452,0.99546,0.00002,0.00000,0.00000
102.50250,0.49500,0.01320,0.98653,0.00027,0.00000,0.00000
102.60250,0.49500,0.01046,0.98949,0.00005,0.00000,0.00000
102.70250,0.49500,0.00130,0.99868,0.00001,0.00000,0.00000
102.80250,0.49500,0.00385,0.99604,0.00012,0.00000,0.00000
102.90250,0.49500,0.00072,0.99923,0.00005,0.00000,0.00000
103.00250,0.49500,0.00260,0.99739,0.00000,0.00000,0.00000
103.10250,0.49500,0.00214,0.99785,0.00000,0.00000,0.00000
103.20250,0.49500,0.00928,0.99065,0.00006,0.00000,0.00000
103.30250,0.49500,0.00261,0.99738,0.00001,0.00000,0.00000
103.40250,0.49500,0.00321,0.99678,0.00000,0.00000,0.00000
103.50250,0.49500,0.00145,0.99855,0.00001,0.00000,0.00000
103.60250,0.49500,0.00113,0.99886,0.00001,0.00000,0.00000
103.70250,0.49500,0.00143,0.99853,0.00004,0.00000,0.00000
103.80250,0.49500,0.00569,0.99422,0.00009,0.00000,0.00000
103.90250,0.49500,0.01905,0.98094,0.00001,0.00000,0.00000
104.00250,0.49500,0.02091,0.97891,0.00018,0.00000,0.00000
104.10250,0.49500,0.02975,0.97021,0.00004,0.00000,0.00000
104.20250,0.49500,0.01032,0.98938,0.00030,0.00000,0.00000
104.30250,0.49500,0.00370,0.99615,0.00015,0.00000,0.00000
104.40250,0.49500,0.00287,0.99712,0.00001,0.00000,0.00000
104.50250,0.49500,0.00106,0.99893,0.00001,0.00000,0.00000
104.60250,0.49500,0.00149,0.99803,0.00048,0.00000,0.00000
104.70250,0.49500,0.00312,0.99677,0.00012,0.00000,0.00000
104.80250,0.49500,0.00737,0.99145,0.00117,0.00000,0.00000
104.90250,0.49500,0.00869,0.99055,0.00076,0.00000,0.00000
105.00250,0.49500,0.02674,0.97306,0.00019,0.00000,0.00000
105.10250,0.49500,0.01054,0.98943,0.00003,0.00000,0.00000
105.20250,0.49500,0.08892,0.91104,0.00004,0.00000,0.00000
105.30250,0.49500,0.00113,0.99885,0.00002,0.00000,0.00000
105.40250,0.49500,0.02732,0.97267,0.00002,0.00000,0.00000
105.50250,0.49500,0.00188,0.99811,0.00000,0.00000,0.00000
105.60250,0.49500,0.01015,0.98980,0.00005,0.00000,0.00000
105.70250,0.49500,0.00209,0.99791,0.00000,0.00000,0.00000
105.80250,0.49500,0.00459,0.99541,0.00000,0.00000,0.00000
105.90250,0.49500,0.00059,0.99937,0.00004,0.00000,0.00000
106.00250,0.49500,0.00126,0.99874,0.00000,0.00000,0.00000
106.10250,0.49500,0.00122,0.99877,0.00001,0.00000,0.00000
106.20250,0.49500,0.00113,0.99881,0.00006,0.00000,0.00000
106.30250,0.49500,0.00305,0.99689,0.00006,0.00000,0.00000
106.40250,0.49500,0.00079,0.99898,0.00023,0.00000,0.00000
106.50250,0.49500,0.00059,0.99931,0.00009,0.00000,0.00000
106.60250,0.49500,0.00214,0.99772,0.00014,0.00000,0.00000
106.70250,0.49500,0.00443,0.99521,0.00036,0.00000,0.00000
106.80250,0.49500,0.00358,0.99628,0.00014,0.00000,0.00000
106.90250,0.49500,0.00851,0.99059,0.00090,0.00000,0.00000
107.00250,0.49500,0.00234,0.99652,0.00114,0.00000,0.00000
107.10250,0.49500,0.00450,0.99447,0.00103,0.00000,0.00000
107.20250,0.49500,0.00421,0.99315,0.00263,0.00000,0.00000
107.30250,0.49500,0.01019,0.97741,0.01239,0.00001,0.00000
107.40250,0.49500,0.01308,0.98602,0.00090,0.00000,0.00000
107.50250,0.49500,0.00611,0.99309,0.00080,0.00000,0.00000
107.60250,0.49500,0.00649,0.99272,0.00078,0.00000,0.00000
107.70250,0.49500,0.00348,0.99645,0.00007,0.00000,0.00000
107.80250,0.49500,0.00165,0.99827,0.00008,0.00000,0.00000
107.90250,0.49500,0.00436,0.99553,0.00011,0.00000,0.00000
108.00250,0.49500,0.00051,0.99941,0.00008,0.00000,0.00000
108.10250,0.49500,0.00060,0.99934,0.00006,0.00000,0.00000
108.20250,0.49500,0.00041,0.99929,0.00031,0.00000,0.00000
108.30250,0.49500,0.00063,0.99904,0.00033,0.00000,0.00000
108.40250,0.49500,0.00066,0.99860,0.00075,0.00000,0.00000
108.50250,0.49500,0.00137,0.99769,0.00094,0.00000,0.00000
108.60250,0.49500,0.00031,0.99878,0.00091,0.00000,0.00000
108.70250,0.49500,0.00558,0.98717,0.00724,0.00000,0.00000
108.80250,0.49500,0.00781,0.98217,0.01002,0.00000,0.00000
108.90250,0.49500,0.01570,0.98052,0.00376,0.00001,0.00000
109.00250,0.49500,0.01972,0.97307,0.00718,0.00003,0.00000
109.10250,0.49500,0.00529,0.99336,0.00136,0.00000,0.00000
109.20250,0.49500,0.00329,0.99466,0.00205,0.00000,0.00000
109.30250,0.49500,0.00243,0.99701,0.00055,0.00000,0.00000
109.40250,0.49500,0.04065,0.88961,0.06973,0.00002,0.00000
109.50250,0.49500,0.01294,0.97967,0.00737,0.00002,0.00000
109.60250,0.49500,0.02909,0.96448,0.00642,0.00001,0.00000
109.70250,0.49500,0.01663,0.98038,0.00297,0.00002,0.00000
109.80250,0.49500,0.01097,0.97330,0.01572,0.00001,0.00000
109.90250,0.49500,0.02381,0.96315,0.01302,0.00002,0.00000
110.00250,0.49500,0.06601,0.92996,0.00391,0.00011,0.00001
110.10250,0.49500,0.00890,0.98637,0.00472,0.00000,0.00000
110.20250,0.49500,0.05910,0.93598,0.00478,0.00014,0.00000
110.30250,0.49500,0.04584,0.95393,0.00022,0.00000,0.00000
110.40250,0.49500,0.05742,0.94221,0.00037,0.00000,0.00000
110.50250,0.49500,0.02164,0.97831,0.00005,0.00000,0.00000
110.60250,0.49500,0.03289,0.96656,0.00055,0.00001,0.00000
110.70250,0.49500,0.01222,0.98531,0.00247,0.00000,0.00000
110.80250,0.49500,0.00856,0.98927,0.00217,0.00000,0.00000
110.90250,0.49500,0.02565,0.97340,0.00095,0.00000,0.00000
111.00250,0.49500,0.03007,0.96976,0.00016,0.00000,0.00000
111.10250,0.49500,0.01087,0.98807,0.00105,0.00000,0.00000
111.20250,0.49500,0.00932,0.99064,0.00004,0.00000,0.00000
111.30250,0.49500,0.00299,0.99701,0.00000,0.00000,0.00000
111.40250,0.49500,0.00261,0.99732,0.00007,0.00000,0.00000
111.50250,0.49500,0.01045,0.98951,0.00003,0.00000,0.00000
111.60250,0.49500,0.01069,0.98928,0.00003,0.00000,0.00000
111.70250,0.49500,0.04324,0.95676,0.00000,0.00000,0.00000
111.80250,0.49500,0.02603,0.97397,0.00000,0.00000,0.00000
111.90250,0.49500,0.01528,0.98472,0.00000,0.00000,0.00000
112.00250,0.49500,0.00330,0.99670,0.00001,0.00000,0.00000
112.10250,0.49500,0.00121,0.99871,0.00008,0.00000,0.00000
112.20250,0.49500,0.00712,0.99254,0.00035,0.00000,0.00000
112.30250,0.49500,0.01148,0.98544,0.00307,0.00001,0.00000
112.40250,0.49500,0.01642,0.97534,0.00823,0.00000,0.00000
112.50250,0.49500,0.01038,0.98847,0.00114,0.00001,0.00000
112.60250,0.49500,0.00378,0.99552,0.00070,0.00000,0.00000
112.70250,0.49500,0.00455,0.99370,0.00173,0.00001,0.00000
112.80250,0.49500,0.00843,0.99117,0.00040,0.00000,0.00000
112.90250,0.49500,0.00385,0.99476,0.00139,0.00000,0.00000
113.00250,0.49500,0.01821,0.96764,0.01412,0.00002,0.00000
113.10250,0.49500,0.02140,0.96990,0.00866,0.00002,0.00002
113.20250,0.49500,0.04352,0.94963,0.00666,0.00016,0.00003
113.30250,0.49500,0.00861,0.99089,0.00049,0.00001,0.00000
113.40250,0.49500,0.02452,0.97534,0.00014,0.00000,0.00000
113.50250,0.49500,0.05172,0.94707,0.00111,0.00009,0.00001
113.60250,0.49500,0.02349,0.97648,0.00003,0.00000,0.00000
113.70250,0.49500,0.01236,0.98753,0.00011,0.00000,0.00000
113.80250,0.49500,0.01006,0.98991,0.00003,0.00000,0.00000
113.90250,0.49500,0.00951,0.99029,0.00020,0.00000,0.00000
114.00250,0.49500,0.00474,0.99502,0.00023,0.00000,0.00000
114.10250,0.49500,0.01215,0.98699,0.00086,0.00000,0.00000
114.20250,0.49500,0.01473,0.98455,0.00070,0.00001,0.00000
114.30250,0.49500,0.03450,0.96415,0.00119,0.00012,0.00004
114.40250,0.49500,0.16594,0.82743,0.00657,0.00006,0.00000
114.50250,0.49500,0.17290,0.82660,0.00044,0.00002,0.00003
114.60250,0.49500,0.18030,0.81717,0.00213,0.00037,0.00003
114.70250,0.49500,0.14736,0.85177,0.00047,0.00040,0.00000
114.80250,0.49500,0.01304,0.98568,0.00125,0.00001,0.00001
114.90250,0.49500,0.04418,0.94863,0.00699,0.00020,0.00000
115.00250,0.49500,0.04555,0.95377,0.00061,0.00007,0.00000
115.10250,0.49500,0.00905,0.98993,0.00101,0.00000,0.00000
115.20250,0.49500,0.01469,0.98517,0.00014,0.00000,0.00000
115.30250,0.49500,0.00336,0.99661,0.00003,0.00000,0.00000
115.40250,0.49500,0.00241,0.99737,0.00022,0.00000,0.00000
115.50250,0.49500,0.00116,0.99883,0.00001,0.00000,0.00000
115.60250,0.49500,0.00167,0.99828,0.00005,0.00000,0.00000
115.70250,0.49500,0.00520,0.99475,0.00004,0.00000,0.00000
115.80250,0.49500,0.00567,0.99429,0.00004,0.00000,0.00000
115.90250,0.49500,0.00271,0.99714,0.00014,0.00000,0.00000
116.00250,0.49500,0.00447,0.99547,0.00006,0.00000,0.00000
116.10250,0.49500,0.00156,0.99835,0.00009,0.00000,0.00000
116.20250,0.49500,0.00161,0.99831,0.00008,0.00000,0.00000
116.30250,0.49500,0.01056,0.98941,0.00003,0.00000,0.00000
116.40250,0.49500,0.00769,0.99230,0.00000,0.00000,0.00000
116.50250,0.49500,0.00162,0.99838,0.00000,0.00000,0.00000
116.60250,0.49500,0.00797,0.99203,0.00000,0.00000,0.00000
116.70250,0.49500,0.00338,0.99662,0.00000,0.00000,0.00000
116.80250,0.49500,0.00492,0.99508,0.00000,0.00000,0.00000
116.90250,0.49500,0.01373,0.98627,0.00000,0.00000,0.00000
117.00250,0.49500,0.00664,0.99336,0.00000,0.00000,0.00000
117.10250,0.49500,0.00177,0.99823,0.00000,0.00000,0.00000
117.20250,0.49500,0.00114,0.99886,0.00000,0.00000,0.00000
117.30250,0.49500,0.00058,0.99942,0.00000,0.00000,0.00000
117.40250,0.49500,0.00049,0.99951,0.00000,0.00000,0.00000
117.50250,0.49500,0.00053,0.99947,0.00000,0.00000,0.00000
117.60250,0.49500,0.00066,0.99934,0.00000,0.00000,0.00000
117.70250,0.49500,0.00318,0.99682,0.00000,0.00000,0.00000
117.80250,0.49500,0.00247,0.99753,0.00000,0.00000,0.00000
117.90250,0.49500,0.00205,0.99795,0.00000,0.00000,0.00000
118.00250,0.49500,0.00363,0.99637,0.00000,0.00000,0.00000
118.10250,0.49500,0.00516,0.99484,0.00000,0.00000,0.00000
118.20250,0.49500,0.01657,0.98343,0.00000,0.00000,0.00000
118.30250,0.49500,0.03281,0.96719,0.00000,0.00000,0.00000
118.40250,0.49500,0.00988,0.99012,0.00000,0.00000,0.00000
118.50250,0.49500,0.00936,0.99064,0.00000,0.00000,0.00000
118.60250,0.49500,0.00661,0.99339,0.00000,0.00000,0.00000
118.70250,0.49500,0.00200,0.99800,0.00000,0.00000,0.00000
118.80250,0.49500,0.00207,0.99793,0.00000,0.00000,0.00000
118.90250,0.49500,0.00791,0.99209,0.00000,0.00000,0.00000
119.00250,0.49500,0.00215,0.99784,0.00000,0.00000,0.00000
119.10250,0.49500,0.01247,0.98752,0.00001,0.00000,0.00000
