Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.00396,0.00001,0.99603,0.00000,0.00000
79.50250,0.49500,0.00334,0.00001,0.99665,0.00000,0.00000
79.60250,0.49500,0.00590,0.00001,0.99410,0.00000,0.00000
79.70250,0.49500,0.00404,0.00001,0.99595,0.00000,0.00000
79.80250,0.49500,0.01895,0.00000,0.98104,0.00000,0.00000
79.90250,0.49500,0.00744,0.00001,0.99255,0.00000,0.00000
80.00250,0.49500,0.00959,0.00000,0.99041,0.00000,0.00000
80.10250,0.49500,0.01463,0.00001,0.98536,0.00001,0.00000
80.20250,0.49500,0.00503,0.00000,0.99497,0.00000,0.00000
80.30250,0.49500,0.01027,0.00000,0.98972,0.00000,0.00000
80.40250,0.49500,0.00486,0.00000,0.99514,0.00000,0.00000
80.50250,0.49500,0.00501,0.00000,0.99499,0.00000,0.00000
80.60250,0.49500,0.00729,0.00000,0.99271,0.00000,0.00000
80.70250,0.49500,0.01324,0.00000,0.98676,0.00000,0.00000
80.80250,0.49500,0.01588,0.00000,0.98412,0.00000,0.00000
80.90250,0.49500,0.00939,0.00000,0.99061,0.00000,0.00000
81.00250,0.49500,0.01704,0.00000,0.98295,0.00001,0.00000
81.10250,0.49500,0.01054,0.00000,0.98946,0.00000,0.00000
81.20250,0.49500,0.01073,0.00000,0.98927,0.00000,0.00000
81.30250,0.49500,0.00748,0.00000,0.99252,0.00000,0.00000
81.40250,0.49500,0.00875,0.00000,0.99125,0.00000,0.00000
81.50250,0.49500,0.01894,0.00000,0.98105,0.00001,0.00000
81.60250,0.49500,0.00919,0.00000,0.99080,0.00000,0.00000
81.70250,0.49500,0.03080,0.00001,0.96918,0.00002,0.00000
81.80250,0.49500,0.00865,0.00000,0.99135,0.00000,0.00000
81.90250,0.49500,0.01528,0.00000,0.98472,0.00000,0.00000
82.00250,0.49500,0.00532,0.00001,0.99466,0.00000,0.00000
82.10250,0.49500,0.01259,0.00002,0.98739,0.00000,0.00000
82.20250,0.49500,0.00354,0.00001,0.99645,0.00000,0.00000
82.30250,0.49500,0.01424,0.00002,0.98574,0.00000,0.00000
82.40250,0.49500,0.00885,0.00002,0.99114,0.00000,0.00000
82.50250,0.49500,0.02519,0.00003,0.97477,0.00001,0.00000
82.60250,0.49500,0.02849,0.00004,0.97145,0.00001,0.00000
82.70250,0.49500,0.00906,0.00004,0.99090,0.00000,0.00000
82.80250,0.49500,0.04278,0.00004,0.95715,0.00003,0.00000
82.90250,0.49500,0.00827,0.00004,0.99168,0.00000,0.00000
83.00250,0.49500,0.04021,0.00002,0.95975,0.00003,0.00000
83.10250,0.49500,0.02259,0.00000,0.97740,0.00001,0.00000
83.20250,0.49500,0.09619,0.00001,0.90379,0.00002,0.00000
83.30250,0.49500,0.06750,0.00002,0.93244,0.00004,0.00000
83.40250,0.49500,0.08648,0.00000,0.91349,0.00002,0.00000
83.50250,0.49500,0.05039,0.00000,0.94960,0.00001,0.00000
83.60250,0.49500,0.06046,0.00001,0.93950,0.00004,0.00000
83.70250,0.49500,0.05040,0.00000,0.94958,0.00002,0.00000
83.80250,0.49500,0.01996,0.00001,0.98003,0.00000,0.00000
83.90250,0.49500,0.01827,0.00000,0.98172,0.00000,0.00000
84.00250,0.49500,0.00560,0.00000,0.99440,0.00000,0.00000
84.10250,0.49500,0.00815,0.00000,0.99185,0.00000,0.00000
84.20250,0.49500,0.00907,0.00000,0.99093,0.00000,0.00000
84.30250,0.49500,0.00587,0.00000,0.99413,0.00000,0.00000
84.40250,0.49500,0.02985,0.00000,0.97014,0.00000,0.00000
84.50250,0.49500,0.01184,0.00001,0.98814,0.00000,0.00000
84.60250,0.49500,0.01628,0.00000,0.98371,0.00001,0.00000
84.70250,0.49500,0.00992,0.00000,0.99008,0.00000,0.00000
84.80250,0.49500,0.00825,0.00000,0.99174,0.00000,0.00000
84.90250,0.49500,0.02849,0.00001,0.97149,0.00002,0.00000
85.00250,0.49500,0.01051,0.00001,0.98948,0.00000,0.00000
85.10250,0.49500,0.02363,0.00000,0.97636,0.00001,0.00000
85.20250,0.49500,0.01454,0.00000,0.98545,0.00000,0.00000
85.30250,0.49500,0.01514,0.00000,0.98485,0.00001,0.00000
85.40250,0.49500,0.02175,0.00000,0.97823,0.00001,0.00000
85.50250,0.49500,0.01865,0.00001,0.98135,0.00000,0.00000
85.60250,0.49500,0.03653,0.00001,0.96345,0.00001,0.00000
85.70250,0.49500,0.01193,0.00000,0.98807,0.00000,0.00000
85.80250,0.49500,0.02022,0.00000,0.97977,0.00001,0.00000
85.90250,0.49500,0.00382,0.00001,0.99618,0.00000,0.00000
86.00250,0.49500,0.00749,0.00001,0.99250,0.00000,0.00000
86.10250,0.49500,0.01044,0.00000,0.98955,0.00000,0.00000
86.20250,0.49500,0.00765,0.00000,0.99235,0.00000,0.00000
86.30250,0.49500,0.00991,0.00000,0.99008,0.00000,0.00000
86.40250,0.49500,0.00682,0.00000,0.99318,0.00000,0.00000
86.50250,0.49500,0.00389,0.00001,0.99610,0.00000,0.00000
86.60250,0.49500,0.00531,0.00000,0.99469,0.00000,0.00000
86.70250,0.49500,0.00665,0.00000,0.99335,0.00000,0.00000
86.80250,0.49500,0.00664,0.00001,0.99336,0.00000,0.00000
86.90250,0.49500,0.00544,0.00000,0.99455,0.00000,0.00000
87.00250,0.49500,0.01490,0.00000,0.98509,0.00000,0.00000
87.10250,0.49500,0.00621,0.00000,0.99379,0.00000,0.00000
87.20250,0.49500,0.02193,0.00000,0.97806,0.00001,0.00000
87.30250,0.49500,0.01357,0.00001,0.98642,0.00000,0.00000
87.40250,0.49500,0.02398,0.00001,0.97601,0.00001,0.00000
87.50250,0.49500,0.00922,0.00000,0.99078,0.00000,0.00000
87.60250,0.49500,0.00565,0.00000,0.99434,0.00000,0.00000
87.70250,0.49500,0.00848,0.00000,0.99152,0.00000,0.00000
87.80250,0.49500,0.00972,0.00001,0.99027,0.00000,0.00000
87.90250,0.49500,0.01531,0.00001,0.98468,0.00000,0.00000
88.00250,0.49500,0.02839,0.00001,0.97159,0.00001,0.00000
88.10250,0.49500,0.02073,0.00000,0.97926,0.00001,0.00000
88.20250,0.49500,0.03340,0.00000,0.96658,0.00002,0.00000
88.30250,0.49500,0.01833,0.00000,0.98166,0.00001,0.00000
88.40250,0.49500,0.01025,0.00000,0.98974,0.00000,0.00000
88.50250,0.49500,0.02148,0.00000,0.97851,0.00001,0.00000
88.60250,0.49500,0.01658,0.00000,0.98342,0.00001,0.00000
88.70250,0.49500,0.00759,0.00000,0.99241,0.00000,0.00000
88.80250,0.49500,0.01612,0.00001,0.98387,0.00000,0.00000
88.90250,0.49500,0.01171,0.00000,0.98829,0.00000,0.00000
89.00250,0.49500,0.02783,0.00001,0.97214,0.00001,0.00000
89.10250,0.49500,0.01573,0.00000,0.98426,0.00000,0.00000
89.20250,0.49500,0.01589,0.00001,0.98409,0.00001,0.00000
89.30250,0.49500,0.01107,0.00001,0.98892,0.00000,0.00000
89.40250,0.49500,0.01395,0.00000,0.98604,0.00001,0.00000
89.50250,0.49500,0.01243,0.00001,0.98755,0.00000,0.00000
89.60250,0.49500,0.02029,0.00001,0.97969,0.00000,0.00000
89.70250,0.49500,0.01237,0.00000,0.98762,0.00000,0.00000
89.80250,0.49500,0.00611,0.00001,0.99388,0.00000,0.00000
89.90250,0.49500,0.00675,0.00001,0.99324,0.00000,0.00000
90.00250,0.49500,0.00744,0.00001,0.99255,0.00000,0.00000
90.10250,0.49500,0.01813,0.00000,0.98187,0.00000,0.00000
90.20250,0.49500,0.02202,0.00000,0.97797,0.00000,0.00000
90.30250,0.49500,0.04403,0.00000,0.95594,0.00003,0.00000
90.40250,0.49500,0.02580,0.00001,0.97419,0.00001,0.00000
90.50250,0.49500,0.04087,0.00001,0.95911,0.00001,0.00000
90.60250,0.49500,0.01567,0.00000,0.98432,0.00000,0.00000
90.70250,0.49500,0.03272,0.00001,0.96726,0.00001,0.00000
90.80250,0.49500,0.11962,0.00003,0.88018,0.00017,0.00000
90.90250,0.49500,0.08521,0.00002,0.91474,0.00003,0.00000
91.00250,0.49500,0.03354,0.00001,0.96643,0.00002,0.00000
91.10250,0.49500,0.03367,0.00001,0.96630,0.00003,0.00000
91.20250,0.49500,0.00406,0.00001,0.99593,0.00000,0.00000
91.30250,0.49500,0.03017,0.00001,0.96982,0.00001,0.00000
91.40250,0.49500,0.01520,0.00000,0.98480,0.00000,0.00000
91.50250,0.49500,0.06373,0.00000,0.93624,0.00003,0.00000
91.60250,0.49500,0.01398,0.00000,0.98602,0.00000,0.00000
91.70250,0.49500,0.09374,0.00000,0.90618,0.00008,0.00000
91.80250,0.49500,0.02578,0.00000,0.97422,0.00001,0.00000
91.90250,0.49500,0.04893,0.00001,0.95102,0.00003,0.00000
92.00250,0.49500,0.03204,0.00001,0.96795,0.00001,0.00000
92.10250,0.49500,0.01777,0.00010,0.98213,0.00001,0.00000
92.20250,0.49500,0.04849,0.00002,0.95143,0.00006,0.00000
92.30250,0.49500,0.01060,0.00004,0.98936,0.00001,0.00000
92.40250,0.49500,0.01325,0.00007,0.98666,0.00002,0.00000
92.50250,0.49500,0.02010,0.00002,0.97985,0.00002,0.00000
92.60250,0.49500,0.00608,0.00010,0.99382,0.00000,0.00000
92.70250,0.49500,0.01159,0.00004,0.98836,0.00001,0.00000
92.80250,0.49500,0.01837,0.00000,0.98162,0.00001,0.00000
92.90250,0.49500,0.00876,0.00000,0.99124,0.00000,0.00000
93.00250,0.49500,0.03046,0.00000,0.96953,0.00001,0.00000
93.10250,0.49500,0.00994,0.00000,0.99006,0.00000,0.00000
93.20250,0.49500,0.00900,0.00001,0.99099,0.00000,0.00000
93.30250,0.49500,0.00415,0.00000,0.99585,0.00000,0.00000
93.40250,0.49500,0.00496,0.00001,0.99503,0.00000,0.00000
93.50250,0.49500,0.01748,0.00001,0.98250,0.00000,0.00000
93.60250,0.49500,0.00249,0.00000,0.99750,0.00000,0.00000
93.70250,0.49500,0.02349,0.00002,0.97647,0.00002,0.00000
93.80250,0.49500,0.00344,0.00002,0.99654,0.00000,0.00000
93.90250,0.49500,0.00985,0.00003,0.99012,0.00000,0.00000
94.00250,0.49500,0.00459,0.00002,0.99539,0.00000,0.00000
94.10250,0.49500,0.01455,0.00001,0.98543,0.00001,0.00000
94.20250,0.49500,0.00908,0.00003,0.99090,0.00000,0.00000
94.30250,0.49500,0.01123,0.00003,0.98874,0.00000,0.00000
94.40250,0.49500,0.00616,0.00002,0.99382,0.00000,0.00000
94.50250,0.49500,0.01284,0.00003,0.98712,0.00001,0.00000
94.60250,0.49500,0.02425,0.00003,0.97572,0.00001,0.00000
94.70250,0.49500,0.04774,0.00001,0.95222,0.00002,0.00000
94.80250,0.49500,0.01939,0.00005,0.98055,0.00001,0.00000
94.90250,0.49500,0.01811,0.00004,0.98184,0.00001,0.00000
95.00250,0.49500,0.00773,0.00015,0.99212,0.00000,0.00000
95.10250,0.49500,0.00523,0.00007,0.99469,0.00000,0.00000
95.20250,0.49500,0.01433,0.00004,0.98562,0.00001,0.00000
95.30250,0.49500,0.02448,0.00017,0.97528,0.00007,0.00000
95.40250,0.49500,0.01574,0.00029,0.98393,0.00005,0.00000
95.50250,0.49500,0.02271,0.00013,0.97714,0.00002,0.00000
95.60250,0.49500,0.01552,0.00008,0.98440,0.00001,0.00000
95.70250,0.49500,0.01629,0.00004,0.98366,0.00001,0.00000
95.80250,0.49500,0.01296,0.00006,0.98697,0.00001,0.00000
95.90250,0.49500,0.01036,0.00005,0.98958,0.00001,0.00000
96.00250,0.49500,0.00311,0.00019,0.99670,0.00000,0.00000
96.10250,0.49500,0.01710,0.00048,0.98236,0.00006,0.00000
96.20250,0.49500,0.00383,0.00014,0.99603,0.00000,0.00000
96.30250,0.49500,0.01042,0.00013,0.98944,0.00001,0.00000
96.40250,0.49500,0.00574,0.00010,0.99416,0.00000,0.00000
96.50250,0.49500,0.03004,0.00014,0.96973,0.00009,0.00000
96.60250,0.49500,0.00463,0.00019,0.99518,0.00000,0.00000
96.70250,0.49500,0.02171,0.00008,0.97819,0.00002,0.00000
96.80250,0.49500,0.00520,0.00011,0.99469,0.00000,0.00000
96.90250,0.49500,0.02395,0.00025,0.97578,0.00002,0.00000
97.00250,0.49500,0.00908,0.00008,0.99084,0.00000,0.00000
97.10250,0.49500,0.01577,0.00027,0.98394,0.00001,0.00000
97.20250,0.49500,0.00558,0.00010,0.99432,0.00000,0.00000
97.30250,0.49500,0.00782,0.00007,0.99210,0.00000,0.00000
97.40250,0.49500,0.00696,0.00005,0.99299,0.00000,0.00000
97.50250,0.49500,0.00850,0.00006,0.99143,0.00001,0.00000
97.60250,0.49500,0.00981,0.00009,0.99009,0.00001,0.00000
97.70250,0.49500,0.01120,0.00010,0.98869,0.00001,0.00000
97.80250,0.49500,0.00665,0.00012,0.99323,0.00000,0.00000
97.90250,0.49500,0.00639,0.00008,0.99352,0.00000,0.00000
98.00250,0.49500,0.00637,0.00005,0.99358,0.00000,0.00000
98.10250,0.49500,0.00249,0.00008,0.99743,0.00000,0.00000
98.20250,0.49500,0.01073,0.00002,0.98924,0.00000,0.00000
98.30250,0.49500,0.00296,0.00004,0.99700,0.00000,0.00000
98.40250,0.49500,0.00796,0.00005,0.99198,0.00000,0.00000
98.50250,0.49500,0.00379,0.00005,0.99616,0.00000,0.00000
98.60250,0.49500,0.00617,0.00011,0.99372,0.00000,0.00000
98.70250,0.49500,0.00413,0.00004,0.99583,0.00000,0.00000
98.80250,0.49500,0.01029,0.00002,0.98968,0.00000,0.00000
98.90250,0.49500,0.00260,0.00004,0.99736,0.00000,0.00000
99.00250,0.49500,0.00997,0.00004,0.98998,0.00001,0.00000
99.10250,0.49500,0.00655,0.00003,0.99342,0.00000,0.00000
99.20250,0.49500,0.00595,0.00004,0.99401,0.00000,0.00000
99.30250,0.49500,0.00476,0.00003,0.99521,0.00000,0.00000
99.40250,0.49500,0.00592,0.00006,0.99401,0.00000,0.00000
99.50250,0.49500,0.00349,0.00011,0.99641,0.00000,0.00000
99.60250,0.49500,0.00374,0.00003,0.99623,0.00000,0.00000
99.70250,0.49500,0.00268,0.00002,0.99730,0.00000,0.00000
99.80250,0.49500,0.00597,0.00015,0.99388,0.00000,0.00000
99.90250,0.49500,0.00751,0.00005,0.99244,0.00000,0.00000
100.00250,0.49500,0.01717,0.00002,0.98281,0.00000,0.00000
100.10250,0.49500,0.00372,0.00002,0.99626,0.00000,0.00000
100.20250,0.49500,0.02492,0.00002,0.97505,0.00001,0.00000
100.30250,0.49500,0.00497,0.00001,0.99501,0.00000,0.00000
100.40250,0.49500,0.01504,0.00000,0.98495,0.00000,0.00000
100.50250,0.49500,0.00415,0.00002,0.99583,0.00000,0.00000
100.60250,0.49500,0.00438,0.00003,0.99558,0.00000,0.00000
100.70250,0.49500,0.00506,0.00004,0.99490,0.00000,0.00000
100.80250,0.49500,0.00250,0.00004,0.99746,0.00000,0.00000
100.90250,0.49500,0.00508,0.00001,0.99491,0.00000,0.00000
101.00250,0.49500,0.00611,0.00001,0.99388,0.00000,0.00000
101.10250,0.49500,0.00512,0.00001,0.99487,0.00000,0.00000
101.20250,0.49500,0.01542,0.00001,0.98457,0.00000,0.00000
101.30250,0.49500,0.01583,0.00001,0.98416,0.00000,0.00000
101.40250,0.49500,0.03078,0.00000,0.96920,0.00001,0.00000
101.50250,0.49500,0.03736,0.00000,0.96262,0.00001,0.00000
101.60250,0.49500,0.02382,0.00000,0.97617,0.00001,0.00000
101.70250,0.49500,0.00928,0.00001,0.99071,0.00000,0.00000
101.80250,0.49500,0.00425,0.00001,0.99574,0.00000,0.00000
101.90250,0.49500,0.01527,0.00001,0.98472,0.00000,0.00000
102.00250,0.49500,0.00398,0.00000,0.99601,0.00000,0.00000
102.10250,0.49500,0.02081,0.00000,0.97919,0.00000,0.00000
102.20250,0.49500,0.00516,0.00001,0.99483,0.00000,0.00000
102.30250,0.49500,0.00878,0.00002,0.99119,0.00000,0.00000
102.40250,0.49500,0.00610,0.00001,0.99389,0.00000,0.00000
102.50250,0.49500,0.00866,0.00001,0.99133,0.00000,0.00000
102.60250,0.49500,0.00613,0.00000,0.99386,0.00000,0.00000
102.70250,0.49500,0.00573,0.00000,0.99426,0.00000,0.00000
102.80250,0.49500,0.00571,0.00001,0.99428,0.00000,0.00000
102.90250,0.49500,0.00435,0.00001,0.99563,0.00000,0.00000
103.00250,0.49500,0.00366,0.00000,0.99634,0.00000,0.00000
103.10250,0.49500,0.01316,0.00001,0.98683,0.00001,0.00000
103.20250,0.49500,0.00761,0.00001,0.99238,0.00000,0.00000
103.30250,0.49500,0.00918,0.00001,0.99080,0.00000,0.00000
103.40250,0.49500,0.00478,0.00001,0.99521,0.00000,0.00000
103.50250,0.49500,0.00510,0.00001,0.99489,0.00000,0.00000
103.60250,0.49500,0.01380,0.00001,0.98618,0.00000,0.00000
103.70250,0.49500,0.00560,0.00001,0.99439,0.00000,0.00000
103.80250,0.49500,0.02743,0.00000,0.97255,0.00001,0.00000
103.90250,0.49500,0.00769,0.00001,0.99230,0.00000,0.00000
104.00250,0.49500,0.03743,0.00000,0.96255,0.00001,0.00000
104.10250,0.49500,0.00892,0.00000,0.99108,0.00000,0.00000
104.20250,0.49500,0.02109,0.00000,0.97890,0.00001,0.00000
104.30250,0.49500,0.01878,0.00000,0.98120,0.00001,0.00000
104.40250,0.49500,0.02523,0.00001,0.97476,0.00001,0.00000
104.50250,0.49500,0.01623,0.00000,0.98376,0.00000,0.00000
104.60250,0.49500,0.02183,0.00001,0.97815,0.00001,0.00000
104.70250,0.49500,0.02503,0.00000,0.97496,0.00001,0.00000
104.80250,0.49500,0.01803,0.00003,0.98193,0.00001,0.00000
104.90250,0.49500,0.05216,0.00000,0.94782,0.00001,0.00000
105.00250,0.49500,0.00896,0.00000,0.99103,0.00000,0.00000
105.10250,0.49500,0.00461,0.00001,0.99538,0.00000,0.00000
105.20250,0.49500,0.00490,0.00000,0.99510,0.00000,0.00000
105.30250,0.49500,0.00279,0.00001,0.99720,0.00000,0.00000
105.40250,0.49500,0.00478,0.00000,0.99522,0.00000,0.00000
105.50250,0.49500,0.00441,0.00000,0.99559,0.00000,0.00000
105.60250,0.49500,0.00854,0.00000,0.99146,0.00000,0.00000
105.70250,0.49500,0.00811,0.00000,0.99189,0.00000,0.00000
105.80250,0.49500,0.01177,0.00000,0.98823,0.00000,0.00000
105.90250,0.49500,0.00966,0.00000,0.99034,0.00000,0.00000
106.00250,0.49500,0.00896,0.00000,0.99104,0.00000,0.00000
106.10250,0.49500,0.00621,0.00000,0.99379,0.00000,0.00000
106.20250,0.49500,0.00305,0.00001,0.99694,0.00000,0.00000
106.30250,0.49500,0.00530,0.00000,0.99469,0.00000,0.00000
106.40250,0.49500,0.00235,0.00000,0.99764,0.00000,0.00000
106.50250,0.49500,0.00787,0.00000,0.99213,0.00000,0.00000
106.60250,0.49500,0.00332,0.00000,0.99668,0.00000,0.00000
106.70250,0.49500,0.00626,0.00000,0.99373,0.00000,0.00000
106.80250,0.49500,0.00874,0.00000,0.99126,0.00000,0.00000
106.90250,0.49500,0.02103,0.00000,0.97896,0.00001,0.00000
107.00250,0.49500,0.04588,0.00000,0.95410,0.00002,0.00000
107.10250,0.49500,0.02686,0.00000,0.97312,0.00002,0.00000
107.20250,0.49500,0.01625,0.00000,0.98374,0.00001,0.00000
107.30250,0.49500,0.01729,0.00000,0.98270,0.00001,0.00000
107.40250,0.49500,0.00933,0.00000,0.99066,0.00000,0.00000
107.50250,0.49500,0.02155,0.00002,0.97842,0.00001,0.00000
107.60250,0.49500,0.01023,0.00000,0.98976,0.00000,0.00000
107.70250,0.49500,0.00556,0.00000,0.99444,0.00000,0.00000
107.80250,0.49500,0.01093,0.00000,0.98906,0.00000,0.00000
107.90250,0.49500,0.01137,0.00001,0.98862,0.00000,0.00000
108.00250,0.49500,0.01303,0.00001,0.98696,0.00000,0.00000
108.10250,0.49500,0.01434,0.00000,0.98565,0.00000,0.00000
108.20250,0.49500,0.00846,0.00001,0.99153,0.00000,0.00000
108.30250,0.49500,0.02696,0.00000,0.97303,0.00001,0.00000
108.40250,0.49500,0.01345,0.00000,0.98655,0.00000,0.00000
108.50250,0.49500,0.02338,0.00000,0.97661,0.00000,0.00000
108.60250,0.49500,0.01102,0.00000,0.98897,0.00000,0.00000
108.70250,0.49500,0.01183,0.00001,0.98816,0.00000,0.00000
108.80250,0.49500,0.01237,0.00001,0.98762,0.00000,0.00000
108.90250,0.49500,0.02106,0.00000,0.97894,0.00000,0.00000
109.00250,0.49500,0.00745,0.00001,0.99254,0.00000,0.00000
109.10250,0.49500,0.00821,0.00001,0.99178,0.00000,0.00000
109.20250,0.49500,0.00369,0.00000,0.99631,0.00000,0.00000
109.30250,0.49500,0.00228,0.00003,0.99769,0.00000,0.00000
109.40250,0.49500,0.00660,0.00000,0.99339,0.00000,0.00000
109.50250,0.49500,0.00356,0.00000,0.99644,0.00000,0.00000
109.60250,0.49500,0.01129,0.00001,0.98870,0.00000,0.00000
109.70250,0.49500,0.01147,0.00000,0.98853,0.00000,0.00000
109.80250,0.49500,0.00888,0.00000,0.99111,0.00000,0.00000
109.90250,0.49500,0.00984,0.00001,0.99015,0.00000,0.00000
110.00250,0.49500,0.00663,0.00000,0.99337,0.00000,0.00000
110.10250,0.49500,0.01354,0.00001,0.98645,0.00000,0.00000
110.20250,0.49500,0.00537,0.00001,0.99462,0.00000,0.00000
110.30250,0.49500,0.01511,0.00000,0.98488,0.00000,0.00000
110.40250,0.49500,0.00986,0.00000,0.99013,0.00000,0.00000
110.50250,0.49500,0.01635,0.00000,0.98364,0.00001,0.00000
110.60250,0.49500,0.02159,0.00000,0.97840,0.00001,0.00000
110.70250,0.49500,0.00951,0.00000,0.99049,0.00000,0.00000
110.80250,0.49500,0.00772,0.00000,0.99228,0.00000,0.00000
110.90250,0.49500,0.00999,0.00000,0.99001,0.00000,0.00000
111.00250,0.49500,0.00366,0.00000,0.99633,0.00000,0.00000
111.10250,0.49500,0.00688,0.00000,0.99312,0.00000,0.00000
111.20250,0.49500,0.01098,0.00000,0.98902,0.00000,0.00000
111.30250,0.49500,0.01342,0.00000,0.98658,0.00000,0.00000
111.40250,0.49500,0.01197,0.00000,0.98803,0.00000,0.00000
111.50250,0.49500,0.01251,0.00000,0.98748,0.00000,0.00000
111.60250,0.49500,0.00543,0.00000,0.99457,0.00000,0.00000
111.70250,0.49500,0.03193,0.00000,0.96805,0.00002,0.00000
111.80250,0.49500,0.02352,0.00000,0.97647,0.00001,0.00000
111.90250,0.49500,0.05492,0.00000,0.94506,0.00002,0.00000
112.00250,0.49500,0.00962,0.00000,0.99037,0.00000,0.00000
112.10250,0.49500,0.00898,0.00000,0.99101,0.00000,0.00000
112.20250,0.49500,0.01019,0.00000,0.98981,0.00000,0.00000
112.30250,0.49500,0.00787,0.00000,0.99213,0.00000,0.00000
112.40250,0.49500,0.01087,0.00000,0.98913,0.00000,0.00000
112.50250,0.49500,0.00660,0.00000,0.99340,0.00000,0.00000
112.60250,0.49500,0.00435,0.00000,0.99565,0.00000,0.00000
112.70250,0.49500,0.02268,0.00000,0.97731,0.00001,0.00000
112.80250,0.49500,0.01111,0.00000,0.98888,0.00000,0.00000
112.90250,0.49500,0.02998,0.00000,0.97000,0.00002,0.00000
113.00250,0.49500,0.02925,0.00000,0.97074,0.00002,0.00000
113.10250,0.49500,0.01457,0.00000,0.98543,0.00000,0.00000
113.20250,0.49500,0.02025,0.00000,0.97975,0.00000,0.00000
113.30250,0.49500,0.00567,0.00000,0.99432,0.00000,0.00000
113.40250,0.49500,0.00783,0.00000,0.99217,0.00000,0.00000
113.50250,0.49500,0.00372,0.00000,0.99627,0.00000,0.00000
113.60250,0.49500,0.00384,0.00000,0.99615,0.00000,0.00000
113.70250,0.49500,0.00754,0.00001,0.99246,0.00000,0.00000
113.80250,0.49500,0.00897,0.00000,0.99103,0.00000,0.00000
113.90250,0.49500,0.00768,0.00001,0.99231,0.00000,0.00000
114.00250,0.49500,0.00734,0.00001,0.99265,0.00000,0.00000
114.10250,0.49500,0.00361,0.00001,0.99638,0.00000,0.00000
114.20250,0.49500,0.00372,0.00001,0.99628,0.00000,0.00000
114.30250,0.49500,0.00322,0.00000,0.99677,0.00000,0.00000
114.40250,0.49500,0.00581,0.00000,0.99419,0.00000,0.00000
114.50250,0.49500,0.00643,0.00001,0.99356,0.00000,0.00000
114.60250,0.49500,0.00741,0.00000,0.99259,0.00000,0.00000
114.70250,0.49500,0.00988,0.00000,0.99011,0.00000,0.00000
114.80250,0.49500,0.00736,0.00000,0.99264,0.00000,0.00000
114.90250,0.49500,0.01844,0.00000,0.98155,0.00000,0.00000
115.00250,0.49500,0.00500,0.00000,0.99499,0.00000,0.00000
115.10250,0.49500,0.00992,0.00000,0.99008,0.00000,0.00000
115.20250,0.49500,0.00547,0.00000,0.99453,0.00000,0.00000
115.30250,0.49500,0.00507,0.00000,0.99493,0.00000,0.00000
115.40250,0.49500,0.00742,0.00000,0.99258,0.00000,0.00000
115.50250,0.49500,0.00511,0.00000,0.99489,0.00000,0.00000
115.60250,0.49500,0.01278,0.00000,0.98722,0.00000,0.00000
115.70250,0.49500,0.00413,0.00000,0.99586,0.00000,0.00000
115.80250,0.49500,0.02391,0.00000,0.97608,0.00001,0.00000
115.90250,0.49500,0.01928,0.00000,0.98072,0.00000,0.00000
116.00250,0.49500,0.02072,0.00000,0.97928,0.00001,0.00000
116.10250,0.49500,0.01789,0.00000,0.98210,0.00000,0.00000
116.20250,0.49500,0.01263,0.00000,0.98736,0.00000,0.00000
116.30250,0.49500,0.00651,0.00000,0.99349,0.00000,0.00000
116.40250,0.49500,0.00635,0.00000,0.99365,0.00000,0.00000
116.50250,0.49500,0.00503,0.00001,0.99496,0.00000,0.00000
116.60250,0.49500,0.00707,0.00001,0.99292,0.00000,0.00000
116.70250,0.49500,0.00612,0.00000,0.99387,0.00000,0.00000
116.80250,0.49500,0.00507,0.00000,0.99493,0.00000,0.00000
116.90250,0.49500,0.01807,0.00000,0.98192,0.00000,0.00000
117.00250,0.49500,0.00940,0.00000,0.99060,0.00000,0.00000
117.10250,0.49500,0.02110,0.00000,0.97889,0.00001,0.00000
117.20250,0.49500,0.01626,0.00001,0.98373,0.00000,0.00000
117.30250,0.49500,0.01993,0.00000,0.98007,0.00000,0.00000
117.40250,0.49500,0.01558,0.00000,0.98441,0.00000,0.00000
117.50250,0.49500,0.01329,0.00000,0.98671,0.00000,0.00000
117.60250,0.49500,0.03703,0.00000,0.96295,0.00002,0.00000
117.70250,0.49500,0.03243,0.00000,0.96757,0.00001,0.00000
117.80250,0.49500,0.04573,0.00000,0.95425,0.00002,0.00000
117.90250,0.49500,0.03747,0.00000,0.96250,0.00002,0.00000
118.00250,0.49500,0.05709,0.00000,0.94290,0.00001,0.00000
118.10250,0.49500,0.01714,0.00000,0.98286,0.00000,0.00000
118.20250,0.49500,0.00903,0.00000,0.99097,0.00000,0.00000
118.30250,0.49500,0.00539,0.00000,0.99461,0.00000,0.00000
118.40250,0.49500,0.00817,0.00000,0.99183,0.00000,0.00000
118.50250,0.49500,0.01143,0.00000,0.98856,0.00000,0.00000
118.60250,0.49500,0.01095,0.00000,0.98904,0.00000,0.00000
118.70250,0.49500,0.02278,0.00000,0.97721,0.00001,0.00000
118.80250,0.49500,0.01067,0.00000,0.98933,0.00000,0.00000
118.90250,0.49500,0.01744,0.00000,0.98255,0.00000,0.00000
119.00250,0.49500,0.01815,0.00000,0.98184,0.00001,0.00000
119.10250,0.49500,0.01457,0.00000,0.98542,0.00001,0.00000
