Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.01852,0.98136,0.00012
111.50250,0.49500,0.01752,0.98234,0.00014
111.60250,0.49500,0.01299,0.98680,0.00021
111.70250,0.49500,0.01558,0.98416,0.00026
111.80250,0.49500,0.01832,0.98147,0.00021
111.90250,0.49500,0.01896,0.98080,0.00024
112.00250,0.49500,0.02168,0.97815,0.00017
112.10250,0.49500,0.01946,0.98040,0.00014
112.20250,0.49500,0.01888,0.98073,0.00039
112.30250,0.49500,0.01784,0.98196,0.00020
112.40250,0.49500,0.01887,0.98094,0.00018
112.50250,0.49500,0.01893,0.98087,0.00021
112.60250,0.49500,0.01851,0.98131,0.00018
112.70250,0.49500,0.01494,0.98488,0.00018
112.80250,0.49500,0.01492,0.98492,0.00016
112.90250,0.49500,0.01543,0.98444,0.00013
113.00250,0.49500,0.01572,0.98421,0.00007
113.10250,0.49500,0.01934,0.98054,0.00011
113.20250,0.49500,0.01528,0.98461,0.00010
113.30250,0.49500,0.01530,0.98461,0.00010
113.40250,0.49500,0.01404,0.98587,0.00010
113.50250,0.49500,0.01549,0.98438,0.00013
113.60250,0.49500,0.01503,0.98480,0.00018
113.70250,0.49500,0.01734,0.98258,0.00008
113.80250,0.49500,0.01738,0.98254,0.00009
113.90250,0.49500,0.01696,0.98293,0.00011
114.00250,0.49500,0.01639,0.98349,0.00012
114.10250,0.49500,0.01387,0.98588,0.00025
114.20250,0.49500,0.01630,0.98337,0.00033
114.30250,0.49500,0.01481,0.98487,0.00033
114.40250,0.49500,0.01809,0.98149,0.00042
114.50250,0.49500,0.02093,0.97880,0.00026
114.60250,0.49500,0.02618,0.97348,0.00034
114.70250,0.49500,0.02369,0.97601,0.00030
114.80250,0.49500,0.02558,0.97411,0.00032
114.90250,0.49500,0.01908,0.98064,0.00028
115.00250,0.49500,0.01364,0.98599,0.00037
115.10250,0.49500,0.01363,0.98603,0.00034
115.20250,0.49500,0.01333,0.98639,0.00028
115.30250,0.49500,0.01482,0.98493,0.00026
115.40250,0.49500,0.01636,0.98336,0.00029
115.50250,0.49500,0.01540,0.98436,0.00024
115.60250,0.49500,0.01420,0.98555,0.00025
115.70250,0.49500,0.01372,0.98601,0.00026
115.80250,0.49500,0.01763,0.98202,0.00036
115.90250,0.49500,0.01656,0.98310,0.00034
116.00250,0.49500,0.01920,0.98028,0.00052
116.10250,0.49500,0.02106,0.97847,0.00047
116.20250,0.49500,0.02105,0.97860,0.00035
116.30250,0.49500,0.02358,0.97600,0.00042
116.40250,0.49500,0.02289,0.97674,0.00036
116.50250,0.49500,0.02149,0.97814,0.00038
116.60250,0.49500,0.01623,0.98327,0.00050
116.70250,0.49500,0.01456,0.98509,0.00035
116.80250,0.49500,0.01491,0.98454,0.00055
116.90250,0.49500,0.01532,0.98397,0.00071
117.00250,0.49500,0.01623,0.98337,0.00039
117.10250,0.49500,0.01663,0.98301,0.00036
117.20250,0.49500,0.02025,0.97939,0.00037
117.30250,0.49500,0.02492,0.97472,0.00036
117.40250,0.49500,0.02081,0.97884,0.00035
117.50250,0.49500,0.02407,0.97530,0.00063
117.60250,0.49500,0.01763,0.98204,0.00034
117.70250,0.49500,0.02123,0.97830,0.00048
117.80250,0.49500,0.01770,0.98181,0.00049
117.90250,0.49500,0.01635,0.98312,0.00053
118.00250,0.49500,0.02265,0.97701,0.00034
118.10250,0.49500,0.02278,0.97684,0.00038
118.20250,0.49500,0.02123,0.97836,0.00041
118.30250,0.49500,0.02089,0.97867,0.00044
118.40250,0.49500,0.01427,0.98539,0.00034
118.50250,0.49500,0.01331,0.98635,0.00034
118.60250,0.49500,0.01423,0.98551,0.00026
118.70250,0.49500,0.01753,0.98230,0.00017
118.80250,0.49500,0.01488,0.98499,0.00013
118.90250,0.49500,0.01595,0.98393,0.00013
119.00250,0.49500,0.01612,0.98379,0.00009
119.10250,0.49500,0.01485,0.98502,0.00013
119.20250,0.49500,0.01420,0.98570,0.00010
119.30250,0.49500,0.01284,0.98705,0.00012
119.40250,0.49500,0.01519,0.98469,0.00012
119.50250,0.49500,0.01787,0.98195,0.00018
119.60250,0.49500,0.01563,0.98425,0.00013
119.70250,0.49500,0.01690,0.98292,0.00018
119.80250,0.49500,0.01356,0.98624,0.00020
119.90250,0.49500,0.01300,0.98678,0.00022
120.00250,0.49500,0.01352,0.98627,0.00021
120.10250,0.49500,0.01292,0.98689,0.00019
120.20250,0.49500,0.01268,0.98708,0.00024
120.30250,0.49500,0.01464,0.98508,0.00027
120.40250,0.49500,0.01615,0.98359,0.00026
120.50250,0.49500,0.01617,0.98363,0.00020
120.60250,0.49500,0.01563,0.98422,0.00015
120.70250,0.49500,0.01619,0.98356,0.00025
120.80250,0.49500,0.01540,0.98433,0.00027
120.90250,0.49500,0.02021,0.97961,0.00017
121.00250,0.49500,0.02991,0.96986,0.00023
121.10250,0.49500,0.02108,0.97873,0.00019
121.20250,0.49500,0.02515,0.97462,0.00023
121.30250,0.49500,0.01667,0.98303,0.00030
121.40250,0.49500,0.01318,0.98637,0.00045
121.50250,0.49500,0.01325,0.98633,0.00041
121.60250,0.49500,0.01279,0.98687,0.00035
121.70250,0.49500,0.01234,0.98737,0.00028
121.80250,0.49500,0.01268,0.98701,0.00031
121.90250,0.49500,0.01522,0.98451,0.00027
122.00250,0.49500,0.01531,0.98447,0.00021
122.10250,0.49500,0.02087,0.97897,0.00016
122.20250,0.49500,0.02005,0.97983,0.00011
122.30250,0.49500,0.01737,0.98248,0.00015
122.40250,0.49500,0.01708,0.98278,0.00014
122.50250,0.49500,0.01479,0.98502,0.00019
122.60250,0.49500,0.01847,0.98134,0.00019
122.70250,0.49500,0.01926,0.98052,0.00022
122.80250,0.49500,0.01990,0.97990,0.00020
122.90250,0.49500,0.02252,0.97731,0.00017
123.00250,0.49500,0.01679,0.98302,0.00019
123.10250,0.49500,0.01478,0.98506,0.00016
123.20250,0.49500,0.01551,0.98427,0.00022
123.30250,0.49500,0.01282,0.98702,0.00016
123.40250,0.49500,0.01399,0.98580,0.00021
123.50250,0.49500,0.01485,0.98496,0.00019
123.60250,0.49500,0.01520,0.98464,0.00016
123.70250,0.49500,0.01947,0.98036,0.00016
123.80250,0.49500,0.02261,0.97724,0.00015
123.90250,0.49500,0.02185,0.97802,0.00013
124.00250,0.49500,0.02229,0.97753,0.00017
124.10250,0.49500,0.01573,0.98388,0.00039
124.20250,0.49500,0.01596,0.98370,0.00033
124.30250,0.49500,0.01600,0.98356,0.00044
124.40250,0.49500,0.01799,0.98165,0.00036
124.50250,0.49500,0.01914,0.98052,0.00034
124.60250,0.49500,0.01487,0.98480,0.00033
124.70250,0.49500,0.01625,0.98341,0.00034
124.80250,0.49500,0.01427,0.98535,0.00038
124.90250,0.49500,0.01582,0.98381,0.00037
125.00250,0.49500,0.01493,0.98479,0.00028
125.10250,0.49500,0.01602,0.98366,0.00032
125.20250,0.49500,0.01366,0.98606,0.00028
125.30250,0.49500,0.01288,0.98677,0.00035
125.40250,0.49500,0.01298,0.98675,0.00028
125.50250,0.49500,0.01260,0.98712,0.00027
125.60250,0.49500,0.01216,0.98755,0.00029
125.70250,0.49500,0.01160,0.98817,0.00023
125.80250,0.49500,0.01429,0.98545,0.00026
125.90250,0.49500,0.01480,0.98497,0.00023
126.00250,0.49500,0.01434,0.98552,0.00014
126.10250,0.49500,0.01423,0.98561,0.00017
126.20250,0.49500,0.01207,0.98770,0.00022
126.30250,0.49500,0.01260,0.98722,0.00019
126.40250,0.49500,0.01543,0.98428,0.00029
126.50250,0.49500,0.01627,0.98347,0.00026
126.60250,0.49500,0.01709,0.98264,0.00027
126.70250,0.49500,0.01733,0.98221,0.00046
126.80250,0.49500,0.01874,0.98084,0.00042
126.90250,0.49500,0.03290,0.96689,0.00021
127.00250,0.49500,0.03792,0.96179,0.00029
127.10250,0.49500,0.05691,0.94293,0.00016
127.20250,0.49500,0.06600,0.93384,0.00016
127.30250,0.49500,0.04014,0.95978,0.00008
127.40250,0.49500,0.05328,0.94653,0.00019
127.50250,0.49500,0.03810,0.96179,0.00012
127.60250,0.49500,0.02756,0.97228,0.00016
127.70250,0.49500,0.02016,0.97947,0.00037
127.80250,0.49500,0.02119,0.97833,0.00048
127.90250,0.49501,0.01592,0.98366,0.00042
128.00250,0.49500,0.01616,0.98332,0.00052
128.10249,0.49501,0.01677,0.98275,0.00048
128.20250,0.49500,0.01571,0.98393,0.00035
128.30251,0.49500,0.01526,0.98436,0.00037
128.40250,0.49501,0.01599,0.98351,0.00050
128.50250,0.49500,0.01575,0.98373,0.00053
128.60249,0.49501,0.01455,0.98471,0.00074
128.70250,0.49500,0.01542,0.98356,0.00103
128.80251,0.49500,0.01930,0.97937,0.00134
128.90250,0.49501,0.01753,0.98126,0.00120
129.00250,0.49500,0.01408,0.98512,0.00080
129.10249,0.49501,0.01338,0.98622,0.00040
129.20250,0.49500,0.01535,0.98415,0.00050
129.30251,0.49500,0.01845,0.98124,0.00030
129.40250,0.49501,0.02114,0.97871,0.00016
129.50250,0.49500,0.02542,0.97450,0.00008
129.60249,0.49501,0.02777,0.97216,0.00007
129.70250,0.49500,0.02572,0.97421,0.00008
129.80251,0.49500,0.02781,0.97209,0.00009
129.90250,0.49501,0.01841,0.98151,0.00008
130.00250,0.49500,0.01661,0.98329,0.00010
130.10249,0.49501,0.01490,0.98492,0.00018
130.20250,0.49500,0.01402,0.98581,0.00017
130.30251,0.49500,0.01677,0.98309,0.00014
130.40250,0.49501,0.02218,0.97770,0.00012
130.50250,0.49500,0.02579,0.97414,0.00008
130.60249,0.49501,0.02486,0.97506,0.00008
130.70250,0.49500,0.03645,0.96347,0.00008
130.80251,0.49500,0.03493,0.96498,0.00009
130.90250,0.49501,0.02468,0.97526,0.00006
131.00250,0.49500,0.03124,0.96869,0.00007
131.10249,0.49501,0.01751,0.98241,0.00008
131.20250,0.49500,0.01391,0.98601,0.00008
131.30251,0.49500,0.01417,0.98572,0.00012
131.40250,0.49501,0.01361,0.98628,0.00011
131.50250,0.49500,0.01263,0.98726,0.00011
131.60249,0.49501,0.01535,0.98453,0.00012
131.70250,0.49500,0.01507,0.98479,0.00014
131.80251,0.49500,0.01570,0.98414,0.00016
131.90250,0.49501,0.01750,0.98238,0.00012
132.00250,0.49500,0.02002,0.97981,0.00017
132.10249,0.49501,0.02069,0.97920,0.00011
132.20250,0.49500,0.02273,0.97715,0.00012
132.30251,0.49500,0.01763,0.98220,0.00017
132.40250,0.49501,0.01533,0.98452,0.00014
132.50250,0.49500,0.01606,0.98379,0.00015
132.60249,0.49501,0.01715,0.98266,0.00019
132.70250,0.49500,0.02198,0.97787,0.00015
132.80251,0.49500,0.01905,0.98080,0.00015
132.90250,0.49501,0.01909,0.98077,0.00013
133.00250,0.49500,0.01592,0.98390,0.00018
133.10249,0.49501,0.01831,0.98152,0.00017
133.20250,0.49500,0.01985,0.97999,0.00016
133.30251,0.49500,0.01802,0.98184,0.00014
133.40250,0.49501,0.01861,0.98126,0.00013
133.50250,0.49500,0.01563,0.98423,0.00014
133.60249,0.49501,0.01537,0.98450,0.00014
133.70250,0.49500,0.01752,0.98241,0.00007
133.80251,0.49500,0.01936,0.98055,0.00009
133.90250,0.49501,0.01867,0.98124,0.00009
134.00250,0.49500,0.02573,0.97422,0.00005
134.10249,0.49501,0.02003,0.97989,0.00008
134.20250,0.49500,0.03534,0.96462,0.00004
134.30251,0.49500,0.03293,0.96703,0.00005
134.40250,0.49501,0.02203,0.97793,0.00004
134.50250,0.49500,0.02156,0.97839,0.00005
134.60249,0.49501,0.01266,0.98728,0.00006
134.70250,0.49500,0.01387,0.98606,0.00007
134.80251,0.49500,0.01762,0.98233,0.00005
134.90250,0.49501,0.02212,0.97782,0.00006
135.00250,0.49500,0.02669,0.97325,0.00006
135.10249,0.49501,0.02478,0.97516,0.00006
135.20250,0.49500,0.02070,0.97922,0.00008
135.30251,0.49500,0.01584,0.98406,0.00011
135.40250,0.49501,0.01736,0.98252,0.00012
135.50250,0.49500,0.01651,0.98336,0.00013
135.60249,0.49501,0.01751,0.98239,0.00010
135.70250,0.49500,0.02209,0.97779,0.00012
135.80251,0.49500,0.01974,0.98015,0.00011
135.90250,0.49501,0.03279,0.96712,0.00009
136.00250,0.49500,0.02879,0.97115,0.00007
136.10249,0.49501,0.03060,0.96930,0.00010
136.20250,0.49500,0.02882,0.97106,0.00011
136.30251,0.49500,0.01741,0.98240,0.00020
136.40250,0.49501,0.02000,0.97987,0.00013
136.50250,0.49500,0.02426,0.97553,0.00021
136.60249,0.49501,0.02771,0.97219,0.00011
136.70250,0.49500,0.02917,0.97069,0.00013
136.80251,0.49500,0.02163,0.97821,0.00016
136.90250,0.49501,0.02545,0.97434,0.00021
137.00250,0.49500,0.01726,0.98255,0.00019
137.10249,0.49501,0.02319,0.97661,0.00020
137.20250,0.49500,0.02210,0.97773,0.00017
137.30251,0.49500,0.01720,0.98266,0.00014
137.40250,0.49501,0.02040,0.97940,0.00020
137.50250,0.49500,0.01819,0.98167,0.00014
137.60249,0.49501,0.01805,0.98179,0.00016
137.70250,0.49500,0.02378,0.97610,0.00012
137.80251,0.49500,0.02147,0.97841,0.00012
137.90250,0.49501,0.01872,0.98112,0.00017
138.00250,0.49500,0.01799,0.98187,0.00014
138.10249,0.49501,0.01790,0.98193,0.00017
138.20250,0.49500,0.02842,0.97146,0.00012
138.30251,0.49500,0.02863,0.97128,0.00010
138.40250,0.49501,0.03186,0.96808,0.00006
138.50250,0.49500,0.03309,0.96683,0.00009
138.60249,0.49501,0.02311,0.97681,0.00008
138.70250,0.49500,0.02338,0.97653,0.00009
138.80251,0.49500,0.01795,0.98193,0.00012
138.90250,0.49501,0.02012,0.97977,0.00011
139.00250,0.49500,0.01650,0.98336,0.00015
139.10249,0.49501,0.01617,0.98367,0.00016
139.20250,0.49500,0.01802,0.98178,0.00020
139.30251,0.49500,0.01869,0.98103,0.00028
139.40250,0.49501,0.01888,0.98087,0.00025
139.50250,0.49500,0.01961,0.98005,0.00034
139.60249,0.49501,0.01866,0.98116,0.00018
139.70250,0.49500,0.02321,0.97660,0.00019
139.80251,0.49500,0.01954,0.98033,0.00013
139.90250,0.49501,0.01805,0.98187,0.00009
140.00250,0.49500,0.01637,0.98358,0.00004
140.10249,0.49501,0.01589,0.98405,0.00006
140.20250,0.49500,0.01638,0.98355,0.00006
140.30251,0.49500,0.01600,0.98394,0.00006
140.40250,0.49501,0.01436,0.98557,0.00007
140.50250,0.49500,0.02015,0.97978,0.00007
140.60249,0.49501,0.02338,0.97653,0.00009
140.70250,0.49500,0.02124,0.97869,0.00007
140.80251,0.49500,0.02616,0.97376,0.00008
140.90250,0.49501,0.02202,0.97789,0.00008
141.00250,0.49500,0.01503,0.98486,0.00012
141.10249,0.49501,0.01695,0.98290,0.00015
141.20250,0.49500,0.01716,0.98265,0.00019
141.30251,0.49500,0.01961,0.98022,0.00017
141.40250,0.49501,0.02222,0.97768,0.00010
141.50250,0.49500,0.02058,0.97933,0.00009
141.60249,0.49501,0.02959,0.97033,0.00008
141.70250,0.49500,0.02878,0.97116,0.00006
141.80251,0.49500,0.02922,0.97071,0.00007
141.90250,0.49501,0.02440,0.97555,0.00005
142.00250,0.49500,0.02009,0.97981,0.00010
142.10249,0.49501,0.01695,0.98292,0.00013
142.20250,0.49500,0.01476,0.98510,0.00014
142.30251,0.49500,0.01433,0.98554,0.00012
142.40250,0.49501,0.01772,0.98209,0.00020
142.50250,0.49500,0.01998,0.97987,0.00015
142.60249,0.49501,0.01589,0.98399,0.00012
142.70250,0.49500,0.01674,0.98309,0.00017
142.80251,0.49500,0.01779,0.98194,0.00028
142.90250,0.49501,0.01568,0.98395,0.00037
143.00250,0.49500,0.01687,0.98287,0.00025
143.10249,0.49501,0.02677,0.97292,0.00031
143.20250,0.49500,0.02397,0.97571,0.00032
143.30251,0.49500,0.03146,0.96812,0.00042
143.40250,0.49501,0.02094,0.97858,0.00049
143.50250,0.49500,0.01303,0.98659,0.00038
143.60249,0.49501,0.01334,0.98628,0.00037
143.70250,0.49500,0.01421,0.98538,0.00041
143.80251,0.49500,0.01584,0.98377,0.00039
143.90250,0.49501,0.01416,0.98552,0.00033
144.00250,0.49500,0.01357,0.98616,0.00026
144.10249,0.49501,0.01377,0.98589,0.00034
144.20250,0.49500,0.01269,0.98701,0.00030
144.30251,0.49500,0.01341,0.98625,0.00034
144.40250,0.49501,0.01557,0.98392,0.00051
144.50250,0.49500,0.01544,0.98418,0.00039
144.60249,0.49501,0.01598,0.98361,0.00041
144.70250,0.49500,0.01484,0.98474,0.00042
144.80251,0.49500,0.01593,0.98364,0.00043
144.90250,0.49501,0.01430,0.98539,0.00030
145.00250,0.49500,0.01711,0.98262,0.00027
145.10249,0.49501,0.01594,0.98371,0.00035
145.20250,0.49500,0.01769,0.98189,0.00042
145.30251,0.49500,0.01498,0.98455,0.00048
145.40250,0.49501,0.01438,0.98517,0.00045
145.50250,0.49500,0.01578,0.98381,0.00041
145.60249,0.49501,0.01759,0.98197,0.00044
145.70250,0.49500,0.02340,0.97639,0.00021
145.80251,0.49500,0.01933,0.98053,0.00014
145.90250,0.49501,0.01656,0.98335,0.00010
146.00250,0.49500,0.01757,0.98234,0.00009
146.10249,0.49501,0.01452,0.98533,0.00015
146.20250,0.49500,0.01871,0.98116,0.00013
146.30251,0.49500,0.02294,0.97694,0.00012
146.40250,0.49501,0.02381,0.97601,0.00018
146.50250,0.49500,0.02049,0.97933,0.00018
146.60249,0.49501,0.01580,0.98397,0.00023
146.70250,0.49500,0.01571,0.98397,0.00032
146.80251,0.49500,0.01599,0.98358,0.00043
146.90250,0.49501,0.01693,0.98275,0.00032
147.00250,0.49500,0.01510,0.98457,0.00033
147.10249,0.49501,0.01499,0.98459,0.00042
147.20250,0.49500,0.01513,0.98441,0.00046
147.30251,0.49500,0.01521,0.98443,0.00036
147.40250,0.49501,0.01610,0.98340,0.00050
147.50250,0.49500,0.01517,0.98438,0.00045
147.60249,0.49501,0.01666,0.98289,0.00045
147.70250,0.49500,0.01637,0.98322,0.00042
147.80251,0.49500,0.01545,0.98420,0.00035
147.90250,0.49501,0.01967,0.98008,0.00024
148.00250,0.49500,0.02275,0.97710,0.00016
148.10249,0.49501,0.02700,0.97290,0.00011
148.20250,0.49500,0.02571,0.97418,0.00011
148.30251,0.49500,0.02177,0.97811,0.00012
148.40250,0.49501,0.01592,0.98393,0.00015
148.50250,0.49500,0.01338,0.98639,0.00024
148.60249,0.49501,0.01411,0.98575,0.00014
148.70250,0.49500,0.01905,0.98081,0.00014
148.80251,0.49500,0.01977,0.98010,0.00014
148.90250,0.49501,0.02355,0.97634,0.00011
149.00250,0.49500,0.02200,0.97792,0.00008
149.10249,0.49501,0.01817,0.98172,0.00011
149.20250,0.49500,0.02335,0.97655,0.00010
149.30251,0.49500,0.03276,0.96701,0.00023
149.40250,0.49501,0.02096,0.97890,0.00014
149.50250,0.49500,0.03450,0.96536,0.00014
149.60249,0.49501,0.02283,0.97707,0.00010
149.70250,0.49500,0.02795,0.97194,0.00011
149.80251,0.49500,0.02484,0.97503,0.00012
149.90250,0.49501,0.01792,0.98193,0.00015
150.00250,0.49500,0.02004,0.97986,0.00010
150.10249,0.49501,0.01992,0.97998,0.00011
150.20250,0.49500,0.02299,0.97693,0.00008
150.30251,0.49500,0.02148,0.97848,0.00005
150.40250,0.49501,0.02266,0.97730,0.00004
150.50250,0.49500,0.02400,0.97595,0.00005
150.60249,0.49501,0.02080,0.97915,0.00005
150.70250,0.49500,0.02058,0.97937,0.00005
150.80251,0.49500,0.01962,0.98031,0.00007
150.90250,0.49501,0.01731,0.98262,0.00006
151.00250,0.49500,0.01683,0.98310,0.00007
151.10249,0.49501,0.02001,0.97991,0.00009
151.20250,0.49500,0.02108,0.97879,0.00013
151.30251,0.49500,0.01932,0.98061,0.00007
151.40250,0.49501,0.02688,0.97305,0.00006
151.50250,0.49500,0.02403,0.97591,0.00006
151.60249,0.49501,0.02953,0.97042,0.00005
151.70250,0.49500,0.02929,0.97067,0.00004
151.80251,0.49500,0.02252,0.97742,0.00006
151.90250,0.49501,0.02166,0.97829,0.00005
152.00250,0.49500,0.02425,0.97569,0.00006
152.10249,0.49501,0.02732,0.97259,0.00009
152.20250,0.49500,0.02491,0.97503,0.00006
152.30251,0.49500,0.03175,0.96818,0.00007
152.40250,0.49501,0.02912,0.97083,0.00005
152.50250,0.49500,0.02378,0.97614,0.00008
152.60249,0.49501,0.02261,0.97731,0.00007
152.70250,0.49500,0.02311,0.97680,0.00009
152.80251,0.49500,0.02647,0.97347,0.00006
152.90250,0.49501,0.03534,0.96454,0.00012
153.00250,0.49500,0.02842,0.97148,0.00010
153.10249,0.49501,0.02576,0.97411,0.00013
153.20250,0.49500,0.02109,0.97877,0.00014
153.30251,0.49500,0.01538,0.98442,0.00020
153.40250,0.49501,0.01625,0.98361,0.00014
153.50250,0.49500,0.01639,0.98347,0.00014
153.60249,0.49501,0.01812,0.98174,0.00013
153.70250,0.49500,0.01706,0.98281,0.00014
153.80251,0.49500,0.01488,0.98499,0.00013
153.90250,0.49501,0.02081,0.97905,0.00014
154.00250,0.49500,0.03314,0.96681,0.00006
154.10249,0.49501,0.04365,0.95628,0.00007
154.20250,0.49500,0.03860,0.96135,0.00005
154.30251,0.49500,0.03654,0.96340,0.00006
154.40250,0.49501,0.02212,0.97779,0.00008
154.50250,0.49500,0.01685,0.98302,0.00013
154.60249,0.49501,0.01679,0.98306,0.00015
154.70250,0.49500,0.01657,0.98332,0.00011
154.80251,0.49500,0.01710,0.98278,0.00011
154.90250,0.49501,0.02009,0.97973,0.00018
155.00250,0.49500,0.02596,0.97393,0.00011
155.10249,0.49501,0.02051,0.97939,0.00010
155.20250,0.49500,0.02255,0.97734,0.00011
155.30251,0.49500,0.02273,0.97717,0.00010
155.40250,0.49501,0.01717,0.98271,0.00012
155.50250,0.49500,0.01605,0.98384,0.00011
155.60249,0.49501,0.01763,0.98223,0.00014
155.70250,0.49500,0.01941,0.98043,0.00016
155.80251,0.49500,0.02429,0.97561,0.00010
155.90250,0.49501,0.03813,0.96175,0.00012
156.00250,0.49500,0.03440,0.96551,0.00009
156.10249,0.49501,0.04375,0.95618,0.00007
156.20250,0.49500,0.04097,0.95895,0.00008
156.30251,0.49500,0.02632,0.97358,0.00011
156.40250,0.49501,0.02290,0.97700,0.00010
156.50250,0.49500,0.01894,0.98094,0.00012
156.60249,0.49501,0.01789,0.98194,0.00017
156.70250,0.49500,0.01461,0.98524,0.00015
156.80251,0.49500,0.01388,0.98592,0.00019
156.90250,0.49501,0.01385,0.98589,0.00026
157.00250,0.49500,0.01484,0.98490,0.00026
157.10249,0.49501,0.01693,0.98291,0.00016
157.20250,0.49500,0.01970,0.98010,0.00020
157.30251,0.49500,0.01840,0.98145,0.00015
157.40250,0.49501,0.03130,0.96861,0.00009
157.50250,0.49500,0.03269,0.96722,0.00010
157.60249,0.49501,0.03907,0.96084,0.00008
157.70250,0.49500,0.04301,0.95692,0.00007
157.80251,0.49500,0.02705,0.97290,0.00006
157.90250,0.49501,0.02156,0.97833,0.00011
158.00250,0.49500,0.01985,0.98006,0.00010
158.10249,0.49501,0.02097,0.97890,0.00013
158.20250,0.49500,0.01778,0.98209,0.00013
158.30251,0.49500,0.01665,0.98318,0.00017
158.40250,0.49501,0.01857,0.98127,0.00016
158.50250,0.49500,0.01651,0.98339,0.00011
158.60249,0.49501,0.01748,0.98240,0.00013
158.70250,0.49500,0.01522,0.98466,0.00012
158.80251,0.49500,0.01575,0.98411,0.00014
158.90250,0.49501,0.01678,0.98307,0.00015
159.00250,0.49500,0.01566,0.98421,0.00014
159.10249,0.49501,0.01401,0.98585,0.00014
159.20250,0.49500,0.01557,0.98424,0.00018
159.30251,0.49500,0.01562,0.98414,0.00023
159.40250,0.49501,0.01582,0.98401,0.00017
159.50250,0.49500,0.01681,0.98300,0.00019
159.60249,0.49501,0.02390,0.97585,0.00025
159.70250,0.49500,0.02233,0.97746,0.00021
159.80251,0.49500,0.01876,0.98099,0.00025
159.90250,0.49501,0.01527,0.98457,0.00015
160.00250,0.49500,0.01468,0.98511,0.00022
160.10249,0.49501,0.01369,0.98610,0.00021
160.20250,0.49500,0.01484,0.98500,0.00015
160.30251,0.49500,0.01627,0.98365,0.00008
160.40250,0.49501,0.01899,0.98095,0.00006
160.50250,0.49500,0.02123,0.97873,0.00005
160.60249,0.49501,0.02078,0.97917,0.00005
160.70250,0.49500,0.01678,0.98316,0.00006
160.80251,0.49500,0.01591,0.98401,0.00009
160.90250,0.49501,0.01516,0.98477,0.00008
161.00250,0.49500,0.01852,0.98136,0.00012
161.10249,0.49501,0.02025,0.97962,0.00013
161.20250,0.49500,0.01621,0.98365,0.00014
161.30251,0.49500,0.02649,0.97344,0.00007
161.40250,0.49501,0.04644,0.95341,0.00015
161.50250,0.49500,0.06538,0.93455,0.00007
161.60249,0.49501,0.07035,0.92960,0.00004
161.70250,0.49500,0.05707,0.94288,0.00005
161.80251,0.49500,0.03943,0.96051,0.00005
161.90250,0.49501,0.02301,0.97694,0.00005
162.00250,0.49500,0.02699,0.97290,0.00011
162.10249,0.49501,0.02205,0.97790,0.00005
162.20250,0.49500,0.02337,0.97659,0.00004
162.30251,0.49500,0.01947,0.98048,0.00005
162.40250,0.49501,0.01827,0.98166,0.00008
162.50250,0.49500,0.01506,0.98487,0.00007
162.60249,0.49501,0.01555,0.98435,0.00010
162.70250,0.49500,0.02610,0.97382,0.00008
162.80251,0.49500,0.02116,0.97877,0.00006
162.90250,0.49501,0.01785,0.98208,0.00007
163.00250,0.49500,0.02074,0.97919,0.00008
163.10249,0.49501,0.02113,0.97879,0.00008
163.20250,0.49500,0.01766,0.98226,0.00009
163.30251,0.49500,0.02116,0.97874,0.00011
163.40250,0.49501,0.02261,0.97730,0.00009
163.50250,0.49500,0.01950,0.98044,0.00006
163.60249,0.49501,0.02541,0.97453,0.00007
163.70250,0.49500,0.02594,0.97403,0.00003
163.80251,0.49500,0.02857,0.97139,0.00004
163.90250,0.49501,0.02247,0.97747,0.00006
164.00250,0.49500,0.01784,0.98210,0.00006
164.10249,0.49501,0.02022,0.97970,0.00008
164.20250,0.49500,0.01880,0.98114,0.00006
164.30251,0.49500,0.03136,0.96859,0.00005
164.40250,0.49501,0.03337,0.96655,0.00008
164.50250,0.49500,0.02346,0.97649,0.00005
164.60249,0.49501,0.02595,0.97400,0.00005
164.70250,0.49500,0.02560,0.97433,0.00007
164.80251,0.49500,0.02114,0.97879,0.00006
164.90250,0.49501,0.02729,0.97266,0.00006
165.00250,0.49500,0.04260,0.95731,0.00009
165.10249,0.49501,0.02346,0.97647,0.00007
165.20250,0.49500,0.03057,0.96938,0.00006
165.30251,0.49500,0.02888,0.97108,0.00004
165.40250,0.49501,0.02576,0.97418,0.00006
165.50250,0.49500,0.02529,0.97466,0.00005
165.60249,0.49501,0.02120,0.97874,0.00006
165.70250,0.49500,0.02575,0.97419,0.00006
165.80251,0.49500,0.02086,0.97904,0.00010
165.90250,0.49501,0.02006,0.97984,0.00010
166.00250,0.49500,0.01932,0.98057,0.00011
166.10249,0.49501,0.01331,0.98655,0.00014
166.20250,0.49500,0.01482,0.98500,0.00018
166.30251,0.49500,0.01395,0.98590,0.00015
166.40250,0.49501,0.01563,0.98418,0.00019
166.50250,0.49500,0.02069,0.97923,0.00008
166.60249,0.49501,0.02379,0.97608,0.00013
166.70250,0.49500,0.02943,0.97049,0.00008
166.80251,0.49500,0.03166,0.96827,0.00007
166.90250,0.49501,0.02324,0.97668,0.00009
167.00250,0.49500,0.03401,0.96588,0.00011
167.10249,0.49501,0.02896,0.97097,0.00007
