Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.01281,0.00316,0.98403
111.50250,0.49500,0.02145,0.00278,0.97576
111.60250,0.49500,0.03158,0.01132,0.95710
111.70250,0.49500,0.05356,0.00538,0.94106
111.80250,0.49500,0.01243,0.00157,0.98600
111.90250,0.49500,0.04404,0.01411,0.94185
112.00250,0.49500,0.01555,0.00380,0.98065
112.10250,0.49500,0.02090,0.00299,0.97610
112.20250,0.49500,0.01232,0.00689,0.98080
112.30250,0.49500,0.01765,0.00262,0.97973
112.40250,0.49500,0.04416,0.00465,0.95119
112.50250,0.49500,0.02980,0.00499,0.96521
112.60250,0.49500,0.03425,0.01116,0.95459
112.70250,0.49500,0.02727,0.00293,0.96980
112.80250,0.49500,0.04022,0.00485,0.95493
112.90250,0.49500,0.12002,0.01176,0.86823
113.00250,0.49500,0.11281,0.00386,0.88333
113.10250,0.49500,0.23783,0.01184,0.75033
113.20250,0.49500,0.08454,0.00123,0.91423
113.30250,0.49500,0.04764,0.00144,0.95092
113.40250,0.49500,0.02640,0.00823,0.96536
113.50250,0.49500,0.03424,0.00143,0.96433
113.60250,0.49500,0.03820,0.00215,0.95966
113.70250,0.49500,0.01806,0.00131,0.98063
113.80250,0.49500,0.06078,0.00294,0.93628
113.90250,0.49500,0.03663,0.00141,0.96195
114.00250,0.49500,0.03802,0.00163,0.96034
114.10250,0.49500,0.03511,0.00550,0.95939
114.20250,0.49500,0.03144,0.00232,0.96624
114.30250,0.49500,0.02327,0.00191,0.97482
114.40250,0.49500,0.01709,0.00355,0.97936
114.50250,0.49500,0.02750,0.00284,0.96966
114.60250,0.49500,0.04487,0.00200,0.95312
114.70250,0.49500,0.02073,0.00318,0.97609
114.80250,0.49500,0.02314,0.00184,0.97503
114.90250,0.49500,0.01468,0.00202,0.98330
115.00250,0.49500,0.00975,0.00268,0.98757
115.10250,0.49500,0.01209,0.00330,0.98461
115.20250,0.49500,0.02219,0.00265,0.97516
115.30250,0.49500,0.01549,0.00282,0.98170
115.40250,0.49500,0.00858,0.00311,0.98831
115.50250,0.49500,0.01176,0.00211,0.98614
115.60250,0.49500,0.01675,0.00202,0.98123
115.70250,0.49500,0.02282,0.00227,0.97491
115.80250,0.49500,0.02604,0.00172,0.97224
115.90250,0.49500,0.01905,0.00189,0.97906
116.00250,0.49500,0.01586,0.00239,0.98175
116.10250,0.49500,0.01462,0.00234,0.98304
116.20250,0.49500,0.00870,0.00257,0.98873
116.30250,0.49500,0.00758,0.00278,0.98964
116.40250,0.49500,0.00667,0.00405,0.98928
116.50250,0.49500,0.01073,0.01176,0.97751
116.60250,0.49500,0.01526,0.00324,0.98150
116.70250,0.49500,0.07893,0.02287,0.89819
116.80250,0.49500,0.07474,0.02371,0.90155
116.90250,0.49500,0.09512,0.00894,0.89594
117.00250,0.49500,0.05638,0.01275,0.93087
117.10250,0.49500,0.02285,0.00390,0.97324
117.20250,0.49500,0.02898,0.00701,0.96402
117.30250,0.49500,0.02667,0.00293,0.97040
117.40250,0.49500,0.01947,0.00543,0.97510
117.50250,0.49500,0.00370,0.00759,0.98871
117.60250,0.49500,0.00585,0.00656,0.98759
117.70250,0.49500,0.00637,0.00699,0.98665
117.80250,0.49500,0.00566,0.00502,0.98932
117.90250,0.49500,0.00493,0.00335,0.99172
118.00250,0.49500,0.00701,0.00344,0.98955
118.10250,0.49500,0.01122,0.00316,0.98561
118.20250,0.49500,0.07982,0.01114,0.90904
118.30250,0.49500,0.04368,0.00192,0.95440
118.40250,0.49500,0.04073,0.00390,0.95538
118.50250,0.49500,0.00709,0.00341,0.98950
118.60250,0.49500,0.00177,0.00123,0.99700
118.70250,0.49500,0.00458,0.00195,0.99347
118.80250,0.49500,0.00320,0.00092,0.99589
118.90250,0.49500,0.01584,0.00164,0.98252
119.00250,0.49500,0.01045,0.00106,0.98849
119.10250,0.49500,0.01246,0.00068,0.98687
119.20250,0.49500,0.00840,0.00105,0.99055
119.30250,0.49500,0.00541,0.00186,0.99273
119.40250,0.49500,0.00434,0.00181,0.99385
119.50250,0.49500,0.02526,0.00375,0.97099
119.60250,0.49500,0.02266,0.00371,0.97362
119.70250,0.49500,0.03707,0.00612,0.95681
119.80250,0.49500,0.08212,0.00723,0.91065
119.90250,0.49500,0.10290,0.00262,0.89449
120.00250,0.49500,0.12197,0.00341,0.87463
120.10250,0.49500,0.06476,0.00363,0.93161
120.20250,0.49500,0.01507,0.00568,0.97924
120.30250,0.49500,0.00406,0.00337,0.99257
120.40250,0.49500,0.00728,0.00594,0.98677
120.50250,0.49500,0.00879,0.00322,0.98799
120.60250,0.49500,0.03216,0.00623,0.96161
120.70250,0.49500,0.03204,0.00667,0.96130
120.80250,0.49500,0.03528,0.00607,0.95865
120.90250,0.49500,0.01307,0.00623,0.98070
121.00250,0.49500,0.00614,0.00382,0.99004
121.10250,0.49500,0.01850,0.00585,0.97565
121.20250,0.49500,0.02540,0.00698,0.96762
121.30250,0.49500,0.00860,0.00205,0.98935
121.40250,0.49500,0.00570,0.00189,0.99241
121.50250,0.49500,0.01103,0.00722,0.98175
121.60250,0.49500,0.00920,0.00474,0.98606
121.70250,0.49500,0.02020,0.00899,0.97081
121.80250,0.49500,0.00892,0.00314,0.98794
121.90250,0.49500,0.00921,0.00357,0.98722
122.00250,0.49500,0.00331,0.00566,0.99103
122.10250,0.49500,0.00662,0.00559,0.98780
122.20250,0.49500,0.00827,0.00450,0.98723
122.30250,0.49500,0.02979,0.00559,0.96462
122.40250,0.49500,0.07619,0.00920,0.91460
122.50250,0.49500,0.01815,0.00231,0.97954
122.60250,0.49500,0.01889,0.00642,0.97470
122.70250,0.49500,0.00751,0.01339,0.97910
122.80250,0.49500,0.01480,0.01142,0.97378
122.90250,0.49500,0.01082,0.00864,0.98054
123.00250,0.49500,0.01422,0.00678,0.97900
123.10250,0.49500,0.01761,0.00476,0.97763
123.20250,0.49500,0.09547,0.02146,0.88307
123.30250,0.49500,0.06484,0.01586,0.91930
123.40250,0.49500,0.13086,0.00813,0.86101
123.50250,0.49500,0.01699,0.01544,0.96757
123.60250,0.49500,0.06768,0.01666,0.91567
123.70250,0.49500,0.01256,0.01368,0.97377
123.80250,0.49500,0.01732,0.00759,0.97509
123.90250,0.49500,0.00885,0.00961,0.98154
124.00250,0.49500,0.01022,0.01637,0.97340
124.10250,0.49500,0.00844,0.00244,0.98912
124.20250,0.49500,0.01200,0.00183,0.98616
124.30250,0.49500,0.01041,0.00382,0.98577
124.40250,0.49500,0.01606,0.00241,0.98152
124.50250,0.49500,0.03247,0.00386,0.96367
124.60250,0.49500,0.09279,0.01283,0.89438
124.70250,0.49500,0.02280,0.00406,0.97313
124.80250,0.49500,0.03122,0.00865,0.96013
124.90250,0.49500,0.01543,0.00365,0.98091
125.00250,0.49500,0.03310,0.00405,0.96285
125.10250,0.49500,0.01297,0.00349,0.98354
125.20250,0.49500,0.02019,0.00275,0.97706
125.30250,0.49500,0.00736,0.00408,0.98856
125.40250,0.49500,0.01677,0.00367,0.97956
125.50250,0.49500,0.05129,0.00618,0.94253
125.60250,0.49500,0.05567,0.00885,0.93548
125.70250,0.49500,0.04840,0.00732,0.94428
125.80250,0.49500,0.03713,0.00777,0.95510
125.90250,0.49500,0.04829,0.02515,0.92656
126.00250,0.49500,0.03123,0.00587,0.96290
126.10250,0.49500,0.03616,0.00747,0.95637
126.20250,0.49500,0.02657,0.00657,0.96686
126.30250,0.49500,0.02330,0.00947,0.96723
126.40250,0.49500,0.01985,0.00985,0.97030
126.50250,0.49500,0.00595,0.00734,0.98671
126.60250,0.49500,0.04311,0.02443,0.93246
126.70250,0.49500,0.02412,0.00789,0.96799
126.80250,0.49500,0.05024,0.03692,0.91284
126.90250,0.49500,0.04375,0.00529,0.95096
127.00250,0.49500,0.06894,0.00601,0.92505
127.10250,0.49500,0.07855,0.00916,0.91229
127.20250,0.49500,0.02374,0.00290,0.97336
127.30250,0.49500,0.02723,0.01282,0.95995
127.40250,0.49500,0.06258,0.02504,0.91238
127.50250,0.49500,0.08522,0.00979,0.90499
127.60250,0.49500,0.06134,0.02031,0.91836
127.70250,0.49500,0.03010,0.00987,0.96003
127.80250,0.49500,0.02229,0.00560,0.97212
127.90250,0.49501,0.00688,0.00287,0.99024
128.00250,0.49500,0.02527,0.01525,0.95949
128.10249,0.49501,0.01218,0.00366,0.98416
128.20250,0.49500,0.02596,0.00784,0.96621
128.30251,0.49500,0.01043,0.00742,0.98214
128.40250,0.49501,0.05494,0.02174,0.92332
128.50250,0.49500,0.06002,0.02685,0.91313
128.60249,0.49501,0.24257,0.02209,0.73534
128.70250,0.49500,0.60017,0.05576,0.34407
128.80251,0.49500,0.56298,0.01730,0.41972
128.90250,0.49501,0.92322,0.00220,0.07458
129.00250,0.49500,0.93073,0.00300,0.06627
129.10249,0.49501,0.98045,0.00070,0.01885
129.20250,0.49500,0.75980,0.00038,0.23983
129.30251,0.49500,0.99077,0.00035,0.00888
129.40250,0.49501,0.99662,0.00034,0.00304
129.50250,0.49500,0.99986,0.00003,0.00011
129.60249,0.49501,0.99986,0.00004,0.00010
129.70250,0.49500,1.00000,0.00000,0.00000
129.80251,0.49500,0.99959,0.00004,0.00036
129.90250,0.49501,0.99999,0.00000,0.00001
130.00250,0.49500,0.99922,0.00008,0.00070
130.10249,0.49501,0.99985,0.00006,0.00010
130.20250,0.49500,0.99308,0.00045,0.00647
130.30251,0.49500,0.99934,0.00018,0.00048
130.40250,0.49501,0.99749,0.00022,0.00229
130.50250,0.49500,0.98594,0.00079,0.01327
130.60249,0.49501,0.95771,0.00120,0.04109
130.70250,0.49500,0.75335,0.00218,0.24447
130.80251,0.49500,0.96080,0.00124,0.03796
130.90250,0.49501,0.67119,0.00445,0.32436
131.00250,0.49500,0.89998,0.00075,0.09928
131.10249,0.49501,0.34637,0.00416,0.64947
131.20250,0.49500,0.63037,0.00087,0.36876
131.30251,0.49500,0.21739,0.01046,0.77215
131.40250,0.49501,0.42184,0.00174,0.57642
131.50250,0.49500,0.33070,0.01280,0.65650
131.60249,0.49501,0.49166,0.00572,0.50262
131.70250,0.49500,0.37499,0.01106,0.61395
131.80251,0.49500,0.19841,0.00413,0.79746
131.90250,0.49501,0.29489,0.00935,0.69576
132.00250,0.49500,0.06078,0.00782,0.93140
132.10249,0.49501,0.24771,0.00973,0.74256
132.20250,0.49500,0.10996,0.00584,0.88420
132.30251,0.49500,0.30399,0.00204,0.69397
132.40250,0.49501,0.05477,0.00470,0.94053
132.50250,0.49500,0.16729,0.01451,0.81820
132.60249,0.49501,0.05499,0.01452,0.93048
132.70250,0.49500,0.13501,0.00662,0.85838
132.80251,0.49500,0.11755,0.01323,0.86922
132.90250,0.49501,0.24144,0.01018,0.74838
133.00250,0.49500,0.22877,0.00765,0.76358
133.10249,0.49501,0.25232,0.00379,0.74389
133.20250,0.49500,0.25003,0.03492,0.71506
133.30251,0.49500,0.17648,0.01167,0.81184
133.40250,0.49501,0.19542,0.01955,0.78502
133.50250,0.49500,0.04552,0.01612,0.93836
133.60249,0.49501,0.07826,0.01915,0.90260
133.70250,0.49500,0.01371,0.01539,0.97089
133.80251,0.49500,0.11049,0.03869,0.85082
133.90250,0.49501,0.05258,0.03839,0.90903
134.00250,0.49500,0.04305,0.03180,0.92515
134.10249,0.49501,0.05407,0.07568,0.87025
134.20250,0.49500,0.03900,0.05283,0.90817
134.30251,0.49500,0.01479,0.04589,0.93932
134.40250,0.49501,0.01950,0.02752,0.95298
134.50250,0.49500,0.01549,0.02850,0.95602
134.60249,0.49501,0.06631,0.03655,0.89713
134.70250,0.49500,0.01608,0.01541,0.96852
134.80251,0.49500,0.06231,0.01209,0.92560
134.90250,0.49501,0.17351,0.02343,0.80306
135.00250,0.49500,0.12572,0.03110,0.84318
135.10249,0.49501,0.07853,0.01802,0.90345
135.20250,0.49500,0.16625,0.04027,0.79348
135.30251,0.49500,0.02754,0.00675,0.96571
135.40250,0.49501,0.09356,0.02782,0.87862
135.50250,0.49500,0.08245,0.03964,0.87791
135.60249,0.49501,0.38324,0.05571,0.56106
135.70250,0.49500,0.06053,0.03604,0.90343
135.80251,0.49500,0.13675,0.05312,0.81013
135.90250,0.49501,0.03931,0.03744,0.92324
136.00250,0.49500,0.18814,0.09462,0.71724
136.10249,0.49501,0.16005,0.05037,0.78958
136.20250,0.49500,0.34846,0.02714,0.62439
136.30251,0.49500,0.18752,0.08410,0.72838
136.40250,0.49501,0.20446,0.03074,0.76481
136.50250,0.49500,0.10897,0.05459,0.83644
136.60249,0.49501,0.18393,0.04569,0.77038
136.70250,0.49500,0.19703,0.04913,0.75383
136.80251,0.49500,0.26963,0.04618,0.68420
136.90250,0.49501,0.26251,0.08571,0.65178
137.00250,0.49500,0.13433,0.12843,0.73725
137.10249,0.49501,0.10975,0.09030,0.79995
137.20250,0.49500,0.01981,0.08823,0.89197
137.30251,0.49500,0.05100,0.04996,0.89904
137.40250,0.49501,0.04520,0.03038,0.92442
137.50250,0.49500,0.07332,0.03649,0.89020
137.60249,0.49501,0.07285,0.05638,0.87077
137.70250,0.49500,0.19278,0.04397,0.76325
137.80251,0.49500,0.11007,0.04344,0.84649
137.90250,0.49501,0.13595,0.05386,0.81019
138.00250,0.49500,0.09109,0.06152,0.84738
138.10249,0.49501,0.10392,0.04087,0.85520
138.20250,0.49500,0.10628,0.03495,0.85877
138.30251,0.49500,0.03646,0.01306,0.95048
138.40250,0.49501,0.07324,0.00949,0.91727
138.50250,0.49500,0.01776,0.00836,0.97388
138.60249,0.49501,0.03420,0.01722,0.94859
138.70250,0.49500,0.01257,0.02526,0.96218
138.80251,0.49500,0.04398,0.02701,0.92900
138.90250,0.49501,0.02482,0.02972,0.94546
139.00250,0.49500,0.08584,0.04963,0.86453
139.10249,0.49501,0.03454,0.04208,0.92339
139.20250,0.49500,0.20142,0.03573,0.76285
139.30251,0.49500,0.14132,0.01898,0.83970
139.40250,0.49501,0.12567,0.04708,0.82725
139.50250,0.49500,0.03719,0.04120,0.92161
139.60249,0.49501,0.03036,0.02065,0.94899
139.70250,0.49500,0.01533,0.02334,0.96133
139.80251,0.49500,0.01459,0.00974,0.97567
139.90250,0.49501,0.01699,0.00859,0.97441
140.00250,0.49500,0.02046,0.00847,0.97107
140.10249,0.49501,0.02129,0.00907,0.96964
140.20250,0.49500,0.00700,0.01116,0.98184
140.30251,0.49500,0.01331,0.01666,0.97003
140.40250,0.49501,0.01067,0.00639,0.98294
140.50250,0.49500,0.04210,0.00785,0.95005
140.60249,0.49501,0.01831,0.00715,0.97453
140.70250,0.49500,0.02157,0.00540,0.97304
140.80251,0.49500,0.01650,0.00987,0.97363
140.90250,0.49501,0.02483,0.00468,0.97049
141.00250,0.49500,0.03554,0.00737,0.95709
141.10249,0.49501,0.01708,0.01039,0.97253
141.20250,0.49500,0.03087,0.01559,0.95354
141.30251,0.49500,0.00943,0.00414,0.98643
141.40250,0.49501,0.00735,0.00850,0.98415
141.50250,0.49500,0.01475,0.00804,0.97722
141.60249,0.49501,0.00745,0.00620,0.98634
141.70250,0.49500,0.00881,0.00627,0.98492
141.80251,0.49500,0.01146,0.00599,0.98255
141.90250,0.49501,0.01616,0.00844,0.97540
142.00250,0.49500,0.02752,0.00852,0.96395
142.10249,0.49501,0.01197,0.00427,0.98376
142.20250,0.49500,0.01751,0.00712,0.97537
142.30251,0.49500,0.00621,0.00333,0.99046
142.40250,0.49501,0.00762,0.00588,0.98651
142.50250,0.49500,0.01605,0.01208,0.97187
142.60249,0.49501,0.03446,0.00944,0.95610
142.70250,0.49500,0.02723,0.00995,0.96281
142.80251,0.49500,0.05865,0.01290,0.92846
142.90250,0.49501,0.01067,0.00748,0.98185
143.00250,0.49500,0.00779,0.00391,0.98830
143.10249,0.49501,0.02643,0.00944,0.96412
143.20250,0.49500,0.01527,0.00675,0.97798
143.30251,0.49500,0.02098,0.00850,0.97052
143.40250,0.49501,0.00585,0.00561,0.98854
143.50250,0.49500,0.02865,0.02141,0.94994
143.60249,0.49501,0.02827,0.01177,0.95996
143.70250,0.49500,0.04945,0.01047,0.94007
143.80251,0.49500,0.03528,0.01088,0.95384
143.90250,0.49501,0.07437,0.01518,0.91045
144.00250,0.49500,0.03779,0.01213,0.95008
144.10249,0.49501,0.07227,0.03306,0.89468
144.20250,0.49500,0.13977,0.01455,0.84568
144.30251,0.49500,0.24048,0.02458,0.73493
144.40250,0.49501,0.22864,0.01783,0.75353
144.50250,0.49500,0.32219,0.00143,0.67638
144.60249,0.49501,0.33572,0.01279,0.65149
144.70250,0.49500,0.36715,0.01141,0.62145
144.80251,0.49500,0.98151,0.00028,0.01821
144.90250,0.49501,1.00000,0.00000,0.00000
145.00250,0.49500,0.99998,0.00002,0.00000
145.10249,0.49501,1.00000,0.00000,0.00000
145.20250,0.49500,1.00000,0.00000,0.00000
145.30251,0.49500,0.99995,0.00005,0.00000
145.40250,0.49501,0.99998,0.00002,0.00000
145.50250,0.49500,0.99992,0.00008,0.00000
145.60249,0.49501,0.99997,0.00003,0.00000
145.70250,0.49500,0.99866,0.00134,0.00000
145.80251,0.49500,1.00000,0.00000,0.00000
145.90250,0.49501,1.00000,0.00000,0.00000
146.00250,0.49500,1.00000,0.00000,0.00000
146.10249,0.49501,1.00000,0.00000,0.00000
146.20250,0.49500,1.00000,0.00000,0.00000
146.30251,0.49500,0.99999,0.00000,0.00001
146.40250,0.49501,0.99996,0.00000,0.00004
146.50250,0.49500,0.99995,0.00005,0.00000
146.60249,0.49501,0.99999,0.00001,0.00000
146.70250,0.49500,0.99988,0.00012,0.00000
146.80251,0.49500,0.99994,0.00006,0.00000
146.90250,0.49501,0.99940,0.00059,0.00001
147.00250,0.49500,0.99979,0.00006,0.00015
147.10249,0.49501,0.99999,0.00001,0.00000
147.20250,0.49500,0.99993,0.00007,0.00001
147.30251,0.49500,0.99641,0.00065,0.00294
147.40250,0.49501,0.99253,0.00693,0.00054
147.50250,0.49500,0.99931,0.00068,0.00001
147.60249,0.49501,0.99999,0.00001,0.00000
147.70250,0.49500,1.00000,0.00000,0.00000
147.80251,0.49500,1.00000,0.00000,0.00000
147.90250,0.49501,1.00000,0.00000,0.00000
148.00250,0.49500,1.00000,0.00000,0.00000
148.10249,0.49501,0.99998,0.00001,0.00000
148.20250,0.49500,0.99628,0.00367,0.00005
148.30251,0.49500,0.99758,0.00036,0.00206
148.40250,0.49501,0.99988,0.00012,0.00000
148.50250,0.49500,0.99920,0.00017,0.00063
148.60249,0.49501,0.99978,0.00012,0.00010
148.70250,0.49500,0.99980,0.00019,0.00002
148.80251,0.49500,0.99999,0.00001,0.00000
148.90250,0.49501,1.00000,0.00000,0.00000
149.00250,0.49500,0.99999,0.00000,0.00001
149.10249,0.49501,0.99998,0.00001,0.00001
149.20250,0.49500,0.99995,0.00000,0.00005
149.30251,0.49500,0.99998,0.00002,0.00000
149.40250,0.49501,0.99714,0.00284,0.00002
149.50250,0.49500,0.99969,0.00031,0.00000
149.60249,0.49501,0.99998,0.00002,0.00000
149.70250,0.49500,0.99993,0.00007,0.00000
149.80251,0.49500,0.99999,0.00000,0.00000
149.90250,0.49501,0.99992,0.00008,0.00000
150.00250,0.49500,0.99963,0.00035,0.00003
150.10249,0.49501,0.99925,0.00075,0.00000
150.20250,0.49500,0.99820,0.00180,0.00000
150.30251,0.49500,0.99988,0.00008,0.00004
150.40250,0.49501,0.99875,0.00013,0.00112
150.50250,0.49500,0.99351,0.00606,0.00044
150.60249,0.49501,0.99916,0.00080,0.00004
150.70250,0.49500,0.99962,0.00038,0.00000
150.80251,0.49500,0.99992,0.00008,0.00000
150.90250,0.49501,0.99975,0.00024,0.00002
151.00250,0.49500,1.00000,0.00000,0.00000
151.10249,0.49501,0.99998,0.00002,0.00000
151.20250,0.49500,1.00000,0.00000,0.00000
151.30251,0.49500,0.99997,0.00001,0.00002
151.40250,0.49501,0.99999,0.00000,0.00001
151.50250,0.49500,0.99963,0.00012,0.00025
151.60249,0.49501,0.99982,0.00018,0.00000
151.70250,0.49500,0.99836,0.00013,0.00151
151.80251,0.49500,0.99998,0.00002,0.00000
151.90250,0.49501,0.99949,0.00051,0.00000
152.00250,0.49500,0.99951,0.00047,0.00001
152.10249,0.49501,0.99913,0.00086,0.00000
152.20250,0.49500,0.99690,0.00284,0.00026
152.30251,0.49500,0.99541,0.00458,0.00000
152.40250,0.49501,0.99815,0.00185,0.00000
152.50250,0.49500,0.99987,0.00010,0.00003
152.60249,0.49501,0.99885,0.00110,0.00004
152.70250,0.49500,0.99992,0.00007,0.00001
152.80251,0.49500,0.99978,0.00022,0.00000
152.90250,0.49501,0.99966,0.00033,0.00001
153.00250,0.49500,0.99994,0.00006,0.00000
153.10249,0.49501,0.99999,0.00001,0.00000
153.20250,0.49500,1.00000,0.00000,0.00000
153.30251,0.49500,1.00000,0.00000,0.00000
153.40250,0.49501,1.00000,0.00000,0.00000
153.50250,0.49500,0.99997,0.00000,0.00002
153.60249,0.49501,0.99998,0.00001,0.00001
153.70250,0.49500,0.99935,0.00065,0.00000
153.80251,0.49500,0.99997,0.00001,0.00002
153.90250,0.49501,0.99594,0.00400,0.00006
154.00250,0.49500,0.99998,0.00002,0.00000
154.10249,0.49501,0.99898,0.00100,0.00001
154.20250,0.49500,0.99915,0.00068,0.00017
154.30251,0.49500,0.98730,0.01260,0.00011
154.40250,0.49501,0.99829,0.00163,0.00008
154.50250,0.49500,0.99998,0.00002,0.00000
154.60249,0.49501,0.99998,0.00002,0.00000
154.70250,0.49500,0.99999,0.00001,0.00000
154.80251,0.49500,1.00000,0.00000,0.00000
154.90250,0.49501,0.99993,0.00007,0.00000
155.00250,0.49500,0.99994,0.00006,0.00000
155.10249,0.49501,0.99999,0.00001,0.00000
155.20250,0.49500,1.00000,0.00000,0.00000
155.30251,0.49500,1.00000,0.00000,0.00000
155.40250,0.49501,1.00000,0.00000,0.00000
155.50250,0.49500,1.00000,0.00000,0.00000
155.60249,0.49501,1.00000,0.00000,0.00000
155.70250,0.49500,0.99994,0.00001,0.00005
155.80251,0.49500,0.99213,0.00176,0.00611
155.90250,0.49501,0.99494,0.00015,0.00491
156.00250,0.49500,0.99827,0.00015,0.00157
156.10249,0.49501,0.99998,0.00002,0.00000
156.20250,0.49500,1.00000,0.00000,0.00000
156.30251,0.49500,0.99986,0.00010,0.00004
156.40250,0.49501,1.00000,0.00000,0.00000
156.50250,0.49500,0.99199,0.00794,0.00007
156.60249,0.49501,0.99514,0.00457,0.00028
156.70250,0.49500,0.99966,0.00020,0.00014
156.80251,0.49500,0.99989,0.00011,0.00000
156.90250,0.49501,1.00000,0.00000,0.00000
157.00250,0.49500,1.00000,0.00000,0.00000
157.10249,0.49501,1.00000,0.00000,0.00000
157.20250,0.49500,1.00000,0.00000,0.00000
157.30251,0.49500,0.99979,0.00021,0.00000
157.40250,0.49501,0.99963,0.00020,0.00017
157.50250,0.49500,0.96607,0.03385,0.00008
157.60249,0.49501,0.99997,0.00003,0.00000
157.70250,0.49500,0.99999,0.00001,0.00000
157.80251,0.49500,1.00000,0.00000,0.00000
157.90250,0.49501,1.00000,0.00000,0.00000
158.00250,0.49500,1.00000,0.00000,0.00000
158.10249,0.49501,0.99995,0.00005,0.00000
158.20250,0.49500,0.82777,0.04185,0.13037
158.30251,0.49500,0.92711,0.07110,0.00180
158.40250,0.49501,0.99987,0.00012,0.00001
158.50250,0.49500,0.99965,0.00035,0.00000
158.60249,0.49501,0.99998,0.00002,0.00000
158.70250,0.49500,1.00000,0.00000,0.00000
158.80251,0.49500,0.99999,0.00000,0.00000
158.90250,0.49501,1.00000,0.00000,0.00000
159.00250,0.49500,0.99964,0.00001,0.00035
159.10249,0.49501,0.99975,0.00024,0.00000
159.20250,0.49500,0.99945,0.00007,0.00048
159.30251,0.49500,0.99743,0.00091,0.00166
159.40250,0.49501,0.99695,0.00300,0.00005
159.50250,0.49500,0.99985,0.00014,0.00001
159.60249,0.49501,0.99991,0.00009,0.00000
159.70250,0.49500,0.99981,0.00019,0.00000
159.80251,0.49500,0.99995,0.00002,0.00003
159.90250,0.49501,0.99965,0.00011,0.00024
160.00250,0.49500,0.99994,0.00002,0.00004
160.10249,0.49501,1.00000,0.00000,0.00000
160.20250,0.49500,0.99998,0.00000,0.00002
160.30251,0.49500,1.00000,0.00000,0.00000
160.40250,0.49501,1.00000,0.00000,0.00000
160.50250,0.49500,1.00000,0.00000,0.00000
160.60249,0.49501,0.99998,0.00000,0.00002
160.70250,0.49500,0.99998,0.00002,0.00000
160.80251,0.49500,1.00000,0.00000,0.00000
160.90250,0.49501,1.00000,0.00000,0.00000
161.00250,0.49500,0.99980,0.00000,0.00020
161.10249,0.49501,1.00000,0.00000,0.00000
161.20250,0.49500,1.00000,0.00000,0.00000
161.30251,0.49500,0.99998,0.00002,0.00000
161.40250,0.49501,0.99993,0.00007,0.00000
161.50250,0.49500,0.99997,0.00003,0.00000
161.60249,0.49501,0.99939,0.00059,0.00002
161.70250,0.49500,1.00000,0.00000,0.00000
161.80251,0.49500,0.99984,0.00015,0.00001
161.90250,0.49501,1.00000,0.00000,0.00000
162.00250,0.49500,0.99992,0.00008,0.00000
162.10249,0.49501,0.99999,0.00001,0.00000
162.20250,0.49500,1.00000,0.00000,0.00000
162.30251,0.49500,1.00000,0.00000,0.00000
162.40250,0.49501,0.99999,0.00000,0.00001
162.50250,0.49500,0.99955,0.00045,0.00000
162.60249,0.49501,0.99998,0.00002,0.00000
162.70250,0.49500,0.99955,0.00004,0.00041
162.80251,0.49500,0.99844,0.00086,0.00070
162.90250,0.49501,0.99822,0.00024,0.00154
163.00250,0.49500,0.99942,0.00058,0.00000
163.10249,0.49501,0.99865,0.00125,0.00010
163.20250,0.49500,0.99998,0.00002,0.00000
163.30251,0.49500,0.99990,0.00009,0.00000
163.40250,0.49501,0.99999,0.00001,0.00000
163.50250,0.49500,0.99999,0.00001,0.00000
163.60249,0.49501,0.99999,0.00001,0.00000
163.70250,0.49500,1.00000,0.00000,0.00000
163.80251,0.49500,0.99997,0.00003,0.00000
163.90250,0.49501,0.99999,0.00001,0.00000
164.00250,0.49500,0.99979,0.00021,0.00000
164.10249,0.49501,0.99982,0.00002,0.00016
164.20250,0.49500,0.99965,0.00035,0.00000
164.30251,0.49500,0.99984,0.00016,0.00000
164.40250,0.49501,0.99931,0.00069,0.00000
164.50250,0.49500,0.99991,0.00009,0.00000
164.60249,0.49501,1.00000,0.00000,0.00000
164.70250,0.49500,0.99999,0.00001,0.00000
164.80251,0.49500,0.99993,0.00007,0.00000
164.90250,0.49501,0.99975,0.00025,0.00000
165.00250,0.49500,0.99914,0.00086,0.00000
165.10249,0.49501,1.00000,0.00000,0.00000
165.20250,0.49500,0.99998,0.00002,0.00000
165.30251,0.49500,1.00000,0.00000,0.00000
165.40250,0.49501,1.00000,0.00000,0.00000
165.50250,0.49500,0.99994,0.00003,0.00003
165.60249,0.49501,0.99994,0.00006,0.00000
165.70250,0.49500,0.99997,0.00002,0.00001
165.80251,0.49500,1.00000,0.00000,0.00000
165.90250,0.49501,0.99897,0.00102,0.00001
166.00250,0.49500,1.00000,0.00000,0.00000
166.10249,0.49501,1.00000,0.00000,0.00000
166.20250,0.49500,1.00000,0.00000,0.00000
166.30251,0.49500,1.00000,0.00000,0.00000
166.40250,0.49501,1.00000,0.00000,0.00000
166.50250,0.49500,1.00000,0.00000,0.00000
166.60249,0.49501,1.00000,0.00000,0.00000
166.70250,0.49500,1.00000,0.00000,0.00000
166.80251,0.49500,0.99999,0.00001,0.00000
166.90250,0.49501,0.99470,0.00530,0.00000
167.00250,0.49500,0.92621,0.01089,0.06290
167.10249,0.49501,0.98896,0.01102,0.00002
