Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.02832,0.00001,0.97163,0.00005,0.00000
79.50250,0.49500,0.05124,0.00000,0.94863,0.00013,0.00000
79.60250,0.49500,0.02963,0.00001,0.97027,0.00010,0.00000
79.70250,0.49500,0.03881,0.00001,0.96110,0.00007,0.00000
79.80250,0.49500,0.01405,0.00001,0.98593,0.00001,0.00000
79.90250,0.49500,0.01310,0.00001,0.98685,0.00004,0.00000
80.00250,0.49500,0.01593,0.00001,0.98402,0.00004,0.00000
80.10250,0.49500,0.01650,0.00001,0.98345,0.00004,0.00000
80.20250,0.49500,0.01809,0.00001,0.98184,0.00006,0.00000
80.30250,0.49500,0.01736,0.00000,0.98261,0.00003,0.00000
80.40250,0.49500,0.01257,0.00001,0.98742,0.00001,0.00000
80.50250,0.49500,0.01104,0.00000,0.98895,0.00001,0.00000
80.60250,0.49500,0.01706,0.00000,0.98291,0.00003,0.00000
80.70250,0.49500,0.02777,0.00000,0.97217,0.00005,0.00000
80.80250,0.49500,0.02189,0.00000,0.97808,0.00003,0.00000
80.90250,0.49500,0.02637,0.00000,0.97359,0.00004,0.00000
81.00250,0.49500,0.02497,0.00000,0.97498,0.00005,0.00000
81.10250,0.49500,0.02612,0.00001,0.97379,0.00008,0.00000
81.20250,0.49500,0.01768,0.00001,0.98230,0.00002,0.00000
81.30250,0.49500,0.01680,0.00001,0.98314,0.00005,0.00000
81.40250,0.49500,0.02978,0.00000,0.97009,0.00013,0.00000
81.50250,0.49500,0.02366,0.00000,0.97627,0.00007,0.00000
81.60250,0.49500,0.02741,0.00001,0.97244,0.00015,0.00000
81.70250,0.49500,0.02372,0.00000,0.97616,0.00011,0.00000
81.80250,0.49500,0.00688,0.00000,0.99312,0.00000,0.00000
81.90250,0.49500,0.01604,0.00000,0.98393,0.00003,0.00000
82.00250,0.49500,0.00972,0.00000,0.99024,0.00003,0.00000
82.10250,0.49500,0.02243,0.00001,0.97748,0.00008,0.00000
82.20250,0.49500,0.00769,0.00000,0.99229,0.00002,0.00000
82.30250,0.49500,0.01743,0.00000,0.98251,0.00005,0.00000
82.40250,0.49500,0.01039,0.00000,0.98960,0.00001,0.00000
82.50250,0.49500,0.03131,0.00000,0.96860,0.00008,0.00000
82.60250,0.49500,0.04773,0.00001,0.95193,0.00033,0.00000
82.70250,0.49500,0.14969,0.00001,0.84931,0.00098,0.00001
82.80250,0.49500,0.03536,0.00001,0.96444,0.00019,0.00000
82.90250,0.49500,0.03810,0.00002,0.96143,0.00046,0.00000
83.00250,0.49500,0.01617,0.00003,0.98341,0.00039,0.00000
83.10250,0.49500,0.01993,0.00003,0.97952,0.00052,0.00000
83.20250,0.49500,0.01804,0.00003,0.98157,0.00036,0.00000
83.30250,0.49500,0.01539,0.00004,0.98438,0.00020,0.00000
83.40250,0.49500,0.01353,0.00001,0.98637,0.00009,0.00000
83.50250,0.49500,0.00906,0.00001,0.99090,0.00003,0.00000
83.60250,0.49500,0.01024,0.00001,0.98970,0.00005,0.00000
83.70250,0.49500,0.02569,0.00001,0.97412,0.00018,0.00000
83.80250,0.49500,0.03385,0.00000,0.96587,0.00027,0.00000
83.90250,0.49500,0.02979,0.00001,0.97012,0.00008,0.00000
84.00250,0.49500,0.02082,0.00001,0.97859,0.00058,0.00000
84.10250,0.49500,0.01525,0.00001,0.98436,0.00037,0.00000
84.20250,0.49500,0.02582,0.00001,0.97254,0.00162,0.00000
84.30250,0.49500,0.01839,0.00001,0.98118,0.00042,0.00000
84.40250,0.49500,0.03618,0.00002,0.96290,0.00090,0.00000
84.50250,0.49500,0.02699,0.00002,0.97164,0.00135,0.00000
84.60250,0.49500,0.02937,0.00001,0.96968,0.00094,0.00000
84.70250,0.49500,0.01116,0.00001,0.98847,0.00036,0.00000
84.80250,0.49500,0.03835,0.00002,0.95460,0.00702,0.00001
84.90250,0.49500,0.04629,0.00002,0.94898,0.00470,0.00001
85.00250,0.49500,0.03939,0.00002,0.95388,0.00671,0.00001
85.10250,0.49500,0.03812,0.00001,0.95479,0.00707,0.00001
85.20250,0.49500,0.09914,0.00000,0.88480,0.01605,0.00001
85.30250,0.49500,0.05333,0.00002,0.92891,0.01772,0.00002
85.40250,0.49500,0.07864,0.00001,0.91166,0.00960,0.00009
85.50250,0.49500,0.03247,0.00000,0.96632,0.00120,0.00000
85.60250,0.49500,0.04198,0.00001,0.95011,0.00789,0.00000
85.70250,0.49500,0.06108,0.00002,0.93557,0.00331,0.00002
85.80250,0.49500,0.02573,0.00001,0.97359,0.00067,0.00000
85.90250,0.49500,0.01881,0.00001,0.98057,0.00061,0.00000
86.00250,0.49500,0.02957,0.00001,0.96903,0.00139,0.00000
86.10250,0.49500,0.03339,0.00002,0.96426,0.00233,0.00000
86.20250,0.49500,0.02575,0.00002,0.97307,0.00116,0.00000
86.30250,0.49500,0.03562,0.00001,0.96310,0.00127,0.00000
86.40250,0.49500,0.02481,0.00002,0.97361,0.00156,0.00000
86.50250,0.49500,0.02900,0.00002,0.96700,0.00398,0.00001
86.60250,0.49500,0.03487,0.00004,0.95616,0.00892,0.00001
86.70250,0.49500,0.02237,0.00009,0.97018,0.00735,0.00000
86.80250,0.49500,0.05933,0.00001,0.92915,0.01150,0.00001
86.90250,0.49500,0.05608,0.00003,0.90462,0.03926,0.00002
87.00250,0.49500,0.06764,0.00001,0.92263,0.00971,0.00001
87.10250,0.49500,0.07919,0.00007,0.90719,0.01330,0.00025
87.20250,0.49500,0.09832,0.00002,0.89901,0.00265,0.00000
87.30250,0.49500,0.06829,0.00001,0.92866,0.00303,0.00001
87.40250,0.49500,0.02889,0.00001,0.97072,0.00038,0.00000
87.50250,0.49500,0.11614,0.00000,0.87290,0.01095,0.00001
87.60250,0.49500,0.02002,0.00000,0.97988,0.00010,0.00000
87.70250,0.49500,0.08796,0.00000,0.91120,0.00083,0.00000
87.80250,0.49500,0.04031,0.00001,0.95908,0.00060,0.00000
87.90250,0.49500,0.08669,0.00001,0.91236,0.00093,0.00001
88.00250,0.49500,0.02401,0.00000,0.97586,0.00013,0.00000
88.10250,0.49500,0.07049,0.00000,0.92842,0.00109,0.00000
88.20250,0.49500,0.20840,0.00000,0.78986,0.00174,0.00000
88.30250,0.49500,0.29477,0.00001,0.70320,0.00157,0.00045
88.40250,0.49500,0.99591,0.00000,0.00408,0.00001,0.00000
88.50250,0.49500,0.99994,0.00000,0.00006,0.00000,0.00000
88.60250,0.49500,0.99994,0.00000,0.00006,0.00000,0.00000
88.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.30250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
89.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.00250,0.49500,0.98764,0.00000,0.01236,0.00000,0.00000
90.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.70250,0.49500,0.88390,0.00000,0.11607,0.00002,0.00000
90.80250,0.49500,0.65240,0.00000,0.34688,0.00071,0.00002
90.90250,0.49500,0.12676,0.00000,0.87285,0.00040,0.00000
91.00250,0.49500,0.40161,0.00000,0.59738,0.00068,0.00033
91.10250,0.49500,0.58058,0.00000,0.41693,0.00248,0.00000
91.20250,0.49500,0.25495,0.00000,0.74484,0.00021,0.00000
91.30250,0.49500,0.35988,0.00000,0.63948,0.00059,0.00004
91.40250,0.49500,0.24432,0.00000,0.75435,0.00132,0.00001
91.50250,0.49500,0.12403,0.00000,0.87541,0.00056,0.00000
91.60250,0.49500,0.03882,0.00000,0.96110,0.00008,0.00000
91.70250,0.49500,0.02426,0.00000,0.97555,0.00019,0.00000
91.80250,0.49500,0.01937,0.00000,0.98052,0.00011,0.00000
91.90250,0.49500,0.03537,0.00000,0.96428,0.00035,0.00000
92.00250,0.49500,0.02576,0.00000,0.97393,0.00031,0.00000
92.10250,0.49500,0.01542,0.00000,0.98446,0.00011,0.00000
92.20250,0.49500,0.01136,0.00000,0.98858,0.00005,0.00000
92.30250,0.49500,0.01249,0.00000,0.98745,0.00006,0.00000
92.40250,0.49500,0.01667,0.00000,0.98327,0.00006,0.00000
92.50250,0.49500,0.02896,0.00000,0.97090,0.00014,0.00000
92.60250,0.49500,0.01989,0.00000,0.98007,0.00004,0.00000
92.70250,0.49500,0.02480,0.00000,0.97512,0.00007,0.00000
92.80250,0.49500,0.00638,0.00000,0.99361,0.00001,0.00000
92.90250,0.49500,0.00839,0.00001,0.99159,0.00002,0.00000
93.00250,0.49500,0.01911,0.00000,0.98086,0.00003,0.00000
93.10250,0.49500,0.00848,0.00000,0.99150,0.00002,0.00000
93.20250,0.49500,0.04299,0.00000,0.95691,0.00010,0.00000
93.30250,0.49500,0.01000,0.00000,0.98991,0.00008,0.00000
93.40250,0.49500,0.01454,0.00000,0.98532,0.00013,0.00000
93.50250,0.49500,0.00432,0.00000,0.99567,0.00001,0.00000
93.60250,0.49500,0.00432,0.00000,0.99567,0.00001,0.00000
93.70250,0.49500,0.00300,0.00000,0.99699,0.00001,0.00000
93.80250,0.49500,0.00919,0.00000,0.99077,0.00003,0.00000
93.90250,0.49500,0.01849,0.00000,0.98138,0.00013,0.00000
94.00250,0.49500,0.05126,0.00000,0.94855,0.00019,0.00000
94.10250,0.49500,0.01812,0.00000,0.98181,0.00007,0.00000
94.20250,0.49500,0.02017,0.00000,0.97974,0.00009,0.00000
94.30250,0.49500,0.01303,0.00000,0.98682,0.00015,0.00000
94.40250,0.49500,0.01339,0.00000,0.98658,0.00002,0.00000
94.50250,0.49500,0.00896,0.00000,0.99101,0.00003,0.00000
94.60250,0.49500,0.02601,0.00000,0.97385,0.00014,0.00000
94.70250,0.49500,0.01598,0.00000,0.98390,0.00011,0.00000
94.80250,0.49500,0.02247,0.00000,0.97746,0.00007,0.00000
94.90250,0.49500,0.03220,0.00000,0.96767,0.00013,0.00000
95.00250,0.49500,0.02013,0.00000,0.97980,0.00006,0.00000
95.10250,0.49500,0.03371,0.00000,0.96592,0.00037,0.00000
95.20250,0.49500,0.07302,0.00000,0.92647,0.00051,0.00000
95.30250,0.49500,0.01059,0.00000,0.98935,0.00006,0.00000
95.40250,0.49500,0.04810,0.00000,0.95141,0.00049,0.00000
95.50250,0.49500,0.01621,0.00000,0.98371,0.00008,0.00000
95.60250,0.49500,0.02573,0.00000,0.97401,0.00025,0.00000
95.70250,0.49500,0.03571,0.00000,0.96410,0.00020,0.00000
95.80250,0.49500,0.03012,0.00000,0.96982,0.00006,0.00000
95.90250,0.49500,0.01886,0.00001,0.98099,0.00015,0.00000
96.00250,0.49500,0.01526,0.00000,0.98468,0.00005,0.00000
96.10250,0.49500,0.00722,0.00000,0.99274,0.00004,0.00000
96.20250,0.49500,0.01327,0.00000,0.98671,0.00002,0.00000
96.30250,0.49500,0.01152,0.00000,0.98845,0.00004,0.00000
96.40250,0.49500,0.01276,0.00000,0.98720,0.00003,0.00000
96.50250,0.49500,0.01151,0.00000,0.98847,0.00002,0.00000
96.60250,0.49500,0.01073,0.00000,0.98925,0.00001,0.00000
96.70250,0.49500,0.01120,0.00000,0.98878,0.00002,0.00000
96.80250,0.49500,0.06637,0.00000,0.93334,0.00029,0.00000
96.90250,0.49500,0.01921,0.00000,0.98074,0.00005,0.00000
97.00250,0.49500,0.01665,0.00000,0.98332,0.00003,0.00000
97.10250,0.49500,0.00801,0.00000,0.99194,0.00004,0.00000
97.20250,0.49500,0.00554,0.00000,0.99445,0.00000,0.00000
97.30250,0.49500,0.00721,0.00000,0.99275,0.00004,0.00000
97.40250,0.49500,0.00911,0.00000,0.99086,0.00003,0.00000
97.50250,0.49500,0.01749,0.00000,0.98229,0.00022,0.00000
97.60250,0.49500,0.02918,0.00000,0.97072,0.00010,0.00000
97.70250,0.49500,0.02396,0.00001,0.97592,0.00011,0.00000
97.80250,0.49500,0.01958,0.00000,0.98019,0.00022,0.00000
97.90250,0.49500,0.07244,0.00000,0.92562,0.00194,0.00000
98.00250,0.49500,0.04351,0.00000,0.95624,0.00024,0.00000
98.10250,0.49500,0.03812,0.00000,0.96157,0.00031,0.00000
98.20250,0.49500,0.02694,0.00000,0.97287,0.00020,0.00000
98.30250,0.49500,0.04020,0.00000,0.95974,0.00006,0.00000
98.40250,0.49500,0.01204,0.00000,0.98792,0.00004,0.00000
98.50250,0.49500,0.02782,0.00000,0.97198,0.00020,0.00000
98.60250,0.49500,0.00787,0.00000,0.99209,0.00003,0.00000
98.70250,0.49500,0.02198,0.00000,0.97793,0.00009,0.00000
98.80250,0.49500,0.00785,0.00000,0.99214,0.00002,0.00000
98.90250,0.49500,0.05567,0.00000,0.94383,0.00049,0.00000
99.00250,0.49500,0.01271,0.00000,0.98723,0.00006,0.00000
99.10250,0.49500,0.01307,0.00000,0.98688,0.00005,0.00000
99.20250,0.49500,0.00437,0.00001,0.99560,0.00002,0.00000
99.30250,0.49500,0.00540,0.00001,0.99454,0.00004,0.00000
99.40250,0.49500,0.00760,0.00002,0.99225,0.00014,0.00000
99.50250,0.49500,0.00897,0.00001,0.99096,0.00006,0.00000
99.60250,0.49500,0.00543,0.00001,0.99453,0.00004,0.00000
99.70250,0.49500,0.00625,0.00000,0.99364,0.00011,0.00000
99.80250,0.49500,0.00652,0.00000,0.99334,0.00014,0.00000
99.90250,0.49500,0.01457,0.00000,0.98497,0.00046,0.00000
100.00250,0.49500,0.02645,0.00000,0.97333,0.00022,0.00000
100.10250,0.49500,0.01198,0.00000,0.98793,0.00010,0.00000
100.20250,0.49500,0.04563,0.00000,0.95385,0.00052,0.00000
100.30250,0.49500,0.09614,0.00000,0.90248,0.00138,0.00000
100.40250,0.49500,0.09732,0.00000,0.90230,0.00038,0.00000
100.50250,0.49500,0.01932,0.00000,0.98063,0.00005,0.00000
100.60250,0.49500,0.02650,0.00000,0.97341,0.00009,0.00000
100.70250,0.49500,0.01663,0.00000,0.98331,0.00006,0.00000
100.80250,0.49500,0.01509,0.00000,0.98486,0.00005,0.00000
100.90250,0.49500,0.05649,0.00000,0.94229,0.00121,0.00000
101.00250,0.49500,0.03490,0.00000,0.96413,0.00097,0.00000
101.10250,0.49500,0.06203,0.00000,0.93669,0.00128,0.00000
101.20250,0.49500,0.01948,0.00000,0.98032,0.00020,0.00000
101.30250,0.49500,0.01493,0.00000,0.98482,0.00025,0.00000
101.40250,0.49500,0.01601,0.00000,0.98340,0.00059,0.00000
101.50250,0.49500,0.01946,0.00000,0.97997,0.00057,0.00000
101.60250,0.49500,0.03576,0.00000,0.96170,0.00253,0.00000
101.70250,0.49500,0.01999,0.00000,0.97893,0.00109,0.00000
101.80250,0.49500,0.02100,0.00000,0.97809,0.00090,0.00000
101.90250,0.49500,0.00672,0.00000,0.99319,0.00008,0.00000
102.00250,0.49500,0.01211,0.00000,0.98765,0.00023,0.00000
102.10250,0.49500,0.00413,0.00000,0.99586,0.00001,0.00000
102.20250,0.49500,0.01052,0.00000,0.98931,0.00017,0.00000
102.30250,0.49500,0.01557,0.00001,0.98431,0.00011,0.00000
102.40250,0.49500,0.02154,0.00000,0.97842,0.00003,0.00000
102.50250,0.49500,0.01408,0.00000,0.98587,0.00005,0.00000
102.60250,0.49500,0.04364,0.00000,0.95537,0.00099,0.00000
102.70250,0.49500,0.04473,0.00000,0.95496,0.00031,0.00000
102.80250,0.49500,0.01746,0.00000,0.98236,0.00018,0.00000
102.90250,0.49500,0.00912,0.00000,0.99068,0.00020,0.00000
103.00250,0.49500,0.01267,0.00000,0.98698,0.00035,0.00000
103.10250,0.49500,0.01339,0.00000,0.98639,0.00022,0.00000
103.20250,0.49500,0.01521,0.00000,0.98452,0.00028,0.00000
103.30250,0.49500,0.02350,0.00001,0.97599,0.00050,0.00000
103.40250,0.49500,0.00887,0.00000,0.99106,0.00006,0.00000
103.50250,0.49500,0.02042,0.00000,0.97940,0.00018,0.00000
103.60250,0.49500,0.00812,0.00000,0.99184,0.00003,0.00000
103.70250,0.49500,0.00817,0.00000,0.99180,0.00003,0.00000
103.80250,0.49500,0.03671,0.00000,0.96298,0.00031,0.00000
103.90250,0.49500,0.02057,0.00000,0.97906,0.00036,0.00000
104.00250,0.49500,0.01620,0.00000,0.98354,0.00025,0.00000
104.10250,0.49500,0.02142,0.00000,0.97819,0.00039,0.00000
104.20250,0.49500,0.01223,0.00000,0.98765,0.00012,0.00000
104.30250,0.49500,0.01529,0.00000,0.98461,0.00010,0.00000
104.40250,0.49500,0.01111,0.00000,0.98877,0.00012,0.00000
104.50250,0.49500,0.04426,0.00000,0.95510,0.00064,0.00000
104.60250,0.49500,0.09876,0.00000,0.90039,0.00085,0.00000
104.70250,0.49500,0.09881,0.00000,0.89596,0.00522,0.00000
104.80250,0.49500,0.07315,0.00002,0.92328,0.00355,0.00000
104.90250,0.49500,0.01733,0.00000,0.98242,0.00025,0.00000
105.00250,0.49500,0.01556,0.00000,0.98422,0.00022,0.00000
105.10250,0.49500,0.00606,0.00000,0.99382,0.00011,0.00000
105.20250,0.49500,0.01288,0.00000,0.98695,0.00016,0.00000
105.30250,0.49500,0.01252,0.00000,0.98717,0.00030,0.00000
105.40250,0.49500,0.01066,0.00000,0.98926,0.00008,0.00000
105.50250,0.49500,0.01774,0.00000,0.98210,0.00016,0.00000
105.60250,0.49500,0.00909,0.00000,0.99085,0.00006,0.00000
105.70250,0.49500,0.01422,0.00000,0.98565,0.00013,0.00000
105.80250,0.49500,0.01639,0.00000,0.98354,0.00007,0.00000
105.90250,0.49500,0.04278,0.00000,0.95699,0.00023,0.00000
106.00250,0.49500,0.02287,0.00000,0.97687,0.00026,0.00000
106.10250,0.49500,0.08036,0.00000,0.91911,0.00053,0.00000
106.20250,0.49500,0.01529,0.00000,0.98459,0.00012,0.00000
106.30250,0.49500,0.04943,0.00000,0.94549,0.00507,0.00000
106.40250,0.49500,0.02438,0.00000,0.97455,0.00106,0.00000
106.50250,0.49500,0.01481,0.00000,0.98479,0.00040,0.00000
106.60250,0.49500,0.01387,0.00000,0.98555,0.00058,0.00000
106.70250,0.49500,0.02961,0.00000,0.96518,0.00521,0.00000
106.80250,0.49500,0.05705,0.00000,0.94193,0.00101,0.00000
106.90250,0.49500,0.05583,0.00001,0.94352,0.00065,0.00000
107.00250,0.49500,0.17705,0.00000,0.81851,0.00432,0.00012
107.10250,0.49500,0.05983,0.00001,0.94009,0.00006,0.00000
107.20250,0.49500,0.02652,0.00000,0.97343,0.00005,0.00000
107.30250,0.49500,0.04440,0.00000,0.95532,0.00029,0.00000
107.40250,0.49500,0.03224,0.00001,0.96735,0.00040,0.00000
107.50250,0.49500,0.05045,0.00000,0.94940,0.00015,0.00000
107.60250,0.49500,0.00627,0.00000,0.99372,0.00001,0.00000
107.70250,0.49500,0.03236,0.00000,0.96716,0.00047,0.00000
107.80250,0.49500,0.02665,0.00000,0.97330,0.00005,0.00000
107.90250,0.49500,0.04147,0.00002,0.95845,0.00006,0.00000
108.00250,0.49500,0.03085,0.00001,0.96903,0.00011,0.00000
108.10250,0.49500,0.03514,0.00003,0.96450,0.00033,0.00000
108.20250,0.49500,0.02355,0.00001,0.97629,0.00015,0.00000
108.30250,0.49500,0.01629,0.00004,0.98367,0.00000,0.00000
108.40250,0.49500,0.01285,0.00001,0.98714,0.00000,0.00000
108.50250,0.49500,0.00413,0.00002,0.99585,0.00000,0.00000
108.60250,0.49500,0.02019,0.00002,0.97978,0.00001,0.00000
108.70250,0.49500,0.01164,0.00004,0.98831,0.00001,0.00000
108.80250,0.49500,0.00837,0.00002,0.99161,0.00000,0.00000
108.90250,0.49500,0.00443,0.00001,0.99556,0.00000,0.00000
109.00250,0.49500,0.01362,0.00001,0.98636,0.00002,0.00000
109.10250,0.49500,0.01011,0.00002,0.98986,0.00001,0.00000
109.20250,0.49500,0.01756,0.00000,0.98244,0.00000,0.00000
109.30250,0.49500,0.00632,0.00001,0.99367,0.00000,0.00000
109.40250,0.49500,0.03150,0.00002,0.96845,0.00003,0.00000
109.50250,0.49500,0.08669,0.00001,0.91330,0.00000,0.00000
109.60250,0.49500,0.02261,0.00000,0.97739,0.00000,0.00000
109.70250,0.49500,0.02268,0.00001,0.97731,0.00000,0.00000
109.80250,0.49500,0.00851,0.00002,0.99147,0.00001,0.00000
109.90250,0.49500,0.00335,0.00001,0.99664,0.00000,0.00000
110.00250,0.49500,0.00427,0.00000,0.99572,0.00000,0.00000
110.10250,0.49500,0.00503,0.00001,0.99496,0.00000,0.00000
110.20250,0.49500,0.01203,0.00000,0.98796,0.00000,0.00000
110.30250,0.49500,0.01850,0.00000,0.98148,0.00002,0.00000
110.40250,0.49500,0.01182,0.00001,0.98818,0.00000,0.00000
110.50250,0.49500,0.01616,0.00002,0.98381,0.00001,0.00000
110.60250,0.49500,0.00973,0.00000,0.99026,0.00001,0.00000
110.70250,0.49500,0.01025,0.00002,0.98971,0.00002,0.00000
110.80250,0.49500,0.00853,0.00001,0.99146,0.00000,0.00000
110.90250,0.49500,0.01631,0.00000,0.98367,0.00001,0.00000
111.00250,0.49500,0.00964,0.00001,0.99032,0.00003,0.00000
111.10250,0.49500,0.02331,0.00000,0.97667,0.00002,0.00000
111.20250,0.49500,0.01147,0.00000,0.98841,0.00012,0.00000
111.30250,0.49500,0.01074,0.00000,0.98918,0.00008,0.00000
111.40250,0.49500,0.00904,0.00000,0.99088,0.00007,0.00000
111.50250,0.49500,0.03618,0.00000,0.96363,0.00019,0.00000
111.60250,0.49500,0.02842,0.00000,0.97104,0.00053,0.00000
111.70250,0.49500,0.09176,0.00001,0.90785,0.00039,0.00000
111.80250,0.49500,0.02363,0.00000,0.97617,0.00019,0.00000
111.90250,0.49500,0.02386,0.00001,0.97606,0.00007,0.00000
112.00250,0.49500,0.02717,0.00002,0.97277,0.00004,0.00000
112.10250,0.49500,0.00847,0.00001,0.99152,0.00000,0.00000
112.20250,0.49500,0.02026,0.00005,0.97966,0.00003,0.00000
112.30250,0.49500,0.00536,0.00000,0.99464,0.00000,0.00000
112.40250,0.49500,0.00868,0.00005,0.99127,0.00000,0.00000
112.50250,0.49500,0.00464,0.00002,0.99533,0.00000,0.00000
112.60250,0.49500,0.01594,0.00001,0.98403,0.00002,0.00000
112.70250,0.49500,0.00304,0.00000,0.99696,0.00000,0.00000
112.80250,0.49500,0.01798,0.00000,0.98198,0.00004,0.00000
112.90250,0.49500,0.01262,0.00001,0.98735,0.00003,0.00000
113.00250,0.49500,0.07164,0.00000,0.92778,0.00058,0.00000
113.10250,0.49500,0.01431,0.00000,0.98566,0.00003,0.00000
113.20250,0.49500,0.02961,0.00000,0.97025,0.00014,0.00000
113.30250,0.49500,0.00729,0.00000,0.99270,0.00001,0.00000
113.40250,0.49500,0.02453,0.00000,0.97517,0.00031,0.00000
113.50250,0.49500,0.01345,0.00000,0.98644,0.00010,0.00000
113.60250,0.49500,0.01429,0.00000,0.98568,0.00003,0.00000
113.70250,0.49500,0.02195,0.00000,0.97799,0.00007,0.00000
113.80250,0.49500,0.01026,0.00000,0.98967,0.00007,0.00000
113.90250,0.49500,0.01612,0.00000,0.98360,0.00028,0.00000
114.00250,0.49500,0.01003,0.00000,0.98992,0.00004,0.00000
114.10250,0.49500,0.01386,0.00000,0.98600,0.00014,0.00000
114.20250,0.49500,0.02355,0.00000,0.97617,0.00029,0.00000
114.30250,0.49500,0.05375,0.00000,0.94520,0.00105,0.00000
114.40250,0.49500,0.01922,0.00000,0.98061,0.00017,0.00000
114.50250,0.49500,0.01642,0.00000,0.98283,0.00075,0.00000
114.60250,0.49500,0.08536,0.00000,0.90936,0.00528,0.00000
114.70250,0.49500,0.03301,0.00000,0.96608,0.00091,0.00000
114.80250,0.49500,0.03950,0.00000,0.95973,0.00076,0.00000
114.90250,0.49500,0.02598,0.00000,0.97380,0.00022,0.00000
115.00250,0.49500,0.01536,0.00000,0.98422,0.00043,0.00000
115.10250,0.49500,0.01402,0.00000,0.98565,0.00033,0.00000
115.20250,0.49500,0.01473,0.00000,0.98497,0.00030,0.00000
115.30250,0.49500,0.01250,0.00000,0.98730,0.00019,0.00000
115.40250,0.49500,0.01654,0.00000,0.98306,0.00040,0.00000
115.50250,0.49500,0.01529,0.00000,0.98458,0.00013,0.00000
115.60250,0.49500,0.02970,0.00000,0.96984,0.00045,0.00000
115.70250,0.49500,0.01040,0.00000,0.98943,0.00017,0.00000
115.80250,0.49500,0.04431,0.00000,0.95381,0.00188,0.00000
115.90250,0.49500,0.02274,0.00000,0.97654,0.00072,0.00000
116.00250,0.49500,0.01284,0.00000,0.98681,0.00034,0.00000
116.10250,0.49500,0.03789,0.00000,0.96173,0.00039,0.00000
116.20250,0.49500,0.02915,0.00000,0.97014,0.00071,0.00000
116.30250,0.49500,0.03284,0.00000,0.96606,0.00110,0.00000
116.40250,0.49500,0.01958,0.00000,0.98027,0.00015,0.00000
116.50250,0.49500,0.00973,0.00000,0.99020,0.00007,0.00000
116.60250,0.49500,0.01475,0.00000,0.98491,0.00034,0.00000
116.70250,0.49500,0.01396,0.00000,0.98596,0.00009,0.00000
116.80250,0.49500,0.00957,0.00000,0.99039,0.00004,0.00000
116.90250,0.49500,0.00872,0.00000,0.99117,0.00010,0.00000
117.00250,0.49500,0.01436,0.00000,0.98507,0.00058,0.00000
117.10250,0.49500,0.00818,0.00000,0.99172,0.00010,0.00000
117.20250,0.49500,0.01178,0.00000,0.98814,0.00008,0.00000
117.30250,0.49500,0.02007,0.00000,0.97985,0.00009,0.00000
117.40250,0.49500,0.00973,0.00000,0.99019,0.00008,0.00000
117.50250,0.49500,0.04584,0.00000,0.95394,0.00022,0.00000
117.60250,0.49500,0.02570,0.00000,0.97405,0.00025,0.00000
117.70250,0.49500,0.03449,0.00000,0.96518,0.00033,0.00000
117.80250,0.49500,0.04382,0.00000,0.95608,0.00010,0.00000
117.90250,0.49500,0.03136,0.00000,0.96852,0.00012,0.00000
118.00250,0.49500,0.08256,0.00000,0.91647,0.00096,0.00000
118.10250,0.49500,0.04434,0.00000,0.95057,0.00509,0.00000
118.20250,0.49500,0.04024,0.00000,0.95922,0.00054,0.00000
118.30250,0.49500,0.03777,0.00000,0.96036,0.00186,0.00000
118.40250,0.49500,0.09619,0.00000,0.90015,0.00366,0.00000
118.50250,0.49500,0.06894,0.00000,0.92948,0.00158,0.00000
118.60250,0.49500,0.02692,0.00000,0.97219,0.00089,0.00000
118.70250,0.49500,0.06084,0.00000,0.92361,0.01555,0.00000
118.80250,0.49500,0.01348,0.00000,0.98616,0.00036,0.00000
118.90250,0.49500,0.01082,0.00000,0.98894,0.00024,0.00000
119.00250,0.49500,0.01921,0.00000,0.98007,0.00071,0.00000
119.10250,0.49500,0.01889,0.00000,0.98006,0.00105,0.00000
