Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.00144,0.99856,0.00000
111.50250,0.49500,0.00130,0.99870,0.00000
111.60250,0.49500,0.00223,0.99777,0.00000
111.70250,0.49500,0.00216,0.99784,0.00000
111.80250,0.49500,0.00285,0.99714,0.00000
111.90250,0.49500,0.00218,0.99782,0.00000
112.00250,0.49500,0.00216,0.99784,0.00000
112.10250,0.49500,0.00202,0.99798,0.00000
112.20250,0.49500,0.00174,0.99826,0.00000
112.30250,0.49500,0.00183,0.99817,0.00000
112.40250,0.49500,0.00153,0.99847,0.00000
112.50250,0.49500,0.00120,0.99879,0.00000
112.60250,0.49500,0.00148,0.99852,0.00000
112.70250,0.49500,0.00129,0.99871,0.00000
112.80250,0.49500,0.00137,0.99863,0.00000
112.90250,0.49500,0.00180,0.99820,0.00000
113.00250,0.49500,0.00182,0.99818,0.00000
113.10250,0.49500,0.00638,0.99362,0.00000
113.20250,0.49500,0.00421,0.99579,0.00000
113.30250,0.49500,0.00436,0.99564,0.00000
113.40250,0.49500,0.00345,0.99655,0.00000
113.50250,0.49500,0.00223,0.99777,0.00000
113.60250,0.49500,0.00333,0.99667,0.00000
113.70250,0.49500,0.00581,0.99419,0.00000
113.80250,0.49500,0.00499,0.99501,0.00000
113.90250,0.49500,0.00680,0.99320,0.00000
114.00250,0.49500,0.00702,0.99298,0.00000
114.10250,0.49500,0.00991,0.99009,0.00000
114.20250,0.49500,0.00583,0.99417,0.00000
114.30250,0.49500,0.18071,0.81929,0.00000
114.40250,0.49500,0.69925,0.30075,0.00000
114.50250,0.49500,0.88259,0.11741,0.00000
114.60250,0.49500,0.91340,0.08660,0.00000
114.70250,0.49500,0.98417,0.01583,0.00000
114.80250,0.49500,0.93565,0.06435,0.00000
114.90250,0.49500,0.46296,0.53704,0.00000
115.00250,0.49500,0.63390,0.36610,0.00000
115.10250,0.49500,0.84213,0.15787,0.00000
115.20250,0.49500,0.95703,0.04297,0.00000
115.30250,0.49500,0.67720,0.32280,0.00000
115.40250,0.49500,0.79191,0.20809,0.00000
115.50250,0.49500,0.90065,0.09935,0.00000
115.60250,0.49500,0.71306,0.28694,0.00000
115.70250,0.49500,0.61902,0.38097,0.00000
115.80250,0.49500,0.71106,0.28894,0.00000
115.90250,0.49500,0.65306,0.34694,0.00000
116.00250,0.49500,0.20816,0.79179,0.00005
116.10250,0.49500,0.07301,0.92672,0.00027
116.20250,0.49500,0.05120,0.94852,0.00028
116.30250,0.49500,0.03212,0.96778,0.00010
116.40250,0.49500,0.02393,0.97597,0.00009
116.50250,0.49500,0.01937,0.98051,0.00012
116.60250,0.49500,0.08816,0.91175,0.00009
116.70250,0.49500,0.32944,0.67051,0.00004
116.80250,0.49500,0.57848,0.42151,0.00001
116.90250,0.49500,0.64841,0.35158,0.00000
117.00250,0.49500,0.52357,0.47643,0.00001
117.10250,0.49500,0.35676,0.64322,0.00002
117.20250,0.49500,0.11636,0.88361,0.00003
117.30250,0.49500,0.03332,0.96665,0.00002
117.40250,0.49500,0.03851,0.96144,0.00006
117.50250,0.49500,0.02767,0.97220,0.00013
117.60250,0.49500,0.14390,0.85590,0.00020
117.70250,0.49500,0.15205,0.84787,0.00007
117.80250,0.49500,0.16232,0.83764,0.00004
117.90250,0.49500,0.18314,0.81682,0.00004
118.00250,0.49500,0.08856,0.91140,0.00005
118.10250,0.49500,0.03387,0.96601,0.00012
118.20250,0.49500,0.01516,0.98457,0.00027
118.30250,0.49500,0.00828,0.99151,0.00021
118.40250,0.49500,0.00606,0.99375,0.00019
118.50250,0.49500,0.00787,0.99199,0.00014
118.60250,0.49500,0.01031,0.98949,0.00020
118.70250,0.49500,0.00872,0.99104,0.00024
118.80250,0.49500,0.00715,0.99252,0.00032
118.90250,0.49500,0.00782,0.99200,0.00018
119.00250,0.49500,0.00707,0.99282,0.00011
119.10250,0.49500,0.00863,0.99112,0.00025
119.20250,0.49500,0.00775,0.99212,0.00013
119.30250,0.49500,0.00718,0.99266,0.00017
119.40250,0.49500,0.00443,0.99541,0.00016
119.50250,0.49500,0.00414,0.99569,0.00017
119.60250,0.49500,0.00491,0.99490,0.00019
119.70250,0.49500,0.00588,0.99391,0.00021
119.80250,0.49500,0.00827,0.99159,0.00014
119.90250,0.49500,0.00757,0.99221,0.00021
120.00250,0.49500,0.00785,0.99204,0.00011
120.10250,0.49500,0.00886,0.99098,0.00016
120.20250,0.49500,0.00716,0.99264,0.00020
120.30250,0.49500,0.00746,0.99231,0.00022
120.40250,0.49500,0.00653,0.99323,0.00024
120.50250,0.49500,0.00542,0.99429,0.00029
120.60250,0.49500,0.00465,0.99512,0.00023
120.70250,0.49500,0.00551,0.99420,0.00029
120.80250,0.49500,0.00481,0.99490,0.00029
120.90250,0.49500,0.00611,0.99371,0.00018
121.00250,0.49500,0.00770,0.99204,0.00026
121.10250,0.49500,0.00948,0.98994,0.00057
121.20250,0.49500,0.00831,0.99132,0.00036
121.30250,0.49500,0.00583,0.99366,0.00051
121.40250,0.49500,0.00666,0.99266,0.00068
121.50250,0.49500,0.00620,0.99344,0.00036
121.60250,0.49500,0.00699,0.99249,0.00052
121.70250,0.49500,0.00498,0.99467,0.00035
121.80250,0.49500,0.00514,0.99448,0.00038
121.90250,0.49500,0.00540,0.99414,0.00046
