Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.02320,0.97679,0.00000,0.00000,0.00000
79.50250,0.49500,0.02756,0.97244,0.00000,0.00000,0.00000
79.60250,0.49500,0.00847,0.99153,0.00000,0.00000,0.00000
79.70250,0.49500,0.19266,0.80733,0.00000,0.00001,0.00000
79.80250,0.49500,0.03661,0.96330,0.00002,0.00006,0.00000
79.90250,0.49500,0.15073,0.84924,0.00000,0.00002,0.00000
80.00250,0.49500,0.01676,0.98324,0.00000,0.00000,0.00000
80.10250,0.49500,0.00418,0.99576,0.00005,0.00001,0.00000
80.20250,0.49500,0.03667,0.96332,0.00000,0.00001,0.00000
80.30250,0.49500,0.03217,0.96783,0.00000,0.00000,0.00000
80.40250,0.49500,0.01374,0.98625,0.00001,0.00000,0.00000
80.50250,0.49500,0.09332,0.90668,0.00000,0.00000,0.00000
80.60250,0.49500,0.44235,0.55765,0.00000,0.00001,0.00000
80.70250,0.49500,0.04693,0.95307,0.00000,0.00000,0.00000
80.80250,0.49500,0.20352,0.79648,0.00000,0.00000,0.00000
80.90250,0.49500,0.52873,0.47127,0.00000,0.00000,0.00000
81.00250,0.49500,0.10970,0.89030,0.00000,0.00000,0.00000
81.10250,0.49500,0.24733,0.75266,0.00000,0.00000,0.00000
81.20250,0.49500,0.02886,0.97114,0.00000,0.00000,0.00000
81.30250,0.49500,0.01752,0.98243,0.00003,0.00002,0.00000
81.40250,0.49500,0.12626,0.87371,0.00000,0.00003,0.00000
81.50250,0.49500,0.00917,0.99081,0.00002,0.00000,0.00000
81.60250,0.49500,0.05387,0.94604,0.00002,0.00006,0.00001
81.70250,0.49500,0.04863,0.95111,0.00002,0.00023,0.00002
81.80250,0.49500,0.00858,0.99133,0.00003,0.00005,0.00000
81.90250,0.49500,0.02730,0.97270,0.00000,0.00000,0.00000
82.00250,0.49500,0.00425,0.99575,0.00000,0.00000,0.00000
82.10250,0.49500,0.00788,0.99211,0.00000,0.00000,0.00000
82.20250,0.49500,0.00812,0.99188,0.00000,0.00000,0.00000
82.30250,0.49500,0.00347,0.99653,0.00000,0.00000,0.00000
82.40250,0.49500,0.00778,0.99222,0.00000,0.00000,0.00000
82.50250,0.49500,0.00797,0.99202,0.00000,0.00001,0.00000
82.60250,0.49500,0.00407,0.99592,0.00000,0.00000,0.00000
82.70250,0.49500,0.00473,0.99525,0.00000,0.00002,0.00000
82.80250,0.49500,0.00482,0.99518,0.00000,0.00000,0.00000
82.90250,0.49500,0.00420,0.99580,0.00000,0.00000,0.00000
83.00250,0.49500,0.01339,0.98660,0.00000,0.00000,0.00000
83.10250,0.49500,0.00547,0.99453,0.00000,0.00000,0.00000
83.20250,0.49500,0.00248,0.99752,0.00000,0.00000,0.00000
83.30250,0.49500,0.01124,0.98876,0.00000,0.00000,0.00000
83.40250,0.49500,0.02353,0.97647,0.00000,0.00000,0.00000
83.50250,0.49500,0.02617,0.97383,0.00000,0.00000,0.00000
83.60250,0.49500,0.05144,0.94856,0.00000,0.00000,0.00000
83.70250,0.49500,0.03327,0.96673,0.00000,0.00000,0.00000
83.80250,0.49500,0.00474,0.99526,0.00000,0.00000,0.00000
83.90250,0.49500,0.00721,0.99278,0.00000,0.00000,0.00000
84.00250,0.49500,0.00671,0.99328,0.00000,0.00000,0.00000
84.10250,0.49500,0.00263,0.99736,0.00000,0.00000,0.00000
84.20250,0.49500,0.00788,0.99212,0.00000,0.00000,0.00000
84.30250,0.49500,0.00687,0.99312,0.00000,0.00000,0.00000
84.40250,0.49500,0.00874,0.99126,0.00000,0.00000,0.00000
84.50250,0.49500,0.00235,0.99765,0.00000,0.00000,0.00000
84.60250,0.49500,0.00672,0.99328,0.00000,0.00000,0.00000
84.70250,0.49500,0.01989,0.98011,0.00000,0.00000,0.00000
84.80250,0.49500,0.07075,0.92925,0.00000,0.00000,0.00000
84.90250,0.49500,0.02064,0.97936,0.00000,0.00000,0.00000
85.00250,0.49500,0.13231,0.86768,0.00000,0.00001,0.00000
85.10250,0.49500,0.00641,0.99357,0.00000,0.00002,0.00000
85.20250,0.49500,0.01167,0.98832,0.00000,0.00001,0.00000
85.30250,0.49500,0.02261,0.97737,0.00000,0.00001,0.00000
85.40250,0.49500,0.01796,0.98204,0.00000,0.00000,0.00000
85.50250,0.49500,0.00430,0.99570,0.00000,0.00000,0.00000
85.60250,0.49500,0.00824,0.99175,0.00000,0.00000,0.00000
85.70250,0.49500,0.00896,0.99102,0.00001,0.00001,0.00000
85.80250,0.49500,0.00550,0.99450,0.00000,0.00000,0.00000
85.90250,0.49500,0.00403,0.99596,0.00001,0.00000,0.00000
86.00250,0.49500,0.02296,0.97700,0.00001,0.00003,0.00000
86.10250,0.49500,0.00668,0.99332,0.00000,0.00000,0.00000
86.20250,0.49500,0.00458,0.99541,0.00000,0.00000,0.00000
86.30250,0.49500,0.02105,0.97895,0.00000,0.00000,0.00000
86.40250,0.49500,0.00727,0.99273,0.00000,0.00000,0.00000
86.50250,0.49500,0.01018,0.98982,0.00000,0.00000,0.00000
86.60250,0.49500,0.02453,0.97546,0.00000,0.00000,0.00000
86.70250,0.49500,0.01390,0.98610,0.00000,0.00000,0.00000
86.80250,0.49500,0.05396,0.94604,0.00000,0.00000,0.00000
86.90250,0.49500,0.07035,0.92965,0.00000,0.00000,0.00000
87.00250,0.49500,0.07133,0.92867,0.00000,0.00000,0.00000
87.10250,0.49500,0.01185,0.98815,0.00000,0.00000,0.00000
87.20250,0.49500,0.03586,0.96414,0.00000,0.00000,0.00000
87.30250,0.49500,0.00449,0.99551,0.00000,0.00000,0.00000
87.40250,0.49500,0.01420,0.98580,0.00000,0.00000,0.00000
87.50250,0.49500,0.01735,0.98265,0.00000,0.00000,0.00000
87.60250,0.49500,0.00884,0.99116,0.00000,0.00000,0.00000
87.70250,0.49500,0.00660,0.99340,0.00000,0.00000,0.00000
87.80250,0.49500,0.00441,0.99559,0.00000,0.00000,0.00000
87.90250,0.49500,0.00141,0.99859,0.00000,0.00000,0.00000
88.00250,0.49500,0.00362,0.99638,0.00000,0.00000,0.00000
88.10250,0.49500,0.00429,0.99571,0.00000,0.00000,0.00000
88.20250,0.49500,0.00479,0.99521,0.00000,0.00000,0.00000
88.30250,0.49500,0.03284,0.96716,0.00000,0.00000,0.00000
88.40250,0.49500,0.02797,0.97203,0.00000,0.00000,0.00000
88.50250,0.49500,0.04250,0.95750,0.00000,0.00000,0.00000
88.60250,0.49500,0.01293,0.98707,0.00000,0.00000,0.00000
88.70250,0.49500,0.01643,0.98356,0.00000,0.00000,0.00000
88.80250,0.49500,0.00263,0.99737,0.00000,0.00000,0.00000
88.90250,0.49500,0.00873,0.99124,0.00002,0.00000,0.00000
89.00250,0.49500,0.00195,0.99805,0.00000,0.00000,0.00000
89.10250,0.49500,0.00348,0.99652,0.00000,0.00000,0.00000
89.20250,0.49500,0.02316,0.97684,0.00000,0.00000,0.00000
89.30250,0.49500,0.11672,0.88328,0.00000,0.00000,0.00000
89.40250,0.49500,0.02638,0.97362,0.00000,0.00000,0.00000
89.50250,0.49500,0.02920,0.97080,0.00000,0.00000,0.00000
89.60250,0.49500,0.00556,0.99444,0.00000,0.00000,0.00000
89.70250,0.49500,0.00796,0.99202,0.00002,0.00000,0.00000
89.80250,0.49500,0.00379,0.99621,0.00001,0.00000,0.00000
89.90250,0.49500,0.00358,0.99627,0.00016,0.00000,0.00000
90.00250,0.49500,0.00575,0.99403,0.00021,0.00001,0.00000
90.10250,0.49500,0.02809,0.97189,0.00002,0.00000,0.00000
90.20250,0.49500,0.00339,0.99658,0.00002,0.00000,0.00000
90.30250,0.49500,0.01493,0.98505,0.00002,0.00000,0.00000
90.40250,0.49500,0.01088,0.98911,0.00001,0.00000,0.00000
90.50250,0.49500,0.00726,0.99274,0.00000,0.00000,0.00000
90.60250,0.49500,0.00544,0.99456,0.00000,0.00000,0.00000
90.70250,0.49500,0.02737,0.97263,0.00000,0.00000,0.00000
90.80250,0.49500,0.04198,0.95802,0.00000,0.00000,0.00000
90.90250,0.49500,0.01117,0.98883,0.00000,0.00000,0.00000
91.00250,0.49500,0.00772,0.99227,0.00000,0.00000,0.00000
91.10250,0.49500,0.00731,0.99269,0.00000,0.00000,0.00000
91.20250,0.49500,0.00455,0.99545,0.00000,0.00000,0.00000
91.30250,0.49500,0.02442,0.97558,0.00000,0.00000,0.00000
91.40250,0.49500,0.06867,0.93133,0.00000,0.00000,0.00000
91.50250,0.49500,0.03051,0.96949,0.00000,0.00000,0.00000
91.60250,0.49500,0.02892,0.97108,0.00000,0.00000,0.00000
91.70250,0.49500,0.01617,0.98383,0.00000,0.00000,0.00000
91.80250,0.49500,0.00952,0.99046,0.00002,0.00000,0.00000
91.90250,0.49500,0.00231,0.99754,0.00015,0.00000,0.00000
92.00250,0.49500,0.00730,0.99260,0.00009,0.00001,0.00000
92.10250,0.49500,0.00642,0.99358,0.00000,0.00000,0.00000
92.20250,0.49500,0.00230,0.99769,0.00000,0.00000,0.00000
92.30250,0.49500,0.01257,0.98743,0.00000,0.00000,0.00000
92.40250,0.49500,0.00187,0.99807,0.00006,0.00000,0.00000
92.50250,0.49500,0.00226,0.99772,0.00002,0.00000,0.00000
92.60250,0.49500,0.00342,0.99657,0.00001,0.00000,0.00000
92.70250,0.49500,0.01028,0.98971,0.00000,0.00000,0.00000
92.80250,0.49500,0.00697,0.99302,0.00001,0.00000,0.00000
92.90250,0.49500,0.00862,0.99137,0.00000,0.00000,0.00000
93.00250,0.49500,0.00845,0.99153,0.00001,0.00000,0.00000
93.10250,0.49500,0.00399,0.99599,0.00002,0.00000,0.00000
93.20250,0.49500,0.01164,0.98835,0.00001,0.00000,0.00000
93.30250,0.49500,0.00533,0.99466,0.00000,0.00000,0.00000
93.40250,0.49500,0.00683,0.99317,0.00000,0.00000,0.00000
93.50250,0.49500,0.00891,0.99108,0.00000,0.00000,0.00000
93.60250,0.49500,0.00403,0.99597,0.00000,0.00000,0.00000
93.70250,0.49500,0.00385,0.99614,0.00000,0.00000,0.00000
93.80250,0.49500,0.01053,0.98947,0.00000,0.00000,0.00000
93.90250,0.49500,0.00774,0.99225,0.00001,0.00000,0.00000
94.00250,0.49500,0.03658,0.96341,0.00001,0.00000,0.00000
94.10250,0.49500,0.00374,0.99625,0.00000,0.00000,0.00000
94.20250,0.49500,0.00456,0.99544,0.00000,0.00000,0.00000
94.30250,0.49500,0.00151,0.99849,0.00000,0.00000,0.00000
94.40250,0.49500,0.00173,0.99826,0.00000,0.00000,0.00000
94.50250,0.49500,0.00354,0.99644,0.00001,0.00000,0.00000
94.60250,0.49500,0.00157,0.99840,0.00003,0.00000,0.00000
94.70250,0.49500,0.00079,0.99914,0.00007,0.00000,0.00000
94.80250,0.49500,0.00192,0.99807,0.00002,0.00000,0.00000
94.90250,0.49500,0.00096,0.99900,0.00004,0.00000,0.00000
95.00250,0.49500,0.00180,0.99815,0.00005,0.00000,0.00000
95.10250,0.49500,0.00628,0.99367,0.00004,0.00000,0.00000
95.20250,0.49500,0.00219,0.99776,0.00005,0.00000,0.00000
95.30250,0.49500,0.01321,0.98675,0.00004,0.00000,0.00000
95.40250,0.49500,0.00533,0.99465,0.00002,0.00000,0.00000
95.50250,0.49500,0.01058,0.98942,0.00000,0.00000,0.00000
95.60250,0.49500,0.01649,0.98351,0.00000,0.00000,0.00000
95.70250,0.49500,0.00791,0.99209,0.00000,0.00000,0.00000
95.80250,0.49500,0.04711,0.95289,0.00000,0.00000,0.00000
95.90250,0.49500,0.00999,0.99001,0.00000,0.00000,0.00000
96.00250,0.49500,0.00686,0.99306,0.00007,0.00001,0.00000
96.10250,0.49500,0.01151,0.98847,0.00002,0.00000,0.00000
96.20250,0.49500,0.00103,0.99896,0.00001,0.00000,0.00000
96.30250,0.49500,0.00440,0.99560,0.00000,0.00000,0.00000
96.40250,0.49500,0.00194,0.99806,0.00000,0.00000,0.00000
96.50250,0.49500,0.00422,0.99577,0.00000,0.00000,0.00000
96.60250,0.49500,0.00369,0.99631,0.00000,0.00000,0.00000
96.70250,0.49500,0.00294,0.99706,0.00000,0.00000,0.00000
96.80250,0.49500,0.00962,0.99038,0.00000,0.00000,0.00000
96.90250,0.49500,0.00196,0.99804,0.00000,0.00000,0.00000
97.00250,0.49500,0.01698,0.98302,0.00000,0.00000,0.00000
97.10250,0.49500,0.01478,0.98522,0.00000,0.00000,0.00000
97.20250,0.49500,0.02234,0.97766,0.00000,0.00000,0.00000
97.30250,0.49500,0.03211,0.96789,0.00000,0.00000,0.00000
97.40250,0.49500,0.00436,0.99564,0.00000,0.00000,0.00000
97.50250,0.49500,0.00859,0.99141,0.00000,0.00000,0.00000
97.60250,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
97.70250,0.49500,0.00313,0.99686,0.00000,0.00000,0.00000
97.80250,0.49500,0.01150,0.98850,0.00000,0.00000,0.00000
97.90250,0.49500,0.00558,0.99442,0.00000,0.00000,0.00000
98.00250,0.49500,0.00765,0.99235,0.00000,0.00000,0.00000
98.10250,0.49500,0.00527,0.99473,0.00000,0.00000,0.00000
98.20250,0.49500,0.00768,0.99232,0.00000,0.00000,0.00000
98.30250,0.49500,0.00730,0.99270,0.00000,0.00000,0.00000
98.40250,0.49500,0.00496,0.99503,0.00000,0.00000,0.00000
98.50250,0.49500,0.02220,0.97780,0.00000,0.00000,0.00000
98.60250,0.49500,0.01732,0.98268,0.00000,0.00000,0.00000
98.70250,0.49500,0.01648,0.98352,0.00000,0.00000,0.00000
98.80250,0.49500,0.07466,0.92534,0.00000,0.00000,0.00000
98.90250,0.49500,0.02448,0.97552,0.00000,0.00000,0.00000
99.00250,0.49500,0.04519,0.95481,0.00000,0.00000,0.00000
99.10250,0.49500,0.15924,0.84076,0.00000,0.00000,0.00000
99.20250,0.49500,0.02717,0.97281,0.00002,0.00000,0.00000
99.30250,0.49500,0.06114,0.93886,0.00000,0.00000,0.00000
99.40250,0.49500,0.02732,0.97268,0.00000,0.00000,0.00000
99.50250,0.49500,0.02001,0.97999,0.00000,0.00000,0.00000
99.60250,0.49500,0.13876,0.86124,0.00000,0.00000,0.00000
99.70250,0.49500,0.25894,0.74106,0.00000,0.00000,0.00000
99.80250,0.49500,0.12329,0.87670,0.00000,0.00000,0.00000
99.90250,0.49500,0.35817,0.64182,0.00001,0.00000,0.00000
100.00250,0.49500,0.01490,0.98508,0.00001,0.00000,0.00000
100.10250,0.49500,0.05231,0.94763,0.00003,0.00003,0.00000
100.20250,0.49500,0.03007,0.96990,0.00002,0.00001,0.00000
100.30250,0.49500,0.01007,0.98988,0.00004,0.00000,0.00000
100.40250,0.49500,0.08276,0.91722,0.00001,0.00001,0.00000
100.50250,0.49500,0.04650,0.95350,0.00000,0.00000,0.00000
100.60250,0.49500,0.07185,0.92815,0.00000,0.00000,0.00000
100.70250,0.49500,0.18800,0.81200,0.00000,0.00000,0.00000
100.80250,0.49500,0.04771,0.95229,0.00000,0.00000,0.00000
100.90250,0.49500,0.03316,0.96684,0.00000,0.00000,0.00000
101.00250,0.49500,0.14585,0.85415,0.00000,0.00000,0.00000
101.10250,0.49500,0.04226,0.95774,0.00000,0.00000,0.00000
101.20250,0.49500,0.10898,0.89102,0.00000,0.00000,0.00000
101.30250,0.49500,0.11158,0.88842,0.00000,0.00000,0.00000
101.40250,0.49500,0.04070,0.95930,0.00000,0.00000,0.00000
101.50250,0.49500,0.03320,0.96680,0.00000,0.00000,0.00000
101.60250,0.49500,0.09164,0.90833,0.00001,0.00002,0.00000
101.70250,0.49500,0.05419,0.94581,0.00000,0.00000,0.00000
101.80250,0.49500,0.00559,0.99441,0.00000,0.00000,0.00000
101.90250,0.49500,0.01904,0.98096,0.00000,0.00000,0.00000
102.00250,0.49500,0.00621,0.99379,0.00000,0.00000,0.00000
102.10250,0.49500,0.00838,0.99162,0.00000,0.00000,0.00000
102.20250,0.49500,0.02288,0.97712,0.00000,0.00000,0.00000
102.30250,0.49500,0.04054,0.95946,0.00000,0.00000,0.00000
102.40250,0.49500,0.01682,0.98318,0.00000,0.00000,0.00000
102.50250,0.49500,0.01346,0.98654,0.00000,0.00000,0.00000
102.60250,0.49500,0.03936,0.96064,0.00000,0.00000,0.00000
102.70250,0.49500,0.00375,0.99625,0.00000,0.00000,0.00000
102.80250,0.49500,0.00849,0.99151,0.00000,0.00000,0.00000
102.90250,0.49500,0.01317,0.98683,0.00000,0.00000,0.00000
103.00250,0.49500,0.09137,0.90863,0.00000,0.00000,0.00000
103.10250,0.49500,0.01358,0.98642,0.00000,0.00000,0.00000
103.20250,0.49500,0.06693,0.93306,0.00000,0.00000,0.00000
103.30250,0.49500,0.03433,0.96567,0.00000,0.00000,0.00000
103.40250,0.49500,0.00766,0.99232,0.00002,0.00000,0.00000
103.50250,0.49500,0.02276,0.97724,0.00000,0.00000,0.00000
103.60250,0.49500,0.00168,0.99832,0.00000,0.00000,0.00000
103.70250,0.49500,0.00656,0.99344,0.00000,0.00000,0.00000
103.80250,0.49500,0.10807,0.89193,0.00000,0.00000,0.00000
103.90250,0.49500,0.03179,0.96821,0.00000,0.00000,0.00000
104.00250,0.49500,0.06939,0.93061,0.00000,0.00000,0.00000
104.10250,0.49500,0.02047,0.97951,0.00001,0.00001,0.00000
104.20250,0.49500,0.00285,0.99715,0.00000,0.00000,0.00000
104.30250,0.49500,0.01064,0.98935,0.00000,0.00000,0.00000
104.40250,0.49500,0.23617,0.76383,0.00000,0.00000,0.00000
104.50250,0.49500,0.02211,0.97789,0.00000,0.00000,0.00000
104.60250,0.49500,0.05938,0.94062,0.00000,0.00000,0.00000
104.70250,0.49500,0.02149,0.97851,0.00000,0.00000,0.00000
104.80250,0.49500,0.00809,0.99191,0.00000,0.00000,0.00000
104.90250,0.49500,0.01930,0.98069,0.00001,0.00000,0.00000
105.00250,0.49500,0.05146,0.94854,0.00000,0.00000,0.00000
105.10250,0.49500,0.51142,0.48858,0.00000,0.00000,0.00000
105.20250,0.49500,0.01673,0.98327,0.00000,0.00000,0.00000
105.30250,0.49500,0.16807,0.83193,0.00000,0.00000,0.00000
105.40250,0.49500,0.11862,0.88138,0.00000,0.00000,0.00000
105.50250,0.49500,0.00911,0.99078,0.00009,0.00001,0.00000
105.60250,0.49500,0.02181,0.97814,0.00004,0.00001,0.00000
105.70250,0.49500,0.07344,0.92641,0.00011,0.00005,0.00000
105.80250,0.49500,0.00892,0.99108,0.00000,0.00000,0.00000
105.90250,0.49500,0.02791,0.97209,0.00000,0.00000,0.00000
106.00250,0.49500,0.00502,0.99498,0.00000,0.00000,0.00000
106.10250,0.49500,0.00269,0.99731,0.00000,0.00000,0.00000
106.20250,0.49500,0.00588,0.99412,0.00000,0.00000,0.00000
106.30250,0.49500,0.02483,0.97517,0.00000,0.00000,0.00000
106.40250,0.49500,0.01761,0.98239,0.00000,0.00000,0.00000
106.50250,0.49500,0.05360,0.94640,0.00000,0.00000,0.00000
106.60250,0.49500,0.00718,0.99268,0.00013,0.00001,0.00000
106.70250,0.49500,0.00398,0.99602,0.00001,0.00000,0.00000
106.80250,0.49500,0.02782,0.97217,0.00000,0.00001,0.00000
106.90250,0.49500,0.00628,0.99367,0.00005,0.00001,0.00000
107.00250,0.49500,0.01017,0.98954,0.00023,0.00006,0.00001
107.10250,0.49500,0.00581,0.99365,0.00031,0.00023,0.00000
107.20250,0.49500,0.00317,0.99673,0.00009,0.00001,0.00000
107.30250,0.49500,0.00550,0.99432,0.00015,0.00003,0.00000
107.40250,0.49500,0.01960,0.98037,0.00002,0.00001,0.00000
107.50250,0.49500,0.00614,0.99386,0.00000,0.00000,0.00000
107.60250,0.49500,0.01870,0.98129,0.00001,0.00000,0.00000
107.70250,0.49500,0.00391,0.99609,0.00000,0.00000,0.00000
107.80250,0.49500,0.00510,0.99490,0.00000,0.00000,0.00000
107.90250,0.49500,0.00356,0.99644,0.00000,0.00000,0.00000
108.00250,0.49500,0.00652,0.99348,0.00000,0.00000,0.00000
108.10250,0.49500,0.01477,0.98522,0.00000,0.00000,0.00000
108.20250,0.49500,0.05359,0.94638,0.00002,0.00001,0.00000
108.30250,0.49500,0.03833,0.96165,0.00002,0.00001,0.00000
108.40250,0.49500,0.02072,0.97926,0.00001,0.00000,0.00000
108.50250,0.49500,0.00975,0.99021,0.00002,0.00002,0.00000
108.60250,0.49500,0.00544,0.99456,0.00000,0.00000,0.00000
108.70250,0.49500,0.00305,0.99695,0.00000,0.00000,0.00000
108.80250,0.49500,0.01097,0.98903,0.00000,0.00000,0.00000
108.90250,0.49500,0.00512,0.99488,0.00000,0.00000,0.00000
109.00250,0.49500,0.00547,0.99453,0.00000,0.00000,0.00000
109.10250,0.49500,0.00491,0.99508,0.00002,0.00000,0.00000
109.20250,0.49500,0.01657,0.98341,0.00001,0.00001,0.00000
109.30250,0.49500,0.02439,0.97560,0.00000,0.00001,0.00000
109.40250,0.49500,0.06706,0.93281,0.00010,0.00002,0.00000
109.50250,0.49500,0.01436,0.98562,0.00001,0.00001,0.00000
109.60250,0.49500,0.31696,0.68296,0.00001,0.00007,0.00000
109.70250,0.49500,0.00990,0.99003,0.00003,0.00003,0.00000
109.80250,0.49500,0.06093,0.93907,0.00000,0.00000,0.00000
109.90250,0.49500,0.07648,0.92349,0.00000,0.00003,0.00000
110.00250,0.49500,0.14699,0.85301,0.00000,0.00000,0.00000
110.10250,0.49500,0.08989,0.91011,0.00000,0.00000,0.00000
110.20250,0.49500,0.73098,0.26902,0.00000,0.00000,0.00000
110.30250,0.49500,0.01786,0.98214,0.00000,0.00000,0.00000
110.40250,0.49500,0.97490,0.02509,0.00001,0.00000,0.00000
110.50250,0.49500,0.29649,0.70350,0.00001,0.00000,0.00000
110.60250,0.49500,0.89946,0.10053,0.00000,0.00000,0.00000
110.70250,0.49500,0.98945,0.01055,0.00000,0.00000,0.00000
110.80250,0.49500,0.99408,0.00582,0.00010,0.00000,0.00000
110.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.00250,0.49500,0.99994,0.00000,0.00006,0.00000,0.00000
111.10250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
111.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.40250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
111.50250,0.49500,0.99997,0.00000,0.00003,0.00000,0.00000
111.60250,0.49500,0.99946,0.00054,0.00000,0.00000,0.00000
111.70250,0.49500,0.96046,0.00000,0.03954,0.00000,0.00000
111.80250,0.49500,0.21635,0.00011,0.78345,0.00009,0.00000
111.90250,0.49500,0.62910,0.00139,0.36585,0.00306,0.00059
112.00250,0.49500,0.86506,0.00081,0.13321,0.00091,0.00001
112.10250,0.49500,0.11358,0.00062,0.88547,0.00031,0.00002
112.20250,0.49500,0.07291,0.00102,0.92586,0.00021,0.00000
112.30250,0.49500,0.01763,0.00183,0.98048,0.00006,0.00000
112.40250,0.49500,0.03122,0.00470,0.96394,0.00012,0.00001
112.50250,0.49500,0.01643,0.00232,0.98122,0.00003,0.00000
112.60250,0.49500,0.02953,0.00073,0.96965,0.00009,0.00000
112.70250,0.49500,0.02981,0.00174,0.96837,0.00008,0.00000
112.80250,0.49500,0.05680,0.00287,0.94015,0.00018,0.00000
112.90250,0.49500,0.01097,0.00329,0.98572,0.00003,0.00000
113.00250,0.49500,0.03532,0.00059,0.96401,0.00007,0.00000
113.10250,0.49500,0.01593,0.00037,0.98367,0.00002,0.00000
113.20250,0.49500,0.03553,0.00072,0.96365,0.00009,0.00000
113.30250,0.49500,0.04979,0.00067,0.94926,0.00028,0.00000
113.40250,0.49500,0.00720,0.00048,0.99231,0.00000,0.00000
113.50250,0.49500,0.01354,0.00165,0.98479,0.00003,0.00000
113.60250,0.49500,0.01204,0.00119,0.98676,0.00002,0.00000
113.70250,0.49500,0.00852,0.00208,0.98939,0.00001,0.00000
113.80250,0.49500,0.00481,0.00066,0.99453,0.00000,0.00000
113.90250,0.49500,0.00494,0.00070,0.99436,0.00000,0.00000
114.00250,0.49500,0.00449,0.00154,0.99397,0.00000,0.00000
114.10250,0.49500,0.00507,0.00063,0.99429,0.00001,0.00000
114.20250,0.49500,0.00678,0.00102,0.99219,0.00001,0.00000
114.30250,0.49500,0.01987,0.00468,0.97539,0.00007,0.00000
114.40250,0.49500,0.02107,0.00114,0.97774,0.00005,0.00000
114.50250,0.49500,0.01648,0.00122,0.98228,0.00002,0.00000
114.60250,0.49500,0.04709,0.01018,0.94238,0.00034,0.00001
114.70250,0.49500,0.02201,0.00422,0.97372,0.00004,0.00000
114.80250,0.49500,0.00964,0.00115,0.98920,0.00001,0.00000
114.90250,0.49500,0.00872,0.00524,0.98602,0.00002,0.00000
115.00250,0.49500,0.00859,0.00139,0.99000,0.00002,0.00000
115.10250,0.49500,0.00814,0.00083,0.99101,0.00002,0.00000
115.20250,0.49500,0.00278,0.00082,0.99640,0.00000,0.00000
115.30250,0.49500,0.01580,0.00385,0.98028,0.00007,0.00000
115.40250,0.49500,0.01668,0.00190,0.98136,0.00006,0.00000
115.50250,0.49500,0.01190,0.00188,0.98620,0.00002,0.00000
115.60250,0.49500,0.00854,0.00399,0.98746,0.00001,0.00000
115.70250,0.49500,0.03686,0.00126,0.96164,0.00024,0.00000
115.80250,0.49500,0.03130,0.00172,0.96685,0.00012,0.00000
115.90250,0.49500,0.01048,0.00325,0.98624,0.00003,0.00000
116.00250,0.49500,0.03309,0.00226,0.96448,0.00015,0.00000
116.10250,0.49500,0.00190,0.00102,0.99708,0.00000,0.00000
116.20250,0.49500,0.01047,0.00444,0.98503,0.00005,0.00000
116.30250,0.49500,0.00853,0.00476,0.98669,0.00001,0.00000
116.40250,0.49500,0.03931,0.00133,0.95923,0.00012,0.00000
116.50250,0.49500,0.01697,0.00199,0.98101,0.00003,0.00000
116.60250,0.49500,0.08370,0.00367,0.91201,0.00059,0.00003
116.70250,0.49500,0.03799,0.00174,0.95995,0.00032,0.00000
116.80250,0.49500,0.01108,0.00134,0.98757,0.00001,0.00000
116.90250,0.49500,0.00568,0.00271,0.99159,0.00001,0.00000
117.00250,0.49500,0.00581,0.00068,0.99350,0.00001,0.00000
117.10250,0.49500,0.00295,0.00148,0.99557,0.00000,0.00000
117.20250,0.49500,0.00871,0.00242,0.98885,0.00001,0.00000
117.30250,0.49500,0.00377,0.00312,0.99311,0.00001,0.00000
117.40250,0.49500,0.00439,0.00048,0.99513,0.00000,0.00000
117.50250,0.49500,0.00679,0.00180,0.99140,0.00001,0.00000
117.60250,0.49500,0.00580,0.00054,0.99365,0.00001,0.00000
117.70250,0.49500,0.00789,0.00059,0.99150,0.00002,0.00000
117.80250,0.49500,0.00731,0.00162,0.99106,0.00001,0.00000
117.90250,0.49500,0.00608,0.00088,0.99303,0.00001,0.00000
118.00250,0.49500,0.00397,0.00043,0.99559,0.00000,0.00000
118.10250,0.49500,0.00713,0.00348,0.98938,0.00001,0.00000
118.20250,0.49500,0.00841,0.00044,0.99114,0.00002,0.00000
118.30250,0.49500,0.01022,0.00019,0.98957,0.00002,0.00000
118.40250,0.49500,0.01298,0.00196,0.98504,0.00003,0.00000
118.50250,0.49500,0.01946,0.00179,0.97867,0.00008,0.00000
118.60250,0.49500,0.00477,0.00090,0.99433,0.00000,0.00000
118.70250,0.49500,0.00789,0.00120,0.99090,0.00001,0.00000
118.80250,0.49500,0.00362,0.00191,0.99447,0.00000,0.00000
118.90250,0.49500,0.01356,0.00135,0.98505,0.00003,0.00000
119.00250,0.49500,0.00697,0.00083,0.99218,0.00002,0.00000
119.10250,0.49500,0.00986,0.00065,0.98948,0.00001,0.00000
