Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.00944,0.97098,0.01959
111.50250,0.49500,0.00982,0.98018,0.01000
111.60250,0.49500,0.00864,0.98254,0.00882
111.70250,0.49500,0.00667,0.98248,0.01085
111.80250,0.49500,0.00734,0.98054,0.01212
111.90250,0.49500,0.00734,0.98586,0.00679
112.00250,0.49500,0.01010,0.98470,0.00520
112.10250,0.49500,0.01094,0.98309,0.00597
112.20250,0.49500,0.01052,0.98509,0.00439
112.30250,0.49500,0.00808,0.98780,0.00413
112.40250,0.49500,0.00728,0.98638,0.00633
112.50250,0.49500,0.01060,0.97747,0.01193
112.60250,0.49500,0.01066,0.97134,0.01800
112.70250,0.49500,0.01152,0.97719,0.01130
112.80250,0.49500,0.01171,0.97930,0.00899
112.90250,0.49500,0.01253,0.96440,0.02307
113.00250,0.49500,0.00981,0.97223,0.01796
113.10250,0.49500,0.00885,0.96844,0.02271
113.20250,0.49500,0.00820,0.96961,0.02219
113.30250,0.49500,0.00938,0.93757,0.05304
113.40250,0.49500,0.00908,0.89758,0.09333
113.50250,0.49500,0.00808,0.86097,0.13095
113.60250,0.49500,0.00868,0.84132,0.15000
113.70250,0.49500,0.00832,0.82182,0.16985
113.80250,0.49500,0.00765,0.87334,0.11901
113.90250,0.49500,0.01021,0.90807,0.08172
114.00250,0.49500,0.00796,0.93278,0.05925
114.10250,0.49500,0.00921,0.96674,0.02405
114.20250,0.49500,0.00756,0.97326,0.01919
114.30250,0.49500,0.00916,0.97603,0.01481
114.40250,0.49500,0.00846,0.98190,0.00965
114.50250,0.49500,0.00788,0.97644,0.01568
114.60250,0.49500,0.00656,0.97863,0.01481
114.70250,0.49500,0.00754,0.93855,0.05391
114.80250,0.49500,0.00799,0.89292,0.09909
114.90250,0.49500,0.00789,0.85684,0.13527
115.00250,0.49500,0.00546,0.93024,0.06430
115.10250,0.49500,0.00998,0.87175,0.11827
115.20250,0.49500,0.00939,0.93998,0.05063
115.30250,0.49500,0.00738,0.95169,0.04093
115.40250,0.49500,0.00775,0.95633,0.03592
115.50250,0.49500,0.00732,0.96418,0.02849
115.60250,0.49500,0.00675,0.95835,0.03490
115.70250,0.49500,0.00874,0.95393,0.03733
115.80250,0.49500,0.00874,0.94396,0.04730
115.90250,0.49500,0.00976,0.90994,0.08029
116.00250,0.49500,0.01476,0.79427,0.19098
116.10250,0.49500,0.02172,0.75246,0.22583
116.20250,0.49500,0.02424,0.48652,0.48924
116.30250,0.49500,0.02487,0.75260,0.22254
116.40250,0.49500,0.02385,0.43002,0.54613
116.50250,0.49500,0.01971,0.58859,0.39170
116.60250,0.49500,0.01508,0.74325,0.24167
116.70250,0.49500,0.01325,0.64588,0.34087
116.80250,0.49500,0.01687,0.49952,0.48361
116.90250,0.49500,0.03067,0.76777,0.20157
117.00250,0.49500,0.03629,0.72944,0.23427
117.10250,0.49500,0.04171,0.76561,0.19268
