Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.00320,0.99680,0.00000
111.50250,0.49500,0.00491,0.99509,0.00000
111.60250,0.49500,0.00635,0.99365,0.00000
111.70250,0.49500,0.00485,0.99515,0.00000
111.80250,0.49500,0.00607,0.99393,0.00000
111.90250,0.49500,0.00377,0.99623,0.00000
112.00250,0.49500,0.00493,0.99507,0.00000
112.10250,0.49500,0.00475,0.99525,0.00000
112.20250,0.49500,0.00590,0.99410,0.00000
112.30250,0.49500,0.00444,0.99556,0.00000
112.40250,0.49500,0.00405,0.99595,0.00000
112.50250,0.49500,0.00481,0.99519,0.00000
112.60250,0.49500,0.00609,0.99391,0.00000
112.70250,0.49500,0.00324,0.99676,0.00000
112.80250,0.49500,0.00508,0.99492,0.00000
112.90250,0.49500,0.00488,0.99512,0.00000
113.00250,0.49500,0.00624,0.99376,0.00000
113.10250,0.49500,0.01279,0.98721,0.00000
113.20250,0.49500,0.00969,0.99031,0.00000
113.30250,0.49500,0.00444,0.99556,0.00000
113.40250,0.49500,0.00442,0.99558,0.00000
113.50250,0.49500,0.00295,0.99705,0.00000
113.60250,0.49500,0.00318,0.99682,0.00000
113.70250,0.49500,0.00466,0.99534,0.00000
113.80250,0.49500,0.00435,0.99565,0.00000
113.90250,0.49500,0.00505,0.99495,0.00000
114.00250,0.49500,0.00588,0.99412,0.00000
114.10250,0.49500,0.00373,0.99627,0.00000
114.20250,0.49500,0.00510,0.99490,0.00000
114.30250,0.49500,0.00395,0.99605,0.00000
114.40250,0.49500,0.00490,0.99510,0.00000
114.50250,0.49500,0.00378,0.99622,0.00000
114.60250,0.49500,0.00759,0.99241,0.00000
114.70250,0.49500,0.00428,0.99572,0.00000
114.80250,0.49500,0.00394,0.99606,0.00000
114.90250,0.49500,0.00521,0.99479,0.00000
115.00250,0.49500,0.00462,0.99538,0.00000
115.10250,0.49500,0.00255,0.99745,0.00000
115.20250,0.49500,0.00413,0.99587,0.00000
115.30250,0.49500,0.00588,0.99412,0.00000
115.40250,0.49500,0.00339,0.99661,0.00000
115.50250,0.49500,0.00379,0.99621,0.00000
115.60250,0.49500,0.00370,0.99630,0.00000
115.70250,0.49500,0.00359,0.99641,0.00000
115.80250,0.49500,0.00531,0.99469,0.00000
115.90250,0.49500,0.00387,0.99613,0.00000
116.00250,0.49500,0.00384,0.99616,0.00000
116.10250,0.49500,0.00506,0.99494,0.00000
116.20250,0.49500,0.00568,0.99432,0.00000
116.30250,0.49500,0.00419,0.99581,0.00000
116.40250,0.49500,0.00246,0.99754,0.00000
116.50250,0.49500,0.00574,0.99426,0.00000
116.60250,0.49500,0.00552,0.99448,0.00000
116.70250,0.49500,0.00812,0.99188,0.00000
116.80250,0.49500,0.00757,0.99243,0.00000
116.90250,0.49500,0.00488,0.99512,0.00000
117.00250,0.49500,0.00811,0.99189,0.00000
117.10250,0.49500,0.00907,0.99093,0.00000
117.20250,0.49500,0.00711,0.99289,0.00000
117.30250,0.49500,0.00472,0.99528,0.00000
117.40250,0.49500,0.00374,0.99626,0.00000
117.50250,0.49500,0.00327,0.99673,0.00000
117.60250,0.49500,0.00422,0.99578,0.00000
117.70250,0.49500,0.00565,0.99435,0.00000
117.80250,0.49500,0.00644,0.99356,0.00000
117.90250,0.49500,0.00629,0.99371,0.00000
118.00250,0.49500,0.01364,0.98636,0.00000
118.10250,0.49500,0.00801,0.99199,0.00000
118.20250,0.49500,0.00811,0.99189,0.00000
118.30250,0.49500,0.00586,0.99414,0.00000
118.40250,0.49500,0.00363,0.99637,0.00000
118.50250,0.49500,0.00248,0.99752,0.00000
118.60250,0.49500,0.00523,0.99477,0.00000
118.70250,0.49500,0.00390,0.99610,0.00000
118.80250,0.49500,0.01014,0.98986,0.00000
118.90250,0.49500,0.00974,0.99026,0.00000
119.00250,0.49500,0.00533,0.99467,0.00000
119.10250,0.49500,0.00707,0.99293,0.00000
119.20250,0.49500,0.00452,0.99548,0.00000
119.30250,0.49500,0.00381,0.99619,0.00000
119.40250,0.49500,0.00490,0.99510,0.00000
119.50250,0.49500,0.00330,0.99670,0.00000
119.60250,0.49500,0.00360,0.99640,0.00000
119.70250,0.49500,0.00379,0.99621,0.00000
119.80250,0.49500,0.01439,0.98561,0.00000
119.90250,0.49500,0.01006,0.98994,0.00000
120.00250,0.49500,0.00918,0.99082,0.00000
120.10250,0.49500,0.00800,0.99200,0.00000
120.20250,0.49500,0.00383,0.99617,0.00000
120.30250,0.49500,0.00280,0.99720,0.00000
120.40250,0.49500,0.00550,0.99450,0.00000
120.50250,0.49500,0.00440,0.99560,0.00000
120.60250,0.49500,0.00445,0.99555,0.00000
120.70250,0.49500,0.00384,0.99616,0.00000
120.80250,0.49500,0.00239,0.99761,0.00000
120.90250,0.49500,0.00277,0.99723,0.00000
121.00250,0.49500,0.00286,0.99714,0.00000
121.10250,0.49500,0.00260,0.99740,0.00000
121.20250,0.49500,0.00295,0.99705,0.00000
121.30250,0.49500,0.00428,0.99572,0.00000
121.40250,0.49500,0.00443,0.99557,0.00000
