Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.01591,0.00163,0.98246
111.50250,0.49500,0.06779,0.00886,0.92335
111.60250,0.49500,0.03145,0.00690,0.96165
111.70250,0.49500,0.03816,0.00346,0.95838
111.80250,0.49500,0.04541,0.00475,0.94984
111.90250,0.49500,0.09257,0.01317,0.89426
112.00250,0.49500,0.02777,0.00238,0.96985
112.10250,0.49500,0.06914,0.00636,0.92450
112.20250,0.49500,0.01349,0.00881,0.97770
112.30250,0.49500,0.02223,0.00419,0.97358
112.40250,0.49500,0.01251,0.01312,0.97437
112.50250,0.49500,0.00887,0.00508,0.98605
112.60250,0.49500,0.02480,0.01749,0.95771
112.70250,0.49500,0.01005,0.01129,0.97866
112.80250,0.49500,0.01919,0.01297,0.96783
112.90250,0.49500,0.00829,0.01021,0.98150
113.00250,0.49500,0.02013,0.00806,0.97181
113.10250,0.49500,0.02772,0.00585,0.96643
113.20250,0.49500,0.01563,0.01042,0.97395
113.30250,0.49500,0.03509,0.01813,0.94679
113.40250,0.49500,0.01681,0.01875,0.96443
113.50250,0.49500,0.05218,0.00671,0.94111
113.60250,0.49500,0.03554,0.00588,0.95858
113.70250,0.49500,0.06489,0.01253,0.92258
113.80250,0.49500,0.09469,0.00553,0.89977
113.90250,0.49500,0.04855,0.00338,0.94807
114.00250,0.49500,0.02549,0.00337,0.97114
114.10250,0.49500,0.00714,0.00120,0.99166
114.20250,0.49500,0.05521,0.01111,0.93368
114.30250,0.49500,0.03150,0.01407,0.95442
114.40250,0.49500,0.07578,0.00057,0.92366
114.50250,0.49500,0.06364,0.00379,0.93257
114.60250,0.49500,0.15330,0.00604,0.84066
114.70250,0.49500,0.15113,0.00210,0.84677
114.80250,0.49500,0.08492,0.00323,0.91185
114.90250,0.49500,0.05841,0.00077,0.94083
115.00250,0.49500,0.02588,0.00587,0.96825
115.10250,0.49500,0.01312,0.00323,0.98365
115.20250,0.49500,0.00541,0.00470,0.98989
115.30250,0.49500,0.00995,0.00264,0.98741
115.40250,0.49500,0.01903,0.00385,0.97712
115.50250,0.49500,0.00959,0.00137,0.98904
115.60250,0.49500,0.03001,0.00152,0.96847
115.70250,0.49500,0.01618,0.00176,0.98206
115.80250,0.49500,0.01722,0.00200,0.98077
115.90250,0.49500,0.01233,0.00382,0.98385
116.00250,0.49500,0.01225,0.00120,0.98656
116.10250,0.49500,0.03866,0.00080,0.96054
116.20250,0.49500,0.03907,0.00069,0.96025
116.30250,0.49500,0.02605,0.00089,0.97306
116.40250,0.49500,0.06195,0.00119,0.93687
116.50250,0.49500,0.03570,0.00082,0.96349
116.60250,0.49500,0.13165,0.00081,0.86754
116.70250,0.49500,0.53035,0.00219,0.46746
116.80250,0.49500,0.47287,0.00051,0.52663
116.90250,0.49500,0.51176,0.00093,0.48731
117.00250,0.49500,0.27000,0.00043,0.72957
117.10250,0.49500,0.35619,0.00186,0.64195
117.20250,0.49500,0.11578,0.00065,0.88357
117.30250,0.49500,0.09878,0.00308,0.89814
117.40250,0.49500,0.04234,0.00157,0.95609
117.50250,0.49500,0.02436,0.00288,0.97276
117.60250,0.49500,0.01823,0.00323,0.97854
117.70250,0.49500,0.02931,0.01836,0.95233
117.80250,0.49500,0.01808,0.01383,0.96809
117.90250,0.49500,0.03320,0.00437,0.96242
118.00250,0.49500,0.02918,0.00403,0.96678
118.10250,0.49500,0.18316,0.00681,0.81003
118.20250,0.49500,0.39829,0.00814,0.59357
118.30250,0.49500,0.54467,0.00168,0.45365
118.40250,0.49500,0.56739,0.00475,0.42786
118.50250,0.49500,0.81798,0.00327,0.17875
118.60250,0.49500,0.40020,0.00140,0.59841
118.70250,0.49500,0.34227,0.00580,0.65192
118.80250,0.49500,0.24967,0.00089,0.74945
118.90250,0.49500,0.20071,0.00088,0.79841
119.00250,0.49500,0.54530,0.00364,0.45106
119.10250,0.49500,0.98721,0.00056,0.01223
119.20250,0.49500,0.99979,0.00010,0.00010
119.30250,0.49500,0.99996,0.00004,0.00000
119.40250,0.49500,0.99999,0.00001,0.00000
119.50250,0.49500,1.00000,0.00000,0.00000
119.60250,0.49500,1.00000,0.00000,0.00000
119.70250,0.49500,1.00000,0.00000,0.00000
119.80250,0.49500,1.00000,0.00000,0.00000
119.90250,0.49500,1.00000,0.00000,0.00000
120.00250,0.49500,1.00000,0.00000,0.00000
120.10250,0.49500,1.00000,0.00000,0.00000
120.20250,0.49500,0.99999,0.00001,0.00000
120.30250,0.49500,0.99911,0.00089,0.00000
120.40250,0.49500,0.99696,0.00304,0.00000
120.50250,0.49500,0.98723,0.01277,0.00000
120.60250,0.49500,0.79942,0.20058,0.00000
120.70250,0.49500,0.71082,0.28918,0.00000
120.80250,0.49500,0.72004,0.27996,0.00000
120.90250,0.49500,0.79740,0.20260,0.00000
121.00250,0.49500,0.35684,0.64316,0.00000
121.10250,0.49500,0.47992,0.52008,0.00000
121.20250,0.49500,0.36838,0.63162,0.00000
121.30250,0.49500,0.35724,0.64276,0.00000
121.40250,0.49500,0.08809,0.91191,0.00000
121.50250,0.49500,0.06801,0.93199,0.00000
121.60250,0.49500,0.03782,0.96218,0.00000
121.70250,0.49500,0.06447,0.93553,0.00000
121.80250,0.49500,0.03629,0.96371,0.00000
121.90250,0.49500,0.03162,0.96837,0.00000
122.00250,0.49500,0.01345,0.98655,0.00000
122.10250,0.49500,0.01069,0.98931,0.00000
122.20250,0.49500,0.00716,0.99284,0.00000
122.30250,0.49500,0.03435,0.96565,0.00000
122.40250,0.49500,0.01191,0.98809,0.00000
122.50250,0.49500,0.03932,0.96068,0.00000
122.60250,0.49500,0.02443,0.97557,0.00000
122.70250,0.49500,0.02511,0.97489,0.00000
122.80250,0.49500,0.04325,0.95675,0.00000
122.90250,0.49500,0.10045,0.89955,0.00000
123.00250,0.49500,0.01786,0.98214,0.00000
123.10250,0.49500,0.02195,0.97805,0.00000
123.20250,0.49500,0.00601,0.99399,0.00000
123.30250,0.49500,0.00939,0.99061,0.00000
123.40250,0.49500,0.01046,0.98954,0.00000
123.50250,0.49500,0.00823,0.99177,0.00000
123.60250,0.49500,0.02339,0.97661,0.00000
123.70250,0.49500,0.02020,0.97980,0.00000
123.80250,0.49500,0.02237,0.97763,0.00000
123.90250,0.49500,0.02612,0.97387,0.00001
124.00250,0.49500,0.01479,0.98521,0.00000
124.10250,0.49500,0.02472,0.97528,0.00000
124.20250,0.49500,0.01523,0.98477,0.00000
124.30250,0.49500,0.01638,0.98362,0.00000
124.40250,0.49500,0.01281,0.98719,0.00000
124.50250,0.49500,0.01340,0.98660,0.00000
124.60250,0.49500,0.00623,0.99377,0.00000
124.70250,0.49500,0.00433,0.99567,0.00000
124.80250,0.49500,0.00726,0.99273,0.00000
124.90250,0.49500,0.00592,0.99408,0.00000
125.00250,0.49500,0.01104,0.98896,0.00000
125.10250,0.49500,0.00401,0.99599,0.00000
125.20250,0.49500,0.00384,0.99616,0.00000
125.30250,0.49500,0.00204,0.99795,0.00000
125.40250,0.49500,0.00284,0.99716,0.00000
125.50250,0.49500,0.00495,0.99505,0.00000
125.60250,0.49500,0.00603,0.99397,0.00000
125.70250,0.49500,0.00587,0.99413,0.00000
125.80250,0.49500,0.00387,0.99613,0.00000
125.90250,0.49500,0.00295,0.99705,0.00000
126.00250,0.49500,0.00220,0.99780,0.00000
126.10250,0.49500,0.00426,0.99574,0.00000
126.20250,0.49500,0.00900,0.99100,0.00000
126.30250,0.49500,0.00691,0.99309,0.00000
126.40250,0.49500,0.00864,0.99136,0.00000
126.50250,0.49500,0.00261,0.99739,0.00000
126.60250,0.49500,0.00503,0.99497,0.00000
126.70250,0.49500,0.00931,0.99068,0.00000
126.80250,0.49500,0.00448,0.99552,0.00000
126.90250,0.49500,0.00497,0.99503,0.00000
127.00250,0.49500,0.00553,0.99447,0.00000
127.10250,0.49500,0.00505,0.99495,0.00000
127.20250,0.49500,0.00542,0.99458,0.00000
127.30250,0.49500,0.00361,0.99639,0.00000
127.40250,0.49500,0.00251,0.99749,0.00000
127.50250,0.49500,0.00513,0.99487,0.00000
127.60250,0.49500,0.00632,0.99367,0.00000
127.70250,0.49500,0.00574,0.99426,0.00000
127.80250,0.49500,0.00799,0.99201,0.00000
127.90250,0.49501,0.00411,0.99589,0.00000
128.00250,0.49500,0.00264,0.99736,0.00000
128.10249,0.49501,0.00452,0.99548,0.00000
128.20250,0.49500,0.00353,0.99647,0.00000
128.30251,0.49500,0.00344,0.99656,0.00000
128.40250,0.49501,0.00238,0.99762,0.00000
128.50250,0.49500,0.00188,0.99812,0.00000
128.60249,0.49501,0.00420,0.99580,0.00000
128.70250,0.49500,0.00438,0.99562,0.00000
128.80251,0.49500,0.00370,0.99630,0.00000
128.90250,0.49501,0.00905,0.99095,0.00000
129.00250,0.49500,0.00388,0.99612,0.00000
129.10249,0.49501,0.00405,0.99595,0.00000
129.20250,0.49500,0.00824,0.99176,0.00000
129.30251,0.49500,0.01186,0.98814,0.00000
129.40250,0.49501,0.00732,0.99267,0.00000
129.50250,0.49500,0.01145,0.98855,0.00000
129.60249,0.49501,0.00477,0.99523,0.00000
129.70250,0.49500,0.00690,0.99310,0.00000
129.80251,0.49500,0.00688,0.99312,0.00000
129.90250,0.49501,0.00400,0.99600,0.00000
130.00250,0.49500,0.00600,0.99400,0.00000
130.10249,0.49501,0.00399,0.99601,0.00000
130.20250,0.49500,0.00509,0.99491,0.00000
130.30251,0.49500,0.01218,0.98782,0.00000
130.40250,0.49501,0.00577,0.99423,0.00000
130.50250,0.49500,0.00463,0.99537,0.00000
130.60249,0.49501,0.00584,0.99416,0.00000
130.70250,0.49500,0.00895,0.99105,0.00000
130.80251,0.49500,0.01115,0.98885,0.00000
130.90250,0.49501,0.00789,0.99211,0.00000
131.00250,0.49500,0.00824,0.99176,0.00000
131.10249,0.49501,0.00270,0.99730,0.00000
131.20250,0.49500,0.00493,0.99507,0.00000
131.30251,0.49500,0.00309,0.99691,0.00000
131.40250,0.49501,0.00615,0.99385,0.00000
131.50250,0.49500,0.00333,0.99667,0.00000
131.60249,0.49501,0.00626,0.99374,0.00000
131.70250,0.49500,0.02417,0.97582,0.00000
131.80251,0.49500,0.00941,0.99059,0.00000
131.90250,0.49501,0.02807,0.97193,0.00000
132.00250,0.49500,0.04951,0.95049,0.00000
132.10249,0.49501,0.01186,0.98814,0.00000
132.20250,0.49500,0.02176,0.97824,0.00000
132.30251,0.49500,0.01954,0.98046,0.00000
132.40250,0.49501,0.03986,0.96014,0.00000
132.50250,0.49500,0.01396,0.98604,0.00000
132.60249,0.49501,0.01114,0.98886,0.00000
132.70250,0.49500,0.01316,0.98684,0.00000
132.80251,0.49500,0.01415,0.98585,0.00000
132.90250,0.49501,0.01005,0.98995,0.00000
133.00250,0.49500,0.00522,0.99478,0.00000
133.10249,0.49501,0.00285,0.99715,0.00000
133.20250,0.49500,0.00355,0.99645,0.00000
133.30251,0.49500,0.00458,0.99542,0.00000
133.40250,0.49501,0.01082,0.98917,0.00000
133.50250,0.49500,0.04341,0.95658,0.00000
133.60249,0.49501,0.05156,0.94844,0.00000
133.70250,0.49500,0.18542,0.81457,0.00000
133.80251,0.49500,0.06844,0.93156,0.00001
133.90250,0.49501,0.01972,0.98028,0.00000
134.00250,0.49500,0.00805,0.99195,0.00000
134.10249,0.49501,0.00459,0.99541,0.00000
134.20250,0.49500,0.00476,0.99524,0.00000
134.30251,0.49500,0.00287,0.99713,0.00000
134.40250,0.49501,0.00469,0.99531,0.00000
134.50250,0.49500,0.00266,0.99734,0.00000
134.60249,0.49501,0.00628,0.99372,0.00000
134.70250,0.49500,0.00474,0.99526,0.00000
134.80251,0.49500,0.00831,0.99169,0.00000
134.90250,0.49501,0.03037,0.96963,0.00000
135.00250,0.49500,0.01028,0.98972,0.00000
135.10249,0.49501,0.00908,0.99092,0.00000
135.20250,0.49500,0.01215,0.98784,0.00000
135.30251,0.49500,0.00511,0.99489,0.00000
135.40250,0.49501,0.00558,0.99442,0.00000
135.50250,0.49500,0.00376,0.99624,0.00000
135.60249,0.49501,0.00478,0.99522,0.00000
135.70250,0.49500,0.00634,0.99366,0.00000
135.80251,0.49500,0.00809,0.99191,0.00000
135.90250,0.49501,0.00505,0.99495,0.00000
136.00250,0.49500,0.00376,0.99624,0.00000
136.10249,0.49501,0.00709,0.99291,0.00000
136.20250,0.49500,0.00402,0.99598,0.00000
136.30251,0.49500,0.00597,0.99403,0.00000
136.40250,0.49501,0.00695,0.99305,0.00000
136.50250,0.49500,0.00442,0.99558,0.00000
136.60249,0.49501,0.00403,0.99597,0.00000
136.70250,0.49500,0.00239,0.99761,0.00000
136.80251,0.49500,0.00141,0.99859,0.00000
136.90250,0.49501,0.00278,0.99722,0.00000
137.00250,0.49500,0.00330,0.99669,0.00000
137.10249,0.49501,0.00528,0.99471,0.00000
137.20250,0.49500,0.00358,0.99642,0.00000
137.30251,0.49500,0.00826,0.99174,0.00000
137.40250,0.49501,0.00258,0.99742,0.00000
137.50250,0.49500,0.00630,0.99370,0.00000
137.60249,0.49501,0.00603,0.99397,0.00000
137.70250,0.49500,0.01420,0.98580,0.00000
137.80251,0.49500,0.00762,0.99238,0.00000
137.90250,0.49501,0.00589,0.99411,0.00000
138.00250,0.49500,0.00789,0.99211,0.00000
138.10249,0.49501,0.00901,0.99099,0.00000
138.20250,0.49500,0.01121,0.98879,0.00000
138.30251,0.49500,0.02781,0.97219,0.00000
138.40250,0.49501,0.01557,0.98443,0.00000
138.50250,0.49500,0.01187,0.98813,0.00000
138.60249,0.49501,0.01062,0.98937,0.00000
138.70250,0.49500,0.01113,0.98887,0.00000
138.80251,0.49500,0.01423,0.98577,0.00000
138.90250,0.49501,0.05641,0.94359,0.00000
139.00250,0.49500,0.02179,0.97821,0.00000
139.10249,0.49501,0.06040,0.93960,0.00000
139.20250,0.49500,0.01213,0.98787,0.00000
139.30251,0.49500,0.01259,0.98741,0.00000
139.40250,0.49501,0.00723,0.99277,0.00000
139.50250,0.49500,0.00396,0.99604,0.00000
139.60249,0.49501,0.00790,0.99210,0.00000
139.70250,0.49500,0.00479,0.99521,0.00000
139.80251,0.49500,0.01134,0.98866,0.00000
139.90250,0.49501,0.01331,0.98669,0.00000
140.00250,0.49500,0.00887,0.99113,0.00000
140.10249,0.49501,0.01888,0.98111,0.00000
140.20250,0.49500,0.00385,0.99615,0.00000
140.30251,0.49500,0.00679,0.99321,0.00000
140.40250,0.49501,0.00676,0.99324,0.00000
140.50250,0.49500,0.00638,0.99362,0.00000
140.60249,0.49501,0.00451,0.99549,0.00000
140.70250,0.49500,0.00260,0.99740,0.00000
140.80251,0.49500,0.00392,0.99608,0.00000
140.90250,0.49501,0.00514,0.99486,0.00000
141.00250,0.49500,0.00536,0.99464,0.00000
141.10249,0.49501,0.00399,0.99601,0.00000
141.20250,0.49500,0.00718,0.99282,0.00000
141.30251,0.49500,0.00337,0.99663,0.00000
141.40250,0.49501,0.00842,0.99158,0.00000
141.50250,0.49500,0.00487,0.99513,0.00000
141.60249,0.49501,0.00467,0.99532,0.00000
141.70250,0.49500,0.00388,0.99612,0.00000
141.80251,0.49500,0.00337,0.99663,0.00000
141.90250,0.49501,0.00426,0.99574,0.00000
142.00250,0.49500,0.00326,0.99674,0.00000
142.10249,0.49501,0.00445,0.99555,0.00000
142.20250,0.49500,0.00572,0.99428,0.00000
142.30251,0.49500,0.00327,0.99672,0.00000
142.40250,0.49501,0.00689,0.99311,0.00000
142.50250,0.49500,0.00468,0.99532,0.00000
142.60249,0.49501,0.00406,0.99594,0.00000
142.70250,0.49500,0.00616,0.99384,0.00000
142.80251,0.49500,0.00362,0.99638,0.00000
142.90250,0.49501,0.00351,0.99649,0.00000
143.00250,0.49500,0.00213,0.99787,0.00000
143.10249,0.49501,0.00168,0.99832,0.00000
143.20250,0.49500,0.00486,0.99514,0.00000
143.30251,0.49500,0.00361,0.99639,0.00000
143.40250,0.49501,0.00517,0.99483,0.00000
143.50250,0.49500,0.00442,0.99557,0.00000
143.60249,0.49501,0.00841,0.99159,0.00000
143.70250,0.49500,0.00675,0.99325,0.00000
143.80251,0.49500,0.00732,0.99268,0.00000
143.90250,0.49501,0.01259,0.98741,0.00000
144.00250,0.49500,0.00826,0.99174,0.00000
144.10249,0.49501,0.00497,0.99503,0.00000
144.20250,0.49500,0.00340,0.99660,0.00000
144.30251,0.49500,0.00596,0.99404,0.00000
144.40250,0.49501,0.01110,0.98889,0.00000
144.50250,0.49500,0.00722,0.99278,0.00000
144.60249,0.49501,0.00465,0.99535,0.00000
144.70250,0.49500,0.00551,0.99449,0.00000
144.80251,0.49500,0.00293,0.99707,0.00000
144.90250,0.49501,0.00659,0.99340,0.00000
145.00250,0.49500,0.00612,0.99387,0.00000
145.10249,0.49501,0.00849,0.99151,0.00000
145.20250,0.49500,0.00580,0.99420,0.00000
145.30251,0.49500,0.00372,0.99628,0.00000
145.40250,0.49501,0.00443,0.99557,0.00000
145.50250,0.49500,0.00434,0.99566,0.00000
145.60249,0.49501,0.00393,0.99607,0.00000
145.70250,0.49500,0.00350,0.99650,0.00000
145.80251,0.49500,0.00529,0.99471,0.00000
145.90250,0.49501,0.00376,0.99624,0.00000
146.00250,0.49500,0.00376,0.99624,0.00000
146.10249,0.49501,0.00236,0.99763,0.00000
146.20250,0.49500,0.00186,0.99814,0.00000
146.30251,0.49500,0.00190,0.99810,0.00000
146.40250,0.49501,0.00219,0.99781,0.00000
146.50250,0.49500,0.00227,0.99773,0.00000
146.60249,0.49501,0.00317,0.99683,0.00000
146.70250,0.49500,0.00317,0.99683,0.00000
146.80251,0.49500,0.00408,0.99592,0.00000
146.90250,0.49501,0.00418,0.99582,0.00000
147.00250,0.49500,0.00349,0.99651,0.00000
147.10249,0.49501,0.00306,0.99694,0.00000
147.20250,0.49500,0.00422,0.99577,0.00000
147.30251,0.49500,0.00375,0.99625,0.00000
147.40250,0.49501,0.00269,0.99731,0.00000
147.50250,0.49500,0.00243,0.99757,0.00000
147.60249,0.49501,0.00272,0.99728,0.00000
147.70250,0.49500,0.00201,0.99799,0.00000
147.80251,0.49500,0.00514,0.99486,0.00000
147.90250,0.49501,0.00746,0.99253,0.00000
148.00250,0.49500,0.00636,0.99364,0.00000
148.10249,0.49501,0.00534,0.99466,0.00000
148.20250,0.49500,0.00382,0.99617,0.00000
148.30251,0.49500,0.00361,0.99639,0.00000
148.40250,0.49501,0.00235,0.99765,0.00000
148.50250,0.49500,0.00193,0.99807,0.00000
148.60249,0.49501,0.00314,0.99686,0.00000
148.70250,0.49500,0.00337,0.99662,0.00000
148.80251,0.49500,0.00411,0.99589,0.00000
148.90250,0.49501,0.00380,0.99620,0.00000
149.00250,0.49500,0.00454,0.99546,0.00000
149.10249,0.49501,0.00851,0.99149,0.00000
149.20250,0.49500,0.00531,0.99469,0.00000
149.30251,0.49500,0.00354,0.99645,0.00000
149.40250,0.49501,0.00431,0.99569,0.00000
149.50250,0.49500,0.00293,0.99707,0.00000
149.60249,0.49501,0.00295,0.99705,0.00000
149.70250,0.49500,0.00227,0.99772,0.00000
149.80251,0.49500,0.00319,0.99680,0.00000
149.90250,0.49501,0.00306,0.99694,0.00000
150.00250,0.49500,0.00364,0.99636,0.00000
150.10249,0.49501,0.00269,0.99731,0.00000
150.20250,0.49500,0.00457,0.99543,0.00000
150.30251,0.49500,0.00248,0.99752,0.00000
150.40250,0.49501,0.00318,0.99681,0.00000
150.50250,0.49500,0.00319,0.99681,0.00000
150.60249,0.49501,0.00327,0.99673,0.00000
150.70250,0.49500,0.00593,0.99407,0.00000
150.80251,0.49500,0.00432,0.99568,0.00000
150.90250,0.49501,0.00397,0.99603,0.00000
151.00250,0.49500,0.00409,0.99591,0.00000
151.10249,0.49501,0.00186,0.99814,0.00000
151.20250,0.49500,0.00198,0.99802,0.00000
151.30251,0.49500,0.00363,0.99637,0.00000
151.40250,0.49501,0.00463,0.99537,0.00000
151.50250,0.49500,0.00535,0.99465,0.00000
151.60249,0.49501,0.00582,0.99418,0.00000
151.70250,0.49500,0.00255,0.99744,0.00000
151.80251,0.49500,0.00366,0.99634,0.00000
151.90250,0.49501,0.00255,0.99745,0.00000
152.00250,0.49500,0.00249,0.99751,0.00000
152.10249,0.49501,0.00188,0.99812,0.00000
152.20250,0.49500,0.00256,0.99744,0.00000
152.30251,0.49500,0.00351,0.99649,0.00000
152.40250,0.49501,0.00410,0.99590,0.00000
152.50250,0.49500,0.00396,0.99604,0.00000
152.60249,0.49501,0.00235,0.99765,0.00000
152.70250,0.49500,0.00205,0.99795,0.00000
152.80251,0.49500,0.00437,0.99563,0.00000
152.90250,0.49501,0.00785,0.99215,0.00000
153.00250,0.49500,0.01345,0.98655,0.00000
153.10249,0.49501,0.00637,0.99363,0.00000
153.20250,0.49500,0.00290,0.99710,0.00000
153.30251,0.49500,0.00251,0.99749,0.00000
153.40250,0.49501,0.00437,0.99563,0.00000
153.50250,0.49500,0.00424,0.99576,0.00000
153.60249,0.49501,0.00451,0.99549,0.00000
153.70250,0.49500,0.00590,0.99410,0.00000
153.80251,0.49500,0.00776,0.99224,0.00000
153.90250,0.49501,0.00708,0.99292,0.00000
154.00250,0.49500,0.00483,0.99517,0.00000
154.10249,0.49501,0.00687,0.99313,0.00000
154.20250,0.49500,0.00277,0.99723,0.00000
154.30251,0.49500,0.00241,0.99759,0.00000
154.40250,0.49501,0.00630,0.99370,0.00000
154.50250,0.49500,0.00402,0.99598,0.00000
154.60249,0.49501,0.00883,0.99117,0.00000
154.70250,0.49500,0.00862,0.99138,0.00000
154.80251,0.49500,0.02222,0.97778,0.00000
154.90250,0.49501,0.00640,0.99360,0.00000
155.00250,0.49500,0.00804,0.99196,0.00000
155.10249,0.49501,0.00847,0.99153,0.00000
155.20250,0.49500,0.00582,0.99417,0.00000
155.30251,0.49500,0.00690,0.99310,0.00000
155.40250,0.49501,0.00322,0.99678,0.00000
155.50250,0.49500,0.01178,0.98822,0.00000
155.60249,0.49501,0.00754,0.99246,0.00000
155.70250,0.49500,0.01040,0.98960,0.00000
155.80251,0.49500,0.00581,0.99419,0.00000
155.90250,0.49501,0.01120,0.98880,0.00000
156.00250,0.49500,0.00822,0.99177,0.00000
156.10249,0.49501,0.01298,0.98702,0.00000
156.20250,0.49500,0.00654,0.99346,0.00000
156.30251,0.49500,0.00769,0.99231,0.00000
156.40250,0.49501,0.00477,0.99523,0.00000
156.50250,0.49500,0.01031,0.98969,0.00000
156.60249,0.49501,0.00672,0.99328,0.00000
156.70250,0.49500,0.00957,0.99042,0.00000
156.80251,0.49500,0.00897,0.99103,0.00000
156.90250,0.49501,0.00220,0.99780,0.00000
157.00250,0.49500,0.00501,0.99499,0.00000
157.10249,0.49501,0.00495,0.99505,0.00000
157.20250,0.49500,0.00657,0.99343,0.00000
157.30251,0.49500,0.01001,0.98999,0.00000
157.40250,0.49501,0.00438,0.99562,0.00000
157.50250,0.49500,0.00286,0.99714,0.00000
157.60249,0.49501,0.00248,0.99752,0.00000
157.70250,0.49500,0.00336,0.99664,0.00000
157.80251,0.49500,0.00502,0.99498,0.00000
157.90250,0.49501,0.00774,0.99226,0.00000
158.00250,0.49500,0.00680,0.99319,0.00000
158.10249,0.49501,0.00541,0.99459,0.00000
158.20250,0.49500,0.00232,0.99768,0.00000
158.30251,0.49500,0.00382,0.99618,0.00000
158.40250,0.49501,0.00330,0.99670,0.00000
158.50250,0.49500,0.00217,0.99783,0.00000
158.60249,0.49501,0.00520,0.99480,0.00000
158.70250,0.49500,0.00675,0.99325,0.00000
158.80251,0.49500,0.00957,0.99042,0.00000
158.90250,0.49501,0.01186,0.98814,0.00000
159.00250,0.49500,0.00910,0.99089,0.00000
159.10249,0.49501,0.00799,0.99201,0.00000
159.20250,0.49500,0.00400,0.99600,0.00000
159.30251,0.49500,0.00546,0.99454,0.00000
159.40250,0.49501,0.00332,0.99667,0.00000
159.50250,0.49500,0.00476,0.99523,0.00000
159.60249,0.49501,0.00859,0.99140,0.00000
159.70250,0.49500,0.00814,0.99186,0.00000
159.80251,0.49500,0.00600,0.99400,0.00000
159.90250,0.49501,0.00535,0.99464,0.00000
160.00250,0.49500,0.00327,0.99673,0.00000
160.10249,0.49501,0.00470,0.99530,0.00000
160.20250,0.49500,0.01015,0.98985,0.00000
160.30251,0.49500,0.00988,0.99012,0.00000
160.40250,0.49501,0.01152,0.98848,0.00000
160.50250,0.49500,0.00410,0.99590,0.00000
160.60249,0.49501,0.00400,0.99600,0.00000
160.70250,0.49500,0.00410,0.99590,0.00000
160.80251,0.49500,0.00370,0.99630,0.00000
160.90250,0.49501,0.00243,0.99757,0.00000
161.00250,0.49500,0.00238,0.99762,0.00000
161.10249,0.49501,0.00248,0.99751,0.00000
161.20250,0.49500,0.00617,0.99383,0.00000
161.30251,0.49500,0.00441,0.99559,0.00000
161.40250,0.49501,0.00680,0.99320,0.00000
161.50250,0.49500,0.00495,0.99505,0.00000
161.60249,0.49501,0.00616,0.99383,0.00000
161.70250,0.49500,0.00433,0.99567,0.00000
161.80251,0.49500,0.00553,0.99447,0.00000
161.90250,0.49501,0.00249,0.99751,0.00000
162.00250,0.49500,0.00971,0.99028,0.00000
162.10249,0.49501,0.00495,0.99504,0.00000
162.20250,0.49500,0.00689,0.99311,0.00000
162.30251,0.49500,0.00583,0.99417,0.00000
162.40250,0.49501,0.00276,0.99724,0.00000
162.50250,0.49500,0.00226,0.99773,0.00000
162.60249,0.49501,0.00476,0.99524,0.00000
162.70250,0.49500,0.01061,0.98939,0.00000
162.80251,0.49500,0.01543,0.98457,0.00000
162.90250,0.49501,0.00939,0.99061,0.00000
163.00250,0.49500,0.00314,0.99686,0.00000
163.10249,0.49501,0.00312,0.99688,0.00000
163.20250,0.49500,0.00191,0.99809,0.00000
163.30251,0.49500,0.00299,0.99701,0.00000
163.40250,0.49501,0.00571,0.99429,0.00000
163.50250,0.49500,0.00528,0.99472,0.00000
163.60249,0.49501,0.00731,0.99268,0.00000
163.70250,0.49500,0.00811,0.99189,0.00000
163.80251,0.49500,0.00476,0.99523,0.00000
163.90250,0.49501,0.00248,0.99752,0.00000
164.00250,0.49500,0.00303,0.99697,0.00000
164.10249,0.49501,0.00463,0.99537,0.00000
164.20250,0.49500,0.01107,0.98893,0.00000
164.30251,0.49500,0.00854,0.99146,0.00000
164.40250,0.49501,0.00806,0.99194,0.00000
164.50250,0.49500,0.00719,0.99281,0.00000
164.60249,0.49501,0.00227,0.99772,0.00000
164.70250,0.49500,0.00632,0.99368,0.00000
164.80251,0.49500,0.00797,0.99203,0.00000
164.90250,0.49501,0.01410,0.98590,0.00000
165.00250,0.49500,0.01503,0.98497,0.00000
165.10249,0.49501,0.00467,0.99533,0.00000
165.20250,0.49500,0.00444,0.99556,0.00000
165.30251,0.49500,0.00335,0.99665,0.00000
165.40250,0.49501,0.00780,0.99220,0.00000
165.50250,0.49500,0.00513,0.99486,0.00000
165.60249,0.49501,0.00563,0.99437,0.00000
165.70250,0.49500,0.00387,0.99613,0.00000
165.80251,0.49500,0.00278,0.99721,0.00000
165.90250,0.49501,0.00262,0.99738,0.00000
166.00250,0.49500,0.00320,0.99680,0.00000
166.10249,0.49501,0.00385,0.99615,0.00000
166.20250,0.49500,0.00504,0.99496,0.00000
166.30251,0.49500,0.00643,0.99357,0.00000
166.40250,0.49501,0.00915,0.99084,0.00000
166.50250,0.49500,0.00386,0.99614,0.00000
166.60249,0.49501,0.00373,0.99627,0.00000
166.70250,0.49500,0.00435,0.99565,0.00000
166.80251,0.49500,0.00423,0.99577,0.00000
166.90250,0.49501,0.00624,0.99376,0.00000
167.00250,0.49500,0.00528,0.99471,0.00000
167.10249,0.49501,0.00329,0.99671,0.00000
