Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
111.40250,0.49500,0.02645,0.93844,0.03511
111.50250,0.49500,0.03838,0.71152,0.25010
111.60250,0.49500,0.33166,0.61403,0.05431
111.70250,0.49500,0.45312,0.54660,0.00028
111.80250,0.49500,0.21553,0.75674,0.02772
111.90250,0.49500,0.11583,0.87648,0.00769
112.00250,0.49500,0.08860,0.90157,0.00983
112.10250,0.49500,0.02683,0.90816,0.06501
112.20250,0.49500,0.17781,0.80561,0.01658
112.30250,0.49500,0.04431,0.88215,0.07354
112.40250,0.49500,0.61555,0.36467,0.01978
112.50250,0.49500,0.09048,0.89156,0.01796
112.60250,0.49500,0.22813,0.67312,0.09875
112.70250,0.49500,0.27965,0.64621,0.07414
112.80250,0.49500,0.87126,0.07675,0.05200
112.90250,0.49500,0.36843,0.57709,0.05447
113.00250,0.49500,0.17967,0.78518,0.03515
113.10250,0.49500,0.79663,0.13431,0.06906
113.20250,0.49500,0.53863,0.15889,0.30248
113.30250,0.49500,0.33343,0.66201,0.00455
113.40250,0.49500,0.85556,0.13910,0.00534
113.50250,0.49500,0.46499,0.52961,0.00540
113.60250,0.49500,0.91584,0.08356,0.00060
113.70250,0.49500,0.53814,0.46031,0.00155
113.80250,0.49500,0.98476,0.01524,0.00000
113.90250,0.49500,1.00000,0.00000,0.00000
114.00250,0.49500,1.00000,0.00000,0.00000
114.10250,0.49500,1.00000,0.00000,0.00000
114.20250,0.49500,1.00000,0.00000,0.00000
114.30250,0.49500,1.00000,0.00000,0.00000
114.40250,0.49500,1.00000,0.00000,0.00000
114.50250,0.49500,1.00000,0.00000,0.00000
114.60250,0.49500,1.00000,0.00000,0.00000
114.70250,0.49500,1.00000,0.00000,0.00000
114.80250,0.49500,1.00000,0.00000,0.00000
114.90250,0.49500,1.00000,0.00000,0.00000
115.00250,0.49500,1.00000,0.00000,0.00000
115.10250,0.49500,1.00000,0.00000,0.00000
115.20250,0.49500,1.00000,0.00000,0.00000
115.30250,0.49500,1.00000,0.00000,0.00000
115.40250,0.49500,1.00000,0.00000,0.00000
115.50250,0.49500,0.99975,0.00000,0.00025
115.60250,0.49500,0.98295,0.00000,0.01705
115.70250,0.49500,0.89429,0.00001,0.10570
115.80250,0.49500,0.50902,0.00000,0.49098
115.90250,0.49500,0.60651,0.00000,0.39349
116.00250,0.49500,0.74885,0.00000,0.25115
116.10250,0.49500,0.82108,0.00000,0.17892
116.20250,0.49500,0.46853,0.00000,0.53147
116.30250,0.49500,0.53908,0.00000,0.46092
116.40250,0.49500,0.42193,0.00000,0.57807
116.50250,0.49500,0.14703,0.00000,0.85297
116.60250,0.49500,0.41669,0.00000,0.58331
116.70250,0.49500,0.54687,0.00000,0.45313
116.80250,0.49500,0.27608,0.00000,0.72392
116.90250,0.49500,0.33120,0.00000,0.66880
117.00250,0.49500,0.14484,0.00000,0.85516
117.10250,0.49500,0.04934,0.00000,0.95066
117.20250,0.49500,0.01811,0.00000,0.98189
117.30250,0.49500,0.01053,0.00000,0.98947
117.40250,0.49500,0.01851,0.00000,0.98149
117.50250,0.49500,0.03491,0.00001,0.96508
117.60250,0.49500,0.19884,0.00000,0.80115
117.70250,0.49500,0.01254,0.00000,0.98746
117.80250,0.49500,0.20827,0.00000,0.79173
117.90250,0.49500,0.04177,0.00000,0.95823
118.00250,0.49500,0.02315,0.00000,0.97685
118.10250,0.49500,0.14742,0.00000,0.85258
118.20250,0.49500,0.30780,0.00000,0.69220
118.30250,0.49500,0.46353,0.00000,0.53647
118.40250,0.49500,0.53541,0.00000,0.46459
118.50250,0.49500,0.06529,0.00000,0.93471
118.60250,0.49500,0.10989,0.00000,0.89011
118.70250,0.49500,0.00068,0.00000,0.99932
118.80250,0.49500,0.00003,0.00000,0.99997
118.90250,0.49500,0.00219,0.00000,0.99781
119.00250,0.49500,0.00353,0.00000,0.99647
119.10250,0.49500,0.02322,0.00000,0.97678
119.20250,0.49500,0.00511,0.00000,0.99489
119.30250,0.49500,0.00413,0.00000,0.99587
119.40250,0.49500,0.00346,0.00000,0.99654
119.50250,0.49500,0.00219,0.00000,0.99781
119.60250,0.49500,0.00592,0.00000,0.99408
119.70250,0.49500,0.00035,0.00000,0.99965
119.80250,0.49500,0.00262,0.00000,0.99738
119.90250,0.49500,0.00133,0.00000,0.99867
120.00250,0.49500,0.00564,0.00000,0.99436
120.10250,0.49500,0.01962,0.00000,0.98038
120.20250,0.49500,0.00345,0.00000,0.99655
120.30250,0.49500,0.03409,0.00000,0.96591
120.40250,0.49500,0.01008,0.00000,0.98992
120.50250,0.49500,0.00105,0.00000,0.99895
120.60250,0.49500,0.00297,0.00000,0.99703
120.70250,0.49500,0.00081,0.00000,0.99919
120.80250,0.49500,0.00033,0.00000,0.99967
120.90250,0.49500,0.00008,0.00000,0.99992
121.00250,0.49500,0.00001,0.00000,0.99999
121.10250,0.49500,0.00003,0.00000,0.99997
121.20250,0.49500,0.00001,0.00000,0.99999
121.30250,0.49500,0.00008,0.00000,0.99992
121.40250,0.49500,0.00015,0.00000,0.99985
121.50250,0.49500,0.00130,0.00000,0.99870
121.60250,0.49500,0.00180,0.00000,0.99820
121.70250,0.49500,0.00065,0.00000,0.99935
121.80250,0.49500,0.00044,0.00000,0.99956
121.90250,0.49500,0.00186,0.00000,0.99814
122.00250,0.49500,0.00025,0.00000,0.99975
122.10250,0.49500,0.01183,0.00000,0.98817
122.20250,0.49500,0.00822,0.00000,0.99178
122.30250,0.49500,0.00501,0.00000,0.99499
122.40250,0.49500,0.00344,0.00000,0.99656
122.50250,0.49500,0.00215,0.00000,0.99785
122.60250,0.49500,0.01989,0.00000,0.98011
122.70250,0.49500,0.01205,0.00000,0.98795
122.80250,0.49500,0.00737,0.00000,0.99263
122.90250,0.49500,0.00025,0.00000,0.99975
123.00250,0.49500,0.00011,0.00000,0.99989
123.10250,0.49500,0.00004,0.00000,0.99996
123.20250,0.49500,0.00034,0.00000,0.99966
123.30250,0.49500,0.00085,0.00000,0.99915
123.40250,0.49500,0.00120,0.00000,0.99880
123.50250,0.49500,0.00181,0.00000,0.99819
123.60250,0.49500,0.00021,0.00000,0.99979
123.70250,0.49500,0.00011,0.00000,0.99989
123.80250,0.49500,0.00274,0.00000,0.99726
123.90250,0.49500,0.00206,0.00000,0.99794
124.00250,0.49500,0.00078,0.00000,0.99922
124.10250,0.49500,0.00008,0.00000,0.99992
124.20250,0.49500,0.00005,0.00000,0.99995
124.30250,0.49500,0.00020,0.00000,0.99980
124.40250,0.49500,0.00012,0.00000,0.99988
124.50250,0.49500,0.00070,0.00000,0.99930
124.60250,0.49500,0.00019,0.00000,0.99981
124.70250,0.49500,0.00104,0.00000,0.99896
124.80250,0.49500,0.00324,0.00000,0.99676
124.90250,0.49500,0.00146,0.00000,0.99854
125.00250,0.49500,0.00404,0.00000,0.99596
125.10250,0.49500,0.00057,0.00000,0.99943
125.20250,0.49500,0.00066,0.00000,0.99934
125.30250,0.49500,0.00158,0.00000,0.99842
125.40250,0.49500,0.00021,0.00000,0.99979
125.50250,0.49500,0.00056,0.00000,0.99944
125.60250,0.49500,0.00042,0.00000,0.99958
125.70250,0.49500,0.00030,0.00000,0.99970
125.80250,0.49500,0.00093,0.00000,0.99907
125.90250,0.49500,0.00036,0.00000,0.99964
126.00250,0.49500,0.00045,0.00000,0.99955
126.10250,0.49500,0.00046,0.00000,0.99954
126.20250,0.49500,0.00277,0.00000,0.99723
126.30250,0.49500,0.00879,0.00000,0.99121
126.40250,0.49500,0.00892,0.00000,0.99108
126.50250,0.49500,0.02128,0.00000,0.97872
126.60250,0.49500,0.01914,0.00000,0.98086
126.70250,0.49500,0.00585,0.00000,0.99415
126.80250,0.49500,0.05978,0.00000,0.94022
126.90250,0.49500,0.02507,0.00000,0.97493
127.00250,0.49500,0.01823,0.00000,0.98177
127.10250,0.49500,0.00019,0.00000,0.99981
127.20250,0.49500,0.00009,0.00000,0.99991
127.30250,0.49500,0.00008,0.00000,0.99992
127.40250,0.49500,0.00048,0.00000,0.99952
127.50250,0.49500,0.00003,0.00000,0.99997
127.60250,0.49500,0.00012,0.00000,0.99988
127.70250,0.49500,0.00003,0.00000,0.99997
127.80250,0.49500,0.00002,0.00000,0.99998
127.90250,0.49501,0.00002,0.00000,0.99998
128.00250,0.49500,0.00013,0.00000,0.99987
128.10249,0.49501,0.00060,0.00000,0.99940
128.20250,0.49500,0.00017,0.00000,0.99983
128.30251,0.49500,0.00080,0.00000,0.99920
128.40250,0.49501,0.00013,0.00000,0.99987
128.50250,0.49500,0.00008,0.00000,0.99992
128.60249,0.49501,0.00010,0.00000,0.99990
128.70250,0.49500,0.00012,0.00000,0.99988
128.80251,0.49500,0.00127,0.00000,0.99873
128.90250,0.49501,0.00200,0.00000,0.99800
129.00250,0.49500,0.00131,0.00000,0.99869
129.10249,0.49501,0.00323,0.00000,0.99677
129.20250,0.49500,0.00007,0.00000,0.99993
129.30251,0.49500,0.00001,0.00000,0.99999
129.40250,0.49501,0.00010,0.00000,0.99990
129.50250,0.49500,0.00008,0.00000,0.99992
129.60249,0.49501,0.00048,0.00000,0.99952
129.70250,0.49500,0.00035,0.00000,0.99965
129.80251,0.49500,0.00069,0.00000,0.99931
129.90250,0.49501,0.00034,0.00000,0.99966
130.00250,0.49500,0.00058,0.00000,0.99942
130.10249,0.49501,0.00688,0.00000,0.99312
130.20250,0.49500,0.00417,0.00000,0.99583
130.30251,0.49500,0.00109,0.00000,0.99891
130.40250,0.49501,0.00017,0.00000,0.99983
130.50250,0.49500,0.00176,0.00000,0.99824
130.60249,0.49501,0.01421,0.00000,0.98579
130.70250,0.49500,0.00127,0.00000,0.99873
130.80251,0.49500,0.00628,0.00000,0.99372
130.90250,0.49501,0.00067,0.00000,0.99933
131.00250,0.49500,0.00024,0.00000,0.99976
131.10249,0.49501,0.00032,0.00000,0.99968
131.20250,0.49500,0.00202,0.00000,0.99798
131.30251,0.49500,0.00270,0.00000,0.99730
131.40250,0.49501,0.00157,0.00000,0.99843
131.50250,0.49500,0.00063,0.00000,0.99937
131.60249,0.49501,0.00013,0.00000,0.99987
131.70250,0.49500,0.00083,0.00000,0.99917
131.80251,0.49500,0.00072,0.00000,0.99928
131.90250,0.49501,0.00008,0.00000,0.99992
132.00250,0.49500,0.00115,0.00000,0.99885
132.10249,0.49501,0.00009,0.00000,0.99991
132.20250,0.49500,0.00013,0.00000,0.99987
132.30251,0.49500,0.00002,0.00000,0.99998
132.40250,0.49501,0.00023,0.00000,0.99977
132.50250,0.49500,0.00029,0.00000,0.99971
132.60249,0.49501,0.00109,0.00000,0.99891
132.70250,0.49500,0.00047,0.00000,0.99953
132.80251,0.49500,0.00010,0.00000,0.99990
132.90250,0.49501,0.00003,0.00000,0.99997
133.00250,0.49500,0.00005,0.00000,0.99995
133.10249,0.49501,0.00028,0.00000,0.99972
133.20250,0.49500,0.00016,0.00000,0.99984
133.30251,0.49500,0.00381,0.00000,0.99619
133.40250,0.49501,0.00101,0.00000,0.99899
133.50250,0.49500,0.00071,0.00000,0.99929
133.60249,0.49501,0.00029,0.00000,0.99971
133.70250,0.49500,0.00006,0.00000,0.99994
133.80251,0.49500,0.00021,0.00000,0.99979
133.90250,0.49501,0.00018,0.00000,0.99982
134.00250,0.49500,0.00009,0.00000,0.99991
134.10249,0.49501,0.00038,0.00000,0.99962
134.20250,0.49500,0.00051,0.00000,0.99949
134.30251,0.49500,0.00047,0.00000,0.99953
134.40250,0.49501,0.00040,0.00000,0.99960
134.50250,0.49500,0.00003,0.00000,0.99997
134.60249,0.49501,0.00085,0.00000,0.99915
134.70250,0.49500,0.00166,0.00000,0.99834
134.80251,0.49500,0.00028,0.00000,0.99972
134.90250,0.49501,0.00009,0.00000,0.99991
135.00250,0.49500,0.00002,0.00000,0.99998
135.10249,0.49501,0.00001,0.00000,0.99999
135.20250,0.49500,0.00007,0.00000,0.99993
135.30251,0.49500,0.00005,0.00000,0.99995
135.40250,0.49501,0.00015,0.00000,0.99985
135.50250,0.49500,0.00055,0.00000,0.99945
135.60249,0.49501,0.00050,0.00000,0.99950
135.70250,0.49500,0.00424,0.00000,0.99576
135.80251,0.49500,0.00010,0.00000,0.99990
135.90250,0.49501,0.00004,0.00000,0.99996
136.00250,0.49500,0.00002,0.00000,0.99998
136.10249,0.49501,0.00004,0.00000,0.99996
136.20250,0.49500,0.00004,0.00000,0.99996
136.30251,0.49500,0.00011,0.00000,0.99989
136.40250,0.49501,0.00068,0.00000,0.99932
136.50250,0.49500,0.00116,0.00000,0.99884
136.60249,0.49501,0.00250,0.00000,0.99750
136.70250,0.49500,0.00285,0.00000,0.99715
136.80251,0.49500,0.00296,0.00000,0.99704
136.90250,0.49501,0.00314,0.00000,0.99686
137.00250,0.49500,0.00117,0.00000,0.99883
137.10249,0.49501,0.00270,0.00000,0.99730
137.20250,0.49500,0.00017,0.00000,0.99983
137.30251,0.49500,0.00691,0.00000,0.99309
137.40250,0.49501,0.00248,0.00000,0.99752
137.50250,0.49500,0.00099,0.00000,0.99901
137.60249,0.49501,0.00014,0.00000,0.99986
137.70250,0.49500,0.00026,0.00000,0.99974
137.80251,0.49500,0.00029,0.00000,0.99971
137.90250,0.49501,0.00108,0.00000,0.99892
138.00250,0.49500,0.00295,0.00000,0.99705
138.10249,0.49501,0.00092,0.00000,0.99908
138.20250,0.49500,0.00081,0.00000,0.99919
138.30251,0.49500,0.00066,0.00000,0.99934
138.40250,0.49501,0.00003,0.00000,0.99997
138.50250,0.49500,0.00024,0.00000,0.99976
138.60249,0.49501,0.00103,0.00000,0.99897
138.70250,0.49500,0.00135,0.00000,0.99865
138.80251,0.49500,0.00277,0.00000,0.99723
138.90250,0.49501,0.00483,0.00000,0.99517
139.00250,0.49500,0.00086,0.00000,0.99914
139.10249,0.49501,0.00235,0.00000,0.99765
139.20250,0.49500,0.00215,0.00000,0.99785
139.30251,0.49500,0.00087,0.00000,0.99913
139.40250,0.49501,0.00006,0.00000,0.99994
139.50250,0.49500,0.00045,0.00000,0.99955
139.60249,0.49501,0.00015,0.00000,0.99985
139.70250,0.49500,0.00009,0.00000,0.99991
139.80251,0.49500,0.00023,0.00000,0.99977
139.90250,0.49501,0.00004,0.00000,0.99996
140.00250,0.49500,0.00009,0.00000,0.99991
140.10249,0.49501,0.00032,0.00000,0.99968
140.20250,0.49500,0.00016,0.00000,0.99984
140.30251,0.49500,0.00002,0.00000,0.99998
140.40250,0.49501,0.00003,0.00000,0.99997
140.50250,0.49500,0.00005,0.00000,0.99995
140.60249,0.49501,0.00009,0.00000,0.99991
140.70250,0.49500,0.00005,0.00000,0.99995
140.80251,0.49500,0.00033,0.00000,0.99967
140.90250,0.49501,0.00010,0.00000,0.99990
141.00250,0.49500,0.00014,0.00000,0.99986
141.10249,0.49501,0.00008,0.00000,0.99992
141.20250,0.49500,0.00081,0.00000,0.99919
141.30251,0.49500,0.00040,0.00000,0.99960
141.40250,0.49501,0.00044,0.00000,0.99956
141.50250,0.49500,0.00185,0.00000,0.99815
141.60249,0.49501,0.00312,0.00000,0.99688
141.70250,0.49500,0.01144,0.00000,0.98856
141.80251,0.49500,0.00065,0.00000,0.99935
141.90250,0.49501,0.00039,0.00000,0.99961
142.00250,0.49500,0.00059,0.00000,0.99941
142.10249,0.49501,0.00039,0.00000,0.99961
142.20250,0.49500,0.00043,0.00000,0.99957
142.30251,0.49500,0.00089,0.00000,0.99911
142.40250,0.49501,0.00067,0.00000,0.99933
142.50250,0.49500,0.00269,0.00000,0.99731
142.60249,0.49501,0.00039,0.00000,0.99961
142.70250,0.49500,0.00072,0.00000,0.99928
142.80251,0.49500,0.00009,0.00000,0.99991
142.90250,0.49501,0.00007,0.00000,0.99993
143.00250,0.49500,0.00042,0.00000,0.99958
143.10249,0.49501,0.00006,0.00000,0.99994
143.20250,0.49500,0.00015,0.00000,0.99985
143.30251,0.49500,0.00009,0.00000,0.99991
143.40250,0.49501,0.00007,0.00000,0.99993
143.50250,0.49500,0.00012,0.00000,0.99988
143.60249,0.49501,0.00016,0.00000,0.99984
143.70250,0.49500,0.00020,0.00000,0.99980
143.80251,0.49500,0.00079,0.00000,0.99921
143.90250,0.49501,0.00005,0.00000,0.99995
144.00250,0.49500,0.00033,0.00000,0.99967
144.10249,0.49501,0.00048,0.00000,0.99952
144.20250,0.49500,0.00039,0.00000,0.99961
144.30251,0.49500,0.00014,0.00000,0.99986
144.40250,0.49501,0.00026,0.00000,0.99974
144.50250,0.49500,0.00029,0.00000,0.99971
144.60249,0.49501,0.00004,0.00000,0.99996
144.70250,0.49500,0.00005,0.00000,0.99995
144.80251,0.49500,0.00025,0.00000,0.99975
144.90250,0.49501,0.00070,0.00000,0.99930
145.00250,0.49500,0.00080,0.00000,0.99920
145.10249,0.49501,0.00068,0.00000,0.99932
145.20250,0.49500,0.00093,0.00000,0.99907
145.30251,0.49500,0.00077,0.00000,0.99923
145.40250,0.49501,0.00172,0.00000,0.99828
145.50250,0.49500,0.00324,0.00000,0.99676
145.60249,0.49501,0.00451,0.00000,0.99549
145.70250,0.49500,0.03865,0.00000,0.96135
145.80251,0.49500,0.00305,0.00000,0.99695
145.90250,0.49501,0.02471,0.00000,0.97529
146.00250,0.49500,0.00061,0.00000,0.99939
146.10249,0.49501,0.00012,0.00000,0.99988
146.20250,0.49500,0.00051,0.00000,0.99949
146.30251,0.49500,0.00041,0.00000,0.99959
146.40250,0.49501,0.00030,0.00000,0.99970
146.50250,0.49500,0.00003,0.00000,0.99997
146.60249,0.49501,0.00003,0.00000,0.99997
146.70250,0.49500,0.00002,0.00000,0.99998
146.80251,0.49500,0.00001,0.00000,0.99999
146.90250,0.49501,0.00003,0.00000,0.99997
147.00250,0.49500,0.00010,0.00000,0.99990
147.10249,0.49501,0.00022,0.00000,0.99978
147.20250,0.49500,0.00056,0.00000,0.99944
147.30251,0.49500,0.00227,0.00000,0.99773
147.40250,0.49501,0.00355,0.00000,0.99645
147.50250,0.49500,0.00079,0.00000,0.99921
147.60249,0.49501,0.00194,0.00000,0.99806
147.70250,0.49500,0.01406,0.00000,0.98594
147.80251,0.49500,0.00961,0.00000,0.99039
147.90250,0.49501,0.00553,0.00000,0.99447
148.00250,0.49500,0.00692,0.00000,0.99308
148.10249,0.49501,0.00271,0.00000,0.99729
148.20250,0.49500,0.00088,0.00000,0.99912
148.30251,0.49500,0.00023,0.00000,0.99977
148.40250,0.49501,0.00034,0.00000,0.99966
148.50250,0.49500,0.00024,0.00000,0.99976
148.60249,0.49501,0.00335,0.00000,0.99665
148.70250,0.49500,0.00446,0.00000,0.99554
148.80251,0.49500,0.00191,0.00000,0.99809
148.90250,0.49501,0.00158,0.00000,0.99842
149.00250,0.49500,0.00029,0.00000,0.99971
149.10249,0.49501,0.00001,0.00000,0.99999
149.20250,0.49500,0.00004,0.00000,0.99996
149.30251,0.49500,0.00016,0.00000,0.99984
149.40250,0.49501,0.00032,0.00000,0.99968
149.50250,0.49500,0.00038,0.00000,0.99962
149.60249,0.49501,0.00008,0.00000,0.99992
149.70250,0.49500,0.00082,0.00000,0.99918
149.80251,0.49500,0.00011,0.00000,0.99989
149.90250,0.49501,0.00038,0.00000,0.99962
150.00250,0.49500,0.00018,0.00000,0.99982
150.10249,0.49501,0.00062,0.00000,0.99938
150.20250,0.49500,0.00011,0.00000,0.99989
150.30251,0.49500,0.00014,0.00000,0.99986
150.40250,0.49501,0.00010,0.00000,0.99990
150.50250,0.49500,0.00009,0.00000,0.99991
150.60249,0.49501,0.00094,0.00000,0.99906
150.70250,0.49500,0.00178,0.00000,0.99822
150.80251,0.49500,0.00077,0.00000,0.99923
150.90250,0.49501,0.00026,0.00000,0.99974
151.00250,0.49500,0.00027,0.00000,0.99973
151.10249,0.49501,0.00013,0.00000,0.99987
151.20250,0.49500,0.00043,0.00000,0.99957
151.30251,0.49500,0.00048,0.00000,0.99952
151.40250,0.49501,0.00023,0.00000,0.99977
151.50250,0.49500,0.00010,0.00000,0.99990
151.60249,0.49501,0.00025,0.00000,0.99975
151.70250,0.49500,0.00014,0.00000,0.99986
151.80251,0.49500,0.00253,0.00000,0.99747
151.90250,0.49501,0.00117,0.00000,0.99883
152.00250,0.49500,0.00574,0.00000,0.99426
152.10249,0.49501,0.00134,0.00000,0.99866
152.20250,0.49500,0.00808,0.00000,0.99192
152.30251,0.49500,0.00061,0.00000,0.99939
152.40250,0.49501,0.00017,0.00000,0.99983
152.50250,0.49500,0.00041,0.00000,0.99959
152.60249,0.49501,0.00005,0.00000,0.99995
152.70250,0.49500,0.00028,0.00000,0.99972
152.80251,0.49500,0.00059,0.00000,0.99941
152.90250,0.49501,0.00065,0.00000,0.99935
153.00250,0.49500,0.00023,0.00000,0.99977
153.10249,0.49501,0.00054,0.00000,0.99946
153.20250,0.49500,0.00038,0.00000,0.99962
153.30251,0.49500,0.00003,0.00000,0.99997
153.40250,0.49501,0.00002,0.00000,0.99998
153.50250,0.49500,0.00004,0.00000,0.99996
153.60249,0.49501,0.00031,0.00000,0.99969
153.70250,0.49500,0.00053,0.00000,0.99947
153.80251,0.49500,0.00039,0.00000,0.99961
153.90250,0.49501,0.00167,0.00000,0.99833
154.00250,0.49500,0.00034,0.00000,0.99966
154.10249,0.49501,0.00043,0.00000,0.99957
154.20250,0.49500,0.00029,0.00000,0.99971
154.30251,0.49500,0.00083,0.00000,0.99917
154.40250,0.49501,0.00041,0.00000,0.99959
154.50250,0.49500,0.00002,0.00000,0.99998
154.60249,0.49501,0.00003,0.00000,0.99997
154.70250,0.49500,0.00036,0.00000,0.99964
154.80251,0.49500,0.00021,0.00000,0.99979
154.90250,0.49501,0.00016,0.00000,0.99984
155.00250,0.49500,0.00006,0.00000,0.99993
155.10249,0.49501,0.00004,0.00000,0.99996
155.20250,0.49500,0.00011,0.00000,0.99989
155.30251,0.49500,0.00049,0.00000,0.99951
155.40250,0.49501,0.00040,0.00000,0.99960
155.50250,0.49500,0.00109,0.00000,0.99891
155.60249,0.49501,0.00101,0.00000,0.99899
155.70250,0.49500,0.00036,0.00000,0.99964
155.80251,0.49500,0.00011,0.00000,0.99989
155.90250,0.49501,0.00010,0.00000,0.99990
156.00250,0.49500,0.00005,0.00000,0.99995
156.10249,0.49501,0.00015,0.00000,0.99985
156.20250,0.49500,0.00017,0.00000,0.99983
156.30251,0.49500,0.00002,0.00000,0.99998
156.40250,0.49501,0.00012,0.00000,0.99988
156.50250,0.49500,0.00013,0.00000,0.99987
156.60249,0.49501,0.00021,0.00000,0.99979
156.70250,0.49500,0.00026,0.00000,0.99974
156.80251,0.49500,0.00252,0.00000,0.99748
156.90250,0.49501,0.00801,0.00000,0.99199
157.00250,0.49500,0.02042,0.00000,0.97958
157.10249,0.49501,0.00135,0.00000,0.99865
157.20250,0.49500,0.00054,0.00000,0.99946
157.30251,0.49500,0.00014,0.00000,0.99986
157.40250,0.49501,0.00016,0.00000,0.99984
157.50250,0.49500,0.00055,0.00000,0.99945
157.60249,0.49501,0.00231,0.00000,0.99769
157.70250,0.49500,0.00198,0.00000,0.99802
157.80251,0.49500,0.00148,0.00000,0.99852
157.90250,0.49501,0.00136,0.00000,0.99864
158.00250,0.49500,0.00018,0.00000,0.99982
158.10249,0.49501,0.00039,0.00000,0.99961
158.20250,0.49500,0.00034,0.00000,0.99966
158.30251,0.49500,0.00040,0.00000,0.99960
158.40250,0.49501,0.00020,0.00000,0.99980
158.50250,0.49500,0.00015,0.00000,0.99985
158.60249,0.49501,0.00008,0.00000,0.99992
158.70250,0.49500,0.00016,0.00000,0.99984
158.80251,0.49500,0.00011,0.00000,0.99989
158.90250,0.49501,0.00012,0.00000,0.99988
159.00250,0.49500,0.00012,0.00000,0.99988
159.10249,0.49501,0.00061,0.00000,0.99939
159.20250,0.49500,0.00134,0.00000,0.99866
159.30251,0.49500,0.00065,0.00000,0.99935
159.40250,0.49501,0.00600,0.00000,0.99400
159.50250,0.49500,0.00330,0.00000,0.99670
159.60249,0.49501,0.00347,0.00000,0.99653
159.70250,0.49500,0.00155,0.00000,0.99845
159.80251,0.49500,0.00134,0.00000,0.99866
159.90250,0.49501,0.00011,0.00000,0.99989
160.00250,0.49500,0.00003,0.00000,0.99997
160.10249,0.49501,0.00005,0.00000,0.99995
160.20250,0.49500,0.00010,0.00000,0.99990
160.30251,0.49500,0.00004,0.00000,0.99996
160.40250,0.49501,0.00002,0.00000,0.99998
160.50250,0.49500,0.00002,0.00000,0.99998
160.60249,0.49501,0.00019,0.00000,0.99981
160.70250,0.49500,0.00089,0.00000,0.99911
160.80251,0.49500,0.00126,0.00000,0.99874
160.90250,0.49501,0.00098,0.00000,0.99902
161.00250,0.49500,0.00659,0.00000,0.99341
161.10249,0.49501,0.00074,0.00000,0.99926
161.20250,0.49500,0.00043,0.00000,0.99957
161.30251,0.49500,0.00093,0.00000,0.99907
161.40250,0.49501,0.00294,0.00000,0.99706
161.50250,0.49500,0.00206,0.00000,0.99794
161.60249,0.49501,0.00879,0.00000,0.99121
161.70250,0.49500,0.00410,0.00000,0.99590
161.80251,0.49500,0.02086,0.00000,0.97914
161.90250,0.49501,0.01609,0.00000,0.98391
162.00250,0.49500,0.03319,0.00000,0.96681
162.10249,0.49501,0.00581,0.00000,0.99419
162.20250,0.49500,0.02219,0.00000,0.97781
162.30251,0.49500,0.03132,0.00000,0.96868
162.40250,0.49501,0.00352,0.00000,0.99648
162.50250,0.49500,0.00231,0.00000,0.99769
162.60249,0.49501,0.00012,0.00000,0.99988
162.70250,0.49500,0.00024,0.00000,0.99976
162.80251,0.49500,0.00008,0.00000,0.99992
162.90250,0.49501,0.00114,0.00000,0.99886
163.00250,0.49500,0.00021,0.00000,0.99979
163.10249,0.49501,0.00016,0.00000,0.99984
163.20250,0.49500,0.00010,0.00000,0.99990
163.30251,0.49500,0.00027,0.00000,0.99973
163.40250,0.49501,0.00012,0.00000,0.99988
163.50250,0.49500,0.00035,0.00000,0.99965
163.60249,0.49501,0.00009,0.00000,0.99991
163.70250,0.49500,0.00029,0.00000,0.99971
163.80251,0.49500,0.00067,0.00000,0.99933
163.90250,0.49501,0.00097,0.00000,0.99903
164.00250,0.49500,0.00622,0.00000,0.99378
164.10249,0.49501,0.00059,0.00000,0.99941
164.20250,0.49500,0.00090,0.00000,0.99910
164.30251,0.49500,0.00279,0.00000,0.99721
164.40250,0.49501,0.00878,0.00000,0.99122
164.50250,0.49500,0.01047,0.00000,0.98953
164.60249,0.49501,0.00629,0.00000,0.99371
164.70250,0.49500,0.00159,0.00000,0.99841
164.80251,0.49500,0.00138,0.00000,0.99862
164.90250,0.49501,0.00108,0.00000,0.99892
165.00250,0.49500,0.00049,0.00000,0.99951
165.10249,0.49501,0.00005,0.00000,0.99995
165.20250,0.49500,0.00028,0.00000,0.99972
165.30251,0.49500,0.00048,0.00000,0.99952
165.40250,0.49501,0.00012,0.00000,0.99988
165.50250,0.49500,0.00028,0.00000,0.99972
165.60249,0.49501,0.00025,0.00000,0.99975
165.70250,0.49500,0.00036,0.00000,0.99964
165.80251,0.49500,0.00017,0.00000,0.99983
165.90250,0.49501,0.00007,0.00000,0.99993
166.00250,0.49500,0.00001,0.00000,0.99999
166.10249,0.49501,0.00013,0.00000,0.99987
166.20250,0.49500,0.00051,0.00000,0.99949
166.30251,0.49500,0.00363,0.00000,0.99637
166.40250,0.49501,0.00156,0.00000,0.99844
166.50250,0.49500,0.00103,0.00000,0.99897
166.60249,0.49501,0.00099,0.00000,0.99901
166.70250,0.49500,0.00430,0.00000,0.99570
166.80251,0.49500,0.00063,0.00000,0.99937
166.90250,0.49501,0.00112,0.00000,0.99888
167.00250,0.49500,0.00029,0.00000,0.99971
167.10249,0.49501,0.00013,0.00000,0.99987
