Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
111.40250,0.49500,0.01752,0.00000,0.98248
111.50250,0.49500,0.00456,0.00000,0.99544
111.60250,0.49500,0.05857,0.00000,0.94143
111.70250,0.49500,0.00739,0.00000,0.99261
111.80250,0.49500,0.00274,0.00000,0.99726
111.90250,0.49500,0.00467,0.00000,0.99533
112.00250,0.49500,0.00702,0.00000,0.99298
112.10250,0.49500,0.00081,0.00000,0.99919
112.20250,0.49500,0.00089,0.00000,0.99911
112.30250,0.49500,0.00030,0.00000,0.99970
112.40250,0.49500,0.00066,0.00000,0.99934
112.50250,0.49500,0.00178,0.00000,0.99822
112.60250,0.49500,0.00057,0.00000,0.99943
112.70250,0.49500,0.00858,0.00000,0.99142
112.80250,0.49500,0.00617,0.00000,0.99383
112.90250,0.49500,0.01660,0.00000,0.98340
113.00250,0.49500,0.00104,0.00000,0.99896
113.10250,0.49500,0.00019,0.00000,0.99981
113.20250,0.49500,0.00043,0.00000,0.99957
113.30250,0.49500,0.00151,0.00000,0.99849
113.40250,0.49500,0.00049,0.00000,0.99951
113.50250,0.49500,0.00090,0.00000,0.99910
113.60250,0.49500,0.00416,0.00000,0.99584
113.70250,0.49500,0.01036,0.00000,0.98964
113.80250,0.49500,0.01460,0.00000,0.98540
113.90250,0.49500,0.01283,0.00000,0.98717
114.00250,0.49500,0.01130,0.00000,0.98870
114.10250,0.49500,0.00600,0.00000,0.99400
114.20250,0.49500,0.03753,0.00000,0.96247
114.30250,0.49500,0.01644,0.00000,0.98356
114.40250,0.49500,0.01059,0.00000,0.98941
114.50250,0.49500,0.02281,0.00000,0.97719
114.60250,0.49500,0.03058,0.00000,0.96942
114.70250,0.49500,0.00872,0.00000,0.99128
114.80250,0.49500,0.06598,0.00000,0.93402
114.90250,0.49500,0.01024,0.00000,0.98976
115.00250,0.49500,0.06826,0.00000,0.93174
115.10250,0.49500,0.00262,0.00000,0.99738
115.20250,0.49500,0.00131,0.00000,0.99869
115.30250,0.49500,0.00274,0.00000,0.99726
115.40250,0.49500,0.00250,0.00000,0.99750
115.50250,0.49500,0.00556,0.00000,0.99444
115.60250,0.49500,0.00035,0.00000,0.99965
115.70250,0.49500,0.00018,0.00000,0.99982
115.80250,0.49500,0.00049,0.00000,0.99951
115.90250,0.49500,0.00034,0.00000,0.99966
116.00250,0.49500,0.00023,0.00000,0.99977
116.10250,0.49500,0.00332,0.00000,0.99668
116.20250,0.49500,0.00507,0.00000,0.99493
116.30250,0.49500,0.00794,0.00000,0.99206
116.40250,0.49500,0.00738,0.00000,0.99262
116.50250,0.49500,0.00263,0.00000,0.99737
116.60250,0.49500,0.00033,0.00000,0.99967
116.70250,0.49500,0.00019,0.00000,0.99981
116.80250,0.49500,0.00054,0.00000,0.99946
116.90250,0.49500,0.00223,0.00000,0.99777
117.00250,0.49500,0.00180,0.00000,0.99820
117.10250,0.49500,0.00066,0.00000,0.99934
117.20250,0.49500,0.00053,0.00000,0.99947
117.30250,0.49500,0.00042,0.00000,0.99958
117.40250,0.49500,0.00100,0.00000,0.99900
117.50250,0.49500,0.00104,0.00000,0.99896
117.60250,0.49500,0.01012,0.00000,0.98988
117.70250,0.49500,0.01106,0.00000,0.98894
117.80250,0.49500,0.01980,0.00000,0.98020
117.90250,0.49500,0.01050,0.00000,0.98950
118.00250,0.49500,0.00045,0.00000,0.99955
118.10250,0.49500,0.00216,0.00000,0.99784
118.20250,0.49500,0.00042,0.00000,0.99958
118.30250,0.49500,0.00420,0.00000,0.99580
118.40250,0.49500,0.00136,0.00000,0.99864
118.50250,0.49500,0.00284,0.00000,0.99716
118.60250,0.49500,0.00018,0.00000,0.99982
118.70250,0.49500,0.00319,0.00000,0.99681
118.80250,0.49500,0.00969,0.00000,0.99031
118.90250,0.49500,0.01379,0.00000,0.98621
119.00250,0.49500,0.00300,0.00000,0.99700
119.10250,0.49500,0.00173,0.00000,0.99827
119.20250,0.49500,0.00055,0.00000,0.99945
119.30250,0.49500,0.00038,0.00000,0.99962
119.40250,0.49500,0.00019,0.00000,0.99981
119.50250,0.49500,0.00024,0.00000,0.99976
119.60250,0.49500,0.00026,0.00000,0.99974
119.70250,0.49500,0.00032,0.00000,0.99968
119.80250,0.49500,0.02296,0.00000,0.97704
119.90250,0.49500,0.00999,0.00000,0.99001
120.00250,0.49500,0.03600,0.00000,0.96400
120.10250,0.49500,0.00580,0.00000,0.99420
120.20250,0.49500,0.00072,0.00000,0.99928
120.30250,0.49500,0.00013,0.00000,0.99987
120.40250,0.49500,0.00011,0.00000,0.99989
120.50250,0.49500,0.00003,0.00000,0.99997
120.60250,0.49500,0.00019,0.00000,0.99981
120.70250,0.49500,0.00019,0.00000,0.99981
120.80250,0.49500,0.00053,0.00000,0.99947
120.90250,0.49500,0.00024,0.00000,0.99976
121.00250,0.49500,0.00015,0.00000,0.99985
121.10250,0.49500,0.00011,0.00000,0.99989
121.20250,0.49500,0.00008,0.00000,0.99992
121.30250,0.49500,0.00003,0.00000,0.99997
121.40250,0.49500,0.00004,0.00000,0.99996
121.50250,0.49500,0.00010,0.00000,0.99990
121.60250,0.49500,0.00151,0.00000,0.99849
121.70250,0.49500,0.00434,0.00000,0.99566
121.80250,0.49500,0.00597,0.00000,0.99403
121.90250,0.49500,0.00492,0.00000,0.99508
122.00250,0.49500,0.00016,0.00000,0.99984
122.10250,0.49500,0.00012,0.00000,0.99988
122.20250,0.49500,0.00007,0.00000,0.99993
122.30250,0.49500,0.00004,0.00000,0.99996
122.40250,0.49500,0.00033,0.00000,0.99967
122.50250,0.49500,0.00137,0.00000,0.99863
122.60250,0.49500,0.00027,0.00000,0.99973
122.70250,0.49500,0.00036,0.00000,0.99964
122.80250,0.49500,0.00008,0.00000,0.99992
122.90250,0.49500,0.00038,0.00000,0.99962
123.00250,0.49500,0.00015,0.00000,0.99985
123.10250,0.49500,0.00157,0.00000,0.99843
123.20250,0.49500,0.00308,0.00000,0.99692
123.30250,0.49500,0.00090,0.00000,0.99910
123.40250,0.49500,0.00331,0.00000,0.99669
123.50250,0.49500,0.00724,0.00000,0.99276
123.60250,0.49500,0.00152,0.00000,0.99848
123.70250,0.49500,0.00166,0.00000,0.99834
123.80250,0.49500,0.00010,0.00000,0.99990
123.90250,0.49500,0.00008,0.00000,0.99992
124.00250,0.49500,0.00034,0.00000,0.99966
124.10250,0.49500,0.00013,0.00000,0.99987
124.20250,0.49500,0.00029,0.00000,0.99971
124.30250,0.49500,0.00061,0.00000,0.99939
124.40250,0.49500,0.00210,0.00000,0.99790
124.50250,0.49500,0.00154,0.00000,0.99846
124.60250,0.49500,0.00030,0.00000,0.99970
124.70250,0.49500,0.00064,0.00000,0.99936
124.80250,0.49500,0.00805,0.00000,0.99195
124.90250,0.49500,0.01530,0.00000,0.98470
125.00250,0.49500,0.01876,0.00000,0.98124
125.10250,0.49500,0.00834,0.00000,0.99166
125.20250,0.49500,0.00981,0.00000,0.99019
125.30250,0.49500,0.00254,0.00000,0.99746
125.40250,0.49500,0.00325,0.00000,0.99675
125.50250,0.49500,0.00015,0.00000,0.99985
125.60250,0.49500,0.00057,0.00000,0.99943
125.70250,0.49500,0.01162,0.00000,0.98838
125.80250,0.49500,0.00411,0.00000,0.99589
125.90250,0.49500,0.00126,0.00000,0.99874
126.00250,0.49500,0.00075,0.00000,0.99925
126.10250,0.49500,0.00270,0.00000,0.99730
126.20250,0.49500,0.01140,0.00000,0.98860
126.30250,0.49500,0.01174,0.00000,0.98826
126.40250,0.49500,0.00937,0.00000,0.99063
126.50250,0.49500,0.00324,0.00000,0.99676
126.60250,0.49500,0.01991,0.00000,0.98009
126.70250,0.49500,0.00109,0.00000,0.99891
126.80250,0.49500,0.00120,0.00000,0.99880
126.90250,0.49500,0.00007,0.00000,0.99993
127.00250,0.49500,0.00029,0.00000,0.99971
127.10250,0.49500,0.00247,0.00000,0.99753
127.20250,0.49500,0.00142,0.00000,0.99858
127.30250,0.49500,0.00870,0.00000,0.99130
127.40250,0.49500,0.02970,0.00000,0.97030
127.50250,0.49500,0.00072,0.00000,0.99928
127.60250,0.49500,0.00073,0.00000,0.99927
127.70250,0.49500,0.00012,0.00000,0.99988
127.80250,0.49500,0.00105,0.00000,0.99895
127.90250,0.49501,0.00252,0.00000,0.99748
128.00250,0.49500,0.00067,0.00000,0.99933
128.10249,0.49501,0.00040,0.00000,0.99960
128.20250,0.49500,0.00186,0.00000,0.99814
128.30251,0.49500,0.00870,0.00000,0.99130
128.40250,0.49501,0.02584,0.00000,0.97416
128.50250,0.49500,0.01944,0.00000,0.98056
128.60249,0.49501,0.01197,0.00000,0.98803
128.70250,0.49500,0.01120,0.00000,0.98880
128.80251,0.49500,0.03824,0.00000,0.96176
128.90250,0.49501,0.40879,0.00000,0.59121
129.00250,0.49500,0.67768,0.00000,0.32232
129.10249,0.49501,0.64031,0.00000,0.35969
129.20250,0.49500,0.58230,0.00000,0.41770
129.30251,0.49500,0.21663,0.00000,0.78337
129.40250,0.49501,0.37769,0.00000,0.62231
129.50250,0.49500,0.07359,0.00000,0.92641
129.60249,0.49501,0.48599,0.00000,0.51401
129.70250,0.49500,0.16340,0.00000,0.83660
129.80251,0.49500,0.59115,0.00000,0.40885
129.90250,0.49501,0.17259,0.00000,0.82741
130.00250,0.49500,0.10375,0.00000,0.89625
130.10249,0.49501,0.00745,0.00000,0.99255
130.20250,0.49500,0.18796,0.00000,0.81204
130.30251,0.49500,0.01200,0.00000,0.98800
130.40250,0.49501,0.02082,0.00000,0.97918
130.50250,0.49500,0.00108,0.00000,0.99892
130.60249,0.49501,0.00102,0.00000,0.99898
130.70250,0.49500,0.00011,0.00000,0.99989
130.80251,0.49500,0.00165,0.00000,0.99835
130.90250,0.49501,0.00009,0.00000,0.99991
131.00250,0.49500,0.00660,0.00000,0.99340
131.10249,0.49501,0.00098,0.00000,0.99902
131.20250,0.49500,0.00195,0.00000,0.99805
131.30251,0.49500,0.00149,0.00000,0.99851
131.40250,0.49501,0.00187,0.00000,0.99813
131.50250,0.49500,0.00094,0.00000,0.99906
131.60249,0.49501,0.04702,0.00000,0.95298
131.70250,0.49500,0.00145,0.00000,0.99855
131.80251,0.49500,0.02445,0.00000,0.97555
131.90250,0.49501,0.00218,0.00000,0.99782
132.00250,0.49500,0.00272,0.00000,0.99728
132.10249,0.49501,0.00186,0.00000,0.99814
132.20250,0.49500,0.00092,0.00000,0.99908
132.30251,0.49500,0.00488,0.00000,0.99512
132.40250,0.49501,0.00164,0.00000,0.99836
132.50250,0.49500,0.01025,0.00000,0.98975
132.60249,0.49501,0.00052,0.00000,0.99948
132.70250,0.49500,0.00217,0.00000,0.99783
132.80251,0.49500,0.00665,0.00000,0.99335
132.90250,0.49501,0.00172,0.00000,0.99828
133.00250,0.49500,0.00463,0.00000,0.99537
133.10249,0.49501,0.00171,0.00000,0.99829
133.20250,0.49500,0.00032,0.00000,0.99968
133.30251,0.49500,0.00267,0.00000,0.99733
133.40250,0.49501,0.00054,0.00000,0.99946
133.50250,0.49500,0.00073,0.00000,0.99927
133.60249,0.49501,0.00069,0.00000,0.99931
133.70250,0.49500,0.00010,0.00000,0.99990
133.80251,0.49500,0.00004,0.00000,0.99996
133.90250,0.49501,0.00013,0.00000,0.99987
134.00250,0.49500,0.00112,0.00000,0.99888
134.10249,0.49501,0.00139,0.00000,0.99861
134.20250,0.49500,0.00040,0.00000,0.99960
134.30251,0.49500,0.00049,0.00000,0.99951
134.40250,0.49501,0.00106,0.00000,0.99894
134.50250,0.49500,0.00839,0.00000,0.99161
134.60249,0.49501,0.00584,0.00000,0.99416
134.70250,0.49500,0.00189,0.00000,0.99811
134.80251,0.49500,0.00317,0.00000,0.99683
134.90250,0.49501,0.00213,0.00000,0.99787
135.00250,0.49500,0.00068,0.00000,0.99932
135.10249,0.49501,0.00267,0.00000,0.99733
135.20250,0.49500,0.00252,0.00000,0.99748
135.30251,0.49500,0.00336,0.00000,0.99664
135.40250,0.49501,0.00126,0.00000,0.99874
135.50250,0.49500,0.00257,0.00000,0.99743
135.60249,0.49501,0.00062,0.00000,0.99938
135.70250,0.49500,0.00157,0.00000,0.99843
135.80251,0.49500,0.00067,0.00000,0.99933
135.90250,0.49501,0.00294,0.00000,0.99706
136.00250,0.49500,0.00373,0.00000,0.99627
136.10249,0.49501,0.00110,0.00000,0.99890
136.20250,0.49500,0.00914,0.00000,0.99086
136.30251,0.49500,0.00069,0.00000,0.99931
136.40250,0.49501,0.00018,0.00000,0.99982
136.50250,0.49500,0.00123,0.00000,0.99877
136.60249,0.49501,0.00201,0.00000,0.99799
136.70250,0.49500,0.00166,0.00000,0.99834
136.80251,0.49500,0.00029,0.00000,0.99971
136.90250,0.49501,0.00103,0.00000,0.99897
137.00250,0.49500,0.00044,0.00000,0.99956
137.10249,0.49501,0.00321,0.00000,0.99679
137.20250,0.49500,0.00150,0.00000,0.99850
137.30251,0.49500,0.00056,0.00000,0.99944
137.40250,0.49501,0.00084,0.00000,0.99916
137.50250,0.49500,0.00091,0.00000,0.99909
137.60249,0.49501,0.00052,0.00000,0.99948
137.70250,0.49500,0.00021,0.00000,0.99979
137.80251,0.49500,0.00110,0.00000,0.99890
137.90250,0.49501,0.00067,0.00000,0.99933
138.00250,0.49500,0.00283,0.00000,0.99717
138.10249,0.49501,0.00048,0.00000,0.99952
138.20250,0.49500,0.00984,0.00000,0.99016
138.30251,0.49500,0.00262,0.00000,0.99738
138.40250,0.49501,0.00025,0.00000,0.99975
138.50250,0.49500,0.00199,0.00000,0.99801
138.60249,0.49501,0.00062,0.00000,0.99938
138.70250,0.49500,0.00015,0.00000,0.99985
138.80251,0.49500,0.00021,0.00000,0.99979
138.90250,0.49501,0.00068,0.00000,0.99932
139.00250,0.49500,0.01131,0.00000,0.98869
139.10249,0.49501,0.00687,0.00000,0.99313
139.20250,0.49500,0.01220,0.00000,0.98780
139.30251,0.49500,0.00080,0.00000,0.99920
139.40250,0.49501,0.00007,0.00000,0.99993
139.50250,0.49500,0.00013,0.00000,0.99987
139.60249,0.49501,0.00018,0.00000,0.99982
139.70250,0.49500,0.00015,0.00000,0.99985
139.80251,0.49500,0.00344,0.00000,0.99656
139.90250,0.49501,0.00220,0.00000,0.99780
140.00250,0.49500,0.00313,0.00000,0.99687
140.10249,0.49501,0.01528,0.00000,0.98472
140.20250,0.49500,0.00436,0.00000,0.99564
140.30251,0.49500,0.01200,0.00000,0.98800
140.40250,0.49501,0.00274,0.00000,0.99726
140.50250,0.49500,0.00532,0.00000,0.99468
140.60249,0.49501,0.01469,0.00000,0.98531
140.70250,0.49500,0.00131,0.00000,0.99869
140.80251,0.49500,0.00049,0.00000,0.99951
140.90250,0.49501,0.00006,0.00000,0.99994
141.00250,0.49500,0.00020,0.00000,0.99980
141.10249,0.49501,0.00112,0.00000,0.99888
141.20250,0.49500,0.00348,0.00000,0.99652
141.30251,0.49500,0.00080,0.00000,0.99920
141.40250,0.49501,0.00056,0.00000,0.99944
141.50250,0.49500,0.00018,0.00000,0.99982
141.60249,0.49501,0.00196,0.00000,0.99804
141.70250,0.49500,0.01069,0.00000,0.98931
141.80251,0.49500,0.00263,0.00000,0.99737
141.90250,0.49501,0.01068,0.00000,0.98932
142.00250,0.49500,0.00162,0.00000,0.99838
142.10249,0.49501,0.00022,0.00000,0.99978
142.20250,0.49500,0.00249,0.00000,0.99751
142.30251,0.49500,0.00099,0.00000,0.99901
142.40250,0.49501,0.00264,0.00000,0.99736
142.50250,0.49500,0.00451,0.00000,0.99549
142.60249,0.49501,0.02041,0.00000,0.97959
142.70250,0.49500,0.01964,0.00000,0.98036
142.80251,0.49500,0.00910,0.00000,0.99090
142.90250,0.49501,0.00199,0.00000,0.99801
143.00250,0.49500,0.01469,0.00000,0.98531
143.10249,0.49501,0.01451,0.00000,0.98549
143.20250,0.49500,0.01653,0.00000,0.98347
143.30251,0.49500,0.00114,0.00000,0.99886
143.40250,0.49501,0.00048,0.00000,0.99952
143.50250,0.49500,0.00007,0.00000,0.99993
143.60249,0.49501,0.00030,0.00000,0.99970
143.70250,0.49500,0.00088,0.00000,0.99912
143.80251,0.49500,0.00430,0.00000,0.99570
143.90250,0.49501,0.00146,0.00000,0.99854
144.00250,0.49500,0.13435,0.00000,0.86565
144.10249,0.49501,0.59176,0.00000,0.40824
144.20250,0.49500,0.92631,0.00000,0.07369
144.30251,0.49500,0.93156,0.00000,0.06844
144.40250,0.49501,0.74379,0.00000,0.25621
144.50250,0.49500,0.97668,0.00000,0.02332
144.60249,0.49501,0.68215,0.00000,0.31785
144.70250,0.49500,0.94272,0.00000,0.05728
144.80251,0.49500,0.99160,0.00000,0.00840
144.90250,0.49501,1.00000,0.00000,0.00000
145.00250,0.49500,1.00000,0.00000,0.00000
145.10249,0.49501,1.00000,0.00000,0.00000
145.20250,0.49500,1.00000,0.00000,0.00000
145.30251,0.49500,1.00000,0.00000,0.00000
145.40250,0.49501,1.00000,0.00000,0.00000
145.50250,0.49500,1.00000,0.00000,0.00000
145.60249,0.49501,1.00000,0.00000,0.00000
145.70250,0.49500,1.00000,0.00000,0.00000
145.80251,0.49500,1.00000,0.00000,0.00000
145.90250,0.49501,1.00000,0.00000,0.00000
146.00250,0.49500,1.00000,0.00000,0.00000
146.10249,0.49501,1.00000,0.00000,0.00000
146.20250,0.49500,1.00000,0.00000,0.00000
146.30251,0.49500,1.00000,0.00000,0.00000
146.40250,0.49501,1.00000,0.00000,0.00000
146.50250,0.49500,1.00000,0.00000,0.00000
146.60249,0.49501,1.00000,0.00000,0.00000
146.70250,0.49500,1.00000,0.00000,0.00000
146.80251,0.49500,0.99998,0.00002,0.00000
146.90250,0.49501,1.00000,0.00000,0.00000
147.00250,0.49500,0.99998,0.00001,0.00000
147.10249,0.49501,1.00000,0.00000,0.00000
147.20250,0.49500,1.00000,0.00000,0.00000
147.30251,0.49500,1.00000,0.00000,0.00000
147.40250,0.49501,1.00000,0.00000,0.00000
147.50250,0.49500,1.00000,0.00000,0.00000
147.60249,0.49501,1.00000,0.00000,0.00000
147.70250,0.49500,1.00000,0.00000,0.00000
147.80251,0.49500,1.00000,0.00000,0.00000
147.90250,0.49501,1.00000,0.00000,0.00000
148.00250,0.49500,1.00000,0.00000,0.00000
148.10249,0.49501,1.00000,0.00000,0.00000
148.20250,0.49500,1.00000,0.00000,0.00000
148.30251,0.49500,1.00000,0.00000,0.00000
148.40250,0.49501,1.00000,0.00000,0.00000
148.50250,0.49500,0.99996,0.00004,0.00000
148.60249,0.49501,1.00000,0.00000,0.00000
148.70250,0.49500,1.00000,0.00000,0.00000
148.80251,0.49500,1.00000,0.00000,0.00000
148.90250,0.49501,0.99998,0.00000,0.00002
149.00250,0.49500,1.00000,0.00000,0.00000
149.10249,0.49501,1.00000,0.00000,0.00000
149.20250,0.49500,1.00000,0.00000,0.00000
149.30251,0.49500,1.00000,0.00000,0.00000
149.40250,0.49501,1.00000,0.00000,0.00000
149.50250,0.49500,1.00000,0.00000,0.00000
149.60249,0.49501,1.00000,0.00000,0.00000
149.70250,0.49500,1.00000,0.00000,0.00000
149.80251,0.49500,1.00000,0.00000,0.00000
149.90250,0.49501,1.00000,0.00000,0.00000
150.00250,0.49500,0.99477,0.00001,0.00522
150.10249,0.49501,0.99999,0.00000,0.00000
150.20250,0.49500,0.99935,0.00063,0.00002
150.30251,0.49500,0.99919,0.00007,0.00074
150.40250,0.49501,0.99998,0.00001,0.00001
150.50250,0.49500,0.99998,0.00001,0.00001
150.60249,0.49501,1.00000,0.00000,0.00000
150.70250,0.49500,1.00000,0.00000,0.00000
150.80251,0.49500,1.00000,0.00000,0.00000
150.90250,0.49501,0.99999,0.00000,0.00001
151.00250,0.49500,1.00000,0.00000,0.00000
151.10249,0.49501,1.00000,0.00000,0.00000
151.20250,0.49500,1.00000,0.00000,0.00000
151.30251,0.49500,1.00000,0.00000,0.00000
151.40250,0.49501,1.00000,0.00000,0.00000
151.50250,0.49500,1.00000,0.00000,0.00000
151.60249,0.49501,1.00000,0.00000,0.00000
151.70250,0.49500,1.00000,0.00000,0.00000
151.80251,0.49500,1.00000,0.00000,0.00000
151.90250,0.49501,1.00000,0.00000,0.00000
152.00250,0.49500,1.00000,0.00000,0.00000
152.10249,0.49501,1.00000,0.00000,0.00000
152.20250,0.49500,1.00000,0.00000,0.00000
152.30251,0.49500,1.00000,0.00000,0.00000
152.40250,0.49501,1.00000,0.00000,0.00000
152.50250,0.49500,1.00000,0.00000,0.00000
152.60249,0.49501,1.00000,0.00000,0.00000
152.70250,0.49500,1.00000,0.00000,0.00000
152.80251,0.49500,1.00000,0.00000,0.00000
152.90250,0.49501,1.00000,0.00000,0.00000
153.00250,0.49500,1.00000,0.00000,0.00000
153.10249,0.49501,1.00000,0.00000,0.00000
153.20250,0.49500,1.00000,0.00000,0.00000
153.30251,0.49500,1.00000,0.00000,0.00000
153.40250,0.49501,1.00000,0.00000,0.00000
153.50250,0.49500,0.99999,0.00000,0.00001
153.60249,0.49501,0.99999,0.00000,0.00001
153.70250,0.49500,1.00000,0.00000,0.00000
153.80251,0.49500,1.00000,0.00000,0.00000
153.90250,0.49501,1.00000,0.00000,0.00000
154.00250,0.49500,1.00000,0.00000,0.00000
154.10249,0.49501,1.00000,0.00000,0.00000
154.20250,0.49500,1.00000,0.00000,0.00000
154.30251,0.49500,1.00000,0.00000,0.00000
154.40250,0.49501,1.00000,0.00000,0.00000
154.50250,0.49500,1.00000,0.00000,0.00000
154.60249,0.49501,1.00000,0.00000,0.00000
154.70250,0.49500,1.00000,0.00000,0.00000
154.80251,0.49500,1.00000,0.00000,0.00000
154.90250,0.49501,1.00000,0.00000,0.00000
155.00250,0.49500,1.00000,0.00000,0.00000
155.10249,0.49501,1.00000,0.00000,0.00000
155.20250,0.49500,1.00000,0.00000,0.00000
155.30251,0.49500,1.00000,0.00000,0.00000
155.40250,0.49501,1.00000,0.00000,0.00000
155.50250,0.49500,1.00000,0.00000,0.00000
155.60249,0.49501,0.99993,0.00000,0.00007
155.70250,0.49500,1.00000,0.00000,0.00000
155.80251,0.49500,0.99999,0.00000,0.00001
155.90250,0.49501,1.00000,0.00000,0.00000
156.00250,0.49500,1.00000,0.00000,0.00000
156.10249,0.49501,1.00000,0.00000,0.00000
156.20250,0.49500,1.00000,0.00000,0.00000
156.30251,0.49500,1.00000,0.00000,0.00000
156.40250,0.49501,1.00000,0.00000,0.00000
156.50250,0.49500,1.00000,0.00000,0.00000
156.60249,0.49501,1.00000,0.00000,0.00000
156.70250,0.49500,1.00000,0.00000,0.00000
156.80251,0.49500,1.00000,0.00000,0.00000
156.90250,0.49501,1.00000,0.00000,0.00000
157.00250,0.49500,1.00000,0.00000,0.00000
157.10249,0.49501,1.00000,0.00000,0.00000
157.20250,0.49500,1.00000,0.00000,0.00000
157.30251,0.49500,1.00000,0.00000,0.00000
157.40250,0.49501,1.00000,0.00000,0.00000
157.50250,0.49500,1.00000,0.00000,0.00000
157.60249,0.49501,1.00000,0.00000,0.00000
157.70250,0.49500,1.00000,0.00000,0.00000
157.80251,0.49500,1.00000,0.00000,0.00000
157.90250,0.49501,1.00000,0.00000,0.00000
158.00250,0.49500,1.00000,0.00000,0.00000
158.10249,0.49501,1.00000,0.00000,0.00000
158.20250,0.49500,0.99992,0.00000,0.00008
158.30251,0.49500,1.00000,0.00000,0.00000
158.40250,0.49501,1.00000,0.00000,0.00000
158.50250,0.49500,1.00000,0.00000,0.00000
158.60249,0.49501,1.00000,0.00000,0.00000
158.70250,0.49500,1.00000,0.00000,0.00000
158.80251,0.49500,1.00000,0.00000,0.00000
158.90250,0.49501,1.00000,0.00000,0.00000
159.00250,0.49500,1.00000,0.00000,0.00000
159.10249,0.49501,1.00000,0.00000,0.00000
159.20250,0.49500,1.00000,0.00000,0.00000
159.30251,0.49500,0.99999,0.00001,0.00000
159.40250,0.49501,1.00000,0.00000,0.00000
159.50250,0.49500,1.00000,0.00000,0.00000
159.60249,0.49501,1.00000,0.00000,0.00000
159.70250,0.49500,1.00000,0.00000,0.00000
159.80251,0.49500,1.00000,0.00000,0.00000
159.90250,0.49501,1.00000,0.00000,0.00000
160.00250,0.49500,1.00000,0.00000,0.00000
160.10249,0.49501,1.00000,0.00000,0.00000
160.20250,0.49500,1.00000,0.00000,0.00000
160.30251,0.49500,1.00000,0.00000,0.00000
160.40250,0.49501,1.00000,0.00000,0.00000
160.50250,0.49500,1.00000,0.00000,0.00000
160.60249,0.49501,1.00000,0.00000,0.00000
160.70250,0.49500,1.00000,0.00000,0.00000
160.80251,0.49500,1.00000,0.00000,0.00000
160.90250,0.49501,1.00000,0.00000,0.00000
161.00250,0.49500,1.00000,0.00000,0.00000
161.10249,0.49501,1.00000,0.00000,0.00000
161.20250,0.49500,1.00000,0.00000,0.00000
161.30251,0.49500,1.00000,0.00000,0.00000
161.40250,0.49501,1.00000,0.00000,0.00000
161.50250,0.49500,1.00000,0.00000,0.00000
161.60249,0.49501,1.00000,0.00000,0.00000
161.70250,0.49500,1.00000,0.00000,0.00000
161.80251,0.49500,1.00000,0.00000,0.00000
161.90250,0.49501,1.00000,0.00000,0.00000
162.00250,0.49500,1.00000,0.00000,0.00000
162.10249,0.49501,1.00000,0.00000,0.00000
162.20250,0.49500,1.00000,0.00000,0.00000
162.30251,0.49500,1.00000,0.00000,0.00000
162.40250,0.49501,1.00000,0.00000,0.00000
162.50250,0.49500,1.00000,0.00000,0.00000
162.60249,0.49501,1.00000,0.00000,0.00000
162.70250,0.49500,1.00000,0.00000,0.00000
162.80251,0.49500,1.00000,0.00000,0.00000
162.90250,0.49501,1.00000,0.00000,0.00000
163.00250,0.49500,1.00000,0.00000,0.00000
163.10249,0.49501,1.00000,0.00000,0.00000
163.20250,0.49500,1.00000,0.00000,0.00000
163.30251,0.49500,1.00000,0.00000,0.00000
163.40250,0.49501,1.00000,0.00000,0.00000
163.50250,0.49500,1.00000,0.00000,0.00000
163.60249,0.49501,1.00000,0.00000,0.00000
163.70250,0.49500,1.00000,0.00000,0.00000
163.80251,0.49500,1.00000,0.00000,0.00000
163.90250,0.49501,1.00000,0.00000,0.00000
164.00250,0.49500,1.00000,0.00000,0.00000
164.10249,0.49501,1.00000,0.00000,0.00000
164.20250,0.49500,1.00000,0.00000,0.00000
164.30251,0.49500,1.00000,0.00000,0.00000
164.40250,0.49501,1.00000,0.00000,0.00000
164.50250,0.49500,1.00000,0.00000,0.00000
164.60249,0.49501,1.00000,0.00000,0.00000
164.70250,0.49500,1.00000,0.00000,0.00000
164.80251,0.49500,1.00000,0.00000,0.00000
164.90250,0.49501,1.00000,0.00000,0.00000
165.00250,0.49500,1.00000,0.00000,0.00000
165.10249,0.49501,1.00000,0.00000,0.00000
165.20250,0.49500,1.00000,0.00000,0.00000
165.30251,0.49500,1.00000,0.00000,0.00000
165.40250,0.49501,1.00000,0.00000,0.00000
165.50250,0.49500,1.00000,0.00000,0.00000
165.60249,0.49501,1.00000,0.00000,0.00000
165.70250,0.49500,1.00000,0.00000,0.00000
165.80251,0.49500,1.00000,0.00000,0.00000
165.90250,0.49501,1.00000,0.00000,0.00000
166.00250,0.49500,1.00000,0.00000,0.00000
166.10249,0.49501,1.00000,0.00000,0.00000
166.20250,0.49500,1.00000,0.00000,0.00000
166.30251,0.49500,1.00000,0.00000,0.00000
166.40250,0.49501,1.00000,0.00000,0.00000
166.50250,0.49500,1.00000,0.00000,0.00000
166.60249,0.49501,1.00000,0.00000,0.00000
166.70250,0.49500,1.00000,0.00000,0.00000
166.80251,0.49500,1.00000,0.00000,0.00000
166.90250,0.49501,1.00000,0.00000,0.00000
167.00250,0.49500,1.00000,0.00000,0.00000
167.10249,0.49501,1.00000,0.00000,0.00000
