Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
4.667500019073486328e+00,6.518524169921875000e+00,4.823302924633026123e-01,1.764556318521499079e-01,2.983677946031090128e-02,8.308227360248560123e-02,9.356423467397689819e-02,6.561151891946789827e-02,8.130531013011929597e-02,2.711188420653340078e-02,3.059332631528369900e-02,9.443170577287669787e-02,6.334134191274640169e-02,2.669933997094630154e-02,2.493138425052160087e-02,1.187225617468349974e-02,1.857942529022690165e-02,1.586912758648389987e-02,1.055894698947659922e-02,1.043865457177159915e-02,6.635019555687900021e-03,1.235682889819139998e-02,2.427561907097600113e-03,3.175818827003199819e-03,4.679672420024799835e-03,5.533426534384399721e-03,6.813440471887500030e-03,9.332692250609300744e-03,5.800568964332299647e-03,8.688186295330500158e-03,1.970341894775599987e-03,1.520474324934099983e-03,7.922753691673200746e-03,7.154468912631200411e-03,5.309164989739600070e-03,5.794058088213200133e-03,4.558848217129700398e-03,3.888096660375500117e-03,1.310926396399699975e-03,4.633538890629999851e-03,7.644122233614000263e-04,2.717781579121900017e-03,2.450624480843500205e-03,5.621850956231300156e-03,1.671627163887000073e-03,1.766815432347300027e-03,2.001611283048899785e-03,1.882357522845199945e-03,2.187280682846899898e-03,2.550083678215700044e-03,1.162859727628500015e-03,2.537418389692899963e-03,1.821435405872699970e-03,9.032957023008999749e-04,9.984184289350999438e-04,5.432720645329999548e-04,9.735404746605999483e-04,1.082318718545100021e-03,1.043343916535300090e-03,2.087891567498399974e-03,7.957828347571000100e-04,1.545014441944599992e-03,1.490292372181999895e-03,1.838583120843000128e-04,9.687070851214000210e-04,3.967285156250000000e-04
4.672500133514404297e+00,6.513763427734375000e+00,4.803716540336608887e-01,1.736617088317871094e-01,4.189207777380939829e-02,8.145541697740550646e-02,9.906198084354400635e-02,6.324659287929529361e-02,7.656715810298919678e-02,2.354767173528669877e-02,2.799302898347370144e-02,8.838818222284310078e-02,6.498650461435309666e-02,2.993472479283799947e-02,2.913681790232650060e-02,2.709352038800710155e-02,1.857364177703850136e-02,6.442109588533600009e-03,4.097561351954899685e-03,6.056560669094299826e-03,8.226806297898200601e-03,7.983631454408099404e-03,9.226802736520699558e-03,5.800101906061099627e-03,9.668752551078699242e-03,5.943287163972799970e-03,6.104870699345999602e-03,8.844390511512700837e-03,6.854749284684599937e-03,8.439434692263599741e-03,4.365217406302600300e-03,5.302963312715200037e-03,3.090441692620500211e-03,6.807883270084799827e-03,2.360750921070499820e-03,6.786732468754000207e-03,2.810720470733000056e-04,3.038672031834699881e-03,6.094972137361699856e-03,4.625739529728800127e-03,3.299479838460600122e-03,1.498499303124799925e-03,2.199650974944200067e-03,3.790191840380399864e-03,2.746645826846300011e-03,2.378116827458099866e-03,1.630797167308599936e-03,2.130360342562100193e-03,7.922668592072999467e-04,1.375961932353599905e-03,2.067734720185300176e-03,1.446602051146300043e-03,9.884572355076000610e-04,1.295766327530099892e-03,1.655480475164900021e-03,1.218328718096000057e-03,9.102614130823999828e-04,3.494224511086000220e-04,1.871181186288500007e-03,4.853666177949999866e-04,3.660039510577917099e-05,9.102144395001232624e-05,6.358858081512000276e-04,1.039231545291800047e-03,6.496117566712000064e-04,3.051757812500000000e-05
4.677499771118164062e+00,6.521545886993408203e+00,4.932051002979278009e-01,1.748716235160827082e-01,3.977916389703749916e-02,8.005678653717039628e-02,9.883327037096019396e-02,6.203044205904000019e-02,8.567612618207930131e-02,2.291871979832639863e-02,3.620018064975730199e-02,1.069426983594893993e-01,7.640091329812999377e-02,2.737211436033239881e-02,3.355065360665319962e-02,1.600777357816689922e-02,7.048029452562300061e-03,8.556506596505600304e-03,1.167615409940479972e-02,6.293062586337300202e-03,1.719096302986140162e-02,9.245804511010599983e-03,8.246165700256800207e-03,6.375442259013599892e-03,7.520347833633400300e-03,1.186346751637700012e-03,1.567284017801279933e-02,1.515830587595700003e-02,1.231206301599739941e-02,8.443490602075999843e-03,1.068802550435059978e-02,6.211924832314199944e-03,2.577294828370200064e-03,5.137478001415700032e-03,2.524720737710500155e-03,1.950139878317700077e-03,2.020342508330900001e-03,4.938581958413099798e-03,3.453054465353400018e-03,9.987573139369399292e-03,2.502599498257000211e-03,3.745316760614500039e-03,8.629792719147999676e-04,5.387682002037700278e-03,3.148800227790999814e-03,3.789676120504700037e-03,2.422195393592100135e-03,3.195496043190299788e-03,1.397159998305100076e-03,1.606534817256000027e-03,1.352291903458499893e-03,1.576244831085200091e-03,2.563579473644400034e-03,1.179586630314500076e-03,9.921188466250000903e-04,6.224151584318999468e-04,8.970288035925477743e-05,7.726743351668000168e-04,2.057578240054999978e-04,2.301534696015999871e-04,1.941600930876999972e-03,6.100108730605999664e-04,7.695041131228000375e-04,1.751725067150999968e-04,1.136649865657000068e-03,3.051757812500000000e-04
4.682499885559082031e+00,6.516143798828125000e+00,4.804004430770874023e-01,1.827174127101897916e-01,3.296032175421709925e-02,7.896161824464789647e-02,1.019244417548178933e-01,6.079831719398490208e-02,8.268498629331580418e-02,3.370017930865280148e-02,3.431005775928489682e-02,9.725370258092880249e-02,7.480155676603310322e-02,2.728291787207120025e-02,2.155785821378230008e-02,1.422873791307210055e-02,7.394948508590399976e-03,7.652712985873199800e-03,1.185029372572890018e-02,7.556036114692600385e-03,8.264694362878799438e-03,8.079108782112499540e-03,1.552459318190809942e-02,8.504705619997999762e-04,1.250767894089220046e-02,2.099989680573299995e-03,1.083518657833329978e-02,4.636182915419300235e-03,3.510921495035200079e-03,8.913022466003799396e-03,2.069025766104399915e-03,1.070833206176750006e-02,2.104489831253799920e-03,1.177598838694299960e-03,7.045986596494900091e-03,4.051105584949200346e-03,5.587150226346999883e-04,3.247202839702300128e-03,2.776130102574800133e-03,2.403502352535699920e-03,1.457710051908999967e-03,2.035719808190999871e-03,1.672208309173500067e-03,1.904852688312499943e-03,9.613980073481000199e-04,3.206797176971999935e-03,1.112871454097299996e-03,3.177161328494499792e-03,2.389320638030699787e-03,6.037281127645999484e-04,1.374281127937099917e-03,1.082904287613899912e-03,1.270160661078899951e-03,9.379658731631000061e-04,1.101333182305000002e-03,2.985418541356000166e-04,1.543988124467399973e-03,1.154867117293100105e-03,6.425447063519999953e-04,5.975522799417000300e-04,3.237212367821000166e-04,7.063921657390000207e-04,4.269960045348000148e-04,7.504645036533000042e-04,5.984382587485000213e-04,2.746582031250000000e-04
4.687500000000000000e+00,6.525115966796875000e+00,4.931546151638031006e-01,1.627985984086990079e-01,4.143254458904260112e-02,8.051463961601250385e-02,1.011591628193855008e-01,6.855418533086769795e-02,8.473902195692059602e-02,2.385031618177890084e-02,3.636373579502100162e-02,9.091818332672109426e-02,7.196131348609920153e-02,4.185621812939639697e-02,1.630885526537889998e-02,2.142729051411150151e-02,1.766302809119220038e-02,4.292558878660200292e-03,8.188618347048700480e-03,2.152802422642699845e-02,4.115243908017800038e-03,6.091516930609899849e-03,1.294948859140199931e-03,7.109608966857100358e-03,1.000651530921450004e-02,4.313136916607600117e-03,3.645327407866699905e-03,1.603037305176250107e-02,9.188051335513499826e-03,1.475319731980499977e-03,3.792791860178099973e-03,4.438065458089100225e-03,5.717512685805500178e-03,6.437690462916999473e-04,4.085596185177499569e-03,6.215667352080300051e-03,2.946326741948699941e-03,3.509596223011599882e-03,3.878947580233199806e-03,4.713517148047599754e-03,3.792934119701300063e-03,2.317364094778799968e-03,1.531753339804700067e-03,1.034277840517399934e-03,1.242819475009999909e-03,3.415855811908799933e-03,1.584350131452000104e-03,1.716872910037599894e-03,1.452734111808200081e-03,9.421811555512000103e-04,7.181613473221000465e-04,8.131476351990999827e-04,2.734920999500000077e-04,1.554652000777399963e-03,1.041427254676799983e-03,4.157529037910999837e-04,7.813543779775000480e-04,6.728002335875999827e-04,3.007498744409000096e-04,1.186702167615199914e-03,1.033550361171299949e-03,9.688751306383999555e-04,2.876723301596000103e-04,9.007623884825999771e-04,6.912849494256000050e-04,1.525878906250000000e-04
4.692500114440917969e+00,6.518493652343750000e+00,4.883835613727569025e-01,1.823580563068389893e-01,4.202164709568020212e-02,6.843622773885719990e-02,1.078637242317199013e-01,6.897251307964319400e-02,6.892324239015569509e-02,2.588429301977149960e-02,3.558598458766930317e-02,1.033330187201499939e-01,6.679797917604439472e-02,1.799861155450339922e-02,2.994361706078050092e-02,1.805609650909899971e-02,1.037696655839680064e-02,7.321130484342499613e-03,2.067620307207099911e-02,7.329338230192599703e-03,9.559599682688699196e-03,9.334142319857999595e-03,4.362380597740399615e-03,7.352807093411599902e-03,1.968967542052259961e-02,7.732822559773900283e-03,4.213389940559799859e-03,1.554732397198669951e-02,1.556424307636899941e-03,2.811624202877199830e-03,1.026437990367409965e-02,2.536105690523900082e-03,4.208335652947399821e-03,7.686674594879100084e-03,1.984338741749499917e-03,5.386022850871000252e-03,1.603581942617799978e-03,1.787267276085899954e-03,4.014313220977699936e-03,2.341273007914400090e-03,1.225926564075000046e-03,4.044425673782800316e-03,3.688908647745799997e-03,1.778381410986100072e-03,2.014108235016400135e-03,3.185155568644400075e-03,8.245441713370000062e-04,1.563342870213000084e-03,2.315593883395100031e-03,1.086941920220800073e-03,8.327100076712000074e-04,1.597717870026799970e-03,3.301303077022999855e-04,8.394306059926000176e-04,1.429046853445400077e-03,5.214976845308999520e-04,1.441758358850999929e-03,8.250935934483999553e-04,1.011358690448099914e-03,5.519736441782999853e-04,8.849108708090999958e-04,1.589687191881199949e-03,4.364227643236000200e-04,6.561712943947999770e-04,5.089935730210999815e-04,1.220703125000000000e-04
4.697499752044677734e+00,6.528930664062500000e+00,4.815491139888762873e-01,1.946206092834472101e-01,4.159802943468089709e-02,7.097405940294260196e-02,1.157245039939879955e-01,6.190852448344229958e-02,8.384676277637480302e-02,1.989636383950709950e-02,1.905474252998819867e-02,1.053021997213362954e-01,7.181607931852339310e-02,3.857579454779620082e-02,3.058538585901260029e-02,2.550560235977170076e-02,1.463485881686209938e-02,7.177562918514000280e-03,9.741373360157000796e-03,6.603100337088100256e-03,4.204789642244500213e-03,1.986708119511600146e-02,1.079748943448059946e-02,1.669535413384429928e-02,1.003057043999430048e-02,6.912884768098499950e-03,4.054045304656000125e-03,4.723444872069999800e-04,6.813676096498900298e-03,9.037174284458099685e-03,2.506267745047799887e-03,4.560710862278900130e-03,1.106640789657829978e-02,2.972919493913600206e-03,6.924404297024000336e-03,4.273208323866100299e-03,1.612509367987500098e-03,6.052325945347499826e-03,1.338833477348000097e-03,3.105009673163199816e-03,2.437640214338800213e-03,6.112126167863599600e-03,3.147017443552599814e-03,3.968229051679299929e-03,1.938263536430799919e-03,2.687606494873700114e-03,3.086107550188800161e-03,2.043464919552200054e-03,5.866973660886000376e-04,1.451942720450399979e-03,2.169618848711200171e-03,6.633052253163999705e-04,7.032841676846000216e-04,9.620047640054999512e-04,9.452102822250999913e-04,9.177806787191999677e-04,9.583924547769000256e-04,9.563241619615999887e-04,9.688645368441000435e-04,4.518123168963000032e-04,1.103544724173800059e-03,6.946045323275000386e-04,3.391539212315999798e-04,3.965462092309999923e-04,8.280350593850000331e-04,3.051757812500000000e-04
4.702499866485595703e+00,6.532806396484375000e+00,4.898314476013183039e-01,1.930331885814665915e-01,6.300574541091910619e-02,6.819705665111540360e-02,9.458413720130920410e-02,6.321687996387480302e-02,8.719368278980249576e-02,1.940881274640560150e-02,2.828472480177869966e-02,1.064660176634787958e-01,7.613545656204219469e-02,3.708104416728019714e-02,1.204995904117820045e-02,1.888152025640010140e-02,1.582513935863969975e-02,1.680805534124369879e-02,1.590177230536930081e-02,9.395040571689600509e-03,1.016096770763389931e-02,1.406178995966909928e-02,5.296206567436400302e-03,1.189801283180710011e-02,8.398976176977100347e-03,8.529906161129400047e-03,1.089921128004779985e-02,5.531704984605300204e-03,1.122316345572470057e-02,1.074999850243330002e-02,6.856084801256600268e-03,1.073865219950670066e-02,3.481172025203700063e-03,7.347134407609700289e-03,7.662995718419499808e-03,8.918780833482700676e-03,5.214338656514799775e-03,6.574946455657399748e-03,3.733729710802399879e-03,2.421859651803900081e-03,1.909332699142299956e-03,2.856852253898900171e-03,3.034233581274700144e-03,2.506114775314900213e-03,4.203382413834299593e-03,1.403098343871500044e-03,1.760582090355399931e-03,3.134297439828499874e-03,8.113800431600999520e-04,8.772803703323000125e-04,5.034967325627000409e-04,8.878548978827000351e-04,2.838963991961999749e-04,9.622441721147999630e-04,1.353879575617599916e-03,1.066824072040599902e-03,9.423485025762999914e-04,8.860976085997999746e-04,8.760176715441000440e-04,6.455295952035999948e-04,6.927252979948999613e-04,5.558136035688000277e-04,3.182263171764999747e-04,9.599871700628999967e-04,1.826433144742000097e-04,1.525878906250000000e-04
4.707499980926513672e+00,6.517333507537841797e+00,4.900018870830535889e-01,1.688643693923949918e-01,4.475802928209299952e-02,8.275203406810760498e-02,1.056778356432914040e-01,6.304270029067990389e-02,8.025817573070520572e-02,2.548505552113049938e-02,3.454969823360440340e-02,1.019745916128158014e-01,6.579096615314479479e-02,3.165058791637419960e-02,2.557063475251189835e-02,2.009960263967509875e-02,9.988122619688500486e-03,9.611953049898100745e-03,9.403161704540200644e-03,8.679890073835799455e-03,6.727187894284700036e-03,9.716384112834899195e-03,1.206518802791830061e-02,7.949756458401600195e-03,1.230037398636340054e-02,6.354556884616600378e-03,1.016274839639660053e-02,8.312125690281299203e-03,4.572225268930099618e-03,5.717019084840999944e-03,4.429859574884099926e-03,6.158315576612899932e-03,1.289929356426000075e-02,9.612212888896399382e-03,6.159703247249100413e-03,7.445248775184099867e-03,4.956135991960699747e-03,6.361751817166800063e-03,4.204833880066799652e-03,5.299794487655100361e-03,3.135071368888000132e-03,2.535398118197900157e-03,2.838038606569099828e-03,2.677538199350200116e-03,3.958852961659400232e-03,5.199399776756700141e-03,3.412954043596900123e-03,3.192078322172099865e-03,2.482169074937699924e-03,2.399338409304600187e-03,1.647707307711200045e-03,1.554711139760899972e-03,1.135156489908600028e-03,2.033824101090399988e-03,2.510811667889299801e-03,1.214414834976100012e-03,1.228752196766400104e-03,1.518861739896199903e-03,1.274313894100400062e-03,1.219067838974199902e-03,1.013135071843800084e-03,1.625768141820999914e-03,1.240439713001200046e-03,1.486995839513799910e-03,1.505967346019999962e-03,1.586914062500000000e-03
4.712500095367431641e+00,6.515594482421875000e+00,4.934901595115661066e-01,1.948113590478897095e-01,3.470424935221669976e-02,7.217890024185180664e-02,1.139640957117079995e-01,7.186394184827800402e-02,7.486993819475169787e-02,2.852098084986209869e-02,1.443042606115339972e-02,1.072988435626029968e-01,6.149227172136299824e-02,5.135675892233840245e-02,2.584400959312909904e-02,1.396294683218000064e-02,6.090722978115000255e-03,1.038868911564349955e-02,1.276914682239290062e-02,1.555576268583530077e-02,4.136427305638699925e-03,1.049480959773060017e-02,1.843782886862749965e-02,5.073686130344800052e-03,2.549554919823999836e-03,6.664143409579900354e-03,3.147803712636199850e-03,1.977595034986700129e-03,5.729589145630500056e-03,5.642216652631699796e-03,4.183581564575399904e-03,5.198395345359999899e-03,1.316670794039959992e-02,7.038189563900200223e-03,1.077212742529799934e-03,2.272675512358499853e-03,8.233040571212699166e-03,4.913006443530300305e-03,5.930931773036700154e-03,5.781750194728299888e-03,1.582916360348399958e-03,6.387477624230000067e-04,2.145244507119000148e-03,2.330078044906200036e-03,2.723977901041499915e-03,2.249313518404899917e-03,2.410760207566999957e-04,2.720310585573300008e-03,3.362826770171500109e-03,3.101184731349300016e-03,1.653413288295200057e-03,1.671686302870500082e-03,1.087173819541899927e-03,1.371113350614899936e-03,1.844585640355899964e-03,7.837319280952000523e-04,6.512275431304999839e-04,1.054045860655599938e-03,4.264668677933000206e-04,4.415429139043999742e-04,7.129922596504911780e-05,1.198262689284999941e-04,3.235278709324999956e-04,3.749576571862999895e-04,7.199320825748000297e-04,9.155273437500000000e-05
4.717499732971191406e+00,6.528289794921875000e+00,4.966768324375152033e-01,1.683738380670546930e-01,5.363541841506949681e-02,6.323873251676559448e-02,1.014221459627150934e-01,5.843644589185709864e-02,7.571735233068460635e-02,1.509580668061969930e-02,3.309990465641020341e-02,1.000510454177856029e-01,6.984142959117889404e-02,2.347265928983680028e-02,1.979991048574439999e-02,2.030031383037559853e-02,1.742282509803769891e-02,4.819753579795299850e-03,1.427584607154130068e-02,1.295841205865140046e-02,6.440042052417899870e-03,1.277464814484110048e-02,1.502061821520320022e-02,8.813739754259499598e-03,1.313322875648730015e-02,8.949106559157300397e-03,1.203075982630250063e-02,1.053115539252750046e-02,1.249647326767439927e-02,1.942229224368899939e-03,5.924246273934800390e-03,6.769285071641199802e-03,1.584556535817599910e-03,1.435624202713300067e-03,1.714280806481800062e-03,7.917888462543400813e-03,6.470939610153400232e-03,6.677055731415700024e-03,2.585777081549099979e-03,3.731085453182399897e-03,4.202309995889600379e-03,3.605973441153700106e-03,4.328344948589800054e-03,2.882366068661199911e-03,2.663220977410599936e-03,2.229476580396200051e-03,1.621533534489500057e-03,2.257649088278399808e-03,1.875631860457300029e-03,2.712281187996200185e-03,1.650713034905400018e-03,1.677000196650599989e-03,1.823350321501399996e-03,1.387163792969000047e-04,1.632310333661699930e-03,1.673133461736099918e-03,2.072040224447800009e-03,1.873774803243500068e-03,1.988707110285699992e-03,2.039914485067100079e-03,1.259167911484800019e-03,1.097083440981799904e-03,1.398050924762999974e-03,1.601819414645400032e-03,1.555043621919999968e-03,6.408691406250000000e-04
4.722499847412109375e+00,6.532379150390625000e+00,4.883108437061309814e-01,1.776183694601058960e-01,5.004064366221420285e-02,6.890734285116190128e-02,1.144896149635314941e-01,5.880165100097650005e-02,7.938059419393539429e-02,3.110160492360590154e-02,3.248697146773329991e-02,1.001798510551451943e-01,6.894593685865399446e-02,2.921527810394760130e-02,3.104470111429689927e-02,1.275223586708299980e-02,1.365241967141619939e-02,6.283591501414700388e-03,1.311269402503959999e-02,1.225846633315079946e-02,9.002427570521800287e-03,3.821324789896000246e-04,1.383464317768809924e-02,8.890917524695299279e-03,1.066227443516249915e-02,1.294155977666370042e-02,6.242444273084400350e-03,2.059225691482400016e-03,5.348076578229599837e-03,9.881015866994800542e-03,4.764253273606300354e-03,2.907183021306900070e-03,5.056106485426399913e-03,7.731073535978700423e-03,1.842432189732700005e-03,9.231093339621999905e-03,1.392938429489699913e-03,4.153847694396899798e-03,1.504237297922299960e-03,5.240829661488500060e-03,3.881514072418199880e-03,3.214372787624499971e-03,2.684769919142100149e-03,7.182745030148999978e-04,3.021100303158099840e-03,1.201479812152600034e-03,3.852868976536999988e-04,1.856854651123200075e-03,1.480901031754900104e-03,8.754283771849999569e-04,1.622562878765100103e-03,2.099266275763499948e-03,1.266966573894000043e-03,1.177912228740699918e-03,4.555938940028999890e-04,1.559265656396700015e-03,6.863505695945999610e-04,9.187406394630000511e-04,9.359475807285999897e-04,7.519761566071999845e-04,1.229804824106300052e-03,8.302454371004999636e-04,5.664081545546000365e-04,3.478224971331000037e-04,2.122656878782000131e-04,3.356933593750000000e-04
4.727499961853027344e+00,6.529296398162841797e+00,4.962826669216156006e-01,1.785776615142821988e-01,4.765416681766510010e-02,5.309124663472170047e-02,1.124130710959433954e-01,6.731702387332909321e-02,8.496948331594460224e-02,3.472440689802169800e-02,1.851035654544829975e-02,1.015418693423271040e-01,7.200960069894790649e-02,5.152018740773200295e-02,3.918041661381720109e-02,9.658240713179099338e-03,2.010569907724850044e-02,3.948059398680900216e-03,1.919555827043900034e-03,2.389275282621379851e-02,8.788037113845299786e-03,1.449620537459849964e-02,9.947935119271200319e-03,4.567387048154999962e-03,5.245395936071799853e-03,2.649678848683799815e-03,1.217932626605030058e-02,3.078449983149700135e-03,1.771663129329680009e-02,6.269093602895700265e-03,9.405811317265000762e-03,6.003956776112299824e-03,7.944162003695900628e-03,4.924784414470100360e-03,4.107918590307200156e-03,9.632899425923800024e-03,2.208289690315700000e-03,5.273650866001800171e-03,8.128842338919599689e-03,6.552811246365300088e-03,4.389745881779999730e-04,7.613436318932999920e-04,9.563784697093000164e-04,2.107388805598000171e-03,1.701352070085699990e-03,2.477314090356199944e-03,2.605228219181199897e-03,2.346574561670400003e-03,2.491132123395800157e-03,2.165544079616599921e-03,1.802950282581100008e-03,2.404291182756400098e-03,1.281606964766900071e-03,1.840583398006800063e-03,1.234964118339100091e-03,1.252709073014499899e-03,1.317329471930800107e-03,1.821319223381499992e-03,1.501677674241300034e-03,1.836847048252799935e-03,1.628314261324700007e-03,2.502202754840200140e-03,1.039587194099999981e-03,1.794621581211600049e-03,8.626507478766000207e-04,2.136230468750000000e-03
4.732500076293945312e+00,6.524719238281250000e+00,4.841240346431732178e-01,1.618120968341827115e-01,5.970381945371620175e-02,6.009025126695630159e-02,1.104608923196792047e-01,6.751663237810129337e-02,8.536973595619200272e-02,2.352260611951350125e-02,3.785409778356550042e-02,1.008375138044357022e-01,6.264417618513100361e-02,2.743211388587949925e-02,2.273598313331599841e-02,8.181989192962599647e-03,1.460730377584689918e-02,4.353738389909199771e-03,6.814573425799600424e-03,5.990729667246300072e-03,1.177638024091720061e-02,9.703559800982400688e-03,1.241995207965370003e-02,1.059884950518599940e-02,2.099338220432399836e-03,1.233303640037770009e-02,9.706916287541299260e-03,1.146155036985870013e-02,5.721995607018399640e-03,8.871286176145000424e-03,8.003079332411200744e-03,3.218176541849900128e-03,2.237031003460200011e-03,3.267804160714100035e-03,5.882535595446799874e-03,4.066938068717699910e-03,5.859078955835999962e-04,4.589413292705999715e-03,4.812036640942000433e-03,1.243038568645700101e-03,2.014128956943700074e-03,2.334119053557499966e-03,3.033736720681099851e-03,5.514337681233799637e-03,1.507260953076100096e-03,1.535851974040200029e-03,2.230445388704500181e-03,2.599244005978100080e-03,2.425171667709899795e-03,1.221915008500199960e-03,1.527495798654800088e-03,1.169541617855399942e-03,9.383081924169999789e-04,6.300083477981000425e-04,8.815737091935999751e-04,2.007460687309500086e-03,1.037098001688699931e-03,1.281198579817999922e-03,1.039448543451699982e-03,9.207823313771999665e-04,9.555638534947999939e-04,6.120640900916999964e-04,5.024331039749000251e-04,4.319076833780000047e-04,8.717371965758000498e-04,3.662109375000000000e-04
4.737499713897705078e+00,6.528777599334716797e+00,4.887038171291350763e-01,1.676755249500274103e-01,4.917830973863600297e-02,6.131698191165919909e-02,1.044431775808333934e-01,7.055981457233420628e-02,9.065058827400200581e-02,1.114913728088139967e-02,2.605867758393280026e-02,1.000020951032637995e-01,7.522673159837720003e-02,3.455367311835279981e-02,2.148720435798159856e-02,1.663089916110030084e-02,1.450208667665719986e-02,1.225866656750440077e-02,4.957668017596000322e-03,5.959114525467100118e-03,5.129268392920400405e-03,3.761366475373500041e-03,3.840344958007300101e-03,2.518129069358100020e-03,2.043906971812239903e-02,1.642222865484600043e-03,1.059054862707850021e-02,4.621805623173699806e-03,6.143122445791899915e-03,1.304134633392090015e-02,5.747841205447900073e-03,8.968939073383799462e-03,4.300230182707300182e-03,7.662100251764000086e-03,2.502087736502200000e-03,3.858761629089700086e-03,3.817492863163299971e-03,7.110631559044100145e-03,4.194102715700799740e-03,2.738163573667400097e-03,2.828880446031599872e-03,1.993408193811700094e-03,1.254524686373699981e-03,2.568635158240700159e-03,3.542143618687900158e-03,2.336694626137599939e-03,7.173760095610999966e-04,2.030018484219900041e-03,6.729429587720999568e-04,6.412772927432999715e-04,1.224656705744499915e-03,1.062367155099999943e-04,8.491225307806999972e-04,6.355830118990999809e-04,1.050015795044600096e-03,7.176481303757999836e-04,2.192125248257000036e-04,9.031862718984000034e-04,1.081174938008100080e-03,3.816790704148999877e-04,5.177773418835999618e-04,1.555085618747000084e-04,6.441551377065000538e-04,3.424471651669000233e-04,2.830181329045000204e-04,4.577636718750000000e-04
4.742499828338623047e+00,6.523772716522216797e+00,4.966383278369903009e-01,1.618964374065398892e-01,7.214523106813429398e-02,4.838915541768069872e-02,1.055990234017371993e-01,6.244391575455660037e-02,8.603772521018980546e-02,2.515894919633860152e-02,3.400677070021620313e-02,9.796788543462750520e-02,6.948702782392500443e-02,3.115716017782680161e-02,3.058194741606709913e-02,2.539364248514169864e-02,8.409005589783099741e-03,6.857416126877000084e-03,6.693039089441199692e-03,1.140157226473090084e-02,8.400838822126300079e-03,4.665403626859099609e-03,1.619886979460710003e-02,7.021491415798599908e-03,2.209859155118459872e-02,3.607068210840200066e-03,1.033083628863089992e-02,7.530828006565499708e-03,7.533409632742399734e-03,4.902188666164799570e-03,7.597200572490600198e-03,1.307492493651799936e-03,9.801605716347600722e-03,3.412651363760199966e-03,1.495864242315199984e-03,2.307951217517199925e-03,4.710614215582599636e-03,2.979379147291100205e-03,2.585070673376300109e-03,3.093795152381000058e-03,3.005458507686800066e-03,1.297897309996100083e-03,3.264464437961499873e-03,4.623338172677000143e-04,2.015840029343899786e-03,1.485825399868100083e-03,1.892191939987199938e-03,2.736480208113699786e-03,8.667902438901000511e-04,2.629861468449199834e-03,1.809979323297699998e-03,5.978870321996000454e-04,1.119603839469999991e-04,1.133334357291399972e-03,6.387196481226999805e-04,3.422487061469999979e-04,4.782164978678338230e-05,7.620695978403000358e-04,7.776151760480999814e-04,7.196685764937999852e-04,1.233381917700099913e-03,1.110286335460800022e-03,4.035132296848999893e-04,7.639835239387999860e-04,3.619773488026000103e-04,4.577636718750000000e-04
4.747499942779541016e+00,6.524444580078125000e+00,4.945927858352661133e-01,1.655637919902800959e-01,6.118473038077350268e-02,4.813581332564349780e-02,9.961687773466110229e-02,6.819137185811989521e-02,8.818970620632170243e-02,2.030403539538380014e-02,3.165207058191289724e-02,9.007396548986429385e-02,6.124262139201160082e-02,3.544374182820320129e-02,3.134984895586959835e-02,1.547901891171929965e-02,7.851745933294200855e-03,9.879200719296899261e-03,2.416482567787170063e-02,8.480056189000599598e-03,1.069950964301820059e-02,9.470617398619599753e-03,4.786833189427799722e-03,1.369460765272370074e-02,6.035353522747700407e-03,1.480424311012019933e-02,1.017851848155260086e-02,5.890592932701100432e-03,3.485818626359099906e-03,4.361458122730199616e-03,8.041728287935199712e-03,2.773908898234300150e-03,5.562048405408800272e-03,9.392525069415499916e-03,8.443376049399299588e-03,4.839523229748000227e-03,1.355121610686099926e-03,1.585858059115700068e-03,2.978014061227400068e-03,4.651641473173999744e-03,1.754305791109799905e-03,1.601049443706800040e-03,2.836522646248299841e-03,2.892939839512100215e-03,2.177972346544199828e-03,2.324923407286399926e-03,1.311643398366799974e-03,1.732546370476399948e-03,2.189655788242800011e-03,2.338987542316300211e-03,2.334618242457499934e-03,1.953882165253099934e-03,1.492678187787500063e-03,3.806367167270999848e-04,3.262621175963000084e-04,1.094286213628900030e-03,1.433715689927300089e-03,6.998562603257000182e-04,4.615954239852000044e-04,4.640859260688999901e-04,2.050605689873000030e-04,2.239455934613000115e-04,1.131371245719400061e-03,1.480690902099000101e-03,5.875478964297999691e-04,7.629394531250000000e-04
