Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.05433,0.00001,0.01718,0.92846,0.00003
79.50250,0.49500,0.04853,0.00001,0.02533,0.92612,0.00002
79.60250,0.49500,0.05691,0.00001,0.01181,0.93122,0.00005
79.70250,0.49500,0.05689,0.00000,0.04438,0.89871,0.00002
79.80250,0.49500,0.05912,0.00001,0.01817,0.92267,0.00003
79.90250,0.49500,0.07144,0.00001,0.03745,0.89107,0.00003
80.00250,0.49500,0.09870,0.00000,0.18529,0.71600,0.00001
80.10250,0.49500,0.06164,0.00001,0.05565,0.88265,0.00006
80.20250,0.49500,0.08766,0.00001,0.07122,0.84105,0.00006
80.30250,0.49500,0.06698,0.00000,0.07752,0.85548,0.00002
80.40250,0.49500,0.10433,0.00000,0.10821,0.78743,0.00003
80.50250,0.49500,0.06360,0.00002,0.02944,0.90682,0.00011
80.60250,0.49500,0.06160,0.00001,0.03823,0.90013,0.00002
80.70250,0.49500,0.06492,0.00000,0.07440,0.86066,0.00002
80.80250,0.49500,0.05763,0.00001,0.02091,0.92142,0.00003
80.90250,0.49500,0.05340,0.00001,0.01779,0.92878,0.00002
81.00250,0.49500,0.06705,0.00000,0.04773,0.88520,0.00002
81.10250,0.49500,0.02941,0.00001,0.01217,0.95839,0.00003
81.20250,0.49500,0.06386,0.00001,0.03892,0.89718,0.00003
81.30250,0.49500,0.06328,0.00001,0.01675,0.91994,0.00002
81.40250,0.49500,0.06715,0.00001,0.03256,0.90025,0.00003
81.50250,0.49500,0.06007,0.00000,0.01642,0.92347,0.00003
81.60250,0.49500,0.06004,0.00001,0.03545,0.90447,0.00003
81.70250,0.49500,0.05634,0.00001,0.02378,0.91984,0.00003
81.80250,0.49500,0.04451,0.00001,0.01720,0.93827,0.00002
81.90250,0.49500,0.08958,0.00001,0.04884,0.86152,0.00005
82.00250,0.49500,0.05392,0.00000,0.03269,0.91338,0.00002
82.10250,0.49500,0.09403,0.00000,0.06339,0.84256,0.00001
82.20250,0.49500,0.10024,0.00000,0.03164,0.86808,0.00004
82.30250,0.49500,0.08763,0.00001,0.05541,0.85690,0.00004
82.40250,0.49500,0.10799,0.00001,0.06468,0.82727,0.00005
82.50250,0.49500,0.06656,0.00002,0.04684,0.88650,0.00008
82.60250,0.49500,0.11478,0.00000,0.08805,0.79715,0.00002
82.70250,0.49500,0.09369,0.00001,0.02725,0.87895,0.00010
82.80250,0.49500,0.07686,0.00001,0.04151,0.88156,0.00005
82.90250,0.49500,0.06360,0.00001,0.04227,0.89408,0.00004
83.00250,0.49500,0.04150,0.00001,0.01752,0.94096,0.00002
83.10250,0.49500,0.03082,0.00000,0.00947,0.95969,0.00001
83.20250,0.49500,0.05765,0.00001,0.01483,0.92749,0.00003
83.30250,0.49500,0.06014,0.00001,0.01841,0.92143,0.00002
83.40250,0.49500,0.05191,0.00001,0.01669,0.93134,0.00005
83.50250,0.49500,0.05260,0.00000,0.01732,0.93006,0.00001
83.60250,0.49500,0.04216,0.00000,0.01137,0.94645,0.00001
83.70250,0.49500,0.08946,0.00001,0.01812,0.89227,0.00015
83.80250,0.49500,0.09343,0.00000,0.03471,0.87184,0.00002
83.90250,0.49500,0.07183,0.00001,0.03236,0.89574,0.00006
84.00250,0.49500,0.08770,0.00000,0.04244,0.86982,0.00003
84.10250,0.49500,0.05467,0.00000,0.02728,0.91804,0.00000
84.20250,0.49500,0.05588,0.00000,0.02814,0.91596,0.00002
84.30250,0.49500,0.07035,0.00001,0.01988,0.90973,0.00003
84.40250,0.49500,0.03357,0.00000,0.07122,0.89520,0.00001
84.50250,0.49500,0.03858,0.00002,0.01171,0.94957,0.00011
84.60250,0.49500,0.04280,0.00001,0.01972,0.93746,0.00002
84.70250,0.49500,0.10401,0.00000,0.02674,0.86922,0.00003
84.80250,0.49500,0.06312,0.00001,0.03852,0.89833,0.00002
84.90250,0.49500,0.08634,0.00000,0.05550,0.85815,0.00001
85.00250,0.49500,0.05290,0.00001,0.01180,0.93524,0.00004
85.10250,0.49500,0.05290,0.00001,0.02646,0.92063,0.00001
85.20250,0.49500,0.06442,0.00000,0.02346,0.91209,0.00003
85.30250,0.49500,0.06487,0.00003,0.01598,0.91898,0.00014
85.40250,0.49500,0.10541,0.00000,0.06697,0.82760,0.00001
85.50250,0.49500,0.05398,0.00001,0.00954,0.93641,0.00006
85.60250,0.49500,0.09390,0.00002,0.06409,0.84196,0.00003
85.70250,0.49500,0.05081,0.00000,0.01052,0.93861,0.00005
85.80250,0.49500,0.08340,0.00001,0.05007,0.86649,0.00004
85.90250,0.49500,0.10226,0.00001,0.02704,0.87065,0.00004
86.00250,0.49500,0.08130,0.00001,0.03336,0.88527,0.00006
86.10250,0.49500,0.07351,0.00000,0.02555,0.90091,0.00002
86.20250,0.49500,0.09068,0.00000,0.02563,0.88367,0.00002
86.30250,0.49500,0.07246,0.00001,0.01845,0.90902,0.00006
86.40250,0.49500,0.08889,0.00000,0.05910,0.85199,0.00002
86.50250,0.49500,0.03306,0.00001,0.01660,0.95032,0.00002
86.60250,0.49500,0.13937,0.00000,0.15333,0.70726,0.00003
86.70250,0.49500,0.09589,0.00001,0.03665,0.86742,0.00003
86.80250,0.49500,0.07743,0.00000,0.17606,0.74650,0.00001
86.90250,0.49500,0.09421,0.00001,0.02379,0.88187,0.00012
87.00250,0.49500,0.13794,0.00001,0.08487,0.77712,0.00006
87.10250,0.49500,0.04524,0.00001,0.02515,0.92957,0.00002
87.20250,0.49500,0.09663,0.00000,0.19507,0.70827,0.00002
87.30250,0.49500,0.09065,0.00007,0.01803,0.89084,0.00041
87.40250,0.49500,0.17518,0.00000,0.13939,0.68542,0.00002
87.50250,0.49500,0.11477,0.00001,0.08141,0.80376,0.00005
87.60250,0.49500,0.09413,0.00001,0.06770,0.83810,0.00006
87.70250,0.49500,0.03745,0.00001,0.01227,0.95025,0.00002
87.80250,0.49500,0.05230,0.00000,0.06634,0.88135,0.00001
87.90250,0.49500,0.04335,0.00001,0.01802,0.93857,0.00005
88.00250,0.49500,0.07206,0.00000,0.12399,0.80393,0.00002
88.10250,0.49500,0.04918,0.00001,0.03126,0.91949,0.00006
88.20250,0.49500,0.05297,0.00000,0.06989,0.87713,0.00001
88.30250,0.49500,0.04084,0.00001,0.01322,0.94591,0.00003
88.40250,0.49500,0.06796,0.00002,0.04971,0.88223,0.00008
88.50250,0.49500,0.05199,0.00001,0.02956,0.91843,0.00002
88.60250,0.49500,0.08693,0.00001,0.04139,0.87161,0.00006
88.70250,0.49500,0.08400,0.00000,0.05319,0.86279,0.00001
88.80250,0.49500,0.06873,0.00001,0.02019,0.91100,0.00007
88.90250,0.49500,0.09816,0.00001,0.05834,0.84344,0.00005
89.00250,0.49500,0.07110,0.00001,0.01227,0.91657,0.00005
89.10250,0.49500,0.06873,0.00001,0.07128,0.85995,0.00002
89.20250,0.49500,0.05856,0.00000,0.01961,0.92181,0.00002
89.30250,0.49500,0.09827,0.00002,0.02255,0.87892,0.00023
89.40250,0.49500,0.13458,0.00000,0.07246,0.79293,0.00002
89.50250,0.49500,0.13457,0.00000,0.06955,0.79585,0.00003
89.60250,0.49500,0.12245,0.00001,0.07953,0.79791,0.00010
89.70250,0.49500,0.07911,0.00001,0.02951,0.89133,0.00004
89.80250,0.49500,0.05111,0.00002,0.01514,0.93364,0.00009
89.90250,0.49500,0.08100,0.00001,0.03533,0.88363,0.00004
90.00250,0.49500,0.04107,0.00001,0.02837,0.93054,0.00002
90.10250,0.49500,0.05869,0.00000,0.01855,0.92274,0.00002
90.20250,0.49500,0.11764,0.00000,0.06278,0.81954,0.00004
90.30250,0.49500,0.08681,0.00000,0.05935,0.85379,0.00004
90.40250,0.49500,0.13673,0.00001,0.07475,0.78844,0.00007
90.50250,0.49500,0.07639,0.00000,0.11529,0.80829,0.00002
90.60250,0.49500,0.08141,0.00000,0.02860,0.88994,0.00004
90.70250,0.49500,0.06255,0.00000,0.02237,0.91505,0.00002
90.80250,0.49500,0.07167,0.00001,0.02791,0.90037,0.00004
90.90250,0.49500,0.04162,0.00001,0.00911,0.94925,0.00002
91.00250,0.49500,0.04954,0.00000,0.02632,0.92412,0.00001
91.10250,0.49500,0.05634,0.00000,0.02005,0.92360,0.00001
91.20250,0.49500,0.04076,0.00000,0.00760,0.95161,0.00002
91.30250,0.49500,0.06579,0.00002,0.01895,0.91518,0.00006
91.40250,0.49500,0.07125,0.00000,0.00856,0.92015,0.00003
91.50250,0.49500,0.13118,0.00000,0.08723,0.78157,0.00002
91.60250,0.49500,0.06207,0.00000,0.05433,0.88358,0.00001
91.70250,0.49500,0.05145,0.00000,0.00931,0.93924,0.00001
91.80250,0.49500,0.05662,0.00000,0.02004,0.92332,0.00001
91.90250,0.49500,0.07223,0.00002,0.01568,0.91202,0.00004
92.00250,0.49500,0.08438,0.00001,0.03582,0.87975,0.00003
92.10250,0.49500,0.07506,0.00000,0.02736,0.89755,0.00003
92.20250,0.49500,0.06366,0.00001,0.02327,0.91303,0.00003
92.30250,0.49500,0.06310,0.00002,0.01293,0.92385,0.00010
92.40250,0.49500,0.09938,0.00000,0.03087,0.86973,0.00001
92.50250,0.49500,0.06875,0.00002,0.01390,0.91720,0.00012
92.60250,0.49500,0.09266,0.00000,0.04320,0.86413,0.00002
92.70250,0.49500,0.08331,0.00000,0.01605,0.90063,0.00001
92.80250,0.49500,0.08998,0.00002,0.02079,0.88912,0.00009
92.90250,0.49500,0.03759,0.00000,0.00855,0.95386,0.00001
93.00250,0.49500,0.06778,0.00001,0.02987,0.90227,0.00007
93.10250,0.49500,0.12569,0.00001,0.04166,0.83262,0.00002
93.20250,0.49500,0.07682,0.00001,0.02874,0.89432,0.00011
93.30250,0.49500,0.09302,0.00000,0.16582,0.74115,0.00001
93.40250,0.49500,0.09893,0.00001,0.01870,0.88231,0.00006
93.50250,0.49500,0.10767,0.00000,0.06911,0.82320,0.00001
93.60250,0.49500,0.07987,0.00000,0.04159,0.87853,0.00001
93.70250,0.49500,0.09439,0.00002,0.08826,0.81727,0.00007
93.80250,0.49500,0.09277,0.00001,0.07816,0.82903,0.00003
93.90250,0.49500,0.05324,0.00000,0.04053,0.90621,0.00001
94.00250,0.49500,0.05392,0.00000,0.04269,0.90337,0.00002
94.10250,0.49500,0.09579,0.00002,0.02799,0.87610,0.00010
94.20250,0.49500,0.10365,0.00000,0.02157,0.87475,0.00002
94.30250,0.49500,0.13396,0.00000,0.10117,0.76485,0.00001
94.40250,0.49500,0.07279,0.00000,0.02261,0.90457,0.00003
94.50250,0.49500,0.07452,0.00001,0.00914,0.91628,0.00005
94.60250,0.49500,0.05608,0.00000,0.02030,0.92361,0.00001
94.70250,0.49500,0.07277,0.00000,0.01479,0.91241,0.00003
94.80250,0.49500,0.08560,0.00001,0.02744,0.88689,0.00006
94.90250,0.49500,0.05547,0.00001,0.01508,0.92939,0.00006
95.00250,0.49500,0.07121,0.00000,0.05138,0.87738,0.00003
95.10250,0.49500,0.07637,0.00000,0.03171,0.89182,0.00010
95.20250,0.49500,0.10234,0.00000,0.03372,0.86389,0.00004
95.30250,0.49500,0.08040,0.00000,0.01983,0.89973,0.00003
95.40250,0.49500,0.10461,0.00000,0.09232,0.80304,0.00003
95.50250,0.49500,0.05622,0.00000,0.02250,0.92126,0.00002
95.60250,0.49500,0.06249,0.00000,0.01632,0.92116,0.00003
95.70250,0.49500,0.07705,0.00000,0.06347,0.85948,0.00000
95.80250,0.49500,0.10486,0.00000,0.03232,0.86277,0.00004
95.90250,0.49500,0.12211,0.00001,0.05367,0.82417,0.00004
96.00250,0.49500,0.08150,0.00000,0.07610,0.84238,0.00001
96.10250,0.49500,0.06463,0.00001,0.02529,0.91002,0.00005
96.20250,0.49500,0.05191,0.00000,0.03466,0.91341,0.00001
96.30250,0.49500,0.06599,0.00001,0.00631,0.92765,0.00005
96.40250,0.49500,0.05757,0.00001,0.03367,0.90874,0.00002
96.50250,0.49500,0.06198,0.00000,0.00996,0.92804,0.00002
96.60250,0.49500,0.05253,0.00001,0.01352,0.93390,0.00004
96.70250,0.49500,0.05166,0.00002,0.00769,0.94057,0.00006
96.80250,0.49500,0.04705,0.00000,0.01401,0.93893,0.00000
96.90250,0.49500,0.08595,0.00001,0.00537,0.90857,0.00010
97.00250,0.49500,0.06520,0.00000,0.03299,0.90179,0.00001
97.10250,0.49500,0.04661,0.00000,0.00893,0.94445,0.00001
97.20250,0.49500,0.06336,0.00001,0.04500,0.89158,0.00004
97.30250,0.49500,0.04845,0.00001,0.00961,0.94191,0.00002
97.40250,0.49500,0.04436,0.00000,0.02235,0.93327,0.00001
97.50250,0.49500,0.08598,0.00000,0.04738,0.86659,0.00004
97.60250,0.49500,0.06913,0.00001,0.03020,0.90064,0.00002
97.70250,0.49500,0.06943,0.00000,0.03297,0.89756,0.00003
97.80250,0.49500,0.06803,0.00001,0.05261,0.87930,0.00006
97.90250,0.49500,0.09892,0.00000,0.07154,0.82953,0.00001
98.00250,0.49500,0.05678,0.00000,0.02211,0.92104,0.00006
98.10250,0.49500,0.07745,0.00000,0.04625,0.87629,0.00001
98.20250,0.49500,0.08484,0.00000,0.02063,0.89452,0.00001
98.30250,0.49500,0.07992,0.00001,0.05931,0.86069,0.00006
98.40250,0.49500,0.10763,0.00000,0.05513,0.83719,0.00005
98.50250,0.49500,0.06201,0.00000,0.05641,0.88156,0.00002
98.60250,0.49500,0.07533,0.00001,0.06513,0.85949,0.00004
98.70250,0.49500,0.09968,0.00002,0.02834,0.87187,0.00010
98.80250,0.49500,0.04987,0.00001,0.01872,0.93138,0.00002
98.90250,0.49500,0.15382,0.00000,0.11418,0.73194,0.00005
99.00250,0.49500,0.07876,0.00000,0.02810,0.89311,0.00003
99.10250,0.49500,0.05590,0.00000,0.01481,0.92927,0.00002
99.20250,0.49500,0.06207,0.00002,0.01139,0.92645,0.00007
99.30250,0.49500,0.09197,0.00000,0.03152,0.87650,0.00001
99.40250,0.49500,0.05823,0.00000,0.01224,0.92951,0.00001
99.50250,0.49500,0.08079,0.00000,0.03729,0.88189,0.00003
99.60250,0.49500,0.08506,0.00002,0.02007,0.89471,0.00015
99.70250,0.49500,0.05940,0.00000,0.01339,0.92719,0.00001
99.80250,0.49500,0.09562,0.00001,0.01644,0.88790,0.00003
99.90250,0.49500,0.05081,0.00000,0.02418,0.92499,0.00002
100.00250,0.49500,0.06797,0.00000,0.00772,0.92428,0.00003
100.10250,0.49500,0.04014,0.00000,0.01589,0.94396,0.00001
100.20250,0.49500,0.05465,0.00000,0.01506,0.93025,0.00003
100.30250,0.49500,0.06325,0.00000,0.01633,0.92039,0.00002
100.40250,0.49500,0.04184,0.00001,0.00889,0.94924,0.00002
100.50250,0.49500,0.06996,0.00000,0.02872,0.90130,0.00002
100.60250,0.49500,0.05680,0.00005,0.00827,0.93469,0.00018
100.70250,0.49500,0.19585,0.00000,0.06690,0.73723,0.00001
100.80250,0.49500,0.43675,0.00000,0.02999,0.53324,0.00001
100.90250,0.49500,0.19537,0.00000,0.16400,0.64057,0.00005
101.00250,0.49500,0.38914,0.00000,0.00301,0.60782,0.00003
101.10250,0.49500,0.23901,0.00001,0.02055,0.74035,0.00008
101.20250,0.49500,0.17018,0.00000,0.09357,0.73622,0.00004
101.30250,0.49500,0.06378,0.00002,0.01382,0.92230,0.00008
101.40250,0.49500,0.07289,0.00000,0.02965,0.89745,0.00000
101.50250,0.49500,0.07653,0.00000,0.00636,0.91706,0.00005
101.60250,0.49500,0.92131,0.00001,0.00153,0.07694,0.00022
101.70250,0.49500,0.99929,0.00000,0.00000,0.00070,0.00000
101.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.00250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
111.10250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
111.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.00250,0.49500,0.99972,0.00000,0.00000,0.00000,0.00028
112.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.80250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
115.90250,0.49500,0.99990,0.00000,0.00000,0.00000,0.00010
116.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.10250,0.49500,0.98913,0.00000,0.00000,0.00000,0.01087
116.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.40250,0.49500,0.99997,0.00000,0.00000,0.00000,0.00003
116.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.80250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
116.90250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
117.00250,0.49500,0.99149,0.00008,0.00000,0.00001,0.00842
117.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.20250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
117.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.00250,0.49500,0.99979,0.00000,0.00000,0.00000,0.00021
119.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
