Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.02507,0.97493,0.00000
111.50250,0.49500,0.02116,0.97884,0.00000
111.60250,0.49500,0.02365,0.97635,0.00000
111.70250,0.49500,0.02775,0.97225,0.00000
111.80250,0.49500,0.02419,0.97581,0.00000
111.90250,0.49500,0.02784,0.97216,0.00000
112.00250,0.49500,0.01641,0.98359,0.00000
112.10250,0.49500,0.01361,0.98639,0.00000
112.20250,0.49500,0.01636,0.98363,0.00000
112.30250,0.49500,0.01621,0.98378,0.00000
112.40250,0.49500,0.01483,0.98517,0.00000
112.50250,0.49500,0.01356,0.98644,0.00000
112.60250,0.49500,0.01777,0.98223,0.00000
112.70250,0.49500,0.01491,0.98509,0.00000
112.80250,0.49500,0.01892,0.98108,0.00000
112.90250,0.49500,0.02082,0.97918,0.00000
113.00250,0.49500,0.01924,0.98076,0.00000
113.10250,0.49500,0.01770,0.98230,0.00000
113.20250,0.49500,0.01468,0.98532,0.00000
113.30250,0.49500,0.01615,0.98385,0.00000
113.40250,0.49500,0.01276,0.98724,0.00000
113.50250,0.49500,0.01235,0.98765,0.00000
113.60250,0.49500,0.01745,0.98255,0.00000
113.70250,0.49500,0.01952,0.98048,0.00000
113.80250,0.49500,0.02108,0.97892,0.00000
113.90250,0.49500,0.01840,0.98160,0.00000
114.00250,0.49500,0.01630,0.98370,0.00000
114.10250,0.49500,0.01693,0.98307,0.00000
114.20250,0.49500,0.01704,0.98295,0.00000
114.30250,0.49500,0.02238,0.97762,0.00000
114.40250,0.49500,0.02453,0.97546,0.00000
114.50250,0.49500,0.02079,0.97921,0.00000
114.60250,0.49500,0.01925,0.98075,0.00000
114.70250,0.49500,0.01763,0.98237,0.00000
114.80250,0.49500,0.01553,0.98447,0.00000
114.90250,0.49500,0.01535,0.98465,0.00000
115.00250,0.49500,0.01543,0.98457,0.00000
115.10250,0.49500,0.01412,0.98588,0.00000
115.20250,0.49500,0.01591,0.98409,0.00000
115.30250,0.49500,0.01592,0.98407,0.00000
115.40250,0.49500,0.01803,0.98196,0.00000
115.50250,0.49500,0.01887,0.98113,0.00000
115.60250,0.49500,0.01640,0.98360,0.00000
115.70250,0.49500,0.01970,0.98030,0.00000
115.80250,0.49500,0.01738,0.98262,0.00000
115.90250,0.49500,0.01536,0.98464,0.00000
116.00250,0.49500,0.01764,0.98235,0.00000
116.10250,0.49500,0.01855,0.98144,0.00000
116.20250,0.49500,0.01722,0.98277,0.00000
116.30250,0.49500,0.01636,0.98364,0.00000
116.40250,0.49500,0.01737,0.98262,0.00000
116.50250,0.49500,0.01413,0.98587,0.00000
116.60250,0.49500,0.01762,0.98238,0.00000
116.70250,0.49500,0.01845,0.98155,0.00000
116.80250,0.49500,0.02070,0.97930,0.00000
116.90250,0.49500,0.01997,0.98003,0.00000
117.00250,0.49500,0.01917,0.98083,0.00000
117.10250,0.49500,0.01674,0.98326,0.00000
117.20250,0.49500,0.01981,0.98019,0.00000
117.30250,0.49500,0.01889,0.98111,0.00000
117.40250,0.49500,0.02535,0.97465,0.00000
117.50250,0.49500,0.02503,0.97497,0.00000
117.60250,0.49500,0.02733,0.97267,0.00000
117.70250,0.49500,0.04835,0.95165,0.00000
117.80250,0.49500,0.03927,0.96073,0.00000
117.90250,0.49500,0.03402,0.96598,0.00000
118.00250,0.49500,0.03182,0.96818,0.00000
118.10250,0.49500,0.02189,0.97810,0.00000
118.20250,0.49500,0.01633,0.98367,0.00000
118.30250,0.49500,0.02133,0.97866,0.00000
118.40250,0.49500,0.01724,0.98276,0.00000
118.50250,0.49500,0.01729,0.98271,0.00000
118.60250,0.49500,0.02040,0.97960,0.00000
118.70250,0.49500,0.01738,0.98262,0.00000
118.80250,0.49500,0.01615,0.98385,0.00000
118.90250,0.49500,0.01808,0.98192,0.00000
119.00250,0.49500,0.01654,0.98346,0.00000
119.10250,0.49500,0.01801,0.98199,0.00000
119.20250,0.49500,0.02338,0.97662,0.00000
119.30250,0.49500,0.02294,0.97706,0.00000
119.40250,0.49500,0.02076,0.97924,0.00000
119.50250,0.49500,0.01896,0.98104,0.00000
119.60250,0.49500,0.01799,0.98201,0.00000
119.70250,0.49500,0.01713,0.98287,0.00000
119.80250,0.49500,0.01468,0.98532,0.00000
119.90250,0.49500,0.01761,0.98239,0.00000
120.00250,0.49500,0.01367,0.98633,0.00000
120.10250,0.49500,0.01248,0.98752,0.00000
120.20250,0.49500,0.01473,0.98527,0.00000
120.30250,0.49500,0.01317,0.98683,0.00000
120.40250,0.49500,0.01483,0.98517,0.00000
120.50250,0.49500,0.02231,0.97769,0.00000
120.60250,0.49500,0.01979,0.98021,0.00000
120.70250,0.49500,0.02332,0.97667,0.00000
120.80250,0.49500,0.02041,0.97959,0.00000
120.90250,0.49500,0.01498,0.98502,0.00000
121.00250,0.49500,0.01523,0.98477,0.00000
121.10250,0.49500,0.01599,0.98401,0.00000
121.20250,0.49500,0.01512,0.98488,0.00000
121.30250,0.49500,0.01650,0.98350,0.00000
121.40250,0.49500,0.01817,0.98183,0.00000
