Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.02557,0.00326,0.97117
111.50250,0.49500,0.02422,0.00355,0.97223
111.60250,0.49500,0.02150,0.00387,0.97464
111.70250,0.49500,0.02222,0.00422,0.97356
111.80250,0.49500,0.01960,0.00412,0.97628
111.90250,0.49500,0.02202,0.00365,0.97433
112.00250,0.49500,0.02536,0.00371,0.97093
112.10250,0.49500,0.02550,0.00276,0.97174
112.20250,0.49500,0.02468,0.00200,0.97333
112.30250,0.49500,0.02357,0.00195,0.97448
112.40250,0.49500,0.02513,0.00155,0.97332
112.50250,0.49500,0.02358,0.00138,0.97504
112.60250,0.49500,0.02805,0.00116,0.97078
112.70250,0.49500,0.03040,0.00113,0.96846
112.80250,0.49500,0.02845,0.00086,0.97069
112.90250,0.49500,0.03168,0.00110,0.96722
113.00250,0.49500,0.02967,0.00150,0.96884
113.10250,0.49500,0.02665,0.00168,0.97167
113.20250,0.49500,0.02580,0.00224,0.97196
113.30250,0.49500,0.03614,0.00292,0.96094
113.40250,0.49500,0.03189,0.00414,0.96396
113.50250,0.49500,0.03565,0.00439,0.95996
113.60250,0.49500,0.04687,0.00445,0.94868
113.70250,0.49500,0.04007,0.00287,0.95706
113.80250,0.49500,0.04110,0.00555,0.95335
113.90250,0.49500,0.03681,0.00464,0.95855
114.00250,0.49500,0.03209,0.00276,0.96514
114.10250,0.49500,0.02821,0.00329,0.96850
114.20250,0.49500,0.02966,0.00419,0.96615
114.30250,0.49500,0.03861,0.00257,0.95882
114.40250,0.49500,0.04321,0.00278,0.95401
114.50250,0.49500,0.05658,0.00159,0.94183
114.60250,0.49500,0.04995,0.00213,0.94792
114.70250,0.49500,0.09933,0.00170,0.89897
114.80250,0.49500,0.10126,0.00293,0.89581
114.90250,0.49500,0.07397,0.00347,0.92256
115.00250,0.49500,0.05812,0.00536,0.93652
115.10250,0.49500,0.03557,0.00670,0.95773
115.20250,0.49500,0.04854,0.00288,0.94859
115.30250,0.49500,0.05059,0.00058,0.94883
115.40250,0.49500,0.07668,0.00045,0.92287
115.50250,0.49500,0.08907,0.00041,0.91052
115.60250,0.49500,0.04709,0.00017,0.95274
115.70250,0.49500,0.03890,0.00040,0.96071
115.80250,0.49500,0.03802,0.00081,0.96117
115.90250,0.49500,0.03381,0.00162,0.96458
116.00250,0.49500,0.02457,0.00372,0.97172
116.10250,0.49500,0.02281,0.00543,0.97176
116.20250,0.49500,0.02203,0.00942,0.96854
116.30250,0.49500,0.02188,0.01315,0.96497
116.40250,0.49500,0.04289,0.00651,0.95060
116.50250,0.49500,0.10142,0.00409,0.89448
116.60250,0.49500,0.10158,0.00351,0.89491
116.70250,0.49500,0.10213,0.00453,0.89335
116.80250,0.49500,0.10986,0.00543,0.88471
116.90250,0.49500,0.05947,0.00452,0.93601
117.00250,0.49500,0.04314,0.01378,0.94308
117.10250,0.49500,0.05327,0.01699,0.92974
117.20250,0.49500,0.03619,0.01206,0.95175
117.30250,0.49500,0.05535,0.01225,0.93240
117.40250,0.49500,0.05618,0.01642,0.92740
117.50250,0.49500,0.06998,0.01479,0.91523
117.60250,0.49500,0.12676,0.01218,0.86106
117.70250,0.49500,0.13080,0.02156,0.84764
117.80250,0.49500,0.09365,0.01719,0.88916
117.90250,0.49500,0.09692,0.02006,0.88301
118.00250,0.49500,0.13241,0.01761,0.84997
118.10250,0.49500,0.59260,0.03884,0.36856
118.20250,0.49500,0.94047,0.01465,0.04488
118.30250,0.49500,0.92993,0.03368,0.03639
118.40250,0.49500,0.95327,0.02435,0.02239
118.50250,0.49500,0.94542,0.03155,0.02303
118.60250,0.49500,0.61192,0.12148,0.26660
118.70250,0.49500,0.53517,0.25205,0.21279
118.80250,0.49500,0.51093,0.29200,0.19707
118.90250,0.49500,0.21831,0.21890,0.56279
119.00250,0.49500,0.39817,0.34927,0.25256
119.10250,0.49500,0.71526,0.21940,0.06533
119.20250,0.49500,0.85103,0.12470,0.02427
119.30250,0.49500,0.86938,0.13053,0.00009
119.40250,0.49500,0.95504,0.04494,0.00002
119.50250,0.49500,0.90162,0.09838,0.00000
119.60250,0.49500,0.93080,0.06920,0.00000
119.70250,0.49500,0.96515,0.03485,0.00000
119.80250,0.49500,0.93675,0.06325,0.00000
119.90250,0.49500,0.97688,0.02312,0.00000
120.00250,0.49500,0.91763,0.08237,0.00000
120.10250,0.49500,0.88053,0.11947,0.00000
120.20250,0.49500,0.91011,0.08989,0.00000
120.30250,0.49500,0.75663,0.24337,0.00001
120.40250,0.49500,0.35476,0.64524,0.00000
120.50250,0.49500,0.23097,0.76903,0.00000
120.60250,0.49500,0.17230,0.82770,0.00000
120.70250,0.49500,0.08438,0.91562,0.00000
120.80250,0.49500,0.06095,0.93905,0.00000
120.90250,0.49500,0.09875,0.90125,0.00000
121.00250,0.49500,0.05736,0.94264,0.00000
121.10250,0.49500,0.03613,0.96387,0.00000
121.20250,0.49500,0.03357,0.96643,0.00000
121.30250,0.49500,0.03655,0.96345,0.00000
121.40250,0.49500,0.02976,0.97024,0.00000
121.50250,0.49500,0.03246,0.96754,0.00000
121.60250,0.49500,0.03754,0.96246,0.00000
121.70250,0.49500,0.02252,0.97748,0.00000
121.80250,0.49500,0.02168,0.97831,0.00000
121.90250,0.49500,0.02445,0.97555,0.00000
122.00250,0.49500,0.02213,0.97787,0.00000
122.10250,0.49500,0.02231,0.97769,0.00000
122.20250,0.49500,0.02486,0.97514,0.00000
122.30250,0.49500,0.02044,0.97956,0.00000
122.40250,0.49500,0.02354,0.97646,0.00000
122.50250,0.49500,0.02569,0.97431,0.00000
122.60250,0.49500,0.01799,0.98201,0.00000
122.70250,0.49500,0.02416,0.97584,0.00000
122.80250,0.49500,0.02809,0.97191,0.00000
122.90250,0.49500,0.02528,0.97472,0.00000
123.00250,0.49500,0.02514,0.97486,0.00000
123.10250,0.49500,0.02318,0.97682,0.00000
123.20250,0.49500,0.02061,0.97939,0.00000
123.30250,0.49500,0.01748,0.98252,0.00000
123.40250,0.49500,0.01904,0.98096,0.00000
123.50250,0.49500,0.01915,0.98085,0.00000
123.60250,0.49500,0.01651,0.98349,0.00000
123.70250,0.49500,0.01921,0.98079,0.00000
123.80250,0.49500,0.01936,0.98064,0.00000
123.90250,0.49500,0.01597,0.98403,0.00000
124.00250,0.49500,0.01659,0.98341,0.00000
124.10250,0.49500,0.01723,0.98277,0.00000
124.20250,0.49500,0.01481,0.98519,0.00000
124.30250,0.49500,0.01579,0.98421,0.00000
124.40250,0.49500,0.01907,0.98093,0.00000
124.50250,0.49500,0.01635,0.98365,0.00000
124.60250,0.49500,0.01951,0.98049,0.00000
124.70250,0.49500,0.02152,0.97848,0.00000
124.80250,0.49500,0.01569,0.98431,0.00000
124.90250,0.49500,0.01662,0.98338,0.00000
125.00250,0.49500,0.01501,0.98499,0.00000
125.10250,0.49500,0.01519,0.98481,0.00000
125.20250,0.49500,0.01725,0.98275,0.00000
125.30250,0.49500,0.01653,0.98347,0.00000
125.40250,0.49500,0.02016,0.97984,0.00000
125.50250,0.49500,0.02029,0.97971,0.00000
125.60250,0.49500,0.01788,0.98212,0.00000
125.70250,0.49500,0.01776,0.98224,0.00000
125.80250,0.49500,0.01627,0.98373,0.00000
125.90250,0.49500,0.01613,0.98387,0.00000
126.00250,0.49500,0.01565,0.98435,0.00000
126.10250,0.49500,0.01940,0.98060,0.00000
126.20250,0.49500,0.01738,0.98262,0.00000
126.30250,0.49500,0.01590,0.98410,0.00000
126.40250,0.49500,0.01540,0.98460,0.00000
126.50250,0.49500,0.01613,0.98387,0.00000
126.60250,0.49500,0.01620,0.98380,0.00000
126.70250,0.49500,0.01438,0.98562,0.00000
126.80250,0.49500,0.01196,0.98804,0.00000
126.90250,0.49500,0.01301,0.98699,0.00000
127.00250,0.49500,0.01612,0.98387,0.00000
127.10250,0.49500,0.02018,0.97982,0.00000
127.20250,0.49500,0.01866,0.98134,0.00000
127.30250,0.49500,0.01670,0.98330,0.00000
127.40250,0.49500,0.01955,0.98045,0.00000
127.50250,0.49500,0.01365,0.98635,0.00000
127.60250,0.49500,0.01530,0.98470,0.00000
127.70250,0.49500,0.01642,0.98358,0.00000
127.80250,0.49500,0.01560,0.98440,0.00000
127.90250,0.49501,0.01559,0.98441,0.00000
128.00250,0.49500,0.01493,0.98507,0.00000
128.10249,0.49501,0.01511,0.98489,0.00000
128.20250,0.49500,0.01727,0.98273,0.00000
128.30251,0.49500,0.01686,0.98314,0.00000
128.40250,0.49501,0.01604,0.98396,0.00000
128.50250,0.49500,0.02029,0.97971,0.00000
128.60249,0.49501,0.01770,0.98230,0.00000
128.70250,0.49500,0.01587,0.98413,0.00000
128.80251,0.49500,0.01722,0.98278,0.00000
128.90250,0.49501,0.02044,0.97956,0.00000
129.00250,0.49500,0.01915,0.98085,0.00000
129.10249,0.49501,0.02723,0.97277,0.00000
129.20250,0.49500,0.02873,0.97127,0.00000
129.30251,0.49500,0.03190,0.96810,0.00000
129.40250,0.49501,0.02808,0.97192,0.00000
129.50250,0.49500,0.02559,0.97441,0.00000
129.60249,0.49501,0.02518,0.97482,0.00000
129.70250,0.49500,0.01837,0.98163,0.00000
129.80251,0.49500,0.02020,0.97980,0.00000
129.90250,0.49501,0.01848,0.98152,0.00000
130.00250,0.49500,0.02895,0.97105,0.00000
130.10249,0.49501,0.02766,0.97234,0.00000
130.20250,0.49500,0.02214,0.97786,0.00000
130.30251,0.49500,0.02683,0.97317,0.00000
130.40250,0.49501,0.02942,0.97058,0.00000
130.50250,0.49500,0.02639,0.97361,0.00000
130.60249,0.49501,0.03641,0.96359,0.00000
130.70250,0.49500,0.03350,0.96650,0.00000
130.80251,0.49500,0.02998,0.97002,0.00000
130.90250,0.49501,0.02726,0.97274,0.00000
131.00250,0.49500,0.02532,0.97468,0.00000
131.10249,0.49501,0.02107,0.97893,0.00000
131.20250,0.49500,0.01989,0.98011,0.00000
131.30251,0.49500,0.01970,0.98030,0.00000
131.40250,0.49501,0.01496,0.98504,0.00000
131.50250,0.49500,0.01491,0.98509,0.00000
131.60249,0.49501,0.01377,0.98623,0.00000
131.70250,0.49500,0.01736,0.98264,0.00000
131.80251,0.49500,0.01582,0.98418,0.00000
131.90250,0.49501,0.02391,0.97609,0.00000
132.00250,0.49500,0.02667,0.97333,0.00000
132.10249,0.49501,0.02829,0.97171,0.00000
132.20250,0.49500,0.03237,0.96763,0.00000
132.30251,0.49500,0.02406,0.97594,0.00000
132.40250,0.49501,0.02397,0.97602,0.00000
132.50250,0.49500,0.01883,0.98117,0.00000
132.60249,0.49501,0.01741,0.98258,0.00000
132.70250,0.49500,0.02153,0.97847,0.00000
132.80251,0.49500,0.02132,0.97868,0.00000
132.90250,0.49501,0.02506,0.97494,0.00000
133.00250,0.49500,0.02160,0.97840,0.00000
133.10249,0.49501,0.01632,0.98368,0.00000
133.20250,0.49500,0.01559,0.98441,0.00000
133.30251,0.49500,0.01807,0.98193,0.00000
133.40250,0.49501,0.02025,0.97975,0.00000
133.50250,0.49500,0.01835,0.98165,0.00000
133.60249,0.49501,0.01786,0.98214,0.00000
133.70250,0.49500,0.01672,0.98328,0.00000
133.80251,0.49500,0.01668,0.98332,0.00000
133.90250,0.49501,0.01496,0.98504,0.00000
134.00250,0.49500,0.01464,0.98536,0.00000
134.10249,0.49501,0.01590,0.98410,0.00000
134.20250,0.49500,0.01699,0.98301,0.00000
134.30251,0.49500,0.01617,0.98383,0.00000
134.40250,0.49501,0.01987,0.98013,0.00000
134.50250,0.49500,0.01949,0.98051,0.00000
134.60249,0.49501,0.01689,0.98311,0.00000
134.70250,0.49500,0.01581,0.98419,0.00000
134.80251,0.49500,0.01521,0.98479,0.00000
134.90250,0.49501,0.01396,0.98604,0.00000
135.00250,0.49500,0.01366,0.98634,0.00000
135.10249,0.49501,0.01412,0.98588,0.00000
135.20250,0.49500,0.01621,0.98379,0.00000
135.30251,0.49500,0.01616,0.98384,0.00000
135.40250,0.49501,0.01464,0.98535,0.00000
135.50250,0.49500,0.01247,0.98752,0.00000
135.60249,0.49501,0.01292,0.98707,0.00000
135.70250,0.49500,0.01471,0.98529,0.00000
135.80251,0.49500,0.01544,0.98456,0.00000
135.90250,0.49501,0.01584,0.98416,0.00000
136.00250,0.49500,0.01335,0.98664,0.00000
136.10249,0.49501,0.01414,0.98586,0.00000
136.20250,0.49500,0.01397,0.98603,0.00000
136.30251,0.49500,0.01461,0.98539,0.00000
136.40250,0.49501,0.01491,0.98509,0.00000
136.50250,0.49500,0.01698,0.98302,0.00000
136.60249,0.49501,0.01787,0.98213,0.00000
136.70250,0.49500,0.01481,0.98519,0.00000
136.80251,0.49500,0.01524,0.98476,0.00000
136.90250,0.49501,0.01656,0.98344,0.00000
137.00250,0.49500,0.01508,0.98492,0.00000
137.10249,0.49501,0.01514,0.98486,0.00000
137.20250,0.49500,0.01374,0.98626,0.00000
137.30251,0.49500,0.01351,0.98649,0.00000
137.40250,0.49501,0.01281,0.98719,0.00000
137.50250,0.49500,0.01445,0.98555,0.00000
137.60249,0.49501,0.01291,0.98709,0.00000
137.70250,0.49500,0.01589,0.98411,0.00000
137.80251,0.49500,0.02317,0.97683,0.00000
137.90250,0.49501,0.04054,0.95946,0.00000
138.00250,0.49500,0.03275,0.96725,0.00000
138.10249,0.49501,0.03497,0.96503,0.00000
138.20250,0.49500,0.02357,0.97643,0.00000
138.30251,0.49500,0.01592,0.98408,0.00000
138.40250,0.49501,0.01689,0.98311,0.00000
138.50250,0.49500,0.02340,0.97660,0.00000
138.60249,0.49501,0.02759,0.97241,0.00000
138.70250,0.49500,0.02305,0.97695,0.00000
138.80251,0.49500,0.02573,0.97427,0.00000
138.90250,0.49501,0.01868,0.98132,0.00000
139.00250,0.49500,0.01335,0.98665,0.00000
139.10249,0.49501,0.01851,0.98149,0.00000
139.20250,0.49500,0.01840,0.98160,0.00000
139.30251,0.49500,0.02054,0.97946,0.00000
139.40250,0.49501,0.02376,0.97624,0.00000
139.50250,0.49500,0.01817,0.98183,0.00000
139.60249,0.49501,0.02398,0.97602,0.00000
139.70250,0.49500,0.02216,0.97784,0.00000
139.80251,0.49500,0.01861,0.98139,0.00000
139.90250,0.49501,0.01964,0.98036,0.00000
140.00250,0.49500,0.01572,0.98428,0.00000
140.10249,0.49501,0.02263,0.97737,0.00000
140.20250,0.49500,0.02534,0.97466,0.00000
140.30251,0.49500,0.02637,0.97363,0.00000
140.40250,0.49501,0.02886,0.97114,0.00000
140.50250,0.49500,0.02620,0.97380,0.00000
140.60249,0.49501,0.02530,0.97470,0.00000
140.70250,0.49500,0.02376,0.97624,0.00000
140.80251,0.49500,0.01878,0.98122,0.00000
140.90250,0.49501,0.01796,0.98204,0.00000
141.00250,0.49500,0.01766,0.98234,0.00000
141.10249,0.49501,0.01884,0.98116,0.00000
141.20250,0.49500,0.02272,0.97728,0.00000
141.30251,0.49500,0.01564,0.98436,0.00000
141.40250,0.49501,0.01612,0.98388,0.00000
141.50250,0.49500,0.01548,0.98452,0.00000
141.60249,0.49501,0.01295,0.98705,0.00000
141.70250,0.49500,0.01296,0.98704,0.00000
141.80251,0.49500,0.01442,0.98558,0.00000
141.90250,0.49501,0.01457,0.98543,0.00000
142.00250,0.49500,0.01539,0.98461,0.00000
142.10249,0.49501,0.01485,0.98515,0.00000
142.20250,0.49500,0.01490,0.98509,0.00000
142.30251,0.49500,0.01522,0.98478,0.00000
142.40250,0.49501,0.01339,0.98661,0.00000
142.50250,0.49500,0.01380,0.98620,0.00000
142.60249,0.49501,0.01579,0.98421,0.00000
142.70250,0.49500,0.01702,0.98298,0.00000
142.80251,0.49500,0.01498,0.98502,0.00000
142.90250,0.49501,0.01689,0.98311,0.00000
143.00250,0.49500,0.01683,0.98317,0.00000
143.10249,0.49501,0.01329,0.98671,0.00000
143.20250,0.49500,0.01448,0.98552,0.00000
143.30251,0.49500,0.01412,0.98588,0.00000
143.40250,0.49501,0.01312,0.98688,0.00000
143.50250,0.49500,0.01491,0.98509,0.00000
143.60249,0.49501,0.01536,0.98464,0.00000
143.70250,0.49500,0.01420,0.98580,0.00000
143.80251,0.49500,0.01620,0.98380,0.00000
143.90250,0.49501,0.01447,0.98553,0.00000
144.00250,0.49500,0.01574,0.98426,0.00000
144.10249,0.49501,0.01663,0.98337,0.00000
144.20250,0.49500,0.01427,0.98573,0.00000
144.30251,0.49500,0.01375,0.98624,0.00000
144.40250,0.49501,0.01336,0.98664,0.00000
144.50250,0.49500,0.01373,0.98627,0.00000
144.60249,0.49501,0.01449,0.98551,0.00000
144.70250,0.49500,0.01421,0.98579,0.00000
144.80251,0.49500,0.01334,0.98666,0.00000
144.90250,0.49501,0.01328,0.98672,0.00000
145.00250,0.49500,0.01340,0.98660,0.00000
145.10249,0.49501,0.01390,0.98610,0.00000
145.20250,0.49500,0.01586,0.98413,0.00000
145.30251,0.49500,0.01632,0.98368,0.00000
145.40250,0.49501,0.01653,0.98347,0.00000
145.50250,0.49500,0.01504,0.98496,0.00000
145.60249,0.49501,0.01437,0.98563,0.00000
145.70250,0.49500,0.01381,0.98619,0.00000
145.80251,0.49500,0.01419,0.98581,0.00000
145.90250,0.49501,0.01459,0.98541,0.00000
146.00250,0.49500,0.01496,0.98504,0.00000
146.10249,0.49501,0.01407,0.98593,0.00000
146.20250,0.49500,0.01441,0.98559,0.00000
146.30251,0.49500,0.01666,0.98334,0.00000
146.40250,0.49501,0.01705,0.98295,0.00000
146.50250,0.49500,0.01494,0.98506,0.00000
146.60249,0.49501,0.01739,0.98261,0.00000
146.70250,0.49500,0.01682,0.98318,0.00000
146.80251,0.49500,0.01773,0.98227,0.00000
146.90250,0.49501,0.01886,0.98114,0.00000
147.00250,0.49500,0.01640,0.98360,0.00000
147.10249,0.49501,0.01532,0.98468,0.00000
147.20250,0.49500,0.01519,0.98481,0.00000
147.30251,0.49500,0.01432,0.98568,0.00000
147.40250,0.49501,0.01427,0.98573,0.00000
147.50250,0.49500,0.01541,0.98459,0.00000
147.60249,0.49501,0.01433,0.98567,0.00000
147.70250,0.49500,0.01496,0.98504,0.00000
147.80251,0.49500,0.01507,0.98493,0.00000
147.90250,0.49501,0.01424,0.98576,0.00000
148.00250,0.49500,0.01536,0.98464,0.00000
148.10249,0.49501,0.01579,0.98421,0.00000
148.20250,0.49500,0.01594,0.98406,0.00000
148.30251,0.49500,0.01975,0.98025,0.00000
148.40250,0.49501,0.01866,0.98134,0.00000
148.50250,0.49500,0.01832,0.98168,0.00000
148.60249,0.49501,0.01851,0.98149,0.00000
148.70250,0.49500,0.01419,0.98581,0.00000
148.80251,0.49500,0.01618,0.98382,0.00000
148.90250,0.49501,0.01561,0.98439,0.00000
149.00250,0.49500,0.01786,0.98214,0.00000
149.10249,0.49501,0.01633,0.98367,0.00000
149.20250,0.49500,0.01644,0.98356,0.00000
149.30251,0.49500,0.01513,0.98487,0.00000
149.40250,0.49501,0.01331,0.98669,0.00000
149.50250,0.49500,0.01491,0.98509,0.00000
149.60249,0.49501,0.01383,0.98617,0.00000
149.70250,0.49500,0.01834,0.98166,0.00000
149.80251,0.49500,0.01793,0.98207,0.00000
149.90250,0.49501,0.01721,0.98279,0.00000
150.00250,0.49500,0.01631,0.98368,0.00000
150.10249,0.49501,0.01386,0.98614,0.00000
150.20250,0.49500,0.01421,0.98579,0.00000
150.30251,0.49500,0.01359,0.98641,0.00000
150.40250,0.49501,0.01339,0.98661,0.00000
150.50250,0.49500,0.01386,0.98614,0.00000
150.60249,0.49501,0.01314,0.98686,0.00000
150.70250,0.49500,0.01377,0.98623,0.00000
150.80251,0.49500,0.01540,0.98460,0.00000
150.90250,0.49501,0.01620,0.98380,0.00000
151.00250,0.49500,0.01598,0.98402,0.00000
151.10249,0.49501,0.01685,0.98315,0.00000
151.20250,0.49500,0.01420,0.98580,0.00000
151.30251,0.49500,0.01294,0.98706,0.00000
151.40250,0.49501,0.01316,0.98684,0.00000
151.50250,0.49500,0.01269,0.98731,0.00000
151.60249,0.49501,0.01278,0.98722,0.00000
151.70250,0.49500,0.01315,0.98685,0.00000
151.80251,0.49500,0.01361,0.98639,0.00000
151.90250,0.49501,0.01397,0.98603,0.00000
152.00250,0.49500,0.01457,0.98543,0.00000
152.10249,0.49501,0.01437,0.98563,0.00000
152.20250,0.49500,0.01319,0.98681,0.00000
152.30251,0.49500,0.01512,0.98488,0.00000
152.40250,0.49501,0.01543,0.98457,0.00000
152.50250,0.49500,0.01535,0.98465,0.00000
152.60249,0.49501,0.01647,0.98353,0.00000
152.70250,0.49500,0.01414,0.98586,0.00000
152.80251,0.49500,0.01393,0.98607,0.00000
152.90250,0.49501,0.01377,0.98623,0.00000
153.00250,0.49500,0.01518,0.98482,0.00000
153.10249,0.49501,0.01724,0.98276,0.00000
153.20250,0.49500,0.02016,0.97984,0.00000
153.30251,0.49500,0.02105,0.97895,0.00000
153.40250,0.49501,0.01805,0.98195,0.00000
153.50250,0.49500,0.01756,0.98244,0.00000
153.60249,0.49501,0.01433,0.98567,0.00000
153.70250,0.49500,0.01505,0.98495,0.00000
153.80251,0.49500,0.01380,0.98620,0.00000
153.90250,0.49501,0.01475,0.98525,0.00000
154.00250,0.49500,0.01421,0.98579,0.00000
154.10249,0.49501,0.01450,0.98550,0.00000
154.20250,0.49500,0.01270,0.98730,0.00000
154.30251,0.49500,0.01412,0.98588,0.00000
154.40250,0.49501,0.01343,0.98657,0.00000
154.50250,0.49500,0.01442,0.98558,0.00000
154.60249,0.49501,0.01499,0.98501,0.00000
154.70250,0.49500,0.01464,0.98536,0.00000
154.80251,0.49500,0.02259,0.97741,0.00000
154.90250,0.49501,0.01961,0.98039,0.00000
155.00250,0.49500,0.02102,0.97898,0.00000
155.10249,0.49501,0.01937,0.98063,0.00000
155.20250,0.49500,0.01924,0.98076,0.00000
155.30251,0.49500,0.01831,0.98169,0.00000
155.40250,0.49501,0.01739,0.98261,0.00000
155.50250,0.49500,0.01841,0.98159,0.00000
155.60249,0.49501,0.01636,0.98364,0.00000
155.70250,0.49500,0.02074,0.97926,0.00000
155.80251,0.49500,0.02005,0.97995,0.00000
155.90250,0.49501,0.02247,0.97753,0.00000
156.00250,0.49500,0.02096,0.97904,0.00000
156.10249,0.49501,0.01714,0.98286,0.00000
156.20250,0.49500,0.01636,0.98364,0.00000
156.30251,0.49500,0.01686,0.98314,0.00000
156.40250,0.49501,0.01742,0.98258,0.00000
156.50250,0.49500,0.01534,0.98466,0.00000
156.60249,0.49501,0.01482,0.98518,0.00000
156.70250,0.49500,0.01651,0.98349,0.00000
156.80251,0.49500,0.01713,0.98287,0.00000
156.90250,0.49501,0.01801,0.98199,0.00000
157.00250,0.49500,0.01768,0.98232,0.00000
157.10249,0.49501,0.01799,0.98201,0.00000
157.20250,0.49500,0.01672,0.98327,0.00000
157.30251,0.49500,0.01511,0.98489,0.00000
157.40250,0.49501,0.01491,0.98509,0.00000
157.50250,0.49500,0.01427,0.98573,0.00000
157.60249,0.49501,0.01472,0.98528,0.00000
157.70250,0.49500,0.01571,0.98429,0.00000
157.80251,0.49500,0.01600,0.98400,0.00000
157.90250,0.49501,0.01930,0.98070,0.00000
158.00250,0.49500,0.01531,0.98469,0.00000
158.10249,0.49501,0.01742,0.98258,0.00000
158.20250,0.49500,0.01696,0.98304,0.00000
158.30251,0.49500,0.01355,0.98645,0.00000
158.40250,0.49501,0.01405,0.98595,0.00000
158.50250,0.49500,0.01348,0.98652,0.00000
158.60249,0.49501,0.01506,0.98494,0.00000
158.70250,0.49500,0.01560,0.98440,0.00000
158.80251,0.49500,0.01543,0.98457,0.00000
158.90250,0.49501,0.01560,0.98440,0.00000
159.00250,0.49500,0.01749,0.98251,0.00000
159.10249,0.49501,0.01530,0.98470,0.00000
159.20250,0.49500,0.01673,0.98327,0.00000
159.30251,0.49500,0.01628,0.98372,0.00000
159.40250,0.49501,0.01750,0.98250,0.00000
159.50250,0.49500,0.01943,0.98057,0.00000
159.60249,0.49501,0.01905,0.98095,0.00000
159.70250,0.49500,0.01835,0.98165,0.00000
159.80251,0.49500,0.01337,0.98663,0.00000
159.90250,0.49501,0.01241,0.98759,0.00000
160.00250,0.49500,0.01353,0.98647,0.00000
160.10249,0.49501,0.01370,0.98630,0.00000
160.20250,0.49500,0.01655,0.98344,0.00000
160.30251,0.49500,0.02028,0.97971,0.00000
160.40250,0.49501,0.02070,0.97930,0.00000
160.50250,0.49500,0.02104,0.97896,0.00000
160.60249,0.49501,0.01727,0.98273,0.00000
160.70250,0.49500,0.01887,0.98113,0.00000
160.80251,0.49500,0.01736,0.98264,0.00000
160.90250,0.49501,0.01616,0.98384,0.00000
161.00250,0.49500,0.01611,0.98389,0.00000
161.10249,0.49501,0.01416,0.98584,0.00000
161.20250,0.49500,0.01503,0.98497,0.00000
161.30251,0.49500,0.01522,0.98478,0.00000
161.40250,0.49501,0.01561,0.98439,0.00000
161.50250,0.49500,0.01924,0.98076,0.00000
161.60249,0.49501,0.01788,0.98212,0.00000
161.70250,0.49500,0.02020,0.97980,0.00000
161.80251,0.49500,0.01940,0.98060,0.00000
161.90250,0.49501,0.01454,0.98546,0.00000
162.00250,0.49500,0.01459,0.98541,0.00000
162.10249,0.49501,0.01547,0.98453,0.00000
162.20250,0.49500,0.01576,0.98424,0.00000
162.30251,0.49500,0.01710,0.98290,0.00000
162.40250,0.49501,0.01916,0.98084,0.00000
162.50250,0.49500,0.01853,0.98147,0.00000
162.60249,0.49501,0.01683,0.98317,0.00000
162.70250,0.49500,0.01552,0.98448,0.00000
162.80251,0.49500,0.01591,0.98409,0.00000
162.90250,0.49501,0.01769,0.98231,0.00000
163.00250,0.49500,0.01827,0.98173,0.00000
163.10249,0.49501,0.02123,0.97877,0.00000
163.20250,0.49500,0.02506,0.97494,0.00000
163.30251,0.49500,0.01856,0.98144,0.00000
163.40250,0.49501,0.01960,0.98040,0.00000
163.50250,0.49500,0.02080,0.97920,0.00000
163.60249,0.49501,0.01993,0.98007,0.00000
163.70250,0.49500,0.01896,0.98104,0.00000
163.80251,0.49500,0.01804,0.98196,0.00000
163.90250,0.49501,0.01607,0.98393,0.00000
164.00250,0.49500,0.01459,0.98541,0.00000
164.10249,0.49501,0.01519,0.98481,0.00000
164.20250,0.49500,0.01711,0.98289,0.00000
164.30251,0.49500,0.01606,0.98394,0.00000
164.40250,0.49501,0.01594,0.98406,0.00000
164.50250,0.49500,0.01628,0.98372,0.00000
164.60249,0.49501,0.01417,0.98583,0.00000
164.70250,0.49500,0.01591,0.98409,0.00000
164.80251,0.49500,0.01478,0.98522,0.00000
164.90250,0.49501,0.01560,0.98440,0.00000
165.00250,0.49500,0.01474,0.98526,0.00000
165.10249,0.49501,0.01517,0.98483,0.00000
165.20250,0.49500,0.01574,0.98426,0.00000
165.30251,0.49500,0.01691,0.98309,0.00000
165.40250,0.49501,0.01656,0.98344,0.00000
165.50250,0.49500,0.01628,0.98372,0.00000
165.60249,0.49501,0.01678,0.98322,0.00000
165.70250,0.49500,0.01475,0.98525,0.00000
165.80251,0.49500,0.01805,0.98195,0.00000
165.90250,0.49501,0.01969,0.98031,0.00000
166.00250,0.49500,0.01813,0.98187,0.00000
166.10249,0.49501,0.01671,0.98329,0.00000
166.20250,0.49500,0.01423,0.98577,0.00000
166.30251,0.49500,0.01569,0.98431,0.00000
166.40250,0.49501,0.01625,0.98375,0.00000
166.50250,0.49500,0.01491,0.98509,0.00000
166.60249,0.49501,0.01492,0.98507,0.00000
166.70250,0.49500,0.01470,0.98530,0.00000
166.80251,0.49500,0.01375,0.98625,0.00000
166.90250,0.49501,0.01569,0.98431,0.00000
167.00250,0.49500,0.01501,0.98499,0.00000
167.10249,0.49501,0.01670,0.98330,0.00000
