Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.03770,0.00000,0.00000,0.00000,0.96230
79.50250,0.49500,0.06166,0.00000,0.00000,0.00000,0.93834
79.60250,0.49500,0.05143,0.00000,0.00000,0.00000,0.94857
79.70250,0.49500,0.04895,0.00000,0.00000,0.00000,0.95105
79.80250,0.49500,0.12385,0.00000,0.00000,0.00000,0.87615
79.90250,0.49500,0.06114,0.00000,0.00000,0.00000,0.93886
80.00250,0.49500,0.12563,0.00000,0.00000,0.00000,0.87437
80.10250,0.49500,0.08460,0.00000,0.00000,0.00000,0.91540
80.20250,0.49500,0.06069,0.00000,0.00000,0.00000,0.93931
80.30250,0.49500,0.03399,0.00000,0.00000,0.00000,0.96601
80.40250,0.49500,0.04273,0.00000,0.00000,0.00000,0.95727
80.50250,0.49500,0.03678,0.00000,0.00000,0.00000,0.96322
80.60250,0.49500,0.04433,0.00000,0.00000,0.00000,0.95567
80.70250,0.49500,0.08018,0.00000,0.00000,0.00000,0.91982
80.80250,0.49500,0.05262,0.00000,0.00000,0.00000,0.94738
80.90250,0.49500,0.05981,0.00000,0.00000,0.00000,0.94019
81.00250,0.49500,0.05469,0.00000,0.00000,0.00000,0.94531
81.10250,0.49500,0.08640,0.00000,0.00000,0.00000,0.91360
81.20250,0.49500,0.06105,0.00000,0.00000,0.00000,0.93895
81.30250,0.49500,0.05378,0.00000,0.00000,0.00000,0.94622
81.40250,0.49500,0.03455,0.00000,0.00000,0.00000,0.96545
81.50250,0.49500,0.05124,0.00000,0.00000,0.00000,0.94876
81.60250,0.49500,0.05320,0.00000,0.00000,0.00000,0.94680
81.70250,0.49500,0.03521,0.00000,0.00000,0.00000,0.96479
81.80250,0.49500,0.06988,0.00000,0.00000,0.00000,0.93012
81.90250,0.49500,0.05811,0.00000,0.00000,0.00000,0.94188
82.00250,0.49500,0.07644,0.00000,0.00000,0.00000,0.92356
82.10250,0.49500,0.04550,0.00000,0.00000,0.00000,0.95450
82.20250,0.49500,0.06347,0.00000,0.00000,0.00000,0.93653
82.30250,0.49500,0.04267,0.00000,0.00000,0.00000,0.95733
82.40250,0.49500,0.05067,0.00000,0.00000,0.00000,0.94933
82.50250,0.49500,0.07942,0.00000,0.00000,0.00000,0.92058
82.60250,0.49500,0.05613,0.00000,0.00000,0.00000,0.94387
82.70250,0.49500,0.05523,0.00000,0.00000,0.00000,0.94477
82.80250,0.49500,0.03776,0.00000,0.00000,0.00000,0.96224
82.90250,0.49500,0.05269,0.00000,0.00000,0.00000,0.94731
83.00250,0.49500,0.03966,0.00000,0.00000,0.00000,0.96034
83.10250,0.49500,0.04886,0.00000,0.00000,0.00000,0.95114
83.20250,0.49500,0.03412,0.00000,0.00000,0.00000,0.96588
83.30250,0.49500,0.04473,0.00000,0.00000,0.00000,0.95527
83.40250,0.49500,0.03287,0.00000,0.00000,0.00000,0.96713
83.50250,0.49500,0.04110,0.00000,0.00000,0.00000,0.95890
83.60250,0.49500,0.03109,0.00000,0.00000,0.00000,0.96891
83.70250,0.49500,0.05574,0.00000,0.00000,0.00000,0.94426
83.80250,0.49500,0.05499,0.00000,0.00000,0.00000,0.94501
83.90250,0.49500,0.06045,0.00000,0.00000,0.00000,0.93955
84.00250,0.49500,0.09697,0.00000,0.00000,0.00000,0.90303
84.10250,0.49500,0.08550,0.00000,0.00000,0.00000,0.91450
84.20250,0.49500,0.11604,0.00000,0.00000,0.00000,0.88396
84.30250,0.49500,0.05763,0.00000,0.00000,0.00000,0.94237
84.40250,0.49500,0.08341,0.00000,0.00000,0.00000,0.91659
84.50250,0.49500,0.03643,0.00000,0.00000,0.00000,0.96357
84.60250,0.49500,0.08253,0.00000,0.00000,0.00000,0.91747
84.70250,0.49500,0.04345,0.00000,0.00000,0.00000,0.95655
84.80250,0.49500,0.08005,0.00000,0.00000,0.00000,0.91995
84.90250,0.49500,0.03877,0.00000,0.00000,0.00000,0.96123
85.00250,0.49500,0.04324,0.00000,0.00000,0.00000,0.95676
85.10250,0.49500,0.03998,0.00000,0.00000,0.00000,0.96002
85.20250,0.49500,0.03471,0.00000,0.00000,0.00000,0.96529
85.30250,0.49500,0.03696,0.00000,0.00000,0.00000,0.96304
85.40250,0.49500,0.04191,0.00000,0.00000,0.00000,0.95809
85.50250,0.49500,0.04538,0.00000,0.00000,0.00000,0.95462
85.60250,0.49500,0.05912,0.00000,0.00000,0.00000,0.94088
85.70250,0.49500,0.06777,0.00000,0.00000,0.00000,0.93223
85.80250,0.49500,0.06875,0.00000,0.00000,0.00000,0.93125
85.90250,0.49500,0.04651,0.00000,0.00000,0.00000,0.95349
86.00250,0.49500,0.05534,0.00000,0.00000,0.00000,0.94466
86.10250,0.49500,0.05878,0.00000,0.00000,0.00000,0.94122
86.20250,0.49500,0.05422,0.00000,0.00000,0.00000,0.94578
86.30250,0.49500,0.05900,0.00000,0.00000,0.00000,0.94100
86.40250,0.49500,0.08646,0.00000,0.00000,0.00000,0.91354
86.50250,0.49500,0.06370,0.00000,0.00000,0.00000,0.93630
86.60250,0.49500,0.08482,0.00000,0.00000,0.00000,0.91518
86.70250,0.49500,0.05097,0.00000,0.00000,0.00000,0.94903
86.80250,0.49500,0.07056,0.00000,0.00000,0.00000,0.92944
86.90250,0.49500,0.03931,0.00000,0.00000,0.00000,0.96069
87.00250,0.49500,0.04784,0.00000,0.00000,0.00000,0.95216
87.10250,0.49500,0.02891,0.00000,0.00000,0.00000,0.97109
87.20250,0.49500,0.03981,0.00000,0.00000,0.00000,0.96019
87.30250,0.49500,0.03710,0.00000,0.00000,0.00000,0.96290
87.40250,0.49500,0.05203,0.00000,0.00000,0.00000,0.94797
87.50250,0.49500,0.04152,0.00000,0.00000,0.00000,0.95848
87.60250,0.49500,0.05044,0.00000,0.00000,0.00000,0.94956
87.70250,0.49500,0.08080,0.00000,0.00000,0.00000,0.91920
87.80250,0.49500,0.05693,0.00000,0.00000,0.00000,0.94307
87.90250,0.49500,0.08771,0.00000,0.00000,0.00000,0.91229
88.00250,0.49500,0.06643,0.00000,0.00000,0.00000,0.93357
88.10250,0.49500,0.07531,0.00000,0.00000,0.00000,0.92469
88.20250,0.49500,0.04004,0.00000,0.00000,0.00000,0.95996
88.30250,0.49500,0.05812,0.00000,0.00000,0.00000,0.94188
88.40250,0.49500,0.09333,0.00000,0.00000,0.00000,0.90667
88.50250,0.49500,0.06772,0.00000,0.00000,0.00000,0.93228
88.60250,0.49500,0.10949,0.00000,0.00000,0.00000,0.89051
88.70250,0.49500,0.04551,0.00000,0.00000,0.00000,0.95449
88.80250,0.49500,0.03415,0.00000,0.00000,0.00000,0.96585
88.90250,0.49500,0.02723,0.00000,0.00000,0.00000,0.97277
89.00250,0.49500,0.03191,0.00000,0.00000,0.00000,0.96809
89.10250,0.49500,0.03101,0.00000,0.00000,0.00000,0.96899
89.20250,0.49500,0.04746,0.00000,0.00000,0.00000,0.95254
89.30250,0.49500,0.03189,0.00000,0.00000,0.00000,0.96811
89.40250,0.49500,0.08821,0.00000,0.00000,0.00000,0.91179
89.50250,0.49500,0.03880,0.00000,0.00000,0.00000,0.96120
89.60250,0.49500,0.07331,0.00000,0.00000,0.00000,0.92669
89.70250,0.49500,0.05704,0.00000,0.00000,0.00000,0.94296
89.80250,0.49500,0.06347,0.00000,0.00000,0.00000,0.93653
89.90250,0.49500,0.05141,0.00000,0.00000,0.00000,0.94859
90.00250,0.49500,0.04038,0.00000,0.00000,0.00000,0.95962
90.10250,0.49500,0.03325,0.00000,0.00000,0.00000,0.96675
90.20250,0.49500,0.05137,0.00000,0.00000,0.00000,0.94863
90.30250,0.49500,0.02811,0.00000,0.00000,0.00000,0.97189
90.40250,0.49500,0.04373,0.00000,0.00000,0.00000,0.95627
90.50250,0.49500,0.04440,0.00000,0.00000,0.00000,0.95560
90.60250,0.49500,0.04460,0.00000,0.00000,0.00000,0.95540
90.70250,0.49500,0.06156,0.00000,0.00000,0.00000,0.93844
90.80250,0.49500,0.06463,0.00000,0.00000,0.00000,0.93537
90.90250,0.49500,0.05112,0.00000,0.00000,0.00000,0.94888
91.00250,0.49500,0.03837,0.00000,0.00000,0.00000,0.96163
91.10250,0.49500,0.06884,0.00000,0.00000,0.00000,0.93116
91.20250,0.49500,0.05306,0.00000,0.00000,0.00000,0.94694
91.30250,0.49500,0.04906,0.00000,0.00000,0.00000,0.95094
91.40250,0.49500,0.04380,0.00000,0.00000,0.00000,0.95620
91.50250,0.49500,0.05704,0.00000,0.00000,0.00000,0.94296
91.60250,0.49500,0.04057,0.00000,0.00000,0.00000,0.95943
91.70250,0.49500,0.04792,0.00000,0.00000,0.00000,0.95208
91.80250,0.49500,0.03716,0.00000,0.00000,0.00000,0.96284
91.90250,0.49500,0.04992,0.00000,0.00000,0.00000,0.95008
92.00250,0.49500,0.05071,0.00000,0.00000,0.00000,0.94929
92.10250,0.49500,0.06870,0.00000,0.00000,0.00000,0.93130
92.20250,0.49500,0.06737,0.00000,0.00000,0.00000,0.93263
92.30250,0.49500,0.05013,0.00000,0.00000,0.00000,0.94987
92.40250,0.49500,0.06022,0.00000,0.00000,0.00000,0.93978
92.50250,0.49500,0.06936,0.00000,0.00000,0.00000,0.93064
92.60250,0.49500,0.04174,0.00000,0.00000,0.00000,0.95826
92.70250,0.49500,0.08871,0.00000,0.00000,0.00000,0.91129
92.80250,0.49500,0.04093,0.00000,0.00000,0.00000,0.95907
92.90250,0.49500,0.04064,0.00000,0.00000,0.00000,0.95936
93.00250,0.49500,0.03532,0.00000,0.00000,0.00000,0.96468
93.10250,0.49500,0.03500,0.00000,0.00000,0.00000,0.96500
93.20250,0.49500,0.05495,0.00000,0.00000,0.00000,0.94505
93.30250,0.49500,0.05043,0.00000,0.00000,0.00000,0.94957
93.40250,0.49500,0.06788,0.00000,0.00000,0.00000,0.93212
93.50250,0.49500,0.03356,0.00000,0.00000,0.00000,0.96644
93.60250,0.49500,0.03709,0.00000,0.00000,0.00000,0.96291
93.70250,0.49500,0.04539,0.00000,0.00000,0.00000,0.95461
93.80250,0.49500,0.05718,0.00000,0.00000,0.00000,0.94282
93.90250,0.49500,0.04305,0.00000,0.00000,0.00000,0.95695
94.00250,0.49500,0.03926,0.00000,0.00000,0.00000,0.96074
94.10250,0.49500,0.07757,0.00000,0.00000,0.00000,0.92243
94.20250,0.49500,0.03806,0.00000,0.00000,0.00000,0.96194
94.30250,0.49500,0.05737,0.00000,0.00000,0.00000,0.94263
94.40250,0.49500,0.05521,0.00000,0.00000,0.00000,0.94479
94.50250,0.49500,0.04945,0.00000,0.00000,0.00000,0.95055
94.60250,0.49500,0.06461,0.00000,0.00000,0.00000,0.93539
94.70250,0.49500,0.03262,0.00000,0.00000,0.00000,0.96738
94.80250,0.49500,0.07118,0.00000,0.00000,0.00000,0.92882
94.90250,0.49500,0.07452,0.00000,0.00000,0.00000,0.92548
95.00250,0.49500,0.09145,0.00000,0.00000,0.00000,0.90855
95.10250,0.49500,0.05739,0.00000,0.00000,0.00000,0.94261
95.20250,0.49500,0.04237,0.00000,0.00000,0.00000,0.95763
95.30250,0.49500,0.04495,0.00000,0.00000,0.00000,0.95505
95.40250,0.49500,0.07688,0.00000,0.00000,0.00000,0.92312
95.50250,0.49500,0.04976,0.00000,0.00000,0.00000,0.95024
95.60250,0.49500,0.06469,0.00000,0.00000,0.00000,0.93531
95.70250,0.49500,0.04755,0.00000,0.00000,0.00000,0.95245
95.80250,0.49500,0.03406,0.00000,0.00000,0.00000,0.96594
95.90250,0.49500,0.02632,0.00000,0.00000,0.00000,0.97368
96.00250,0.49500,0.08650,0.00000,0.00000,0.00000,0.91350
96.10250,0.49500,0.05040,0.00000,0.00000,0.00000,0.94960
96.20250,0.49500,0.04678,0.00000,0.00000,0.00000,0.95322
96.30250,0.49500,0.04147,0.00000,0.00000,0.00000,0.95853
96.40250,0.49500,0.05393,0.00000,0.00000,0.00000,0.94607
96.50250,0.49500,0.05626,0.00000,0.00000,0.00000,0.94374
96.60250,0.49500,0.04940,0.00000,0.00000,0.00000,0.95060
96.70250,0.49500,0.04153,0.00000,0.00000,0.00000,0.95847
96.80250,0.49500,0.06028,0.00000,0.00000,0.00000,0.93972
96.90250,0.49500,0.04563,0.00000,0.00000,0.00000,0.95437
97.00250,0.49500,0.04669,0.00000,0.00000,0.00000,0.95331
97.10250,0.49500,0.05248,0.00000,0.00000,0.00000,0.94752
97.20250,0.49500,0.03067,0.00000,0.00000,0.00000,0.96933
97.30250,0.49500,0.06139,0.00000,0.00000,0.00000,0.93861
97.40250,0.49500,0.03810,0.00000,0.00000,0.00000,0.96190
97.50250,0.49500,0.05012,0.00000,0.00000,0.00000,0.94988
97.60250,0.49500,0.06457,0.00000,0.00000,0.00000,0.93543
97.70250,0.49500,0.04586,0.00000,0.00000,0.00000,0.95414
97.80250,0.49500,0.03930,0.00000,0.00000,0.00000,0.96070
97.90250,0.49500,0.05417,0.00000,0.00000,0.00000,0.94583
98.00250,0.49500,0.04507,0.00000,0.00000,0.00000,0.95493
98.10250,0.49500,0.12231,0.00000,0.00000,0.00000,0.87769
98.20250,0.49500,0.04913,0.00000,0.00000,0.00000,0.95087
98.30250,0.49500,0.11420,0.00000,0.00000,0.00000,0.88580
98.40250,0.49500,0.04900,0.00000,0.00000,0.00000,0.95100
98.50250,0.49500,0.05550,0.00000,0.00000,0.00000,0.94450
98.60250,0.49500,0.07518,0.00000,0.00000,0.00000,0.92482
98.70250,0.49500,0.06009,0.00000,0.00000,0.00000,0.93991
98.80250,0.49500,0.06593,0.00000,0.00000,0.00000,0.93406
98.90250,0.49500,0.03949,0.00000,0.00000,0.00000,0.96051
99.00250,0.49500,0.04685,0.00000,0.00000,0.00000,0.95315
99.10250,0.49500,0.05508,0.00000,0.00000,0.00000,0.94492
99.20250,0.49500,0.09888,0.00000,0.00000,0.00000,0.90112
99.30250,0.49500,0.13067,0.00000,0.00000,0.00000,0.86933
99.40250,0.49500,0.10218,0.00000,0.00000,0.00000,0.89782
99.50250,0.49500,0.21148,0.00000,0.00000,0.00000,0.78852
99.60250,0.49500,0.10576,0.00000,0.00000,0.00000,0.89424
99.70250,0.49500,0.14874,0.00000,0.00000,0.00000,0.85126
99.80250,0.49500,0.09292,0.00000,0.00000,0.00000,0.90708
99.90250,0.49500,0.14442,0.00000,0.00000,0.00000,0.85558
100.00250,0.49500,0.06921,0.00000,0.00000,0.00000,0.93079
100.10250,0.49500,0.05573,0.00000,0.00000,0.00000,0.94427
100.20250,0.49500,0.06562,0.00000,0.00000,0.00000,0.93438
100.30250,0.49500,0.03616,0.00000,0.00000,0.00000,0.96384
100.40250,0.49500,0.04918,0.00000,0.00000,0.00000,0.95082
100.50250,0.49500,0.05852,0.00000,0.00000,0.00000,0.94148
100.60250,0.49500,0.06191,0.00000,0.00000,0.00000,0.93809
100.70250,0.49500,0.06227,0.00000,0.00000,0.00000,0.93773
100.80250,0.49500,0.07594,0.00000,0.00000,0.00000,0.92406
100.90250,0.49500,0.06211,0.00000,0.00000,0.00000,0.93788
101.00250,0.49500,0.06001,0.00000,0.00000,0.00000,0.93999
101.10250,0.49500,0.07403,0.00000,0.00000,0.00000,0.92597
101.20250,0.49500,0.08571,0.00000,0.00000,0.00000,0.91429
101.30250,0.49500,0.11165,0.00000,0.00000,0.00000,0.88835
101.40250,0.49500,0.04925,0.00000,0.00000,0.00000,0.95075
101.50250,0.49500,0.06366,0.00000,0.00000,0.00000,0.93634
101.60250,0.49500,0.05826,0.00000,0.00000,0.00000,0.94174
101.70250,0.49500,0.09588,0.00000,0.00000,0.00000,0.90412
101.80250,0.49500,0.06858,0.00000,0.00000,0.00000,0.93142
101.90250,0.49500,0.07603,0.00000,0.00000,0.00000,0.92397
102.00250,0.49500,0.04581,0.00000,0.00000,0.00000,0.95419
102.10250,0.49500,0.07502,0.00000,0.00000,0.00000,0.92498
102.20250,0.49500,0.05145,0.00000,0.00000,0.00000,0.94855
102.30250,0.49500,0.04706,0.00000,0.00000,0.00000,0.95294
102.40250,0.49500,0.06339,0.00000,0.00000,0.00000,0.93661
102.50250,0.49500,0.04858,0.00000,0.00000,0.00000,0.95142
102.60250,0.49500,0.04074,0.00000,0.00000,0.00000,0.95926
102.70250,0.49500,0.03750,0.00000,0.00000,0.00000,0.96250
102.80250,0.49500,0.03815,0.00000,0.00000,0.00000,0.96185
102.90250,0.49500,0.03080,0.00000,0.00000,0.00000,0.96920
103.00250,0.49500,0.06185,0.00000,0.00000,0.00000,0.93815
103.10250,0.49500,0.04319,0.00000,0.00000,0.00000,0.95681
103.20250,0.49500,0.04471,0.00000,0.00000,0.00000,0.95529
103.30250,0.49500,0.04140,0.00000,0.00000,0.00000,0.95860
103.40250,0.49500,0.04941,0.00000,0.00000,0.00000,0.95059
103.50250,0.49500,0.07000,0.00000,0.00000,0.00000,0.93000
103.60250,0.49500,0.04790,0.00000,0.00000,0.00000,0.95210
103.70250,0.49500,0.04655,0.00000,0.00000,0.00000,0.95345
103.80250,0.49500,0.05410,0.00000,0.00000,0.00000,0.94590
103.90250,0.49500,0.05996,0.00000,0.00000,0.00000,0.94004
104.00250,0.49500,0.08591,0.00000,0.00000,0.00000,0.91409
104.10250,0.49500,0.06365,0.00000,0.00000,0.00000,0.93635
104.20250,0.49500,0.06422,0.00000,0.00000,0.00000,0.93578
104.30250,0.49500,0.05913,0.00000,0.00000,0.00000,0.94087
104.40250,0.49500,0.03137,0.00000,0.00000,0.00000,0.96863
104.50250,0.49500,0.04880,0.00000,0.00000,0.00000,0.95120
104.60250,0.49500,0.04434,0.00000,0.00000,0.00000,0.95566
104.70250,0.49500,0.04370,0.00000,0.00000,0.00000,0.95630
104.80250,0.49500,0.04682,0.00000,0.00000,0.00000,0.95318
104.90250,0.49500,0.05096,0.00000,0.00000,0.00000,0.94904
105.00250,0.49500,0.03598,0.00000,0.00000,0.00000,0.96402
105.10250,0.49500,0.04004,0.00000,0.00000,0.00000,0.95996
105.20250,0.49500,0.04288,0.00000,0.00000,0.00000,0.95712
105.30250,0.49500,0.04513,0.00000,0.00000,0.00000,0.95487
105.40250,0.49500,0.04273,0.00000,0.00000,0.00000,0.95727
105.50250,0.49500,0.03521,0.00000,0.00000,0.00000,0.96479
105.60250,0.49500,0.07629,0.00000,0.00000,0.00000,0.92371
105.70250,0.49500,0.07016,0.00000,0.00000,0.00000,0.92984
105.80250,0.49500,0.19100,0.00000,0.00000,0.00000,0.80900
105.90250,0.49500,0.07287,0.00000,0.00000,0.00000,0.92713
106.00250,0.49500,0.13538,0.00000,0.00000,0.00000,0.86462
106.10250,0.49500,0.09084,0.00000,0.00000,0.00000,0.90916
106.20250,0.49500,0.09630,0.00000,0.00000,0.00000,0.90370
106.30250,0.49500,0.06919,0.00000,0.00000,0.00000,0.93081
106.40250,0.49500,0.04705,0.00000,0.00000,0.00000,0.95295
106.50250,0.49500,0.06287,0.00000,0.00000,0.00000,0.93713
106.60250,0.49500,0.07452,0.00000,0.00000,0.00000,0.92548
106.70250,0.49500,0.05355,0.00000,0.00000,0.00000,0.94645
106.80250,0.49500,0.08459,0.00000,0.00000,0.00000,0.91541
106.90250,0.49500,0.08719,0.00000,0.00000,0.00000,0.91281
107.00250,0.49500,0.05330,0.00000,0.00000,0.00000,0.94670
107.10250,0.49500,0.03712,0.00000,0.00000,0.00000,0.96288
107.20250,0.49500,0.08907,0.00000,0.00000,0.00000,0.91093
107.30250,0.49500,0.08362,0.00000,0.00000,0.00000,0.91638
107.40250,0.49500,0.12900,0.00000,0.00000,0.00000,0.87100
107.50250,0.49500,0.06096,0.00000,0.00000,0.00000,0.93904
107.60250,0.49500,0.09411,0.00000,0.00000,0.00000,0.90589
107.70250,0.49500,0.05979,0.00000,0.00000,0.00000,0.94021
107.80250,0.49500,0.04941,0.00000,0.00000,0.00000,0.95059
107.90250,0.49500,0.05286,0.00000,0.00000,0.00000,0.94714
108.00250,0.49500,0.05973,0.00000,0.00000,0.00000,0.94027
108.10250,0.49500,0.07295,0.00000,0.00000,0.00000,0.92705
108.20250,0.49500,0.03645,0.00000,0.00000,0.00000,0.96355
108.30250,0.49500,0.05101,0.00000,0.00000,0.00000,0.94899
108.40250,0.49500,0.05503,0.00000,0.00000,0.00000,0.94497
108.50250,0.49500,0.03499,0.00000,0.00000,0.00000,0.96501
108.60250,0.49500,0.06112,0.00000,0.00000,0.00000,0.93888
108.70250,0.49500,0.04073,0.00000,0.00000,0.00000,0.95927
108.80250,0.49500,0.04692,0.00000,0.00000,0.00000,0.95308
108.90250,0.49500,0.05584,0.00000,0.00000,0.00000,0.94416
109.00250,0.49500,0.07124,0.00000,0.00000,0.00000,0.92876
109.10250,0.49500,0.07488,0.00000,0.00000,0.00000,0.92512
109.20250,0.49500,0.04523,0.00000,0.00000,0.00000,0.95477
109.30250,0.49500,0.07951,0.00000,0.00000,0.00000,0.92049
109.40250,0.49500,0.10529,0.00000,0.00000,0.00000,0.89471
109.50250,0.49500,0.14658,0.00000,0.00000,0.00000,0.85342
109.60250,0.49500,0.10750,0.00000,0.00000,0.00000,0.89250
109.70250,0.49500,0.08814,0.00000,0.00000,0.00000,0.91186
109.80250,0.49500,0.05921,0.00000,0.00000,0.00000,0.94079
109.90250,0.49500,0.05680,0.00000,0.00000,0.00000,0.94320
110.00250,0.49500,0.04856,0.00000,0.00000,0.00000,0.95144
110.10250,0.49500,0.05086,0.00000,0.00000,0.00000,0.94914
110.20250,0.49500,0.08479,0.00000,0.00000,0.00000,0.91521
110.30250,0.49500,0.06819,0.00000,0.00000,0.00000,0.93181
110.40250,0.49500,0.16015,0.00000,0.00000,0.00000,0.83985
110.50250,0.49500,0.16198,0.00000,0.00000,0.00000,0.83802
110.60250,0.49500,0.14906,0.00000,0.00000,0.00000,0.85094
110.70250,0.49500,0.15510,0.00000,0.00000,0.00000,0.84490
110.80250,0.49500,0.08700,0.00000,0.00000,0.00000,0.91300
110.90250,0.49500,0.09599,0.00000,0.00000,0.00000,0.90401
111.00250,0.49500,0.07555,0.00000,0.00000,0.00000,0.92445
111.10250,0.49500,0.09725,0.00000,0.00000,0.00000,0.90275
111.20250,0.49500,0.06982,0.00000,0.00000,0.00000,0.93018
111.30250,0.49500,0.07513,0.00000,0.00000,0.00000,0.92487
111.40250,0.49500,0.44049,0.00000,0.00000,0.00000,0.55951
111.50250,0.49500,0.09212,0.00000,0.00000,0.00000,0.90788
111.60250,0.49500,0.39032,0.00000,0.00000,0.00000,0.60968
111.70250,0.49500,0.34921,0.00000,0.00000,0.00000,0.65079
111.80250,0.49500,0.57020,0.00000,0.00000,0.00000,0.42980
111.90250,0.49500,0.97427,0.00000,0.00000,0.00000,0.02573
112.00250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
112.10250,0.49500,0.99994,0.00000,0.00000,0.00000,0.00006
112.20250,0.49500,0.99997,0.00000,0.00000,0.00000,0.00003
112.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.30250,0.49500,0.99867,0.00000,0.00113,0.00000,0.00019
115.40250,0.49500,0.98587,0.00000,0.00000,0.00000,0.01413
115.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.00250,0.49500,0.99980,0.00000,0.00000,0.00020,0.00000
117.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.40250,0.49500,0.99996,0.00000,0.00000,0.00002,0.00002
117.50250,0.49500,0.99993,0.00000,0.00000,0.00007,0.00000
117.60250,0.49500,0.98391,0.00000,0.00000,0.01608,0.00000
117.70250,0.49500,0.95562,0.00000,0.00000,0.04438,0.00000
117.80250,0.49500,0.23941,0.00000,0.00000,0.76056,0.00003
117.90250,0.49500,0.45908,0.00000,0.00000,0.54090,0.00002
118.00250,0.49500,0.28425,0.00000,0.00001,0.71565,0.00008
118.10250,0.49500,0.42478,0.00000,0.00000,0.57520,0.00002
118.20250,0.49500,0.31987,0.00000,0.00001,0.68009,0.00003
118.30250,0.49500,0.38970,0.00000,0.00000,0.61023,0.00007
118.40250,0.49500,0.41285,0.00000,0.00001,0.58711,0.00002
118.50250,0.49500,0.49487,0.00000,0.00001,0.50497,0.00014
118.60250,0.49500,0.47852,0.00000,0.00004,0.52143,0.00002
118.70250,0.49500,0.35516,0.00000,0.00001,0.64482,0.00001
118.80250,0.49500,0.45453,0.00000,0.00001,0.54544,0.00002
118.90250,0.49500,0.41280,0.00000,0.00001,0.58711,0.00008
119.00250,0.49500,0.43325,0.00000,0.00002,0.56655,0.00018
119.10250,0.49500,0.36296,0.00000,0.00004,0.63692,0.00009
