Time,(unlabeled),table,empty_box,Duration
66.6975,0.0,1.0,0.0,0.5
66.7025,0.0,1.0,0.0,0.5
66.7975,0.0,1.0,0.0,0.5
66.8025,0.0,1.0,0.0,0.5
66.8975,0.0,1.0,0.0,0.5
66.9025,0.0,1.0,0.0,0.5
66.9975,0.0,1.0,0.0,0.5
67.0025,0.0,1.0,0.0,0.49
67.0975,0.0,1.0,0.0,0.49
67.1025,0.0,1.0,0.0,0.5
67.1975,0.0,1.0,0.0,0.5
67.2025,0.0,1.0,0.0,0.5
67.2975,0.0,1.0,0.0,0.5
67.3025,0.0,1.0,0.0,0.5
67.3975,0.0,1.0,0.0,0.5
67.4025,0.0,1.0,0.0,0.5
67.4975,0.0,1.0,0.0,0.5
67.5025,0.0,1.0,0.0,0.49
67.5975,0.0,1.0,0.0,0.49
67.6025,0.0,1.0,0.0,0.5
67.6975,0.0,1.0,0.0,0.5
67.7025,0.0,1.0,0.0,0.5
67.7975,0.0,1.0,0.0,0.5
67.8025,0.0,1.0,0.0,0.5
67.8975,0.0,1.0,0.0,0.5
67.9025,0.0,1.0,0.0,0.5
67.9975,0.0,1.0,0.0,0.5
68.0025,0.0,1.0,0.0,0.49
68.0975,0.0,1.0,0.0,0.49
68.1025,0.0,1.0,0.0,0.5
68.1975,0.0,1.0,0.0,0.5
68.2025,0.0,1.0,0.0,0.5
68.2975,0.0,1.0,0.0,0.5
68.3025,0.0,1.0,0.0,0.5
68.3975,0.0,1.0,0.0,0.5
68.4025,0.0,1.0,0.0,0.5
68.4975,0.0,1.0,0.0,0.5
68.5025,0.0,1.0,0.0,0.49
68.5975,0.0,1.0,0.0,0.49
68.6025,0.0,1.0,0.0,0.5
68.6975,0.0,1.0,0.0,0.5
68.7025,0.0,1.0,0.0,0.5
68.7975,0.0,1.0,0.0,0.5
68.8025,0.0,1.0,0.0,0.5
68.8975,0.0,1.0,0.0,0.5
68.9025,0.0,1.0,0.0,0.5
68.9975,0.0,1.0,0.0,0.5
69.0025,0.0,1.0,0.0,0.49
69.0975,0.0,1.0,0.0,0.49
69.1025,0.0,1.0,0.0,0.5
69.1975,0.0,1.0,0.0,0.5
69.2025,0.0,1.0,0.0,0.5
69.2975,0.0,1.0,0.0,0.5
69.3025,0.0,1.0,0.0,0.5
69.3975,0.0,1.0,0.0,0.5
69.4025,0.0,1.0,0.0,0.5
69.4975,0.0,1.0,0.0,0.5
69.5025,0.0,1.0,0.0,0.49
69.5975,0.0,1.0,0.0,0.49
69.6025,0.0,1.0,0.0,0.5
69.6975,0.0,1.0,0.0,0.5
69.7025,0.0,1.0,0.0,0.5
69.7975,0.0,1.0,0.0,0.5
69.8025,0.0,1.0,0.0,0.5
69.8975,0.0,1.0,0.0,0.5
69.9025,0.0,1.0,0.0,0.5
69.9975,0.0,1.0,0.0,0.5
70.0025,0.0,1.0,0.0,0.49
70.0975,0.0,1.0,0.0,0.49
70.1025,0.0,1.0,0.0,0.5
70.1975,0.0,1.0,0.0,0.5
70.2025,0.0,1.0,0.0,0.5
70.2975,0.0,1.0,0.0,0.5
70.3025,0.0,1.0,0.0,0.5
70.3975,0.0,1.0,0.0,0.5
70.4025,0.0,1.0,0.0,0.5
70.4975,0.0,1.0,0.0,0.5
70.5025,0.0,1.0,0.0,0.49
70.5975,0.0,1.0,0.0,0.49
70.6025,0.0,1.0,0.0,0.5
70.6975,0.0,1.0,0.0,0.5
70.7025,0.0,1.0,0.0,0.5
70.7975,0.0,1.0,0.0,0.5
70.8025,0.0,1.0,0.0,0.5
70.8975,0.0,1.0,0.0,0.5
70.9025,0.0,1.0,0.0,0.5
70.9975,0.0,1.0,0.0,0.5
71.0025,0.0,1.0,0.0,0.49
71.0975,0.0,1.0,0.0,0.49
71.1025,0.0,1.0,0.0,0.5
71.1975,0.0,1.0,0.0,0.5
71.2025,0.0,1.0,0.0,0.5
71.2975,0.0,1.0,0.0,0.5
71.3025,0.0,1.0,0.0,0.5
71.3975,0.0,1.0,0.0,0.5
71.4025,0.0,1.0,0.0,0.5
71.4975,0.0,1.0,0.0,0.5
71.5025,0.0,1.0,0.0,0.49
71.5975,0.0,1.0,0.0,0.49
71.6025,0.0,1.0,0.0,0.5
71.6975,0.0,1.0,0.0,0.5
71.7025,0.0,1.0,0.0,0.5
71.7975,0.0,1.0,0.0,0.5
71.8025,0.0,1.0,0.0,0.5
71.8975,0.0,1.0,0.0,0.5
71.9025,0.0,1.0,0.0,0.5
71.9975,0.0,1.0,0.0,0.5
72.0025,0.0,1.0,0.0,0.49
72.0975,0.0,1.0,0.0,0.49
72.1025,0.0,1.0,0.0,0.5
72.1975,0.0,1.0,0.0,0.5
72.2025,0.0,1.0,0.0,0.5
72.2975,0.0,1.0,0.0,0.5
72.3025,0.0,1.0,0.0,0.5
72.3975,0.0,1.0,0.0,0.5
72.4025,0.0,1.0,0.0,0.5
72.4975,0.0,1.0,0.0,0.5
72.5025,0.0,1.0,0.0,0.49
72.5975,0.0,1.0,0.0,0.49
72.6025,0.0,1.0,0.0,0.5
72.6975,0.0,1.0,0.0,0.5
72.7025,0.0,1.0,0.0,0.5
72.7975,0.0,1.0,0.0,0.5
72.8025,0.0,1.0,0.0,0.5
72.8975,0.0,1.0,0.0,0.5
72.9025,0.0,1.0,0.0,0.5
72.9975,0.0,1.0,0.0,0.5
73.0025,0.0,1.0,0.0,0.49
73.0975,0.0,1.0,0.0,0.49
73.1025,0.0,1.0,0.0,0.5
73.1975,0.0,1.0,0.0,0.5
73.2025,0.0,1.0,0.0,0.5
73.2975,0.0,1.0,0.0,0.5
73.3025,0.0,1.0,0.0,0.5
73.3975,0.0,1.0,0.0,0.5
73.4025,0.0,1.0,0.0,0.5
73.4975,0.0,1.0,0.0,0.5
73.5025,0.0,1.0,0.0,0.49
73.5975,0.0,1.0,0.0,0.49
73.6025,0.0,1.0,0.0,0.5
73.6975,0.0,1.0,0.0,0.5
73.7025,0.0,1.0,0.0,0.5
73.7975,0.0,1.0,0.0,0.5
73.8025,0.0,1.0,0.0,0.5
73.8975,0.0,1.0,0.0,0.5
73.9025,0.0,1.0,0.0,0.5
73.9975,0.0,1.0,0.0,0.5
74.0025,0.0,1.0,0.0,0.49
74.0975,0.0,1.0,0.0,0.49
74.1025,0.0,1.0,0.0,0.5
74.1975,0.0,1.0,0.0,0.5
74.2025,0.0,1.0,0.0,0.5
74.2975,0.0,1.0,0.0,0.5
74.3025,0.0,1.0,0.0,0.5
74.3975,0.0,1.0,0.0,0.5
74.4025,0.0,1.0,0.0,0.5
74.4975,0.0,1.0,0.0,0.5
74.5025,0.0,1.0,0.0,0.49
74.5975,0.0,1.0,0.0,0.49
74.6025,0.0,1.0,0.0,0.5
74.6975,0.0,1.0,0.0,0.5
74.7025,0.0,1.0,0.0,0.5
74.7975,0.0,1.0,0.0,0.5
74.8025,0.0,1.0,0.0,0.5
74.8975,0.0,1.0,0.0,0.5
74.9025,0.0,1.0,0.0,0.5
74.9975,0.0,1.0,0.0,0.5
75.0025,0.0,1.0,0.0,0.49
75.0975,0.0,1.0,0.0,0.49
75.1025,0.0,1.0,0.0,0.5
75.1975,0.0,1.0,0.0,0.5
75.2025,0.0,1.0,0.0,0.5
75.2975,0.0,1.0,0.0,0.5
75.3025,0.0,1.0,0.0,0.5
75.3975,0.0,1.0,0.0,0.5
75.4025,0.0,1.0,0.0,0.5
75.4975,0.0,1.0,0.0,0.5
75.5025,0.0,1.0,0.0,0.49
75.5975,0.0,1.0,0.0,0.49
75.6025,0.0,1.0,0.0,0.5
75.6975,0.0,1.0,0.0,0.5
75.7025,0.0,1.0,0.0,0.5
75.7975,0.0,1.0,0.0,0.5
75.8025,0.0,1.0,0.0,0.5
75.8975,0.0,1.0,0.0,0.5
75.9025,0.0,1.0,0.0,0.5
75.9975,0.0,1.0,0.0,0.5
76.0025,0.0,1.0,0.0,0.49
76.0975,0.0,1.0,0.0,0.49
76.1025,0.0,1.0,0.0,0.5
76.1975,0.0,1.0,0.0,0.5
76.2025,0.0,1.0,0.0,0.5
76.2975,0.0,1.0,0.0,0.5
76.3025,0.0,1.0,0.0,0.5
76.3975,0.0,1.0,0.0,0.5
76.4025,0.0,1.0,0.0,0.5
76.4975,0.0,1.0,0.0,0.5
76.5025,0.0,1.0,0.0,0.49
76.5975,0.0,1.0,0.0,0.49
76.6025,0.0,1.0,0.0,0.5
76.6975,0.0,1.0,0.0,0.5
76.7025,0.0,1.0,0.0,0.5
76.7975,0.0,1.0,0.0,0.5
76.8025,0.0,1.0,0.0,0.5
76.8975,0.0,1.0,0.0,0.5
76.9025,0.0,1.0,0.0,0.5
76.9975,0.0,1.0,0.0,0.5
77.0025,0.0,1.0,0.0,0.49
77.0975,0.0,1.0,0.0,0.49
77.1025,0.0,1.0,0.0,0.5
77.1975,0.0,1.0,0.0,0.5
77.2025,0.0,1.0,0.0,0.5
77.2975,0.0,1.0,0.0,0.5
77.3025,0.0,1.0,0.0,0.5
77.3975,0.0,1.0,0.0,0.5
77.4025,0.0,1.0,0.0,0.5
77.4975,0.0,1.0,0.0,0.5
77.5025,0.0,1.0,0.0,0.49
77.5975,0.0,1.0,0.0,0.49
77.6025,0.0,1.0,0.0,0.5
77.6975,0.0,1.0,0.0,0.5
77.7025,0.0,1.0,0.0,0.5
77.7975,0.0,1.0,0.0,0.5
77.8025,0.0,1.0,0.0,0.5
77.8975,0.0,1.0,0.0,0.5
77.9025,0.0,1.0,0.0,0.5
77.9975,0.0,1.0,0.0,0.5
78.0025,0.0,1.0,0.0,0.49
78.0975,0.0,1.0,0.0,0.49
78.1025,0.0,1.0,0.0,0.5
78.1975,0.0,1.0,0.0,0.5
78.2025,0.0,1.0,0.0,0.5
78.2975,0.0,1.0,0.0,0.5
78.3025,0.0,1.0,0.0,0.5
78.3975,0.0,1.0,0.0,0.5
78.4025,0.0,1.0,0.0,0.5
78.4975,0.0,1.0,0.0,0.5
78.5025,0.0,1.0,0.0,0.49
78.5975,0.0,1.0,0.0,0.49
78.6025,0.0,1.0,0.0,0.5
78.6975,0.0,1.0,0.0,0.5
78.7025,0.0,1.0,0.0,0.5
78.7975,0.0,1.0,0.0,0.5
78.8025,0.0,1.0,0.0,0.5
78.8975,0.0,1.0,0.0,0.5
78.9025,0.0,1.0,0.0,0.5
78.9975,0.0,1.0,0.0,0.5
79.0025,0.0,1.0,0.0,0.49
79.0975,0.0,1.0,0.0,0.49
79.1025,0.0,1.0,0.0,0.5
79.1975,0.0,1.0,0.0,0.5
79.2025,0.0,1.0,0.0,0.5
79.2975,0.0,1.0,0.0,0.5
79.3025,0.0,1.0,0.0,0.5
79.3975,0.0,1.0,0.0,0.5
79.4025,0.0,1.0,0.0,0.5
79.4975,0.0,1.0,0.0,0.5
79.5025,0.0,1.0,0.0,0.49
79.5975,0.0,1.0,0.0,0.49
79.6025,0.0,1.0,0.0,0.5
79.6975,0.0,1.0,0.0,0.5
79.7025,0.0,1.0,0.0,0.5
79.7975,0.0,1.0,0.0,0.5
79.8025,0.0,1.0,0.0,0.5
79.8975,0.0,1.0,0.0,0.5
79.9025,0.0,1.0,0.0,0.5
79.9975,0.0,1.0,0.0,0.5
80.0025,0.0,1.0,0.0,0.49
80.0975,0.0,1.0,0.0,0.49
80.1025,0.0,1.0,0.0,0.5
80.1975,0.0,1.0,0.0,0.5
80.2025,0.0,1.0,0.0,0.5
80.2975,0.0,1.0,0.0,0.5
80.3025,0.0,1.0,0.0,0.5
80.3975,0.0,1.0,0.0,0.5
80.4025,0.0,1.0,0.0,0.5
80.4975,0.0,1.0,0.0,0.5
80.5025,0.0,1.0,0.0,0.49
80.5975,0.0,1.0,0.0,0.49
80.6025,0.0,1.0,0.0,0.5
80.6975,0.0,1.0,0.0,0.5
80.7025,0.0,1.0,0.0,0.5
80.7975,0.0,1.0,0.0,0.5
80.8025,0.0,1.0,0.0,0.5
80.8975,0.0,1.0,0.0,0.5
80.9025,0.0,1.0,0.0,0.5
80.9975,0.0,1.0,0.0,0.5
81.0025,0.0,1.0,0.0,0.49
81.0975,0.0,1.0,0.0,0.49
81.1025,0.0,1.0,0.0,0.5
81.1975,0.0,1.0,0.0,0.5
81.2025,0.0,1.0,0.0,0.5
81.2975,0.0,1.0,0.0,0.5
81.3025,0.0,1.0,0.0,0.5
81.3975,0.0,1.0,0.0,0.5
81.4025,0.0,1.0,0.0,0.5
81.4975,0.0,1.0,0.0,0.5
81.5025,0.0,1.0,0.0,0.49
81.5975,0.0,1.0,0.0,0.49
81.6025,0.0,1.0,0.0,0.5
81.6975,0.0,1.0,0.0,0.5
81.7025,0.0,1.0,0.0,0.5
81.7975,0.0,1.0,0.0,0.5
81.8025,0.0,1.0,0.0,0.5
81.8975,0.0,1.0,0.0,0.5
81.9025,0.0,1.0,0.0,0.5
81.9975,0.0,1.0,0.0,0.5
82.0025,0.0,1.0,0.0,0.49
82.0975,0.0,1.0,0.0,0.49
82.1025,0.0,1.0,0.0,0.5
82.1975,0.0,1.0,0.0,0.5
82.2025,0.0,1.0,0.0,0.5
82.2975,0.0,1.0,0.0,0.5
82.3025,0.0,1.0,0.0,0.5
82.3975,0.0,1.0,0.0,0.5
82.4025,0.0,1.0,0.0,0.5
82.4975,0.0,1.0,0.0,0.5
82.5025,0.0,1.0,0.0,0.49
82.5975,0.0,1.0,0.0,0.49
82.6025,0.0,1.0,0.0,0.5
82.6975,0.0,1.0,0.0,0.5
82.7025,0.0,1.0,0.0,0.5
82.7975,0.0,1.0,0.0,0.5
82.8025,0.0,1.0,0.0,0.5
82.8975,0.0,1.0,0.0,0.5
82.9025,0.0,1.0,0.0,0.5
82.9975,0.0,1.0,0.0,0.5
83.0025,0.0,1.0,0.0,0.49
83.0975,0.0,1.0,0.0,0.49
83.1025,0.0,1.0,0.0,0.5
83.1975,0.0,1.0,0.0,0.5
83.2025,0.0,1.0,0.0,0.5
83.2975,0.0,1.0,0.0,0.5
83.3025,0.0,1.0,0.0,0.5
83.3975,0.0,1.0,0.0,0.5
83.4025,0.0,1.0,0.0,0.5
83.4975,0.0,1.0,0.0,0.5
83.5025,0.0,1.0,0.0,0.49
83.5975,0.0,1.0,0.0,0.49
83.6025,0.0,1.0,0.0,0.5
83.6975,0.0,1.0,0.0,0.5
83.7025,0.0,1.0,0.0,0.5
83.7975,0.0,1.0,0.0,0.5
83.8025,0.0,1.0,0.0,0.5
83.8975,0.0,1.0,0.0,0.5
83.9025,0.0,1.0,0.0,0.5
83.9975,0.0,1.0,0.0,0.5
84.0025,0.0,1.0,0.0,0.49
84.0975,0.0,1.0,0.0,0.49
84.1025,0.0,1.0,0.0,0.5
84.1975,0.0,1.0,0.0,0.5
84.2025,0.0,1.0,0.0,0.5
84.2975,0.0,1.0,0.0,0.5
84.3025,0.0,1.0,0.0,0.5
84.3975,0.0,1.0,0.0,0.5
84.4025,0.0,1.0,0.0,0.5
84.4975,0.0,1.0,0.0,0.5
84.5025,0.0,1.0,0.0,0.49
84.5975,0.0,1.0,0.0,0.49
84.6025,0.0,1.0,0.0,0.5
84.6975,0.0,1.0,0.0,0.5
84.7025,0.0,1.0,0.0,0.5
84.7975,0.0,1.0,0.0,0.5
84.8025,0.0,1.0,0.0,0.5
84.8975,0.0,1.0,0.0,0.5
84.9025,0.0,1.0,0.0,0.5
84.9975,0.0,1.0,0.0,0.5
85.0025,0.0,1.0,0.0,0.49
85.0975,0.0,1.0,0.0,0.49
85.1025,0.0,1.0,0.0,0.5
85.1975,0.0,1.0,0.0,0.5
85.2025,0.0,1.0,0.0,0.5
85.2975,0.0,1.0,0.0,0.5
85.3025,0.0,1.0,0.0,0.5
85.3975,0.0,1.0,0.0,0.5
85.4025,0.0,1.0,0.0,0.5
85.4975,0.0,1.0,0.0,0.5
85.5025,0.0,1.0,0.0,0.49
85.5975,0.0,1.0,0.0,0.49
85.6025,0.0,1.0,0.0,0.5
85.6975,0.0,1.0,0.0,0.5
85.7025,0.0,1.0,0.0,0.5
85.7975,0.0,1.0,0.0,0.5
85.8025,0.0,1.0,0.0,0.5
85.8975,0.0,1.0,0.0,0.5
85.9025,0.0,1.0,0.0,0.5
85.9975,0.0,1.0,0.0,0.5
86.0025,0.0,1.0,0.0,0.49
86.0975,0.0,1.0,0.0,0.49
86.1025,0.0,1.0,0.0,0.5
86.1975,0.0,1.0,0.0,0.5
86.2025,0.0,1.0,0.0,0.5
86.2975,0.0,1.0,0.0,0.5
86.3025,0.0,1.0,0.0,0.5
86.3975,0.0,1.0,0.0,0.5
86.4025,0.0,1.0,0.0,0.5
86.4975,0.0,1.0,0.0,0.5
86.5025,0.0,1.0,0.0,0.49
86.5975,0.0,1.0,0.0,0.49
86.6025,0.0,1.0,0.0,0.5
86.6975,0.0,1.0,0.0,0.5
86.7025,0.0,1.0,0.0,0.5
86.7975,0.0,1.0,0.0,0.5
86.8025,0.0,1.0,0.0,0.5
86.8975,0.0,1.0,0.0,0.5
86.9025,0.0,1.0,0.0,0.5
86.9975,0.0,1.0,0.0,0.5
87.0025,0.0,1.0,0.0,0.49
87.0975,0.0,1.0,0.0,0.49
87.1025,0.0,1.0,0.0,0.5
87.1975,0.0,1.0,0.0,0.5
87.2025,0.0,1.0,0.0,0.5
87.2975,0.0,1.0,0.0,0.5
87.3025,0.0,1.0,0.0,0.5
87.3975,0.0,1.0,0.0,0.5
87.4025,0.0,1.0,0.0,0.5
87.4975,0.0,1.0,0.0,0.5
87.5025,0.0,1.0,0.0,0.49
87.5975,0.0,1.0,0.0,0.49
87.6025,0.0,1.0,0.0,0.5
87.6975,0.0,1.0,0.0,0.5
87.7025,0.0,1.0,0.0,0.5
87.7975,0.0,1.0,0.0,0.5
87.8025,0.0,1.0,0.0,0.5
87.8975,0.0,1.0,0.0,0.5
87.9025,0.0,1.0,0.0,0.5
87.9975,0.0,1.0,0.0,0.5
88.0025,0.0,1.0,0.0,0.49
88.0975,0.0,1.0,0.0,0.49
88.1025,0.0,1.0,0.0,0.5
88.1975,0.0,1.0,0.0,0.5
88.2025,0.0,1.0,0.0,0.5
88.2975,0.0,1.0,0.0,0.5
88.3025,0.0,1.0,0.0,0.5
88.3975,0.0,1.0,0.0,0.5
88.4025,0.0,1.0,0.0,0.5
88.4975,0.0,1.0,0.0,0.5
88.5025,0.0,1.0,0.0,0.49
88.5975,0.0,1.0,0.0,0.49
88.6025,0.0,1.0,0.0,0.5
88.6975,0.0,1.0,0.0,0.5
88.7025,0.0,1.0,0.0,0.5
88.7975,0.0,1.0,0.0,0.5
88.8025,0.0,1.0,0.0,0.5
88.8975,0.0,1.0,0.0,0.5
88.9025,0.0,1.0,0.0,0.5
88.9975,0.0,1.0,0.0,0.5
89.0025,0.0,1.0,0.0,0.49
89.0975,0.0,1.0,0.0,0.49
89.1025,0.0,1.0,0.0,0.5
89.1975,0.0,1.0,0.0,0.5
89.2025,0.0,1.0,0.0,0.5
89.2975,0.0,1.0,0.0,0.5
89.3025,0.0,1.0,0.0,0.5
89.3975,0.0,1.0,0.0,0.5
89.4025,0.0,1.0,0.0,0.5
89.4975,0.0,1.0,0.0,0.5
89.5025,0.0,1.0,0.0,0.49
89.5975,0.0,1.0,0.0,0.49
89.6025,0.0,1.0,0.0,0.5
89.6975,0.0,1.0,0.0,0.5
89.7025,0.0,1.0,0.0,0.5
89.7975,0.0,1.0,0.0,0.5
89.8025,0.0,1.0,0.0,0.5
89.8975,0.0,1.0,0.0,0.5
89.9025,0.0,1.0,0.0,0.5
89.9975,0.0,1.0,0.0,0.5
90.0025,0.0,1.0,0.0,0.49
90.0975,0.0,1.0,0.0,0.49
90.1025,0.0,1.0,0.0,0.5
90.1975,0.0,1.0,0.0,0.5
90.2025,0.0,1.0,0.0,0.5
90.2975,0.0,1.0,0.0,0.5
90.3025,0.0,1.0,0.0,0.5
90.3975,0.0,1.0,0.0,0.5
90.4025,0.0,1.0,0.0,0.5
90.4975,0.0,1.0,0.0,0.5
90.5025,0.0,1.0,0.0,0.49
90.5975,0.0,1.0,0.0,0.49
90.6025,0.0,1.0,0.0,0.5
90.6975,0.0,1.0,0.0,0.5
90.7025,0.0,1.0,0.0,0.5
90.7975,0.0,1.0,0.0,0.5
90.8025,0.0,1.0,0.0,0.5
90.8975,0.0,1.0,0.0,0.5
90.9025,0.0,1.0,0.0,0.5
90.9975,0.0,1.0,0.0,0.5
91.0025,0.0,1.0,0.0,0.49
91.0975,0.0,1.0,0.0,0.49
91.1025,0.0,1.0,0.0,0.5
91.1975,0.0,1.0,0.0,0.5
91.2025,0.0,1.0,0.0,0.5
91.2975,0.0,1.0,0.0,0.5
91.3025,0.0,1.0,0.0,0.5
91.3975,0.0,1.0,0.0,0.5
91.4025,0.0,1.0,0.0,0.5
91.4975,0.0,1.0,0.0,0.5
91.5025,0.0,1.0,0.0,0.49
91.5975,0.0,1.0,0.0,0.49
91.6025,0.0,1.0,0.0,0.5
91.6975,0.0,1.0,0.0,0.5
91.7025,0.0,1.0,0.0,0.5
91.7975,0.0,1.0,0.0,0.5
91.8025,0.0,1.0,0.0,0.5
91.8975,0.0,1.0,0.0,0.5
91.9025,0.0,1.0,0.0,0.5
91.9975,0.0,1.0,0.0,0.5
92.0025,0.0,1.0,0.0,0.49
92.0975,0.0,1.0,0.0,0.49
92.1025,0.0,1.0,0.0,0.5
92.1975,0.0,1.0,0.0,0.5
92.2025,0.0,1.0,0.0,0.5
92.2975,0.0,1.0,0.0,0.5
92.3025,0.0,1.0,0.0,0.5
92.3975,0.0,1.0,0.0,0.5
92.4025,0.0,1.0,0.0,0.5
92.4975,0.0,1.0,0.0,0.5
92.5025,0.0,1.0,0.0,0.49
92.5975,0.0,1.0,0.0,0.49
92.6025,0.0,1.0,0.0,0.5
92.6975,0.0,1.0,0.0,0.5
92.7025,0.0,1.0,0.0,0.5
92.7975,0.0,1.0,0.0,0.5
92.8025,0.0,1.0,0.0,0.5
92.8975,0.0,1.0,0.0,0.5
92.9025,0.0,1.0,0.0,0.5
92.9975,0.0,1.0,0.0,0.5
93.0025,0.0,1.0,0.0,0.49
93.0975,0.0,1.0,0.0,0.49
93.1025,0.0,1.0,0.0,0.5
93.1975,0.0,1.0,0.0,0.5
93.2025,0.0,1.0,0.0,0.5
93.2975,0.0,1.0,0.0,0.5
93.3025,0.0,1.0,0.0,0.5
93.3975,0.0,1.0,0.0,0.5
93.4025,0.0,1.0,0.0,0.5
93.4975,0.0,1.0,0.0,0.5
93.5025,0.0,1.0,0.0,0.49
93.5975,0.0,1.0,0.0,0.49
93.6025,0.0,1.0,0.0,0.5
93.6975,0.0,1.0,0.0,0.5
93.7025,0.0,1.0,0.0,0.5
93.7975,0.0,1.0,0.0,0.5
93.8025,0.0,1.0,0.0,0.5
93.8975,0.0,1.0,0.0,0.5
93.9025,0.0,1.0,0.0,0.5
93.9975,0.0,1.0,0.0,0.5
94.0025,0.0,1.0,0.0,0.49
94.0975,0.0,1.0,0.0,0.49
94.1025,0.0,1.0,0.0,0.5
94.1975,0.0,1.0,0.0,0.5
94.2025,0.0,1.0,0.0,0.5
94.2975,0.0,1.0,0.0,0.5
94.3025,0.0,1.0,0.0,0.5
94.3975,0.0,1.0,0.0,0.5
94.4025,0.0,1.0,0.0,0.5
94.4975,0.0,1.0,0.0,0.5
94.5025,0.0,1.0,0.0,0.49
94.5975,0.0,1.0,0.0,0.49
94.6025,0.0,1.0,0.0,0.5
94.6975,0.0,1.0,0.0,0.5
94.7025,0.0,1.0,0.0,0.5
94.7975,0.0,1.0,0.0,0.5
94.8025,0.0,1.0,0.0,0.5
94.8975,0.0,1.0,0.0,0.5
94.9025,0.0,1.0,0.0,0.5
94.9975,0.0,1.0,0.0,0.5
95.0025,0.0,1.0,0.0,0.49
95.0975,0.0,1.0,0.0,0.49
95.1025,0.0,1.0,0.0,0.5
95.1975,0.0,1.0,0.0,0.5
95.2025,0.0,1.0,0.0,0.5
95.2975,0.0,1.0,0.0,0.5
95.3025,0.0,1.0,0.0,0.5
95.3975,0.0,1.0,0.0,0.5
95.4025,0.0,1.0,0.0,0.5
95.4975,0.0,1.0,0.0,0.5
95.5025,0.0,1.0,0.0,0.49
95.5975,0.0,1.0,0.0,0.49
95.6025,0.0,1.0,0.0,0.5
95.6975,0.0,1.0,0.0,0.5
95.7025,0.0,1.0,0.0,0.5
95.7975,0.0,1.0,0.0,0.5
95.8025,0.0,1.0,0.0,0.5
95.8975,0.0,1.0,0.0,0.5
95.9025,0.0,1.0,0.0,0.5
95.9975,0.0,1.0,0.0,0.5
96.0025,0.0,1.0,0.0,0.49
96.0975,0.0,1.0,0.0,0.49
96.1025,0.0,1.0,0.0,0.5
96.1975,0.0,1.0,0.0,0.5
96.2025,0.0,1.0,0.0,0.5
96.2975,0.0,1.0,0.0,0.5
96.3025,0.0,1.0,0.0,0.5
96.3975,0.0,1.0,0.0,0.5
96.4025,0.0,1.0,0.0,0.5
96.4975,0.0,1.0,0.0,0.5
96.5025,0.0,1.0,0.0,0.49
96.5975,0.0,1.0,0.0,0.49
96.6025,0.0,1.0,0.0,0.5
96.6975,0.0,1.0,0.0,0.5
96.7025,0.0,1.0,0.0,0.5
96.7975,0.0,1.0,0.0,0.5
96.8025,0.0,1.0,0.0,0.5
96.8975,0.0,1.0,0.0,0.5
96.9025,0.0,1.0,0.0,0.5
96.9975,0.0,1.0,0.0,0.5
97.0025,0.0,1.0,0.0,0.49
97.0975,0.0,1.0,0.0,0.49
97.1025,0.0,1.0,0.0,0.5
97.1975,0.0,1.0,0.0,0.5
97.2025,0.0,1.0,0.0,0.5
97.2975,0.0,1.0,0.0,0.5
97.3025,0.0,1.0,0.0,0.5
97.3975,0.0,1.0,0.0,0.5
97.4025,0.0,1.0,0.0,0.5
97.4975,0.0,1.0,0.0,0.5
97.5025,0.0,1.0,0.0,0.49
97.5975,0.0,1.0,0.0,0.49
97.6025,0.0,1.0,0.0,0.5
97.6975,0.0,1.0,0.0,0.5
97.7025,0.0,1.0,0.0,0.5
97.7975,0.0,1.0,0.0,0.5
97.8025,0.0,1.0,0.0,0.5
97.8975,0.0,1.0,0.0,0.5
97.9025,1.0,1.0,0.0,1.0
97.9975,1.0,1.0,0.0,1.0
98.0025,1.0,1.0,0.0,0.99
98.0975,1.0,1.0,0.0,0.99
98.1025,1.0,1.0,0.0,1.0
98.1975,1.0,1.0,0.0,1.0
98.2025,1.0,1.0,0.0,1.0
98.2975,1.0,1.0,0.0,1.0
98.3025,1.0,0.0,0.0,0.5
98.3975,1.0,0.0,0.0,0.5
98.4025,1.0,0.0,0.0,0.5
98.4975,1.0,0.0,0.0,0.5
98.5025,1.0,0.0,0.0,0.49
98.5975,1.0,0.0,0.0,0.49
98.6025,1.0,0.0,0.0,0.5
98.6975,1.0,0.0,0.0,0.5
98.7025,1.0,0.0,0.0,0.5
98.7975,1.0,0.0,0.0,0.5
98.8025,1.0,0.0,0.0,0.5
98.8975,1.0,0.0,0.0,0.5
98.9025,1.0,0.0,0.0,0.5
98.9975,1.0,0.0,0.0,0.5
99.0025,1.0,0.0,0.0,0.49
99.0975,1.0,0.0,0.0,0.49
99.1025,1.0,0.0,0.0,0.5
99.1975,1.0,0.0,0.0,0.5
99.2025,1.0,0.0,0.0,0.5
99.2975,1.0,0.0,0.0,0.5
99.3025,1.0,0.0,0.0,0.5
99.3975,1.0,0.0,0.0,0.5
99.4025,1.0,0.0,0.0,0.5
99.4975,1.0,0.0,0.0,0.5
99.5025,1.0,0.0,0.0,0.49
99.5975,1.0,0.0,0.0,0.49
99.6025,1.0,0.0,0.0,0.5
99.6975,1.0,0.0,0.0,0.5
99.7025,1.0,0.0,0.0,0.5
99.7975,1.0,0.0,0.0,0.5
99.8025,1.0,0.0,0.0,0.5
99.8975,1.0,0.0,0.0,0.5
