Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.01751,0.97243,0.00998,0.00007,0.00001
79.50250,0.49500,0.02238,0.91591,0.06168,0.00004,0.00000
79.60250,0.49500,0.01571,0.86035,0.12391,0.00004,0.00000
79.70250,0.49500,0.01054,0.96286,0.02658,0.00002,0.00001
79.80250,0.49500,0.02516,0.51220,0.46255,0.00009,0.00000
79.90250,0.49500,0.00703,0.88632,0.10663,0.00002,0.00000
80.00250,0.49500,0.00705,0.73004,0.26289,0.00001,0.00000
80.10250,0.49500,0.04914,0.15283,0.79777,0.00025,0.00000
80.20250,0.49500,0.01672,0.72423,0.25901,0.00003,0.00001
80.30250,0.49500,0.01989,0.38564,0.59443,0.00004,0.00000
80.40250,0.49500,0.01300,0.11232,0.87458,0.00010,0.00000
80.50250,0.49500,0.01012,0.89299,0.09689,0.00000,0.00000
80.60250,0.49500,0.04796,0.63775,0.31402,0.00026,0.00001
80.70250,0.49500,0.01867,0.31059,0.67071,0.00004,0.00000
80.80250,0.49500,0.00822,0.55800,0.43375,0.00003,0.00000
80.90250,0.49500,0.00671,0.05166,0.94162,0.00001,0.00000
81.00250,0.49500,0.02103,0.56634,0.41255,0.00007,0.00001
81.10250,0.49500,0.00716,0.41236,0.58044,0.00003,0.00000
81.20250,0.49500,0.02213,0.75503,0.22274,0.00009,0.00001
81.30250,0.49500,0.00299,0.93567,0.06134,0.00000,0.00000
81.40250,0.49500,0.00946,0.89449,0.09602,0.00003,0.00001
81.50250,0.49500,0.02164,0.68095,0.29733,0.00008,0.00000
81.60250,0.49500,0.00259,0.98749,0.00991,0.00000,0.00000
81.70250,0.49500,0.00585,0.90564,0.08850,0.00001,0.00000
81.80250,0.49500,0.01148,0.93148,0.05703,0.00001,0.00000
81.90250,0.49500,0.00156,0.99776,0.00067,0.00000,0.00000
82.00250,0.49500,0.00544,0.97245,0.02211,0.00001,0.00000
82.10250,0.49500,0.01108,0.98562,0.00327,0.00002,0.00000
82.20250,0.49500,0.02344,0.86050,0.11603,0.00003,0.00000
82.30250,0.49500,0.03697,0.92505,0.03785,0.00009,0.00004
82.40250,0.49500,0.02681,0.93003,0.04268,0.00012,0.00036
82.50250,0.49500,0.04863,0.68588,0.26540,0.00008,0.00001
82.60250,0.49500,0.03360,0.67926,0.28601,0.00111,0.00002
82.70250,0.49500,0.01591,0.89953,0.08449,0.00006,0.00000
82.80250,0.49500,0.03543,0.20044,0.76398,0.00015,0.00000
82.90250,0.49500,0.01638,0.49015,0.49343,0.00004,0.00000
83.00250,0.49500,0.00566,0.67399,0.32033,0.00001,0.00000
83.10250,0.49500,0.01582,0.13787,0.84621,0.00010,0.00001
83.20250,0.49500,0.00964,0.66230,0.32805,0.00001,0.00000
83.30250,0.49500,0.03436,0.28645,0.67903,0.00016,0.00000
83.40250,0.49500,0.03800,0.80455,0.15742,0.00003,0.00001
83.50250,0.49500,0.01729,0.70330,0.27937,0.00004,0.00000
83.60250,0.49500,0.11964,0.34484,0.53442,0.00093,0.00016
83.70250,0.49500,0.02400,0.28264,0.69324,0.00012,0.00001
83.80250,0.49500,0.01718,0.21325,0.76953,0.00004,0.00000
83.90250,0.49500,0.00710,0.09603,0.89686,0.00001,0.00000
84.00250,0.49500,0.00872,0.29520,0.69602,0.00006,0.00000
84.10250,0.49500,0.00472,0.37499,0.62027,0.00001,0.00000
84.20250,0.49500,0.00658,0.43015,0.56327,0.00001,0.00000
84.30250,0.49500,0.00245,0.89893,0.09861,0.00001,0.00000
84.40250,0.49500,0.00257,0.21245,0.78498,0.00000,0.00000
84.50250,0.49500,0.00388,0.06274,0.93338,0.00001,0.00000
84.60250,0.49500,0.00690,0.06815,0.92493,0.00002,0.00000
84.70250,0.49500,0.00718,0.04681,0.94601,0.00001,0.00000
84.80250,0.49500,0.01040,0.02989,0.95968,0.00002,0.00000
84.90250,0.49500,0.03112,0.01422,0.95460,0.00005,0.00001
85.00250,0.49500,0.00787,0.02364,0.96849,0.00000,0.00000
85.10250,0.49500,0.01574,0.02192,0.96232,0.00002,0.00000
85.20250,0.49500,0.02305,0.04226,0.93468,0.00001,0.00000
85.30250,0.49500,0.09784,0.25624,0.64570,0.00013,0.00009
85.40250,0.49500,0.03997,0.47196,0.48802,0.00003,0.00003
85.50250,0.49500,0.10574,0.05608,0.83797,0.00020,0.00000
85.60250,0.49500,0.22026,0.07189,0.70675,0.00068,0.00043
85.70250,0.49500,0.55306,0.00248,0.44176,0.00268,0.00001
85.80250,0.49500,0.97811,0.00061,0.02082,0.00009,0.00037
85.90250,0.49500,0.97172,0.00869,0.01925,0.00022,0.00013
86.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.20250,0.49500,0.99991,0.00000,0.00009,0.00000,0.00000
86.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.60250,0.49500,0.99996,0.00000,0.00004,0.00000,0.00000
87.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.90250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
88.00250,0.49500,0.99952,0.00000,0.00048,0.00000,0.00000
88.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.20250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
88.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.00250,0.49500,0.99997,0.00000,0.00003,0.00000,0.00000
89.10250,0.49500,0.85759,0.00000,0.14241,0.00001,0.00000
89.20250,0.49500,0.97566,0.00000,0.02434,0.00000,0.00000
89.30250,0.49500,0.34085,0.00000,0.65915,0.00000,0.00000
89.40250,0.49500,0.57022,0.00000,0.42978,0.00000,0.00000
89.50250,0.49500,0.80959,0.00000,0.19041,0.00000,0.00000
89.60250,0.49500,0.62131,0.00000,0.37869,0.00000,0.00000
89.70250,0.49500,0.21585,0.00000,0.78415,0.00000,0.00000
89.80250,0.49500,0.08906,0.00000,0.91094,0.00000,0.00000
89.90250,0.49500,0.10317,0.00000,0.89683,0.00000,0.00000
90.00250,0.49500,0.00881,0.00000,0.99119,0.00000,0.00000
90.10250,0.49500,0.09388,0.00000,0.90612,0.00000,0.00000
90.20250,0.49500,0.07188,0.00000,0.92812,0.00000,0.00000
90.30250,0.49500,0.17927,0.00000,0.82073,0.00000,0.00000
90.40250,0.49500,0.07334,0.00000,0.92666,0.00000,0.00000
90.50250,0.49500,0.20386,0.00000,0.79614,0.00000,0.00000
90.60250,0.49500,0.10546,0.00000,0.89454,0.00000,0.00000
90.70250,0.49500,0.07383,0.00000,0.92617,0.00000,0.00000
90.80250,0.49500,0.06121,0.00000,0.93879,0.00000,0.00000
90.90250,0.49500,0.14392,0.00000,0.85608,0.00000,0.00000
91.00250,0.49500,0.13882,0.00000,0.86118,0.00000,0.00000
91.10250,0.49500,0.09040,0.00000,0.90960,0.00000,0.00000
91.20250,0.49500,0.03843,0.00000,0.96157,0.00000,0.00000
91.30250,0.49500,0.02040,0.00000,0.97960,0.00000,0.00000
91.40250,0.49500,0.06405,0.00000,0.93595,0.00000,0.00000
91.50250,0.49500,0.02749,0.00000,0.97251,0.00000,0.00000
91.60250,0.49500,0.05132,0.00000,0.94868,0.00000,0.00000
91.70250,0.49500,0.02939,0.00000,0.97061,0.00000,0.00000
91.80250,0.49500,0.01595,0.00000,0.98405,0.00000,0.00000
91.90250,0.49500,0.00772,0.00000,0.99228,0.00000,0.00000
92.00250,0.49500,0.02049,0.00000,0.97951,0.00000,0.00000
92.10250,0.49500,0.00650,0.00000,0.99350,0.00000,0.00000
92.20250,0.49500,0.05298,0.00000,0.94702,0.00000,0.00000
92.30250,0.49500,0.01474,0.00000,0.98526,0.00000,0.00000
92.40250,0.49500,0.02923,0.00000,0.97077,0.00000,0.00000
92.50250,0.49500,0.00856,0.00000,0.99144,0.00000,0.00000
92.60250,0.49500,0.03666,0.00000,0.96334,0.00000,0.00000
92.70250,0.49500,0.03163,0.00000,0.96837,0.00000,0.00000
92.80250,0.49500,0.02097,0.00000,0.97903,0.00000,0.00000
92.90250,0.49500,0.01588,0.00001,0.98411,0.00000,0.00000
93.00250,0.49500,0.00604,0.00001,0.99395,0.00000,0.00000
93.10250,0.49500,0.01876,0.00000,0.98124,0.00000,0.00000
93.20250,0.49500,0.01029,0.00000,0.98971,0.00000,0.00000
93.30250,0.49500,0.00637,0.00000,0.99363,0.00000,0.00000
93.40250,0.49500,0.00407,0.00000,0.99593,0.00000,0.00000
93.50250,0.49500,0.01172,0.00000,0.98828,0.00000,0.00000
93.60250,0.49500,0.00443,0.00000,0.99557,0.00000,0.00000
93.70250,0.49500,0.00664,0.00000,0.99335,0.00000,0.00000
93.80250,0.49500,0.00387,0.00000,0.99613,0.00000,0.00000
93.90250,0.49500,0.01136,0.00000,0.98864,0.00000,0.00000
94.00250,0.49500,0.01651,0.00002,0.98347,0.00000,0.00000
94.10250,0.49500,0.00399,0.00000,0.99601,0.00000,0.00000
94.20250,0.49500,0.01584,0.00002,0.98415,0.00000,0.00000
94.30250,0.49500,0.00303,0.00001,0.99696,0.00000,0.00000
94.40250,0.49500,0.00698,0.00000,0.99302,0.00000,0.00000
94.50250,0.49500,0.00558,0.00000,0.99442,0.00000,0.00000
94.60250,0.49500,0.00571,0.00000,0.99428,0.00000,0.00000
94.70250,0.49500,0.00520,0.00000,0.99480,0.00000,0.00000
94.80250,0.49500,0.00478,0.00000,0.99522,0.00000,0.00000
94.90250,0.49500,0.01584,0.00000,0.98416,0.00000,0.00000
95.00250,0.49500,0.00979,0.00000,0.99021,0.00000,0.00000
95.10250,0.49500,0.01829,0.00000,0.98171,0.00000,0.00000
95.20250,0.49500,0.01318,0.00000,0.98682,0.00000,0.00000
95.30250,0.49500,0.03358,0.00000,0.96642,0.00000,0.00000
95.40250,0.49500,0.00827,0.00000,0.99173,0.00000,0.00000
95.50250,0.49500,0.01167,0.00000,0.98833,0.00000,0.00000
95.60250,0.49500,0.00553,0.00000,0.99447,0.00000,0.00000
95.70250,0.49500,0.00327,0.00000,0.99673,0.00000,0.00000
95.80250,0.49500,0.00505,0.00000,0.99495,0.00000,0.00000
95.90250,0.49500,0.00464,0.00000,0.99536,0.00000,0.00000
96.00250,0.49500,0.00473,0.00000,0.99527,0.00000,0.00000
96.10250,0.49500,0.00763,0.00000,0.99237,0.00000,0.00000
96.20250,0.49500,0.02260,0.00000,0.97740,0.00000,0.00000
96.30250,0.49500,0.03542,0.00000,0.96458,0.00000,0.00000
96.40250,0.49500,0.01836,0.00000,0.98164,0.00000,0.00000
96.50250,0.49500,0.02227,0.00000,0.97773,0.00000,0.00000
96.60250,0.49500,0.02801,0.00000,0.97199,0.00000,0.00000
96.70250,0.49500,0.01226,0.00000,0.98774,0.00000,0.00000
96.80250,0.49500,0.01145,0.00000,0.98855,0.00000,0.00000
96.90250,0.49500,0.00840,0.00000,0.99160,0.00000,0.00000
97.00250,0.49500,0.00600,0.00000,0.99400,0.00000,0.00000
97.10250,0.49500,0.01482,0.00000,0.98518,0.00000,0.00000
97.20250,0.49500,0.00442,0.00000,0.99558,0.00000,0.00000
97.30250,0.49500,0.00981,0.00000,0.99019,0.00000,0.00000
97.40250,0.49500,0.00992,0.00000,0.99008,0.00000,0.00000
97.50250,0.49500,0.00725,0.00000,0.99275,0.00000,0.00000
97.60250,0.49500,0.00872,0.00000,0.99128,0.00000,0.00000
97.70250,0.49500,0.00418,0.00000,0.99582,0.00000,0.00000
97.80250,0.49500,0.04366,0.00000,0.95634,0.00000,0.00000
97.90250,0.49500,0.00423,0.00000,0.99577,0.00000,0.00000
98.00250,0.49500,0.00612,0.00000,0.99388,0.00000,0.00000
98.10250,0.49500,0.00470,0.00000,0.99530,0.00000,0.00000
98.20250,0.49500,0.00424,0.00000,0.99576,0.00000,0.00000
98.30250,0.49500,0.00840,0.00000,0.99160,0.00000,0.00000
98.40250,0.49500,0.00829,0.00000,0.99171,0.00000,0.00000
98.50250,0.49500,0.01436,0.00000,0.98564,0.00000,0.00000
98.60250,0.49500,0.01341,0.00000,0.98659,0.00000,0.00000
98.70250,0.49500,0.01341,0.00000,0.98659,0.00000,0.00000
98.80250,0.49500,0.02060,0.00000,0.97940,0.00000,0.00000
98.90250,0.49500,0.01487,0.00000,0.98513,0.00000,0.00000
99.00250,0.49500,0.00634,0.00000,0.99366,0.00000,0.00000
99.10250,0.49500,0.01036,0.00000,0.98964,0.00000,0.00000
99.20250,0.49500,0.00357,0.00000,0.99643,0.00000,0.00000
99.30250,0.49500,0.00817,0.00000,0.99183,0.00000,0.00000
99.40250,0.49500,0.01269,0.00000,0.98731,0.00000,0.00000
99.50250,0.49500,0.01327,0.00000,0.98673,0.00000,0.00000
99.60250,0.49500,0.00693,0.00000,0.99307,0.00000,0.00000
99.70250,0.49500,0.00410,0.00000,0.99590,0.00000,0.00000
99.80250,0.49500,0.01145,0.00000,0.98855,0.00000,0.00000
99.90250,0.49500,0.01589,0.00000,0.98411,0.00000,0.00000
100.00250,0.49500,0.01859,0.00000,0.98141,0.00000,0.00000
100.10250,0.49500,0.01020,0.00000,0.98980,0.00000,0.00000
100.20250,0.49500,0.01015,0.00000,0.98985,0.00000,0.00000
100.30250,0.49500,0.01287,0.00000,0.98713,0.00000,0.00000
100.40250,0.49500,0.01565,0.00000,0.98435,0.00000,0.00000
100.50250,0.49500,0.01107,0.00000,0.98893,0.00000,0.00000
100.60250,0.49500,0.02969,0.00000,0.97031,0.00000,0.00000
100.70250,0.49500,0.01228,0.00000,0.98772,0.00000,0.00000
100.80250,0.49500,0.00886,0.00000,0.99114,0.00000,0.00000
100.90250,0.49500,0.00713,0.00000,0.99287,0.00000,0.00000
101.00250,0.49500,0.01104,0.00000,0.98896,0.00000,0.00000
101.10250,0.49500,0.02349,0.00000,0.97651,0.00000,0.00000
101.20250,0.49500,0.03743,0.00000,0.96257,0.00000,0.00000
101.30250,0.49500,0.01134,0.00000,0.98866,0.00000,0.00000
101.40250,0.49500,0.05879,0.00000,0.94121,0.00000,0.00000
101.50250,0.49500,0.00933,0.00000,0.99067,0.00000,0.00000
101.60250,0.49500,0.01145,0.00000,0.98855,0.00000,0.00000
101.70250,0.49500,0.01274,0.00000,0.98726,0.00000,0.00000
101.80250,0.49500,0.01103,0.00000,0.98897,0.00000,0.00000
101.90250,0.49500,0.01113,0.00000,0.98887,0.00000,0.00000
102.00250,0.49500,0.02030,0.00000,0.97970,0.00000,0.00000
102.10250,0.49500,0.01714,0.00000,0.98286,0.00000,0.00000
102.20250,0.49500,0.03412,0.00000,0.96588,0.00000,0.00000
102.30250,0.49500,0.00607,0.00000,0.99393,0.00000,0.00000
102.40250,0.49500,0.00973,0.00000,0.99027,0.00000,0.00000
102.50250,0.49500,0.00947,0.00000,0.99053,0.00000,0.00000
102.60250,0.49500,0.01474,0.00000,0.98526,0.00000,0.00000
102.70250,0.49500,0.01370,0.00000,0.98630,0.00000,0.00000
102.80250,0.49500,0.00898,0.00000,0.99102,0.00000,0.00000
102.90250,0.49500,0.00784,0.00000,0.99216,0.00000,0.00000
103.00250,0.49500,0.01345,0.00000,0.98655,0.00000,0.00000
103.10250,0.49500,0.00474,0.00000,0.99526,0.00000,0.00000
103.20250,0.49500,0.00792,0.00000,0.99208,0.00000,0.00000
103.30250,0.49500,0.01575,0.00000,0.98425,0.00000,0.00000
103.40250,0.49500,0.02514,0.00000,0.97486,0.00000,0.00000
103.50250,0.49500,0.02562,0.00000,0.97438,0.00000,0.00000
103.60250,0.49500,0.08882,0.00000,0.91118,0.00000,0.00000
103.70250,0.49500,0.02083,0.00000,0.97917,0.00000,0.00000
103.80250,0.49500,0.01331,0.00000,0.98669,0.00000,0.00000
103.90250,0.49500,0.00841,0.00000,0.99159,0.00000,0.00000
104.00250,0.49500,0.00272,0.00000,0.99728,0.00000,0.00000
104.10250,0.49500,0.01201,0.00000,0.98799,0.00000,0.00000
104.20250,0.49500,0.00450,0.00000,0.99550,0.00000,0.00000
104.30250,0.49500,0.03398,0.00000,0.96602,0.00000,0.00000
104.40250,0.49500,0.04713,0.00000,0.95287,0.00000,0.00000
104.50250,0.49500,0.19303,0.00000,0.80697,0.00000,0.00000
104.60250,0.49500,0.09536,0.00000,0.90464,0.00000,0.00000
104.70250,0.49500,0.03020,0.00000,0.96980,0.00000,0.00000
104.80250,0.49500,0.01902,0.00000,0.98098,0.00000,0.00000
104.90250,0.49500,0.01557,0.00000,0.98443,0.00000,0.00000
105.00250,0.49500,0.02299,0.00000,0.97701,0.00000,0.00000
105.10250,0.49500,0.00973,0.00000,0.99027,0.00000,0.00000
105.20250,0.49500,0.01070,0.00000,0.98930,0.00000,0.00000
105.30250,0.49500,0.01461,0.00000,0.98539,0.00000,0.00000
105.40250,0.49500,0.01742,0.00000,0.98258,0.00000,0.00000
105.50250,0.49500,0.02539,0.00000,0.97461,0.00000,0.00000
105.60250,0.49500,0.01702,0.00000,0.98298,0.00000,0.00000
105.70250,0.49500,0.02116,0.00000,0.97884,0.00000,0.00000
105.80250,0.49500,0.03586,0.00000,0.96414,0.00000,0.00000
105.90250,0.49500,0.03260,0.00000,0.96740,0.00000,0.00000
106.00250,0.49500,0.01379,0.00000,0.98621,0.00000,0.00000
106.10250,0.49500,0.01534,0.00000,0.98466,0.00000,0.00000
106.20250,0.49500,0.01862,0.00000,0.98138,0.00000,0.00000
106.30250,0.49500,0.01614,0.00000,0.98386,0.00000,0.00000
106.40250,0.49500,0.02230,0.00000,0.97770,0.00000,0.00000
106.50250,0.49500,0.01976,0.00000,0.98024,0.00000,0.00000
106.60250,0.49500,0.00784,0.00000,0.99216,0.00000,0.00000
106.70250,0.49500,0.00596,0.00000,0.99404,0.00000,0.00000
106.80250,0.49500,0.00514,0.00000,0.99486,0.00000,0.00000
106.90250,0.49500,0.00374,0.00000,0.99626,0.00000,0.00000
107.00250,0.49500,0.00893,0.00000,0.99107,0.00000,0.00000
107.10250,0.49500,0.00626,0.00000,0.99374,0.00000,0.00000
107.20250,0.49500,0.01024,0.00000,0.98976,0.00000,0.00000
107.30250,0.49500,0.00989,0.00000,0.99011,0.00000,0.00000
107.40250,0.49500,0.01206,0.00000,0.98794,0.00000,0.00000
107.50250,0.49500,0.03208,0.00000,0.96792,0.00000,0.00000
107.60250,0.49500,0.01189,0.00000,0.98811,0.00000,0.00000
107.70250,0.49500,0.02297,0.00000,0.97703,0.00000,0.00000
107.80250,0.49500,0.00642,0.00000,0.99358,0.00000,0.00000
107.90250,0.49500,0.00702,0.00000,0.99298,0.00000,0.00000
108.00250,0.49500,0.03246,0.00000,0.96754,0.00000,0.00000
108.10250,0.49500,0.03591,0.00000,0.96409,0.00000,0.00000
108.20250,0.49500,0.03209,0.00000,0.96791,0.00000,0.00000
108.30250,0.49500,0.03099,0.00000,0.96901,0.00000,0.00000
108.40250,0.49500,0.01301,0.00000,0.98699,0.00000,0.00000
108.50250,0.49500,0.01171,0.00000,0.98829,0.00000,0.00000
108.60250,0.49500,0.01043,0.00000,0.98957,0.00000,0.00000
108.70250,0.49500,0.00870,0.00000,0.99130,0.00000,0.00000
108.80250,0.49500,0.01194,0.00000,0.98806,0.00000,0.00000
108.90250,0.49500,0.00527,0.00000,0.99473,0.00000,0.00000
109.00250,0.49500,0.00460,0.00000,0.99540,0.00000,0.00000
109.10250,0.49500,0.00594,0.00000,0.99406,0.00000,0.00000
109.20250,0.49500,0.00687,0.00000,0.99313,0.00000,0.00000
109.30250,0.49500,0.00790,0.00000,0.99210,0.00000,0.00000
109.40250,0.49500,0.00539,0.00000,0.99461,0.00000,0.00000
109.50250,0.49500,0.02166,0.00000,0.97834,0.00000,0.00000
109.60250,0.49500,0.01659,0.00000,0.98341,0.00000,0.00000
109.70250,0.49500,0.02134,0.00000,0.97866,0.00000,0.00000
109.80250,0.49500,0.02205,0.00000,0.97795,0.00000,0.00000
109.90250,0.49500,0.02657,0.00000,0.97343,0.00000,0.00000
110.00250,0.49500,0.01375,0.00000,0.98625,0.00000,0.00000
110.10250,0.49500,0.00731,0.00000,0.99269,0.00000,0.00000
110.20250,0.49500,0.00390,0.00000,0.99610,0.00000,0.00000
110.30250,0.49500,0.00334,0.00000,0.99666,0.00000,0.00000
110.40250,0.49500,0.00772,0.00000,0.99228,0.00000,0.00000
110.50250,0.49500,0.02015,0.00000,0.97985,0.00000,0.00000
110.60250,0.49500,0.04209,0.00000,0.95791,0.00000,0.00000
110.70250,0.49500,0.01651,0.00000,0.98349,0.00000,0.00000
110.80250,0.49500,0.03511,0.00000,0.96489,0.00000,0.00000
110.90250,0.49500,0.00812,0.00000,0.99188,0.00000,0.00000
111.00250,0.49500,0.00295,0.00000,0.99705,0.00000,0.00000
111.10250,0.49500,0.00775,0.00000,0.99225,0.00000,0.00000
111.20250,0.49500,0.02542,0.00000,0.97458,0.00000,0.00000
111.30250,0.49500,0.01154,0.00000,0.98846,0.00000,0.00000
111.40250,0.49500,0.04692,0.00000,0.95308,0.00000,0.00000
111.50250,0.49500,0.00792,0.00000,0.99208,0.00000,0.00000
111.60250,0.49500,0.00504,0.00000,0.99496,0.00000,0.00000
111.70250,0.49500,0.00294,0.00000,0.99706,0.00000,0.00000
111.80250,0.49500,0.00943,0.00000,0.99057,0.00000,0.00000
111.90250,0.49500,0.00785,0.00000,0.99215,0.00000,0.00000
112.00250,0.49500,0.01252,0.00000,0.98748,0.00000,0.00000
112.10250,0.49500,0.00669,0.00000,0.99331,0.00000,0.00000
112.20250,0.49500,0.00253,0.00000,0.99747,0.00000,0.00000
112.30250,0.49500,0.00509,0.00000,0.99491,0.00000,0.00000
112.40250,0.49500,0.00348,0.00000,0.99651,0.00000,0.00000
112.50250,0.49500,0.00516,0.00000,0.99483,0.00000,0.00000
112.60250,0.49500,0.00155,0.00000,0.99845,0.00000,0.00000
112.70250,0.49500,0.00390,0.00000,0.99610,0.00000,0.00000
112.80250,0.49500,0.00974,0.00000,0.99026,0.00000,0.00000
112.90250,0.49500,0.00690,0.00000,0.99310,0.00000,0.00000
113.00250,0.49500,0.00602,0.00000,0.99398,0.00000,0.00000
113.10250,0.49500,0.00370,0.00000,0.99630,0.00000,0.00000
113.20250,0.49500,0.00279,0.00000,0.99721,0.00000,0.00000
113.30250,0.49500,0.00349,0.00000,0.99651,0.00000,0.00000
113.40250,0.49500,0.00309,0.00000,0.99691,0.00000,0.00000
113.50250,0.49500,0.00680,0.00001,0.99319,0.00000,0.00000
113.60250,0.49500,0.00702,0.00000,0.99298,0.00000,0.00000
113.70250,0.49500,0.03971,0.00005,0.96024,0.00000,0.00000
113.80250,0.49500,0.01138,0.00000,0.98861,0.00000,0.00000
113.90250,0.49500,0.01445,0.00000,0.98555,0.00000,0.00000
114.00250,0.49500,0.00590,0.00001,0.99409,0.00000,0.00000
114.10250,0.49500,0.00856,0.00001,0.99143,0.00000,0.00000
114.20250,0.49500,0.00542,0.00000,0.99458,0.00000,0.00000
114.30250,0.49500,0.00883,0.00000,0.99117,0.00000,0.00000
114.40250,0.49500,0.01185,0.00000,0.98815,0.00000,0.00000
114.50250,0.49500,0.03032,0.00000,0.96968,0.00000,0.00000
114.60250,0.49500,0.01125,0.00000,0.98875,0.00000,0.00000
114.70250,0.49500,0.00607,0.00000,0.99393,0.00000,0.00000
114.80250,0.49500,0.00571,0.00000,0.99429,0.00000,0.00000
114.90250,0.49500,0.00585,0.00000,0.99415,0.00000,0.00000
115.00250,0.49500,0.01061,0.00000,0.98939,0.00000,0.00000
115.10250,0.49500,0.00622,0.00000,0.99378,0.00000,0.00000
115.20250,0.49500,0.01078,0.00000,0.98922,0.00000,0.00000
115.30250,0.49500,0.00551,0.00000,0.99449,0.00000,0.00000
115.40250,0.49500,0.01935,0.00000,0.98065,0.00000,0.00000
115.50250,0.49500,0.01181,0.00000,0.98819,0.00000,0.00000
115.60250,0.49500,0.03251,0.00000,0.96749,0.00000,0.00000
115.70250,0.49500,0.00178,0.00000,0.99822,0.00000,0.00000
115.80250,0.49500,0.00362,0.00000,0.99638,0.00000,0.00000
115.90250,0.49500,0.00320,0.00000,0.99679,0.00000,0.00000
116.00250,0.49500,0.00687,0.00000,0.99313,0.00000,0.00000
116.10250,0.49500,0.01291,0.00000,0.98709,0.00000,0.00000
116.20250,0.49500,0.04466,0.00000,0.95534,0.00000,0.00000
116.30250,0.49500,0.02007,0.00000,0.97993,0.00000,0.00000
116.40250,0.49500,0.03485,0.00000,0.96515,0.00000,0.00000
116.50250,0.49500,0.00817,0.00000,0.99183,0.00000,0.00000
116.60250,0.49500,0.01206,0.00000,0.98794,0.00000,0.00000
116.70250,0.49500,0.01101,0.00001,0.98898,0.00000,0.00000
116.80250,0.49500,0.00569,0.00000,0.99431,0.00000,0.00000
116.90250,0.49500,0.00630,0.00000,0.99370,0.00000,0.00000
117.00250,0.49500,0.00674,0.00000,0.99326,0.00000,0.00000
117.10250,0.49500,0.00484,0.00000,0.99516,0.00000,0.00000
117.20250,0.49500,0.00699,0.00000,0.99301,0.00000,0.00000
117.30250,0.49500,0.00656,0.00000,0.99343,0.00000,0.00000
117.40250,0.49500,0.01697,0.00001,0.98302,0.00000,0.00000
117.50250,0.49500,0.01158,0.00000,0.98842,0.00000,0.00000
117.60250,0.49500,0.00736,0.00000,0.99264,0.00000,0.00000
117.70250,0.49500,0.00654,0.00001,0.99344,0.00000,0.00000
117.80250,0.49500,0.01192,0.00004,0.98804,0.00000,0.00000
117.90250,0.49500,0.00368,0.00031,0.99600,0.00000,0.00000
118.00250,0.49500,0.02290,0.00001,0.97708,0.00000,0.00000
118.10250,0.49500,0.01277,0.00001,0.98723,0.00000,0.00000
118.20250,0.49500,0.02138,0.00000,0.97862,0.00000,0.00000
118.30250,0.49500,0.02563,0.00001,0.97436,0.00000,0.00000
118.40250,0.49500,0.02134,0.00001,0.97865,0.00000,0.00000
118.50250,0.49500,0.02213,0.00000,0.97787,0.00000,0.00000
118.60250,0.49500,0.01981,0.00000,0.98019,0.00000,0.00000
118.70250,0.49500,0.05081,0.00000,0.94919,0.00000,0.00000
118.80250,0.49500,0.05101,0.00000,0.94899,0.00000,0.00000
118.90250,0.49500,0.03694,0.00000,0.96306,0.00000,0.00000
119.00250,0.49500,0.03579,0.00000,0.96421,0.00000,0.00000
119.10250,0.49500,0.00341,0.00000,0.99659,0.00000,0.00000
