Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
111.40250,0.49500,0.16524,0.00252,0.83224
111.50250,0.49500,0.21497,0.04431,0.74073
111.60250,0.49500,0.00476,0.00974,0.98550
111.70250,0.49500,0.05151,0.08276,0.86573
111.80250,0.49500,0.00072,0.00247,0.99682
111.90250,0.49500,0.00605,0.00297,0.99098
112.00250,0.49500,0.00099,0.00865,0.99036
112.10250,0.49500,0.00055,0.00705,0.99240
112.20250,0.49500,0.00006,0.00065,0.99930
112.30250,0.49500,0.00032,0.04064,0.95904
112.40250,0.49500,0.00061,0.00764,0.99175
112.50250,0.49500,0.00231,0.01982,0.97787
112.60250,0.49500,0.00788,0.05822,0.93390
112.70250,0.49500,0.00047,0.01095,0.98859
112.80250,0.49500,0.00234,0.27022,0.72743
112.90250,0.49500,0.00011,0.06522,0.93467
113.00250,0.49500,0.00064,0.01291,0.98645
113.10250,0.49500,0.00035,0.12730,0.87235
113.20250,0.49500,0.00343,0.66540,0.33117
113.30250,0.49500,0.00147,0.45131,0.54722
113.40250,0.49500,0.00132,0.57541,0.42327
113.50250,0.49500,0.00058,0.80762,0.19180
113.60250,0.49500,0.00066,0.81749,0.18185
113.70250,0.49500,0.00030,0.77871,0.22099
113.80250,0.49500,0.00060,0.71522,0.28418
113.90250,0.49500,0.00068,0.88837,0.11094
114.00250,0.49500,0.00034,0.47885,0.52081
114.10250,0.49500,0.00039,0.97241,0.02720
114.20250,0.49500,0.00029,0.78469,0.21502
114.30250,0.49500,0.00055,0.16350,0.83595
114.40250,0.49500,0.00013,0.03592,0.96395
114.50250,0.49500,0.00054,0.00692,0.99255
114.60250,0.49500,0.00015,0.01334,0.98652
114.70250,0.49500,0.00020,0.00007,0.99973
114.80250,0.49500,0.00011,0.00002,0.99987
114.90250,0.49500,0.00040,0.00003,0.99958
115.00250,0.49500,0.00005,0.00003,0.99992
115.10250,0.49500,0.00007,0.00003,0.99990
115.20250,0.49500,0.00011,0.00022,0.99968
115.30250,0.49500,0.00013,0.00171,0.99816
115.40250,0.49500,0.00012,0.00208,0.99781
115.50250,0.49500,0.00051,0.03903,0.96046
115.60250,0.49500,0.00251,0.08390,0.91358
115.70250,0.49500,0.00017,0.03851,0.96132
115.80250,0.49500,0.00222,0.01093,0.98686
115.90250,0.49500,0.00034,0.06212,0.93754
116.00250,0.49500,0.00208,0.02144,0.97649
116.10250,0.49500,0.03273,0.02339,0.94387
116.20250,0.49500,0.02653,0.04289,0.93057
116.30250,0.49500,0.00865,0.05173,0.93961
116.40250,0.49500,0.00242,0.16804,0.82954
116.50250,0.49500,0.00165,0.33390,0.66446
116.60250,0.49500,0.00042,0.90882,0.09076
116.70250,0.49500,0.00256,0.57247,0.42497
116.80250,0.49500,0.00312,0.34696,0.64992
116.90250,0.49500,0.00094,0.89377,0.10529
117.00250,0.49500,0.00348,0.55632,0.44020
117.10250,0.49500,0.00139,0.65539,0.34322
117.20250,0.49500,0.00299,0.23198,0.76503
117.30250,0.49500,0.01345,0.03088,0.95567
117.40250,0.49500,0.01628,0.75178,0.23194
117.50250,0.49500,0.00285,0.19063,0.80651
117.60250,0.49500,0.00817,0.00568,0.98615
117.70250,0.49500,0.00045,0.01133,0.98823
117.80250,0.49500,0.00771,0.21164,0.78064
117.90250,0.49500,0.00067,0.00388,0.99545
118.00250,0.49500,0.00097,0.05142,0.94761
118.10250,0.49500,0.00075,0.00079,0.99846
118.20250,0.49500,0.01461,0.00042,0.98497
118.30250,0.49500,0.03025,0.81329,0.15646
118.40250,0.49500,0.02514,0.14146,0.83340
118.50250,0.49500,0.00702,0.00635,0.98663
118.60250,0.49500,0.00052,0.00100,0.99848
118.70250,0.49500,0.00046,0.00071,0.99883
118.80250,0.49500,0.06240,0.00002,0.93758
118.90250,0.49500,0.01281,0.00053,0.98666
119.00250,0.49500,0.17497,0.00030,0.82473
119.10250,0.49500,0.25765,0.00108,0.74127
119.20250,0.49500,0.00495,0.00122,0.99383
119.30250,0.49500,0.01912,0.00126,0.97962
119.40250,0.49500,0.05700,0.00400,0.93900
119.50250,0.49500,0.00109,0.07949,0.91942
119.60250,0.49500,0.01983,0.00579,0.97438
119.70250,0.49500,0.00127,0.00027,0.99845
119.80250,0.49500,0.01116,0.00562,0.98322
119.90250,0.49500,0.00240,0.00010,0.99750
120.00250,0.49500,0.00736,0.00134,0.99130
120.10250,0.49500,0.00022,0.00006,0.99972
120.20250,0.49500,0.00019,0.00012,0.99969
120.30250,0.49500,0.00052,0.00064,0.99884
120.40250,0.49500,0.00010,0.00059,0.99932
120.50250,0.49500,0.00038,0.00047,0.99916
120.60250,0.49500,0.00067,0.00143,0.99790
120.70250,0.49500,0.00202,0.00373,0.99425
120.80250,0.49500,0.00461,0.00133,0.99406
120.90250,0.49500,0.01376,0.03865,0.94759
121.00250,0.49500,0.01364,0.12672,0.85965
121.10250,0.49500,0.00150,0.00612,0.99238
121.20250,0.49500,0.00522,0.02241,0.97237
121.30250,0.49500,0.00647,0.15313,0.84040
121.40250,0.49500,0.00155,0.00120,0.99724
121.50250,0.49500,0.00060,0.00003,0.99937
121.60250,0.49500,0.00300,0.00047,0.99654
121.70250,0.49500,0.00252,0.04540,0.95208
121.80250,0.49500,0.00335,0.00150,0.99515
121.90250,0.49500,0.00230,0.00340,0.99430
122.00250,0.49500,0.02041,0.02211,0.95748
122.10250,0.49500,0.00050,0.00044,0.99907
122.20250,0.49500,0.00847,0.00253,0.98901
122.30250,0.49500,0.00126,0.04481,0.95393
122.40250,0.49500,0.00088,0.01117,0.98795
122.50250,0.49500,0.00046,0.01269,0.98685
122.60250,0.49500,0.00040,0.01224,0.98736
122.70250,0.49500,0.00211,0.15190,0.84599
122.80250,0.49500,0.00287,0.31632,0.68081
122.90250,0.49500,0.00070,0.04776,0.95154
123.00250,0.49500,0.00090,0.00659,0.99251
123.10250,0.49500,0.00163,0.00128,0.99709
123.20250,0.49500,0.00258,0.00087,0.99655
123.30250,0.49500,0.00384,0.00157,0.99458
123.40250,0.49500,0.00449,0.00145,0.99405
123.50250,0.49500,0.00042,0.00019,0.99938
123.60250,0.49500,0.00086,0.00255,0.99658
123.70250,0.49500,0.00084,0.00783,0.99133
123.80250,0.49500,0.00050,0.00059,0.99891
123.90250,0.49500,0.00075,0.00060,0.99865
124.00250,0.49500,0.00082,0.00061,0.99857
124.10250,0.49500,0.00343,0.00327,0.99330
124.20250,0.49500,0.00061,0.01812,0.98127
124.30250,0.49500,0.00169,0.00077,0.99754
124.40250,0.49500,0.00036,0.00035,0.99930
124.50250,0.49500,0.00029,0.00020,0.99951
124.60250,0.49500,0.00016,0.00015,0.99969
124.70250,0.49500,0.00043,0.00003,0.99954
124.80250,0.49500,0.00061,0.00563,0.99376
124.90250,0.49500,0.00116,0.00121,0.99764
125.00250,0.49500,0.00044,0.00029,0.99927
125.10250,0.49500,0.00020,0.00047,0.99933
125.20250,0.49500,0.00005,0.00032,0.99964
125.30250,0.49500,0.00005,0.00015,0.99980
125.40250,0.49500,0.00117,0.03425,0.96458
125.50250,0.49500,0.00013,0.00000,0.99987
125.60250,0.49500,0.00086,0.00007,0.99907
125.70250,0.49500,0.00013,0.00002,0.99985
125.80250,0.49500,0.00078,0.00006,0.99917
125.90250,0.49500,0.02697,0.00014,0.97289
126.00250,0.49500,0.00841,0.00027,0.99132
126.10250,0.49500,0.30057,0.00465,0.69478
126.20250,0.49500,0.05053,0.00462,0.94485
126.30250,0.49500,0.00546,0.01043,0.98410
126.40250,0.49500,0.01047,0.02340,0.96612
126.50250,0.49500,0.00067,0.00110,0.99824
126.60250,0.49500,0.00413,0.37438,0.62149
126.70250,0.49500,0.01049,0.00086,0.98865
126.80250,0.49500,0.00208,0.00072,0.99720
126.90250,0.49500,0.14692,0.00006,0.85302
127.00250,0.49500,0.30373,0.00091,0.69536
127.10250,0.49500,0.43319,0.00207,0.56474
127.20250,0.49500,0.12408,0.00041,0.87551
127.30250,0.49500,0.07078,0.02097,0.90826
127.40250,0.49500,0.01506,0.00002,0.98492
127.50250,0.49500,0.01501,0.00092,0.98407
127.60250,0.49500,0.02979,0.00017,0.97004
127.70250,0.49500,0.02395,0.00000,0.97605
127.80250,0.49500,0.01853,0.00001,0.98146
127.90250,0.49501,0.02305,0.00016,0.97679
128.00250,0.49500,0.00229,0.00007,0.99765
128.10249,0.49501,0.00047,0.00003,0.99949
128.20250,0.49500,0.00043,0.00008,0.99949
128.30251,0.49500,0.00016,0.00011,0.99974
128.40250,0.49501,0.00006,0.00009,0.99985
128.50250,0.49500,0.00034,0.00050,0.99916
128.60249,0.49501,0.00085,0.00334,0.99582
128.70250,0.49500,0.00416,0.00098,0.99486
128.80251,0.49500,0.15180,0.00113,0.84707
128.90250,0.49501,0.13333,0.00168,0.86500
129.00250,0.49500,0.23867,0.00223,0.75911
129.10249,0.49501,0.37950,0.01700,0.60351
129.20250,0.49500,0.33976,0.00436,0.65588
129.30251,0.49500,0.18554,0.06189,0.75257
129.40250,0.49501,0.20263,0.20765,0.58972
129.50250,0.49500,0.00481,0.00447,0.99072
129.60249,0.49501,0.01457,0.42010,0.56533
129.70250,0.49500,0.00395,0.01545,0.98060
129.80251,0.49500,0.02164,0.03086,0.94750
129.90250,0.49501,0.01869,0.00081,0.98050
130.00250,0.49500,0.00253,0.00487,0.99260
130.10249,0.49501,0.02421,0.10931,0.86648
130.20250,0.49500,0.01052,0.00492,0.98456
130.30251,0.49500,0.00101,0.00009,0.99889
130.40250,0.49501,0.01550,0.00796,0.97654
130.50250,0.49500,0.02423,0.00414,0.97164
130.60249,0.49501,0.00120,0.00022,0.99858
130.70250,0.49500,0.03490,0.00025,0.96485
130.80251,0.49500,0.00146,0.01234,0.98620
130.90250,0.49501,0.00216,0.01134,0.98649
131.00250,0.49500,0.00165,0.05049,0.94787
131.10249,0.49501,0.00054,0.08992,0.90953
131.20250,0.49500,0.00055,0.09012,0.90933
131.30251,0.49500,0.00013,0.01043,0.98944
131.40250,0.49501,0.00051,0.01202,0.98746
131.50250,0.49500,0.00033,0.00011,0.99956
131.60249,0.49501,0.00214,0.20961,0.78825
131.70250,0.49500,0.00297,0.03013,0.96690
131.80251,0.49500,0.00074,0.00261,0.99665
131.90250,0.49501,0.00161,0.00085,0.99754
132.00250,0.49500,0.00568,0.11303,0.88130
132.10249,0.49501,0.01791,0.01995,0.96214
132.20250,0.49500,0.00665,0.02694,0.96642
132.30251,0.49500,0.00496,0.00361,0.99143
132.40250,0.49501,0.00452,0.00065,0.99483
132.50250,0.49500,0.00015,0.00262,0.99723
132.60249,0.49501,0.00436,0.00491,0.99073
132.70250,0.49500,0.00396,0.05725,0.93879
132.80251,0.49500,0.00139,0.02437,0.97424
132.90250,0.49501,0.00895,0.42384,0.56721
133.00250,0.49500,0.00016,0.01019,0.98964
133.10249,0.49501,0.00218,0.18423,0.81359
133.20250,0.49500,0.00161,0.01655,0.98184
133.30251,0.49500,0.00043,0.01029,0.98928
133.40250,0.49501,0.00088,0.00454,0.99459
133.50250,0.49500,0.00080,0.00090,0.99830
133.60249,0.49501,0.00587,0.01264,0.98149
133.70250,0.49500,0.00347,0.01652,0.98001
133.80251,0.49500,0.00090,0.00153,0.99756
133.90250,0.49501,0.00101,0.00325,0.99574
134.00250,0.49500,0.00106,0.00935,0.98959
134.10249,0.49501,0.00995,0.00468,0.98537
134.20250,0.49500,0.00303,0.00189,0.99508
134.30251,0.49500,0.01391,0.00122,0.98487
134.40250,0.49501,0.00645,0.00006,0.99349
134.50250,0.49500,0.01648,0.00003,0.98349
134.60249,0.49501,0.00247,0.00004,0.99750
134.70250,0.49500,0.02821,0.00001,0.97178
134.80251,0.49500,0.00046,0.00003,0.99951
134.90250,0.49501,0.00351,0.00013,0.99636
135.00250,0.49500,0.00040,0.00003,0.99957
135.10249,0.49501,0.00075,0.00017,0.99908
135.20250,0.49500,0.00015,0.00004,0.99981
135.30251,0.49500,0.00028,0.00002,0.99970
135.40250,0.49501,0.00027,0.00029,0.99944
135.50250,0.49500,0.00180,0.00006,0.99814
135.60249,0.49501,0.00132,0.00000,0.99868
135.70250,0.49500,0.00209,0.00007,0.99785
135.80251,0.49500,0.00214,0.00008,0.99778
135.90250,0.49501,0.00058,0.00008,0.99934
136.00250,0.49500,0.00023,0.00025,0.99952
136.10249,0.49501,0.00096,0.00001,0.99903
136.20250,0.49500,0.00023,0.00007,0.99970
136.30251,0.49500,0.00033,0.00003,0.99964
136.40250,0.49501,0.00015,0.00012,0.99973
136.50250,0.49500,0.00012,0.00014,0.99973
136.60249,0.49501,0.00018,0.00007,0.99975
136.70250,0.49500,0.00031,0.00139,0.99829
136.80251,0.49500,0.00101,0.67855,0.32045
136.90250,0.49501,0.00519,0.00056,0.99425
137.00250,0.49500,0.00094,0.00045,0.99861
137.10249,0.49501,0.01855,0.01663,0.96482
137.20250,0.49500,0.00366,0.00030,0.99604
137.30251,0.49500,0.00720,0.00054,0.99225
137.40250,0.49501,0.00241,0.00006,0.99753
137.50250,0.49500,0.00046,0.00002,0.99952
137.60249,0.49501,0.02175,0.08105,0.89720
137.70250,0.49500,0.00769,0.01105,0.98126
137.80251,0.49500,0.03340,0.00005,0.96655
137.90250,0.49501,0.33615,0.04628,0.61757
138.00250,0.49500,0.70975,0.00486,0.28539
138.10249,0.49501,0.08044,0.00038,0.91919
138.20250,0.49500,0.38655,0.00005,0.61340
138.30251,0.49500,0.05436,0.00030,0.94534
138.40250,0.49501,0.24001,0.00088,0.75911
138.50250,0.49500,0.02994,0.00038,0.96968
138.60249,0.49501,0.00203,0.00678,0.99119
138.70250,0.49500,0.01114,0.00058,0.98828
138.80251,0.49500,0.01527,0.01182,0.97291
138.90250,0.49501,0.01888,0.00026,0.98086
139.00250,0.49500,0.01112,0.01372,0.97516
139.10249,0.49501,0.01549,0.00010,0.98441
139.20250,0.49500,0.07909,0.00001,0.92089
139.30251,0.49500,0.33122,0.00006,0.66872
139.40250,0.49501,0.84265,0.00001,0.15734
139.50250,0.49500,0.96246,0.00000,0.03753
139.60249,0.49501,0.86320,0.00006,0.13674
139.70250,0.49500,0.73561,0.00000,0.26439
139.80251,0.49500,0.19808,0.00066,0.80127
139.90250,0.49501,0.73383,0.00099,0.26518
140.00250,0.49500,0.01677,0.00035,0.98288
140.10249,0.49501,0.00938,0.00011,0.99050
140.20250,0.49500,0.05389,0.00004,0.94607
140.30251,0.49500,0.00392,0.00004,0.99604
140.40250,0.49501,0.00424,0.00036,0.99540
140.50250,0.49500,0.00205,0.00000,0.99795
140.60249,0.49501,0.00800,0.00004,0.99196
140.70250,0.49500,0.02563,0.00001,0.97436
140.80251,0.49500,0.00725,0.00000,0.99275
140.90250,0.49501,0.00342,0.00010,0.99649
141.00250,0.49500,0.00109,0.00003,0.99889
141.10249,0.49501,0.00055,0.00003,0.99942
141.20250,0.49500,0.00054,0.00005,0.99941
141.30251,0.49500,0.00288,0.00001,0.99711
141.40250,0.49501,0.00091,0.00016,0.99894
141.50250,0.49500,0.00575,0.00001,0.99424
141.60249,0.49501,0.00965,0.00001,0.99033
141.70250,0.49500,0.01496,0.00032,0.98472
141.80251,0.49500,0.01350,0.00428,0.98222
141.90250,0.49501,0.00489,0.00085,0.99427
142.00250,0.49500,0.00066,0.00205,0.99729
142.10249,0.49501,0.00929,0.12368,0.86703
142.20250,0.49500,0.00060,0.00071,0.99869
142.30251,0.49500,0.00710,0.00015,0.99275
142.40250,0.49501,0.00260,0.00003,0.99737
142.50250,0.49500,0.00294,0.00202,0.99505
142.60249,0.49501,0.00264,0.00002,0.99734
142.70250,0.49500,0.00246,0.00011,0.99743
142.80251,0.49500,0.00231,0.00137,0.99631
142.90250,0.49501,0.00037,0.00117,0.99846
143.00250,0.49500,0.02712,0.00796,0.96493
143.10249,0.49501,0.00104,0.31256,0.68640
143.20250,0.49500,0.04467,0.05098,0.90435
143.30251,0.49500,0.00312,0.01126,0.98562
143.40250,0.49501,0.00164,0.60115,0.39721
143.50250,0.49500,0.02497,0.00281,0.97222
143.60249,0.49501,0.00274,0.02289,0.97437
143.70250,0.49500,0.12432,0.02479,0.85090
143.80251,0.49500,0.41034,0.00205,0.58761
143.90250,0.49501,0.30159,0.04109,0.65732
144.00250,0.49500,0.54860,0.00009,0.45131
144.10249,0.49501,0.02420,0.00017,0.97563
144.20250,0.49500,0.03382,0.00270,0.96347
144.30251,0.49500,0.00643,0.00069,0.99288
144.40250,0.49501,0.09207,0.00021,0.90772
144.50250,0.49500,0.00678,0.00155,0.99167
144.60249,0.49501,0.01229,0.00023,0.98749
144.70250,0.49500,0.00273,0.01019,0.98708
144.80251,0.49500,0.00418,0.00325,0.99257
144.90250,0.49501,0.00785,0.00070,0.99145
145.00250,0.49500,0.00446,0.00230,0.99324
145.10249,0.49501,0.10522,0.03496,0.85981
145.20250,0.49500,0.14024,0.13345,0.72632
145.30251,0.49500,0.01199,0.02898,0.95903
145.40250,0.49501,0.13792,0.07030,0.79178
145.50250,0.49500,0.00119,0.00016,0.99865
145.60249,0.49501,0.00583,0.12306,0.87111
145.70250,0.49500,0.00253,0.00133,0.99615
145.80251,0.49500,0.00043,0.00000,0.99957
145.90250,0.49501,0.00180,0.00002,0.99819
146.00250,0.49500,0.00064,0.00053,0.99883
146.10249,0.49501,0.00031,0.00001,0.99968
146.20250,0.49500,0.00005,0.00000,0.99995
146.30251,0.49500,0.00036,0.00000,0.99964
146.40250,0.49501,0.00009,0.00000,0.99990
146.50250,0.49500,0.00013,0.00000,0.99987
146.60249,0.49501,0.00005,0.00000,0.99995
146.70250,0.49500,0.00014,0.00000,0.99986
146.80251,0.49500,0.00052,0.00000,0.99948
146.90250,0.49501,0.00035,0.00004,0.99961
147.00250,0.49500,0.00067,0.00016,0.99917
147.10249,0.49501,0.00005,0.00001,0.99994
147.20250,0.49500,0.00010,0.00000,0.99990
147.30251,0.49500,0.00032,0.00000,0.99968
147.40250,0.49501,0.00022,0.00000,0.99978
147.50250,0.49500,0.00060,0.00000,0.99939
147.60249,0.49501,0.00027,0.00000,0.99973
147.70250,0.49500,0.00205,0.00001,0.99795
147.80251,0.49500,0.00025,0.00000,0.99975
147.90250,0.49501,0.00030,0.00000,0.99970
148.00250,0.49500,0.00029,0.00000,0.99971
148.10249,0.49501,0.00015,0.00000,0.99985
148.20250,0.49500,0.00400,0.00000,0.99600
148.30251,0.49500,0.00213,0.00000,0.99787
148.40250,0.49501,0.00032,0.00000,0.99968
148.50250,0.49500,0.00274,0.00001,0.99725
148.60249,0.49501,0.00016,0.00000,0.99984
148.70250,0.49500,0.00078,0.00000,0.99922
148.80251,0.49500,0.00091,0.00000,0.99909
148.90250,0.49501,0.00040,0.00000,0.99960
149.00250,0.49500,0.00247,0.00000,0.99753
149.10249,0.49501,0.00276,0.00000,0.99724
149.20250,0.49500,0.00299,0.00000,0.99701
149.30251,0.49500,0.00154,0.00000,0.99846
149.40250,0.49501,0.00092,0.00000,0.99908
149.50250,0.49500,0.00140,0.00000,0.99860
149.60249,0.49501,0.00092,0.00000,0.99908
149.70250,0.49500,0.00130,0.00000,0.99870
149.80251,0.49500,0.00029,0.00000,0.99971
149.90250,0.49501,0.00054,0.00000,0.99946
150.00250,0.49500,0.00030,0.00010,0.99959
150.10249,0.49501,0.00137,0.00003,0.99860
150.20250,0.49500,0.00006,0.00005,0.99988
150.30251,0.49500,0.00061,0.00143,0.99797
150.40250,0.49501,0.00584,0.00003,0.99413
150.50250,0.49500,0.00715,0.00005,0.99280
150.60249,0.49501,0.06395,0.00020,0.93586
150.70250,0.49500,0.00778,0.00001,0.99221
150.80251,0.49500,0.00130,0.00060,0.99810
150.90250,0.49501,0.00159,0.00138,0.99703
151.00250,0.49500,0.00422,0.00012,0.99567
151.10249,0.49501,0.00011,0.00022,0.99967
151.20250,0.49500,0.01342,0.00003,0.98655
151.30251,0.49500,0.00105,0.00007,0.99888
151.40250,0.49501,0.01081,0.00012,0.98907
151.50250,0.49500,0.01387,0.00010,0.98603
151.60249,0.49501,0.00065,0.00002,0.99933
151.70250,0.49500,0.00031,0.00002,0.99967
151.80251,0.49500,0.00045,0.00011,0.99944
151.90250,0.49501,0.00047,0.00119,0.99834
152.00250,0.49500,0.00063,0.00022,0.99916
152.10249,0.49501,0.00091,0.00453,0.99456
152.20250,0.49500,0.00026,0.00458,0.99516
152.30251,0.49500,0.00207,0.11391,0.88403
152.40250,0.49501,0.00015,0.00139,0.99846
152.50250,0.49500,0.00734,0.35447,0.63819
152.60249,0.49501,0.00517,0.76994,0.22489
152.70250,0.49500,0.00675,0.74093,0.25232
152.80251,0.49500,0.00126,0.11251,0.88623
152.90250,0.49501,0.00049,0.00042,0.99909
153.00250,0.49500,0.00086,0.00169,0.99745
153.10249,0.49501,0.00481,0.00014,0.99506
153.20250,0.49500,0.00240,0.00016,0.99745
153.30251,0.49500,0.00224,0.00256,0.99520
153.40250,0.49501,0.00863,0.00229,0.98908
153.50250,0.49500,0.02050,0.00123,0.97827
153.60249,0.49501,0.04232,0.00371,0.95397
153.70250,0.49500,0.08597,0.00153,0.91250
153.80251,0.49500,0.02763,0.05527,0.91710
153.90250,0.49501,0.01603,0.00156,0.98242
154.00250,0.49500,0.01114,0.00247,0.98640
154.10249,0.49501,0.00212,0.00065,0.99723
154.20250,0.49500,0.00313,0.00373,0.99314
154.30251,0.49500,0.00095,0.00036,0.99869
154.40250,0.49501,0.00828,0.00386,0.98787
154.50250,0.49500,0.00136,0.04179,0.95685
154.60249,0.49501,0.00066,0.01105,0.98829
154.70250,0.49500,0.00228,0.21070,0.78703
154.80251,0.49500,0.00025,0.02092,0.97883
154.90250,0.49501,0.00038,0.00784,0.99178
155.00250,0.49500,0.00018,0.00045,0.99937
155.10249,0.49501,0.00077,0.00010,0.99914
155.20250,0.49500,0.00367,0.00039,0.99594
155.30251,0.49500,0.00978,0.00000,0.99021
155.40250,0.49501,0.02294,0.00000,0.97705
155.50250,0.49500,0.00918,0.00100,0.98982
155.60249,0.49501,0.00286,0.00002,0.99713
155.70250,0.49500,0.00132,0.00005,0.99863
155.80251,0.49500,0.00346,0.00020,0.99633
155.90250,0.49501,0.00268,0.00665,0.99067
156.00250,0.49500,0.00094,0.19085,0.80820
156.10249,0.49501,0.00387,0.33576,0.66037
156.20250,0.49500,0.00006,0.01277,0.98717
156.30251,0.49500,0.00684,0.00709,0.98607
156.40250,0.49501,0.01278,0.00384,0.98338
156.50250,0.49500,0.09459,0.00721,0.89820
156.60249,0.49501,0.00901,0.00308,0.98791
156.70250,0.49500,0.00046,0.00004,0.99950
156.80251,0.49500,0.00046,0.00053,0.99901
156.90250,0.49501,0.00013,0.00104,0.99883
157.00250,0.49500,0.00022,0.00041,0.99938
157.10249,0.49501,0.00010,0.08585,0.91404
157.20250,0.49500,0.00089,0.01893,0.98018
157.30251,0.49500,0.00007,0.00069,0.99924
157.40250,0.49501,0.00031,0.00746,0.99223
157.50250,0.49500,0.00022,0.00012,0.99966
157.60249,0.49501,0.00117,0.00005,0.99879
157.70250,0.49500,0.00174,0.00015,0.99810
157.80251,0.49500,0.00055,0.00018,0.99926
157.90250,0.49501,0.00102,0.00055,0.99843
158.00250,0.49500,0.00101,0.00056,0.99843
158.10249,0.49501,0.00016,0.00064,0.99920
158.20250,0.49500,0.00389,0.00395,0.99216
158.30251,0.49500,0.00044,0.09013,0.90942
158.40250,0.49501,0.00016,0.00414,0.99569
158.50250,0.49500,0.00006,0.00170,0.99825
158.60249,0.49501,0.00013,0.01054,0.98933
158.70250,0.49500,0.00035,0.04882,0.95083
158.80251,0.49500,0.00017,0.00791,0.99192
158.90250,0.49501,0.00031,0.00605,0.99364
159.00250,0.49500,0.00020,0.01423,0.98557
159.10249,0.49501,0.00021,0.06352,0.93627
159.20250,0.49500,0.00006,0.01458,0.98536
159.30251,0.49500,0.00010,0.00623,0.99367
159.40250,0.49501,0.00023,0.12865,0.87112
159.50250,0.49500,0.00043,0.79259,0.20697
159.60249,0.49501,0.00026,0.11274,0.88700
159.70250,0.49500,0.00014,0.13086,0.86899
159.80251,0.49500,0.00009,0.01093,0.98897
159.90250,0.49501,0.00040,0.31795,0.68165
160.00250,0.49500,0.00283,0.03924,0.95793
160.10249,0.49501,0.01363,0.23722,0.74915
160.20250,0.49500,0.00276,0.82137,0.17588
160.30251,0.49500,0.00188,0.49902,0.49910
160.40250,0.49501,0.00061,0.75721,0.24219
160.50250,0.49500,0.00060,0.67764,0.32176
160.60249,0.49501,0.00040,0.94892,0.05068
160.70250,0.49500,0.00169,0.40496,0.59334
160.80251,0.49500,0.00060,0.98388,0.01553
160.90250,0.49501,0.00059,0.79312,0.20629
161.00250,0.49500,0.00275,0.72464,0.27261
161.10249,0.49501,0.00050,0.30954,0.68996
161.20250,0.49500,0.00068,0.14440,0.85492
161.30251,0.49500,0.00716,0.04917,0.94366
161.40250,0.49501,0.00055,0.01049,0.98897
161.50250,0.49500,0.11148,0.23133,0.65719
161.60249,0.49501,0.00097,0.00149,0.99754
161.70250,0.49500,0.00029,0.00138,0.99833
161.80251,0.49500,0.00070,0.00062,0.99868
161.90250,0.49501,0.00342,0.00529,0.99129
162.00250,0.49500,0.07855,0.00776,0.91369
162.10249,0.49501,0.01413,0.00178,0.98409
162.20250,0.49500,0.00452,0.01838,0.97710
162.30251,0.49500,0.00143,0.21747,0.78111
162.40250,0.49501,0.00012,0.05755,0.94233
162.50250,0.49500,0.00012,0.00532,0.99455
162.60249,0.49501,0.00083,0.04089,0.95827
162.70250,0.49500,0.00330,0.20397,0.79273
162.80251,0.49500,0.01279,0.59287,0.39434
162.90250,0.49501,0.00244,0.35584,0.64172
163.00250,0.49500,0.00416,0.97241,0.02344
163.10249,0.49501,0.00183,0.98686,0.01131
163.20250,0.49500,0.00159,0.99139,0.00703
163.30251,0.49500,0.00799,0.88529,0.10672
163.40250,0.49501,0.00111,0.92728,0.07161
163.50250,0.49500,0.00013,0.98685,0.01302
163.60249,0.49501,0.00014,0.97591,0.02395
163.70250,0.49500,0.00012,0.90245,0.09743
163.80251,0.49500,0.00051,0.90475,0.09474
163.90250,0.49501,0.00059,0.96357,0.03584
164.00250,0.49500,0.00164,0.93026,0.06811
164.10249,0.49501,0.00999,0.61002,0.37999
164.20250,0.49500,0.00126,0.98837,0.01037
164.30251,0.49500,0.00060,0.99397,0.00543
164.40250,0.49501,0.00229,0.84568,0.15203
164.50250,0.49500,0.00039,0.96152,0.03808
164.60249,0.49501,0.00191,0.85828,0.13981
164.70250,0.49500,0.00129,0.19326,0.80546
164.80251,0.49500,0.00132,0.05984,0.93885
164.90250,0.49501,0.00856,0.00067,0.99078
165.00250,0.49500,0.00475,0.00010,0.99515
165.10249,0.49501,0.04262,0.00120,0.95619
165.20250,0.49500,0.00545,0.00004,0.99451
165.30251,0.49500,0.02125,0.00006,0.97869
165.40250,0.49501,0.02233,0.00162,0.97605
165.50250,0.49500,0.00398,0.00151,0.99452
165.60249,0.49501,0.00918,0.00062,0.99020
165.70250,0.49500,0.00252,0.01606,0.98142
165.80251,0.49500,0.00222,0.00290,0.99488
165.90250,0.49501,0.00057,0.00023,0.99920
166.00250,0.49500,0.00111,0.00593,0.99296
166.10249,0.49501,0.00534,0.00599,0.98867
166.20250,0.49500,0.03458,0.00186,0.96356
166.30251,0.49500,0.11527,0.03172,0.85301
166.40250,0.49501,0.50950,0.00818,0.48232
166.50250,0.49500,0.04856,0.00485,0.94659
166.60249,0.49501,0.41968,0.11502,0.46530
166.70250,0.49500,0.00632,0.00759,0.98609
166.80251,0.49500,0.00246,0.00049,0.99705
166.90250,0.49501,0.00562,0.00340,0.99098
167.00250,0.49500,0.06008,0.00133,0.93859
167.10249,0.49501,0.02691,0.00576,0.96732
