Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
111.40250,0.49500,0.00680,0.00000,0.99320
111.50250,0.49500,0.00183,0.00000,0.99817
111.60250,0.49500,0.00052,0.00000,0.99948
111.70250,0.49500,0.00025,0.00000,0.99975
111.80250,0.49500,0.00019,0.00000,0.99981
111.90250,0.49500,0.00015,0.00000,0.99985
112.00250,0.49500,0.00022,0.00000,0.99978
112.10250,0.49500,0.00149,0.00000,0.99851
112.20250,0.49500,0.00663,0.00000,0.99337
112.30250,0.49500,0.00261,0.00000,0.99739
112.40250,0.49500,0.00425,0.00000,0.99575
112.50250,0.49500,0.00284,0.00000,0.99716
112.60250,0.49500,0.00117,0.00000,0.99883
112.70250,0.49500,0.00093,0.00000,0.99907
112.80250,0.49500,0.00757,0.00000,0.99243
112.90250,0.49500,0.00552,0.00000,0.99448
113.00250,0.49500,0.05117,0.00000,0.94883
113.10250,0.49500,0.02967,0.00000,0.97033
113.20250,0.49500,0.00036,0.00000,0.99964
113.30250,0.49500,0.00586,0.00000,0.99414
113.40250,0.49500,0.00010,0.00000,0.99990
113.50250,0.49500,0.00012,0.00000,0.99988
113.60250,0.49500,0.00212,0.00000,0.99788
113.70250,0.49500,0.00282,0.00000,0.99718
113.80250,0.49500,0.00575,0.00000,0.99425
113.90250,0.49500,0.00886,0.00000,0.99114
114.00250,0.49500,0.00052,0.00000,0.99948
114.10250,0.49500,0.00076,0.00000,0.99924
114.20250,0.49500,0.03754,0.00000,0.96246
114.30250,0.49500,0.00646,0.00000,0.99354
114.40250,0.49500,0.00169,0.00000,0.99831
114.50250,0.49500,0.00015,0.00000,0.99985
114.60250,0.49500,0.00003,0.00000,0.99997
114.70250,0.49500,0.00013,0.00000,0.99987
114.80250,0.49500,0.00031,0.00000,0.99969
114.90250,0.49500,0.00198,0.00000,0.99802
115.00250,0.49500,0.06946,0.00000,0.93054
115.10250,0.49500,0.01122,0.00000,0.98878
115.20250,0.49500,0.00463,0.00000,0.99537
115.30250,0.49500,0.00358,0.00000,0.99642
115.40250,0.49500,0.00038,0.00000,0.99962
115.50250,0.49500,0.00120,0.00000,0.99880
115.60250,0.49500,0.00011,0.00000,0.99989
115.70250,0.49500,0.00004,0.00000,0.99996
115.80250,0.49500,0.00007,0.00000,0.99993
115.90250,0.49500,0.00033,0.00000,0.99967
116.00250,0.49500,0.01937,0.00000,0.98063
116.10250,0.49500,0.02823,0.00000,0.97177
116.20250,0.49500,0.04267,0.00000,0.95733
116.30250,0.49500,0.00452,0.00000,0.99548
116.40250,0.49500,0.00762,0.00000,0.99238
116.50250,0.49500,0.00014,0.00000,0.99986
116.60250,0.49500,0.00027,0.00000,0.99973
116.70250,0.49500,0.00011,0.00000,0.99989
116.80250,0.49500,0.00014,0.00000,0.99986
116.90250,0.49500,0.00143,0.00000,0.99857
117.00250,0.49500,0.00147,0.00000,0.99853
117.10250,0.49500,0.00412,0.00000,0.99588
117.20250,0.49500,0.00471,0.00000,0.99529
117.30250,0.49500,0.00519,0.00000,0.99481
117.40250,0.49500,0.00145,0.00000,0.99855
117.50250,0.49500,0.00523,0.00000,0.99477
117.60250,0.49500,0.00446,0.00000,0.99554
117.70250,0.49500,0.00218,0.00000,0.99782
117.80250,0.49500,0.00609,0.00000,0.99391
117.90250,0.49500,0.00145,0.00000,0.99855
118.00250,0.49500,0.00020,0.00000,0.99980
118.10250,0.49500,0.00052,0.00000,0.99948
118.20250,0.49500,0.00251,0.00000,0.99749
118.30250,0.49500,0.00171,0.00000,0.99829
118.40250,0.49500,0.02896,0.00000,0.97104
118.50250,0.49500,0.00134,0.00000,0.99866
118.60250,0.49500,0.00045,0.00000,0.99955
118.70250,0.49500,0.00137,0.00000,0.99863
118.80250,0.49500,0.00008,0.00000,0.99992
118.90250,0.49500,0.00117,0.00000,0.99883
119.00250,0.49500,0.00050,0.00000,0.99950
119.10250,0.49500,0.00246,0.00000,0.99754
119.20250,0.49500,0.01043,0.00000,0.98957
119.30250,0.49500,0.00339,0.00000,0.99661
119.40250,0.49500,0.00068,0.00000,0.99932
119.50250,0.49500,0.00083,0.00000,0.99917
119.60250,0.49500,0.00002,0.00000,0.99998
119.70250,0.49500,0.00002,0.00000,0.99998
119.80250,0.49500,0.00021,0.00000,0.99979
119.90250,0.49500,0.00026,0.00000,0.99974
120.00250,0.49500,0.00022,0.00000,0.99978
120.10250,0.49500,0.00040,0.00000,0.99960
120.20250,0.49500,0.00224,0.00000,0.99776
120.30250,0.49500,0.00025,0.00000,0.99975
120.40250,0.49500,0.00152,0.00000,0.99848
120.50250,0.49500,0.00140,0.00000,0.99860
120.60250,0.49500,0.00506,0.00000,0.99494
120.70250,0.49500,0.02956,0.00000,0.97044
120.80250,0.49500,0.04752,0.00000,0.95248
120.90250,0.49500,0.01485,0.00000,0.98515
121.00250,0.49500,0.00122,0.00000,0.99878
121.10250,0.49500,0.00018,0.00000,0.99982
121.20250,0.49500,0.00003,0.00000,0.99997
121.30250,0.49500,0.00026,0.00000,0.99974
121.40250,0.49500,0.00012,0.00000,0.99988
121.50250,0.49500,0.00088,0.00000,0.99912
121.60250,0.49500,0.00061,0.00000,0.99939
121.70250,0.49500,0.00055,0.00000,0.99945
121.80250,0.49500,0.00070,0.00000,0.99930
121.90250,0.49500,0.00073,0.00000,0.99927
122.00250,0.49500,0.00023,0.00000,0.99977
122.10250,0.49500,0.00002,0.00000,0.99998
122.20250,0.49500,0.00004,0.00000,0.99996
122.30250,0.49500,0.00004,0.00000,0.99996
122.40250,0.49500,0.00064,0.00000,0.99936
122.50250,0.49500,0.00004,0.00000,0.99996
122.60250,0.49500,0.00061,0.00000,0.99939
122.70250,0.49500,0.00011,0.00000,0.99989
122.80250,0.49500,0.00027,0.00000,0.99973
122.90250,0.49500,0.00003,0.00000,0.99997
123.00250,0.49500,0.00001,0.00000,0.99999
123.10250,0.49500,0.00004,0.00000,0.99996
123.20250,0.49500,0.00050,0.00000,0.99950
123.30250,0.49500,0.00301,0.00000,0.99699
123.40250,0.49500,0.02488,0.00000,0.97512
123.50250,0.49500,0.02159,0.00000,0.97841
123.60250,0.49500,0.00929,0.00000,0.99071
123.70250,0.49500,0.00071,0.00000,0.99929
123.80250,0.49500,0.00009,0.00000,0.99991
123.90250,0.49500,0.00006,0.00000,0.99994
124.00250,0.49500,0.00126,0.00000,0.99874
124.10250,0.49500,0.00436,0.00000,0.99564
124.20250,0.49500,0.00993,0.00000,0.99007
124.30250,0.49500,0.00154,0.00000,0.99846
124.40250,0.49500,0.00084,0.00000,0.99916
124.50250,0.49500,0.00012,0.00000,0.99988
124.60250,0.49500,0.00005,0.00000,0.99995
124.70250,0.49500,0.00003,0.00000,0.99997
124.80250,0.49500,0.00081,0.00000,0.99919
124.90250,0.49500,0.00041,0.00000,0.99959
125.00250,0.49500,0.00093,0.00000,0.99907
125.10250,0.49500,0.00288,0.00000,0.99712
125.20250,0.49500,0.00364,0.00000,0.99636
125.30250,0.49500,0.00997,0.00000,0.99003
125.40250,0.49500,0.00145,0.00000,0.99855
125.50250,0.49500,0.00020,0.00000,0.99980
125.60250,0.49500,0.00015,0.00000,0.99985
125.70250,0.49500,0.00731,0.00000,0.99269
125.80250,0.49500,0.00047,0.00000,0.99953
125.90250,0.49500,0.00310,0.00000,0.99690
126.00250,0.49500,0.00135,0.00000,0.99865
126.10250,0.49500,0.00059,0.00000,0.99941
126.20250,0.49500,0.00070,0.00000,0.99930
126.30250,0.49500,0.00019,0.00000,0.99981
126.40250,0.49500,0.00011,0.00000,0.99989
126.50250,0.49500,0.00004,0.00000,0.99996
126.60250,0.49500,0.00004,0.00000,0.99996
126.70250,0.49500,0.00437,0.00000,0.99563
126.80250,0.49500,0.02665,0.00000,0.97335
126.90250,0.49500,0.07217,0.00000,0.92783
127.00250,0.49500,0.01427,0.00000,0.98573
127.10250,0.49500,0.00213,0.00000,0.99787
127.20250,0.49500,0.01371,0.00000,0.98629
127.30250,0.49500,0.02307,0.00000,0.97693
127.40250,0.49500,0.09842,0.00000,0.90158
127.50250,0.49500,0.56667,0.00000,0.43333
127.60250,0.49500,0.05476,0.00000,0.94524
127.70250,0.49500,0.02577,0.00000,0.97423
127.80250,0.49500,0.00095,0.00000,0.99905
127.90250,0.49501,0.00003,0.00000,0.99997
128.00250,0.49500,0.00004,0.00000,0.99996
128.10249,0.49501,0.00006,0.00000,0.99994
128.20250,0.49500,0.00040,0.00000,0.99960
128.30251,0.49500,0.00007,0.00000,0.99993
128.40250,0.49501,0.00034,0.00000,0.99966
128.50250,0.49500,0.00578,0.00000,0.99422
128.60249,0.49501,0.00229,0.00000,0.99771
128.70250,0.49500,0.00730,0.00000,0.99270
128.80251,0.49500,0.01411,0.00000,0.98589
128.90250,0.49501,0.00290,0.00000,0.99710
129.00250,0.49500,0.00260,0.00000,0.99740
129.10249,0.49501,0.00257,0.00000,0.99743
129.20250,0.49500,0.00807,0.00000,0.99193
129.30251,0.49500,0.01098,0.00000,0.98902
129.40250,0.49501,0.02477,0.00000,0.97523
129.50250,0.49500,0.02959,0.00000,0.97041
129.60249,0.49501,0.00456,0.00000,0.99544
129.70250,0.49500,0.00163,0.00000,0.99837
129.80251,0.49500,0.00385,0.00000,0.99615
129.90250,0.49501,0.00342,0.00000,0.99658
130.00250,0.49500,0.00720,0.00000,0.99280
130.10249,0.49501,0.00213,0.00000,0.99787
130.20250,0.49500,0.00476,0.00000,0.99524
130.30251,0.49500,0.00114,0.00000,0.99886
130.40250,0.49501,0.00149,0.00000,0.99851
130.50250,0.49500,0.00066,0.00000,0.99934
130.60249,0.49501,0.00053,0.00000,0.99947
130.70250,0.49500,0.00024,0.00000,0.99976
130.80251,0.49500,0.00071,0.00000,0.99929
130.90250,0.49501,0.00006,0.00000,0.99994
131.00250,0.49500,0.00023,0.00000,0.99977
131.10249,0.49501,0.00053,0.00000,0.99947
131.20250,0.49500,0.00509,0.00000,0.99491
131.30251,0.49500,0.00168,0.00000,0.99832
131.40250,0.49501,0.00357,0.00000,0.99643
131.50250,0.49500,0.00415,0.00000,0.99585
131.60249,0.49501,0.00139,0.00000,0.99861
131.70250,0.49500,0.00070,0.00000,0.99930
131.80251,0.49500,0.00045,0.00000,0.99955
131.90250,0.49501,0.00010,0.00000,0.99990
132.00250,0.49500,0.00008,0.00000,0.99992
132.10249,0.49501,0.00006,0.00000,0.99994
132.20250,0.49500,0.00051,0.00000,0.99949
132.30251,0.49500,0.00177,0.00000,0.99823
132.40250,0.49501,0.00067,0.00000,0.99933
132.50250,0.49500,0.00044,0.00000,0.99956
132.60249,0.49501,0.00048,0.00000,0.99952
132.70250,0.49500,0.00242,0.00000,0.99758
132.80251,0.49500,0.00413,0.00000,0.99587
132.90250,0.49501,0.00514,0.00000,0.99486
133.00250,0.49500,0.00442,0.00000,0.99558
133.10249,0.49501,0.00176,0.00000,0.99824
133.20250,0.49500,0.04885,0.00000,0.95115
133.30251,0.49500,0.00510,0.00000,0.99490
133.40250,0.49501,0.02688,0.00000,0.97312
133.50250,0.49500,0.00010,0.00000,0.99990
133.60249,0.49501,0.00017,0.00000,0.99983
133.70250,0.49500,0.00066,0.00000,0.99934
133.80251,0.49500,0.00144,0.00000,0.99856
133.90250,0.49501,0.00077,0.00000,0.99923
134.00250,0.49500,0.00417,0.00000,0.99583
134.10249,0.49501,0.00225,0.00000,0.99775
134.20250,0.49500,0.12071,0.00000,0.87929
134.30251,0.49500,0.03952,0.00000,0.96048
134.40250,0.49501,0.04364,0.00000,0.95636
134.50250,0.49500,0.00517,0.00000,0.99483
134.60249,0.49501,0.00055,0.00000,0.99945
134.70250,0.49500,0.00474,0.00000,0.99526
134.80251,0.49500,0.00190,0.00000,0.99810
134.90250,0.49501,0.00169,0.00000,0.99831
135.00250,0.49500,0.00164,0.00000,0.99836
135.10249,0.49501,0.00085,0.00000,0.99915
135.20250,0.49500,0.00037,0.00000,0.99963
135.30251,0.49500,0.00177,0.00000,0.99823
135.40250,0.49501,0.09002,0.00000,0.90998
135.50250,0.49500,0.34714,0.00000,0.65286
135.60249,0.49501,0.22669,0.00000,0.77331
135.70250,0.49500,0.08063,0.00000,0.91937
135.80251,0.49500,0.01981,0.00000,0.98019
135.90250,0.49501,0.00024,0.00000,0.99976
136.00250,0.49500,0.00012,0.00000,0.99988
136.10249,0.49501,0.00008,0.00000,0.99992
136.20250,0.49500,0.00028,0.00000,0.99972
136.30251,0.49500,0.00028,0.00000,0.99972
136.40250,0.49501,0.00033,0.00000,0.99967
136.50250,0.49500,0.00065,0.00000,0.99935
136.60249,0.49501,0.00721,0.00000,0.99279
136.70250,0.49500,0.01216,0.00000,0.98784
136.80251,0.49500,0.02266,0.00000,0.97734
136.90250,0.49501,0.21732,0.00000,0.78268
137.00250,0.49500,0.15092,0.00000,0.84908
137.10249,0.49501,0.07751,0.00000,0.92249
137.20250,0.49500,0.00262,0.00000,0.99738
137.30251,0.49500,0.15118,0.00000,0.84882
137.40250,0.49501,0.02612,0.00000,0.97388
137.50250,0.49500,0.00934,0.00000,0.99066
137.60249,0.49501,0.01623,0.00000,0.98377
137.70250,0.49500,0.04947,0.00000,0.95053
137.80251,0.49500,0.01341,0.00000,0.98659
137.90250,0.49501,0.18102,0.00000,0.81898
138.00250,0.49500,0.01904,0.00000,0.98096
138.10249,0.49501,0.04480,0.00000,0.95520
138.20250,0.49500,0.00387,0.00000,0.99613
138.30251,0.49500,0.00037,0.00000,0.99963
138.40250,0.49501,0.00279,0.00000,0.99721
138.50250,0.49500,0.00091,0.00000,0.99909
138.60249,0.49501,0.00069,0.00000,0.99931
138.70250,0.49500,0.00249,0.00000,0.99751
138.80251,0.49500,0.00186,0.00000,0.99814
138.90250,0.49501,0.00206,0.00001,0.99794
139.00250,0.49500,0.00204,0.00000,0.99796
139.10249,0.49501,0.00099,0.00000,0.99901
139.20250,0.49500,0.00205,0.00000,0.99795
139.30251,0.49500,0.01102,0.00000,0.98898
139.40250,0.49501,0.01399,0.00000,0.98601
139.50250,0.49500,0.29800,0.00003,0.70197
139.60249,0.49501,0.18452,0.00004,0.81544
139.70250,0.49500,0.05741,0.00000,0.94259
139.80251,0.49500,0.01687,0.00000,0.98313
139.90250,0.49501,0.02128,0.00001,0.97871
140.00250,0.49500,0.00639,0.00000,0.99361
140.10249,0.49501,0.00610,0.00000,0.99390
140.20250,0.49500,0.00028,0.00000,0.99972
140.30251,0.49500,0.00026,0.00000,0.99974
140.40250,0.49501,0.00018,0.00000,0.99982
140.50250,0.49500,0.00072,0.00000,0.99928
140.60249,0.49501,0.00346,0.00000,0.99654
140.70250,0.49500,0.00242,0.00000,0.99758
140.80251,0.49500,0.00187,0.00000,0.99813
140.90250,0.49501,0.01094,0.00000,0.98905
141.00250,0.49500,0.01598,0.00005,0.98396
141.10249,0.49501,0.00962,0.00000,0.99038
141.20250,0.49500,0.02649,0.00000,0.97351
141.30251,0.49500,0.00375,0.00001,0.99624
141.40250,0.49501,0.00273,0.00001,0.99726
141.50250,0.49500,0.01549,0.00003,0.98447
141.60249,0.49501,0.00295,0.00001,0.99705
141.70250,0.49500,0.00109,0.00003,0.99888
141.80251,0.49500,0.00262,0.00001,0.99738
141.90250,0.49501,0.00410,0.00000,0.99590
142.00250,0.49500,0.00341,0.00000,0.99659
142.10249,0.49501,0.00213,0.00000,0.99787
142.20250,0.49500,0.00621,0.00000,0.99379
142.30251,0.49500,0.00265,0.00000,0.99735
142.40250,0.49501,0.04068,0.00000,0.95931
142.50250,0.49500,0.08250,0.00001,0.91748
142.60249,0.49501,0.01119,0.00000,0.98881
142.70250,0.49500,0.00083,0.00000,0.99917
142.80251,0.49500,0.00013,0.00000,0.99986
142.90250,0.49501,0.00014,0.00001,0.99985
143.00250,0.49500,0.00026,0.00000,0.99974
143.10249,0.49501,0.00226,0.00000,0.99774
143.20250,0.49500,0.00455,0.00000,0.99545
143.30251,0.49500,0.00134,0.00000,0.99866
143.40250,0.49501,0.00010,0.00000,0.99989
143.50250,0.49500,0.00010,0.00000,0.99990
143.60249,0.49501,0.00002,0.00000,0.99998
143.70250,0.49500,0.00005,0.00000,0.99995
143.80251,0.49500,0.00012,0.00000,0.99988
143.90250,0.49501,0.00022,0.00000,0.99977
144.00250,0.49500,0.00253,0.00000,0.99746
144.10249,0.49501,0.00126,0.00000,0.99874
144.20250,0.49500,0.02942,0.00002,0.97056
144.30251,0.49500,0.03307,0.00004,0.96689
144.40250,0.49501,0.00055,0.00000,0.99945
144.50250,0.49500,0.05531,0.00006,0.94463
144.60249,0.49501,0.01410,0.00000,0.98590
144.70250,0.49500,0.00977,0.00000,0.99023
144.80251,0.49500,0.20832,0.00000,0.79168
144.90250,0.49501,0.01226,0.00000,0.98774
145.00250,0.49500,0.00292,0.00000,0.99708
145.10249,0.49501,0.00969,0.00000,0.99031
145.20250,0.49500,0.00540,0.00000,0.99460
145.30251,0.49500,0.00498,0.00000,0.99502
145.40250,0.49501,0.00391,0.00000,0.99609
145.50250,0.49500,0.00021,0.00000,0.99979
145.60249,0.49501,0.04590,0.00000,0.95410
145.70250,0.49500,0.00170,0.00000,0.99830
145.80251,0.49500,0.00361,0.00001,0.99638
145.90250,0.49501,0.00574,0.00000,0.99426
146.00250,0.49500,0.00011,0.00000,0.99989
146.10249,0.49501,0.00102,0.00000,0.99897
146.20250,0.49500,0.00069,0.00001,0.99930
146.30251,0.49500,0.00201,0.00004,0.99795
146.40250,0.49501,0.00094,0.00000,0.99906
146.50250,0.49500,0.00820,0.00001,0.99180
146.60249,0.49501,0.01452,0.00001,0.98547
146.70250,0.49500,0.01173,0.00000,0.98827
146.80251,0.49500,0.00181,0.00000,0.99818
146.90250,0.49501,0.00105,0.00000,0.99895
147.00250,0.49500,0.00024,0.00000,0.99976
147.10249,0.49501,0.00003,0.00000,0.99996
147.20250,0.49500,0.00023,0.00000,0.99977
147.30251,0.49500,0.00041,0.00000,0.99959
147.40250,0.49501,0.00025,0.00000,0.99975
147.50250,0.49500,0.00466,0.00000,0.99534
147.60249,0.49501,0.00240,0.00001,0.99759
147.70250,0.49500,0.07830,0.00000,0.92169
147.80251,0.49500,0.01695,0.00000,0.98305
147.90250,0.49501,0.00769,0.00000,0.99231
148.00250,0.49500,0.00025,0.00000,0.99975
148.10249,0.49501,0.00007,0.00000,0.99992
148.20250,0.49500,0.00008,0.00000,0.99991
148.30251,0.49500,0.00023,0.00000,0.99977
148.40250,0.49501,0.00047,0.00000,0.99953
148.50250,0.49500,0.00525,0.00000,0.99475
148.60249,0.49501,0.01285,0.00000,0.98715
148.70250,0.49500,0.02573,0.00000,0.97426
148.80251,0.49500,0.00535,0.00000,0.99465
148.90250,0.49501,0.02453,0.00001,0.97545
149.00250,0.49500,0.00375,0.00000,0.99625
149.10249,0.49501,0.00197,0.00001,0.99802
149.20250,0.49500,0.00122,0.00001,0.99877
149.30251,0.49500,0.00097,0.00002,0.99901
149.40250,0.49501,0.00262,0.00002,0.99736
149.50250,0.49500,0.01445,0.00011,0.98544
149.60249,0.49501,0.01098,0.00002,0.98900
149.70250,0.49500,0.00076,0.00005,0.99918
149.80251,0.49500,0.00263,0.00001,0.99736
149.90250,0.49501,0.00032,0.00001,0.99967
150.00250,0.49500,0.00324,0.00062,0.99614
150.10249,0.49501,0.00109,0.00001,0.99891
150.20250,0.49500,0.00230,0.00002,0.99769
150.30251,0.49500,0.00479,0.00000,0.99521
150.40250,0.49501,0.01196,0.00005,0.98799
150.50250,0.49500,0.00566,0.00002,0.99433
150.60249,0.49501,0.03478,0.00008,0.96514
150.70250,0.49500,0.68366,0.00007,0.31627
150.80251,0.49500,0.71214,0.00002,0.28784
150.90250,0.49501,0.82561,0.00000,0.17439
151.00250,0.49500,0.85547,0.00022,0.14430
151.10249,0.49501,0.70418,0.00003,0.29579
151.20250,0.49500,0.87143,0.00001,0.12856
151.30251,0.49500,0.05792,0.00002,0.94206
151.40250,0.49501,0.01535,0.00000,0.98465
151.50250,0.49500,0.02177,0.00012,0.97811
151.60249,0.49501,0.00096,0.00000,0.99904
151.70250,0.49500,0.00030,0.00000,0.99970
151.80251,0.49500,0.00033,0.00000,0.99967
151.90250,0.49501,0.00087,0.00000,0.99913
152.00250,0.49500,0.00068,0.00000,0.99932
152.10249,0.49501,0.00065,0.00001,0.99935
152.20250,0.49500,0.00154,0.00000,0.99846
152.30251,0.49500,0.00160,0.00000,0.99839
152.40250,0.49501,0.00161,0.00000,0.99838
152.50250,0.49500,0.00961,0.00000,0.99039
152.60249,0.49501,0.00084,0.00000,0.99916
152.70250,0.49500,0.00037,0.00001,0.99963
152.80251,0.49500,0.00214,0.00001,0.99785
152.90250,0.49501,0.00173,0.00001,0.99826
153.00250,0.49500,0.00063,0.00001,0.99937
153.10249,0.49501,0.01066,0.00001,0.98933
153.20250,0.49500,0.00040,0.00000,0.99960
153.30251,0.49500,0.00047,0.00000,0.99953
153.40250,0.49501,0.00677,0.00000,0.99322
153.50250,0.49500,0.00387,0.00001,0.99612
153.60249,0.49501,0.04812,0.00001,0.95188
153.70250,0.49500,0.05501,0.00005,0.94494
153.80251,0.49500,0.03417,0.00006,0.96577
153.90250,0.49501,0.00393,0.00001,0.99606
154.00250,0.49500,0.00132,0.00000,0.99867
154.10249,0.49501,0.00396,0.00001,0.99603
154.20250,0.49500,0.00432,0.00000,0.99568
154.30251,0.49500,0.00015,0.00000,0.99985
154.40250,0.49501,0.00032,0.00000,0.99967
154.50250,0.49500,0.00034,0.00001,0.99965
154.60249,0.49501,0.00998,0.00004,0.98998
154.70250,0.49500,0.00404,0.00001,0.99595
154.80251,0.49500,0.00219,0.00000,0.99781
154.90250,0.49501,0.00562,0.00000,0.99438
155.00250,0.49500,0.00303,0.00001,0.99696
155.10249,0.49501,0.00217,0.00000,0.99782
155.20250,0.49500,0.15448,0.00004,0.84547
155.30251,0.49500,0.00137,0.00000,0.99863
155.40250,0.49501,0.00074,0.00000,0.99926
155.50250,0.49500,0.00082,0.00000,0.99918
155.60249,0.49501,0.00029,0.00001,0.99970
155.70250,0.49500,0.00036,0.00000,0.99964
155.80251,0.49500,0.00402,0.00000,0.99598
155.90250,0.49501,0.01039,0.00000,0.98961
156.00250,0.49500,0.09664,0.00000,0.90335
156.10249,0.49501,0.82702,0.00004,0.17294
156.20250,0.49500,0.86698,0.00012,0.13290
156.30251,0.49500,0.21838,0.00001,0.78161
156.40250,0.49501,0.01553,0.00000,0.98447
156.50250,0.49500,0.05115,0.00000,0.94884
156.60249,0.49501,0.00368,0.00000,0.99631
156.70250,0.49500,0.00246,0.00000,0.99754
156.80251,0.49500,0.00347,0.00000,0.99652
156.90250,0.49501,0.00031,0.00000,0.99969
157.00250,0.49500,0.00016,0.00000,0.99984
157.10249,0.49501,0.00035,0.00000,0.99964
157.20250,0.49500,0.00029,0.00000,0.99971
157.30251,0.49500,0.00413,0.00000,0.99587
157.40250,0.49501,0.00396,0.00002,0.99602
157.50250,0.49500,0.00367,0.00001,0.99632
157.60249,0.49501,0.04630,0.00053,0.95317
157.70250,0.49500,0.00034,0.00002,0.99965
157.80251,0.49500,0.00207,0.00001,0.99792
157.90250,0.49501,0.00581,0.00001,0.99418
158.00250,0.49500,0.03671,0.00000,0.96329
158.10249,0.49501,0.00108,0.00000,0.99892
158.20250,0.49500,0.00014,0.00000,0.99986
158.30251,0.49500,0.00081,0.00000,0.99919
158.40250,0.49501,0.00932,0.00000,0.99068
158.50250,0.49500,0.04213,0.00000,0.95786
158.60249,0.49501,0.00612,0.00000,0.99388
158.70250,0.49500,0.01256,0.00000,0.98744
158.80251,0.49500,0.01601,0.00000,0.98399
158.90250,0.49501,0.02926,0.00000,0.97073
159.00250,0.49500,0.00331,0.00000,0.99669
159.10249,0.49501,0.00253,0.00000,0.99747
159.20250,0.49500,0.00323,0.00000,0.99676
159.30251,0.49500,0.00146,0.00000,0.99854
159.40250,0.49501,0.00100,0.00000,0.99899
159.50250,0.49500,0.01613,0.00001,0.98386
159.60249,0.49501,0.01012,0.00003,0.98986
159.70250,0.49500,0.02717,0.00001,0.97282
159.80251,0.49500,0.00169,0.00002,0.99829
159.90250,0.49501,0.00620,0.00003,0.99377
160.00250,0.49500,0.00275,0.00000,0.99724
160.10249,0.49501,0.00190,0.00001,0.99809
160.20250,0.49500,0.00068,0.00000,0.99932
160.30251,0.49500,0.00049,0.00000,0.99950
160.40250,0.49501,0.00058,0.00000,0.99942
160.50250,0.49500,0.00383,0.00000,0.99617
160.60249,0.49501,0.00475,0.00000,0.99525
160.70250,0.49500,0.00788,0.00000,0.99212
160.80251,0.49500,0.01683,0.00003,0.98314
160.90250,0.49501,0.01678,0.00011,0.98311
161.00250,0.49500,0.01756,0.00000,0.98244
161.10249,0.49501,0.05417,0.00000,0.94583
161.20250,0.49500,0.09905,0.00003,0.90092
161.30251,0.49500,0.01812,0.00097,0.98091
161.40250,0.49501,0.01833,0.00005,0.98161
161.50250,0.49500,0.00014,0.00002,0.99985
161.60249,0.49501,0.00017,0.00001,0.99983
161.70250,0.49500,0.01445,0.00027,0.98528
161.80251,0.49500,0.02806,0.00002,0.97191
161.90250,0.49501,0.07055,0.00002,0.92943
162.00250,0.49500,0.14404,0.00003,0.85593
162.10249,0.49501,0.01636,0.00000,0.98364
162.20250,0.49500,0.00266,0.00002,0.99732
162.30251,0.49500,0.00770,0.00003,0.99227
162.40250,0.49501,0.00406,0.00004,0.99589
162.50250,0.49500,0.00335,0.00001,0.99664
162.60249,0.49501,0.00710,0.00000,0.99290
162.70250,0.49500,0.00570,0.00000,0.99430
162.80251,0.49500,0.00112,0.00000,0.99888
162.90250,0.49501,0.00057,0.00000,0.99943
163.00250,0.49500,0.00090,0.00000,0.99910
163.10249,0.49501,0.00015,0.00000,0.99985
163.20250,0.49500,0.00048,0.00000,0.99952
163.30251,0.49500,0.00053,0.00000,0.99947
163.40250,0.49501,0.00148,0.00000,0.99852
163.50250,0.49500,0.00028,0.00000,0.99972
163.60249,0.49501,0.00015,0.00000,0.99985
163.70250,0.49500,0.00035,0.00000,0.99965
163.80251,0.49500,0.00018,0.00000,0.99982
163.90250,0.49501,0.00011,0.00000,0.99989
164.00250,0.49500,0.00003,0.00000,0.99997
164.10249,0.49501,0.00004,0.00000,0.99996
164.20250,0.49500,0.00001,0.00000,0.99999
164.30251,0.49500,0.00001,0.00000,0.99999
164.40250,0.49501,0.00003,0.00000,0.99997
164.50250,0.49500,0.00009,0.00000,0.99991
164.60249,0.49501,0.00035,0.00000,0.99965
164.70250,0.49500,0.00121,0.00000,0.99879
164.80251,0.49500,0.00153,0.00000,0.99847
164.90250,0.49501,0.00086,0.00000,0.99914
165.00250,0.49500,0.00277,0.00000,0.99723
165.10249,0.49501,0.00098,0.00000,0.99902
165.20250,0.49500,0.00319,0.00000,0.99680
165.30251,0.49500,0.00280,0.00000,0.99720
165.40250,0.49501,0.00035,0.00000,0.99965
165.50250,0.49500,0.00113,0.00000,0.99887
165.60249,0.49501,0.00064,0.00000,0.99936
165.70250,0.49500,0.00009,0.00000,0.99991
165.80251,0.49500,0.00022,0.00000,0.99978
165.90250,0.49501,0.00005,0.00000,0.99995
166.00250,0.49500,0.00010,0.00000,0.99990
166.10249,0.49501,0.00034,0.00000,0.99966
166.20250,0.49500,0.00522,0.00002,0.99476
166.30251,0.49500,0.00060,0.00000,0.99940
166.40250,0.49501,0.00527,0.00000,0.99473
166.50250,0.49500,0.00703,0.00001,0.99297
166.60249,0.49501,0.01099,0.00000,0.98900
166.70250,0.49500,0.00176,0.00000,0.99824
166.80251,0.49500,0.00176,0.00000,0.99824
166.90250,0.49501,0.00047,0.00000,0.99953
167.00250,0.49500,0.00362,0.00000,0.99638
167.10249,0.49501,0.07040,0.00000,0.92960
