Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.08425,0.91575,0.00000,0.00000,0.00000
79.50250,0.49500,0.04269,0.95731,0.00000,0.00000,0.00000
79.60250,0.49500,0.03274,0.96726,0.00000,0.00000,0.00000
79.70250,0.49500,0.01597,0.98403,0.00000,0.00000,0.00000
79.80250,0.49500,0.03539,0.96461,0.00000,0.00000,0.00000
79.90250,0.49500,0.02514,0.97485,0.00001,0.00000,0.00000
80.00250,0.49500,0.03431,0.96568,0.00001,0.00000,0.00000
80.10250,0.49500,0.02392,0.97608,0.00000,0.00000,0.00000
80.20250,0.49500,0.01252,0.98747,0.00001,0.00000,0.00000
80.30250,0.49500,0.00917,0.99082,0.00000,0.00000,0.00000
80.40250,0.49500,0.00436,0.99564,0.00000,0.00000,0.00000
80.50250,0.49500,0.01033,0.98962,0.00005,0.00000,0.00000
80.60250,0.49500,0.02518,0.97482,0.00000,0.00000,0.00000
80.70250,0.49500,0.03897,0.96101,0.00002,0.00000,0.00000
80.80250,0.49500,0.05309,0.94691,0.00000,0.00000,0.00000
80.90250,0.49500,0.07526,0.92474,0.00000,0.00000,0.00000
81.00250,0.49500,0.04016,0.95984,0.00000,0.00000,0.00000
81.10250,0.49500,0.03088,0.96911,0.00000,0.00000,0.00000
81.20250,0.49500,0.01403,0.98597,0.00001,0.00000,0.00000
81.30250,0.49500,0.02165,0.97834,0.00000,0.00000,0.00000
81.40250,0.49500,0.01637,0.98362,0.00000,0.00000,0.00000
81.50250,0.49500,0.01512,0.98487,0.00001,0.00000,0.00000
81.60250,0.49500,0.01354,0.98646,0.00000,0.00000,0.00000
81.70250,0.49500,0.02409,0.97591,0.00000,0.00000,0.00000
81.80250,0.49500,0.08190,0.91810,0.00000,0.00000,0.00000
81.90250,0.49500,0.04919,0.95081,0.00000,0.00000,0.00000
82.00250,0.49500,0.04564,0.95436,0.00000,0.00000,0.00000
82.10250,0.49500,0.01646,0.98354,0.00000,0.00000,0.00000
82.20250,0.49500,0.00730,0.99269,0.00001,0.00000,0.00000
82.30250,0.49500,0.01085,0.98915,0.00000,0.00000,0.00000
82.40250,0.49500,0.02713,0.97287,0.00000,0.00000,0.00000
82.50250,0.49500,0.02305,0.97695,0.00000,0.00000,0.00000
82.60250,0.49500,0.01373,0.98626,0.00001,0.00000,0.00000
82.70250,0.49500,0.04567,0.95432,0.00000,0.00000,0.00000
82.80250,0.49500,0.02702,0.97298,0.00000,0.00000,0.00000
82.90250,0.49500,0.06294,0.93706,0.00000,0.00000,0.00000
83.00250,0.49500,0.05548,0.94452,0.00000,0.00000,0.00000
83.10250,0.49500,0.10355,0.89645,0.00000,0.00000,0.00000
83.20250,0.49500,0.00642,0.99358,0.00000,0.00000,0.00000
83.30250,0.49500,0.01355,0.98645,0.00000,0.00000,0.00000
83.40250,0.49500,0.01627,0.98373,0.00000,0.00000,0.00000
83.50250,0.49500,0.02331,0.97669,0.00000,0.00000,0.00000
83.60250,0.49500,0.02065,0.97935,0.00000,0.00000,0.00000
83.70250,0.49500,0.01063,0.98937,0.00000,0.00000,0.00000
83.80250,0.49500,0.00734,0.99266,0.00000,0.00000,0.00000
83.90250,0.49500,0.00870,0.99130,0.00000,0.00000,0.00000
84.00250,0.49500,0.00531,0.99468,0.00000,0.00000,0.00000
84.10250,0.49500,0.00538,0.99462,0.00000,0.00000,0.00000
84.20250,0.49500,0.00277,0.99722,0.00001,0.00000,0.00000
84.30250,0.49500,0.01295,0.98705,0.00000,0.00000,0.00000
84.40250,0.49500,0.00478,0.99522,0.00000,0.00000,0.00000
84.50250,0.49500,0.00607,0.99392,0.00001,0.00000,0.00000
84.60250,0.49500,0.00933,0.99067,0.00000,0.00000,0.00000
84.70250,0.49500,0.01000,0.99000,0.00000,0.00000,0.00000
84.80250,0.49500,0.00837,0.99163,0.00000,0.00000,0.00000
84.90250,0.49500,0.00787,0.99212,0.00001,0.00000,0.00000
85.00250,0.49500,0.00768,0.99232,0.00000,0.00000,0.00000
85.10250,0.49500,0.01316,0.98684,0.00000,0.00000,0.00000
85.20250,0.49500,0.02799,0.97201,0.00000,0.00000,0.00000
85.30250,0.49500,0.04237,0.95763,0.00000,0.00000,0.00000
85.40250,0.49500,0.03509,0.96490,0.00000,0.00000,0.00000
85.50250,0.49500,0.00860,0.99139,0.00001,0.00000,0.00000
85.60250,0.49500,0.01368,0.98632,0.00000,0.00000,0.00000
85.70250,0.49500,0.01070,0.98930,0.00000,0.00000,0.00000
85.80250,0.49500,0.00348,0.99651,0.00000,0.00000,0.00000
85.90250,0.49500,0.01230,0.98770,0.00000,0.00000,0.00000
86.00250,0.49500,0.00442,0.99558,0.00001,0.00000,0.00000
86.10250,0.49500,0.00439,0.99561,0.00000,0.00000,0.00000
86.20250,0.49500,0.00504,0.99496,0.00000,0.00000,0.00000
86.30250,0.49500,0.00735,0.99265,0.00000,0.00000,0.00000
86.40250,0.49500,0.00636,0.99364,0.00000,0.00000,0.00000
86.50250,0.49500,0.00358,0.99642,0.00000,0.00000,0.00000
86.60250,0.49500,0.00542,0.99458,0.00000,0.00000,0.00000
86.70250,0.49500,0.00338,0.99661,0.00000,0.00000,0.00000
86.80250,0.49500,0.00553,0.99447,0.00000,0.00000,0.00000
86.90250,0.49500,0.01861,0.98139,0.00000,0.00000,0.00000
87.00250,0.49500,0.01354,0.98645,0.00001,0.00000,0.00000
87.10250,0.49500,0.03111,0.96888,0.00001,0.00000,0.00000
87.20250,0.49500,0.00523,0.99476,0.00001,0.00000,0.00000
87.30250,0.49500,0.01423,0.98575,0.00002,0.00000,0.00000
87.40250,0.49500,0.02217,0.97782,0.00000,0.00000,0.00000
87.50250,0.49500,0.05291,0.94705,0.00004,0.00000,0.00000
87.60250,0.49500,0.04017,0.95983,0.00000,0.00000,0.00000
87.70250,0.49500,0.05459,0.94541,0.00000,0.00000,0.00000
87.80250,0.49500,0.00910,0.99090,0.00000,0.00000,0.00000
87.90250,0.49500,0.01045,0.98955,0.00000,0.00000,0.00000
88.00250,0.49500,0.00632,0.99368,0.00000,0.00000,0.00000
88.10250,0.49500,0.01178,0.98822,0.00000,0.00000,0.00000
88.20250,0.49500,0.04656,0.95344,0.00000,0.00000,0.00000
88.30250,0.49500,0.02754,0.97246,0.00000,0.00000,0.00000
88.40250,0.49500,0.05534,0.94466,0.00000,0.00000,0.00000
88.50250,0.49500,0.01193,0.98806,0.00000,0.00000,0.00000
88.60250,0.49500,0.01603,0.98397,0.00000,0.00000,0.00000
88.70250,0.49500,0.00500,0.99500,0.00000,0.00000,0.00000
88.80250,0.49500,0.01340,0.98660,0.00001,0.00000,0.00000
88.90250,0.49500,0.00680,0.99320,0.00000,0.00000,0.00000
89.00250,0.49500,0.01968,0.98031,0.00001,0.00000,0.00000
89.10250,0.49500,0.00710,0.99290,0.00000,0.00000,0.00000
89.20250,0.49500,0.00990,0.99010,0.00000,0.00000,0.00000
89.30250,0.49500,0.01172,0.98828,0.00000,0.00000,0.00000
89.40250,0.49500,0.03204,0.96796,0.00000,0.00000,0.00000
89.50250,0.49500,0.01602,0.98398,0.00000,0.00000,0.00000
89.60250,0.49500,0.02403,0.97597,0.00000,0.00000,0.00000
89.70250,0.49500,0.01975,0.98025,0.00000,0.00000,0.00000
89.80250,0.49500,0.00818,0.99181,0.00000,0.00000,0.00000
89.90250,0.49500,0.02981,0.97019,0.00000,0.00000,0.00000
90.00250,0.49500,0.01036,0.98964,0.00000,0.00000,0.00000
90.10250,0.49500,0.01226,0.98774,0.00000,0.00000,0.00000
90.20250,0.49500,0.02076,0.97924,0.00000,0.00000,0.00000
90.30250,0.49500,0.02754,0.97246,0.00000,0.00000,0.00000
90.40250,0.49500,0.01470,0.98528,0.00001,0.00000,0.00000
90.50250,0.49500,0.01622,0.98377,0.00000,0.00000,0.00000
90.60250,0.49500,0.02262,0.97738,0.00000,0.00000,0.00000
90.70250,0.49500,0.00634,0.99360,0.00007,0.00000,0.00000
90.80250,0.49500,0.02640,0.97359,0.00001,0.00000,0.00000
90.90250,0.49500,0.01245,0.98753,0.00002,0.00000,0.00000
91.00250,0.49500,0.01907,0.98092,0.00001,0.00000,0.00000
91.10250,0.49500,0.00865,0.99132,0.00002,0.00000,0.00000
91.20250,0.49500,0.00427,0.99565,0.00008,0.00000,0.00000
91.30250,0.49500,0.00395,0.99597,0.00007,0.00000,0.00000
91.40250,0.49500,0.00538,0.99458,0.00004,0.00000,0.00000
91.50250,0.49500,0.02278,0.97720,0.00002,0.00000,0.00000
91.60250,0.49500,0.05109,0.94889,0.00002,0.00000,0.00000
91.70250,0.49500,0.02359,0.97640,0.00000,0.00000,0.00000
91.80250,0.49500,0.02729,0.97270,0.00002,0.00000,0.00000
91.90250,0.49500,0.01466,0.98533,0.00001,0.00000,0.00000
92.00250,0.49500,0.00859,0.99139,0.00002,0.00000,0.00000
92.10250,0.49500,0.02533,0.97466,0.00000,0.00000,0.00000
92.20250,0.49500,0.01421,0.98579,0.00000,0.00000,0.00000
92.30250,0.49500,0.03229,0.96770,0.00001,0.00000,0.00000
92.40250,0.49500,0.03266,0.96734,0.00000,0.00000,0.00000
92.50250,0.49500,0.01184,0.98816,0.00000,0.00000,0.00000
92.60250,0.49500,0.04413,0.95587,0.00000,0.00000,0.00000
92.70250,0.49500,0.02821,0.97179,0.00000,0.00000,0.00000
92.80250,0.49500,0.04176,0.95824,0.00000,0.00000,0.00000
92.90250,0.49500,0.00483,0.99517,0.00000,0.00000,0.00000
93.00250,0.49500,0.00380,0.99620,0.00000,0.00000,0.00000
93.10250,0.49500,0.00885,0.99115,0.00000,0.00000,0.00000
93.20250,0.49500,0.01127,0.98873,0.00000,0.00000,0.00000
93.30250,0.49500,0.03130,0.96869,0.00000,0.00000,0.00000
93.40250,0.49500,0.02621,0.97379,0.00000,0.00000,0.00000
93.50250,0.49500,0.07505,0.92495,0.00000,0.00000,0.00000
93.60250,0.49500,0.05724,0.94276,0.00000,0.00000,0.00000
93.70250,0.49500,0.07320,0.92679,0.00000,0.00000,0.00000
93.80250,0.49500,0.04237,0.95763,0.00000,0.00000,0.00000
93.90250,0.49500,0.02980,0.97020,0.00000,0.00000,0.00000
94.00250,0.49500,0.03845,0.96155,0.00000,0.00000,0.00000
94.10250,0.49500,0.10552,0.89448,0.00000,0.00000,0.00000
94.20250,0.49500,0.08606,0.91394,0.00000,0.00000,0.00000
94.30250,0.49500,0.11405,0.88595,0.00000,0.00000,0.00000
94.40250,0.49500,0.10251,0.89749,0.00000,0.00000,0.00000
94.50250,0.49500,0.09510,0.90490,0.00000,0.00000,0.00000
94.60250,0.49500,0.06292,0.93708,0.00000,0.00000,0.00000
94.70250,0.49500,0.01815,0.98185,0.00000,0.00000,0.00000
94.80250,0.49500,0.00423,0.99576,0.00001,0.00000,0.00000
94.90250,0.49500,0.03253,0.96747,0.00000,0.00000,0.00000
95.00250,0.49500,0.06613,0.93387,0.00000,0.00000,0.00000
95.10250,0.49500,0.06628,0.93372,0.00000,0.00000,0.00000
95.20250,0.49500,0.02066,0.97934,0.00000,0.00000,0.00000
95.30250,0.49500,0.01713,0.98286,0.00000,0.00000,0.00000
95.40250,0.49500,0.01145,0.98854,0.00000,0.00000,0.00000
95.50250,0.49500,0.02369,0.97630,0.00001,0.00000,0.00000
95.60250,0.49500,0.01118,0.98882,0.00000,0.00000,0.00000
95.70250,0.49500,0.01356,0.98644,0.00000,0.00000,0.00000
95.80250,0.49500,0.00989,0.99011,0.00000,0.00000,0.00000
95.90250,0.49500,0.01512,0.98488,0.00000,0.00000,0.00000
96.00250,0.49500,0.00809,0.99191,0.00000,0.00000,0.00000
96.10250,0.49500,0.01701,0.98298,0.00000,0.00000,0.00000
96.20250,0.49500,0.00442,0.99558,0.00000,0.00000,0.00000
96.30250,0.49500,0.00988,0.99011,0.00001,0.00000,0.00000
96.40250,0.49500,0.00590,0.99409,0.00001,0.00000,0.00000
96.50250,0.49500,0.01005,0.98994,0.00000,0.00000,0.00000
96.60250,0.49500,0.00569,0.99431,0.00001,0.00000,0.00000
96.70250,0.49500,0.00778,0.99220,0.00002,0.00000,0.00000
96.80250,0.49500,0.00572,0.99428,0.00000,0.00000,0.00000
96.90250,0.49500,0.01030,0.98969,0.00001,0.00000,0.00000
97.00250,0.49500,0.01188,0.98812,0.00000,0.00000,0.00000
97.10250,0.49500,0.01639,0.98359,0.00001,0.00000,0.00000
97.20250,0.49500,0.00743,0.99255,0.00002,0.00000,0.00000
97.30250,0.49500,0.00430,0.99568,0.00002,0.00000,0.00000
97.40250,0.49500,0.00835,0.99165,0.00000,0.00000,0.00000
97.50250,0.49500,0.00502,0.99494,0.00004,0.00000,0.00000
97.60250,0.49500,0.01439,0.98560,0.00001,0.00000,0.00000
97.70250,0.49500,0.00281,0.99717,0.00003,0.00000,0.00000
97.80250,0.49500,0.02025,0.97975,0.00000,0.00000,0.00000
97.90250,0.49500,0.02774,0.97224,0.00002,0.00000,0.00000
98.00250,0.49500,0.04617,0.95383,0.00000,0.00000,0.00000
98.10250,0.49500,0.00263,0.99736,0.00000,0.00000,0.00000
98.20250,0.49500,0.01187,0.98813,0.00000,0.00000,0.00000
98.30250,0.49500,0.00413,0.99587,0.00001,0.00000,0.00000
98.40250,0.49500,0.01696,0.98302,0.00002,0.00000,0.00000
98.50250,0.49500,0.00823,0.99176,0.00000,0.00000,0.00000
98.60250,0.49500,0.00627,0.99372,0.00001,0.00000,0.00000
98.70250,0.49500,0.01551,0.98449,0.00000,0.00000,0.00000
98.80250,0.49500,0.00657,0.99342,0.00001,0.00000,0.00000
98.90250,0.49500,0.01569,0.98431,0.00000,0.00000,0.00000
99.00250,0.49500,0.01351,0.98648,0.00001,0.00000,0.00000
99.10250,0.49500,0.01389,0.98611,0.00000,0.00000,0.00000
99.20250,0.49500,0.00861,0.99139,0.00000,0.00000,0.00000
99.30250,0.49500,0.03461,0.96539,0.00000,0.00000,0.00000
99.40250,0.49500,0.05049,0.94951,0.00000,0.00000,0.00000
99.50250,0.49500,0.05720,0.94280,0.00000,0.00000,0.00000
99.60250,0.49500,0.01687,0.98312,0.00000,0.00000,0.00000
99.70250,0.49500,0.00818,0.99182,0.00000,0.00000,0.00000
99.80250,0.49500,0.00949,0.99049,0.00001,0.00000,0.00000
99.90250,0.49500,0.01261,0.98738,0.00000,0.00000,0.00000
100.00250,0.49500,0.00351,0.99646,0.00003,0.00000,0.00000
100.10250,0.49500,0.01052,0.98947,0.00001,0.00000,0.00000
100.20250,0.49500,0.00741,0.99258,0.00001,0.00000,0.00000
100.30250,0.49500,0.01315,0.98683,0.00003,0.00000,0.00000
100.40250,0.49500,0.03376,0.96619,0.00004,0.00000,0.00000
100.50250,0.49500,0.00581,0.99418,0.00001,0.00000,0.00000
100.60250,0.49500,0.02362,0.97638,0.00001,0.00000,0.00000
100.70250,0.49500,0.02976,0.97023,0.00001,0.00000,0.00000
100.80250,0.49500,0.04575,0.95425,0.00000,0.00000,0.00000
100.90250,0.49500,0.03969,0.96030,0.00000,0.00000,0.00000
101.00250,0.49500,0.06911,0.93089,0.00000,0.00000,0.00000
101.10250,0.49500,0.05946,0.94054,0.00000,0.00000,0.00000
101.20250,0.49500,0.01200,0.98800,0.00000,0.00000,0.00000
101.30250,0.49500,0.01395,0.98605,0.00000,0.00000,0.00000
101.40250,0.49500,0.00984,0.99016,0.00001,0.00000,0.00000
101.50250,0.49500,0.06253,0.93747,0.00000,0.00000,0.00000
101.60250,0.49500,0.24394,0.75606,0.00000,0.00000,0.00000
101.70250,0.49500,0.10754,0.89246,0.00000,0.00000,0.00000
101.80250,0.49500,0.11231,0.88769,0.00000,0.00000,0.00000
101.90250,0.49500,0.04147,0.95853,0.00000,0.00000,0.00000
102.00250,0.49500,0.02459,0.97540,0.00000,0.00000,0.00000
102.10250,0.49500,0.02240,0.97759,0.00001,0.00000,0.00000
102.20250,0.49500,0.01113,0.98887,0.00000,0.00000,0.00000
102.30250,0.49500,0.07232,0.92768,0.00000,0.00000,0.00000
102.40250,0.49500,0.01797,0.98203,0.00000,0.00000,0.00000
102.50250,0.49500,0.03292,0.96708,0.00000,0.00000,0.00000
102.60250,0.49500,0.00785,0.99215,0.00000,0.00000,0.00000
102.70250,0.49500,0.00601,0.99398,0.00001,0.00000,0.00000
102.80250,0.49500,0.01349,0.98650,0.00000,0.00000,0.00000
102.90250,0.49500,0.00995,0.99004,0.00000,0.00000,0.00000
103.00250,0.49500,0.00641,0.99358,0.00001,0.00000,0.00000
103.10250,0.49500,0.04216,0.95783,0.00000,0.00000,0.00000
103.20250,0.49500,0.02446,0.97554,0.00000,0.00000,0.00000
103.30250,0.49500,0.01179,0.98819,0.00001,0.00000,0.00000
103.40250,0.49500,0.02403,0.97597,0.00000,0.00000,0.00000
103.50250,0.49500,0.00316,0.99682,0.00002,0.00000,0.00000
103.60250,0.49500,0.01031,0.98967,0.00002,0.00000,0.00000
103.70250,0.49500,0.00916,0.99084,0.00000,0.00000,0.00000
103.80250,0.49500,0.01369,0.98630,0.00001,0.00000,0.00000
103.90250,0.49500,0.01108,0.98892,0.00000,0.00000,0.00000
104.00250,0.49500,0.00782,0.99216,0.00001,0.00000,0.00000
104.10250,0.49500,0.00992,0.99006,0.00002,0.00000,0.00000
104.20250,0.49500,0.01393,0.98607,0.00000,0.00000,0.00000
104.30250,0.49500,0.01061,0.98939,0.00001,0.00000,0.00000
104.40250,0.49500,0.01104,0.98895,0.00001,0.00000,0.00000
104.50250,0.49500,0.00633,0.99367,0.00001,0.00000,0.00000
104.60250,0.49500,0.00671,0.99328,0.00001,0.00000,0.00000
104.70250,0.49500,0.00491,0.99508,0.00002,0.00000,0.00000
104.80250,0.49500,0.00779,0.99220,0.00000,0.00000,0.00000
104.90250,0.49500,0.00688,0.99311,0.00001,0.00000,0.00000
105.00250,0.49500,0.00473,0.99527,0.00000,0.00000,0.00000
105.10250,0.49500,0.00956,0.99044,0.00000,0.00000,0.00000
105.20250,0.49500,0.01355,0.98645,0.00000,0.00000,0.00000
105.30250,0.49500,0.17444,0.82556,0.00000,0.00000,0.00000
105.40250,0.49500,0.05906,0.94094,0.00000,0.00000,0.00000
105.50250,0.49500,0.12363,0.87637,0.00000,0.00000,0.00000
105.60250,0.49500,0.06474,0.93526,0.00000,0.00000,0.00000
105.70250,0.49500,0.05101,0.94899,0.00000,0.00000,0.00000
105.80250,0.49500,0.00407,0.99592,0.00000,0.00000,0.00000
105.90250,0.49500,0.00715,0.99284,0.00001,0.00000,0.00000
106.00250,0.49500,0.01417,0.98582,0.00000,0.00000,0.00000
106.10250,0.49500,0.01747,0.98252,0.00001,0.00000,0.00000
106.20250,0.49500,0.02752,0.97247,0.00001,0.00000,0.00000
106.30250,0.49500,0.02435,0.97565,0.00000,0.00000,0.00000
106.40250,0.49500,0.02212,0.97788,0.00000,0.00000,0.00000
106.50250,0.49500,0.07592,0.92408,0.00000,0.00000,0.00000
106.60250,0.49500,0.03065,0.96935,0.00000,0.00000,0.00000
106.70250,0.49500,0.11972,0.88027,0.00001,0.00000,0.00000
106.80250,0.49500,0.08488,0.91512,0.00000,0.00000,0.00000
106.90250,0.49500,0.50839,0.49161,0.00000,0.00000,0.00000
107.00250,0.49500,0.07944,0.92056,0.00000,0.00000,0.00000
107.10250,0.49500,0.20207,0.79793,0.00000,0.00000,0.00000
107.20250,0.49500,0.02583,0.97417,0.00000,0.00000,0.00000
107.30250,0.49500,0.03014,0.96986,0.00000,0.00000,0.00000
107.40250,0.49500,0.03302,0.96697,0.00000,0.00000,0.00000
107.50250,0.49500,0.01118,0.98881,0.00000,0.00000,0.00000
107.60250,0.49500,0.00409,0.99590,0.00001,0.00000,0.00000
107.70250,0.49500,0.00832,0.99167,0.00000,0.00000,0.00000
107.80250,0.49500,0.01178,0.98822,0.00000,0.00000,0.00000
107.90250,0.49500,0.00954,0.99046,0.00000,0.00000,0.00000
108.00250,0.49500,0.02195,0.97804,0.00000,0.00000,0.00000
108.10250,0.49500,0.00836,0.99164,0.00000,0.00000,0.00000
108.20250,0.49500,0.01748,0.98252,0.00000,0.00000,0.00000
108.30250,0.49500,0.00768,0.99232,0.00000,0.00000,0.00000
108.40250,0.49500,0.00399,0.99601,0.00000,0.00000,0.00000
108.50250,0.49500,0.00736,0.99264,0.00000,0.00000,0.00000
108.60250,0.49500,0.00441,0.99559,0.00000,0.00000,0.00000
108.70250,0.49500,0.00263,0.99737,0.00000,0.00000,0.00000
108.80250,0.49500,0.00930,0.99070,0.00000,0.00000,0.00000
108.90250,0.49500,0.00622,0.99378,0.00000,0.00000,0.00000
109.00250,0.49500,0.01998,0.98001,0.00000,0.00000,0.00000
109.10250,0.49500,0.03068,0.96931,0.00002,0.00000,0.00000
109.20250,0.49500,0.04959,0.95041,0.00000,0.00000,0.00000
109.30250,0.49500,0.02190,0.97809,0.00000,0.00000,0.00000
109.40250,0.49500,0.02207,0.97791,0.00002,0.00000,0.00000
109.50250,0.49500,0.00947,0.99050,0.00002,0.00000,0.00000
109.60250,0.49500,0.03454,0.96545,0.00000,0.00000,0.00000
109.70250,0.49500,0.01045,0.98953,0.00001,0.00000,0.00000
109.80250,0.49500,0.03789,0.96211,0.00000,0.00000,0.00000
109.90250,0.49500,0.01782,0.98218,0.00000,0.00000,0.00000
110.00250,0.49500,0.01509,0.98490,0.00000,0.00000,0.00000
110.10250,0.49500,0.01520,0.98480,0.00000,0.00000,0.00000
110.20250,0.49500,0.01263,0.98737,0.00000,0.00000,0.00000
110.30250,0.49500,0.00616,0.99383,0.00001,0.00000,0.00000
110.40250,0.49500,0.03493,0.96507,0.00000,0.00000,0.00000
110.50250,0.49500,0.00969,0.99030,0.00001,0.00000,0.00000
110.60250,0.49500,0.04970,0.95030,0.00001,0.00000,0.00000
110.70250,0.49500,0.00505,0.99494,0.00000,0.00000,0.00000
110.80250,0.49500,0.00497,0.99501,0.00003,0.00000,0.00000
110.90250,0.49500,0.00904,0.99095,0.00000,0.00000,0.00000
111.00250,0.49500,0.01551,0.98449,0.00000,0.00000,0.00000
111.10250,0.49500,0.02284,0.97715,0.00001,0.00000,0.00000
111.20250,0.49500,0.02610,0.97390,0.00000,0.00000,0.00000
111.30250,0.49500,0.01098,0.98901,0.00001,0.00000,0.00000
111.40250,0.49500,0.01388,0.98612,0.00000,0.00000,0.00000
111.50250,0.49500,0.02508,0.97492,0.00000,0.00000,0.00000
111.60250,0.49500,0.01963,0.98037,0.00000,0.00000,0.00000
111.70250,0.49500,0.05628,0.94372,0.00000,0.00000,0.00000
111.80250,0.49500,0.00890,0.99110,0.00000,0.00000,0.00000
111.90250,0.49500,0.00745,0.99255,0.00000,0.00000,0.00000
112.00250,0.49500,0.00672,0.99325,0.00002,0.00000,0.00000
112.10250,0.49500,0.02571,0.97429,0.00001,0.00000,0.00000
112.20250,0.49500,0.02277,0.97722,0.00000,0.00000,0.00000
112.30250,0.49500,0.03835,0.96165,0.00000,0.00000,0.00000
112.40250,0.49500,0.04102,0.95897,0.00001,0.00000,0.00000
112.50250,0.49500,0.05854,0.94146,0.00000,0.00000,0.00000
112.60250,0.49500,0.04556,0.95444,0.00000,0.00000,0.00000
112.70250,0.49500,0.02815,0.97184,0.00001,0.00000,0.00000
112.80250,0.49500,0.01597,0.98403,0.00000,0.00000,0.00000
112.90250,0.49500,0.01023,0.98977,0.00000,0.00000,0.00000
113.00250,0.49500,0.00826,0.99174,0.00000,0.00000,0.00000
113.10250,0.49500,0.00703,0.99296,0.00000,0.00000,0.00000
113.20250,0.49500,0.00795,0.99204,0.00001,0.00000,0.00000
113.30250,0.49500,0.01366,0.98634,0.00001,0.00000,0.00000
113.40250,0.49500,0.00671,0.99328,0.00001,0.00000,0.00000
113.50250,0.49500,0.00863,0.99136,0.00001,0.00000,0.00000
113.60250,0.49500,0.00882,0.99117,0.00001,0.00000,0.00000
113.70250,0.49500,0.02593,0.97407,0.00000,0.00000,0.00000
113.80250,0.49500,0.02507,0.97493,0.00000,0.00000,0.00000
113.90250,0.49500,0.06701,0.93299,0.00000,0.00000,0.00000
114.00250,0.49500,0.00437,0.99563,0.00000,0.00000,0.00000
114.10250,0.49500,0.00825,0.99175,0.00001,0.00000,0.00000
114.20250,0.49500,0.00527,0.99473,0.00000,0.00000,0.00000
114.30250,0.49500,0.01248,0.98752,0.00000,0.00000,0.00000
114.40250,0.49500,0.03445,0.96555,0.00000,0.00000,0.00000
114.50250,0.49500,0.04857,0.95143,0.00000,0.00000,0.00000
114.60250,0.49500,0.04631,0.95367,0.00001,0.00000,0.00000
114.70250,0.49500,0.05620,0.94380,0.00000,0.00000,0.00000
114.80250,0.49500,0.10275,0.89725,0.00000,0.00000,0.00000
114.90250,0.49500,0.14716,0.85284,0.00000,0.00000,0.00000
115.00250,0.49500,0.04526,0.95474,0.00000,0.00000,0.00000
115.10250,0.49500,0.01964,0.98036,0.00000,0.00000,0.00000
115.20250,0.49500,0.02816,0.97184,0.00000,0.00000,0.00000
115.30250,0.49500,0.01553,0.98446,0.00000,0.00000,0.00000
115.40250,0.49500,0.03217,0.96783,0.00000,0.00000,0.00000
115.50250,0.49500,0.01938,0.98062,0.00000,0.00000,0.00000
115.60250,0.49500,0.02929,0.97071,0.00000,0.00000,0.00000
115.70250,0.49500,0.04217,0.95783,0.00000,0.00000,0.00000
115.80250,0.49500,0.04750,0.95250,0.00000,0.00000,0.00000
115.90250,0.49500,0.01773,0.98226,0.00000,0.00000,0.00000
116.00250,0.49500,0.00910,0.99090,0.00000,0.00000,0.00000
116.10250,0.49500,0.00536,0.99464,0.00000,0.00000,0.00000
116.20250,0.49500,0.03436,0.96564,0.00000,0.00000,0.00000
116.30250,0.49500,0.00946,0.99054,0.00000,0.00000,0.00000
116.40250,0.49500,0.01057,0.98942,0.00000,0.00000,0.00000
116.50250,0.49500,0.01362,0.98638,0.00000,0.00000,0.00000
116.60250,0.49500,0.00768,0.99232,0.00000,0.00000,0.00000
116.70250,0.49500,0.00788,0.99211,0.00000,0.00000,0.00000
116.80250,0.49500,0.00828,0.99172,0.00000,0.00000,0.00000
116.90250,0.49500,0.01122,0.98878,0.00000,0.00000,0.00000
117.00250,0.49500,0.00488,0.99512,0.00000,0.00000,0.00000
117.10250,0.49500,0.01143,0.98856,0.00000,0.00000,0.00000
117.20250,0.49500,0.01035,0.98964,0.00001,0.00000,0.00000
117.30250,0.49500,0.02477,0.97523,0.00000,0.00000,0.00000
117.40250,0.49500,0.00957,0.99039,0.00003,0.00000,0.00000
117.50250,0.49500,0.05290,0.94708,0.00002,0.00000,0.00000
117.60250,0.49500,0.03651,0.96346,0.00003,0.00000,0.00000
117.70250,0.49500,0.03070,0.96930,0.00001,0.00000,0.00000
117.80250,0.49500,0.07879,0.92121,0.00000,0.00000,0.00000
117.90250,0.49500,0.03708,0.96290,0.00002,0.00000,0.00000
118.00250,0.49500,0.08788,0.91211,0.00001,0.00000,0.00000
118.10250,0.49500,0.12977,0.87021,0.00002,0.00000,0.00000
118.20250,0.49500,0.04427,0.95571,0.00002,0.00000,0.00000
118.30250,0.49500,0.20228,0.79769,0.00002,0.00000,0.00000
118.40250,0.49500,0.08290,0.91710,0.00000,0.00000,0.00000
118.50250,0.49500,0.01792,0.98207,0.00001,0.00000,0.00000
118.60250,0.49500,0.02295,0.97700,0.00005,0.00000,0.00000
118.70250,0.49500,0.00659,0.99340,0.00000,0.00000,0.00000
118.80250,0.49500,0.00526,0.99473,0.00002,0.00000,0.00000
118.90250,0.49500,0.00500,0.99498,0.00003,0.00000,0.00000
119.00250,0.49500,0.01544,0.98455,0.00002,0.00000,0.00000
119.10250,0.49500,0.00686,0.99313,0.00001,0.00000,0.00000
