Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.09360,0.90562,0.00078
111.50250,0.49500,0.02080,0.97910,0.00011
111.60250,0.49500,0.03106,0.96876,0.00018
111.70250,0.49500,0.02183,0.97796,0.00021
111.80250,0.49500,0.04103,0.95887,0.00010
111.90250,0.49500,0.00847,0.99144,0.00010
112.00250,0.49500,0.00569,0.99423,0.00009
112.10250,0.49500,0.02355,0.97598,0.00047
112.20250,0.49500,0.01993,0.97987,0.00021
112.30250,0.49500,0.01797,0.98182,0.00020
112.40250,0.49500,0.01266,0.98713,0.00021
112.50250,0.49500,0.00797,0.99181,0.00022
112.60250,0.49500,0.00737,0.99246,0.00017
112.70250,0.49500,0.00459,0.99514,0.00028
112.80250,0.49500,0.02054,0.97936,0.00011
112.90250,0.49500,0.02770,0.97193,0.00037
113.00250,0.49500,0.01696,0.98299,0.00006
113.10250,0.49500,0.00974,0.99011,0.00015
113.20250,0.49500,0.00487,0.99505,0.00007
113.30250,0.49500,0.00379,0.99615,0.00006
113.40250,0.49500,0.00219,0.99775,0.00006
113.50250,0.49500,0.00449,0.99532,0.00019
113.60250,0.49500,0.00437,0.99550,0.00013
113.70250,0.49500,0.02090,0.97899,0.00011
113.80250,0.49500,0.01650,0.98286,0.00064
113.90250,0.49500,0.01368,0.98624,0.00008
114.00250,0.49500,0.03053,0.96778,0.00169
114.10250,0.49500,0.03191,0.96789,0.00020
114.20250,0.49500,0.00965,0.98993,0.00042
114.30250,0.49500,0.00744,0.99246,0.00009
114.40250,0.49500,0.00413,0.99557,0.00030
114.50250,0.49500,0.02580,0.97388,0.00032
114.60250,0.49500,0.01336,0.98647,0.00017
114.70250,0.49500,0.01361,0.98612,0.00027
114.80250,0.49500,0.00886,0.99033,0.00081
114.90250,0.49500,0.02682,0.97220,0.00099
115.00250,0.49500,0.01113,0.98852,0.00035
115.10250,0.49500,0.01241,0.98724,0.00036
115.20250,0.49500,0.03325,0.96552,0.00123
115.30250,0.49500,0.02362,0.97621,0.00017
115.40250,0.49500,0.02086,0.97862,0.00052
115.50250,0.49500,0.01443,0.98475,0.00082
115.60250,0.49500,0.02784,0.97192,0.00024
115.70250,0.49500,0.00933,0.99043,0.00024
115.80250,0.49500,0.00847,0.99151,0.00003
115.90250,0.49500,0.00631,0.99340,0.00029
116.00250,0.49500,0.01596,0.98396,0.00007
116.10250,0.49500,0.04207,0.95780,0.00013
116.20250,0.49500,0.03096,0.96898,0.00006
116.30250,0.49500,0.03596,0.96396,0.00008
116.40250,0.49500,0.01974,0.97991,0.00035
116.50250,0.49500,0.00864,0.99133,0.00003
116.60250,0.49500,0.00814,0.99181,0.00006
116.70250,0.49500,0.01108,0.98878,0.00014
116.80250,0.49500,0.00738,0.99259,0.00003
116.90250,0.49500,0.00451,0.99538,0.00011
117.00250,0.49500,0.00417,0.99581,0.00002
117.10250,0.49500,0.00727,0.99257,0.00016
117.20250,0.49500,0.03400,0.96586,0.00014
117.30250,0.49500,0.01741,0.98247,0.00012
117.40250,0.49500,0.01969,0.97987,0.00043
117.50250,0.49500,0.04182,0.95786,0.00032
117.60250,0.49500,0.01857,0.98077,0.00065
117.70250,0.49500,0.03735,0.96241,0.00023
117.80250,0.49500,0.01792,0.98138,0.00070
117.90250,0.49500,0.18065,0.81874,0.00062
118.00250,0.49500,0.08088,0.91730,0.00182
118.10250,0.49500,0.06126,0.93854,0.00020
118.20250,0.49500,0.01902,0.98028,0.00070
118.30250,0.49500,0.00779,0.99154,0.00067
118.40250,0.49500,0.02185,0.97768,0.00048
118.50250,0.49500,0.08976,0.90907,0.00117
118.60250,0.49500,0.17890,0.82085,0.00025
118.70250,0.49500,0.23341,0.76606,0.00052
118.80250,0.49500,0.19186,0.80755,0.00059
118.90250,0.49500,0.18287,0.81688,0.00026
119.00250,0.49500,0.09328,0.90626,0.00046
119.10250,0.49500,0.05591,0.94340,0.00069
119.20250,0.49500,0.02479,0.97469,0.00051
119.30250,0.49500,0.00792,0.99182,0.00026
119.40250,0.49500,0.00540,0.99428,0.00033
119.50250,0.49500,0.00691,0.99270,0.00038
119.60250,0.49500,0.05432,0.94390,0.00177
119.70250,0.49500,0.02669,0.97273,0.00058
119.80250,0.49500,0.03798,0.96146,0.00056
119.90250,0.49500,0.03578,0.96378,0.00044
120.00250,0.49500,0.00315,0.99671,0.00014
120.10250,0.49500,0.00348,0.99605,0.00047
120.20250,0.49500,0.00446,0.99520,0.00035
120.30250,0.49500,0.01258,0.98701,0.00042
120.40250,0.49500,0.03350,0.96611,0.00040
120.50250,0.49500,0.04384,0.95579,0.00037
120.60250,0.49500,0.02914,0.97054,0.00032
120.70250,0.49500,0.04156,0.95833,0.00012
120.80250,0.49500,0.03496,0.96461,0.00043
120.90250,0.49500,0.01306,0.98641,0.00053
121.00250,0.49500,0.01134,0.98855,0.00010
121.10250,0.49500,0.00450,0.99530,0.00020
121.20250,0.49500,0.00538,0.99425,0.00037
121.30250,0.49500,0.00483,0.99511,0.00005
121.40250,0.49500,0.01242,0.98738,0.00019
121.50250,0.49500,0.00708,0.99286,0.00006
121.60250,0.49500,0.00655,0.99329,0.00016
121.70250,0.49500,0.00434,0.99556,0.00010
121.80250,0.49500,0.00274,0.99716,0.00011
121.90250,0.49500,0.00715,0.99273,0.00012
122.00250,0.49500,0.01177,0.98814,0.00009
122.10250,0.49500,0.01432,0.98553,0.00015
122.20250,0.49500,0.03101,0.96884,0.00016
122.30250,0.49500,0.01325,0.98670,0.00005
122.40250,0.49500,0.02247,0.97742,0.00011
122.50250,0.49500,0.01480,0.98501,0.00018
122.60250,0.49500,0.00713,0.99261,0.00027
122.70250,0.49500,0.02036,0.97949,0.00015
122.80250,0.49500,0.01661,0.98299,0.00039
122.90250,0.49500,0.02469,0.97487,0.00045
123.00250,0.49500,0.00835,0.99157,0.00008
123.10250,0.49500,0.00523,0.99466,0.00010
123.20250,0.49500,0.00283,0.99691,0.00025
123.30250,0.49500,0.01253,0.98734,0.00013
123.40250,0.49500,0.00898,0.99093,0.00010
123.50250,0.49500,0.00525,0.99460,0.00014
123.60250,0.49500,0.01183,0.98792,0.00025
123.70250,0.49500,0.01403,0.98588,0.00009
123.80250,0.49500,0.00537,0.99450,0.00014
123.90250,0.49500,0.00578,0.99411,0.00011
124.00250,0.49500,0.00571,0.99390,0.00038
124.10250,0.49500,0.00289,0.99692,0.00019
124.20250,0.49500,0.00822,0.99157,0.00021
124.30250,0.49500,0.01422,0.98480,0.00098
124.40250,0.49500,0.00632,0.99355,0.00012
124.50250,0.49500,0.01240,0.98734,0.00026
124.60250,0.49500,0.00477,0.99511,0.00012
124.70250,0.49500,0.00240,0.99747,0.00013
124.80250,0.49500,0.00271,0.99716,0.00012
124.90250,0.49500,0.00600,0.99390,0.00011
125.00250,0.49500,0.00373,0.99605,0.00021
125.10250,0.49500,0.01022,0.98958,0.00021
125.20250,0.49500,0.00933,0.99047,0.00020
125.30250,0.49500,0.00668,0.99315,0.00016
125.40250,0.49500,0.01192,0.98779,0.00029
125.50250,0.49500,0.02107,0.97883,0.00010
125.60250,0.49500,0.01362,0.98610,0.00028
125.70250,0.49500,0.01495,0.98495,0.00010
125.80250,0.49500,0.00617,0.99352,0.00031
125.90250,0.49500,0.01296,0.98681,0.00024
126.00250,0.49500,0.00292,0.99679,0.00028
126.10250,0.49500,0.01023,0.98906,0.00071
126.20250,0.49500,0.01034,0.98889,0.00077
126.30250,0.49500,0.00701,0.99269,0.00030
126.40250,0.49500,0.01214,0.98730,0.00056
126.50250,0.49500,0.00668,0.99272,0.00060
126.60250,0.49500,0.01350,0.98586,0.00064
126.70250,0.49500,0.00673,0.99269,0.00059
126.80250,0.49500,0.01825,0.98132,0.00043
126.90250,0.49500,0.02702,0.97215,0.00083
127.00250,0.49500,0.02905,0.97059,0.00035
127.10250,0.49500,0.05830,0.94105,0.00065
127.20250,0.49500,0.05884,0.94070,0.00046
127.30250,0.49500,0.03765,0.96055,0.00180
127.40250,0.49500,0.02841,0.97087,0.00072
127.50250,0.49500,0.00579,0.99385,0.00036
127.60250,0.49500,0.00911,0.99061,0.00028
127.70250,0.49500,0.00222,0.99761,0.00017
127.80250,0.49500,0.00374,0.99525,0.00101
127.90250,0.49501,0.00581,0.99390,0.00029
128.00250,0.49500,0.00468,0.99460,0.00072
128.10249,0.49501,0.01551,0.98425,0.00024
128.20250,0.49500,0.01222,0.98611,0.00167
128.30251,0.49500,0.02644,0.97338,0.00018
128.40250,0.49501,0.02037,0.97766,0.00196
128.50250,0.49500,0.07149,0.92823,0.00027
128.60249,0.49501,0.03223,0.96563,0.00214
128.70250,0.49500,0.08561,0.91379,0.00059
128.80251,0.49500,0.05432,0.94284,0.00285
128.90250,0.49501,0.01582,0.98388,0.00030
129.00250,0.49500,0.00580,0.99275,0.00145
129.10249,0.49501,0.02083,0.97776,0.00142
129.20250,0.49500,0.02362,0.97510,0.00128
129.30251,0.49500,0.03648,0.96251,0.00101
129.40250,0.49501,0.07224,0.92719,0.00057
129.50250,0.49500,0.07670,0.92291,0.00040
129.60249,0.49501,0.01119,0.98827,0.00054
129.70250,0.49500,0.01021,0.98966,0.00013
129.80251,0.49500,0.00940,0.99000,0.00060
129.90250,0.49501,0.00512,0.99474,0.00014
130.00250,0.49500,0.00496,0.99489,0.00015
130.10249,0.49501,0.00393,0.99599,0.00008
130.20250,0.49500,0.00435,0.99556,0.00009
130.30251,0.49500,0.00385,0.99594,0.00021
130.40250,0.49501,0.00302,0.99683,0.00014
130.50250,0.49500,0.00088,0.99905,0.00007
130.60249,0.49501,0.00499,0.99475,0.00026
130.70250,0.49500,0.00987,0.98965,0.00047
130.80251,0.49500,0.00543,0.99437,0.00021
130.90250,0.49501,0.00636,0.99307,0.00057
131.00250,0.49500,0.01034,0.98913,0.00053
131.10249,0.49501,0.00323,0.99648,0.00030
131.20250,0.49500,0.01246,0.98678,0.00077
131.30251,0.49500,0.01037,0.98887,0.00076
131.40250,0.49501,0.01083,0.98874,0.00042
131.50250,0.49500,0.00829,0.99105,0.00066
131.60249,0.49501,0.01931,0.98023,0.00046
131.70250,0.49500,0.02354,0.97581,0.00064
131.80251,0.49500,0.01170,0.98651,0.00179
131.90250,0.49501,0.01160,0.98701,0.00139
132.00250,0.49500,0.00788,0.99105,0.00107
132.10249,0.49501,0.00349,0.99526,0.00124
132.20250,0.49500,0.01035,0.98856,0.00109
132.30251,0.49500,0.00758,0.99156,0.00086
132.40250,0.49501,0.00406,0.99517,0.00077
132.50250,0.49500,0.00425,0.99478,0.00097
132.60249,0.49501,0.00433,0.99491,0.00076
132.70250,0.49500,0.00381,0.99578,0.00041
132.80251,0.49500,0.00885,0.99060,0.00055
132.90250,0.49501,0.00493,0.99472,0.00035
133.00250,0.49500,0.00487,0.99467,0.00046
133.10249,0.49501,0.00506,0.99362,0.00132
133.20250,0.49500,0.00432,0.99543,0.00025
133.30251,0.49500,0.00404,0.99565,0.00031
133.40250,0.49501,0.00528,0.99412,0.00060
133.50250,0.49500,0.00304,0.99677,0.00019
133.60249,0.49501,0.00703,0.99237,0.00060
133.70250,0.49500,0.00487,0.99491,0.00022
133.80251,0.49500,0.00791,0.99178,0.00030
133.90250,0.49501,0.00479,0.99459,0.00061
134.00250,0.49500,0.02071,0.97879,0.00050
134.10249,0.49501,0.01550,0.98419,0.00030
134.20250,0.49500,0.01498,0.98484,0.00018
134.30251,0.49500,0.02016,0.97927,0.00057
134.40250,0.49501,0.01190,0.98798,0.00012
134.50250,0.49500,0.03552,0.96413,0.00035
134.60249,0.49501,0.02699,0.97282,0.00019
134.70250,0.49500,0.01238,0.98748,0.00013
134.80251,0.49500,0.00818,0.99152,0.00030
134.90250,0.49501,0.00578,0.99414,0.00009
135.00250,0.49500,0.00637,0.99355,0.00008
135.10249,0.49501,0.02458,0.97519,0.00024
135.20250,0.49500,0.04062,0.95909,0.00029
135.30251,0.49500,0.00586,0.99400,0.00014
135.40250,0.49501,0.01939,0.98016,0.00044
135.50250,0.49500,0.01103,0.98817,0.00080
135.60249,0.49501,0.01235,0.98713,0.00052
135.70250,0.49500,0.02153,0.97813,0.00034
135.80251,0.49500,0.04970,0.94835,0.00195
135.90250,0.49501,0.02728,0.97195,0.00077
136.00250,0.49500,0.03464,0.96509,0.00027
136.10249,0.49501,0.02067,0.97562,0.00371
136.20250,0.49500,0.01918,0.98022,0.00061
136.30251,0.49500,0.00923,0.99052,0.00024
136.40250,0.49501,0.01208,0.98732,0.00061
136.50250,0.49500,0.01867,0.98099,0.00034
136.60249,0.49501,0.01676,0.98200,0.00123
136.70250,0.49500,0.01697,0.98258,0.00045
136.80251,0.49500,0.00644,0.99314,0.00042
136.90250,0.49501,0.00641,0.99342,0.00017
137.00250,0.49500,0.00399,0.99553,0.00048
137.10249,0.49501,0.00432,0.99513,0.00054
137.20250,0.49500,0.00429,0.99542,0.00029
137.30251,0.49500,0.00310,0.99650,0.00040
137.40250,0.49501,0.00921,0.99025,0.00055
137.50250,0.49500,0.00796,0.99174,0.00030
137.60249,0.49501,0.01323,0.98633,0.00044
137.70250,0.49500,0.01587,0.98339,0.00073
137.80251,0.49500,0.04887,0.95022,0.00091
137.90250,0.49501,0.03217,0.96727,0.00056
138.00250,0.49500,0.02267,0.97711,0.00022
138.10249,0.49501,0.00750,0.99152,0.00098
138.20250,0.49500,0.02034,0.97918,0.00048
138.30251,0.49500,0.00569,0.99282,0.00148
138.40250,0.49501,0.00438,0.99516,0.00047
138.50250,0.49500,0.00381,0.99538,0.00081
138.60249,0.49501,0.00255,0.99703,0.00042
138.70250,0.49500,0.00290,0.99664,0.00045
138.80251,0.49500,0.00377,0.99579,0.00044
138.90250,0.49501,0.00866,0.99101,0.00032
139.00250,0.49500,0.07012,0.92954,0.00034
139.10249,0.49501,0.04908,0.95055,0.00037
139.20250,0.49500,0.03971,0.96004,0.00025
139.30251,0.49500,0.01376,0.98598,0.00026
139.40250,0.49501,0.00716,0.99258,0.00026
139.50250,0.49500,0.00637,0.99344,0.00018
139.60249,0.49501,0.00439,0.99555,0.00005
139.70250,0.49500,0.00600,0.99363,0.00037
139.80251,0.49500,0.00336,0.99645,0.00019
139.90250,0.49501,0.00430,0.99544,0.00027
140.00250,0.49500,0.00916,0.99056,0.00028
140.10249,0.49501,0.00526,0.99464,0.00011
140.20250,0.49500,0.00603,0.99356,0.00041
140.30251,0.49500,0.00525,0.99454,0.00021
140.40250,0.49501,0.00482,0.99508,0.00010
140.50250,0.49500,0.00637,0.99331,0.00032
140.60249,0.49501,0.00797,0.99181,0.00022
140.70250,0.49500,0.02192,0.97797,0.00012
140.80251,0.49500,0.02843,0.97143,0.00014
140.90250,0.49501,0.01612,0.98377,0.00011
141.00250,0.49500,0.03384,0.96593,0.00024
141.10249,0.49501,0.01217,0.98771,0.00012
141.20250,0.49500,0.00836,0.99140,0.00024
141.30251,0.49500,0.01124,0.98843,0.00033
141.40250,0.49501,0.01047,0.98929,0.00024
141.50250,0.49500,0.00689,0.99197,0.00114
141.60249,0.49501,0.01502,0.98467,0.00031
141.70250,0.49500,0.00937,0.98934,0.00130
141.80251,0.49500,0.00606,0.99326,0.00068
141.90250,0.49501,0.00581,0.99314,0.00105
142.00250,0.49500,0.00659,0.99280,0.00061
142.10249,0.49501,0.00656,0.99258,0.00086
142.20250,0.49500,0.00469,0.99393,0.00139
142.30251,0.49500,0.00625,0.99323,0.00052
142.40250,0.49501,0.01281,0.98648,0.00071
142.50250,0.49500,0.02098,0.97805,0.00097
142.60249,0.49501,0.00834,0.99133,0.00032
142.70250,0.49500,0.00742,0.99199,0.00058
142.80251,0.49500,0.00623,0.99317,0.00060
142.90250,0.49501,0.00504,0.99432,0.00064
143.00250,0.49500,0.00905,0.99012,0.00084
143.10249,0.49501,0.00509,0.99445,0.00046
143.20250,0.49500,0.00465,0.99469,0.00066
143.30251,0.49500,0.00375,0.99566,0.00059
143.40250,0.49501,0.00499,0.99470,0.00031
143.50250,0.49500,0.02777,0.97124,0.00099
143.60249,0.49501,0.02733,0.97241,0.00026
143.70250,0.49500,0.02356,0.97612,0.00031
143.80251,0.49500,0.05650,0.94011,0.00339
143.90250,0.49501,0.01465,0.98507,0.00029
144.00250,0.49500,0.00609,0.99304,0.00087
144.10249,0.49501,0.00533,0.99401,0.00066
144.20250,0.49500,0.00586,0.99332,0.00082
144.30251,0.49500,0.01206,0.98744,0.00050
144.40250,0.49501,0.01545,0.98425,0.00030
144.50250,0.49500,0.01214,0.98755,0.00030
144.60249,0.49501,0.00605,0.99324,0.00071
144.70250,0.49500,0.01270,0.98674,0.00056
144.80251,0.49500,0.00887,0.99047,0.00065
144.90250,0.49501,0.00847,0.99121,0.00032
145.00250,0.49500,0.01230,0.98719,0.00051
145.10249,0.49501,0.00464,0.99508,0.00028
145.20250,0.49500,0.00512,0.99469,0.00019
145.30251,0.49500,0.01317,0.98576,0.00106
145.40250,0.49501,0.00986,0.98985,0.00030
145.50250,0.49500,0.00935,0.98969,0.00096
145.60249,0.49501,0.00663,0.99313,0.00024
145.70250,0.49500,0.01081,0.98884,0.00035
145.80251,0.49500,0.00932,0.99032,0.00036
145.90250,0.49501,0.01356,0.98635,0.00009
146.00250,0.49500,0.01166,0.98784,0.00050
146.10249,0.49501,0.01187,0.98799,0.00014
146.20250,0.49500,0.02464,0.97496,0.00040
146.30251,0.49500,0.01807,0.98187,0.00006
146.40250,0.49501,0.02029,0.97953,0.00018
146.50250,0.49500,0.00996,0.98996,0.00008
146.60249,0.49501,0.00290,0.99703,0.00007
146.70250,0.49500,0.00464,0.99532,0.00004
146.80251,0.49500,0.00249,0.99741,0.00010
146.90250,0.49501,0.00702,0.99286,0.00012
147.00250,0.49500,0.00668,0.99322,0.00009
147.10249,0.49501,0.00523,0.99467,0.00011
147.20250,0.49500,0.00806,0.99172,0.00021
147.30251,0.49500,0.00366,0.99606,0.00028
147.40250,0.49501,0.03218,0.96748,0.00034
147.50250,0.49500,0.01943,0.98018,0.00039
147.60249,0.49501,0.02375,0.97591,0.00033
147.70250,0.49500,0.01295,0.98647,0.00058
147.80251,0.49500,0.00592,0.99387,0.00021
147.90250,0.49501,0.01736,0.98248,0.00016
148.00250,0.49500,0.06774,0.93185,0.00041
148.10249,0.49501,0.08649,0.91327,0.00025
148.20250,0.49500,0.03351,0.96574,0.00075
148.30251,0.49500,0.03551,0.96403,0.00046
148.40250,0.49501,0.01541,0.98409,0.00050
148.50250,0.49500,0.04155,0.95786,0.00059
148.60249,0.49501,0.00636,0.99349,0.00015
148.70250,0.49500,0.00379,0.99574,0.00047
148.80251,0.49500,0.01931,0.98028,0.00041
148.90250,0.49501,0.00693,0.99293,0.00014
149.00250,0.49500,0.01181,0.98811,0.00008
149.10249,0.49501,0.01015,0.98957,0.00028
149.20250,0.49500,0.00989,0.98999,0.00011
149.30251,0.49500,0.00422,0.99570,0.00009
149.40250,0.49501,0.00856,0.99130,0.00013
149.50250,0.49500,0.00404,0.99586,0.00011
149.60249,0.49501,0.00982,0.99006,0.00012
149.70250,0.49500,0.01154,0.98792,0.00054
149.80251,0.49500,0.01227,0.98737,0.00036
149.90250,0.49501,0.01379,0.98591,0.00030
150.00250,0.49500,0.01263,0.98727,0.00010
150.10249,0.49501,0.02487,0.97494,0.00020
150.20250,0.49500,0.02808,0.97188,0.00004
150.30251,0.49500,0.01639,0.98353,0.00008
150.40250,0.49501,0.01492,0.98492,0.00017
150.50250,0.49500,0.00383,0.99610,0.00007
150.60249,0.49501,0.00677,0.99318,0.00005
150.70250,0.49500,0.00896,0.99099,0.00005
150.80251,0.49500,0.00802,0.99185,0.00013
150.90250,0.49501,0.01240,0.98753,0.00006
151.00250,0.49500,0.00778,0.99205,0.00017
151.10249,0.49501,0.00615,0.99363,0.00022
151.20250,0.49500,0.00806,0.99177,0.00016
151.30251,0.49500,0.01308,0.98669,0.00023
151.40250,0.49501,0.02351,0.97632,0.00017
151.50250,0.49500,0.04540,0.95450,0.00010
151.60249,0.49501,0.02937,0.97048,0.00015
151.70250,0.49500,0.00991,0.99004,0.00006
151.80251,0.49500,0.00668,0.99327,0.00005
151.90250,0.49501,0.00861,0.99117,0.00023
152.00250,0.49500,0.00405,0.99581,0.00013
152.10249,0.49501,0.00369,0.99616,0.00015
152.20250,0.49500,0.00382,0.99594,0.00024
152.30251,0.49500,0.00256,0.99725,0.00019
152.40250,0.49501,0.00326,0.99662,0.00012
152.50250,0.49500,0.00315,0.99655,0.00030
152.60249,0.49501,0.00366,0.99627,0.00008
152.70250,0.49500,0.00337,0.99652,0.00011
152.80251,0.49500,0.00308,0.99688,0.00005
152.90250,0.49501,0.00260,0.99721,0.00020
153.00250,0.49500,0.00369,0.99621,0.00010
153.10249,0.49501,0.00312,0.99680,0.00008
153.20250,0.49500,0.00183,0.99794,0.00023
153.30251,0.49500,0.00205,0.99787,0.00008
153.40250,0.49501,0.01006,0.98961,0.00032
153.50250,0.49500,0.00450,0.99541,0.00009
153.60249,0.49501,0.00859,0.99131,0.00010
153.70250,0.49500,0.01520,0.98452,0.00029
153.80251,0.49500,0.00711,0.99268,0.00021
153.90250,0.49501,0.00252,0.99737,0.00011
154.00250,0.49500,0.00345,0.99645,0.00010
154.10249,0.49501,0.01439,0.98530,0.00031
154.20250,0.49500,0.01030,0.98957,0.00013
154.30251,0.49500,0.00980,0.98977,0.00043
154.40250,0.49501,0.03658,0.96313,0.00029
154.50250,0.49500,0.04798,0.95183,0.00019
154.60249,0.49501,0.03434,0.96557,0.00010
154.70250,0.49500,0.04869,0.95115,0.00015
154.80251,0.49500,0.01413,0.98557,0.00030
154.90250,0.49501,0.01214,0.98780,0.00005
155.00250,0.49500,0.01372,0.98598,0.00030
155.10249,0.49501,0.00673,0.99324,0.00003
155.20250,0.49500,0.00544,0.99450,0.00006
155.30251,0.49500,0.01207,0.98788,0.00005
155.40250,0.49501,0.01355,0.98635,0.00009
155.50250,0.49500,0.00748,0.99237,0.00015
155.60249,0.49501,0.00713,0.99280,0.00007
155.70250,0.49500,0.00894,0.99085,0.00020
155.80251,0.49500,0.01158,0.98829,0.00013
155.90250,0.49501,0.02151,0.97804,0.00046
156.00250,0.49500,0.00709,0.99281,0.00010
156.10249,0.49501,0.00505,0.99443,0.00052
156.20250,0.49500,0.00573,0.99414,0.00013
156.30251,0.49500,0.00448,0.99536,0.00016
156.40250,0.49501,0.00499,0.99490,0.00011
156.50250,0.49500,0.00657,0.99339,0.00004
156.60249,0.49501,0.01322,0.98669,0.00008
156.70250,0.49500,0.00563,0.99433,0.00003
156.80251,0.49500,0.00590,0.99405,0.00005
156.90250,0.49501,0.00937,0.99059,0.00004
157.00250,0.49500,0.00341,0.99656,0.00003
157.10249,0.49501,0.00602,0.99396,0.00002
157.20250,0.49500,0.00568,0.99431,0.00002
157.30251,0.49500,0.00553,0.99445,0.00002
157.40250,0.49501,0.00526,0.99472,0.00002
157.50250,0.49500,0.00368,0.99630,0.00002
157.60249,0.49501,0.00515,0.99481,0.00004
157.70250,0.49500,0.00490,0.99506,0.00003
157.80251,0.49500,0.00239,0.99757,0.00004
157.90250,0.49501,0.00876,0.99115,0.00008
158.00250,0.49500,0.01301,0.98692,0.00007
158.10249,0.49501,0.00756,0.99237,0.00007
158.20250,0.49500,0.02457,0.97539,0.00003
158.30251,0.49500,0.03053,0.96920,0.00026
158.40250,0.49501,0.00938,0.99057,0.00004
158.50250,0.49500,0.00734,0.99258,0.00008
158.60249,0.49501,0.00406,0.99582,0.00012
158.70250,0.49500,0.00329,0.99662,0.00009
158.80251,0.49500,0.00342,0.99623,0.00035
158.90250,0.49501,0.00191,0.99800,0.00009
159.00250,0.49500,0.00353,0.99618,0.00030
159.10249,0.49501,0.00720,0.99266,0.00013
159.20250,0.49500,0.01492,0.98490,0.00018
159.30251,0.49500,0.00773,0.99210,0.00017
159.40250,0.49501,0.01210,0.98786,0.00004
159.50250,0.49500,0.00523,0.99452,0.00025
159.60249,0.49501,0.00540,0.99452,0.00008
159.70250,0.49500,0.00511,0.99483,0.00005
159.80251,0.49500,0.00263,0.99727,0.00010
159.90250,0.49501,0.00703,0.99286,0.00011
160.00250,0.49500,0.00734,0.99261,0.00005
160.10249,0.49501,0.00938,0.99045,0.00016
160.20250,0.49500,0.01499,0.98489,0.00012
160.30251,0.49500,0.00423,0.99560,0.00017
160.40250,0.49501,0.00716,0.99276,0.00008
160.50250,0.49500,0.00418,0.99579,0.00003
160.60249,0.49501,0.01077,0.98907,0.00016
160.70250,0.49500,0.00660,0.99331,0.00009
160.80251,0.49500,0.00438,0.99556,0.00007
160.90250,0.49501,0.00504,0.99481,0.00015
161.00250,0.49500,0.00240,0.99753,0.00007
161.10249,0.49501,0.00313,0.99681,0.00007
161.20250,0.49500,0.00256,0.99731,0.00013
161.30251,0.49500,0.00340,0.99656,0.00004
161.40250,0.49501,0.00242,0.99752,0.00006
161.50250,0.49500,0.00808,0.99177,0.00016
161.60249,0.49501,0.00638,0.99349,0.00013
161.70250,0.49500,0.00964,0.99007,0.00029
161.80251,0.49500,0.01275,0.98711,0.00014
161.90250,0.49501,0.00777,0.99190,0.00034
162.00250,0.49500,0.00709,0.99264,0.00027
162.10249,0.49501,0.00387,0.99563,0.00050
162.20250,0.49500,0.00265,0.99706,0.00029
162.30251,0.49500,0.00261,0.99724,0.00014
162.40250,0.49501,0.00401,0.99577,0.00022
162.50250,0.49500,0.02690,0.97269,0.00041
162.60249,0.49501,0.02437,0.97553,0.00010
162.70250,0.49500,0.00846,0.99125,0.00029
162.80251,0.49500,0.00667,0.99320,0.00013
162.90250,0.49501,0.00442,0.99531,0.00027
163.00250,0.49500,0.00705,0.99287,0.00008
163.10249,0.49501,0.00761,0.99232,0.00007
163.20250,0.49500,0.00505,0.99485,0.00009
163.30251,0.49500,0.00317,0.99669,0.00015
163.40250,0.49501,0.00177,0.99808,0.00015
163.50250,0.49500,0.00278,0.99708,0.00014
163.60249,0.49501,0.00298,0.99690,0.00012
163.70250,0.49500,0.00319,0.99672,0.00009
163.80251,0.49500,0.00500,0.99487,0.00013
163.90250,0.49501,0.00413,0.99577,0.00009
164.00250,0.49500,0.00598,0.99381,0.00021
164.10249,0.49501,0.00483,0.99504,0.00013
164.20250,0.49500,0.00681,0.99285,0.00034
164.30251,0.49500,0.00658,0.99326,0.00016
164.40250,0.49501,0.00217,0.99772,0.00011
164.50250,0.49500,0.00762,0.99222,0.00016
164.60249,0.49501,0.00273,0.99717,0.00011
164.70250,0.49500,0.00694,0.99292,0.00014
164.80251,0.49500,0.00932,0.99039,0.00029
164.90250,0.49501,0.00764,0.99220,0.00016
165.00250,0.49500,0.01220,0.98757,0.00023
165.10249,0.49501,0.01851,0.98128,0.00021
165.20250,0.49500,0.00669,0.99296,0.00034
165.30251,0.49500,0.00913,0.99059,0.00028
165.40250,0.49501,0.00456,0.99487,0.00058
165.50250,0.49500,0.00553,0.99302,0.00144
165.60249,0.49501,0.01061,0.98877,0.00062
165.70250,0.49500,0.00546,0.99428,0.00026
165.80251,0.49500,0.00495,0.99453,0.00052
165.90250,0.49501,0.00616,0.99337,0.00047
166.00250,0.49500,0.00208,0.99768,0.00025
166.10249,0.49501,0.00478,0.99486,0.00036
166.20250,0.49500,0.00513,0.99451,0.00036
166.30251,0.49500,0.00303,0.99690,0.00008
166.40250,0.49501,0.00266,0.99723,0.00011
166.50250,0.49500,0.00416,0.99566,0.00018
166.60249,0.49501,0.01519,0.98411,0.00070
166.70250,0.49500,0.01050,0.98939,0.00011
166.80251,0.49500,0.03851,0.96079,0.00070
166.90250,0.49501,0.02772,0.97212,0.00017
167.00250,0.49500,0.01280,0.98693,0.00026
167.10249,0.49501,0.01324,0.98476,0.00200
