Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.99884,0.00114,0.00002
111.50250,0.49500,0.99019,0.00980,0.00001
111.60250,0.49500,0.99997,0.00003,0.00000
111.70250,0.49500,1.00000,0.00000,0.00000
111.80250,0.49500,1.00000,0.00000,0.00000
111.90250,0.49500,1.00000,0.00000,0.00000
112.00250,0.49500,1.00000,0.00000,0.00000
112.10250,0.49500,0.99999,0.00001,0.00000
112.20250,0.49500,0.99994,0.00006,0.00000
112.30250,0.49500,0.99962,0.00038,0.00000
112.40250,0.49500,0.99995,0.00005,0.00000
112.50250,0.49500,0.99994,0.00006,0.00000
112.60250,0.49500,0.99984,0.00015,0.00001
112.70250,0.49500,0.99990,0.00009,0.00000
112.80250,0.49500,0.99997,0.00003,0.00000
112.90250,0.49500,0.99980,0.00020,0.00000
113.00250,0.49500,1.00000,0.00000,0.00000
113.10250,0.49500,0.99997,0.00002,0.00001
113.20250,0.49500,0.98851,0.00831,0.00318
113.30250,0.49500,0.98065,0.01905,0.00031
113.40250,0.49500,0.83313,0.04365,0.12322
113.50250,0.49500,0.95711,0.00898,0.03391
113.60250,0.49500,0.81632,0.01974,0.16394
113.70250,0.49500,0.99946,0.00031,0.00023
113.80250,0.49500,0.99944,0.00003,0.00053
113.90250,0.49500,0.99999,0.00001,0.00000
114.00250,0.49500,0.99995,0.00004,0.00001
114.10250,0.49500,0.99999,0.00001,0.00000
114.20250,0.49500,0.99750,0.00006,0.00244
114.30250,0.49500,0.99761,0.00043,0.00196
114.40250,0.49500,0.97848,0.00036,0.02116
114.50250,0.49500,0.99802,0.00194,0.00004
114.60250,0.49500,0.63782,0.01620,0.34597
114.70250,0.49500,0.92549,0.00631,0.06820
114.80250,0.49500,0.98512,0.00387,0.01102
114.90250,0.49500,0.98740,0.01258,0.00002
115.00250,0.49500,0.96636,0.00912,0.02452
115.10250,0.49500,0.99913,0.00087,0.00000
115.20250,0.49500,0.98737,0.01263,0.00000
115.30250,0.49500,0.95598,0.04396,0.00006
115.40250,0.49500,0.99438,0.00562,0.00000
115.50250,0.49500,0.99947,0.00053,0.00000
115.60250,0.49500,0.99591,0.00145,0.00264
115.70250,0.49500,0.99703,0.00208,0.00089
115.80250,0.49500,0.99436,0.00564,0.00000
115.90250,0.49500,0.90379,0.09446,0.00175
116.00250,0.49500,0.89451,0.10101,0.00448
116.10250,0.49500,0.88312,0.11468,0.00219
116.20250,0.49500,0.95929,0.03626,0.00446
116.30250,0.49500,0.89771,0.08712,0.01518
116.40250,0.49500,0.99798,0.00202,0.00000
116.50250,0.49500,0.99993,0.00007,0.00000
116.60250,0.49500,0.99947,0.00053,0.00000
116.70250,0.49500,0.98957,0.01031,0.00012
116.80250,0.49500,0.96606,0.03392,0.00001
116.90250,0.49500,0.99837,0.00157,0.00005
117.00250,0.49500,0.99946,0.00040,0.00014
117.10250,0.49500,0.99937,0.00063,0.00000
117.20250,0.49500,0.99986,0.00014,0.00000
117.30250,0.49500,0.98456,0.01521,0.00023
117.40250,0.49500,0.99823,0.00175,0.00002
117.50250,0.49500,0.98626,0.00937,0.00437
117.60250,0.49500,0.89821,0.08054,0.02125
117.70250,0.49500,0.96878,0.02263,0.00858
117.80250,0.49500,0.99842,0.00154,0.00003
117.90250,0.49500,0.99998,0.00002,0.00000
118.00250,0.49500,0.99999,0.00001,0.00000
118.10250,0.49500,1.00000,0.00000,0.00000
118.20250,0.49500,1.00000,0.00000,0.00000
118.30250,0.49500,0.99962,0.00037,0.00000
118.40250,0.49500,0.99999,0.00001,0.00000
118.50250,0.49500,0.99963,0.00037,0.00000
118.60250,0.49500,0.99998,0.00001,0.00001
118.70250,0.49500,0.99997,0.00000,0.00003
118.80250,0.49500,0.99649,0.00033,0.00319
118.90250,0.49500,0.99965,0.00007,0.00028
119.00250,0.49500,0.99958,0.00018,0.00024
119.10250,0.49500,0.94638,0.00006,0.05356
119.20250,0.49500,1.00000,0.00000,0.00000
119.30250,0.49500,0.99995,0.00000,0.00005
119.40250,0.49500,1.00000,0.00000,0.00000
119.50250,0.49500,1.00000,0.00000,0.00000
119.60250,0.49500,1.00000,0.00000,0.00000
119.70250,0.49500,0.99999,0.00000,0.00001
119.80250,0.49500,0.99658,0.00330,0.00012
119.90250,0.49500,0.99725,0.00249,0.00026
120.00250,0.49500,0.94664,0.05335,0.00001
120.10250,0.49500,0.98974,0.01025,0.00001
120.20250,0.49500,0.99864,0.00124,0.00012
120.30250,0.49500,0.99182,0.00755,0.00063
120.40250,0.49500,0.99997,0.00001,0.00002
120.50250,0.49500,0.99922,0.00077,0.00001
120.60250,0.49500,0.99987,0.00013,0.00000
120.70250,0.49500,0.99700,0.00300,0.00000
120.80250,0.49500,0.96799,0.00289,0.02912
120.90250,0.49500,0.99653,0.00347,0.00000
121.00250,0.49500,0.99717,0.00268,0.00014
121.10250,0.49500,0.96855,0.03140,0.00004
121.20250,0.49500,0.99649,0.00351,0.00000
121.30250,0.49500,0.99714,0.00286,0.00001
121.40250,0.49500,0.99413,0.00587,0.00000
121.50250,0.49500,0.99961,0.00039,0.00000
121.60250,0.49500,0.99977,0.00023,0.00000
121.70250,0.49500,0.99994,0.00006,0.00000
121.80250,0.49500,0.99995,0.00005,0.00000
121.90250,0.49500,0.99866,0.00120,0.00014
122.00250,0.49500,0.76414,0.22170,0.01416
122.10250,0.49500,0.81417,0.18486,0.00097
122.20250,0.49500,0.85156,0.14837,0.00007
122.30250,0.49500,0.53919,0.46063,0.00018
122.40250,0.49500,0.98085,0.01690,0.00225
122.50250,0.49500,0.99381,0.00616,0.00003
122.60250,0.49500,0.99104,0.00894,0.00002
122.70250,0.49500,0.99924,0.00076,0.00000
122.80250,0.49500,0.95924,0.00219,0.03857
122.90250,0.49500,0.99663,0.00325,0.00012
123.00250,0.49500,0.99803,0.00196,0.00000
123.10250,0.49500,0.99286,0.00713,0.00001
123.20250,0.49500,0.99960,0.00038,0.00002
123.30250,0.49500,0.99897,0.00090,0.00013
123.40250,0.49500,0.98368,0.00057,0.01574
123.50250,0.49500,0.99494,0.00061,0.00445
123.60250,0.49500,0.72291,0.00007,0.27702
123.70250,0.49500,0.98776,0.00214,0.01010
123.80250,0.49500,0.98886,0.00468,0.00646
123.90250,0.49500,0.97086,0.00220,0.02694
124.00250,0.49500,0.43110,0.05544,0.51346
124.10250,0.49500,0.49863,0.06901,0.43236
124.20250,0.49500,0.94726,0.02859,0.02415
124.30250,0.49500,0.98962,0.00966,0.00072
124.40250,0.49500,0.91039,0.00253,0.08708
124.50250,0.49500,0.98587,0.00186,0.01227
124.60250,0.49500,0.52391,0.00232,0.47377
124.70250,0.49500,0.79162,0.00218,0.20621
124.80250,0.49500,0.98865,0.00099,0.01036
124.90250,0.49500,0.99682,0.00074,0.00245
125.00250,0.49500,0.98876,0.00301,0.00822
125.10250,0.49500,0.98990,0.00333,0.00677
125.20250,0.49500,0.87350,0.03646,0.09004
125.30250,0.49500,0.81387,0.01115,0.17498
125.40250,0.49500,0.99935,0.00065,0.00000
125.50250,0.49500,0.99986,0.00012,0.00002
125.60250,0.49500,0.99990,0.00010,0.00000
125.70250,0.49500,0.99764,0.00236,0.00000
125.80250,0.49500,0.98718,0.01282,0.00000
125.90250,0.49500,0.99037,0.00963,0.00000
126.00250,0.49500,0.99243,0.00755,0.00003
126.10250,0.49500,0.99988,0.00011,0.00001
126.20250,0.49500,0.99979,0.00021,0.00000
126.30250,0.49500,0.99999,0.00001,0.00000
126.40250,0.49500,1.00000,0.00000,0.00000
126.50250,0.49500,1.00000,0.00000,0.00000
126.60250,0.49500,0.99867,0.00098,0.00035
126.70250,0.49500,0.99198,0.00388,0.00415
126.80250,0.49500,0.99974,0.00026,0.00001
126.90250,0.49500,0.99938,0.00041,0.00022
127.00250,0.49500,0.99982,0.00008,0.00010
127.10250,0.49500,0.99995,0.00004,0.00001
127.20250,0.49500,0.99973,0.00027,0.00001
127.30250,0.49500,0.99592,0.00399,0.00010
127.40250,0.49500,0.94159,0.00111,0.05730
127.50250,0.49500,0.98780,0.00754,0.00466
127.60250,0.49500,0.99942,0.00056,0.00001
127.70250,0.49500,0.99988,0.00008,0.00005
127.80250,0.49500,0.99988,0.00005,0.00007
127.90250,0.49501,0.99591,0.00008,0.00401
128.00250,0.49500,0.99921,0.00079,0.00001
128.10249,0.49501,0.99237,0.00707,0.00056
128.20250,0.49500,0.99993,0.00004,0.00003
128.30251,0.49500,0.99905,0.00043,0.00052
128.40250,0.49501,0.99879,0.00120,0.00001
128.50250,0.49500,0.97612,0.00929,0.01459
128.60249,0.49501,0.73143,0.15619,0.11238
128.70250,0.49500,0.63294,0.16166,0.20541
128.80251,0.49500,0.54993,0.34238,0.10769
128.90250,0.49501,0.93611,0.06118,0.00270
129.00250,0.49500,0.86231,0.01894,0.11874
129.10249,0.49501,0.68334,0.31112,0.00554
129.20250,0.49500,0.19498,0.75173,0.05329
129.30251,0.49500,0.01561,0.98394,0.00045
129.40250,0.49501,0.06659,0.92903,0.00438
129.50250,0.49500,0.19855,0.76707,0.03438
129.60249,0.49501,0.26047,0.72199,0.01755
129.70250,0.49500,0.81566,0.11556,0.06878
129.80251,0.49500,0.81151,0.17782,0.01068
129.90250,0.49501,0.89156,0.00363,0.10481
130.00250,0.49500,0.99386,0.00207,0.00408
130.10249,0.49501,0.96329,0.00473,0.03198
130.20250,0.49500,0.99636,0.00245,0.00119
130.30251,0.49500,0.39442,0.02260,0.58298
130.40250,0.49501,0.67620,0.03422,0.28958
130.50250,0.49500,0.94246,0.05366,0.00388
130.60249,0.49501,0.90543,0.02049,0.07408
130.70250,0.49500,0.94140,0.01269,0.04591
130.80251,0.49500,0.40586,0.00638,0.58775
130.90250,0.49501,0.22951,0.01810,0.75238
131.00250,0.49500,0.12109,0.01291,0.86600
131.10249,0.49501,0.82723,0.01270,0.16007
131.20250,0.49500,0.81716,0.00115,0.18169
131.30251,0.49500,0.69891,0.05237,0.24872
131.40250,0.49501,0.77061,0.03372,0.19567
131.50250,0.49500,0.92418,0.02947,0.04635
131.60249,0.49501,0.92293,0.07705,0.00002
131.70250,0.49500,0.99766,0.00227,0.00007
131.80251,0.49500,0.99971,0.00029,0.00000
131.90250,0.49501,0.99985,0.00015,0.00000
132.00250,0.49500,0.99987,0.00013,0.00000
132.10249,0.49501,0.99550,0.00449,0.00001
132.20250,0.49500,0.99747,0.00253,0.00000
132.30251,0.49500,0.99331,0.00666,0.00003
132.40250,0.49501,0.99962,0.00038,0.00000
132.50250,0.49500,0.99999,0.00001,0.00001
132.60249,0.49501,0.99941,0.00005,0.00054
132.70250,0.49500,0.99938,0.00018,0.00044
132.80251,0.49500,0.99924,0.00076,0.00000
132.90250,0.49501,0.99999,0.00000,0.00001
133.00250,0.49500,1.00000,0.00000,0.00000
133.10249,0.49501,0.99864,0.00001,0.00135
133.20250,0.49500,0.99982,0.00018,0.00000
133.30251,0.49500,0.97147,0.02766,0.00087
133.40250,0.49501,0.99766,0.00164,0.00070
133.50250,0.49500,0.92027,0.02124,0.05850
133.60249,0.49501,0.99872,0.00047,0.00081
133.70250,0.49500,0.98325,0.00015,0.01661
133.80251,0.49500,0.99949,0.00048,0.00003
133.90250,0.49501,0.99846,0.00024,0.00130
134.00250,0.49500,0.98596,0.01401,0.00003
134.10249,0.49501,0.99953,0.00047,0.00000
134.20250,0.49500,0.99972,0.00028,0.00000
134.30251,0.49500,0.99961,0.00039,0.00000
134.40250,0.49501,0.99958,0.00042,0.00000
134.50250,0.49500,0.99949,0.00042,0.00009
134.60249,0.49501,0.99823,0.00171,0.00005
134.70250,0.49500,0.99462,0.00326,0.00211
134.80251,0.49500,0.98288,0.01711,0.00001
134.90250,0.49501,0.99419,0.00092,0.00489
135.00250,0.49500,0.65097,0.21006,0.13897
135.10249,0.49501,0.88603,0.01199,0.10199
135.20250,0.49500,0.83650,0.09544,0.06806
135.30251,0.49500,0.98190,0.01718,0.00092
135.40250,0.49501,0.99137,0.00808,0.00054
135.50250,0.49500,0.99976,0.00012,0.00013
135.60249,0.49501,0.99967,0.00023,0.00011
135.70250,0.49500,0.99713,0.00287,0.00000
135.80251,0.49500,0.99991,0.00008,0.00000
135.90250,0.49501,0.90429,0.09501,0.00070
136.00250,0.49500,0.77095,0.20634,0.02271
136.10249,0.49501,0.57985,0.40690,0.01325
136.20250,0.49500,0.26312,0.04491,0.69197
136.30251,0.49500,0.91038,0.00462,0.08500
136.40250,0.49501,0.98764,0.00322,0.00914
136.50250,0.49500,0.99206,0.00792,0.00001
136.60249,0.49501,0.99206,0.00781,0.00013
136.70250,0.49500,0.96314,0.03676,0.00010
136.80251,0.49500,0.94700,0.00538,0.04762
136.90250,0.49501,0.95604,0.02594,0.01802
137.00250,0.49500,0.82309,0.16609,0.01083
137.10249,0.49501,0.93373,0.06217,0.00410
137.20250,0.49500,0.49772,0.49738,0.00490
137.30251,0.49500,0.18064,0.61530,0.20407
137.40250,0.49501,0.75065,0.24480,0.00455
137.50250,0.49500,0.87199,0.12459,0.00342
137.60249,0.49501,0.92024,0.07975,0.00001
137.70250,0.49500,0.96304,0.03695,0.00001
137.80251,0.49500,0.99256,0.00744,0.00000
137.90250,0.49501,0.99867,0.00125,0.00008
138.00250,0.49500,0.97895,0.00736,0.01369
138.10249,0.49501,0.93718,0.00128,0.06153
138.20250,0.49500,0.99621,0.00338,0.00041
138.30251,0.49500,0.17813,0.17246,0.64940
138.40250,0.49501,0.37976,0.61608,0.00416
138.50250,0.49500,0.70498,0.29437,0.00065
138.60249,0.49501,0.99731,0.00269,0.00000
138.70250,0.49500,0.99991,0.00009,0.00000
138.80251,0.49500,0.99999,0.00001,0.00000
138.90250,0.49501,1.00000,0.00000,0.00000
139.00250,0.49500,1.00000,0.00000,0.00000
139.10249,0.49501,0.99999,0.00000,0.00000
139.20250,0.49500,0.99998,0.00002,0.00000
139.30251,0.49500,0.99925,0.00065,0.00010
139.40250,0.49501,0.98829,0.00947,0.00224
139.50250,0.49500,0.96725,0.03262,0.00013
139.60249,0.49501,0.99979,0.00021,0.00000
139.70250,0.49500,0.99927,0.00073,0.00000
139.80251,0.49500,0.99986,0.00007,0.00007
139.90250,0.49501,0.99995,0.00000,0.00005
140.00250,0.49500,0.99991,0.00004,0.00004
140.10249,0.49501,0.77194,0.00095,0.22711
140.20250,0.49500,0.99919,0.00012,0.00069
140.30251,0.49500,0.99317,0.00007,0.00676
140.40250,0.49501,0.99997,0.00001,0.00002
140.50250,0.49500,0.99994,0.00001,0.00005
140.60249,0.49501,0.99995,0.00004,0.00001
140.70250,0.49500,0.99368,0.00630,0.00002
140.80251,0.49500,0.98891,0.01029,0.00080
140.90250,0.49501,0.98526,0.01443,0.00030
141.00250,0.49500,0.96432,0.02377,0.01191
141.10249,0.49501,0.91862,0.05036,0.03102
141.20250,0.49500,0.91532,0.08326,0.00142
141.30251,0.49500,0.91552,0.08359,0.00090
141.40250,0.49501,0.97104,0.01229,0.01666
141.50250,0.49500,0.96908,0.02931,0.00161
141.60249,0.49501,0.23823,0.75862,0.00315
141.70250,0.49500,0.54286,0.45705,0.00009
141.80251,0.49500,0.62074,0.37922,0.00004
141.90250,0.49501,0.98779,0.00987,0.00234
142.00250,0.49500,0.96189,0.03805,0.00006
142.10249,0.49501,0.99969,0.00031,0.00000
142.20250,0.49500,0.99996,0.00004,0.00000
142.30251,0.49500,0.99305,0.00676,0.00019
142.40250,0.49501,0.99885,0.00114,0.00001
142.50250,0.49500,0.99706,0.00173,0.00122
142.60249,0.49501,0.97377,0.02566,0.00057
142.70250,0.49500,0.99979,0.00018,0.00003
142.80251,0.49500,0.99336,0.00277,0.00387
142.90250,0.49501,0.99420,0.00574,0.00006
143.00250,0.49500,0.99979,0.00020,0.00001
143.10249,0.49501,0.99598,0.00400,0.00002
143.20250,0.49500,0.99792,0.00198,0.00010
143.30251,0.49500,0.99917,0.00083,0.00000
143.40250,0.49501,0.96854,0.02489,0.00657
143.50250,0.49500,0.76818,0.05226,0.17957
143.60249,0.49501,0.45681,0.07424,0.46895
143.70250,0.49500,0.89579,0.03629,0.06792
143.80251,0.49500,0.96044,0.03930,0.00026
143.90250,0.49501,0.98962,0.01037,0.00001
144.00250,0.49500,0.99682,0.00318,0.00000
144.10249,0.49501,0.97695,0.02305,0.00000
144.20250,0.49500,0.97991,0.01986,0.00023
144.30251,0.49500,0.80652,0.19308,0.00040
144.40250,0.49501,0.95915,0.04085,0.00000
144.50250,0.49500,0.99565,0.00430,0.00005
144.60249,0.49501,0.99916,0.00084,0.00000
144.70250,0.49500,0.99892,0.00107,0.00000
144.80251,0.49500,0.99081,0.00919,0.00000
144.90250,0.49501,0.98954,0.01003,0.00043
145.00250,0.49500,0.73361,0.26622,0.00017
145.10249,0.49501,0.56116,0.43871,0.00013
145.20250,0.49500,0.98386,0.01569,0.00045
145.30251,0.49500,0.99989,0.00011,0.00000
145.40250,0.49501,0.99999,0.00001,0.00000
145.50250,0.49500,0.99994,0.00006,0.00000
145.60249,0.49501,0.99911,0.00047,0.00042
145.70250,0.49500,0.99964,0.00036,0.00000
145.80251,0.49500,0.98097,0.01870,0.00033
145.90250,0.49501,0.99850,0.00150,0.00000
146.00250,0.49500,0.99893,0.00079,0.00028
146.10249,0.49501,0.96247,0.00809,0.02945
146.20250,0.49500,0.99872,0.00122,0.00006
146.30251,0.49500,0.99587,0.00122,0.00291
146.40250,0.49501,0.99750,0.00185,0.00065
146.50250,0.49500,0.99876,0.00034,0.00090
146.60249,0.49501,0.99141,0.00154,0.00704
146.70250,0.49500,0.44154,0.00311,0.55535
146.80251,0.49500,0.97616,0.00033,0.02351
146.90250,0.49501,0.99882,0.00010,0.00108
147.00250,0.49500,0.99754,0.00031,0.00215
147.10249,0.49501,0.99999,0.00001,0.00000
147.20250,0.49500,1.00000,0.00000,0.00000
147.30251,0.49500,1.00000,0.00000,0.00000
147.40250,0.49501,0.99971,0.00000,0.00029
147.50250,0.49500,1.00000,0.00000,0.00000
147.60249,0.49501,0.99438,0.00562,0.00000
147.70250,0.49500,0.99217,0.00766,0.00016
147.80251,0.49500,0.98816,0.01182,0.00002
147.90250,0.49501,0.97281,0.02701,0.00019
148.00250,0.49500,0.97989,0.02011,0.00000
148.10249,0.49501,0.99907,0.00080,0.00013
148.20250,0.49500,0.99846,0.00153,0.00002
148.30251,0.49500,0.99984,0.00015,0.00001
148.40250,0.49501,0.99989,0.00009,0.00002
148.50250,0.49500,0.99992,0.00008,0.00000
148.60249,0.49501,0.99997,0.00002,0.00001
148.70250,0.49500,0.99999,0.00001,0.00000
148.80251,0.49500,1.00000,0.00000,0.00000
148.90250,0.49501,1.00000,0.00000,0.00000
149.00250,0.49500,1.00000,0.00000,0.00000
149.10249,0.49501,0.99999,0.00001,0.00000
149.20250,0.49500,1.00000,0.00000,0.00000
149.30251,0.49500,0.99999,0.00001,0.00000
149.40250,0.49501,0.99998,0.00001,0.00000
149.50250,0.49500,0.99999,0.00001,0.00000
149.60249,0.49501,1.00000,0.00000,0.00000
149.70250,0.49500,1.00000,0.00000,0.00000
149.80251,0.49500,1.00000,0.00000,0.00000
149.90250,0.49501,1.00000,0.00000,0.00000
150.00250,0.49500,1.00000,0.00000,0.00000
150.10249,0.49501,1.00000,0.00000,0.00000
150.20250,0.49500,0.99999,0.00001,0.00000
150.30251,0.49500,1.00000,0.00000,0.00000
150.40250,0.49501,1.00000,0.00000,0.00000
150.50250,0.49500,0.99994,0.00006,0.00000
150.60249,0.49501,1.00000,0.00000,0.00000
150.70250,0.49500,1.00000,0.00000,0.00000
150.80251,0.49500,1.00000,0.00000,0.00000
150.90250,0.49501,1.00000,0.00000,0.00000
151.00250,0.49500,1.00000,0.00000,0.00000
151.10249,0.49501,0.99999,0.00000,0.00001
151.20250,0.49500,1.00000,0.00000,0.00000
151.30251,0.49500,0.99997,0.00000,0.00003
151.40250,0.49501,0.99999,0.00000,0.00000
151.50250,0.49500,1.00000,0.00000,0.00000
151.60249,0.49501,1.00000,0.00000,0.00000
151.70250,0.49500,0.99999,0.00000,0.00000
151.80251,0.49500,1.00000,0.00000,0.00000
151.90250,0.49501,1.00000,0.00000,0.00000
152.00250,0.49500,1.00000,0.00000,0.00000
152.10249,0.49501,1.00000,0.00000,0.00000
152.20250,0.49500,0.99985,0.00015,0.00000
152.30251,0.49500,1.00000,0.00000,0.00000
152.40250,0.49501,1.00000,0.00000,0.00000
152.50250,0.49500,1.00000,0.00000,0.00000
152.60249,0.49501,1.00000,0.00000,0.00000
152.70250,0.49500,1.00000,0.00000,0.00000
152.80251,0.49500,1.00000,0.00000,0.00000
152.90250,0.49501,1.00000,0.00000,0.00000
153.00250,0.49500,1.00000,0.00000,0.00000
153.10249,0.49501,1.00000,0.00000,0.00000
153.20250,0.49500,1.00000,0.00000,0.00000
153.30251,0.49500,1.00000,0.00000,0.00000
153.40250,0.49501,1.00000,0.00000,0.00000
153.50250,0.49500,1.00000,0.00000,0.00000
153.60249,0.49501,1.00000,0.00000,0.00000
153.70250,0.49500,1.00000,0.00000,0.00000
153.80251,0.49500,1.00000,0.00000,0.00000
153.90250,0.49501,1.00000,0.00000,0.00000
154.00250,0.49500,1.00000,0.00000,0.00000
154.10249,0.49501,1.00000,0.00000,0.00000
154.20250,0.49500,1.00000,0.00000,0.00000
154.30251,0.49500,1.00000,0.00000,0.00000
154.40250,0.49501,1.00000,0.00000,0.00000
154.50250,0.49500,1.00000,0.00000,0.00000
154.60249,0.49501,1.00000,0.00000,0.00000
154.70250,0.49500,1.00000,0.00000,0.00000
154.80251,0.49500,0.99999,0.00000,0.00001
154.90250,0.49501,1.00000,0.00000,0.00000
155.00250,0.49500,0.99978,0.00003,0.00019
155.10249,0.49501,0.99833,0.00079,0.00088
155.20250,0.49500,1.00000,0.00000,0.00000
155.30251,0.49500,1.00000,0.00000,0.00000
155.40250,0.49501,1.00000,0.00000,0.00000
155.50250,0.49500,1.00000,0.00000,0.00000
155.60249,0.49501,0.99999,0.00001,0.00000
155.70250,0.49500,1.00000,0.00000,0.00000
155.80251,0.49500,1.00000,0.00000,0.00000
155.90250,0.49501,1.00000,0.00000,0.00000
156.00250,0.49500,1.00000,0.00000,0.00000
156.10249,0.49501,1.00000,0.00000,0.00000
156.20250,0.49500,1.00000,0.00000,0.00000
156.30251,0.49500,1.00000,0.00000,0.00000
156.40250,0.49501,1.00000,0.00000,0.00000
156.50250,0.49500,1.00000,0.00000,0.00000
156.60249,0.49501,1.00000,0.00000,0.00000
156.70250,0.49500,1.00000,0.00000,0.00000
156.80251,0.49500,1.00000,0.00000,0.00000
156.90250,0.49501,1.00000,0.00000,0.00000
157.00250,0.49500,1.00000,0.00000,0.00000
157.10249,0.49501,1.00000,0.00000,0.00000
157.20250,0.49500,1.00000,0.00000,0.00000
157.30251,0.49500,1.00000,0.00000,0.00000
157.40250,0.49501,1.00000,0.00000,0.00000
157.50250,0.49500,1.00000,0.00000,0.00000
157.60249,0.49501,1.00000,0.00000,0.00000
157.70250,0.49500,1.00000,0.00000,0.00000
157.80251,0.49500,1.00000,0.00000,0.00000
157.90250,0.49501,1.00000,0.00000,0.00000
158.00250,0.49500,0.99998,0.00002,0.00000
158.10249,0.49501,1.00000,0.00000,0.00000
158.20250,0.49500,1.00000,0.00000,0.00000
158.30251,0.49500,1.00000,0.00000,0.00000
158.40250,0.49501,1.00000,0.00000,0.00000
158.50250,0.49500,1.00000,0.00000,0.00000
158.60249,0.49501,1.00000,0.00000,0.00000
158.70250,0.49500,1.00000,0.00000,0.00000
158.80251,0.49500,1.00000,0.00000,0.00000
158.90250,0.49501,1.00000,0.00000,0.00000
159.00250,0.49500,1.00000,0.00000,0.00000
159.10249,0.49501,1.00000,0.00000,0.00000
159.20250,0.49500,1.00000,0.00000,0.00000
159.30251,0.49500,1.00000,0.00000,0.00000
159.40250,0.49501,1.00000,0.00000,0.00000
159.50250,0.49500,1.00000,0.00000,0.00000
159.60249,0.49501,1.00000,0.00000,0.00000
159.70250,0.49500,1.00000,0.00000,0.00000
159.80251,0.49500,1.00000,0.00000,0.00000
159.90250,0.49501,1.00000,0.00000,0.00000
160.00250,0.49500,0.99998,0.00002,0.00000
160.10249,0.49501,1.00000,0.00000,0.00000
160.20250,0.49500,1.00000,0.00000,0.00000
160.30251,0.49500,1.00000,0.00000,0.00000
160.40250,0.49501,1.00000,0.00000,0.00000
160.50250,0.49500,1.00000,0.00000,0.00000
160.60249,0.49501,0.99998,0.00002,0.00000
160.70250,0.49500,1.00000,0.00000,0.00000
160.80251,0.49500,1.00000,0.00000,0.00000
160.90250,0.49501,1.00000,0.00000,0.00000
161.00250,0.49500,1.00000,0.00000,0.00000
161.10249,0.49501,1.00000,0.00000,0.00000
161.20250,0.49500,1.00000,0.00000,0.00000
161.30251,0.49500,1.00000,0.00000,0.00000
161.40250,0.49501,1.00000,0.00000,0.00000
161.50250,0.49500,1.00000,0.00000,0.00000
161.60249,0.49501,1.00000,0.00000,0.00000
161.70250,0.49500,1.00000,0.00000,0.00000
161.80251,0.49500,1.00000,0.00000,0.00000
161.90250,0.49501,1.00000,0.00000,0.00000
162.00250,0.49500,1.00000,0.00000,0.00000
162.10249,0.49501,0.99999,0.00001,0.00000
162.20250,0.49500,0.99999,0.00001,0.00000
162.30251,0.49500,1.00000,0.00000,0.00000
162.40250,0.49501,1.00000,0.00000,0.00000
162.50250,0.49500,1.00000,0.00000,0.00000
162.60249,0.49501,1.00000,0.00000,0.00000
162.70250,0.49500,0.99992,0.00008,0.00000
162.80251,0.49500,0.99999,0.00001,0.00000
162.90250,0.49501,0.99989,0.00011,0.00000
163.00250,0.49500,1.00000,0.00000,0.00000
163.10249,0.49501,1.00000,0.00000,0.00000
163.20250,0.49500,0.97188,0.02786,0.00027
163.30251,0.49500,0.99930,0.00070,0.00000
163.40250,0.49501,0.99890,0.00110,0.00000
163.50250,0.49500,0.99983,0.00017,0.00000
163.60249,0.49501,1.00000,0.00000,0.00000
163.70250,0.49500,1.00000,0.00000,0.00000
163.80251,0.49500,1.00000,0.00000,0.00000
163.90250,0.49501,1.00000,0.00000,0.00000
164.00250,0.49500,1.00000,0.00000,0.00000
164.10249,0.49501,0.99987,0.00013,0.00000
164.20250,0.49500,1.00000,0.00000,0.00000
164.30251,0.49500,1.00000,0.00000,0.00000
164.40250,0.49501,0.99992,0.00008,0.00000
164.50250,0.49500,1.00000,0.00000,0.00000
164.60249,0.49501,0.99998,0.00002,0.00000
164.70250,0.49500,1.00000,0.00000,0.00000
164.80251,0.49500,1.00000,0.00000,0.00000
164.90250,0.49501,1.00000,0.00000,0.00000
165.00250,0.49500,1.00000,0.00000,0.00000
165.10249,0.49501,0.99998,0.00002,0.00000
165.20250,0.49500,0.99999,0.00001,0.00000
165.30251,0.49500,0.99993,0.00007,0.00000
165.40250,0.49501,0.99983,0.00017,0.00000
165.50250,0.49500,1.00000,0.00000,0.00000
165.60249,0.49501,1.00000,0.00000,0.00000
165.70250,0.49500,1.00000,0.00000,0.00000
165.80251,0.49500,1.00000,0.00000,0.00000
165.90250,0.49501,1.00000,0.00000,0.00000
166.00250,0.49500,1.00000,0.00000,0.00000
166.10249,0.49501,1.00000,0.00000,0.00000
166.20250,0.49500,0.99998,0.00002,0.00000
166.30251,0.49500,1.00000,0.00000,0.00000
166.40250,0.49501,1.00000,0.00000,0.00000
166.50250,0.49500,1.00000,0.00000,0.00000
166.60249,0.49501,1.00000,0.00000,0.00000
166.70250,0.49500,1.00000,0.00000,0.00000
166.80251,0.49500,1.00000,0.00000,0.00000
166.90250,0.49501,1.00000,0.00000,0.00000
167.00250,0.49500,1.00000,0.00000,0.00000
167.10249,0.49501,0.99999,0.00001,0.00000
