Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
3.747499942779541016e+00,6.450286865234375000e+00,7.743284106254577637e-01,7.009722590446472168e-01,3.370091915130615234e-01,2.898757755756378174e-01,3.131301403045653742e-01,1.069936081767081937e-01,1.011063456535338939e-01,8.941138535737989945e-02,8.016569912433620104e-02,1.190579310059547008e-01,3.447876125574109857e-02,6.835809350013730135e-02,4.930914565920829773e-02,1.414874475449320011e-02,4.479701071977609805e-02,2.256218157708640010e-02,1.690078526735299888e-02,1.955094188451760029e-02,1.041510328650470038e-02,1.238927431404590086e-02,1.544807199388740018e-02,1.931163854897020166e-02,8.326457813382100170e-03,2.230570092797269990e-02,1.902363263070579874e-02,1.393325161188839999e-02,1.016629114747039965e-02,9.148959070443999720e-04,1.156794652342790081e-02,1.624066010117530129e-02,1.144894212484350027e-02,5.865809042006699808e-03,5.847814492881200053e-03,8.543780073523500607e-03,9.308214299380699469e-03,7.997813634574399422e-03,2.712492598220699914e-03,5.944311153143600097e-03,4.891173914074799754e-03,1.199626247398499984e-03,4.879162646830000408e-03,2.118350705131799919e-03,2.904846100136599957e-03,3.282410092651799789e-03,4.547537770122200319e-03,6.188510451465800005e-03,4.836566280573600420e-03,4.911301191896200180e-03,3.321051830425799951e-03,2.515559550374699919e-03,3.859055694192599795e-03,2.572612604126299930e-03,3.689219010993800146e-03,2.942981198430000191e-03,3.305483609437900004e-03,3.515898250043299807e-03,2.783831674605600180e-03,3.551754634827299952e-03,3.647580277174699952e-03,3.173380158841599980e-03,3.444752423092699908e-03,3.398593282326999986e-03,2.867656759917700058e-03,4.730224609375000000e-03
3.752499818801879883e+00,6.461395263671875000e+00,7.540915012359619141e-01,6.990507841110229492e-01,3.314523398876190186e-01,2.822333872318267822e-01,2.921258211135864258e-01,1.217588409781455994e-01,1.071511879563331049e-01,1.010743007063864968e-01,6.240984052419659700e-02,1.032198220491409024e-01,4.349549114704129998e-02,5.977279692888259888e-02,5.533713474869719762e-02,6.057147402316299771e-03,4.791416600346559695e-02,1.207522209733720084e-02,2.177240513265130128e-02,1.769060455262659939e-02,1.572166197001929888e-02,1.667249202728270097e-02,9.403996169567099481e-03,2.606963180005550038e-02,3.555092029273500005e-03,1.457282714545720011e-02,1.967995241284370075e-02,1.382504962384700081e-02,1.688081771135329853e-02,7.998488843441000848e-03,1.071028877049680014e-02,5.093417130410600110e-03,1.319148391485210070e-02,9.199163876473900187e-03,1.415385585278270027e-02,3.926557954400699754e-03,1.004233770072460001e-02,1.091328542679539937e-02,7.409221492707699849e-03,6.187288090586599842e-03,3.276092698797499880e-03,8.261661045253200497e-03,5.472154356539199981e-03,5.570812150835899833e-03,4.094908945262400006e-03,4.249093588441599928e-03,4.544310271739899869e-03,5.284018814563700046e-03,4.338377155363499875e-03,3.388769458979300122e-03,4.097353667020699718e-03,4.112855996936499829e-03,3.930773120373399869e-03,3.687905613332900095e-03,3.859105519950300090e-03,3.129144664853799988e-03,3.624476259574199982e-03,3.549292683601300031e-03,3.514782991260199940e-03,3.368395147845100034e-03,3.772689262405000150e-03,3.745932132005600022e-03,3.307067789137300116e-03,3.196503035724100172e-03,3.635553643107399934e-03,4.058837890625000000e-03
3.757499933242797852e+00,6.445068359375000000e+00,7.701302766799926758e-01,7.041817307472229004e-01,3.297282457351684015e-01,2.818387746810913086e-01,2.956728339195250910e-01,9.843052923679350419e-02,9.708648920059199938e-02,8.696381747722620181e-02,7.998637109994879979e-02,1.080245822668075006e-01,5.097594857215879960e-02,7.726273685693739457e-02,3.876671567559240167e-02,7.947588339447900566e-03,5.534758791327470256e-02,7.846068590879400409e-03,2.217843011021609911e-02,1.633816398680210114e-02,1.705699414014810039e-02,1.564801111817359924e-02,1.718289405107489842e-02,1.416352018713950070e-02,1.417676080018280028e-02,2.507549896836280129e-02,1.333818957209579985e-02,3.795771859586199830e-03,1.733253523707389832e-02,6.651203148066900384e-03,1.052485965192309983e-02,4.765286110341500347e-03,1.421372126787900057e-02,1.694102212786669989e-02,1.118185184895990024e-02,1.019428949803109948e-02,1.020746305584900072e-02,8.593107573688000753e-03,8.863889612257400824e-03,5.215008277446000345e-03,3.609364619478500069e-03,4.626368172466700270e-03,4.301240667700699863e-03,6.754889152944000379e-03,7.075586356222600057e-03,4.081865772604899821e-03,1.946098287589799903e-03,6.506897509098000069e-03,6.341821514070000200e-03,6.302864290773800039e-03,5.042852368205699883e-03,5.789842456579199700e-03,4.559826571494300131e-03,3.710947697982100099e-03,4.465544596314399879e-03,3.834183095023000008e-03,4.363863728940400172e-03,4.048083908855900324e-03,3.651289036497399991e-03,4.189236089587200333e-03,4.389116074889800288e-03,3.831377020105700051e-03,3.306107828393500033e-03,4.678256344050099602e-03,4.150011111050799957e-03,3.723144531250000000e-03
3.762499809265136719e+00,6.443176269531250000e+00,7.749468684196472168e-01,7.120351791381835938e-01,3.354357779026030939e-01,2.857613861560820978e-01,2.960877120494841974e-01,1.019742563366889954e-01,1.044530272483824990e-01,1.069211065769195002e-01,7.026516646146770129e-02,1.176550164818763039e-01,4.188746213912959704e-02,7.581097632646560669e-02,4.362080246210089940e-02,1.545666810125109931e-02,4.726953804492949746e-02,2.649902179837219929e-02,1.439399272203440057e-02,1.509950216859570066e-02,1.441086269915099922e-02,1.193718239665030045e-02,1.504954602569339925e-02,1.396829541772599999e-02,1.251388527452939985e-02,2.765684947371480074e-02,1.287425681948660069e-02,1.461399532854549925e-02,3.232355462387199833e-03,1.095514558255670026e-02,1.182455290108909950e-02,9.826543740928100207e-03,1.433564629405729984e-02,1.707348600029940169e-02,7.820091210305600560e-03,9.223135188221900232e-03,1.393191516399380075e-02,1.081978995352980005e-02,7.622245233505900094e-03,1.126665249466889986e-02,7.213965523987999826e-03,4.859402775764400280e-03,4.541744478046800398e-03,6.415283773094400052e-03,6.453674286603899857e-03,5.310080014169199676e-03,5.082918796688300038e-03,5.368736106902300201e-03,5.371506325900500013e-03,4.376737866550599841e-03,6.636618636548500053e-03,4.857857711613100191e-03,4.643722437322099841e-03,4.475467372685599729e-03,3.935616929084000126e-03,3.969870507717099609e-03,5.116646643727999592e-03,4.893017932772599984e-03,3.262449288740699917e-03,3.893917193636200168e-03,4.324805922806199653e-03,4.358587786555200017e-03,4.508248064666899729e-03,4.497648216784000397e-03,4.827536642551399568e-03,4.455566406250000000e-03
3.767499923706054688e+00,6.418609619140625000e+00,7.812424898147583008e-01,6.963326334953308105e-01,3.365989327430725098e-01,2.882155179977416992e-01,3.008566796779632013e-01,1.051343530416487954e-01,1.096955910325049938e-01,9.854347258806220311e-02,8.236832916736600008e-02,1.164823025465011042e-01,4.594358801841730289e-02,6.803365796804419774e-02,4.169997200369830043e-02,9.017664007842500842e-03,4.980568215250959913e-02,2.385427244007580147e-02,2.271951735019680021e-02,1.686295121908179886e-02,8.903538808226500387e-03,1.971913501620289888e-02,8.463704958557999314e-03,1.655299402773379933e-02,4.485164303332500428e-03,2.148279733955860138e-02,1.290143374353639946e-02,8.280613459646700078e-03,1.708346791565409917e-02,2.711575943976599935e-03,2.238073758780950023e-02,1.418506912887089987e-02,9.481151588261099716e-03,1.424857135862109964e-02,1.525609195232389970e-02,7.779946550726800358e-03,5.556990392506100038e-03,6.875950377434400171e-03,1.035900786519050078e-02,8.850795216858300257e-03,9.001435711979800108e-03,8.547332137823099654e-03,8.407745510339700509e-03,7.596093229949399742e-03,7.219328545033899640e-03,8.643311448395200186e-03,5.087488796561900027e-03,7.106046658009199622e-03,5.627866368740699898e-03,7.151707541197500212e-03,6.889608222991200348e-03,5.632341839373099582e-03,6.993723567575199813e-03,5.375907756388099805e-03,5.944090895354700067e-03,6.105518434196700178e-03,5.670269019901700430e-03,6.043618079274799999e-03,5.449733696877900012e-03,5.910702515393400150e-03,5.188204813748500087e-03,5.929708015173599904e-03,4.776435904204800326e-03,4.927088040858500217e-03,5.660920869559000167e-03,5.218505859375000000e-03
3.772499799728393555e+00,6.454437255859375000e+00,7.598570585250854492e-01,7.025498151779174805e-01,3.333182334899901789e-01,2.893817126750946045e-01,2.926519513130187988e-01,1.091413795948028009e-01,1.163095682859419944e-01,9.779185056686399979e-02,8.436461538076399369e-02,1.149479225277900002e-01,4.081483930349349976e-02,6.006041914224619777e-02,3.693874925374979884e-02,1.633245497941970131e-02,3.594888374209399828e-02,2.247656881809230109e-02,2.093327976763240117e-02,2.214177884161469892e-02,1.688750647008410016e-02,1.098085660487409937e-02,2.029221691191189850e-02,1.642279885709279838e-02,2.084838040173049925e-02,1.718344539403909854e-02,1.890372671186920164e-02,8.487430401146399753e-03,1.848918758332719972e-02,2.354307100176799943e-03,6.522526033222599863e-03,8.346159011125500390e-03,1.313164737075559960e-02,8.626116439700100627e-03,3.937185276299700297e-03,6.411540322005700177e-03,1.168202608823770000e-02,6.261669564992100069e-03,4.492558364289999761e-04,7.874413393437799946e-03,5.085132550448100315e-03,7.004101295024100192e-03,4.997329786419799948e-03,5.460014799608999686e-04,4.021564032882399969e-03,4.040785599499900106e-03,5.844813305884599686e-03,3.094908315688300101e-03,4.086662083864199893e-03,4.233896732330299714e-03,4.585862625390200141e-03,3.520678728818800191e-03,3.459256608039099935e-03,3.474079305305999808e-03,4.296819679439000186e-03,3.275703638791999800e-03,3.597103757783699871e-03,4.377800039946999969e-03,4.023288376629299661e-03,3.863910911604700061e-03,3.646783763542700216e-03,4.027341492474000202e-03,3.710088785737700005e-03,4.077098798006700137e-03,3.839504672214299943e-03,3.570556640625000000e-03
3.777499914169311523e+00,6.452117443084716797e+00,7.751964330673217773e-01,6.991518139839172363e-01,3.220446407794951837e-01,2.861334681510924738e-01,2.984609603881835938e-01,1.058210358023642939e-01,1.052936539053916931e-01,1.127171218395233016e-01,8.108784258365629716e-02,1.056083217263221047e-01,5.047221481800070325e-02,6.139385700225830078e-02,4.015452787280079927e-02,7.388585712760600138e-03,4.483455792069430262e-02,2.958890795707699861e-02,2.287627570331090057e-02,1.082902587950219930e-02,7.285451050847700262e-03,1.459180284291499916e-02,1.611174829304209966e-02,2.835351042449400175e-03,4.737591370940199761e-03,2.698435634374609857e-02,2.155140973627560005e-02,1.339002605527630022e-02,7.161446847021499945e-03,5.863379221409500269e-03,4.683046136051399917e-03,5.915188696235400105e-03,1.666542328894130010e-02,1.595474034547799888e-02,6.417092867195600160e-03,5.400435999035799704e-03,6.141251418739500020e-03,7.468162570148700365e-03,5.820863414555699569e-03,1.051113475114100020e-02,3.983217291533900153e-03,5.628976970910999980e-03,4.000521264970299980e-03,7.179096806794399779e-03,5.708425771445000373e-03,7.080455310642700187e-03,5.395474843680799631e-03,5.573688540607599738e-03,5.026569589972399756e-03,3.655624110251600063e-03,5.695916712283999664e-03,4.056103527545900332e-03,3.740030108019700046e-03,3.624185919761600035e-03,4.983779974281700269e-03,3.804422682151099942e-03,4.741293843835500330e-03,4.038631916046100077e-03,4.280928522348399594e-03,4.035826306790099571e-03,3.851304529234700173e-03,3.358288435265400183e-03,4.106523003429099830e-03,3.421312430873500211e-03,4.370735026895999908e-03,3.936767578125000000e-03
3.782499790191650391e+00,6.444579601287841797e+00,7.659090757369995117e-01,7.082060575485229492e-01,3.295022249221801758e-01,2.879996597766876221e-01,2.887773215770720880e-01,1.136743873357771994e-01,1.088885441422462047e-01,9.588543325662610139e-02,8.332173526287070531e-02,1.247387006878852012e-01,4.673505946993820187e-02,7.432555407285690308e-02,5.936869978904719958e-02,2.242953516542910142e-02,5.063727870583530077e-02,3.023933246731750138e-02,2.288351580500599947e-02,1.528659928590050086e-02,1.290802378207400042e-03,1.296532992273560086e-02,1.364970486611120047e-02,1.318026892840860019e-02,1.372967008501290061e-02,2.910443022847170047e-02,1.821598038077349921e-02,1.108767371624700022e-02,1.409985870122900005e-02,1.293518347665600096e-03,1.537715550512070047e-02,9.431600570678700529e-03,1.020444370806210081e-02,8.211440406739699618e-03,5.179409869015200348e-03,4.885115660726999792e-03,9.451502002775599709e-03,6.467166822403599968e-03,5.151320714503499799e-03,5.806150846183300018e-03,7.101816125214099884e-03,8.521917276084400514e-03,4.396922886371600406e-03,5.286208819597899670e-03,4.634673241525799972e-03,5.133744329213999792e-03,5.095156840980000039e-03,3.291311440989300088e-03,5.559044890105700049e-03,5.450945347547499903e-03,5.011580418795300376e-03,4.412023816257699613e-03,3.753223922103600049e-03,4.440521821379599977e-03,4.537962842732600269e-03,3.476884448900800176e-03,3.957048524171100090e-03,4.751293454319199631e-03,3.476109122857399831e-03,4.205897450447000120e-03,3.228234825655800205e-03,3.805011510848900144e-03,3.987047821283299688e-03,3.958976827561799805e-03,3.501653904095200151e-03,2.929687500000000000e-03
3.787499904632568359e+00,6.458465576171875000e+00,7.644965052604675293e-01,7.037765979766845703e-01,3.317830562591552734e-01,2.799780666828154962e-01,2.808840274810791016e-01,1.002756059169769010e-01,1.154581308364868025e-01,1.112189069390296936e-01,7.904233783483499698e-02,1.153312474489212036e-01,3.350491076707839966e-02,7.513053715229030260e-02,4.138282686471930066e-02,8.490487933158799919e-03,4.096635431051250109e-02,1.965850964188569847e-02,1.566860638558860083e-02,2.056607045233239950e-02,1.567272655665869971e-02,1.209212653338899955e-02,5.744546651840200420e-03,1.384468469768759986e-02,3.018280956894099903e-03,1.628593727946280045e-02,1.989087648689739918e-02,5.363269243389300403e-03,1.156224962323900048e-02,5.225121043622400069e-03,8.459391072392399499e-03,2.084324136376299822e-03,9.684738703071999952e-03,5.136843305081099584e-03,7.567783817648800031e-03,7.966339588165199936e-03,8.980413898825600344e-03,3.774169832467999877e-03,4.500209819525399606e-03,4.510051570832699849e-03,4.582228604704099983e-03,5.722420290112400013e-03,4.568534903228199662e-03,6.318034604191700293e-03,4.873259458690800197e-03,4.463041666895099964e-03,5.491634830832399852e-03,5.066746845841399970e-03,4.743721801787600077e-03,5.876745563000399832e-03,3.631220199167699801e-03,4.201889969408499972e-03,4.084067884832599804e-03,3.518410958349699972e-03,4.310503136366599687e-03,3.695087973028400152e-03,2.820553258061399889e-03,3.269376698881300107e-03,2.594812773167999836e-03,3.530881600454400214e-03,3.250421490520199845e-03,3.422892652451900095e-03,2.631817711517200030e-03,2.841874491423299932e-03,2.907716901972800128e-03,3.448486328125000000e-03
3.792500019073486328e+00,6.451110839843750000e+00,7.733051180839538574e-01,7.120248675346374512e-01,3.321924805641173761e-01,2.678302824497222900e-01,2.735731005668640137e-01,1.121796444058417996e-01,1.144448742270468972e-01,1.010652482509613037e-01,8.540384471416470613e-02,1.223800927400588989e-01,5.521351844072339837e-02,8.021160960197440404e-02,5.076106637716289866e-02,1.284783892333500079e-02,4.496426507830619812e-02,2.131131291389460128e-02,1.983796991407869859e-02,6.454766727983900394e-03,1.945000328123560121e-02,1.376346033066509940e-02,1.102487463504069932e-02,1.812938228249549866e-02,1.260535139590500051e-02,1.246952544897790040e-02,1.128214504569760059e-02,1.469462178647510005e-02,1.209893170744179985e-02,9.690910577773999279e-03,1.279125828295940050e-02,9.443640708923299945e-03,1.057073753327130057e-02,1.065810862928620074e-02,1.072379574179639986e-02,7.077422458678399829e-03,1.184685528278349963e-02,7.020205724984399619e-03,6.588499993085799623e-03,7.138013374060299572e-03,7.807151414453900040e-03,6.736346986144699581e-03,7.100095972418700094e-03,4.536479245871300262e-03,6.939043756574300378e-03,6.660191342234600236e-03,6.832065992057300037e-03,3.876229515299200144e-03,5.106307566165899786e-03,5.333548877388199876e-03,5.316692870110199635e-03,5.400273483246499813e-03,5.060279741883199831e-03,4.395560361444899797e-03,4.186492878943600185e-03,4.076750949025100337e-03,4.482817370444499780e-03,4.068961367010999995e-03,3.913082182407300220e-03,4.857329651713300153e-03,3.546932246535999984e-03,4.238796420395299705e-03,4.549538716673799839e-03,4.634012933820400200e-03,4.574283491819999825e-03,4.211425781250000000e-03
3.797499895095825195e+00,6.454986572265625000e+00,7.568820714950561523e-01,7.103615403175354004e-01,3.261726200580596924e-01,2.886811792850493830e-01,2.834618985652923029e-01,1.218348145484924039e-01,1.024952828884124062e-01,9.341785311698909411e-02,8.854516595602029971e-02,1.221165806055068970e-01,4.149381443858139729e-02,6.455555558204649491e-02,3.742118179798119976e-02,8.962960913777299338e-03,4.887719079852100024e-02,1.956337876617900151e-02,1.668046414852139905e-02,8.843558840453600439e-03,3.393163671716999986e-03,1.838877098634800027e-03,1.275198906660079956e-02,1.473013777285809948e-02,1.661835797131060166e-02,2.773868665099140166e-02,1.788525842130180010e-02,6.402094848453899686e-03,1.652607508003709966e-02,1.075168978422879999e-02,1.832455210387700165e-02,8.858974091708599410e-03,1.786805503070349951e-02,1.291903108358380056e-02,8.234781213104700598e-03,4.324968904256799862e-03,1.384706515818829968e-02,9.664750657975600817e-03,5.356279667466799961e-03,5.028130952268799851e-03,8.070366457104599656e-03,5.623410455882499846e-03,5.369067657738899740e-03,4.052590578794399573e-03,4.974618088454000296e-03,5.270435474812900332e-03,5.547930952161500215e-03,5.510548129677699664e-03,5.053949542343600006e-03,5.120167508721299582e-03,6.008482538163600374e-03,4.683439619839100364e-03,5.121898371726199897e-03,4.644030705094300167e-03,4.785183351486899626e-03,3.862431272864300102e-03,3.892584703862599863e-03,3.612241009250199975e-03,3.957709297537800180e-03,4.362262319773400031e-03,4.325929563492500116e-03,3.602296113967800098e-03,4.237688612192799797e-03,3.759277053177299908e-03,4.039200022816599907e-03,3.997802734375000000e-03
3.802500009536743164e+00,6.461883068084716797e+00,7.628403902053833008e-01,7.156324386596679688e-01,3.316487967967987061e-01,2.739240825176239014e-01,2.832020819187163752e-01,1.197331622242926996e-01,1.149275824427603981e-01,8.405036479234689883e-02,7.975976169109340319e-02,1.124153286218643050e-01,5.008927360177040100e-02,7.555037736892700195e-02,4.565636068582529933e-02,8.761319331824699713e-03,5.385002866387360310e-02,2.457719855010500123e-02,1.958494260907170034e-02,1.841012015938749830e-02,1.130437850952139937e-02,1.072012167423960077e-02,6.753939669579199848e-03,1.407334487885229975e-02,5.588983185589299629e-03,2.104469388723369944e-02,1.413519121706480024e-02,6.192345637828100373e-03,1.142349001020189977e-02,9.207902476191499874e-03,1.035748887807129946e-02,8.870249614119500234e-03,5.427921656519099983e-03,1.544445846229790080e-02,3.507968271151100034e-03,5.987188778817599880e-03,5.006810184568099946e-03,3.608273342251700020e-03,3.805278800427899788e-03,1.176464091986409964e-02,5.164442583918500349e-03,3.252787981182299944e-03,3.950005862861799728e-03,3.219477133825400083e-03,3.170985030010300097e-03,3.888256847858399898e-03,4.787383135408099753e-03,2.764940494671400215e-03,3.635407425463099869e-03,3.596455790102399876e-03,3.974523395299900223e-03,3.968033008277399749e-03,4.645293578505499572e-03,2.965193940326499907e-03,3.740308340638800067e-03,3.407074837014000164e-03,3.464493667706799920e-03,3.884146688505999822e-03,3.845551284030000044e-03,3.473038552328899971e-03,3.598268609493900181e-03,3.900701878592299950e-03,3.368518548086200156e-03,3.881599754094999886e-03,3.712503239512400174e-03,3.570556640625000000e-03
3.807499885559082031e+00,6.483001708984375000e+00,7.566734552383422852e-01,7.006973624229431152e-01,3.311098814010620117e-01,2.915901243686676025e-01,2.757645249366760254e-01,1.112845391035079956e-01,1.069132685661314947e-01,1.076669767498970032e-01,9.050472825765609741e-02,1.098180711269377968e-01,3.115759417414660018e-02,7.258413732051849365e-02,5.107516422867770106e-02,2.778349630534639875e-02,4.129224643111219922e-02,1.982822827994819986e-02,1.658677309751509926e-02,5.201629828661600424e-03,4.077113233506599738e-03,7.456648629158699713e-03,5.217597354203400151e-03,1.113055087625980030e-02,5.806336645036900244e-03,2.607809752225869956e-02,2.136283926665780153e-02,8.788233622908500284e-03,1.410654559731479990e-02,3.677016124129199939e-03,6.969317328184799695e-03,2.716414164751700024e-03,1.148699969053259932e-02,5.596044939011299811e-03,8.113431744277399202e-03,7.998109795153099388e-03,9.491727687418400131e-03,7.498975843191100013e-03,8.867470896802000192e-04,6.431941408663899643e-03,3.087543416768299877e-03,6.220535840839099863e-03,5.633812863379700393e-03,3.440530970692599888e-03,4.461624659597799962e-03,3.495281795039700129e-03,2.554321428760799890e-03,4.127666819840600243e-03,2.021807711571399924e-03,2.550194505602100103e-03,3.445768728852200043e-03,3.275454742833899986e-03,3.545939922332699921e-03,2.035047626122800206e-03,1.886453595943699945e-03,1.929181045852600010e-03,2.657238626852599910e-03,2.209069440141299846e-03,3.182090353220699917e-03,2.380316145718000109e-03,2.737055998295500042e-03,2.034293953329300002e-03,2.001680433750100113e-03,1.480983337387400088e-03,1.945628784596900064e-03,1.495361328125000000e-03
3.812500000000000000e+00,6.452331542968750000e+00,7.705119252204895020e-01,7.110900878906250000e-01,3.294439613819121759e-01,2.792964875698089044e-01,2.864546179771422785e-01,1.158355101943016052e-01,1.122595891356468062e-01,9.879340976476669312e-02,8.047941327095030351e-02,1.130563616752623957e-01,5.069346725940700182e-02,9.440553188323970446e-02,5.087566375732419793e-02,2.187643758952610012e-02,5.149997025728220157e-02,1.347979530692100004e-02,1.081470586359500018e-02,2.647853270173070039e-02,1.599520072340960067e-02,2.870173752307890111e-02,1.483717560768119982e-02,1.792644709348669915e-02,7.101629860699099593e-03,1.774991303682319985e-02,1.867675594985479873e-02,5.679868627339599782e-03,8.550406433641900145e-03,1.029663346707820025e-02,4.309817682951600296e-03,1.075873244553800061e-02,9.846363216638499144e-03,1.370915304869410080e-02,1.010478567332019975e-02,7.675360422581400423e-03,9.167994372546599963e-03,4.989693406968999856e-04,5.940030794590700318e-03,5.994013976305699772e-03,4.921734798699600039e-03,7.356466725468599997e-03,7.163737434893799674e-03,5.582841578870999591e-03,4.707553889602400163e-03,5.887676961719899571e-03,6.405696272850000192e-03,6.900037638842999692e-03,7.257996592670600162e-03,4.601967521011799886e-03,5.179657135158700042e-03,5.754814483225299641e-03,5.238735582679499708e-03,4.343885928392399870e-03,4.396467469632600426e-03,5.166706629097400118e-03,5.043417681008500152e-03,4.225311335176199987e-03,4.695645067840799845e-03,4.375369753688500112e-03,4.215672146528900294e-03,4.571529570966900019e-03,4.923927132040199772e-03,4.090470727533100301e-03,4.689873196184599601e-03,4.699707031250000000e-03
3.817499876022338867e+00,6.454741954803466797e+00,7.565473914146423340e-01,7.007816433906555176e-01,3.418496847152709961e-01,2.716288864612578791e-01,2.934967577457427979e-01,1.167482882738112987e-01,1.074091196060179970e-01,1.034010276198387007e-01,8.255414664745329423e-02,9.333499521017070422e-02,3.523432835936540081e-02,7.416346669197079744e-02,5.518115684390059728e-02,1.308406516909589937e-02,4.303454980254169809e-02,2.671530097722999916e-02,7.368978578597300266e-03,1.820253580808630159e-02,1.492440607398740071e-02,1.749943010509009966e-02,1.182675827294579936e-02,1.513695437461129965e-02,8.353215642273400035e-03,2.717953920364379883e-02,7.054959423839999959e-03,1.708458364009849892e-02,1.344247814267869948e-02,7.136912550777099740e-03,9.207696653902499445e-03,7.807523012161200239e-03,1.262682117521760072e-02,9.392525069415499916e-03,7.216879632323899667e-03,6.434288807213300355e-03,1.019263546913859973e-02,9.411056526005200443e-03,5.029685329645800125e-03,6.216392386704600037e-03,6.052800454199300240e-03,5.649705417454200206e-03,4.807878751307699886e-03,5.027312785387000153e-03,5.415609572082699837e-03,2.647707005962699964e-03,3.800194943323700197e-03,5.417198874056300233e-03,4.406722728162999585e-03,3.533260431140600091e-03,3.788253990933200185e-03,3.988347947597500193e-03,5.017395131289899973e-03,4.020675551146200323e-03,4.682185593992399704e-03,4.021837841719299624e-03,4.238792229443700058e-03,4.793186672031799628e-03,4.392883740365500014e-03,3.556816373020400129e-03,3.343672258779400042e-03,3.503137035295300020e-03,3.985371906310299951e-03,3.595100948587000127e-03,3.390152240171999919e-03,3.265380859375000000e-03
3.822499990463256836e+00,6.437560081481933594e+00,7.661378383636474609e-01,7.135758996009826660e-01,3.328703045845031738e-01,2.877013981342315119e-01,2.808646857738494873e-01,1.069923341274261058e-01,1.155322790145874023e-01,9.548152983188619436e-02,8.604688197374339709e-02,1.120848208665846946e-01,4.381341487169260196e-02,8.546380698680869359e-02,3.938301280140869831e-02,1.471557468175880082e-02,4.493686184287069840e-02,7.962148636579499672e-03,1.740720868110650146e-02,1.219794433563940045e-02,1.267763506621119932e-02,8.510379120707499759e-03,1.350161340087649951e-02,1.139786560088390001e-02,2.231671288609499842e-02,1.514209900051349984e-02,3.442040085792540116e-02,3.982474096119400370e-03,2.073109894990919980e-02,8.881832472979999879e-03,8.748464286327299611e-03,1.099731307476749936e-02,1.209151744842519929e-02,9.948543272912500554e-03,8.060945197939799883e-03,6.447816733270800293e-03,5.890680011361800091e-03,1.304613519459960069e-02,8.578130975365600569e-03,1.106071937829249986e-02,6.166022270917799648e-03,5.107903853058800257e-03,8.696611970662999555e-03,6.216611247509699727e-03,7.424838375300099602e-03,5.421923473477300269e-03,6.036210339516400424e-03,7.025240454822699772e-03,7.999646477401199315e-03,7.210760843008700259e-03,4.506213124841399603e-03,4.740839824080399570e-03,5.594218149781200224e-03,5.829360801726499869e-03,4.862609785050099956e-03,5.204971414059399691e-03,5.386911332607199898e-03,5.102508235722700430e-03,5.407133139669799762e-03,5.011555738747099954e-03,4.518993198871600406e-03,4.963949788361700192e-03,5.271186120808100256e-03,4.754750058054899725e-03,5.020335782319300388e-03,4.821777343750000000e-03
3.827499866485595703e+00,6.451568126678466797e+00,7.586399316787719727e-01,7.124328613281250000e-01,3.325919508934020996e-01,2.807540595531463068e-01,3.087304532527923029e-01,1.065258234739303034e-01,1.108031421899794977e-01,9.816478192806239733e-02,7.620885968208310213e-02,1.029343828558920981e-01,3.683909773826590101e-02,7.813584804534909334e-02,4.084445908665650105e-02,2.359287627041339874e-02,4.982688277959820139e-02,2.527786046266549888e-02,2.286365814506999966e-02,3.148940578103059940e-02,1.689170673489569924e-02,2.416455745697020097e-02,3.054230101406570086e-02,1.685045287013050078e-02,7.112289778888200402e-03,2.630056999623769931e-02,1.481329370290039929e-02,5.567093379795500126e-03,1.236015837639570063e-02,1.370336208492510012e-02,1.192621700465669975e-02,1.597983576357360144e-02,1.811695657670489915e-02,1.835385523736469959e-02,9.777867235243299648e-03,7.536016870290000204e-03,1.069035194814199966e-02,4.825516138225700163e-03,4.880100954324000095e-03,1.067187543958419971e-02,5.269866436719799867e-03,6.046663504093800420e-03,4.858694970607700322e-03,4.684357438236400398e-03,6.356521509587699688e-03,6.784671917557699890e-03,4.390739835798699621e-03,6.576667074114000110e-03,6.345923524349900147e-03,5.561312660574900014e-03,5.598996300250199884e-03,5.839904770255000335e-03,5.439820233732400347e-03,4.856110550463199615e-03,4.121763631701400032e-03,4.558440763503300054e-03,5.154835991561399801e-03,5.029671825468500293e-03,4.598625469952800048e-03,4.750931169837700231e-03,5.300009623169800108e-03,5.024341400712699877e-03,4.776436835527400095e-03,4.557895474135800241e-03,5.266302265226800207e-03,5.218505859375000000e-03
