Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.56854,0.00000,0.30655,0.00581,0.11910
79.50250,0.49500,0.55757,0.00000,0.33299,0.00553,0.10391
79.60250,0.49500,0.55280,0.00000,0.34776,0.00679,0.09265
79.70250,0.49500,0.66092,0.00000,0.23223,0.02081,0.08604
79.80250,0.49500,0.49347,0.00000,0.18320,0.01467,0.30866
79.90250,0.49500,0.61649,0.00000,0.28322,0.00911,0.09118
80.00250,0.49500,0.62774,0.00000,0.12687,0.01246,0.23292
80.10250,0.49500,0.48765,0.00000,0.40125,0.00715,0.10394
80.20250,0.49500,0.54326,0.00000,0.33885,0.00842,0.10947
80.30250,0.49500,0.55799,0.00000,0.39676,0.01144,0.03380
80.40250,0.49500,0.70511,0.00000,0.11821,0.01230,0.16438
80.50250,0.49500,0.59807,0.00000,0.30559,0.01008,0.08626
80.60250,0.49500,0.35996,0.00000,0.62030,0.01155,0.00819
80.70250,0.49500,0.52487,0.00000,0.15323,0.00831,0.31359
80.80250,0.49500,0.55524,0.00000,0.36271,0.00854,0.07351
80.90250,0.49500,0.38899,0.00000,0.55965,0.00525,0.04611
81.00250,0.49500,0.48822,0.00000,0.45109,0.00236,0.05833
81.10250,0.49500,0.71272,0.00000,0.17982,0.00539,0.10208
81.20250,0.49500,0.40601,0.00000,0.35679,0.00170,0.23550
81.30250,0.49500,0.49106,0.00000,0.37367,0.00223,0.13304
81.40250,0.49500,0.35840,0.00000,0.32014,0.00123,0.32022
81.50250,0.49500,0.25407,0.00000,0.73436,0.00071,0.01086
81.60250,0.49500,0.43971,0.00000,0.37452,0.00228,0.18349
81.70250,0.49500,0.24747,0.00000,0.74175,0.00044,0.01034
81.80250,0.49500,0.52065,0.00000,0.20850,0.00093,0.26992
81.90250,0.49500,0.50514,0.00000,0.31581,0.00125,0.17780
82.00250,0.49500,0.43042,0.00000,0.43941,0.00074,0.12944
82.10250,0.49500,0.29715,0.00000,0.62066,0.00034,0.08185
82.20250,0.49500,0.37027,0.00000,0.27708,0.00194,0.35070
82.30250,0.49500,0.53211,0.00000,0.22320,0.00245,0.24224
82.40250,0.49500,0.43651,0.00000,0.53185,0.00162,0.03002
82.50250,0.49500,0.53480,0.00000,0.06198,0.00560,0.39761
82.60250,0.49500,0.53159,0.00000,0.23625,0.00681,0.22535
82.70250,0.49500,0.60383,0.00000,0.35837,0.00497,0.03283
82.80250,0.49500,0.46608,0.00000,0.31593,0.00985,0.20814
82.90250,0.49500,0.44604,0.00000,0.46236,0.00802,0.08357
83.00250,0.49500,0.42929,0.00000,0.46556,0.00279,0.10236
83.10250,0.49500,0.41151,0.00000,0.52092,0.00157,0.06600
83.20250,0.49500,0.47901,0.00000,0.34028,0.00299,0.17771
83.30250,0.49500,0.51810,0.00000,0.28200,0.00302,0.19687
83.40250,0.49500,0.49362,0.00000,0.39252,0.00324,0.11061
83.50250,0.49500,0.48222,0.00000,0.46956,0.00287,0.04535
83.60250,0.49500,0.35652,0.00000,0.59223,0.00172,0.04953
83.70250,0.49500,0.38696,0.00000,0.55230,0.00304,0.05771
83.80250,0.49500,0.46946,0.00000,0.46053,0.00218,0.06783
83.90250,0.49500,0.37875,0.00000,0.56615,0.00266,0.05244
84.00250,0.49500,0.39740,0.00000,0.54826,0.00275,0.05159
84.10250,0.49500,0.38150,0.00000,0.58362,0.00275,0.03212
84.20250,0.49500,0.51257,0.00000,0.29419,0.00494,0.18830
84.30250,0.49500,0.29720,0.00000,0.69277,0.00229,0.00774
84.40250,0.49500,0.30459,0.00000,0.67527,0.00160,0.01854
84.50250,0.49500,0.32798,0.00000,0.65806,0.00178,0.01218
84.60250,0.49500,0.28864,0.00000,0.69977,0.00310,0.00849
84.70250,0.49500,0.16353,0.00000,0.83197,0.00046,0.00405
84.80250,0.49500,0.43547,0.00000,0.54408,0.00089,0.01956
84.90250,0.49500,0.55275,0.00000,0.42902,0.00238,0.01585
85.00250,0.49500,0.30138,0.00000,0.68641,0.00133,0.01088
85.10250,0.49500,0.42203,0.00000,0.54269,0.00108,0.03420
85.20250,0.49500,0.37580,0.00000,0.61661,0.00466,0.00293
85.30250,0.49500,0.49949,0.00000,0.44811,0.00792,0.04448
85.40250,0.49500,0.38160,0.00000,0.55491,0.00299,0.06050
85.50250,0.49500,0.38031,0.00000,0.60113,0.00497,0.01359
85.60250,0.49500,0.26090,0.00000,0.72935,0.00366,0.00609
85.70250,0.49500,0.37811,0.00000,0.59641,0.00667,0.01881
85.80250,0.49500,0.59712,0.00000,0.26471,0.02780,0.11036
85.90250,0.49500,0.58571,0.00000,0.21607,0.01353,0.18469
86.00250,0.49500,0.59857,0.00000,0.27612,0.01752,0.10779
86.10250,0.49500,0.61528,0.00000,0.21303,0.02780,0.14389
86.20250,0.49500,0.65047,0.00000,0.16967,0.03782,0.14205
86.30250,0.49500,0.66880,0.00000,0.08479,0.10061,0.14580
86.40250,0.49500,0.64486,0.00000,0.09955,0.15970,0.09589
86.50250,0.49500,0.46287,0.00000,0.06963,0.43493,0.03257
86.60250,0.49500,0.56898,0.00000,0.03346,0.26676,0.13080
86.70250,0.49500,0.53114,0.00000,0.17377,0.27142,0.02366
86.80250,0.49500,0.58435,0.00000,0.09437,0.14248,0.17880
86.90250,0.49500,0.57670,0.00000,0.14599,0.19042,0.08689
87.00250,0.49500,0.59322,0.00000,0.08909,0.18513,0.13256
87.10250,0.49500,0.57063,0.00000,0.16879,0.09478,0.16581
87.20250,0.49500,0.59019,0.00000,0.16320,0.08237,0.16423
87.30250,0.49500,0.66452,0.00000,0.10118,0.07985,0.15444
87.40250,0.49500,0.65158,0.00000,0.18925,0.11458,0.04459
87.50250,0.49500,0.58370,0.00000,0.27816,0.06943,0.06870
87.60250,0.49500,0.63341,0.00000,0.14975,0.09624,0.12060
87.70250,0.49500,0.57457,0.00000,0.19404,0.15065,0.08074
87.80250,0.49500,0.43094,0.00000,0.44742,0.10784,0.01379
87.90250,0.49500,0.50546,0.00000,0.38197,0.10143,0.01114
88.00250,0.49500,0.50804,0.00000,0.26313,0.10016,0.12867
88.10250,0.49500,0.57607,0.00000,0.36768,0.04219,0.01405
88.20250,0.49500,0.64765,0.00000,0.24135,0.04112,0.06989
88.30250,0.49500,0.50525,0.00000,0.44869,0.01640,0.02966
88.40250,0.49500,0.55373,0.00000,0.19040,0.07031,0.18556
88.50250,0.49500,0.66175,0.00000,0.23822,0.04031,0.05973
88.60250,0.49500,0.64406,0.00000,0.33080,0.01909,0.00605
88.70250,0.49500,0.71116,0.00000,0.12301,0.02176,0.14407
88.80250,0.49500,0.65443,0.00000,0.23646,0.00902,0.10009
88.90250,0.49500,0.46352,0.00000,0.22656,0.00886,0.30106
89.00250,0.49500,0.39886,0.00000,0.57438,0.00188,0.02488
89.10250,0.49500,0.68162,0.00000,0.01945,0.00202,0.29691
89.20250,0.49500,0.99587,0.00000,0.00002,0.00005,0.00407
89.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.30250,0.49500,0.99998,0.00000,0.00000,0.00000,0.00002
90.40250,0.49500,0.93850,0.00000,0.00000,0.00000,0.06150
90.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.60250,0.49500,0.99754,0.00003,0.00243,0.00000,0.00000
91.70250,0.49500,0.99994,0.00006,0.00000,0.00000,0.00000
91.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.90250,0.49500,0.99997,0.00001,0.00002,0.00000,0.00000
92.00250,0.49500,0.99992,0.00003,0.00005,0.00000,0.00000
92.10250,0.49500,0.98611,0.01373,0.00016,0.00000,0.00000
92.20250,0.49500,0.97835,0.02147,0.00012,0.00000,0.00005
92.30250,0.49500,0.42194,0.57029,0.00767,0.00005,0.00005
92.40250,0.49500,0.95155,0.04091,0.00739,0.00007,0.00008
92.50250,0.49500,0.70451,0.29423,0.00107,0.00004,0.00016
92.60250,0.49500,0.39358,0.60554,0.00074,0.00001,0.00013
92.70250,0.49500,0.59771,0.40060,0.00095,0.00016,0.00057
92.80250,0.49500,0.21532,0.78202,0.00248,0.00002,0.00017
92.90250,0.49500,0.67019,0.32876,0.00084,0.00001,0.00020
93.00250,0.49500,0.27929,0.71858,0.00194,0.00004,0.00015
93.10250,0.49500,0.20771,0.79160,0.00067,0.00001,0.00002
93.20250,0.49500,0.29339,0.70512,0.00013,0.00004,0.00133
93.30250,0.49500,0.05081,0.94742,0.00173,0.00000,0.00004
93.40250,0.49500,0.03529,0.96153,0.00281,0.00001,0.00036
93.50250,0.49500,0.03533,0.96425,0.00040,0.00000,0.00001
93.60250,0.49500,0.01835,0.98123,0.00041,0.00000,0.00001
93.70250,0.49500,0.06239,0.93463,0.00075,0.00010,0.00213
93.80250,0.49500,0.11606,0.87885,0.00497,0.00004,0.00008
93.90250,0.49500,0.11487,0.88294,0.00197,0.00001,0.00020
94.00250,0.49500,0.44797,0.55083,0.00113,0.00004,0.00003
94.10250,0.49500,0.02307,0.97660,0.00030,0.00001,0.00002
94.20250,0.49500,0.01898,0.97417,0.00662,0.00008,0.00015
94.30250,0.49500,0.00980,0.98969,0.00047,0.00000,0.00003
94.40250,0.49500,0.00498,0.99418,0.00083,0.00000,0.00000
94.50250,0.49500,0.02121,0.97706,0.00148,0.00002,0.00023
94.60250,0.49500,0.00950,0.99033,0.00016,0.00000,0.00000
94.70250,0.49500,0.00819,0.99153,0.00023,0.00000,0.00004
94.80250,0.49500,0.00667,0.99314,0.00019,0.00000,0.00000
94.90250,0.49500,0.00174,0.99801,0.00024,0.00000,0.00000
95.00250,0.49500,0.00502,0.99427,0.00069,0.00000,0.00001
95.10250,0.49500,0.00565,0.99415,0.00019,0.00000,0.00001
95.20250,0.49500,0.00628,0.99272,0.00100,0.00000,0.00000
95.30250,0.49500,0.02832,0.96973,0.00161,0.00001,0.00034
95.40250,0.49500,0.00940,0.98871,0.00189,0.00000,0.00001
95.50250,0.49500,0.07054,0.92769,0.00156,0.00001,0.00019
95.60250,0.49500,0.07889,0.91992,0.00092,0.00003,0.00024
95.70250,0.49500,0.06151,0.93533,0.00288,0.00005,0.00023
95.80250,0.49500,0.02846,0.97056,0.00082,0.00001,0.00014
95.90250,0.49500,0.02462,0.97510,0.00022,0.00000,0.00006
96.00250,0.49500,0.01064,0.98899,0.00034,0.00000,0.00003
96.10250,0.49500,0.00696,0.99258,0.00042,0.00001,0.00003
96.20250,0.49500,0.01969,0.98004,0.00025,0.00000,0.00002
96.30250,0.49500,0.01293,0.98662,0.00041,0.00000,0.00004
96.40250,0.49500,0.02011,0.97895,0.00088,0.00001,0.00006
96.50250,0.49500,0.00346,0.99623,0.00030,0.00000,0.00001
96.60250,0.49500,0.00692,0.99284,0.00022,0.00000,0.00002
96.70250,0.49500,0.00658,0.99274,0.00063,0.00000,0.00005
96.80250,0.49500,0.00569,0.99233,0.00190,0.00001,0.00008
96.90250,0.49500,0.00390,0.99531,0.00079,0.00000,0.00000
97.00250,0.49500,0.01681,0.98167,0.00131,0.00001,0.00021
97.10250,0.49500,0.02893,0.97025,0.00069,0.00003,0.00010
97.20250,0.49500,0.00825,0.99103,0.00069,0.00001,0.00003
97.30250,0.49500,0.00150,0.99791,0.00060,0.00000,0.00000
97.40250,0.49500,0.03134,0.96799,0.00060,0.00001,0.00006
97.50250,0.49500,0.00696,0.99247,0.00054,0.00000,0.00002
97.60250,0.49500,0.04006,0.95830,0.00132,0.00003,0.00030
97.70250,0.49500,0.01030,0.98919,0.00045,0.00000,0.00005
97.80250,0.49500,0.00335,0.99534,0.00127,0.00000,0.00004
97.90250,0.49500,0.00533,0.99423,0.00036,0.00000,0.00007
98.00250,0.49500,0.00199,0.99745,0.00055,0.00000,0.00001
98.10250,0.49500,0.00676,0.99286,0.00034,0.00000,0.00004
98.20250,0.49500,0.00570,0.99338,0.00089,0.00000,0.00003
98.30250,0.49500,0.00492,0.99265,0.00237,0.00001,0.00005
98.40250,0.49500,0.00501,0.99192,0.00304,0.00001,0.00002
98.50250,0.49500,0.00636,0.99245,0.00116,0.00000,0.00002
98.60250,0.49500,0.00799,0.99077,0.00120,0.00000,0.00004
98.70250,0.49500,0.03244,0.96274,0.00450,0.00004,0.00028
98.80250,0.49500,0.01673,0.98213,0.00108,0.00000,0.00006
98.90250,0.49500,0.00986,0.98691,0.00315,0.00002,0.00006
99.00250,0.49500,0.02411,0.97507,0.00074,0.00001,0.00007
99.10250,0.49500,0.00454,0.99511,0.00034,0.00000,0.00001
99.20250,0.49500,0.01109,0.98703,0.00181,0.00002,0.00004
99.30250,0.49500,0.00404,0.99572,0.00021,0.00000,0.00003
99.40250,0.49500,0.01777,0.98166,0.00053,0.00002,0.00002
99.50250,0.49500,0.00221,0.99719,0.00059,0.00000,0.00001
99.60250,0.49500,0.01698,0.98228,0.00071,0.00000,0.00003
99.70250,0.49500,0.00727,0.99124,0.00146,0.00000,0.00003
99.80250,0.49500,0.01910,0.97803,0.00277,0.00001,0.00009
99.90250,0.49500,0.00309,0.99619,0.00071,0.00000,0.00001
100.00250,0.49500,0.00448,0.99385,0.00166,0.00000,0.00001
100.10250,0.49500,0.00702,0.98917,0.00376,0.00002,0.00002
100.20250,0.49500,0.00709,0.99192,0.00098,0.00000,0.00001
100.30250,0.49500,0.00858,0.98842,0.00293,0.00001,0.00005
100.40250,0.49500,0.01439,0.98366,0.00179,0.00000,0.00015
100.50250,0.49500,0.01741,0.92759,0.05381,0.00015,0.00103
100.60250,0.49500,0.00977,0.98714,0.00294,0.00001,0.00014
100.70250,0.49500,0.01618,0.98279,0.00099,0.00000,0.00004
100.80250,0.49500,0.01266,0.98523,0.00203,0.00002,0.00007
100.90250,0.49500,0.01740,0.98139,0.00118,0.00001,0.00002
101.00250,0.49500,0.02197,0.97550,0.00241,0.00002,0.00010
101.10250,0.49500,0.01082,0.98806,0.00109,0.00000,0.00002
101.20250,0.49500,0.07054,0.92552,0.00379,0.00003,0.00012
101.30250,0.49500,0.00336,0.99591,0.00073,0.00000,0.00000
101.40250,0.49500,0.01572,0.98358,0.00058,0.00000,0.00012
101.50250,0.49500,0.00507,0.99468,0.00025,0.00000,0.00000
101.60250,0.49500,0.00363,0.99573,0.00064,0.00000,0.00001
101.70250,0.49500,0.02320,0.97622,0.00053,0.00000,0.00004
101.80250,0.49500,0.00750,0.99157,0.00087,0.00001,0.00005
101.90250,0.49500,0.00650,0.99311,0.00036,0.00000,0.00003
102.00250,0.49500,0.01270,0.98565,0.00163,0.00001,0.00002
102.10250,0.49500,0.01847,0.98114,0.00036,0.00000,0.00004
102.20250,0.49500,0.03332,0.96407,0.00246,0.00005,0.00010
102.30250,0.49500,0.02198,0.97768,0.00015,0.00000,0.00018
102.40250,0.49500,0.00250,0.99744,0.00006,0.00000,0.00000
102.50250,0.49500,0.00669,0.99050,0.00274,0.00001,0.00006
102.60250,0.49500,0.04010,0.95952,0.00029,0.00000,0.00008
102.70250,0.49500,0.03827,0.96130,0.00037,0.00001,0.00006
102.80250,0.49500,0.05324,0.94646,0.00022,0.00000,0.00008
102.90250,0.49500,0.03165,0.96783,0.00047,0.00000,0.00004
103.00250,0.49500,0.02248,0.97630,0.00107,0.00001,0.00013
103.10250,0.49500,0.01489,0.98283,0.00224,0.00000,0.00003
103.20250,0.49500,0.01469,0.98418,0.00100,0.00000,0.00012
103.30250,0.49500,0.00501,0.99479,0.00019,0.00000,0.00001
103.40250,0.49500,0.00488,0.99492,0.00019,0.00000,0.00001
103.50250,0.49500,0.00609,0.99369,0.00018,0.00000,0.00003
103.60250,0.49500,0.00788,0.99200,0.00010,0.00000,0.00002
103.70250,0.49500,0.02904,0.97069,0.00015,0.00000,0.00012
103.80250,0.49500,0.00967,0.99024,0.00006,0.00000,0.00002
103.90250,0.49500,0.02823,0.97138,0.00021,0.00000,0.00018
104.00250,0.49500,0.01033,0.98936,0.00030,0.00000,0.00002
104.10250,0.49500,0.02193,0.97771,0.00029,0.00000,0.00007
104.20250,0.49500,0.03052,0.96919,0.00024,0.00000,0.00004
104.30250,0.49500,0.01995,0.97958,0.00040,0.00001,0.00005
104.40250,0.49500,0.01980,0.97918,0.00099,0.00000,0.00003
104.50250,0.49500,0.00432,0.99449,0.00118,0.00000,0.00001
104.60250,0.49500,0.05133,0.94569,0.00291,0.00002,0.00005
104.70250,0.49500,0.02107,0.97838,0.00031,0.00001,0.00023
104.80250,0.49500,0.09802,0.90166,0.00031,0.00000,0.00001
104.90250,0.49500,0.02500,0.97446,0.00051,0.00000,0.00003
105.00250,0.49500,0.02706,0.97268,0.00025,0.00000,0.00001
105.10250,0.49500,0.00946,0.99032,0.00021,0.00000,0.00001
105.20250,0.49500,0.00867,0.99123,0.00009,0.00000,0.00001
105.30250,0.49500,0.00332,0.99653,0.00014,0.00000,0.00001
105.40250,0.49500,0.01460,0.98504,0.00032,0.00000,0.00004
105.50250,0.49500,0.00281,0.99699,0.00019,0.00000,0.00001
105.60250,0.49500,0.00481,0.99498,0.00020,0.00000,0.00000
105.70250,0.49500,0.00255,0.99737,0.00009,0.00000,0.00000
105.80250,0.49500,0.00139,0.99846,0.00014,0.00000,0.00000
105.90250,0.49500,0.00195,0.99788,0.00017,0.00000,0.00001
106.00250,0.49500,0.00368,0.99619,0.00012,0.00000,0.00001
106.10250,0.49500,0.00206,0.99741,0.00052,0.00000,0.00000
106.20250,0.49500,0.00519,0.99424,0.00056,0.00000,0.00001
106.30250,0.49500,0.00802,0.99179,0.00019,0.00000,0.00001
106.40250,0.49500,0.00429,0.99548,0.00023,0.00000,0.00000
106.50250,0.49500,0.00271,0.99699,0.00030,0.00000,0.00000
106.60250,0.49500,0.00280,0.99705,0.00015,0.00000,0.00000
106.70250,0.49500,0.01105,0.98830,0.00063,0.00000,0.00001
106.80250,0.49500,0.00586,0.99394,0.00019,0.00000,0.00001
106.90250,0.49500,0.01760,0.98197,0.00041,0.00000,0.00002
107.00250,0.49500,0.00900,0.99053,0.00044,0.00000,0.00003
107.10250,0.49500,0.00221,0.99739,0.00040,0.00000,0.00000
107.20250,0.49500,0.00420,0.99518,0.00061,0.00000,0.00001
107.30250,0.49500,0.02074,0.97847,0.00075,0.00001,0.00003
107.40250,0.49500,0.00322,0.99656,0.00021,0.00000,0.00000
107.50250,0.49500,0.00868,0.99072,0.00058,0.00000,0.00002
107.60250,0.49500,0.00975,0.98919,0.00103,0.00000,0.00002
107.70250,0.49500,0.00528,0.99456,0.00015,0.00000,0.00001
107.80250,0.49500,0.01101,0.98888,0.00011,0.00000,0.00000
107.90250,0.49500,0.01093,0.98889,0.00013,0.00000,0.00004
108.00250,0.49500,0.01586,0.98386,0.00028,0.00000,0.00000
108.10250,0.49500,0.00381,0.99592,0.00027,0.00000,0.00000
108.20250,0.49500,0.01079,0.98912,0.00009,0.00000,0.00000
108.30250,0.49500,0.00159,0.99833,0.00008,0.00000,0.00000
108.40250,0.49500,0.00813,0.99121,0.00064,0.00000,0.00002
108.50250,0.49500,0.01852,0.98133,0.00009,0.00000,0.00006
108.60250,0.49500,0.03481,0.96511,0.00007,0.00000,0.00001
108.70250,0.49500,0.01567,0.98424,0.00006,0.00000,0.00003
108.80250,0.49500,0.00993,0.98993,0.00013,0.00000,0.00001
108.90250,0.49500,0.01099,0.98892,0.00008,0.00000,0.00001
109.00250,0.49500,0.00695,0.99295,0.00009,0.00000,0.00001
109.10250,0.49500,0.00423,0.99571,0.00006,0.00000,0.00000
109.20250,0.49500,0.00647,0.99344,0.00007,0.00000,0.00001
109.30250,0.49500,0.00326,0.99668,0.00005,0.00000,0.00000
109.40250,0.49500,0.00221,0.99765,0.00014,0.00000,0.00000
109.50250,0.49500,0.00327,0.99665,0.00007,0.00000,0.00000
109.60250,0.49500,0.00076,0.99919,0.00006,0.00000,0.00000
109.70250,0.49500,0.00264,0.99731,0.00005,0.00000,0.00000
109.80250,0.49500,0.00252,0.99741,0.00007,0.00000,0.00000
109.90250,0.49500,0.00237,0.99756,0.00006,0.00000,0.00000
110.00250,0.49500,0.00999,0.98997,0.00003,0.00000,0.00001
110.10250,0.49500,0.00187,0.99797,0.00016,0.00000,0.00000
110.20250,0.49500,0.02578,0.97409,0.00009,0.00000,0.00004
110.30250,0.49500,0.00254,0.99732,0.00013,0.00000,0.00000
110.40250,0.49500,0.01135,0.98839,0.00024,0.00000,0.00002
110.50250,0.49500,0.00111,0.99878,0.00011,0.00000,0.00000
110.60250,0.49500,0.00439,0.99544,0.00017,0.00000,0.00001
110.70250,0.49500,0.00467,0.99514,0.00019,0.00000,0.00000
110.80250,0.49500,0.00288,0.99672,0.00039,0.00000,0.00001
110.90250,0.49500,0.00990,0.99004,0.00005,0.00000,0.00000
111.00250,0.49500,0.00326,0.99652,0.00022,0.00000,0.00001
111.10250,0.49500,0.01476,0.98504,0.00018,0.00000,0.00002
111.20250,0.49500,0.00224,0.99760,0.00015,0.00000,0.00000
111.30250,0.49500,0.00975,0.99016,0.00007,0.00000,0.00002
111.40250,0.49500,0.00925,0.99031,0.00043,0.00000,0.00001
111.50250,0.49500,0.00564,0.99386,0.00048,0.00000,0.00002
111.60250,0.49500,0.01945,0.98029,0.00024,0.00000,0.00001
111.70250,0.49500,0.00432,0.99514,0.00054,0.00000,0.00000
111.80250,0.49500,0.00262,0.99700,0.00038,0.00000,0.00000
111.90250,0.49500,0.00471,0.99380,0.00148,0.00000,0.00000
112.00250,0.49500,0.00444,0.99506,0.00050,0.00000,0.00000
112.10250,0.49500,0.00326,0.99643,0.00032,0.00000,0.00000
112.20250,0.49500,0.00269,0.99698,0.00032,0.00000,0.00000
112.30250,0.49500,0.00644,0.99347,0.00008,0.00000,0.00001
112.40250,0.49500,0.00270,0.99689,0.00041,0.00000,0.00000
112.50250,0.49500,0.01074,0.98915,0.00011,0.00000,0.00001
112.60250,0.49500,0.00539,0.99412,0.00049,0.00000,0.00001
112.70250,0.49500,0.00740,0.98976,0.00280,0.00003,0.00002
112.80250,0.49500,0.00567,0.99422,0.00010,0.00000,0.00001
112.90250,0.49500,0.00447,0.99487,0.00065,0.00000,0.00001
113.00250,0.49500,0.01934,0.97497,0.00540,0.00006,0.00023
113.10250,0.49500,0.01516,0.98458,0.00017,0.00000,0.00008
113.20250,0.49500,0.01974,0.97968,0.00056,0.00000,0.00002
113.30250,0.49500,0.01742,0.98173,0.00081,0.00001,0.00003
113.40250,0.49500,0.01390,0.98577,0.00031,0.00000,0.00002
113.50250,0.49500,0.01349,0.98613,0.00036,0.00001,0.00001
113.60250,0.49500,0.00284,0.99683,0.00032,0.00000,0.00000
113.70250,0.49500,0.00467,0.99491,0.00041,0.00000,0.00001
113.80250,0.49500,0.00209,0.99751,0.00040,0.00000,0.00000
113.90250,0.49500,0.00428,0.99547,0.00025,0.00000,0.00000
114.00250,0.49500,0.00490,0.99405,0.00104,0.00000,0.00001
114.10250,0.49500,0.00254,0.99670,0.00076,0.00000,0.00000
114.20250,0.49500,0.00629,0.99344,0.00026,0.00000,0.00001
114.30250,0.49500,0.00223,0.99709,0.00068,0.00000,0.00000
114.40250,0.49500,0.00420,0.99520,0.00058,0.00000,0.00001
114.50250,0.49500,0.00704,0.99184,0.00112,0.00000,0.00000
114.60250,0.49500,0.00717,0.99214,0.00068,0.00000,0.00000
114.70250,0.49500,0.03597,0.96313,0.00088,0.00000,0.00001
114.80250,0.49500,0.01054,0.98700,0.00243,0.00000,0.00002
114.90250,0.49500,0.00266,0.99693,0.00041,0.00000,0.00000
115.00250,0.49500,0.02139,0.97831,0.00029,0.00000,0.00001
115.10250,0.49500,0.00238,0.99741,0.00021,0.00000,0.00000
115.20250,0.49500,0.00524,0.99451,0.00024,0.00000,0.00001
115.30250,0.49500,0.00199,0.99795,0.00006,0.00000,0.00000
115.40250,0.49500,0.00184,0.99736,0.00080,0.00000,0.00000
115.50250,0.49500,0.02531,0.97286,0.00169,0.00002,0.00012
115.60250,0.49500,0.02198,0.97729,0.00069,0.00001,0.00003
115.70250,0.49500,0.02398,0.97515,0.00075,0.00000,0.00012
115.80250,0.49500,0.03892,0.95976,0.00112,0.00001,0.00019
115.90250,0.49500,0.01987,0.97706,0.00297,0.00001,0.00009
116.00250,0.49500,0.02182,0.97745,0.00067,0.00000,0.00005
116.10250,0.49500,0.02827,0.97034,0.00129,0.00003,0.00006
116.20250,0.49500,0.00760,0.99225,0.00013,0.00000,0.00001
116.30250,0.49500,0.00535,0.99447,0.00017,0.00000,0.00000
116.40250,0.49500,0.00926,0.99047,0.00026,0.00000,0.00001
116.50250,0.49500,0.00762,0.99184,0.00051,0.00000,0.00002
116.60250,0.49500,0.01225,0.98761,0.00011,0.00000,0.00003
116.70250,0.49500,0.01080,0.98901,0.00016,0.00000,0.00003
116.80250,0.49500,0.01365,0.98619,0.00016,0.00000,0.00001
116.90250,0.49500,0.01626,0.98364,0.00006,0.00000,0.00003
117.00250,0.49500,0.01140,0.98809,0.00049,0.00000,0.00001
117.10250,0.49500,0.02095,0.97870,0.00031,0.00001,0.00004
117.20250,0.49500,0.04119,0.95859,0.00019,0.00000,0.00003
117.30250,0.49500,0.01224,0.98717,0.00054,0.00001,0.00004
117.40250,0.49500,0.00851,0.99114,0.00032,0.00000,0.00004
117.50250,0.49500,0.00591,0.99391,0.00014,0.00000,0.00004
117.60250,0.49500,0.00330,0.99655,0.00015,0.00000,0.00000
117.70250,0.49500,0.00177,0.99784,0.00038,0.00000,0.00000
117.80250,0.49500,0.00821,0.99165,0.00013,0.00000,0.00001
117.90250,0.49500,0.00673,0.99289,0.00038,0.00000,0.00000
118.00250,0.49500,0.02244,0.97692,0.00052,0.00000,0.00012
118.10250,0.49500,0.00445,0.99436,0.00118,0.00000,0.00000
118.20250,0.49500,0.01438,0.98504,0.00057,0.00000,0.00001
118.30250,0.49500,0.02374,0.97604,0.00020,0.00000,0.00002
118.40250,0.49500,0.03972,0.95962,0.00039,0.00002,0.00025
118.50250,0.49500,0.04776,0.95203,0.00014,0.00000,0.00007
118.60250,0.49500,0.02833,0.97149,0.00011,0.00000,0.00007
118.70250,0.49500,0.01719,0.98267,0.00010,0.00000,0.00004
118.80250,0.49500,0.07802,0.92065,0.00113,0.00002,0.00018
118.90250,0.49500,0.02815,0.97159,0.00021,0.00000,0.00005
119.00250,0.49500,0.01324,0.98584,0.00089,0.00000,0.00002
119.10250,0.49500,0.02269,0.97719,0.00006,0.00000,0.00005
