Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.48889,0.00656,0.50456
111.50250,0.49500,0.08022,0.01153,0.90824
111.60250,0.49500,0.18190,0.01805,0.80005
111.70250,0.49500,0.12090,0.01046,0.86864
111.80250,0.49500,0.29447,0.03043,0.67510
111.90250,0.49500,0.11772,0.01925,0.86304
112.00250,0.49500,0.29387,0.01167,0.69446
112.10250,0.49500,0.06609,0.02297,0.91094
112.20250,0.49500,0.16494,0.02488,0.81018
112.30250,0.49500,0.05656,0.06099,0.88246
112.40250,0.49500,0.13362,0.04946,0.81692
112.50250,0.49500,0.14491,0.10028,0.75481
112.60250,0.49500,0.24300,0.01251,0.74449
112.70250,0.49500,0.15077,0.02233,0.82690
112.80250,0.49500,0.10536,0.05363,0.84101
112.90250,0.49500,0.07660,0.04349,0.87990
113.00250,0.49500,0.09370,0.05085,0.85545
113.10250,0.49500,0.15642,0.05341,0.79017
113.20250,0.49500,0.21027,0.02052,0.76922
113.30250,0.49500,0.09971,0.01807,0.88222
113.40250,0.49500,0.31228,0.00873,0.67899
113.50250,0.49500,0.69820,0.02201,0.27979
113.60250,0.49500,0.51806,0.04760,0.43434
113.70250,0.49500,0.32724,0.00549,0.66727
113.80250,0.49500,0.84267,0.03467,0.12266
113.90250,0.49500,0.56434,0.02002,0.41564
114.00250,0.49500,0.91003,0.01243,0.07754
114.10250,0.49500,0.54250,0.01951,0.43799
114.20250,0.49500,0.47650,0.01541,0.50809
114.30250,0.49500,0.45273,0.01898,0.52829
114.40250,0.49500,0.16594,0.04257,0.79149
114.50250,0.49500,0.20680,0.03977,0.75343
114.60250,0.49500,0.21093,0.00736,0.78171
114.70250,0.49500,0.32732,0.07857,0.59411
114.80250,0.49500,0.54946,0.02677,0.42377
114.90250,0.49500,0.72354,0.04060,0.23586
115.00250,0.49500,0.38384,0.01137,0.60479
115.10250,0.49500,0.29035,0.05434,0.65531
115.20250,0.49500,0.04876,0.02353,0.92771
115.30250,0.49500,0.12392,0.04126,0.83482
115.40250,0.49500,0.05790,0.01581,0.92629
115.50250,0.49500,0.13076,0.01485,0.85439
115.60250,0.49500,0.04992,0.06441,0.88567
115.70250,0.49500,0.37497,0.18625,0.43878
115.80250,0.49500,0.09692,0.08523,0.81785
115.90250,0.49500,0.26216,0.03098,0.70686
116.00250,0.49500,0.03987,0.02560,0.93453
116.10250,0.49500,0.09855,0.06263,0.83882
116.20250,0.49500,0.09660,0.03679,0.86661
116.30250,0.49500,0.08188,0.05369,0.86443
116.40250,0.49500,0.08536,0.03312,0.88151
116.50250,0.49500,0.07870,0.03855,0.88276
116.60250,0.49500,0.08472,0.04417,0.87111
116.70250,0.49500,0.05107,0.01142,0.93751
116.80250,0.49500,0.12814,0.04440,0.82747
116.90250,0.49500,0.17198,0.02484,0.80318
117.00250,0.49500,0.20827,0.02210,0.76962
117.10250,0.49500,0.13914,0.03251,0.82835
117.20250,0.49500,0.13692,0.04194,0.82114
117.30250,0.49500,0.03351,0.07188,0.89461
117.40250,0.49500,0.11197,0.07470,0.81333
117.50250,0.49500,0.11600,0.01542,0.86858
117.60250,0.49500,0.64731,0.01940,0.33328
117.70250,0.49500,0.27444,0.01637,0.70919
117.80250,0.49500,0.66955,0.05654,0.27391
117.90250,0.49500,0.11513,0.01949,0.86538
118.00250,0.49500,0.31512,0.07632,0.60856
118.10250,0.49500,0.08903,0.06964,0.84133
118.20250,0.49500,0.23183,0.05351,0.71466
118.30250,0.49500,0.05998,0.02247,0.91755
118.40250,0.49500,0.07462,0.00967,0.91571
118.50250,0.49500,0.16488,0.02688,0.80824
118.60250,0.49500,0.14632,0.00954,0.84414
118.70250,0.49500,0.23394,0.01354,0.75252
118.80250,0.49500,0.14575,0.02112,0.83312
118.90250,0.49500,0.14994,0.01970,0.83036
119.00250,0.49500,0.21099,0.00975,0.77926
119.10250,0.49500,0.22030,0.01482,0.76488
119.20250,0.49500,0.20104,0.01272,0.78624
119.30250,0.49500,0.19024,0.00643,0.80334
119.40250,0.49500,0.22375,0.00524,0.77101
119.50250,0.49500,0.06386,0.00397,0.93217
119.60250,0.49500,0.19053,0.02245,0.78702
119.70250,0.49500,0.06837,0.00360,0.92803
119.80250,0.49500,0.10139,0.00522,0.89339
119.90250,0.49500,0.39605,0.02666,0.57728
120.00250,0.49500,0.15463,0.00556,0.83982
120.10250,0.49500,0.33248,0.03043,0.63709
120.20250,0.49500,0.19263,0.01498,0.79239
120.30250,0.49500,0.28782,0.00983,0.70234
120.40250,0.49500,0.20210,0.01653,0.78137
120.50250,0.49500,0.12408,0.00938,0.86654
120.60250,0.49500,0.07521,0.01226,0.91253
120.70250,0.49500,0.08272,0.04104,0.87625
120.80250,0.49500,0.10037,0.01850,0.88114
120.90250,0.49500,0.23100,0.05215,0.71685
121.00250,0.49500,0.17096,0.01381,0.81522
121.10250,0.49500,0.32506,0.00414,0.67080
121.20250,0.49500,0.47478,0.01088,0.51434
121.30250,0.49500,0.51000,0.00287,0.48713
121.40250,0.49500,0.40198,0.01547,0.58254
121.50250,0.49500,0.09265,0.01064,0.89671
121.60250,0.49500,0.16461,0.02475,0.81063
121.70250,0.49500,0.06393,0.05156,0.88451
121.80250,0.49500,0.15635,0.06170,0.78195
121.90250,0.49500,0.06249,0.11204,0.82547
122.00250,0.49500,0.07105,0.04662,0.88234
122.10250,0.49500,0.06685,0.04280,0.89036
122.20250,0.49500,0.17240,0.01933,0.80827
122.30250,0.49500,0.21750,0.02846,0.75405
122.40250,0.49500,0.23030,0.01386,0.75583
122.50250,0.49500,0.19751,0.00522,0.79727
122.60250,0.49500,0.21101,0.01185,0.77714
122.70250,0.49500,0.17211,0.00999,0.81789
122.80250,0.49500,0.12135,0.05018,0.82847
122.90250,0.49500,0.11428,0.04605,0.83967
123.00250,0.49500,0.08640,0.01101,0.90259
123.10250,0.49500,0.07098,0.00922,0.91979
123.20250,0.49500,0.15449,0.01202,0.83349
123.30250,0.49500,0.19250,0.01457,0.79293
123.40250,0.49500,0.26611,0.01135,0.72254
123.50250,0.49500,0.19679,0.01206,0.79115
123.60250,0.49500,0.22307,0.01374,0.76319
123.70250,0.49500,0.17101,0.01532,0.81367
123.80250,0.49500,0.12733,0.01497,0.85770
123.90250,0.49500,0.14534,0.01563,0.83903
124.00250,0.49500,0.43341,0.02605,0.54054
124.10250,0.49500,0.23808,0.01975,0.74217
124.20250,0.49500,0.75561,0.00840,0.23599
124.30250,0.49500,0.14622,0.01174,0.84204
124.40250,0.49500,0.48491,0.01482,0.50028
124.50250,0.49500,0.11198,0.00386,0.88415
124.60250,0.49500,0.22390,0.01675,0.75935
124.70250,0.49500,0.09115,0.00448,0.90437
124.80250,0.49500,0.25705,0.03146,0.71149
124.90250,0.49500,0.08871,0.00521,0.90608
125.00250,0.49500,0.22143,0.00229,0.77628
125.10250,0.49500,0.15669,0.00756,0.83575
125.20250,0.49500,0.25828,0.00275,0.73898
125.30250,0.49500,0.57518,0.00720,0.41762
125.40250,0.49500,0.32922,0.00763,0.66315
125.50250,0.49500,0.48034,0.00669,0.51296
125.60250,0.49500,0.10181,0.02230,0.87589
125.70250,0.49500,0.11375,0.00992,0.87633
125.80250,0.49500,0.22345,0.01702,0.75953
125.90250,0.49500,0.08163,0.01873,0.89964
126.00250,0.49500,0.15981,0.01229,0.82789
126.10250,0.49500,0.10195,0.00404,0.89401
126.20250,0.49500,0.10622,0.00579,0.88798
126.30250,0.49500,0.24645,0.00561,0.74794
126.40250,0.49500,0.39386,0.00583,0.60032
126.50250,0.49500,0.15283,0.00479,0.84238
126.60250,0.49500,0.13255,0.01973,0.84772
126.70250,0.49500,0.23386,0.01266,0.75348
126.80250,0.49500,0.25158,0.01487,0.73355
126.90250,0.49500,0.33554,0.07751,0.58694
127.00250,0.49500,0.25402,0.01164,0.73434
127.10250,0.49500,0.17330,0.02046,0.80624
127.20250,0.49500,0.31908,0.02441,0.65651
127.30250,0.49500,0.10283,0.01834,0.87883
127.40250,0.49500,0.53856,0.05420,0.40724
127.50250,0.49500,0.14369,0.01644,0.83987
127.60250,0.49500,0.38932,0.01605,0.59463
127.70250,0.49500,0.09870,0.02665,0.87465
127.80250,0.49500,0.32834,0.01249,0.65917
127.90250,0.49501,0.09974,0.06528,0.83498
128.00250,0.49500,0.11195,0.03601,0.85203
128.10249,0.49501,0.36793,0.05322,0.57885
128.20250,0.49500,0.13142,0.18684,0.68174
128.30251,0.49500,0.19899,0.07748,0.72353
128.40250,0.49501,0.13230,0.20545,0.66225
128.50250,0.49500,0.16044,0.06300,0.77656
128.60249,0.49501,0.14441,0.04283,0.81276
128.70250,0.49500,0.08411,0.12534,0.79055
128.80251,0.49500,0.06861,0.04006,0.89133
128.90250,0.49501,0.14713,0.05125,0.80162
129.00250,0.49500,0.18458,0.12354,0.69187
129.10249,0.49501,0.15168,0.02671,0.82161
129.20250,0.49500,0.14366,0.06001,0.79633
129.30251,0.49500,0.09353,0.00700,0.89947
129.40250,0.49501,0.43110,0.02080,0.54810
129.50250,0.49500,0.18330,0.00867,0.80804
129.60249,0.49501,0.17640,0.00225,0.82135
129.70250,0.49500,0.18041,0.02698,0.79261
129.80251,0.49500,0.06655,0.00483,0.92862
129.90250,0.49501,0.10900,0.00690,0.88410
130.00250,0.49500,0.04341,0.00390,0.95268
130.10249,0.49501,0.22574,0.00973,0.76453
130.20250,0.49500,0.22597,0.01295,0.76108
130.30251,0.49500,0.24935,0.00885,0.74180
130.40250,0.49501,0.18935,0.00678,0.80387
130.50250,0.49500,0.48696,0.00485,0.50819
130.60249,0.49501,0.65173,0.09668,0.25159
130.70250,0.49500,0.43291,0.08636,0.48073
130.80251,0.49500,0.63004,0.02968,0.34028
130.90250,0.49501,0.20607,0.12215,0.67179
131.00250,0.49500,0.56437,0.31099,0.12463
131.10249,0.49501,0.25043,0.21124,0.53833
131.20250,0.49500,0.27377,0.55227,0.17396
131.30251,0.49500,0.19397,0.10981,0.69622
131.40250,0.49501,0.51390,0.22955,0.25655
131.50250,0.49500,0.32940,0.13874,0.53187
131.60249,0.49501,0.24090,0.03308,0.72602
131.70250,0.49500,0.78383,0.01191,0.20427
131.80251,0.49500,0.67055,0.01090,0.31855
131.90250,0.49501,0.83347,0.00205,0.16448
132.00250,0.49500,0.82240,0.00940,0.16819
132.10249,0.49501,0.75962,0.00671,0.23367
132.20250,0.49500,0.77358,0.00248,0.22394
132.30251,0.49500,0.64319,0.00802,0.34879
132.40250,0.49501,0.49883,0.00287,0.49830
132.50250,0.49500,0.79040,0.00155,0.20805
132.60249,0.49501,0.60010,0.00074,0.39916
132.70250,0.49500,0.99983,0.00015,0.00002
132.80251,0.49500,0.99857,0.00001,0.00141
132.90250,0.49501,1.00000,0.00000,0.00000
133.00250,0.49500,0.99999,0.00000,0.00001
133.10249,0.49501,0.99999,0.00000,0.00001
133.20250,0.49500,0.99881,0.00000,0.00119
133.30251,0.49500,0.99054,0.00004,0.00942
133.40250,0.49501,0.63032,0.00070,0.36898
133.50250,0.49500,0.67713,0.00147,0.32139
133.60249,0.49501,0.96294,0.00025,0.03681
133.70250,0.49500,0.99006,0.00994,0.00000
133.80251,0.49500,0.89667,0.10333,0.00000
133.90250,0.49501,0.99800,0.00200,0.00000
134.00250,0.49500,0.97539,0.02460,0.00000
134.10249,0.49501,1.00000,0.00000,0.00000
134.20250,0.49500,1.00000,0.00000,0.00000
134.30251,0.49500,0.99847,0.00002,0.00151
134.40250,0.49501,0.99982,0.00017,0.00001
134.50250,0.49500,0.99733,0.00193,0.00074
134.60249,0.49501,0.51460,0.02310,0.46231
134.70250,0.49500,0.46637,0.05110,0.48252
134.80251,0.49500,0.46266,0.00637,0.53097
134.90250,0.49501,0.39617,0.00956,0.59427
135.00250,0.49500,0.25111,0.04893,0.69996
135.10249,0.49501,0.13642,0.04170,0.82188
135.20250,0.49500,0.04166,0.02754,0.93080
135.30251,0.49500,0.03293,0.02794,0.93914
135.40250,0.49501,0.06155,0.03068,0.90777
135.50250,0.49500,0.03801,0.01632,0.94567
135.60249,0.49501,0.09228,0.02034,0.88738
135.70250,0.49500,0.16632,0.02554,0.80814
135.80251,0.49500,0.04264,0.01573,0.94163
135.90250,0.49501,0.10056,0.01914,0.88030
136.00250,0.49500,0.14665,0.06046,0.79289
136.10249,0.49501,0.13516,0.14466,0.72018
136.20250,0.49500,0.29187,0.06136,0.64677
136.30251,0.49500,0.81122,0.10853,0.08025
136.40250,0.49501,0.99962,0.00035,0.00003
136.50250,0.49500,0.99998,0.00002,0.00000
136.60249,0.49501,0.99987,0.00000,0.00013
136.70250,0.49500,1.00000,0.00000,0.00000
136.80251,0.49500,1.00000,0.00000,0.00000
136.90250,0.49501,0.99957,0.00004,0.00039
137.00250,0.49500,0.66105,0.01354,0.32540
137.10249,0.49501,0.36448,0.22768,0.40785
137.20250,0.49500,0.11377,0.34094,0.54529
137.30251,0.49500,0.03603,0.22027,0.74370
137.40250,0.49501,0.05208,0.27320,0.67472
137.50250,0.49500,0.03204,0.30955,0.65841
137.60249,0.49501,0.04834,0.27092,0.68074
137.70250,0.49500,0.04309,0.33968,0.61723
137.80251,0.49500,0.06567,0.33186,0.60246
137.90250,0.49501,0.03574,0.38895,0.57531
138.00250,0.49500,0.04601,0.24213,0.71185
138.10249,0.49501,0.02719,0.31053,0.66227
138.20250,0.49500,0.05317,0.31779,0.62904
138.30251,0.49500,0.05254,0.43071,0.51674
138.40250,0.49501,0.04604,0.30038,0.65357
138.50250,0.49500,0.01314,0.23014,0.75672
138.60249,0.49501,0.01236,0.23901,0.74863
138.70250,0.49500,0.00868,0.16368,0.82764
138.80251,0.49500,0.01317,0.14968,0.83715
138.90250,0.49501,0.01613,0.22600,0.75787
139.00250,0.49500,0.01377,0.16295,0.82328
139.10249,0.49501,0.02142,0.15259,0.82598
139.20250,0.49500,0.03063,0.19550,0.77388
139.30251,0.49500,0.03079,0.48062,0.48859
139.40250,0.49501,0.04223,0.20122,0.75654
139.50250,0.49500,0.01688,0.71204,0.27108
139.60249,0.49501,0.02415,0.46343,0.51241
139.70250,0.49500,0.04172,0.31368,0.64460
139.80251,0.49500,0.03048,0.37347,0.59605
139.90250,0.49501,0.04831,0.39051,0.56118
140.00250,0.49500,0.02735,0.23501,0.73764
140.10249,0.49501,0.01631,0.29575,0.68793
140.20250,0.49500,0.01930,0.22711,0.75358
140.30251,0.49500,0.01508,0.28333,0.70160
140.40250,0.49501,0.02577,0.22878,0.74546
140.50250,0.49500,0.01426,0.17508,0.81066
140.60249,0.49501,0.01642,0.27978,0.70380
140.70250,0.49500,0.02556,0.38581,0.58863
140.80251,0.49500,0.05102,0.29126,0.65771
140.90250,0.49501,0.03045,0.31326,0.65628
141.00250,0.49500,0.02095,0.31641,0.66264
141.10249,0.49501,0.00450,0.22803,0.76747
141.20250,0.49500,0.00973,0.21994,0.77034
141.30251,0.49500,0.01813,0.29250,0.68937
141.40250,0.49501,0.02496,0.30781,0.66724
141.50250,0.49500,0.03925,0.30497,0.65577
141.60249,0.49501,0.04020,0.29070,0.66911
141.70250,0.49500,0.02714,0.50126,0.47160
141.80251,0.49500,0.01691,0.32636,0.65673
141.90250,0.49501,0.01035,0.24767,0.74198
142.00250,0.49500,0.00379,0.23268,0.76353
142.10249,0.49501,0.00458,0.28810,0.70732
142.20250,0.49500,0.00516,0.29667,0.69817
142.30251,0.49500,0.01012,0.36097,0.62891
142.40250,0.49501,0.01089,0.25703,0.73208
142.50250,0.49500,0.01247,0.33518,0.65235
142.60249,0.49501,0.00977,0.41222,0.57801
142.70250,0.49500,0.01438,0.36602,0.61960
142.80251,0.49500,0.01628,0.35844,0.62527
142.90250,0.49501,0.03599,0.27528,0.68873
143.00250,0.49500,0.03631,0.19017,0.77352
143.10249,0.49501,0.04082,0.25509,0.70409
143.20250,0.49500,0.01667,0.16936,0.81397
143.30251,0.49500,0.01053,0.25714,0.73232
143.40250,0.49501,0.01828,0.24122,0.74050
143.50250,0.49500,0.01265,0.35350,0.63386
143.60249,0.49501,0.02017,0.30372,0.67611
143.70250,0.49500,0.01895,0.30823,0.67282
143.80251,0.49500,0.01883,0.18310,0.79807
143.90250,0.49501,0.01202,0.37454,0.61344
144.00250,0.49500,0.01844,0.32948,0.65208
144.10249,0.49501,0.00759,0.19832,0.79409
144.20250,0.49500,0.00602,0.27241,0.72157
144.30251,0.49500,0.00980,0.29934,0.69086
144.40250,0.49501,0.01647,0.31681,0.66672
144.50250,0.49500,0.02438,0.30134,0.67428
144.60249,0.49501,0.01243,0.22298,0.76459
144.70250,0.49500,0.01305,0.18252,0.80443
144.80251,0.49500,0.00919,0.21380,0.77700
144.90250,0.49501,0.01798,0.25476,0.72726
145.00250,0.49500,0.01549,0.20251,0.78199
145.10249,0.49501,0.01193,0.20951,0.77856
145.20250,0.49500,0.00807,0.16517,0.82675
145.30251,0.49500,0.01185,0.24997,0.73818
145.40250,0.49501,0.01927,0.25130,0.72943
145.50250,0.49500,0.00855,0.26627,0.72517
145.60249,0.49501,0.01663,0.22263,0.76074
145.70250,0.49500,0.00647,0.13680,0.85673
145.80251,0.49500,0.00903,0.17875,0.81222
145.90250,0.49501,0.00533,0.22151,0.77316
146.00250,0.49500,0.00351,0.20092,0.79557
146.10249,0.49501,0.00309,0.24330,0.75362
146.20250,0.49500,0.00285,0.26542,0.73173
146.30251,0.49500,0.01124,0.29436,0.69440
146.40250,0.49501,0.00768,0.39425,0.59807
146.50250,0.49500,0.01066,0.19399,0.79535
146.60249,0.49501,0.00461,0.26928,0.72611
146.70250,0.49500,0.00925,0.31267,0.67808
146.80251,0.49500,0.01291,0.22673,0.76036
146.90250,0.49501,0.01518,0.30199,0.68283
147.00250,0.49500,0.01419,0.32211,0.66371
147.10249,0.49501,0.02257,0.23055,0.74688
147.20250,0.49500,0.01695,0.26429,0.71876
147.30251,0.49500,0.02055,0.29905,0.68040
147.40250,0.49501,0.00717,0.25475,0.73808
147.50250,0.49500,0.00988,0.29526,0.69486
147.60249,0.49501,0.01624,0.33326,0.65049
147.70250,0.49500,0.04722,0.27995,0.67283
147.80251,0.49500,0.05054,0.37859,0.57086
147.90250,0.49501,0.03646,0.31476,0.64877
148.00250,0.49500,0.00842,0.27027,0.72132
148.10249,0.49501,0.00598,0.25763,0.73639
148.20250,0.49500,0.02171,0.21443,0.76385
148.30251,0.49500,0.01252,0.35051,0.63697
148.40250,0.49501,0.01792,0.19281,0.78926
148.50250,0.49500,0.01251,0.26476,0.72273
148.60249,0.49501,0.00892,0.20821,0.78288
148.70250,0.49500,0.00572,0.30213,0.69215
148.80251,0.49500,0.02574,0.34934,0.62492
148.90250,0.49501,0.01648,0.20624,0.77728
149.00250,0.49500,0.01637,0.23290,0.75074
149.10249,0.49501,0.00852,0.27542,0.71606
149.20250,0.49500,0.00720,0.27498,0.71782
149.30251,0.49500,0.00687,0.26802,0.72511
149.40250,0.49501,0.00486,0.23929,0.75585
149.50250,0.49500,0.00403,0.29460,0.70137
149.60249,0.49501,0.00752,0.28104,0.71145
149.70250,0.49500,0.01054,0.26140,0.72806
149.80251,0.49500,0.01190,0.30291,0.68518
149.90250,0.49501,0.01512,0.35245,0.63242
150.00250,0.49500,0.02092,0.21521,0.76388
150.10249,0.49501,0.01115,0.17745,0.81140
150.20250,0.49500,0.00602,0.14998,0.84400
150.30251,0.49500,0.00712,0.15908,0.83380
150.40250,0.49501,0.00415,0.21864,0.77721
150.50250,0.49500,0.00537,0.18883,0.80580
150.60249,0.49501,0.00966,0.23290,0.75744
150.70250,0.49500,0.00597,0.21778,0.77625
150.80251,0.49500,0.03606,0.27524,0.68871
150.90250,0.49501,0.01432,0.23404,0.75164
151.00250,0.49500,0.02188,0.21574,0.76238
151.10249,0.49501,0.00910,0.30093,0.68996
151.20250,0.49500,0.01843,0.28382,0.69775
151.30251,0.49500,0.01111,0.16057,0.82832
151.40250,0.49501,0.01163,0.28006,0.70831
151.50250,0.49500,0.01123,0.41440,0.57437
151.60249,0.49501,0.00681,0.32307,0.67012
151.70250,0.49500,0.00629,0.22877,0.76494
151.80251,0.49500,0.01109,0.30770,0.68121
151.90250,0.49501,0.02272,0.25109,0.72619
152.00250,0.49500,0.03024,0.48090,0.48886
152.10249,0.49501,0.03415,0.27545,0.69040
152.20250,0.49500,0.01338,0.27033,0.71629
152.30251,0.49500,0.01369,0.41924,0.56706
152.40250,0.49501,0.02710,0.26405,0.70885
152.50250,0.49500,0.00962,0.35079,0.63958
152.60249,0.49501,0.00988,0.39615,0.59397
152.70250,0.49500,0.00745,0.42106,0.57150
152.80251,0.49500,0.00846,0.30423,0.68731
152.90250,0.49501,0.01505,0.27975,0.70520
153.00250,0.49500,0.00788,0.39679,0.59533
153.10249,0.49501,0.03468,0.27270,0.69262
153.20250,0.49500,0.01403,0.34462,0.64135
153.30251,0.49500,0.02067,0.39845,0.58089
153.40250,0.49501,0.01139,0.34632,0.64229
153.50250,0.49500,0.00997,0.20919,0.78084
153.60249,0.49501,0.02368,0.32324,0.65308
153.70250,0.49500,0.04029,0.23874,0.72096
153.80251,0.49500,0.04510,0.16439,0.79051
153.90250,0.49501,0.05736,0.29208,0.65056
154.00250,0.49500,0.02874,0.18789,0.78337
154.10249,0.49501,0.01809,0.44045,0.54146
154.20250,0.49500,0.01096,0.23842,0.75062
154.30251,0.49500,0.00684,0.22502,0.76814
154.40250,0.49501,0.01001,0.29627,0.69372
154.50250,0.49500,0.01209,0.26649,0.72142
154.60249,0.49501,0.00711,0.29896,0.69393
154.70250,0.49500,0.01132,0.30668,0.68201
154.80251,0.49500,0.01546,0.33535,0.64919
154.90250,0.49501,0.02501,0.27538,0.69962
155.00250,0.49500,0.03284,0.26410,0.70306
155.10249,0.49501,0.02755,0.39430,0.57815
155.20250,0.49500,0.01994,0.34424,0.63582
155.30251,0.49500,0.01388,0.20254,0.78358
155.40250,0.49501,0.02164,0.37863,0.59973
155.50250,0.49500,0.01789,0.33188,0.65023
155.60249,0.49501,0.01578,0.28216,0.70206
155.70250,0.49500,0.02670,0.27967,0.69363
155.80251,0.49500,0.02329,0.23612,0.74058
155.90250,0.49501,0.02219,0.28271,0.69510
156.00250,0.49500,0.02109,0.23953,0.73939
156.10249,0.49501,0.02226,0.29924,0.67849
156.20250,0.49500,0.01168,0.33301,0.65531
156.30251,0.49500,0.00804,0.19454,0.79742
156.40250,0.49501,0.00564,0.11831,0.87604
156.50250,0.49500,0.00630,0.22795,0.76574
156.60249,0.49501,0.01233,0.17044,0.81723
156.70250,0.49500,0.01262,0.21908,0.76830
156.80251,0.49500,0.01770,0.20586,0.77644
156.90250,0.49501,0.05928,0.16445,0.77627
157.00250,0.49500,0.01819,0.34436,0.63745
157.10249,0.49501,0.03335,0.23006,0.73659
157.20250,0.49500,0.01332,0.16825,0.81844
157.30251,0.49500,0.01011,0.21383,0.77606
157.40250,0.49501,0.01364,0.16771,0.81865
157.50250,0.49500,0.02640,0.18775,0.78585
157.60249,0.49501,0.02823,0.20060,0.77117
157.70250,0.49500,0.01434,0.17135,0.81431
157.80251,0.49500,0.00753,0.18016,0.81231
157.90250,0.49501,0.00515,0.22222,0.77263
158.00250,0.49500,0.00711,0.22209,0.77080
158.10249,0.49501,0.00562,0.30419,0.69020
158.20250,0.49500,0.00410,0.20533,0.79057
158.30251,0.49500,0.00521,0.23152,0.76327
158.40250,0.49501,0.00449,0.23773,0.75778
158.50250,0.49500,0.01834,0.29406,0.68761
158.60249,0.49501,0.00726,0.36115,0.63159
158.70250,0.49500,0.01183,0.29625,0.69192
158.80251,0.49500,0.02296,0.27815,0.69889
158.90250,0.49501,0.02820,0.19480,0.77699
159.00250,0.49500,0.03107,0.22556,0.74337
159.10249,0.49501,0.05466,0.31259,0.63275
159.20250,0.49500,0.02207,0.16688,0.81106
159.30251,0.49500,0.02050,0.26309,0.71640
159.40250,0.49501,0.02364,0.36198,0.61439
159.50250,0.49500,0.01166,0.19746,0.79088
159.60249,0.49501,0.01902,0.26463,0.71635
159.70250,0.49500,0.03213,0.37534,0.59253
159.80251,0.49500,0.04746,0.33098,0.62157
159.90250,0.49501,0.02668,0.28091,0.69241
160.00250,0.49500,0.05471,0.23399,0.71130
160.10249,0.49501,0.02712,0.21686,0.75602
160.20250,0.49500,0.03345,0.19095,0.77560
160.30251,0.49500,0.03707,0.27201,0.69092
160.40250,0.49501,0.01104,0.28809,0.70087
160.50250,0.49500,0.00357,0.47163,0.52480
160.60249,0.49501,0.00251,0.24254,0.75495
160.70250,0.49500,0.00486,0.26239,0.73274
160.80251,0.49500,0.00891,0.35346,0.63763
160.90250,0.49501,0.01278,0.27380,0.71342
161.00250,0.49500,0.01697,0.35968,0.62335
161.10249,0.49501,0.01503,0.36246,0.62251
161.20250,0.49500,0.02032,0.35830,0.62139
161.30251,0.49500,0.02062,0.32924,0.65014
161.40250,0.49501,0.02709,0.17995,0.79295
161.50250,0.49500,0.01021,0.26942,0.72037
161.60249,0.49501,0.01091,0.29482,0.69427
161.70250,0.49500,0.00687,0.27509,0.71804
161.80251,0.49500,0.00530,0.35920,0.63549
161.90250,0.49501,0.01195,0.23169,0.75636
162.00250,0.49500,0.00606,0.31108,0.68286
162.10249,0.49501,0.01573,0.19154,0.79273
162.20250,0.49500,0.01755,0.21211,0.77034
162.30251,0.49500,0.01816,0.27789,0.70395
162.40250,0.49501,0.01548,0.25518,0.72934
162.50250,0.49500,0.01018,0.32885,0.66096
162.60249,0.49501,0.01601,0.24936,0.73463
162.70250,0.49500,0.02047,0.21743,0.76210
162.80251,0.49500,0.03389,0.27800,0.68811
162.90250,0.49501,0.02274,0.21735,0.75990
163.00250,0.49500,0.01595,0.22755,0.75650
163.10249,0.49501,0.00975,0.24571,0.74454
163.20250,0.49500,0.00372,0.19766,0.79863
163.30251,0.49500,0.01443,0.16420,0.82137
163.40250,0.49501,0.01870,0.29196,0.68935
163.50250,0.49500,0.02665,0.29388,0.67947
163.60249,0.49501,0.02463,0.46877,0.50660
163.70250,0.49500,0.01819,0.25879,0.72302
163.80251,0.49500,0.00768,0.21584,0.77648
163.90250,0.49501,0.00757,0.17516,0.81727
164.00250,0.49500,0.01485,0.20819,0.77696
164.10249,0.49501,0.03436,0.27120,0.69444
164.20250,0.49500,0.02136,0.23518,0.74346
164.30251,0.49500,0.02618,0.19411,0.77971
164.40250,0.49501,0.02025,0.29010,0.68965
164.50250,0.49500,0.02193,0.27763,0.70044
164.60249,0.49501,0.01946,0.23442,0.74612
164.70250,0.49500,0.01981,0.28039,0.69980
164.80251,0.49500,0.00979,0.23557,0.75465
164.90250,0.49501,0.00960,0.40514,0.58526
165.00250,0.49500,0.00267,0.22872,0.76861
165.10249,0.49501,0.01110,0.20143,0.78747
165.20250,0.49500,0.01541,0.29571,0.68888
165.30251,0.49500,0.01825,0.25011,0.73163
165.40250,0.49501,0.05618,0.29131,0.65250
165.50250,0.49500,0.03308,0.27515,0.69177
165.60249,0.49501,0.03794,0.16096,0.80109
165.70250,0.49500,0.03061,0.24638,0.72301
165.80251,0.49500,0.02695,0.32514,0.64791
165.90250,0.49501,0.01402,0.33500,0.65097
166.00250,0.49500,0.01043,0.28118,0.70839
166.10249,0.49501,0.02939,0.37869,0.59192
166.20250,0.49500,0.02409,0.37783,0.59808
166.30251,0.49500,0.02314,0.34290,0.63397
166.40250,0.49501,0.02444,0.26498,0.71058
166.50250,0.49500,0.02800,0.22561,0.74639
166.60249,0.49501,0.02696,0.32876,0.64429
166.70250,0.49500,0.02098,0.15154,0.82748
166.80251,0.49500,0.00869,0.35029,0.64102
166.90250,0.49501,0.01265,0.26706,0.72029
167.00250,0.49500,0.00900,0.24700,0.74400
167.10249,0.49501,0.00463,0.29917,0.69619
