Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.02200,0.03875,0.93925
111.50250,0.49500,0.01292,0.04376,0.94332
111.60250,0.49500,0.00894,0.04129,0.94977
111.70250,0.49500,0.01165,0.04394,0.94441
111.80250,0.49500,0.02729,0.12198,0.85073
111.90250,0.49500,0.06367,0.21201,0.72432
112.00250,0.49500,0.03504,0.10129,0.86367
112.10250,0.49500,0.03276,0.03442,0.93282
112.20250,0.49500,0.03017,0.03198,0.93785
112.30250,0.49500,0.03252,0.17226,0.79523
112.40250,0.49500,0.03057,0.13725,0.83218
112.50250,0.49500,0.04399,0.08767,0.86834
112.60250,0.49500,0.02366,0.42568,0.55065
112.70250,0.49500,0.01756,0.09261,0.88982
112.80250,0.49500,0.01242,0.08225,0.90533
112.90250,0.49500,0.00903,0.04939,0.94158
113.00250,0.49500,0.04509,0.35021,0.60471
113.10250,0.49500,0.01399,0.08588,0.90013
113.20250,0.49500,0.05598,0.24473,0.69929
113.30250,0.49500,0.04244,0.22650,0.73106
113.40250,0.49500,0.05562,0.33033,0.61405
113.50250,0.49500,0.12338,0.38709,0.48954
113.60250,0.49500,0.08574,0.29688,0.61737
113.70250,0.49500,0.05856,0.44821,0.49323
113.80250,0.49500,0.06199,0.22348,0.71453
113.90250,0.49500,0.01808,0.10833,0.87358
114.00250,0.49500,0.02803,0.54334,0.42863
114.10250,0.49500,0.03680,0.34604,0.61716
114.20250,0.49500,0.02804,0.21870,0.75327
114.30250,0.49500,0.00991,0.11847,0.87162
114.40250,0.49500,0.03668,0.27272,0.69059
114.50250,0.49500,0.03695,0.18153,0.78152
114.60250,0.49500,0.02976,0.56960,0.40064
114.70250,0.49500,0.06058,0.26618,0.67324
114.80250,0.49500,0.03945,0.10360,0.85694
114.90250,0.49500,0.03464,0.22312,0.74224
115.00250,0.49500,0.02744,0.04896,0.92359
115.10250,0.49500,0.03148,0.22828,0.74024
115.20250,0.49500,0.02114,0.06195,0.91690
115.30250,0.49500,0.05617,0.19807,0.74576
115.40250,0.49500,0.04605,0.17388,0.78007
115.50250,0.49500,0.08837,0.41702,0.49461
115.60250,0.49500,0.02970,0.47282,0.49748
115.70250,0.49500,0.02901,0.30700,0.66398
115.80250,0.49500,0.01444,0.14169,0.84386
115.90250,0.49500,0.03889,0.36540,0.59571
116.00250,0.49500,0.04379,0.44785,0.50837
116.10250,0.49500,0.06308,0.52587,0.41105
116.20250,0.49500,0.02424,0.46278,0.51299
116.30250,0.49500,0.06107,0.29550,0.64342
116.40250,0.49500,0.03157,0.33573,0.63270
116.50250,0.49500,0.02254,0.19650,0.78096
116.60250,0.49500,0.04901,0.23695,0.71404
116.70250,0.49500,0.04089,0.43574,0.52336
116.80250,0.49500,0.05716,0.35972,0.58312
116.90250,0.49500,0.06032,0.45395,0.48573
117.00250,0.49500,0.03525,0.14978,0.81497
117.10250,0.49500,0.00753,0.17410,0.81837
117.20250,0.49500,0.05726,0.57011,0.37263
117.30250,0.49500,0.02993,0.20725,0.76282
117.40250,0.49500,0.03489,0.33295,0.63216
117.50250,0.49500,0.03062,0.34148,0.62790
117.60250,0.49500,0.02066,0.51921,0.46012
117.70250,0.49500,0.00921,0.27097,0.71982
117.80250,0.49500,0.00947,0.25680,0.73373
117.90250,0.49500,0.01147,0.51891,0.46962
118.00250,0.49500,0.01667,0.14112,0.84221
118.10250,0.49500,0.04277,0.28604,0.67119
118.20250,0.49500,0.02289,0.17345,0.80366
118.30250,0.49500,0.05176,0.27414,0.67410
118.40250,0.49500,0.02154,0.16073,0.81773
118.50250,0.49500,0.04877,0.47992,0.47130
118.60250,0.49500,0.01844,0.15207,0.82948
118.70250,0.49500,0.02023,0.67143,0.30835
118.80250,0.49500,0.06179,0.26965,0.66856
118.90250,0.49500,0.05152,0.48389,0.46458
119.00250,0.49500,0.06015,0.28493,0.65492
119.10250,0.49500,0.02856,0.08589,0.88555
119.20250,0.49500,0.01027,0.14229,0.84744
119.30250,0.49500,0.02260,0.10953,0.86787
119.40250,0.49500,0.02308,0.30339,0.67354
119.50250,0.49500,0.02584,0.15358,0.82058
119.60250,0.49500,0.04164,0.14129,0.81707
119.70250,0.49500,0.03626,0.06707,0.89668
119.80250,0.49500,0.01467,0.04752,0.93780
119.90250,0.49500,0.01714,0.11806,0.86479
120.00250,0.49500,0.01438,0.21384,0.77179
120.10250,0.49500,0.04355,0.32378,0.63268
120.20250,0.49500,0.02778,0.20156,0.77066
120.30250,0.49500,0.02785,0.71711,0.25504
120.40250,0.49500,0.02349,0.41711,0.55940
120.50250,0.49500,0.01399,0.77563,0.21039
120.60250,0.49500,0.05169,0.59949,0.34882
120.70250,0.49500,0.05221,0.56175,0.38604
120.80250,0.49500,0.05328,0.19550,0.75122
120.90250,0.49500,0.04653,0.24631,0.70717
121.00250,0.49500,0.01523,0.56950,0.41527
121.10250,0.49500,0.01912,0.34556,0.63533
121.20250,0.49500,0.01828,0.24367,0.73805
121.30250,0.49500,0.01912,0.34349,0.63739
121.40250,0.49500,0.01284,0.09412,0.89304
121.50250,0.49500,0.01802,0.15061,0.83137
121.60250,0.49500,0.00938,0.19380,0.79682
121.70250,0.49500,0.01031,0.17782,0.81187
121.80250,0.49500,0.02014,0.64062,0.33923
121.90250,0.49500,0.02108,0.47583,0.50309
122.00250,0.49500,0.01621,0.89657,0.08722
122.10250,0.49500,0.01692,0.73596,0.24712
122.20250,0.49500,0.01112,0.92302,0.06586
122.30250,0.49500,0.00942,0.75441,0.23618
122.40250,0.49500,0.01017,0.89179,0.09804
122.50250,0.49500,0.00866,0.88375,0.10760
122.60250,0.49500,0.00579,0.93984,0.05437
122.70250,0.49500,0.01396,0.88339,0.10265
122.80250,0.49500,0.00777,0.83450,0.15774
122.90250,0.49500,0.01479,0.80723,0.17799
123.00250,0.49500,0.05046,0.62350,0.32604
123.10250,0.49500,0.04948,0.48559,0.46494
123.20250,0.49500,0.02496,0.48112,0.49392
123.30250,0.49500,0.00827,0.17690,0.81483
123.40250,0.49500,0.01694,0.30455,0.67851
123.50250,0.49500,0.01855,0.23043,0.75102
123.60250,0.49500,0.01835,0.38880,0.59285
123.70250,0.49500,0.01085,0.21942,0.76974
123.80250,0.49500,0.01624,0.34691,0.63685
123.90250,0.49500,0.00884,0.52316,0.46800
124.00250,0.49500,0.04594,0.64016,0.31389
124.10250,0.49500,0.03372,0.54049,0.42578
124.20250,0.49500,0.01021,0.47213,0.51766
124.30250,0.49500,0.01157,0.87028,0.11815
124.40250,0.49500,0.01483,0.84611,0.13906
124.50250,0.49500,0.01009,0.89891,0.09099
124.60250,0.49500,0.01570,0.58236,0.40194
124.70250,0.49500,0.02702,0.82152,0.15146
124.80250,0.49500,0.01697,0.42197,0.56106
124.90250,0.49500,0.02142,0.71831,0.26028
125.00250,0.49500,0.02195,0.54120,0.43684
125.10250,0.49500,0.01741,0.78501,0.19758
125.20250,0.49500,0.00988,0.76665,0.22347
125.30250,0.49500,0.00804,0.69361,0.29835
125.40250,0.49500,0.01038,0.89921,0.09041
125.50250,0.49500,0.01422,0.83252,0.15326
125.60250,0.49500,0.01019,0.81392,0.17590
125.70250,0.49500,0.01068,0.87547,0.11385
125.80250,0.49500,0.01142,0.93816,0.05042
125.90250,0.49500,0.00525,0.87568,0.11907
126.00250,0.49500,0.01247,0.64750,0.34003
126.10250,0.49500,0.01333,0.76724,0.21942
126.20250,0.49500,0.04220,0.64537,0.31243
126.30250,0.49500,0.02783,0.35360,0.61857
126.40250,0.49500,0.05087,0.66884,0.28029
126.50250,0.49500,0.06959,0.63106,0.29935
126.60250,0.49500,0.08116,0.41598,0.50286
126.70250,0.49500,0.03031,0.05754,0.91215
126.80250,0.49500,0.05146,0.15339,0.79516
126.90250,0.49500,0.03331,0.33608,0.63061
127.00250,0.49500,0.01639,0.22676,0.75684
127.10250,0.49500,0.03469,0.51045,0.45486
127.20250,0.49500,0.04008,0.27382,0.68610
127.30250,0.49500,0.04575,0.20658,0.74767
127.40250,0.49500,0.02694,0.07582,0.89724
127.50250,0.49500,0.05838,0.43707,0.50455
127.60250,0.49500,0.01410,0.08290,0.90300
127.70250,0.49500,0.10013,0.60751,0.29237
127.80250,0.49500,0.14855,0.66016,0.19129
127.90250,0.49501,0.10611,0.78709,0.10680
128.00250,0.49500,0.07331,0.66931,0.25738
128.10249,0.49501,0.09159,0.47612,0.43229
128.20250,0.49500,0.02246,0.82287,0.15466
128.30251,0.49500,0.01374,0.51310,0.47316
128.40250,0.49501,0.02184,0.76127,0.21688
128.50250,0.49500,0.01554,0.39850,0.58596
128.60249,0.49501,0.02764,0.64605,0.32632
128.70250,0.49500,0.03081,0.44909,0.52010
128.80251,0.49500,0.04207,0.51757,0.44037
128.90250,0.49501,0.06642,0.36018,0.57341
129.00250,0.49500,0.06375,0.45232,0.48393
129.10249,0.49501,0.05168,0.63083,0.31750
129.20250,0.49500,0.02955,0.11432,0.85613
129.30251,0.49500,0.05627,0.25693,0.68681
129.40250,0.49501,0.02639,0.09553,0.87808
129.50250,0.49500,0.07144,0.46468,0.46388
129.60249,0.49501,0.00926,0.06471,0.92603
129.70250,0.49500,0.02163,0.26974,0.70864
129.80251,0.49500,0.03295,0.18965,0.77740
129.90250,0.49501,0.03259,0.09978,0.86763
130.00250,0.49500,0.02607,0.14427,0.82966
130.10249,0.49501,0.01372,0.04402,0.94226
130.20250,0.49500,0.01323,0.40329,0.58347
130.30251,0.49500,0.02517,0.11711,0.85771
130.40250,0.49501,0.02259,0.06351,0.91390
130.50250,0.49500,0.02663,0.09699,0.87638
130.60249,0.49501,0.01544,0.02153,0.96303
130.70250,0.49500,0.00970,0.04469,0.94561
130.80251,0.49500,0.06348,0.14630,0.79022
130.90250,0.49501,0.05095,0.05410,0.89494
131.00250,0.49500,0.04480,0.05194,0.90326
131.10249,0.49501,0.06730,0.00730,0.92539
131.20250,0.49500,0.02767,0.00671,0.96562
131.30251,0.49500,0.05221,0.00683,0.94096
131.40250,0.49501,0.10934,0.04427,0.84639
131.50250,0.49500,0.02449,0.00310,0.97241
131.60249,0.49501,0.06898,0.02155,0.90947
131.70250,0.49500,0.06966,0.04987,0.88047
131.80251,0.49500,0.08800,0.14232,0.76968
131.90250,0.49501,0.06245,0.06861,0.86894
132.00250,0.49500,0.20150,0.02752,0.77098
132.10249,0.49501,0.18923,0.04168,0.76909
132.20250,0.49500,0.37177,0.04707,0.58116
132.30251,0.49500,0.43553,0.26258,0.30189
132.40250,0.49501,0.65552,0.17978,0.16471
132.50250,0.49500,0.93725,0.04431,0.01843
132.60249,0.49501,0.97024,0.02966,0.00009
132.70250,0.49500,0.99988,0.00010,0.00001
132.80251,0.49500,0.99999,0.00001,0.00000
132.90250,0.49501,1.00000,0.00000,0.00000
133.00250,0.49500,1.00000,0.00000,0.00000
133.10249,0.49501,0.99980,0.00001,0.00018
133.20250,0.49500,1.00000,0.00000,0.00000
133.30251,0.49500,1.00000,0.00000,0.00000
133.40250,0.49501,0.99988,0.00012,0.00000
133.50250,0.49500,0.99937,0.00000,0.00063
133.60249,0.49501,0.99999,0.00000,0.00000
133.70250,0.49500,0.99882,0.00005,0.00113
133.80251,0.49500,0.99999,0.00001,0.00000
133.90250,0.49501,1.00000,0.00000,0.00000
134.00250,0.49500,1.00000,0.00000,0.00000
134.10249,0.49501,1.00000,0.00000,0.00000
134.20250,0.49500,1.00000,0.00000,0.00000
134.30251,0.49500,1.00000,0.00000,0.00000
134.40250,0.49501,1.00000,0.00000,0.00000
134.50250,0.49500,1.00000,0.00000,0.00000
134.60249,0.49501,1.00000,0.00000,0.00000
134.70250,0.49500,1.00000,0.00000,0.00000
134.80251,0.49500,0.99998,0.00002,0.00000
134.90250,0.49501,1.00000,0.00000,0.00000
135.00250,0.49500,1.00000,0.00000,0.00000
135.10249,0.49501,1.00000,0.00000,0.00000
135.20250,0.49500,1.00000,0.00000,0.00000
135.30251,0.49500,0.93216,0.06776,0.00008
135.40250,0.49501,0.98807,0.01188,0.00006
135.50250,0.49500,0.96812,0.03165,0.00023
135.60249,0.49501,0.81246,0.18754,0.00000
135.70250,0.49500,0.98444,0.01551,0.00004
135.80251,0.49500,0.99784,0.00215,0.00000
135.90250,0.49501,0.99997,0.00002,0.00000
136.00250,0.49500,1.00000,0.00000,0.00000
136.10249,0.49501,1.00000,0.00000,0.00000
136.20250,0.49500,1.00000,0.00000,0.00000
136.30251,0.49500,1.00000,0.00000,0.00000
136.40250,0.49501,0.99998,0.00002,0.00000
136.50250,0.49500,1.00000,0.00000,0.00000
136.60249,0.49501,1.00000,0.00000,0.00000
136.70250,0.49500,1.00000,0.00000,0.00000
136.80251,0.49500,1.00000,0.00000,0.00000
136.90250,0.49501,0.99999,0.00001,0.00000
137.00250,0.49500,0.99989,0.00011,0.00000
137.10249,0.49501,0.99998,0.00002,0.00000
137.20250,0.49500,0.99998,0.00002,0.00000
137.30251,0.49500,1.00000,0.00000,0.00000
137.40250,0.49501,1.00000,0.00000,0.00000
137.50250,0.49500,1.00000,0.00000,0.00000
137.60249,0.49501,1.00000,0.00000,0.00000
137.70250,0.49500,1.00000,0.00000,0.00000
137.80251,0.49500,0.99998,0.00002,0.00000
137.90250,0.49501,1.00000,0.00000,0.00000
138.00250,0.49500,1.00000,0.00000,0.00000
138.10249,0.49501,1.00000,0.00000,0.00000
138.20250,0.49500,0.99993,0.00007,0.00000
138.30251,0.49500,0.99999,0.00001,0.00000
138.40250,0.49501,0.99944,0.00056,0.00000
138.50250,0.49500,0.99984,0.00016,0.00000
138.60249,0.49501,0.99995,0.00005,0.00000
138.70250,0.49500,0.99975,0.00025,0.00000
138.80251,0.49500,0.99981,0.00019,0.00000
138.90250,0.49501,1.00000,0.00000,0.00000
139.00250,0.49500,1.00000,0.00000,0.00000
139.10249,0.49501,1.00000,0.00000,0.00000
139.20250,0.49500,1.00000,0.00000,0.00000
139.30251,0.49500,0.99998,0.00002,0.00000
139.40250,0.49501,0.99924,0.00076,0.00000
139.50250,0.49500,0.99800,0.00198,0.00001
139.60249,0.49501,0.99943,0.00057,0.00000
139.70250,0.49500,0.99961,0.00039,0.00000
139.80251,0.49500,0.99999,0.00001,0.00000
139.90250,0.49501,0.99998,0.00002,0.00001
140.00250,0.49500,0.99998,0.00002,0.00000
140.10249,0.49501,0.99993,0.00003,0.00004
140.20250,0.49500,0.99999,0.00001,0.00000
140.30251,0.49500,0.99999,0.00000,0.00001
140.40250,0.49501,1.00000,0.00000,0.00000
140.50250,0.49500,1.00000,0.00000,0.00000
140.60249,0.49501,1.00000,0.00000,0.00000
140.70250,0.49500,1.00000,0.00000,0.00000
140.80251,0.49500,1.00000,0.00000,0.00000
140.90250,0.49501,0.99998,0.00002,0.00000
141.00250,0.49500,1.00000,0.00000,0.00000
141.10249,0.49501,1.00000,0.00000,0.00000
141.20250,0.49500,1.00000,0.00000,0.00000
141.30251,0.49500,1.00000,0.00000,0.00000
141.40250,0.49501,1.00000,0.00000,0.00000
141.50250,0.49500,1.00000,0.00000,0.00000
141.60249,0.49501,1.00000,0.00000,0.00000
141.70250,0.49500,1.00000,0.00000,0.00000
141.80251,0.49500,1.00000,0.00000,0.00000
141.90250,0.49501,1.00000,0.00000,0.00000
142.00250,0.49500,1.00000,0.00000,0.00000
142.10249,0.49501,1.00000,0.00000,0.00000
142.20250,0.49500,0.99999,0.00001,0.00000
142.30251,0.49500,0.99997,0.00003,0.00000
142.40250,0.49501,1.00000,0.00000,0.00000
142.50250,0.49500,1.00000,0.00000,0.00000
142.60249,0.49501,1.00000,0.00000,0.00000
142.70250,0.49500,1.00000,0.00000,0.00000
142.80251,0.49500,0.99999,0.00000,0.00000
142.90250,0.49501,1.00000,0.00000,0.00000
143.00250,0.49500,0.99999,0.00001,0.00000
143.10249,0.49501,0.99991,0.00009,0.00000
143.20250,0.49500,1.00000,0.00000,0.00000
143.30251,0.49500,1.00000,0.00000,0.00000
143.40250,0.49501,1.00000,0.00000,0.00000
143.50250,0.49500,1.00000,0.00000,0.00000
143.60249,0.49501,1.00000,0.00000,0.00000
143.70250,0.49500,1.00000,0.00000,0.00000
143.80251,0.49500,1.00000,0.00000,0.00000
143.90250,0.49501,1.00000,0.00000,0.00000
144.00250,0.49500,1.00000,0.00000,0.00000
144.10249,0.49501,1.00000,0.00000,0.00000
144.20250,0.49500,1.00000,0.00000,0.00000
144.30251,0.49500,1.00000,0.00000,0.00000
144.40250,0.49501,0.99999,0.00001,0.00000
144.50250,0.49500,1.00000,0.00000,0.00000
144.60249,0.49501,1.00000,0.00000,0.00000
144.70250,0.49500,1.00000,0.00000,0.00000
144.80251,0.49500,1.00000,0.00000,0.00000
144.90250,0.49501,1.00000,0.00000,0.00000
145.00250,0.49500,1.00000,0.00000,0.00000
145.10249,0.49501,1.00000,0.00000,0.00000
145.20250,0.49500,1.00000,0.00000,0.00000
145.30251,0.49500,0.99998,0.00002,0.00000
145.40250,0.49501,1.00000,0.00000,0.00000
145.50250,0.49500,0.99998,0.00000,0.00002
145.60249,0.49501,1.00000,0.00000,0.00000
145.70250,0.49500,1.00000,0.00000,0.00000
145.80251,0.49500,1.00000,0.00000,0.00000
145.90250,0.49501,1.00000,0.00000,0.00000
146.00250,0.49500,0.99999,0.00001,0.00000
146.10249,0.49501,1.00000,0.00000,0.00000
146.20250,0.49500,1.00000,0.00000,0.00000
146.30251,0.49500,0.99999,0.00000,0.00001
146.40250,0.49501,1.00000,0.00000,0.00000
146.50250,0.49500,1.00000,0.00000,0.00000
146.60249,0.49501,1.00000,0.00000,0.00000
146.70250,0.49500,1.00000,0.00000,0.00000
146.80251,0.49500,1.00000,0.00000,0.00000
146.90250,0.49501,1.00000,0.00000,0.00000
147.00250,0.49500,1.00000,0.00000,0.00000
147.10249,0.49501,1.00000,0.00000,0.00000
147.20250,0.49500,1.00000,0.00000,0.00000
147.30251,0.49500,1.00000,0.00000,0.00000
147.40250,0.49501,1.00000,0.00000,0.00000
147.50250,0.49500,1.00000,0.00000,0.00000
147.60249,0.49501,1.00000,0.00000,0.00000
147.70250,0.49500,1.00000,0.00000,0.00000
147.80251,0.49500,0.99999,0.00001,0.00000
147.90250,0.49501,0.99981,0.00019,0.00000
148.00250,0.49500,0.99999,0.00001,0.00000
148.10249,0.49501,1.00000,0.00000,0.00000
148.20250,0.49500,1.00000,0.00000,0.00000
148.30251,0.49500,1.00000,0.00000,0.00000
148.40250,0.49501,1.00000,0.00000,0.00000
148.50250,0.49500,0.99999,0.00001,0.00000
148.60249,0.49501,1.00000,0.00000,0.00000
148.70250,0.49500,1.00000,0.00000,0.00000
148.80251,0.49500,1.00000,0.00000,0.00000
148.90250,0.49501,1.00000,0.00000,0.00000
149.00250,0.49500,1.00000,0.00000,0.00000
149.10249,0.49501,1.00000,0.00000,0.00000
149.20250,0.49500,1.00000,0.00000,0.00000
149.30251,0.49500,0.99981,0.00019,0.00000
149.40250,0.49501,0.99994,0.00006,0.00000
149.50250,0.49500,1.00000,0.00000,0.00000
149.60249,0.49501,1.00000,0.00000,0.00000
149.70250,0.49500,1.00000,0.00000,0.00000
149.80251,0.49500,1.00000,0.00000,0.00000
149.90250,0.49501,0.99999,0.00001,0.00000
150.00250,0.49500,0.99996,0.00003,0.00000
150.10249,0.49501,0.94592,0.05324,0.00084
150.20250,0.49500,0.96837,0.03059,0.00104
150.30251,0.49500,0.99358,0.00639,0.00004
150.40250,0.49501,0.99859,0.00138,0.00003
150.50250,0.49500,0.99969,0.00016,0.00015
150.60249,0.49501,0.99972,0.00016,0.00012
150.70250,0.49500,1.00000,0.00000,0.00000
150.80251,0.49500,0.99997,0.00000,0.00003
150.90250,0.49501,1.00000,0.00000,0.00000
151.00250,0.49500,1.00000,0.00000,0.00000
151.10249,0.49501,1.00000,0.00000,0.00000
151.20250,0.49500,1.00000,0.00000,0.00000
151.30251,0.49500,1.00000,0.00000,0.00000
151.40250,0.49501,1.00000,0.00000,0.00000
151.50250,0.49500,0.99995,0.00004,0.00001
151.60249,0.49501,0.99966,0.00005,0.00030
151.70250,0.49500,0.99980,0.00017,0.00004
151.80251,0.49500,0.99990,0.00010,0.00000
151.90250,0.49501,1.00000,0.00000,0.00000
152.00250,0.49500,1.00000,0.00000,0.00000
152.10249,0.49501,1.00000,0.00000,0.00000
152.20250,0.49500,1.00000,0.00000,0.00000
152.30251,0.49500,1.00000,0.00000,0.00000
152.40250,0.49501,1.00000,0.00000,0.00000
152.50250,0.49500,1.00000,0.00000,0.00000
152.60249,0.49501,1.00000,0.00000,0.00000
152.70250,0.49500,1.00000,0.00000,0.00000
152.80251,0.49500,1.00000,0.00000,0.00000
152.90250,0.49501,1.00000,0.00000,0.00000
153.00250,0.49500,1.00000,0.00000,0.00000
153.10249,0.49501,1.00000,0.00000,0.00000
153.20250,0.49500,1.00000,0.00000,0.00000
153.30251,0.49500,1.00000,0.00000,0.00000
153.40250,0.49501,1.00000,0.00000,0.00000
153.50250,0.49500,1.00000,0.00000,0.00000
153.60249,0.49501,1.00000,0.00000,0.00000
153.70250,0.49500,1.00000,0.00000,0.00000
153.80251,0.49500,0.99996,0.00004,0.00000
153.90250,0.49501,1.00000,0.00000,0.00000
154.00250,0.49500,1.00000,0.00000,0.00000
154.10249,0.49501,1.00000,0.00000,0.00000
154.20250,0.49500,1.00000,0.00000,0.00000
154.30251,0.49500,0.99999,0.00001,0.00000
154.40250,0.49501,0.99999,0.00001,0.00000
154.50250,0.49500,0.99819,0.00181,0.00000
154.60249,0.49501,0.99994,0.00005,0.00001
154.70250,0.49500,0.99994,0.00006,0.00000
154.80251,0.49500,0.99999,0.00001,0.00000
154.90250,0.49501,0.99978,0.00022,0.00000
155.00250,0.49500,1.00000,0.00000,0.00000
155.10249,0.49501,1.00000,0.00000,0.00000
155.20250,0.49500,1.00000,0.00000,0.00000
155.30251,0.49500,1.00000,0.00000,0.00000
155.40250,0.49501,1.00000,0.00000,0.00000
155.50250,0.49500,1.00000,0.00000,0.00000
155.60249,0.49501,1.00000,0.00000,0.00000
155.70250,0.49500,1.00000,0.00000,0.00000
155.80251,0.49500,1.00000,0.00000,0.00000
155.90250,0.49501,1.00000,0.00000,0.00000
156.00250,0.49500,0.99996,0.00004,0.00000
156.10249,0.49501,1.00000,0.00000,0.00000
156.20250,0.49500,1.00000,0.00000,0.00000
156.30251,0.49500,1.00000,0.00000,0.00000
156.40250,0.49501,1.00000,0.00000,0.00000
156.50250,0.49500,1.00000,0.00000,0.00000
156.60249,0.49501,0.99999,0.00001,0.00000
156.70250,0.49500,1.00000,0.00000,0.00000
156.80251,0.49500,0.99970,0.00030,0.00000
156.90250,0.49501,1.00000,0.00000,0.00000
157.00250,0.49500,0.99994,0.00006,0.00000
157.10249,0.49501,0.99998,0.00002,0.00000
157.20250,0.49500,0.99984,0.00016,0.00000
157.30251,0.49500,0.99964,0.00035,0.00001
157.40250,0.49501,0.99997,0.00002,0.00001
157.50250,0.49500,0.99971,0.00027,0.00002
157.60249,0.49501,0.99999,0.00001,0.00000
157.70250,0.49500,1.00000,0.00000,0.00000
157.80251,0.49500,1.00000,0.00000,0.00000
157.90250,0.49501,1.00000,0.00000,0.00000
158.00250,0.49500,1.00000,0.00000,0.00000
158.10249,0.49501,1.00000,0.00000,0.00000
158.20250,0.49500,0.99999,0.00000,0.00001
158.30251,0.49500,0.99998,0.00000,0.00002
158.40250,0.49501,0.99995,0.00000,0.00005
158.50250,0.49500,1.00000,0.00000,0.00000
158.60249,0.49501,0.99995,0.00000,0.00005
158.70250,0.49500,1.00000,0.00000,0.00000
158.80251,0.49500,1.00000,0.00000,0.00000
158.90250,0.49501,1.00000,0.00000,0.00000
159.00250,0.49500,1.00000,0.00000,0.00000
159.10249,0.49501,1.00000,0.00000,0.00000
159.20250,0.49500,1.00000,0.00000,0.00000
159.30251,0.49500,0.99966,0.00002,0.00032
159.40250,0.49501,1.00000,0.00000,0.00000
159.50250,0.49500,1.00000,0.00000,0.00000
159.60249,0.49501,1.00000,0.00000,0.00000
159.70250,0.49500,1.00000,0.00000,0.00000
159.80251,0.49500,1.00000,0.00000,0.00000
159.90250,0.49501,1.00000,0.00000,0.00000
160.00250,0.49500,1.00000,0.00000,0.00000
160.10249,0.49501,1.00000,0.00000,0.00000
160.20250,0.49500,1.00000,0.00000,0.00000
160.30251,0.49500,1.00000,0.00000,0.00000
160.40250,0.49501,1.00000,0.00000,0.00000
160.50250,0.49500,0.99999,0.00000,0.00001
160.60249,0.49501,1.00000,0.00000,0.00000
160.70250,0.49500,1.00000,0.00000,0.00000
160.80251,0.49500,1.00000,0.00000,0.00000
160.90250,0.49501,1.00000,0.00000,0.00000
161.00250,0.49500,1.00000,0.00000,0.00000
161.10249,0.49501,1.00000,0.00000,0.00000
161.20250,0.49500,0.99995,0.00005,0.00000
161.30251,0.49500,1.00000,0.00000,0.00000
161.40250,0.49501,0.99625,0.00016,0.00359
161.50250,0.49500,0.98962,0.00004,0.01034
161.60249,0.49501,0.99469,0.00003,0.00528
161.70250,0.49500,0.99985,0.00011,0.00004
161.80251,0.49500,0.99623,0.00000,0.00377
161.90250,0.49501,1.00000,0.00000,0.00000
162.00250,0.49500,1.00000,0.00000,0.00000
162.10249,0.49501,1.00000,0.00000,0.00000
162.20250,0.49500,1.00000,0.00000,0.00000
162.30251,0.49500,1.00000,0.00000,0.00000
162.40250,0.49501,1.00000,0.00000,0.00000
162.50250,0.49500,1.00000,0.00000,0.00000
162.60249,0.49501,0.99999,0.00000,0.00001
162.70250,0.49500,1.00000,0.00000,0.00000
162.80251,0.49500,1.00000,0.00000,0.00000
162.90250,0.49501,1.00000,0.00000,0.00000
163.00250,0.49500,1.00000,0.00000,0.00000
163.10249,0.49501,1.00000,0.00000,0.00000
163.20250,0.49500,1.00000,0.00000,0.00000
163.30251,0.49500,1.00000,0.00000,0.00000
163.40250,0.49501,1.00000,0.00000,0.00000
163.50250,0.49500,0.99999,0.00000,0.00001
163.60249,0.49501,0.99999,0.00000,0.00001
163.70250,0.49500,1.00000,0.00000,0.00000
163.80251,0.49500,1.00000,0.00000,0.00000
163.90250,0.49501,1.00000,0.00000,0.00000
164.00250,0.49500,1.00000,0.00000,0.00000
164.10249,0.49501,0.99996,0.00000,0.00004
164.20250,0.49500,0.99999,0.00000,0.00001
164.30251,0.49500,1.00000,0.00000,0.00000
164.40250,0.49501,0.99991,0.00000,0.00009
164.50250,0.49500,1.00000,0.00000,0.00000
164.60249,0.49501,1.00000,0.00000,0.00000
164.70250,0.49500,1.00000,0.00000,0.00000
164.80251,0.49500,1.00000,0.00000,0.00000
164.90250,0.49501,0.99997,0.00000,0.00003
165.00250,0.49500,0.99958,0.00000,0.00042
165.10249,0.49501,0.99971,0.00002,0.00027
165.20250,0.49500,0.99998,0.00002,0.00000
165.30251,0.49500,1.00000,0.00000,0.00000
165.40250,0.49501,1.00000,0.00000,0.00000
165.50250,0.49500,1.00000,0.00000,0.00000
165.60249,0.49501,1.00000,0.00000,0.00000
165.70250,0.49500,1.00000,0.00000,0.00000
165.80251,0.49500,1.00000,0.00000,0.00000
165.90250,0.49501,1.00000,0.00000,0.00000
166.00250,0.49500,0.99988,0.00000,0.00012
166.10249,0.49501,0.99928,0.00000,0.00072
166.20250,0.49500,0.99999,0.00000,0.00001
166.30251,0.49500,0.99989,0.00000,0.00011
166.40250,0.49501,0.99863,0.00000,0.00137
166.50250,0.49500,0.99890,0.00000,0.00110
166.60249,0.49501,0.99988,0.00009,0.00003
166.70250,0.49500,0.99966,0.00000,0.00034
166.80251,0.49500,0.99998,0.00002,0.00000
166.90250,0.49501,1.00000,0.00000,0.00000
167.00250,0.49500,1.00000,0.00000,0.00000
167.10249,0.49501,0.99999,0.00000,0.00001
