Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.02589,0.29428,0.67983
111.50250,0.49500,0.02946,0.22256,0.74798
111.60250,0.49500,0.03402,0.28350,0.68248
111.70250,0.49500,0.02459,0.11736,0.85806
111.80250,0.49500,0.03227,0.12450,0.84323
111.90250,0.49500,0.02566,0.12038,0.85396
112.00250,0.49500,0.03673,0.12714,0.83612
112.10250,0.49500,0.03242,0.10068,0.86690
112.20250,0.49500,0.04478,0.16775,0.78747
112.30250,0.49500,0.04291,0.19874,0.75835
112.40250,0.49500,0.02308,0.17322,0.80369
112.50250,0.49500,0.02085,0.26140,0.71775
112.60250,0.49500,0.02542,0.34470,0.62988
112.70250,0.49500,0.01974,0.47806,0.50220
112.80250,0.49500,0.01880,0.46297,0.51822
112.90250,0.49500,0.02983,0.54737,0.42280
113.00250,0.49500,0.02767,0.57741,0.39491
113.10250,0.49500,0.02865,0.63889,0.33246
113.20250,0.49500,0.03041,0.63851,0.33109
113.30250,0.49500,0.01954,0.48827,0.49219
113.40250,0.49500,0.01740,0.41339,0.56921
113.50250,0.49500,0.02722,0.45908,0.51370
113.60250,0.49500,0.02202,0.24487,0.73310
113.70250,0.49500,0.02331,0.31832,0.65837
113.80250,0.49500,0.02000,0.45621,0.52379
113.90250,0.49500,0.01686,0.35536,0.62778
114.00250,0.49500,0.01809,0.35173,0.63018
114.10250,0.49500,0.02025,0.45871,0.52104
114.20250,0.49500,0.01978,0.55310,0.42712
114.30250,0.49500,0.01505,0.40031,0.58464
114.40250,0.49500,0.01202,0.39087,0.59711
114.50250,0.49500,0.01270,0.40748,0.57981
114.60250,0.49500,0.01411,0.23539,0.75050
114.70250,0.49500,0.01647,0.26023,0.72330
114.80250,0.49500,0.01591,0.33451,0.64958
114.90250,0.49500,0.01576,0.46251,0.52173
115.00250,0.49500,0.01500,0.41731,0.56769
115.10250,0.49500,0.01144,0.72951,0.25904
115.20250,0.49500,0.01254,0.77850,0.20896
115.30250,0.49500,0.01532,0.69788,0.28680
115.40250,0.49500,0.01518,0.68224,0.30258
115.50250,0.49500,0.01586,0.76260,0.22153
115.60250,0.49500,0.01684,0.47474,0.50841
115.70250,0.49500,0.02117,0.36414,0.61469
115.80250,0.49500,0.02476,0.54078,0.43445
115.90250,0.49500,0.05331,0.32339,0.62330
116.00250,0.49500,0.05273,0.42801,0.51927
116.10250,0.49500,0.04288,0.23377,0.72334
116.20250,0.49500,0.04384,0.37287,0.58329
116.30250,0.49500,0.03051,0.21741,0.75208
116.40250,0.49500,0.02506,0.15886,0.81608
116.50250,0.49500,0.02788,0.26966,0.70245
116.60250,0.49500,0.03162,0.22184,0.74655
116.70250,0.49500,0.02221,0.19846,0.77933
116.80250,0.49500,0.01929,0.23528,0.74543
116.90250,0.49500,0.02180,0.24292,0.73528
117.00250,0.49500,0.02172,0.45874,0.51954
117.10250,0.49500,0.01539,0.34551,0.63911
117.20250,0.49500,0.01665,0.48550,0.49784
117.30250,0.49500,0.01476,0.40161,0.58363
117.40250,0.49500,0.01472,0.58919,0.39609
117.50250,0.49500,0.01519,0.52945,0.45536
117.60250,0.49500,0.01393,0.39231,0.59376
117.70250,0.49500,0.01728,0.49115,0.49156
117.80250,0.49500,0.01526,0.53767,0.44707
117.90250,0.49500,0.01685,0.39943,0.58372
118.00250,0.49500,0.01730,0.32490,0.65780
118.10250,0.49500,0.01562,0.48432,0.50006
118.20250,0.49500,0.01516,0.43464,0.55020
118.30250,0.49500,0.01179,0.59002,0.39819
118.40250,0.49500,0.01238,0.60609,0.38153
118.50250,0.49500,0.01239,0.65871,0.32890
118.60250,0.49500,0.01346,0.63720,0.34934
118.70250,0.49500,0.01512,0.57996,0.40492
118.80250,0.49500,0.01483,0.60913,0.37603
118.90250,0.49500,0.01335,0.47729,0.50936
119.00250,0.49500,0.01210,0.41125,0.57666
119.10250,0.49500,0.01320,0.31121,0.67559
119.20250,0.49500,0.01710,0.35293,0.62996
119.30250,0.49500,0.02080,0.44982,0.52938
119.40250,0.49500,0.02061,0.33722,0.64217
119.50250,0.49500,0.02113,0.26154,0.71733
119.60250,0.49500,0.01502,0.26152,0.72346
119.70250,0.49500,0.01217,0.27672,0.71111
119.80250,0.49500,0.01248,0.29948,0.68804
119.90250,0.49500,0.01341,0.18697,0.79962
120.00250,0.49500,0.01453,0.26981,0.71566
120.10250,0.49500,0.02185,0.47079,0.50737
120.20250,0.49500,0.01923,0.27022,0.71054
120.30250,0.49500,0.02929,0.36417,0.60654
120.40250,0.49500,0.02851,0.45275,0.51874
120.50250,0.49500,0.02339,0.39729,0.57932
120.60250,0.49500,0.02548,0.49592,0.47860
120.70250,0.49500,0.02101,0.45995,0.51904
120.80250,0.49500,0.02072,0.60649,0.37279
120.90250,0.49500,0.02234,0.42789,0.54977
121.00250,0.49500,0.01478,0.61294,0.37227
121.10250,0.49500,0.01524,0.37756,0.60721
121.20250,0.49500,0.02162,0.47296,0.50541
121.30250,0.49500,0.03233,0.55209,0.41557
121.40250,0.49500,0.03012,0.59485,0.37503
121.50250,0.49500,0.03339,0.45653,0.51008
121.60250,0.49500,0.02114,0.44209,0.53677
121.70250,0.49500,0.01652,0.48968,0.49380
121.80250,0.49500,0.01912,0.51569,0.46519
121.90250,0.49500,0.01787,0.32723,0.65490
122.00250,0.49500,0.02119,0.39762,0.58119
122.10250,0.49500,0.02446,0.43340,0.54214
122.20250,0.49500,0.03262,0.42174,0.54564
122.30250,0.49500,0.03591,0.45289,0.51120
122.40250,0.49500,0.02658,0.51351,0.45991
122.50250,0.49500,0.02120,0.43778,0.54102
122.60250,0.49500,0.01988,0.50041,0.47970
122.70250,0.49500,0.01699,0.62815,0.35486
122.80250,0.49500,0.02191,0.58387,0.39422
122.90250,0.49500,0.02842,0.46982,0.50175
123.00250,0.49500,0.01945,0.52250,0.45806
123.10250,0.49500,0.02640,0.52601,0.44759
123.20250,0.49500,0.03734,0.52844,0.43422
123.30250,0.49500,0.03189,0.48351,0.48460
123.40250,0.49500,0.03683,0.50498,0.45819
123.50250,0.49500,0.04850,0.44732,0.50418
123.60250,0.49500,0.03294,0.39271,0.57436
123.70250,0.49500,0.03898,0.49438,0.46664
123.80250,0.49500,0.02993,0.45789,0.51218
123.90250,0.49500,0.02232,0.52439,0.45329
124.00250,0.49500,0.01997,0.51740,0.46263
124.10250,0.49500,0.01829,0.39709,0.58462
124.20250,0.49500,0.01830,0.61543,0.36626
124.30250,0.49500,0.02046,0.48435,0.49520
124.40250,0.49500,0.02235,0.35072,0.62693
124.50250,0.49500,0.02037,0.35269,0.62694
124.60250,0.49500,0.02381,0.32924,0.64695
124.70250,0.49500,0.02210,0.26383,0.71407
124.80250,0.49500,0.01827,0.28938,0.69235
124.90250,0.49500,0.01882,0.32887,0.65231
125.00250,0.49500,0.02006,0.31258,0.66737
125.10250,0.49500,0.01750,0.25628,0.72622
125.20250,0.49500,0.01723,0.32077,0.66200
125.30250,0.49500,0.01965,0.39580,0.58456
125.40250,0.49500,0.01545,0.45320,0.53135
125.50250,0.49500,0.01321,0.32769,0.65909
125.60250,0.49500,0.01211,0.43858,0.54930
125.70250,0.49500,0.01249,0.34058,0.64693
125.80250,0.49500,0.01450,0.42490,0.56061
125.90250,0.49500,0.01531,0.39873,0.58596
126.00250,0.49500,0.01838,0.40011,0.58152
126.10250,0.49500,0.02323,0.38973,0.58704
126.20250,0.49500,0.02106,0.33470,0.64424
126.30250,0.49500,0.01846,0.32776,0.65378
126.40250,0.49500,0.01797,0.37005,0.61198
126.50250,0.49500,0.01632,0.50154,0.48214
126.60250,0.49500,0.01398,0.45629,0.52973
126.70250,0.49500,0.01652,0.56924,0.41424
126.80250,0.49500,0.01585,0.45964,0.52451
126.90250,0.49500,0.01595,0.51982,0.46423
127.00250,0.49500,0.01658,0.45213,0.53129
127.10250,0.49500,0.01500,0.37211,0.61288
127.20250,0.49500,0.01666,0.29279,0.69055
127.30250,0.49500,0.02570,0.39537,0.57894
127.40250,0.49500,0.03169,0.35663,0.61168
127.50250,0.49500,0.03185,0.26857,0.69959
127.60250,0.49500,0.02077,0.27769,0.70154
127.70250,0.49500,0.01944,0.20449,0.77607
127.80250,0.49500,0.01778,0.14395,0.83827
127.90250,0.49501,0.01582,0.08846,0.89572
128.00250,0.49500,0.01956,0.08531,0.89513
128.10249,0.49501,0.01990,0.09948,0.88061
128.20250,0.49500,0.01917,0.13057,0.85026
128.30251,0.49500,0.01849,0.14480,0.83670
128.40250,0.49501,0.03138,0.20150,0.76712
128.50250,0.49500,0.02190,0.33652,0.64158
128.60249,0.49501,0.01931,0.51726,0.46342
128.70250,0.49500,0.02219,0.33919,0.63862
128.80251,0.49500,0.01329,0.28625,0.70046
128.90250,0.49501,0.01417,0.30165,0.68418
129.00250,0.49500,0.01450,0.41156,0.57395
129.10249,0.49501,0.01507,0.33914,0.64579
129.20250,0.49500,0.01702,0.28351,0.69947
129.30251,0.49500,0.01493,0.28409,0.70098
129.40250,0.49501,0.01720,0.36523,0.61756
129.50250,0.49500,0.02003,0.30820,0.67177
129.60249,0.49501,0.01906,0.28999,0.69095
129.70250,0.49500,0.01897,0.28296,0.69807
129.80251,0.49500,0.02702,0.39354,0.57945
129.90250,0.49501,0.02295,0.22688,0.75017
130.00250,0.49500,0.01790,0.17286,0.80924
130.10249,0.49501,0.02292,0.31200,0.66508
130.20250,0.49500,0.02118,0.34099,0.63782
130.30251,0.49500,0.02057,0.46972,0.50971
130.40250,0.49501,0.02067,0.44780,0.53153
130.50250,0.49500,0.01569,0.44862,0.53568
130.60249,0.49501,0.01362,0.38250,0.60388
130.70250,0.49500,0.01472,0.45689,0.52839
130.80251,0.49500,0.01230,0.40740,0.58030
130.90250,0.49501,0.01427,0.34874,0.63699
131.00250,0.49500,0.01451,0.31763,0.66786
131.10249,0.49501,0.01447,0.42181,0.56372
131.20250,0.49500,0.01839,0.26061,0.72100
131.30251,0.49500,0.01881,0.17059,0.81060
131.40250,0.49501,0.01785,0.24937,0.73277
131.50250,0.49500,0.01632,0.14979,0.83388
131.60249,0.49501,0.01806,0.28950,0.69244
131.70250,0.49500,0.01721,0.19496,0.78784
131.80251,0.49500,0.01790,0.30685,0.67525
131.90250,0.49501,0.01664,0.28931,0.69405
132.00250,0.49500,0.01915,0.26012,0.72073
132.10249,0.49501,0.01269,0.20230,0.78501
132.20250,0.49500,0.01399,0.37173,0.61428
132.30251,0.49500,0.02304,0.18115,0.79581
132.40250,0.49501,0.02571,0.13931,0.83498
132.50250,0.49500,0.02584,0.25450,0.71966
132.60249,0.49501,0.02809,0.29038,0.68154
132.70250,0.49500,0.01775,0.20536,0.77688
132.80251,0.49500,0.01379,0.20323,0.78298
132.90250,0.49501,0.01403,0.18563,0.80033
133.00250,0.49500,0.01542,0.23568,0.74889
133.10249,0.49501,0.01423,0.20247,0.78331
133.20250,0.49500,0.01541,0.23010,0.75449
133.30251,0.49500,0.01361,0.26369,0.72270
133.40250,0.49501,0.01229,0.37377,0.61394
133.50250,0.49500,0.01256,0.30911,0.67833
133.60249,0.49501,0.01229,0.28759,0.70013
133.70250,0.49500,0.01333,0.29613,0.69054
133.80251,0.49500,0.01411,0.26735,0.71854
133.90250,0.49501,0.01620,0.23958,0.74422
134.00250,0.49500,0.01866,0.24257,0.73877
134.10249,0.49501,0.01874,0.15899,0.82228
134.20250,0.49500,0.02698,0.16253,0.81049
134.30251,0.49500,0.02333,0.17679,0.79988
134.40250,0.49501,0.01954,0.16313,0.81732
134.50250,0.49500,0.01896,0.17484,0.80620
134.60249,0.49501,0.01388,0.22333,0.76278
134.70250,0.49500,0.01310,0.28788,0.69902
134.80251,0.49500,0.01408,0.37466,0.61126
134.90250,0.49501,0.01343,0.37583,0.61074
135.00250,0.49500,0.01311,0.28913,0.69776
135.10249,0.49501,0.01167,0.35619,0.63214
135.20250,0.49500,0.01639,0.39833,0.58528
135.30251,0.49500,0.01503,0.33073,0.65423
135.40250,0.49501,0.01586,0.36903,0.61511
135.50250,0.49500,0.01762,0.38578,0.59661
135.60249,0.49501,0.01378,0.47845,0.50777
135.70250,0.49500,0.01334,0.29987,0.68679
135.80251,0.49500,0.01453,0.32632,0.65915
135.90250,0.49501,0.01266,0.36849,0.61884
136.00250,0.49500,0.01597,0.45370,0.53033
136.10249,0.49501,0.01679,0.42227,0.56094
136.20250,0.49500,0.01463,0.35713,0.62824
136.30251,0.49500,0.01394,0.37518,0.61087
136.40250,0.49501,0.01390,0.39901,0.58708
136.50250,0.49500,0.01342,0.41894,0.56764
136.60249,0.49501,0.01223,0.25064,0.73713
136.70250,0.49500,0.01311,0.39634,0.59055
136.80251,0.49500,0.01649,0.49242,0.49109
136.90250,0.49501,0.01742,0.40916,0.57342
137.00250,0.49500,0.02232,0.39790,0.57978
137.10249,0.49501,0.01847,0.43052,0.55101
137.20250,0.49500,0.02067,0.34445,0.63488
137.30251,0.49500,0.01592,0.30061,0.68348
137.40250,0.49501,0.01593,0.38775,0.59632
137.50250,0.49500,0.01645,0.28525,0.69830
137.60249,0.49501,0.01513,0.21820,0.76667
137.70250,0.49500,0.01272,0.29531,0.69196
137.80251,0.49500,0.01302,0.32020,0.66677
137.90250,0.49501,0.01384,0.20857,0.77760
138.00250,0.49500,0.01620,0.25134,0.73247
138.10249,0.49501,0.01578,0.23580,0.74842
138.20250,0.49500,0.01549,0.33553,0.64898
138.30251,0.49500,0.01462,0.31853,0.66685
138.40250,0.49501,0.01468,0.22049,0.76483
138.50250,0.49500,0.01807,0.30830,0.67363
138.60249,0.49501,0.03305,0.24975,0.71720
138.70250,0.49500,0.04685,0.28496,0.66820
138.80251,0.49500,0.05115,0.20549,0.74336
138.90250,0.49501,0.05313,0.24850,0.69836
139.00250,0.49500,0.03720,0.15189,0.81090
139.10249,0.49501,0.02584,0.15948,0.81468
139.20250,0.49500,0.01977,0.14507,0.83516
139.30251,0.49500,0.03846,0.23827,0.72328
139.40250,0.49501,0.04124,0.28141,0.67735
139.50250,0.49500,0.05604,0.24879,0.69517
139.60249,0.49501,0.04904,0.19687,0.75408
139.70250,0.49500,0.03491,0.19820,0.76689
139.80251,0.49500,0.02552,0.17872,0.79576
139.90250,0.49501,0.02214,0.17252,0.80533
140.00250,0.49500,0.02150,0.19677,0.78173
140.10249,0.49501,0.02164,0.20625,0.77212
140.20250,0.49500,0.04874,0.31916,0.63210
140.30251,0.49500,0.04322,0.17939,0.77740
140.40250,0.49501,0.04393,0.18548,0.77059
140.50250,0.49500,0.03695,0.33590,0.62715
140.60249,0.49501,0.01531,0.12377,0.86093
140.70250,0.49500,0.02036,0.17056,0.80908
140.80251,0.49500,0.02311,0.23454,0.74235
140.90250,0.49501,0.02003,0.18171,0.79826
141.00250,0.49500,0.02748,0.20553,0.76699
141.10249,0.49501,0.02346,0.27348,0.70306
141.20250,0.49500,0.02407,0.23534,0.74059
141.30251,0.49500,0.04729,0.19387,0.75884
141.40250,0.49501,0.04731,0.29822,0.65447
141.50250,0.49500,0.10987,0.24081,0.64932
141.60249,0.49501,0.11458,0.19310,0.69232
141.70250,0.49500,0.04802,0.14594,0.80605
141.80251,0.49500,0.05704,0.23825,0.70471
141.90250,0.49501,0.02149,0.16579,0.81272
142.00250,0.49500,0.02017,0.14094,0.83888
142.10249,0.49501,0.03152,0.21744,0.75104
142.20250,0.49500,0.02165,0.13047,0.84788
142.30251,0.49500,0.05561,0.20642,0.73797
142.40250,0.49501,0.07621,0.15354,0.77025
142.50250,0.49500,0.07435,0.23728,0.68837
142.60249,0.49501,0.11768,0.22656,0.65576
142.70250,0.49500,0.07252,0.15557,0.77191
142.80251,0.49500,0.06060,0.16711,0.77229
142.90250,0.49501,0.04488,0.15256,0.80255
143.00250,0.49500,0.05712,0.11041,0.83246
143.10249,0.49501,0.06420,0.21388,0.72191
143.20250,0.49500,0.04279,0.16799,0.78922
143.30251,0.49500,0.03570,0.23120,0.73310
143.40250,0.49501,0.02253,0.12356,0.85391
143.50250,0.49500,0.01565,0.15927,0.82508
143.60249,0.49501,0.02627,0.23062,0.74311
143.70250,0.49500,0.02600,0.27571,0.69829
143.80251,0.49500,0.02370,0.19400,0.78230
143.90250,0.49501,0.03266,0.35137,0.61597
144.00250,0.49500,0.01816,0.24917,0.73267
144.10249,0.49501,0.02434,0.25087,0.72479
144.20250,0.49500,0.02731,0.23769,0.73500
144.30251,0.49500,0.03068,0.32275,0.64657
144.40250,0.49501,0.02720,0.31602,0.65677
144.50250,0.49500,0.02496,0.25349,0.72155
144.60249,0.49501,0.02007,0.28739,0.69254
144.70250,0.49500,0.01551,0.28366,0.70082
144.80251,0.49500,0.01488,0.41988,0.56525
144.90250,0.49501,0.01346,0.33454,0.65200
145.00250,0.49500,0.01333,0.31254,0.67412
145.10249,0.49501,0.01319,0.37372,0.61309
145.20250,0.49500,0.02097,0.43212,0.54692
145.30251,0.49500,0.02538,0.30732,0.66730
145.40250,0.49501,0.03499,0.36840,0.59661
145.50250,0.49500,0.03576,0.39756,0.56668
145.60249,0.49501,0.02504,0.23444,0.74051
145.70250,0.49500,0.02242,0.17012,0.80746
145.80251,0.49500,0.01673,0.16540,0.81786
145.90250,0.49501,0.01810,0.20676,0.77514
146.00250,0.49500,0.01876,0.32199,0.65925
146.10249,0.49501,0.01526,0.21726,0.76748
146.20250,0.49500,0.01787,0.32798,0.65414
146.30251,0.49500,0.01635,0.30582,0.67783
146.40250,0.49501,0.01615,0.16400,0.81985
146.50250,0.49500,0.01986,0.22148,0.75865
146.60249,0.49501,0.01411,0.12697,0.85892
146.70250,0.49500,0.01760,0.16019,0.82221
146.80251,0.49500,0.02093,0.14815,0.83091
146.90250,0.49501,0.02474,0.22303,0.75222
147.00250,0.49500,0.03136,0.36126,0.60739
147.10249,0.49501,0.02517,0.31477,0.66007
147.20250,0.49500,0.01926,0.34723,0.63351
147.30251,0.49500,0.01675,0.42640,0.55685
147.40250,0.49501,0.01640,0.59306,0.39053
147.50250,0.49500,0.01529,0.59112,0.39359
147.60249,0.49501,0.02026,0.57830,0.40144
147.70250,0.49500,0.02290,0.48300,0.49411
147.80251,0.49500,0.02636,0.38635,0.58729
147.90250,0.49501,0.02886,0.60093,0.37021
148.00250,0.49500,0.02668,0.59037,0.38295
148.10249,0.49501,0.03216,0.46155,0.50629
148.20250,0.49500,0.02532,0.47984,0.49485
148.30251,0.49500,0.01619,0.58457,0.39924
148.40250,0.49501,0.01732,0.44058,0.54210
148.50250,0.49500,0.01818,0.29382,0.68800
148.60249,0.49501,0.01902,0.33085,0.65013
148.70250,0.49500,0.02008,0.30282,0.67710
148.80251,0.49500,0.02111,0.24996,0.72893
148.90250,0.49501,0.01800,0.33746,0.64454
149.00250,0.49500,0.01717,0.32578,0.65705
149.10249,0.49501,0.01614,0.36188,0.62199
149.20250,0.49500,0.01530,0.22246,0.76224
149.30251,0.49500,0.01471,0.15253,0.83275
149.40250,0.49501,0.01592,0.28278,0.70131
149.50250,0.49500,0.02479,0.22779,0.74743
149.60249,0.49501,0.03066,0.26541,0.70393
149.70250,0.49500,0.03483,0.16552,0.79964
149.80251,0.49500,0.04592,0.20569,0.74840
149.90250,0.49501,0.02856,0.18915,0.78229
150.00250,0.49500,0.01868,0.14961,0.83171
150.10249,0.49501,0.03191,0.16715,0.80094
150.20250,0.49500,0.02466,0.20507,0.77027
150.30251,0.49500,0.02786,0.31819,0.65395
150.40250,0.49501,0.03072,0.39019,0.57910
150.50250,0.49500,0.01705,0.32777,0.65518
150.60249,0.49501,0.01505,0.38987,0.59508
150.70250,0.49500,0.01774,0.41103,0.57123
150.80251,0.49500,0.03200,0.26920,0.69880
150.90250,0.49501,0.04089,0.37511,0.58400
151.00250,0.49500,0.04336,0.47419,0.48246
151.10249,0.49501,0.04584,0.51699,0.43717
151.20250,0.49500,0.02995,0.30859,0.66146
151.30251,0.49500,0.01735,0.28774,0.69491
151.40250,0.49501,0.02273,0.64092,0.33636
151.50250,0.49500,0.02392,0.62700,0.34907
151.60249,0.49501,0.03283,0.38321,0.58397
151.70250,0.49500,0.03552,0.37992,0.58456
151.80251,0.49500,0.04669,0.41001,0.54330
151.90250,0.49501,0.05584,0.25579,0.68837
152.00250,0.49500,0.05945,0.31853,0.62202
152.10249,0.49501,0.07321,0.21824,0.70855
152.20250,0.49500,0.15885,0.25303,0.58811
152.30251,0.49500,0.17422,0.30555,0.52023
152.40250,0.49501,0.18248,0.35304,0.46448
152.50250,0.49500,0.21933,0.24368,0.53699
152.60249,0.49501,0.13168,0.19182,0.67650
152.70250,0.49500,0.24570,0.20145,0.55284
152.80251,0.49500,0.27407,0.20536,0.52057
152.90250,0.49501,0.34746,0.22182,0.43073
153.00250,0.49500,0.31918,0.22571,0.45511
153.10249,0.49501,0.24325,0.20333,0.55342
153.20250,0.49500,0.30720,0.21600,0.47680
153.30251,0.49500,0.30197,0.24021,0.45783
153.40250,0.49501,0.47813,0.19646,0.32541
153.50250,0.49500,0.40538,0.15859,0.43603
153.60249,0.49501,0.31921,0.21285,0.46795
153.70250,0.49500,0.41776,0.37111,0.21112
153.80251,0.49500,0.50469,0.41408,0.08123
153.90250,0.49501,0.95623,0.03714,0.00663
154.00250,0.49500,0.93419,0.06309,0.00272
154.10249,0.49501,0.88496,0.11464,0.00041
154.20250,0.49500,0.86838,0.13161,0.00001
154.30251,0.49500,0.91387,0.08613,0.00000
154.40250,0.49501,0.97688,0.02312,0.00000
154.50250,0.49500,0.93732,0.06268,0.00000
154.60249,0.49501,0.99530,0.00470,0.00000
154.70250,0.49500,0.99182,0.00818,0.00000
154.80251,0.49500,0.97939,0.02061,0.00000
154.90250,0.49501,0.98351,0.01649,0.00000
155.00250,0.49500,0.96955,0.03045,0.00000
155.10249,0.49501,0.88948,0.11052,0.00000
155.20250,0.49500,0.95627,0.04372,0.00000
155.30251,0.49500,0.77795,0.21848,0.00358
155.40250,0.49501,0.67328,0.31848,0.00824
155.50250,0.49500,0.60813,0.39185,0.00002
155.60249,0.49501,0.52210,0.47788,0.00002
155.70250,0.49500,0.47275,0.52725,0.00000
155.80251,0.49500,0.43986,0.56014,0.00000
155.90250,0.49501,0.13257,0.86743,0.00000
156.00250,0.49500,0.08913,0.91087,0.00000
156.10249,0.49501,0.05980,0.94020,0.00000
156.20250,0.49500,0.05537,0.94463,0.00000
156.30251,0.49500,0.03232,0.96768,0.00000
156.40250,0.49501,0.02754,0.97246,0.00000
156.50250,0.49500,0.03135,0.96864,0.00000
156.60249,0.49501,0.02352,0.97648,0.00000
156.70250,0.49500,0.02502,0.97497,0.00000
156.80251,0.49500,0.02366,0.97633,0.00000
156.90250,0.49501,0.02383,0.97617,0.00000
157.00250,0.49500,0.02500,0.97499,0.00000
157.10249,0.49501,0.03113,0.96886,0.00000
157.20250,0.49500,0.02295,0.97704,0.00000
157.30251,0.49500,0.02665,0.97335,0.00000
157.40250,0.49501,0.02955,0.97045,0.00000
157.50250,0.49500,0.02034,0.97966,0.00000
157.60249,0.49501,0.02322,0.97677,0.00000
157.70250,0.49500,0.02473,0.97527,0.00000
157.80251,0.49500,0.02425,0.97575,0.00000
157.90250,0.49501,0.02723,0.97277,0.00000
158.00250,0.49500,0.02412,0.97587,0.00000
158.10249,0.49501,0.02669,0.97331,0.00000
158.20250,0.49500,0.02064,0.97935,0.00000
158.30251,0.49500,0.01853,0.98147,0.00000
158.40250,0.49501,0.01888,0.98111,0.00000
158.50250,0.49500,0.01681,0.98319,0.00000
158.60249,0.49501,0.01573,0.98427,0.00000
158.70250,0.49500,0.01514,0.98486,0.00000
158.80251,0.49500,0.01458,0.98542,0.00000
158.90250,0.49501,0.01410,0.98590,0.00000
159.00250,0.49500,0.01526,0.98474,0.00000
159.10249,0.49501,0.01529,0.98471,0.00000
159.20250,0.49500,0.01763,0.98237,0.00000
159.30251,0.49500,0.01690,0.98310,0.00000
159.40250,0.49501,0.01930,0.98070,0.00000
159.50250,0.49500,0.02236,0.97764,0.00000
159.60249,0.49501,0.02078,0.97922,0.00000
159.70250,0.49500,0.01992,0.98008,0.00000
159.80251,0.49500,0.01934,0.98065,0.00000
159.90250,0.49501,0.01711,0.98289,0.00000
160.00250,0.49500,0.01794,0.98206,0.00000
160.10249,0.49501,0.01736,0.98264,0.00000
160.20250,0.49500,0.01704,0.98296,0.00000
160.30251,0.49500,0.01664,0.98336,0.00000
160.40250,0.49501,0.01506,0.98494,0.00000
160.50250,0.49500,0.01572,0.98428,0.00000
160.60249,0.49501,0.01613,0.98387,0.00000
160.70250,0.49500,0.01820,0.98180,0.00000
160.80251,0.49500,0.01752,0.98247,0.00000
160.90250,0.49501,0.01769,0.98231,0.00000
161.00250,0.49500,0.01721,0.98279,0.00000
161.10249,0.49501,0.01423,0.98577,0.00000
161.20250,0.49500,0.01311,0.98689,0.00000
161.30251,0.49500,0.01601,0.98399,0.00000
161.40250,0.49501,0.01994,0.98006,0.00000
161.50250,0.49500,0.01940,0.98060,0.00000
161.60249,0.49501,0.02276,0.97724,0.00000
161.70250,0.49500,0.02144,0.97856,0.00000
161.80251,0.49500,0.01661,0.98339,0.00000
161.90250,0.49501,0.01734,0.98265,0.00000
162.00250,0.49500,0.01796,0.98204,0.00000
162.10249,0.49501,0.01800,0.98200,0.00000
162.20250,0.49500,0.01761,0.98239,0.00000
162.30251,0.49500,0.01869,0.98131,0.00000
162.40250,0.49501,0.01843,0.98157,0.00000
162.50250,0.49500,0.01533,0.98467,0.00000
162.60249,0.49501,0.01539,0.98461,0.00000
162.70250,0.49500,0.01497,0.98503,0.00000
162.80251,0.49500,0.01572,0.98428,0.00000
162.90250,0.49501,0.01515,0.98484,0.00000
163.00250,0.49500,0.01491,0.98509,0.00000
163.10249,0.49501,0.01692,0.98308,0.00000
163.20250,0.49500,0.01674,0.98326,0.00000
163.30251,0.49500,0.01551,0.98449,0.00000
163.40250,0.49501,0.01712,0.98288,0.00000
163.50250,0.49500,0.02147,0.97853,0.00000
163.60249,0.49501,0.01923,0.98077,0.00000
163.70250,0.49500,0.01922,0.98078,0.00000
163.80251,0.49500,0.02253,0.97746,0.00000
163.90250,0.49501,0.01949,0.98051,0.00000
164.00250,0.49500,0.01793,0.98207,0.00000
164.10249,0.49501,0.01794,0.98206,0.00000
164.20250,0.49500,0.01557,0.98443,0.00000
164.30251,0.49500,0.01377,0.98622,0.00000
164.40250,0.49501,0.01507,0.98493,0.00000
164.50250,0.49500,0.01448,0.98552,0.00000
164.60249,0.49501,0.01484,0.98516,0.00000
164.70250,0.49500,0.01387,0.98613,0.00000
164.80251,0.49500,0.01496,0.98504,0.00000
164.90250,0.49501,0.01706,0.98294,0.00000
165.00250,0.49500,0.01607,0.98393,0.00000
165.10249,0.49501,0.01933,0.98067,0.00000
165.20250,0.49500,0.01789,0.98210,0.00000
165.30251,0.49500,0.02297,0.97703,0.00000
165.40250,0.49501,0.02139,0.97861,0.00000
165.50250,0.49500,0.01945,0.98054,0.00000
165.60249,0.49501,0.01876,0.98124,0.00000
165.70250,0.49500,0.01595,0.98405,0.00000
165.80251,0.49500,0.01781,0.98219,0.00000
165.90250,0.49501,0.01748,0.98251,0.00000
166.00250,0.49500,0.01731,0.98269,0.00000
166.10249,0.49501,0.01907,0.98093,0.00000
166.20250,0.49500,0.01491,0.98509,0.00000
166.30251,0.49500,0.01589,0.98411,0.00000
166.40250,0.49501,0.01697,0.98303,0.00000
166.50250,0.49500,0.01732,0.98268,0.00000
166.60249,0.49501,0.01735,0.98265,0.00000
166.70250,0.49500,0.02251,0.97749,0.00000
166.80251,0.49500,0.02330,0.97670,0.00000
166.90250,0.49501,0.02115,0.97885,0.00000
167.00250,0.49500,0.02180,0.97819,0.00000
167.10249,0.49501,0.02602,0.97398,0.00000
