Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.01714,0.20833,0.77453
111.50250,0.49500,0.01731,0.30153,0.68115
111.60250,0.49500,0.02510,0.17439,0.80051
111.70250,0.49500,0.04108,0.18356,0.77536
111.80250,0.49500,0.05984,0.27587,0.66430
111.90250,0.49500,0.05755,0.25925,0.68320
112.00250,0.49500,0.02794,0.21749,0.75456
112.10250,0.49500,0.01090,0.16961,0.81949
112.20250,0.49500,0.02593,0.23861,0.73546
112.30250,0.49500,0.02013,0.27236,0.70751
112.40250,0.49500,0.05342,0.26754,0.67905
112.50250,0.49500,0.03375,0.31939,0.64686
112.60250,0.49500,0.03629,0.18206,0.78165
112.70250,0.49500,0.02744,0.24164,0.73092
112.80250,0.49500,0.03951,0.22716,0.73332
112.90250,0.49500,0.08864,0.31303,0.59832
113.00250,0.49500,0.09514,0.34396,0.56091
113.10250,0.49500,0.18569,0.18565,0.62865
113.20250,0.49500,0.10958,0.29450,0.59592
113.30250,0.49500,0.14089,0.29073,0.56837
113.40250,0.49500,0.16889,0.20566,0.62545
113.50250,0.49500,0.12308,0.20222,0.67471
113.60250,0.49500,0.07263,0.15496,0.77242
113.70250,0.49500,0.17559,0.23075,0.59366
113.80250,0.49500,0.20572,0.20708,0.58720
113.90250,0.49500,0.25876,0.18600,0.55524
114.00250,0.49500,0.24821,0.06666,0.68513
114.10250,0.49500,0.34120,0.20922,0.44958
114.20250,0.49500,0.27122,0.36850,0.36028
114.30250,0.49500,0.74044,0.05308,0.20648
114.40250,0.49500,0.99877,0.00091,0.00031
114.50250,0.49500,0.99999,0.00001,0.00000
114.60250,0.49500,1.00000,0.00000,0.00000
114.70250,0.49500,1.00000,0.00000,0.00000
114.80250,0.49500,1.00000,0.00000,0.00000
114.90250,0.49500,1.00000,0.00000,0.00000
115.00250,0.49500,1.00000,0.00000,0.00000
115.10250,0.49500,1.00000,0.00000,0.00000
115.20250,0.49500,1.00000,0.00000,0.00000
115.30250,0.49500,1.00000,0.00000,0.00000
115.40250,0.49500,0.99982,0.00018,0.00000
115.50250,0.49500,0.99930,0.00025,0.00045
115.60250,0.49500,0.99654,0.00290,0.00056
115.70250,0.49500,0.98882,0.00801,0.00317
115.80250,0.49500,0.98687,0.01167,0.00145
115.90250,0.49500,0.90719,0.09054,0.00227
116.00250,0.49500,0.93291,0.06349,0.00359
116.10250,0.49500,0.41494,0.56141,0.02365
116.20250,0.49500,0.14341,0.67830,0.17830
116.30250,0.49500,0.01955,0.22908,0.75137
116.40250,0.49500,0.09237,0.73706,0.17057
116.50250,0.49500,0.18463,0.53527,0.28010
116.60250,0.49500,0.39149,0.28160,0.32691
116.70250,0.49500,0.53842,0.20394,0.25764
116.80250,0.49500,0.43290,0.38388,0.18322
116.90250,0.49500,0.13346,0.42394,0.44260
117.00250,0.49500,0.17802,0.33588,0.48610
117.10250,0.49500,0.24366,0.59656,0.15978
117.20250,0.49500,0.19336,0.44463,0.36201
117.30250,0.49500,0.08783,0.29820,0.61397
117.40250,0.49500,0.03574,0.86135,0.10291
117.50250,0.49500,0.04741,0.33475,0.61783
117.60250,0.49500,0.14610,0.45964,0.39426
117.70250,0.49500,0.21570,0.69176,0.09254
117.80250,0.49500,0.23823,0.54785,0.21392
117.90250,0.49500,0.20817,0.43224,0.35959
118.00250,0.49500,0.14207,0.37690,0.48103
118.10250,0.49500,0.09898,0.40138,0.49964
118.20250,0.49500,0.03245,0.47136,0.49619
118.30250,0.49500,0.01552,0.49770,0.48677
118.40250,0.49500,0.01392,0.39720,0.58888
118.50250,0.49500,0.00683,0.61283,0.38034
118.60250,0.49500,0.00357,0.24618,0.75025
118.70250,0.49500,0.01642,0.29023,0.69335
118.80250,0.49500,0.05722,0.62874,0.31403
118.90250,0.49500,0.10741,0.35713,0.53547
119.00250,0.49500,0.03677,0.42021,0.54303
119.10250,0.49500,0.02721,0.42261,0.55017
119.20250,0.49500,0.01114,0.35371,0.63515
119.30250,0.49500,0.00824,0.36469,0.62707
119.40250,0.49500,0.00457,0.63187,0.36356
119.50250,0.49500,0.00752,0.57282,0.41966
119.60250,0.49500,0.05319,0.45736,0.48945
119.70250,0.49500,0.04192,0.32713,0.63095
119.80250,0.49500,0.07867,0.23797,0.68336
119.90250,0.49500,0.07954,0.43708,0.48337
120.00250,0.49500,0.03162,0.61169,0.35669
120.10250,0.49500,0.01432,0.38472,0.60096
120.20250,0.49500,0.01338,0.30368,0.68294
120.30250,0.49500,0.00591,0.54020,0.45388
120.40250,0.49500,0.01042,0.38184,0.60774
120.50250,0.49500,0.00624,0.22426,0.76949
120.60250,0.49500,0.02095,0.42717,0.55188
120.70250,0.49500,0.01267,0.20626,0.78107
120.80250,0.49500,0.01197,0.64155,0.34648
120.90250,0.49500,0.00499,0.50615,0.48887
121.00250,0.49500,0.01044,0.55528,0.43428
121.10250,0.49500,0.02010,0.38276,0.59714
121.20250,0.49500,0.01045,0.67167,0.31788
121.30250,0.49500,0.01240,0.51903,0.46857
121.40250,0.49500,0.01157,0.39100,0.59743
121.50250,0.49500,0.00936,0.30628,0.68437
121.60250,0.49500,0.00983,0.51125,0.47892
121.70250,0.49500,0.00855,0.32023,0.67122
121.80250,0.49500,0.00434,0.48890,0.50676
121.90250,0.49500,0.00432,0.53470,0.46097
