Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.01179,0.98821,0.00000
111.50250,0.49500,0.01197,0.98803,0.00000
111.60250,0.49500,0.01411,0.98589,0.00000
111.70250,0.49500,0.01387,0.98613,0.00000
111.80250,0.49500,0.01259,0.98741,0.00000
111.90250,0.49500,0.01330,0.98670,0.00000
112.00250,0.49500,0.01198,0.98802,0.00000
112.10250,0.49500,0.01213,0.98787,0.00000
112.20250,0.49500,0.01017,0.98983,0.00000
112.30250,0.49500,0.01085,0.98915,0.00000
112.40250,0.49500,0.01139,0.98861,0.00000
112.50250,0.49500,0.01226,0.98774,0.00000
112.60250,0.49500,0.01047,0.98953,0.00000
112.70250,0.49500,0.01544,0.98456,0.00000
112.80250,0.49500,0.01374,0.98626,0.00000
112.90250,0.49500,0.01275,0.98725,0.00000
113.00250,0.49500,0.01740,0.98260,0.00000
113.10250,0.49500,0.01420,0.98580,0.00000
113.20250,0.49500,0.01751,0.98249,0.00000
113.30250,0.49500,0.01638,0.98362,0.00000
113.40250,0.49500,0.01703,0.98297,0.00000
113.50250,0.49500,0.01786,0.98214,0.00000
113.60250,0.49500,0.01605,0.98395,0.00000
113.70250,0.49500,0.01323,0.98677,0.00000
113.80250,0.49500,0.01763,0.98237,0.00000
113.90250,0.49500,0.01934,0.98066,0.00000
114.00250,0.49500,0.01507,0.98493,0.00000
114.10250,0.49500,0.01279,0.98721,0.00000
114.20250,0.49500,0.00965,0.99035,0.00000
114.30250,0.49500,0.00943,0.99057,0.00000
114.40250,0.49500,0.01115,0.98885,0.00000
114.50250,0.49500,0.01140,0.98860,0.00000
114.60250,0.49500,0.01027,0.98973,0.00000
114.70250,0.49500,0.01104,0.98896,0.00000
114.80250,0.49500,0.01171,0.98829,0.00000
114.90250,0.49500,0.01187,0.98813,0.00000
115.00250,0.49500,0.01206,0.98794,0.00000
115.10250,0.49500,0.01390,0.98610,0.00000
115.20250,0.49500,0.01202,0.98798,0.00000
115.30250,0.49500,0.01267,0.98733,0.00000
115.40250,0.49500,0.01125,0.98875,0.00000
115.50250,0.49500,0.01147,0.98853,0.00000
115.60250,0.49500,0.01456,0.98544,0.00000
115.70250,0.49500,0.01497,0.98503,0.00000
115.80250,0.49500,0.01518,0.98482,0.00000
115.90250,0.49500,0.01235,0.98765,0.00000
116.00250,0.49500,0.01065,0.98935,0.00000
116.10250,0.49500,0.00927,0.99073,0.00000
116.20250,0.49500,0.00864,0.99136,0.00000
116.30250,0.49500,0.00918,0.99082,0.00000
116.40250,0.49500,0.01006,0.98994,0.00000
116.50250,0.49500,0.00902,0.99098,0.00000
116.60250,0.49500,0.00844,0.99156,0.00000
116.70250,0.49500,0.00890,0.99110,0.00000
116.80250,0.49500,0.00820,0.99180,0.00000
116.90250,0.49500,0.00845,0.99155,0.00000
117.00250,0.49500,0.01095,0.98905,0.00000
117.10250,0.49500,0.01096,0.98904,0.00000
117.20250,0.49500,0.01318,0.98682,0.00000
117.30250,0.49500,0.01142,0.98858,0.00000
117.40250,0.49500,0.01080,0.98920,0.00000
117.50250,0.49500,0.00989,0.99011,0.00000
117.60250,0.49500,0.01102,0.98898,0.00000
117.70250,0.49500,0.01280,0.98720,0.00000
117.80250,0.49500,0.01142,0.98858,0.00000
117.90250,0.49500,0.01223,0.98777,0.00000
118.00250,0.49500,0.01333,0.98667,0.00000
118.10250,0.49500,0.01319,0.98681,0.00000
118.20250,0.49500,0.01252,0.98748,0.00000
118.30250,0.49500,0.01250,0.98750,0.00000
118.40250,0.49500,0.01216,0.98784,0.00000
118.50250,0.49500,0.01136,0.98864,0.00000
118.60250,0.49500,0.01078,0.98922,0.00000
118.70250,0.49500,0.01186,0.98814,0.00000
118.80250,0.49500,0.01183,0.98817,0.00000
118.90250,0.49500,0.01110,0.98890,0.00000
119.00250,0.49500,0.01080,0.98920,0.00000
119.10250,0.49500,0.01448,0.98552,0.00000
119.20250,0.49500,0.01070,0.98930,0.00000
119.30250,0.49500,0.01350,0.98650,0.00000
119.40250,0.49500,0.01174,0.98826,0.00000
119.50250,0.49500,0.01120,0.98880,0.00000
119.60250,0.49500,0.01054,0.98946,0.00000
119.70250,0.49500,0.01138,0.98862,0.00000
119.80250,0.49500,0.01179,0.98821,0.00000
119.90250,0.49500,0.01328,0.98672,0.00000
120.00250,0.49500,0.01379,0.98621,0.00000
120.10250,0.49500,0.01224,0.98776,0.00000
120.20250,0.49500,0.01108,0.98892,0.00000
120.30250,0.49500,0.01052,0.98948,0.00000
120.40250,0.49500,0.01008,0.98992,0.00000
120.50250,0.49500,0.01172,0.98828,0.00000
120.60250,0.49500,0.01227,0.98773,0.00000
120.70250,0.49500,0.01251,0.98749,0.00000
120.80250,0.49500,0.01013,0.98987,0.00000
120.90250,0.49500,0.01228,0.98772,0.00000
121.00250,0.49500,0.01041,0.98959,0.00000
121.10250,0.49500,0.00998,0.99002,0.00000
121.20250,0.49500,0.00981,0.99019,0.00000
121.30250,0.49500,0.01045,0.98955,0.00000
121.40250,0.49500,0.00982,0.99018,0.00000
121.50250,0.49500,0.00952,0.99048,0.00000
121.60250,0.49500,0.00962,0.99038,0.00000
121.70250,0.49500,0.01010,0.98990,0.00000
121.80250,0.49500,0.00990,0.99010,0.00000
121.90250,0.49500,0.01392,0.98608,0.00000
122.00250,0.49500,0.01224,0.98776,0.00000
122.10250,0.49500,0.01347,0.98653,0.00000
122.20250,0.49500,0.01364,0.98636,0.00000
122.30250,0.49500,0.01052,0.98948,0.00000
122.40250,0.49500,0.01431,0.98569,0.00000
122.50250,0.49500,0.01517,0.98483,0.00000
122.60250,0.49500,0.01365,0.98635,0.00000
122.70250,0.49500,0.01425,0.98575,0.00000
122.80250,0.49500,0.01225,0.98775,0.00000
122.90250,0.49500,0.01143,0.98857,0.00000
123.00250,0.49500,0.01303,0.98697,0.00000
123.10250,0.49500,0.01238,0.98762,0.00000
123.20250,0.49500,0.01176,0.98824,0.00000
123.30250,0.49500,0.01274,0.98726,0.00000
123.40250,0.49500,0.01217,0.98783,0.00000
123.50250,0.49500,0.01082,0.98918,0.00000
123.60250,0.49500,0.01187,0.98813,0.00000
123.70250,0.49500,0.01208,0.98792,0.00000
123.80250,0.49500,0.01076,0.98924,0.00000
123.90250,0.49500,0.01149,0.98851,0.00000
124.00250,0.49500,0.01014,0.98986,0.00000
124.10250,0.49500,0.01079,0.98921,0.00000
124.20250,0.49500,0.01022,0.98978,0.00000
124.30250,0.49500,0.01149,0.98851,0.00000
124.40250,0.49500,0.01085,0.98915,0.00000
124.50250,0.49500,0.01020,0.98980,0.00000
124.60250,0.49500,0.01018,0.98982,0.00000
124.70250,0.49500,0.01046,0.98954,0.00000
124.80250,0.49500,0.01045,0.98955,0.00000
124.90250,0.49500,0.00993,0.99007,0.00000
125.00250,0.49500,0.00959,0.99041,0.00000
125.10250,0.49500,0.01037,0.98963,0.00000
125.20250,0.49500,0.01070,0.98930,0.00000
125.30250,0.49500,0.01192,0.98808,0.00000
125.40250,0.49500,0.01103,0.98897,0.00000
125.50250,0.49500,0.01159,0.98841,0.00000
125.60250,0.49500,0.01042,0.98958,0.00000
125.70250,0.49500,0.01069,0.98931,0.00000
125.80250,0.49500,0.01066,0.98934,0.00000
125.90250,0.49500,0.01086,0.98914,0.00000
126.00250,0.49500,0.01087,0.98913,0.00000
126.10250,0.49500,0.01083,0.98917,0.00000
126.20250,0.49500,0.01169,0.98831,0.00000
126.30250,0.49500,0.01171,0.98829,0.00000
126.40250,0.49500,0.01262,0.98738,0.00000
126.50250,0.49500,0.01145,0.98855,0.00000
126.60250,0.49500,0.01242,0.98758,0.00000
126.70250,0.49500,0.01120,0.98880,0.00000
126.80250,0.49500,0.01116,0.98884,0.00000
126.90250,0.49500,0.01122,0.98878,0.00000
127.00250,0.49500,0.01118,0.98882,0.00000
127.10250,0.49500,0.01021,0.98979,0.00000
127.20250,0.49500,0.01080,0.98920,0.00000
127.30250,0.49500,0.00981,0.99019,0.00000
127.40250,0.49500,0.01003,0.98997,0.00000
127.50250,0.49500,0.01018,0.98982,0.00000
127.60250,0.49500,0.01007,0.98993,0.00000
127.70250,0.49500,0.00929,0.99071,0.00000
127.80250,0.49500,0.00981,0.99019,0.00000
127.90250,0.49501,0.01002,0.98998,0.00000
128.00250,0.49500,0.01060,0.98940,0.00000
128.10249,0.49501,0.01161,0.98839,0.00000
128.20250,0.49500,0.01215,0.98785,0.00000
128.30251,0.49500,0.01295,0.98705,0.00000
128.40250,0.49501,0.01124,0.98876,0.00000
128.50250,0.49500,0.00903,0.99097,0.00000
128.60249,0.49501,0.00943,0.99057,0.00000
128.70250,0.49500,0.00909,0.99091,0.00000
128.80251,0.49500,0.01139,0.98861,0.00000
128.90250,0.49501,0.01182,0.98818,0.00000
129.00250,0.49500,0.01149,0.98851,0.00000
129.10249,0.49501,0.01370,0.98630,0.00000
129.20250,0.49500,0.01059,0.98941,0.00000
129.30251,0.49500,0.01234,0.98766,0.00000
129.40250,0.49501,0.02135,0.97865,0.00000
129.50250,0.49500,0.01689,0.98311,0.00000
129.60249,0.49501,0.01662,0.98338,0.00000
129.70250,0.49500,0.01514,0.98486,0.00000
129.80251,0.49500,0.01233,0.98767,0.00000
129.90250,0.49501,0.01070,0.98930,0.00000
130.00250,0.49500,0.01343,0.98657,0.00000
130.10249,0.49501,0.01151,0.98849,0.00000
130.20250,0.49500,0.01157,0.98843,0.00000
130.30251,0.49500,0.01066,0.98934,0.00000
130.40250,0.49501,0.00923,0.99077,0.00000
130.50250,0.49500,0.00870,0.99130,0.00000
130.60249,0.49501,0.00914,0.99086,0.00000
130.70250,0.49500,0.00897,0.99103,0.00000
130.80251,0.49500,0.01075,0.98925,0.00000
130.90250,0.49501,0.00985,0.99015,0.00000
131.00250,0.49500,0.00962,0.99038,0.00000
131.10249,0.49501,0.01067,0.98933,0.00000
131.20250,0.49500,0.00899,0.99101,0.00000
131.30251,0.49500,0.01040,0.98960,0.00000
131.40250,0.49501,0.01155,0.98845,0.00000
131.50250,0.49500,0.01105,0.98895,0.00000
131.60249,0.49501,0.01092,0.98908,0.00000
131.70250,0.49500,0.00822,0.99178,0.00000
131.80251,0.49500,0.00953,0.99047,0.00000
131.90250,0.49501,0.00969,0.99031,0.00000
132.00250,0.49500,0.01062,0.98938,0.00000
132.10249,0.49501,0.01025,0.98975,0.00000
132.20250,0.49500,0.01086,0.98914,0.00000
132.30251,0.49500,0.01221,0.98779,0.00000
132.40250,0.49501,0.01113,0.98887,0.00000
132.50250,0.49500,0.01115,0.98885,0.00000
132.60249,0.49501,0.01035,0.98965,0.00000
132.70250,0.49500,0.01080,0.98920,0.00000
132.80251,0.49500,0.01136,0.98864,0.00000
132.90250,0.49501,0.01118,0.98882,0.00000
133.00250,0.49500,0.01025,0.98975,0.00000
133.10249,0.49501,0.01418,0.98582,0.00000
133.20250,0.49500,0.01139,0.98861,0.00000
133.30251,0.49500,0.01484,0.98516,0.00000
133.40250,0.49501,0.01247,0.98753,0.00000
133.50250,0.49500,0.01216,0.98784,0.00000
133.60249,0.49501,0.01116,0.98884,0.00000
133.70250,0.49500,0.01060,0.98940,0.00000
133.80251,0.49500,0.01332,0.98668,0.00000
133.90250,0.49501,0.01210,0.98790,0.00000
134.00250,0.49500,0.01670,0.98330,0.00000
134.10249,0.49501,0.01258,0.98742,0.00000
134.20250,0.49500,0.01192,0.98808,0.00000
134.30251,0.49500,0.01203,0.98797,0.00000
134.40250,0.49501,0.01238,0.98762,0.00000
134.50250,0.49500,0.01233,0.98767,0.00000
134.60249,0.49501,0.01384,0.98616,0.00000
134.70250,0.49500,0.01613,0.98387,0.00000
134.80251,0.49500,0.01266,0.98734,0.00000
134.90250,0.49501,0.01285,0.98715,0.00000
135.00250,0.49500,0.01166,0.98834,0.00000
135.10249,0.49501,0.01097,0.98903,0.00000
135.20250,0.49500,0.01148,0.98852,0.00000
135.30251,0.49500,0.00956,0.99044,0.00000
135.40250,0.49501,0.01130,0.98870,0.00000
135.50250,0.49500,0.01143,0.98857,0.00000
135.60249,0.49501,0.01163,0.98837,0.00000
135.70250,0.49500,0.01117,0.98883,0.00000
135.80251,0.49500,0.01160,0.98840,0.00000
135.90250,0.49501,0.01196,0.98804,0.00000
136.00250,0.49500,0.01091,0.98908,0.00000
136.10249,0.49501,0.01059,0.98941,0.00000
136.20250,0.49500,0.01038,0.98962,0.00000
136.30251,0.49500,0.00952,0.99048,0.00000
136.40250,0.49501,0.01094,0.98906,0.00000
136.50250,0.49500,0.00985,0.99015,0.00000
136.60249,0.49501,0.01331,0.98669,0.00000
136.70250,0.49500,0.01163,0.98837,0.00000
136.80251,0.49500,0.01260,0.98740,0.00000
136.90250,0.49501,0.01404,0.98596,0.00000
137.00250,0.49500,0.01347,0.98653,0.00000
137.10249,0.49501,0.01274,0.98726,0.00000
137.20250,0.49500,0.01146,0.98854,0.00000
137.30251,0.49500,0.01417,0.98583,0.00000
137.40250,0.49501,0.01083,0.98917,0.00000
137.50250,0.49500,0.01307,0.98693,0.00000
137.60249,0.49501,0.01174,0.98826,0.00000
137.70250,0.49500,0.01252,0.98748,0.00000
137.80251,0.49500,0.01147,0.98853,0.00000
137.90250,0.49501,0.01224,0.98776,0.00000
138.00250,0.49500,0.01194,0.98806,0.00000
138.10249,0.49501,0.01088,0.98912,0.00000
138.20250,0.49500,0.01215,0.98785,0.00000
138.30251,0.49500,0.01305,0.98695,0.00000
138.40250,0.49501,0.01728,0.98272,0.00000
138.50250,0.49500,0.01802,0.98198,0.00000
138.60249,0.49501,0.01583,0.98417,0.00000
138.70250,0.49500,0.01460,0.98540,0.00000
138.80251,0.49500,0.01462,0.98538,0.00000
138.90250,0.49501,0.01434,0.98566,0.00000
139.00250,0.49500,0.01190,0.98810,0.00000
139.10249,0.49501,0.01219,0.98781,0.00000
139.20250,0.49500,0.01321,0.98679,0.00000
139.30251,0.49500,0.01040,0.98960,0.00000
139.40250,0.49501,0.01069,0.98931,0.00000
139.50250,0.49500,0.01160,0.98840,0.00000
139.60249,0.49501,0.01104,0.98896,0.00000
139.70250,0.49500,0.01352,0.98648,0.00000
139.80251,0.49500,0.01136,0.98864,0.00000
139.90250,0.49501,0.01413,0.98587,0.00000
140.00250,0.49500,0.01448,0.98552,0.00000
140.10249,0.49501,0.01436,0.98564,0.00000
140.20250,0.49500,0.01433,0.98567,0.00000
140.30251,0.49500,0.01229,0.98771,0.00000
140.40250,0.49501,0.01200,0.98800,0.00000
140.50250,0.49500,0.01116,0.98884,0.00000
140.60249,0.49501,0.01154,0.98846,0.00000
140.70250,0.49500,0.01157,0.98843,0.00000
140.80251,0.49500,0.01172,0.98828,0.00000
140.90250,0.49501,0.01300,0.98700,0.00000
141.00250,0.49500,0.01437,0.98563,0.00000
141.10249,0.49501,0.01249,0.98751,0.00000
141.20250,0.49500,0.01308,0.98692,0.00000
141.30251,0.49500,0.01220,0.98780,0.00000
141.40250,0.49501,0.01366,0.98634,0.00000
141.50250,0.49500,0.01242,0.98758,0.00000
141.60249,0.49501,0.01265,0.98735,0.00000
141.70250,0.49500,0.01439,0.98561,0.00000
141.80251,0.49500,0.01343,0.98657,0.00000
141.90250,0.49501,0.01262,0.98738,0.00000
142.00250,0.49500,0.01237,0.98763,0.00000
142.10249,0.49501,0.01311,0.98689,0.00000
142.20250,0.49500,0.01043,0.98957,0.00000
142.30251,0.49500,0.01237,0.98763,0.00000
142.40250,0.49501,0.01192,0.98808,0.00000
142.50250,0.49500,0.01244,0.98756,0.00000
142.60249,0.49501,0.01243,0.98757,0.00000
142.70250,0.49500,0.01293,0.98707,0.00000
142.80251,0.49500,0.01108,0.98892,0.00000
142.90250,0.49501,0.01106,0.98894,0.00000
143.00250,0.49500,0.01041,0.98959,0.00000
143.10249,0.49501,0.01076,0.98924,0.00000
143.20250,0.49500,0.01173,0.98827,0.00000
143.30251,0.49500,0.01092,0.98908,0.00000
143.40250,0.49501,0.01100,0.98900,0.00000
143.50250,0.49500,0.00987,0.99013,0.00000
143.60249,0.49501,0.01102,0.98898,0.00000
143.70250,0.49500,0.01118,0.98882,0.00000
143.80251,0.49500,0.01166,0.98834,0.00000
143.90250,0.49501,0.01212,0.98788,0.00000
144.00250,0.49500,0.01120,0.98880,0.00000
144.10249,0.49501,0.01080,0.98920,0.00000
144.20250,0.49500,0.01259,0.98741,0.00000
144.30251,0.49500,0.01284,0.98716,0.00000
144.40250,0.49501,0.01363,0.98637,0.00000
144.50250,0.49500,0.01263,0.98737,0.00000
144.60249,0.49501,0.01345,0.98655,0.00000
144.70250,0.49500,0.01141,0.98859,0.00000
144.80251,0.49500,0.01326,0.98674,0.00000
144.90250,0.49501,0.01358,0.98642,0.00000
145.00250,0.49500,0.01290,0.98710,0.00000
145.10249,0.49501,0.01171,0.98829,0.00000
145.20250,0.49500,0.01344,0.98656,0.00000
145.30251,0.49500,0.01220,0.98780,0.00000
145.40250,0.49501,0.01039,0.98961,0.00000
145.50250,0.49500,0.01104,0.98896,0.00000
145.60249,0.49501,0.01177,0.98823,0.00000
145.70250,0.49500,0.00963,0.99037,0.00000
145.80251,0.49500,0.01116,0.98884,0.00000
145.90250,0.49501,0.01429,0.98571,0.00000
146.00250,0.49500,0.01325,0.98675,0.00000
146.10249,0.49501,0.01216,0.98784,0.00000
146.20250,0.49500,0.01169,0.98831,0.00000
146.30251,0.49500,0.01187,0.98813,0.00000
146.40250,0.49501,0.01228,0.98772,0.00000
146.50250,0.49500,0.01268,0.98732,0.00000
146.60249,0.49501,0.01247,0.98753,0.00000
146.70250,0.49500,0.01095,0.98905,0.00000
146.80251,0.49500,0.01260,0.98740,0.00000
146.90250,0.49501,0.01467,0.98533,0.00000
147.00250,0.49500,0.01468,0.98532,0.00000
147.10249,0.49501,0.01675,0.98325,0.00000
147.20250,0.49500,0.01468,0.98532,0.00000
147.30251,0.49500,0.01330,0.98670,0.00000
147.40250,0.49501,0.01118,0.98882,0.00000
147.50250,0.49500,0.01121,0.98879,0.00000
147.60249,0.49501,0.01512,0.98488,0.00000
147.70250,0.49500,0.01321,0.98679,0.00000
147.80251,0.49500,0.01410,0.98590,0.00000
147.90250,0.49501,0.01519,0.98481,0.00000
148.00250,0.49500,0.01665,0.98335,0.00000
148.10249,0.49501,0.01613,0.98387,0.00000
148.20250,0.49500,0.01447,0.98553,0.00000
148.30251,0.49500,0.01223,0.98777,0.00000
148.40250,0.49501,0.01433,0.98567,0.00000
148.50250,0.49500,0.01113,0.98887,0.00000
148.60249,0.49501,0.01474,0.98526,0.00000
148.70250,0.49500,0.01510,0.98490,0.00000
148.80251,0.49500,0.01526,0.98474,0.00000
148.90250,0.49501,0.01875,0.98125,0.00000
149.00250,0.49500,0.01790,0.98210,0.00000
149.10249,0.49501,0.01845,0.98155,0.00000
149.20250,0.49500,0.01878,0.98122,0.00000
149.30251,0.49500,0.01732,0.98268,0.00000
149.40250,0.49501,0.01443,0.98557,0.00000
149.50250,0.49500,0.01268,0.98732,0.00000
149.60249,0.49501,0.01052,0.98948,0.00000
149.70250,0.49500,0.01321,0.98678,0.00000
149.80251,0.49500,0.01253,0.98747,0.00000
149.90250,0.49501,0.01157,0.98843,0.00000
150.00250,0.49500,0.01359,0.98641,0.00000
150.10249,0.49501,0.01215,0.98785,0.00000
150.20250,0.49500,0.00927,0.99073,0.00000
150.30251,0.49500,0.00992,0.99008,0.00000
150.40250,0.49501,0.01117,0.98883,0.00000
150.50250,0.49500,0.01181,0.98819,0.00000
150.60249,0.49501,0.01310,0.98690,0.00000
150.70250,0.49500,0.01175,0.98825,0.00000
150.80251,0.49500,0.01144,0.98856,0.00000
150.90250,0.49501,0.01255,0.98745,0.00000
151.00250,0.49500,0.01710,0.98290,0.00000
151.10249,0.49501,0.01773,0.98227,0.00000
151.20250,0.49500,0.01695,0.98305,0.00000
151.30251,0.49500,0.01486,0.98514,0.00000
151.40250,0.49501,0.01405,0.98595,0.00000
151.50250,0.49500,0.01052,0.98948,0.00000
151.60249,0.49501,0.01176,0.98824,0.00000
151.70250,0.49500,0.01031,0.98969,0.00000
151.80251,0.49500,0.00951,0.99049,0.00000
151.90250,0.49501,0.00965,0.99035,0.00000
152.00250,0.49500,0.00968,0.99032,0.00000
152.10249,0.49501,0.00837,0.99163,0.00000
152.20250,0.49500,0.01031,0.98969,0.00000
152.30251,0.49500,0.00956,0.99044,0.00000
152.40250,0.49501,0.00973,0.99027,0.00000
152.50250,0.49500,0.00928,0.99072,0.00000
152.60249,0.49501,0.00946,0.99054,0.00000
152.70250,0.49500,0.00865,0.99135,0.00000
152.80251,0.49500,0.00798,0.99202,0.00000
152.90250,0.49501,0.00930,0.99070,0.00000
153.00250,0.49500,0.00974,0.99026,0.00000
153.10249,0.49501,0.00977,0.99023,0.00000
153.20250,0.49500,0.01269,0.98731,0.00000
153.30251,0.49500,0.01143,0.98857,0.00000
153.40250,0.49501,0.01255,0.98745,0.00000
153.50250,0.49500,0.01252,0.98748,0.00000
153.60249,0.49501,0.01190,0.98810,0.00000
153.70250,0.49500,0.01291,0.98709,0.00000
153.80251,0.49500,0.01224,0.98776,0.00000
153.90250,0.49501,0.01380,0.98620,0.00000
154.00250,0.49500,0.01557,0.98443,0.00000
154.10249,0.49501,0.01421,0.98579,0.00000
154.20250,0.49500,0.01285,0.98715,0.00000
154.30251,0.49500,0.01185,0.98815,0.00000
154.40250,0.49501,0.01128,0.98872,0.00000
154.50250,0.49500,0.01070,0.98930,0.00000
154.60249,0.49501,0.01086,0.98914,0.00000
154.70250,0.49500,0.01066,0.98934,0.00000
154.80251,0.49500,0.01089,0.98911,0.00000
154.90250,0.49501,0.01023,0.98977,0.00000
155.00250,0.49500,0.01225,0.98775,0.00000
155.10249,0.49501,0.00988,0.99012,0.00000
155.20250,0.49500,0.00954,0.99046,0.00000
155.30251,0.49500,0.00978,0.99022,0.00000
155.40250,0.49501,0.00883,0.99117,0.00000
155.50250,0.49500,0.00935,0.99065,0.00000
155.60249,0.49501,0.00836,0.99164,0.00000
155.70250,0.49500,0.00912,0.99088,0.00000
155.80251,0.49500,0.00889,0.99111,0.00000
155.90250,0.49501,0.00818,0.99182,0.00000
156.00250,0.49500,0.01026,0.98974,0.00000
156.10249,0.49501,0.01032,0.98968,0.00000
156.20250,0.49500,0.00919,0.99081,0.00000
156.30251,0.49500,0.00782,0.99218,0.00000
156.40250,0.49501,0.00696,0.99304,0.00000
156.50250,0.49500,0.00709,0.99291,0.00000
156.60249,0.49501,0.00767,0.99233,0.00000
156.70250,0.49500,0.00885,0.99115,0.00000
156.80251,0.49500,0.00914,0.99086,0.00000
156.90250,0.49501,0.00683,0.99316,0.00000
157.00250,0.49500,0.00852,0.99148,0.00000
157.10249,0.49501,0.00912,0.99088,0.00000
157.20250,0.49500,0.00788,0.99212,0.00000
157.30251,0.49500,0.00987,0.99013,0.00000
157.40250,0.49501,0.01089,0.98911,0.00000
157.50250,0.49500,0.01141,0.98859,0.00000
157.60249,0.49501,0.01459,0.98541,0.00000
157.70250,0.49500,0.01260,0.98740,0.00000
157.80251,0.49500,0.01067,0.98933,0.00000
157.90250,0.49501,0.01147,0.98853,0.00000
158.00250,0.49500,0.00879,0.99121,0.00000
158.10249,0.49501,0.01207,0.98793,0.00000
158.20250,0.49500,0.01255,0.98745,0.00000
158.30251,0.49500,0.01212,0.98788,0.00000
158.40250,0.49501,0.01195,0.98805,0.00000
158.50250,0.49500,0.01212,0.98788,0.00000
158.60249,0.49501,0.01144,0.98856,0.00000
158.70250,0.49500,0.01020,0.98980,0.00000
158.80251,0.49500,0.01215,0.98785,0.00000
158.90250,0.49501,0.01318,0.98682,0.00000
159.00250,0.49500,0.01135,0.98865,0.00000
159.10249,0.49501,0.01010,0.98990,0.00000
159.20250,0.49500,0.01101,0.98899,0.00000
159.30251,0.49500,0.01241,0.98759,0.00000
159.40250,0.49501,0.00996,0.99004,0.00000
159.50250,0.49500,0.01226,0.98774,0.00000
159.60249,0.49501,0.01195,0.98805,0.00000
159.70250,0.49500,0.01195,0.98805,0.00000
159.80251,0.49500,0.01158,0.98842,0.00000
159.90250,0.49501,0.01199,0.98801,0.00000
160.00250,0.49500,0.01116,0.98884,0.00000
160.10249,0.49501,0.01015,0.98985,0.00000
160.20250,0.49500,0.01139,0.98861,0.00000
160.30251,0.49500,0.01315,0.98685,0.00000
160.40250,0.49501,0.01189,0.98811,0.00000
160.50250,0.49500,0.01190,0.98810,0.00000
160.60249,0.49501,0.01289,0.98711,0.00000
160.70250,0.49500,0.01336,0.98664,0.00000
160.80251,0.49500,0.01144,0.98856,0.00000
160.90250,0.49501,0.01409,0.98591,0.00000
161.00250,0.49500,0.01117,0.98883,0.00000
161.10249,0.49501,0.01116,0.98884,0.00000
161.20250,0.49500,0.01137,0.98863,0.00000
161.30251,0.49500,0.01080,0.98920,0.00000
161.40250,0.49501,0.01150,0.98850,0.00000
161.50250,0.49500,0.01123,0.98877,0.00000
161.60249,0.49501,0.01158,0.98842,0.00000
161.70250,0.49500,0.01152,0.98848,0.00000
161.80251,0.49500,0.01276,0.98724,0.00000
161.90250,0.49501,0.01265,0.98735,0.00000
162.00250,0.49500,0.01195,0.98805,0.00000
162.10249,0.49501,0.01246,0.98754,0.00000
162.20250,0.49500,0.01093,0.98907,0.00000
162.30251,0.49500,0.01188,0.98812,0.00000
162.40250,0.49501,0.00983,0.99017,0.00000
162.50250,0.49500,0.01041,0.98959,0.00000
162.60249,0.49501,0.01007,0.98993,0.00000
162.70250,0.49500,0.00940,0.99060,0.00000
162.80251,0.49500,0.01028,0.98972,0.00000
162.90250,0.49501,0.01030,0.98970,0.00000
163.00250,0.49500,0.01124,0.98876,0.00000
163.10249,0.49501,0.01070,0.98930,0.00000
163.20250,0.49500,0.01098,0.98902,0.00000
163.30251,0.49500,0.01075,0.98925,0.00000
163.40250,0.49501,0.01039,0.98961,0.00000
163.50250,0.49500,0.01061,0.98939,0.00000
163.60249,0.49501,0.01068,0.98932,0.00000
163.70250,0.49500,0.01018,0.98982,0.00000
163.80251,0.49500,0.01099,0.98901,0.00000
163.90250,0.49501,0.01049,0.98951,0.00000
164.00250,0.49500,0.01108,0.98892,0.00000
164.10249,0.49501,0.01172,0.98827,0.00000
164.20250,0.49500,0.01093,0.98907,0.00000
164.30251,0.49500,0.01074,0.98926,0.00000
164.40250,0.49501,0.01115,0.98885,0.00000
164.50250,0.49500,0.01172,0.98828,0.00000
164.60249,0.49501,0.01090,0.98910,0.00000
164.70250,0.49500,0.01115,0.98885,0.00000
164.80251,0.49500,0.01072,0.98928,0.00000
164.90250,0.49501,0.01106,0.98894,0.00000
165.00250,0.49500,0.01112,0.98888,0.00000
165.10249,0.49501,0.01078,0.98922,0.00000
165.20250,0.49500,0.01181,0.98819,0.00000
165.30251,0.49500,0.01105,0.98895,0.00000
165.40250,0.49501,0.01022,0.98978,0.00000
165.50250,0.49500,0.01139,0.98861,0.00000
165.60249,0.49501,0.01031,0.98969,0.00000
165.70250,0.49500,0.01158,0.98842,0.00000
165.80251,0.49500,0.01181,0.98819,0.00000
165.90250,0.49501,0.01207,0.98793,0.00000
166.00250,0.49500,0.01207,0.98793,0.00000
166.10249,0.49501,0.01080,0.98920,0.00000
166.20250,0.49500,0.01132,0.98868,0.00000
166.30251,0.49500,0.01111,0.98889,0.00000
166.40250,0.49501,0.01164,0.98836,0.00000
166.50250,0.49500,0.01089,0.98911,0.00000
166.60249,0.49501,0.01161,0.98839,0.00000
166.70250,0.49500,0.01061,0.98939,0.00000
166.80251,0.49500,0.01102,0.98898,0.00000
166.90250,0.49501,0.00979,0.99021,0.00000
167.00250,0.49500,0.01098,0.98902,0.00000
167.10249,0.49501,0.01152,0.98848,0.00000
