Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.00257,0.00000,0.99743
111.50250,0.49500,0.00248,0.00000,0.99752
111.60250,0.49500,0.00167,0.00000,0.99833
111.70250,0.49500,0.00178,0.00000,0.99822
111.80250,0.49500,0.00142,0.00000,0.99858
111.90250,0.49500,0.00178,0.00000,0.99822
112.00250,0.49500,0.00251,0.00000,0.99749
112.10250,0.49500,0.00693,0.00000,0.99307
112.20250,0.49500,0.00793,0.00000,0.99207
112.30250,0.49500,0.01203,0.00000,0.98797
112.40250,0.49500,0.00638,0.00000,0.99362
112.50250,0.49500,0.00261,0.00000,0.99739
112.60250,0.49500,0.00228,0.00000,0.99772
112.70250,0.49500,0.00174,0.00000,0.99826
112.80250,0.49500,0.00221,0.00000,0.99779
112.90250,0.49500,0.00171,0.00000,0.99829
113.00250,0.49500,0.00229,0.00000,0.99771
113.10250,0.49500,0.00274,0.00000,0.99726
113.20250,0.49500,0.00224,0.00000,0.99776
113.30250,0.49500,0.00365,0.00000,0.99635
113.40250,0.49500,0.00360,0.00000,0.99640
113.50250,0.49500,0.00175,0.00000,0.99825
113.60250,0.49500,0.00272,0.00000,0.99728
113.70250,0.49500,0.00535,0.00000,0.99465
113.80250,0.49500,0.00667,0.00000,0.99333
113.90250,0.49500,0.01043,0.00000,0.98957
114.00250,0.49500,0.00655,0.00000,0.99345
114.10250,0.49500,0.00405,0.00000,0.99595
114.20250,0.49500,0.00189,0.00000,0.99811
114.30250,0.49500,0.00147,0.00000,0.99853
114.40250,0.49500,0.00416,0.00000,0.99584
114.50250,0.49500,0.00440,0.00000,0.99560
114.60250,0.49500,0.00678,0.00000,0.99322
114.70250,0.49500,0.00684,0.00001,0.99316
114.80250,0.49500,0.00264,0.00000,0.99735
114.90250,0.49500,0.00910,0.00000,0.99090
115.00250,0.49500,0.60622,0.00000,0.39378
115.10250,0.49500,1.00000,0.00000,0.00000
115.20250,0.49500,1.00000,0.00000,0.00000
115.30250,0.49500,1.00000,0.00000,0.00000
115.40250,0.49500,1.00000,0.00000,0.00000
115.50250,0.49500,0.99998,0.00001,0.00000
115.60250,0.49500,1.00000,0.00000,0.00000
115.70250,0.49500,1.00000,0.00000,0.00000
115.80250,0.49500,1.00000,0.00000,0.00000
115.90250,0.49500,1.00000,0.00000,0.00000
116.00250,0.49500,1.00000,0.00000,0.00000
116.10250,0.49500,1.00000,0.00000,0.00000
116.20250,0.49500,0.99761,0.00239,0.00000
116.30250,0.49500,0.90531,0.09452,0.00017
116.40250,0.49500,0.98315,0.01684,0.00001
116.50250,0.49500,0.99934,0.00066,0.00000
116.60250,0.49500,0.99999,0.00001,0.00000
116.70250,0.49500,0.99987,0.00013,0.00000
116.80250,0.49500,0.99361,0.00639,0.00000
116.90250,0.49500,0.92179,0.07821,0.00000
117.00250,0.49500,0.23735,0.76265,0.00000
117.10250,0.49500,0.54818,0.45175,0.00008
117.20250,0.49500,0.98900,0.01082,0.00019
117.30250,0.49500,0.98334,0.00148,0.01519
117.40250,0.49500,0.72699,0.05417,0.21884
117.50250,0.49500,0.91725,0.00066,0.08209
117.60250,0.49500,0.69402,0.00741,0.29857
117.70250,0.49500,0.38184,0.00249,0.61567
117.80250,0.49500,0.26762,0.00790,0.72447
117.90250,0.49500,0.25920,0.00494,0.73585
118.00250,0.49500,0.62125,0.00419,0.37457
118.10250,0.49500,0.98229,0.00328,0.01443
118.20250,0.49500,0.99719,0.00056,0.00225
118.30250,0.49500,0.99975,0.00020,0.00005
118.40250,0.49500,0.99940,0.00060,0.00000
118.50250,0.49500,0.99937,0.00062,0.00001
118.60250,0.49500,0.99055,0.00944,0.00000
118.70250,0.49500,0.99953,0.00047,0.00000
118.80250,0.49500,0.99997,0.00003,0.00000
118.90250,0.49500,0.99979,0.00017,0.00004
119.00250,0.49500,0.99927,0.00046,0.00027
119.10250,0.49500,0.99680,0.00265,0.00055
119.20250,0.49500,0.99165,0.00687,0.00148
119.30250,0.49500,0.99659,0.00230,0.00112
119.40250,0.49500,0.99100,0.00827,0.00073
119.50250,0.49500,0.99424,0.00505,0.00072
119.60250,0.49500,0.91455,0.08093,0.00452
119.70250,0.49500,0.97028,0.00903,0.02069
119.80250,0.49500,0.96506,0.00196,0.03298
119.90250,0.49500,0.76624,0.00262,0.23114
120.00250,0.49500,0.37336,0.00736,0.61929
120.10250,0.49500,0.30459,0.01289,0.68252
120.20250,0.49500,0.06556,0.00967,0.92477
120.30250,0.49500,0.06155,0.00843,0.93002
120.40250,0.49500,0.05165,0.01456,0.93379
120.50250,0.49500,0.01880,0.02242,0.95879
120.60250,0.49500,0.00891,0.00406,0.98703
120.70250,0.49500,0.01040,0.00552,0.98408
120.80250,0.49500,0.01173,0.00450,0.98377
120.90250,0.49500,0.00814,0.00241,0.98945
121.00250,0.49500,0.00736,0.00418,0.98846
121.10250,0.49500,0.01845,0.00344,0.97811
121.20250,0.49500,0.01813,0.00323,0.97865
121.30250,0.49500,0.00876,0.00501,0.98623
121.40250,0.49500,0.01339,0.00209,0.98452
121.50250,0.49500,0.00570,0.00533,0.98897
121.60250,0.49500,0.01090,0.00176,0.98734
121.70250,0.49500,0.00894,0.00154,0.98952
121.80250,0.49500,0.01083,0.00227,0.98691
121.90250,0.49500,0.01192,0.00222,0.98586
122.00250,0.49500,0.01348,0.00289,0.98363
122.10250,0.49500,0.01534,0.00338,0.98129
122.20250,0.49500,0.01973,0.00169,0.97858
122.30250,0.49500,0.03582,0.00675,0.95743
122.40250,0.49500,0.06859,0.00684,0.92457
122.50250,0.49500,0.04084,0.00336,0.95580
122.60250,0.49500,0.06405,0.00640,0.92955
122.70250,0.49500,0.02172,0.00361,0.97467
122.80250,0.49500,0.01592,0.00634,0.97775
122.90250,0.49500,0.01244,0.00506,0.98250
123.00250,0.49500,0.01157,0.00380,0.98462
123.10250,0.49500,0.00812,0.00284,0.98904
123.20250,0.49500,0.00416,0.00237,0.99347
123.30250,0.49500,0.00638,0.00132,0.99230
