Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
111.40250,0.49500,0.05029,0.00000,0.94970
111.50250,0.49500,0.00372,0.00000,0.99628
111.60250,0.49500,0.00197,0.00000,0.99803
111.70250,0.49500,0.00012,0.00000,0.99988
111.80250,0.49500,0.00002,0.00000,0.99998
111.90250,0.49500,0.00015,0.00000,0.99984
112.00250,0.49500,0.00005,0.00000,0.99995
112.10250,0.49500,0.00010,0.00001,0.99990
112.20250,0.49500,0.00012,0.00000,0.99988
112.30250,0.49500,0.00060,0.00000,0.99940
112.40250,0.49500,0.00250,0.00001,0.99749
112.50250,0.49500,0.03587,0.00000,0.96413
112.60250,0.49500,0.01792,0.00000,0.98208
112.70250,0.49500,0.01873,0.00000,0.98126
112.80250,0.49500,0.01072,0.00000,0.98928
112.90250,0.49500,0.00270,0.00001,0.99729
113.00250,0.49500,0.00029,0.00000,0.99971
113.10250,0.49500,0.00010,0.00000,0.99990
113.20250,0.49500,0.00003,0.00000,0.99996
113.30250,0.49500,0.00005,0.00000,0.99995
113.40250,0.49500,0.00017,0.00000,0.99983
113.50250,0.49500,0.00031,0.00004,0.99966
113.60250,0.49500,0.00169,0.00000,0.99831
113.70250,0.49500,0.00084,0.00000,0.99916
113.80250,0.49500,0.01743,0.00001,0.98256
113.90250,0.49500,0.03244,0.00002,0.96754
114.00250,0.49500,0.02923,0.00001,0.97076
114.10250,0.49500,0.13226,0.00001,0.86773
114.20250,0.49500,0.16138,0.00003,0.83859
114.30250,0.49500,0.21008,0.00045,0.78947
114.40250,0.49500,0.11096,0.00017,0.88887
114.50250,0.49500,0.00068,0.00003,0.99930
114.60250,0.49500,0.00074,0.00001,0.99925
114.70250,0.49500,0.00014,0.00001,0.99985
114.80250,0.49500,0.00118,0.00001,0.99881
114.90250,0.49500,0.00018,0.00001,0.99981
115.00250,0.49500,0.00009,0.00000,0.99990
115.10250,0.49500,0.01235,0.00000,0.98764
115.20250,0.49500,0.00189,0.00000,0.99811
115.30250,0.49500,0.06984,0.00001,0.93015
115.40250,0.49500,0.00646,0.00000,0.99354
115.50250,0.49500,0.00181,0.00000,0.99819
115.60250,0.49500,0.00164,0.00000,0.99836
115.70250,0.49500,0.00097,0.00000,0.99902
115.80250,0.49500,0.00020,0.00000,0.99980
115.90250,0.49500,0.00014,0.00000,0.99986
116.00250,0.49500,0.00040,0.00001,0.99959
116.10250,0.49500,0.00973,0.00000,0.99027
116.20250,0.49500,0.00049,0.00000,0.99951
116.30250,0.49500,0.00102,0.00000,0.99898
116.40250,0.49500,0.00025,0.00000,0.99974
116.50250,0.49500,0.00005,0.00000,0.99995
116.60250,0.49500,0.00023,0.00001,0.99977
116.70250,0.49500,0.00178,0.00001,0.99821
116.80250,0.49500,0.00026,0.00000,0.99974
116.90250,0.49500,0.00114,0.00000,0.99885
117.00250,0.49500,0.00023,0.00000,0.99977
117.10250,0.49500,0.00012,0.00000,0.99988
117.20250,0.49500,0.00003,0.00000,0.99997
117.30250,0.49500,0.00016,0.00000,0.99984
117.40250,0.49500,0.00029,0.00000,0.99971
117.50250,0.49500,0.02465,0.00000,0.97535
117.60250,0.49500,0.03652,0.00000,0.96347
117.70250,0.49500,0.00073,0.00000,0.99927
117.80250,0.49500,0.00082,0.00000,0.99918
117.90250,0.49500,0.00031,0.00000,0.99969
118.00250,0.49500,0.00235,0.00000,0.99765
118.10250,0.49500,0.00067,0.00000,0.99933
118.20250,0.49500,0.00144,0.00000,0.99856
118.30250,0.49500,0.00021,0.00000,0.99979
118.40250,0.49500,0.00009,0.00000,0.99991
118.50250,0.49500,0.00026,0.00000,0.99974
118.60250,0.49500,0.00004,0.00001,0.99995
118.70250,0.49500,0.00062,0.00000,0.99938
118.80250,0.49500,0.00012,0.00000,0.99988
118.90250,0.49500,0.00004,0.00001,0.99995
119.00250,0.49500,0.00013,0.00000,0.99987
119.10250,0.49500,0.00026,0.00000,0.99974
119.20250,0.49500,0.00060,0.00001,0.99939
119.30250,0.49500,0.00040,0.00002,0.99959
119.40250,0.49500,0.00019,0.00000,0.99980
119.50250,0.49500,0.00004,0.00000,0.99996
119.60250,0.49500,0.00003,0.00000,0.99997
119.70250,0.49500,0.00010,0.00000,0.99990
119.80250,0.49500,0.00017,0.00000,0.99983
119.90250,0.49500,0.00045,0.00001,0.99954
120.00250,0.49500,0.00238,0.00000,0.99761
120.10250,0.49500,0.00248,0.00001,0.99751
120.20250,0.49500,0.00523,0.00002,0.99475
120.30250,0.49500,0.00118,0.00000,0.99881
120.40250,0.49500,0.00010,0.00000,0.99990
120.50250,0.49500,0.00030,0.00000,0.99970
120.60250,0.49500,0.00047,0.00000,0.99953
120.70250,0.49500,0.00036,0.00000,0.99963
120.80250,0.49500,0.00106,0.00000,0.99893
120.90250,0.49500,0.00005,0.00000,0.99995
121.00250,0.49500,0.00022,0.00000,0.99978
121.10250,0.49500,0.00086,0.00000,0.99914
121.20250,0.49500,0.00185,0.00001,0.99814
121.30250,0.49500,0.00264,0.00001,0.99735
121.40250,0.49500,0.00017,0.00000,0.99983
121.50250,0.49500,0.00043,0.00000,0.99957
121.60250,0.49500,0.00002,0.00000,0.99997
121.70250,0.49500,0.00018,0.00000,0.99982
121.80250,0.49500,0.00007,0.00000,0.99993
121.90250,0.49500,0.00020,0.00000,0.99980
122.00250,0.49500,0.00071,0.00000,0.99929
122.10250,0.49500,0.00017,0.00000,0.99982
122.20250,0.49500,0.00040,0.00000,0.99960
122.30250,0.49500,0.00009,0.00000,0.99991
122.40250,0.49500,0.00004,0.00000,0.99995
122.50250,0.49500,0.00005,0.00000,0.99995
122.60250,0.49500,0.00003,0.00001,0.99996
122.70250,0.49500,0.00010,0.00000,0.99990
122.80250,0.49500,0.00002,0.00000,0.99998
122.90250,0.49500,0.00001,0.00000,0.99999
123.00250,0.49500,0.00001,0.00000,0.99998
123.10250,0.49500,0.00003,0.00000,0.99997
123.20250,0.49500,0.00006,0.00000,0.99994
123.30250,0.49500,0.00004,0.00000,0.99996
123.40250,0.49500,0.00004,0.00000,0.99995
123.50250,0.49500,0.00010,0.00000,0.99990
123.60250,0.49500,0.00003,0.00001,0.99996
123.70250,0.49500,0.00004,0.00000,0.99995
123.80250,0.49500,0.00001,0.00000,0.99999
123.90250,0.49500,0.00002,0.00000,0.99997
124.00250,0.49500,0.00003,0.00004,0.99993
124.10250,0.49500,0.00005,0.00001,0.99994
124.20250,0.49500,0.00030,0.00001,0.99969
124.30250,0.49500,0.00017,0.00001,0.99982
124.40250,0.49500,0.00123,0.00000,0.99877
124.50250,0.49500,0.00050,0.00000,0.99950
124.60250,0.49500,0.00123,0.00000,0.99877
124.70250,0.49500,0.00054,0.00000,0.99946
124.80250,0.49500,0.00347,0.00000,0.99653
124.90250,0.49500,0.00132,0.00000,0.99868
125.00250,0.49500,0.00177,0.00000,0.99823
125.10250,0.49500,0.00016,0.00000,0.99984
125.20250,0.49500,0.00026,0.00000,0.99974
125.30250,0.49500,0.00002,0.00000,0.99997
125.40250,0.49500,0.00001,0.00000,0.99999
125.50250,0.49500,0.00017,0.00000,0.99983
125.60250,0.49500,0.00007,0.00001,0.99992
125.70250,0.49500,0.00019,0.00000,0.99981
125.80250,0.49500,0.00009,0.00000,0.99991
125.90250,0.49500,0.00001,0.00000,0.99998
126.00250,0.49500,0.00003,0.00001,0.99996
126.10250,0.49500,0.00021,0.00000,0.99979
126.20250,0.49500,0.00008,0.00000,0.99992
126.30250,0.49500,0.00045,0.00000,0.99954
126.40250,0.49500,0.00008,0.00000,0.99992
126.50250,0.49500,0.00010,0.00000,0.99990
126.60250,0.49500,0.00021,0.00000,0.99979
126.70250,0.49500,0.00074,0.00000,0.99926
126.80250,0.49500,0.00018,0.00001,0.99982
126.90250,0.49500,0.00568,0.00000,0.99432
127.00250,0.49500,0.00280,0.00001,0.99719
127.10250,0.49500,0.00444,0.00000,0.99556
127.20250,0.49500,0.00122,0.00000,0.99878
127.30250,0.49500,0.00014,0.00002,0.99984
127.40250,0.49500,0.00019,0.00001,0.99980
127.50250,0.49500,0.00002,0.00000,0.99998
127.60250,0.49500,0.00012,0.00001,0.99987
127.70250,0.49500,0.00008,0.00000,0.99992
127.80250,0.49500,0.00029,0.00000,0.99971
127.90250,0.49501,0.00083,0.00001,0.99916
128.00250,0.49500,0.00384,0.00000,0.99616
128.10249,0.49501,0.01583,0.00000,0.98417
128.20250,0.49500,0.00706,0.00000,0.99293
128.30251,0.49500,0.00338,0.00000,0.99662
128.40250,0.49501,0.00252,0.00001,0.99747
128.50250,0.49500,0.00044,0.00000,0.99955
128.60249,0.49501,0.00227,0.00001,0.99772
128.70250,0.49500,0.00083,0.00000,0.99916
128.80251,0.49500,0.00410,0.00000,0.99589
128.90250,0.49501,0.00191,0.00001,0.99807
129.00250,0.49500,0.00200,0.00000,0.99800
129.10249,0.49501,0.00100,0.00000,0.99900
129.20250,0.49500,0.00023,0.00002,0.99976
129.30251,0.49500,0.00017,0.00000,0.99982
129.40250,0.49501,0.00034,0.00000,0.99966
129.50250,0.49500,0.00021,0.00000,0.99979
129.60249,0.49501,0.00133,0.00001,0.99866
129.70250,0.49500,0.00908,0.00001,0.99091
129.80251,0.49500,0.01170,0.00005,0.98825
129.90250,0.49501,0.03668,0.00000,0.96331
130.00250,0.49500,0.00128,0.00002,0.99870
130.10249,0.49501,0.00442,0.00005,0.99553
130.20250,0.49500,0.00064,0.00000,0.99936
130.30251,0.49500,0.00093,0.00000,0.99906
130.40250,0.49501,0.00213,0.00002,0.99785
130.50250,0.49500,0.00183,0.00000,0.99817
130.60249,0.49501,0.00462,0.00001,0.99538
130.70250,0.49500,0.00654,0.00000,0.99346
130.80251,0.49500,0.02820,0.00000,0.97179
130.90250,0.49501,0.00713,0.00000,0.99287
131.00250,0.49500,0.00064,0.00000,0.99936
131.10249,0.49501,0.00047,0.00000,0.99953
131.20250,0.49500,0.00144,0.00000,0.99856
131.30251,0.49500,0.01227,0.00000,0.98773
131.40250,0.49501,0.01461,0.00000,0.98539
131.50250,0.49500,0.00877,0.00000,0.99122
131.60249,0.49501,0.00657,0.00000,0.99343
131.70250,0.49500,0.00046,0.00000,0.99954
131.80251,0.49500,0.09333,0.00000,0.90667
131.90250,0.49501,0.02960,0.00004,0.97036
132.00250,0.49500,0.01946,0.00000,0.98054
132.10249,0.49501,0.14236,0.00000,0.85764
132.20250,0.49500,0.00341,0.00000,0.99659
132.30251,0.49500,0.07114,0.00000,0.92886
132.40250,0.49501,0.96773,0.00000,0.03227
132.50250,0.49500,0.96754,0.00000,0.03246
132.60249,0.49501,0.99983,0.00000,0.00017
132.70250,0.49500,1.00000,0.00000,0.00000
132.80251,0.49500,1.00000,0.00000,0.00000
132.90250,0.49501,1.00000,0.00000,0.00000
133.00250,0.49500,1.00000,0.00000,0.00000
133.10249,0.49501,1.00000,0.00000,0.00000
133.20250,0.49500,1.00000,0.00000,0.00000
133.30251,0.49500,1.00000,0.00000,0.00000
133.40250,0.49501,1.00000,0.00000,0.00000
133.50250,0.49500,1.00000,0.00000,0.00000
133.60249,0.49501,1.00000,0.00000,0.00000
133.70250,0.49500,1.00000,0.00000,0.00000
133.80251,0.49500,1.00000,0.00000,0.00000
133.90250,0.49501,1.00000,0.00000,0.00000
134.00250,0.49500,1.00000,0.00000,0.00000
134.10249,0.49501,1.00000,0.00000,0.00000
134.20250,0.49500,1.00000,0.00000,0.00000
134.30251,0.49500,1.00000,0.00000,0.00000
134.40250,0.49501,1.00000,0.00000,0.00000
134.50250,0.49500,1.00000,0.00000,0.00000
134.60249,0.49501,1.00000,0.00000,0.00000
134.70250,0.49500,1.00000,0.00000,0.00000
134.80251,0.49500,1.00000,0.00000,0.00000
134.90250,0.49501,1.00000,0.00000,0.00000
135.00250,0.49500,1.00000,0.00000,0.00000
135.10249,0.49501,1.00000,0.00000,0.00000
135.20250,0.49500,1.00000,0.00000,0.00000
135.30251,0.49500,1.00000,0.00000,0.00000
135.40250,0.49501,1.00000,0.00000,0.00000
135.50250,0.49500,1.00000,0.00000,0.00000
135.60249,0.49501,1.00000,0.00000,0.00000
135.70250,0.49500,1.00000,0.00000,0.00000
135.80251,0.49500,1.00000,0.00000,0.00000
135.90250,0.49501,1.00000,0.00000,0.00000
136.00250,0.49500,1.00000,0.00000,0.00000
136.10249,0.49501,1.00000,0.00000,0.00000
136.20250,0.49500,1.00000,0.00000,0.00000
136.30251,0.49500,1.00000,0.00000,0.00000
136.40250,0.49501,1.00000,0.00000,0.00000
136.50250,0.49500,1.00000,0.00000,0.00000
136.60249,0.49501,1.00000,0.00000,0.00000
136.70250,0.49500,1.00000,0.00000,0.00000
136.80251,0.49500,1.00000,0.00000,0.00000
136.90250,0.49501,1.00000,0.00000,0.00000
137.00250,0.49500,1.00000,0.00000,0.00000
137.10249,0.49501,1.00000,0.00000,0.00000
137.20250,0.49500,1.00000,0.00000,0.00000
137.30251,0.49500,1.00000,0.00000,0.00000
137.40250,0.49501,1.00000,0.00000,0.00000
137.50250,0.49500,1.00000,0.00000,0.00000
137.60249,0.49501,1.00000,0.00000,0.00000
137.70250,0.49500,1.00000,0.00000,0.00000
137.80251,0.49500,1.00000,0.00000,0.00000
137.90250,0.49501,1.00000,0.00000,0.00000
138.00250,0.49500,1.00000,0.00000,0.00000
138.10249,0.49501,1.00000,0.00000,0.00000
138.20250,0.49500,1.00000,0.00000,0.00000
138.30251,0.49500,1.00000,0.00000,0.00000
138.40250,0.49501,1.00000,0.00000,0.00000
138.50250,0.49500,1.00000,0.00000,0.00000
138.60249,0.49501,1.00000,0.00000,0.00000
138.70250,0.49500,1.00000,0.00000,0.00000
138.80251,0.49500,1.00000,0.00000,0.00000
138.90250,0.49501,1.00000,0.00000,0.00000
139.00250,0.49500,1.00000,0.00000,0.00000
139.10249,0.49501,1.00000,0.00000,0.00000
139.20250,0.49500,1.00000,0.00000,0.00000
139.30251,0.49500,1.00000,0.00000,0.00000
139.40250,0.49501,1.00000,0.00000,0.00000
139.50250,0.49500,1.00000,0.00000,0.00000
139.60249,0.49501,1.00000,0.00000,0.00000
139.70250,0.49500,1.00000,0.00000,0.00000
139.80251,0.49500,1.00000,0.00000,0.00000
139.90250,0.49501,1.00000,0.00000,0.00000
140.00250,0.49500,1.00000,0.00000,0.00000
140.10249,0.49501,1.00000,0.00000,0.00000
140.20250,0.49500,1.00000,0.00000,0.00000
140.30251,0.49500,1.00000,0.00000,0.00000
140.40250,0.49501,1.00000,0.00000,0.00000
140.50250,0.49500,1.00000,0.00000,0.00000
140.60249,0.49501,1.00000,0.00000,0.00000
140.70250,0.49500,1.00000,0.00000,0.00000
140.80251,0.49500,1.00000,0.00000,0.00000
140.90250,0.49501,1.00000,0.00000,0.00000
141.00250,0.49500,1.00000,0.00000,0.00000
141.10249,0.49501,1.00000,0.00000,0.00000
141.20250,0.49500,1.00000,0.00000,0.00000
141.30251,0.49500,1.00000,0.00000,0.00000
141.40250,0.49501,1.00000,0.00000,0.00000
141.50250,0.49500,1.00000,0.00000,0.00000
141.60249,0.49501,1.00000,0.00000,0.00000
141.70250,0.49500,1.00000,0.00000,0.00000
141.80251,0.49500,1.00000,0.00000,0.00000
141.90250,0.49501,1.00000,0.00000,0.00000
142.00250,0.49500,1.00000,0.00000,0.00000
142.10249,0.49501,1.00000,0.00000,0.00000
142.20250,0.49500,1.00000,0.00000,0.00000
142.30251,0.49500,1.00000,0.00000,0.00000
142.40250,0.49501,1.00000,0.00000,0.00000
142.50250,0.49500,1.00000,0.00000,0.00000
142.60249,0.49501,1.00000,0.00000,0.00000
142.70250,0.49500,1.00000,0.00000,0.00000
142.80251,0.49500,1.00000,0.00000,0.00000
142.90250,0.49501,1.00000,0.00000,0.00000
143.00250,0.49500,1.00000,0.00000,0.00000
143.10249,0.49501,1.00000,0.00000,0.00000
143.20250,0.49500,1.00000,0.00000,0.00000
143.30251,0.49500,1.00000,0.00000,0.00000
143.40250,0.49501,1.00000,0.00000,0.00000
143.50250,0.49500,1.00000,0.00000,0.00000
143.60249,0.49501,1.00000,0.00000,0.00000
143.70250,0.49500,1.00000,0.00000,0.00000
143.80251,0.49500,1.00000,0.00000,0.00000
143.90250,0.49501,1.00000,0.00000,0.00000
144.00250,0.49500,1.00000,0.00000,0.00000
144.10249,0.49501,1.00000,0.00000,0.00000
144.20250,0.49500,1.00000,0.00000,0.00000
144.30251,0.49500,1.00000,0.00000,0.00000
144.40250,0.49501,1.00000,0.00000,0.00000
144.50250,0.49500,1.00000,0.00000,0.00000
144.60249,0.49501,1.00000,0.00000,0.00000
144.70250,0.49500,1.00000,0.00000,0.00000
144.80251,0.49500,1.00000,0.00000,0.00000
144.90250,0.49501,1.00000,0.00000,0.00000
145.00250,0.49500,1.00000,0.00000,0.00000
145.10249,0.49501,1.00000,0.00000,0.00000
145.20250,0.49500,1.00000,0.00000,0.00000
145.30251,0.49500,1.00000,0.00000,0.00000
145.40250,0.49501,1.00000,0.00000,0.00000
145.50250,0.49500,1.00000,0.00000,0.00000
145.60249,0.49501,1.00000,0.00000,0.00000
145.70250,0.49500,1.00000,0.00000,0.00000
145.80251,0.49500,1.00000,0.00000,0.00000
145.90250,0.49501,1.00000,0.00000,0.00000
146.00250,0.49500,1.00000,0.00000,0.00000
146.10249,0.49501,1.00000,0.00000,0.00000
146.20250,0.49500,1.00000,0.00000,0.00000
146.30251,0.49500,1.00000,0.00000,0.00000
146.40250,0.49501,1.00000,0.00000,0.00000
146.50250,0.49500,1.00000,0.00000,0.00000
146.60249,0.49501,1.00000,0.00000,0.00000
146.70250,0.49500,1.00000,0.00000,0.00000
146.80251,0.49500,1.00000,0.00000,0.00000
146.90250,0.49501,1.00000,0.00000,0.00000
147.00250,0.49500,1.00000,0.00000,0.00000
147.10249,0.49501,1.00000,0.00000,0.00000
147.20250,0.49500,1.00000,0.00000,0.00000
147.30251,0.49500,1.00000,0.00000,0.00000
147.40250,0.49501,1.00000,0.00000,0.00000
147.50250,0.49500,1.00000,0.00000,0.00000
147.60249,0.49501,1.00000,0.00000,0.00000
147.70250,0.49500,1.00000,0.00000,0.00000
147.80251,0.49500,1.00000,0.00000,0.00000
147.90250,0.49501,1.00000,0.00000,0.00000
148.00250,0.49500,1.00000,0.00000,0.00000
148.10249,0.49501,1.00000,0.00000,0.00000
148.20250,0.49500,1.00000,0.00000,0.00000
148.30251,0.49500,1.00000,0.00000,0.00000
148.40250,0.49501,1.00000,0.00000,0.00000
148.50250,0.49500,1.00000,0.00000,0.00000
148.60249,0.49501,1.00000,0.00000,0.00000
148.70250,0.49500,1.00000,0.00000,0.00000
148.80251,0.49500,1.00000,0.00000,0.00000
148.90250,0.49501,1.00000,0.00000,0.00000
149.00250,0.49500,1.00000,0.00000,0.00000
149.10249,0.49501,1.00000,0.00000,0.00000
149.20250,0.49500,1.00000,0.00000,0.00000
149.30251,0.49500,1.00000,0.00000,0.00000
149.40250,0.49501,1.00000,0.00000,0.00000
149.50250,0.49500,1.00000,0.00000,0.00000
149.60249,0.49501,1.00000,0.00000,0.00000
149.70250,0.49500,1.00000,0.00000,0.00000
149.80251,0.49500,1.00000,0.00000,0.00000
149.90250,0.49501,1.00000,0.00000,0.00000
150.00250,0.49500,1.00000,0.00000,0.00000
150.10249,0.49501,1.00000,0.00000,0.00000
150.20250,0.49500,1.00000,0.00000,0.00000
150.30251,0.49500,1.00000,0.00000,0.00000
150.40250,0.49501,1.00000,0.00000,0.00000
150.50250,0.49500,1.00000,0.00000,0.00000
150.60249,0.49501,1.00000,0.00000,0.00000
150.70250,0.49500,1.00000,0.00000,0.00000
150.80251,0.49500,1.00000,0.00000,0.00000
150.90250,0.49501,1.00000,0.00000,0.00000
151.00250,0.49500,1.00000,0.00000,0.00000
151.10249,0.49501,1.00000,0.00000,0.00000
151.20250,0.49500,1.00000,0.00000,0.00000
151.30251,0.49500,1.00000,0.00000,0.00000
151.40250,0.49501,1.00000,0.00000,0.00000
151.50250,0.49500,1.00000,0.00000,0.00000
151.60249,0.49501,1.00000,0.00000,0.00000
151.70250,0.49500,1.00000,0.00000,0.00000
151.80251,0.49500,1.00000,0.00000,0.00000
151.90250,0.49501,1.00000,0.00000,0.00000
152.00250,0.49500,1.00000,0.00000,0.00000
152.10249,0.49501,1.00000,0.00000,0.00000
152.20250,0.49500,1.00000,0.00000,0.00000
152.30251,0.49500,1.00000,0.00000,0.00000
152.40250,0.49501,1.00000,0.00000,0.00000
152.50250,0.49500,1.00000,0.00000,0.00000
152.60249,0.49501,1.00000,0.00000,0.00000
152.70250,0.49500,1.00000,0.00000,0.00000
152.80251,0.49500,1.00000,0.00000,0.00000
152.90250,0.49501,1.00000,0.00000,0.00000
153.00250,0.49500,1.00000,0.00000,0.00000
153.10249,0.49501,1.00000,0.00000,0.00000
153.20250,0.49500,1.00000,0.00000,0.00000
153.30251,0.49500,1.00000,0.00000,0.00000
153.40250,0.49501,1.00000,0.00000,0.00000
153.50250,0.49500,1.00000,0.00000,0.00000
153.60249,0.49501,1.00000,0.00000,0.00000
153.70250,0.49500,1.00000,0.00000,0.00000
153.80251,0.49500,1.00000,0.00000,0.00000
153.90250,0.49501,1.00000,0.00000,0.00000
154.00250,0.49500,1.00000,0.00000,0.00000
154.10249,0.49501,1.00000,0.00000,0.00000
154.20250,0.49500,1.00000,0.00000,0.00000
154.30251,0.49500,1.00000,0.00000,0.00000
154.40250,0.49501,1.00000,0.00000,0.00000
154.50250,0.49500,1.00000,0.00000,0.00000
154.60249,0.49501,1.00000,0.00000,0.00000
154.70250,0.49500,1.00000,0.00000,0.00000
154.80251,0.49500,1.00000,0.00000,0.00000
154.90250,0.49501,1.00000,0.00000,0.00000
155.00250,0.49500,1.00000,0.00000,0.00000
155.10249,0.49501,1.00000,0.00000,0.00000
155.20250,0.49500,1.00000,0.00000,0.00000
155.30251,0.49500,1.00000,0.00000,0.00000
155.40250,0.49501,1.00000,0.00000,0.00000
155.50250,0.49500,1.00000,0.00000,0.00000
155.60249,0.49501,1.00000,0.00000,0.00000
155.70250,0.49500,1.00000,0.00000,0.00000
155.80251,0.49500,1.00000,0.00000,0.00000
155.90250,0.49501,1.00000,0.00000,0.00000
156.00250,0.49500,1.00000,0.00000,0.00000
156.10249,0.49501,1.00000,0.00000,0.00000
156.20250,0.49500,1.00000,0.00000,0.00000
156.30251,0.49500,1.00000,0.00000,0.00000
156.40250,0.49501,1.00000,0.00000,0.00000
156.50250,0.49500,1.00000,0.00000,0.00000
156.60249,0.49501,1.00000,0.00000,0.00000
156.70250,0.49500,1.00000,0.00000,0.00000
156.80251,0.49500,1.00000,0.00000,0.00000
156.90250,0.49501,1.00000,0.00000,0.00000
157.00250,0.49500,1.00000,0.00000,0.00000
157.10249,0.49501,0.99996,0.00000,0.00004
157.20250,0.49500,1.00000,0.00000,0.00000
157.30251,0.49500,1.00000,0.00000,0.00000
157.40250,0.49501,1.00000,0.00000,0.00000
157.50250,0.49500,1.00000,0.00000,0.00000
157.60249,0.49501,1.00000,0.00000,0.00000
157.70250,0.49500,1.00000,0.00000,0.00000
157.80251,0.49500,1.00000,0.00000,0.00000
157.90250,0.49501,1.00000,0.00000,0.00000
158.00250,0.49500,1.00000,0.00000,0.00000
158.10249,0.49501,1.00000,0.00000,0.00000
158.20250,0.49500,1.00000,0.00000,0.00000
158.30251,0.49500,1.00000,0.00000,0.00000
158.40250,0.49501,1.00000,0.00000,0.00000
158.50250,0.49500,1.00000,0.00000,0.00000
158.60249,0.49501,1.00000,0.00000,0.00000
158.70250,0.49500,1.00000,0.00000,0.00000
158.80251,0.49500,1.00000,0.00000,0.00000
158.90250,0.49501,1.00000,0.00000,0.00000
159.00250,0.49500,1.00000,0.00000,0.00000
159.10249,0.49501,1.00000,0.00000,0.00000
159.20250,0.49500,1.00000,0.00000,0.00000
159.30251,0.49500,1.00000,0.00000,0.00000
159.40250,0.49501,0.99997,0.00000,0.00003
159.50250,0.49500,0.99599,0.00000,0.00401
159.60249,0.49501,0.99997,0.00000,0.00003
159.70250,0.49500,0.99999,0.00001,0.00000
159.80251,0.49500,1.00000,0.00000,0.00000
159.90250,0.49501,1.00000,0.00000,0.00000
160.00250,0.49500,1.00000,0.00000,0.00000
160.10249,0.49501,1.00000,0.00000,0.00000
160.20250,0.49500,1.00000,0.00000,0.00000
160.30251,0.49500,1.00000,0.00000,0.00000
160.40250,0.49501,1.00000,0.00000,0.00000
160.50250,0.49500,1.00000,0.00000,0.00000
160.60249,0.49501,1.00000,0.00000,0.00000
160.70250,0.49500,1.00000,0.00000,0.00000
160.80251,0.49500,1.00000,0.00000,0.00000
160.90250,0.49501,1.00000,0.00000,0.00000
161.00250,0.49500,1.00000,0.00000,0.00000
161.10249,0.49501,1.00000,0.00000,0.00000
161.20250,0.49500,1.00000,0.00000,0.00000
161.30251,0.49500,0.99998,0.00000,0.00002
161.40250,0.49501,1.00000,0.00000,0.00000
161.50250,0.49500,1.00000,0.00000,0.00000
161.60249,0.49501,0.97705,0.00000,0.02295
161.70250,0.49500,0.99770,0.00009,0.00221
161.80251,0.49500,0.99545,0.00010,0.00445
161.90250,0.49501,0.99984,0.00008,0.00007
162.00250,0.49500,0.99994,0.00000,0.00005
162.10249,0.49501,1.00000,0.00000,0.00000
162.20250,0.49500,0.99999,0.00000,0.00001
162.30251,0.49500,1.00000,0.00000,0.00000
162.40250,0.49501,0.99974,0.00000,0.00026
162.50250,0.49500,1.00000,0.00000,0.00000
162.60249,0.49501,1.00000,0.00000,0.00000
162.70250,0.49500,1.00000,0.00000,0.00000
162.80251,0.49500,1.00000,0.00000,0.00000
162.90250,0.49501,0.99973,0.00000,0.00027
163.00250,0.49500,0.99975,0.00000,0.00025
163.10249,0.49501,0.99981,0.00000,0.00018
163.20250,0.49500,0.97546,0.00000,0.02454
163.30251,0.49500,0.99986,0.00000,0.00014
163.40250,0.49501,0.99998,0.00000,0.00002
163.50250,0.49500,0.99934,0.00000,0.00066
163.60249,0.49501,0.99999,0.00000,0.00001
163.70250,0.49500,0.99723,0.00000,0.00277
163.80251,0.49500,0.89833,0.00001,0.10166
163.90250,0.49501,0.71069,0.00000,0.28931
164.00250,0.49500,0.73718,0.00000,0.26282
164.10249,0.49501,0.99041,0.00000,0.00959
164.20250,0.49500,0.99993,0.00000,0.00007
164.30251,0.49500,0.99999,0.00000,0.00001
164.40250,0.49501,1.00000,0.00000,0.00000
164.50250,0.49500,1.00000,0.00000,0.00000
164.60249,0.49501,1.00000,0.00000,0.00000
164.70250,0.49500,1.00000,0.00000,0.00000
164.80251,0.49500,1.00000,0.00000,0.00000
164.90250,0.49501,1.00000,0.00000,0.00000
165.00250,0.49500,1.00000,0.00000,0.00000
165.10249,0.49501,1.00000,0.00000,0.00000
165.20250,0.49500,1.00000,0.00000,0.00000
165.30251,0.49500,1.00000,0.00000,0.00000
165.40250,0.49501,1.00000,0.00000,0.00000
165.50250,0.49500,1.00000,0.00000,0.00000
165.60249,0.49501,1.00000,0.00000,0.00000
165.70250,0.49500,1.00000,0.00000,0.00000
165.80251,0.49500,1.00000,0.00000,0.00000
165.90250,0.49501,1.00000,0.00000,0.00000
166.00250,0.49500,1.00000,0.00000,0.00000
166.10249,0.49501,1.00000,0.00000,0.00000
166.20250,0.49500,1.00000,0.00000,0.00000
166.30251,0.49500,1.00000,0.00000,0.00000
166.40250,0.49501,1.00000,0.00000,0.00000
166.50250,0.49500,1.00000,0.00000,0.00000
166.60249,0.49501,1.00000,0.00000,0.00000
166.70250,0.49500,1.00000,0.00000,0.00000
166.80251,0.49500,1.00000,0.00000,0.00000
166.90250,0.49501,1.00000,0.00000,0.00000
167.00250,0.49500,1.00000,0.00000,0.00000
167.10249,0.49501,1.00000,0.00000,0.00000
