Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
111.40250,0.49500,0.00096,0.99894,0.00010
111.50250,0.49500,0.00084,0.99916,0.00000
111.60250,0.49500,0.00048,0.99950,0.00002
111.70250,0.49500,0.00060,0.99937,0.00003
111.80250,0.49500,0.00010,0.99986,0.00004
111.90250,0.49500,0.00004,0.99995,0.00001
112.00250,0.49500,0.00003,0.99996,0.00002
112.10250,0.49500,0.00016,0.99983,0.00000
112.20250,0.49500,0.00069,0.99929,0.00002
112.30250,0.49500,0.00066,0.99931,0.00003
112.40250,0.49500,0.00106,0.99882,0.00012
112.50250,0.49500,0.00072,0.99922,0.00006
112.60250,0.49500,0.00215,0.99756,0.00029
112.70250,0.49500,0.00029,0.99967,0.00003
112.80250,0.49500,0.00071,0.99926,0.00003
112.90250,0.49500,0.00033,0.99893,0.00074
113.00250,0.49500,0.00212,0.99787,0.00001
113.10250,0.49500,0.00091,0.99904,0.00005
113.20250,0.49500,0.00215,0.99781,0.00004
113.30250,0.49500,0.00021,0.99933,0.00046
113.40250,0.49500,0.00057,0.99782,0.00161
113.50250,0.49500,0.00017,0.99976,0.00007
113.60250,0.49500,0.00007,0.99976,0.00017
113.70250,0.49500,0.00015,0.99956,0.00029
113.80250,0.49500,0.00018,0.99952,0.00030
113.90250,0.49500,0.00004,0.99980,0.00015
114.00250,0.49500,0.00227,0.99770,0.00003
114.10250,0.49500,0.00166,0.99803,0.00031
114.20250,0.49500,0.00511,0.99461,0.00028
114.30250,0.49500,0.00291,0.99707,0.00002
114.40250,0.49500,0.00088,0.99881,0.00031
114.50250,0.49500,0.00100,0.99898,0.00002
114.60250,0.49500,0.00068,0.99929,0.00004
114.70250,0.49500,0.00017,0.99979,0.00004
114.80250,0.49500,0.00016,0.99964,0.00021
114.90250,0.49500,0.00013,0.99985,0.00002
115.00250,0.49500,0.00064,0.99936,0.00001
115.10250,0.49500,0.00062,0.99936,0.00002
115.20250,0.49500,0.00070,0.99925,0.00005
115.30250,0.49500,0.00027,0.99971,0.00002
115.40250,0.49500,0.00030,0.99969,0.00001
115.50250,0.49500,0.00009,0.99990,0.00001
115.60250,0.49500,0.00084,0.99916,0.00000
115.70250,0.49500,0.00055,0.99944,0.00001
115.80250,0.49500,0.00070,0.99929,0.00000
115.90250,0.49500,0.00133,0.99866,0.00001
116.00250,0.49500,0.00008,0.99985,0.00007
116.10250,0.49500,0.00078,0.99921,0.00001
116.20250,0.49500,0.00127,0.99866,0.00007
116.30250,0.49500,0.00069,0.99923,0.00008
116.40250,0.49500,0.00071,0.99928,0.00001
116.50250,0.49500,0.00021,0.99937,0.00042
116.60250,0.49500,0.00118,0.99876,0.00006
116.70250,0.49500,0.00152,0.99847,0.00001
116.80250,0.49500,0.00600,0.99185,0.00214
116.90250,0.49500,0.00062,0.99933,0.00006
117.00250,0.49500,0.00090,0.99896,0.00014
117.10250,0.49500,0.00022,0.99968,0.00009
117.20250,0.49500,0.00108,0.99857,0.00035
117.30250,0.49500,0.00039,0.99945,0.00016
117.40250,0.49500,0.00034,0.99961,0.00005
117.50250,0.49500,0.00006,0.99993,0.00002
117.60250,0.49500,0.00006,0.99981,0.00014
117.70250,0.49500,0.00006,0.99989,0.00004
117.80250,0.49500,0.00004,0.99991,0.00005
117.90250,0.49500,0.00021,0.99947,0.00032
118.00250,0.49500,0.00006,0.99988,0.00006
118.10250,0.49500,0.00009,0.99990,0.00001
118.20250,0.49500,0.00020,0.99897,0.00083
118.30250,0.49500,0.00060,0.99883,0.00057
118.40250,0.49500,0.00042,0.99953,0.00005
118.50250,0.49500,0.00034,0.99938,0.00028
118.60250,0.49500,0.00061,0.99669,0.00270
118.70250,0.49500,0.00173,0.99595,0.00233
118.80250,0.49500,0.00038,0.99931,0.00031
118.90250,0.49500,0.00088,0.99904,0.00008
119.00250,0.49500,0.00022,0.99972,0.00006
119.10250,0.49500,0.00028,0.99970,0.00002
119.20250,0.49500,0.00010,0.99988,0.00002
119.30250,0.49500,0.00010,0.99969,0.00021
119.40250,0.49500,0.00003,0.99996,0.00002
119.50250,0.49500,0.00003,0.99996,0.00001
119.60250,0.49500,0.00007,0.99990,0.00004
119.70250,0.49500,0.00007,0.99989,0.00004
119.80250,0.49500,0.00043,0.99954,0.00003
119.90250,0.49500,0.00067,0.99933,0.00000
120.00250,0.49500,0.00124,0.99842,0.00033
120.10250,0.49500,0.00032,0.99955,0.00014
120.20250,0.49500,0.00015,0.99985,0.00001
120.30250,0.49500,0.00002,0.99997,0.00001
120.40250,0.49500,0.00004,0.99994,0.00002
120.50250,0.49500,0.00007,0.99992,0.00001
120.60250,0.49500,0.00128,0.99860,0.00012
120.70250,0.49500,0.00173,0.99819,0.00008
120.80250,0.49500,0.00055,0.99942,0.00003
120.90250,0.49500,0.00038,0.99947,0.00015
121.00250,0.49500,0.00009,0.99984,0.00007
121.10250,0.49500,0.00006,0.99987,0.00007
121.20250,0.49500,0.00004,0.99975,0.00020
121.30250,0.49500,0.00002,0.99996,0.00001
121.40250,0.49500,0.00002,0.99996,0.00002
121.50250,0.49500,0.00104,0.99886,0.00010
121.60250,0.49500,0.00020,0.99968,0.00013
121.70250,0.49500,0.00079,0.99920,0.00001
121.80250,0.49500,0.00029,0.99956,0.00015
121.90250,0.49500,0.00042,0.99933,0.00025
122.00250,0.49500,0.00083,0.99912,0.00004
122.10250,0.49500,0.00263,0.99735,0.00003
122.20250,0.49500,0.00021,0.99964,0.00015
122.30250,0.49500,0.00052,0.99946,0.00001
122.40250,0.49500,0.00019,0.99977,0.00004
122.50250,0.49500,0.00006,0.99976,0.00018
122.60250,0.49500,0.00007,0.99988,0.00005
122.70250,0.49500,0.00006,0.99982,0.00012
122.80250,0.49500,0.00004,0.99984,0.00012
122.90250,0.49500,0.00011,0.99984,0.00005
123.00250,0.49500,0.00007,0.99991,0.00002
123.10250,0.49500,0.00023,0.99974,0.00002
123.20250,0.49500,0.00041,0.99937,0.00023
123.30250,0.49500,0.00025,0.99973,0.00001
123.40250,0.49500,0.00065,0.99921,0.00015
123.50250,0.49500,0.00297,0.99659,0.00044
123.60250,0.49500,0.00902,0.99088,0.00010
123.70250,0.49500,0.00252,0.99687,0.00061
123.80250,0.49500,0.00171,0.99802,0.00027
123.90250,0.49500,0.00045,0.99946,0.00009
124.00250,0.49500,0.00041,0.99946,0.00013
124.10250,0.49500,0.00028,0.99961,0.00011
124.20250,0.49500,0.00033,0.99963,0.00005
124.30250,0.49500,0.00003,0.99992,0.00005
124.40250,0.49500,0.00129,0.99864,0.00007
124.50250,0.49500,0.00318,0.99679,0.00003
124.60250,0.49500,0.00530,0.99438,0.00032
124.70250,0.49500,0.00174,0.99820,0.00006
124.80250,0.49500,0.00012,0.99986,0.00002
124.90250,0.49500,0.00040,0.99938,0.00022
125.00250,0.49500,0.00139,0.99761,0.00099
125.10250,0.49500,0.00561,0.99430,0.00009
125.20250,0.49500,0.00851,0.99149,0.00001
125.30250,0.49500,0.00810,0.99189,0.00001
125.40250,0.49500,0.00314,0.99685,0.00000
125.50250,0.49500,0.00514,0.99486,0.00000
125.60250,0.49500,0.01493,0.98506,0.00000
125.70250,0.49500,0.00468,0.99527,0.00005
125.80250,0.49500,0.01052,0.98948,0.00000
125.90250,0.49500,0.00151,0.99849,0.00000
126.00250,0.49500,0.00033,0.99967,0.00000
126.10250,0.49500,0.00019,0.99980,0.00001
126.20250,0.49500,0.00038,0.99961,0.00001
126.30250,0.49500,0.00112,0.99875,0.00012
126.40250,0.49500,0.00158,0.99839,0.00003
126.50250,0.49500,0.00018,0.99980,0.00002
126.60250,0.49500,0.00015,0.99982,0.00003
126.70250,0.49500,0.00030,0.99945,0.00024
126.80250,0.49500,0.00008,0.99988,0.00004
126.90250,0.49500,0.00039,0.99952,0.00009
127.00250,0.49500,0.00005,0.99985,0.00010
127.10250,0.49500,0.00144,0.99811,0.00045
127.20250,0.49500,0.00149,0.99838,0.00013
127.30250,0.49500,0.06584,0.93385,0.00031
127.40250,0.49500,0.00360,0.99615,0.00025
127.50250,0.49500,0.00643,0.99354,0.00003
127.60250,0.49500,0.00072,0.99916,0.00011
127.70250,0.49500,0.00054,0.99945,0.00002
127.80250,0.49500,0.00074,0.99890,0.00036
127.90250,0.49501,0.00032,0.99942,0.00026
128.00250,0.49500,0.00026,0.99967,0.00007
128.10249,0.49501,0.00017,0.99928,0.00056
128.20250,0.49500,0.00012,0.99982,0.00006
128.30251,0.49500,0.00041,0.99954,0.00005
128.40250,0.49501,0.00938,0.99026,0.00036
128.50250,0.49500,0.00831,0.99157,0.00012
128.60249,0.49501,0.05445,0.94540,0.00016
128.70250,0.49500,0.01794,0.98198,0.00009
128.80251,0.49500,0.00218,0.99780,0.00001
128.90250,0.49501,0.00019,0.99981,0.00001
129.00250,0.49500,0.00011,0.99987,0.00002
129.10249,0.49501,0.00131,0.99865,0.00004
129.20250,0.49500,0.17648,0.82334,0.00018
129.30251,0.49500,0.05269,0.94711,0.00020
129.40250,0.49501,0.06392,0.93606,0.00002
129.50250,0.49500,0.00934,0.99063,0.00003
129.60249,0.49501,0.00147,0.99845,0.00009
129.70250,0.49500,0.00219,0.99781,0.00000
129.80251,0.49500,0.00193,0.99800,0.00007
129.90250,0.49501,0.00061,0.99937,0.00001
130.00250,0.49500,0.00026,0.99971,0.00002
130.10249,0.49501,0.00023,0.99971,0.00005
130.20250,0.49500,0.00003,0.99997,0.00000
130.30251,0.49500,0.00032,0.99966,0.00002
130.40250,0.49501,0.00055,0.99945,0.00000
130.50250,0.49500,0.00052,0.99941,0.00007
130.60249,0.49501,0.00024,0.99974,0.00001
130.70250,0.49500,0.00008,0.99990,0.00001
130.80251,0.49500,0.00017,0.99976,0.00007
130.90250,0.49501,0.00008,0.99991,0.00001
131.00250,0.49500,0.00057,0.99940,0.00002
131.10249,0.49501,0.00117,0.99873,0.00009
131.20250,0.49500,0.00008,0.99988,0.00004
131.30251,0.49500,0.00038,0.99962,0.00000
131.40250,0.49501,0.00026,0.99974,0.00000
131.50250,0.49500,0.00029,0.99971,0.00000
131.60249,0.49501,0.00320,0.99680,0.00000
131.70250,0.49500,0.00034,0.99966,0.00000
131.80251,0.49500,0.00034,0.99966,0.00000
131.90250,0.49501,0.00003,0.99997,0.00000
132.00250,0.49500,0.00036,0.99964,0.00000
132.10249,0.49501,0.00009,0.99991,0.00000
132.20250,0.49500,0.00844,0.99156,0.00000
132.30251,0.49500,0.00894,0.99105,0.00000
132.40250,0.49501,0.01638,0.98362,0.00000
132.50250,0.49500,0.01679,0.98321,0.00000
132.60249,0.49501,0.00159,0.99840,0.00000
132.70250,0.49500,0.00031,0.99969,0.00000
132.80251,0.49500,0.00027,0.99973,0.00000
132.90250,0.49501,0.00078,0.99922,0.00001
133.00250,0.49500,0.00361,0.99638,0.00000
133.10249,0.49501,0.00823,0.99175,0.00003
133.20250,0.49500,0.00298,0.99702,0.00000
133.30251,0.49500,0.00632,0.99367,0.00002
133.40250,0.49501,0.00813,0.99185,0.00001
133.50250,0.49500,0.00259,0.99741,0.00000
133.60249,0.49501,0.00161,0.99839,0.00000
133.70250,0.49500,0.00027,0.99972,0.00001
133.80251,0.49500,0.00047,0.99950,0.00003
133.90250,0.49501,0.00032,0.99967,0.00001
134.00250,0.49500,0.00025,0.99974,0.00001
134.10249,0.49501,0.00060,0.99940,0.00001
134.20250,0.49500,0.00139,0.99858,0.00004
134.30251,0.49500,0.00054,0.99938,0.00007
134.40250,0.49501,0.00061,0.99939,0.00001
134.50250,0.49500,0.00010,0.99987,0.00003
134.60249,0.49501,0.00057,0.99940,0.00004
134.70250,0.49500,0.00029,0.99970,0.00001
134.80251,0.49500,0.00063,0.99937,0.00000
134.90250,0.49501,0.00321,0.99679,0.00000
135.00250,0.49500,0.00056,0.99940,0.00004
135.10249,0.49501,0.00073,0.99922,0.00006
135.20250,0.49500,0.00045,0.99930,0.00025
135.30251,0.49500,0.00044,0.99952,0.00004
135.40250,0.49501,0.00059,0.99936,0.00005
135.50250,0.49500,0.00152,0.99828,0.00020
135.60249,0.49501,0.00145,0.99846,0.00009
135.70250,0.49500,0.00027,0.99969,0.00005
135.80251,0.49500,0.00046,0.99950,0.00004
135.90250,0.49501,0.00042,0.99956,0.00002
136.00250,0.49500,0.00014,0.99985,0.00001
136.10249,0.49501,0.00074,0.99926,0.00001
136.20250,0.49500,0.00037,0.99962,0.00000
136.30251,0.49500,0.00131,0.99868,0.00002
136.40250,0.49501,0.00595,0.99405,0.00001
136.50250,0.49500,0.00191,0.99808,0.00001
136.60249,0.49501,0.00108,0.99891,0.00001
136.70250,0.49500,0.00026,0.99971,0.00004
136.80251,0.49500,0.00141,0.99858,0.00001
136.90250,0.49501,0.00035,0.99962,0.00003
137.00250,0.49500,0.00080,0.99915,0.00005
137.10249,0.49501,0.00055,0.99934,0.00011
137.20250,0.49500,0.00059,0.99940,0.00001
137.30251,0.49500,0.00064,0.99935,0.00001
137.40250,0.49501,0.00248,0.99741,0.00011
137.50250,0.49500,0.00022,0.99975,0.00003
137.60249,0.49501,0.00486,0.99506,0.00008
137.70250,0.49500,0.00096,0.99861,0.00043
137.80251,0.49500,0.00071,0.99928,0.00001
137.90250,0.49501,0.00043,0.99956,0.00001
138.00250,0.49500,0.00099,0.99898,0.00003
138.10249,0.49501,0.00131,0.99868,0.00001
138.20250,0.49500,0.00288,0.99712,0.00000
138.30251,0.49500,0.00017,0.99983,0.00000
138.40250,0.49501,0.00024,0.99976,0.00000
138.50250,0.49500,0.00020,0.99980,0.00000
138.60249,0.49501,0.00021,0.99979,0.00000
138.70250,0.49500,0.00008,0.99992,0.00000
138.80251,0.49500,0.00030,0.99967,0.00003
138.90250,0.49501,0.00043,0.99949,0.00008
139.00250,0.49500,0.00047,0.99952,0.00000
139.10249,0.49501,0.00048,0.99951,0.00002
139.20250,0.49500,0.00019,0.99980,0.00000
139.30251,0.49500,0.00067,0.99930,0.00003
139.40250,0.49501,0.00246,0.99752,0.00002
139.50250,0.49500,0.00032,0.99967,0.00002
139.60249,0.49501,0.00029,0.99964,0.00008
139.70250,0.49500,0.00007,0.99982,0.00012
139.80251,0.49500,0.00004,0.99995,0.00001
139.90250,0.49501,0.00007,0.99935,0.00057
140.00250,0.49500,0.00012,0.99981,0.00007
140.10249,0.49501,0.00012,0.99986,0.00002
140.20250,0.49500,0.00275,0.99720,0.00005
140.30251,0.49500,0.00050,0.99947,0.00003
140.40250,0.49501,0.00111,0.99888,0.00001
140.50250,0.49500,0.00030,0.99966,0.00004
140.60249,0.49501,0.00084,0.99916,0.00000
140.70250,0.49500,0.00055,0.99945,0.00000
140.80251,0.49500,0.00377,0.99621,0.00002
140.90250,0.49501,0.00198,0.99798,0.00003
141.00250,0.49500,0.00228,0.99772,0.00000
141.10249,0.49501,0.00127,0.99873,0.00000
141.20250,0.49500,0.00191,0.99808,0.00001
141.30251,0.49500,0.00079,0.99921,0.00000
141.40250,0.49501,0.00031,0.99968,0.00000
141.50250,0.49500,0.00027,0.99972,0.00001
141.60249,0.49501,0.00025,0.99973,0.00002
141.70250,0.49500,0.00020,0.99979,0.00001
141.80251,0.49500,0.00167,0.99832,0.00001
141.90250,0.49501,0.00105,0.99894,0.00002
142.00250,0.49500,0.00094,0.99900,0.00007
142.10249,0.49501,0.00057,0.99938,0.00005
142.20250,0.49500,0.00034,0.99965,0.00001
142.30251,0.49500,0.00138,0.99862,0.00001
142.40250,0.49501,0.00254,0.99744,0.00002
142.50250,0.49500,0.00374,0.99625,0.00001
142.60249,0.49501,0.01022,0.98952,0.00025
142.70250,0.49500,0.00048,0.99950,0.00002
142.80251,0.49500,0.00204,0.99795,0.00000
142.90250,0.49501,0.00020,0.99975,0.00005
143.00250,0.49500,0.00009,0.99991,0.00000
143.10249,0.49501,0.00046,0.99952,0.00002
143.20250,0.49500,0.00019,0.99981,0.00000
143.30251,0.49500,0.00037,0.99963,0.00000
143.40250,0.49501,0.00058,0.99942,0.00000
143.50250,0.49500,0.00005,0.99995,0.00000
143.60249,0.49501,0.00051,0.99948,0.00000
143.70250,0.49500,0.00015,0.99985,0.00001
143.80251,0.49500,0.00048,0.99951,0.00001
143.90250,0.49501,0.00067,0.99932,0.00000
144.00250,0.49500,0.00194,0.99801,0.00005
144.10249,0.49501,0.00028,0.99970,0.00002
144.20250,0.49500,0.00018,0.99981,0.00001
144.30251,0.49500,0.00010,0.99987,0.00003
144.40250,0.49501,0.00010,0.99989,0.00000
144.50250,0.49500,0.00004,0.99995,0.00000
144.60249,0.49501,0.00006,0.99991,0.00003
144.70250,0.49500,0.00006,0.99993,0.00001
144.80251,0.49500,0.00003,0.99996,0.00001
144.90250,0.49501,0.00022,0.99976,0.00001
145.00250,0.49500,0.00077,0.99915,0.00008
145.10249,0.49501,0.00419,0.99580,0.00001
145.20250,0.49500,0.00398,0.99601,0.00001
145.30251,0.49500,0.00264,0.99734,0.00002
145.40250,0.49501,0.00352,0.99644,0.00004
145.50250,0.49500,0.00065,0.99934,0.00000
145.60249,0.49501,0.00098,0.99902,0.00000
145.70250,0.49500,0.00249,0.99748,0.00002
145.80251,0.49500,0.00147,0.99850,0.00002
145.90250,0.49501,0.00391,0.99609,0.00001
146.00250,0.49500,0.00052,0.99942,0.00005
146.10249,0.49501,0.00006,0.99994,0.00000
146.20250,0.49500,0.00008,0.99991,0.00000
146.30251,0.49500,0.00002,0.99997,0.00001
146.40250,0.49501,0.00010,0.99989,0.00000
146.50250,0.49500,0.00005,0.99995,0.00000
146.60249,0.49501,0.00133,0.99865,0.00002
146.70250,0.49500,0.00022,0.99978,0.00001
146.80251,0.49500,0.00024,0.99975,0.00001
146.90250,0.49501,0.00012,0.99988,0.00000
147.00250,0.49500,0.00003,0.99996,0.00001
147.10249,0.49501,0.00005,0.99994,0.00000
147.20250,0.49500,0.00091,0.99907,0.00002
147.30251,0.49500,0.00032,0.99965,0.00002
147.40250,0.49501,0.00029,0.99971,0.00001
147.50250,0.49500,0.00038,0.99954,0.00007
147.60249,0.49501,0.00042,0.99957,0.00001
147.70250,0.49500,0.00119,0.99881,0.00001
147.80251,0.49500,0.00511,0.99486,0.00004
147.90250,0.49501,0.00620,0.99358,0.00023
148.00250,0.49500,0.00127,0.99866,0.00007
148.10249,0.49501,0.00367,0.99632,0.00001
148.20250,0.49500,0.00012,0.99985,0.00003
148.30251,0.49500,0.00059,0.99902,0.00039
148.40250,0.49501,0.00164,0.99761,0.00075
148.50250,0.49500,0.00207,0.99791,0.00002
148.60249,0.49501,0.00927,0.99063,0.00010
148.70250,0.49500,0.00142,0.99817,0.00042
148.80251,0.49500,0.00027,0.99971,0.00001
148.90250,0.49501,0.00003,0.99996,0.00001
149.00250,0.49500,0.00022,0.99976,0.00003
149.10249,0.49501,0.00015,0.99983,0.00002
149.20250,0.49500,0.00024,0.99976,0.00000
149.30251,0.49500,0.00011,0.99988,0.00001
149.40250,0.49501,0.00010,0.99988,0.00002
149.50250,0.49500,0.00051,0.99935,0.00014
149.60249,0.49501,0.00247,0.99751,0.00002
149.70250,0.49500,0.03450,0.96535,0.00015
149.80251,0.49500,0.00708,0.99286,0.00006
149.90250,0.49501,0.05720,0.94272,0.00009
150.00250,0.49500,0.00026,0.99966,0.00009
150.10249,0.49501,0.00019,0.99978,0.00004
150.20250,0.49500,0.00012,0.99987,0.00001
150.30251,0.49500,0.00018,0.99979,0.00003
150.40250,0.49501,0.00014,0.99965,0.00021
150.50250,0.49500,0.00036,0.99963,0.00001
150.60249,0.49501,0.00015,0.99961,0.00024
150.70250,0.49500,0.00009,0.99990,0.00001
150.80251,0.49500,0.00042,0.99935,0.00022
150.90250,0.49501,0.00024,0.99969,0.00007
151.00250,0.49500,0.00021,0.99971,0.00007
151.10249,0.49501,0.00009,0.99978,0.00012
151.20250,0.49500,0.00003,0.99993,0.00005
151.30251,0.49500,0.00008,0.99914,0.00078
151.40250,0.49501,0.00007,0.99842,0.00151
151.50250,0.49500,0.00016,0.99884,0.00101
151.60249,0.49501,0.00009,0.99986,0.00006
151.70250,0.49500,0.00024,0.99935,0.00041
151.80251,0.49500,0.00124,0.99870,0.00006
151.90250,0.49501,0.00635,0.99341,0.00024
152.00250,0.49500,0.02704,0.97248,0.00048
152.10249,0.49501,0.01797,0.98198,0.00005
152.20250,0.49500,0.00918,0.99035,0.00047
152.30251,0.49500,0.00394,0.99596,0.00010
152.40250,0.49501,0.01121,0.98877,0.00001
152.50250,0.49500,0.00314,0.99681,0.00005
152.60249,0.49501,0.01557,0.98433,0.00011
152.70250,0.49500,0.00067,0.99933,0.00000
152.80251,0.49500,0.00037,0.99963,0.00001
152.90250,0.49501,0.00002,0.99998,0.00000
153.00250,0.49500,0.00013,0.99986,0.00000
153.10249,0.49501,0.00075,0.99910,0.00015
153.20250,0.49500,0.00044,0.99955,0.00000
153.30251,0.49500,0.00320,0.99677,0.00003
153.40250,0.49501,0.00108,0.99863,0.00029
153.50250,0.49500,0.00054,0.99946,0.00000
153.60249,0.49501,0.00028,0.99970,0.00002
153.70250,0.49500,0.00012,0.99976,0.00012
153.80251,0.49500,0.00003,0.99996,0.00000
153.90250,0.49501,0.00004,0.99996,0.00000
154.00250,0.49500,0.00003,0.99996,0.00000
154.10249,0.49501,0.00004,0.99994,0.00002
154.20250,0.49500,0.00144,0.99856,0.00000
154.30251,0.49500,0.00095,0.99903,0.00002
154.40250,0.49501,0.00196,0.99802,0.00002
154.50250,0.49500,0.00147,0.99852,0.00001
154.60249,0.49501,0.00102,0.99897,0.00000
154.70250,0.49500,0.00087,0.99906,0.00007
154.80251,0.49500,0.00072,0.99927,0.00001
154.90250,0.49501,0.00023,0.99974,0.00003
155.00250,0.49500,0.00037,0.99942,0.00021
155.10249,0.49501,0.00012,0.99987,0.00001
155.20250,0.49500,0.00068,0.99930,0.00001
155.30251,0.49500,0.00192,0.99805,0.00003
155.40250,0.49501,0.02205,0.97795,0.00000
155.50250,0.49500,0.01233,0.98767,0.00000
155.60249,0.49501,0.00852,0.99147,0.00000
155.70250,0.49500,0.00193,0.99807,0.00000
155.80251,0.49500,0.00034,0.99966,0.00000
155.90250,0.49501,0.00086,0.99913,0.00001
156.00250,0.49500,0.00019,0.99980,0.00000
156.10249,0.49501,0.00013,0.99986,0.00000
156.20250,0.49500,0.00041,0.99959,0.00001
156.30251,0.49500,0.00019,0.99981,0.00001
156.40250,0.49501,0.00066,0.99934,0.00000
156.50250,0.49500,0.00058,0.99939,0.00003
156.60249,0.49501,0.00246,0.99753,0.00001
156.70250,0.49500,0.05131,0.94867,0.00001
156.80251,0.49500,0.08953,0.91047,0.00000
156.90250,0.49501,0.04811,0.95189,0.00000
157.00250,0.49500,0.52473,0.47527,0.00000
157.10249,0.49501,0.28338,0.71662,0.00000
157.20250,0.49500,0.70115,0.29885,0.00000
157.30251,0.49500,0.94525,0.05475,0.00000
157.40250,0.49501,0.95559,0.04441,0.00000
157.50250,0.49500,0.93480,0.06520,0.00000
157.60249,0.49501,0.34740,0.65260,0.00000
157.70250,0.49500,0.07693,0.92306,0.00001
157.80251,0.49500,0.06497,0.93503,0.00000
157.90250,0.49501,0.20918,0.79082,0.00000
158.00250,0.49500,0.88808,0.11192,0.00000
158.10249,0.49501,0.84311,0.15689,0.00000
158.20250,0.49500,0.99483,0.00517,0.00000
158.30251,0.49500,0.99997,0.00003,0.00000
158.40250,0.49501,0.98910,0.01090,0.00000
158.50250,0.49500,0.99628,0.00372,0.00000
158.60249,0.49501,0.99969,0.00031,0.00000
158.70250,0.49500,0.99253,0.00741,0.00006
158.80251,0.49500,0.97458,0.02538,0.00004
158.90250,0.49501,0.88231,0.11769,0.00000
159.00250,0.49500,0.99536,0.00464,0.00000
159.10249,0.49501,0.81596,0.18404,0.00000
159.20250,0.49500,0.99992,0.00008,0.00000
159.30251,0.49500,0.99983,0.00016,0.00000
159.40250,0.49501,1.00000,0.00000,0.00000
159.50250,0.49500,1.00000,0.00000,0.00000
159.60249,0.49501,1.00000,0.00000,0.00000
159.70250,0.49500,1.00000,0.00000,0.00000
159.80251,0.49500,1.00000,0.00000,0.00000
159.90250,0.49501,1.00000,0.00000,0.00000
160.00250,0.49500,1.00000,0.00000,0.00000
160.10249,0.49501,1.00000,0.00000,0.00000
160.20250,0.49500,1.00000,0.00000,0.00000
160.30251,0.49500,1.00000,0.00000,0.00000
160.40250,0.49501,1.00000,0.00000,0.00000
160.50250,0.49500,1.00000,0.00000,0.00000
160.60249,0.49501,1.00000,0.00000,0.00000
160.70250,0.49500,1.00000,0.00000,0.00000
160.80251,0.49500,1.00000,0.00000,0.00000
160.90250,0.49501,1.00000,0.00000,0.00000
161.00250,0.49500,1.00000,0.00000,0.00000
161.10249,0.49501,1.00000,0.00000,0.00000
161.20250,0.49500,1.00000,0.00000,0.00000
161.30251,0.49500,1.00000,0.00000,0.00000
161.40250,0.49501,1.00000,0.00000,0.00000
161.50250,0.49500,1.00000,0.00000,0.00000
161.60249,0.49501,1.00000,0.00000,0.00000
161.70250,0.49500,1.00000,0.00000,0.00000
161.80251,0.49500,1.00000,0.00000,0.00000
161.90250,0.49501,1.00000,0.00000,0.00000
162.00250,0.49500,1.00000,0.00000,0.00000
162.10249,0.49501,1.00000,0.00000,0.00000
162.20250,0.49500,1.00000,0.00000,0.00000
162.30251,0.49500,1.00000,0.00000,0.00000
162.40250,0.49501,1.00000,0.00000,0.00000
162.50250,0.49500,1.00000,0.00000,0.00000
162.60249,0.49501,1.00000,0.00000,0.00000
162.70250,0.49500,1.00000,0.00000,0.00000
162.80251,0.49500,1.00000,0.00000,0.00000
162.90250,0.49501,1.00000,0.00000,0.00000
163.00250,0.49500,1.00000,0.00000,0.00000
163.10249,0.49501,1.00000,0.00000,0.00000
163.20250,0.49500,1.00000,0.00000,0.00000
163.30251,0.49500,1.00000,0.00000,0.00000
163.40250,0.49501,1.00000,0.00000,0.00000
163.50250,0.49500,1.00000,0.00000,0.00000
163.60249,0.49501,1.00000,0.00000,0.00000
163.70250,0.49500,1.00000,0.00000,0.00000
163.80251,0.49500,1.00000,0.00000,0.00000
163.90250,0.49501,1.00000,0.00000,0.00000
164.00250,0.49500,1.00000,0.00000,0.00000
164.10249,0.49501,1.00000,0.00000,0.00000
164.20250,0.49500,1.00000,0.00000,0.00000
164.30251,0.49500,1.00000,0.00000,0.00000
164.40250,0.49501,1.00000,0.00000,0.00000
164.50250,0.49500,1.00000,0.00000,0.00000
164.60249,0.49501,1.00000,0.00000,0.00000
164.70250,0.49500,1.00000,0.00000,0.00000
164.80251,0.49500,1.00000,0.00000,0.00000
164.90250,0.49501,1.00000,0.00000,0.00000
165.00250,0.49500,1.00000,0.00000,0.00000
165.10249,0.49501,1.00000,0.00000,0.00000
165.20250,0.49500,1.00000,0.00000,0.00000
165.30251,0.49500,1.00000,0.00000,0.00000
165.40250,0.49501,1.00000,0.00000,0.00000
165.50250,0.49500,1.00000,0.00000,0.00000
165.60249,0.49501,1.00000,0.00000,0.00000
165.70250,0.49500,1.00000,0.00000,0.00000
165.80251,0.49500,1.00000,0.00000,0.00000
165.90250,0.49501,1.00000,0.00000,0.00000
166.00250,0.49500,1.00000,0.00000,0.00000
166.10249,0.49501,1.00000,0.00000,0.00000
166.20250,0.49500,1.00000,0.00000,0.00000
166.30251,0.49500,1.00000,0.00000,0.00000
166.40250,0.49501,1.00000,0.00000,0.00000
166.50250,0.49500,1.00000,0.00000,0.00000
166.60249,0.49501,1.00000,0.00000,0.00000
166.70250,0.49500,1.00000,0.00000,0.00000
166.80251,0.49500,1.00000,0.00000,0.00000
166.90250,0.49501,1.00000,0.00000,0.00000
167.00250,0.49500,1.00000,0.00000,0.00000
167.10249,0.49501,1.00000,0.00000,0.00000
