Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
111.40250,0.49500,0.00131,0.98750,0.01119
111.50250,0.49500,0.00498,0.16734,0.82769
111.60250,0.49500,0.01853,0.71548,0.26599
111.70250,0.49500,0.00645,0.68819,0.30536
111.80250,0.49500,0.05028,0.68336,0.26635
111.90250,0.49500,0.18213,0.45777,0.36010
112.00250,0.49500,0.06432,0.48055,0.45513
112.10250,0.49500,0.12941,0.18050,0.69009
112.20250,0.49500,0.08633,0.47684,0.43683
112.30250,0.49500,0.19966,0.64024,0.16010
112.40250,0.49500,0.35954,0.29561,0.34485
112.50250,0.49500,0.39639,0.41942,0.18419
112.60250,0.49500,0.01140,0.78720,0.20140
112.70250,0.49500,0.21220,0.24173,0.54606
112.80250,0.49500,0.00221,0.93437,0.06342
112.90250,0.49500,0.01627,0.71004,0.27369
113.00250,0.49500,0.00854,0.98050,0.01096
113.10250,0.49500,0.87012,0.11270,0.01717
113.20250,0.49500,0.04750,0.88384,0.06867
113.30250,0.49500,0.01164,0.98604,0.00232
113.40250,0.49500,0.00591,0.98136,0.01274
113.50250,0.49500,0.00114,0.99475,0.00411
113.60250,0.49500,0.00177,0.99477,0.00346
113.70250,0.49500,0.00197,0.99546,0.00257
113.80250,0.49500,0.00136,0.98158,0.01706
113.90250,0.49500,0.00067,0.99191,0.00742
114.00250,0.49500,0.00324,0.98344,0.01332
114.10250,0.49500,0.00027,0.98131,0.01842
114.20250,0.49500,0.00521,0.99375,0.00104
114.30250,0.49500,0.02212,0.91742,0.06045
114.40250,0.49500,0.08118,0.88103,0.03779
114.50250,0.49500,0.02222,0.91768,0.06010
114.60250,0.49500,0.00542,0.98993,0.00465
114.70250,0.49500,0.00686,0.96830,0.02484
114.80250,0.49500,0.00078,0.99285,0.00638
114.90250,0.49500,0.00887,0.94430,0.04684
115.00250,0.49500,0.00082,0.89709,0.10209
115.10250,0.49500,0.01873,0.89757,0.08370
115.20250,0.49500,0.06429,0.34549,0.59022
115.30250,0.49500,0.00386,0.98755,0.00859
115.40250,0.49500,0.00602,0.94884,0.04514
115.50250,0.49500,0.00484,0.79345,0.20171
115.60250,0.49500,0.00652,0.98475,0.00873
115.70250,0.49500,0.03745,0.88037,0.08218
115.80250,0.49500,0.02901,0.34671,0.62428
115.90250,0.49500,0.00138,0.97438,0.02423
116.00250,0.49500,0.00519,0.94575,0.04906
116.10250,0.49500,0.01967,0.62528,0.35505
116.20250,0.49500,0.01026,0.98634,0.00340
116.30250,0.49500,0.00691,0.92882,0.06426
116.40250,0.49500,0.00207,0.99073,0.00721
116.50250,0.49500,0.00039,0.99654,0.00307
116.60250,0.49500,0.00515,0.97676,0.01809
116.70250,0.49500,0.00018,0.99298,0.00684
116.80250,0.49500,0.00127,0.98797,0.01075
116.90250,0.49500,0.00754,0.57859,0.41387
117.00250,0.49500,0.00539,0.97472,0.01988
117.10250,0.49500,0.00789,0.56479,0.42731
117.20250,0.49500,0.17665,0.16683,0.65652
117.30250,0.49500,0.04962,0.86560,0.08478
117.40250,0.49500,0.13119,0.83711,0.03170
117.50250,0.49500,0.00369,0.59027,0.40604
117.60250,0.49500,0.00113,0.98977,0.00909
117.70250,0.49500,0.00049,0.99219,0.00732
117.80250,0.49500,0.00078,0.89169,0.10754
117.90250,0.49500,0.00073,0.97944,0.01983
118.00250,0.49500,0.00327,0.97312,0.02361
118.10250,0.49500,0.00220,0.98972,0.00808
118.20250,0.49500,0.02853,0.94099,0.03047
118.30250,0.49500,0.01285,0.98097,0.00618
118.40250,0.49500,0.00122,0.98905,0.00973
118.50250,0.49500,0.00151,0.98418,0.01431
118.60250,0.49500,0.00179,0.98636,0.01185
118.70250,0.49500,0.00048,0.99360,0.00592
118.80250,0.49500,0.00143,0.99142,0.00716
118.90250,0.49500,0.00026,0.97729,0.02245
119.00250,0.49500,0.00522,0.98707,0.00771
119.10250,0.49500,0.06200,0.75600,0.18201
119.20250,0.49500,0.22911,0.60394,0.16696
119.30250,0.49500,0.00834,0.89909,0.09256
119.40250,0.49500,0.01530,0.21989,0.76481
119.50250,0.49500,0.00151,0.96176,0.03673
119.60250,0.49500,0.02229,0.69890,0.27881
119.70250,0.49500,0.00508,0.68916,0.30576
119.80250,0.49500,0.04077,0.48236,0.47688
119.90250,0.49500,0.00207,0.22182,0.77611
120.00250,0.49500,0.00158,0.84165,0.15677
120.10250,0.49500,0.00077,0.64126,0.35797
120.20250,0.49500,0.00203,0.40896,0.58901
120.30250,0.49500,0.00230,0.91333,0.08437
120.40250,0.49500,0.00207,0.97797,0.01996
120.50250,0.49500,0.00324,0.96835,0.02842
120.60250,0.49500,0.00066,0.95679,0.04255
120.70250,0.49500,0.04548,0.84202,0.11250
120.80250,0.49500,0.23500,0.50226,0.26274
120.90250,0.49500,0.05710,0.92902,0.01388
121.00250,0.49500,0.00677,0.98844,0.00479
121.10250,0.49500,0.00966,0.91693,0.07341
121.20250,0.49500,0.01282,0.90111,0.08607
121.30250,0.49500,0.10469,0.54415,0.35116
121.40250,0.49500,0.20282,0.71616,0.08102
121.50250,0.49500,0.03751,0.95830,0.00419
121.60250,0.49500,0.01562,0.78245,0.20193
121.70250,0.49500,0.00087,0.96235,0.03678
121.80250,0.49500,0.00051,0.93117,0.06832
121.90250,0.49500,0.00656,0.96318,0.03026
122.00250,0.49500,0.00642,0.94104,0.05254
122.10250,0.49500,0.00315,0.90275,0.09410
122.20250,0.49500,0.00882,0.74755,0.24363
122.30250,0.49500,0.00083,0.93723,0.06194
122.40250,0.49500,0.00104,0.94123,0.05773
122.50250,0.49500,0.00484,0.25357,0.74159
122.60250,0.49500,0.01765,0.84381,0.13854
122.70250,0.49500,0.01756,0.42866,0.55378
122.80250,0.49500,0.05095,0.57862,0.37044
122.90250,0.49500,0.00072,0.98868,0.01060
123.00250,0.49500,0.00145,0.56626,0.43229
123.10250,0.49500,0.00668,0.73352,0.25981
123.20250,0.49500,0.00192,0.98989,0.00820
123.30250,0.49500,0.00423,0.98011,0.01566
123.40250,0.49500,0.00122,0.96043,0.03835
123.50250,0.49500,0.00173,0.98326,0.01502
123.60250,0.49500,0.00410,0.92528,0.07062
123.70250,0.49500,0.05554,0.84251,0.10196
123.80250,0.49500,0.00333,0.98180,0.01487
123.90250,0.49500,0.02015,0.73037,0.24947
124.00250,0.49500,0.00334,0.88192,0.11474
124.10250,0.49500,0.00127,0.97766,0.02107
124.20250,0.49500,0.06525,0.74054,0.19421
124.30250,0.49500,0.01471,0.73698,0.24830
124.40250,0.49500,0.29072,0.56357,0.14571
124.50250,0.49500,0.10173,0.70143,0.19683
124.60250,0.49500,0.17970,0.78943,0.03087
124.70250,0.49500,0.04341,0.94546,0.01112
124.80250,0.49500,0.00197,0.91680,0.08124
124.90250,0.49500,0.00112,0.99355,0.00533
125.00250,0.49500,0.00268,0.92136,0.07596
125.10250,0.49500,0.00055,0.99157,0.00789
125.20250,0.49500,0.00565,0.70550,0.28885
125.30250,0.49500,0.03627,0.23488,0.72884
125.40250,0.49500,0.00351,0.98095,0.01554
125.50250,0.49500,0.00748,0.86497,0.12755
125.60250,0.49500,0.00049,0.99086,0.00865
125.70250,0.49500,0.08632,0.27603,0.63766
125.80250,0.49500,0.09144,0.42153,0.48703
125.90250,0.49500,0.11362,0.80801,0.07837
126.00250,0.49500,0.05282,0.79799,0.14919
126.10250,0.49500,0.10066,0.80281,0.09653
126.20250,0.49500,0.00121,0.99456,0.00423
126.30250,0.49500,0.00302,0.98882,0.00816
126.40250,0.49500,0.00053,0.99483,0.00464
126.50250,0.49500,0.00047,0.99556,0.00397
126.60250,0.49500,0.00082,0.99836,0.00082
126.70250,0.49500,0.00027,0.99948,0.00025
126.80250,0.49500,0.00621,0.99338,0.00041
126.90250,0.49500,0.00314,0.99621,0.00065
127.00250,0.49500,0.00078,0.99851,0.00071
127.10250,0.49500,0.00018,0.99851,0.00130
127.20250,0.49500,0.00021,0.99928,0.00051
127.30250,0.49500,0.00017,0.99907,0.00076
127.40250,0.49500,0.00025,0.98579,0.01396
127.50250,0.49500,0.00071,0.98692,0.01237
127.60250,0.49500,0.00232,0.86923,0.12845
127.70250,0.49500,0.01501,0.08551,0.89948
127.80250,0.49500,0.05451,0.57579,0.36970
127.90250,0.49501,0.00383,0.11963,0.87654
128.00250,0.49500,0.01339,0.53348,0.45313
128.10249,0.49501,0.00571,0.98288,0.01141
128.20250,0.49500,0.17618,0.24548,0.57833
128.30251,0.49500,0.01595,0.84587,0.13818
128.40250,0.49501,0.01248,0.81093,0.17658
128.50250,0.49500,0.00581,0.36280,0.63139
128.60249,0.49501,0.00085,0.91835,0.08080
128.70250,0.49500,0.00960,0.71315,0.27725
128.80251,0.49500,0.00169,0.15820,0.84010
128.90250,0.49501,0.00095,0.16128,0.83777
129.00250,0.49500,0.00094,0.69042,0.30864
129.10249,0.49501,0.00172,0.76628,0.23200
129.20250,0.49500,0.01589,0.44713,0.53697
129.30251,0.49500,0.00134,0.95076,0.04790
129.40250,0.49501,0.00555,0.96466,0.02979
129.50250,0.49500,0.00662,0.85520,0.13817
129.60249,0.49501,0.00068,0.98493,0.01439
129.70250,0.49500,0.00546,0.96628,0.02826
129.80251,0.49500,0.08490,0.88516,0.02994
129.90250,0.49501,0.00251,0.98862,0.00886
130.00250,0.49500,0.05419,0.94418,0.00163
130.10249,0.49501,0.00681,0.99028,0.00291
130.20250,0.49500,0.00254,0.99558,0.00188
130.30251,0.49500,0.00183,0.99795,0.00022
130.40250,0.49501,0.00038,0.99896,0.00066
130.50250,0.49500,0.00071,0.99523,0.00406
130.60249,0.49501,0.00024,0.99861,0.00115
130.70250,0.49500,0.00103,0.99568,0.00329
130.80251,0.49500,0.00257,0.99393,0.00350
130.90250,0.49501,0.05673,0.91868,0.02459
131.00250,0.49500,0.00960,0.98860,0.00180
131.10249,0.49501,0.20181,0.77752,0.02067
131.20250,0.49500,0.01375,0.95312,0.03312
131.30251,0.49500,0.00405,0.97798,0.01797
131.40250,0.49501,0.00794,0.96322,0.02884
131.50250,0.49500,0.44501,0.39645,0.15854
131.60249,0.49501,0.72064,0.06109,0.21827
131.70250,0.49500,0.73421,0.08796,0.17783
131.80251,0.49500,0.29101,0.46826,0.24073
131.90250,0.49501,0.00378,0.37792,0.61830
132.00250,0.49500,0.02518,0.39702,0.57780
132.10249,0.49501,0.00546,0.86558,0.12896
132.20250,0.49500,0.00710,0.65777,0.33512
132.30251,0.49500,0.02967,0.82570,0.14463
132.40250,0.49501,0.00321,0.98656,0.01024
132.50250,0.49500,0.01417,0.65789,0.32794
132.60249,0.49501,0.00220,0.46325,0.53455
132.70250,0.49500,0.00867,0.88483,0.10651
132.80251,0.49500,0.01811,0.94014,0.04175
132.90250,0.49501,0.00351,0.74891,0.24758
133.00250,0.49500,0.00123,0.99702,0.00174
133.10249,0.49501,0.00572,0.98112,0.01316
133.20250,0.49500,0.00188,0.99052,0.00759
133.30251,0.49500,0.00095,0.98907,0.00998
133.40250,0.49501,0.00053,0.99495,0.00452
133.50250,0.49500,0.00305,0.99368,0.00327
133.60249,0.49501,0.00203,0.99555,0.00242
133.70250,0.49500,0.00126,0.99070,0.00805
133.80251,0.49500,0.00124,0.99709,0.00168
133.90250,0.49501,0.02044,0.97891,0.00064
134.00250,0.49500,0.12018,0.82897,0.05085
134.10249,0.49501,0.11573,0.87224,0.01203
134.20250,0.49500,0.00921,0.95242,0.03838
134.30251,0.49500,0.00226,0.98460,0.01314
134.40250,0.49501,0.01054,0.94972,0.03973
134.50250,0.49500,0.00161,0.97086,0.02753
134.60249,0.49501,0.00516,0.92371,0.07113
134.70250,0.49500,0.01784,0.86944,0.11272
134.80251,0.49500,0.01782,0.87232,0.10986
134.90250,0.49501,0.01058,0.98397,0.00545
135.00250,0.49500,0.00474,0.85477,0.14049
135.10249,0.49501,0.00349,0.76817,0.22834
135.20250,0.49500,0.00034,0.86989,0.12977
135.30251,0.49500,0.00227,0.52499,0.47274
135.40250,0.49501,0.00447,0.81169,0.18384
135.50250,0.49500,0.00074,0.78371,0.21554
135.60249,0.49501,0.02729,0.30120,0.67151
135.70250,0.49500,0.00198,0.12585,0.87217
135.80251,0.49500,0.00214,0.69595,0.30192
135.90250,0.49501,0.00298,0.05588,0.94114
136.00250,0.49500,0.01485,0.70849,0.27666
136.10249,0.49501,0.03329,0.58385,0.38285
136.20250,0.49500,0.01146,0.12869,0.85985
136.30251,0.49500,0.01784,0.91366,0.06850
136.40250,0.49501,0.00313,0.94411,0.05276
136.50250,0.49500,0.01519,0.89780,0.08702
136.60249,0.49501,0.00118,0.84124,0.15758
136.70250,0.49500,0.02225,0.48528,0.49247
136.80251,0.49500,0.00097,0.90809,0.09094
136.90250,0.49501,0.00187,0.98171,0.01642
137.00250,0.49500,0.00527,0.49955,0.49517
137.10249,0.49501,0.00896,0.94025,0.05079
137.20250,0.49500,0.03677,0.62090,0.34234
137.30251,0.49500,0.08488,0.71546,0.19966
137.40250,0.49501,0.00605,0.94119,0.05276
137.50250,0.49500,0.01277,0.90476,0.08247
137.60249,0.49501,0.01056,0.64214,0.34730
137.70250,0.49500,0.02759,0.96274,0.00968
137.80251,0.49500,0.48167,0.48396,0.03436
137.90250,0.49501,0.26325,0.60339,0.13336
138.00250,0.49500,0.00457,0.96646,0.02898
138.10249,0.49501,0.00165,0.92735,0.07100
138.20250,0.49500,0.00456,0.87876,0.11668
138.30251,0.49500,0.02961,0.83868,0.13171
138.40250,0.49501,0.01023,0.91310,0.07666
138.50250,0.49500,0.00711,0.94741,0.04548
138.60249,0.49501,0.01288,0.86180,0.12532
138.70250,0.49500,0.00024,0.97263,0.02713
138.80251,0.49500,0.00893,0.95195,0.03912
138.90250,0.49501,0.17026,0.80536,0.02438
139.00250,0.49500,0.00476,0.99238,0.00287
139.10249,0.49501,0.17219,0.82497,0.00284
139.20250,0.49500,0.00460,0.99458,0.00082
139.30251,0.49500,0.02205,0.97056,0.00738
139.40250,0.49501,0.00880,0.97300,0.01820
139.50250,0.49500,0.00247,0.99039,0.00714
139.60249,0.49501,0.00327,0.94721,0.04952
139.70250,0.49500,0.00170,0.97028,0.02801
139.80251,0.49500,0.00341,0.98724,0.00935
139.90250,0.49501,0.00134,0.98616,0.01250
140.00250,0.49500,0.00043,0.99399,0.00558
140.10249,0.49501,0.00050,0.99309,0.00641
140.20250,0.49500,0.00078,0.98339,0.01583
140.30251,0.49500,0.00075,0.99342,0.00584
140.40250,0.49501,0.00153,0.96722,0.03125
140.50250,0.49500,0.00198,0.93058,0.06745
140.60249,0.49501,0.00767,0.78943,0.20289
140.70250,0.49500,0.00273,0.95767,0.03961
140.80251,0.49500,0.00223,0.82560,0.17217
140.90250,0.49501,0.00367,0.92108,0.07525
141.00250,0.49500,0.00222,0.97668,0.02110
141.10249,0.49501,0.00868,0.97567,0.01564
141.20250,0.49500,0.02988,0.92648,0.04364
141.30251,0.49500,0.01079,0.93815,0.05106
141.40250,0.49501,0.00834,0.84731,0.14435
141.50250,0.49500,0.00030,0.99496,0.00474
141.60249,0.49501,0.00054,0.98209,0.01737
141.70250,0.49500,0.00322,0.96120,0.03558
141.80251,0.49500,0.00205,0.97272,0.02523
141.90250,0.49501,0.00749,0.54967,0.44284
142.00250,0.49500,0.13208,0.22291,0.64502
142.10249,0.49501,0.02306,0.26409,0.71285
142.20250,0.49500,0.11663,0.49506,0.38832
142.30251,0.49500,0.00679,0.25783,0.73538
142.40250,0.49501,0.00122,0.02367,0.97511
142.50250,0.49500,0.00278,0.52591,0.47131
142.60249,0.49501,0.00612,0.48299,0.51089
142.70250,0.49500,0.00255,0.41763,0.57982
142.80251,0.49500,0.00078,0.75972,0.23950
142.90250,0.49501,0.00061,0.02612,0.97326
143.00250,0.49500,0.00656,0.04178,0.95165
143.10249,0.49501,0.00259,0.90217,0.09524
143.20250,0.49500,0.01358,0.52959,0.45682
143.30251,0.49500,0.01635,0.81277,0.17088
143.40250,0.49501,0.00954,0.60369,0.38677
143.50250,0.49500,0.00080,0.98096,0.01823
143.60249,0.49501,0.00227,0.63509,0.36264
143.70250,0.49500,0.00061,0.96721,0.03218
143.80251,0.49500,0.00079,0.92682,0.07239
143.90250,0.49501,0.01470,0.59795,0.38735
144.00250,0.49500,0.00089,0.98990,0.00920
144.10249,0.49501,0.01917,0.92045,0.06038
144.20250,0.49500,0.01200,0.92938,0.05862
144.30251,0.49500,0.04256,0.93907,0.01837
144.40250,0.49501,0.00494,0.99326,0.00180
144.50250,0.49500,0.00481,0.99333,0.00186
144.60249,0.49501,0.00896,0.95921,0.03184
144.70250,0.49500,0.04130,0.94663,0.01207
144.80251,0.49500,0.18074,0.81373,0.00553
144.90250,0.49501,0.42826,0.45290,0.11884
145.00250,0.49500,0.00867,0.98621,0.00512
145.10249,0.49501,0.00029,0.99893,0.00078
145.20250,0.49500,0.00368,0.89868,0.09765
145.30251,0.49500,0.00108,0.99476,0.00417
145.40250,0.49501,0.00081,0.98663,0.01255
145.50250,0.49500,0.00137,0.97840,0.02023
145.60249,0.49501,0.00136,0.92163,0.07700
145.70250,0.49500,0.00406,0.85693,0.13901
145.80251,0.49500,0.00223,0.97145,0.02632
145.90250,0.49501,0.00277,0.92430,0.07292
146.00250,0.49500,0.00759,0.82957,0.16284
146.10249,0.49501,0.00191,0.94545,0.05265
146.20250,0.49500,0.00589,0.96155,0.03255
146.30251,0.49500,0.00683,0.82466,0.16851
146.40250,0.49501,0.04612,0.73993,0.21395
146.50250,0.49500,0.05634,0.53840,0.40525
146.60249,0.49501,0.00673,0.90156,0.09171
146.70250,0.49500,0.01628,0.45020,0.53352
146.80251,0.49500,0.00851,0.69292,0.29857
146.90250,0.49501,0.00254,0.75236,0.24510
147.00250,0.49500,0.01185,0.86802,0.12014
147.10249,0.49501,0.03881,0.83135,0.12984
147.20250,0.49500,0.01871,0.94877,0.03253
147.30251,0.49500,0.12297,0.80604,0.07099
147.40250,0.49501,0.01504,0.89435,0.09061
147.50250,0.49500,0.14409,0.81380,0.04211
147.60249,0.49501,0.01044,0.97935,0.01022
147.70250,0.49500,0.00839,0.98626,0.00535
147.80251,0.49500,0.02524,0.96227,0.01250
147.90250,0.49501,0.03466,0.95762,0.00771
148.00250,0.49500,0.02425,0.96895,0.00679
148.10249,0.49501,0.01110,0.97686,0.01204
148.20250,0.49500,0.05737,0.93446,0.00817
148.30251,0.49500,0.01916,0.97320,0.00764
148.40250,0.49501,0.00594,0.99018,0.00387
148.50250,0.49500,0.00594,0.98449,0.00957
148.60249,0.49501,0.02554,0.96874,0.00572
148.70250,0.49500,0.00463,0.99251,0.00286
148.80251,0.49500,0.00097,0.99897,0.00006
148.90250,0.49501,0.00196,0.99703,0.00101
149.00250,0.49500,0.00142,0.99742,0.00117
149.10249,0.49501,0.00362,0.99371,0.00267
149.20250,0.49500,0.01062,0.98331,0.00607
149.30251,0.49500,0.02005,0.97698,0.00296
149.40250,0.49501,0.09165,0.84586,0.06250
149.50250,0.49500,0.28735,0.70215,0.01050
149.60249,0.49501,0.00772,0.98065,0.01163
149.70250,0.49500,0.00053,0.98506,0.01440
149.80251,0.49500,0.00070,0.97675,0.02255
149.90250,0.49501,0.00177,0.95485,0.04338
150.00250,0.49500,0.00089,0.94945,0.04966
150.10249,0.49501,0.00250,0.97325,0.02425
150.20250,0.49500,0.00058,0.84330,0.15612
150.30251,0.49500,0.00160,0.95717,0.04123
150.40250,0.49501,0.00601,0.86176,0.13223
150.50250,0.49500,0.00445,0.98088,0.01467
150.60249,0.49501,0.00067,0.97078,0.02855
150.70250,0.49500,0.00024,0.96930,0.03046
150.80251,0.49500,0.00012,0.98026,0.01962
150.90250,0.49501,0.00021,0.98659,0.01320
151.00250,0.49500,0.00036,0.81190,0.18774
151.10249,0.49501,0.01012,0.85626,0.13362
151.20250,0.49500,0.00570,0.99035,0.00395
151.30251,0.49500,0.00241,0.99483,0.00276
151.40250,0.49501,0.00162,0.99626,0.00212
151.50250,0.49500,0.00097,0.99674,0.00230
151.60249,0.49501,0.00032,0.99248,0.00720
151.70250,0.49500,0.00091,0.98876,0.01032
151.80251,0.49500,0.00149,0.99478,0.00372
151.90250,0.49501,0.00071,0.99596,0.00333
152.00250,0.49500,0.01028,0.98881,0.00091
152.10249,0.49501,0.00042,0.99667,0.00291
152.20250,0.49500,0.00024,0.99938,0.00038
152.30251,0.49500,0.00052,0.99740,0.00208
152.40250,0.49501,0.00054,0.99897,0.00049
152.50250,0.49500,0.00098,0.99765,0.00137
152.60249,0.49501,0.00199,0.99386,0.00415
152.70250,0.49500,0.00784,0.98516,0.00700
152.80251,0.49500,0.11499,0.82925,0.05576
152.90250,0.49501,0.13793,0.76225,0.09982
153.00250,0.49500,0.00379,0.99228,0.00393
153.10249,0.49501,0.01566,0.90618,0.07816
153.20250,0.49500,0.00547,0.93753,0.05700
153.30251,0.49500,0.00736,0.98028,0.01235
153.40250,0.49501,0.01018,0.95557,0.03426
153.50250,0.49500,0.00222,0.89785,0.09993
153.60249,0.49501,0.00581,0.98258,0.01160
153.70250,0.49500,0.00358,0.88683,0.10959
153.80251,0.49500,0.01835,0.78890,0.19275
153.90250,0.49501,0.00050,0.97353,0.02597
154.00250,0.49500,0.05232,0.80829,0.13940
154.10249,0.49501,0.34530,0.28707,0.36764
154.20250,0.49500,0.12926,0.69215,0.17860
154.30251,0.49500,0.03617,0.89012,0.07371
154.40250,0.49501,0.03763,0.92288,0.03949
154.50250,0.49500,0.00265,0.98241,0.01494
154.60249,0.49501,0.00022,0.99865,0.00113
154.70250,0.49500,0.00070,0.98166,0.01764
154.80251,0.49500,0.00023,0.99553,0.00424
154.90250,0.49501,0.00175,0.99471,0.00353
155.00250,0.49500,0.00032,0.99867,0.00101
155.10249,0.49501,0.00016,0.99776,0.00208
155.20250,0.49500,0.00097,0.99672,0.00231
155.30251,0.49500,0.05475,0.92800,0.01725
155.40250,0.49501,0.01417,0.98333,0.00250
155.50250,0.49500,0.05865,0.94093,0.00041
155.60249,0.49501,0.00509,0.99151,0.00340
155.70250,0.49500,0.00026,0.99156,0.00818
155.80251,0.49500,0.00074,0.92462,0.07464
155.90250,0.49501,0.00027,0.99456,0.00517
156.00250,0.49500,0.00513,0.99122,0.00365
156.10249,0.49501,0.00178,0.94723,0.05099
156.20250,0.49500,0.00132,0.99046,0.00822
156.30251,0.49500,0.02243,0.94017,0.03739
156.40250,0.49501,0.01168,0.98665,0.00168
156.50250,0.49500,0.01354,0.94232,0.04414
156.60249,0.49501,0.60010,0.27455,0.12534
156.70250,0.49500,0.00426,0.99422,0.00152
156.80251,0.49500,0.01100,0.98063,0.00837
156.90250,0.49501,0.00181,0.98875,0.00944
157.00250,0.49500,0.00103,0.97343,0.02554
157.10249,0.49501,0.00411,0.99253,0.00337
157.20250,0.49500,0.04625,0.94795,0.00580
157.30251,0.49500,0.08572,0.91294,0.00134
157.40250,0.49501,0.05812,0.90357,0.03831
157.50250,0.49500,0.01118,0.98269,0.00613
157.60249,0.49501,0.00734,0.99112,0.00154
157.70250,0.49500,0.00562,0.98945,0.00493
157.80251,0.49500,0.00053,0.99943,0.00004
157.90250,0.49501,0.00055,0.98301,0.01644
158.00250,0.49500,0.00095,0.98914,0.00991
158.10249,0.49501,0.02454,0.97433,0.00113
158.20250,0.49500,0.00694,0.99158,0.00148
158.30251,0.49500,0.00721,0.99138,0.00142
158.40250,0.49501,0.00027,0.99746,0.00227
158.50250,0.49500,0.00025,0.99909,0.00066
158.60249,0.49501,0.00040,0.99694,0.00265
158.70250,0.49500,0.01527,0.98070,0.00403
158.80251,0.49500,0.00742,0.99137,0.00121
158.90250,0.49501,0.00273,0.99527,0.00200
159.00250,0.49500,0.00118,0.95988,0.03894
159.10249,0.49501,0.00154,0.81981,0.17866
159.20250,0.49500,0.00404,0.93216,0.06381
159.30251,0.49500,0.39812,0.53039,0.07149
159.40250,0.49501,0.02058,0.93880,0.04061
159.50250,0.49500,0.01740,0.96698,0.01562
159.60249,0.49501,0.00633,0.93447,0.05920
159.70250,0.49500,0.00806,0.86843,0.12351
159.80251,0.49500,0.00269,0.94388,0.05342
159.90250,0.49501,0.00077,0.96318,0.03605
160.00250,0.49500,0.00102,0.93624,0.06274
160.10249,0.49501,0.02271,0.57056,0.40673
160.20250,0.49500,0.03047,0.94110,0.02844
160.30251,0.49500,0.03558,0.74553,0.21889
160.40250,0.49501,0.03885,0.81387,0.14728
160.50250,0.49500,0.01611,0.88297,0.10092
160.60249,0.49501,0.00843,0.82554,0.16603
160.70250,0.49500,0.02721,0.95118,0.02161
160.80251,0.49500,0.00015,0.98783,0.01203
160.90250,0.49501,0.00175,0.93441,0.06385
161.00250,0.49500,0.00328,0.98770,0.00902
161.10249,0.49501,0.00062,0.98922,0.01016
161.20250,0.49500,0.00193,0.99403,0.00404
161.30251,0.49500,0.00073,0.98898,0.01029
161.40250,0.49501,0.00139,0.97670,0.02191
161.50250,0.49500,0.00504,0.98718,0.00779
161.60249,0.49501,0.00324,0.97240,0.02436
161.70250,0.49500,0.11666,0.87735,0.00599
161.80251,0.49500,0.05588,0.93002,0.01410
161.90250,0.49501,0.07859,0.91953,0.00187
162.00250,0.49500,0.00240,0.99641,0.00119
162.10249,0.49501,0.00299,0.99612,0.00089
162.20250,0.49500,0.00669,0.97599,0.01732
162.30251,0.49500,0.00059,0.99372,0.00569
162.40250,0.49501,0.00044,0.99849,0.00106
162.50250,0.49500,0.00142,0.99752,0.00106
162.60249,0.49501,0.00028,0.99168,0.00804
162.70250,0.49500,0.00129,0.96392,0.03479
162.80251,0.49500,0.00149,0.92178,0.07673
162.90250,0.49501,0.00032,0.93089,0.06879
163.00250,0.49500,0.00489,0.86875,0.12636
163.10249,0.49501,0.01094,0.82531,0.16374
163.20250,0.49500,0.02346,0.96251,0.01403
163.30251,0.49500,0.01421,0.91501,0.07078
163.40250,0.49501,0.00427,0.95241,0.04332
163.50250,0.49500,0.01169,0.81236,0.17595
163.60249,0.49501,0.03059,0.96458,0.00483
163.70250,0.49500,0.00900,0.98158,0.00942
163.80251,0.49500,0.02775,0.94773,0.02453
163.90250,0.49501,0.00174,0.99067,0.00759
164.00250,0.49500,0.00418,0.99281,0.00301
164.10249,0.49501,0.00095,0.98683,0.01222
164.20250,0.49500,0.00935,0.95357,0.03707
164.30251,0.49500,0.00039,0.97030,0.02930
164.40250,0.49501,0.00412,0.98752,0.00836
164.50250,0.49500,0.00041,0.75382,0.24577
164.60249,0.49501,0.00089,0.95284,0.04627
164.70250,0.49500,0.00033,0.99515,0.00453
164.80251,0.49500,0.00684,0.98480,0.00836
164.90250,0.49501,0.00128,0.99246,0.00626
165.00250,0.49500,0.00263,0.99581,0.00156
165.10249,0.49501,0.00093,0.94786,0.05121
165.20250,0.49500,0.00184,0.98680,0.01136
165.30251,0.49500,0.00020,0.98874,0.01106
165.40250,0.49501,0.00492,0.99235,0.00273
165.50250,0.49500,0.00085,0.98815,0.01101
165.60249,0.49501,0.00363,0.97226,0.02411
165.70250,0.49500,0.00304,0.97938,0.01759
165.80251,0.49500,0.00193,0.99744,0.00064
165.90250,0.49501,0.00091,0.99752,0.00157
166.00250,0.49500,0.00139,0.99454,0.00407
166.10249,0.49501,0.00116,0.94804,0.05080
166.20250,0.49500,0.00145,0.99671,0.00184
166.30251,0.49500,0.00237,0.80534,0.19228
166.40250,0.49501,0.00777,0.97209,0.02014
166.50250,0.49500,0.05620,0.92368,0.02012
166.60249,0.49501,0.00029,0.99905,0.00066
166.70250,0.49500,0.03614,0.95555,0.00832
166.80251,0.49500,0.00150,0.98258,0.01591
166.90250,0.49501,0.00111,0.98314,0.01575
167.00250,0.49500,0.00128,0.97309,0.02563
167.10249,0.49501,0.00156,0.96104,0.03740
