Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.00535,0.99065,0.00400
111.50250,0.49500,0.00429,0.98846,0.00726
111.60250,0.49500,0.00292,0.99379,0.00329
111.70250,0.49500,0.00601,0.98945,0.00454
111.80250,0.49500,0.00623,0.98500,0.00877
111.90250,0.49500,0.00465,0.98936,0.00599
112.00250,0.49500,0.00649,0.98902,0.00449
112.10250,0.49500,0.00391,0.98506,0.01103
112.20250,0.49500,0.00745,0.98491,0.00764
112.30250,0.49500,0.00572,0.98473,0.00955
112.40250,0.49500,0.00528,0.98991,0.00481
112.50250,0.49500,0.00882,0.98761,0.00357
112.60250,0.49500,0.00627,0.98642,0.00731
112.70250,0.49500,0.00517,0.98652,0.00830
112.80250,0.49500,0.00473,0.98968,0.00559
112.90250,0.49500,0.00354,0.98709,0.00938
113.00250,0.49500,0.00589,0.99083,0.00328
113.10250,0.49500,0.00898,0.98785,0.00318
113.20250,0.49500,0.00735,0.99149,0.00116
113.30250,0.49500,0.00898,0.98654,0.00448
113.40250,0.49500,0.00803,0.98726,0.00470
113.50250,0.49500,0.00552,0.99150,0.00298
113.60250,0.49500,0.00973,0.98828,0.00199
113.70250,0.49500,0.01020,0.98298,0.00682
113.80250,0.49500,0.01238,0.97853,0.00909
113.90250,0.49500,0.01162,0.98507,0.00331
114.00250,0.49500,0.00412,0.99067,0.00521
114.10250,0.49500,0.00301,0.99388,0.00311
114.20250,0.49500,0.00259,0.99308,0.00433
114.30250,0.49500,0.00667,0.99145,0.00188
114.40250,0.49500,0.01065,0.98761,0.00174
114.50250,0.49500,0.01173,0.98563,0.00265
114.60250,0.49500,0.00817,0.99006,0.00176
114.70250,0.49500,0.00483,0.99423,0.00095
114.80250,0.49500,0.00391,0.99488,0.00121
114.90250,0.49500,0.00870,0.98713,0.00417
115.00250,0.49500,0.02730,0.97126,0.00144
115.10250,0.49500,0.02540,0.97156,0.00304
115.20250,0.49500,0.04439,0.95426,0.00135
115.30250,0.49500,0.01086,0.98699,0.00215
115.40250,0.49500,0.01738,0.97865,0.00397
115.50250,0.49500,0.00414,0.99360,0.00226
115.60250,0.49500,0.01202,0.98056,0.00742
115.70250,0.49500,0.03885,0.95857,0.00258
115.80250,0.49500,0.01799,0.97163,0.01038
115.90250,0.49500,0.03464,0.96047,0.00489
116.00250,0.49500,0.99998,0.00002,0.00000
116.10250,0.49500,1.00000,0.00000,0.00000
116.20250,0.49500,1.00000,0.00000,0.00000
116.30250,0.49500,1.00000,0.00000,0.00000
116.40250,0.49500,1.00000,0.00000,0.00000
116.50250,0.49500,1.00000,0.00000,0.00000
116.60250,0.49500,1.00000,0.00000,0.00000
116.70250,0.49500,1.00000,0.00000,0.00000
116.80250,0.49500,1.00000,0.00000,0.00000
116.90250,0.49500,0.99999,0.00001,0.00000
117.00250,0.49500,1.00000,0.00000,0.00000
117.10250,0.49500,1.00000,0.00000,0.00000
117.20250,0.49500,1.00000,0.00000,0.00000
117.30250,0.49500,1.00000,0.00000,0.00000
117.40250,0.49500,1.00000,0.00000,0.00000
117.50250,0.49500,1.00000,0.00000,0.00000
117.60250,0.49500,1.00000,0.00000,0.00000
117.70250,0.49500,1.00000,0.00000,0.00000
117.80250,0.49500,1.00000,0.00000,0.00000
117.90250,0.49500,0.99999,0.00001,0.00000
118.00250,0.49500,0.99842,0.00049,0.00108
118.10250,0.49500,0.84342,0.06239,0.09420
118.20250,0.49500,0.46478,0.48892,0.04630
118.30250,0.49500,0.51537,0.28035,0.20428
118.40250,0.49500,0.51705,0.47266,0.01029
118.50250,0.49500,0.47001,0.48437,0.04562
118.60250,0.49500,0.32859,0.53493,0.13648
118.70250,0.49500,0.18973,0.72699,0.08328
118.80250,0.49500,0.04702,0.51387,0.43911
118.90250,0.49500,0.04795,0.75220,0.19985
119.00250,0.49500,0.13496,0.43566,0.42938
119.10250,0.49500,0.21904,0.48406,0.29690
119.20250,0.49500,0.21999,0.44851,0.33151
119.30250,0.49500,0.23982,0.38830,0.37189
119.40250,0.49500,0.24059,0.65433,0.10509
119.50250,0.49500,0.19922,0.58683,0.21395
119.60250,0.49500,0.11334,0.60863,0.27803
119.70250,0.49500,0.08289,0.81198,0.10513
119.80250,0.49500,0.03655,0.85406,0.10939
119.90250,0.49500,0.02977,0.86436,0.10587
120.00250,0.49500,0.02289,0.84180,0.13531
120.10250,0.49500,0.02758,0.71819,0.25423
120.20250,0.49500,0.01284,0.94314,0.04403
120.30250,0.49500,0.01275,0.85583,0.13142
120.40250,0.49500,0.01376,0.81396,0.17228
120.50250,0.49500,0.02628,0.75579,0.21793
120.60250,0.49500,0.02638,0.83375,0.13987
120.70250,0.49500,0.04787,0.76567,0.18646
120.80250,0.49500,0.19156,0.71721,0.09124
120.90250,0.49500,0.15651,0.70146,0.14203
121.00250,0.49500,0.22913,0.67401,0.09686
121.10250,0.49500,0.17607,0.72491,0.09902
121.20250,0.49500,0.18964,0.62160,0.18875
121.30250,0.49500,0.19159,0.58539,0.22302
121.40250,0.49500,0.29824,0.65985,0.04191
121.50250,0.49500,0.08840,0.71012,0.20148
121.60250,0.49500,0.09192,0.85258,0.05550
121.70250,0.49500,0.04436,0.92495,0.03069
121.80250,0.49500,0.05110,0.84143,0.10747
121.90250,0.49500,0.01419,0.96942,0.01640
122.00250,0.49500,0.02469,0.87891,0.09640
122.10250,0.49500,0.01259,0.82486,0.16254
122.20250,0.49500,0.01873,0.67739,0.30388
122.30250,0.49500,0.01378,0.86745,0.11878
122.40250,0.49500,0.01496,0.96525,0.01979
122.50250,0.49500,0.02348,0.78959,0.18693
122.60250,0.49500,0.01554,0.77717,0.20728
122.70250,0.49500,0.03379,0.80897,0.15725
122.80250,0.49500,0.01245,0.81082,0.17673
122.90250,0.49500,0.01347,0.64635,0.34018
123.00250,0.49500,0.01152,0.62335,0.36513
123.10250,0.49500,0.01654,0.84216,0.14130
123.20250,0.49500,0.01721,0.80223,0.18056
123.30250,0.49500,0.01808,0.81232,0.16960
123.40250,0.49500,0.03425,0.72310,0.24265
123.50250,0.49500,0.01701,0.86454,0.11845
123.60250,0.49500,0.01022,0.92454,0.06524
123.70250,0.49500,0.00364,0.61638,0.37998
123.80250,0.49500,0.00911,0.78562,0.20527
123.90250,0.49500,0.00812,0.62817,0.36371
124.00250,0.49500,0.01509,0.60671,0.37820
124.10250,0.49500,0.00887,0.44107,0.55006
124.20250,0.49500,0.00797,0.49199,0.50004
124.30250,0.49500,0.00808,0.43064,0.56128
124.40250,0.49500,0.00532,0.68759,0.30709
124.50250,0.49500,0.00395,0.71190,0.28415
124.60250,0.49500,0.00446,0.69795,0.29760
124.70250,0.49500,0.01608,0.47186,0.51206
124.80250,0.49500,0.02550,0.60564,0.36885
124.90250,0.49500,0.03801,0.54860,0.41339
125.00250,0.49500,0.02548,0.43744,0.53708
125.10250,0.49500,0.01561,0.69644,0.28795
125.20250,0.49500,0.01231,0.85714,0.13054
125.30250,0.49500,0.01992,0.73495,0.24513
125.40250,0.49500,0.03140,0.81632,0.15228
125.50250,0.49500,0.04615,0.81508,0.13877
125.60250,0.49500,0.02005,0.91326,0.06669
125.70250,0.49500,0.01011,0.85500,0.13489
125.80250,0.49500,0.01026,0.74244,0.24731
125.90250,0.49500,0.00517,0.85931,0.13551
126.00250,0.49500,0.01029,0.79999,0.18973
126.10250,0.49500,0.01598,0.92915,0.05487
126.20250,0.49500,0.01398,0.92199,0.06404
126.30250,0.49500,0.01223,0.94707,0.04070
126.40250,0.49500,0.01124,0.88791,0.10085
126.50250,0.49500,0.01103,0.94531,0.04366
126.60250,0.49500,0.01288,0.82311,0.16401
126.70250,0.49500,0.02218,0.95003,0.02779
126.80250,0.49500,0.02720,0.94597,0.02682
126.90250,0.49500,0.04286,0.87862,0.07851
127.00250,0.49500,0.10956,0.76361,0.12682
127.10250,0.49500,0.11894,0.76463,0.11642
127.20250,0.49500,0.08598,0.79329,0.12073
127.30250,0.49500,0.12768,0.71743,0.15489
127.40250,0.49500,0.02159,0.94732,0.03109
127.50250,0.49500,0.05170,0.78695,0.16135
127.60250,0.49500,0.01853,0.94984,0.03163
127.70250,0.49500,0.08432,0.85691,0.05878
127.80250,0.49500,0.10848,0.78823,0.10329
127.90250,0.49501,0.19120,0.77119,0.03760
128.00250,0.49500,0.23375,0.73109,0.03516
128.10249,0.49501,0.08441,0.82087,0.09472
128.20250,0.49500,0.21408,0.73185,0.05407
128.30251,0.49500,0.16238,0.65440,0.18322
128.40250,0.49501,0.15885,0.72219,0.11896
128.50250,0.49500,0.06023,0.86068,0.07909
128.60249,0.49501,0.05921,0.73293,0.20786
128.70250,0.49500,0.02562,0.83211,0.14227
128.80251,0.49500,0.01883,0.85782,0.12336
128.90250,0.49501,0.01697,0.87980,0.10323
129.00250,0.49500,0.05901,0.79742,0.14357
129.10249,0.49501,0.23601,0.63250,0.13149
129.20250,0.49500,0.09060,0.86344,0.04596
129.30251,0.49500,0.10688,0.72814,0.16499
129.40250,0.49501,0.03338,0.90391,0.06272
129.50250,0.49500,0.01823,0.85148,0.13028
129.60249,0.49501,0.00880,0.95841,0.03279
129.70250,0.49500,0.01285,0.68584,0.30131
129.80251,0.49500,0.01275,0.90679,0.08046
129.90250,0.49501,0.00970,0.80844,0.18186
130.00250,0.49500,0.03036,0.70885,0.26079
130.10249,0.49501,0.03917,0.75674,0.20408
130.20250,0.49500,0.08224,0.73673,0.18103
130.30251,0.49500,0.17295,0.60438,0.22267
130.40250,0.49501,0.12437,0.78486,0.09078
130.50250,0.49500,0.11781,0.71865,0.16354
130.60249,0.49501,0.07040,0.75701,0.17258
130.70250,0.49500,0.04341,0.81696,0.13963
130.80251,0.49500,0.03593,0.77117,0.19290
130.90250,0.49501,0.05403,0.70382,0.24215
131.00250,0.49500,0.04888,0.77114,0.17998
131.10249,0.49501,0.01968,0.82741,0.15291
131.20250,0.49500,0.03040,0.75448,0.21512
131.30251,0.49500,0.00817,0.68085,0.31098
131.40250,0.49501,0.01396,0.49454,0.49149
131.50250,0.49500,0.01405,0.68217,0.30378
131.60249,0.49501,0.05648,0.68431,0.25920
131.70250,0.49500,0.06130,0.61907,0.31963
131.80251,0.49500,0.11328,0.69888,0.18784
131.90250,0.49501,0.04223,0.63742,0.32035
132.00250,0.49500,0.11748,0.64731,0.23522
132.10249,0.49501,0.03958,0.60364,0.35678
132.20250,0.49500,0.05812,0.70790,0.23398
132.30251,0.49500,0.06401,0.75587,0.18011
132.40250,0.49501,0.08560,0.65073,0.26367
132.50250,0.49500,0.08517,0.52919,0.38564
132.60249,0.49501,0.14610,0.78136,0.07253
132.70250,0.49500,0.26360,0.65739,0.07901
132.80251,0.49500,0.17884,0.66211,0.15905
132.90250,0.49501,0.03241,0.89920,0.06839
133.00250,0.49500,0.05252,0.60423,0.34325
133.10249,0.49501,0.00780,0.80630,0.18590
133.20250,0.49500,0.02162,0.84497,0.13340
133.30251,0.49500,0.08354,0.55174,0.36472
133.40250,0.49501,0.09226,0.40857,0.49916
133.50250,0.49500,0.22587,0.58827,0.18587
133.60249,0.49501,0.21609,0.69094,0.09297
133.70250,0.49500,0.15920,0.65159,0.18921
133.80251,0.49500,0.08006,0.63140,0.28854
133.90250,0.49501,0.07076,0.71795,0.21129
134.00250,0.49500,0.09522,0.72167,0.18310
134.10249,0.49501,0.14178,0.68626,0.17196
134.20250,0.49500,0.13929,0.72735,0.13336
134.30251,0.49500,0.12825,0.71764,0.15411
134.40250,0.49501,0.08540,0.62629,0.28831
134.50250,0.49500,0.05886,0.81132,0.12982
134.60249,0.49501,0.01869,0.91443,0.06688
134.70250,0.49500,0.01077,0.92013,0.06910
134.80251,0.49500,0.00615,0.87359,0.12026
134.90250,0.49501,0.00435,0.85694,0.13870
135.00250,0.49500,0.00807,0.83987,0.15207
135.10249,0.49501,0.01330,0.69940,0.28729
135.20250,0.49500,0.02092,0.54892,0.43017
135.30251,0.49500,0.01156,0.53126,0.45717
135.40250,0.49501,0.01667,0.72867,0.25466
135.50250,0.49500,0.00682,0.73838,0.25480
135.60249,0.49501,0.00708,0.50721,0.48571
135.70250,0.49500,0.00432,0.73669,0.25900
135.80251,0.49500,0.00581,0.57811,0.41608
135.90250,0.49501,0.00378,0.47790,0.51832
136.00250,0.49500,0.01245,0.61965,0.36789
136.10249,0.49501,0.00902,0.61447,0.37651
136.20250,0.49500,0.01218,0.60619,0.38162
136.30251,0.49500,0.01935,0.69474,0.28591
136.40250,0.49501,0.01783,0.52072,0.46145
136.50250,0.49500,0.08091,0.62637,0.29272
136.60249,0.49501,0.03450,0.66026,0.30523
136.70250,0.49500,0.02846,0.63092,0.34062
136.80251,0.49500,0.02879,0.59903,0.37217
136.90250,0.49501,0.04556,0.68900,0.26544
137.00250,0.49500,0.01439,0.73310,0.25251
137.10249,0.49501,0.01329,0.54824,0.43847
137.20250,0.49500,0.00865,0.85379,0.13756
137.30251,0.49500,0.01333,0.75091,0.23576
137.40250,0.49501,0.01301,0.73028,0.25672
137.50250,0.49500,0.01879,0.79866,0.18255
137.60249,0.49501,0.02470,0.62282,0.35248
137.70250,0.49500,0.02313,0.79323,0.18365
137.80251,0.49500,0.01957,0.78861,0.19181
137.90250,0.49501,0.02868,0.47151,0.49981
138.00250,0.49500,0.06684,0.73485,0.19830
138.10249,0.49501,0.07306,0.78748,0.13946
138.20250,0.49500,0.05278,0.66619,0.28103
138.30251,0.49500,0.08762,0.69744,0.21494
138.40250,0.49501,0.02489,0.48127,0.49384
138.50250,0.49500,0.02695,0.81448,0.15857
138.60249,0.49501,0.01232,0.69416,0.29352
138.70250,0.49500,0.01319,0.57356,0.41324
138.80251,0.49500,0.02518,0.79376,0.18106
138.90250,0.49501,0.07076,0.51127,0.41796
139.00250,0.49500,0.08990,0.56221,0.34789
139.10249,0.49501,0.05702,0.68439,0.25859
139.20250,0.49500,0.03359,0.55311,0.41330
139.30251,0.49500,0.00917,0.55905,0.43178
139.40250,0.49501,0.02189,0.57325,0.40486
139.50250,0.49500,0.03993,0.40604,0.55403
139.60249,0.49501,0.06057,0.52393,0.41549
139.70250,0.49500,0.05988,0.50451,0.43561
139.80251,0.49500,0.03410,0.65758,0.30832
139.90250,0.49501,0.03164,0.63837,0.32999
140.00250,0.49500,0.03345,0.55147,0.41508
140.10249,0.49501,0.02886,0.60946,0.36168
140.20250,0.49500,0.03268,0.47906,0.48827
140.30251,0.49500,0.01553,0.68598,0.29849
140.40250,0.49501,0.01983,0.70345,0.27673
140.50250,0.49500,0.01568,0.65973,0.32458
140.60249,0.49501,0.01561,0.63055,0.35384
140.70250,0.49500,0.01983,0.60666,0.37351
140.80251,0.49500,0.01658,0.67874,0.30468
140.90250,0.49501,0.01132,0.82351,0.16517
141.00250,0.49500,0.00765,0.63549,0.35686
141.10249,0.49501,0.02655,0.72920,0.24425
141.20250,0.49500,0.06249,0.70795,0.22957
141.30251,0.49500,0.04666,0.58128,0.37206
141.40250,0.49501,0.02047,0.82424,0.15529
141.50250,0.49500,0.01575,0.69158,0.29267
141.60249,0.49501,0.02276,0.69336,0.28389
141.70250,0.49500,0.02451,0.77855,0.19694
141.80251,0.49500,0.02460,0.73072,0.24468
141.90250,0.49501,0.02150,0.83680,0.14170
142.00250,0.49500,0.01241,0.72881,0.25878
142.10249,0.49501,0.01791,0.63435,0.34774
142.20250,0.49500,0.02526,0.58135,0.39339
142.30251,0.49500,0.02810,0.76588,0.20602
142.40250,0.49501,0.02863,0.70378,0.26759
142.50250,0.49500,0.07855,0.64605,0.27540
142.60249,0.49501,0.09655,0.59454,0.30891
142.70250,0.49500,0.13814,0.47758,0.38428
142.80251,0.49500,0.07366,0.73719,0.18915
142.90250,0.49501,0.04799,0.65312,0.29890
143.00250,0.49500,0.04319,0.77158,0.18523
143.10249,0.49501,0.03526,0.87581,0.08892
143.20250,0.49500,0.03940,0.77487,0.18573
143.30251,0.49500,0.02499,0.84770,0.12731
143.40250,0.49501,0.01810,0.86890,0.11300
143.50250,0.49500,0.00992,0.91143,0.07865
143.60249,0.49501,0.03133,0.84944,0.11922
143.70250,0.49500,0.03805,0.85240,0.10955
143.80251,0.49500,0.02746,0.53712,0.43542
143.90250,0.49501,0.01432,0.74624,0.23944
144.00250,0.49500,0.01515,0.69695,0.28790
144.10249,0.49501,0.01041,0.81166,0.17794
144.20250,0.49500,0.01842,0.93538,0.04621
144.30251,0.49500,0.04135,0.76042,0.19823
144.40250,0.49501,0.04019,0.86026,0.09955
144.50250,0.49500,0.02805,0.80027,0.17169
144.60249,0.49501,0.03194,0.88597,0.08208
144.70250,0.49500,0.06985,0.62684,0.30331
144.80251,0.49500,0.07068,0.65523,0.27410
144.90250,0.49501,0.06413,0.55923,0.37664
145.00250,0.49500,0.03584,0.50964,0.45452
145.10249,0.49501,0.00721,0.59399,0.39880
145.20250,0.49500,0.01119,0.49596,0.49285
145.30251,0.49500,0.01056,0.48410,0.50534
145.40250,0.49501,0.00681,0.44259,0.55060
145.50250,0.49500,0.01139,0.55537,0.43324
145.60249,0.49501,0.02114,0.36455,0.61432
145.70250,0.49500,0.01822,0.49034,0.49143
145.80251,0.49500,0.01861,0.61481,0.36658
145.90250,0.49501,0.01441,0.85278,0.13281
146.00250,0.49500,0.00794,0.84868,0.14338
146.10249,0.49501,0.01093,0.92777,0.06129
146.20250,0.49500,0.00590,0.88338,0.11072
146.30251,0.49500,0.00468,0.92758,0.06773
146.40250,0.49501,0.00588,0.92144,0.07268
146.50250,0.49500,0.00438,0.84778,0.14784
146.60249,0.49501,0.00633,0.69307,0.30060
146.70250,0.49500,0.00625,0.67005,0.32371
146.80251,0.49500,0.01910,0.59364,0.38726
146.90250,0.49501,0.01962,0.66871,0.31167
147.00250,0.49500,0.02007,0.76332,0.21661
147.10249,0.49501,0.01234,0.77123,0.21643
147.20250,0.49500,0.01448,0.58197,0.40354
147.30251,0.49500,0.03306,0.55493,0.41201
147.40250,0.49501,0.01859,0.75096,0.23045
147.50250,0.49500,0.06250,0.54000,0.39750
147.60249,0.49501,0.03195,0.61630,0.35175
147.70250,0.49500,0.02586,0.35842,0.61573
147.80251,0.49500,0.01689,0.76564,0.21747
147.90250,0.49501,0.00798,0.80455,0.18747
148.00250,0.49500,0.00629,0.49611,0.49760
148.10249,0.49501,0.00715,0.68538,0.30747
148.20250,0.49500,0.01337,0.56577,0.42086
148.30251,0.49500,0.01056,0.51298,0.47645
148.40250,0.49501,0.00984,0.86704,0.12313
148.50250,0.49500,0.00564,0.75893,0.23542
148.60249,0.49501,0.00858,0.67640,0.31501
148.70250,0.49500,0.00891,0.61294,0.37815
148.80251,0.49500,0.00601,0.65546,0.33853
148.90250,0.49501,0.01399,0.67521,0.31079
149.00250,0.49500,0.02563,0.66112,0.31324
149.10249,0.49501,0.05605,0.71206,0.23188
149.20250,0.49500,0.05069,0.55071,0.39860
149.30251,0.49500,0.06515,0.53085,0.40400
149.40250,0.49501,0.08956,0.54480,0.36564
149.50250,0.49500,0.09678,0.63696,0.26626
149.60249,0.49501,0.06903,0.53833,0.39264
149.70250,0.49500,0.10680,0.66082,0.23238
149.80251,0.49500,0.05072,0.35654,0.59274
149.90250,0.49501,0.04175,0.79718,0.16107
150.00250,0.49500,0.02737,0.80269,0.16994
150.10249,0.49501,0.01560,0.69589,0.28851
150.20250,0.49500,0.01769,0.57726,0.40505
150.30251,0.49500,0.03801,0.77683,0.18516
150.40250,0.49501,0.02015,0.87163,0.10822
150.50250,0.49500,0.02308,0.48829,0.48863
150.60249,0.49501,0.01683,0.79413,0.18903
150.70250,0.49500,0.01050,0.90913,0.08037
150.80251,0.49500,0.01897,0.88386,0.09717
150.90250,0.49501,0.03178,0.79224,0.17598
151.00250,0.49500,0.02318,0.93621,0.04061
151.10249,0.49501,0.04402,0.88409,0.07188
151.20250,0.49500,0.04987,0.83624,0.11389
151.30251,0.49500,0.05985,0.88275,0.05741
151.40250,0.49501,0.02710,0.73829,0.23462
151.50250,0.49500,0.00935,0.94860,0.04204
151.60249,0.49501,0.00470,0.96212,0.03318
151.70250,0.49500,0.00497,0.90387,0.09116
151.80251,0.49500,0.00713,0.91379,0.07908
151.90250,0.49501,0.01500,0.77137,0.21363
152.00250,0.49500,0.00716,0.92356,0.06928
152.10249,0.49501,0.00482,0.87146,0.12372
152.20250,0.49500,0.00434,0.79107,0.20459
152.30251,0.49500,0.00807,0.86280,0.12914
152.40250,0.49501,0.01038,0.85687,0.13275
152.50250,0.49500,0.02410,0.66573,0.31016
152.60249,0.49501,0.04328,0.76539,0.19133
152.70250,0.49500,0.03026,0.63731,0.33243
152.80251,0.49500,0.02732,0.91301,0.05967
152.90250,0.49501,0.02075,0.82623,0.15302
153.00250,0.49500,0.01812,0.76646,0.21542
153.10249,0.49501,0.01969,0.82422,0.15610
153.20250,0.49500,0.01315,0.72372,0.26313
153.30251,0.49500,0.01872,0.85092,0.13036
153.40250,0.49501,0.01900,0.86236,0.11863
153.50250,0.49500,0.01656,0.90555,0.07789
153.60249,0.49501,0.02065,0.73395,0.24540
153.70250,0.49500,0.02749,0.68806,0.28445
153.80251,0.49500,0.00740,0.82128,0.17132
153.90250,0.49501,0.02211,0.82674,0.15116
154.00250,0.49500,0.01963,0.79562,0.18475
154.10249,0.49501,0.04522,0.80547,0.14931
154.20250,0.49500,0.01746,0.66861,0.31393
154.30251,0.49500,0.01137,0.78345,0.20519
154.40250,0.49501,0.01165,0.86463,0.12372
154.50250,0.49500,0.01593,0.81461,0.16946
154.60249,0.49501,0.03573,0.87068,0.09358
154.70250,0.49500,0.04493,0.63048,0.32460
154.80251,0.49500,0.05629,0.77441,0.16930
154.90250,0.49501,0.12187,0.76548,0.11265
155.00250,0.49500,0.10673,0.75134,0.14193
155.10249,0.49501,0.07621,0.70853,0.21526
155.20250,0.49500,0.02352,0.84282,0.13365
155.30251,0.49500,0.02899,0.89420,0.07681
155.40250,0.49501,0.00445,0.91318,0.08237
155.50250,0.49500,0.00563,0.86079,0.13359
155.60249,0.49501,0.00676,0.85296,0.14028
155.70250,0.49500,0.00610,0.72320,0.27070
155.80251,0.49500,0.00758,0.74850,0.24392
155.90250,0.49501,0.00920,0.71258,0.27822
156.00250,0.49500,0.01119,0.79309,0.19572
156.10249,0.49501,0.04266,0.52884,0.42850
156.20250,0.49500,0.02648,0.79002,0.18349
156.30251,0.49500,0.04632,0.81562,0.13806
156.40250,0.49501,0.02663,0.72502,0.24835
156.50250,0.49500,0.09725,0.78932,0.11343
156.60249,0.49501,0.06650,0.78319,0.15031
156.70250,0.49500,0.04433,0.61313,0.34254
156.80251,0.49500,0.02070,0.50378,0.47551
156.90250,0.49501,0.00682,0.83286,0.16032
157.00250,0.49500,0.00626,0.53887,0.45487
157.10249,0.49501,0.00945,0.56920,0.42136
157.20250,0.49500,0.00896,0.64419,0.34685
157.30251,0.49500,0.00970,0.57093,0.41937
157.40250,0.49501,0.00651,0.80274,0.19076
157.50250,0.49500,0.00924,0.75746,0.23330
157.60249,0.49501,0.01852,0.65036,0.33111
157.70250,0.49500,0.02109,0.62654,0.35237
157.80251,0.49500,0.01137,0.58757,0.40106
157.90250,0.49501,0.02382,0.72507,0.25111
158.00250,0.49500,0.01184,0.86590,0.12226
158.10249,0.49501,0.00478,0.72151,0.27371
158.20250,0.49500,0.01786,0.70747,0.27467
158.30251,0.49500,0.01457,0.59334,0.39209
158.40250,0.49501,0.04173,0.70079,0.25748
158.50250,0.49500,0.02581,0.74673,0.22746
158.60249,0.49501,0.01368,0.66879,0.31753
158.70250,0.49500,0.01613,0.55158,0.43229
158.80251,0.49500,0.02079,0.54319,0.43602
158.90250,0.49501,0.01976,0.51782,0.46241
159.00250,0.49500,0.00798,0.78344,0.20858
159.10249,0.49501,0.01014,0.66008,0.32978
159.20250,0.49500,0.00382,0.70028,0.29590
159.30251,0.49500,0.01750,0.82821,0.15429
159.40250,0.49501,0.01844,0.54292,0.43864
159.50250,0.49500,0.02104,0.68728,0.29169
159.60249,0.49501,0.03926,0.66232,0.29842
159.70250,0.49500,0.02514,0.84567,0.12919
159.80251,0.49500,0.01590,0.93595,0.04815
159.90250,0.49501,0.01238,0.77035,0.21726
160.00250,0.49500,0.01574,0.85823,0.12603
160.10249,0.49501,0.01115,0.81309,0.17577
160.20250,0.49500,0.01084,0.84982,0.13934
160.30251,0.49500,0.02795,0.59580,0.37625
160.40250,0.49501,0.01536,0.66018,0.32446
160.50250,0.49500,0.04329,0.55496,0.40175
160.60249,0.49501,0.02317,0.47379,0.50304
160.70250,0.49500,0.01853,0.78174,0.19973
160.80251,0.49500,0.01009,0.67249,0.31742
160.90250,0.49501,0.01588,0.67680,0.30732
161.00250,0.49500,0.00917,0.79586,0.19498
161.10249,0.49501,0.01048,0.86538,0.12414
161.20250,0.49500,0.04141,0.76349,0.19510
161.30251,0.49500,0.01492,0.91090,0.07418
161.40250,0.49501,0.00610,0.96199,0.03191
161.50250,0.49500,0.01046,0.77825,0.21130
161.60249,0.49501,0.01290,0.76034,0.22677
161.70250,0.49500,0.00494,0.63366,0.36140
161.80251,0.49500,0.00507,0.86341,0.13153
161.90250,0.49501,0.00374,0.87377,0.12250
162.00250,0.49500,0.00273,0.66941,0.32786
162.10249,0.49501,0.00367,0.65678,0.33954
162.20250,0.49500,0.00390,0.73353,0.26257
162.30251,0.49500,0.01126,0.60445,0.38429
162.40250,0.49501,0.01050,0.65053,0.33897
162.50250,0.49500,0.01496,0.73360,0.25145
162.60249,0.49501,0.03514,0.70213,0.26272
162.70250,0.49500,0.04227,0.90328,0.05446
162.80251,0.49500,0.04949,0.79860,0.15191
162.90250,0.49501,0.04701,0.90832,0.04467
163.00250,0.49500,0.04752,0.79794,0.15454
163.10249,0.49501,0.02464,0.81668,0.15867
163.20250,0.49500,0.02003,0.85238,0.12759
163.30251,0.49500,0.01459,0.93209,0.05333
163.40250,0.49501,0.03995,0.88533,0.07471
163.50250,0.49500,0.04731,0.89547,0.05722
163.60249,0.49501,0.07182,0.88990,0.03828
163.70250,0.49500,0.08934,0.84973,0.06093
163.80251,0.49500,0.10125,0.84307,0.05568
163.90250,0.49501,0.08723,0.79973,0.11305
164.00250,0.49500,0.05677,0.87588,0.06735
164.10249,0.49501,0.03219,0.91371,0.05410
164.20250,0.49500,0.01479,0.92450,0.06071
164.30251,0.49500,0.01815,0.92486,0.05699
164.40250,0.49501,0.01631,0.82474,0.15894
164.50250,0.49500,0.01149,0.83760,0.15091
164.60249,0.49501,0.01280,0.85709,0.13010
164.70250,0.49500,0.01043,0.82124,0.16833
164.80251,0.49500,0.04263,0.55862,0.39875
164.90250,0.49501,0.05119,0.73533,0.21347
165.00250,0.49500,0.05587,0.80212,0.14201
165.10249,0.49501,0.02612,0.75387,0.22001
165.20250,0.49500,0.00601,0.96217,0.03181
165.30251,0.49500,0.00626,0.95201,0.04173
165.40250,0.49501,0.00893,0.91887,0.07220
165.50250,0.49500,0.02999,0.81876,0.15125
165.60249,0.49501,0.04325,0.75476,0.20198
165.70250,0.49500,0.01431,0.90342,0.08227
165.80251,0.49500,0.01772,0.88732,0.09497
165.90250,0.49501,0.01884,0.86579,0.11537
166.00250,0.49500,0.01851,0.87296,0.10852
166.10249,0.49501,0.01918,0.80496,0.17586
166.20250,0.49500,0.01198,0.86598,0.12204
166.30251,0.49500,0.00641,0.79763,0.19596
166.40250,0.49501,0.01190,0.80838,0.17972
166.50250,0.49500,0.01137,0.74199,0.24665
166.60249,0.49501,0.00825,0.92277,0.06899
166.70250,0.49500,0.00706,0.82412,0.16882
166.80251,0.49500,0.00602,0.81648,0.17751
166.90250,0.49501,0.00531,0.86700,0.12769
167.00250,0.49500,0.02785,0.77930,0.19284
167.10249,0.49501,0.01749,0.89141,0.09109
