Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.00570,0.99430,0.00000,0.00000,0.00000
79.50250,0.49500,0.00483,0.99517,0.00000,0.00000,0.00000
79.60250,0.49500,0.00305,0.99695,0.00000,0.00000,0.00000
79.70250,0.49500,0.00106,0.99894,0.00000,0.00000,0.00000
79.80250,0.49500,0.00103,0.99897,0.00000,0.00000,0.00000
79.90250,0.49500,0.00169,0.99831,0.00000,0.00000,0.00000
80.00250,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
80.10250,0.49500,0.00107,0.99893,0.00000,0.00000,0.00000
80.20250,0.49500,0.00175,0.99825,0.00000,0.00000,0.00000
80.30250,0.49500,0.00249,0.99751,0.00000,0.00000,0.00000
80.40250,0.49500,0.00073,0.99927,0.00000,0.00000,0.00000
80.50250,0.49500,0.00158,0.99842,0.00000,0.00000,0.00000
80.60250,0.49500,0.00345,0.99655,0.00000,0.00000,0.00000
80.70250,0.49500,0.00361,0.99639,0.00000,0.00000,0.00000
80.80250,0.49500,0.00507,0.99493,0.00000,0.00000,0.00000
80.90250,0.49500,0.00632,0.99368,0.00000,0.00000,0.00000
81.00250,0.49500,0.00473,0.99527,0.00000,0.00000,0.00000
81.10250,0.49500,0.00063,0.99937,0.00000,0.00000,0.00000
81.20250,0.49500,0.00223,0.99777,0.00000,0.00000,0.00000
81.30250,0.49500,0.00057,0.99943,0.00000,0.00000,0.00000
81.40250,0.49500,0.00207,0.99793,0.00000,0.00000,0.00000
81.50250,0.49500,0.00115,0.99884,0.00000,0.00000,0.00000
81.60250,0.49500,0.00118,0.99882,0.00000,0.00000,0.00000
81.70250,0.49500,0.00100,0.99900,0.00000,0.00000,0.00000
81.80250,0.49500,0.00132,0.99868,0.00000,0.00000,0.00000
81.90250,0.49500,0.00091,0.99909,0.00000,0.00000,0.00000
82.00250,0.49500,0.00166,0.99834,0.00000,0.00000,0.00000
82.10250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
82.20250,0.49500,0.00083,0.99917,0.00000,0.00000,0.00000
82.30250,0.49500,0.00171,0.99829,0.00000,0.00000,0.00000
82.40250,0.49500,0.00084,0.99916,0.00000,0.00000,0.00000
82.50250,0.49500,0.00208,0.99792,0.00000,0.00000,0.00000
82.60250,0.49500,0.00081,0.99919,0.00000,0.00000,0.00000
82.70250,0.49500,0.00089,0.99911,0.00000,0.00000,0.00000
82.80250,0.49500,0.00097,0.99903,0.00000,0.00000,0.00000
82.90250,0.49500,0.00196,0.99804,0.00000,0.00000,0.00000
83.00250,0.49500,0.00240,0.99760,0.00000,0.00000,0.00000
83.10250,0.49500,0.00354,0.99646,0.00000,0.00000,0.00000
83.20250,0.49500,0.00493,0.99507,0.00000,0.00000,0.00000
83.30250,0.49500,0.01327,0.98673,0.00000,0.00000,0.00000
83.40250,0.49500,0.00272,0.99728,0.00000,0.00000,0.00000
83.50250,0.49500,0.00464,0.99536,0.00000,0.00000,0.00000
83.60250,0.49500,0.00113,0.99887,0.00000,0.00000,0.00000
83.70250,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
83.80250,0.49500,0.00087,0.99913,0.00000,0.00000,0.00000
83.90250,0.49500,0.00124,0.99875,0.00000,0.00000,0.00000
84.00250,0.49500,0.00092,0.99908,0.00000,0.00000,0.00000
84.10250,0.49500,0.00162,0.99838,0.00000,0.00000,0.00000
84.20250,0.49500,0.00099,0.99901,0.00000,0.00000,0.00000
84.30250,0.49500,0.00378,0.99622,0.00000,0.00000,0.00000
84.40250,0.49500,0.00184,0.99816,0.00000,0.00000,0.00000
84.50250,0.49500,0.00155,0.99845,0.00000,0.00000,0.00000
84.60250,0.49500,0.00275,0.99725,0.00000,0.00000,0.00000
84.70250,0.49500,0.00329,0.99671,0.00000,0.00000,0.00000
84.80250,0.49500,0.00468,0.99532,0.00000,0.00000,0.00000
84.90250,0.49500,0.00293,0.99707,0.00000,0.00000,0.00000
85.00250,0.49500,0.01206,0.98794,0.00000,0.00000,0.00000
85.10250,0.49500,0.00261,0.99739,0.00000,0.00000,0.00000
85.20250,0.49500,0.00156,0.99844,0.00000,0.00000,0.00000
85.30250,0.49500,0.00098,0.99902,0.00000,0.00000,0.00000
85.40250,0.49500,0.01284,0.98716,0.00000,0.00000,0.00000
85.50250,0.49500,0.00299,0.99701,0.00000,0.00000,0.00000
85.60250,0.49500,0.00861,0.99139,0.00000,0.00000,0.00000
85.70250,0.49500,0.01459,0.98541,0.00000,0.00000,0.00000
85.80250,0.49500,0.00147,0.99853,0.00000,0.00000,0.00000
85.90250,0.49500,0.01229,0.98770,0.00000,0.00000,0.00000
86.00250,0.49500,0.00433,0.99566,0.00000,0.00000,0.00000
86.10250,0.49500,0.00544,0.99456,0.00000,0.00000,0.00000
86.20250,0.49500,0.00403,0.99597,0.00000,0.00000,0.00000
86.30250,0.49500,0.00295,0.99705,0.00000,0.00000,0.00000
86.40250,0.49500,0.02429,0.97570,0.00000,0.00000,0.00000
86.50250,0.49500,0.00484,0.99516,0.00000,0.00000,0.00000
86.60250,0.49500,0.01326,0.98674,0.00000,0.00000,0.00000
86.70250,0.49500,0.01431,0.98569,0.00000,0.00000,0.00000
86.80250,0.49500,0.00576,0.99424,0.00000,0.00000,0.00000
86.90250,0.49500,0.00432,0.99568,0.00000,0.00000,0.00000
87.00250,0.49500,0.00452,0.99548,0.00000,0.00000,0.00000
87.10250,0.49500,0.00616,0.99384,0.00000,0.00000,0.00000
87.20250,0.49500,0.00319,0.99681,0.00000,0.00000,0.00000
87.30250,0.49500,0.00595,0.99404,0.00000,0.00000,0.00000
87.40250,0.49500,0.00282,0.99718,0.00000,0.00000,0.00000
87.50250,0.49500,0.00765,0.99235,0.00000,0.00000,0.00000
87.60250,0.49500,0.00395,0.99605,0.00000,0.00000,0.00000
87.70250,0.49500,0.00282,0.99718,0.00000,0.00000,0.00000
87.80250,0.49500,0.00368,0.99632,0.00000,0.00000,0.00000
87.90250,0.49500,0.00177,0.99823,0.00000,0.00000,0.00000
88.00250,0.49500,0.00259,0.99741,0.00000,0.00000,0.00000
88.10250,0.49500,0.00240,0.99760,0.00000,0.00000,0.00000
88.20250,0.49500,0.00070,0.99930,0.00000,0.00000,0.00000
88.30250,0.49500,0.00151,0.99849,0.00000,0.00000,0.00000
88.40250,0.49500,0.00059,0.99941,0.00000,0.00000,0.00000
88.50250,0.49500,0.00227,0.99773,0.00000,0.00000,0.00000
88.60250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
88.70250,0.49500,0.00488,0.99512,0.00000,0.00000,0.00000
88.80250,0.49500,0.00174,0.99826,0.00000,0.00000,0.00000
88.90250,0.49500,0.00546,0.99454,0.00000,0.00000,0.00000
89.00250,0.49500,0.00126,0.99874,0.00000,0.00000,0.00000
89.10250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
89.20250,0.49500,0.00055,0.99945,0.00000,0.00000,0.00000
89.30250,0.49500,0.00152,0.99848,0.00000,0.00000,0.00000
89.40250,0.49500,0.00429,0.99571,0.00000,0.00000,0.00000
89.50250,0.49500,0.00393,0.99607,0.00000,0.00000,0.00000
89.60250,0.49500,0.00467,0.99533,0.00000,0.00000,0.00000
89.70250,0.49500,0.00325,0.99675,0.00000,0.00000,0.00000
89.80250,0.49500,0.00100,0.99900,0.00000,0.00000,0.00000
89.90250,0.49500,0.00133,0.99867,0.00000,0.00000,0.00000
90.00250,0.49500,0.00143,0.99857,0.00000,0.00000,0.00000
90.10250,0.49500,0.00135,0.99865,0.00000,0.00000,0.00000
90.20250,0.49500,0.02149,0.97851,0.00000,0.00000,0.00000
90.30250,0.49500,0.01255,0.98745,0.00000,0.00000,0.00000
90.40250,0.49500,0.00946,0.99054,0.00000,0.00000,0.00000
90.50250,0.49500,0.00512,0.99488,0.00000,0.00000,0.00000
90.60250,0.49500,0.00186,0.99814,0.00000,0.00000,0.00000
90.70250,0.49500,0.00044,0.99956,0.00000,0.00000,0.00000
90.80250,0.49500,0.00129,0.99871,0.00000,0.00000,0.00000
90.90250,0.49500,0.00066,0.99933,0.00000,0.00000,0.00000
91.00250,0.49500,0.00167,0.99833,0.00000,0.00000,0.00000
91.10250,0.49500,0.00180,0.99820,0.00000,0.00000,0.00000
91.20250,0.49500,0.00310,0.99690,0.00000,0.00000,0.00000
91.30250,0.49500,0.00220,0.99780,0.00000,0.00000,0.00000
91.40250,0.49500,0.00379,0.99620,0.00000,0.00000,0.00000
91.50250,0.49500,0.00078,0.99921,0.00000,0.00000,0.00000
91.60250,0.49500,0.00148,0.99852,0.00000,0.00000,0.00000
91.70250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
91.80250,0.49500,0.00519,0.99481,0.00000,0.00000,0.00000
91.90250,0.49500,0.00471,0.99529,0.00000,0.00000,0.00000
92.00250,0.49500,0.00945,0.99055,0.00000,0.00000,0.00000
92.10250,0.49500,0.00147,0.99853,0.00000,0.00000,0.00000
92.20250,0.49500,0.00220,0.99780,0.00000,0.00000,0.00000
92.30250,0.49500,0.00113,0.99887,0.00000,0.00000,0.00000
92.40250,0.49500,0.00404,0.99596,0.00000,0.00000,0.00000
92.50250,0.49500,0.00284,0.99716,0.00000,0.00000,0.00000
92.60250,0.49500,0.00439,0.99561,0.00000,0.00000,0.00000
92.70250,0.49500,0.00114,0.99886,0.00000,0.00000,0.00000
92.80250,0.49500,0.00139,0.99861,0.00000,0.00000,0.00000
92.90250,0.49500,0.00081,0.99919,0.00000,0.00000,0.00000
93.00250,0.49500,0.00204,0.99795,0.00000,0.00000,0.00000
93.10250,0.49500,0.00647,0.99353,0.00000,0.00000,0.00000
93.20250,0.49500,0.00765,0.99235,0.00000,0.00000,0.00000
93.30250,0.49500,0.00897,0.99103,0.00000,0.00000,0.00000
93.40250,0.49500,0.00451,0.99549,0.00000,0.00000,0.00000
93.50250,0.49500,0.00099,0.99901,0.00000,0.00000,0.00000
93.60250,0.49500,0.00092,0.99908,0.00000,0.00000,0.00000
93.70250,0.49500,0.00056,0.99944,0.00000,0.00000,0.00000
93.80250,0.49500,0.00163,0.99837,0.00000,0.00000,0.00000
93.90250,0.49500,0.00206,0.99794,0.00000,0.00000,0.00000
94.00250,0.49500,0.00476,0.99524,0.00000,0.00000,0.00000
94.10250,0.49500,0.00850,0.99150,0.00000,0.00000,0.00000
94.20250,0.49500,0.01238,0.98761,0.00000,0.00000,0.00000
94.30250,0.49500,0.00286,0.99714,0.00000,0.00000,0.00000
94.40250,0.49500,0.00243,0.99757,0.00000,0.00000,0.00000
94.50250,0.49500,0.00119,0.99880,0.00000,0.00000,0.00000
94.60250,0.49500,0.00169,0.99830,0.00000,0.00000,0.00000
94.70250,0.49500,0.00135,0.99865,0.00000,0.00000,0.00000
94.80250,0.49500,0.00162,0.99838,0.00000,0.00000,0.00000
94.90250,0.49500,0.00148,0.99852,0.00000,0.00000,0.00000
95.00250,0.49500,0.00284,0.99715,0.00000,0.00000,0.00000
95.10250,0.49500,0.00128,0.99872,0.00000,0.00000,0.00000
95.20250,0.49500,0.00456,0.99544,0.00000,0.00000,0.00000
95.30250,0.49500,0.00343,0.99657,0.00000,0.00000,0.00000
95.40250,0.49500,0.00348,0.99652,0.00000,0.00000,0.00000
95.50250,0.49500,0.00679,0.99321,0.00000,0.00000,0.00000
95.60250,0.49500,0.00323,0.99676,0.00000,0.00000,0.00000
95.70250,0.49500,0.00401,0.99599,0.00000,0.00000,0.00000
95.80250,0.49500,0.00146,0.99854,0.00000,0.00000,0.00000
95.90250,0.49500,0.00311,0.99689,0.00000,0.00000,0.00000
96.00250,0.49500,0.00141,0.99859,0.00000,0.00000,0.00000
96.10250,0.49500,0.00076,0.99924,0.00000,0.00000,0.00000
96.20250,0.49500,0.00081,0.99919,0.00000,0.00000,0.00000
96.30250,0.49500,0.00220,0.99780,0.00000,0.00000,0.00000
96.40250,0.49500,0.00681,0.99319,0.00000,0.00000,0.00000
96.50250,0.49500,0.00717,0.99283,0.00000,0.00000,0.00000
96.60250,0.49500,0.02178,0.97821,0.00000,0.00000,0.00000
96.70250,0.49500,0.00326,0.99674,0.00000,0.00000,0.00000
96.80250,0.49500,0.00165,0.99835,0.00000,0.00000,0.00000
96.90250,0.49500,0.00070,0.99930,0.00000,0.00000,0.00000
97.00250,0.49500,0.00181,0.99818,0.00000,0.00000,0.00000
97.10250,0.49500,0.00076,0.99924,0.00000,0.00000,0.00000
97.20250,0.49500,0.00172,0.99828,0.00000,0.00000,0.00000
97.30250,0.49500,0.00397,0.99603,0.00000,0.00000,0.00000
97.40250,0.49500,0.00061,0.99939,0.00000,0.00000,0.00000
97.50250,0.49500,0.00244,0.99756,0.00000,0.00000,0.00000
97.60250,0.49500,0.00084,0.99916,0.00000,0.00000,0.00000
97.70250,0.49500,0.00114,0.99886,0.00000,0.00000,0.00000
97.80250,0.49500,0.00118,0.99882,0.00000,0.00000,0.00000
97.90250,0.49500,0.00073,0.99926,0.00000,0.00000,0.00000
98.00250,0.49500,0.00119,0.99881,0.00000,0.00000,0.00000
98.10250,0.49500,0.00178,0.99822,0.00000,0.00000,0.00000
98.20250,0.49500,0.00099,0.99901,0.00000,0.00000,0.00000
98.30250,0.49500,0.00654,0.99346,0.00000,0.00000,0.00000
98.40250,0.49500,0.00162,0.99838,0.00000,0.00000,0.00000
98.50250,0.49500,0.00370,0.99630,0.00000,0.00000,0.00000
98.60250,0.49500,0.00121,0.99879,0.00000,0.00000,0.00000
98.70250,0.49500,0.00156,0.99844,0.00000,0.00000,0.00000
98.80250,0.49500,0.00056,0.99943,0.00000,0.00000,0.00000
98.90250,0.49500,0.00080,0.99920,0.00000,0.00000,0.00000
99.00250,0.49500,0.00223,0.99777,0.00000,0.00000,0.00000
99.10250,0.49500,0.00179,0.99821,0.00000,0.00000,0.00000
99.20250,0.49500,0.00819,0.99181,0.00000,0.00000,0.00000
99.30250,0.49500,0.00100,0.99899,0.00000,0.00000,0.00000
99.40250,0.49500,0.00306,0.99694,0.00000,0.00000,0.00000
99.50250,0.49500,0.00191,0.99809,0.00000,0.00000,0.00000
99.60250,0.49500,0.00230,0.99770,0.00000,0.00000,0.00000
99.70250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
99.80250,0.49500,0.00068,0.99932,0.00000,0.00000,0.00000
99.90250,0.49500,0.00048,0.99952,0.00000,0.00000,0.00000
100.00250,0.49500,0.00051,0.99949,0.00000,0.00000,0.00000
100.10250,0.49500,0.00068,0.99932,0.00000,0.00000,0.00000
100.20250,0.49500,0.00131,0.99869,0.00000,0.00000,0.00000
100.30250,0.49500,0.00052,0.99948,0.00000,0.00000,0.00000
100.40250,0.49500,0.00039,0.99961,0.00000,0.00000,0.00000
100.50250,0.49500,0.00295,0.99705,0.00000,0.00000,0.00000
100.60250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
100.70250,0.49500,0.00542,0.99457,0.00000,0.00000,0.00000
100.80250,0.49500,0.00081,0.99918,0.00000,0.00000,0.00000
100.90250,0.49500,0.00116,0.99884,0.00000,0.00000,0.00000
101.00250,0.49500,0.00191,0.99809,0.00000,0.00000,0.00000
101.10250,0.49500,0.00323,0.99677,0.00000,0.00000,0.00000
101.20250,0.49500,0.00157,0.99843,0.00000,0.00000,0.00000
101.30250,0.49500,0.00110,0.99890,0.00000,0.00000,0.00000
101.40250,0.49500,0.00047,0.99953,0.00000,0.00000,0.00000
101.50250,0.49500,0.00055,0.99945,0.00000,0.00000,0.00000
101.60250,0.49500,0.00055,0.99945,0.00000,0.00000,0.00000
101.70250,0.49500,0.00081,0.99919,0.00000,0.00000,0.00000
101.80250,0.49500,0.00090,0.99910,0.00000,0.00000,0.00000
101.90250,0.49500,0.00127,0.99873,0.00000,0.00000,0.00000
102.00250,0.49500,0.00057,0.99943,0.00000,0.00000,0.00000
102.10250,0.49500,0.00112,0.99888,0.00000,0.00000,0.00000
102.20250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
102.30250,0.49500,0.00103,0.99897,0.00000,0.00000,0.00000
102.40250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
102.50250,0.49500,0.00068,0.99932,0.00000,0.00000,0.00000
102.60250,0.49500,0.00334,0.99665,0.00000,0.00000,0.00000
102.70250,0.49500,0.00215,0.99785,0.00000,0.00000,0.00000
102.80250,0.49500,0.00887,0.99113,0.00000,0.00000,0.00000
102.90250,0.49500,0.00548,0.99452,0.00000,0.00000,0.00000
103.00250,0.49500,0.00208,0.99791,0.00000,0.00000,0.00000
103.10250,0.49500,0.00439,0.99561,0.00000,0.00000,0.00000
103.20250,0.49500,0.00184,0.99815,0.00000,0.00000,0.00000
103.30250,0.49500,0.00211,0.99789,0.00000,0.00000,0.00000
103.40250,0.49500,0.00128,0.99872,0.00000,0.00000,0.00000
103.50250,0.49500,0.00222,0.99778,0.00000,0.00000,0.00000
103.60250,0.49500,0.00124,0.99876,0.00000,0.00000,0.00000
103.70250,0.49500,0.00257,0.99743,0.00000,0.00000,0.00000
103.80250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
103.90250,0.49500,0.00110,0.99890,0.00000,0.00000,0.00000
104.00250,0.49500,0.00126,0.99874,0.00000,0.00000,0.00000
104.10250,0.49500,0.00527,0.99473,0.00000,0.00000,0.00000
104.20250,0.49500,0.00669,0.99331,0.00000,0.00000,0.00000
104.30250,0.49500,0.00303,0.99697,0.00000,0.00000,0.00000
104.40250,0.49500,0.00331,0.99669,0.00000,0.00000,0.00000
104.50250,0.49500,0.00076,0.99923,0.00000,0.00000,0.00000
104.60250,0.49500,0.00070,0.99930,0.00000,0.00000,0.00000
104.70250,0.49500,0.00062,0.99938,0.00000,0.00000,0.00000
104.80250,0.49500,0.00089,0.99911,0.00000,0.00000,0.00000
104.90250,0.49500,0.00429,0.99571,0.00000,0.00000,0.00000
105.00250,0.49500,0.00196,0.99804,0.00000,0.00000,0.00000
105.10250,0.49500,0.00372,0.99628,0.00000,0.00000,0.00000
105.20250,0.49500,0.00229,0.99771,0.00000,0.00000,0.00000
105.30250,0.49500,0.00063,0.99937,0.00000,0.00000,0.00000
105.40250,0.49500,0.00072,0.99928,0.00000,0.00000,0.00000
105.50250,0.49500,0.00082,0.99917,0.00000,0.00000,0.00000
105.60250,0.49500,0.00051,0.99949,0.00000,0.00000,0.00000
105.70250,0.49500,0.00064,0.99936,0.00000,0.00000,0.00000
105.80250,0.49500,0.00054,0.99946,0.00000,0.00000,0.00000
105.90250,0.49500,0.00051,0.99949,0.00000,0.00000,0.00000
106.00250,0.49500,0.00070,0.99930,0.00000,0.00000,0.00000
106.10250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
106.20250,0.49500,0.00118,0.99882,0.00000,0.00000,0.00000
106.30250,0.49500,0.00124,0.99875,0.00000,0.00000,0.00000
106.40250,0.49500,0.00103,0.99897,0.00000,0.00000,0.00000
106.50250,0.49500,0.00139,0.99861,0.00000,0.00000,0.00000
106.60250,0.49500,0.00168,0.99832,0.00000,0.00000,0.00000
106.70250,0.49500,0.00160,0.99840,0.00000,0.00000,0.00000
106.80250,0.49500,0.00134,0.99866,0.00000,0.00000,0.00000
106.90250,0.49500,0.00166,0.99834,0.00000,0.00000,0.00000
107.00250,0.49500,0.00229,0.99771,0.00000,0.00000,0.00000
107.10250,0.49500,0.00086,0.99914,0.00000,0.00000,0.00000
107.20250,0.49500,0.00086,0.99914,0.00000,0.00000,0.00000
107.30250,0.49500,0.00128,0.99872,0.00000,0.00000,0.00000
107.40250,0.49500,0.00132,0.99868,0.00000,0.00000,0.00000
107.50250,0.49500,0.00217,0.99783,0.00000,0.00000,0.00000
107.60250,0.49500,0.00258,0.99742,0.00000,0.00000,0.00000
107.70250,0.49500,0.00129,0.99871,0.00000,0.00000,0.00000
107.80250,0.49500,0.00187,0.99813,0.00000,0.00000,0.00000
107.90250,0.49500,0.00175,0.99825,0.00000,0.00000,0.00000
108.00250,0.49500,0.00125,0.99875,0.00000,0.00000,0.00000
108.10250,0.49500,0.00288,0.99712,0.00000,0.00000,0.00000
108.20250,0.49500,0.00139,0.99861,0.00000,0.00000,0.00000
108.30250,0.49500,0.00218,0.99782,0.00000,0.00000,0.00000
108.40250,0.49500,0.00165,0.99835,0.00000,0.00000,0.00000
108.50250,0.49500,0.00058,0.99942,0.00000,0.00000,0.00000
108.60250,0.49500,0.00130,0.99870,0.00000,0.00000,0.00000
108.70250,0.49500,0.00041,0.99959,0.00000,0.00000,0.00000
108.80250,0.49500,0.00058,0.99942,0.00000,0.00000,0.00000
108.90250,0.49500,0.00062,0.99938,0.00000,0.00000,0.00000
109.00250,0.49500,0.00047,0.99953,0.00000,0.00000,0.00000
109.10250,0.49500,0.00071,0.99929,0.00000,0.00000,0.00000
109.20250,0.49500,0.00056,0.99944,0.00000,0.00000,0.00000
109.30250,0.49500,0.00084,0.99916,0.00000,0.00000,0.00000
109.40250,0.49500,0.00268,0.99732,0.00000,0.00000,0.00000
109.50250,0.49500,0.00164,0.99836,0.00000,0.00000,0.00000
109.60250,0.49500,0.00272,0.99728,0.00000,0.00000,0.00000
109.70250,0.49500,0.00203,0.99797,0.00000,0.00000,0.00000
109.80250,0.49500,0.00072,0.99928,0.00000,0.00000,0.00000
109.90250,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
110.00250,0.49500,0.00064,0.99936,0.00000,0.00000,0.00000
110.10250,0.49500,0.00060,0.99940,0.00000,0.00000,0.00000
110.20250,0.49500,0.00047,0.99953,0.00000,0.00000,0.00000
110.30250,0.49500,0.00436,0.99564,0.00000,0.00000,0.00000
110.40250,0.49500,0.01007,0.98993,0.00000,0.00000,0.00000
110.50250,0.49500,0.02382,0.97618,0.00000,0.00000,0.00000
110.60250,0.49500,0.01625,0.98375,0.00000,0.00000,0.00000
110.70250,0.49500,0.00275,0.99725,0.00000,0.00000,0.00000
110.80250,0.49500,0.00082,0.99918,0.00000,0.00000,0.00000
110.90250,0.49500,0.00198,0.99802,0.00000,0.00000,0.00000
111.00250,0.49500,0.00197,0.99803,0.00000,0.00000,0.00000
111.10250,0.49500,0.00285,0.99715,0.00000,0.00000,0.00000
111.20250,0.49500,0.00562,0.99438,0.00000,0.00000,0.00000
111.30250,0.49500,0.00127,0.99873,0.00000,0.00000,0.00000
111.40250,0.49500,0.00200,0.99800,0.00000,0.00000,0.00000
111.50250,0.49500,0.00179,0.99821,0.00000,0.00000,0.00000
111.60250,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
111.70250,0.49500,0.00110,0.99890,0.00000,0.00000,0.00000
111.80250,0.49500,0.00151,0.99849,0.00000,0.00000,0.00000
111.90250,0.49500,0.00452,0.99548,0.00000,0.00000,0.00000
112.00250,0.49500,0.00256,0.99744,0.00000,0.00000,0.00000
112.10250,0.49500,0.00319,0.99681,0.00000,0.00000,0.00000
112.20250,0.49500,0.00408,0.99592,0.00000,0.00000,0.00000
112.30250,0.49500,0.00100,0.99900,0.00000,0.00000,0.00000
112.40250,0.49500,0.00222,0.99778,0.00000,0.00000,0.00000
112.50250,0.49500,0.00036,0.99964,0.00000,0.00000,0.00000
112.60250,0.49500,0.00045,0.99955,0.00000,0.00000,0.00000
112.70250,0.49500,0.00292,0.99708,0.00000,0.00000,0.00000
112.80250,0.49500,0.00322,0.99677,0.00000,0.00000,0.00000
112.90250,0.49500,0.00372,0.99628,0.00000,0.00000,0.00000
113.00250,0.49500,0.00170,0.99830,0.00000,0.00000,0.00000
113.10250,0.49500,0.00114,0.99885,0.00000,0.00000,0.00000
113.20250,0.49500,0.00324,0.99675,0.00000,0.00000,0.00000
113.30250,0.49500,0.00493,0.99507,0.00000,0.00000,0.00000
113.40250,0.49500,0.01854,0.98146,0.00000,0.00000,0.00000
113.50250,0.49500,0.00683,0.99317,0.00000,0.00000,0.00000
113.60250,0.49500,0.00382,0.99618,0.00000,0.00000,0.00000
113.70250,0.49500,0.00389,0.99611,0.00000,0.00000,0.00000
113.80250,0.49500,0.00324,0.99676,0.00000,0.00000,0.00000
113.90250,0.49500,0.00466,0.99534,0.00000,0.00000,0.00000
114.00250,0.49500,0.00339,0.99661,0.00000,0.00000,0.00000
114.10250,0.49500,0.01151,0.98849,0.00000,0.00000,0.00000
114.20250,0.49500,0.00245,0.99755,0.00000,0.00000,0.00000
114.30250,0.49500,0.00284,0.99716,0.00000,0.00000,0.00000
114.40250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
114.50250,0.49500,0.00792,0.99208,0.00000,0.00000,0.00000
114.60250,0.49500,0.00119,0.99881,0.00000,0.00000,0.00000
114.70250,0.49500,0.00225,0.99775,0.00000,0.00000,0.00000
114.80250,0.49500,0.00084,0.99916,0.00000,0.00000,0.00000
114.90250,0.49500,0.00136,0.99864,0.00000,0.00000,0.00000
115.00250,0.49500,0.00322,0.99678,0.00000,0.00000,0.00000
115.10250,0.49500,0.00445,0.99555,0.00000,0.00000,0.00000
115.20250,0.49500,0.00410,0.99590,0.00000,0.00000,0.00000
115.30250,0.49500,0.00373,0.99627,0.00000,0.00000,0.00000
115.40250,0.49500,0.00212,0.99788,0.00000,0.00000,0.00000
115.50250,0.49500,0.00315,0.99685,0.00000,0.00000,0.00000
115.60250,0.49500,0.00921,0.99079,0.00000,0.00000,0.00000
115.70250,0.49500,0.00217,0.99783,0.00000,0.00000,0.00000
115.80250,0.49500,0.00366,0.99634,0.00000,0.00000,0.00000
115.90250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
116.00250,0.49500,0.00121,0.99879,0.00000,0.00000,0.00000
116.10250,0.49500,0.00080,0.99920,0.00000,0.00000,0.00000
116.20250,0.49500,0.00041,0.99959,0.00000,0.00000,0.00000
116.30250,0.49500,0.00039,0.99961,0.00000,0.00000,0.00000
116.40250,0.49500,0.00191,0.99809,0.00000,0.00000,0.00000
116.50250,0.49500,0.00048,0.99952,0.00000,0.00000,0.00000
116.60250,0.49500,0.00157,0.99843,0.00000,0.00000,0.00000
116.70250,0.49500,0.00128,0.99872,0.00000,0.00000,0.00000
116.80250,0.49500,0.00054,0.99946,0.00000,0.00000,0.00000
116.90250,0.49500,0.00163,0.99836,0.00000,0.00000,0.00000
117.00250,0.49500,0.00056,0.99944,0.00000,0.00000,0.00000
117.10250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
117.20250,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
117.30250,0.49500,0.00181,0.99819,0.00000,0.00000,0.00000
117.40250,0.49500,0.00092,0.99908,0.00000,0.00000,0.00000
117.50250,0.49500,0.01051,0.98949,0.00000,0.00000,0.00000
117.60250,0.49500,0.00607,0.99393,0.00000,0.00000,0.00000
117.70250,0.49500,0.00758,0.99242,0.00000,0.00000,0.00000
117.80250,0.49500,0.00797,0.99203,0.00000,0.00000,0.00000
117.90250,0.49500,0.01155,0.98845,0.00000,0.00000,0.00000
118.00250,0.49500,0.03085,0.96915,0.00000,0.00000,0.00000
118.10250,0.49500,0.00382,0.99618,0.00000,0.00000,0.00000
118.20250,0.49500,0.01407,0.98593,0.00000,0.00000,0.00000
118.30250,0.49500,0.00076,0.99924,0.00000,0.00000,0.00000
118.40250,0.49500,0.00111,0.99889,0.00000,0.00000,0.00000
118.50250,0.49500,0.00071,0.99929,0.00000,0.00000,0.00000
118.60250,0.49500,0.00050,0.99950,0.00000,0.00000,0.00000
118.70250,0.49500,0.00047,0.99953,0.00000,0.00000,0.00000
118.80250,0.49500,0.00054,0.99946,0.00000,0.00000,0.00000
118.90250,0.49500,0.00030,0.99970,0.00000,0.00000,0.00000
119.00250,0.49500,0.00031,0.99969,0.00000,0.00000,0.00000
119.10250,0.49500,0.00094,0.99906,0.00000,0.00000,0.00000
