Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.00744,0.96962,0.02293,0.00001,0.00000
79.50250,0.49500,0.03573,0.91654,0.04722,0.00037,0.00013
79.60250,0.49500,0.00692,0.97342,0.01962,0.00002,0.00001
79.70250,0.49500,0.01782,0.97892,0.00324,0.00001,0.00001
79.80250,0.49500,0.02182,0.97134,0.00676,0.00005,0.00003
79.90250,0.49500,0.00550,0.99115,0.00335,0.00000,0.00000
80.00250,0.49500,0.05566,0.88964,0.05465,0.00006,0.00000
80.10250,0.49500,0.00325,0.98649,0.01025,0.00000,0.00000
80.20250,0.49500,0.00296,0.98480,0.01224,0.00000,0.00000
80.30250,0.49500,0.00580,0.98636,0.00783,0.00001,0.00000
80.40250,0.49500,0.00826,0.97898,0.01271,0.00004,0.00002
80.50250,0.49500,0.01824,0.96515,0.01656,0.00004,0.00001
80.60250,0.49500,0.00871,0.98235,0.00893,0.00001,0.00000
80.70250,0.49500,0.03864,0.94006,0.02118,0.00006,0.00006
80.80250,0.49500,0.00983,0.98014,0.01001,0.00001,0.00001
80.90250,0.49500,0.01671,0.96673,0.01654,0.00001,0.00001
81.00250,0.49500,0.01185,0.97738,0.01064,0.00006,0.00007
81.10250,0.49500,0.00577,0.98424,0.00996,0.00002,0.00000
81.20250,0.49500,0.00949,0.97759,0.01291,0.00001,0.00000
81.30250,0.49500,0.01069,0.97559,0.01372,0.00000,0.00000
81.40250,0.49500,0.00988,0.96421,0.02585,0.00003,0.00003
81.50250,0.49500,0.00407,0.98878,0.00715,0.00000,0.00000
81.60250,0.49500,0.00423,0.99293,0.00284,0.00000,0.00000
81.70250,0.49500,0.00676,0.99036,0.00285,0.00001,0.00001
81.80250,0.49500,0.00525,0.99227,0.00247,0.00001,0.00000
81.90250,0.49500,0.02175,0.95302,0.02505,0.00016,0.00002
82.00250,0.49500,0.03676,0.91987,0.04288,0.00043,0.00005
82.10250,0.49500,0.03474,0.94300,0.02181,0.00042,0.00003
82.20250,0.49500,0.03378,0.87609,0.08986,0.00026,0.00002
82.30250,0.49500,0.05662,0.88631,0.05682,0.00019,0.00007
82.40250,0.49500,0.00956,0.97914,0.01126,0.00003,0.00001
82.50250,0.49500,0.02447,0.92217,0.05324,0.00007,0.00004
82.60250,0.49500,0.03685,0.93854,0.02396,0.00040,0.00026
82.70250,0.49500,0.10209,0.74744,0.14954,0.00090,0.00002
82.80250,0.49500,0.07780,0.87884,0.04275,0.00014,0.00047
82.90250,0.49500,0.41669,0.37628,0.14895,0.04095,0.01713
83.00250,0.49500,0.64017,0.14206,0.20363,0.01399,0.00015
83.10250,0.49500,0.07924,0.44395,0.47585,0.00089,0.00007
83.20250,0.49500,0.40620,0.24808,0.32937,0.01530,0.00106
83.30250,0.49500,0.08003,0.81488,0.09964,0.00520,0.00025
83.40250,0.49500,0.02948,0.90761,0.06276,0.00014,0.00001
83.50250,0.49500,0.03986,0.93528,0.02464,0.00021,0.00001
83.60250,0.49500,0.00507,0.95935,0.03543,0.00014,0.00001
83.70250,0.49500,0.01071,0.96036,0.02851,0.00033,0.00008
83.80250,0.49500,0.00531,0.98779,0.00687,0.00002,0.00001
83.90250,0.49500,0.03630,0.90691,0.05660,0.00019,0.00001
84.00250,0.49500,0.01731,0.97433,0.00811,0.00021,0.00004
84.10250,0.49500,0.03324,0.88866,0.07803,0.00006,0.00001
84.20250,0.49500,0.06112,0.87652,0.06071,0.00163,0.00003
84.30250,0.49500,0.05505,0.91128,0.03310,0.00020,0.00036
84.40250,0.49500,0.01421,0.89282,0.09291,0.00005,0.00001
84.50250,0.49500,0.07068,0.91233,0.01585,0.00073,0.00042
84.60250,0.49500,0.05434,0.79280,0.15228,0.00039,0.00018
84.70250,0.49500,0.07392,0.87263,0.05211,0.00102,0.00033
84.80250,0.49500,0.36255,0.60995,0.02574,0.00142,0.00035
84.90250,0.49500,0.31215,0.68224,0.00263,0.00261,0.00038
85.00250,0.49500,0.65409,0.31038,0.03398,0.00143,0.00011
85.10250,0.49500,0.35968,0.62612,0.01285,0.00091,0.00043
85.20250,0.49500,0.04981,0.91923,0.02955,0.00062,0.00079
85.30250,0.49500,0.09078,0.85715,0.04967,0.00234,0.00007
85.40250,0.49500,0.01096,0.96652,0.02250,0.00001,0.00000
85.50250,0.49500,0.06399,0.79775,0.13759,0.00060,0.00007
85.60250,0.49500,0.07896,0.64233,0.27716,0.00087,0.00068
85.70250,0.49500,0.03757,0.87096,0.09034,0.00061,0.00051
85.80250,0.49500,0.07271,0.81900,0.10637,0.00067,0.00125
85.90250,0.49500,0.09649,0.86706,0.03561,0.00036,0.00048
86.00250,0.49500,0.10511,0.84301,0.05159,0.00026,0.00003
86.10250,0.49500,0.05690,0.92316,0.01956,0.00020,0.00018
86.20250,0.49500,0.21918,0.44086,0.33706,0.00264,0.00026
86.30250,0.49500,0.04988,0.90609,0.04335,0.00065,0.00003
86.40250,0.49500,0.05395,0.91940,0.02659,0.00001,0.00005
86.50250,0.49500,0.02992,0.73341,0.23602,0.00062,0.00003
86.60250,0.49500,0.03748,0.94631,0.01613,0.00004,0.00004
86.70250,0.49500,0.02026,0.91219,0.06749,0.00005,0.00001
86.80250,0.49500,0.04780,0.88732,0.06475,0.00012,0.00002
86.90250,0.49500,0.06940,0.80955,0.12044,0.00032,0.00028
87.00250,0.49500,0.05458,0.75752,0.18781,0.00006,0.00003
87.10250,0.49500,0.16280,0.48270,0.35408,0.00040,0.00003
87.20250,0.49500,0.02519,0.75728,0.21750,0.00001,0.00003
87.30250,0.49500,0.07145,0.86047,0.06805,0.00000,0.00003
87.40250,0.49500,0.16054,0.71081,0.12844,0.00010,0.00011
87.50250,0.49500,0.77223,0.07869,0.14893,0.00011,0.00004
87.60250,0.49500,0.36899,0.48032,0.15018,0.00029,0.00022
87.70250,0.49500,0.39901,0.56811,0.03259,0.00027,0.00002
87.80250,0.49500,0.17294,0.82375,0.00325,0.00004,0.00001
87.90250,0.49500,0.10876,0.80592,0.08490,0.00011,0.00031
88.00250,0.49500,0.03823,0.93557,0.02614,0.00004,0.00001
88.10250,0.49500,0.17321,0.69041,0.13579,0.00049,0.00010
88.20250,0.49500,0.32430,0.01129,0.66292,0.00139,0.00010
88.30250,0.49500,0.17340,0.10268,0.72251,0.00068,0.00073
88.40250,0.49500,0.44464,0.39884,0.15382,0.00254,0.00015
88.50250,0.49500,0.52255,0.07594,0.40006,0.00136,0.00009
88.60250,0.49500,0.16886,0.38613,0.44375,0.00044,0.00082
88.70250,0.49500,0.07341,0.73797,0.18815,0.00045,0.00002
88.80250,0.49500,0.08819,0.16488,0.74632,0.00041,0.00020
88.90250,0.49500,0.02444,0.63366,0.34183,0.00005,0.00002
89.00250,0.49500,0.08275,0.72182,0.19526,0.00014,0.00002
89.10250,0.49500,0.02054,0.53769,0.44175,0.00002,0.00001
89.20250,0.49500,0.01883,0.53841,0.44273,0.00003,0.00001
89.30250,0.49500,0.00859,0.68112,0.31027,0.00001,0.00000
89.40250,0.49500,0.07408,0.46230,0.46359,0.00002,0.00001
89.50250,0.49500,0.01931,0.21274,0.76794,0.00001,0.00000
89.60250,0.49500,0.01579,0.81299,0.17119,0.00001,0.00002
89.70250,0.49500,0.00976,0.96808,0.02215,0.00000,0.00000
89.80250,0.49500,0.00518,0.98276,0.01202,0.00001,0.00003
89.90250,0.49500,0.00413,0.98032,0.01554,0.00001,0.00000
90.00250,0.49500,0.00642,0.98228,0.01128,0.00001,0.00000
90.10250,0.49500,0.00809,0.91529,0.07661,0.00001,0.00000
90.20250,0.49500,0.00937,0.86079,0.12984,0.00000,0.00000
90.30250,0.49500,0.01187,0.71517,0.27295,0.00001,0.00000
90.40250,0.49500,0.04778,0.55104,0.40099,0.00014,0.00004
90.50250,0.49500,0.01562,0.88689,0.09745,0.00004,0.00000
90.60250,0.49500,0.03135,0.46801,0.50060,0.00003,0.00000
90.70250,0.49500,0.01522,0.85162,0.13298,0.00012,0.00006
90.80250,0.49500,0.01005,0.85675,0.13319,0.00001,0.00000
90.90250,0.49500,0.05496,0.72526,0.21971,0.00005,0.00002
91.00250,0.49500,0.01539,0.56412,0.42049,0.00000,0.00000
91.10250,0.49500,0.01466,0.80288,0.18246,0.00000,0.00000
91.20250,0.49500,0.03647,0.70114,0.26234,0.00001,0.00004
91.30250,0.49500,0.01585,0.89741,0.08669,0.00001,0.00004
91.40250,0.49500,0.01793,0.89974,0.08232,0.00001,0.00000
91.50250,0.49500,0.03226,0.95495,0.01277,0.00001,0.00001
91.60250,0.49500,0.04599,0.81576,0.13805,0.00015,0.00005
91.70250,0.49500,0.04395,0.94336,0.01263,0.00001,0.00005
91.80250,0.49500,0.10160,0.88059,0.01779,0.00002,0.00000
91.90250,0.49500,0.10336,0.89325,0.00299,0.00003,0.00037
92.00250,0.49500,0.13883,0.85833,0.00260,0.00008,0.00015
92.10250,0.49500,0.29030,0.69779,0.01139,0.00046,0.00007
92.20250,0.49500,0.07983,0.90588,0.01425,0.00002,0.00001
92.30250,0.49500,0.03095,0.86752,0.10119,0.00027,0.00007
92.40250,0.49500,0.01723,0.98006,0.00268,0.00000,0.00003
92.50250,0.49500,0.01831,0.96842,0.01327,0.00000,0.00000
92.60250,0.49500,0.05789,0.87684,0.06514,0.00007,0.00006
92.70250,0.49500,0.12855,0.86463,0.00678,0.00003,0.00001
92.80250,0.49500,0.09742,0.89514,0.00741,0.00003,0.00000
92.90250,0.49500,0.02268,0.94070,0.03659,0.00001,0.00001
93.00250,0.49500,0.01060,0.91274,0.07657,0.00007,0.00003
93.10250,0.49500,0.00748,0.98299,0.00952,0.00001,0.00000
93.20250,0.49500,0.00419,0.98831,0.00750,0.00000,0.00000
93.30250,0.49500,0.03328,0.76626,0.20043,0.00002,0.00000
93.40250,0.49500,0.05456,0.78729,0.15805,0.00006,0.00005
93.50250,0.49500,0.03986,0.87736,0.08277,0.00001,0.00001
93.60250,0.49500,0.03069,0.96276,0.00640,0.00011,0.00004
93.70250,0.49500,0.00748,0.98954,0.00297,0.00000,0.00000
93.80250,0.49500,0.00225,0.99702,0.00072,0.00000,0.00000
93.90250,0.49500,0.00410,0.99452,0.00138,0.00000,0.00000
94.00250,0.49500,0.00710,0.98597,0.00692,0.00000,0.00000
94.10250,0.49500,0.01105,0.97225,0.01670,0.00001,0.00000
94.20250,0.49500,0.01983,0.94438,0.03565,0.00006,0.00008
94.30250,0.49500,0.16584,0.61475,0.21915,0.00024,0.00001
94.40250,0.49500,0.42291,0.51622,0.05843,0.00168,0.00075
94.50250,0.49500,0.48091,0.15070,0.35287,0.01423,0.00128
94.60250,0.49500,0.48233,0.34918,0.16648,0.00187,0.00014
94.70250,0.49500,0.39435,0.57914,0.02648,0.00002,0.00002
94.80250,0.49500,0.04780,0.64133,0.31076,0.00005,0.00006
94.90250,0.49500,0.38055,0.35747,0.26133,0.00027,0.00038
95.00250,0.49500,0.04915,0.79145,0.15941,0.00000,0.00000
95.10250,0.49500,0.02536,0.63305,0.34157,0.00001,0.00001
95.20250,0.49500,0.08907,0.35109,0.55952,0.00011,0.00021
95.30250,0.49500,0.13706,0.76002,0.10279,0.00006,0.00007
95.40250,0.49500,0.15772,0.53633,0.30516,0.00053,0.00026
95.50250,0.49500,0.16756,0.70224,0.12943,0.00018,0.00059
95.60250,0.49500,0.13408,0.55419,0.31149,0.00014,0.00010
95.70250,0.49500,0.07960,0.76120,0.15910,0.00002,0.00008
95.80250,0.49500,0.01974,0.71278,0.26745,0.00002,0.00001
95.90250,0.49500,0.07955,0.76950,0.15091,0.00003,0.00001
96.00250,0.49500,0.00368,0.92042,0.07590,0.00000,0.00000
96.10250,0.49500,0.00537,0.95699,0.03764,0.00000,0.00000
96.20250,0.49500,0.01492,0.84390,0.14118,0.00000,0.00000
96.30250,0.49500,0.02531,0.93076,0.04384,0.00005,0.00003
96.40250,0.49500,0.07323,0.84103,0.08568,0.00004,0.00002
96.50250,0.49500,0.19979,0.77832,0.02148,0.00025,0.00017
96.60250,0.49500,0.02827,0.95259,0.01914,0.00000,0.00000
96.70250,0.49500,0.06303,0.92976,0.00703,0.00001,0.00017
96.80250,0.49500,0.02349,0.43464,0.54185,0.00002,0.00000
96.90250,0.49500,0.04436,0.85561,0.09997,0.00005,0.00001
97.00250,0.49500,0.01417,0.79439,0.19143,0.00001,0.00000
97.10250,0.49500,0.05316,0.39577,0.55098,0.00008,0.00001
97.20250,0.49500,0.06403,0.81983,0.11596,0.00005,0.00013
97.30250,0.49500,0.05086,0.89994,0.04890,0.00005,0.00024
97.40250,0.49500,0.07273,0.80949,0.11757,0.00016,0.00005
97.50250,0.49500,0.07474,0.89751,0.02767,0.00006,0.00001
97.60250,0.49500,0.03620,0.50044,0.46315,0.00020,0.00001
97.70250,0.49500,0.01701,0.96767,0.01525,0.00005,0.00001
97.80250,0.49500,0.00365,0.94280,0.05354,0.00000,0.00000
97.90250,0.49500,0.01971,0.68256,0.29765,0.00007,0.00001
98.00250,0.49500,0.00202,0.96478,0.03320,0.00000,0.00000
98.10250,0.49500,0.01528,0.91027,0.07444,0.00000,0.00000
98.20250,0.49500,0.01345,0.93923,0.04726,0.00004,0.00002
98.30250,0.49500,0.02985,0.90730,0.06283,0.00001,0.00000
98.40250,0.49500,0.01785,0.87759,0.10448,0.00008,0.00000
98.50250,0.49500,0.03369,0.90882,0.05746,0.00001,0.00001
98.60250,0.49500,0.02412,0.95465,0.02121,0.00002,0.00000
98.70250,0.49500,0.02296,0.95266,0.02433,0.00004,0.00001
98.80250,0.49500,0.24964,0.56167,0.18759,0.00087,0.00023
98.90250,0.49500,0.07466,0.83253,0.09189,0.00045,0.00046
99.00250,0.49500,0.11423,0.84554,0.04018,0.00005,0.00000
99.10250,0.49500,0.30401,0.59611,0.09589,0.00395,0.00004
99.20250,0.49500,0.18668,0.70256,0.10998,0.00044,0.00035
99.30250,0.49500,0.39475,0.35212,0.24994,0.00317,0.00002
99.40250,0.49500,0.16564,0.81793,0.01352,0.00047,0.00244
99.50250,0.49500,0.70922,0.18703,0.08977,0.00754,0.00644
99.60250,0.49500,0.30894,0.68831,0.00265,0.00006,0.00005
99.70250,0.49500,0.76448,0.10675,0.12772,0.00100,0.00005
99.80250,0.49500,0.47714,0.48063,0.04209,0.00008,0.00006
99.90250,0.49500,0.13755,0.76455,0.09788,0.00001,0.00000
100.00250,0.49500,0.22030,0.69045,0.08809,0.00069,0.00047
100.10250,0.49500,0.01293,0.91216,0.07491,0.00001,0.00000
100.20250,0.49500,0.08371,0.84431,0.07174,0.00018,0.00006
100.30250,0.49500,0.04395,0.90597,0.04975,0.00007,0.00025
100.40250,0.49500,0.16544,0.79830,0.03607,0.00013,0.00005
100.50250,0.49500,0.06125,0.90508,0.03364,0.00002,0.00000
100.60250,0.49500,0.61382,0.24825,0.13462,0.00320,0.00012
100.70250,0.49500,0.09581,0.80671,0.09701,0.00012,0.00036
100.80250,0.49500,0.07254,0.88770,0.03960,0.00015,0.00001
100.90250,0.49500,0.05210,0.90204,0.04575,0.00011,0.00001
101.00250,0.49500,0.00456,0.95244,0.04299,0.00000,0.00000
101.10250,0.49500,0.00667,0.87494,0.11836,0.00002,0.00001
101.20250,0.49500,0.00417,0.87261,0.12320,0.00001,0.00001
101.30250,0.49500,0.00435,0.98644,0.00919,0.00001,0.00001
101.40250,0.49500,0.00702,0.96949,0.02348,0.00001,0.00000
101.50250,0.49500,0.00605,0.99031,0.00364,0.00000,0.00000
101.60250,0.49500,0.17447,0.59673,0.22852,0.00028,0.00000
101.70250,0.49500,0.17008,0.79103,0.03785,0.00089,0.00015
101.80250,0.49500,0.07642,0.86937,0.05379,0.00015,0.00026
101.90250,0.49500,0.07938,0.89135,0.02894,0.00030,0.00003
102.00250,0.49500,0.19532,0.77155,0.03307,0.00001,0.00004
102.10250,0.49500,0.08773,0.86640,0.04585,0.00001,0.00001
102.20250,0.49500,0.96818,0.01063,0.02027,0.00044,0.00049
102.30250,0.49500,0.91953,0.05495,0.02508,0.00002,0.00042
102.40250,0.49500,0.95040,0.04011,0.00865,0.00081,0.00003
102.50250,0.49500,0.63058,0.31927,0.03413,0.00292,0.01311
102.60250,0.49500,0.52438,0.13627,0.32981,0.00840,0.00113
102.70250,0.49500,0.09134,0.71582,0.19060,0.00176,0.00048
102.80250,0.49500,0.61519,0.36451,0.02007,0.00007,0.00016
102.90250,0.49500,0.34382,0.59166,0.05966,0.00318,0.00169
103.00250,0.49500,0.25159,0.74301,0.00517,0.00018,0.00004
103.10250,0.49500,0.18103,0.81502,0.00383,0.00002,0.00010
103.20250,0.49500,0.04136,0.95720,0.00138,0.00000,0.00006
103.30250,0.49500,0.92013,0.07922,0.00035,0.00022,0.00009
103.40250,0.49500,0.70042,0.29927,0.00030,0.00000,0.00000
103.50250,0.49500,0.99548,0.00411,0.00027,0.00012,0.00001
103.60250,0.49500,0.23680,0.75963,0.00352,0.00003,0.00002
103.70250,0.49500,0.16141,0.83801,0.00057,0.00001,0.00000
103.80250,0.49500,0.07951,0.91903,0.00144,0.00001,0.00001
103.90250,0.49500,0.30425,0.69222,0.00344,0.00008,0.00001
104.00250,0.49500,0.24367,0.74614,0.01017,0.00002,0.00000
104.10250,0.49500,0.15162,0.84029,0.00795,0.00012,0.00002
104.20250,0.49500,0.34621,0.61832,0.03245,0.00203,0.00099
104.30250,0.49500,0.28288,0.71392,0.00244,0.00047,0.00030
104.40250,0.49500,0.07108,0.92542,0.00347,0.00002,0.00001
104.50250,0.49500,0.63801,0.35241,0.00944,0.00012,0.00001
104.60250,0.49500,0.30928,0.30557,0.37755,0.00743,0.00019
104.70250,0.49500,0.65572,0.24533,0.09674,0.00208,0.00013
104.80250,0.49500,0.51546,0.45764,0.02655,0.00029,0.00006
104.90250,0.49500,0.85159,0.01026,0.13694,0.00116,0.00005
105.00250,0.49500,0.67074,0.15393,0.17376,0.00102,0.00055
105.10250,0.49500,0.49202,0.47875,0.02860,0.00049,0.00013
105.20250,0.49500,0.55350,0.41343,0.03276,0.00029,0.00002
105.30250,0.49500,0.25055,0.49185,0.25029,0.00567,0.00164
105.40250,0.49500,0.08662,0.82070,0.09070,0.00162,0.00037
105.50250,0.49500,0.05876,0.83911,0.10036,0.00170,0.00007
105.60250,0.49500,0.06394,0.89908,0.03449,0.00245,0.00004
105.70250,0.49500,0.03584,0.89316,0.07060,0.00039,0.00002
105.80250,0.49500,0.01027,0.88197,0.10764,0.00012,0.00000
105.90250,0.49500,0.07783,0.87743,0.04118,0.00335,0.00020
106.00250,0.49500,0.00196,0.97751,0.02052,0.00001,0.00000
106.10250,0.49500,0.02515,0.95163,0.02249,0.00060,0.00012
106.20250,0.49500,0.00615,0.92191,0.07191,0.00002,0.00000
106.30250,0.49500,0.01488,0.92921,0.05556,0.00031,0.00003
106.40250,0.49500,0.01241,0.93268,0.05484,0.00006,0.00000
106.50250,0.49500,0.02740,0.87742,0.09492,0.00024,0.00001
106.60250,0.49500,0.00991,0.97476,0.01510,0.00012,0.00010
106.70250,0.49500,0.08013,0.77911,0.14009,0.00065,0.00002
106.80250,0.49500,0.03855,0.90170,0.05831,0.00140,0.00004
106.90250,0.49500,0.02196,0.93619,0.04154,0.00030,0.00002
107.00250,0.49500,0.00558,0.97726,0.01712,0.00004,0.00000
107.10250,0.49500,0.00648,0.93492,0.05844,0.00015,0.00000
107.20250,0.49500,0.00584,0.95464,0.03937,0.00013,0.00001
107.30250,0.49500,0.01396,0.93192,0.05410,0.00002,0.00000
107.40250,0.49500,0.02564,0.59693,0.37716,0.00025,0.00001
107.50250,0.49500,0.02680,0.68677,0.28600,0.00042,0.00002
107.60250,0.49500,0.00636,0.97584,0.01776,0.00004,0.00000
107.70250,0.49500,0.00572,0.94302,0.05124,0.00002,0.00000
107.80250,0.49500,0.06254,0.72474,0.20985,0.00267,0.00020
107.90250,0.49500,0.02591,0.81156,0.16230,0.00023,0.00001
108.00250,0.49500,0.06005,0.72371,0.21403,0.00199,0.00022
108.10250,0.49500,0.06939,0.44880,0.48122,0.00058,0.00001
108.20250,0.49500,0.09397,0.70550,0.19589,0.00426,0.00038
108.30250,0.49500,0.02976,0.83899,0.12932,0.00180,0.00012
108.40250,0.49500,0.04871,0.76467,0.18616,0.00046,0.00001
108.50250,0.49500,0.01040,0.79284,0.19666,0.00010,0.00000
108.60250,0.49500,0.00718,0.93031,0.06219,0.00031,0.00001
108.70250,0.49500,0.00859,0.95687,0.03416,0.00034,0.00004
108.80250,0.49500,0.10187,0.66127,0.23499,0.00180,0.00007
108.90250,0.49500,0.10087,0.63355,0.25752,0.00783,0.00023
109.00250,0.49500,0.06649,0.88522,0.04654,0.00170,0.00005
109.10250,0.49500,0.01696,0.95719,0.02583,0.00001,0.00000
109.20250,0.49500,0.00547,0.97262,0.02183,0.00008,0.00000
109.30250,0.49500,0.01236,0.90905,0.07855,0.00003,0.00000
109.40250,0.49500,0.00651,0.95593,0.03754,0.00001,0.00000
109.50250,0.49500,0.02559,0.94447,0.02992,0.00001,0.00000
109.60250,0.49500,0.03316,0.86801,0.09858,0.00024,0.00001
109.70250,0.49500,0.00663,0.96740,0.02591,0.00006,0.00000
109.80250,0.49500,0.04527,0.84226,0.11220,0.00025,0.00002
109.90250,0.49500,0.10529,0.32060,0.57163,0.00241,0.00006
110.00250,0.49500,0.04554,0.83129,0.12213,0.00099,0.00005
110.10250,0.49500,0.04273,0.57757,0.37932,0.00038,0.00000
110.20250,0.49500,0.01244,0.87949,0.10716,0.00066,0.00026
110.30250,0.49500,0.00455,0.89966,0.09575,0.00004,0.00000
110.40250,0.49500,0.01412,0.88735,0.09839,0.00014,0.00000
110.50250,0.49500,0.00274,0.96152,0.03571,0.00003,0.00000
110.60250,0.49500,0.00238,0.96639,0.03121,0.00001,0.00000
110.70250,0.49500,0.01392,0.74919,0.23668,0.00019,0.00001
110.80250,0.49500,0.00887,0.96170,0.02899,0.00035,0.00009
110.90250,0.49500,0.08994,0.82625,0.08358,0.00021,0.00002
111.00250,0.49500,0.65071,0.13564,0.20811,0.00545,0.00009
111.10250,0.49500,0.56676,0.22486,0.20011,0.00686,0.00141
111.20250,0.49500,0.84320,0.12015,0.03382,0.00281,0.00003
111.30250,0.49500,0.97884,0.00686,0.01192,0.00237,0.00001
111.40250,0.49500,0.10800,0.83225,0.05936,0.00037,0.00001
111.50250,0.49500,0.73752,0.24606,0.01362,0.00268,0.00013
111.60250,0.49500,0.24201,0.40441,0.34858,0.00458,0.00042
111.70250,0.49500,0.44822,0.30282,0.22020,0.02728,0.00147
111.80250,0.49500,0.15548,0.61273,0.23070,0.00066,0.00042
111.90250,0.49500,0.24311,0.47687,0.27355,0.00543,0.00104
112.00250,0.49500,0.14768,0.14380,0.70390,0.00400,0.00062
112.10250,0.49500,0.16529,0.29292,0.53048,0.00636,0.00495
112.20250,0.49500,0.68598,0.07012,0.23353,0.00748,0.00288
112.30250,0.49500,0.52492,0.09111,0.36807,0.01181,0.00410
112.40250,0.49500,0.53281,0.33291,0.13009,0.00193,0.00226
112.50250,0.49500,0.52447,0.05020,0.36132,0.02934,0.03467
112.60250,0.49500,0.04892,0.06965,0.87992,0.00117,0.00034
112.70250,0.49500,0.94045,0.01789,0.03463,0.00651,0.00052
112.80250,0.49500,0.38388,0.14842,0.45080,0.00685,0.01005
112.90250,0.49500,0.81779,0.05797,0.11236,0.00361,0.00827
113.00250,0.49500,0.67972,0.02017,0.29402,0.00397,0.00213
113.10250,0.49500,0.19494,0.74179,0.06268,0.00003,0.00056
113.20250,0.49500,0.14759,0.53946,0.31227,0.00010,0.00058
113.30250,0.49500,0.06605,0.14201,0.79170,0.00019,0.00005
113.40250,0.49500,0.44732,0.47867,0.07358,0.00027,0.00016
113.50250,0.49500,0.01103,0.73747,0.25139,0.00008,0.00003
113.60250,0.49500,0.09678,0.34830,0.54904,0.00456,0.00132
113.70250,0.49500,0.04895,0.58274,0.36661,0.00142,0.00027
113.80250,0.49500,0.01128,0.86543,0.12220,0.00086,0.00022
113.90250,0.49500,0.02722,0.89411,0.07773,0.00070,0.00024
114.00250,0.49500,0.04159,0.35936,0.59896,0.00008,0.00000
114.10250,0.49500,0.08110,0.23610,0.68235,0.00035,0.00010
114.20250,0.49500,0.01162,0.53614,0.45221,0.00003,0.00000
114.30250,0.49500,0.05984,0.34455,0.59483,0.00071,0.00007
114.40250,0.49500,0.02385,0.20725,0.76878,0.00012,0.00000
114.50250,0.49500,0.04758,0.04446,0.90657,0.00132,0.00006
114.60250,0.49500,0.79839,0.13775,0.05825,0.00164,0.00397
114.70250,0.49500,0.47521,0.00564,0.51409,0.00446,0.00060
114.80250,0.49500,0.69594,0.15047,0.15195,0.00111,0.00052
114.90250,0.49500,0.79330,0.00182,0.20212,0.00265,0.00011
115.00250,0.49500,0.73355,0.04113,0.21961,0.00468,0.00103
115.10250,0.49500,0.42576,0.20617,0.34615,0.01018,0.01173
115.20250,0.49500,0.87066,0.00052,0.12823,0.00058,0.00001
115.30250,0.49500,0.57177,0.20721,0.21792,0.00226,0.00084
115.40250,0.49500,0.90096,0.07913,0.01970,0.00001,0.00020
115.50250,0.49500,0.99671,0.00002,0.00323,0.00004,0.00000
115.60250,0.49500,0.99949,0.00001,0.00050,0.00000,0.00000
115.70250,0.49500,0.99993,0.00007,0.00000,0.00000,0.00000
115.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.90250,0.49500,0.99998,0.00001,0.00001,0.00000,0.00000
116.00250,0.49500,0.99739,0.00261,0.00000,0.00000,0.00000
116.10250,0.49500,0.99654,0.00342,0.00000,0.00004,0.00000
116.20250,0.49500,0.99986,0.00013,0.00000,0.00001,0.00000
116.30250,0.49500,0.99935,0.00015,0.00050,0.00000,0.00000
116.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.80250,0.49500,0.99995,0.00005,0.00000,0.00000,0.00000
117.90250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
118.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
