Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
111.40250,0.49500,0.00140,0.00002,0.99858
111.50250,0.49500,0.00043,0.00000,0.99957
111.60250,0.49500,0.00045,0.00000,0.99955
111.70250,0.49500,0.00007,0.00000,0.99993
111.80250,0.49500,0.00014,0.00000,0.99986
111.90250,0.49500,0.00005,0.00000,0.99995
112.00250,0.49500,0.00004,0.00000,0.99996
112.10250,0.49500,0.00009,0.00000,0.99991
112.20250,0.49500,0.00003,0.00000,0.99997
112.30250,0.49500,0.00019,0.00000,0.99981
112.40250,0.49500,0.00059,0.00000,0.99941
112.50250,0.49500,0.00068,0.00000,0.99932
112.60250,0.49500,0.01303,0.00001,0.98696
112.70250,0.49500,0.00285,0.00008,0.99707
112.80250,0.49500,0.00084,0.00010,0.99906
112.90250,0.49500,0.00023,0.00043,0.99934
113.00250,0.49500,0.00010,0.00470,0.99520
113.10250,0.49500,0.00011,0.00243,0.99746
113.20250,0.49500,0.00005,0.00005,0.99991
113.30250,0.49500,0.00002,0.00013,0.99985
113.40250,0.49500,0.00006,0.00003,0.99991
113.50250,0.49500,0.00218,0.00001,0.99781
113.60250,0.49500,0.00637,0.00042,0.99321
113.70250,0.49500,0.00392,0.00035,0.99573
113.80250,0.49500,0.00120,0.00000,0.99880
113.90250,0.49500,0.00002,0.00000,0.99998
114.00250,0.49500,0.00020,0.00000,0.99980
114.10250,0.49500,0.00006,0.00001,0.99992
114.20250,0.49500,0.00025,0.00000,0.99975
114.30250,0.49500,0.00029,0.00000,0.99971
114.40250,0.49500,0.00085,0.00001,0.99913
114.50250,0.49500,0.00076,0.00002,0.99922
114.60250,0.49500,0.00089,0.00000,0.99911
114.70250,0.49500,0.00011,0.00000,0.99989
114.80250,0.49500,0.00190,0.00000,0.99810
114.90250,0.49500,0.02972,0.00000,0.97028
115.00250,0.49500,0.01150,0.00000,0.98850
115.10250,0.49500,0.10096,0.00000,0.89904
115.20250,0.49500,0.00479,0.00000,0.99521
115.30250,0.49500,0.00080,0.00000,0.99920
115.40250,0.49500,0.00036,0.00000,0.99964
115.50250,0.49500,0.00008,0.00000,0.99992
115.60250,0.49500,0.00107,0.00000,0.99893
115.70250,0.49500,0.02062,0.00000,0.97938
115.80250,0.49500,0.06777,0.00005,0.93218
115.90250,0.49500,0.72580,0.00000,0.27420
116.00250,0.49500,1.00000,0.00000,0.00000
116.10250,0.49500,1.00000,0.00000,0.00000
116.20250,0.49500,1.00000,0.00000,0.00000
116.30250,0.49500,1.00000,0.00000,0.00000
116.40250,0.49500,1.00000,0.00000,0.00000
116.50250,0.49500,1.00000,0.00000,0.00000
116.60250,0.49500,1.00000,0.00000,0.00000
116.70250,0.49500,1.00000,0.00000,0.00000
116.80250,0.49500,1.00000,0.00000,0.00000
116.90250,0.49500,1.00000,0.00000,0.00000
117.00250,0.49500,1.00000,0.00000,0.00000
117.10250,0.49500,1.00000,0.00000,0.00000
117.20250,0.49500,1.00000,0.00000,0.00000
117.30250,0.49500,1.00000,0.00000,0.00000
117.40250,0.49500,1.00000,0.00000,0.00000
117.50250,0.49500,1.00000,0.00000,0.00000
117.60250,0.49500,1.00000,0.00000,0.00000
117.70250,0.49500,1.00000,0.00000,0.00000
117.80250,0.49500,1.00000,0.00000,0.00000
117.90250,0.49500,1.00000,0.00000,0.00000
118.00250,0.49500,0.99928,0.00000,0.00072
118.10250,0.49500,0.75358,0.00000,0.24642
118.20250,0.49500,0.48821,0.00003,0.51176
118.30250,0.49500,0.26220,0.00043,0.73738
118.40250,0.49500,0.80071,0.00013,0.19917
118.50250,0.49500,0.92519,0.00109,0.07372
118.60250,0.49500,0.81796,0.05964,0.12241
118.70250,0.49500,0.79875,0.00170,0.19955
118.80250,0.49500,0.18327,0.00014,0.81659
118.90250,0.49500,0.07889,0.00068,0.92043
119.00250,0.49500,0.31652,0.00002,0.68346
119.10250,0.49500,0.01009,0.00014,0.98977
119.20250,0.49500,0.12338,0.00409,0.87253
119.30250,0.49500,0.00671,0.00005,0.99324
119.40250,0.49500,0.00214,0.00010,0.99776
119.50250,0.49500,0.02668,0.24114,0.73218
119.60250,0.49500,0.00040,0.00325,0.99635
119.70250,0.49500,0.00231,0.01043,0.98727
119.80250,0.49500,0.00328,0.02560,0.97112
119.90250,0.49500,0.14045,0.29802,0.56153
120.00250,0.49500,0.02072,0.39599,0.58329
120.10250,0.49500,0.00159,0.53126,0.46715
120.20250,0.49500,0.00063,0.16031,0.83906
120.30250,0.49500,0.00054,0.64694,0.35253
120.40250,0.49500,0.00007,0.04078,0.95915
120.50250,0.49500,0.00011,0.00698,0.99291
120.60250,0.49500,0.00226,0.54072,0.45702
120.70250,0.49500,0.00067,0.00442,0.99491
120.80250,0.49500,0.01142,0.03965,0.94893
120.90250,0.49500,0.00194,0.07945,0.91860
121.00250,0.49500,0.00234,0.10880,0.88885
121.10250,0.49500,0.00080,0.60503,0.39416
121.20250,0.49500,0.00037,0.69239,0.30724
121.30250,0.49500,0.00154,0.44396,0.55450
121.40250,0.49500,0.00026,0.88020,0.11954
121.50250,0.49500,0.00085,0.03405,0.96511
121.60250,0.49500,0.00141,0.01580,0.98279
121.70250,0.49500,0.00229,0.58515,0.41256
121.80250,0.49500,0.00309,0.54916,0.44775
121.90250,0.49500,0.00060,0.05625,0.94314
122.00250,0.49500,0.00052,0.01015,0.98933
122.10250,0.49500,0.01005,0.42840,0.56155
122.20250,0.49500,0.00145,0.87121,0.12734
122.30250,0.49500,0.05078,0.43323,0.51599
122.40250,0.49500,0.00654,0.65013,0.34333
122.50250,0.49500,0.00036,0.99627,0.00337
122.60250,0.49500,0.00065,0.99174,0.00761
122.70250,0.49500,0.00109,0.49135,0.50757
122.80250,0.49500,0.00148,0.85955,0.13897
122.90250,0.49500,0.00037,0.78323,0.21639
123.00250,0.49500,0.00327,0.01792,0.97881
123.10250,0.49500,0.00042,0.00108,0.99850
123.20250,0.49500,0.00033,0.00102,0.99865
123.30250,0.49500,0.00093,0.00014,0.99893
123.40250,0.49500,0.00008,0.00015,0.99977
123.50250,0.49500,0.00006,0.00001,0.99993
123.60250,0.49500,0.00093,0.00032,0.99876
123.70250,0.49500,0.00041,0.01138,0.98821
123.80250,0.49500,0.00231,0.09489,0.90280
123.90250,0.49500,0.00043,0.67433,0.32523
124.00250,0.49500,0.00042,0.17483,0.82475
124.10250,0.49500,0.00309,0.41506,0.58185
124.20250,0.49500,0.00044,0.18328,0.81628
124.30250,0.49500,0.00118,0.05154,0.94728
124.40250,0.49500,0.00015,0.00652,0.99333
124.50250,0.49500,0.00043,0.02818,0.97139
124.60250,0.49500,0.00028,0.00347,0.99624
124.70250,0.49500,0.00015,0.00166,0.99819
124.80250,0.49500,0.00041,0.00157,0.99801
124.90250,0.49500,0.00042,0.00411,0.99547
125.00250,0.49500,0.00090,0.00119,0.99791
125.10250,0.49500,0.00032,0.00140,0.99828
125.20250,0.49500,0.00037,0.03012,0.96951
125.30250,0.49500,0.00036,0.09233,0.90731
125.40250,0.49500,0.00016,0.00428,0.99555
125.50250,0.49500,0.00015,0.00119,0.99866
125.60250,0.49500,0.00143,0.00063,0.99793
125.70250,0.49500,0.01690,0.00180,0.98129
125.80250,0.49500,0.00842,0.00100,0.99058
125.90250,0.49500,0.00173,0.00322,0.99505
126.00250,0.49500,0.01005,0.03737,0.95259
126.10250,0.49500,0.00453,0.04534,0.95013
126.20250,0.49500,0.00071,0.86778,0.13151
126.30250,0.49500,0.00108,0.85478,0.14414
126.40250,0.49500,0.00116,0.84834,0.15051
126.50250,0.49500,0.00032,0.98527,0.01441
126.60250,0.49500,0.00162,0.85306,0.14532
126.70250,0.49500,0.00384,0.71589,0.28027
126.80250,0.49500,0.00016,0.97485,0.02498
126.90250,0.49500,0.00010,0.98321,0.01669
127.00250,0.49500,0.00218,0.29677,0.70105
127.10250,0.49500,0.00800,0.11536,0.87664
127.20250,0.49500,0.00711,0.22864,0.76425
127.30250,0.49500,0.00327,0.01213,0.98459
127.40250,0.49500,0.00057,0.00356,0.99587
127.50250,0.49500,0.00442,0.00210,0.99348
127.60250,0.49500,0.00425,0.03120,0.96454
127.70250,0.49500,0.01020,0.00320,0.98660
127.80250,0.49500,0.00244,0.18724,0.81031
127.90250,0.49501,0.02234,0.10204,0.87562
128.00250,0.49500,0.00307,0.06413,0.93279
128.10249,0.49501,0.34548,0.13166,0.52287
128.20250,0.49500,0.08582,0.63652,0.27765
128.30251,0.49500,0.11014,0.50601,0.38384
128.40250,0.49501,0.76057,0.12298,0.11645
128.50250,0.49500,0.02323,0.75480,0.22196
128.60249,0.49501,0.39039,0.55360,0.05602
128.70250,0.49500,0.12257,0.76088,0.11655
128.80251,0.49500,0.17965,0.39575,0.42460
128.90250,0.49501,0.12522,0.77308,0.10171
129.00250,0.49500,0.05588,0.48131,0.46281
129.10249,0.49501,0.01073,0.98770,0.00157
129.20250,0.49500,0.09432,0.87487,0.03081
129.30251,0.49500,0.00116,0.98974,0.00910
129.40250,0.49501,0.00226,0.99372,0.00403
129.50250,0.49500,0.00038,0.99121,0.00841
129.60249,0.49501,0.00025,0.97646,0.02329
129.70250,0.49500,0.00077,0.69673,0.30250
129.80251,0.49500,0.00396,0.38567,0.61037
129.90250,0.49501,0.04173,0.82100,0.13727
130.00250,0.49500,0.02787,0.79795,0.17419
130.10249,0.49501,0.03936,0.74948,0.21116
130.20250,0.49500,0.00943,0.89187,0.09870
130.30251,0.49500,0.00319,0.91954,0.07727
130.40250,0.49501,0.00751,0.73255,0.25995
130.50250,0.49500,0.00135,0.16643,0.83221
130.60249,0.49501,0.00325,0.59192,0.40483
130.70250,0.49500,0.00324,0.90206,0.09469
130.80251,0.49500,0.00020,0.97282,0.02698
130.90250,0.49501,0.00092,0.57529,0.42379
131.00250,0.49500,0.00098,0.66697,0.33205
131.10249,0.49501,0.00255,0.98715,0.01030
131.20250,0.49500,0.05604,0.25948,0.68449
131.30251,0.49500,0.01370,0.68851,0.29778
131.40250,0.49501,0.00158,0.04336,0.95506
131.50250,0.49500,0.00081,0.00109,0.99810
131.60249,0.49501,0.00060,0.03493,0.96447
131.70250,0.49500,0.00140,0.00712,0.99148
131.80251,0.49500,0.00344,0.01098,0.98558
131.90250,0.49501,0.00024,0.00300,0.99676
132.00250,0.49500,0.00303,0.02652,0.97044
132.10249,0.49501,0.01355,0.02066,0.96579
132.20250,0.49500,0.00739,0.49466,0.49795
132.30251,0.49500,0.10855,0.24991,0.64154
132.40250,0.49501,0.02394,0.11871,0.85735
132.50250,0.49500,0.02640,0.42144,0.55216
132.60249,0.49501,0.01290,0.81698,0.17012
132.70250,0.49500,0.00475,0.07362,0.92164
132.80251,0.49500,0.00490,0.02705,0.96805
132.90250,0.49501,0.03679,0.08383,0.87938
133.00250,0.49500,0.41984,0.22700,0.35316
133.10249,0.49501,0.02002,0.14397,0.83601
133.20250,0.49500,0.10589,0.53516,0.35895
133.30251,0.49500,0.01831,0.79674,0.18495
133.40250,0.49501,0.24647,0.39901,0.35452
133.50250,0.49500,0.07213,0.90148,0.02639
133.60249,0.49501,0.04630,0.90747,0.04623
133.70250,0.49500,0.04907,0.41858,0.53235
133.80251,0.49500,0.00098,0.76853,0.23049
133.90250,0.49501,0.00094,0.98433,0.01472
134.00250,0.49500,0.00043,0.60383,0.39574
134.10249,0.49501,0.00152,0.83539,0.16310
134.20250,0.49500,0.00364,0.35697,0.63940
134.30251,0.49500,0.00346,0.65244,0.34410
134.40250,0.49501,0.00718,0.51144,0.48138
134.50250,0.49500,0.00768,0.31038,0.68194
134.60249,0.49501,0.00582,0.10421,0.88997
134.70250,0.49500,0.00227,0.00619,0.99154
134.80251,0.49500,0.00794,0.00316,0.98890
134.90250,0.49501,0.00293,0.00403,0.99305
135.00250,0.49500,0.00600,0.53035,0.46365
135.10249,0.49501,0.00108,0.10929,0.88963
135.20250,0.49500,0.00080,0.20978,0.78942
135.30251,0.49500,0.00105,0.45276,0.54620
135.40250,0.49501,0.00125,0.40805,0.59070
135.50250,0.49500,0.00079,0.33779,0.66142
135.60249,0.49501,0.00063,0.63087,0.36850
135.70250,0.49500,0.00145,0.64278,0.35577
135.80251,0.49500,0.00042,0.95698,0.04260
135.90250,0.49501,0.00687,0.13030,0.86283
136.00250,0.49500,0.00158,0.44214,0.55629
136.10249,0.49501,0.00137,0.92260,0.07603
136.20250,0.49500,0.00156,0.14279,0.85565
136.30251,0.49500,0.00044,0.02950,0.97006
136.40250,0.49501,0.00476,0.21448,0.78076
136.50250,0.49500,0.01006,0.02621,0.96373
136.60249,0.49501,0.09549,0.00812,0.89638
136.70250,0.49500,0.04263,0.06922,0.88815
136.80251,0.49500,0.25422,0.00240,0.74338
136.90250,0.49501,0.14471,0.04482,0.81047
137.00250,0.49500,0.17403,0.07685,0.74912
137.10249,0.49501,0.02829,0.23719,0.73453
137.20250,0.49500,0.00020,0.01090,0.98890
137.30251,0.49500,0.00062,0.22557,0.77382
137.40250,0.49501,0.00065,0.09858,0.90076
137.50250,0.49500,0.00931,0.01512,0.97557
137.60249,0.49501,0.01762,0.00422,0.97816
137.70250,0.49500,0.16697,0.14608,0.68696
137.80251,0.49500,0.05366,0.07651,0.86982
137.90250,0.49501,0.00582,0.11171,0.88247
138.00250,0.49500,0.00110,0.11079,0.88811
138.10249,0.49501,0.00095,0.26038,0.73867
138.20250,0.49500,0.00518,0.19765,0.79717
138.30251,0.49500,0.04045,0.37105,0.58850
138.40250,0.49501,0.02835,0.16307,0.80858
138.50250,0.49500,0.05557,0.69902,0.24541
138.60249,0.49501,0.02346,0.34812,0.62841
138.70250,0.49500,0.00115,0.05821,0.94064
138.80251,0.49500,0.00074,0.02640,0.97286
138.90250,0.49501,0.00030,0.07189,0.92782
139.00250,0.49500,0.00009,0.10923,0.89069
139.10249,0.49501,0.00006,0.02566,0.97428
139.20250,0.49500,0.00014,0.02104,0.97882
139.30251,0.49500,0.00007,0.00187,0.99806
139.40250,0.49501,0.00052,0.00020,0.99928
139.50250,0.49500,0.00012,0.00049,0.99939
139.60249,0.49501,0.00355,0.00134,0.99511
139.70250,0.49500,0.00132,0.00041,0.99827
139.80251,0.49500,0.00014,0.00001,0.99985
139.90250,0.49501,0.00176,0.00029,0.99795
140.00250,0.49500,0.00109,0.00040,0.99851
140.10249,0.49501,0.00032,0.00015,0.99953
140.20250,0.49500,0.00013,0.00018,0.99969
140.30251,0.49500,0.00011,0.00010,0.99978
140.40250,0.49501,0.00001,0.00006,0.99993
140.50250,0.49500,0.00005,0.00003,0.99991
140.60249,0.49501,0.00003,0.00004,0.99994
140.70250,0.49500,0.00023,0.00023,0.99954
140.80251,0.49500,0.00317,0.00005,0.99678
140.90250,0.49501,0.00711,0.00001,0.99288
141.00250,0.49500,0.01565,0.00004,0.98431
141.10249,0.49501,0.06471,0.00134,0.93395
141.20250,0.49500,0.00481,0.00023,0.99496
141.30251,0.49500,0.00019,0.00029,0.99952
141.40250,0.49501,0.01495,0.00024,0.98482
141.50250,0.49500,0.00083,0.00011,0.99906
141.60249,0.49501,0.03768,0.01090,0.95142
141.70250,0.49500,0.00826,0.00054,0.99121
141.80251,0.49500,0.00044,0.00037,0.99918
141.90250,0.49501,0.00794,0.00800,0.98406
142.00250,0.49500,0.00027,0.00024,0.99949
142.10249,0.49501,0.00019,0.00101,0.99880
142.20250,0.49500,0.00029,0.00081,0.99890
142.30251,0.49500,0.00092,0.00040,0.99868
142.40250,0.49501,0.00013,0.00183,0.99804
142.50250,0.49500,0.00027,0.00201,0.99772
142.60249,0.49501,0.00011,0.00055,0.99934
142.70250,0.49500,0.00068,0.00314,0.99618
142.80251,0.49500,0.00011,0.00097,0.99892
142.90250,0.49501,0.00031,0.00062,0.99907
143.00250,0.49500,0.00022,0.00429,0.99549
143.10249,0.49501,0.00005,0.00190,0.99805
143.20250,0.49500,0.00007,0.00597,0.99395
143.30251,0.49500,0.00010,0.00193,0.99797
143.40250,0.49501,0.00003,0.00023,0.99974
143.50250,0.49500,0.00171,0.00228,0.99600
143.60249,0.49501,0.00473,0.00006,0.99521
143.70250,0.49500,0.00060,0.00014,0.99926
143.80251,0.49500,0.00244,0.00002,0.99754
143.90250,0.49501,0.00027,0.00006,0.99967
144.00250,0.49500,0.00013,0.00015,0.99972
144.10249,0.49501,0.00146,0.00003,0.99850
144.20250,0.49500,0.00023,0.00004,0.99973
144.30251,0.49500,0.00304,0.00029,0.99667
144.40250,0.49501,0.00017,0.00003,0.99980
144.50250,0.49500,0.00007,0.00031,0.99961
144.60249,0.49501,0.00034,0.00051,0.99915
144.70250,0.49500,0.00008,0.00011,0.99981
144.80251,0.49500,0.00084,0.00135,0.99781
144.90250,0.49501,0.02242,0.00020,0.97738
145.00250,0.49500,0.04179,0.00007,0.95814
145.10249,0.49501,0.04382,0.00007,0.95611
145.20250,0.49500,0.05260,0.00026,0.94714
145.30251,0.49500,0.02843,0.00003,0.97154
145.40250,0.49501,0.00905,0.00000,0.99095
145.50250,0.49500,0.00199,0.00000,0.99801
145.60249,0.49501,0.00028,0.00002,0.99970
145.70250,0.49500,0.00011,0.00000,0.99989
145.80251,0.49500,0.00020,0.00001,0.99980
145.90250,0.49501,0.00015,0.00001,0.99984
146.00250,0.49500,0.00254,0.00008,0.99738
146.10249,0.49501,0.00016,0.00005,0.99979
146.20250,0.49500,0.00427,0.00046,0.99527
146.30251,0.49500,0.00530,0.00024,0.99446
146.40250,0.49501,0.01054,0.00211,0.98735
146.50250,0.49500,0.00191,0.02642,0.97167
146.60249,0.49501,0.00098,0.01475,0.98428
146.70250,0.49500,0.00266,0.00030,0.99704
146.80251,0.49500,0.00030,0.00023,0.99947
146.90250,0.49501,0.01849,0.00564,0.97587
147.00250,0.49500,0.01780,0.00065,0.98156
147.10249,0.49501,0.01071,0.00362,0.98567
147.20250,0.49500,0.00077,0.00005,0.99918
147.30251,0.49500,0.00236,0.00038,0.99727
147.40250,0.49501,0.00049,0.01995,0.97956
147.50250,0.49500,0.00112,0.00153,0.99735
147.60249,0.49501,0.00054,0.00496,0.99450
147.70250,0.49500,0.00072,0.00404,0.99524
147.80251,0.49500,0.00043,0.00979,0.98978
147.90250,0.49501,0.00094,0.12672,0.87233
148.00250,0.49500,0.00004,0.00528,0.99468
148.10249,0.49501,0.00032,0.07448,0.92520
148.20250,0.49500,0.00008,0.02233,0.97758
148.30251,0.49500,0.00125,0.00706,0.99169
148.40250,0.49501,0.00028,0.00033,0.99939
148.50250,0.49500,0.00249,0.11234,0.88516
148.60249,0.49501,0.01465,0.00124,0.98411
148.70250,0.49500,0.00447,0.00024,0.99528
148.80251,0.49500,0.04256,0.00117,0.95627
148.90250,0.49501,0.00035,0.00015,0.99950
149.00250,0.49500,0.00064,0.00030,0.99906
149.10249,0.49501,0.00013,0.00074,0.99913
149.20250,0.49500,0.00011,0.00014,0.99976
149.30251,0.49500,0.00011,0.00027,0.99963
149.40250,0.49501,0.00050,0.00055,0.99896
149.50250,0.49500,0.00039,0.01501,0.98460
149.60249,0.49501,0.00190,0.00498,0.99312
149.70250,0.49500,0.00021,0.00034,0.99945
149.80251,0.49500,0.00017,0.00639,0.99344
149.90250,0.49501,0.00029,0.01140,0.98831
150.00250,0.49500,0.00374,0.00167,0.99459
150.10249,0.49501,0.00280,0.00034,0.99686
150.20250,0.49500,0.00170,0.00153,0.99677
150.30251,0.49500,0.00870,0.03746,0.95384
150.40250,0.49501,0.01028,0.00346,0.98626
150.50250,0.49500,0.00435,0.11817,0.87747
150.60249,0.49501,0.11494,0.28597,0.59909
150.70250,0.49500,0.00077,0.03933,0.95990
150.80251,0.49500,0.00218,0.52864,0.46919
150.90250,0.49501,0.00088,0.35441,0.64471
151.00250,0.49500,0.00620,0.42934,0.56446
151.10249,0.49501,0.00104,0.10003,0.89893
151.20250,0.49500,0.00704,0.00784,0.98512
151.30251,0.49500,0.00158,0.02099,0.97743
151.40250,0.49501,0.00572,0.03364,0.96063
151.50250,0.49500,0.00079,0.02443,0.97478
151.60249,0.49501,0.00076,0.01223,0.98701
151.70250,0.49500,0.00012,0.03500,0.96488
151.80251,0.49500,0.00016,0.00584,0.99401
151.90250,0.49501,0.00112,0.00784,0.99104
152.00250,0.49500,0.00054,0.00478,0.99468
152.10249,0.49501,0.00043,0.00127,0.99831
152.20250,0.49500,0.00006,0.00036,0.99958
152.30251,0.49500,0.00010,0.00013,0.99977
152.40250,0.49501,0.00013,0.00205,0.99783
152.50250,0.49500,0.00035,0.00101,0.99864
152.60249,0.49501,0.00010,0.00005,0.99985
152.70250,0.49500,0.00080,0.00160,0.99759
152.80251,0.49500,0.00004,0.01325,0.98670
152.90250,0.49501,0.00020,0.00840,0.99140
153.00250,0.49500,0.00013,0.03542,0.96445
153.10249,0.49501,0.00014,0.00293,0.99692
153.20250,0.49500,0.00009,0.00089,0.99901
153.30251,0.49500,0.00042,0.01325,0.98633
153.40250,0.49501,0.00009,0.00325,0.99666
153.50250,0.49500,0.00029,0.14629,0.85342
153.60249,0.49501,0.00010,0.01865,0.98125
153.70250,0.49500,0.00206,0.08832,0.90962
153.80251,0.49500,0.00164,0.55081,0.44755
153.90250,0.49501,0.00043,0.26480,0.73478
154.00250,0.49500,0.00193,0.22385,0.77422
154.10249,0.49501,0.00016,0.01157,0.98827
154.20250,0.49500,0.01819,0.08907,0.89274
154.30251,0.49500,0.00160,0.82261,0.17578
154.40250,0.49501,0.01105,0.09984,0.88911
154.50250,0.49500,0.00872,0.07364,0.91764
154.60249,0.49501,0.03058,0.04487,0.92455
154.70250,0.49500,0.01477,0.47588,0.50935
154.80251,0.49500,0.02610,0.17525,0.79864
154.90250,0.49501,0.01117,0.00635,0.98248
155.00250,0.49500,0.00007,0.00211,0.99782
155.10249,0.49501,0.00096,0.03783,0.96121
155.20250,0.49500,0.00039,0.01672,0.98289
155.30251,0.49500,0.00334,0.02156,0.97510
155.40250,0.49501,0.00178,0.01925,0.97897
155.50250,0.49500,0.00893,0.02353,0.96753
155.60249,0.49501,0.00074,0.02117,0.97809
155.70250,0.49500,0.00162,0.01194,0.98644
155.80251,0.49500,0.00150,0.03844,0.96007
155.90250,0.49501,0.00041,0.01052,0.98907
156.00250,0.49500,0.00339,0.27695,0.71966
156.10249,0.49501,0.00084,0.13819,0.86097
156.20250,0.49500,0.00752,0.09608,0.89641
156.30251,0.49500,0.00033,0.03435,0.96532
156.40250,0.49501,0.00590,0.49094,0.50317
156.50250,0.49500,0.00066,0.03169,0.96764
156.60249,0.49501,0.00082,0.09907,0.90011
156.70250,0.49500,0.00082,0.78861,0.21057
156.80251,0.49500,0.00105,0.11906,0.87989
156.90250,0.49501,0.00172,0.26295,0.73533
157.00250,0.49500,0.00366,0.85397,0.14237
157.10249,0.49501,0.00251,0.41826,0.57923
157.20250,0.49500,0.00091,0.22821,0.77088
157.30251,0.49500,0.00087,0.25671,0.74242
157.40250,0.49501,0.00004,0.00772,0.99224
157.50250,0.49500,0.00165,0.21269,0.78566
157.60249,0.49501,0.00294,0.00503,0.99204
157.70250,0.49500,0.01556,0.14417,0.84027
157.80251,0.49500,0.10107,0.31216,0.58677
157.90250,0.49501,0.04789,0.00597,0.94615
158.00250,0.49500,0.00495,0.08288,0.91217
158.10249,0.49501,0.01673,0.74677,0.23650
158.20250,0.49500,0.00208,0.02009,0.97783
158.30251,0.49500,0.00231,0.77792,0.21977
158.40250,0.49501,0.00943,0.24891,0.74166
158.50250,0.49500,0.00249,0.01792,0.97959
158.60249,0.49501,0.00490,0.85339,0.14171
158.70250,0.49500,0.00367,0.11594,0.88039
158.80251,0.49500,0.00067,0.93084,0.06849
158.90250,0.49501,0.00129,0.95643,0.04228
159.00250,0.49500,0.00094,0.10359,0.89547
159.10249,0.49501,0.00061,0.94159,0.05780
159.20250,0.49500,0.00090,0.05290,0.94620
159.30251,0.49500,0.00067,0.01418,0.98515
159.40250,0.49501,0.00191,0.28502,0.71308
159.50250,0.49500,0.00035,0.01514,0.98451
159.60249,0.49501,0.00033,0.04272,0.95695
159.70250,0.49500,0.00025,0.06491,0.93484
159.80251,0.49500,0.00399,0.56636,0.42965
159.90250,0.49501,0.00122,0.20037,0.79840
160.00250,0.49500,0.00064,0.73686,0.26251
160.10249,0.49501,0.00124,0.37502,0.62374
160.20250,0.49500,0.00067,0.60569,0.39365
160.30251,0.49500,0.00045,0.01869,0.98086
160.40250,0.49501,0.00017,0.02106,0.97877
160.50250,0.49500,0.00003,0.00222,0.99775
160.60249,0.49501,0.00013,0.00927,0.99060
160.70250,0.49500,0.00034,0.00411,0.99555
160.80251,0.49500,0.00107,0.01106,0.98787
160.90250,0.49501,0.00089,0.00397,0.99514
161.00250,0.49500,0.00066,0.04147,0.95786
161.10249,0.49501,0.00031,0.00438,0.99531
161.20250,0.49500,0.00008,0.00781,0.99210
161.30251,0.49500,0.00141,0.00317,0.99543
161.40250,0.49501,0.00062,0.00351,0.99587
161.50250,0.49500,0.00125,0.00026,0.99849
161.60249,0.49501,0.00064,0.00004,0.99933
161.70250,0.49500,0.00017,0.00396,0.99587
161.80251,0.49500,0.00195,0.00068,0.99737
161.90250,0.49501,0.00172,0.01281,0.98546
162.00250,0.49500,0.04180,0.00044,0.95776
162.10249,0.49501,0.00799,0.00005,0.99196
162.20250,0.49500,0.00329,0.00441,0.99230
162.30251,0.49500,0.05581,0.01893,0.92526
162.40250,0.49501,0.00751,0.00197,0.99052
162.50250,0.49500,0.00584,0.05698,0.93719
162.60249,0.49501,0.02141,0.16743,0.81116
162.70250,0.49500,0.01073,0.00529,0.98398
162.80251,0.49500,0.01015,0.01134,0.97851
162.90250,0.49501,0.04437,0.17137,0.78426
163.00250,0.49500,0.02021,0.04865,0.93114
163.10249,0.49501,0.01715,0.17087,0.81198
163.20250,0.49500,0.00209,0.01549,0.98242
163.30251,0.49500,0.00095,0.02461,0.97444
163.40250,0.49501,0.00133,0.04736,0.95131
163.50250,0.49500,0.00825,0.00132,0.99044
163.60249,0.49501,0.00053,0.00084,0.99862
163.70250,0.49500,0.01871,0.02551,0.95578
163.80251,0.49500,0.00119,0.01693,0.98189
163.90250,0.49501,0.00380,0.00247,0.99373
164.00250,0.49500,0.00088,0.00809,0.99103
164.10249,0.49501,0.00774,0.12080,0.87146
164.20250,0.49500,0.00005,0.00013,0.99982
164.30251,0.49500,0.00060,0.00142,0.99799
164.40250,0.49501,0.01679,0.00493,0.97827
164.50250,0.49500,0.00313,0.00027,0.99660
164.60249,0.49501,0.00389,0.01008,0.98604
164.70250,0.49500,0.00250,0.01421,0.98329
164.80251,0.49500,0.00026,0.00095,0.99879
164.90250,0.49501,0.00047,0.00121,0.99832
165.00250,0.49500,0.00015,0.00051,0.99934
165.10249,0.49501,0.00201,0.00298,0.99501
165.20250,0.49500,0.00709,0.00023,0.99268
165.30251,0.49500,0.00136,0.00012,0.99852
165.40250,0.49501,0.00166,0.00049,0.99784
165.50250,0.49500,0.00194,0.00393,0.99413
165.60249,0.49501,0.00324,0.00817,0.98860
165.70250,0.49500,0.07749,0.09167,0.83084
165.80251,0.49500,0.18478,0.02079,0.79443
165.90250,0.49501,0.16783,0.11506,0.71711
166.00250,0.49500,0.00450,0.70526,0.29024
166.10249,0.49501,0.00165,0.02386,0.97449
166.20250,0.49500,0.00015,0.00736,0.99248
166.30251,0.49500,0.00052,0.00296,0.99652
166.40250,0.49501,0.00160,0.00149,0.99692
166.50250,0.49500,0.00068,0.00043,0.99890
166.60249,0.49501,0.00053,0.00023,0.99924
166.70250,0.49500,0.00032,0.01230,0.98738
166.80251,0.49500,0.00016,0.01544,0.98440
166.90250,0.49501,0.00112,0.01422,0.98467
167.00250,0.49500,0.00271,0.00921,0.98809
167.10249,0.49501,0.00227,0.00864,0.98910
