Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.06542,0.43074,0.50384
111.50250,0.49500,0.05705,0.58771,0.35524
111.60250,0.49500,0.04649,0.43545,0.51806
111.70250,0.49500,0.02343,0.45055,0.52602
111.80250,0.49500,0.02496,0.40336,0.57168
111.90250,0.49500,0.05449,0.37513,0.57038
112.00250,0.49500,0.08301,0.25605,0.66095
112.10250,0.49500,0.07585,0.46513,0.45903
112.20250,0.49500,0.04816,0.64707,0.30477
112.30250,0.49500,0.04210,0.40785,0.55005
112.40250,0.49500,0.02675,0.41816,0.55508
112.50250,0.49500,0.02417,0.51070,0.46512
112.60250,0.49500,0.01314,0.58967,0.39719
112.70250,0.49500,0.00434,0.54696,0.44870
112.80250,0.49500,0.01946,0.59076,0.38978
112.90250,0.49500,0.04932,0.46117,0.48951
113.00250,0.49500,0.05027,0.40479,0.54493
113.10250,0.49500,0.07163,0.42358,0.50480
113.20250,0.49500,0.03083,0.47167,0.49750
113.30250,0.49500,0.02034,0.41444,0.56522
113.40250,0.49500,0.03062,0.24598,0.72341
113.50250,0.49500,0.01004,0.54925,0.44071
113.60250,0.49500,0.00823,0.38031,0.61146
113.70250,0.49500,0.00663,0.25237,0.74100
113.80250,0.49500,0.00407,0.27963,0.71629
113.90250,0.49500,0.00441,0.48530,0.51029
114.00250,0.49500,0.00731,0.36173,0.63096
114.10250,0.49500,0.01053,0.41294,0.57653
114.20250,0.49500,0.00627,0.34225,0.65147
114.30250,0.49500,0.00792,0.31304,0.67905
114.40250,0.49500,0.00606,0.48364,0.51030
114.50250,0.49500,0.00475,0.40594,0.58931
114.60250,0.49500,0.00706,0.41012,0.58282
114.70250,0.49500,0.00500,0.45976,0.53524
114.80250,0.49500,0.01947,0.31428,0.66626
114.90250,0.49500,0.01051,0.24679,0.74270
115.00250,0.49500,0.01759,0.30273,0.67968
115.10250,0.49500,0.00791,0.21253,0.77956
115.20250,0.49500,0.00247,0.35432,0.64321
115.30250,0.49500,0.00321,0.60322,0.39358
115.40250,0.49500,0.00457,0.23518,0.76025
115.50250,0.49500,0.00487,0.30892,0.68621
115.60250,0.49500,0.01222,0.45150,0.53627
115.70250,0.49500,0.00866,0.42152,0.56982
115.80250,0.49500,0.00820,0.39775,0.59404
115.90250,0.49500,0.01641,0.38836,0.59523
116.00250,0.49500,0.01574,0.32612,0.65814
116.10250,0.49500,0.05810,0.33793,0.60397
116.20250,0.49500,0.06057,0.37922,0.56021
116.30250,0.49500,0.02878,0.31666,0.65456
116.40250,0.49500,0.07157,0.38653,0.54190
116.50250,0.49500,0.03885,0.43598,0.52517
116.60250,0.49500,0.03346,0.50557,0.46097
116.70250,0.49500,0.01384,0.40591,0.58025
116.80250,0.49500,0.01144,0.40077,0.58779
116.90250,0.49500,0.01192,0.31501,0.67308
117.00250,0.49500,0.01648,0.36090,0.62262
117.10250,0.49500,0.01834,0.28483,0.69683
117.20250,0.49500,0.01716,0.41136,0.57148
117.30250,0.49500,0.01236,0.32932,0.65832
117.40250,0.49500,0.00787,0.23348,0.75865
117.50250,0.49500,0.00473,0.52165,0.47362
117.60250,0.49500,0.00884,0.34991,0.64125
117.70250,0.49500,0.00838,0.40223,0.58939
117.80250,0.49500,0.01661,0.35505,0.62833
117.90250,0.49500,0.01889,0.45238,0.52874
118.00250,0.49500,0.03238,0.29876,0.66886
118.10250,0.49500,0.04809,0.42797,0.52394
118.20250,0.49500,0.04412,0.31069,0.64518
118.30250,0.49500,0.01559,0.19522,0.78919
118.40250,0.49500,0.01706,0.13198,0.85096
118.50250,0.49500,0.00498,0.17305,0.82197
118.60250,0.49500,0.01305,0.27333,0.71361
118.70250,0.49500,0.02320,0.23444,0.74236
118.80250,0.49500,0.01217,0.08627,0.90155
118.90250,0.49500,0.01023,0.16459,0.82518
119.00250,0.49500,0.01311,0.16082,0.82607
119.10250,0.49500,0.04396,0.18702,0.76902
119.20250,0.49500,0.03624,0.07946,0.88430
119.30250,0.49500,0.02305,0.19489,0.78205
119.40250,0.49500,0.00972,0.14569,0.84459
119.50250,0.49500,0.00194,0.12101,0.87706
119.60250,0.49500,0.00389,0.08605,0.91006
119.70250,0.49500,0.00303,0.11840,0.87857
119.80250,0.49500,0.00698,0.11466,0.87836
119.90250,0.49500,0.00777,0.06693,0.92530
120.00250,0.49500,0.01417,0.09871,0.88711
120.10250,0.49500,0.01166,0.19237,0.79597
120.20250,0.49500,0.00603,0.08401,0.90996
120.30250,0.49500,0.00544,0.12839,0.86618
120.40250,0.49500,0.01002,0.09248,0.89750
120.50250,0.49500,0.00740,0.10427,0.88833
120.60250,0.49500,0.01047,0.09608,0.89345
120.70250,0.49500,0.00873,0.16386,0.82741
120.80250,0.49500,0.01891,0.20214,0.77896
120.90250,0.49500,0.01799,0.10310,0.87891
121.00250,0.49500,0.00969,0.15611,0.83420
121.10250,0.49500,0.00814,0.18919,0.80267
121.20250,0.49500,0.01025,0.11129,0.87846
121.30250,0.49500,0.00832,0.16276,0.82892
121.40250,0.49500,0.00685,0.09395,0.89919
121.50250,0.49500,0.00570,0.21222,0.78208
121.60250,0.49500,0.00398,0.08293,0.91309
121.70250,0.49500,0.00261,0.12853,0.86886
121.80250,0.49500,0.00361,0.09245,0.90394
121.90250,0.49500,0.01886,0.19379,0.78735
122.00250,0.49500,0.02098,0.20168,0.77734
122.10250,0.49500,0.04475,0.17950,0.77575
122.20250,0.49500,0.04862,0.17689,0.77449
122.30250,0.49500,0.04049,0.18189,0.77762
122.40250,0.49500,0.01010,0.07549,0.91441
122.50250,0.49500,0.00415,0.08361,0.91224
122.60250,0.49500,0.00839,0.12411,0.86750
122.70250,0.49500,0.00351,0.21931,0.77718
122.80250,0.49500,0.00492,0.16284,0.83223
122.90250,0.49500,0.00499,0.14986,0.84515
123.00250,0.49500,0.00373,0.40336,0.59291
123.10250,0.49500,0.00738,0.32212,0.67050
123.20250,0.49500,0.01125,0.44982,0.53893
123.30250,0.49500,0.01764,0.39817,0.58420
123.40250,0.49500,0.06387,0.28249,0.65364
123.50250,0.49500,0.03483,0.27238,0.69279
123.60250,0.49500,0.01388,0.09669,0.88943
123.70250,0.49500,0.01497,0.25376,0.73127
123.80250,0.49500,0.01228,0.17099,0.81673
123.90250,0.49500,0.03821,0.18451,0.77728
124.00250,0.49500,0.00943,0.17504,0.81553
124.10250,0.49500,0.03131,0.22277,0.74593
124.20250,0.49500,0.01865,0.20536,0.77599
124.30250,0.49500,0.01186,0.31236,0.67578
124.40250,0.49500,0.00675,0.15575,0.83750
124.50250,0.49500,0.00847,0.20362,0.78791
124.60250,0.49500,0.00645,0.31550,0.67806
124.70250,0.49500,0.01438,0.20824,0.77739
124.80250,0.49500,0.01696,0.21364,0.76941
124.90250,0.49500,0.01031,0.46808,0.52161
125.00250,0.49500,0.01910,0.36453,0.61637
125.10250,0.49500,0.01778,0.30388,0.67834
125.20250,0.49500,0.03210,0.45184,0.51606
125.30250,0.49500,0.01588,0.78947,0.19465
125.40250,0.49500,0.01022,0.49992,0.48985
125.50250,0.49500,0.00782,0.40952,0.58266
125.60250,0.49500,0.00259,0.55700,0.44041
125.70250,0.49500,0.00493,0.50309,0.49198
125.80250,0.49500,0.00275,0.35999,0.63726
125.90250,0.49500,0.00512,0.26930,0.72558
126.00250,0.49500,0.01518,0.43955,0.54527
126.10250,0.49500,0.02079,0.52685,0.45236
126.20250,0.49500,0.00715,0.39765,0.59520
126.30250,0.49500,0.01569,0.22669,0.75761
126.40250,0.49500,0.01186,0.29319,0.69495
126.50250,0.49500,0.01218,0.43423,0.55359
126.60250,0.49500,0.01230,0.25939,0.72831
126.70250,0.49500,0.01641,0.35699,0.62659
126.80250,0.49500,0.02043,0.33923,0.64034
126.90250,0.49500,0.01756,0.42283,0.55960
127.00250,0.49500,0.01567,0.32214,0.66219
127.10250,0.49500,0.00359,0.42051,0.57590
127.20250,0.49500,0.00639,0.46471,0.52890
127.30250,0.49500,0.00514,0.50797,0.48688
127.40250,0.49500,0.00533,0.43592,0.55875
127.50250,0.49500,0.00833,0.22996,0.76170
127.60250,0.49500,0.00523,0.28644,0.70833
127.70250,0.49500,0.00844,0.27285,0.71871
127.80250,0.49500,0.00719,0.33900,0.65381
127.90250,0.49501,0.00563,0.35301,0.64136
128.00250,0.49500,0.00945,0.48035,0.51021
128.10249,0.49501,0.00946,0.25164,0.73890
128.20250,0.49500,0.01979,0.31044,0.66976
128.30251,0.49500,0.01040,0.49353,0.49607
128.40250,0.49501,0.02626,0.30488,0.66886
128.50250,0.49500,0.03121,0.39332,0.57547
128.60249,0.49501,0.11212,0.38735,0.50053
128.70250,0.49500,0.05513,0.41937,0.52550
128.80251,0.49500,0.06813,0.36261,0.56926
128.90250,0.49501,0.01228,0.32511,0.66261
129.00250,0.49500,0.00398,0.50941,0.48661
129.10249,0.49501,0.00637,0.34904,0.64459
129.20250,0.49500,0.00400,0.26047,0.73553
129.30251,0.49500,0.00411,0.35719,0.63870
129.40250,0.49501,0.00922,0.36209,0.62869
129.50250,0.49500,0.00802,0.23293,0.75905
129.60249,0.49501,0.01731,0.34431,0.63838
129.70250,0.49500,0.01469,0.31155,0.67376
129.80251,0.49500,0.00542,0.26625,0.72833
129.90250,0.49501,0.00520,0.30312,0.69168
130.00250,0.49500,0.00668,0.18312,0.81021
130.10249,0.49501,0.00313,0.50171,0.49516
130.20250,0.49500,0.00346,0.23332,0.76322
130.30251,0.49500,0.00577,0.37436,0.61988
130.40250,0.49501,0.00741,0.34003,0.65256
130.50250,0.49500,0.01014,0.27134,0.71852
130.60249,0.49501,0.00509,0.32122,0.67369
130.70250,0.49500,0.01098,0.19908,0.78994
130.80251,0.49500,0.00881,0.36778,0.62341
130.90250,0.49501,0.01580,0.45959,0.52461
131.00250,0.49500,0.06216,0.43886,0.49898
131.10249,0.49501,0.06636,0.40332,0.53032
131.20250,0.49500,0.01824,0.32485,0.65691
131.30251,0.49500,0.02168,0.23442,0.74391
131.40250,0.49501,0.01515,0.24919,0.73566
131.50250,0.49500,0.00947,0.30649,0.68404
131.60249,0.49501,0.02231,0.17184,0.80585
131.70250,0.49500,0.00699,0.23873,0.75428
131.80251,0.49500,0.00977,0.33343,0.65680
131.90250,0.49501,0.00682,0.15398,0.83920
132.00250,0.49500,0.00657,0.22915,0.76429
132.10249,0.49501,0.00472,0.33354,0.66174
132.20250,0.49500,0.01426,0.10419,0.88155
132.30251,0.49500,0.01689,0.16931,0.81380
132.40250,0.49501,0.01610,0.08578,0.89811
132.50250,0.49500,0.01199,0.15386,0.83415
132.60249,0.49501,0.01160,0.25912,0.72928
132.70250,0.49500,0.01699,0.14844,0.83457
132.80251,0.49500,0.01402,0.30531,0.68067
132.90250,0.49501,0.02304,0.33954,0.63742
133.00250,0.49500,0.03221,0.31883,0.64896
133.10249,0.49501,0.02550,0.20155,0.77295
133.20250,0.49500,0.01749,0.17082,0.81169
133.30251,0.49500,0.02977,0.15269,0.81754
133.40250,0.49501,0.02502,0.12847,0.84651
133.50250,0.49500,0.02823,0.16229,0.80948
133.60249,0.49501,0.00839,0.29160,0.70002
133.70250,0.49500,0.00728,0.29905,0.69366
133.80251,0.49500,0.00749,0.29750,0.69501
133.90250,0.49501,0.00798,0.33141,0.66061
134.00250,0.49500,0.00581,0.41036,0.58382
134.10249,0.49501,0.00635,0.46768,0.52597
134.20250,0.49500,0.00654,0.28233,0.71113
134.30251,0.49500,0.00735,0.36602,0.62663
134.40250,0.49501,0.00848,0.38744,0.60408
134.50250,0.49500,0.00554,0.23096,0.76351
134.60249,0.49501,0.01235,0.30526,0.68238
134.70250,0.49500,0.01016,0.29952,0.69032
134.80251,0.49500,0.01775,0.30788,0.67437
134.90250,0.49501,0.01641,0.37406,0.60953
135.00250,0.49500,0.00760,0.52239,0.47001
135.10249,0.49501,0.01097,0.28048,0.70856
135.20250,0.49500,0.00785,0.36276,0.62939
135.30251,0.49500,0.02311,0.24960,0.72729
135.40250,0.49501,0.04692,0.41476,0.53832
135.50250,0.49500,0.16649,0.24254,0.59097
135.60249,0.49501,0.33524,0.20322,0.46154
135.70250,0.49500,0.25204,0.18134,0.56662
135.80251,0.49500,0.29208,0.22668,0.48124
135.90250,0.49501,0.12411,0.11795,0.75794
136.00250,0.49500,0.04138,0.19789,0.76073
136.10249,0.49501,0.09124,0.26093,0.64783
136.20250,0.49500,0.07207,0.16526,0.76267
136.30251,0.49500,0.09947,0.22989,0.67064
136.40250,0.49501,0.10782,0.22257,0.66960
136.50250,0.49500,0.05811,0.21748,0.72441
136.60249,0.49501,0.03837,0.17803,0.78360
136.70250,0.49500,0.02784,0.14197,0.83018
136.80251,0.49500,0.07939,0.09159,0.82902
136.90250,0.49501,0.08385,0.40515,0.51100
137.00250,0.49500,0.13754,0.38986,0.47260
137.10249,0.49501,0.12088,0.22601,0.65312
137.20250,0.49500,0.05503,0.30004,0.64493
137.30251,0.49500,0.05381,0.22715,0.71904
137.40250,0.49501,0.03593,0.23779,0.72628
137.50250,0.49500,0.03680,0.34416,0.61905
137.60249,0.49501,0.04536,0.23326,0.72138
137.70250,0.49500,0.03886,0.30131,0.65983
137.80251,0.49500,0.04731,0.47565,0.47704
137.90250,0.49501,0.07935,0.36723,0.55341
138.00250,0.49500,0.02172,0.37848,0.59980
138.10249,0.49501,0.01175,0.50702,0.48124
138.20250,0.49500,0.01136,0.38799,0.60065
138.30251,0.49500,0.01893,0.37369,0.60738
138.40250,0.49501,0.03302,0.46202,0.50496
138.50250,0.49500,0.13725,0.32338,0.53936
138.60249,0.49501,0.09760,0.49906,0.40334
138.70250,0.49500,0.10026,0.31458,0.58516
138.80251,0.49500,0.08481,0.37697,0.53822
138.90250,0.49501,0.04904,0.63751,0.31344
139.00250,0.49500,0.08377,0.38071,0.53552
139.10249,0.49501,0.03990,0.56917,0.39093
139.20250,0.49500,0.05142,0.54380,0.40478
139.30251,0.49500,0.02235,0.60206,0.37559
139.40250,0.49501,0.04092,0.59449,0.36459
139.50250,0.49500,0.03856,0.61656,0.34488
139.60249,0.49501,0.03144,0.35720,0.61136
139.70250,0.49500,0.02983,0.51924,0.45093
139.80251,0.49500,0.04576,0.48900,0.46524
139.90250,0.49501,0.02380,0.50174,0.47446
140.00250,0.49500,0.01328,0.62067,0.36604
140.10249,0.49501,0.00802,0.62488,0.36709
140.20250,0.49500,0.00291,0.53157,0.46552
140.30251,0.49500,0.01245,0.56750,0.42005
140.40250,0.49501,0.02334,0.56626,0.41040
140.50250,0.49500,0.02489,0.67581,0.29930
140.60249,0.49501,0.01757,0.40653,0.57590
140.70250,0.49500,0.00765,0.47609,0.51626
140.80251,0.49500,0.01076,0.58612,0.40311
140.90250,0.49501,0.00699,0.64977,0.34324
141.00250,0.49500,0.00829,0.53164,0.46007
141.10249,0.49501,0.00700,0.53825,0.45475
141.20250,0.49500,0.01899,0.73041,0.25061
141.30251,0.49500,0.01601,0.56152,0.42247
141.40250,0.49501,0.01654,0.61109,0.37236
141.50250,0.49500,0.02034,0.61010,0.36956
141.60249,0.49501,0.01579,0.52737,0.45683
141.70250,0.49500,0.02321,0.62028,0.35651
141.80251,0.49500,0.02807,0.42799,0.54394
141.90250,0.49501,0.03441,0.48909,0.47650
142.00250,0.49500,0.06049,0.49592,0.44359
142.10249,0.49501,0.02680,0.35720,0.61600
142.20250,0.49500,0.02111,0.39725,0.58164
142.30251,0.49500,0.00969,0.45487,0.53544
142.40250,0.49501,0.02276,0.37526,0.60198
142.50250,0.49500,0.01900,0.30004,0.68096
142.60249,0.49501,0.06526,0.40325,0.53149
142.70250,0.49500,0.05536,0.39714,0.54750
142.80251,0.49500,0.01847,0.28186,0.69967
142.90250,0.49501,0.01469,0.49924,0.48607
143.00250,0.49500,0.00713,0.61931,0.37356
143.10249,0.49501,0.00771,0.43694,0.55535
143.20250,0.49500,0.00931,0.47385,0.51684
143.30251,0.49500,0.01644,0.50192,0.48164
143.40250,0.49501,0.01199,0.46883,0.51918
143.50250,0.49500,0.00778,0.40556,0.58666
143.60249,0.49501,0.00296,0.55951,0.43753
143.70250,0.49500,0.00444,0.45444,0.54113
143.80251,0.49500,0.01561,0.41867,0.56572
143.90250,0.49501,0.01337,0.40796,0.57867
144.00250,0.49500,0.02097,0.39657,0.58245
144.10249,0.49501,0.00447,0.41416,0.58137
144.20250,0.49500,0.01020,0.44647,0.54332
144.30251,0.49500,0.01831,0.43936,0.54232
144.40250,0.49501,0.04030,0.49343,0.46627
144.50250,0.49500,0.07029,0.48282,0.44688
144.60249,0.49501,0.06765,0.56702,0.36533
144.70250,0.49500,0.03319,0.51929,0.44752
144.80251,0.49500,0.01698,0.43805,0.54497
144.90250,0.49501,0.04395,0.53256,0.42348
145.00250,0.49500,0.00905,0.51791,0.47303
145.10249,0.49501,0.02660,0.62865,0.34476
145.20250,0.49500,0.00820,0.47496,0.51683
145.30251,0.49500,0.01593,0.47080,0.51328
145.40250,0.49501,0.02264,0.32050,0.65686
145.50250,0.49500,0.01846,0.33701,0.64454
145.60249,0.49501,0.01971,0.27399,0.70630
145.70250,0.49500,0.01392,0.29329,0.69279
145.80251,0.49500,0.06331,0.30776,0.62893
145.90250,0.49501,0.02539,0.43763,0.53698
146.00250,0.49500,0.02876,0.23939,0.73185
146.10249,0.49501,0.01533,0.35013,0.63453
146.20250,0.49500,0.00649,0.40634,0.58717
146.30251,0.49500,0.00879,0.31778,0.67343
146.40250,0.49501,0.01504,0.40511,0.57985
146.50250,0.49500,0.03672,0.20616,0.75711
146.60249,0.49501,0.01614,0.23951,0.74436
146.70250,0.49500,0.03763,0.28288,0.67949
146.80251,0.49500,0.00814,0.18740,0.80446
146.90250,0.49501,0.01244,0.31479,0.67277
147.00250,0.49500,0.00694,0.38144,0.61163
147.10249,0.49501,0.03397,0.22050,0.74553
147.20250,0.49500,0.00745,0.36151,0.63103
147.30251,0.49500,0.01218,0.44874,0.53908
147.40250,0.49501,0.00720,0.39685,0.59594
147.50250,0.49500,0.00727,0.49570,0.49703
147.60249,0.49501,0.01747,0.30797,0.67456
147.70250,0.49500,0.01033,0.36375,0.62592
147.80251,0.49500,0.02489,0.21518,0.75993
147.90250,0.49501,0.01809,0.35020,0.63171
148.00250,0.49500,0.01306,0.33916,0.64778
148.10249,0.49501,0.01018,0.19189,0.79793
148.20250,0.49500,0.01206,0.22989,0.75805
148.30251,0.49500,0.02543,0.21929,0.75529
148.40250,0.49501,0.01602,0.17760,0.80638
148.50250,0.49500,0.01970,0.23135,0.74895
148.60249,0.49501,0.02039,0.34440,0.63521
148.70250,0.49500,0.03726,0.24213,0.72061
148.80251,0.49500,0.03519,0.28054,0.68426
148.90250,0.49501,0.01947,0.52201,0.45852
149.00250,0.49500,0.04977,0.24436,0.70587
149.10249,0.49501,0.02656,0.20386,0.76958
149.20250,0.49500,0.01904,0.40326,0.57770
149.30251,0.49500,0.01412,0.37787,0.60801
149.40250,0.49501,0.00859,0.33230,0.65911
149.50250,0.49500,0.00771,0.25517,0.73712
149.60249,0.49501,0.01076,0.40851,0.58072
149.70250,0.49500,0.00784,0.43153,0.56063
149.80251,0.49500,0.01075,0.30817,0.68108
149.90250,0.49501,0.03925,0.21794,0.74281
150.00250,0.49500,0.02571,0.33752,0.63677
150.10249,0.49501,0.04052,0.37720,0.58228
150.20250,0.49500,0.02652,0.40260,0.57088
150.30251,0.49500,0.01726,0.36569,0.61705
150.40250,0.49501,0.03262,0.55114,0.41623
150.50250,0.49500,0.05315,0.43285,0.51400
150.60249,0.49501,0.07037,0.52138,0.40826
150.70250,0.49500,0.06831,0.45448,0.47721
150.80251,0.49500,0.02112,0.49664,0.48224
150.90250,0.49501,0.03729,0.57907,0.38364
151.00250,0.49500,0.04774,0.53832,0.41394
151.10249,0.49501,0.04494,0.58650,0.36856
151.20250,0.49500,0.05124,0.59032,0.35844
151.30251,0.49500,0.04665,0.36522,0.58813
151.40250,0.49501,0.02205,0.70581,0.27214
151.50250,0.49500,0.08091,0.45882,0.46026
151.60249,0.49501,0.01597,0.46071,0.52332
151.70250,0.49500,0.01564,0.85018,0.13418
151.80251,0.49500,0.01186,0.58292,0.40522
151.90250,0.49501,0.00550,0.54084,0.45366
152.00250,0.49500,0.00977,0.62040,0.36984
152.10249,0.49501,0.00689,0.54101,0.45210
152.20250,0.49500,0.02020,0.50530,0.47451
152.30251,0.49500,0.02881,0.46450,0.50670
152.40250,0.49501,0.04896,0.55254,0.39850
152.50250,0.49500,0.02304,0.56998,0.40698
152.60249,0.49501,0.02637,0.41419,0.55944
152.70250,0.49500,0.01111,0.67917,0.30972
152.80251,0.49500,0.01318,0.45989,0.52693
152.90250,0.49501,0.01187,0.54533,0.44280
153.00250,0.49500,0.00882,0.55074,0.44044
153.10249,0.49501,0.00650,0.78302,0.21048
153.20250,0.49500,0.01858,0.71863,0.26279
153.30251,0.49500,0.02833,0.43286,0.53880
153.40250,0.49501,0.03965,0.54733,0.41302
153.50250,0.49500,0.02143,0.71608,0.26249
153.60249,0.49501,0.01135,0.56216,0.42649
153.70250,0.49500,0.02293,0.72108,0.25598
153.80251,0.49500,0.01541,0.65183,0.33276
153.90250,0.49501,0.01766,0.70370,0.27864
154.00250,0.49500,0.00757,0.63155,0.36088
154.10249,0.49501,0.01215,0.63899,0.34886
154.20250,0.49500,0.00681,0.54338,0.44981
154.30251,0.49500,0.00870,0.66265,0.32865
154.40250,0.49501,0.01542,0.46845,0.51613
154.50250,0.49500,0.01520,0.62461,0.36020
154.60249,0.49501,0.01051,0.62525,0.36424
154.70250,0.49500,0.02162,0.51034,0.46803
154.80251,0.49500,0.01491,0.51348,0.47161
154.90250,0.49501,0.02534,0.41024,0.56442
155.00250,0.49500,0.03251,0.42079,0.54670
155.10249,0.49501,0.02257,0.43521,0.54222
155.20250,0.49500,0.00938,0.54301,0.44761
155.30251,0.49500,0.00472,0.43164,0.56364
155.40250,0.49501,0.00389,0.52331,0.47280
155.50250,0.49500,0.00503,0.62587,0.36910
155.60249,0.49501,0.00537,0.53174,0.46289
155.70250,0.49500,0.00353,0.56054,0.43592
155.80251,0.49500,0.00897,0.51118,0.47984
155.90250,0.49501,0.00987,0.41210,0.57803
156.00250,0.49500,0.01289,0.48366,0.50345
156.10249,0.49501,0.04026,0.54217,0.41757
156.20250,0.49500,0.02968,0.67001,0.30031
156.30251,0.49500,0.03131,0.40976,0.55892
156.40250,0.49501,0.01214,0.52609,0.46176
156.50250,0.49500,0.01094,0.65171,0.33735
156.60249,0.49501,0.00807,0.63226,0.35967
156.70250,0.49500,0.00828,0.54257,0.44915
156.80251,0.49500,0.01616,0.49246,0.49138
156.90250,0.49501,0.00944,0.70027,0.29029
157.00250,0.49500,0.03411,0.56811,0.39778
157.10249,0.49501,0.02452,0.64850,0.32698
157.20250,0.49500,0.02695,0.60113,0.37192
157.30251,0.49500,0.03542,0.61893,0.34565
157.40250,0.49501,0.03411,0.71910,0.24679
157.50250,0.49500,0.02271,0.67123,0.30606
157.60249,0.49501,0.01950,0.63642,0.34408
157.70250,0.49500,0.02368,0.72763,0.24869
157.80251,0.49500,0.01545,0.47383,0.51072
157.90250,0.49501,0.02523,0.58599,0.38878
158.00250,0.49500,0.05392,0.59600,0.35008
158.10249,0.49501,0.11072,0.47122,0.41806
158.20250,0.49500,0.07282,0.71903,0.20814
158.30251,0.49500,0.10422,0.44999,0.44580
158.40250,0.49501,0.04306,0.53702,0.41992
158.50250,0.49500,0.04518,0.78154,0.17328
158.60249,0.49501,0.05405,0.54968,0.39626
158.70250,0.49500,0.04035,0.62470,0.33495
158.80251,0.49500,0.02711,0.77435,0.19854
158.90250,0.49501,0.02004,0.58017,0.39979
159.00250,0.49500,0.05137,0.67638,0.27224
159.10249,0.49501,0.04891,0.73508,0.21601
159.20250,0.49500,0.02703,0.65349,0.31948
159.30251,0.49500,0.02267,0.63573,0.34161
159.40250,0.49501,0.01151,0.85823,0.13026
159.50250,0.49500,0.00893,0.43948,0.55158
159.60249,0.49501,0.01117,0.55820,0.43063
159.70250,0.49500,0.03026,0.50286,0.46688
159.80251,0.49500,0.06094,0.47979,0.45928
159.90250,0.49501,0.08488,0.56544,0.34969
160.00250,0.49500,0.07885,0.65486,0.26630
160.10249,0.49501,0.05637,0.42340,0.52023
160.20250,0.49500,0.06130,0.55571,0.38299
160.30251,0.49500,0.06447,0.46371,0.47182
160.40250,0.49501,0.04487,0.40704,0.54810
160.50250,0.49500,0.03926,0.47144,0.48929
160.60249,0.49501,0.07631,0.40539,0.51830
160.70250,0.49500,0.04003,0.38198,0.57799
160.80251,0.49500,0.04401,0.48758,0.46840
160.90250,0.49501,0.02165,0.39196,0.58639
161.00250,0.49500,0.01516,0.47397,0.51087
161.10249,0.49501,0.02096,0.49656,0.48248
161.20250,0.49500,0.00624,0.43848,0.55528
161.30251,0.49500,0.01517,0.70718,0.27764
161.40250,0.49501,0.01011,0.50309,0.48680
161.50250,0.49500,0.01099,0.64996,0.33905
161.60249,0.49501,0.00979,0.61798,0.37223
161.70250,0.49500,0.00845,0.43500,0.55655
161.80251,0.49500,0.00759,0.50967,0.48274
161.90250,0.49501,0.00820,0.51078,0.48102
162.00250,0.49500,0.00892,0.53495,0.45613
162.10249,0.49501,0.01510,0.55298,0.43192
162.20250,0.49500,0.00649,0.46060,0.53291
162.30251,0.49500,0.00409,0.54817,0.44774
162.40250,0.49501,0.01043,0.62562,0.36395
162.50250,0.49500,0.01201,0.46749,0.52050
162.60249,0.49501,0.03037,0.43780,0.53183
162.70250,0.49500,0.01880,0.64274,0.33846
162.80251,0.49500,0.01461,0.47691,0.50848
162.90250,0.49501,0.00592,0.74134,0.25274
163.00250,0.49500,0.00461,0.56909,0.42630
163.10249,0.49501,0.00510,0.51318,0.48172
163.20250,0.49500,0.00721,0.37077,0.62202
163.30251,0.49500,0.01101,0.45271,0.53628
163.40250,0.49501,0.01777,0.41430,0.56793
163.50250,0.49500,0.01415,0.38298,0.60287
163.60249,0.49501,0.01558,0.32521,0.65921
163.70250,0.49500,0.01122,0.42011,0.56867
163.80251,0.49500,0.01717,0.44892,0.53391
163.90250,0.49501,0.01920,0.36210,0.61869
164.00250,0.49500,0.01912,0.46760,0.51328
164.10249,0.49501,0.01596,0.56423,0.41981
164.20250,0.49500,0.01097,0.58909,0.39994
164.30251,0.49500,0.02017,0.43326,0.54657
164.40250,0.49501,0.03451,0.45176,0.51373
164.50250,0.49500,0.02900,0.45284,0.51816
164.60249,0.49501,0.03777,0.42738,0.53485
164.70250,0.49500,0.03807,0.36687,0.59506
164.80251,0.49500,0.05500,0.28175,0.66326
164.90250,0.49501,0.01492,0.38417,0.60091
165.00250,0.49500,0.01465,0.36852,0.61684
165.10249,0.49501,0.00878,0.40848,0.58273
165.20250,0.49500,0.01580,0.62417,0.36003
165.30251,0.49500,0.02337,0.53810,0.43853
165.40250,0.49501,0.03375,0.38581,0.58045
165.50250,0.49500,0.01429,0.47400,0.51171
165.60249,0.49501,0.01399,0.43496,0.55104
165.70250,0.49500,0.00505,0.58977,0.40518
165.80251,0.49500,0.00347,0.40149,0.59505
165.90250,0.49501,0.01472,0.36716,0.61812
166.00250,0.49500,0.02901,0.34055,0.63044
166.10249,0.49501,0.04173,0.40877,0.54950
166.20250,0.49500,0.09180,0.37402,0.53417
166.30251,0.49500,0.03166,0.46731,0.50103
166.40250,0.49501,0.05973,0.51524,0.42503
166.50250,0.49500,0.04164,0.56337,0.39500
166.60249,0.49501,0.03788,0.46393,0.49819
166.70250,0.49500,0.04575,0.55130,0.40295
166.80251,0.49500,0.02758,0.66049,0.31192
166.90250,0.49501,0.05509,0.65757,0.28734
167.00250,0.49500,0.02173,0.58762,0.39065
167.10249,0.49501,0.03401,0.51675,0.44923
