Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
111.40250,0.49500,0.07633,0.91779,0.00587
111.50250,0.49500,0.03038,0.96785,0.00177
111.60250,0.49500,0.05376,0.94487,0.00137
111.70250,0.49500,0.01553,0.98446,0.00001
111.80250,0.49500,0.00457,0.99524,0.00019
111.90250,0.49500,0.00282,0.99717,0.00001
112.00250,0.49500,0.00063,0.99916,0.00021
112.10250,0.49500,0.00374,0.99552,0.00074
112.20250,0.49500,0.00175,0.99816,0.00009
112.30250,0.49500,0.00165,0.99672,0.00163
112.40250,0.49500,0.00108,0.99829,0.00063
112.50250,0.49500,0.00202,0.99719,0.00078
112.60250,0.49500,0.02127,0.97741,0.00132
112.70250,0.49500,0.05567,0.94365,0.00068
112.80250,0.49500,0.02146,0.97847,0.00006
112.90250,0.49500,0.00223,0.98849,0.00928
113.00250,0.49500,0.00105,0.99689,0.00205
113.10250,0.49500,0.00054,0.99831,0.00116
113.20250,0.49500,0.00322,0.97023,0.02655
113.30250,0.49500,0.00110,0.99487,0.00403
113.40250,0.49500,0.03236,0.96488,0.00276
113.50250,0.49500,0.00675,0.98797,0.00528
113.60250,0.49500,0.01437,0.98524,0.00039
113.70250,0.49500,0.00230,0.98481,0.01289
113.80250,0.49500,0.00051,0.99899,0.00050
113.90250,0.49500,0.00081,0.95461,0.04459
114.00250,0.49500,0.00064,0.99554,0.00383
114.10250,0.49500,0.00065,0.99925,0.00010
114.20250,0.49500,0.06107,0.80827,0.13066
114.30250,0.49500,0.06082,0.93779,0.00139
114.40250,0.49500,0.02721,0.97243,0.00035
114.50250,0.49500,0.02414,0.97468,0.00118
114.60250,0.49500,0.01096,0.98669,0.00235
114.70250,0.49500,0.00672,0.99280,0.00048
114.80250,0.49500,0.00082,0.99449,0.00469
114.90250,0.49500,0.00098,0.99619,0.00284
115.00250,0.49500,0.02163,0.92815,0.05022
115.10250,0.49500,0.00248,0.99498,0.00254
115.20250,0.49500,0.01100,0.98731,0.00169
115.30250,0.49500,0.05542,0.93973,0.00485
115.40250,0.49500,0.01677,0.98108,0.00215
115.50250,0.49500,0.00242,0.99691,0.00068
115.60250,0.49500,0.00250,0.99505,0.00245
115.70250,0.49500,0.00341,0.98322,0.01336
115.80250,0.49500,0.00278,0.99429,0.00293
115.90250,0.49500,0.00282,0.99660,0.00058
116.00250,0.49500,0.00779,0.99025,0.00196
116.10250,0.49500,0.00321,0.99564,0.00115
116.20250,0.49500,0.00706,0.99129,0.00165
116.30250,0.49500,0.00553,0.98829,0.00618
116.40250,0.49500,0.00386,0.98279,0.01335
116.50250,0.49500,0.00146,0.99737,0.00117
116.60250,0.49500,0.00024,0.99935,0.00040
116.70250,0.49500,0.00040,0.99720,0.00239
116.80250,0.49500,0.00025,0.99867,0.00108
116.90250,0.49500,0.00048,0.99918,0.00034
117.00250,0.49500,0.00428,0.98846,0.00727
117.10250,0.49500,0.00264,0.99560,0.00176
117.20250,0.49500,0.01131,0.98834,0.00035
117.30250,0.49500,0.00518,0.99456,0.00026
117.40250,0.49500,0.00467,0.99504,0.00029
117.50250,0.49500,0.01188,0.98801,0.00011
117.60250,0.49500,0.01346,0.98545,0.00109
117.70250,0.49500,0.02480,0.97489,0.00031
117.80250,0.49500,0.02584,0.97414,0.00002
117.90250,0.49500,0.13612,0.86365,0.00024
118.00250,0.49500,0.07576,0.92410,0.00014
118.10250,0.49500,0.00305,0.99683,0.00011
118.20250,0.49500,0.00116,0.99851,0.00033
118.30250,0.49500,0.00070,0.99922,0.00008
118.40250,0.49500,0.00018,0.99979,0.00003
118.50250,0.49500,0.00072,0.99910,0.00018
118.60250,0.49500,0.00109,0.99889,0.00002
118.70250,0.49500,0.00069,0.99914,0.00018
118.80250,0.49500,0.00261,0.99722,0.00017
118.90250,0.49500,0.00064,0.99888,0.00048
119.00250,0.49500,0.00199,0.99756,0.00044
119.10250,0.49500,0.00108,0.99890,0.00002
119.20250,0.49500,0.00160,0.99828,0.00012
119.30250,0.49500,0.01232,0.98764,0.00004
119.40250,0.49500,0.10770,0.89219,0.00011
119.50250,0.49500,0.04615,0.95383,0.00002
119.60250,0.49500,0.02262,0.97736,0.00002
119.70250,0.49500,0.01913,0.98028,0.00058
119.80250,0.49500,0.00412,0.99580,0.00008
119.90250,0.49500,0.01074,0.98915,0.00011
120.00250,0.49500,0.00284,0.99677,0.00039
120.10250,0.49500,0.00223,0.99775,0.00002
120.20250,0.49500,0.01342,0.98622,0.00036
120.30250,0.49500,0.00308,0.99686,0.00006
120.40250,0.49500,0.01977,0.97961,0.00062
120.50250,0.49500,0.00213,0.99757,0.00031
120.60250,0.49500,0.00047,0.99908,0.00045
120.70250,0.49500,0.00026,0.99930,0.00044
120.80250,0.49500,0.00293,0.99348,0.00359
120.90250,0.49500,0.00086,0.99881,0.00032
121.00250,0.49500,0.00524,0.99468,0.00008
121.10250,0.49500,0.09395,0.89819,0.00786
121.20250,0.49500,0.06142,0.93806,0.00052
121.30250,0.49500,0.04262,0.95509,0.00229
121.40250,0.49500,0.00565,0.99405,0.00030
121.50250,0.49500,0.00063,0.99912,0.00025
121.60250,0.49500,0.00042,0.99570,0.00388
121.70250,0.49500,0.00118,0.99644,0.00238
121.80250,0.49500,0.01274,0.98401,0.00325
121.90250,0.49500,0.01724,0.98253,0.00023
122.00250,0.49500,0.01274,0.98679,0.00047
122.10250,0.49500,0.00116,0.99803,0.00081
122.20250,0.49500,0.00035,0.99916,0.00049
122.30250,0.49500,0.00045,0.99924,0.00031
122.40250,0.49500,0.00071,0.99279,0.00650
122.50250,0.49500,0.00040,0.99771,0.00189
122.60250,0.49500,0.01760,0.97552,0.00688
122.70250,0.49500,0.01038,0.98534,0.00429
122.80250,0.49500,0.02252,0.97689,0.00059
122.90250,0.49500,0.00607,0.99305,0.00088
123.00250,0.49500,0.00384,0.98760,0.00856
123.10250,0.49500,0.00719,0.98648,0.00633
123.20250,0.49500,0.00718,0.97601,0.01681
123.30250,0.49500,0.00391,0.99441,0.00167
123.40250,0.49500,0.01087,0.97823,0.01089
123.50250,0.49500,0.02135,0.88317,0.09548
123.60250,0.49500,0.00429,0.99126,0.00445
123.70250,0.49500,0.01334,0.98337,0.00329
123.80250,0.49500,0.02254,0.96265,0.01482
123.90250,0.49500,0.01157,0.98505,0.00339
124.00250,0.49500,0.02746,0.97045,0.00209
124.10250,0.49500,0.05104,0.94513,0.00382
124.20250,0.49500,0.01937,0.97541,0.00523
124.30250,0.49500,0.05597,0.92750,0.01652
124.40250,0.49500,0.02083,0.97468,0.00449
124.50250,0.49500,0.10373,0.88398,0.01229
124.60250,0.49500,0.04774,0.95118,0.00108
124.70250,0.49500,0.02434,0.97164,0.00402
124.80250,0.49500,0.01644,0.98035,0.00320
124.90250,0.49500,0.12234,0.82295,0.05471
125.00250,0.49500,0.08552,0.91074,0.00375
125.10250,0.49500,0.10059,0.89552,0.00389
125.20250,0.49500,0.42109,0.57797,0.00094
125.30250,0.49500,0.40758,0.56038,0.03204
125.40250,0.49500,0.38161,0.61522,0.00317
125.50250,0.49500,0.35288,0.62005,0.02707
125.60250,0.49500,0.09694,0.90250,0.00057
125.70250,0.49500,0.02469,0.97128,0.00403
125.80250,0.49500,0.08264,0.89988,0.01748
125.90250,0.49500,0.00403,0.99231,0.00367
126.00250,0.49500,0.02057,0.97641,0.00302
126.10250,0.49500,0.00151,0.99690,0.00159
126.20250,0.49500,0.01487,0.97919,0.00594
126.30250,0.49500,0.00219,0.99698,0.00083
126.40250,0.49500,0.00111,0.99886,0.00003
126.50250,0.49500,0.00956,0.98862,0.00182
126.60250,0.49500,0.01252,0.98551,0.00197
126.70250,0.49500,0.01248,0.98685,0.00067
126.80250,0.49500,0.02783,0.97103,0.00114
126.90250,0.49500,0.02402,0.95542,0.02056
127.00250,0.49500,0.01899,0.96717,0.01384
127.10250,0.49500,0.05474,0.92169,0.02357
127.20250,0.49500,0.04586,0.94669,0.00745
127.30250,0.49500,0.05680,0.89353,0.04966
127.40250,0.49500,0.38312,0.45140,0.16548
127.50250,0.49500,0.07453,0.88967,0.03580
127.60250,0.49500,0.02571,0.50764,0.46664
127.70250,0.49500,0.02650,0.95232,0.02118
127.80250,0.49500,0.01235,0.90251,0.08513
127.90250,0.49501,0.03176,0.29989,0.66835
128.00250,0.49500,0.01460,0.93893,0.04647
128.10249,0.49501,0.01878,0.13140,0.84983
128.20250,0.49500,0.00543,0.60006,0.39451
128.30251,0.49500,0.01886,0.61472,0.36642
128.40250,0.49501,0.02031,0.64932,0.33037
128.50250,0.49500,0.04525,0.92597,0.02878
128.60249,0.49501,0.09175,0.89426,0.01399
128.70250,0.49500,0.11207,0.87223,0.01570
128.80251,0.49500,0.00862,0.98644,0.00494
128.90250,0.49501,0.03770,0.85278,0.10952
129.00250,0.49500,0.00460,0.73579,0.25962
129.10249,0.49501,0.01477,0.94876,0.03646
129.20250,0.49500,0.03206,0.93800,0.02994
129.30251,0.49500,0.06493,0.90035,0.03472
129.40250,0.49501,0.01407,0.96794,0.01799
129.50250,0.49500,0.00073,0.99510,0.00417
129.60249,0.49501,0.00114,0.95942,0.03944
129.70250,0.49500,0.01651,0.95130,0.03219
129.80251,0.49500,0.00810,0.96437,0.02753
129.90250,0.49501,0.01359,0.94829,0.03812
130.00250,0.49500,0.00265,0.98201,0.01534
130.10249,0.49501,0.01198,0.98619,0.00182
130.20250,0.49500,0.00593,0.99287,0.00120
130.30251,0.49500,0.02644,0.94802,0.02554
130.40250,0.49501,0.28575,0.62709,0.08716
130.50250,0.49500,0.16395,0.83057,0.00548
130.60249,0.49501,0.42112,0.43694,0.14194
130.70250,0.49500,0.80507,0.18476,0.01017
130.80251,0.49500,0.53799,0.46012,0.00189
130.90250,0.49501,0.30562,0.69051,0.00387
131.00250,0.49500,0.69696,0.29618,0.00686
131.10249,0.49501,0.78492,0.14779,0.06729
131.20250,0.49500,0.90751,0.04962,0.04287
131.30251,0.49500,0.39508,0.50044,0.10447
131.40250,0.49501,0.61745,0.32942,0.05313
131.50250,0.49500,0.49361,0.47835,0.02803
131.60249,0.49501,0.97953,0.01694,0.00352
131.70250,0.49500,0.93486,0.04352,0.02162
131.80251,0.49500,0.68867,0.29261,0.01873
131.90250,0.49501,0.72673,0.25175,0.02152
132.00250,0.49500,0.38326,0.13233,0.48440
132.10249,0.49501,0.71574,0.12020,0.16406
132.20250,0.49500,0.90023,0.00620,0.09357
132.30251,0.49500,0.82406,0.12080,0.05514
132.40250,0.49501,0.96485,0.00359,0.03156
132.50250,0.49500,0.99462,0.00483,0.00055
132.60249,0.49501,0.99992,0.00006,0.00003
132.70250,0.49500,0.99992,0.00008,0.00000
132.80251,0.49500,1.00000,0.00000,0.00000
132.90250,0.49501,1.00000,0.00000,0.00000
133.00250,0.49500,1.00000,0.00000,0.00000
133.10249,0.49501,1.00000,0.00000,0.00000
133.20250,0.49500,1.00000,0.00000,0.00000
133.30251,0.49500,0.99907,0.00000,0.00093
133.40250,0.49501,0.90406,0.00001,0.09593
133.50250,0.49500,0.65703,0.00097,0.34200
133.60249,0.49501,0.99965,0.00034,0.00001
133.70250,0.49500,1.00000,0.00000,0.00000
133.80251,0.49500,1.00000,0.00000,0.00000
133.90250,0.49501,1.00000,0.00000,0.00000
134.00250,0.49500,1.00000,0.00000,0.00000
134.10249,0.49501,0.99993,0.00000,0.00007
134.20250,0.49500,0.84021,0.00000,0.15979
134.30251,0.49500,0.99759,0.00012,0.00229
134.40250,0.49501,0.59704,0.00000,0.40296
134.50250,0.49500,0.99119,0.00000,0.00881
134.60249,0.49501,0.97984,0.00019,0.01997
134.70250,0.49500,0.98669,0.00021,0.01311
134.80251,0.49500,0.97290,0.00000,0.02710
134.90250,0.49501,0.72328,0.00106,0.27566
135.00250,0.49500,0.20383,0.00008,0.79608
135.10249,0.49501,0.12915,0.00002,0.87083
135.20250,0.49500,0.64170,0.00056,0.35774
135.30251,0.49500,0.57404,0.00001,0.42595
135.40250,0.49501,0.74977,0.00036,0.24986
135.50250,0.49500,0.61065,0.00036,0.38898
135.60249,0.49501,0.74096,0.00008,0.25895
135.70250,0.49500,0.45568,0.00052,0.54380
135.80251,0.49500,0.10960,0.00061,0.88979
135.90250,0.49501,0.10174,0.00018,0.89808
136.00250,0.49500,0.03562,0.00545,0.95893
136.10249,0.49501,0.33778,0.00787,0.65435
136.20250,0.49500,0.86546,0.00191,0.13264
136.30251,0.49500,1.00000,0.00000,0.00000
136.40250,0.49501,1.00000,0.00000,0.00000
136.50250,0.49500,1.00000,0.00000,0.00000
136.60249,0.49501,1.00000,0.00000,0.00000
136.70250,0.49500,1.00000,0.00000,0.00000
136.80251,0.49500,1.00000,0.00000,0.00000
136.90250,0.49501,0.99993,0.00000,0.00007
137.00250,0.49500,0.99567,0.00000,0.00433
137.10249,0.49501,0.73327,0.00000,0.26673
137.20250,0.49500,0.41742,0.00000,0.58258
137.30251,0.49500,0.34854,0.00000,0.65146
137.40250,0.49501,0.02041,0.00000,0.97959
137.50250,0.49500,0.21611,0.00000,0.78389
137.60249,0.49501,0.30656,0.00000,0.69344
137.70250,0.49500,0.28455,0.00000,0.71545
137.80251,0.49500,0.68628,0.00000,0.31372
137.90250,0.49501,0.55986,0.00000,0.44014
138.00250,0.49500,0.24583,0.00000,0.75417
138.10249,0.49501,0.26060,0.00000,0.73940
138.20250,0.49500,0.11493,0.00000,0.88507
138.30251,0.49500,0.08215,0.00000,0.91785
138.40250,0.49501,0.07580,0.00000,0.92420
138.50250,0.49500,0.00228,0.00000,0.99772
138.60249,0.49501,0.00082,0.00000,0.99918
138.70250,0.49500,0.00354,0.00000,0.99646
138.80251,0.49500,0.05485,0.00000,0.94515
138.90250,0.49501,0.00155,0.00000,0.99845
139.00250,0.49500,0.00707,0.00000,0.99293
139.10249,0.49501,0.00102,0.00000,0.99898
139.20250,0.49500,0.00775,0.00000,0.99225
139.30251,0.49500,0.06320,0.00000,0.93680
139.40250,0.49501,0.11457,0.00000,0.88543
139.50250,0.49500,0.01530,0.00000,0.98470
139.60249,0.49501,0.02093,0.00000,0.97907
139.70250,0.49500,0.02603,0.00000,0.97397
139.80251,0.49500,0.00837,0.00000,0.99163
139.90250,0.49501,0.11222,0.00000,0.88778
140.00250,0.49500,0.05898,0.00000,0.94102
140.10249,0.49501,0.04348,0.00000,0.95652
140.20250,0.49500,0.31654,0.00000,0.68346
140.30251,0.49500,0.01092,0.00000,0.98908
140.40250,0.49501,0.01456,0.00000,0.98544
140.50250,0.49500,0.00442,0.00000,0.99558
140.60249,0.49501,0.00415,0.00000,0.99585
140.70250,0.49500,0.00338,0.00000,0.99662
140.80251,0.49500,0.00071,0.00000,0.99929
140.90250,0.49501,0.00544,0.00000,0.99455
141.00250,0.49500,0.00574,0.00000,0.99426
141.10249,0.49501,0.00028,0.00000,0.99972
141.20250,0.49500,0.00547,0.00000,0.99453
141.30251,0.49500,0.00098,0.00000,0.99902
141.40250,0.49501,0.00031,0.00000,0.99969
141.50250,0.49500,0.00535,0.00000,0.99465
141.60249,0.49501,0.00160,0.00000,0.99840
141.70250,0.49500,0.00044,0.00000,0.99956
141.80251,0.49500,0.00054,0.00000,0.99946
141.90250,0.49501,0.00060,0.00000,0.99940
142.00250,0.49500,0.00887,0.00000,0.99113
142.10249,0.49501,0.00709,0.00000,0.99291
142.20250,0.49500,0.00159,0.00000,0.99841
142.30251,0.49500,0.00119,0.00000,0.99881
142.40250,0.49501,0.00005,0.00000,0.99995
142.50250,0.49500,0.00037,0.00000,0.99963
142.60249,0.49501,0.00009,0.00000,0.99991
142.70250,0.49500,0.00011,0.00000,0.99989
142.80251,0.49500,0.00065,0.00000,0.99935
142.90250,0.49501,0.01111,0.00000,0.98889
143.00250,0.49500,0.00281,0.00000,0.99719
143.10249,0.49501,0.00102,0.00000,0.99898
143.20250,0.49500,0.00089,0.00000,0.99911
143.30251,0.49500,0.00016,0.00000,0.99984
143.40250,0.49501,0.00064,0.00000,0.99936
143.50250,0.49500,0.00010,0.00000,0.99990
143.60249,0.49501,0.00037,0.00000,0.99963
143.70250,0.49500,0.00014,0.00000,0.99986
143.80251,0.49500,0.00036,0.00000,0.99964
143.90250,0.49501,0.00004,0.00000,0.99996
144.00250,0.49500,0.00022,0.00000,0.99978
144.10249,0.49501,0.00109,0.00000,0.99891
144.20250,0.49500,0.00014,0.00000,0.99986
144.30251,0.49500,0.00521,0.00000,0.99479
144.40250,0.49501,0.00124,0.00000,0.99876
144.50250,0.49500,0.07109,0.00000,0.92891
144.60249,0.49501,0.01083,0.00000,0.98917
144.70250,0.49500,0.00014,0.00000,0.99986
144.80251,0.49500,0.00098,0.00000,0.99902
144.90250,0.49501,0.00066,0.00000,0.99934
145.00250,0.49500,0.00206,0.00000,0.99794
145.10249,0.49501,0.01963,0.00000,0.98037
145.20250,0.49500,0.01041,0.00000,0.98959
145.30251,0.49500,0.01249,0.00000,0.98751
145.40250,0.49501,0.00055,0.00000,0.99945
145.50250,0.49500,0.00522,0.00000,0.99478
145.60249,0.49501,0.00266,0.00000,0.99734
145.70250,0.49500,0.00182,0.00000,0.99818
145.80251,0.49500,0.00094,0.00000,0.99906
145.90250,0.49501,0.00019,0.00000,0.99981
146.00250,0.49500,0.00018,0.00000,0.99982
146.10249,0.49501,0.00025,0.00000,0.99975
146.20250,0.49500,0.00023,0.00000,0.99977
146.30251,0.49500,0.00004,0.00000,0.99996
146.40250,0.49501,0.00048,0.00000,0.99952
146.50250,0.49500,0.00036,0.00000,0.99964
146.60249,0.49501,0.00194,0.00000,0.99806
146.70250,0.49500,0.00148,0.00000,0.99852
146.80251,0.49500,0.00139,0.00000,0.99861
146.90250,0.49501,0.00177,0.00000,0.99823
147.00250,0.49500,0.00070,0.00000,0.99930
147.10249,0.49501,0.01566,0.00000,0.98434
147.20250,0.49500,0.00058,0.00000,0.99942
147.30251,0.49500,0.00205,0.00000,0.99795
147.40250,0.49501,0.00042,0.00000,0.99958
147.50250,0.49500,0.00203,0.00000,0.99797
147.60249,0.49501,0.00999,0.00000,0.99001
147.70250,0.49500,0.00246,0.00000,0.99754
147.80251,0.49500,0.08244,0.00000,0.91756
147.90250,0.49501,0.00789,0.00000,0.99211
148.00250,0.49500,0.00215,0.00000,0.99785
148.10249,0.49501,0.00139,0.00000,0.99861
148.20250,0.49500,0.00103,0.00000,0.99897
148.30251,0.49500,0.00178,0.00000,0.99822
148.40250,0.49501,0.00013,0.00000,0.99987
148.50250,0.49500,0.00098,0.00000,0.99902
148.60249,0.49501,0.00119,0.00000,0.99881
148.70250,0.49500,0.00435,0.00000,0.99565
148.80251,0.49500,0.00037,0.00000,0.99963
148.90250,0.49501,0.00256,0.00000,0.99744
149.00250,0.49500,0.00123,0.00000,0.99877
149.10249,0.49501,0.00157,0.00000,0.99843
149.20250,0.49500,0.00049,0.00000,0.99951
149.30251,0.49500,0.01792,0.00000,0.98208
149.40250,0.49501,0.00397,0.00000,0.99603
149.50250,0.49500,0.00159,0.00000,0.99841
149.60249,0.49501,0.00004,0.00000,0.99996
149.70250,0.49500,0.00002,0.00000,0.99998
149.80251,0.49500,0.00005,0.00000,0.99995
149.90250,0.49501,0.00049,0.00000,0.99951
150.00250,0.49500,0.00032,0.00000,0.99968
150.10249,0.49501,0.00040,0.00000,0.99960
150.20250,0.49500,0.00199,0.00000,0.99801
150.30251,0.49500,0.00087,0.00000,0.99913
150.40250,0.49501,0.00004,0.00000,0.99996
150.50250,0.49500,0.00024,0.00000,0.99976
150.60249,0.49501,0.00016,0.00000,0.99984
150.70250,0.49500,0.00040,0.00000,0.99960
150.80251,0.49500,0.00113,0.00000,0.99887
150.90250,0.49501,0.00268,0.00000,0.99732
151.00250,0.49500,0.00318,0.00000,0.99682
151.10249,0.49501,0.00473,0.00000,0.99527
151.20250,0.49500,0.00490,0.00000,0.99510
151.30251,0.49500,0.00285,0.00000,0.99715
151.40250,0.49501,0.00089,0.00000,0.99911
151.50250,0.49500,0.00029,0.00000,0.99971
151.60249,0.49501,0.00095,0.00000,0.99905
151.70250,0.49500,0.00126,0.00000,0.99874
151.80251,0.49500,0.00068,0.00000,0.99932
151.90250,0.49501,0.00051,0.00000,0.99949
152.00250,0.49500,0.00043,0.00000,0.99957
152.10249,0.49501,0.00026,0.00000,0.99974
152.20250,0.49500,0.00096,0.00000,0.99904
152.30251,0.49500,0.00028,0.00000,0.99972
152.40250,0.49501,0.00203,0.00000,0.99797
152.50250,0.49500,0.01688,0.00000,0.98312
152.60249,0.49501,0.01283,0.00000,0.98717
152.70250,0.49500,0.01478,0.00000,0.98522
152.80251,0.49500,0.03666,0.00000,0.96334
152.90250,0.49501,0.00819,0.00000,0.99181
153.00250,0.49500,0.00090,0.00000,0.99910
153.10249,0.49501,0.02591,0.00000,0.97409
153.20250,0.49500,0.00278,0.00000,0.99722
153.30251,0.49500,0.01159,0.00000,0.98841
153.40250,0.49501,0.00283,0.00000,0.99717
153.50250,0.49500,0.00024,0.00000,0.99976
153.60249,0.49501,0.00025,0.00000,0.99975
153.70250,0.49500,0.00267,0.00000,0.99733
153.80251,0.49500,0.00086,0.00000,0.99914
153.90250,0.49501,0.00017,0.00000,0.99983
154.00250,0.49500,0.00037,0.00000,0.99963
154.10249,0.49501,0.00005,0.00000,0.99995
154.20250,0.49500,0.00010,0.00000,0.99990
154.30251,0.49500,0.00034,0.00000,0.99966
154.40250,0.49501,0.00008,0.00000,0.99992
154.50250,0.49500,0.00013,0.00000,0.99987
154.60249,0.49501,0.00122,0.00000,0.99878
154.70250,0.49500,0.00510,0.00000,0.99490
154.80251,0.49500,0.00786,0.00000,0.99214
154.90250,0.49501,0.01871,0.00000,0.98129
155.00250,0.49500,0.10592,0.00000,0.89408
155.10249,0.49501,0.05054,0.00000,0.94946
155.20250,0.49500,0.06478,0.00000,0.93522
155.30251,0.49500,0.01753,0.00000,0.98247
155.40250,0.49501,0.00573,0.00000,0.99427
155.50250,0.49500,0.02437,0.00000,0.97563
155.60249,0.49501,0.00234,0.00000,0.99766
155.70250,0.49500,0.00021,0.00000,0.99979
155.80251,0.49500,0.00259,0.00000,0.99741
155.90250,0.49501,0.00066,0.00000,0.99934
156.00250,0.49500,0.00015,0.00000,0.99985
156.10249,0.49501,0.00044,0.00000,0.99956
156.20250,0.49500,0.00411,0.00000,0.99589
156.30251,0.49500,0.00726,0.00000,0.99274
156.40250,0.49501,0.00173,0.00000,0.99827
156.50250,0.49500,0.00489,0.00000,0.99511
156.60249,0.49501,0.00064,0.00000,0.99936
156.70250,0.49500,0.00012,0.00000,0.99988
156.80251,0.49500,0.00045,0.00000,0.99955
156.90250,0.49501,0.00017,0.00000,0.99983
157.00250,0.49500,0.00070,0.00000,0.99930
157.10249,0.49501,0.00479,0.00000,0.99521
157.20250,0.49500,0.00669,0.00000,0.99331
157.30251,0.49500,0.00705,0.00000,0.99295
157.40250,0.49501,0.00037,0.00000,0.99963
157.50250,0.49500,0.00085,0.00000,0.99915
157.60249,0.49501,0.00016,0.00000,0.99984
157.70250,0.49500,0.00003,0.00000,0.99997
157.80251,0.49500,0.00161,0.00000,0.99839
157.90250,0.49501,0.00029,0.00000,0.99971
158.00250,0.49500,0.00063,0.00000,0.99937
158.10249,0.49501,0.00008,0.00000,0.99992
158.20250,0.49500,0.00101,0.00000,0.99899
158.30251,0.49500,0.00349,0.00000,0.99651
158.40250,0.49501,0.00104,0.00000,0.99896
158.50250,0.49500,0.00172,0.00000,0.99828
158.60249,0.49501,0.00018,0.00000,0.99982
158.70250,0.49500,0.00541,0.00000,0.99459
158.80251,0.49500,0.00064,0.00000,0.99936
158.90250,0.49501,0.00012,0.00000,0.99988
159.00250,0.49500,0.00015,0.00000,0.99985
159.10249,0.49501,0.01262,0.00000,0.98738
159.20250,0.49500,0.00285,0.00000,0.99715
159.30251,0.49500,0.00147,0.00000,0.99853
159.40250,0.49501,0.00038,0.00000,0.99962
159.50250,0.49500,0.00083,0.00000,0.99917
159.60249,0.49501,0.00307,0.00000,0.99693
159.70250,0.49500,0.01768,0.00000,0.98232
159.80251,0.49500,0.00630,0.00000,0.99370
159.90250,0.49501,0.00279,0.00000,0.99721
160.00250,0.49500,0.00015,0.00000,0.99985
160.10249,0.49501,0.00102,0.00000,0.99898
160.20250,0.49500,0.00025,0.00000,0.99975
160.30251,0.49500,0.00034,0.00000,0.99966
160.40250,0.49501,0.00026,0.00000,0.99974
160.50250,0.49500,0.00188,0.00000,0.99812
160.60249,0.49501,0.00388,0.00000,0.99612
160.70250,0.49500,0.00159,0.00000,0.99841
160.80251,0.49500,0.00017,0.00000,0.99983
160.90250,0.49501,0.00003,0.00000,0.99997
161.00250,0.49500,0.00010,0.00000,0.99990
161.10249,0.49501,0.00004,0.00000,0.99996
161.20250,0.49500,0.00015,0.00000,0.99985
161.30251,0.49500,0.00006,0.00000,0.99994
161.40250,0.49501,0.00042,0.00000,0.99958
161.50250,0.49500,0.00004,0.00000,0.99996
161.60249,0.49501,0.00232,0.00000,0.99768
161.70250,0.49500,0.01038,0.00000,0.98962
161.80251,0.49500,0.02707,0.00000,0.97293
161.90250,0.49501,0.00428,0.00000,0.99572
162.00250,0.49500,0.00597,0.00000,0.99403
162.10249,0.49501,0.00028,0.00000,0.99972
162.20250,0.49500,0.00004,0.00000,0.99996
162.30251,0.49500,0.00004,0.00000,0.99996
162.40250,0.49501,0.00179,0.00000,0.99821
162.50250,0.49500,0.00078,0.00000,0.99922
162.60249,0.49501,0.00065,0.00000,0.99935
162.70250,0.49500,0.00026,0.00000,0.99974
162.80251,0.49500,0.00006,0.00000,0.99994
162.90250,0.49501,0.00007,0.00000,0.99993
163.00250,0.49500,0.00011,0.00000,0.99989
163.10249,0.49501,0.00083,0.00000,0.99917
163.20250,0.49500,0.00012,0.00000,0.99988
163.30251,0.49500,0.00035,0.00000,0.99965
163.40250,0.49501,0.00131,0.00000,0.99869
163.50250,0.49500,0.00190,0.00000,0.99810
163.60249,0.49501,0.00321,0.00000,0.99679
163.70250,0.49500,0.00043,0.00000,0.99957
163.80251,0.49500,0.00026,0.00000,0.99974
163.90250,0.49501,0.00026,0.00000,0.99974
164.00250,0.49500,0.00014,0.00000,0.99986
164.10249,0.49501,0.00208,0.00000,0.99792
164.20250,0.49500,0.09585,0.00000,0.90415
164.30251,0.49500,0.00142,0.00000,0.99858
164.40250,0.49501,0.00706,0.00000,0.99294
164.50250,0.49500,0.00069,0.00000,0.99931
164.60249,0.49501,0.00013,0.00000,0.99987
164.70250,0.49500,0.00067,0.00000,0.99933
164.80251,0.49500,0.00503,0.00000,0.99497
164.90250,0.49501,0.00172,0.00000,0.99828
165.00250,0.49500,0.01190,0.00000,0.98810
165.10249,0.49501,0.00025,0.00000,0.99975
165.20250,0.49500,0.00432,0.00000,0.99568
165.30251,0.49500,0.00419,0.00000,0.99581
165.40250,0.49501,0.00024,0.00000,0.99976
165.50250,0.49500,0.00054,0.00000,0.99946
165.60249,0.49501,0.00250,0.00000,0.99750
165.70250,0.49500,0.00083,0.00000,0.99917
165.80251,0.49500,0.00676,0.00000,0.99324
165.90250,0.49501,0.00294,0.00000,0.99706
166.00250,0.49500,0.01593,0.00000,0.98407
166.10249,0.49501,0.08293,0.00000,0.91707
166.20250,0.49500,0.02868,0.00000,0.97132
166.30251,0.49500,0.08489,0.00000,0.91511
166.40250,0.49501,0.02408,0.00000,0.97592
166.50250,0.49500,0.00024,0.00000,0.99976
166.60249,0.49501,0.00037,0.00000,0.99963
166.70250,0.49500,0.00036,0.00000,0.99964
166.80251,0.49500,0.00013,0.00000,0.99987
166.90250,0.49501,0.00045,0.00000,0.99955
167.00250,0.49500,0.00067,0.00000,0.99933
167.10249,0.49501,0.00036,0.00000,0.99964
