Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
111.40250,0.49500,1.00000,0.00000,0.00000
111.50250,0.49500,1.00000,0.00000,0.00000
111.60250,0.49500,0.99997,0.00000,0.00003
111.70250,0.49500,0.99969,0.00000,0.00031
111.80250,0.49500,0.96454,0.00000,0.03546
111.90250,0.49500,0.95464,0.00000,0.04536
112.00250,0.49500,0.71736,0.00000,0.28264
112.10250,0.49500,0.07117,0.00000,0.92883
112.20250,0.49500,0.00239,0.00000,0.99761
112.30250,0.49500,0.00473,0.00000,0.99527
112.40250,0.49500,0.00646,0.00000,0.99354
112.50250,0.49500,0.07684,0.00000,0.92316
112.60250,0.49500,0.09972,0.00000,0.90028
112.70250,0.49500,0.00558,0.00000,0.99442
112.80250,0.49500,0.00066,0.00000,0.99934
112.90250,0.49500,0.00069,0.00000,0.99931
113.00250,0.49500,0.00018,0.00000,0.99982
113.10250,0.49500,0.00035,0.00000,0.99965
113.20250,0.49500,0.00018,0.00000,0.99982
113.30250,0.49500,0.00007,0.00000,0.99993
113.40250,0.49500,0.00005,0.00000,0.99995
113.50250,0.49500,0.00006,0.00000,0.99994
113.60250,0.49500,0.00007,0.00000,0.99993
113.70250,0.49500,0.00016,0.00000,0.99984
113.80250,0.49500,0.00007,0.00000,0.99993
113.90250,0.49500,0.00011,0.00000,0.99989
114.00250,0.49500,0.00013,0.00000,0.99987
114.10250,0.49500,0.00141,0.00000,0.99859
114.20250,0.49500,0.00101,0.00000,0.99899
114.30250,0.49500,0.00069,0.00000,0.99931
114.40250,0.49500,0.00030,0.00000,0.99970
114.50250,0.49500,0.00010,0.00000,0.99990
114.60250,0.49500,0.00024,0.00000,0.99976
114.70250,0.49500,0.00287,0.00000,0.99713
114.80250,0.49500,0.00018,0.00000,0.99982
114.90250,0.49500,0.00035,0.00000,0.99965
115.00250,0.49500,0.00006,0.00000,0.99994
115.10250,0.49500,0.00014,0.00000,0.99986
115.20250,0.49500,0.00485,0.00000,0.99515
115.30250,0.49500,0.00621,0.00000,0.99379
115.40250,0.49500,0.05706,0.00000,0.94294
115.50250,0.49500,0.05233,0.00000,0.94767
115.60250,0.49500,0.00896,0.00000,0.99103
115.70250,0.49500,0.00141,0.00000,0.99859
115.80250,0.49500,0.00015,0.00000,0.99985
115.90250,0.49500,0.00017,0.00000,0.99983
116.00250,0.49500,0.00096,0.00000,0.99904
116.10250,0.49500,0.00050,0.00000,0.99950
116.20250,0.49500,0.00014,0.00000,0.99986
116.30250,0.49500,0.00074,0.00000,0.99926
116.40250,0.49500,0.00015,0.00000,0.99985
116.50250,0.49500,0.00018,0.00000,0.99982
116.60250,0.49500,0.00034,0.00000,0.99966
116.70250,0.49500,0.00025,0.00000,0.99975
116.80250,0.49500,0.00329,0.00000,0.99671
116.90250,0.49500,0.00215,0.00000,0.99785
117.00250,0.49500,0.00043,0.00000,0.99957
117.10250,0.49500,0.00451,0.00000,0.99549
117.20250,0.49500,0.01599,0.00000,0.98401
117.30250,0.49500,0.07015,0.00000,0.92985
117.40250,0.49500,0.01790,0.00000,0.98210
117.50250,0.49500,0.04265,0.00000,0.95735
117.60250,0.49500,0.00333,0.00000,0.99667
117.70250,0.49500,0.04743,0.00000,0.95257
117.80250,0.49500,0.00051,0.00000,0.99949
117.90250,0.49500,0.00067,0.00000,0.99933
118.00250,0.49500,0.00036,0.00000,0.99964
118.10250,0.49500,0.00012,0.00000,0.99988
118.20250,0.49500,0.00002,0.00000,0.99998
118.30250,0.49500,0.00005,0.00000,0.99995
118.40250,0.49500,0.00064,0.00000,0.99936
118.50250,0.49500,0.00234,0.00000,0.99766
118.60250,0.49500,0.01240,0.00000,0.98760
118.70250,0.49500,0.00025,0.00000,0.99975
118.80250,0.49500,0.00022,0.00000,0.99978
118.90250,0.49500,0.00002,0.00000,0.99998
119.00250,0.49500,0.00027,0.00000,0.99973
119.10250,0.49500,0.00018,0.00000,0.99982
119.20250,0.49500,0.00049,0.00000,0.99951
119.30250,0.49500,0.00038,0.00000,0.99962
119.40250,0.49500,0.00254,0.00000,0.99746
119.50250,0.49500,0.00040,0.00000,0.99960
119.60250,0.49500,0.00116,0.00000,0.99884
119.70250,0.49500,0.00015,0.00000,0.99985
119.80250,0.49500,0.00027,0.00000,0.99973
119.90250,0.49500,0.00016,0.00000,0.99984
120.00250,0.49500,0.00035,0.00000,0.99965
120.10250,0.49500,0.00076,0.00000,0.99924
120.20250,0.49500,0.00063,0.00000,0.99937
120.30250,0.49500,0.00050,0.00000,0.99950
120.40250,0.49500,0.00030,0.00000,0.99970
120.50250,0.49500,0.00028,0.00000,0.99972
120.60250,0.49500,0.01268,0.00000,0.98732
120.70250,0.49500,0.00724,0.00000,0.99276
120.80250,0.49500,0.25595,0.00000,0.74405
120.90250,0.49500,0.09836,0.00000,0.90164
121.00250,0.49500,0.00587,0.00000,0.99413
121.10250,0.49500,0.00026,0.00000,0.99974
121.20250,0.49500,0.00061,0.00000,0.99939
121.30250,0.49500,0.01367,0.00000,0.98633
121.40250,0.49500,0.06138,0.00000,0.93862
121.50250,0.49500,0.08836,0.00000,0.91164
121.60250,0.49500,0.00079,0.00000,0.99921
121.70250,0.49500,0.00012,0.00000,0.99988
121.80250,0.49500,0.00015,0.00000,0.99985
121.90250,0.49500,0.00033,0.00000,0.99967
122.00250,0.49500,0.01418,0.00000,0.98582
122.10250,0.49500,0.00830,0.00000,0.99170
122.20250,0.49500,0.03738,0.00000,0.96262
122.30250,0.49500,0.00968,0.00000,0.99032
122.40250,0.49500,0.00041,0.00000,0.99959
122.50250,0.49500,0.00035,0.00000,0.99965
122.60250,0.49500,0.00002,0.00000,0.99998
122.70250,0.49500,0.00012,0.00000,0.99988
122.80250,0.49500,0.00003,0.00000,0.99997
122.90250,0.49500,0.00003,0.00000,0.99997
123.00250,0.49500,0.00232,0.00000,0.99768
123.10250,0.49500,0.00115,0.00000,0.99885
123.20250,0.49500,0.00203,0.00000,0.99797
123.30250,0.49500,0.00148,0.00000,0.99852
123.40250,0.49500,0.00183,0.00000,0.99817
123.50250,0.49500,0.00068,0.00000,0.99932
123.60250,0.49500,0.00378,0.00000,0.99622
123.70250,0.49500,0.01321,0.00000,0.98679
123.80250,0.49500,0.00179,0.00000,0.99821
123.90250,0.49500,0.00040,0.00000,0.99960
124.00250,0.49500,0.00005,0.00000,0.99995
124.10250,0.49500,0.00008,0.00000,0.99992
124.20250,0.49500,0.00049,0.00000,0.99951
124.30250,0.49500,0.00149,0.00000,0.99851
124.40250,0.49500,0.00037,0.00000,0.99963
124.50250,0.49500,0.00151,0.00000,0.99849
124.60250,0.49500,0.00018,0.00000,0.99982
124.70250,0.49500,0.00024,0.00000,0.99976
124.80250,0.49500,0.00014,0.00000,0.99986
124.90250,0.49500,0.00005,0.00000,0.99995
125.00250,0.49500,0.00008,0.00000,0.99992
125.10250,0.49500,0.00010,0.00000,0.99990
125.20250,0.49500,0.00017,0.00000,0.99983
125.30250,0.49500,0.00049,0.00000,0.99951
125.40250,0.49500,0.00043,0.00000,0.99957
125.50250,0.49500,0.00098,0.00000,0.99902
125.60250,0.49500,0.06044,0.00000,0.93956
125.70250,0.49500,0.02659,0.00000,0.97341
125.80250,0.49500,0.03725,0.00000,0.96275
125.90250,0.49500,0.00490,0.00000,0.99510
126.00250,0.49500,0.00054,0.00000,0.99946
126.10250,0.49500,0.00028,0.00000,0.99972
126.20250,0.49500,0.00016,0.00000,0.99984
126.30250,0.49500,0.00059,0.00000,0.99941
126.40250,0.49500,0.00093,0.00000,0.99907
126.50250,0.49500,0.00948,0.00000,0.99052
126.60250,0.49500,0.00043,0.00000,0.99957
126.70250,0.49500,0.00123,0.00000,0.99877
126.80250,0.49500,0.00026,0.00000,0.99974
126.90250,0.49500,0.00013,0.00000,0.99987
127.00250,0.49500,0.00010,0.00000,0.99990
127.10250,0.49500,0.00016,0.00000,0.99984
127.20250,0.49500,0.00038,0.00000,0.99962
127.30250,0.49500,0.02431,0.00000,0.97569
127.40250,0.49500,0.00195,0.00000,0.99805
127.50250,0.49500,0.00577,0.00000,0.99423
127.60250,0.49500,0.00197,0.00000,0.99803
127.70250,0.49500,0.00031,0.00000,0.99969
127.80250,0.49500,0.00054,0.00000,0.99946
127.90250,0.49501,0.00044,0.00000,0.99956
128.00250,0.49500,0.00015,0.00000,0.99985
128.10249,0.49501,0.00010,0.00000,0.99990
128.20250,0.49500,0.00086,0.00000,0.99914
128.30251,0.49500,0.00094,0.00000,0.99906
128.40250,0.49501,0.00381,0.00000,0.99619
128.50250,0.49500,0.00090,0.00000,0.99910
128.60249,0.49501,0.00104,0.00000,0.99896
128.70250,0.49500,0.00060,0.00000,0.99940
128.80251,0.49500,0.00030,0.00000,0.99970
128.90250,0.49501,0.00035,0.00000,0.99965
129.00250,0.49500,0.00020,0.00000,0.99980
129.10249,0.49501,0.00017,0.00000,0.99983
129.20250,0.49500,0.00003,0.00000,0.99997
129.30251,0.49500,0.00093,0.00000,0.99907
129.40250,0.49501,0.00075,0.00000,0.99925
129.50250,0.49500,0.00354,0.00000,0.99646
129.60249,0.49501,0.00047,0.00000,0.99953
129.70250,0.49500,0.00111,0.00000,0.99889
129.80251,0.49500,0.00017,0.00000,0.99983
129.90250,0.49501,0.00010,0.00000,0.99990
130.00250,0.49500,0.00305,0.00000,0.99695
130.10249,0.49501,0.01424,0.00000,0.98576
130.20250,0.49500,0.00620,0.00000,0.99380
130.30251,0.49500,0.01582,0.00000,0.98418
130.40250,0.49501,0.00053,0.00000,0.99947
130.50250,0.49500,0.00008,0.00000,0.99992
130.60249,0.49501,0.00030,0.00000,0.99970
130.70250,0.49500,0.00025,0.00000,0.99975
130.80251,0.49500,0.00068,0.00000,0.99932
130.90250,0.49501,0.00177,0.00000,0.99823
131.00250,0.49500,0.00022,0.00000,0.99978
131.10249,0.49501,0.00026,0.00000,0.99974
131.20250,0.49500,0.00020,0.00000,0.99980
131.30251,0.49500,0.00024,0.00000,0.99976
131.40250,0.49501,0.00008,0.00000,0.99992
131.50250,0.49500,0.00077,0.00000,0.99923
131.60249,0.49501,0.00248,0.00000,0.99752
131.70250,0.49500,0.02944,0.00000,0.97056
131.80251,0.49500,0.01903,0.00000,0.98097
131.90250,0.49501,0.00721,0.00000,0.99279
132.00250,0.49500,0.00110,0.00000,0.99890
132.10249,0.49501,0.01805,0.00000,0.98195
132.20250,0.49500,0.00689,0.00000,0.99311
132.30251,0.49500,0.08663,0.00000,0.91337
132.40250,0.49501,0.07964,0.00000,0.92036
132.50250,0.49500,0.25773,0.00000,0.74227
132.60249,0.49501,0.42050,0.00001,0.57949
132.70250,0.49500,0.52504,0.00000,0.47496
132.80251,0.49500,0.28673,0.00000,0.71327
132.90250,0.49501,0.28040,0.00000,0.71960
133.00250,0.49500,0.14541,0.00000,0.85459
133.10249,0.49501,0.43615,0.00000,0.56385
133.20250,0.49500,0.22129,0.00000,0.77871
133.30251,0.49500,0.40792,0.00000,0.59208
133.40250,0.49501,0.37190,0.00000,0.62810
133.50250,0.49500,0.12832,0.00000,0.87168
133.60249,0.49501,0.01543,0.00000,0.98457
133.70250,0.49500,0.00575,0.00000,0.99425
133.80251,0.49500,0.00051,0.00000,0.99949
133.90250,0.49501,0.00034,0.00000,0.99966
134.00250,0.49500,0.00017,0.00000,0.99983
134.10249,0.49501,0.00013,0.00000,0.99987
134.20250,0.49500,0.00093,0.00000,0.99907
134.30251,0.49500,0.00027,0.00000,0.99973
134.40250,0.49501,0.00021,0.00000,0.99979
134.50250,0.49500,0.00308,0.00000,0.99692
134.60249,0.49501,0.00030,0.00000,0.99970
134.70250,0.49500,0.01005,0.00000,0.98995
134.80251,0.49500,0.00120,0.00000,0.99880
134.90250,0.49501,0.00302,0.00000,0.99698
135.00250,0.49500,0.00953,0.00000,0.99047
135.10249,0.49501,0.00085,0.00000,0.99915
135.20250,0.49500,0.00030,0.00000,0.99970
135.30251,0.49500,0.00030,0.00000,0.99970
135.40250,0.49501,0.00012,0.00000,0.99988
135.50250,0.49500,0.00249,0.00000,0.99751
135.60249,0.49501,0.08030,0.00000,0.91970
135.70250,0.49500,0.00523,0.00001,0.99476
135.80251,0.49500,0.10108,0.00001,0.89891
135.90250,0.49501,0.00102,0.00000,0.99898
136.00250,0.49500,0.00879,0.00001,0.99121
136.10249,0.49501,0.00074,0.00000,0.99926
136.20250,0.49500,0.00313,0.00001,0.99685
136.30251,0.49500,0.00008,0.00000,0.99992
136.40250,0.49501,0.00012,0.00004,0.99984
136.50250,0.49500,0.00015,0.00000,0.99985
136.60249,0.49501,0.00026,0.00000,0.99974
136.70250,0.49500,0.00008,0.00000,0.99992
136.80251,0.49500,0.00017,0.00000,0.99983
136.90250,0.49501,0.00009,0.00000,0.99991
137.00250,0.49500,0.00007,0.00000,0.99993
137.10249,0.49501,0.00003,0.00000,0.99997
137.20250,0.49500,0.00012,0.00001,0.99988
137.30251,0.49500,0.00030,0.00001,0.99969
137.40250,0.49501,0.00205,0.00000,0.99795
137.50250,0.49500,0.00117,0.00000,0.99883
137.60249,0.49501,0.00016,0.00000,0.99984
137.70250,0.49500,0.00041,0.00000,0.99959
137.80251,0.49500,0.00032,0.00000,0.99968
137.90250,0.49501,0.00144,0.00000,0.99856
138.00250,0.49500,0.00092,0.00000,0.99908
138.10249,0.49501,0.00128,0.00000,0.99872
138.20250,0.49500,0.00011,0.00000,0.99989
138.30251,0.49500,0.00008,0.00000,0.99992
138.40250,0.49501,0.00007,0.00000,0.99993
138.50250,0.49500,0.00032,0.00000,0.99968
138.60249,0.49501,0.00013,0.00000,0.99987
138.70250,0.49500,0.00014,0.00000,0.99986
138.80251,0.49500,0.00002,0.00000,0.99998
138.90250,0.49501,0.00004,0.00000,0.99996
139.00250,0.49500,0.00182,0.00000,0.99818
139.10249,0.49501,0.00309,0.00000,0.99691
139.20250,0.49500,0.00055,0.00000,0.99945
139.30251,0.49500,0.00173,0.00000,0.99827
139.40250,0.49501,0.00040,0.00000,0.99960
139.50250,0.49500,0.00013,0.00000,0.99987
139.60249,0.49501,0.00174,0.00000,0.99826
139.70250,0.49500,0.00233,0.00000,0.99767
139.80251,0.49500,0.00064,0.00000,0.99936
139.90250,0.49501,0.00122,0.00000,0.99878
140.00250,0.49500,0.00058,0.00000,0.99942
140.10249,0.49501,0.00140,0.00000,0.99860
140.20250,0.49500,0.00262,0.00000,0.99738
140.30251,0.49500,0.00221,0.00000,0.99779
140.40250,0.49501,0.00015,0.00000,0.99985
140.50250,0.49500,0.00078,0.00000,0.99922
140.60249,0.49501,0.00003,0.00000,0.99997
140.70250,0.49500,0.00011,0.00000,0.99989
140.80251,0.49500,0.00015,0.00000,0.99985
140.90250,0.49501,0.00007,0.00000,0.99993
141.00250,0.49500,0.00030,0.00000,0.99970
141.10249,0.49501,0.00008,0.00000,0.99992
141.20250,0.49500,0.00011,0.00000,0.99989
141.30251,0.49500,0.00005,0.00000,0.99995
141.40250,0.49501,0.00004,0.00000,0.99996
141.50250,0.49500,0.00006,0.00000,0.99994
141.60249,0.49501,0.00006,0.00000,0.99994
141.70250,0.49500,0.00167,0.00000,0.99833
141.80251,0.49500,0.00010,0.00000,0.99990
141.90250,0.49501,0.00027,0.00000,0.99973
142.00250,0.49500,0.00052,0.00001,0.99947
142.10249,0.49501,0.00443,0.00000,0.99557
142.20250,0.49500,0.00823,0.00000,0.99177
142.30251,0.49500,0.01052,0.00002,0.98946
142.40250,0.49501,0.00136,0.00000,0.99864
142.50250,0.49500,0.00003,0.00000,0.99997
142.60249,0.49501,0.00008,0.00000,0.99992
142.70250,0.49500,0.00184,0.00000,0.99816
142.80251,0.49500,0.00198,0.00000,0.99801
142.90250,0.49501,0.00299,0.00000,0.99701
143.00250,0.49500,0.00220,0.00000,0.99780
143.10249,0.49501,0.00050,0.00000,0.99950
143.20250,0.49500,0.00026,0.00000,0.99974
143.30251,0.49500,0.00015,0.00000,0.99985
143.40250,0.49501,0.00032,0.00000,0.99968
143.50250,0.49500,0.00028,0.00000,0.99972
143.60249,0.49501,0.00167,0.00000,0.99833
143.70250,0.49500,0.00224,0.00000,0.99776
143.80251,0.49500,0.00364,0.00000,0.99636
143.90250,0.49501,0.00032,0.00000,0.99968
144.00250,0.49500,0.00329,0.00000,0.99671
144.10249,0.49501,0.00059,0.00000,0.99941
144.20250,0.49500,0.00382,0.00008,0.99610
144.30251,0.49500,0.00401,0.00002,0.99597
144.40250,0.49501,0.00270,0.00001,0.99728
144.50250,0.49500,0.00064,0.00002,0.99934
144.60249,0.49501,0.00038,0.00005,0.99957
144.70250,0.49500,0.00008,0.00009,0.99983
144.80251,0.49500,0.00008,0.00002,0.99990
144.90250,0.49501,0.00003,0.00007,0.99990
145.00250,0.49500,0.00005,0.00061,0.99934
145.10249,0.49501,0.00104,0.00004,0.99893
145.20250,0.49500,0.00061,0.00018,0.99921
145.30251,0.49500,0.01509,0.00011,0.98480
145.40250,0.49501,0.00095,0.00000,0.99905
145.50250,0.49500,0.00047,0.00000,0.99952
145.60249,0.49501,0.00130,0.00001,0.99869
145.70250,0.49500,0.00097,0.00000,0.99903
145.80251,0.49500,0.00382,0.00002,0.99616
145.90250,0.49501,0.00017,0.00000,0.99983
146.00250,0.49500,0.00004,0.00000,0.99996
146.10249,0.49501,0.00006,0.00000,0.99994
146.20250,0.49500,0.00008,0.00003,0.99989
146.30251,0.49500,0.00071,0.00019,0.99911
146.40250,0.49501,0.00005,0.00006,0.99990
146.50250,0.49500,0.00086,0.00017,0.99897
146.60249,0.49501,0.00052,0.00003,0.99945
146.70250,0.49500,0.00782,0.00004,0.99214
146.80251,0.49500,0.00238,0.00002,0.99760
146.90250,0.49501,0.00158,0.00008,0.99834
147.00250,0.49500,0.00113,0.00001,0.99886
147.10249,0.49501,0.00123,0.00004,0.99872
147.20250,0.49500,0.00704,0.00020,0.99276
147.30251,0.49500,0.00518,0.00403,0.99079
147.40250,0.49501,0.00335,0.02666,0.96999
147.50250,0.49500,0.00011,0.00032,0.99957
147.60249,0.49501,0.00089,0.00150,0.99761
147.70250,0.49500,0.00103,0.63394,0.36504
147.80251,0.49500,0.00032,0.01013,0.98956
147.90250,0.49501,0.00006,0.00416,0.99577
148.00250,0.49500,0.00033,0.00239,0.99728
148.10249,0.49501,0.00038,0.00945,0.99017
148.20250,0.49500,0.00047,0.00018,0.99935
148.30251,0.49500,0.00007,0.00001,0.99991
148.40250,0.49501,0.00017,0.00084,0.99900
148.50250,0.49500,0.00012,0.00080,0.99907
148.60249,0.49501,0.00065,0.00002,0.99933
148.70250,0.49500,0.00098,0.00277,0.99625
148.80251,0.49500,0.00123,0.00205,0.99672
148.90250,0.49501,0.00029,0.00004,0.99967
149.00250,0.49500,0.00089,0.00029,0.99882
149.10249,0.49501,0.00038,0.00005,0.99957
149.20250,0.49500,0.00542,0.00000,0.99458
149.30251,0.49500,0.01145,0.00028,0.98828
149.40250,0.49501,0.00101,0.00001,0.99899
149.50250,0.49500,0.00173,0.00003,0.99824
149.60249,0.49501,0.00054,0.00000,0.99945
149.70250,0.49500,0.00032,0.00008,0.99960
149.80251,0.49500,0.00176,0.00015,0.99809
149.90250,0.49501,0.00808,0.00004,0.99189
150.00250,0.49500,0.00203,0.00001,0.99797
150.10249,0.49501,0.00222,0.00029,0.99749
150.20250,0.49500,0.00011,0.00002,0.99987
150.30251,0.49500,0.00044,0.00002,0.99954
150.40250,0.49501,0.01059,0.00002,0.98939
150.50250,0.49500,0.00047,0.00002,0.99951
150.60249,0.49501,0.00278,0.00016,0.99706
150.70250,0.49500,0.00425,0.00002,0.99573
150.80251,0.49500,0.00374,0.00005,0.99621
150.90250,0.49501,0.00655,0.00000,0.99345
151.00250,0.49500,0.00159,0.00003,0.99838
151.10249,0.49501,0.00085,0.00002,0.99913
151.20250,0.49500,0.00005,0.00000,0.99995
151.30251,0.49500,0.00002,0.00005,0.99993
151.40250,0.49501,0.00002,0.00001,0.99997
151.50250,0.49500,0.00009,0.00000,0.99991
151.60249,0.49501,0.00096,0.00001,0.99903
151.70250,0.49500,0.00030,0.00001,0.99970
151.80251,0.49500,0.00057,0.00000,0.99943
151.90250,0.49501,0.00006,0.00000,0.99994
152.00250,0.49500,0.00007,0.00000,0.99993
152.10249,0.49501,0.00009,0.00000,0.99991
152.20250,0.49500,0.00004,0.00001,0.99994
152.30251,0.49500,0.00044,0.00000,0.99956
152.40250,0.49501,0.00008,0.00000,0.99992
152.50250,0.49500,0.00009,0.00004,0.99988
152.60249,0.49501,0.00154,0.00033,0.99813
152.70250,0.49500,0.00060,0.00038,0.99902
152.80251,0.49500,0.00162,0.00084,0.99754
152.90250,0.49501,0.00010,0.00001,0.99989
153.00250,0.49500,0.00005,0.00014,0.99982
153.10249,0.49501,0.00005,0.00102,0.99893
153.20250,0.49500,0.00010,0.00002,0.99988
153.30251,0.49500,0.00003,0.00001,0.99996
153.40250,0.49501,0.00009,0.00021,0.99970
153.50250,0.49500,0.00023,0.00028,0.99949
153.60249,0.49501,0.00033,0.00000,0.99967
153.70250,0.49500,0.00293,0.00015,0.99692
153.80251,0.49500,0.00035,0.00001,0.99964
153.90250,0.49501,0.00101,0.00000,0.99898
154.00250,0.49500,0.00117,0.00001,0.99883
154.10249,0.49501,0.00287,0.00004,0.99709
154.20250,0.49500,0.00092,0.00000,0.99908
154.30251,0.49500,0.00066,0.00001,0.99933
154.40250,0.49501,0.00007,0.00025,0.99968
154.50250,0.49500,0.00011,0.00001,0.99988
154.60249,0.49501,0.00014,0.00000,0.99986
154.70250,0.49500,0.00034,0.00006,0.99960
154.80251,0.49500,0.00027,0.00004,0.99969
154.90250,0.49501,0.00069,0.00005,0.99926
155.00250,0.49500,0.00053,0.00002,0.99945
155.10249,0.49501,0.00029,0.00000,0.99970
155.20250,0.49500,0.00019,0.00097,0.99884
155.30251,0.49500,0.00056,0.00018,0.99926
155.40250,0.49501,0.00108,0.00011,0.99881
155.50250,0.49500,0.00339,0.00012,0.99649
155.60249,0.49501,0.00134,0.00199,0.99667
155.70250,0.49500,0.00027,0.00023,0.99949
155.80251,0.49500,0.00010,0.00097,0.99894
155.90250,0.49501,0.00007,0.00009,0.99985
156.00250,0.49500,0.00007,0.00003,0.99990
156.10249,0.49501,0.00013,0.00007,0.99980
156.20250,0.49500,0.00005,0.00001,0.99994
156.30251,0.49500,0.00006,0.00001,0.99993
156.40250,0.49501,0.00020,0.00029,0.99950
156.50250,0.49500,0.00019,0.00002,0.99979
156.60249,0.49501,0.00031,0.00004,0.99965
156.70250,0.49500,0.00287,0.00011,0.99702
156.80251,0.49500,0.00077,0.00077,0.99846
156.90250,0.49501,0.00012,0.00020,0.99968
157.00250,0.49500,0.00003,0.00001,0.99996
157.10249,0.49501,0.00004,0.00001,0.99996
157.20250,0.49500,0.00012,0.00001,0.99987
157.30251,0.49500,0.00004,0.00000,0.99996
157.40250,0.49501,0.00004,0.00000,0.99996
157.50250,0.49500,0.00005,0.00000,0.99995
157.60249,0.49501,0.00004,0.00000,0.99996
157.70250,0.49500,0.00011,0.00000,0.99989
157.80251,0.49500,0.00035,0.00001,0.99964
157.90250,0.49501,0.00180,0.00000,0.99820
158.00250,0.49500,0.00047,0.00000,0.99953
158.10249,0.49501,0.00019,0.00000,0.99981
158.20250,0.49500,0.00024,0.00000,0.99976
158.30251,0.49500,0.00007,0.00000,0.99993
158.40250,0.49501,0.00005,0.00001,0.99994
158.50250,0.49500,0.00011,0.00000,0.99989
158.60249,0.49501,0.00003,0.00000,0.99996
158.70250,0.49500,0.00010,0.00000,0.99990
158.80251,0.49500,0.00006,0.00000,0.99994
158.90250,0.49501,0.00006,0.00000,0.99994
159.00250,0.49500,0.00021,0.00000,0.99979
159.10249,0.49501,0.00569,0.00000,0.99431
159.20250,0.49500,0.00103,0.00000,0.99897
159.30251,0.49500,0.01052,0.00000,0.98948
159.40250,0.49501,0.00014,0.00000,0.99985
159.50250,0.49500,0.00031,0.00000,0.99968
159.60249,0.49501,0.00026,0.00005,0.99969
159.70250,0.49500,0.00031,0.00003,0.99966
159.80251,0.49500,0.00086,0.00001,0.99913
159.90250,0.49501,0.00096,0.00001,0.99902
160.00250,0.49500,0.00020,0.00001,0.99979
160.10249,0.49501,0.00038,0.00000,0.99962
160.20250,0.49500,0.00018,0.00000,0.99982
160.30251,0.49500,0.00093,0.00000,0.99906
160.40250,0.49501,0.00233,0.00000,0.99767
160.50250,0.49500,0.00067,0.00000,0.99932
160.60249,0.49501,0.00151,0.00001,0.99848
160.70250,0.49500,0.00013,0.00000,0.99987
160.80251,0.49500,0.00047,0.00000,0.99953
160.90250,0.49501,0.00007,0.00000,0.99992
161.00250,0.49500,0.00047,0.00000,0.99953
161.10249,0.49501,0.00358,0.00000,0.99642
161.20250,0.49500,0.00105,0.00000,0.99895
161.30251,0.49500,0.00198,0.00000,0.99802
161.40250,0.49501,0.00014,0.00000,0.99986
161.50250,0.49500,0.00009,0.00000,0.99991
161.60249,0.49501,0.00039,0.00000,0.99961
161.70250,0.49500,0.01093,0.00002,0.98905
161.80251,0.49500,0.00280,0.00063,0.99657
161.90250,0.49501,0.00647,0.00001,0.99353
162.00250,0.49500,0.00250,0.00004,0.99745
162.10249,0.49501,0.00159,0.00005,0.99836
162.20250,0.49500,0.00150,0.00001,0.99849
162.30251,0.49500,0.00139,0.00014,0.99847
162.40250,0.49501,0.00144,0.00005,0.99851
162.50250,0.49500,0.02582,0.00001,0.97418
162.60249,0.49501,0.00047,0.00005,0.99948
162.70250,0.49500,0.00806,0.00534,0.98660
162.80251,0.49500,0.00050,0.00013,0.99937
162.90250,0.49501,0.00026,0.00012,0.99963
163.00250,0.49500,0.00028,0.01524,0.98448
163.10249,0.49501,0.00015,0.00351,0.99634
163.20250,0.49500,0.00004,0.00020,0.99977
163.30251,0.49500,0.00011,0.00006,0.99983
163.40250,0.49501,0.00003,0.00001,0.99995
163.50250,0.49500,0.00011,0.00016,0.99973
163.60249,0.49501,0.00009,0.00003,0.99988
163.70250,0.49500,0.00098,0.00001,0.99901
163.80251,0.49500,0.00040,0.00000,0.99960
163.90250,0.49501,0.00043,0.00003,0.99954
164.00250,0.49500,0.00005,0.00000,0.99995
164.10249,0.49501,0.00008,0.00000,0.99992
164.20250,0.49500,0.00095,0.00001,0.99904
164.30251,0.49500,0.00189,0.00001,0.99809
164.40250,0.49501,0.00193,0.00001,0.99806
164.50250,0.49500,0.00025,0.00002,0.99973
164.60249,0.49501,0.00039,0.00000,0.99961
164.70250,0.49500,0.00025,0.00001,0.99974
164.80251,0.49500,0.00024,0.00006,0.99970
164.90250,0.49501,0.00030,0.00033,0.99937
165.00250,0.49500,0.00204,0.00002,0.99794
165.10249,0.49501,0.00035,0.00007,0.99958
165.20250,0.49500,0.00223,0.00020,0.99758
165.30251,0.49500,0.00040,0.00002,0.99958
165.40250,0.49501,0.03297,0.00000,0.96702
165.50250,0.49500,0.00183,0.00000,0.99817
165.60249,0.49501,0.00081,0.00000,0.99919
165.70250,0.49500,0.00049,0.00001,0.99950
165.80251,0.49500,0.00028,0.00000,0.99972
165.90250,0.49501,0.00021,0.00000,0.99978
166.00250,0.49500,0.00084,0.00000,0.99915
166.10249,0.49501,0.00062,0.00000,0.99938
166.20250,0.49500,0.01652,0.00000,0.98348
166.30251,0.49500,0.02051,0.00000,0.97949
166.40250,0.49501,0.01216,0.00001,0.98783
166.50250,0.49500,0.00790,0.00000,0.99210
166.60249,0.49501,0.00146,0.00000,0.99854
166.70250,0.49500,0.01029,0.00001,0.98970
166.80251,0.49500,0.00134,0.00000,0.99866
166.90250,0.49501,0.01710,0.00003,0.98287
167.00250,0.49500,0.00187,0.00015,0.99798
167.10249,0.49501,0.01650,0.00060,0.98290
