Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.00124,0.99875,0.00001,0.00000,0.00000
79.50250,0.49500,0.00633,0.99366,0.00001,0.00000,0.00000
79.60250,0.49500,0.00252,0.99746,0.00002,0.00000,0.00000
79.70250,0.49500,0.00460,0.99538,0.00001,0.00000,0.00000
79.80250,0.49500,0.00630,0.99368,0.00002,0.00000,0.00000
79.90250,0.49500,0.00411,0.99588,0.00000,0.00000,0.00000
80.00250,0.49500,0.00562,0.99438,0.00000,0.00000,0.00000
80.10250,0.49500,0.00229,0.99771,0.00000,0.00000,0.00000
80.20250,0.49500,0.00189,0.99811,0.00000,0.00000,0.00000
80.30250,0.49500,0.00056,0.99944,0.00000,0.00000,0.00000
80.40250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
80.50250,0.49500,0.00041,0.99959,0.00000,0.00000,0.00000
80.60250,0.49500,0.00070,0.99930,0.00000,0.00000,0.00000
80.70250,0.49500,0.00030,0.99970,0.00000,0.00000,0.00000
80.80250,0.49500,0.00060,0.99940,0.00000,0.00000,0.00000
80.90250,0.49500,0.00121,0.99879,0.00001,0.00000,0.00000
81.00250,0.49500,0.00082,0.99918,0.00000,0.00000,0.00000
81.10250,0.49500,0.00225,0.99774,0.00000,0.00000,0.00000
81.20250,0.49500,0.00058,0.99941,0.00000,0.00000,0.00000
81.30250,0.49500,0.00193,0.99806,0.00000,0.00000,0.00000
81.40250,0.49500,0.00064,0.99936,0.00000,0.00000,0.00000
81.50250,0.49500,0.00275,0.99725,0.00000,0.00000,0.00000
81.60250,0.49500,0.00174,0.99826,0.00000,0.00000,0.00000
81.70250,0.49500,0.00131,0.99868,0.00000,0.00000,0.00000
81.80250,0.49500,0.00254,0.99746,0.00000,0.00000,0.00000
81.90250,0.49500,0.00101,0.99898,0.00000,0.00000,0.00000
82.00250,0.49500,0.00260,0.99740,0.00000,0.00000,0.00000
82.10250,0.49500,0.00456,0.99544,0.00000,0.00000,0.00000
82.20250,0.49500,0.00129,0.99871,0.00000,0.00000,0.00000
82.30250,0.49500,0.01088,0.98912,0.00000,0.00000,0.00000
82.40250,0.49500,0.00451,0.99549,0.00000,0.00000,0.00000
82.50250,0.49500,0.00295,0.99704,0.00000,0.00000,0.00000
82.60250,0.49500,0.00150,0.99850,0.00000,0.00000,0.00000
82.70250,0.49500,0.00073,0.99927,0.00000,0.00000,0.00000
82.80250,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
82.90250,0.49500,0.00142,0.99858,0.00000,0.00000,0.00000
83.00250,0.49500,0.00169,0.99831,0.00000,0.00000,0.00000
83.10250,0.49500,0.00120,0.99880,0.00000,0.00000,0.00000
83.20250,0.49500,0.00176,0.99824,0.00000,0.00000,0.00000
83.30250,0.49500,0.00115,0.99885,0.00000,0.00000,0.00000
83.40250,0.49500,0.00121,0.99879,0.00000,0.00000,0.00000
83.50250,0.49500,0.00119,0.99881,0.00000,0.00000,0.00000
83.60250,0.49500,0.00106,0.99894,0.00000,0.00000,0.00000
83.70250,0.49500,0.00344,0.99655,0.00001,0.00000,0.00000
83.80250,0.49500,0.00166,0.99834,0.00000,0.00000,0.00000
83.90250,0.49500,0.00159,0.99841,0.00000,0.00000,0.00000
84.00250,0.49500,0.00060,0.99940,0.00000,0.00000,0.00000
84.10250,0.49500,0.00024,0.99976,0.00000,0.00000,0.00000
84.20250,0.49500,0.00064,0.99936,0.00000,0.00000,0.00000
84.30250,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
84.40250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
84.50250,0.49500,0.00487,0.99513,0.00000,0.00000,0.00000
84.60250,0.49500,0.00104,0.99896,0.00000,0.00000,0.00000
84.70250,0.49500,0.00112,0.99888,0.00000,0.00000,0.00000
84.80250,0.49500,0.00205,0.99795,0.00001,0.00000,0.00000
84.90250,0.49500,0.00097,0.99902,0.00000,0.00000,0.00000
85.00250,0.49500,0.00262,0.99737,0.00000,0.00000,0.00000
85.10250,0.49500,0.00566,0.99434,0.00000,0.00000,0.00000
85.20250,0.49500,0.01008,0.98991,0.00001,0.00000,0.00000
85.30250,0.49500,0.01184,0.98816,0.00000,0.00000,0.00000
85.40250,0.49500,0.00926,0.99073,0.00001,0.00000,0.00000
85.50250,0.49500,0.00348,0.99651,0.00000,0.00000,0.00000
85.60250,0.49500,0.00303,0.99696,0.00000,0.00000,0.00000
85.70250,0.49500,0.00087,0.99912,0.00001,0.00000,0.00000
85.80250,0.49500,0.00220,0.99779,0.00000,0.00000,0.00000
85.90250,0.49500,0.00078,0.99921,0.00001,0.00000,0.00000
86.00250,0.49500,0.00318,0.99681,0.00001,0.00000,0.00000
86.10250,0.49500,0.00080,0.99919,0.00001,0.00000,0.00000
86.20250,0.49500,0.00168,0.99832,0.00000,0.00000,0.00000
86.30250,0.49500,0.00616,0.99384,0.00001,0.00000,0.00000
86.40250,0.49500,0.00350,0.99648,0.00001,0.00000,0.00000
86.50250,0.49500,0.00394,0.99605,0.00000,0.00000,0.00000
86.60250,0.49500,0.00079,0.99920,0.00000,0.00000,0.00000
86.70250,0.49500,0.00409,0.99591,0.00001,0.00000,0.00000
86.80250,0.49500,0.00192,0.99808,0.00000,0.00000,0.00000
86.90250,0.49500,0.00675,0.99325,0.00000,0.00000,0.00000
87.00250,0.49500,0.00113,0.99886,0.00000,0.00000,0.00000
87.10250,0.49500,0.00222,0.99778,0.00000,0.00000,0.00000
87.20250,0.49500,0.00079,0.99921,0.00000,0.00000,0.00000
87.30250,0.49500,0.00377,0.99623,0.00000,0.00000,0.00000
87.40250,0.49500,0.00479,0.99521,0.00000,0.00000,0.00000
87.50250,0.49500,0.00271,0.99729,0.00000,0.00000,0.00000
87.60250,0.49500,0.00126,0.99873,0.00000,0.00000,0.00000
87.70250,0.49500,0.00113,0.99887,0.00000,0.00000,0.00000
87.80250,0.49500,0.00308,0.99692,0.00000,0.00000,0.00000
87.90250,0.49500,0.00104,0.99896,0.00000,0.00000,0.00000
88.00250,0.49500,0.00361,0.99639,0.00000,0.00000,0.00000
88.10250,0.49500,0.00068,0.99932,0.00000,0.00000,0.00000
88.20250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
88.30250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
88.40250,0.49500,0.00133,0.99867,0.00000,0.00000,0.00000
88.50250,0.49500,0.00572,0.99428,0.00000,0.00000,0.00000
88.60250,0.49500,0.00185,0.99814,0.00000,0.00000,0.00000
88.70250,0.49500,0.00801,0.99199,0.00000,0.00000,0.00000
88.80250,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
88.90250,0.49500,0.00480,0.99520,0.00000,0.00000,0.00000
89.00250,0.49500,0.00191,0.99809,0.00000,0.00000,0.00000
89.10250,0.49500,0.00297,0.99703,0.00000,0.00000,0.00000
89.20250,0.49500,0.00287,0.99712,0.00000,0.00000,0.00000
89.30250,0.49500,0.00149,0.99850,0.00000,0.00000,0.00000
89.40250,0.49500,0.00145,0.99855,0.00000,0.00000,0.00000
89.50250,0.49500,0.00142,0.99858,0.00000,0.00000,0.00000
89.60250,0.49500,0.00083,0.99917,0.00000,0.00000,0.00000
89.70250,0.49500,0.00063,0.99936,0.00000,0.00000,0.00000
89.80250,0.49500,0.00116,0.99883,0.00000,0.00000,0.00000
89.90250,0.49500,0.00028,0.99972,0.00000,0.00000,0.00000
90.00250,0.49500,0.00046,0.99954,0.00000,0.00000,0.00000
90.10250,0.49500,0.00239,0.99761,0.00000,0.00000,0.00000
90.20250,0.49500,0.00466,0.99533,0.00000,0.00000,0.00000
90.30250,0.49500,0.01648,0.98352,0.00000,0.00000,0.00000
90.40250,0.49500,0.04313,0.95687,0.00000,0.00000,0.00000
90.50250,0.49500,0.01721,0.98279,0.00000,0.00000,0.00000
90.60250,0.49500,0.00275,0.99724,0.00000,0.00000,0.00000
90.70250,0.49500,0.00645,0.99355,0.00000,0.00000,0.00000
90.80250,0.49500,0.00088,0.99912,0.00001,0.00000,0.00000
90.90250,0.49500,0.00293,0.99707,0.00000,0.00000,0.00000
91.00250,0.49500,0.00066,0.99934,0.00000,0.00000,0.00000
91.10250,0.49500,0.00073,0.99926,0.00000,0.00000,0.00000
91.20250,0.49500,0.00155,0.99844,0.00000,0.00000,0.00000
91.30250,0.49500,0.00113,0.99886,0.00000,0.00000,0.00000
91.40250,0.49500,0.00581,0.99419,0.00000,0.00000,0.00000
91.50250,0.49500,0.00044,0.99956,0.00000,0.00000,0.00000
91.60250,0.49500,0.00316,0.99684,0.00000,0.00000,0.00000
91.70250,0.49500,0.00127,0.99873,0.00000,0.00000,0.00000
91.80250,0.49500,0.00705,0.99295,0.00000,0.00000,0.00000
91.90250,0.49500,0.00468,0.99532,0.00000,0.00000,0.00000
92.00250,0.49500,0.01059,0.98941,0.00000,0.00000,0.00000
92.10250,0.49500,0.00111,0.99889,0.00000,0.00000,0.00000
92.20250,0.49500,0.00316,0.99684,0.00000,0.00000,0.00000
92.30250,0.49500,0.00069,0.99931,0.00000,0.00000,0.00000
92.40250,0.49500,0.00042,0.99958,0.00000,0.00000,0.00000
92.50250,0.49500,0.00064,0.99936,0.00000,0.00000,0.00000
92.60250,0.49500,0.00076,0.99924,0.00000,0.00000,0.00000
92.70250,0.49500,0.00045,0.99955,0.00000,0.00000,0.00000
92.80250,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
92.90250,0.49500,0.00060,0.99940,0.00000,0.00000,0.00000
93.00250,0.49500,0.00229,0.99771,0.00000,0.00000,0.00000
93.10250,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
93.20250,0.49500,0.00181,0.99819,0.00000,0.00000,0.00000
93.30250,0.49500,0.00252,0.99748,0.00000,0.00000,0.00000
93.40250,0.49500,0.00091,0.99908,0.00000,0.00000,0.00000
93.50250,0.49500,0.00340,0.99660,0.00000,0.00000,0.00000
93.60250,0.49500,0.00140,0.99860,0.00000,0.00000,0.00000
93.70250,0.49500,0.00197,0.99803,0.00000,0.00000,0.00000
93.80250,0.49500,0.00078,0.99922,0.00000,0.00000,0.00000
93.90250,0.49500,0.00106,0.99894,0.00000,0.00000,0.00000
94.00250,0.49500,0.00031,0.99969,0.00000,0.00000,0.00000
94.10250,0.49500,0.00158,0.99842,0.00000,0.00000,0.00000
94.20250,0.49500,0.00194,0.99806,0.00000,0.00000,0.00000
94.30250,0.49500,0.00281,0.99719,0.00000,0.00000,0.00000
94.40250,0.49500,0.00081,0.99918,0.00000,0.00000,0.00000
94.50250,0.49500,0.00494,0.99505,0.00000,0.00000,0.00000
94.60250,0.49500,0.00130,0.99870,0.00000,0.00000,0.00000
94.70250,0.49500,0.00712,0.99288,0.00000,0.00000,0.00000
94.80250,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
94.90250,0.49500,0.00123,0.99877,0.00000,0.00000,0.00000
95.00250,0.49500,0.00068,0.99932,0.00000,0.00000,0.00000
95.10250,0.49500,0.00047,0.99953,0.00001,0.00000,0.00000
95.20250,0.49500,0.00046,0.99954,0.00000,0.00000,0.00000
95.30250,0.49500,0.00084,0.99915,0.00000,0.00000,0.00000
95.40250,0.49500,0.00052,0.99948,0.00000,0.00000,0.00000
95.50250,0.49500,0.00102,0.99897,0.00000,0.00000,0.00000
95.60250,0.49500,0.00193,0.99806,0.00000,0.00000,0.00000
95.70250,0.49500,0.00225,0.99775,0.00000,0.00000,0.00000
95.80250,0.49500,0.00121,0.99879,0.00000,0.00000,0.00000
95.90250,0.49500,0.00123,0.99877,0.00000,0.00000,0.00000
96.00250,0.49500,0.00135,0.99865,0.00000,0.00000,0.00000
96.10250,0.49500,0.00663,0.99337,0.00000,0.00000,0.00000
96.20250,0.49500,0.00261,0.99739,0.00000,0.00000,0.00000
96.30250,0.49500,0.00782,0.99218,0.00000,0.00000,0.00000
96.40250,0.49500,0.00108,0.99891,0.00000,0.00000,0.00000
96.50250,0.49500,0.00625,0.99375,0.00000,0.00000,0.00000
96.60250,0.49500,0.00097,0.99903,0.00000,0.00000,0.00000
96.70250,0.49500,0.00081,0.99919,0.00000,0.00000,0.00000
96.80250,0.49500,0.00127,0.99873,0.00000,0.00000,0.00000
96.90250,0.49500,0.00102,0.99898,0.00000,0.00000,0.00000
97.00250,0.49500,0.00124,0.99876,0.00000,0.00000,0.00000
97.10250,0.49500,0.00101,0.99899,0.00000,0.00000,0.00000
97.20250,0.49500,0.00159,0.99841,0.00000,0.00000,0.00000
97.30250,0.49500,0.00039,0.99961,0.00000,0.00000,0.00000
97.40250,0.49500,0.00104,0.99896,0.00000,0.00000,0.00000
97.50250,0.49500,0.00049,0.99951,0.00000,0.00000,0.00000
97.60250,0.49500,0.00056,0.99944,0.00000,0.00000,0.00000
97.70250,0.49500,0.00058,0.99942,0.00000,0.00000,0.00000
97.80250,0.49500,0.00036,0.99963,0.00000,0.00000,0.00000
97.90250,0.49500,0.00045,0.99955,0.00000,0.00000,0.00000
98.00250,0.49500,0.00045,0.99954,0.00000,0.00000,0.00000
98.10250,0.49500,0.00032,0.99968,0.00000,0.00000,0.00000
98.20250,0.49500,0.00138,0.99862,0.00000,0.00000,0.00000
98.30250,0.49500,0.00022,0.99977,0.00000,0.00000,0.00000
98.40250,0.49500,0.00155,0.99845,0.00000,0.00000,0.00000
98.50250,0.49500,0.00230,0.99769,0.00000,0.00000,0.00000
98.60250,0.49500,0.00448,0.99551,0.00001,0.00000,0.00000
98.70250,0.49500,0.00262,0.99738,0.00000,0.00000,0.00000
98.80250,0.49500,0.00277,0.99722,0.00001,0.00000,0.00000
98.90250,0.49500,0.00063,0.99933,0.00005,0.00000,0.00000
99.00250,0.49500,0.00076,0.99923,0.00001,0.00000,0.00000
99.10250,0.49500,0.00040,0.99959,0.00001,0.00000,0.00000
99.20250,0.49500,0.00042,0.99957,0.00001,0.00000,0.00000
99.30250,0.49500,0.00137,0.99863,0.00001,0.00000,0.00000
99.40250,0.49500,0.00114,0.99885,0.00000,0.00000,0.00000
99.50250,0.49500,0.00287,0.99713,0.00000,0.00000,0.00000
99.60250,0.49500,0.00114,0.99885,0.00001,0.00000,0.00000
99.70250,0.49500,0.00110,0.99890,0.00000,0.00000,0.00000
99.80250,0.49500,0.00038,0.99962,0.00001,0.00000,0.00000
99.90250,0.49500,0.00035,0.99964,0.00000,0.00000,0.00000
100.00250,0.49500,0.00083,0.99916,0.00000,0.00000,0.00000
100.10250,0.49500,0.00033,0.99966,0.00000,0.00000,0.00000
100.20250,0.49500,0.00188,0.99812,0.00000,0.00000,0.00000
100.30250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
100.40250,0.49500,0.00112,0.99888,0.00000,0.00000,0.00000
100.50250,0.49500,0.00192,0.99808,0.00000,0.00000,0.00000
100.60250,0.49500,0.00137,0.99862,0.00000,0.00000,0.00000
100.70250,0.49500,0.00076,0.99923,0.00000,0.00000,0.00000
100.80250,0.49500,0.00430,0.99570,0.00000,0.00000,0.00000
100.90250,0.49500,0.00209,0.99791,0.00000,0.00000,0.00000
101.00250,0.49500,0.00245,0.99755,0.00000,0.00000,0.00000
101.10250,0.49500,0.00103,0.99897,0.00000,0.00000,0.00000
101.20250,0.49500,0.00080,0.99920,0.00000,0.00000,0.00000
101.30250,0.49500,0.00097,0.99903,0.00000,0.00000,0.00000
101.40250,0.49500,0.00201,0.99799,0.00000,0.00000,0.00000
101.50250,0.49500,0.00127,0.99873,0.00000,0.00000,0.00000
101.60250,0.49500,0.00217,0.99783,0.00000,0.00000,0.00000
101.70250,0.49500,0.00082,0.99918,0.00000,0.00000,0.00000
101.80250,0.49500,0.00061,0.99939,0.00000,0.00000,0.00000
101.90250,0.49500,0.00056,0.99944,0.00000,0.00000,0.00000
102.00250,0.49500,0.00069,0.99931,0.00000,0.00000,0.00000
102.10250,0.49500,0.00046,0.99954,0.00000,0.00000,0.00000
102.20250,0.49500,0.00050,0.99950,0.00000,0.00000,0.00000
102.30250,0.49500,0.00047,0.99953,0.00000,0.00000,0.00000
102.40250,0.49500,0.00045,0.99955,0.00000,0.00000,0.00000
102.50250,0.49500,0.00067,0.99933,0.00000,0.00000,0.00000
102.60250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
102.70250,0.49500,0.00419,0.99581,0.00000,0.00000,0.00000
102.80250,0.49500,0.01367,0.98633,0.00000,0.00000,0.00000
102.90250,0.49500,0.00371,0.99629,0.00000,0.00000,0.00000
103.00250,0.49500,0.00402,0.99598,0.00000,0.00000,0.00000
103.10250,0.49500,0.00066,0.99934,0.00000,0.00000,0.00000
103.20250,0.49500,0.00037,0.99962,0.00000,0.00000,0.00000
103.30250,0.49500,0.00070,0.99930,0.00000,0.00000,0.00000
103.40250,0.49500,0.00045,0.99955,0.00000,0.00000,0.00000
103.50250,0.49500,0.00051,0.99949,0.00000,0.00000,0.00000
103.60250,0.49500,0.00063,0.99936,0.00000,0.00000,0.00000
103.70250,0.49500,0.00076,0.99924,0.00000,0.00000,0.00000
103.80250,0.49500,0.00110,0.99890,0.00000,0.00000,0.00000
103.90250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
104.00250,0.49500,0.00450,0.99549,0.00001,0.00000,0.00000
104.10250,0.49500,0.00708,0.99292,0.00000,0.00000,0.00000
104.20250,0.49500,0.00684,0.99315,0.00000,0.00000,0.00000
104.30250,0.49500,0.00569,0.99431,0.00000,0.00000,0.00000
104.40250,0.49500,0.00791,0.99209,0.00000,0.00000,0.00000
104.50250,0.49500,0.00146,0.99854,0.00001,0.00000,0.00000
104.60250,0.49500,0.00211,0.99789,0.00000,0.00000,0.00000
104.70250,0.49500,0.00045,0.99954,0.00001,0.00000,0.00000
104.80250,0.49500,0.00059,0.99940,0.00000,0.00000,0.00000
104.90250,0.49500,0.00094,0.99905,0.00000,0.00000,0.00000
105.00250,0.49500,0.00078,0.99922,0.00000,0.00000,0.00000
105.10250,0.49500,0.00475,0.99525,0.00000,0.00000,0.00000
105.20250,0.49500,0.00796,0.99204,0.00000,0.00000,0.00000
105.30250,0.49500,0.00460,0.99540,0.00000,0.00000,0.00000
105.40250,0.49500,0.00675,0.99325,0.00000,0.00000,0.00000
105.50250,0.49500,0.00286,0.99714,0.00000,0.00000,0.00000
105.60250,0.49500,0.00243,0.99757,0.00000,0.00000,0.00000
105.70250,0.49500,0.01273,0.98727,0.00000,0.00000,0.00000
105.80250,0.49500,0.01047,0.98953,0.00000,0.00000,0.00000
105.90250,0.49500,0.01065,0.98934,0.00000,0.00000,0.00000
106.00250,0.49500,0.00221,0.99779,0.00000,0.00000,0.00000
106.10250,0.49500,0.00237,0.99763,0.00000,0.00000,0.00000
106.20250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
106.30250,0.49500,0.00210,0.99790,0.00000,0.00000,0.00000
106.40250,0.49500,0.00132,0.99868,0.00000,0.00000,0.00000
106.50250,0.49500,0.03104,0.96896,0.00000,0.00000,0.00000
106.60250,0.49500,0.00873,0.99127,0.00000,0.00000,0.00000
106.70250,0.49500,0.00873,0.99127,0.00000,0.00000,0.00000
106.80250,0.49500,0.01545,0.98455,0.00000,0.00000,0.00000
106.90250,0.49500,0.00055,0.99944,0.00000,0.00000,0.00000
107.00250,0.49500,0.00306,0.99694,0.00000,0.00000,0.00000
107.10250,0.49500,0.00171,0.99829,0.00000,0.00000,0.00000
107.20250,0.49500,0.00481,0.99519,0.00000,0.00000,0.00000
107.30250,0.49500,0.00370,0.99630,0.00000,0.00000,0.00000
107.40250,0.49500,0.00102,0.99898,0.00000,0.00000,0.00000
107.50250,0.49500,0.00284,0.99716,0.00000,0.00000,0.00000
107.60250,0.49500,0.00053,0.99947,0.00000,0.00000,0.00000
107.70250,0.49500,0.00688,0.99312,0.00000,0.00000,0.00000
107.80250,0.49500,0.00464,0.99536,0.00000,0.00000,0.00000
107.90250,0.49500,0.00527,0.99473,0.00000,0.00000,0.00000
108.00250,0.49500,0.00445,0.99555,0.00000,0.00000,0.00000
108.10250,0.49500,0.00050,0.99950,0.00000,0.00000,0.00000
108.20250,0.49500,0.00089,0.99911,0.00000,0.00000,0.00000
108.30250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
108.40250,0.49500,0.00122,0.99878,0.00000,0.00000,0.00000
108.50250,0.49500,0.00132,0.99868,0.00000,0.00000,0.00000
108.60250,0.49500,0.00175,0.99825,0.00000,0.00000,0.00000
108.70250,0.49500,0.00222,0.99778,0.00000,0.00000,0.00000
108.80250,0.49500,0.00103,0.99897,0.00000,0.00000,0.00000
108.90250,0.49500,0.00176,0.99824,0.00000,0.00000,0.00000
109.00250,0.49500,0.00069,0.99931,0.00000,0.00000,0.00000
109.10250,0.49500,0.00072,0.99928,0.00000,0.00000,0.00000
109.20250,0.49500,0.00044,0.99956,0.00000,0.00000,0.00000
109.30250,0.49500,0.00047,0.99953,0.00000,0.00000,0.00000
109.40250,0.49500,0.00063,0.99937,0.00000,0.00000,0.00000
109.50250,0.49500,0.00287,0.99713,0.00000,0.00000,0.00000
109.60250,0.49500,0.00127,0.99872,0.00000,0.00000,0.00000
109.70250,0.49500,0.00232,0.99768,0.00000,0.00000,0.00000
109.80250,0.49500,0.00282,0.99718,0.00000,0.00000,0.00000
109.90250,0.49500,0.00208,0.99792,0.00000,0.00000,0.00000
110.00250,0.49500,0.00430,0.99570,0.00000,0.00000,0.00000
110.10250,0.49500,0.00422,0.99578,0.00000,0.00000,0.00000
110.20250,0.49500,0.00203,0.99797,0.00000,0.00000,0.00000
110.30250,0.49500,0.00101,0.99899,0.00000,0.00000,0.00000
110.40250,0.49500,0.00050,0.99950,0.00000,0.00000,0.00000
110.50250,0.49500,0.00168,0.99832,0.00000,0.00000,0.00000
110.60250,0.49500,0.01224,0.98776,0.00000,0.00000,0.00000
110.70250,0.49500,0.00611,0.99389,0.00000,0.00000,0.00000
110.80250,0.49500,0.00997,0.99003,0.00000,0.00000,0.00000
110.90250,0.49500,0.00214,0.99786,0.00000,0.00000,0.00000
111.00250,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
111.10250,0.49500,0.00052,0.99948,0.00000,0.00000,0.00000
111.20250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
111.30250,0.49500,0.00080,0.99920,0.00000,0.00000,0.00000
111.40250,0.49500,0.00082,0.99918,0.00000,0.00000,0.00000
111.50250,0.49500,0.00107,0.99893,0.00000,0.00000,0.00000
111.60250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
111.70250,0.49500,0.00132,0.99868,0.00000,0.00000,0.00000
111.80250,0.49500,0.00128,0.99871,0.00000,0.00000,0.00000
111.90250,0.49500,0.00435,0.99565,0.00000,0.00000,0.00000
112.00250,0.49500,0.00224,0.99776,0.00000,0.00000,0.00000
112.10250,0.49500,0.00236,0.99763,0.00000,0.00000,0.00000
112.20250,0.49500,0.00169,0.99831,0.00000,0.00000,0.00000
112.30250,0.49500,0.00086,0.99914,0.00000,0.00000,0.00000
112.40250,0.49500,0.00205,0.99794,0.00000,0.00000,0.00000
112.50250,0.49500,0.00239,0.99761,0.00000,0.00000,0.00000
112.60250,0.49500,0.00090,0.99910,0.00000,0.00000,0.00000
112.70250,0.49500,0.00174,0.99826,0.00000,0.00000,0.00000
112.80250,0.49500,0.00104,0.99896,0.00000,0.00000,0.00000
112.90250,0.49500,0.00168,0.99832,0.00000,0.00000,0.00000
113.00250,0.49500,0.00090,0.99910,0.00000,0.00000,0.00000
113.10250,0.49500,0.00181,0.99818,0.00001,0.00000,0.00000
113.20250,0.49500,0.00061,0.99939,0.00000,0.00000,0.00000
113.30250,0.49500,0.00053,0.99947,0.00000,0.00000,0.00000
113.40250,0.49500,0.00053,0.99947,0.00000,0.00000,0.00000
113.50250,0.49500,0.00028,0.99972,0.00000,0.00000,0.00000
113.60250,0.49500,0.00106,0.99894,0.00000,0.00000,0.00000
113.70250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
113.80250,0.49500,0.00398,0.99602,0.00000,0.00000,0.00000
113.90250,0.49500,0.00295,0.99705,0.00000,0.00000,0.00000
114.00250,0.49500,0.00977,0.99023,0.00000,0.00000,0.00000
114.10250,0.49500,0.00386,0.99614,0.00000,0.00000,0.00000
114.20250,0.49500,0.00174,0.99826,0.00000,0.00000,0.00000
114.30250,0.49500,0.00116,0.99884,0.00000,0.00000,0.00000
114.40250,0.49500,0.00195,0.99805,0.00000,0.00000,0.00000
114.50250,0.49500,0.00174,0.99826,0.00000,0.00000,0.00000
114.60250,0.49500,0.00273,0.99727,0.00000,0.00000,0.00000
114.70250,0.49500,0.00162,0.99838,0.00000,0.00000,0.00000
114.80250,0.49500,0.00884,0.99116,0.00000,0.00000,0.00000
114.90250,0.49500,0.00290,0.99710,0.00000,0.00000,0.00000
115.00250,0.49500,0.00681,0.99319,0.00000,0.00000,0.00000
115.10250,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
115.20250,0.49500,0.00208,0.99792,0.00000,0.00000,0.00000
115.30250,0.49500,0.00094,0.99906,0.00000,0.00000,0.00000
115.40250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
115.50250,0.49500,0.00131,0.99869,0.00000,0.00000,0.00000
115.60250,0.49500,0.00089,0.99911,0.00000,0.00000,0.00000
115.70250,0.49500,0.00119,0.99881,0.00000,0.00000,0.00000
115.80250,0.49500,0.00222,0.99778,0.00000,0.00000,0.00000
115.90250,0.49500,0.00355,0.99644,0.00000,0.00000,0.00000
116.00250,0.49500,0.00124,0.99876,0.00000,0.00000,0.00000
116.10250,0.49500,0.00180,0.99820,0.00000,0.00000,0.00000
116.20250,0.49500,0.00034,0.99965,0.00000,0.00000,0.00000
116.30250,0.49500,0.00135,0.99864,0.00000,0.00000,0.00000
116.40250,0.49500,0.00063,0.99936,0.00000,0.00000,0.00000
116.50250,0.49500,0.00047,0.99953,0.00000,0.00000,0.00000
116.60250,0.49500,0.00036,0.99964,0.00000,0.00000,0.00000
116.70250,0.49500,0.00032,0.99968,0.00000,0.00000,0.00000
116.80250,0.49500,0.00033,0.99967,0.00000,0.00000,0.00000
116.90250,0.49500,0.00036,0.99964,0.00000,0.00000,0.00000
117.00250,0.49500,0.00059,0.99941,0.00000,0.00000,0.00000
117.10250,0.49500,0.00062,0.99938,0.00000,0.00000,0.00000
117.20250,0.49500,0.00079,0.99921,0.00000,0.00000,0.00000
117.30250,0.49500,0.00243,0.99757,0.00000,0.00000,0.00000
117.40250,0.49500,0.00106,0.99894,0.00000,0.00000,0.00000
117.50250,0.49500,0.00130,0.99870,0.00000,0.00000,0.00000
117.60250,0.49500,0.00116,0.99884,0.00000,0.00000,0.00000
117.70250,0.49500,0.00506,0.99494,0.00000,0.00000,0.00000
117.80250,0.49500,0.00388,0.99612,0.00000,0.00000,0.00000
117.90250,0.49500,0.02473,0.97527,0.00000,0.00000,0.00000
118.00250,0.49500,0.00514,0.99486,0.00000,0.00000,0.00000
118.10250,0.49500,0.00345,0.99655,0.00000,0.00000,0.00000
118.20250,0.49500,0.00168,0.99832,0.00000,0.00000,0.00000
118.30250,0.49500,0.00054,0.99946,0.00000,0.00000,0.00000
118.40250,0.49500,0.00121,0.99879,0.00000,0.00000,0.00000
118.50250,0.49500,0.00084,0.99916,0.00000,0.00000,0.00000
118.60250,0.49500,0.00229,0.99771,0.00000,0.00000,0.00000
118.70250,0.49500,0.00066,0.99934,0.00000,0.00000,0.00000
118.80250,0.49500,0.00296,0.99704,0.00000,0.00000,0.00000
118.90250,0.49500,0.00269,0.99731,0.00000,0.00000,0.00000
119.00250,0.49500,0.00431,0.99569,0.00000,0.00000,0.00000
119.10250,0.49500,0.00539,0.99461,0.00000,0.00000,0.00000
