Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.01318,0.98589,0.00093
111.50250,0.49500,0.00719,0.99252,0.00029
111.60250,0.49500,0.00699,0.99244,0.00056
111.70250,0.49500,0.00475,0.99487,0.00038
111.80250,0.49500,0.01694,0.98273,0.00033
111.90250,0.49500,0.01855,0.98134,0.00011
112.00250,0.49500,0.01960,0.97983,0.00057
112.10250,0.49500,0.02807,0.97167,0.00026
112.20250,0.49500,0.05559,0.94414,0.00027
112.30250,0.49500,0.04831,0.95099,0.00070
112.40250,0.49500,0.05807,0.94161,0.00032
112.50250,0.49500,0.02942,0.96953,0.00105
112.60250,0.49500,0.02229,0.97716,0.00055
112.70250,0.49500,0.01042,0.98813,0.00145
112.80250,0.49500,0.00380,0.99578,0.00041
112.90250,0.49500,0.00358,0.99534,0.00109
113.00250,0.49500,0.00436,0.99498,0.00066
113.10250,0.49500,0.00731,0.99018,0.00251
113.20250,0.49500,0.01182,0.98779,0.00039
113.30250,0.49500,0.02894,0.97019,0.00087
113.40250,0.49500,0.13195,0.86575,0.00230
113.50250,0.49500,0.04720,0.95130,0.00150
113.60250,0.49500,0.08831,0.90748,0.00421
113.70250,0.49500,0.04304,0.95593,0.00103
113.80250,0.49500,0.01411,0.98357,0.00231
113.90250,0.49500,0.02475,0.97468,0.00057
114.00250,0.49500,0.03377,0.96487,0.00136
114.10250,0.49500,0.06052,0.93706,0.00242
114.20250,0.49500,0.11307,0.88562,0.00131
114.30250,0.49500,0.01949,0.97920,0.00131
114.40250,0.49500,0.01678,0.98250,0.00072
114.50250,0.49500,0.00951,0.98970,0.00079
114.60250,0.49500,0.02382,0.97280,0.00338
114.70250,0.49500,0.04090,0.95529,0.00381
114.80250,0.49500,0.06662,0.93180,0.00158
114.90250,0.49500,0.03334,0.96457,0.00209
115.00250,0.49500,0.03417,0.96479,0.00105
115.10250,0.49500,0.01680,0.98205,0.00114
115.20250,0.49500,0.00882,0.99105,0.00013
115.30250,0.49500,0.00948,0.98942,0.00111
115.40250,0.49500,0.00843,0.99088,0.00069
115.50250,0.49500,0.00946,0.98944,0.00111
115.60250,0.49500,0.01561,0.98321,0.00117
115.70250,0.49500,0.00742,0.99205,0.00053
115.80250,0.49500,0.00653,0.99327,0.00020
115.90250,0.49500,0.01263,0.98663,0.00074
116.00250,0.49500,0.00424,0.99423,0.00153
116.10250,0.49500,0.00429,0.99499,0.00071
116.20250,0.49500,0.00799,0.99057,0.00145
116.30250,0.49500,0.00853,0.99044,0.00103
116.40250,0.49500,0.00402,0.99510,0.00088
116.50250,0.49500,0.00425,0.99496,0.00079
116.60250,0.49500,0.01596,0.98333,0.00071
