Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.00223,0.99777,0.00000,0.00000,0.00000
79.50250,0.49500,0.00098,0.99902,0.00000,0.00000,0.00000
79.60250,0.49500,0.00651,0.99349,0.00000,0.00000,0.00000
79.70250,0.49500,0.00221,0.99779,0.00000,0.00000,0.00000
79.80250,0.49500,0.00533,0.99467,0.00000,0.00000,0.00000
79.90250,0.49500,0.00065,0.99934,0.00000,0.00000,0.00000
80.00250,0.49500,0.00195,0.99804,0.00000,0.00000,0.00001
80.10250,0.49500,0.00098,0.99902,0.00000,0.00000,0.00000
80.20250,0.49500,0.00192,0.99808,0.00000,0.00000,0.00000
80.30250,0.49500,0.00147,0.99853,0.00000,0.00000,0.00000
80.40250,0.49500,0.00243,0.99757,0.00000,0.00000,0.00000
80.50250,0.49500,0.00202,0.99798,0.00000,0.00000,0.00000
80.60250,0.49500,0.00278,0.99722,0.00000,0.00000,0.00000
80.70250,0.49500,0.00247,0.99753,0.00000,0.00000,0.00000
80.80250,0.49500,0.00252,0.99748,0.00000,0.00000,0.00000
80.90250,0.49500,0.00292,0.99708,0.00000,0.00000,0.00000
81.00250,0.49500,0.00183,0.99817,0.00000,0.00000,0.00000
81.10250,0.49500,0.00304,0.99696,0.00000,0.00000,0.00000
81.20250,0.49500,0.00423,0.99577,0.00000,0.00000,0.00000
81.30250,0.49500,0.00241,0.99759,0.00000,0.00000,0.00000
81.40250,0.49500,0.00539,0.99460,0.00000,0.00000,0.00000
81.50250,0.49500,0.00443,0.99557,0.00000,0.00000,0.00000
81.60250,0.49500,0.01156,0.98844,0.00000,0.00000,0.00000
81.70250,0.49500,0.00771,0.99229,0.00000,0.00000,0.00000
81.80250,0.49500,0.03435,0.96565,0.00000,0.00000,0.00000
81.90250,0.49500,0.01759,0.98241,0.00000,0.00000,0.00000
82.00250,0.49500,0.01882,0.98115,0.00000,0.00000,0.00003
82.10250,0.49500,0.01563,0.98435,0.00000,0.00000,0.00003
82.20250,0.49500,0.00329,0.99671,0.00000,0.00000,0.00000
82.30250,0.49500,0.00995,0.99005,0.00000,0.00000,0.00000
82.40250,0.49500,0.00545,0.99455,0.00000,0.00000,0.00000
82.50250,0.49500,0.00493,0.99507,0.00000,0.00000,0.00000
82.60250,0.49500,0.03421,0.96579,0.00000,0.00000,0.00000
82.70250,0.49500,0.01839,0.98161,0.00000,0.00000,0.00000
82.80250,0.49500,0.01584,0.98416,0.00000,0.00000,0.00000
82.90250,0.49500,0.02670,0.97330,0.00000,0.00000,0.00000
83.00250,0.49500,0.00582,0.99418,0.00000,0.00000,0.00000
83.10250,0.49500,0.02175,0.97825,0.00000,0.00000,0.00000
83.20250,0.49500,0.07256,0.92744,0.00000,0.00000,0.00000
83.30250,0.49500,0.12598,0.87401,0.00000,0.00000,0.00000
83.40250,0.49500,0.35722,0.64278,0.00000,0.00000,0.00000
83.50250,0.49500,0.08897,0.91101,0.00000,0.00000,0.00001
83.60250,0.49500,0.04925,0.95072,0.00000,0.00000,0.00003
83.70250,0.49500,0.02190,0.97810,0.00000,0.00000,0.00000
83.80250,0.49500,0.00341,0.99659,0.00000,0.00000,0.00000
83.90250,0.49500,0.01312,0.98688,0.00000,0.00000,0.00000
84.00250,0.49500,0.01242,0.98758,0.00000,0.00000,0.00000
84.10250,0.49500,0.00739,0.99261,0.00000,0.00000,0.00000
84.20250,0.49500,0.00678,0.99322,0.00000,0.00000,0.00000
84.30250,0.49500,0.00425,0.99575,0.00000,0.00000,0.00000
84.40250,0.49500,0.00364,0.99635,0.00000,0.00000,0.00001
84.50250,0.49500,0.00771,0.99229,0.00000,0.00000,0.00000
84.60250,0.49500,0.00848,0.99151,0.00000,0.00000,0.00001
84.70250,0.49500,0.01068,0.98931,0.00000,0.00000,0.00000
84.80250,0.49500,0.00643,0.99356,0.00000,0.00000,0.00001
84.90250,0.49500,0.00412,0.99586,0.00000,0.00000,0.00001
85.00250,0.49500,0.00214,0.99786,0.00000,0.00000,0.00001
85.10250,0.49500,0.00192,0.99807,0.00000,0.00000,0.00001
85.20250,0.49500,0.00146,0.99854,0.00000,0.00000,0.00000
85.30250,0.49500,0.00255,0.99744,0.00000,0.00000,0.00001
85.40250,0.49500,0.00178,0.99821,0.00000,0.00000,0.00001
85.50250,0.49500,0.00357,0.99641,0.00000,0.00000,0.00002
85.60250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
85.70250,0.49500,0.00888,0.99112,0.00000,0.00000,0.00000
85.80250,0.49500,0.00524,0.99476,0.00000,0.00000,0.00000
85.90250,0.49500,0.00819,0.99181,0.00000,0.00000,0.00000
86.00250,0.49500,0.00264,0.99736,0.00000,0.00000,0.00000
86.10250,0.49500,0.00340,0.99660,0.00000,0.00000,0.00000
86.20250,0.49500,0.00309,0.99691,0.00000,0.00000,0.00000
86.30250,0.49500,0.01320,0.98678,0.00000,0.00000,0.00002
86.40250,0.49500,0.04285,0.95715,0.00000,0.00000,0.00000
86.50250,0.49500,0.01382,0.98618,0.00000,0.00000,0.00000
86.60250,0.49500,0.04245,0.95754,0.00000,0.00000,0.00000
86.70250,0.49500,0.00629,0.99371,0.00000,0.00000,0.00000
86.80250,0.49500,0.00355,0.99645,0.00000,0.00000,0.00000
86.90250,0.49500,0.00541,0.99459,0.00000,0.00000,0.00000
87.00250,0.49500,0.00241,0.99759,0.00000,0.00000,0.00000
87.10250,0.49500,0.00555,0.99444,0.00000,0.00000,0.00001
87.20250,0.49500,0.00494,0.99506,0.00000,0.00000,0.00000
87.30250,0.49500,0.00852,0.99148,0.00000,0.00000,0.00000
87.40250,0.49500,0.00408,0.99592,0.00000,0.00000,0.00000
87.50250,0.49500,0.00834,0.99164,0.00000,0.00000,0.00002
87.60250,0.49500,0.00139,0.99861,0.00000,0.00000,0.00000
87.70250,0.49500,0.00197,0.99803,0.00000,0.00000,0.00000
87.80250,0.49500,0.00195,0.99805,0.00000,0.00000,0.00000
87.90250,0.49500,0.00327,0.99673,0.00000,0.00000,0.00000
88.00250,0.49500,0.01403,0.98597,0.00000,0.00000,0.00000
88.10250,0.49500,0.02540,0.97460,0.00000,0.00000,0.00000
88.20250,0.49500,0.05706,0.94294,0.00000,0.00000,0.00000
88.30250,0.49500,0.05090,0.94910,0.00000,0.00000,0.00001
88.40250,0.49500,0.05502,0.94497,0.00000,0.00000,0.00001
88.50250,0.49500,0.01928,0.98072,0.00000,0.00000,0.00000
88.60250,0.49500,0.03508,0.96492,0.00000,0.00000,0.00000
88.70250,0.49500,0.01391,0.98609,0.00000,0.00000,0.00000
88.80250,0.49500,0.00397,0.99602,0.00000,0.00000,0.00001
88.90250,0.49500,0.01742,0.98258,0.00000,0.00000,0.00000
89.00250,0.49500,0.01203,0.98797,0.00000,0.00000,0.00000
89.10250,0.49500,0.02398,0.97602,0.00000,0.00000,0.00000
89.20250,0.49500,0.01524,0.98476,0.00000,0.00000,0.00000
89.30250,0.49500,0.00540,0.99460,0.00000,0.00000,0.00000
89.40250,0.49500,0.00335,0.99664,0.00000,0.00000,0.00001
89.50250,0.49500,0.00353,0.99646,0.00000,0.00000,0.00001
89.60250,0.49500,0.00199,0.99801,0.00000,0.00000,0.00000
89.70250,0.49500,0.00076,0.99924,0.00000,0.00000,0.00000
89.80250,0.49500,0.00053,0.99947,0.00000,0.00000,0.00000
89.90250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
90.00250,0.49500,0.00096,0.99903,0.00000,0.00000,0.00000
90.10250,0.49500,0.00321,0.99679,0.00000,0.00000,0.00000
90.20250,0.49500,0.00168,0.99832,0.00000,0.00000,0.00000
90.30250,0.49500,0.01491,0.98507,0.00000,0.00000,0.00001
90.40250,0.49500,0.00536,0.99464,0.00000,0.00000,0.00000
90.50250,0.49500,0.00400,0.99599,0.00000,0.00000,0.00000
90.60250,0.49500,0.00966,0.99034,0.00000,0.00000,0.00000
90.70250,0.49500,0.00311,0.99688,0.00000,0.00000,0.00000
90.80250,0.49500,0.00695,0.99305,0.00000,0.00000,0.00000
90.90250,0.49500,0.00544,0.99456,0.00000,0.00000,0.00000
91.00250,0.49500,0.00262,0.99737,0.00000,0.00000,0.00001
91.10250,0.49500,0.00187,0.99812,0.00000,0.00000,0.00000
91.20250,0.49500,0.00129,0.99871,0.00000,0.00000,0.00000
91.30250,0.49500,0.00188,0.99811,0.00000,0.00000,0.00001
91.40250,0.49500,0.01183,0.98817,0.00000,0.00000,0.00000
91.50250,0.49500,0.00439,0.99561,0.00000,0.00000,0.00000
91.60250,0.49500,0.01381,0.98617,0.00000,0.00000,0.00002
91.70250,0.49500,0.01254,0.98746,0.00000,0.00000,0.00000
91.80250,0.49500,0.00661,0.99339,0.00000,0.00000,0.00000
91.90250,0.49500,0.01849,0.98151,0.00000,0.00000,0.00000
92.00250,0.49500,0.01825,0.98175,0.00000,0.00000,0.00000
92.10250,0.49500,0.02186,0.97814,0.00000,0.00000,0.00001
92.20250,0.49500,0.02930,0.97068,0.00000,0.00000,0.00002
92.30250,0.49500,0.02575,0.97424,0.00000,0.00000,0.00000
92.40250,0.49500,0.71414,0.28586,0.00000,0.00000,0.00000
92.50250,0.49500,0.02590,0.97410,0.00000,0.00000,0.00000
92.60250,0.49500,0.12276,0.87722,0.00000,0.00000,0.00002
92.70250,0.49500,0.02162,0.97838,0.00000,0.00000,0.00000
92.80250,0.49500,0.00901,0.99099,0.00000,0.00000,0.00000
92.90250,0.49500,0.00625,0.99375,0.00000,0.00000,0.00000
93.00250,0.49500,0.01008,0.98992,0.00000,0.00000,0.00000
93.10250,0.49500,0.00244,0.99755,0.00000,0.00000,0.00001
93.20250,0.49500,0.00230,0.99770,0.00000,0.00000,0.00000
93.30250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
93.40250,0.49500,0.00167,0.99832,0.00000,0.00000,0.00000
93.50250,0.49500,0.00563,0.99437,0.00000,0.00000,0.00000
93.60250,0.49500,0.00355,0.99643,0.00000,0.00000,0.00002
93.70250,0.49500,0.01248,0.98743,0.00000,0.00000,0.00009
93.80250,0.49500,0.00372,0.99626,0.00000,0.00000,0.00002
93.90250,0.49500,0.00167,0.99830,0.00000,0.00000,0.00003
94.00250,0.49500,0.00402,0.99597,0.00000,0.00000,0.00002
94.10250,0.49500,0.00366,0.99634,0.00000,0.00000,0.00000
94.20250,0.49500,0.00443,0.99555,0.00000,0.00000,0.00002
94.30250,0.49500,0.01067,0.98932,0.00000,0.00000,0.00001
94.40250,0.49500,0.00291,0.99708,0.00000,0.00000,0.00001
94.50250,0.49500,0.00823,0.99176,0.00000,0.00000,0.00001
94.60250,0.49500,0.00138,0.99858,0.00000,0.00000,0.00004
94.70250,0.49500,0.00701,0.99290,0.00000,0.00000,0.00008
94.80250,0.49500,0.00576,0.99423,0.00000,0.00000,0.00001
94.90250,0.49500,0.05872,0.94127,0.00000,0.00000,0.00000
95.00250,0.49500,0.01791,0.98209,0.00000,0.00000,0.00000
95.10250,0.49500,0.06792,0.93207,0.00000,0.00000,0.00001
95.20250,0.49500,0.00453,0.99541,0.00000,0.00000,0.00006
95.30250,0.49500,0.01129,0.98871,0.00000,0.00000,0.00000
95.40250,0.49500,0.00227,0.99772,0.00000,0.00000,0.00000
95.50250,0.49500,0.00674,0.99325,0.00000,0.00000,0.00001
95.60250,0.49500,0.00618,0.99380,0.00000,0.00000,0.00002
95.70250,0.49500,0.00182,0.99818,0.00000,0.00000,0.00000
95.80250,0.49500,0.00406,0.99594,0.00000,0.00000,0.00000
95.90250,0.49500,0.00308,0.99691,0.00000,0.00000,0.00001
96.00250,0.49500,0.00674,0.99323,0.00000,0.00000,0.00003
96.10250,0.49500,0.00300,0.99700,0.00000,0.00000,0.00000
96.20250,0.49500,0.00349,0.99650,0.00000,0.00000,0.00001
96.30250,0.49500,0.00138,0.99862,0.00000,0.00000,0.00000
96.40250,0.49500,0.00159,0.99841,0.00000,0.00000,0.00001
96.50250,0.49500,0.00475,0.99525,0.00000,0.00000,0.00000
96.60250,0.49500,0.00181,0.99819,0.00000,0.00000,0.00000
96.70250,0.49500,0.00602,0.99398,0.00000,0.00000,0.00000
96.80250,0.49500,0.00354,0.99645,0.00000,0.00000,0.00000
96.90250,0.49500,0.00159,0.99840,0.00000,0.00000,0.00000
97.00250,0.49500,0.00222,0.99775,0.00000,0.00000,0.00002
97.10250,0.49500,0.00094,0.99906,0.00000,0.00000,0.00000
97.20250,0.49500,0.00115,0.99885,0.00000,0.00000,0.00000
97.30250,0.49500,0.00200,0.99800,0.00000,0.00000,0.00000
97.40250,0.49500,0.00181,0.99819,0.00000,0.00000,0.00000
97.50250,0.49500,0.00170,0.99830,0.00000,0.00000,0.00000
97.60250,0.49500,0.00295,0.99705,0.00000,0.00000,0.00001
97.70250,0.49500,0.00936,0.99064,0.00000,0.00000,0.00000
97.80250,0.49500,0.01054,0.98946,0.00000,0.00000,0.00000
97.90250,0.49500,0.00305,0.99694,0.00000,0.00000,0.00000
98.00250,0.49500,0.01847,0.98153,0.00000,0.00000,0.00000
98.10250,0.49500,0.00143,0.99857,0.00000,0.00000,0.00000
98.20250,0.49500,0.00184,0.99816,0.00000,0.00000,0.00000
98.30250,0.49500,0.00081,0.99919,0.00000,0.00000,0.00000
98.40250,0.49500,0.00215,0.99785,0.00000,0.00000,0.00000
98.50250,0.49500,0.00285,0.99714,0.00000,0.00000,0.00000
98.60250,0.49500,0.00326,0.99673,0.00000,0.00000,0.00001
98.70250,0.49500,0.00678,0.99320,0.00000,0.00000,0.00002
98.80250,0.49500,0.00140,0.99859,0.00000,0.00000,0.00001
98.90250,0.49500,0.00298,0.99702,0.00000,0.00000,0.00001
99.00250,0.49500,0.00144,0.99855,0.00000,0.00000,0.00001
99.10250,0.49500,0.00178,0.99820,0.00000,0.00000,0.00002
99.20250,0.49500,0.00290,0.99706,0.00000,0.00000,0.00004
99.30250,0.49500,0.00687,0.99310,0.00000,0.00000,0.00003
99.40250,0.49500,0.00180,0.99818,0.00000,0.00000,0.00001
99.50250,0.49500,0.00438,0.99561,0.00000,0.00000,0.00001
99.60250,0.49500,0.00119,0.99880,0.00000,0.00000,0.00000
99.70250,0.49500,0.00386,0.99607,0.00000,0.00000,0.00007
99.80250,0.49500,0.01015,0.98983,0.00000,0.00001,0.00001
99.90250,0.49500,0.00666,0.99334,0.00000,0.00000,0.00000
100.00250,0.49500,0.00729,0.99270,0.00000,0.00000,0.00000
100.10250,0.49500,0.01462,0.98538,0.00000,0.00000,0.00000
100.20250,0.49500,0.00186,0.99813,0.00000,0.00000,0.00001
100.30250,0.49500,0.00906,0.99090,0.00000,0.00000,0.00004
100.40250,0.49500,0.00777,0.99219,0.00000,0.00000,0.00004
100.50250,0.49500,0.00483,0.99516,0.00000,0.00000,0.00001
100.60250,0.49500,0.02718,0.97281,0.00000,0.00000,0.00001
100.70250,0.49500,0.04919,0.95079,0.00000,0.00000,0.00002
100.80250,0.49500,0.14951,0.85049,0.00000,0.00000,0.00000
100.90250,0.49500,0.02800,0.97200,0.00000,0.00000,0.00000
101.00250,0.49500,0.02015,0.97984,0.00000,0.00000,0.00000
101.10250,0.49500,0.00384,0.99613,0.00000,0.00000,0.00003
101.20250,0.49500,0.02264,0.97736,0.00000,0.00000,0.00001
101.30250,0.49500,0.00886,0.99113,0.00000,0.00000,0.00000
101.40250,0.49500,0.01032,0.98968,0.00000,0.00000,0.00000
101.50250,0.49500,0.00936,0.99063,0.00000,0.00000,0.00000
101.60250,0.49500,0.02240,0.97759,0.00000,0.00000,0.00001
101.70250,0.49500,0.05413,0.94586,0.00000,0.00000,0.00001
101.80250,0.49500,0.03287,0.96712,0.00000,0.00000,0.00000
101.90250,0.49500,0.03668,0.96332,0.00000,0.00000,0.00000
102.00250,0.49500,0.00374,0.99625,0.00000,0.00000,0.00001
102.10250,0.49500,0.02392,0.97607,0.00000,0.00000,0.00000
102.20250,0.49500,0.01695,0.98304,0.00000,0.00000,0.00001
102.30250,0.49500,0.01927,0.98073,0.00000,0.00000,0.00000
102.40250,0.49500,0.00447,0.99552,0.00000,0.00000,0.00000
102.50250,0.49500,0.00210,0.99789,0.00000,0.00000,0.00001
102.60250,0.49500,0.00102,0.99897,0.00000,0.00000,0.00001
102.70250,0.49500,0.00386,0.99612,0.00000,0.00000,0.00002
102.80250,0.49500,0.00129,0.99871,0.00000,0.00000,0.00001
102.90250,0.49500,0.00307,0.99693,0.00000,0.00000,0.00000
103.00250,0.49500,0.00127,0.99872,0.00000,0.00000,0.00001
103.10250,0.49500,0.00150,0.99849,0.00000,0.00000,0.00000
103.20250,0.49500,0.00327,0.99673,0.00000,0.00000,0.00001
103.30250,0.49500,0.00416,0.99584,0.00000,0.00000,0.00000
103.40250,0.49500,0.00230,0.99770,0.00000,0.00000,0.00000
103.50250,0.49500,0.00419,0.99581,0.00000,0.00000,0.00000
103.60250,0.49500,0.00169,0.99831,0.00000,0.00000,0.00000
103.70250,0.49500,0.00683,0.99317,0.00000,0.00000,0.00000
103.80250,0.49500,0.00663,0.99337,0.00000,0.00000,0.00000
103.90250,0.49500,0.00529,0.99470,0.00000,0.00000,0.00000
104.00250,0.49500,0.01909,0.98091,0.00000,0.00000,0.00000
104.10250,0.49500,0.00499,0.99501,0.00000,0.00000,0.00000
104.20250,0.49500,0.00516,0.99483,0.00000,0.00000,0.00001
104.30250,0.49500,0.01834,0.98165,0.00000,0.00000,0.00002
104.40250,0.49500,0.00822,0.99176,0.00000,0.00000,0.00001
104.50250,0.49500,0.00842,0.99158,0.00000,0.00000,0.00000
104.60250,0.49500,0.01822,0.98176,0.00000,0.00000,0.00002
104.70250,0.49500,0.03465,0.96535,0.00000,0.00000,0.00000
104.80250,0.49500,0.02631,0.97369,0.00000,0.00000,0.00000
104.90250,0.49500,0.04914,0.95086,0.00000,0.00000,0.00000
105.00250,0.49500,0.00273,0.99727,0.00000,0.00000,0.00000
105.10250,0.49500,0.00299,0.99701,0.00000,0.00000,0.00000
105.20250,0.49500,0.00299,0.99701,0.00000,0.00000,0.00000
105.30250,0.49500,0.00284,0.99716,0.00000,0.00000,0.00000
105.40250,0.49500,0.00484,0.99514,0.00000,0.00000,0.00002
105.50250,0.49500,0.00209,0.99791,0.00000,0.00000,0.00000
105.60250,0.49500,0.00520,0.99480,0.00000,0.00000,0.00000
105.70250,0.49500,0.00163,0.99836,0.00000,0.00000,0.00000
105.80250,0.49500,0.01176,0.98824,0.00000,0.00000,0.00000
105.90250,0.49500,0.00384,0.99616,0.00000,0.00000,0.00001
106.00250,0.49500,0.00942,0.99058,0.00000,0.00000,0.00000
106.10250,0.49500,0.00339,0.99660,0.00000,0.00000,0.00000
106.20250,0.49500,0.00733,0.99267,0.00000,0.00000,0.00000
106.30250,0.49500,0.00155,0.99845,0.00000,0.00000,0.00000
106.40250,0.49500,0.00375,0.99625,0.00000,0.00000,0.00000
106.50250,0.49500,0.02526,0.97473,0.00000,0.00000,0.00000
106.60250,0.49500,0.00469,0.99531,0.00000,0.00000,0.00000
106.70250,0.49500,0.01301,0.98699,0.00000,0.00000,0.00000
106.80250,0.49500,0.00986,0.99014,0.00000,0.00000,0.00000
106.90250,0.49500,0.00152,0.99847,0.00000,0.00000,0.00000
107.00250,0.49500,0.00384,0.99615,0.00000,0.00000,0.00001
107.10250,0.49500,0.00574,0.99425,0.00000,0.00000,0.00001
107.20250,0.49500,0.00257,0.99743,0.00000,0.00000,0.00000
107.30250,0.49500,0.00483,0.99517,0.00000,0.00000,0.00000
107.40250,0.49500,0.00182,0.99818,0.00000,0.00000,0.00000
107.50250,0.49500,0.00231,0.99768,0.00000,0.00000,0.00000
107.60250,0.49500,0.00080,0.99920,0.00000,0.00000,0.00000
107.70250,0.49500,0.00933,0.99067,0.00000,0.00000,0.00000
107.80250,0.49500,0.00415,0.99585,0.00000,0.00000,0.00000
107.90250,0.49500,0.01598,0.98401,0.00000,0.00000,0.00000
108.00250,0.49500,0.03413,0.96587,0.00000,0.00000,0.00000
108.10250,0.49500,0.01420,0.98580,0.00000,0.00000,0.00000
108.20250,0.49500,0.02159,0.97841,0.00000,0.00000,0.00000
108.30250,0.49500,0.00450,0.99550,0.00000,0.00000,0.00000
108.40250,0.49500,0.00235,0.99765,0.00000,0.00000,0.00000
108.50250,0.49500,0.00388,0.99612,0.00000,0.00000,0.00000
108.60250,0.49500,0.00323,0.99677,0.00000,0.00000,0.00000
108.70250,0.49500,0.01456,0.98544,0.00000,0.00000,0.00000
108.80250,0.49500,0.01105,0.98895,0.00000,0.00000,0.00000
108.90250,0.49500,0.01508,0.98492,0.00000,0.00000,0.00000
109.00250,0.49500,0.00599,0.99401,0.00000,0.00000,0.00000
109.10250,0.49500,0.00681,0.99319,0.00000,0.00000,0.00000
109.20250,0.49500,0.00403,0.99597,0.00000,0.00000,0.00000
109.30250,0.49500,0.00358,0.99642,0.00000,0.00000,0.00000
109.40250,0.49500,0.00257,0.99743,0.00000,0.00000,0.00000
109.50250,0.49500,0.00565,0.99435,0.00000,0.00000,0.00000
109.60250,0.49500,0.00155,0.99845,0.00000,0.00000,0.00000
109.70250,0.49500,0.00284,0.99716,0.00000,0.00000,0.00000
109.80250,0.49500,0.00274,0.99726,0.00000,0.00000,0.00000
109.90250,0.49500,0.00442,0.99558,0.00000,0.00000,0.00000
110.00250,0.49500,0.00842,0.99158,0.00000,0.00000,0.00000
110.10250,0.49500,0.00681,0.99319,0.00000,0.00000,0.00000
110.20250,0.49500,0.00879,0.99121,0.00000,0.00000,0.00000
110.30250,0.49500,0.00816,0.99184,0.00000,0.00000,0.00000
110.40250,0.49500,0.00574,0.99426,0.00000,0.00000,0.00000
110.50250,0.49500,0.02147,0.97853,0.00000,0.00000,0.00000
110.60250,0.49500,0.00839,0.99161,0.00000,0.00000,0.00000
110.70250,0.49500,0.01043,0.98957,0.00000,0.00000,0.00000
110.80250,0.49500,0.01139,0.98861,0.00000,0.00000,0.00000
110.90250,0.49500,0.00651,0.99349,0.00000,0.00000,0.00000
111.00250,0.49500,0.00546,0.99454,0.00000,0.00000,0.00000
111.10250,0.49500,0.00911,0.99089,0.00000,0.00000,0.00000
111.20250,0.49500,0.00364,0.99636,0.00000,0.00000,0.00000
111.30250,0.49500,0.00361,0.99639,0.00000,0.00000,0.00000
111.40250,0.49500,0.00839,0.99161,0.00000,0.00000,0.00000
111.50250,0.49500,0.00970,0.99030,0.00000,0.00000,0.00000
111.60250,0.49500,0.00958,0.99042,0.00000,0.00000,0.00000
111.70250,0.49500,0.01855,0.98145,0.00000,0.00000,0.00000
111.80250,0.49500,0.04750,0.95250,0.00000,0.00000,0.00000
111.90250,0.49500,0.76676,0.23324,0.00000,0.00000,0.00000
112.00250,0.49500,0.10494,0.89506,0.00000,0.00000,0.00000
112.10250,0.49500,0.23419,0.76581,0.00000,0.00000,0.00000
112.20250,0.49500,0.01433,0.98567,0.00000,0.00000,0.00000
112.30250,0.49500,0.00245,0.99755,0.00000,0.00000,0.00000
112.40250,0.49500,0.00139,0.99861,0.00000,0.00000,0.00000
112.50250,0.49500,0.00234,0.99766,0.00000,0.00000,0.00000
112.60250,0.49500,0.00134,0.99866,0.00000,0.00000,0.00000
112.70250,0.49500,0.00209,0.99791,0.00000,0.00000,0.00000
112.80250,0.49500,0.00396,0.99604,0.00000,0.00000,0.00000
112.90250,0.49500,0.00388,0.99612,0.00000,0.00000,0.00000
113.00250,0.49500,0.00442,0.99558,0.00000,0.00000,0.00000
113.10250,0.49500,0.00337,0.99663,0.00000,0.00000,0.00000
113.20250,0.49500,0.00776,0.99223,0.00000,0.00000,0.00000
113.30250,0.49500,0.00418,0.99582,0.00000,0.00000,0.00000
113.40250,0.49500,0.01105,0.98895,0.00000,0.00000,0.00000
113.50250,0.49500,0.00903,0.99097,0.00000,0.00000,0.00000
113.60250,0.49500,0.09285,0.90715,0.00000,0.00000,0.00000
113.70250,0.49500,0.08444,0.91556,0.00000,0.00000,0.00000
113.80250,0.49500,0.07175,0.92825,0.00000,0.00000,0.00000
113.90250,0.49500,0.01083,0.98917,0.00000,0.00000,0.00000
114.00250,0.49500,0.00585,0.99415,0.00000,0.00000,0.00001
114.10250,0.49500,0.00219,0.99781,0.00000,0.00000,0.00000
114.20250,0.49500,0.00444,0.99556,0.00000,0.00000,0.00000
114.30250,0.49500,0.01348,0.98652,0.00000,0.00000,0.00000
114.40250,0.49500,0.00305,0.99695,0.00000,0.00000,0.00000
114.50250,0.49500,0.00315,0.99684,0.00000,0.00000,0.00001
114.60250,0.49500,0.00169,0.99831,0.00000,0.00000,0.00000
114.70250,0.49500,0.00157,0.99843,0.00000,0.00000,0.00000
114.80250,0.49500,0.00586,0.99414,0.00000,0.00000,0.00000
114.90250,0.49500,0.00166,0.99834,0.00000,0.00000,0.00000
115.00250,0.49500,0.00655,0.99344,0.00000,0.00000,0.00001
115.10250,0.49500,0.00225,0.99775,0.00000,0.00000,0.00000
115.20250,0.49500,0.00425,0.99575,0.00000,0.00000,0.00000
115.30250,0.49500,0.00971,0.99029,0.00000,0.00000,0.00000
115.40250,0.49500,0.00566,0.99433,0.00000,0.00000,0.00000
115.50250,0.49500,0.01432,0.98567,0.00000,0.00000,0.00001
115.60250,0.49500,0.00785,0.99213,0.00000,0.00000,0.00002
115.70250,0.49500,0.00967,0.99032,0.00000,0.00000,0.00000
115.80250,0.49500,0.01757,0.98241,0.00000,0.00000,0.00001
115.90250,0.49500,0.00900,0.99098,0.00000,0.00000,0.00002
116.00250,0.49500,0.02359,0.97640,0.00000,0.00000,0.00000
116.10250,0.49500,0.01190,0.98797,0.00000,0.00001,0.00012
116.20250,0.49500,0.07254,0.92746,0.00000,0.00000,0.00001
116.30250,0.49500,0.45691,0.54301,0.00000,0.00001,0.00006
116.40250,0.49500,0.95436,0.04564,0.00000,0.00000,0.00000
116.50250,0.49500,0.99997,0.00003,0.00000,0.00000,0.00000
116.60250,0.49500,0.99983,0.00016,0.00000,0.00000,0.00001
116.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.60250,0.49500,0.99444,0.00000,0.00002,0.00554,0.00000
118.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.80250,0.49500,0.99998,0.00000,0.00001,0.00000,0.00001
118.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
