Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.01039,0.98961,0.00000
111.50250,0.49500,0.03806,0.96194,0.00000
111.60250,0.49500,0.02452,0.97548,0.00000
111.70250,0.49500,0.03084,0.96916,0.00000
111.80250,0.49500,0.02249,0.97751,0.00000
111.90250,0.49500,0.01885,0.98115,0.00000
112.00250,0.49500,0.01929,0.98071,0.00000
112.10250,0.49500,0.01224,0.98776,0.00000
112.20250,0.49500,0.00946,0.99054,0.00000
112.30250,0.49500,0.00963,0.99037,0.00000
112.40250,0.49500,0.01000,0.99000,0.00000
112.50250,0.49500,0.00906,0.99094,0.00000
112.60250,0.49500,0.01524,0.98476,0.00000
112.70250,0.49500,0.00528,0.99472,0.00000
112.80250,0.49500,0.00454,0.99546,0.00000
112.90250,0.49500,0.00567,0.99433,0.00000
113.00250,0.49500,0.00439,0.99561,0.00000
113.10250,0.49500,0.00902,0.99098,0.00000
113.20250,0.49500,0.01373,0.98627,0.00000
113.30250,0.49500,0.02323,0.97677,0.00000
113.40250,0.49500,0.00505,0.99495,0.00000
113.50250,0.49500,0.00868,0.99132,0.00000
113.60250,0.49500,0.00816,0.99184,0.00000
113.70250,0.49500,0.00876,0.99124,0.00000
113.80250,0.49500,0.01788,0.98212,0.00000
113.90250,0.49500,0.00959,0.99041,0.00000
114.00250,0.49500,0.01103,0.98897,0.00000
114.10250,0.49500,0.00804,0.99196,0.00000
114.20250,0.49500,0.00732,0.99268,0.00000
114.30250,0.49500,0.00407,0.99593,0.00000
114.40250,0.49500,0.00475,0.99525,0.00000
114.50250,0.49500,0.00383,0.99617,0.00000
114.60250,0.49500,0.00366,0.99634,0.00000
114.70250,0.49500,0.00556,0.99444,0.00000
114.80250,0.49500,0.00330,0.99670,0.00000
114.90250,0.49500,0.00812,0.99188,0.00000
115.00250,0.49500,0.00532,0.99468,0.00000
115.10250,0.49500,0.00687,0.99313,0.00000
115.20250,0.49500,0.00537,0.99463,0.00000
115.30250,0.49500,0.00510,0.99490,0.00000
115.40250,0.49500,0.00507,0.99493,0.00000
115.50250,0.49500,0.00700,0.99300,0.00000
115.60250,0.49500,0.00720,0.99280,0.00000
115.70250,0.49500,0.00413,0.99587,0.00000
115.80250,0.49500,0.00375,0.99625,0.00000
115.90250,0.49500,0.00502,0.99498,0.00000
116.00250,0.49500,0.00530,0.99470,0.00000
116.10250,0.49500,0.00627,0.99373,0.00000
116.20250,0.49500,0.00612,0.99388,0.00000
116.30250,0.49500,0.00342,0.99658,0.00000
116.40250,0.49500,0.00404,0.99596,0.00000
116.50250,0.49500,0.00367,0.99633,0.00000
116.60250,0.49500,0.00569,0.99431,0.00000
116.70250,0.49500,0.00377,0.99623,0.00000
116.80250,0.49500,0.00717,0.99283,0.00000
116.90250,0.49500,0.00450,0.99550,0.00000
117.00250,0.49500,0.00996,0.99004,0.00000
117.10250,0.49500,0.00751,0.99249,0.00000
117.20250,0.49500,0.00612,0.99388,0.00000
117.30250,0.49500,0.00536,0.99464,0.00000
117.40250,0.49500,0.00285,0.99715,0.00000
117.50250,0.49500,0.00354,0.99646,0.00000
117.60250,0.49500,0.00309,0.99691,0.00000
117.70250,0.49500,0.00447,0.99553,0.00000
117.80250,0.49500,0.00421,0.99579,0.00000
117.90250,0.49500,0.00260,0.99740,0.00000
118.00250,0.49500,0.00445,0.99555,0.00000
118.10250,0.49500,0.00453,0.99547,0.00000
118.20250,0.49500,0.01317,0.98683,0.00000
118.30250,0.49500,0.01210,0.98790,0.00000
118.40250,0.49500,0.02148,0.97852,0.00000
118.50250,0.49500,0.00862,0.99138,0.00000
118.60250,0.49500,0.01048,0.98952,0.00000
118.70250,0.49500,0.00687,0.99313,0.00000
118.80250,0.49500,0.00699,0.99301,0.00000
118.90250,0.49500,0.00409,0.99591,0.00000
119.00250,0.49500,0.00963,0.99037,0.00000
119.10250,0.49500,0.00465,0.99535,0.00000
119.20250,0.49500,0.01007,0.98993,0.00000
119.30250,0.49500,0.00511,0.99489,0.00000
119.40250,0.49500,0.00599,0.99401,0.00000
119.50250,0.49500,0.00927,0.99073,0.00000
119.60250,0.49500,0.00847,0.99153,0.00000
119.70250,0.49500,0.00510,0.99490,0.00000
119.80250,0.49500,0.00383,0.99617,0.00000
119.90250,0.49500,0.00394,0.99606,0.00000
120.00250,0.49500,0.00771,0.99229,0.00000
120.10250,0.49500,0.01069,0.98931,0.00000
120.20250,0.49500,0.01158,0.98842,0.00000
120.30250,0.49500,0.00360,0.99640,0.00000
120.40250,0.49500,0.01000,0.99000,0.00000
120.50250,0.49500,0.00758,0.99242,0.00000
120.60250,0.49500,0.00840,0.99160,0.00000
120.70250,0.49500,0.00579,0.99421,0.00000
120.80250,0.49500,0.00656,0.99344,0.00000
120.90250,0.49500,0.00385,0.99615,0.00000
121.00250,0.49500,0.00549,0.99451,0.00000
121.10250,0.49500,0.00621,0.99379,0.00000
121.20250,0.49500,0.00615,0.99385,0.00000
121.30250,0.49500,0.00342,0.99658,0.00000
121.40250,0.49500,0.00584,0.99416,0.00000
121.50250,0.49500,0.00512,0.99488,0.00000
121.60250,0.49500,0.00782,0.99218,0.00000
121.70250,0.49500,0.00607,0.99393,0.00000
121.80250,0.49500,0.00937,0.99063,0.00000
121.90250,0.49500,0.00535,0.99465,0.00000
122.00250,0.49500,0.00802,0.99198,0.00000
122.10250,0.49500,0.01068,0.98932,0.00000
122.20250,0.49500,0.00997,0.99003,0.00000
122.30250,0.49500,0.01560,0.98440,0.00000
122.40250,0.49500,0.00375,0.99625,0.00000
122.50250,0.49500,0.00629,0.99371,0.00000
122.60250,0.49500,0.00767,0.99233,0.00000
122.70250,0.49500,0.00811,0.99189,0.00000
122.80250,0.49500,0.00833,0.99167,0.00000
122.90250,0.49500,0.00540,0.99460,0.00000
123.00250,0.49500,0.01640,0.98360,0.00000
123.10250,0.49500,0.00566,0.99434,0.00000
123.20250,0.49500,0.01254,0.98746,0.00000
123.30250,0.49500,0.01374,0.98626,0.00000
123.40250,0.49500,0.01771,0.98229,0.00000
123.50250,0.49500,0.02259,0.97741,0.00000
123.60250,0.49500,0.01297,0.98703,0.00000
123.70250,0.49500,0.01702,0.98298,0.00000
123.80250,0.49500,0.01004,0.98996,0.00000
123.90250,0.49500,0.00802,0.99198,0.00000
124.00250,0.49500,0.00774,0.99226,0.00000
124.10250,0.49500,0.01708,0.98292,0.00000
124.20250,0.49500,0.01388,0.98612,0.00000
124.30250,0.49500,0.02359,0.97641,0.00000
124.40250,0.49500,0.00713,0.99287,0.00000
124.50250,0.49500,0.01013,0.98987,0.00000
124.60250,0.49500,0.01153,0.98847,0.00000
124.70250,0.49500,0.01418,0.98582,0.00000
124.80250,0.49500,0.01245,0.98755,0.00000
124.90250,0.49500,0.01193,0.98807,0.00000
125.00250,0.49500,0.00812,0.99188,0.00000
125.10250,0.49500,0.00496,0.99504,0.00000
125.20250,0.49500,0.00408,0.99592,0.00000
125.30250,0.49500,0.00554,0.99446,0.00000
125.40250,0.49500,0.00448,0.99552,0.00000
125.50250,0.49500,0.00479,0.99521,0.00000
125.60250,0.49500,0.00365,0.99635,0.00000
125.70250,0.49500,0.00685,0.99315,0.00000
125.80250,0.49500,0.00909,0.99091,0.00000
125.90250,0.49500,0.00551,0.99449,0.00000
126.00250,0.49500,0.00606,0.99394,0.00000
126.10250,0.49500,0.00847,0.99153,0.00000
126.20250,0.49500,0.01472,0.98528,0.00000
126.30250,0.49500,0.00885,0.99115,0.00000
126.40250,0.49500,0.01260,0.98740,0.00000
126.50250,0.49500,0.00661,0.99339,0.00000
126.60250,0.49500,0.00550,0.99450,0.00000
126.70250,0.49500,0.06801,0.93199,0.00000
126.80250,0.49500,0.55594,0.44406,0.00000
126.90250,0.49500,0.65235,0.34765,0.00000
127.00250,0.49500,0.87178,0.12822,0.00000
127.10250,0.49500,0.99859,0.00141,0.00000
127.20250,0.49500,1.00000,0.00000,0.00000
127.30250,0.49500,0.99996,0.00004,0.00000
127.40250,0.49500,0.99994,0.00006,0.00000
127.50250,0.49500,1.00000,0.00000,0.00000
127.60250,0.49500,1.00000,0.00000,0.00000
127.70250,0.49500,1.00000,0.00000,0.00000
127.80250,0.49500,1.00000,0.00000,0.00000
127.90250,0.49501,1.00000,0.00000,0.00000
128.00250,0.49500,1.00000,0.00000,0.00000
128.10249,0.49501,1.00000,0.00000,0.00000
128.20250,0.49500,1.00000,0.00000,0.00000
128.30251,0.49500,0.99999,0.00001,0.00000
128.40250,0.49501,0.97770,0.02230,0.00000
128.50250,0.49500,0.59893,0.40107,0.00000
128.60249,0.49501,0.29677,0.70323,0.00000
128.70250,0.49500,0.04963,0.95037,0.00000
128.80251,0.49500,0.02527,0.97473,0.00000
128.90250,0.49501,0.01234,0.98766,0.00000
129.00250,0.49500,0.00253,0.99747,0.00000
129.10249,0.49501,0.00636,0.99364,0.00000
129.20250,0.49500,0.00794,0.99206,0.00000
129.30251,0.49500,0.00977,0.99023,0.00000
129.40250,0.49501,0.01603,0.98397,0.00000
129.50250,0.49500,0.01682,0.98318,0.00000
129.60249,0.49501,0.02187,0.97812,0.00000
129.70250,0.49500,0.01288,0.98712,0.00000
129.80251,0.49500,0.00632,0.99368,0.00000
129.90250,0.49501,0.01578,0.98422,0.00000
130.00250,0.49500,0.01749,0.98251,0.00000
130.10249,0.49501,0.02096,0.97904,0.00000
130.20250,0.49500,0.03507,0.96493,0.00000
130.30251,0.49500,0.01130,0.98870,0.00000
130.40250,0.49501,0.01045,0.98955,0.00000
130.50250,0.49500,0.00595,0.99405,0.00000
130.60249,0.49501,0.00533,0.99467,0.00000
130.70250,0.49500,0.00769,0.99231,0.00000
130.80251,0.49500,0.00421,0.99578,0.00000
130.90250,0.49501,0.00838,0.99162,0.00000
131.00250,0.49500,0.00273,0.99727,0.00000
131.10249,0.49501,0.00571,0.99429,0.00000
131.20250,0.49500,0.00331,0.99669,0.00000
131.30251,0.49500,0.01454,0.98546,0.00000
131.40250,0.49501,0.01124,0.98876,0.00000
131.50250,0.49500,0.02124,0.97876,0.00000
131.60249,0.49501,0.01429,0.98571,0.00000
131.70250,0.49500,0.00532,0.99468,0.00000
131.80251,0.49500,0.00638,0.99361,0.00000
131.90250,0.49501,0.01186,0.98814,0.00000
132.00250,0.49500,0.01007,0.98993,0.00000
132.10249,0.49501,0.01493,0.98507,0.00000
132.20250,0.49500,0.00480,0.99520,0.00000
132.30251,0.49500,0.00506,0.99494,0.00000
132.40250,0.49501,0.00686,0.99314,0.00000
132.50250,0.49500,0.01409,0.98591,0.00000
132.60249,0.49501,0.00447,0.99553,0.00000
132.70250,0.49500,0.00561,0.99439,0.00000
132.80251,0.49500,0.00240,0.99760,0.00000
132.90250,0.49501,0.00420,0.99580,0.00000
133.00250,0.49500,0.00618,0.99382,0.00000
133.10249,0.49501,0.00315,0.99685,0.00000
133.20250,0.49500,0.01542,0.98458,0.00000
133.30251,0.49500,0.00592,0.99408,0.00000
133.40250,0.49501,0.00734,0.99266,0.00000
133.50250,0.49500,0.00624,0.99376,0.00000
133.60249,0.49501,0.00359,0.99641,0.00000
133.70250,0.49500,0.00277,0.99723,0.00000
133.80251,0.49500,0.00375,0.99625,0.00000
133.90250,0.49501,0.00433,0.99567,0.00000
134.00250,0.49500,0.00331,0.99669,0.00000
134.10249,0.49501,0.00536,0.99464,0.00000
134.20250,0.49500,0.00668,0.99332,0.00000
134.30251,0.49500,0.00961,0.99039,0.00000
134.40250,0.49501,0.01344,0.98656,0.00000
134.50250,0.49500,0.00798,0.99202,0.00000
134.60249,0.49501,0.01023,0.98977,0.00000
134.70250,0.49500,0.01274,0.98726,0.00000
134.80251,0.49500,0.01274,0.98726,0.00000
134.90250,0.49501,0.01957,0.98043,0.00000
135.00250,0.49500,0.01207,0.98793,0.00000
135.10249,0.49501,0.01128,0.98872,0.00000
135.20250,0.49500,0.00734,0.99266,0.00000
135.30251,0.49500,0.00418,0.99582,0.00000
135.40250,0.49501,0.00484,0.99515,0.00000
135.50250,0.49500,0.00293,0.99707,0.00000
135.60249,0.49501,0.00509,0.99491,0.00000
135.70250,0.49500,0.01966,0.98034,0.00000
135.80251,0.49500,0.00845,0.99155,0.00000
135.90250,0.49501,0.01155,0.98845,0.00000
136.00250,0.49500,0.00882,0.99118,0.00000
136.10249,0.49501,0.00704,0.99296,0.00000
136.20250,0.49500,0.00297,0.99702,0.00000
136.30251,0.49500,0.00731,0.99269,0.00000
136.40250,0.49501,0.00764,0.99236,0.00000
136.50250,0.49500,0.00708,0.99292,0.00000
136.60249,0.49501,0.00410,0.99590,0.00000
136.70250,0.49500,0.00380,0.99620,0.00000
136.80251,0.49500,0.00508,0.99492,0.00000
136.90250,0.49501,0.00572,0.99428,0.00000
137.00250,0.49500,0.00327,0.99673,0.00000
137.10249,0.49501,0.00406,0.99594,0.00000
137.20250,0.49500,0.00422,0.99578,0.00000
137.30251,0.49500,0.00388,0.99612,0.00000
137.40250,0.49501,0.00480,0.99520,0.00000
137.50250,0.49500,0.00691,0.99309,0.00000
137.60249,0.49501,0.00260,0.99740,0.00000
137.70250,0.49500,0.00360,0.99640,0.00000
137.80251,0.49500,0.00297,0.99702,0.00000
137.90250,0.49501,0.00622,0.99378,0.00000
138.00250,0.49500,0.00390,0.99610,0.00000
138.10249,0.49501,0.00916,0.99084,0.00000
138.20250,0.49500,0.00410,0.99590,0.00000
138.30251,0.49500,0.00438,0.99562,0.00000
138.40250,0.49501,0.01316,0.98684,0.00000
138.50250,0.49500,0.00506,0.99494,0.00000
138.60249,0.49501,0.01449,0.98551,0.00000
138.70250,0.49500,0.01137,0.98863,0.00000
138.80251,0.49500,0.00524,0.99476,0.00000
138.90250,0.49501,0.00311,0.99689,0.00000
139.00250,0.49500,0.00329,0.99671,0.00000
139.10249,0.49501,0.00535,0.99465,0.00000
139.20250,0.49500,0.00570,0.99430,0.00000
139.30251,0.49500,0.00542,0.99458,0.00000
139.40250,0.49501,0.00204,0.99796,0.00000
139.50250,0.49500,0.00173,0.99827,0.00000
139.60249,0.49501,0.00397,0.99603,0.00000
139.70250,0.49500,0.00389,0.99611,0.00000
139.80251,0.49500,0.00416,0.99584,0.00000
139.90250,0.49501,0.00536,0.99464,0.00000
140.00250,0.49500,0.00485,0.99515,0.00000
140.10249,0.49501,0.00807,0.99193,0.00000
140.20250,0.49500,0.00831,0.99169,0.00000
140.30251,0.49500,0.00794,0.99206,0.00000
140.40250,0.49501,0.00717,0.99283,0.00000
140.50250,0.49500,0.00412,0.99588,0.00000
140.60249,0.49501,0.00301,0.99699,0.00000
140.70250,0.49500,0.00318,0.99682,0.00000
140.80251,0.49500,0.00664,0.99336,0.00000
140.90250,0.49501,0.00896,0.99103,0.00000
141.00250,0.49500,0.00418,0.99582,0.00000
141.10249,0.49501,0.00601,0.99399,0.00000
141.20250,0.49500,0.00539,0.99461,0.00000
141.30251,0.49500,0.01076,0.98924,0.00000
141.40250,0.49501,0.01574,0.98426,0.00000
141.50250,0.49500,0.01264,0.98736,0.00000
141.60249,0.49501,0.00463,0.99537,0.00000
141.70250,0.49500,0.00507,0.99493,0.00000
141.80251,0.49500,0.00350,0.99650,0.00000
141.90250,0.49501,0.00515,0.99485,0.00000
142.00250,0.49500,0.02654,0.97346,0.00000
142.10249,0.49501,0.07799,0.92201,0.00000
142.20250,0.49500,0.04583,0.95417,0.00000
142.30251,0.49500,0.05163,0.94837,0.00000
142.40250,0.49501,0.01526,0.98474,0.00000
142.50250,0.49500,0.00933,0.99067,0.00000
142.60249,0.49501,0.02045,0.97955,0.00000
142.70250,0.49500,0.00845,0.99155,0.00000
142.80251,0.49500,0.00600,0.99400,0.00000
142.90250,0.49501,0.00753,0.99247,0.00000
143.00250,0.49500,0.00618,0.99382,0.00000
143.10249,0.49501,0.01220,0.98780,0.00000
143.20250,0.49500,0.00387,0.99613,0.00000
143.30251,0.49500,0.00308,0.99692,0.00000
143.40250,0.49501,0.00242,0.99758,0.00000
143.50250,0.49500,0.00331,0.99669,0.00000
143.60249,0.49501,0.00562,0.99438,0.00000
143.70250,0.49500,0.00532,0.99468,0.00000
143.80251,0.49500,0.00327,0.99673,0.00000
143.90250,0.49501,0.00270,0.99730,0.00000
144.00250,0.49500,0.00270,0.99730,0.00000
144.10249,0.49501,0.00259,0.99741,0.00000
144.20250,0.49500,0.00362,0.99638,0.00000
144.30251,0.49500,0.00301,0.99699,0.00000
144.40250,0.49501,0.00517,0.99483,0.00000
144.50250,0.49500,0.00596,0.99404,0.00000
144.60249,0.49501,0.00814,0.99186,0.00000
144.70250,0.49500,0.00464,0.99536,0.00000
144.80251,0.49500,0.00255,0.99745,0.00000
144.90250,0.49501,0.00746,0.99254,0.00000
145.00250,0.49500,0.00687,0.99313,0.00000
145.10249,0.49501,0.00624,0.99376,0.00000
145.20250,0.49500,0.00634,0.99366,0.00000
145.30251,0.49500,0.00191,0.99809,0.00000
145.40250,0.49501,0.00591,0.99409,0.00000
145.50250,0.49500,0.00624,0.99376,0.00000
145.60249,0.49501,0.00787,0.99213,0.00000
145.70250,0.49500,0.00416,0.99584,0.00000
145.80251,0.49500,0.00537,0.99463,0.00000
145.90250,0.49501,0.00494,0.99506,0.00000
146.00250,0.49500,0.00431,0.99569,0.00000
146.10249,0.49501,0.00506,0.99494,0.00000
146.20250,0.49500,0.00264,0.99736,0.00000
146.30251,0.49500,0.00269,0.99731,0.00000
146.40250,0.49501,0.00250,0.99750,0.00000
146.50250,0.49500,0.00360,0.99640,0.00000
146.60249,0.49501,0.00640,0.99360,0.00000
146.70250,0.49500,0.00622,0.99377,0.00000
146.80251,0.49500,0.00490,0.99510,0.00000
146.90250,0.49501,0.00603,0.99397,0.00000
147.00250,0.49500,0.00385,0.99615,0.00000
147.10249,0.49501,0.01191,0.98809,0.00000
147.20250,0.49500,0.05033,0.94967,0.00000
147.30251,0.49500,0.13784,0.86216,0.00000
147.40250,0.49501,0.04886,0.95114,0.00000
147.50250,0.49500,0.02716,0.97284,0.00000
147.60249,0.49501,0.00589,0.99411,0.00000
147.70250,0.49500,0.02145,0.97855,0.00000
147.80251,0.49500,0.01641,0.98359,0.00000
147.90250,0.49501,0.03048,0.96952,0.00000
148.00250,0.49500,0.01840,0.98160,0.00000
148.10249,0.49501,0.01151,0.98849,0.00000
148.20250,0.49500,0.00638,0.99362,0.00000
148.30251,0.49500,0.00685,0.99315,0.00000
148.40250,0.49501,0.01322,0.98678,0.00000
148.50250,0.49500,0.12812,0.87188,0.00000
148.60249,0.49501,0.23811,0.76189,0.00000
148.70250,0.49500,0.34441,0.65559,0.00000
148.80251,0.49500,0.44917,0.55083,0.00000
148.90250,0.49501,0.99275,0.00725,0.00000
149.00250,0.49500,0.99180,0.00820,0.00000
149.10249,0.49501,1.00000,0.00000,0.00000
149.20250,0.49500,0.99997,0.00003,0.00000
149.30251,0.49500,1.00000,0.00000,0.00000
149.40250,0.49501,1.00000,0.00000,0.00000
149.50250,0.49500,1.00000,0.00000,0.00000
149.60249,0.49501,0.99997,0.00003,0.00000
149.70250,0.49500,0.99982,0.00019,0.00000
149.80251,0.49500,0.96979,0.03021,0.00000
149.90250,0.49501,0.99370,0.00630,0.00000
150.00250,0.49500,0.99875,0.00125,0.00000
150.10249,0.49501,0.94290,0.05710,0.00000
150.20250,0.49500,0.96908,0.03092,0.00000
150.30251,0.49500,0.64157,0.35843,0.00000
150.40250,0.49501,0.72360,0.27640,0.00000
150.50250,0.49500,0.81103,0.18897,0.00000
150.60249,0.49501,0.54059,0.45941,0.00000
150.70250,0.49500,0.79090,0.20910,0.00000
150.80251,0.49500,0.63395,0.36605,0.00000
150.90250,0.49501,0.43119,0.56881,0.00000
151.00250,0.49500,0.49557,0.50443,0.00000
151.10249,0.49501,0.99051,0.00949,0.00000
151.20250,0.49500,0.99965,0.00035,0.00000
151.30251,0.49500,1.00000,0.00000,0.00000
151.40250,0.49501,1.00000,0.00000,0.00000
151.50250,0.49500,0.99999,0.00001,0.00000
151.60249,0.49501,1.00000,0.00000,0.00000
151.70250,0.49500,1.00000,0.00000,0.00000
151.80251,0.49500,1.00000,0.00000,0.00000
151.90250,0.49501,0.99903,0.00097,0.00000
152.00250,0.49500,1.00000,0.00000,0.00000
152.10249,0.49501,0.98264,0.01736,0.00000
152.20250,0.49500,0.99448,0.00552,0.00000
152.30251,0.49500,0.99805,0.00177,0.00018
152.40250,0.49501,0.94405,0.05592,0.00003
152.50250,0.49500,0.95145,0.04655,0.00200
152.60249,0.49501,0.23078,0.76315,0.00608
152.70250,0.49500,0.03491,0.96197,0.00312
152.80251,0.49500,0.02803,0.93603,0.03594
152.90250,0.49501,0.02675,0.96607,0.00718
153.00250,0.49500,0.00939,0.98691,0.00370
153.10249,0.49501,0.03072,0.96238,0.00690
153.20250,0.49500,0.02089,0.96850,0.01061
153.30251,0.49500,0.01490,0.98020,0.00489
153.40250,0.49501,0.00754,0.98460,0.00786
153.50250,0.49500,0.00663,0.98906,0.00431
153.60249,0.49501,0.00535,0.98573,0.00891
153.70250,0.49500,0.00736,0.98879,0.00385
153.80251,0.49500,0.00643,0.98344,0.01013
153.90250,0.49501,0.00894,0.98307,0.00799
154.00250,0.49500,0.00820,0.97937,0.01243
154.10249,0.49501,0.01414,0.98142,0.00443
154.20250,0.49500,0.02463,0.95395,0.02142
154.30251,0.49500,0.05613,0.94080,0.00306
154.40250,0.49501,0.01350,0.98184,0.00466
154.50250,0.49500,0.01655,0.97613,0.00731
154.60249,0.49501,0.01533,0.96328,0.02138
154.70250,0.49500,0.00715,0.98774,0.00511
154.80251,0.49500,0.01076,0.98488,0.00435
154.90250,0.49501,0.01370,0.98297,0.00333
155.00250,0.49500,0.00827,0.98722,0.00452
155.10249,0.49501,0.01866,0.97428,0.00706
155.20250,0.49500,0.02278,0.96648,0.01074
155.30251,0.49500,0.03125,0.96424,0.00451
155.40250,0.49501,0.01576,0.97273,0.01151
155.50250,0.49500,0.01374,0.96870,0.01756
155.60249,0.49501,0.01301,0.96616,0.02083
155.70250,0.49500,0.00672,0.98579,0.00749
155.80251,0.49500,0.05080,0.92962,0.01958
155.90250,0.49501,0.06281,0.92240,0.01479
156.00250,0.49500,0.08841,0.89709,0.01450
156.10249,0.49501,0.12627,0.84681,0.02693
156.20250,0.49500,0.04488,0.94002,0.01510
156.30251,0.49500,0.02477,0.94585,0.02939
156.40250,0.49501,0.02251,0.95916,0.01832
156.50250,0.49500,0.00783,0.98510,0.00707
156.60249,0.49501,0.00543,0.97485,0.01972
156.70250,0.49500,0.01085,0.97450,0.01464
156.80251,0.49500,0.00499,0.97895,0.01606
156.90250,0.49501,0.00549,0.97624,0.01827
157.00250,0.49500,0.00473,0.96775,0.02751
157.10249,0.49501,0.01022,0.97095,0.01882
157.20250,0.49500,0.00884,0.98575,0.00541
157.30251,0.49500,0.01804,0.97488,0.00708
157.40250,0.49501,0.03384,0.93798,0.02818
157.50250,0.49500,0.02482,0.96757,0.00761
157.60249,0.49501,0.06261,0.93044,0.00695
157.70250,0.49500,0.06451,0.90969,0.02580
157.80251,0.49500,0.04006,0.94967,0.01027
157.90250,0.49501,0.00901,0.98161,0.00938
158.00250,0.49500,0.00638,0.98694,0.00667
158.10249,0.49501,0.01012,0.97087,0.01901
158.20250,0.49500,0.00878,0.97947,0.01175
158.30251,0.49500,0.00575,0.99011,0.00414
