Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
111.40250,0.49500,0.00013,0.00000,0.99987
111.50250,0.49500,0.00006,0.00000,0.99994
111.60250,0.49500,0.00204,0.00000,0.99796
111.70250,0.49500,0.00415,0.00000,0.99585
111.80250,0.49500,0.00347,0.00000,0.99653
111.90250,0.49500,0.00136,0.00000,0.99864
112.00250,0.49500,0.00140,0.00000,0.99860
112.10250,0.49500,0.00014,0.00000,0.99986
112.20250,0.49500,0.00069,0.00000,0.99931
112.30250,0.49500,0.00252,0.00000,0.99748
112.40250,0.49500,0.00090,0.00000,0.99910
112.50250,0.49500,0.00257,0.00000,0.99743
112.60250,0.49500,0.00068,0.00000,0.99932
112.70250,0.49500,0.00062,0.00000,0.99938
112.80250,0.49500,0.00156,0.00000,0.99844
112.90250,0.49500,0.00016,0.00000,0.99984
113.00250,0.49500,0.00034,0.00000,0.99966
113.10250,0.49500,0.00008,0.00000,0.99992
113.20250,0.49500,0.00049,0.00000,0.99951
113.30250,0.49500,0.00037,0.00000,0.99963
113.40250,0.49500,0.00068,0.00000,0.99932
113.50250,0.49500,0.00132,0.00000,0.99868
113.60250,0.49500,0.00024,0.00000,0.99976
113.70250,0.49500,0.00717,0.00000,0.99283
113.80250,0.49500,0.01764,0.00000,0.98236
113.90250,0.49500,0.01618,0.00000,0.98382
114.00250,0.49500,0.03179,0.00000,0.96821
114.10250,0.49500,0.04358,0.00000,0.95642
114.20250,0.49500,0.02347,0.00000,0.97653
114.30250,0.49500,0.00441,0.00000,0.99559
114.40250,0.49500,0.00065,0.00000,0.99935
114.50250,0.49500,0.00079,0.00000,0.99921
114.60250,0.49500,0.00073,0.00000,0.99927
114.70250,0.49500,0.00060,0.00000,0.99940
114.80250,0.49500,0.00283,0.00000,0.99717
114.90250,0.49500,0.00034,0.00000,0.99966
115.00250,0.49500,0.00078,0.00000,0.99922
115.10250,0.49500,0.00007,0.00000,0.99993
115.20250,0.49500,0.00003,0.00000,0.99997
115.30250,0.49500,0.00007,0.00000,0.99993
115.40250,0.49500,0.00045,0.00000,0.99955
115.50250,0.49500,0.00066,0.00000,0.99934
115.60250,0.49500,0.00050,0.00000,0.99950
115.70250,0.49500,0.00030,0.00000,0.99970
115.80250,0.49500,0.00073,0.00000,0.99927
115.90250,0.49500,0.00039,0.00000,0.99961
116.00250,0.49500,0.00038,0.00000,0.99962
116.10250,0.49500,0.00011,0.00000,0.99989
116.20250,0.49500,0.00089,0.00000,0.99911
116.30250,0.49500,0.00049,0.00000,0.99951
116.40250,0.49500,0.00156,0.00000,0.99844
116.50250,0.49500,0.00011,0.00000,0.99989
116.60250,0.49500,0.00005,0.00000,0.99995
116.70250,0.49500,0.00031,0.00000,0.99969
116.80250,0.49500,0.00042,0.00000,0.99958
116.90250,0.49500,0.00090,0.00000,0.99910
117.00250,0.49500,0.00036,0.00000,0.99964
117.10250,0.49500,0.00030,0.00000,0.99970
117.20250,0.49500,0.00035,0.00000,0.99965
117.30250,0.49500,0.00062,0.00000,0.99938
117.40250,0.49500,0.00208,0.00000,0.99792
117.50250,0.49500,0.00027,0.00000,0.99973
117.60250,0.49500,0.00132,0.00000,0.99868
117.70250,0.49500,0.00041,0.00000,0.99959
117.80250,0.49500,0.00050,0.00000,0.99950
117.90250,0.49500,0.00026,0.00000,0.99974
118.00250,0.49500,0.00048,0.00000,0.99952
118.10250,0.49500,0.00066,0.00000,0.99934
118.20250,0.49500,0.00056,0.00000,0.99944
118.30250,0.49500,0.00059,0.00000,0.99941
118.40250,0.49500,0.00022,0.00000,0.99978
118.50250,0.49500,0.00068,0.00000,0.99932
118.60250,0.49500,0.00048,0.00000,0.99952
118.70250,0.49500,0.00053,0.00000,0.99947
118.80250,0.49500,0.00038,0.00000,0.99962
118.90250,0.49500,0.00726,0.00000,0.99274
119.00250,0.49500,0.00049,0.00000,0.99951
119.10250,0.49500,0.00124,0.00000,0.99876
119.20250,0.49500,0.00093,0.00000,0.99907
119.30250,0.49500,0.00161,0.00000,0.99839
119.40250,0.49500,0.00066,0.00000,0.99934
119.50250,0.49500,0.00127,0.00000,0.99873
119.60250,0.49500,0.00019,0.00000,0.99981
119.70250,0.49500,0.00007,0.00000,0.99993
119.80250,0.49500,0.00008,0.00000,0.99992
119.90250,0.49500,0.00010,0.00000,0.99990
120.00250,0.49500,0.00009,0.00000,0.99991
120.10250,0.49500,0.00018,0.00000,0.99982
120.20250,0.49500,0.00008,0.00000,0.99992
120.30250,0.49500,0.00009,0.00000,0.99991
120.40250,0.49500,0.00013,0.00000,0.99987
120.50250,0.49500,0.00003,0.00000,0.99997
120.60250,0.49500,0.00009,0.00000,0.99991
120.70250,0.49500,0.00034,0.00000,0.99966
120.80250,0.49500,0.00657,0.00000,0.99343
120.90250,0.49500,0.00389,0.00000,0.99611
121.00250,0.49500,0.01880,0.00000,0.98120
121.10250,0.49500,0.01750,0.00000,0.98250
121.20250,0.49500,0.00038,0.00000,0.99962
121.30250,0.49500,0.00135,0.00000,0.99865
121.40250,0.49500,0.00027,0.00000,0.99973
121.50250,0.49500,0.00097,0.00000,0.99903
121.60250,0.49500,0.00024,0.00000,0.99976
121.70250,0.49500,0.00044,0.00000,0.99956
121.80250,0.49500,0.00027,0.00000,0.99973
121.90250,0.49500,0.00029,0.00000,0.99971
122.00250,0.49500,0.00029,0.00000,0.99971
122.10250,0.49500,0.00011,0.00000,0.99989
122.20250,0.49500,0.00017,0.00000,0.99983
122.30250,0.49500,0.00038,0.00000,0.99962
122.40250,0.49500,0.00041,0.00000,0.99959
122.50250,0.49500,0.00062,0.00000,0.99938
122.60250,0.49500,0.00034,0.00000,0.99966
122.70250,0.49500,0.00023,0.00000,0.99977
122.80250,0.49500,0.00053,0.00000,0.99947
122.90250,0.49500,0.00015,0.00000,0.99985
123.00250,0.49500,0.00142,0.00000,0.99858
123.10250,0.49500,0.04415,0.00000,0.95585
123.20250,0.49500,0.16620,0.00000,0.83380
123.30250,0.49500,0.26826,0.00000,0.73174
123.40250,0.49500,0.86427,0.00000,0.13573
123.50250,0.49500,0.77943,0.00000,0.22057
123.60250,0.49500,0.97771,0.00000,0.02229
123.70250,0.49500,0.88685,0.00000,0.11315
123.80250,0.49500,0.80779,0.00000,0.19221
123.90250,0.49500,1.00000,0.00000,0.00000
124.00250,0.49500,1.00000,0.00000,0.00000
124.10250,0.49500,1.00000,0.00000,0.00000
124.20250,0.49500,1.00000,0.00000,0.00000
124.30250,0.49500,1.00000,0.00000,0.00000
124.40250,0.49500,1.00000,0.00000,0.00000
124.50250,0.49500,1.00000,0.00000,0.00000
124.60250,0.49500,1.00000,0.00000,0.00000
124.70250,0.49500,1.00000,0.00000,0.00000
124.80250,0.49500,1.00000,0.00000,0.00000
124.90250,0.49500,1.00000,0.00000,0.00000
125.00250,0.49500,1.00000,0.00000,0.00000
125.10250,0.49500,1.00000,0.00000,0.00000
125.20250,0.49500,1.00000,0.00000,0.00000
125.30250,0.49500,1.00000,0.00000,0.00000
125.40250,0.49500,1.00000,0.00000,0.00000
125.50250,0.49500,1.00000,0.00000,0.00000
125.60250,0.49500,1.00000,0.00000,0.00000
125.70250,0.49500,1.00000,0.00000,0.00000
125.80250,0.49500,1.00000,0.00000,0.00000
125.90250,0.49500,1.00000,0.00000,0.00000
126.00250,0.49500,0.99992,0.00000,0.00008
126.10250,0.49500,1.00000,0.00000,0.00000
126.20250,0.49500,1.00000,0.00000,0.00000
126.30250,0.49500,1.00000,0.00000,0.00000
126.40250,0.49500,1.00000,0.00000,0.00000
126.50250,0.49500,1.00000,0.00000,0.00000
126.60250,0.49500,1.00000,0.00000,0.00000
126.70250,0.49500,1.00000,0.00000,0.00000
126.80250,0.49500,1.00000,0.00000,0.00000
126.90250,0.49500,1.00000,0.00000,0.00000
127.00250,0.49500,0.99982,0.00000,0.00018
127.10250,0.49500,0.99814,0.00000,0.00186
127.20250,0.49500,0.99933,0.00000,0.00067
127.30250,0.49500,0.96383,0.00000,0.03617
127.40250,0.49500,0.93818,0.00003,0.06179
127.50250,0.49500,0.97477,0.00000,0.02522
127.60250,0.49500,0.99380,0.00000,0.00620
127.70250,0.49500,0.96015,0.00002,0.03983
127.80250,0.49500,0.89284,0.00002,0.10714
127.90250,0.49501,0.46906,0.00051,0.53044
128.00250,0.49500,0.80131,0.00060,0.19809
128.10249,0.49501,0.94838,0.00106,0.05055
128.20250,0.49500,0.67239,0.00300,0.32461
128.30251,0.49500,0.30728,0.02299,0.66974
128.40250,0.49501,0.01520,0.04562,0.93918
128.50250,0.49500,0.00365,0.02174,0.97460
128.60249,0.49501,0.02080,0.00758,0.97163
128.70250,0.49500,0.01076,0.00146,0.98778
128.80251,0.49500,0.04665,0.06340,0.88995
128.90250,0.49501,0.02636,0.07816,0.89548
129.00250,0.49500,0.04223,0.00359,0.95418
129.10249,0.49501,0.00769,0.00198,0.99033
129.20250,0.49500,0.01390,0.01559,0.97050
129.30251,0.49500,0.01128,0.05219,0.93653
129.40250,0.49501,0.00382,0.01720,0.97898
129.50250,0.49500,0.00105,0.01972,0.97923
129.60249,0.49501,0.00051,0.04427,0.95523
129.70250,0.49500,0.00218,0.03527,0.96255
129.80251,0.49500,0.00041,0.07876,0.92083
129.90250,0.49501,0.00056,0.03670,0.96274
130.00250,0.49500,0.00406,0.01578,0.98016
130.10249,0.49501,0.00061,0.00367,0.99572
130.20250,0.49500,0.00128,0.01857,0.98015
130.30251,0.49500,0.00016,0.02590,0.97394
130.40250,0.49501,0.00024,0.00555,0.99421
130.50250,0.49500,0.00030,0.06512,0.93458
130.60249,0.49501,0.00023,0.04542,0.95435
130.70250,0.49500,0.00053,0.02841,0.97106
130.80251,0.49500,0.00127,0.07637,0.92236
130.90250,0.49501,0.00130,0.02946,0.96924
131.00250,0.49500,0.00055,0.07914,0.92031
131.10249,0.49501,0.00037,0.01313,0.98650
131.20250,0.49500,0.00078,0.00957,0.98966
131.30251,0.49500,0.00215,0.00804,0.98981
131.40250,0.49501,0.00033,0.00779,0.99188
131.50250,0.49500,0.00293,0.00394,0.99314
131.60249,0.49501,0.00077,0.00206,0.99717
131.70250,0.49500,0.00566,0.01968,0.97467
131.80251,0.49500,0.02503,0.04874,0.92623
131.90250,0.49501,0.07403,0.06247,0.86350
132.00250,0.49500,0.00845,0.00171,0.98984
132.10249,0.49501,0.00130,0.00785,0.99085
132.20250,0.49500,0.00073,0.02640,0.97287
132.30251,0.49500,0.00030,0.00828,0.99142
132.40250,0.49501,0.00036,0.02046,0.97918
132.50250,0.49500,0.00075,0.11962,0.87963
132.60249,0.49501,0.00040,0.05143,0.94816
132.70250,0.49500,0.00016,0.02053,0.97931
132.80251,0.49500,0.00185,0.07167,0.92647
132.90250,0.49501,0.00056,0.00425,0.99518
133.00250,0.49500,0.00087,0.02221,0.97692
133.10249,0.49501,0.00098,0.02515,0.97386
133.20250,0.49500,0.00051,0.03242,0.96707
133.30251,0.49500,0.00015,0.02055,0.97931
133.40250,0.49501,0.00041,0.01678,0.98281
133.50250,0.49500,0.00022,0.00763,0.99215
133.60249,0.49501,0.00011,0.01381,0.98608
133.70250,0.49500,0.00027,0.00730,0.99243
133.80251,0.49500,0.00022,0.02559,0.97419
133.90250,0.49501,0.00029,0.03760,0.96211
134.00250,0.49500,0.00017,0.02443,0.97541
134.10249,0.49501,0.00021,0.00613,0.99365
134.20250,0.49500,0.00066,0.04748,0.95186
134.30251,0.49500,0.00027,0.03630,0.96343
134.40250,0.49501,0.00019,0.04712,0.95269
134.50250,0.49500,0.00006,0.06560,0.93434
134.60249,0.49501,0.00119,0.01698,0.98184
134.70250,0.49500,0.00264,0.08915,0.90820
134.80251,0.49500,0.04967,0.02707,0.92326
134.90250,0.49501,0.02617,0.10183,0.87200
135.00250,0.49500,0.00106,0.01203,0.98691
135.10249,0.49501,0.00260,0.00865,0.98875
135.20250,0.49500,0.00122,0.01134,0.98744
135.30251,0.49500,0.00292,0.04234,0.95474
135.40250,0.49501,0.00148,0.14127,0.85724
135.50250,0.49500,0.00453,0.04763,0.94784
135.60249,0.49501,0.00135,0.05177,0.94688
135.70250,0.49500,0.00098,0.03635,0.96267
135.80251,0.49500,0.00238,0.01417,0.98345
135.90250,0.49501,0.00112,0.01369,0.98519
136.00250,0.49500,0.00208,0.20816,0.78976
136.10249,0.49501,0.00011,0.00491,0.99498
136.20250,0.49500,0.00024,0.00670,0.99307
136.30251,0.49500,0.00089,0.03383,0.96528
136.40250,0.49501,0.00483,0.00946,0.98571
136.50250,0.49500,0.00117,0.09218,0.90664
136.60249,0.49501,0.00032,0.02038,0.97930
136.70250,0.49500,0.00071,0.00721,0.99209
136.80251,0.49500,0.00040,0.00533,0.99427
136.90250,0.49501,0.00193,0.03475,0.96332
137.00250,0.49500,0.00055,0.04563,0.95383
137.10249,0.49501,0.00247,0.01964,0.97789
137.20250,0.49500,0.01250,0.00987,0.97764
137.30251,0.49500,0.01705,0.02691,0.95604
137.40250,0.49501,0.01819,0.02628,0.95553
137.50250,0.49500,0.00139,0.02751,0.97110
137.60249,0.49501,0.00064,0.00894,0.99041
137.70250,0.49500,0.00095,0.00904,0.99001
137.80251,0.49500,0.00014,0.00304,0.99681
137.90250,0.49501,0.00014,0.01304,0.98682
138.00250,0.49500,0.00056,0.00634,0.99311
138.10249,0.49501,0.00009,0.00296,0.99696
138.20250,0.49500,0.00035,0.02324,0.97641
138.30251,0.49500,0.00033,0.01292,0.98675
138.40250,0.49501,0.00134,0.02989,0.96877
138.50250,0.49500,0.00068,0.00424,0.99507
138.60249,0.49501,0.00046,0.00327,0.99627
138.70250,0.49500,0.00051,0.00841,0.99108
138.80251,0.49500,0.00075,0.01719,0.98206
138.90250,0.49501,0.00044,0.00369,0.99587
139.00250,0.49500,0.10307,0.01527,0.88166
139.10249,0.49501,0.00086,0.00944,0.98970
139.20250,0.49500,0.00263,0.02026,0.97711
139.30251,0.49500,0.00049,0.00486,0.99465
139.40250,0.49501,0.00045,0.02923,0.97032
139.50250,0.49500,0.00055,0.00722,0.99223
139.60249,0.49501,0.00062,0.00261,0.99677
139.70250,0.49500,0.00069,0.01836,0.98095
139.80251,0.49500,0.00048,0.00923,0.99028
139.90250,0.49501,0.00036,0.00391,0.99573
140.00250,0.49500,0.00091,0.01708,0.98202
140.10249,0.49501,0.00028,0.00154,0.99819
140.20250,0.49500,0.00009,0.00157,0.99834
140.30251,0.49500,0.00023,0.00561,0.99416
140.40250,0.49501,0.00020,0.00143,0.99837
140.50250,0.49500,0.00074,0.00487,0.99439
140.60249,0.49501,0.00154,0.01228,0.98618
140.70250,0.49500,0.00085,0.02213,0.97702
140.80251,0.49500,0.00041,0.05287,0.94672
140.90250,0.49501,0.00085,0.00931,0.98983
141.00250,0.49500,0.00075,0.00517,0.99408
141.10249,0.49501,0.01352,0.01033,0.97616
141.20250,0.49500,0.00236,0.00273,0.99491
141.30251,0.49500,0.00957,0.02716,0.96327
141.40250,0.49501,0.00013,0.00271,0.99716
141.50250,0.49500,0.00098,0.00604,0.99298
141.60249,0.49501,0.00482,0.00123,0.99395
141.70250,0.49500,0.11433,0.00340,0.88227
141.80251,0.49500,0.25707,0.00411,0.73882
141.90250,0.49501,0.13251,0.00186,0.86563
142.00250,0.49500,0.06774,0.01233,0.91994
142.10249,0.49501,0.00457,0.01101,0.98443
142.20250,0.49500,0.00749,0.00046,0.99206
142.30251,0.49500,0.00846,0.00113,0.99041
142.40250,0.49501,0.00211,0.00206,0.99583
142.50250,0.49500,0.04157,0.01021,0.94822
142.60249,0.49501,0.00239,0.00191,0.99570
142.70250,0.49500,0.00234,0.00375,0.99390
142.80251,0.49500,0.00321,0.01037,0.98642
142.90250,0.49501,0.00310,0.01200,0.98489
143.00250,0.49500,0.00501,0.03262,0.96237
143.10249,0.49501,0.01271,0.02145,0.96585
143.20250,0.49500,0.00076,0.00513,0.99411
143.30251,0.49500,0.00065,0.06513,0.93422
143.40250,0.49501,0.00079,0.00325,0.99596
143.50250,0.49500,0.00311,0.00581,0.99107
143.60249,0.49501,0.01919,0.00177,0.97904
143.70250,0.49500,0.00316,0.00107,0.99576
143.80251,0.49500,0.00126,0.00529,0.99346
143.90250,0.49501,0.00021,0.01097,0.98882
144.00250,0.49500,0.00047,0.01126,0.98827
144.10249,0.49501,0.00074,0.00029,0.99898
144.20250,0.49500,0.00065,0.00166,0.99769
144.30251,0.49500,0.00306,0.00205,0.99489
144.40250,0.49501,0.00225,0.00122,0.99654
144.50250,0.49500,0.00043,0.00076,0.99881
144.60249,0.49501,0.00022,0.00282,0.99696
144.70250,0.49500,0.00009,0.00183,0.99808
144.80251,0.49500,0.00014,0.00054,0.99933
144.90250,0.49501,0.00011,0.00046,0.99942
145.00250,0.49500,0.00091,0.00483,0.99426
145.10249,0.49501,0.00007,0.00121,0.99871
145.20250,0.49500,0.00020,0.00357,0.99623
145.30251,0.49500,0.00008,0.00175,0.99817
145.40250,0.49501,0.00053,0.00244,0.99703
145.50250,0.49500,0.00770,0.00333,0.98897
145.60249,0.49501,0.00205,0.00280,0.99514
145.70250,0.49500,0.01003,0.03015,0.95982
145.80251,0.49500,0.00083,0.00600,0.99317
145.90250,0.49501,0.00204,0.00562,0.99234
146.00250,0.49500,0.00099,0.01246,0.98655
146.10249,0.49501,0.00101,0.02212,0.97687
146.20250,0.49500,0.00067,0.01348,0.98585
146.30251,0.49500,0.00117,0.03911,0.95972
146.40250,0.49501,0.00081,0.00515,0.99404
146.50250,0.49500,0.00067,0.03514,0.96419
146.60249,0.49501,0.00021,0.01233,0.98747
146.70250,0.49500,0.00016,0.00626,0.99358
146.80251,0.49500,0.00024,0.00415,0.99561
146.90250,0.49501,0.00091,0.02046,0.97863
147.00250,0.49500,0.00162,0.00472,0.99367
147.10249,0.49501,0.00106,0.00202,0.99692
147.20250,0.49500,0.00280,0.02157,0.97562
147.30251,0.49500,0.00012,0.01636,0.98352
147.40250,0.49501,0.00010,0.00885,0.99105
147.50250,0.49500,0.00053,0.00296,0.99651
147.60249,0.49501,0.00138,0.01132,0.98730
147.70250,0.49500,0.00535,0.00771,0.98694
147.80251,0.49500,0.00274,0.00184,0.99542
147.90250,0.49501,0.00472,0.00866,0.98661
148.00250,0.49500,0.01002,0.00994,0.98004
148.10249,0.49501,0.00471,0.05157,0.94372
148.20250,0.49500,0.00484,0.00460,0.99056
148.30251,0.49500,0.00045,0.00279,0.99676
148.40250,0.49501,0.00158,0.01683,0.98159
148.50250,0.49500,0.00019,0.00597,0.99384
148.60249,0.49501,0.00054,0.01165,0.98781
148.70250,0.49500,0.00021,0.00514,0.99465
148.80251,0.49500,0.00132,0.00481,0.99387
148.90250,0.49501,0.00011,0.00253,0.99736
149.00250,0.49500,0.00141,0.00327,0.99532
149.10249,0.49501,0.00091,0.00999,0.98910
149.20250,0.49500,0.00400,0.00697,0.98902
149.30251,0.49500,0.00532,0.00189,0.99279
149.40250,0.49501,0.00115,0.00588,0.99298
149.50250,0.49500,0.00335,0.00726,0.98939
149.60249,0.49501,0.01514,0.01649,0.96837
149.70250,0.49500,0.00201,0.02005,0.97794
149.80251,0.49500,0.01138,0.02969,0.95893
149.90250,0.49501,0.01819,0.02008,0.96172
150.00250,0.49500,0.00207,0.01201,0.98592
150.10249,0.49501,0.00070,0.00118,0.99812
150.20250,0.49500,0.00003,0.00240,0.99757
150.30251,0.49500,0.00011,0.00104,0.99886
150.40250,0.49501,0.00010,0.00229,0.99762
150.50250,0.49500,0.00158,0.00920,0.98922
150.60249,0.49501,0.00123,0.00584,0.99293
150.70250,0.49500,0.00047,0.00317,0.99637
150.80251,0.49500,0.00029,0.00633,0.99338
150.90250,0.49501,0.00026,0.00769,0.99205
151.00250,0.49500,0.00181,0.00588,0.99231
151.10249,0.49501,0.00425,0.00725,0.98850
151.20250,0.49500,0.02378,0.00500,0.97122
151.30251,0.49500,0.00161,0.00460,0.99378
151.40250,0.49501,0.00535,0.00809,0.98656
151.50250,0.49500,0.00093,0.00935,0.98972
151.60249,0.49501,0.00025,0.00430,0.99545
151.70250,0.49500,0.00034,0.01446,0.98520
151.80251,0.49500,0.00018,0.00338,0.99644
151.90250,0.49501,0.00068,0.04420,0.95512
152.00250,0.49500,0.00065,0.00164,0.99771
152.10249,0.49501,0.00056,0.00354,0.99590
152.20250,0.49500,0.00868,0.00853,0.98279
152.30251,0.49500,0.00043,0.01064,0.98893
152.40250,0.49501,0.00075,0.00612,0.99312
152.50250,0.49500,0.00051,0.01077,0.98872
152.60249,0.49501,0.00597,0.00092,0.99310
152.70250,0.49500,0.00140,0.01564,0.98296
152.80251,0.49500,0.01090,0.00787,0.98124
152.90250,0.49501,0.00707,0.01324,0.97969
153.00250,0.49500,0.00097,0.00693,0.99210
153.10249,0.49501,0.00033,0.00208,0.99759
153.20250,0.49500,0.00008,0.00087,0.99905
153.30251,0.49500,0.00007,0.00061,0.99932
153.40250,0.49501,0.00012,0.00021,0.99968
153.50250,0.49500,0.00011,0.00179,0.99809
153.60249,0.49501,0.00030,0.00438,0.99532
153.70250,0.49500,0.00015,0.00198,0.99787
153.80251,0.49500,0.00092,0.00824,0.99084
153.90250,0.49501,0.00127,0.00093,0.99779
154.00250,0.49500,0.00144,0.01419,0.98437
154.10249,0.49501,0.00027,0.00266,0.99707
154.20250,0.49500,0.00261,0.00073,0.99666
154.30251,0.49500,0.00291,0.00068,0.99641
154.40250,0.49501,0.01993,0.00433,0.97573
154.50250,0.49500,0.00467,0.02467,0.97066
154.60249,0.49501,0.03149,0.00063,0.96788
154.70250,0.49500,0.00494,0.00223,0.99284
154.80251,0.49500,0.06905,0.00151,0.92944
154.90250,0.49501,0.00570,0.02755,0.96675
155.00250,0.49500,0.00200,0.00662,0.99139
155.10249,0.49501,0.00066,0.01545,0.98389
155.20250,0.49500,0.00078,0.04862,0.95060
155.30251,0.49500,0.00150,0.00286,0.99563
155.40250,0.49501,0.00095,0.01439,0.98467
155.50250,0.49500,0.00241,0.00463,0.99296
155.60249,0.49501,0.00086,0.01874,0.98040
155.70250,0.49500,0.00082,0.01318,0.98600
155.80251,0.49500,0.00014,0.00120,0.99866
155.90250,0.49501,0.00006,0.00376,0.99618
156.00250,0.49500,0.00009,0.00757,0.99234
156.10249,0.49501,0.00028,0.00472,0.99499
156.20250,0.49500,0.00030,0.00154,0.99816
156.30251,0.49500,0.00080,0.00507,0.99413
156.40250,0.49501,0.00043,0.00407,0.99549
156.50250,0.49500,0.00017,0.00230,0.99753
156.60249,0.49501,0.00030,0.00233,0.99737
156.70250,0.49500,0.00046,0.02311,0.97643
156.80251,0.49500,0.00257,0.00285,0.99458
156.90250,0.49501,0.00212,0.02278,0.97511
157.00250,0.49500,0.00143,0.02102,0.97755
157.10249,0.49501,0.01255,0.00304,0.98441
157.20250,0.49500,0.00050,0.00116,0.99834
157.30251,0.49500,0.00423,0.00305,0.99272
157.40250,0.49501,0.00143,0.00173,0.99684
157.50250,0.49500,0.00059,0.00686,0.99254
157.60249,0.49501,0.00134,0.00185,0.99681
157.70250,0.49500,0.00269,0.00037,0.99693
157.80251,0.49500,0.00530,0.00078,0.99392
157.90250,0.49501,0.00799,0.00271,0.98929
158.00250,0.49500,0.00069,0.00360,0.99571
158.10249,0.49501,0.00024,0.00048,0.99928
158.20250,0.49500,0.00023,0.00037,0.99939
158.30251,0.49500,0.00025,0.00507,0.99469
158.40250,0.49501,0.00013,0.00375,0.99612
158.50250,0.49500,0.00055,0.00145,0.99800
158.60249,0.49501,0.00158,0.00813,0.99028
158.70250,0.49500,0.00198,0.00744,0.99058
158.80251,0.49500,0.00082,0.00775,0.99144
158.90250,0.49501,0.00038,0.00074,0.99888
159.00250,0.49500,0.00018,0.00445,0.99537
159.10249,0.49501,0.00042,0.00099,0.99859
159.20250,0.49500,0.00016,0.00351,0.99633
159.30251,0.49500,0.00032,0.00740,0.99228
159.40250,0.49501,0.00008,0.00304,0.99688
159.50250,0.49500,0.00022,0.01269,0.98709
159.60249,0.49501,0.00165,0.00175,0.99660
159.70250,0.49500,0.00131,0.00368,0.99501
159.80251,0.49500,0.00135,0.02301,0.97564
159.90250,0.49501,0.00029,0.01073,0.98897
160.00250,0.49500,0.00013,0.00072,0.99915
160.10249,0.49501,0.00019,0.00167,0.99814
160.20250,0.49500,0.00041,0.00155,0.99804
160.30251,0.49500,0.00282,0.00071,0.99646
160.40250,0.49501,0.00248,0.00429,0.99323
160.50250,0.49500,0.04784,0.00556,0.94660
160.60249,0.49501,0.00165,0.00666,0.99169
160.70250,0.49500,0.07391,0.01595,0.91015
160.80251,0.49500,0.00095,0.00541,0.99363
160.90250,0.49501,0.00207,0.01023,0.98770
161.00250,0.49500,0.00166,0.00534,0.99300
161.10249,0.49501,0.00031,0.00523,0.99446
161.20250,0.49500,0.00207,0.00421,0.99372
161.30251,0.49500,0.00041,0.01692,0.98267
161.40250,0.49501,0.00056,0.00179,0.99765
161.50250,0.49500,0.03375,0.01021,0.95604
161.60249,0.49501,0.00151,0.00257,0.99592
161.70250,0.49500,0.02147,0.00669,0.97185
161.80251,0.49500,0.00049,0.00070,0.99881
161.90250,0.49501,0.00020,0.00967,0.99013
162.00250,0.49500,0.00098,0.00635,0.99266
162.10249,0.49501,0.00028,0.00071,0.99902
162.20250,0.49500,0.00030,0.00534,0.99436
162.30251,0.49500,0.00039,0.00331,0.99630
162.40250,0.49501,0.00024,0.00259,0.99717
162.50250,0.49500,0.00281,0.00109,0.99610
162.60249,0.49501,0.00118,0.00660,0.99222
162.70250,0.49500,0.00086,0.00381,0.99533
162.80251,0.49500,0.00019,0.00742,0.99239
162.90250,0.49501,0.00006,0.00141,0.99853
163.00250,0.49500,0.00018,0.02115,0.97868
163.10249,0.49501,0.00138,0.00631,0.99232
163.20250,0.49500,0.00028,0.00542,0.99430
163.30251,0.49500,0.00741,0.02709,0.96549
163.40250,0.49501,0.00309,0.05940,0.93750
163.50250,0.49500,0.01788,0.00652,0.97560
163.60249,0.49501,0.00356,0.02503,0.97140
163.70250,0.49500,0.02671,0.05976,0.91352
163.80251,0.49500,0.02213,0.04683,0.93104
163.90250,0.49501,0.18638,0.01347,0.80015
164.00250,0.49500,0.30917,0.01033,0.68050
164.10249,0.49501,0.01239,0.00278,0.98483
164.20250,0.49500,0.00128,0.00768,0.99104
164.30251,0.49500,0.00016,0.00359,0.99625
164.40250,0.49501,0.00020,0.00093,0.99887
164.50250,0.49500,0.00094,0.00099,0.99807
164.60249,0.49501,0.00102,0.00026,0.99872
164.70250,0.49500,0.00106,0.00169,0.99725
164.80251,0.49500,0.00054,0.00118,0.99828
164.90250,0.49501,0.00038,0.00132,0.99830
165.00250,0.49500,0.00043,0.00576,0.99380
165.10249,0.49501,0.00032,0.00080,0.99888
165.20250,0.49500,0.00062,0.00299,0.99639
165.30251,0.49500,0.00131,0.00468,0.99401
165.40250,0.49501,0.00039,0.01481,0.98479
165.50250,0.49500,0.00040,0.00453,0.99507
165.60249,0.49501,0.00651,0.00284,0.99065
165.70250,0.49500,0.00433,0.01656,0.97911
165.80251,0.49500,0.01730,0.05017,0.93254
165.90250,0.49501,0.00147,0.01640,0.98212
166.00250,0.49500,0.00265,0.00099,0.99636
166.10249,0.49501,0.00032,0.00160,0.99808
166.20250,0.49500,0.00278,0.00131,0.99591
166.30251,0.49500,0.00124,0.00078,0.99798
166.40250,0.49501,0.00125,0.00050,0.99825
166.50250,0.49500,0.00863,0.01653,0.97483
166.60249,0.49501,0.00175,0.00403,0.99422
166.70250,0.49500,0.00076,0.00050,0.99875
166.80251,0.49500,0.00404,0.00015,0.99581
166.90250,0.49501,0.00869,0.00094,0.99037
167.00250,0.49500,0.00632,0.00677,0.98691
167.10249,0.49501,0.00813,0.00148,0.99040
