Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.04063,0.00000,0.00000,0.00000,0.95937
79.50250,0.49500,0.08601,0.00000,0.00000,0.00000,0.91399
79.60250,0.49500,0.06631,0.00000,0.00000,0.00000,0.93369
79.70250,0.49500,0.04545,0.00000,0.00000,0.00000,0.95455
79.80250,0.49500,0.04664,0.00000,0.00000,0.00000,0.95336
79.90250,0.49500,0.02974,0.00000,0.00000,0.00000,0.97026
80.00250,0.49500,0.02524,0.00000,0.00000,0.00000,0.97476
80.10250,0.49500,0.03042,0.00000,0.00000,0.00000,0.96958
80.20250,0.49500,0.03380,0.00000,0.00000,0.00000,0.96620
80.30250,0.49500,0.04929,0.00000,0.00000,0.00000,0.95071
80.40250,0.49500,0.02964,0.00000,0.00000,0.00000,0.97036
80.50250,0.49500,0.02873,0.00000,0.00000,0.00000,0.97127
80.60250,0.49500,0.04046,0.00000,0.00000,0.00000,0.95954
80.70250,0.49500,0.01833,0.00000,0.00000,0.00000,0.98167
80.80250,0.49500,0.02145,0.00000,0.00000,0.00000,0.97855
80.90250,0.49500,0.05113,0.00000,0.00000,0.00000,0.94887
81.00250,0.49500,0.03828,0.00000,0.00000,0.00000,0.96172
81.10250,0.49500,0.06162,0.00000,0.00000,0.00000,0.93838
81.20250,0.49500,0.05508,0.00000,0.00000,0.00000,0.94492
81.30250,0.49500,0.05886,0.00000,0.00000,0.00000,0.94114
81.40250,0.49500,0.04943,0.00000,0.00000,0.00000,0.95057
81.50250,0.49500,0.03793,0.00000,0.00000,0.00000,0.96207
81.60250,0.49500,0.04403,0.00000,0.00000,0.00000,0.95597
81.70250,0.49500,0.03980,0.00000,0.00000,0.00000,0.96020
81.80250,0.49500,0.02731,0.00000,0.00000,0.00000,0.97269
81.90250,0.49500,0.04424,0.00000,0.00000,0.00000,0.95576
82.00250,0.49500,0.08003,0.00000,0.00000,0.00000,0.91997
82.10250,0.49500,0.13201,0.00000,0.00000,0.00000,0.86799
82.20250,0.49500,0.09284,0.00000,0.00000,0.00000,0.90716
82.30250,0.49500,0.08717,0.00000,0.00000,0.00000,0.91283
82.40250,0.49500,0.02394,0.00000,0.00000,0.00000,0.97606
82.50250,0.49500,0.03795,0.00000,0.00000,0.00000,0.96205
82.60250,0.49500,0.02443,0.00000,0.00000,0.00000,0.97557
82.70250,0.49500,0.03269,0.00000,0.00000,0.00000,0.96731
82.80250,0.49500,0.02978,0.00000,0.00000,0.00000,0.97022
82.90250,0.49500,0.04800,0.00000,0.00000,0.00000,0.95200
83.00250,0.49500,0.05333,0.00000,0.00000,0.00000,0.94667
83.10250,0.49500,0.03607,0.00000,0.00000,0.00000,0.96393
83.20250,0.49500,0.02762,0.00000,0.00000,0.00000,0.97238
83.30250,0.49500,0.04148,0.00000,0.00000,0.00000,0.95852
83.40250,0.49500,0.02865,0.00000,0.00000,0.00000,0.97135
83.50250,0.49500,0.05836,0.00000,0.00000,0.00000,0.94164
83.60250,0.49500,0.03271,0.00000,0.00000,0.00000,0.96729
83.70250,0.49500,0.04407,0.00000,0.00000,0.00000,0.95593
83.80250,0.49500,0.02766,0.00000,0.00000,0.00000,0.97234
83.90250,0.49500,0.04942,0.00000,0.00000,0.00000,0.95058
84.00250,0.49500,0.08200,0.00000,0.00000,0.00000,0.91800
84.10250,0.49500,0.06796,0.00000,0.00000,0.00000,0.93204
84.20250,0.49500,0.13269,0.00000,0.00000,0.00000,0.86731
84.30250,0.49500,0.04418,0.00000,0.00000,0.00000,0.95582
84.40250,0.49500,0.08102,0.00000,0.00000,0.00000,0.91898
84.50250,0.49500,0.03865,0.00000,0.00000,0.00000,0.96135
84.60250,0.49500,0.06467,0.00000,0.00000,0.00000,0.93533
84.70250,0.49500,0.04505,0.00000,0.00000,0.00000,0.95495
84.80250,0.49500,0.05889,0.00000,0.00000,0.00000,0.94111
84.90250,0.49500,0.03453,0.00000,0.00000,0.00000,0.96547
85.00250,0.49500,0.02759,0.00000,0.00000,0.00000,0.97241
85.10250,0.49500,0.03166,0.00000,0.00000,0.00000,0.96834
85.20250,0.49500,0.02186,0.00000,0.00000,0.00000,0.97814
85.30250,0.49500,0.04205,0.00000,0.00000,0.00000,0.95795
85.40250,0.49500,0.03957,0.00000,0.00000,0.00000,0.96043
85.50250,0.49500,0.05719,0.00000,0.00000,0.00000,0.94281
85.60250,0.49500,0.06014,0.00000,0.00000,0.00000,0.93986
85.70250,0.49500,0.03130,0.00000,0.00000,0.00000,0.96870
85.80250,0.49500,0.04900,0.00000,0.00000,0.00000,0.95100
85.90250,0.49500,0.02472,0.00000,0.00000,0.00000,0.97528
86.00250,0.49500,0.02608,0.00000,0.00000,0.00000,0.97392
86.10250,0.49500,0.03752,0.00000,0.00000,0.00000,0.96248
86.20250,0.49500,0.05002,0.00000,0.00000,0.00000,0.94998
86.30250,0.49500,0.07604,0.00000,0.00000,0.00000,0.92396
86.40250,0.49500,0.04475,0.00000,0.00000,0.00000,0.95525
86.50250,0.49500,0.02226,0.00000,0.00000,0.00000,0.97774
86.60250,0.49500,0.02476,0.00000,0.00000,0.00000,0.97524
86.70250,0.49500,0.01646,0.00000,0.00000,0.00000,0.98354
86.80250,0.49500,0.03797,0.00000,0.00000,0.00000,0.96203
86.90250,0.49500,0.03769,0.00000,0.00000,0.00000,0.96231
87.00250,0.49500,0.03652,0.00000,0.00000,0.00000,0.96348
87.10250,0.49500,0.02669,0.00000,0.00000,0.00000,0.97331
87.20250,0.49500,0.02129,0.00000,0.00000,0.00000,0.97871
87.30250,0.49500,0.02251,0.00000,0.00000,0.00000,0.97749
87.40250,0.49500,0.07118,0.00000,0.00000,0.00000,0.92882
87.50250,0.49500,0.06111,0.00000,0.00000,0.00000,0.93889
87.60250,0.49500,0.05261,0.00000,0.00000,0.00000,0.94739
87.70250,0.49500,0.02596,0.00000,0.00000,0.00000,0.97404
87.80250,0.49500,0.05222,0.00000,0.00000,0.00000,0.94778
87.90250,0.49500,0.04906,0.00000,0.00000,0.00000,0.95094
88.00250,0.49500,0.03812,0.00000,0.00000,0.00000,0.96188
88.10250,0.49500,0.02602,0.00000,0.00000,0.00000,0.97398
88.20250,0.49500,0.02986,0.00000,0.00000,0.00000,0.97014
88.30250,0.49500,0.02058,0.00000,0.00000,0.00000,0.97942
88.40250,0.49500,0.02319,0.00000,0.00000,0.00000,0.97681
88.50250,0.49500,0.03155,0.00000,0.00000,0.00000,0.96845
88.60250,0.49500,0.04000,0.00000,0.00000,0.00000,0.96000
88.70250,0.49500,0.02562,0.00000,0.00000,0.00000,0.97438
88.80250,0.49500,0.01964,0.00000,0.00000,0.00000,0.98036
88.90250,0.49500,0.02895,0.00000,0.00000,0.00000,0.97105
89.00250,0.49500,0.04316,0.00000,0.00000,0.00000,0.95684
89.10250,0.49500,0.03619,0.00000,0.00000,0.00000,0.96381
89.20250,0.49500,0.03671,0.00000,0.00000,0.00000,0.96329
89.30250,0.49500,0.02548,0.00000,0.00000,0.00000,0.97452
89.40250,0.49500,0.04429,0.00000,0.00000,0.00000,0.95571
89.50250,0.49500,0.03915,0.00000,0.00000,0.00000,0.96085
89.60250,0.49500,0.06980,0.00000,0.00000,0.00000,0.93020
89.70250,0.49500,0.05992,0.00000,0.00000,0.00000,0.94008
89.80250,0.49500,0.04396,0.00000,0.00000,0.00000,0.95604
89.90250,0.49500,0.04030,0.00000,0.00000,0.00000,0.95970
90.00250,0.49500,0.03357,0.00000,0.00000,0.00000,0.96643
90.10250,0.49500,0.02856,0.00000,0.00000,0.00000,0.97144
90.20250,0.49500,0.03827,0.00000,0.00000,0.00000,0.96173
90.30250,0.49500,0.03922,0.00000,0.00000,0.00000,0.96078
90.40250,0.49500,0.02493,0.00000,0.00000,0.00000,0.97507
90.50250,0.49500,0.06986,0.00000,0.00000,0.00000,0.93014
90.60250,0.49500,0.02808,0.00000,0.00000,0.00000,0.97192
90.70250,0.49500,0.04204,0.00000,0.00000,0.00000,0.95796
90.80250,0.49500,0.03642,0.00000,0.00000,0.00000,0.96358
90.90250,0.49500,0.02198,0.00000,0.00000,0.00000,0.97802
91.00250,0.49500,0.02594,0.00000,0.00000,0.00000,0.97406
91.10250,0.49500,0.02010,0.00000,0.00000,0.00000,0.97990
91.20250,0.49500,0.02684,0.00000,0.00000,0.00000,0.97316
91.30250,0.49500,0.02645,0.00000,0.00000,0.00000,0.97355
91.40250,0.49500,0.04924,0.00000,0.00000,0.00000,0.95076
91.50250,0.49500,0.03000,0.00000,0.00000,0.00000,0.97000
91.60250,0.49500,0.03100,0.00000,0.00000,0.00000,0.96900
91.70250,0.49500,0.05153,0.00000,0.00000,0.00000,0.94847
91.80250,0.49500,0.04519,0.00000,0.00000,0.00000,0.95481
91.90250,0.49500,0.03784,0.00000,0.00000,0.00000,0.96216
92.00250,0.49500,0.02747,0.00000,0.00000,0.00000,0.97253
92.10250,0.49500,0.07820,0.00000,0.00000,0.00000,0.92180
92.20250,0.49500,0.04584,0.00000,0.00000,0.00000,0.95416
92.30250,0.49500,0.04648,0.00000,0.00000,0.00000,0.95352
92.40250,0.49500,0.02114,0.00000,0.00000,0.00000,0.97886
92.50250,0.49500,0.03788,0.00000,0.00000,0.00000,0.96212
92.60250,0.49500,0.03511,0.00000,0.00000,0.00000,0.96489
92.70250,0.49500,0.02916,0.00000,0.00000,0.00000,0.97084
92.80250,0.49500,0.04676,0.00000,0.00000,0.00000,0.95324
92.90250,0.49500,0.04912,0.00000,0.00000,0.00000,0.95088
93.00250,0.49500,0.05107,0.00000,0.00000,0.00000,0.94893
93.10250,0.49500,0.02371,0.00000,0.00000,0.00000,0.97629
93.20250,0.49500,0.05082,0.00000,0.00000,0.00000,0.94918
93.30250,0.49500,0.03815,0.00000,0.00000,0.00000,0.96185
93.40250,0.49500,0.05510,0.00000,0.00000,0.00000,0.94490
93.50250,0.49500,0.03388,0.00000,0.00000,0.00000,0.96612
93.60250,0.49500,0.03057,0.00000,0.00000,0.00000,0.96943
93.70250,0.49500,0.04024,0.00000,0.00000,0.00000,0.95976
93.80250,0.49500,0.02506,0.00000,0.00000,0.00000,0.97494
93.90250,0.49500,0.04673,0.00000,0.00000,0.00000,0.95327
94.00250,0.49500,0.03778,0.00000,0.00000,0.00000,0.96222
94.10250,0.49500,0.04204,0.00000,0.00000,0.00000,0.95796
94.20250,0.49500,0.03988,0.00000,0.00000,0.00000,0.96012
94.30250,0.49500,0.04082,0.00000,0.00000,0.00000,0.95918
94.40250,0.49500,0.06012,0.00000,0.00000,0.00000,0.93988
94.50250,0.49500,0.04531,0.00000,0.00000,0.00000,0.95469
94.60250,0.49500,0.02052,0.00000,0.00000,0.00000,0.97948
94.70250,0.49500,0.03789,0.00000,0.00000,0.00000,0.96211
94.80250,0.49500,0.04598,0.00000,0.00000,0.00000,0.95402
94.90250,0.49500,0.08355,0.00000,0.00000,0.00000,0.91645
95.00250,0.49500,0.09275,0.00000,0.00000,0.00000,0.90725
95.10250,0.49500,0.09031,0.00000,0.00000,0.00000,0.90969
95.20250,0.49500,0.04573,0.00000,0.00000,0.00000,0.95427
95.30250,0.49500,0.05491,0.00000,0.00000,0.00000,0.94509
95.40250,0.49500,0.05910,0.00000,0.00000,0.00000,0.94090
95.50250,0.49500,0.03168,0.00000,0.00000,0.00000,0.96832
95.60250,0.49500,0.03700,0.00000,0.00000,0.00000,0.96300
95.70250,0.49500,0.02663,0.00000,0.00000,0.00000,0.97337
95.80250,0.49500,0.04364,0.00000,0.00000,0.00000,0.95636
95.90250,0.49500,0.03528,0.00000,0.00000,0.00000,0.96472
96.00250,0.49500,0.03511,0.00000,0.00000,0.00000,0.96489
96.10250,0.49500,0.02860,0.00000,0.00000,0.00000,0.97140
96.20250,0.49500,0.03354,0.00000,0.00000,0.00000,0.96646
96.30250,0.49500,0.03277,0.00000,0.00000,0.00000,0.96723
96.40250,0.49500,0.04073,0.00000,0.00000,0.00000,0.95927
96.50250,0.49500,0.02093,0.00000,0.00000,0.00000,0.97907
96.60250,0.49500,0.02451,0.00000,0.00000,0.00000,0.97549
96.70250,0.49500,0.03017,0.00000,0.00000,0.00000,0.96983
96.80250,0.49500,0.02336,0.00000,0.00000,0.00000,0.97664
96.90250,0.49500,0.03046,0.00000,0.00000,0.00000,0.96954
97.00250,0.49500,0.04639,0.00000,0.00000,0.00000,0.95361
97.10250,0.49500,0.04883,0.00000,0.00000,0.00000,0.95117
97.20250,0.49500,0.05238,0.00000,0.00000,0.00000,0.94762
97.30250,0.49500,0.05145,0.00000,0.00000,0.00000,0.94855
97.40250,0.49500,0.02257,0.00000,0.00000,0.00000,0.97743
97.50250,0.49500,0.02609,0.00000,0.00000,0.00000,0.97391
97.60250,0.49500,0.03518,0.00000,0.00000,0.00000,0.96482
97.70250,0.49500,0.02645,0.00000,0.00000,0.00000,0.97355
97.80250,0.49500,0.03279,0.00000,0.00000,0.00000,0.96721
97.90250,0.49500,0.02053,0.00000,0.00000,0.00000,0.97947
98.00250,0.49500,0.02891,0.00000,0.00000,0.00000,0.97109
98.10250,0.49500,0.02112,0.00000,0.00000,0.00000,0.97888
98.20250,0.49500,0.02903,0.00000,0.00000,0.00000,0.97097
98.30250,0.49500,0.03926,0.00000,0.00000,0.00000,0.96074
98.40250,0.49500,0.03183,0.00000,0.00000,0.00000,0.96817
98.50250,0.49500,0.04208,0.00000,0.00000,0.00000,0.95792
98.60250,0.49500,0.04303,0.00000,0.00000,0.00000,0.95697
98.70250,0.49500,0.04001,0.00000,0.00000,0.00000,0.95999
98.80250,0.49500,0.03071,0.00000,0.00000,0.00000,0.96929
98.90250,0.49500,0.02548,0.00000,0.00000,0.00000,0.97452
99.00250,0.49500,0.04410,0.00000,0.00000,0.00000,0.95590
99.10250,0.49500,0.02318,0.00000,0.00000,0.00000,0.97682
99.20250,0.49500,0.05263,0.00000,0.00000,0.00000,0.94737
99.30250,0.49500,0.03707,0.00000,0.00000,0.00000,0.96293
99.40250,0.49500,0.03247,0.00000,0.00000,0.00000,0.96753
99.50250,0.49500,0.04460,0.00000,0.00000,0.00000,0.95540
99.60250,0.49500,0.06391,0.00000,0.00000,0.00000,0.93609
99.70250,0.49500,0.05794,0.00000,0.00000,0.00000,0.94206
99.80250,0.49500,0.07121,0.00000,0.00000,0.00000,0.92879
99.90250,0.49500,0.05615,0.00000,0.00000,0.00000,0.94385
100.00250,0.49500,0.05702,0.00000,0.00000,0.00000,0.94298
100.10250,0.49500,0.03679,0.00000,0.00000,0.00000,0.96321
100.20250,0.49500,0.03799,0.00000,0.00000,0.00000,0.96201
100.30250,0.49500,0.04435,0.00000,0.00000,0.00000,0.95565
100.40250,0.49500,0.04073,0.00000,0.00000,0.00000,0.95927
100.50250,0.49500,0.05062,0.00000,0.00000,0.00000,0.94938
100.60250,0.49500,0.03284,0.00000,0.00000,0.00000,0.96716
100.70250,0.49500,0.03962,0.00000,0.00000,0.00000,0.96038
100.80250,0.49500,0.05089,0.00000,0.00000,0.00000,0.94911
100.90250,0.49500,0.03229,0.00000,0.00000,0.00000,0.96771
101.00250,0.49500,0.03790,0.00000,0.00000,0.00000,0.96210
101.10250,0.49500,0.04051,0.00000,0.00000,0.00000,0.95949
101.20250,0.49500,0.05459,0.00000,0.00000,0.00000,0.94541
101.30250,0.49500,0.04189,0.00000,0.00000,0.00000,0.95811
101.40250,0.49500,0.04201,0.00000,0.00000,0.00000,0.95799
101.50250,0.49500,0.03561,0.00000,0.00000,0.00000,0.96439
101.60250,0.49500,0.03985,0.00000,0.00000,0.00000,0.96015
101.70250,0.49500,0.04438,0.00000,0.00000,0.00000,0.95562
101.80250,0.49500,0.02475,0.00000,0.00000,0.00000,0.97525
101.90250,0.49500,0.08799,0.00000,0.00000,0.00000,0.91201
102.00250,0.49500,0.04320,0.00000,0.00000,0.00000,0.95680
102.10250,0.49500,0.03718,0.00000,0.00000,0.00000,0.96282
102.20250,0.49500,0.03218,0.00000,0.00000,0.00000,0.96782
102.30250,0.49500,0.02008,0.00000,0.00000,0.00000,0.97992
102.40250,0.49500,0.03411,0.00000,0.00000,0.00000,0.96589
102.50250,0.49500,0.03717,0.00000,0.00000,0.00000,0.96283
102.60250,0.49500,0.05037,0.00000,0.00000,0.00000,0.94963
102.70250,0.49500,0.04253,0.00000,0.00000,0.00000,0.95747
102.80250,0.49500,0.04305,0.00000,0.00000,0.00000,0.95695
102.90250,0.49500,0.05712,0.00000,0.00000,0.00000,0.94288
103.00250,0.49500,0.04856,0.00000,0.00000,0.00000,0.95144
103.10250,0.49500,0.03717,0.00000,0.00000,0.00000,0.96283
103.20250,0.49500,0.03853,0.00000,0.00000,0.00000,0.96147
103.30250,0.49500,0.02436,0.00000,0.00000,0.00000,0.97564
103.40250,0.49500,0.02589,0.00000,0.00000,0.00000,0.97411
103.50250,0.49500,0.02058,0.00000,0.00000,0.00000,0.97942
103.60250,0.49500,0.03150,0.00000,0.00000,0.00000,0.96850
103.70250,0.49500,0.02171,0.00000,0.00000,0.00000,0.97829
103.80250,0.49500,0.05660,0.00000,0.00000,0.00000,0.94340
103.90250,0.49500,0.02951,0.00000,0.00000,0.00000,0.97049
104.00250,0.49500,0.04379,0.00000,0.00000,0.00000,0.95621
104.10250,0.49500,0.04073,0.00000,0.00000,0.00000,0.95927
104.20250,0.49500,0.03721,0.00000,0.00000,0.00000,0.96279
104.30250,0.49500,0.04607,0.00000,0.00000,0.00000,0.95393
104.40250,0.49500,0.03784,0.00000,0.00000,0.00000,0.96216
104.50250,0.49500,0.03609,0.00000,0.00000,0.00000,0.96391
104.60250,0.49500,0.06651,0.00000,0.00000,0.00000,0.93349
104.70250,0.49500,0.06558,0.00000,0.00000,0.00000,0.93442
104.80250,0.49500,0.06216,0.00000,0.00000,0.00000,0.93784
104.90250,0.49500,0.04579,0.00000,0.00000,0.00000,0.95421
105.00250,0.49500,0.04739,0.00000,0.00000,0.00000,0.95261
105.10250,0.49500,0.04193,0.00000,0.00000,0.00000,0.95807
105.20250,0.49500,0.02917,0.00000,0.00000,0.00000,0.97083
105.30250,0.49500,0.04474,0.00000,0.00000,0.00000,0.95526
105.40250,0.49500,0.04055,0.00000,0.00000,0.00000,0.95945
105.50250,0.49500,0.05959,0.00000,0.00000,0.00000,0.94041
105.60250,0.49500,0.03118,0.00000,0.00000,0.00000,0.96882
105.70250,0.49500,0.05585,0.00000,0.00000,0.00000,0.94415
105.80250,0.49500,0.02720,0.00000,0.00000,0.00000,0.97280
105.90250,0.49500,0.05083,0.00000,0.00000,0.00000,0.94917
106.00250,0.49500,0.06367,0.00000,0.00000,0.00000,0.93633
106.10250,0.49500,0.04264,0.00000,0.00000,0.00000,0.95736
106.20250,0.49500,0.03969,0.00000,0.00000,0.00000,0.96031
106.30250,0.49500,0.05595,0.00000,0.00000,0.00000,0.94404
106.40250,0.49500,0.04750,0.00000,0.00000,0.00000,0.95250
106.50250,0.49500,0.09770,0.00000,0.00000,0.00000,0.90230
106.60250,0.49500,0.05324,0.00000,0.00000,0.00000,0.94676
106.70250,0.49500,0.06295,0.00000,0.00000,0.00000,0.93705
106.80250,0.49500,0.06999,0.00000,0.00000,0.00000,0.93001
106.90250,0.49500,0.04063,0.00000,0.00000,0.00000,0.95937
107.00250,0.49500,0.06151,0.00000,0.00000,0.00000,0.93849
107.10250,0.49500,0.02314,0.00000,0.00000,0.00000,0.97686
107.20250,0.49500,0.04577,0.00000,0.00000,0.00000,0.95423
107.30250,0.49500,0.03197,0.00000,0.00000,0.00000,0.96803
107.40250,0.49500,0.03169,0.00000,0.00000,0.00000,0.96831
107.50250,0.49500,0.05492,0.00000,0.00000,0.00000,0.94508
107.60250,0.49500,0.04036,0.00000,0.00000,0.00000,0.95964
107.70250,0.49500,0.07897,0.00000,0.00000,0.00000,0.92103
107.80250,0.49500,0.07463,0.00000,0.00000,0.00000,0.92537
107.90250,0.49500,0.06111,0.00000,0.00000,0.00000,0.93889
108.00250,0.49500,0.02670,0.00000,0.00000,0.00000,0.97330
108.10250,0.49500,0.07632,0.00000,0.00000,0.00000,0.92368
108.20250,0.49500,0.03463,0.00000,0.00000,0.00000,0.96537
108.30250,0.49500,0.06445,0.00000,0.00000,0.00000,0.93555
108.40250,0.49500,0.03228,0.00000,0.00000,0.00000,0.96772
108.50250,0.49500,0.03399,0.00000,0.00000,0.00000,0.96601
108.60250,0.49500,0.03753,0.00000,0.00000,0.00000,0.96247
108.70250,0.49500,0.04406,0.00000,0.00000,0.00000,0.95594
108.80250,0.49500,0.04399,0.00000,0.00000,0.00000,0.95601
108.90250,0.49500,0.05398,0.00000,0.00000,0.00000,0.94602
109.00250,0.49500,0.03881,0.00000,0.00000,0.00000,0.96119
109.10250,0.49500,0.07057,0.00000,0.00000,0.00000,0.92943
109.20250,0.49500,0.03963,0.00000,0.00000,0.00000,0.96037
109.30250,0.49500,0.04898,0.00000,0.00000,0.00000,0.95102
109.40250,0.49500,0.02440,0.00000,0.00000,0.00000,0.97560
109.50250,0.49500,0.06575,0.00000,0.00000,0.00000,0.93425
109.60250,0.49500,0.04386,0.00000,0.00000,0.00000,0.95614
109.70250,0.49500,0.06053,0.00000,0.00000,0.00000,0.93947
109.80250,0.49500,0.03607,0.00000,0.00000,0.00000,0.96393
109.90250,0.49500,0.07128,0.00000,0.00000,0.00000,0.92872
110.00250,0.49500,0.07154,0.00000,0.00000,0.00000,0.92846
110.10250,0.49500,0.06547,0.00000,0.00000,0.00000,0.93453
110.20250,0.49500,0.05477,0.00000,0.00000,0.00000,0.94523
110.30250,0.49500,0.05500,0.00000,0.00000,0.00000,0.94500
110.40250,0.49500,0.09535,0.00000,0.00000,0.00000,0.90465
110.50250,0.49500,0.06968,0.00000,0.00000,0.00000,0.93032
110.60250,0.49500,0.05330,0.00000,0.00000,0.00000,0.94670
110.70250,0.49500,0.03936,0.00000,0.00000,0.00000,0.96064
110.80250,0.49500,0.03209,0.00000,0.00000,0.00000,0.96791
110.90250,0.49500,0.04245,0.00000,0.00000,0.00000,0.95755
111.00250,0.49500,0.03334,0.00000,0.00000,0.00000,0.96666
111.10250,0.49500,0.05688,0.00000,0.00000,0.00000,0.94312
111.20250,0.49500,0.07794,0.00000,0.00000,0.00000,0.92206
111.30250,0.49500,0.10341,0.00000,0.00000,0.00000,0.89659
111.40250,0.49500,0.06190,0.00000,0.00000,0.00000,0.93810
111.50250,0.49500,0.05772,0.00000,0.00000,0.00000,0.94228
111.60250,0.49500,0.04016,0.00000,0.00000,0.00000,0.95984
111.70250,0.49500,0.04161,0.00000,0.00000,0.00000,0.95839
111.80250,0.49500,0.05743,0.00000,0.00000,0.00000,0.94257
111.90250,0.49500,0.06463,0.00000,0.00000,0.00000,0.93537
112.00250,0.49500,0.04376,0.00000,0.00000,0.00000,0.95624
112.10250,0.49500,0.02872,0.00000,0.00000,0.00000,0.97128
112.20250,0.49500,0.06345,0.00000,0.00000,0.00000,0.93655
112.30250,0.49500,0.04575,0.00000,0.00000,0.00000,0.95425
112.40250,0.49500,0.08852,0.00000,0.00000,0.00000,0.91148
112.50250,0.49500,0.09196,0.00000,0.00000,0.00000,0.90804
112.60250,0.49500,0.06687,0.00000,0.00000,0.00000,0.93313
112.70250,0.49500,0.07999,0.00000,0.00000,0.00000,0.92001
112.80250,0.49500,0.06306,0.00000,0.00000,0.00000,0.93694
112.90250,0.49500,0.05667,0.00000,0.00000,0.00000,0.94333
113.00250,0.49500,0.05934,0.00000,0.00000,0.00000,0.94066
113.10250,0.49500,0.06794,0.00000,0.00000,0.00000,0.93206
113.20250,0.49500,0.04724,0.00000,0.00000,0.00000,0.95276
113.30250,0.49500,0.05789,0.00000,0.00000,0.00000,0.94211
113.40250,0.49500,0.11848,0.00000,0.00000,0.00000,0.88152
113.50250,0.49500,0.05170,0.00000,0.00000,0.00000,0.94830
113.60250,0.49500,0.10775,0.00000,0.00000,0.00000,0.89225
113.70250,0.49500,0.08859,0.00000,0.00000,0.00000,0.91141
113.80250,0.49500,0.08152,0.00000,0.00000,0.00000,0.91848
113.90250,0.49500,0.07451,0.00000,0.00000,0.00000,0.92549
114.00250,0.49500,0.05509,0.00000,0.00000,0.00000,0.94491
114.10250,0.49500,0.04647,0.00000,0.00000,0.00000,0.95353
114.20250,0.49500,0.05927,0.00000,0.00000,0.00000,0.94073
114.30250,0.49500,0.06359,0.00000,0.00000,0.00000,0.93641
114.40250,0.49500,0.04448,0.00000,0.00000,0.00000,0.95552
114.50250,0.49500,0.06805,0.00000,0.00000,0.00000,0.93195
114.60250,0.49500,0.04306,0.00000,0.00000,0.00000,0.95694
114.70250,0.49500,0.02775,0.00000,0.00000,0.00000,0.97225
114.80250,0.49500,0.02249,0.00000,0.00000,0.00000,0.97751
114.90250,0.49500,0.01867,0.00000,0.00000,0.00000,0.98133
115.00250,0.49500,0.03456,0.00000,0.00000,0.00000,0.96544
115.10250,0.49500,0.02395,0.00000,0.00000,0.00000,0.97605
115.20250,0.49500,0.02603,0.00000,0.00000,0.00000,0.97397
115.30250,0.49500,0.03525,0.00000,0.00000,0.00000,0.96475
115.40250,0.49500,0.03690,0.00000,0.00000,0.00000,0.96310
115.50250,0.49500,0.03525,0.00000,0.00000,0.00000,0.96475
115.60250,0.49500,0.02690,0.00000,0.00000,0.00000,0.97310
115.70250,0.49500,0.03346,0.00000,0.00000,0.00000,0.96654
115.80250,0.49500,0.03256,0.00000,0.00000,0.00000,0.96744
115.90250,0.49500,0.08113,0.00000,0.00000,0.00000,0.91887
116.00250,0.49500,0.07044,0.00000,0.00000,0.00000,0.92956
116.10250,0.49500,0.06616,0.00000,0.00000,0.00000,0.93384
116.20250,0.49500,0.03399,0.00000,0.00000,0.00000,0.96601
116.30250,0.49500,0.05185,0.00000,0.00000,0.00000,0.94815
116.40250,0.49500,0.03218,0.00000,0.00000,0.00000,0.96782
116.50250,0.49500,0.03343,0.00000,0.00000,0.00000,0.96657
116.60250,0.49500,0.01759,0.00000,0.00000,0.00000,0.98241
116.70250,0.49500,0.02042,0.00000,0.00000,0.00000,0.97958
116.80250,0.49500,0.05425,0.00000,0.00000,0.00000,0.94575
116.90250,0.49500,0.03005,0.00000,0.00000,0.00000,0.96995
117.00250,0.49500,0.04590,0.00000,0.00000,0.00000,0.95410
117.10250,0.49500,0.03049,0.00000,0.00000,0.00000,0.96951
117.20250,0.49500,0.04222,0.00000,0.00000,0.00000,0.95778
117.30250,0.49500,0.04219,0.00000,0.00000,0.00000,0.95781
117.40250,0.49500,0.11124,0.00000,0.00000,0.00000,0.88876
117.50250,0.49500,0.05244,0.00000,0.00000,0.00000,0.94756
117.60250,0.49500,0.08553,0.00000,0.00000,0.00000,0.91447
117.70250,0.49500,0.06892,0.00000,0.00000,0.00000,0.93108
117.80250,0.49500,0.02949,0.00000,0.00000,0.00000,0.97051
117.90250,0.49500,0.08381,0.00000,0.00000,0.00000,0.91619
118.00250,0.49500,0.06652,0.00000,0.00000,0.00000,0.93348
118.10250,0.49500,0.08079,0.00000,0.00000,0.00000,0.91921
118.20250,0.49500,0.05484,0.00000,0.00000,0.00000,0.94516
118.30250,0.49500,0.07208,0.00000,0.00000,0.00000,0.92792
118.40250,0.49500,0.04855,0.00000,0.00000,0.00000,0.95145
118.50250,0.49500,0.06440,0.00000,0.00000,0.00000,0.93560
118.60250,0.49500,0.06248,0.00000,0.00000,0.00000,0.93752
118.70250,0.49500,0.03807,0.00000,0.00000,0.00000,0.96193
118.80250,0.49500,0.03731,0.00000,0.00000,0.00000,0.96269
118.90250,0.49500,0.05398,0.00000,0.00000,0.00000,0.94602
119.00250,0.49500,0.04963,0.00000,0.00000,0.00000,0.95037
119.10250,0.49500,0.06972,0.00000,0.00000,0.00000,0.93028
