Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.00167,0.99833,0.00000
111.50250,0.49500,0.00147,0.99853,0.00000
111.60250,0.49500,0.00208,0.99792,0.00000
111.70250,0.49500,0.00616,0.99384,0.00000
111.80250,0.49500,0.00408,0.99592,0.00000
111.90250,0.49500,0.00415,0.99585,0.00000
112.00250,0.49500,0.00867,0.99133,0.00000
112.10250,0.49500,0.00638,0.99362,0.00000
112.20250,0.49500,0.00730,0.99270,0.00000
112.30250,0.49500,0.00323,0.99677,0.00000
112.40250,0.49500,0.00309,0.99690,0.00000
112.50250,0.49500,0.00427,0.99573,0.00000
112.60250,0.49500,0.00387,0.99613,0.00000
112.70250,0.49500,0.00469,0.99531,0.00000
112.80250,0.49500,0.00537,0.99463,0.00000
112.90250,0.49500,0.00618,0.99382,0.00000
113.00250,0.49500,0.00284,0.99716,0.00000
113.10250,0.49500,0.00176,0.99824,0.00000
113.20250,0.49500,0.00424,0.99576,0.00000
113.30250,0.49500,0.00562,0.99438,0.00000
113.40250,0.49500,0.00744,0.99256,0.00000
113.50250,0.49500,0.00377,0.99623,0.00000
113.60250,0.49500,0.00782,0.99218,0.00000
113.70250,0.49500,0.00510,0.99490,0.00000
113.80250,0.49500,0.00334,0.99666,0.00000
113.90250,0.49500,0.00597,0.99403,0.00000
114.00250,0.49500,0.00256,0.99744,0.00000
114.10250,0.49500,0.00291,0.99709,0.00000
114.20250,0.49500,0.00211,0.99789,0.00000
114.30250,0.49500,0.00234,0.99766,0.00000
114.40250,0.49500,0.00281,0.99719,0.00000
114.50250,0.49500,0.00243,0.99757,0.00000
114.60250,0.49500,0.00366,0.99634,0.00000
114.70250,0.49500,0.00148,0.99852,0.00000
114.80250,0.49500,0.00215,0.99785,0.00000
114.90250,0.49500,0.00250,0.99749,0.00000
115.00250,0.49500,0.00480,0.99520,0.00000
115.10250,0.49500,0.00391,0.99609,0.00000
115.20250,0.49500,0.00384,0.99616,0.00000
115.30250,0.49500,0.00291,0.99709,0.00000
115.40250,0.49500,0.00340,0.99660,0.00000
115.50250,0.49500,0.00471,0.99529,0.00000
115.60250,0.49500,0.00425,0.99575,0.00000
115.70250,0.49500,0.00669,0.99330,0.00000
115.80250,0.49500,0.00336,0.99664,0.00000
115.90250,0.49500,0.00292,0.99708,0.00000
116.00250,0.49500,0.00288,0.99712,0.00000
116.10250,0.49500,0.00252,0.99748,0.00000
116.20250,0.49500,0.00296,0.99704,0.00000
116.30250,0.49500,0.00313,0.99687,0.00000
116.40250,0.49500,0.00427,0.99573,0.00000
116.50250,0.49500,0.00305,0.99695,0.00000
116.60250,0.49500,0.00358,0.99642,0.00000
116.70250,0.49500,0.00662,0.99338,0.00000
116.80250,0.49500,0.00416,0.99584,0.00000
116.90250,0.49500,0.00893,0.99107,0.00000
117.00250,0.49500,0.00576,0.99424,0.00000
117.10250,0.49500,0.00750,0.99250,0.00000
117.20250,0.49500,0.00582,0.99418,0.00000
117.30250,0.49500,0.00460,0.99540,0.00000
117.40250,0.49500,0.00587,0.99412,0.00000
117.50250,0.49500,0.00364,0.99636,0.00000
117.60250,0.49500,0.00363,0.99637,0.00000
117.70250,0.49500,0.00396,0.99604,0.00000
117.80250,0.49500,0.00470,0.99530,0.00000
117.90250,0.49500,0.00303,0.99697,0.00000
118.00250,0.49500,0.00258,0.99742,0.00000
118.10250,0.49500,0.00154,0.99846,0.00000
118.20250,0.49500,0.00174,0.99826,0.00000
118.30250,0.49500,0.00297,0.99703,0.00000
118.40250,0.49500,0.00416,0.99584,0.00000
118.50250,0.49500,0.00300,0.99700,0.00000
118.60250,0.49500,0.00623,0.99377,0.00000
118.70250,0.49500,0.00494,0.99506,0.00000
118.80250,0.49500,0.00252,0.99748,0.00000
118.90250,0.49500,0.00414,0.99586,0.00000
119.00250,0.49500,0.00181,0.99819,0.00000
119.10250,0.49500,0.00385,0.99615,0.00000
119.20250,0.49500,0.00559,0.99441,0.00000
119.30250,0.49500,0.00488,0.99512,0.00000
119.40250,0.49500,0.00399,0.99601,0.00000
119.50250,0.49500,0.00266,0.99734,0.00000
119.60250,0.49500,0.00397,0.99603,0.00000
119.70250,0.49500,0.00329,0.99671,0.00000
119.80250,0.49500,0.00161,0.99839,0.00000
119.90250,0.49500,0.00141,0.99859,0.00000
120.00250,0.49500,0.00225,0.99775,0.00000
120.10250,0.49500,0.00229,0.99771,0.00000
120.20250,0.49500,0.00175,0.99825,0.00000
120.30250,0.49500,0.00383,0.99617,0.00000
120.40250,0.49500,0.00476,0.99524,0.00000
120.50250,0.49500,0.00335,0.99665,0.00000
120.60250,0.49500,0.00376,0.99624,0.00000
120.70250,0.49500,0.00157,0.99843,0.00000
120.80250,0.49500,0.00275,0.99725,0.00000
120.90250,0.49500,0.00179,0.99821,0.00000
121.00250,0.49500,0.00205,0.99795,0.00000
121.10250,0.49500,0.00249,0.99750,0.00000
121.20250,0.49500,0.00235,0.99765,0.00000
121.30250,0.49500,0.00204,0.99796,0.00000
121.40250,0.49500,0.00237,0.99763,0.00000
121.50250,0.49500,0.00220,0.99780,0.00000
121.60250,0.49500,0.00215,0.99785,0.00000
121.70250,0.49500,0.00141,0.99859,0.00000
121.80250,0.49500,0.00202,0.99798,0.00000
121.90250,0.49500,0.00201,0.99799,0.00000
122.00250,0.49500,0.00379,0.99621,0.00000
122.10250,0.49500,0.00436,0.99564,0.00000
122.20250,0.49500,0.00392,0.99608,0.00000
122.30250,0.49500,0.00486,0.99514,0.00000
122.40250,0.49500,0.00191,0.99809,0.00000
122.50250,0.49500,0.00514,0.99486,0.00000
122.60250,0.49500,0.00594,0.99406,0.00000
122.70250,0.49500,0.00765,0.99235,0.00000
122.80250,0.49500,0.00814,0.99186,0.00000
122.90250,0.49500,0.00571,0.99429,0.00000
123.00250,0.49500,0.00454,0.99546,0.00000
123.10250,0.49500,0.00507,0.99493,0.00000
123.20250,0.49500,0.00520,0.99479,0.00000
123.30250,0.49500,0.00311,0.99689,0.00000
123.40250,0.49500,0.00292,0.99708,0.00000
123.50250,0.49500,0.00550,0.99450,0.00000
123.60250,0.49500,0.00421,0.99579,0.00000
123.70250,0.49500,0.00486,0.99514,0.00000
123.80250,0.49500,0.00409,0.99591,0.00000
123.90250,0.49500,0.00284,0.99716,0.00000
124.00250,0.49500,0.00413,0.99587,0.00000
124.10250,0.49500,0.00628,0.99372,0.00000
124.20250,0.49500,0.00548,0.99452,0.00000
124.30250,0.49500,0.00368,0.99632,0.00000
124.40250,0.49500,0.00495,0.99505,0.00000
124.50250,0.49500,0.00458,0.99542,0.00000
124.60250,0.49500,0.00382,0.99618,0.00000
124.70250,0.49500,0.00216,0.99784,0.00000
124.80250,0.49500,0.00252,0.99748,0.00000
124.90250,0.49500,0.00285,0.99715,0.00000
125.00250,0.49500,0.00294,0.99706,0.00000
125.10250,0.49500,0.00358,0.99641,0.00000
125.20250,0.49500,0.00414,0.99586,0.00000
125.30250,0.49500,0.00473,0.99527,0.00000
125.40250,0.49500,0.00259,0.99741,0.00000
125.50250,0.49500,0.00245,0.99755,0.00000
125.60250,0.49500,0.00193,0.99807,0.00000
125.70250,0.49500,0.00333,0.99667,0.00000
125.80250,0.49500,0.00268,0.99732,0.00000
125.90250,0.49500,0.00257,0.99743,0.00000
126.00250,0.49500,0.00171,0.99829,0.00000
126.10250,0.49500,0.00152,0.99848,0.00000
126.20250,0.49500,0.00167,0.99832,0.00000
126.30250,0.49500,0.00278,0.99722,0.00000
126.40250,0.49500,0.00350,0.99650,0.00000
126.50250,0.49500,0.00528,0.99471,0.00000
126.60250,0.49500,0.00319,0.99681,0.00000
126.70250,0.49500,0.00244,0.99756,0.00000
126.80250,0.49500,0.00367,0.99633,0.00000
126.90250,0.49500,0.00500,0.99500,0.00000
127.00250,0.49500,0.00544,0.99456,0.00000
127.10250,0.49500,0.00762,0.99238,0.00000
127.20250,0.49500,0.00469,0.99531,0.00000
127.30250,0.49500,0.00361,0.99639,0.00000
127.40250,0.49500,0.00520,0.99480,0.00000
127.50250,0.49500,0.00546,0.99453,0.00000
127.60250,0.49500,0.00575,0.99425,0.00000
127.70250,0.49500,0.00636,0.99364,0.00000
127.80250,0.49500,0.00414,0.99586,0.00000
127.90250,0.49501,0.00196,0.99804,0.00000
128.00250,0.49500,0.00254,0.99746,0.00000
128.10249,0.49501,0.00539,0.99460,0.00000
128.20250,0.49500,0.00498,0.99502,0.00000
128.30251,0.49500,0.00640,0.99360,0.00000
128.40250,0.49501,0.00161,0.99839,0.00000
128.50250,0.49500,0.00351,0.99649,0.00000
128.60249,0.49501,0.00383,0.99617,0.00000
128.70250,0.49500,0.00402,0.99598,0.00000
128.80251,0.49500,0.00207,0.99793,0.00000
128.90250,0.49501,0.00408,0.99592,0.00000
129.00250,0.49500,0.00308,0.99692,0.00000
129.10249,0.49501,0.00571,0.99429,0.00000
129.20250,0.49500,0.00764,0.99236,0.00000
129.30251,0.49500,0.00451,0.99549,0.00000
129.40250,0.49501,0.00399,0.99601,0.00000
129.50250,0.49500,0.00325,0.99675,0.00000
129.60249,0.49501,0.00443,0.99557,0.00000
129.70250,0.49500,0.00397,0.99603,0.00000
129.80251,0.49500,0.00414,0.99586,0.00000
129.90250,0.49501,0.00426,0.99574,0.00000
130.00250,0.49500,0.00248,0.99752,0.00000
130.10249,0.49501,0.00434,0.99566,0.00000
130.20250,0.49500,0.00359,0.99641,0.00000
130.30251,0.49500,0.00516,0.99484,0.00000
130.40250,0.49501,0.00693,0.99307,0.00000
130.50250,0.49500,0.00502,0.99498,0.00000
130.60249,0.49501,0.00298,0.99702,0.00000
130.70250,0.49500,0.00663,0.99337,0.00000
130.80251,0.49500,0.00325,0.99675,0.00000
130.90250,0.49501,0.00432,0.99568,0.00000
131.00250,0.49500,0.00448,0.99552,0.00000
131.10249,0.49501,0.00263,0.99737,0.00000
131.20250,0.49500,0.00767,0.99233,0.00000
131.30251,0.49500,0.00597,0.99403,0.00000
131.40250,0.49501,0.00939,0.99061,0.00000
131.50250,0.49500,0.00838,0.99162,0.00000
131.60249,0.49501,0.00268,0.99732,0.00000
131.70250,0.49500,0.00410,0.99590,0.00000
131.80251,0.49500,0.00682,0.99318,0.00000
131.90250,0.49501,0.01018,0.98982,0.00000
132.00250,0.49500,0.00701,0.99299,0.00000
132.10249,0.49501,0.01343,0.98657,0.00000
132.20250,0.49500,0.00593,0.99407,0.00000
132.30251,0.49500,0.00312,0.99688,0.00000
132.40250,0.49501,0.00355,0.99645,0.00000
132.50250,0.49500,0.00644,0.99356,0.00000
132.60249,0.49501,0.00861,0.99139,0.00000
132.70250,0.49500,0.01055,0.98945,0.00000
132.80251,0.49500,0.01828,0.98172,0.00000
132.90250,0.49501,0.00706,0.99294,0.00000
133.00250,0.49500,0.00716,0.99284,0.00000
133.10249,0.49501,0.00404,0.99596,0.00000
133.20250,0.49500,0.00370,0.99630,0.00000
133.30251,0.49500,0.00421,0.99579,0.00000
133.40250,0.49501,0.00278,0.99722,0.00000
133.50250,0.49500,0.00332,0.99668,0.00000
133.60249,0.49501,0.00480,0.99520,0.00000
133.70250,0.49500,0.00527,0.99473,0.00000
133.80251,0.49500,0.00366,0.99634,0.00000
133.90250,0.49501,0.00349,0.99651,0.00000
134.00250,0.49500,0.00427,0.99573,0.00000
134.10249,0.49501,0.00536,0.99464,0.00000
134.20250,0.49500,0.00268,0.99732,0.00000
134.30251,0.49500,0.00917,0.99083,0.00000
134.40250,0.49501,0.00456,0.99543,0.00000
134.50250,0.49500,0.00542,0.99458,0.00000
134.60249,0.49501,0.00441,0.99559,0.00000
134.70250,0.49500,0.00287,0.99713,0.00000
134.80251,0.49500,0.00472,0.99528,0.00000
134.90250,0.49501,0.00249,0.99750,0.00000
135.00250,0.49500,0.00333,0.99667,0.00000
135.10249,0.49501,0.00194,0.99806,0.00000
135.20250,0.49500,0.00697,0.99303,0.00000
135.30251,0.49500,0.00649,0.99351,0.00000
135.40250,0.49501,0.00418,0.99582,0.00000
135.50250,0.49500,0.00366,0.99634,0.00000
135.60249,0.49501,0.00290,0.99710,0.00000
135.70250,0.49500,0.00665,0.99334,0.00000
135.80251,0.49500,0.00666,0.99334,0.00000
135.90250,0.49501,0.00515,0.99485,0.00000
136.00250,0.49500,0.00621,0.99379,0.00000
136.10249,0.49501,0.00796,0.99204,0.00000
136.20250,0.49500,0.00584,0.99416,0.00000
136.30251,0.49500,0.01013,0.98987,0.00000
136.40250,0.49501,0.00424,0.99576,0.00000
136.50250,0.49500,0.00575,0.99425,0.00000
136.60249,0.49501,0.00256,0.99744,0.00000
136.70250,0.49500,0.00407,0.99593,0.00000
136.80251,0.49500,0.00502,0.99498,0.00000
136.90250,0.49501,0.00539,0.99461,0.00000
137.00250,0.49500,0.00502,0.99498,0.00000
137.10249,0.49501,0.00295,0.99705,0.00000
137.20250,0.49500,0.00254,0.99746,0.00000
137.30251,0.49500,0.00535,0.99465,0.00000
137.40250,0.49501,0.00326,0.99674,0.00000
137.50250,0.49500,0.00577,0.99423,0.00000
137.60249,0.49501,0.00561,0.99439,0.00000
137.70250,0.49500,0.00262,0.99738,0.00000
137.80251,0.49500,0.00153,0.99847,0.00000
137.90250,0.49501,0.00122,0.99878,0.00000
138.00250,0.49500,0.00259,0.99741,0.00000
138.10249,0.49501,0.00171,0.99829,0.00000
138.20250,0.49500,0.00359,0.99641,0.00000
138.30251,0.49500,0.00461,0.99539,0.00000
138.40250,0.49501,0.00502,0.99498,0.00000
138.50250,0.49500,0.00390,0.99610,0.00000
138.60249,0.49501,0.00355,0.99645,0.00000
138.70250,0.49500,0.00427,0.99573,0.00000
138.80251,0.49500,0.00394,0.99606,0.00000
138.90250,0.49501,0.00306,0.99694,0.00000
139.00250,0.49500,0.00143,0.99857,0.00000
139.10249,0.49501,0.00162,0.99838,0.00000
139.20250,0.49500,0.00253,0.99747,0.00000
139.30251,0.49500,0.00309,0.99691,0.00000
139.40250,0.49501,0.00353,0.99647,0.00000
139.50250,0.49500,0.00339,0.99661,0.00000
139.60249,0.49501,0.00358,0.99642,0.00000
139.70250,0.49500,0.00497,0.99503,0.00000
139.80251,0.49500,0.00349,0.99651,0.00000
139.90250,0.49501,0.00434,0.99566,0.00000
140.00250,0.49500,0.00569,0.99431,0.00000
140.10249,0.49501,0.00442,0.99558,0.00000
140.20250,0.49500,0.00379,0.99621,0.00000
140.30251,0.49500,0.00529,0.99471,0.00000
140.40250,0.49501,0.00448,0.99552,0.00000
140.50250,0.49500,0.00509,0.99491,0.00000
140.60249,0.49501,0.00452,0.99548,0.00000
140.70250,0.49500,0.00475,0.99525,0.00000
140.80251,0.49500,0.00266,0.99734,0.00000
140.90250,0.49501,0.00389,0.99611,0.00000
141.00250,0.49500,0.00366,0.99634,0.00000
141.10249,0.49501,0.00488,0.99512,0.00000
141.20250,0.49500,0.00359,0.99641,0.00000
141.30251,0.49500,0.00351,0.99649,0.00000
141.40250,0.49501,0.00346,0.99654,0.00000
141.50250,0.49500,0.00267,0.99733,0.00000
141.60249,0.49501,0.00439,0.99561,0.00000
141.70250,0.49500,0.00303,0.99697,0.00000
141.80251,0.49500,0.00211,0.99789,0.00000
141.90250,0.49501,0.00368,0.99632,0.00000
142.00250,0.49500,0.00276,0.99724,0.00000
142.10249,0.49501,0.00713,0.99287,0.00000
142.20250,0.49500,0.00258,0.99742,0.00000
142.30251,0.49500,0.00317,0.99683,0.00000
142.40250,0.49501,0.00231,0.99769,0.00000
142.50250,0.49500,0.00287,0.99713,0.00000
142.60249,0.49501,0.00232,0.99768,0.00000
142.70250,0.49500,0.00264,0.99736,0.00000
142.80251,0.49500,0.00173,0.99827,0.00000
142.90250,0.49501,0.00245,0.99755,0.00000
143.00250,0.49500,0.00407,0.99593,0.00000
143.10249,0.49501,0.00526,0.99473,0.00000
143.20250,0.49500,0.00503,0.99496,0.00000
143.30251,0.49500,0.00694,0.99306,0.00000
143.40250,0.49501,0.00327,0.99673,0.00001
143.50250,0.49500,0.00659,0.99341,0.00000
143.60249,0.49501,0.00682,0.99318,0.00000
143.70250,0.49500,0.00510,0.99490,0.00000
143.80251,0.49500,0.00412,0.99588,0.00000
143.90250,0.49501,0.00333,0.99667,0.00000
144.00250,0.49500,0.00265,0.99735,0.00000
144.10249,0.49501,0.00304,0.99696,0.00000
144.20250,0.49500,0.00276,0.99724,0.00000
144.30251,0.49500,0.00484,0.99516,0.00000
144.40250,0.49501,0.00474,0.99526,0.00000
144.50250,0.49500,0.00643,0.99357,0.00000
144.60249,0.49501,0.00753,0.99247,0.00000
144.70250,0.49500,0.00314,0.99686,0.00000
144.80251,0.49500,0.00257,0.99743,0.00000
144.90250,0.49501,0.00193,0.99807,0.00000
145.00250,0.49500,0.00189,0.99811,0.00000
145.10249,0.49501,0.00321,0.99679,0.00000
145.20250,0.49500,0.00333,0.99667,0.00000
145.30251,0.49500,0.00427,0.99573,0.00000
145.40250,0.49501,0.00308,0.99692,0.00000
145.50250,0.49500,0.00231,0.99769,0.00000
145.60249,0.49501,0.00499,0.99501,0.00000
145.70250,0.49500,0.00271,0.99729,0.00000
145.80251,0.49500,0.00389,0.99611,0.00000
145.90250,0.49501,0.00317,0.99683,0.00000
146.00250,0.49500,0.00250,0.99750,0.00000
146.10249,0.49501,0.00231,0.99769,0.00000
146.20250,0.49500,0.00244,0.99756,0.00000
146.30251,0.49500,0.00293,0.99707,0.00000
146.40250,0.49501,0.00201,0.99799,0.00000
146.50250,0.49500,0.00498,0.99502,0.00000
146.60249,0.49501,0.00678,0.99322,0.00000
146.70250,0.49500,0.00582,0.99418,0.00000
146.80251,0.49500,0.00431,0.99569,0.00000
146.90250,0.49501,0.00376,0.99624,0.00000
147.00250,0.49500,0.00374,0.99626,0.00000
147.10249,0.49501,0.00754,0.99246,0.00000
147.20250,0.49500,0.00823,0.99177,0.00000
147.30251,0.49500,0.00719,0.99281,0.00000
147.40250,0.49501,0.00493,0.99506,0.00000
147.50250,0.49500,0.00309,0.99691,0.00000
147.60249,0.49501,0.00478,0.99522,0.00000
147.70250,0.49500,0.00535,0.99464,0.00000
147.80251,0.49500,0.00431,0.99569,0.00000
147.90250,0.49501,0.00645,0.99355,0.00000
148.00250,0.49500,0.00164,0.99835,0.00000
148.10249,0.49501,0.00308,0.99692,0.00000
148.20250,0.49500,0.00288,0.99712,0.00000
148.30251,0.49500,0.00323,0.99677,0.00000
148.40250,0.49501,0.00473,0.99527,0.00000
148.50250,0.49500,0.00456,0.99544,0.00000
148.60249,0.49501,0.00296,0.99704,0.00000
148.70250,0.49500,0.00269,0.99731,0.00000
148.80251,0.49500,0.00485,0.99515,0.00000
148.90250,0.49501,0.00421,0.99579,0.00000
149.00250,0.49500,0.00464,0.99536,0.00000
149.10249,0.49501,0.00416,0.99584,0.00000
149.20250,0.49500,0.00568,0.99432,0.00000
149.30251,0.49500,0.00353,0.99647,0.00000
149.40250,0.49501,0.00352,0.99648,0.00000
149.50250,0.49500,0.00383,0.99617,0.00000
149.60249,0.49501,0.00323,0.99677,0.00000
149.70250,0.49500,0.00594,0.99406,0.00000
149.80251,0.49500,0.01354,0.98646,0.00000
149.90250,0.49501,0.00937,0.99063,0.00000
150.00250,0.49500,0.01079,0.98921,0.00000
150.10249,0.49501,0.01426,0.98574,0.00000
150.20250,0.49500,0.00445,0.99555,0.00000
150.30251,0.49500,0.00521,0.99479,0.00000
150.40250,0.49501,0.00289,0.99711,0.00000
150.50250,0.49500,0.00281,0.99719,0.00000
150.60249,0.49501,0.00159,0.99841,0.00000
150.70250,0.49500,0.00240,0.99760,0.00000
150.80251,0.49500,0.00292,0.99708,0.00000
150.90250,0.49501,0.00345,0.99655,0.00000
151.00250,0.49500,0.00312,0.99688,0.00000
151.10249,0.49501,0.00532,0.99468,0.00000
151.20250,0.49500,0.00368,0.99632,0.00000
151.30251,0.49500,0.00453,0.99547,0.00000
151.40250,0.49501,0.01062,0.98938,0.00000
151.50250,0.49500,0.00602,0.99397,0.00000
151.60249,0.49501,0.00439,0.99561,0.00000
151.70250,0.49500,0.00213,0.99787,0.00000
151.80251,0.49500,0.00200,0.99800,0.00000
151.90250,0.49501,0.00196,0.99804,0.00000
152.00250,0.49500,0.00383,0.99617,0.00000
152.10249,0.49501,0.00226,0.99774,0.00000
152.20250,0.49500,0.00276,0.99724,0.00000
152.30251,0.49500,0.00217,0.99783,0.00000
152.40250,0.49501,0.00260,0.99740,0.00000
152.50250,0.49500,0.00292,0.99708,0.00000
152.60249,0.49501,0.00219,0.99780,0.00000
152.70250,0.49500,0.00232,0.99768,0.00000
152.80251,0.49500,0.00287,0.99713,0.00000
152.90250,0.49501,0.00408,0.99592,0.00000
153.00250,0.49500,0.00543,0.99456,0.00000
153.10249,0.49501,0.00638,0.99362,0.00000
153.20250,0.49500,0.01003,0.98997,0.00000
153.30251,0.49500,0.02081,0.97918,0.00000
153.40250,0.49501,0.02050,0.97950,0.00000
153.50250,0.49500,0.00455,0.99545,0.00000
153.60249,0.49501,0.00288,0.99712,0.00000
153.70250,0.49500,0.00185,0.99815,0.00000
153.80251,0.49500,0.00208,0.99792,0.00000
153.90250,0.49501,0.00208,0.99792,0.00000
154.00250,0.49500,0.00225,0.99775,0.00000
154.10249,0.49501,0.00249,0.99751,0.00000
154.20250,0.49500,0.00324,0.99676,0.00000
154.30251,0.49500,0.00285,0.99715,0.00000
154.40250,0.49501,0.00292,0.99708,0.00000
154.50250,0.49500,0.00468,0.99532,0.00000
154.60249,0.49501,0.00467,0.99533,0.00000
154.70250,0.49500,0.00347,0.99653,0.00000
154.80251,0.49500,0.00206,0.99794,0.00000
154.90250,0.49501,0.00237,0.99763,0.00000
155.00250,0.49500,0.00479,0.99521,0.00000
155.10249,0.49501,0.00555,0.99445,0.00000
155.20250,0.49500,0.00400,0.99600,0.00000
155.30251,0.49500,0.00799,0.99201,0.00000
155.40250,0.49501,0.00385,0.99615,0.00000
155.50250,0.49500,0.00675,0.99325,0.00000
155.60249,0.49501,0.00625,0.99375,0.00000
155.70250,0.49500,0.00766,0.99234,0.00000
155.80251,0.49500,0.00598,0.99402,0.00000
155.90250,0.49501,0.00298,0.99702,0.00000
156.00250,0.49500,0.00274,0.99726,0.00000
156.10249,0.49501,0.00293,0.99707,0.00000
156.20250,0.49500,0.00231,0.99769,0.00000
156.30251,0.49500,0.00399,0.99600,0.00000
156.40250,0.49501,0.00288,0.99711,0.00000
156.50250,0.49500,0.00458,0.99542,0.00000
156.60249,0.49501,0.01263,0.98737,0.00000
156.70250,0.49500,0.00759,0.99241,0.00000
156.80251,0.49500,0.00370,0.99630,0.00000
156.90250,0.49501,0.00461,0.99539,0.00000
157.00250,0.49500,0.00616,0.99384,0.00000
157.10249,0.49501,0.00255,0.99745,0.00000
157.20250,0.49500,0.00209,0.99791,0.00000
157.30251,0.49500,0.00191,0.99809,0.00000
157.40250,0.49501,0.00310,0.99690,0.00000
157.50250,0.49500,0.00688,0.99312,0.00000
157.60249,0.49501,0.00528,0.99472,0.00000
157.70250,0.49500,0.00427,0.99573,0.00000
157.80251,0.49500,0.00584,0.99416,0.00000
157.90250,0.49501,0.00219,0.99781,0.00000
158.00250,0.49500,0.00174,0.99826,0.00000
158.10249,0.49501,0.00239,0.99761,0.00000
158.20250,0.49500,0.00147,0.99853,0.00000
158.30251,0.49500,0.00216,0.99784,0.00000
158.40250,0.49501,0.00310,0.99690,0.00000
158.50250,0.49500,0.00197,0.99803,0.00000
158.60249,0.49501,0.00384,0.99616,0.00000
158.70250,0.49500,0.00199,0.99801,0.00000
158.80251,0.49500,0.00664,0.99336,0.00000
158.90250,0.49501,0.00517,0.99483,0.00000
159.00250,0.49500,0.00270,0.99730,0.00000
159.10249,0.49501,0.00194,0.99806,0.00000
159.20250,0.49500,0.00384,0.99616,0.00000
159.30251,0.49500,0.00217,0.99783,0.00000
159.40250,0.49501,0.00273,0.99727,0.00000
159.50250,0.49500,0.00242,0.99758,0.00000
159.60249,0.49501,0.00180,0.99820,0.00000
159.70250,0.49500,0.00292,0.99708,0.00000
159.80251,0.49500,0.00263,0.99737,0.00000
159.90250,0.49501,0.00307,0.99693,0.00000
160.00250,0.49500,0.00197,0.99803,0.00000
160.10249,0.49501,0.00189,0.99811,0.00000
160.20250,0.49500,0.00180,0.99820,0.00000
160.30251,0.49500,0.00246,0.99754,0.00000
160.40250,0.49501,0.00589,0.99411,0.00000
160.50250,0.49500,0.00431,0.99569,0.00000
160.60249,0.49501,0.00449,0.99551,0.00000
160.70250,0.49500,0.00337,0.99663,0.00000
160.80251,0.49500,0.00135,0.99865,0.00000
160.90250,0.49501,0.00376,0.99624,0.00000
161.00250,0.49500,0.00284,0.99716,0.00000
161.10249,0.49501,0.00158,0.99842,0.00000
161.20250,0.49500,0.00457,0.99543,0.00000
161.30251,0.49500,0.00440,0.99560,0.00000
161.40250,0.49501,0.00590,0.99410,0.00000
161.50250,0.49500,0.01755,0.98244,0.00000
161.60249,0.49501,0.01542,0.98458,0.00000
161.70250,0.49500,0.01623,0.98377,0.00000
161.80251,0.49500,0.01032,0.98968,0.00000
161.90250,0.49501,0.01004,0.98996,0.00000
162.00250,0.49500,0.00633,0.99366,0.00000
162.10249,0.49501,0.00792,0.99208,0.00000
162.20250,0.49500,0.00344,0.99656,0.00000
162.30251,0.49500,0.00527,0.99473,0.00000
162.40250,0.49501,0.00455,0.99545,0.00000
162.50250,0.49500,0.00447,0.99553,0.00000
162.60249,0.49501,0.00725,0.99275,0.00000
162.70250,0.49500,0.00342,0.99658,0.00000
162.80251,0.49500,0.00353,0.99646,0.00000
162.90250,0.49501,0.00270,0.99730,0.00000
163.00250,0.49500,0.00356,0.99644,0.00000
163.10249,0.49501,0.00439,0.99561,0.00000
163.20250,0.49500,0.00672,0.99328,0.00000
163.30251,0.49500,0.00560,0.99440,0.00000
163.40250,0.49501,0.00289,0.99711,0.00000
163.50250,0.49500,0.00185,0.99815,0.00000
163.60249,0.49501,0.00497,0.99503,0.00000
163.70250,0.49500,0.00331,0.99669,0.00000
163.80251,0.49500,0.00452,0.99548,0.00000
163.90250,0.49501,0.00934,0.99066,0.00000
164.00250,0.49500,0.00544,0.99456,0.00000
164.10249,0.49501,0.00596,0.99404,0.00000
164.20250,0.49500,0.00245,0.99755,0.00000
164.30251,0.49500,0.00201,0.99798,0.00000
164.40250,0.49501,0.00412,0.99587,0.00000
164.50250,0.49500,0.00298,0.99702,0.00000
164.60249,0.49501,0.00635,0.99365,0.00000
164.70250,0.49500,0.00677,0.99323,0.00000
164.80251,0.49500,0.00480,0.99520,0.00000
164.90250,0.49501,0.00496,0.99504,0.00000
165.00250,0.49500,0.01186,0.98814,0.00000
165.10249,0.49501,0.00795,0.99205,0.00000
165.20250,0.49500,0.00301,0.99699,0.00000
165.30251,0.49500,0.00485,0.99515,0.00000
165.40250,0.49501,0.00451,0.99549,0.00000
165.50250,0.49500,0.00236,0.99764,0.00000
165.60249,0.49501,0.00312,0.99688,0.00000
165.70250,0.49500,0.00251,0.99749,0.00000
165.80251,0.49500,0.00201,0.99799,0.00000
165.90250,0.49501,0.00302,0.99698,0.00000
166.00250,0.49500,0.00381,0.99619,0.00000
166.10249,0.49501,0.00737,0.99263,0.00000
166.20250,0.49500,0.00488,0.99512,0.00000
166.30251,0.49500,0.00812,0.99188,0.00000
166.40250,0.49501,0.01877,0.98123,0.00000
166.50250,0.49500,0.00920,0.99080,0.00000
166.60249,0.49501,0.01099,0.98901,0.00000
166.70250,0.49500,0.00552,0.99448,0.00000
166.80251,0.49500,0.00429,0.99571,0.00000
166.90250,0.49501,0.00649,0.99351,0.00000
167.00250,0.49500,0.00519,0.99481,0.00000
167.10249,0.49501,0.00469,0.99531,0.00000
