Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.00667,0.00002,0.99331,0.00000,0.00000
79.50250,0.49500,0.00666,0.00003,0.99331,0.00000,0.00000
79.60250,0.49500,0.00421,0.00003,0.99576,0.00000,0.00000
79.70250,0.49500,0.00343,0.00015,0.99642,0.00000,0.00000
79.80250,0.49500,0.00385,0.00001,0.99614,0.00000,0.00000
79.90250,0.49500,0.00477,0.00002,0.99521,0.00000,0.00000
80.00250,0.49500,0.00317,0.00001,0.99681,0.00000,0.00000
80.10250,0.49500,0.02588,0.00000,0.97411,0.00000,0.00000
80.20250,0.49500,0.02962,0.00000,0.97037,0.00000,0.00000
80.30250,0.49500,0.02073,0.00000,0.97927,0.00000,0.00000
80.40250,0.49500,0.02977,0.00000,0.97023,0.00000,0.00000
80.50250,0.49500,0.02346,0.00000,0.97654,0.00000,0.00000
80.60250,0.49500,0.02456,0.00000,0.97544,0.00000,0.00000
80.70250,0.49500,0.03956,0.00000,0.96044,0.00000,0.00000
80.80250,0.49500,0.01096,0.00000,0.98904,0.00000,0.00000
80.90250,0.49500,0.01064,0.00000,0.98936,0.00000,0.00000
81.00250,0.49500,0.00257,0.00000,0.99743,0.00000,0.00000
81.10250,0.49500,0.00389,0.00000,0.99611,0.00000,0.00000
81.20250,0.49500,0.00299,0.00001,0.99700,0.00000,0.00000
81.30250,0.49500,0.00515,0.00000,0.99485,0.00000,0.00000
81.40250,0.49500,0.00222,0.00000,0.99778,0.00000,0.00000
81.50250,0.49500,0.00328,0.00000,0.99672,0.00000,0.00000
81.60250,0.49500,0.00458,0.00001,0.99541,0.00000,0.00000
81.70250,0.49500,0.02557,0.00001,0.97442,0.00000,0.00000
81.80250,0.49500,0.01993,0.00002,0.98004,0.00000,0.00000
81.90250,0.49500,0.04934,0.00000,0.95064,0.00001,0.00000
82.00250,0.49500,0.00439,0.00000,0.99561,0.00000,0.00000
82.10250,0.49500,0.00828,0.00000,0.99172,0.00000,0.00000
82.20250,0.49500,0.06141,0.00000,0.93858,0.00001,0.00000
82.30250,0.49500,0.02951,0.00000,0.97048,0.00000,0.00000
82.40250,0.49500,0.05699,0.00000,0.94301,0.00000,0.00000
82.50250,0.49500,0.00883,0.00000,0.99117,0.00000,0.00000
82.60250,0.49500,0.01465,0.00002,0.98533,0.00000,0.00000
82.70250,0.49500,0.00520,0.00001,0.99479,0.00000,0.00000
82.80250,0.49500,0.00810,0.00001,0.99188,0.00000,0.00000
82.90250,0.49500,0.00554,0.00001,0.99445,0.00000,0.00000
83.00250,0.49500,0.00696,0.00001,0.99303,0.00000,0.00000
83.10250,0.49500,0.00460,0.00000,0.99539,0.00000,0.00000
83.20250,0.49500,0.00623,0.00002,0.99375,0.00000,0.00000
83.30250,0.49500,0.00678,0.00004,0.99318,0.00000,0.00000
83.40250,0.49500,0.03025,0.00006,0.96967,0.00003,0.00000
83.50250,0.49500,0.02088,0.00002,0.97907,0.00003,0.00000
83.60250,0.49500,0.02133,0.00007,0.97858,0.00003,0.00000
83.70250,0.49500,0.00670,0.00000,0.99330,0.00000,0.00000
83.80250,0.49500,0.00874,0.00000,0.99125,0.00000,0.00000
83.90250,0.49500,0.00787,0.00000,0.99212,0.00000,0.00000
84.00250,0.49500,0.01036,0.00000,0.98964,0.00000,0.00000
84.10250,0.49500,0.01110,0.00000,0.98890,0.00000,0.00000
84.20250,0.49500,0.01239,0.00000,0.98761,0.00000,0.00000
84.30250,0.49500,0.00809,0.00002,0.99189,0.00000,0.00000
84.40250,0.49500,0.01465,0.00004,0.98531,0.00000,0.00000
84.50250,0.49500,0.00506,0.00006,0.99488,0.00000,0.00000
84.60250,0.49500,0.01410,0.00018,0.98571,0.00000,0.00000
84.70250,0.49500,0.00655,0.00003,0.99341,0.00000,0.00000
84.80250,0.49500,0.01618,0.00047,0.98333,0.00002,0.00000
84.90250,0.49500,0.00901,0.00074,0.99024,0.00001,0.00000
85.00250,0.49500,0.03208,0.00046,0.96743,0.00003,0.00000
85.10250,0.49500,0.02365,0.00158,0.97474,0.00003,0.00000
85.20250,0.49500,0.02437,0.00122,0.97432,0.00009,0.00000
85.30250,0.49500,0.02242,0.00221,0.97527,0.00009,0.00000
85.40250,0.49500,0.00956,0.00132,0.98909,0.00003,0.00000
85.50250,0.49500,0.00483,0.00239,0.99276,0.00001,0.00000
85.60250,0.49500,0.00746,0.00121,0.99132,0.00002,0.00000
85.70250,0.49500,0.00514,0.01898,0.97583,0.00006,0.00000
85.80250,0.49500,0.00528,0.00501,0.98968,0.00004,0.00000
85.90250,0.49500,0.00611,0.00398,0.98989,0.00002,0.00000
86.00250,0.49500,0.01344,0.00338,0.98308,0.00010,0.00000
86.10250,0.49500,0.01586,0.00940,0.97466,0.00008,0.00000
86.20250,0.49500,0.01178,0.00042,0.98778,0.00003,0.00000
86.30250,0.49500,0.01416,0.00143,0.98438,0.00003,0.00000
86.40250,0.49500,0.00337,0.00053,0.99610,0.00000,0.00000
86.50250,0.49500,0.01544,0.00171,0.98283,0.00002,0.00000
86.60250,0.49500,0.00660,0.00166,0.99173,0.00001,0.00000
86.70250,0.49500,0.01273,0.00394,0.98327,0.00005,0.00000
86.80250,0.49500,0.00889,0.00077,0.99032,0.00002,0.00000
86.90250,0.49500,0.00929,0.00173,0.98896,0.00002,0.00000
87.00250,0.49500,0.09720,0.00109,0.90117,0.00052,0.00001
87.10250,0.49500,0.01336,0.00003,0.98661,0.00000,0.00000
87.20250,0.49500,0.04607,0.00000,0.95391,0.00001,0.00000
87.30250,0.49500,0.01314,0.00007,0.98677,0.00002,0.00000
87.40250,0.49500,0.02383,0.00015,0.97601,0.00000,0.00000
87.50250,0.49500,0.00494,0.00003,0.99503,0.00000,0.00000
87.60250,0.49500,0.01001,0.00001,0.98998,0.00000,0.00000
87.70250,0.49500,0.01123,0.00013,0.98864,0.00000,0.00000
87.80250,0.49500,0.00587,0.00003,0.99409,0.00000,0.00000
87.90250,0.49500,0.01340,0.00017,0.98643,0.00000,0.00000
88.00250,0.49500,0.00441,0.00017,0.99543,0.00000,0.00000
88.10250,0.49500,0.00691,0.00038,0.99271,0.00000,0.00000
88.20250,0.49500,0.00520,0.00022,0.99458,0.00000,0.00000
88.30250,0.49500,0.00645,0.00089,0.99265,0.00000,0.00000
88.40250,0.49500,0.01515,0.00040,0.98445,0.00001,0.00000
88.50250,0.49500,0.00596,0.00012,0.99392,0.00000,0.00000
88.60250,0.49500,0.02118,0.00059,0.97818,0.00005,0.00000
88.70250,0.49500,0.00698,0.00335,0.98966,0.00001,0.00000
88.80250,0.49500,0.00637,0.00519,0.98843,0.00002,0.00000
88.90250,0.49500,0.00468,0.00782,0.98748,0.00002,0.00000
89.00250,0.49500,0.00300,0.00391,0.99308,0.00001,0.00000
89.10250,0.49500,0.00272,0.00120,0.99607,0.00001,0.00000
89.20250,0.49500,0.00890,0.00218,0.98891,0.00001,0.00000
89.30250,0.49500,0.00353,0.00023,0.99624,0.00000,0.00000
89.40250,0.49500,0.03251,0.00004,0.96741,0.00004,0.00000
89.50250,0.49500,0.00613,0.00015,0.99371,0.00000,0.00000
89.60250,0.49500,0.04181,0.00011,0.95807,0.00001,0.00000
89.70250,0.49500,0.01199,0.00013,0.98788,0.00000,0.00000
89.80250,0.49500,0.00917,0.00012,0.99071,0.00000,0.00000
89.90250,0.49500,0.00888,0.00011,0.99101,0.00000,0.00000
90.00250,0.49500,0.00303,0.00004,0.99693,0.00000,0.00000
90.10250,0.49500,0.00527,0.00007,0.99467,0.00000,0.00000
90.20250,0.49500,0.00388,0.00003,0.99609,0.00000,0.00000
90.30250,0.49500,0.00718,0.00002,0.99280,0.00000,0.00000
90.40250,0.49500,0.00543,0.00001,0.99457,0.00000,0.00000
90.50250,0.49500,0.00304,0.00000,0.99696,0.00000,0.00000
90.60250,0.49500,0.01157,0.00000,0.98843,0.00000,0.00000
90.70250,0.49500,0.00574,0.00000,0.99426,0.00000,0.00000
90.80250,0.49500,0.01270,0.00001,0.98729,0.00000,0.00000
90.90250,0.49500,0.01274,0.00002,0.98724,0.00000,0.00000
91.00250,0.49500,0.00686,0.00006,0.99307,0.00000,0.00000
91.10250,0.49500,0.01614,0.00004,0.98382,0.00000,0.00000
91.20250,0.49500,0.04624,0.00001,0.95374,0.00001,0.00000
91.30250,0.49500,0.30708,0.00006,0.69280,0.00006,0.00000
91.40250,0.49500,0.22383,0.00003,0.77613,0.00000,0.00000
91.50250,0.49500,0.08537,0.00000,0.91461,0.00001,0.00000
91.60250,0.49500,0.06862,0.00000,0.93137,0.00001,0.00000
91.70250,0.49500,0.01730,0.00000,0.98270,0.00000,0.00000
91.80250,0.49500,0.08394,0.00000,0.91606,0.00000,0.00000
91.90250,0.49500,0.22685,0.00000,0.77315,0.00000,0.00000
92.00250,0.49500,0.61586,0.00000,0.38413,0.00000,0.00000
92.10250,0.49500,0.12773,0.00000,0.87227,0.00000,0.00000
92.20250,0.49500,0.31529,0.00000,0.68470,0.00001,0.00000
92.30250,0.49500,0.05491,0.00016,0.94480,0.00012,0.00001
92.40250,0.49500,0.04489,0.00003,0.95507,0.00001,0.00000
92.50250,0.49500,0.02910,0.00002,0.97087,0.00000,0.00000
92.60250,0.49500,0.05836,0.00020,0.94143,0.00001,0.00000
92.70250,0.49500,0.07515,0.00101,0.92368,0.00016,0.00000
92.80250,0.49500,0.14393,0.00165,0.85411,0.00024,0.00006
92.90250,0.49500,0.01332,0.00016,0.98651,0.00001,0.00000
93.00250,0.49500,0.08658,0.00400,0.90927,0.00008,0.00007
93.10250,0.49500,0.08148,0.00019,0.91829,0.00004,0.00000
93.20250,0.49500,0.58533,0.00001,0.41464,0.00002,0.00001
93.30250,0.49500,0.90997,0.00001,0.08733,0.00000,0.00268
93.40250,0.49500,0.99996,0.00000,0.00004,0.00000,0.00000
93.50250,0.49500,0.99332,0.00000,0.00667,0.00000,0.00001
93.60250,0.49500,0.99989,0.00000,0.00011,0.00000,0.00000
93.70250,0.49500,0.99893,0.00000,0.00103,0.00000,0.00004
93.80250,0.49500,0.97823,0.00000,0.02177,0.00000,0.00000
93.90250,0.49500,0.80403,0.00000,0.19587,0.00010,0.00000
94.00250,0.49500,0.23466,0.00000,0.76533,0.00001,0.00000
94.10250,0.49500,0.05837,0.00003,0.94157,0.00002,0.00000
94.20250,0.49500,0.11228,0.00001,0.88770,0.00000,0.00000
94.30250,0.49500,0.09461,0.00000,0.90539,0.00000,0.00000
94.40250,0.49500,0.13252,0.00062,0.86669,0.00014,0.00002
94.50250,0.49500,0.06436,0.00001,0.93562,0.00000,0.00000
94.60250,0.49500,0.06534,0.00011,0.93445,0.00009,0.00000
94.70250,0.49500,0.01014,0.00160,0.98825,0.00001,0.00000
94.80250,0.49500,0.06137,0.00025,0.93836,0.00002,0.00000
94.90250,0.49500,0.01414,0.00015,0.98571,0.00001,0.00000
95.00250,0.49500,0.00912,0.00008,0.99079,0.00001,0.00000
95.10250,0.49500,0.01316,0.00001,0.98682,0.00001,0.00000
95.20250,0.49500,0.04471,0.00004,0.95523,0.00001,0.00000
95.30250,0.49500,0.02292,0.00002,0.97706,0.00000,0.00000
95.40250,0.49500,0.13394,0.00037,0.86564,0.00003,0.00002
95.50250,0.49500,0.03203,0.00008,0.96787,0.00003,0.00000
95.60250,0.49500,0.06346,0.00022,0.93625,0.00006,0.00001
95.70250,0.49500,0.02687,0.00059,0.97238,0.00016,0.00000
95.80250,0.49500,0.04088,0.00188,0.95720,0.00004,0.00000
95.90250,0.49500,0.02719,0.00134,0.97140,0.00007,0.00000
96.00250,0.49500,0.02294,0.01065,0.96607,0.00033,0.00001
96.10250,0.49500,0.05425,0.00551,0.93988,0.00029,0.00007
96.20250,0.49500,0.04673,0.00023,0.95286,0.00018,0.00000
96.30250,0.49500,0.28121,0.00192,0.71506,0.00178,0.00003
96.40250,0.49500,0.30474,0.00052,0.69265,0.00187,0.00022
96.50250,0.49500,0.12648,0.00012,0.87207,0.00131,0.00002
96.60250,0.49500,0.17015,0.00011,0.82952,0.00022,0.00000
96.70250,0.49500,0.05289,0.00004,0.94707,0.00000,0.00000
96.80250,0.49500,0.05291,0.00006,0.94701,0.00002,0.00000
96.90250,0.49500,0.04512,0.00015,0.95471,0.00001,0.00000
97.00250,0.49500,0.03019,0.00014,0.96966,0.00001,0.00000
97.10250,0.49500,0.02387,0.00022,0.97589,0.00001,0.00000
97.20250,0.49500,0.00704,0.00001,0.99294,0.00000,0.00000
97.30250,0.49500,0.01907,0.00002,0.98091,0.00000,0.00000
97.40250,0.49500,0.02369,0.00002,0.97629,0.00001,0.00000
97.50250,0.49500,0.02147,0.00000,0.97853,0.00000,0.00000
97.60250,0.49500,0.04252,0.00001,0.95747,0.00000,0.00000
97.70250,0.49500,0.01171,0.00001,0.98828,0.00000,0.00000
97.80250,0.49500,0.01715,0.00000,0.98285,0.00000,0.00000
97.90250,0.49500,0.03209,0.00000,0.96791,0.00000,0.00000
98.00250,0.49500,0.02979,0.00000,0.97020,0.00000,0.00000
98.10250,0.49500,0.03716,0.00000,0.96284,0.00000,0.00000
98.20250,0.49500,0.03724,0.00000,0.96275,0.00000,0.00000
98.30250,0.49500,0.02624,0.00018,0.97356,0.00002,0.00000
98.40250,0.49500,0.02080,0.00060,0.97859,0.00001,0.00000
98.50250,0.49500,0.01325,0.00220,0.98454,0.00002,0.00000
98.60250,0.49500,0.01544,0.05876,0.92556,0.00023,0.00000
98.70250,0.49500,0.00990,0.01707,0.97291,0.00012,0.00000
98.80250,0.49500,0.00627,0.01653,0.97713,0.00007,0.00000
98.90250,0.49500,0.00691,0.03515,0.95786,0.00009,0.00000
99.00250,0.49500,0.01626,0.08791,0.89554,0.00029,0.00000
99.10250,0.49500,0.00521,0.03546,0.95927,0.00006,0.00000
99.20250,0.49500,0.00559,0.02533,0.96903,0.00005,0.00000
99.30250,0.49500,0.00417,0.00669,0.98910,0.00004,0.00000
99.40250,0.49500,0.00622,0.02593,0.96780,0.00004,0.00000
99.50250,0.49500,0.01587,0.01999,0.96409,0.00006,0.00000
99.60250,0.49500,0.01001,0.01303,0.97693,0.00003,0.00000
99.70250,0.49500,0.03153,0.00399,0.96391,0.00057,0.00000
99.80250,0.49500,0.01167,0.00347,0.98473,0.00014,0.00000
99.90250,0.49500,0.00625,0.00130,0.99242,0.00003,0.00000
100.00250,0.49500,0.01404,0.00124,0.98466,0.00006,0.00000
100.10250,0.49500,0.00194,0.00018,0.99788,0.00000,0.00000
100.20250,0.49500,0.02940,0.00005,0.97054,0.00001,0.00000
100.30250,0.49500,0.00699,0.00016,0.99285,0.00000,0.00000
100.40250,0.49500,0.04267,0.00002,0.95729,0.00001,0.00000
100.50250,0.49500,0.00898,0.00042,0.99059,0.00000,0.00000
100.60250,0.49500,0.00877,0.00042,0.99080,0.00001,0.00000
100.70250,0.49500,0.00629,0.00060,0.99310,0.00000,0.00000
100.80250,0.49500,0.00888,0.00058,0.99052,0.00002,0.00000
100.90250,0.49500,0.01680,0.00057,0.98262,0.00001,0.00000
101.00250,0.49500,0.01589,0.00041,0.98368,0.00002,0.00000
101.10250,0.49500,0.00484,0.00057,0.99459,0.00000,0.00000
101.20250,0.49500,0.00499,0.00266,0.99234,0.00001,0.00000
101.30250,0.49500,0.00258,0.00203,0.99539,0.00000,0.00000
101.40250,0.49500,0.01741,0.00145,0.98113,0.00002,0.00000
101.50250,0.49500,0.01406,0.00220,0.98371,0.00003,0.00000
101.60250,0.49500,0.04139,0.00047,0.95799,0.00015,0.00000
101.70250,0.49500,0.01808,0.00181,0.98009,0.00003,0.00000
101.80250,0.49500,0.00950,0.00006,0.99043,0.00001,0.00000
101.90250,0.49500,0.00423,0.00067,0.99510,0.00000,0.00000
102.00250,0.49500,0.01729,0.00092,0.98177,0.00002,0.00000
102.10250,0.49500,0.00386,0.00089,0.99524,0.00001,0.00000
102.20250,0.49500,0.02668,0.00083,0.97236,0.00012,0.00000
102.30250,0.49500,0.00849,0.00274,0.98874,0.00003,0.00000
102.40250,0.49500,0.01628,0.00141,0.98226,0.00005,0.00000
102.50250,0.49500,0.00494,0.00125,0.99381,0.00000,0.00000
102.60250,0.49500,0.00639,0.00031,0.99329,0.00001,0.00000
102.70250,0.49500,0.00323,0.00015,0.99661,0.00000,0.00000
102.80250,0.49500,0.01159,0.00008,0.98832,0.00000,0.00000
102.90250,0.49500,0.01169,0.00006,0.98824,0.00000,0.00000
103.00250,0.49500,0.00712,0.00000,0.99287,0.00000,0.00000
103.10250,0.49500,0.01828,0.00002,0.98169,0.00000,0.00000
103.20250,0.49500,0.01460,0.00002,0.98538,0.00000,0.00000
103.30250,0.49500,0.01289,0.00010,0.98701,0.00000,0.00000
103.40250,0.49500,0.02684,0.00002,0.97313,0.00000,0.00000
103.50250,0.49500,0.00710,0.00001,0.99289,0.00000,0.00000
103.60250,0.49500,0.01339,0.00000,0.98661,0.00000,0.00000
103.70250,0.49500,0.00477,0.00001,0.99522,0.00000,0.00000
103.80250,0.49500,0.01030,0.00000,0.98970,0.00000,0.00000
103.90250,0.49500,0.00385,0.00000,0.99615,0.00000,0.00000
104.00250,0.49500,0.01008,0.00001,0.98991,0.00000,0.00000
104.10250,0.49500,0.00883,0.00000,0.99116,0.00000,0.00000
104.20250,0.49500,0.00808,0.00001,0.99192,0.00000,0.00000
104.30250,0.49500,0.02146,0.00004,0.97849,0.00000,0.00000
104.40250,0.49500,0.01085,0.00002,0.98913,0.00000,0.00000
104.50250,0.49500,0.00568,0.00001,0.99431,0.00000,0.00000
104.60250,0.49500,0.00976,0.00002,0.99023,0.00000,0.00000
104.70250,0.49500,0.00275,0.00005,0.99719,0.00000,0.00000
104.80250,0.49500,0.01100,0.00005,0.98894,0.00000,0.00000
104.90250,0.49500,0.00578,0.00044,0.99377,0.00000,0.00000
105.00250,0.49500,0.00738,0.00017,0.99244,0.00000,0.00000
105.10250,0.49500,0.00644,0.00097,0.99257,0.00001,0.00000
105.20250,0.49500,0.00740,0.00152,0.99106,0.00002,0.00000
105.30250,0.49500,0.01265,0.00209,0.98523,0.00003,0.00000
105.40250,0.49500,0.00665,0.00026,0.99308,0.00000,0.00000
105.50250,0.49500,0.00798,0.00002,0.99200,0.00000,0.00000
105.60250,0.49500,0.02716,0.00001,0.97283,0.00001,0.00000
105.70250,0.49500,0.03397,0.00000,0.96603,0.00000,0.00000
105.80250,0.49500,0.03306,0.00001,0.96693,0.00000,0.00000
105.90250,0.49500,0.02583,0.00000,0.97417,0.00000,0.00000
106.00250,0.49500,0.01644,0.00000,0.98356,0.00000,0.00000
106.10250,0.49500,0.00407,0.00004,0.99590,0.00000,0.00000
106.20250,0.49500,0.00876,0.00000,0.99123,0.00000,0.00000
106.30250,0.49500,0.00362,0.00001,0.99637,0.00000,0.00000
106.40250,0.49500,0.02085,0.00059,0.97855,0.00001,0.00000
106.50250,0.49500,0.00846,0.00098,0.99056,0.00000,0.00000
106.60250,0.49500,0.02288,0.00062,0.97648,0.00002,0.00000
106.70250,0.49500,0.02907,0.00214,0.96861,0.00019,0.00000
106.80250,0.49500,0.00927,0.00441,0.98626,0.00007,0.00000
106.90250,0.49500,0.01098,0.00794,0.98099,0.00008,0.00000
107.00250,0.49500,0.00642,0.03341,0.96004,0.00012,0.00000
107.10250,0.49500,0.00453,0.00726,0.98819,0.00001,0.00000
107.20250,0.49500,0.00447,0.00040,0.99512,0.00001,0.00000
107.30250,0.49500,0.00659,0.00113,0.99227,0.00001,0.00000
107.40250,0.49500,0.00562,0.00044,0.99394,0.00000,0.00000
107.50250,0.49500,0.00249,0.00009,0.99743,0.00000,0.00000
107.60250,0.49500,0.00661,0.00016,0.99323,0.00000,0.00000
107.70250,0.49500,0.00357,0.00117,0.99526,0.00000,0.00000
107.80250,0.49500,0.00491,0.00123,0.99386,0.00000,0.00000
107.90250,0.49500,0.00455,0.00180,0.99364,0.00001,0.00000
108.00250,0.49500,0.00332,0.00307,0.99359,0.00002,0.00000
108.10250,0.49500,0.00827,0.00617,0.98550,0.00006,0.00000
108.20250,0.49500,0.03663,0.01406,0.94840,0.00090,0.00001
108.30250,0.49500,0.01372,0.01258,0.97363,0.00008,0.00000
108.40250,0.49500,0.01681,0.00894,0.97396,0.00029,0.00000
108.50250,0.49500,0.00417,0.00419,0.99162,0.00002,0.00000
108.60250,0.49500,0.00495,0.00191,0.99314,0.00001,0.00000
108.70250,0.49500,0.00255,0.00011,0.99734,0.00000,0.00000
108.80250,0.49500,0.00454,0.00003,0.99543,0.00000,0.00000
108.90250,0.49500,0.00301,0.00001,0.99699,0.00000,0.00000
109.00250,0.49500,0.00725,0.00000,0.99275,0.00000,0.00000
109.10250,0.49500,0.00355,0.00000,0.99645,0.00000,0.00000
109.20250,0.49500,0.00480,0.00000,0.99520,0.00000,0.00000
109.30250,0.49500,0.00375,0.00000,0.99625,0.00000,0.00000
109.40250,0.49500,0.00279,0.00000,0.99721,0.00000,0.00000
109.50250,0.49500,0.00524,0.00000,0.99476,0.00000,0.00000
109.60250,0.49500,0.00259,0.00001,0.99740,0.00000,0.00000
109.70250,0.49500,0.00501,0.00016,0.99483,0.00000,0.00000
109.80250,0.49500,0.00639,0.00250,0.99110,0.00001,0.00000
109.90250,0.49500,0.02312,0.00193,0.97480,0.00015,0.00000
110.00250,0.49500,0.00598,0.01390,0.98009,0.00004,0.00000
110.10250,0.49500,0.01437,0.00574,0.97963,0.00026,0.00000
110.20250,0.49500,0.00554,0.02397,0.97040,0.00009,0.00000
110.30250,0.49500,0.00873,0.05240,0.93878,0.00010,0.00000
110.40250,0.49500,0.00444,0.00880,0.98674,0.00002,0.00000
110.50250,0.49500,0.00573,0.01812,0.97610,0.00005,0.00000
110.60250,0.49500,0.01121,0.03667,0.95202,0.00010,0.00000
110.70250,0.49500,0.01615,0.02057,0.96308,0.00019,0.00000
110.80250,0.49500,0.00417,0.02281,0.97298,0.00003,0.00000
110.90250,0.49500,0.00890,0.02638,0.96458,0.00015,0.00000
111.00250,0.49500,0.01217,0.04297,0.94478,0.00009,0.00000
111.10250,0.49500,0.01506,0.00564,0.97921,0.00010,0.00000
111.20250,0.49500,0.01194,0.00052,0.98750,0.00004,0.00000
111.30250,0.49500,0.03000,0.00007,0.96974,0.00019,0.00000
111.40250,0.49500,0.06875,0.00003,0.93095,0.00027,0.00000
111.50250,0.49500,0.02302,0.00002,0.97695,0.00001,0.00000
111.60250,0.49500,0.03544,0.00001,0.96455,0.00001,0.00000
111.70250,0.49500,0.00735,0.00000,0.99265,0.00000,0.00000
111.80250,0.49500,0.00600,0.00001,0.99399,0.00000,0.00000
111.90250,0.49500,0.00352,0.00001,0.99647,0.00000,0.00000
112.00250,0.49500,0.00357,0.00002,0.99641,0.00000,0.00000
112.10250,0.49500,0.00337,0.00001,0.99663,0.00000,0.00000
112.20250,0.49500,0.01528,0.00005,0.98468,0.00000,0.00000
112.30250,0.49500,0.01222,0.00003,0.98775,0.00000,0.00000
112.40250,0.49500,0.01143,0.00021,0.98835,0.00001,0.00000
112.50250,0.49500,0.01163,0.00031,0.98805,0.00001,0.00000
112.60250,0.49500,0.00262,0.00237,0.99500,0.00000,0.00000
112.70250,0.49500,0.01099,0.01208,0.97686,0.00006,0.00000
112.80250,0.49500,0.00760,0.01824,0.97411,0.00005,0.00000
112.90250,0.49500,0.00657,0.01989,0.97346,0.00008,0.00000
113.00250,0.49500,0.01582,0.00240,0.98165,0.00012,0.00000
113.10250,0.49500,0.00670,0.00430,0.98898,0.00001,0.00000
113.20250,0.49500,0.02145,0.00254,0.97593,0.00008,0.00000
113.30250,0.49500,0.00362,0.00327,0.99310,0.00001,0.00000
113.40250,0.49500,0.00801,0.00030,0.99166,0.00002,0.00000
113.50250,0.49500,0.02652,0.00156,0.97179,0.00013,0.00000
113.60250,0.49500,0.00465,0.00250,0.99284,0.00001,0.00000
113.70250,0.49500,0.02184,0.00043,0.97768,0.00005,0.00000
113.80250,0.49500,0.01174,0.00013,0.98813,0.00001,0.00000
113.90250,0.49500,0.02569,0.00011,0.97415,0.00005,0.00000
114.00250,0.49500,0.02418,0.00006,0.97573,0.00002,0.00000
114.10250,0.49500,0.03513,0.00003,0.96483,0.00002,0.00000
114.20250,0.49500,0.00595,0.00003,0.99403,0.00000,0.00000
114.30250,0.49500,0.00542,0.00001,0.99457,0.00000,0.00000
114.40250,0.49500,0.00586,0.00034,0.99380,0.00000,0.00000
114.50250,0.49500,0.00846,0.00021,0.99133,0.00000,0.00000
114.60250,0.49500,0.01323,0.00003,0.98674,0.00000,0.00000
114.70250,0.49500,0.01909,0.00000,0.98090,0.00000,0.00000
114.80250,0.49500,0.01002,0.00004,0.98994,0.00000,0.00000
114.90250,0.49500,0.02453,0.00005,0.97542,0.00000,0.00000
115.00250,0.49500,0.02422,0.00000,0.97578,0.00000,0.00000
115.10250,0.49500,0.10417,0.00000,0.89582,0.00000,0.00000
115.20250,0.49500,0.04136,0.00001,0.95864,0.00000,0.00000
115.30250,0.49500,0.08134,0.00002,0.91862,0.00002,0.00000
115.40250,0.49500,0.01636,0.00031,0.98332,0.00000,0.00000
115.50250,0.49500,0.00631,0.00004,0.99365,0.00000,0.00000
115.60250,0.49500,0.02932,0.00008,0.97060,0.00001,0.00000
115.70250,0.49500,0.34257,0.00007,0.65728,0.00008,0.00000
115.80250,0.49500,0.11284,0.00001,0.88713,0.00002,0.00000
115.90250,0.49500,0.44152,0.00001,0.55845,0.00000,0.00000
116.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.90250,0.49500,0.99804,0.00000,0.00195,0.00000,0.00001
118.00250,0.49500,0.89763,0.00000,0.09252,0.00000,0.00985
118.10250,0.49500,0.37994,0.00000,0.60489,0.00026,0.01491
118.20250,0.49500,0.12722,0.00001,0.87274,0.00003,0.00000
118.30250,0.49500,0.29281,0.00022,0.70524,0.00161,0.00012
118.40250,0.49500,0.48297,0.00085,0.49674,0.01108,0.00837
118.50250,0.49500,0.59196,0.00096,0.40338,0.00203,0.00166
118.60250,0.49500,0.45417,0.09891,0.44482,0.00205,0.00005
118.70250,0.49500,0.69994,0.12105,0.09803,0.02634,0.05464
118.80250,0.49500,0.45950,0.22331,0.20618,0.02007,0.09094
118.90250,0.49500,0.61261,0.01390,0.36590,0.00728,0.00032
119.00250,0.49500,0.14159,0.44768,0.39100,0.01707,0.00267
119.10250,0.49500,0.20122,0.49330,0.29703,0.00833,0.00012
