Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.00288,0.99711,0.00000,0.00000,0.00001
79.50250,0.49500,0.00209,0.99790,0.00000,0.00000,0.00000
79.60250,0.49500,0.00324,0.99676,0.00000,0.00000,0.00000
79.70250,0.49500,0.00491,0.99508,0.00000,0.00000,0.00001
79.80250,0.49500,0.01093,0.98907,0.00000,0.00000,0.00001
79.90250,0.49500,0.01461,0.98537,0.00000,0.00000,0.00001
80.00250,0.49500,0.01140,0.98858,0.00000,0.00000,0.00002
80.10250,0.49500,0.00508,0.99463,0.00000,0.00000,0.00029
80.20250,0.49500,0.00616,0.99362,0.00000,0.00001,0.00021
80.30250,0.49500,0.00361,0.99635,0.00000,0.00000,0.00004
80.40250,0.49500,0.00694,0.99299,0.00000,0.00000,0.00006
80.50250,0.49500,0.00890,0.99105,0.00000,0.00000,0.00004
80.60250,0.49500,0.00862,0.99138,0.00000,0.00000,0.00000
80.70250,0.49500,0.00920,0.99076,0.00000,0.00000,0.00004
80.80250,0.49500,0.00682,0.99317,0.00000,0.00000,0.00001
80.90250,0.49500,0.00766,0.99234,0.00000,0.00000,0.00001
81.00250,0.49500,0.00804,0.99196,0.00000,0.00000,0.00000
81.10250,0.49500,0.02397,0.97603,0.00000,0.00000,0.00000
81.20250,0.49500,0.00551,0.99449,0.00000,0.00000,0.00000
81.30250,0.49500,0.00587,0.99413,0.00000,0.00000,0.00000
81.40250,0.49500,0.00234,0.99766,0.00000,0.00000,0.00000
81.50250,0.49500,0.00777,0.99223,0.00000,0.00000,0.00001
81.60250,0.49500,0.00421,0.99578,0.00000,0.00000,0.00001
81.70250,0.49500,0.01424,0.98575,0.00000,0.00000,0.00001
81.80250,0.49500,0.00578,0.99419,0.00000,0.00000,0.00004
81.90250,0.49500,0.00544,0.99455,0.00000,0.00000,0.00000
82.00250,0.49500,0.01955,0.98045,0.00000,0.00000,0.00000
82.10250,0.49500,0.00877,0.99122,0.00000,0.00000,0.00000
82.20250,0.49500,0.01437,0.98563,0.00000,0.00000,0.00000
82.30250,0.49500,0.00864,0.99133,0.00000,0.00000,0.00003
82.40250,0.49500,0.00729,0.99271,0.00000,0.00000,0.00000
82.50250,0.49500,0.00655,0.99344,0.00000,0.00000,0.00000
82.60250,0.49500,0.00782,0.99218,0.00000,0.00000,0.00000
82.70250,0.49500,0.00325,0.99674,0.00000,0.00000,0.00000
82.80250,0.49500,0.00299,0.99701,0.00000,0.00000,0.00000
82.90250,0.49500,0.01357,0.98643,0.00000,0.00000,0.00000
83.00250,0.49500,0.00704,0.99296,0.00000,0.00000,0.00000
83.10250,0.49500,0.01034,0.98965,0.00000,0.00000,0.00001
83.20250,0.49500,0.01395,0.98605,0.00000,0.00000,0.00000
83.30250,0.49500,0.00426,0.99574,0.00000,0.00000,0.00000
83.40250,0.49500,0.03225,0.96774,0.00000,0.00000,0.00001
83.50250,0.49500,0.01792,0.98208,0.00000,0.00000,0.00000
83.60250,0.49500,0.04690,0.95310,0.00000,0.00000,0.00000
83.70250,0.49500,0.10225,0.89775,0.00000,0.00000,0.00000
83.80250,0.49500,0.01240,0.98760,0.00000,0.00000,0.00000
83.90250,0.49500,0.56858,0.43142,0.00000,0.00000,0.00000
84.00250,0.49500,0.07578,0.92393,0.00000,0.00000,0.00029
84.10250,0.49500,0.98818,0.01182,0.00000,0.00000,0.00000
84.20250,0.49500,0.61479,0.38518,0.00000,0.00000,0.00003
84.30250,0.49500,0.99776,0.00220,0.00000,0.00000,0.00004
84.40250,0.49500,0.76790,0.22939,0.00000,0.00003,0.00267
84.50250,0.49500,0.97589,0.02411,0.00000,0.00000,0.00000
84.60250,0.49500,0.99987,0.00013,0.00000,0.00000,0.00000
84.70250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
84.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
84.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.60250,0.49500,0.98304,0.00000,0.01696,0.00000,0.00000
85.70250,0.49500,0.96372,0.00000,0.03628,0.00000,0.00000
85.80250,0.49500,0.57364,0.00000,0.42636,0.00000,0.00000
85.90250,0.49500,0.66243,0.00000,0.33757,0.00000,0.00000
86.00250,0.49500,0.92923,0.00000,0.07077,0.00000,0.00000
86.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.20250,0.49500,0.99908,0.00000,0.00092,0.00000,0.00000
86.30250,0.49500,0.99365,0.00000,0.00635,0.00000,0.00000
86.40250,0.49500,0.99986,0.00000,0.00014,0.00000,0.00000
86.50250,0.49500,0.99513,0.00000,0.00487,0.00000,0.00000
86.60250,0.49500,0.91523,0.00000,0.08477,0.00000,0.00000
86.70250,0.49500,0.41925,0.00000,0.58074,0.00000,0.00000
86.80250,0.49500,0.14423,0.00000,0.85577,0.00000,0.00000
86.90250,0.49500,0.13221,0.00001,0.86778,0.00000,0.00000
87.00250,0.49500,0.03023,0.00000,0.96977,0.00000,0.00000
87.10250,0.49500,0.01668,0.00000,0.98332,0.00000,0.00000
87.20250,0.49500,0.02396,0.00000,0.97604,0.00000,0.00000
87.30250,0.49500,0.02086,0.00000,0.97914,0.00000,0.00000
87.40250,0.49500,0.07846,0.00000,0.92154,0.00000,0.00000
87.50250,0.49500,0.20702,0.00000,0.79298,0.00000,0.00000
87.60250,0.49500,0.27909,0.00000,0.72091,0.00000,0.00000
87.70250,0.49500,0.08800,0.00000,0.91200,0.00000,0.00000
87.80250,0.49500,0.12852,0.00000,0.87148,0.00000,0.00000
87.90250,0.49500,0.03009,0.00000,0.96991,0.00000,0.00000
88.00250,0.49500,0.02422,0.00000,0.97578,0.00000,0.00000
88.10250,0.49500,0.01595,0.00000,0.98405,0.00000,0.00000
88.20250,0.49500,0.01357,0.00000,0.98643,0.00000,0.00000
88.30250,0.49500,0.01560,0.00000,0.98440,0.00000,0.00000
88.40250,0.49500,0.03437,0.00000,0.96563,0.00000,0.00000
88.50250,0.49500,0.01259,0.00000,0.98741,0.00000,0.00000
88.60250,0.49500,0.01648,0.00000,0.98352,0.00000,0.00000
88.70250,0.49500,0.01139,0.00000,0.98861,0.00000,0.00000
88.80250,0.49500,0.00985,0.00000,0.99015,0.00000,0.00000
88.90250,0.49500,0.00944,0.00000,0.99056,0.00000,0.00000
89.00250,0.49500,0.04750,0.00000,0.95250,0.00000,0.00000
89.10250,0.49500,0.03316,0.00000,0.96684,0.00000,0.00000
89.20250,0.49500,0.05966,0.00000,0.94034,0.00000,0.00000
89.30250,0.49500,0.01824,0.00000,0.98176,0.00000,0.00000
89.40250,0.49500,0.00895,0.00000,0.99105,0.00000,0.00000
89.50250,0.49500,0.01093,0.00000,0.98907,0.00000,0.00000
89.60250,0.49500,0.00540,0.00000,0.99460,0.00000,0.00000
89.70250,0.49500,0.01103,0.00000,0.98897,0.00000,0.00000
89.80250,0.49500,0.00465,0.00000,0.99535,0.00000,0.00000
89.90250,0.49500,0.00614,0.00000,0.99385,0.00000,0.00000
90.00250,0.49500,0.00828,0.00000,0.99172,0.00000,0.00000
90.10250,0.49500,0.01736,0.00000,0.98264,0.00000,0.00000
90.20250,0.49500,0.01463,0.00000,0.98537,0.00000,0.00000
90.30250,0.49500,0.01516,0.00000,0.98483,0.00000,0.00000
90.40250,0.49500,0.01844,0.00000,0.98156,0.00000,0.00000
90.50250,0.49500,0.02723,0.00001,0.97276,0.00000,0.00000
90.60250,0.49500,0.01883,0.00000,0.98117,0.00000,0.00000
90.70250,0.49500,0.01957,0.00000,0.98042,0.00000,0.00000
90.80250,0.49500,0.00729,0.00001,0.99270,0.00000,0.00000
90.90250,0.49500,0.00522,0.00001,0.99477,0.00000,0.00000
91.00250,0.49500,0.00314,0.00000,0.99686,0.00000,0.00000
91.10250,0.49500,0.00824,0.00000,0.99176,0.00000,0.00000
91.20250,0.49500,0.00489,0.00000,0.99510,0.00000,0.00000
91.30250,0.49500,0.03270,0.00000,0.96730,0.00000,0.00000
91.40250,0.49500,0.01030,0.00000,0.98970,0.00000,0.00000
91.50250,0.49500,0.01926,0.00000,0.98074,0.00000,0.00000
91.60250,0.49500,0.04839,0.00000,0.95161,0.00000,0.00000
91.70250,0.49500,0.00872,0.00000,0.99128,0.00000,0.00000
91.80250,0.49500,0.07230,0.00000,0.92770,0.00000,0.00000
91.90250,0.49500,0.01783,0.00000,0.98217,0.00000,0.00000
92.00250,0.49500,0.02186,0.00000,0.97814,0.00000,0.00000
92.10250,0.49500,0.01412,0.00000,0.98588,0.00000,0.00000
92.20250,0.49500,0.01426,0.00000,0.98574,0.00000,0.00000
92.30250,0.49500,0.00974,0.00000,0.99026,0.00000,0.00000
92.40250,0.49500,0.02386,0.00000,0.97614,0.00000,0.00000
92.50250,0.49500,0.01414,0.00000,0.98586,0.00000,0.00000
92.60250,0.49500,0.02349,0.00000,0.97651,0.00000,0.00000
92.70250,0.49500,0.01079,0.00000,0.98921,0.00000,0.00000
92.80250,0.49500,0.01152,0.00000,0.98848,0.00000,0.00000
92.90250,0.49500,0.02052,0.00000,0.97948,0.00000,0.00000
93.00250,0.49500,0.02787,0.00000,0.97213,0.00000,0.00000
93.10250,0.49500,0.01954,0.00000,0.98046,0.00000,0.00000
93.20250,0.49500,0.01105,0.00000,0.98895,0.00000,0.00000
93.30250,0.49500,0.00589,0.00000,0.99411,0.00000,0.00000
93.40250,0.49500,0.00867,0.00000,0.99133,0.00000,0.00000
93.50250,0.49500,0.00983,0.00000,0.99017,0.00000,0.00000
93.60250,0.49500,0.00937,0.00000,0.99063,0.00000,0.00000
93.70250,0.49500,0.02066,0.00000,0.97934,0.00000,0.00000
93.80250,0.49500,0.03992,0.00000,0.96008,0.00000,0.00000
93.90250,0.49500,0.02811,0.00000,0.97189,0.00000,0.00000
94.00250,0.49500,0.01762,0.00000,0.98238,0.00000,0.00000
94.10250,0.49500,0.01063,0.00000,0.98937,0.00000,0.00000
94.20250,0.49500,0.00626,0.00000,0.99374,0.00000,0.00000
94.30250,0.49500,0.00705,0.00000,0.99295,0.00000,0.00000
94.40250,0.49500,0.00743,0.00000,0.99257,0.00000,0.00000
94.50250,0.49500,0.00732,0.00000,0.99268,0.00000,0.00000
94.60250,0.49500,0.00921,0.00000,0.99079,0.00000,0.00000
94.70250,0.49500,0.01072,0.00000,0.98928,0.00000,0.00000
94.80250,0.49500,0.01145,0.00000,0.98854,0.00000,0.00000
94.90250,0.49500,0.00796,0.00002,0.99202,0.00000,0.00000
95.00250,0.49500,0.03164,0.00000,0.96835,0.00000,0.00000
95.10250,0.49500,0.01569,0.00001,0.98431,0.00000,0.00000
95.20250,0.49500,0.01759,0.00002,0.98239,0.00000,0.00000
95.30250,0.49500,0.00806,0.00000,0.99194,0.00000,0.00000
95.40250,0.49500,0.01006,0.00000,0.98994,0.00000,0.00000
95.50250,0.49500,0.00750,0.00002,0.99248,0.00000,0.00000
95.60250,0.49500,0.00621,0.00000,0.99379,0.00000,0.00000
95.70250,0.49500,0.01126,0.00000,0.98874,0.00000,0.00000
95.80250,0.49500,0.00711,0.00000,0.99289,0.00000,0.00000
95.90250,0.49500,0.01262,0.00000,0.98738,0.00000,0.00000
96.00250,0.49500,0.00875,0.00000,0.99125,0.00000,0.00000
96.10250,0.49500,0.01139,0.00000,0.98861,0.00000,0.00000
96.20250,0.49500,0.00789,0.00000,0.99211,0.00000,0.00000
96.30250,0.49500,0.00457,0.00000,0.99543,0.00000,0.00000
96.40250,0.49500,0.00569,0.00000,0.99431,0.00000,0.00000
96.50250,0.49500,0.00511,0.00000,0.99489,0.00000,0.00000
96.60250,0.49500,0.00465,0.00000,0.99535,0.00000,0.00000
96.70250,0.49500,0.00463,0.00000,0.99537,0.00000,0.00000
96.80250,0.49500,0.00407,0.00000,0.99593,0.00000,0.00000
96.90250,0.49500,0.00405,0.00000,0.99595,0.00000,0.00000
97.00250,0.49500,0.00747,0.00000,0.99253,0.00000,0.00000
97.10250,0.49500,0.00593,0.00000,0.99407,0.00000,0.00000
97.20250,0.49500,0.00925,0.00000,0.99075,0.00000,0.00000
97.30250,0.49500,0.02311,0.00000,0.97689,0.00000,0.00000
97.40250,0.49500,0.01176,0.00000,0.98824,0.00000,0.00000
97.50250,0.49500,0.01715,0.00000,0.98285,0.00000,0.00000
97.60250,0.49500,0.02174,0.00000,0.97826,0.00000,0.00000
97.70250,0.49500,0.00997,0.00000,0.99003,0.00000,0.00000
97.80250,0.49500,0.03042,0.00000,0.96958,0.00000,0.00000
97.90250,0.49500,0.01426,0.00000,0.98574,0.00000,0.00000
98.00250,0.49500,0.01627,0.00000,0.98373,0.00000,0.00000
98.10250,0.49500,0.01314,0.00000,0.98686,0.00000,0.00000
98.20250,0.49500,0.01298,0.00000,0.98702,0.00000,0.00000
98.30250,0.49500,0.01724,0.00000,0.98276,0.00000,0.00000
98.40250,0.49500,0.02339,0.00000,0.97661,0.00000,0.00000
98.50250,0.49500,0.02595,0.00000,0.97405,0.00000,0.00000
98.60250,0.49500,0.01057,0.00000,0.98943,0.00000,0.00000
98.70250,0.49500,0.01663,0.00000,0.98337,0.00000,0.00000
98.80250,0.49500,0.00794,0.00000,0.99206,0.00000,0.00000
98.90250,0.49500,0.00290,0.00000,0.99710,0.00000,0.00000
99.00250,0.49500,0.00503,0.00000,0.99496,0.00000,0.00000
99.10250,0.49500,0.00658,0.00000,0.99342,0.00000,0.00000
99.20250,0.49500,0.00457,0.00000,0.99543,0.00000,0.00000
99.30250,0.49500,0.01397,0.00000,0.98603,0.00000,0.00000
99.40250,0.49500,0.01006,0.00000,0.98994,0.00000,0.00000
99.50250,0.49500,0.05735,0.00000,0.94265,0.00000,0.00000
99.60250,0.49500,0.05529,0.00000,0.94471,0.00000,0.00000
99.70250,0.49500,0.03178,0.00000,0.96822,0.00000,0.00000
99.80250,0.49500,0.02193,0.00000,0.97807,0.00000,0.00000
99.90250,0.49500,0.02026,0.00000,0.97974,0.00000,0.00000
100.00250,0.49500,0.01189,0.00000,0.98811,0.00000,0.00000
100.10250,0.49500,0.05083,0.00000,0.94917,0.00000,0.00000
100.20250,0.49500,0.00755,0.00000,0.99245,0.00000,0.00000
100.30250,0.49500,0.01632,0.00000,0.98368,0.00000,0.00000
100.40250,0.49500,0.00580,0.00000,0.99420,0.00000,0.00000
100.50250,0.49500,0.01355,0.00000,0.98645,0.00000,0.00000
100.60250,0.49500,0.00579,0.00000,0.99421,0.00000,0.00000
100.70250,0.49500,0.00760,0.00000,0.99240,0.00000,0.00000
100.80250,0.49500,0.01397,0.00000,0.98603,0.00000,0.00000
100.90250,0.49500,0.04076,0.00000,0.95924,0.00000,0.00000
101.00250,0.49500,0.03319,0.00000,0.96681,0.00000,0.00000
101.10250,0.49500,0.03226,0.00000,0.96774,0.00000,0.00000
101.20250,0.49500,0.01884,0.00000,0.98116,0.00000,0.00000
101.30250,0.49500,0.00946,0.00000,0.99054,0.00000,0.00000
101.40250,0.49500,0.00971,0.00000,0.99029,0.00000,0.00000
101.50250,0.49500,0.00997,0.00000,0.99003,0.00000,0.00000
101.60250,0.49500,0.02319,0.00000,0.97681,0.00000,0.00000
101.70250,0.49500,0.00939,0.00000,0.99061,0.00000,0.00000
101.80250,0.49500,0.02087,0.00000,0.97913,0.00000,0.00000
101.90250,0.49500,0.00733,0.00000,0.99267,0.00000,0.00000
102.00250,0.49500,0.00803,0.00000,0.99197,0.00000,0.00000
102.10250,0.49500,0.02605,0.00000,0.97395,0.00000,0.00000
102.20250,0.49500,0.01299,0.00000,0.98701,0.00000,0.00000
102.30250,0.49500,0.02523,0.00000,0.97477,0.00000,0.00000
102.40250,0.49500,0.01108,0.00000,0.98892,0.00000,0.00000
102.50250,0.49500,0.01044,0.00000,0.98956,0.00000,0.00000
102.60250,0.49500,0.00574,0.00000,0.99426,0.00000,0.00000
102.70250,0.49500,0.03421,0.00000,0.96579,0.00000,0.00000
102.80250,0.49500,0.00811,0.00000,0.99189,0.00000,0.00000
102.90250,0.49500,0.05360,0.00000,0.94640,0.00000,0.00000
103.00250,0.49500,0.01847,0.00000,0.98153,0.00000,0.00000
103.10250,0.49500,0.02000,0.00000,0.98000,0.00000,0.00000
103.20250,0.49500,0.01574,0.00000,0.98426,0.00000,0.00000
103.30250,0.49500,0.03700,0.00000,0.96300,0.00000,0.00000
103.40250,0.49500,0.01975,0.00000,0.98025,0.00000,0.00000
103.50250,0.49500,0.03595,0.00000,0.96405,0.00000,0.00000
103.60250,0.49500,0.01790,0.00000,0.98210,0.00000,0.00000
103.70250,0.49500,0.03422,0.00000,0.96578,0.00000,0.00000
103.80250,0.49500,0.01272,0.00000,0.98728,0.00000,0.00000
103.90250,0.49500,0.02526,0.00000,0.97474,0.00000,0.00000
104.00250,0.49500,0.01390,0.00000,0.98610,0.00000,0.00000
104.10250,0.49500,0.01342,0.00000,0.98658,0.00000,0.00000
104.20250,0.49500,0.00643,0.00000,0.99357,0.00000,0.00000
104.30250,0.49500,0.00754,0.00000,0.99246,0.00000,0.00000
104.40250,0.49500,0.01486,0.00000,0.98514,0.00000,0.00000
104.50250,0.49500,0.00408,0.00000,0.99592,0.00000,0.00000
104.60250,0.49500,0.01704,0.00000,0.98296,0.00000,0.00000
104.70250,0.49500,0.00922,0.00000,0.99078,0.00000,0.00000
104.80250,0.49500,0.02189,0.00000,0.97811,0.00000,0.00000
104.90250,0.49500,0.01418,0.00000,0.98582,0.00000,0.00000
105.00250,0.49500,0.01586,0.00000,0.98414,0.00000,0.00000
105.10250,0.49500,0.02767,0.00000,0.97233,0.00000,0.00000
105.20250,0.49500,0.00509,0.00000,0.99491,0.00000,0.00000
105.30250,0.49500,0.01099,0.00000,0.98901,0.00000,0.00000
105.40250,0.49500,0.00423,0.00000,0.99577,0.00000,0.00000
105.50250,0.49500,0.00918,0.00000,0.99082,0.00000,0.00000
105.60250,0.49500,0.00634,0.00000,0.99366,0.00000,0.00000
105.70250,0.49500,0.02022,0.00000,0.97978,0.00000,0.00000
105.80250,0.49500,0.03392,0.00000,0.96608,0.00000,0.00000
105.90250,0.49500,0.02095,0.00000,0.97905,0.00000,0.00000
106.00250,0.49500,0.01616,0.00000,0.98384,0.00000,0.00000
106.10250,0.49500,0.00615,0.00000,0.99385,0.00000,0.00000
106.20250,0.49500,0.01815,0.00000,0.98185,0.00000,0.00000
106.30250,0.49500,0.01580,0.00000,0.98420,0.00000,0.00000
106.40250,0.49500,0.02352,0.00000,0.97648,0.00000,0.00000
106.50250,0.49500,0.04798,0.00000,0.95202,0.00000,0.00000
106.60250,0.49500,0.02307,0.00000,0.97693,0.00000,0.00000
106.70250,0.49500,0.06665,0.00000,0.93335,0.00000,0.00000
106.80250,0.49500,0.05325,0.00000,0.94675,0.00000,0.00000
106.90250,0.49500,0.05459,0.00000,0.94541,0.00000,0.00000
107.00250,0.49500,0.03608,0.00000,0.96392,0.00000,0.00000
107.10250,0.49500,0.02816,0.00000,0.97184,0.00000,0.00000
107.20250,0.49500,0.00921,0.00000,0.99079,0.00000,0.00000
107.30250,0.49500,0.01073,0.00000,0.98927,0.00000,0.00000
107.40250,0.49500,0.00470,0.00000,0.99530,0.00000,0.00000
107.50250,0.49500,0.01137,0.00000,0.98863,0.00000,0.00000
107.60250,0.49500,0.00974,0.00000,0.99026,0.00000,0.00000
107.70250,0.49500,0.02385,0.00000,0.97615,0.00000,0.00000
107.80250,0.49500,0.02260,0.00000,0.97740,0.00000,0.00000
107.90250,0.49500,0.01746,0.00000,0.98254,0.00000,0.00000
108.00250,0.49500,0.01480,0.00000,0.98520,0.00000,0.00000
108.10250,0.49500,0.01686,0.00000,0.98314,0.00000,0.00000
108.20250,0.49500,0.01798,0.00000,0.98202,0.00000,0.00000
108.30250,0.49500,0.01922,0.00000,0.98078,0.00000,0.00000
108.40250,0.49500,0.03741,0.00000,0.96259,0.00000,0.00000
108.50250,0.49500,0.01028,0.00000,0.98972,0.00000,0.00000
108.60250,0.49500,0.02193,0.00000,0.97807,0.00000,0.00000
108.70250,0.49500,0.02788,0.00000,0.97212,0.00000,0.00000
108.80250,0.49500,0.02249,0.00000,0.97751,0.00000,0.00000
108.90250,0.49500,0.03668,0.00000,0.96332,0.00000,0.00000
109.00250,0.49500,0.01524,0.00000,0.98476,0.00000,0.00000
109.10250,0.49500,0.01263,0.00000,0.98737,0.00000,0.00000
109.20250,0.49500,0.03194,0.00000,0.96806,0.00000,0.00000
109.30250,0.49500,0.02002,0.00000,0.97998,0.00000,0.00000
109.40250,0.49500,0.03624,0.00000,0.96376,0.00000,0.00000
109.50250,0.49500,0.03821,0.00000,0.96179,0.00000,0.00000
109.60250,0.49500,0.03253,0.00000,0.96747,0.00000,0.00000
109.70250,0.49500,0.01071,0.00000,0.98929,0.00000,0.00000
109.80250,0.49500,0.02975,0.00000,0.97025,0.00000,0.00000
109.90250,0.49500,0.01386,0.00000,0.98614,0.00000,0.00000
110.00250,0.49500,0.01461,0.00000,0.98539,0.00000,0.00000
110.10250,0.49500,0.02361,0.00000,0.97639,0.00000,0.00000
110.20250,0.49500,0.02761,0.00000,0.97239,0.00000,0.00000
110.30250,0.49500,0.02975,0.00000,0.97025,0.00000,0.00000
110.40250,0.49500,0.03033,0.00000,0.96967,0.00000,0.00000
110.50250,0.49500,0.00865,0.00000,0.99136,0.00000,0.00000
110.60250,0.49500,0.01129,0.00000,0.98871,0.00000,0.00000
110.70250,0.49500,0.00553,0.00000,0.99447,0.00000,0.00000
110.80250,0.49500,0.00741,0.00000,0.99259,0.00000,0.00000
110.90250,0.49500,0.00924,0.00000,0.99076,0.00000,0.00000
111.00250,0.49500,0.00994,0.00000,0.99006,0.00000,0.00000
111.10250,0.49500,0.01712,0.00000,0.98288,0.00000,0.00000
111.20250,0.49500,0.00935,0.00000,0.99065,0.00000,0.00000
111.30250,0.49500,0.01093,0.00000,0.98907,0.00000,0.00000
111.40250,0.49500,0.01074,0.00000,0.98926,0.00000,0.00000
111.50250,0.49500,0.01837,0.00000,0.98163,0.00000,0.00000
111.60250,0.49500,0.03187,0.00000,0.96813,0.00000,0.00000
111.70250,0.49500,0.03490,0.00000,0.96510,0.00000,0.00000
111.80250,0.49500,0.01673,0.00000,0.98327,0.00000,0.00000
111.90250,0.49500,0.01528,0.00000,0.98472,0.00000,0.00000
112.00250,0.49500,0.01230,0.00000,0.98770,0.00000,0.00000
112.10250,0.49500,0.04102,0.00000,0.95898,0.00000,0.00000
112.20250,0.49500,0.01863,0.00000,0.98137,0.00000,0.00000
112.30250,0.49500,0.01929,0.00000,0.98071,0.00000,0.00000
112.40250,0.49500,0.01410,0.00000,0.98590,0.00000,0.00000
112.50250,0.49500,0.00723,0.00000,0.99277,0.00000,0.00000
112.60250,0.49500,0.00662,0.00000,0.99338,0.00000,0.00000
112.70250,0.49500,0.00631,0.00000,0.99369,0.00000,0.00000
112.80250,0.49500,0.00675,0.00000,0.99325,0.00000,0.00000
112.90250,0.49500,0.01420,0.00000,0.98580,0.00000,0.00000
113.00250,0.49500,0.01105,0.00000,0.98895,0.00000,0.00000
113.10250,0.49500,0.01122,0.00000,0.98878,0.00000,0.00000
113.20250,0.49500,0.01371,0.00000,0.98629,0.00000,0.00000
113.30250,0.49500,0.00545,0.00000,0.99455,0.00000,0.00000
113.40250,0.49500,0.01227,0.00000,0.98773,0.00000,0.00000
113.50250,0.49500,0.01237,0.00000,0.98763,0.00000,0.00000
113.60250,0.49500,0.01303,0.00000,0.98697,0.00000,0.00000
113.70250,0.49500,0.03621,0.00000,0.96379,0.00000,0.00000
113.80250,0.49500,0.03714,0.00000,0.96286,0.00000,0.00000
113.90250,0.49500,0.04515,0.00000,0.95485,0.00000,0.00000
114.00250,0.49500,0.03348,0.00000,0.96652,0.00000,0.00000
114.10250,0.49500,0.02882,0.00000,0.97118,0.00000,0.00000
114.20250,0.49500,0.01591,0.00000,0.98409,0.00000,0.00000
114.30250,0.49500,0.02056,0.00000,0.97944,0.00000,0.00000
114.40250,0.49500,0.01152,0.00000,0.98848,0.00000,0.00000
114.50250,0.49500,0.00779,0.00000,0.99221,0.00000,0.00000
114.60250,0.49500,0.01262,0.00000,0.98738,0.00000,0.00000
114.70250,0.49500,0.01470,0.00000,0.98530,0.00000,0.00000
114.80250,0.49500,0.01974,0.00000,0.98026,0.00000,0.00000
114.90250,0.49500,0.00756,0.00000,0.99244,0.00000,0.00000
115.00250,0.49500,0.01707,0.00000,0.98293,0.00000,0.00000
115.10250,0.49500,0.01567,0.00000,0.98433,0.00000,0.00000
115.20250,0.49500,0.01191,0.00000,0.98809,0.00000,0.00000
115.30250,0.49500,0.02766,0.00000,0.97234,0.00000,0.00000
115.40250,0.49500,0.01411,0.00000,0.98589,0.00000,0.00000
115.50250,0.49500,0.00835,0.00000,0.99165,0.00000,0.00000
115.60250,0.49500,0.00770,0.00000,0.99230,0.00000,0.00000
115.70250,0.49500,0.01324,0.00000,0.98676,0.00000,0.00000
115.80250,0.49500,0.00958,0.00000,0.99042,0.00000,0.00000
115.90250,0.49500,0.01260,0.00000,0.98740,0.00000,0.00000
116.00250,0.49500,0.00576,0.00000,0.99424,0.00000,0.00000
116.10250,0.49500,0.00539,0.00000,0.99461,0.00000,0.00000
116.20250,0.49500,0.00878,0.00000,0.99122,0.00000,0.00000
116.30250,0.49500,0.01982,0.00000,0.98018,0.00000,0.00000
116.40250,0.49500,0.01767,0.00000,0.98233,0.00000,0.00000
116.50250,0.49500,0.03413,0.00000,0.96587,0.00000,0.00000
116.60250,0.49500,0.05013,0.00000,0.94987,0.00000,0.00000
116.70250,0.49500,0.03600,0.00000,0.96400,0.00000,0.00000
116.80250,0.49500,0.03281,0.00000,0.96719,0.00000,0.00000
116.90250,0.49500,0.01139,0.00000,0.98861,0.00000,0.00000
117.00250,0.49500,0.00850,0.00000,0.99150,0.00000,0.00000
117.10250,0.49500,0.01271,0.00000,0.98729,0.00000,0.00000
117.20250,0.49500,0.01164,0.00000,0.98836,0.00000,0.00000
117.30250,0.49500,0.01024,0.00000,0.98976,0.00000,0.00000
117.40250,0.49500,0.00576,0.00000,0.99424,0.00000,0.00000
117.50250,0.49500,0.00687,0.00000,0.99313,0.00000,0.00000
117.60250,0.49500,0.01140,0.00000,0.98860,0.00000,0.00000
117.70250,0.49500,0.01461,0.00000,0.98539,0.00000,0.00000
117.80250,0.49500,0.04992,0.00000,0.95008,0.00000,0.00000
117.90250,0.49500,0.01935,0.00000,0.98065,0.00000,0.00000
118.00250,0.49500,0.01793,0.00000,0.98207,0.00000,0.00000
118.10250,0.49500,0.01348,0.00000,0.98652,0.00000,0.00000
118.20250,0.49500,0.00949,0.00000,0.99051,0.00000,0.00000
118.30250,0.49500,0.00573,0.00000,0.99427,0.00000,0.00000
118.40250,0.49500,0.00619,0.00000,0.99381,0.00000,0.00000
118.50250,0.49500,0.00453,0.00000,0.99546,0.00000,0.00000
118.60250,0.49500,0.00380,0.00000,0.99620,0.00000,0.00000
118.70250,0.49500,0.00914,0.00000,0.99086,0.00000,0.00000
118.80250,0.49500,0.00632,0.00000,0.99368,0.00000,0.00000
118.90250,0.49500,0.01073,0.00000,0.98927,0.00000,0.00000
119.00250,0.49500,0.02680,0.00000,0.97320,0.00000,0.00000
119.10250,0.49500,0.02900,0.00000,0.97100,0.00000,0.00000
