Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,1.00000,0.00000,0.00000
111.50250,0.49500,0.99999,0.00000,0.00001
111.60250,0.49500,0.99989,0.00011,0.00000
111.70250,0.49500,0.97276,0.00007,0.02717
111.80250,0.49500,0.55689,0.18123,0.26188
111.90250,0.49500,0.60041,0.22429,0.17531
112.00250,0.49500,0.15572,0.06532,0.77896
112.10250,0.49500,0.14397,0.38891,0.46712
112.20250,0.49500,0.10285,0.10181,0.79534
112.30250,0.49500,0.09665,0.13141,0.77195
112.40250,0.49500,0.15807,0.41202,0.42991
112.50250,0.49500,0.05625,0.57957,0.36418
112.60250,0.49500,0.09809,0.20218,0.69973
112.70250,0.49500,0.07581,0.46130,0.46290
112.80250,0.49500,0.16902,0.31246,0.51851
112.90250,0.49500,0.07416,0.12863,0.79722
113.00250,0.49500,0.08078,0.65408,0.26515
113.10250,0.49500,0.04555,0.12546,0.82898
113.20250,0.49500,0.05450,0.65157,0.29393
113.30250,0.49500,0.01754,0.55520,0.42726
113.40250,0.49500,0.01072,0.19512,0.79416
113.50250,0.49500,0.01305,0.75408,0.23287
113.60250,0.49500,0.02297,0.68508,0.29195
113.70250,0.49500,0.02059,0.60937,0.37005
113.80250,0.49500,0.03667,0.68716,0.27617
113.90250,0.49500,0.08516,0.33253,0.58231
114.00250,0.49500,0.05032,0.20371,0.74597
114.10250,0.49500,0.17241,0.68630,0.14129
114.20250,0.49500,0.02815,0.29504,0.67680
114.30250,0.49500,0.02108,0.62862,0.35030
114.40250,0.49500,0.02461,0.51718,0.45822
114.50250,0.49500,0.04494,0.67992,0.27514
114.60250,0.49500,0.04473,0.64009,0.31519
114.70250,0.49500,0.18224,0.50202,0.31574
114.80250,0.49500,0.08617,0.59888,0.31495
114.90250,0.49500,0.08333,0.76612,0.15055
115.00250,0.49500,0.03330,0.06005,0.90665
115.10250,0.49500,0.04234,0.26547,0.69219
115.20250,0.49500,0.07404,0.61718,0.30878
115.30250,0.49500,0.10851,0.29895,0.59254
115.40250,0.49500,0.09518,0.15646,0.74836
115.50250,0.49500,0.04286,0.30812,0.64901
115.60250,0.49500,0.01907,0.80305,0.17788
115.70250,0.49500,0.02079,0.10411,0.87510
115.80250,0.49500,0.09292,0.28325,0.62382
115.90250,0.49500,0.06194,0.50192,0.43613
116.00250,0.49500,0.05439,0.23344,0.71217
116.10250,0.49500,0.01138,0.64818,0.34044
116.20250,0.49500,0.00955,0.28726,0.70320
116.30250,0.49500,0.01101,0.72954,0.25945
116.40250,0.49500,0.01527,0.66759,0.31714
116.50250,0.49500,0.01133,0.45430,0.53437
116.60250,0.49500,0.01001,0.65254,0.33745
116.70250,0.49500,0.02060,0.38720,0.59220
116.80250,0.49500,0.02648,0.77136,0.20217
116.90250,0.49500,0.01699,0.27985,0.70316
117.00250,0.49500,0.04142,0.37737,0.58121
117.10250,0.49500,0.02116,0.17814,0.80071
117.20250,0.49500,0.02396,0.20601,0.77003
117.30250,0.49500,0.03215,0.63312,0.33473
117.40250,0.49500,0.02351,0.49787,0.47863
117.50250,0.49500,0.02451,0.23505,0.74044
117.60250,0.49500,0.01224,0.49024,0.49752
117.70250,0.49500,0.00802,0.77738,0.21460
117.80250,0.49500,0.00991,0.20210,0.78799
117.90250,0.49500,0.02633,0.27928,0.69440
118.00250,0.49500,0.05734,0.26074,0.68192
118.10250,0.49500,0.07489,0.18374,0.74137
118.20250,0.49500,0.05163,0.14420,0.80416
118.30250,0.49500,0.07170,0.35993,0.56837
118.40250,0.49500,0.07902,0.68773,0.23324
118.50250,0.49500,0.06462,0.11812,0.81726
118.60250,0.49500,0.05779,0.29635,0.64586
118.70250,0.49500,0.02731,0.08203,0.89066
118.80250,0.49500,0.02266,0.58062,0.39672
118.90250,0.49500,0.01555,0.53008,0.45437
119.00250,0.49500,0.01638,0.22881,0.75481
119.10250,0.49500,0.01286,0.43210,0.55504
119.20250,0.49500,0.03119,0.25630,0.71250
119.30250,0.49500,0.02992,0.41354,0.55654
119.40250,0.49500,0.01787,0.34273,0.63940
119.50250,0.49500,0.01772,0.50818,0.47410
119.60250,0.49500,0.01449,0.42216,0.56335
119.70250,0.49500,0.00673,0.29909,0.69418
119.80250,0.49500,0.01125,0.51671,0.47204
119.90250,0.49500,0.01916,0.30261,0.67823
120.00250,0.49500,0.05772,0.34889,0.59339
120.10250,0.49500,0.03774,0.41965,0.54261
120.20250,0.49500,0.09405,0.23133,0.67462
120.30250,0.49500,0.05036,0.28625,0.66339
120.40250,0.49500,0.10959,0.69485,0.19556
120.50250,0.49500,0.04087,0.50430,0.45483
120.60250,0.49500,0.02362,0.53488,0.44149
120.70250,0.49500,0.01971,0.37011,0.61018
120.80250,0.49500,0.01384,0.40752,0.57864
120.90250,0.49500,0.03357,0.43082,0.53561
121.00250,0.49500,0.07868,0.51000,0.41132
121.10250,0.49500,0.07431,0.19674,0.72895
121.20250,0.49500,0.09394,0.52724,0.37882
121.30250,0.49500,0.03626,0.07986,0.88388
121.40250,0.49500,0.02711,0.34519,0.62770
121.50250,0.49500,0.00883,0.57298,0.41819
121.60250,0.49500,0.01495,0.80003,0.18502
121.70250,0.49500,0.00446,0.31836,0.67718
121.80250,0.49500,0.01060,0.50223,0.48717
121.90250,0.49500,0.02316,0.25438,0.72245
122.00250,0.49500,0.04175,0.55801,0.40024
122.10250,0.49500,0.02090,0.52640,0.45270
122.20250,0.49500,0.02913,0.31344,0.65743
122.30250,0.49500,0.03147,0.71449,0.25403
122.40250,0.49500,0.03320,0.55487,0.41193
122.50250,0.49500,0.02485,0.41393,0.56122
122.60250,0.49500,0.00599,0.62790,0.36611
122.70250,0.49500,0.00502,0.48418,0.51081
122.80250,0.49500,0.01736,0.26398,0.71866
122.90250,0.49500,0.00891,0.29838,0.69271
123.00250,0.49500,0.01349,0.46089,0.52562
123.10250,0.49500,0.01963,0.35210,0.62827
123.20250,0.49500,0.00697,0.54985,0.44318
123.30250,0.49500,0.02271,0.46174,0.51555
123.40250,0.49500,0.01466,0.29536,0.68997
123.50250,0.49500,0.01118,0.74657,0.24225
123.60250,0.49500,0.01745,0.41526,0.56729
123.70250,0.49500,0.00741,0.22617,0.76642
123.80250,0.49500,0.00789,0.43662,0.55550
123.90250,0.49500,0.01132,0.48649,0.50220
124.00250,0.49500,0.00697,0.45959,0.53344
124.10250,0.49500,0.01581,0.20664,0.77755
124.20250,0.49500,0.01080,0.42647,0.56273
124.30250,0.49500,0.01396,0.62294,0.36310
124.40250,0.49500,0.01613,0.32719,0.65668
124.50250,0.49500,0.00832,0.47014,0.52154
124.60250,0.49500,0.01757,0.43099,0.55145
124.70250,0.49500,0.01369,0.85670,0.12960
124.80250,0.49500,0.01766,0.54906,0.43328
124.90250,0.49500,0.00597,0.84532,0.14870
125.00250,0.49500,0.00416,0.50485,0.49099
125.10250,0.49500,0.01386,0.57239,0.41375
125.20250,0.49500,0.01302,0.63970,0.34728
125.30250,0.49500,0.02836,0.58206,0.38958
125.40250,0.49500,0.01681,0.23432,0.74887
125.50250,0.49500,0.01057,0.63974,0.34969
125.60250,0.49500,0.01935,0.75420,0.22645
125.70250,0.49500,0.01886,0.32839,0.65275
125.80250,0.49500,0.00986,0.77331,0.21683
125.90250,0.49500,0.02398,0.59974,0.37628
126.00250,0.49500,0.00980,0.50896,0.48124
126.10250,0.49500,0.01055,0.57745,0.41200
126.20250,0.49500,0.00871,0.65870,0.33259
126.30250,0.49500,0.01686,0.40909,0.57405
126.40250,0.49500,0.01134,0.64661,0.34205
126.50250,0.49500,0.01408,0.45281,0.53311
126.60250,0.49500,0.02063,0.39055,0.58881
126.70250,0.49500,0.01758,0.61057,0.37184
126.80250,0.49500,0.02705,0.19796,0.77499
126.90250,0.49500,0.02568,0.25783,0.71648
127.00250,0.49500,0.01079,0.58675,0.40246
127.10250,0.49500,0.00569,0.65736,0.33695
127.20250,0.49500,0.00744,0.76191,0.23066
127.30250,0.49500,0.02108,0.51005,0.46887
127.40250,0.49500,0.07614,0.52247,0.40139
127.50250,0.49500,0.02298,0.46775,0.50927
127.60250,0.49500,0.03414,0.24222,0.72364
127.70250,0.49500,0.01591,0.33960,0.64449
127.80250,0.49500,0.02040,0.33239,0.64721
127.90250,0.49501,0.01790,0.35795,0.62415
128.00250,0.49500,0.03843,0.50232,0.45925
128.10249,0.49501,0.01516,0.33141,0.65343
128.20250,0.49500,0.00846,0.28748,0.70406
128.30251,0.49500,0.00793,0.57186,0.42021
128.40250,0.49501,0.00904,0.48735,0.50360
128.50250,0.49500,0.06501,0.68113,0.25386
128.60249,0.49501,0.05523,0.33134,0.61342
128.70250,0.49500,0.05566,0.36702,0.57732
128.80251,0.49500,0.01636,0.39342,0.59022
128.90250,0.49501,0.02698,0.63345,0.33956
129.00250,0.49500,0.02590,0.32236,0.65174
129.10249,0.49501,0.01654,0.83288,0.15058
129.20250,0.49500,0.02646,0.65058,0.32296
129.30251,0.49500,0.01135,0.44437,0.54428
129.40250,0.49501,0.00508,0.89284,0.10208
129.50250,0.49500,0.00653,0.56638,0.42709
129.60249,0.49501,0.00755,0.51185,0.48060
129.70250,0.49500,0.00883,0.82100,0.17016
129.80251,0.49500,0.04718,0.56845,0.38437
129.90250,0.49501,0.04393,0.60281,0.35326
130.00250,0.49500,0.05576,0.49274,0.45150
130.10249,0.49501,0.05190,0.20623,0.74187
130.20250,0.49500,0.01872,0.87429,0.10699
130.30251,0.49500,0.02432,0.41057,0.56511
130.40250,0.49501,0.02058,0.44402,0.53540
130.50250,0.49500,0.00666,0.68359,0.30975
130.60249,0.49501,0.01400,0.26981,0.71619
130.70250,0.49500,0.01531,0.90088,0.08381
130.80251,0.49500,0.03526,0.67195,0.29279
130.90250,0.49501,0.02012,0.87343,0.10645
131.00250,0.49500,0.02871,0.62325,0.34805
131.10249,0.49501,0.00787,0.74465,0.24748
131.20250,0.49500,0.01306,0.70271,0.28423
131.30251,0.49500,0.01616,0.62023,0.36361
131.40250,0.49501,0.00970,0.63469,0.35561
131.50250,0.49500,0.00628,0.72637,0.26736
131.60249,0.49501,0.01543,0.30464,0.67993
131.70250,0.49500,0.00965,0.54541,0.44495
131.80251,0.49500,0.01170,0.72416,0.26413
131.90250,0.49501,0.00896,0.38424,0.60680
132.00250,0.49500,0.01036,0.51438,0.47526
132.10249,0.49501,0.03171,0.30755,0.66075
132.20250,0.49500,0.02530,0.15357,0.82114
132.30251,0.49500,0.04378,0.10087,0.85536
132.40250,0.49501,0.02777,0.32582,0.64640
132.50250,0.49500,0.03521,0.13278,0.83201
132.60249,0.49501,0.12942,0.22871,0.64187
132.70250,0.49500,0.06273,0.09730,0.83997
132.80251,0.49500,0.08550,0.20845,0.70605
132.90250,0.49501,0.19702,0.14757,0.65540
133.00250,0.49500,0.24878,0.16299,0.58823
133.10249,0.49501,0.24422,0.09612,0.65966
133.20250,0.49500,0.25155,0.24549,0.50296
133.30251,0.49500,0.04514,0.08805,0.86681
133.40250,0.49501,0.04635,0.82515,0.12850
133.50250,0.49500,0.04289,0.26498,0.69214
133.60249,0.49501,0.01396,0.44007,0.54597
133.70250,0.49500,0.04480,0.74735,0.20785
133.80251,0.49500,0.01918,0.42129,0.55953
133.90250,0.49501,0.00576,0.63610,0.35814
134.00250,0.49500,0.01120,0.49137,0.49743
134.10249,0.49501,0.01786,0.30546,0.67668
134.20250,0.49500,0.05829,0.49696,0.44475
134.30251,0.49500,0.14794,0.35459,0.49747
134.40250,0.49501,0.18563,0.38715,0.42722
134.50250,0.49500,0.24297,0.26716,0.48987
134.60249,0.49501,0.05697,0.11213,0.83089
134.70250,0.49500,0.01559,0.17470,0.80971
134.80251,0.49500,0.01102,0.61720,0.37178
134.90250,0.49501,0.00576,0.46498,0.52926
135.00250,0.49500,0.01146,0.77122,0.21732
135.10249,0.49501,0.02619,0.57015,0.40367
135.20250,0.49500,0.01048,0.73867,0.25085
135.30251,0.49500,0.01575,0.57080,0.41345
135.40250,0.49501,0.02967,0.24900,0.72133
135.50250,0.49500,0.01935,0.51493,0.46572
135.60249,0.49501,0.06338,0.22644,0.71017
135.70250,0.49500,0.03728,0.18831,0.77441
135.80251,0.49500,0.03793,0.20181,0.76026
135.90250,0.49501,0.02773,0.78324,0.18903
136.00250,0.49500,0.01375,0.16298,0.82327
136.10249,0.49501,0.02548,0.43513,0.53938
136.20250,0.49500,0.02920,0.43608,0.53472
136.30251,0.49500,0.01374,0.14219,0.84407
136.40250,0.49501,0.06604,0.31439,0.61957
136.50250,0.49500,0.01739,0.12393,0.85868
136.60249,0.49501,0.03059,0.25710,0.71231
136.70250,0.49500,0.01178,0.57277,0.41545
136.80251,0.49500,0.01296,0.40423,0.58281
136.90250,0.49501,0.02229,0.28729,0.69043
137.00250,0.49500,0.04033,0.37925,0.58042
137.10249,0.49501,0.01692,0.13118,0.85190
137.20250,0.49500,0.01913,0.09828,0.88258
137.30251,0.49500,0.00583,0.06750,0.92667
137.40250,0.49501,0.00501,0.21415,0.78084
137.50250,0.49500,0.00547,0.16303,0.83149
137.60249,0.49501,0.00613,0.13089,0.86298
137.70250,0.49500,0.01081,0.24954,0.73965
137.80251,0.49500,0.02620,0.11131,0.86249
137.90250,0.49501,0.01799,0.44034,0.54167
138.00250,0.49500,0.04592,0.15022,0.80385
138.10249,0.49501,0.02045,0.05202,0.92753
138.20250,0.49500,0.01429,0.24977,0.73593
138.30251,0.49500,0.01327,0.16622,0.82051
138.40250,0.49501,0.00589,0.29744,0.69666
138.50250,0.49500,0.00761,0.54250,0.44989
138.60249,0.49501,0.01672,0.48468,0.49860
138.70250,0.49500,0.02875,0.36518,0.60607
138.80251,0.49500,0.02078,0.50450,0.47472
138.90250,0.49501,0.00846,0.32264,0.66890
139.00250,0.49500,0.00784,0.28665,0.70551
139.10249,0.49501,0.01434,0.54126,0.44440
139.20250,0.49500,0.00667,0.18410,0.80923
139.30251,0.49500,0.01333,0.24115,0.74552
139.40250,0.49501,0.00699,0.14188,0.85114
139.50250,0.49500,0.00436,0.06069,0.93495
139.60249,0.49501,0.01174,0.10286,0.88540
139.70250,0.49500,0.02642,0.07324,0.90035
139.80251,0.49500,0.13082,0.08776,0.78142
139.90250,0.49501,0.03913,0.11117,0.84970
140.00250,0.49500,0.01576,0.08249,0.90175
140.10249,0.49501,0.05920,0.08368,0.85712
140.20250,0.49500,0.05080,0.02621,0.92299
140.30251,0.49500,0.12130,0.01904,0.85966
140.40250,0.49501,0.07320,0.07563,0.85117
140.50250,0.49500,0.01867,0.04844,0.93289
140.60249,0.49501,0.06678,0.11489,0.81833
140.70250,0.49500,0.04201,0.04026,0.91774
140.80251,0.49500,0.02962,0.10723,0.86315
140.90250,0.49501,0.01960,0.25554,0.72485
141.00250,0.49500,0.00822,0.06682,0.92496
141.10249,0.49501,0.00584,0.14339,0.85077
141.20250,0.49500,0.01517,0.14480,0.84003
141.30251,0.49500,0.01555,0.10849,0.87596
141.40250,0.49501,0.02302,0.21348,0.76350
141.50250,0.49500,0.01721,0.08593,0.89686
141.60249,0.49501,0.01800,0.18080,0.80120
141.70250,0.49500,0.02745,0.08580,0.88675
141.80251,0.49500,0.00958,0.29770,0.69272
141.90250,0.49501,0.01346,0.18292,0.80362
142.00250,0.49500,0.01644,0.12708,0.85648
142.10249,0.49501,0.01491,0.26392,0.72117
142.20250,0.49500,0.02399,0.05081,0.92520
142.30251,0.49500,0.02432,0.07851,0.89717
142.40250,0.49501,0.03187,0.19920,0.76892
142.50250,0.49500,0.01412,0.04894,0.93694
142.60249,0.49501,0.01438,0.11622,0.86940
142.70250,0.49500,0.01356,0.05277,0.93368
142.80251,0.49500,0.03711,0.11835,0.84454
142.90250,0.49501,0.04896,0.20754,0.74350
143.00250,0.49500,0.04409,0.15576,0.80015
143.10249,0.49501,0.01374,0.18593,0.80033
143.20250,0.49500,0.01554,0.50149,0.48297
143.30251,0.49500,0.00985,0.07999,0.91016
143.40250,0.49501,0.02530,0.11149,0.86321
143.50250,0.49500,0.01156,0.06723,0.92120
143.60249,0.49501,0.01596,0.15663,0.82740
143.70250,0.49500,0.01578,0.37618,0.60804
143.80251,0.49500,0.00697,0.40674,0.58629
143.90250,0.49501,0.02212,0.17075,0.80712
144.00250,0.49500,0.01516,0.39027,0.59457
144.10249,0.49501,0.01912,0.57709,0.40379
144.20250,0.49500,0.01667,0.10590,0.87743
144.30251,0.49500,0.06053,0.17420,0.76527
144.40250,0.49501,0.03939,0.09567,0.86494
144.50250,0.49500,0.05261,0.07698,0.87041
144.60249,0.49501,0.01394,0.05111,0.93496
144.70250,0.49500,0.02122,0.15058,0.82820
144.80251,0.49500,0.01609,0.08827,0.89564
144.90250,0.49501,0.03489,0.02388,0.94123
145.00250,0.49500,0.03918,0.17971,0.78110
145.10249,0.49501,0.03354,0.07735,0.88911
145.20250,0.49500,0.02503,0.04139,0.93358
145.30251,0.49500,0.00511,0.21997,0.77492
145.40250,0.49501,0.01765,0.13632,0.84602
145.50250,0.49500,0.01433,0.09063,0.89504
145.60249,0.49501,0.00924,0.20315,0.78761
145.70250,0.49500,0.01757,0.05305,0.92937
145.80251,0.49500,0.01649,0.16077,0.82273
145.90250,0.49501,0.00541,0.11517,0.87942
146.00250,0.49500,0.02740,0.15702,0.81558
146.10249,0.49501,0.01761,0.09371,0.88868
146.20250,0.49500,0.01797,0.09802,0.88401
146.30251,0.49500,0.01333,0.05154,0.93512
146.40250,0.49501,0.00353,0.13085,0.86562
146.50250,0.49500,0.00352,0.08102,0.91546
146.60249,0.49501,0.00998,0.06827,0.92175
146.70250,0.49500,0.01034,0.04138,0.94828
146.80251,0.49500,0.04100,0.11044,0.84855
146.90250,0.49501,0.01402,0.09497,0.89101
147.00250,0.49500,0.01279,0.03027,0.95695
147.10249,0.49501,0.01868,0.03594,0.94539
147.20250,0.49500,0.05837,0.10981,0.83183
147.30251,0.49500,0.10061,0.02184,0.87756
147.40250,0.49501,0.02285,0.05266,0.92448
147.50250,0.49500,0.01476,0.07314,0.91210
147.60249,0.49501,0.02030,0.04752,0.93217
147.70250,0.49500,0.01335,0.08649,0.90015
147.80251,0.49500,0.00927,0.10536,0.88536
147.90250,0.49501,0.02644,0.15601,0.81755
148.00250,0.49500,0.01231,0.04718,0.94052
148.10249,0.49501,0.03435,0.04820,0.91745
148.20250,0.49500,0.03256,0.06549,0.90195
148.30251,0.49500,0.02455,0.19036,0.78510
148.40250,0.49501,0.01911,0.05594,0.92495
148.50250,0.49500,0.01584,0.23529,0.74887
148.60249,0.49501,0.02484,0.10314,0.87202
148.70250,0.49500,0.02017,0.04562,0.93421
148.80251,0.49500,0.01713,0.11453,0.86835
148.90250,0.49501,0.02273,0.03530,0.94196
149.00250,0.49500,0.09940,0.19948,0.70112
149.10249,0.49501,0.05003,0.04396,0.90601
149.20250,0.49500,0.12475,0.05955,0.81570
149.30251,0.49500,0.04581,0.07858,0.87561
149.40250,0.49501,0.00813,0.01860,0.97327
149.50250,0.49500,0.05812,0.13949,0.80239
149.60249,0.49501,0.02433,0.03878,0.93689
149.70250,0.49500,0.03211,0.01677,0.95111
149.80251,0.49500,0.02758,0.08632,0.88610
149.90250,0.49501,0.02356,0.06114,0.91530
150.00250,0.49500,0.02503,0.16718,0.80779
150.10249,0.49501,0.01263,0.03905,0.94832
150.20250,0.49500,0.01850,0.06902,0.91248
150.30251,0.49500,0.05512,0.19167,0.75322
150.40250,0.49501,0.03798,0.04647,0.91555
150.50250,0.49500,0.08387,0.15549,0.76064
150.60249,0.49501,0.01585,0.01882,0.96533
150.70250,0.49500,0.02403,0.03646,0.93951
150.80251,0.49500,0.04340,0.18977,0.76682
150.90250,0.49501,0.03987,0.08634,0.87379
151.00250,0.49500,0.11386,0.05383,0.83230
151.10249,0.49501,0.11882,0.15220,0.72897
151.20250,0.49500,0.09145,0.13783,0.77071
151.30251,0.49500,0.12839,0.04079,0.83081
151.40250,0.49501,0.01534,0.05980,0.92486
151.50250,0.49500,0.01138,0.08992,0.89870
151.60249,0.49501,0.00913,0.03726,0.95362
151.70250,0.49500,0.01636,0.02591,0.95774
151.80251,0.49500,0.01975,0.13018,0.85007
151.90250,0.49501,0.03270,0.08557,0.88173
152.00250,0.49500,0.01784,0.01941,0.96275
152.10249,0.49501,0.01747,0.12529,0.85724
152.20250,0.49500,0.00721,0.03084,0.96194
152.30251,0.49500,0.00950,0.08511,0.90538
152.40250,0.49501,0.01777,0.03088,0.95135
152.50250,0.49500,0.03098,0.06846,0.90056
152.60249,0.49501,0.01539,0.05027,0.93434
152.70250,0.49500,0.01560,0.03710,0.94730
152.80251,0.49500,0.01520,0.12777,0.85703
152.90250,0.49501,0.00862,0.11619,0.87519
153.00250,0.49500,0.04188,0.13896,0.81916
153.10249,0.49501,0.02768,0.19758,0.77474
153.20250,0.49500,0.02717,0.20245,0.77038
153.30251,0.49500,0.01566,0.04486,0.93948
153.40250,0.49501,0.01606,0.08077,0.90316
153.50250,0.49500,0.00924,0.13652,0.85425
153.60249,0.49501,0.00730,0.04902,0.94368
153.70250,0.49500,0.01711,0.41621,0.56667
153.80251,0.49500,0.02898,0.17855,0.79246
153.90250,0.49501,0.02551,0.14599,0.82849
154.00250,0.49500,0.03817,0.22946,0.73237
154.10249,0.49501,0.05434,0.42805,0.51762
154.20250,0.49500,0.06970,0.32125,0.60905
154.30251,0.49500,0.06091,0.10689,0.83220
154.40250,0.49501,0.04433,0.54986,0.40580
154.50250,0.49500,0.01804,0.09947,0.88249
154.60249,0.49501,0.05132,0.20875,0.73993
154.70250,0.49500,0.01773,0.36570,0.61657
154.80251,0.49500,0.03197,0.28253,0.68550
154.90250,0.49501,0.04680,0.28411,0.66909
155.00250,0.49500,0.01785,0.20583,0.77632
155.10249,0.49501,0.01343,0.19236,0.79421
155.20250,0.49500,0.02760,0.66068,0.31172
155.30251,0.49500,0.04588,0.23162,0.72249
155.40250,0.49501,0.04358,0.19759,0.75883
155.50250,0.49500,0.02207,0.25697,0.72097
155.60249,0.49501,0.00917,0.17782,0.81301
155.70250,0.49500,0.01299,0.08909,0.89792
155.80251,0.49500,0.01813,0.09800,0.88387
155.90250,0.49501,0.03397,0.19279,0.77325
156.00250,0.49500,0.02090,0.14236,0.83674
156.10249,0.49501,0.02546,0.14240,0.83215
156.20250,0.49500,0.01318,0.04578,0.94104
156.30251,0.49500,0.01095,0.15622,0.83283
156.40250,0.49501,0.00447,0.08820,0.90734
156.50250,0.49500,0.01058,0.20114,0.78827
156.60249,0.49501,0.00758,0.07443,0.91800
156.70250,0.49500,0.00539,0.06678,0.92783
156.80251,0.49500,0.01492,0.14352,0.84156
156.90250,0.49501,0.02127,0.09759,0.88114
157.00250,0.49500,0.04190,0.18163,0.77647
157.10249,0.49501,0.02826,0.11486,0.85689
157.20250,0.49500,0.04315,0.11798,0.83887
157.30251,0.49500,0.01629,0.11987,0.86383
157.40250,0.49501,0.01627,0.12617,0.85756
157.50250,0.49500,0.01544,0.34139,0.64316
157.60249,0.49501,0.00745,0.76028,0.23227
157.70250,0.49500,0.00899,0.30728,0.68373
157.80251,0.49500,0.00885,0.28915,0.70200
157.90250,0.49501,0.02052,0.60708,0.37240
158.00250,0.49500,0.01198,0.38008,0.60794
158.10249,0.49501,0.03331,0.29226,0.67444
158.20250,0.49500,0.00733,0.06869,0.92397
158.30251,0.49500,0.02665,0.17118,0.80217
158.40250,0.49501,0.00991,0.13596,0.85414
158.50250,0.49500,0.00602,0.17153,0.82245
158.60249,0.49501,0.00523,0.24847,0.74629
158.70250,0.49500,0.00532,0.23690,0.75778
158.80251,0.49500,0.00769,0.08729,0.90503
158.90250,0.49501,0.00509,0.16971,0.82520
159.00250,0.49500,0.01182,0.27649,0.71169
159.10249,0.49501,0.01524,0.12106,0.86370
159.20250,0.49500,0.03401,0.14142,0.82456
159.30251,0.49500,0.01565,0.15003,0.83432
159.40250,0.49501,0.05338,0.18770,0.75892
159.50250,0.49500,0.01337,0.05177,0.93486
159.60249,0.49501,0.02873,0.06659,0.90468
159.70250,0.49500,0.02631,0.12748,0.84622
159.80251,0.49500,0.03089,0.20775,0.76136
159.90250,0.49501,0.05546,0.27372,0.67082
160.00250,0.49500,0.00522,0.03755,0.95723
160.10249,0.49501,0.02123,0.13041,0.84836
160.20250,0.49500,0.00805,0.15404,0.83791
160.30251,0.49500,0.01951,0.34155,0.63895
160.40250,0.49501,0.01385,0.15831,0.82784
160.50250,0.49500,0.02339,0.20604,0.77057
160.60249,0.49501,0.03337,0.12095,0.84568
160.70250,0.49500,0.01705,0.06558,0.91737
160.80251,0.49500,0.01361,0.08786,0.89852
160.90250,0.49501,0.02492,0.12446,0.85062
161.00250,0.49500,0.00813,0.07881,0.91305
161.10249,0.49501,0.00875,0.11291,0.87834
161.20250,0.49500,0.00803,0.14460,0.84737
161.30251,0.49500,0.00687,0.11940,0.87373
161.40250,0.49501,0.01819,0.51520,0.46661
161.50250,0.49500,0.02912,0.09735,0.87353
161.60249,0.49501,0.02313,0.31940,0.65747
161.70250,0.49500,0.01538,0.14408,0.84054
161.80251,0.49500,0.01409,0.15566,0.83025
161.90250,0.49501,0.02034,0.22771,0.75195
162.00250,0.49500,0.04591,0.10581,0.84829
162.10249,0.49501,0.01978,0.49098,0.48925
162.20250,0.49500,0.02955,0.13077,0.83968
162.30251,0.49500,0.00831,0.31973,0.67196
162.40250,0.49501,0.01108,0.24437,0.74455
162.50250,0.49500,0.01134,0.28287,0.70579
162.60249,0.49501,0.05238,0.29572,0.65190
162.70250,0.49500,0.08504,0.07433,0.84063
162.80251,0.49500,0.05851,0.13602,0.80547
162.90250,0.49501,0.05867,0.12563,0.81570
163.00250,0.49500,0.02813,0.15415,0.81772
163.10249,0.49501,0.01219,0.29320,0.69461
163.20250,0.49500,0.00437,0.14810,0.84754
163.30251,0.49500,0.00476,0.30242,0.69282
163.40250,0.49501,0.00259,0.13054,0.86688
163.50250,0.49500,0.00597,0.29639,0.69763
163.60249,0.49501,0.00662,0.18689,0.80648
163.70250,0.49500,0.02540,0.20209,0.77251
163.80251,0.49500,0.01248,0.06176,0.92576
163.90250,0.49501,0.01987,0.41301,0.56711
164.00250,0.49500,0.00739,0.11743,0.87518
164.10249,0.49501,0.01940,0.28742,0.69319
164.20250,0.49500,0.02852,0.23834,0.73314
164.30251,0.49500,0.02619,0.19286,0.78095
164.40250,0.49501,0.02483,0.18842,0.78676
164.50250,0.49500,0.01552,0.25631,0.72817
164.60249,0.49501,0.01066,0.29432,0.69501
164.70250,0.49500,0.00845,0.21329,0.77826
164.80251,0.49500,0.00696,0.29382,0.69922
164.90250,0.49501,0.01105,0.32340,0.66555
165.00250,0.49500,0.00767,0.15568,0.83665
165.10249,0.49501,0.01593,0.13659,0.84748
165.20250,0.49500,0.01391,0.17043,0.81566
165.30251,0.49500,0.01402,0.08258,0.90340
165.40250,0.49501,0.01607,0.14295,0.84098
165.50250,0.49500,0.00654,0.24179,0.75167
165.60249,0.49501,0.01152,0.07960,0.90889
165.70250,0.49500,0.02009,0.11642,0.86349
165.80251,0.49500,0.07494,0.32613,0.59893
165.90250,0.49501,0.03641,0.13178,0.83181
166.00250,0.49500,0.28406,0.14090,0.57504
166.10249,0.49501,0.07752,0.25183,0.67065
166.20250,0.49500,0.15267,0.13052,0.71681
166.30251,0.49500,0.02144,0.31803,0.66053
166.40250,0.49501,0.01578,0.16503,0.81919
166.50250,0.49500,0.01809,0.35634,0.62557
166.60249,0.49501,0.03064,0.25513,0.71423
166.70250,0.49500,0.04806,0.15492,0.79702
166.80251,0.49500,0.02830,0.07958,0.89212
166.90250,0.49501,0.01912,0.04348,0.93740
167.00250,0.49500,0.01853,0.05637,0.92510
167.10249,0.49501,0.02667,0.04923,0.92410
