Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
111.40250,0.49500,0.00260,0.99739,0.00001
111.50250,0.49500,0.00021,0.99978,0.00001
111.60250,0.49500,0.00004,0.99993,0.00003
111.70250,0.49500,0.00002,0.99993,0.00005
111.80250,0.49500,0.00001,0.99996,0.00003
111.90250,0.49500,0.00003,0.99976,0.00021
112.00250,0.49500,0.00008,0.99991,0.00001
112.10250,0.49500,0.00056,0.99942,0.00002
112.20250,0.49500,0.00106,0.99893,0.00001
112.30250,0.49500,0.00083,0.99916,0.00000
112.40250,0.49500,0.00106,0.99893,0.00000
112.50250,0.49500,0.00024,0.99972,0.00004
112.60250,0.49500,0.00067,0.99933,0.00001
112.70250,0.49500,0.00296,0.99688,0.00016
112.80250,0.49500,0.00138,0.99862,0.00000
112.90250,0.49500,0.00955,0.99044,0.00001
113.00250,0.49500,0.00071,0.99927,0.00002
113.10250,0.49500,0.00063,0.99937,0.00000
113.20250,0.49500,0.00012,0.99987,0.00000
113.30250,0.49500,0.00015,0.99983,0.00002
113.40250,0.49500,0.00011,0.99984,0.00006
113.50250,0.49500,0.00029,0.99970,0.00001
113.60250,0.49500,0.00022,0.99953,0.00025
113.70250,0.49500,0.00053,0.99927,0.00020
113.80250,0.49500,0.00037,0.99956,0.00006
113.90250,0.49500,0.00011,0.99984,0.00004
114.00250,0.49500,0.00046,0.99953,0.00001
114.10250,0.49500,0.00031,0.99965,0.00004
114.20250,0.49500,0.00024,0.99970,0.00006
114.30250,0.49500,0.00058,0.99941,0.00001
114.40250,0.49500,0.00008,0.99990,0.00001
114.50250,0.49500,0.00025,0.99966,0.00009
114.60250,0.49500,0.00006,0.99992,0.00002
114.70250,0.49500,0.00014,0.99984,0.00003
114.80250,0.49500,0.00040,0.99957,0.00003
114.90250,0.49500,0.00007,0.99992,0.00001
115.00250,0.49500,0.00007,0.99991,0.00002
115.10250,0.49500,0.00003,0.99997,0.00000
115.20250,0.49500,0.00003,0.99993,0.00003
115.30250,0.49500,0.00131,0.99866,0.00003
115.40250,0.49500,0.00626,0.99371,0.00003
115.50250,0.49500,0.00556,0.99439,0.00005
115.60250,0.49500,0.01236,0.98762,0.00002
115.70250,0.49500,0.00062,0.99921,0.00017
115.80250,0.49500,0.00051,0.99946,0.00003
115.90250,0.49500,0.00069,0.99928,0.00003
116.00250,0.49500,0.00062,0.99935,0.00003
116.10250,0.49500,0.00098,0.99883,0.00018
116.20250,0.49500,0.00122,0.99864,0.00014
116.30250,0.49500,0.00020,0.99978,0.00002
116.40250,0.49500,0.00025,0.99972,0.00004
116.50250,0.49500,0.00006,0.99992,0.00002
116.60250,0.49500,0.00007,0.99992,0.00001
116.70250,0.49500,0.00015,0.99919,0.00066
116.80250,0.49500,0.00011,0.99981,0.00009
116.90250,0.49500,0.00265,0.99734,0.00001
117.00250,0.49500,0.00873,0.99105,0.00022
117.10250,0.49500,0.00020,0.99977,0.00003
117.20250,0.49500,0.00060,0.99895,0.00046
117.30250,0.49500,0.00007,0.99984,0.00010
117.40250,0.49500,0.00030,0.99953,0.00017
117.50250,0.49500,0.00073,0.99885,0.00042
117.60250,0.49500,0.00081,0.99912,0.00006
117.70250,0.49500,0.00183,0.99805,0.00012
117.80250,0.49500,0.00011,0.99987,0.00002
117.90250,0.49500,0.00013,0.99984,0.00003
118.00250,0.49500,0.00188,0.99812,0.00001
118.10250,0.49500,0.00031,0.99968,0.00000
118.20250,0.49500,0.00204,0.99796,0.00000
118.30250,0.49500,0.00033,0.99965,0.00002
118.40250,0.49500,0.00005,0.99992,0.00003
118.50250,0.49500,0.00005,0.99990,0.00005
118.60250,0.49500,0.00031,0.99960,0.00008
118.70250,0.49500,0.00037,0.99918,0.00045
118.80250,0.49500,0.00019,0.99970,0.00011
118.90250,0.49500,0.00197,0.99720,0.00083
119.00250,0.49500,0.00057,0.99858,0.00085
119.10250,0.49500,0.00030,0.99826,0.00144
119.20250,0.49500,0.00107,0.99850,0.00043
119.30250,0.49500,0.00089,0.99676,0.00234
119.40250,0.49500,0.00042,0.99948,0.00010
119.50250,0.49500,0.00070,0.99916,0.00013
119.60250,0.49500,0.00042,0.99948,0.00011
119.70250,0.49500,0.00044,0.99945,0.00011
119.80250,0.49500,0.00039,0.99958,0.00003
119.90250,0.49500,0.00079,0.99917,0.00004
120.00250,0.49500,0.00037,0.99962,0.00001
120.10250,0.49500,0.00130,0.99846,0.00024
120.20250,0.49500,0.00024,0.99903,0.00074
120.30250,0.49500,0.00007,0.99986,0.00007
120.40250,0.49500,0.00028,0.99853,0.00120
120.50250,0.49500,0.00007,0.99974,0.00020
120.60250,0.49500,0.00025,0.99959,0.00015
120.70250,0.49500,0.00085,0.99318,0.00597
120.80250,0.49500,0.00381,0.99602,0.00017
120.90250,0.49500,0.00068,0.99879,0.00053
121.00250,0.49500,0.00435,0.99446,0.00119
121.10250,0.49500,0.00073,0.99457,0.00470
121.20250,0.49500,0.00078,0.99745,0.00177
121.30250,0.49500,0.00064,0.99930,0.00005
121.40250,0.49500,0.00042,0.99954,0.00004
121.50250,0.49500,0.00055,0.99926,0.00019
121.60250,0.49500,0.00042,0.99952,0.00005
121.70250,0.49500,0.00047,0.99951,0.00002
121.80250,0.49500,0.00020,0.99977,0.00003
121.90250,0.49500,0.00008,0.99967,0.00025
122.00250,0.49500,0.00026,0.99957,0.00017
122.10250,0.49500,0.00007,0.99969,0.00023
122.20250,0.49500,0.00031,0.99949,0.00021
122.30250,0.49500,0.00038,0.99955,0.00007
122.40250,0.49500,0.00080,0.99837,0.00084
122.50250,0.49500,0.00028,0.99945,0.00027
122.60250,0.49500,0.00140,0.99848,0.00012
122.70250,0.49500,0.00161,0.99443,0.00396
122.80250,0.49500,0.00055,0.99898,0.00047
122.90250,0.49500,0.00677,0.99160,0.00163
123.00250,0.49500,0.00164,0.99829,0.00007
123.10250,0.49500,0.00322,0.99650,0.00028
123.20250,0.49500,0.00970,0.99026,0.00004
123.30250,0.49500,0.00175,0.99725,0.00100
123.40250,0.49500,0.00076,0.99907,0.00017
123.50250,0.49500,0.00515,0.99471,0.00014
123.60250,0.49500,0.00199,0.99730,0.00071
123.70250,0.49500,0.00073,0.99916,0.00012
123.80250,0.49500,0.00053,0.99932,0.00015
123.90250,0.49500,0.00066,0.99880,0.00054
124.00250,0.49500,0.00017,0.99972,0.00011
124.10250,0.49500,0.00172,0.99805,0.00023
124.20250,0.49500,0.00042,0.97481,0.02478
124.30250,0.49500,0.00025,0.99761,0.00213
124.40250,0.49500,0.00010,0.99918,0.00071
124.50250,0.49500,0.00048,0.99452,0.00500
124.60250,0.49500,0.00325,0.99545,0.00131
124.70250,0.49500,0.00359,0.99608,0.00033
124.80250,0.49500,0.00413,0.99564,0.00022
124.90250,0.49500,0.00459,0.99180,0.00361
125.00250,0.49500,0.00062,0.99928,0.00010
125.10250,0.49500,0.00663,0.99295,0.00042
125.20250,0.49500,0.02866,0.96933,0.00201
125.30250,0.49500,0.01718,0.98281,0.00001
125.40250,0.49500,0.47869,0.52088,0.00044
125.50250,0.49500,0.95616,0.04345,0.00039
125.60250,0.49500,0.93947,0.06053,0.00000
125.70250,0.49500,0.99629,0.00367,0.00003
125.80250,0.49500,0.99954,0.00046,0.00000
125.90250,0.49500,0.99997,0.00003,0.00000
126.00250,0.49500,1.00000,0.00000,0.00000
126.10250,0.49500,1.00000,0.00000,0.00000
126.20250,0.49500,1.00000,0.00000,0.00000
126.30250,0.49500,1.00000,0.00000,0.00000
126.40250,0.49500,1.00000,0.00000,0.00000
126.50250,0.49500,1.00000,0.00000,0.00000
126.60250,0.49500,1.00000,0.00000,0.00000
126.70250,0.49500,1.00000,0.00000,0.00000
126.80250,0.49500,1.00000,0.00000,0.00000
126.90250,0.49500,1.00000,0.00000,0.00000
127.00250,0.49500,1.00000,0.00000,0.00000
127.10250,0.49500,1.00000,0.00000,0.00000
127.20250,0.49500,1.00000,0.00000,0.00000
127.30250,0.49500,1.00000,0.00000,0.00000
127.40250,0.49500,1.00000,0.00000,0.00000
127.50250,0.49500,1.00000,0.00000,0.00000
127.60250,0.49500,1.00000,0.00000,0.00000
127.70250,0.49500,1.00000,0.00000,0.00000
127.80250,0.49500,1.00000,0.00000,0.00000
127.90250,0.49501,1.00000,0.00000,0.00000
128.00250,0.49500,1.00000,0.00000,0.00000
128.10249,0.49501,1.00000,0.00000,0.00000
128.20250,0.49500,1.00000,0.00000,0.00000
128.30251,0.49500,1.00000,0.00000,0.00000
128.40250,0.49501,1.00000,0.00000,0.00000
128.50250,0.49500,1.00000,0.00000,0.00000
128.60249,0.49501,1.00000,0.00000,0.00000
128.70250,0.49500,1.00000,0.00000,0.00000
128.80251,0.49500,1.00000,0.00000,0.00000
128.90250,0.49501,1.00000,0.00000,0.00000
129.00250,0.49500,1.00000,0.00000,0.00000
129.10249,0.49501,1.00000,0.00000,0.00000
129.20250,0.49500,1.00000,0.00000,0.00000
129.30251,0.49500,1.00000,0.00000,0.00000
129.40250,0.49501,1.00000,0.00000,0.00000
129.50250,0.49500,1.00000,0.00000,0.00000
129.60249,0.49501,1.00000,0.00000,0.00000
129.70250,0.49500,1.00000,0.00000,0.00000
129.80251,0.49500,1.00000,0.00000,0.00000
129.90250,0.49501,1.00000,0.00000,0.00000
130.00250,0.49500,1.00000,0.00000,0.00000
130.10249,0.49501,1.00000,0.00000,0.00000
130.20250,0.49500,1.00000,0.00000,0.00000
130.30251,0.49500,1.00000,0.00000,0.00000
130.40250,0.49501,1.00000,0.00000,0.00000
130.50250,0.49500,1.00000,0.00000,0.00000
130.60249,0.49501,1.00000,0.00000,0.00000
130.70250,0.49500,1.00000,0.00000,0.00000
130.80251,0.49500,1.00000,0.00000,0.00000
130.90250,0.49501,1.00000,0.00000,0.00000
131.00250,0.49500,1.00000,0.00000,0.00000
131.10249,0.49501,1.00000,0.00000,0.00000
131.20250,0.49500,1.00000,0.00000,0.00000
131.30251,0.49500,1.00000,0.00000,0.00000
131.40250,0.49501,1.00000,0.00000,0.00000
131.50250,0.49500,1.00000,0.00000,0.00000
131.60249,0.49501,1.00000,0.00000,0.00000
131.70250,0.49500,1.00000,0.00000,0.00000
131.80251,0.49500,1.00000,0.00000,0.00000
131.90250,0.49501,1.00000,0.00000,0.00000
132.00250,0.49500,1.00000,0.00000,0.00000
132.10249,0.49501,1.00000,0.00000,0.00000
132.20250,0.49500,1.00000,0.00000,0.00000
132.30251,0.49500,1.00000,0.00000,0.00000
132.40250,0.49501,1.00000,0.00000,0.00000
132.50250,0.49500,1.00000,0.00000,0.00000
132.60249,0.49501,1.00000,0.00000,0.00000
132.70250,0.49500,1.00000,0.00000,0.00000
132.80251,0.49500,1.00000,0.00000,0.00000
132.90250,0.49501,1.00000,0.00000,0.00000
133.00250,0.49500,1.00000,0.00000,0.00000
133.10249,0.49501,1.00000,0.00000,0.00000
133.20250,0.49500,1.00000,0.00000,0.00000
133.30251,0.49500,1.00000,0.00000,0.00000
133.40250,0.49501,1.00000,0.00000,0.00000
133.50250,0.49500,1.00000,0.00000,0.00000
133.60249,0.49501,1.00000,0.00000,0.00000
133.70250,0.49500,1.00000,0.00000,0.00000
133.80251,0.49500,1.00000,0.00000,0.00000
133.90250,0.49501,1.00000,0.00000,0.00000
134.00250,0.49500,1.00000,0.00000,0.00000
134.10249,0.49501,1.00000,0.00000,0.00000
134.20250,0.49500,1.00000,0.00000,0.00000
134.30251,0.49500,1.00000,0.00000,0.00000
134.40250,0.49501,1.00000,0.00000,0.00000
134.50250,0.49500,1.00000,0.00000,0.00000
134.60249,0.49501,1.00000,0.00000,0.00000
134.70250,0.49500,1.00000,0.00000,0.00000
134.80251,0.49500,1.00000,0.00000,0.00000
134.90250,0.49501,1.00000,0.00000,0.00000
135.00250,0.49500,1.00000,0.00000,0.00000
135.10249,0.49501,1.00000,0.00000,0.00000
135.20250,0.49500,1.00000,0.00000,0.00000
135.30251,0.49500,1.00000,0.00000,0.00000
135.40250,0.49501,1.00000,0.00000,0.00000
135.50250,0.49500,1.00000,0.00000,0.00000
135.60249,0.49501,1.00000,0.00000,0.00000
135.70250,0.49500,1.00000,0.00000,0.00000
135.80251,0.49500,1.00000,0.00000,0.00000
135.90250,0.49501,1.00000,0.00000,0.00000
136.00250,0.49500,1.00000,0.00000,0.00000
136.10249,0.49501,1.00000,0.00000,0.00000
136.20250,0.49500,1.00000,0.00000,0.00000
136.30251,0.49500,1.00000,0.00000,0.00000
136.40250,0.49501,1.00000,0.00000,0.00000
136.50250,0.49500,1.00000,0.00000,0.00000
136.60249,0.49501,1.00000,0.00000,0.00000
136.70250,0.49500,1.00000,0.00000,0.00000
136.80251,0.49500,1.00000,0.00000,0.00000
136.90250,0.49501,1.00000,0.00000,0.00000
137.00250,0.49500,1.00000,0.00000,0.00000
137.10249,0.49501,1.00000,0.00000,0.00000
137.20250,0.49500,1.00000,0.00000,0.00000
137.30251,0.49500,1.00000,0.00000,0.00000
137.40250,0.49501,1.00000,0.00000,0.00000
137.50250,0.49500,1.00000,0.00000,0.00000
137.60249,0.49501,1.00000,0.00000,0.00000
137.70250,0.49500,1.00000,0.00000,0.00000
137.80251,0.49500,1.00000,0.00000,0.00000
137.90250,0.49501,1.00000,0.00000,0.00000
138.00250,0.49500,1.00000,0.00000,0.00000
138.10249,0.49501,1.00000,0.00000,0.00000
138.20250,0.49500,1.00000,0.00000,0.00000
138.30251,0.49500,1.00000,0.00000,0.00000
138.40250,0.49501,1.00000,0.00000,0.00000
138.50250,0.49500,1.00000,0.00000,0.00000
138.60249,0.49501,1.00000,0.00000,0.00000
138.70250,0.49500,1.00000,0.00000,0.00000
138.80251,0.49500,1.00000,0.00000,0.00000
138.90250,0.49501,1.00000,0.00000,0.00000
139.00250,0.49500,1.00000,0.00000,0.00000
139.10249,0.49501,1.00000,0.00000,0.00000
139.20250,0.49500,1.00000,0.00000,0.00000
139.30251,0.49500,1.00000,0.00000,0.00000
139.40250,0.49501,1.00000,0.00000,0.00000
139.50250,0.49500,1.00000,0.00000,0.00000
139.60249,0.49501,1.00000,0.00000,0.00000
139.70250,0.49500,1.00000,0.00000,0.00000
139.80251,0.49500,1.00000,0.00000,0.00000
139.90250,0.49501,1.00000,0.00000,0.00000
140.00250,0.49500,1.00000,0.00000,0.00000
140.10249,0.49501,1.00000,0.00000,0.00000
140.20250,0.49500,1.00000,0.00000,0.00000
140.30251,0.49500,1.00000,0.00000,0.00000
140.40250,0.49501,1.00000,0.00000,0.00000
140.50250,0.49500,1.00000,0.00000,0.00000
140.60249,0.49501,1.00000,0.00000,0.00000
140.70250,0.49500,1.00000,0.00000,0.00000
140.80251,0.49500,1.00000,0.00000,0.00000
140.90250,0.49501,1.00000,0.00000,0.00000
141.00250,0.49500,1.00000,0.00000,0.00000
141.10249,0.49501,1.00000,0.00000,0.00000
141.20250,0.49500,1.00000,0.00000,0.00000
141.30251,0.49500,1.00000,0.00000,0.00000
141.40250,0.49501,1.00000,0.00000,0.00000
141.50250,0.49500,1.00000,0.00000,0.00000
141.60249,0.49501,1.00000,0.00000,0.00000
141.70250,0.49500,1.00000,0.00000,0.00000
141.80251,0.49500,1.00000,0.00000,0.00000
141.90250,0.49501,1.00000,0.00000,0.00000
142.00250,0.49500,1.00000,0.00000,0.00000
142.10249,0.49501,1.00000,0.00000,0.00000
142.20250,0.49500,1.00000,0.00000,0.00000
142.30251,0.49500,0.99922,0.00000,0.00078
142.40250,0.49501,1.00000,0.00000,0.00000
142.50250,0.49500,0.99978,0.00001,0.00021
142.60249,0.49501,1.00000,0.00000,0.00000
142.70250,0.49500,1.00000,0.00000,0.00000
142.80251,0.49500,1.00000,0.00000,0.00000
142.90250,0.49501,1.00000,0.00000,0.00000
143.00250,0.49500,1.00000,0.00000,0.00000
143.10249,0.49501,0.99996,0.00000,0.00004
143.20250,0.49500,1.00000,0.00000,0.00000
143.30251,0.49500,1.00000,0.00000,0.00000
143.40250,0.49501,1.00000,0.00000,0.00000
143.50250,0.49500,1.00000,0.00000,0.00000
143.60249,0.49501,1.00000,0.00000,0.00000
143.70250,0.49500,1.00000,0.00000,0.00000
143.80251,0.49500,1.00000,0.00000,0.00000
143.90250,0.49501,1.00000,0.00000,0.00000
144.00250,0.49500,1.00000,0.00000,0.00000
144.10249,0.49501,1.00000,0.00000,0.00000
144.20250,0.49500,1.00000,0.00000,0.00000
144.30251,0.49500,1.00000,0.00000,0.00000
144.40250,0.49501,1.00000,0.00000,0.00000
144.50250,0.49500,1.00000,0.00000,0.00000
144.60249,0.49501,1.00000,0.00000,0.00000
144.70250,0.49500,1.00000,0.00000,0.00000
144.80251,0.49500,1.00000,0.00000,0.00000
144.90250,0.49501,1.00000,0.00000,0.00000
145.00250,0.49500,1.00000,0.00000,0.00000
145.10249,0.49501,1.00000,0.00000,0.00000
145.20250,0.49500,1.00000,0.00000,0.00000
145.30251,0.49500,1.00000,0.00000,0.00000
145.40250,0.49501,1.00000,0.00000,0.00000
145.50250,0.49500,1.00000,0.00000,0.00000
145.60249,0.49501,1.00000,0.00000,0.00000
145.70250,0.49500,1.00000,0.00000,0.00000
145.80251,0.49500,1.00000,0.00000,0.00000
145.90250,0.49501,1.00000,0.00000,0.00000
146.00250,0.49500,1.00000,0.00000,0.00000
146.10249,0.49501,1.00000,0.00000,0.00000
146.20250,0.49500,1.00000,0.00000,0.00000
146.30251,0.49500,1.00000,0.00000,0.00000
146.40250,0.49501,1.00000,0.00000,0.00000
146.50250,0.49500,1.00000,0.00000,0.00000
146.60249,0.49501,1.00000,0.00000,0.00000
146.70250,0.49500,1.00000,0.00000,0.00000
146.80251,0.49500,1.00000,0.00000,0.00000
146.90250,0.49501,1.00000,0.00000,0.00000
147.00250,0.49500,1.00000,0.00000,0.00000
147.10249,0.49501,1.00000,0.00000,0.00000
147.20250,0.49500,1.00000,0.00000,0.00000
147.30251,0.49500,1.00000,0.00000,0.00000
147.40250,0.49501,1.00000,0.00000,0.00000
147.50250,0.49500,1.00000,0.00000,0.00000
147.60249,0.49501,1.00000,0.00000,0.00000
147.70250,0.49500,1.00000,0.00000,0.00000
147.80251,0.49500,1.00000,0.00000,0.00000
147.90250,0.49501,1.00000,0.00000,0.00000
148.00250,0.49500,1.00000,0.00000,0.00000
148.10249,0.49501,1.00000,0.00000,0.00000
148.20250,0.49500,1.00000,0.00000,0.00000
148.30251,0.49500,1.00000,0.00000,0.00000
148.40250,0.49501,1.00000,0.00000,0.00000
148.50250,0.49500,1.00000,0.00000,0.00000
148.60249,0.49501,1.00000,0.00000,0.00000
148.70250,0.49500,1.00000,0.00000,0.00000
148.80251,0.49500,1.00000,0.00000,0.00000
148.90250,0.49501,1.00000,0.00000,0.00000
149.00250,0.49500,1.00000,0.00000,0.00000
149.10249,0.49501,1.00000,0.00000,0.00000
149.20250,0.49500,1.00000,0.00000,0.00000
149.30251,0.49500,1.00000,0.00000,0.00000
149.40250,0.49501,1.00000,0.00000,0.00000
149.50250,0.49500,1.00000,0.00000,0.00000
149.60249,0.49501,1.00000,0.00000,0.00000
149.70250,0.49500,1.00000,0.00000,0.00000
149.80251,0.49500,1.00000,0.00000,0.00000
149.90250,0.49501,1.00000,0.00000,0.00000
150.00250,0.49500,1.00000,0.00000,0.00000
150.10249,0.49501,1.00000,0.00000,0.00000
150.20250,0.49500,1.00000,0.00000,0.00000
150.30251,0.49500,1.00000,0.00000,0.00000
150.40250,0.49501,1.00000,0.00000,0.00000
150.50250,0.49500,0.99997,0.00000,0.00003
150.60249,0.49501,1.00000,0.00000,0.00000
150.70250,0.49500,1.00000,0.00000,0.00000
150.80251,0.49500,1.00000,0.00000,0.00000
150.90250,0.49501,1.00000,0.00000,0.00000
151.00250,0.49500,1.00000,0.00000,0.00000
151.10249,0.49501,1.00000,0.00000,0.00000
151.20250,0.49500,1.00000,0.00000,0.00000
151.30251,0.49500,1.00000,0.00000,0.00000
151.40250,0.49501,1.00000,0.00000,0.00000
151.50250,0.49500,1.00000,0.00000,0.00000
151.60249,0.49501,1.00000,0.00000,0.00000
151.70250,0.49500,1.00000,0.00000,0.00000
151.80251,0.49500,1.00000,0.00000,0.00000
151.90250,0.49501,1.00000,0.00000,0.00000
152.00250,0.49500,1.00000,0.00000,0.00000
152.10249,0.49501,1.00000,0.00000,0.00000
152.20250,0.49500,1.00000,0.00000,0.00000
152.30251,0.49500,1.00000,0.00000,0.00000
152.40250,0.49501,1.00000,0.00000,0.00000
152.50250,0.49500,1.00000,0.00000,0.00000
152.60249,0.49501,1.00000,0.00000,0.00000
152.70250,0.49500,1.00000,0.00000,0.00000
152.80251,0.49500,1.00000,0.00000,0.00000
152.90250,0.49501,0.99987,0.00013,0.00001
153.00250,0.49500,0.99993,0.00007,0.00000
153.10249,0.49501,0.99253,0.00745,0.00002
153.20250,0.49500,0.99987,0.00013,0.00000
153.30251,0.49500,1.00000,0.00000,0.00000
153.40250,0.49501,1.00000,0.00000,0.00000
153.50250,0.49500,1.00000,0.00000,0.00000
153.60249,0.49501,1.00000,0.00000,0.00000
153.70250,0.49500,1.00000,0.00000,0.00000
153.80251,0.49500,1.00000,0.00000,0.00000
153.90250,0.49501,1.00000,0.00000,0.00000
154.00250,0.49500,1.00000,0.00000,0.00000
154.10249,0.49501,1.00000,0.00000,0.00000
154.20250,0.49500,1.00000,0.00000,0.00000
154.30251,0.49500,1.00000,0.00000,0.00000
154.40250,0.49501,1.00000,0.00000,0.00000
154.50250,0.49500,1.00000,0.00000,0.00000
154.60249,0.49501,1.00000,0.00000,0.00000
154.70250,0.49500,1.00000,0.00000,0.00000
154.80251,0.49500,1.00000,0.00000,0.00000
154.90250,0.49501,1.00000,0.00000,0.00000
155.00250,0.49500,1.00000,0.00000,0.00000
155.10249,0.49501,1.00000,0.00000,0.00000
155.20250,0.49500,1.00000,0.00000,0.00000
155.30251,0.49500,1.00000,0.00000,0.00000
155.40250,0.49501,1.00000,0.00000,0.00000
155.50250,0.49500,1.00000,0.00000,0.00000
155.60249,0.49501,1.00000,0.00000,0.00000
155.70250,0.49500,1.00000,0.00000,0.00000
155.80251,0.49500,1.00000,0.00000,0.00000
155.90250,0.49501,1.00000,0.00000,0.00000
156.00250,0.49500,1.00000,0.00000,0.00000
156.10249,0.49501,1.00000,0.00000,0.00000
156.20250,0.49500,1.00000,0.00000,0.00000
156.30251,0.49500,1.00000,0.00000,0.00000
156.40250,0.49501,1.00000,0.00000,0.00000
156.50250,0.49500,1.00000,0.00000,0.00000
156.60249,0.49501,1.00000,0.00000,0.00000
156.70250,0.49500,1.00000,0.00000,0.00000
156.80251,0.49500,1.00000,0.00000,0.00000
156.90250,0.49501,1.00000,0.00000,0.00000
157.00250,0.49500,1.00000,0.00000,0.00000
157.10249,0.49501,1.00000,0.00000,0.00000
157.20250,0.49500,1.00000,0.00000,0.00000
157.30251,0.49500,1.00000,0.00000,0.00000
157.40250,0.49501,1.00000,0.00000,0.00000
157.50250,0.49500,1.00000,0.00000,0.00000
157.60249,0.49501,1.00000,0.00000,0.00000
157.70250,0.49500,1.00000,0.00000,0.00000
157.80251,0.49500,1.00000,0.00000,0.00000
157.90250,0.49501,1.00000,0.00000,0.00000
158.00250,0.49500,1.00000,0.00000,0.00000
158.10249,0.49501,1.00000,0.00000,0.00000
158.20250,0.49500,1.00000,0.00000,0.00000
158.30251,0.49500,1.00000,0.00000,0.00000
158.40250,0.49501,1.00000,0.00000,0.00000
158.50250,0.49500,1.00000,0.00000,0.00000
158.60249,0.49501,1.00000,0.00000,0.00000
158.70250,0.49500,1.00000,0.00000,0.00000
158.80251,0.49500,1.00000,0.00000,0.00000
158.90250,0.49501,1.00000,0.00000,0.00000
159.00250,0.49500,1.00000,0.00000,0.00000
159.10249,0.49501,1.00000,0.00000,0.00000
159.20250,0.49500,1.00000,0.00000,0.00000
159.30251,0.49500,1.00000,0.00000,0.00000
159.40250,0.49501,1.00000,0.00000,0.00000
159.50250,0.49500,1.00000,0.00000,0.00000
159.60249,0.49501,1.00000,0.00000,0.00000
159.70250,0.49500,1.00000,0.00000,0.00000
159.80251,0.49500,1.00000,0.00000,0.00000
159.90250,0.49501,1.00000,0.00000,0.00000
160.00250,0.49500,1.00000,0.00000,0.00000
160.10249,0.49501,1.00000,0.00000,0.00000
160.20250,0.49500,1.00000,0.00000,0.00000
160.30251,0.49500,1.00000,0.00000,0.00000
160.40250,0.49501,1.00000,0.00000,0.00000
160.50250,0.49500,1.00000,0.00000,0.00000
160.60249,0.49501,1.00000,0.00000,0.00000
160.70250,0.49500,1.00000,0.00000,0.00000
160.80251,0.49500,1.00000,0.00000,0.00000
160.90250,0.49501,1.00000,0.00000,0.00000
161.00250,0.49500,1.00000,0.00000,0.00000
161.10249,0.49501,1.00000,0.00000,0.00000
161.20250,0.49500,1.00000,0.00000,0.00000
161.30251,0.49500,1.00000,0.00000,0.00000
161.40250,0.49501,1.00000,0.00000,0.00000
161.50250,0.49500,1.00000,0.00000,0.00000
161.60249,0.49501,1.00000,0.00000,0.00000
161.70250,0.49500,1.00000,0.00000,0.00000
161.80251,0.49500,1.00000,0.00000,0.00000
161.90250,0.49501,1.00000,0.00000,0.00000
162.00250,0.49500,1.00000,0.00000,0.00000
162.10249,0.49501,1.00000,0.00000,0.00000
162.20250,0.49500,1.00000,0.00000,0.00000
162.30251,0.49500,1.00000,0.00000,0.00000
162.40250,0.49501,1.00000,0.00000,0.00000
162.50250,0.49500,1.00000,0.00000,0.00000
162.60249,0.49501,1.00000,0.00000,0.00000
162.70250,0.49500,1.00000,0.00000,0.00000
162.80251,0.49500,1.00000,0.00000,0.00000
162.90250,0.49501,1.00000,0.00000,0.00000
163.00250,0.49500,1.00000,0.00000,0.00000
163.10249,0.49501,1.00000,0.00000,0.00000
163.20250,0.49500,1.00000,0.00000,0.00000
163.30251,0.49500,1.00000,0.00000,0.00000
163.40250,0.49501,1.00000,0.00000,0.00000
163.50250,0.49500,1.00000,0.00000,0.00000
163.60249,0.49501,1.00000,0.00000,0.00000
163.70250,0.49500,1.00000,0.00000,0.00000
163.80251,0.49500,1.00000,0.00000,0.00000
163.90250,0.49501,1.00000,0.00000,0.00000
164.00250,0.49500,1.00000,0.00000,0.00000
164.10249,0.49501,1.00000,0.00000,0.00000
164.20250,0.49500,1.00000,0.00000,0.00000
164.30251,0.49500,1.00000,0.00000,0.00000
164.40250,0.49501,1.00000,0.00000,0.00000
164.50250,0.49500,1.00000,0.00000,0.00000
164.60249,0.49501,1.00000,0.00000,0.00000
164.70250,0.49500,1.00000,0.00000,0.00000
164.80251,0.49500,1.00000,0.00000,0.00000
164.90250,0.49501,1.00000,0.00000,0.00000
165.00250,0.49500,1.00000,0.00000,0.00000
165.10249,0.49501,1.00000,0.00000,0.00000
165.20250,0.49500,1.00000,0.00000,0.00000
165.30251,0.49500,1.00000,0.00000,0.00000
165.40250,0.49501,1.00000,0.00000,0.00000
165.50250,0.49500,1.00000,0.00000,0.00000
165.60249,0.49501,1.00000,0.00000,0.00000
165.70250,0.49500,1.00000,0.00000,0.00000
165.80251,0.49500,1.00000,0.00000,0.00000
165.90250,0.49501,1.00000,0.00000,0.00000
166.00250,0.49500,1.00000,0.00000,0.00000
166.10249,0.49501,1.00000,0.00000,0.00000
166.20250,0.49500,1.00000,0.00000,0.00000
166.30251,0.49500,1.00000,0.00000,0.00000
166.40250,0.49501,1.00000,0.00000,0.00000
166.50250,0.49500,1.00000,0.00000,0.00000
166.60249,0.49501,1.00000,0.00000,0.00000
166.70250,0.49500,1.00000,0.00000,0.00000
166.80251,0.49500,1.00000,0.00000,0.00000
166.90250,0.49501,1.00000,0.00000,0.00000
167.00250,0.49500,1.00000,0.00000,0.00000
167.10249,0.49501,1.00000,0.00000,0.00000
