Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
79.50250,0.49500,0.99959,0.00000,0.00041,0.00000,0.00000
79.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
79.70250,0.49500,0.99998,0.00000,0.00000,0.00000,0.00002
79.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
79.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
80.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
80.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
80.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
80.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
80.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
80.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
80.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
80.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
80.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
80.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
81.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
81.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
81.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
81.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
81.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
81.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
81.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
81.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
81.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
81.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
82.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
82.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
82.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
82.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
82.40250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
82.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
82.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
82.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
82.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
82.90250,0.49500,0.99998,0.00000,0.00000,0.00000,0.00002
83.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
83.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
83.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
83.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
83.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
83.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
83.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
83.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
83.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
83.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
84.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
84.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
84.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
84.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
84.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
84.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
84.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
84.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
84.80250,0.49500,0.99715,0.00000,0.00285,0.00000,0.00000
84.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.00250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
85.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.30250,0.49500,0.99996,0.00000,0.00004,0.00000,0.00000
85.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.00250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
86.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.00250,0.49500,0.99975,0.00004,0.00021,0.00000,0.00000
88.10250,0.49500,0.99891,0.00001,0.00108,0.00000,0.00000
88.20250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
88.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.00250,0.49500,0.99993,0.00000,0.00000,0.00000,0.00007
91.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.60250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
91.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.10250,0.49500,0.99997,0.00000,0.00003,0.00000,0.00000
92.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.10250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
93.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.30250,0.49500,0.99995,0.00004,0.00001,0.00000,0.00000
93.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
96.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.20250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
97.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
97.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
98.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
98.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
98.20250,0.49500,0.99961,0.00000,0.00000,0.00000,0.00039
98.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
98.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
98.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
98.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
98.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
98.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
98.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.60250,0.49500,0.99982,0.00000,0.00000,0.00000,0.00018
100.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.90250,0.49500,0.99979,0.00000,0.00001,0.00020,0.00000
101.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.50250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
101.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.10250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
102.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.70250,0.49500,0.99771,0.00000,0.00229,0.00000,0.00000
105.80250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00000
105.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.90250,0.49500,0.99956,0.00037,0.00007,0.00000,0.00000
111.00250,0.49500,0.99996,0.00003,0.00000,0.00000,0.00000
111.10250,0.49500,0.97847,0.00056,0.02093,0.00001,0.00003
111.20250,0.49500,0.99819,0.00040,0.00141,0.00000,0.00000
111.30250,0.49500,0.99836,0.00000,0.00164,0.00000,0.00000
111.40250,0.49500,0.99986,0.00001,0.00014,0.00000,0.00000
111.50250,0.49500,0.99790,0.00194,0.00014,0.00000,0.00001
111.60250,0.49500,0.99895,0.00103,0.00001,0.00000,0.00000
111.70250,0.49500,0.98697,0.01303,0.00000,0.00000,0.00000
111.80250,0.49500,0.99508,0.00492,0.00000,0.00000,0.00000
111.90250,0.49500,0.99909,0.00091,0.00000,0.00000,0.00000
112.00250,0.49500,0.99977,0.00023,0.00000,0.00000,0.00000
112.10250,0.49500,0.99608,0.00391,0.00000,0.00000,0.00001
112.20250,0.49500,0.98897,0.01087,0.00015,0.00000,0.00001
112.30250,0.49500,0.96564,0.03436,0.00000,0.00000,0.00000
112.40250,0.49500,0.98005,0.01995,0.00000,0.00000,0.00000
112.50250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
112.60250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
112.70250,0.49500,0.99996,0.00000,0.00001,0.00000,0.00003
112.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.00250,0.49500,0.99983,0.00017,0.00000,0.00000,0.00000
113.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.30250,0.49500,0.99992,0.00000,0.00007,0.00000,0.00000
113.40250,0.49500,0.99997,0.00000,0.00003,0.00000,0.00000
113.50250,0.49500,0.99687,0.00000,0.00313,0.00000,0.00000
113.60250,0.49500,0.64656,0.00000,0.35344,0.00000,0.00000
113.70250,0.49500,0.98987,0.00060,0.00885,0.00038,0.00030
113.80250,0.49500,0.99961,0.00000,0.00039,0.00000,0.00000
113.90250,0.49500,0.99908,0.00086,0.00004,0.00002,0.00000
114.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.10250,0.49500,0.99501,0.00002,0.00492,0.00001,0.00005
114.20250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
114.30250,0.49500,0.99947,0.00000,0.00035,0.00000,0.00018
114.40250,0.49500,0.99998,0.00001,0.00001,0.00000,0.00000
114.50250,0.49500,0.99975,0.00025,0.00000,0.00000,0.00000
114.60250,0.49500,0.99982,0.00005,0.00012,0.00001,0.00000
114.70250,0.49500,0.99898,0.00102,0.00000,0.00000,0.00000
114.80250,0.49500,0.99835,0.00075,0.00090,0.00000,0.00000
114.90250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
115.00250,0.49500,0.99792,0.00208,0.00000,0.00000,0.00000
115.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.20250,0.49500,0.99970,0.00030,0.00000,0.00000,0.00000
115.30250,0.49500,0.96511,0.03104,0.00382,0.00000,0.00003
115.40250,0.49500,0.99995,0.00000,0.00005,0.00000,0.00000
115.50250,0.49500,0.98592,0.01399,0.00008,0.00000,0.00000
115.60250,0.49500,0.96495,0.03505,0.00000,0.00000,0.00000
115.70250,0.49500,0.96384,0.03615,0.00002,0.00000,0.00000
115.80250,0.49500,0.98419,0.01224,0.00354,0.00002,0.00001
115.90250,0.49500,0.56090,0.43900,0.00010,0.00000,0.00000
116.00250,0.49500,0.84536,0.15464,0.00000,0.00000,0.00000
116.10250,0.49500,0.93303,0.06697,0.00000,0.00000,0.00000
116.20250,0.49500,0.99114,0.00880,0.00005,0.00000,0.00001
116.30250,0.49500,0.99596,0.00403,0.00000,0.00000,0.00000
116.40250,0.49500,0.99975,0.00019,0.00005,0.00000,0.00001
116.50250,0.49500,0.99997,0.00000,0.00002,0.00000,0.00000
116.60250,0.49500,0.99894,0.00004,0.00095,0.00007,0.00000
116.70250,0.49500,0.99826,0.00018,0.00043,0.00001,0.00112
116.80250,0.49500,0.69421,0.30464,0.00111,0.00000,0.00004
116.90250,0.49500,0.99760,0.00001,0.00238,0.00001,0.00000
117.00250,0.49500,0.98527,0.00720,0.00753,0.00000,0.00000
117.10250,0.49500,0.99583,0.00001,0.00416,0.00000,0.00000
117.20250,0.49500,0.99978,0.00000,0.00021,0.00001,0.00000
117.30250,0.49500,0.92247,0.07701,0.00051,0.00000,0.00001
117.40250,0.49500,0.86797,0.13203,0.00000,0.00000,0.00000
117.50250,0.49500,0.47422,0.52578,0.00000,0.00000,0.00000
117.60250,0.49500,0.85438,0.14562,0.00000,0.00000,0.00000
117.70250,0.49500,0.80058,0.19809,0.00085,0.00037,0.00011
117.80250,0.49500,0.99959,0.00038,0.00003,0.00000,0.00000
117.90250,0.49500,0.99977,0.00000,0.00023,0.00000,0.00000
118.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.10250,0.49500,0.99993,0.00003,0.00004,0.00000,0.00000
118.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.30250,0.49500,0.92930,0.00000,0.06741,0.00322,0.00006
118.40250,0.49500,0.99979,0.00006,0.00016,0.00000,0.00000
118.50250,0.49500,0.99942,0.00045,0.00012,0.00000,0.00000
118.60250,0.49500,0.89005,0.08966,0.01928,0.00011,0.00090
118.70250,0.49500,0.99932,0.00067,0.00001,0.00000,0.00000
118.80250,0.49500,0.99831,0.00000,0.00145,0.00024,0.00000
118.90250,0.49500,0.98897,0.00011,0.01091,0.00000,0.00001
119.00250,0.49500,0.97311,0.00189,0.02485,0.00011,0.00004
119.10250,0.49500,0.99753,0.00224,0.00022,0.00000,0.00001
