Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.07433,0.69877,0.22690
111.50250,0.49500,0.03258,0.49587,0.47156
111.60250,0.49500,0.00672,0.79757,0.19572
111.70250,0.49500,0.01106,0.58967,0.39927
111.80250,0.49500,0.01907,0.32473,0.65619
111.90250,0.49500,0.00886,0.42871,0.56243
112.00250,0.49500,0.01921,0.62959,0.35119
112.10250,0.49500,0.01423,0.71678,0.26899
112.20250,0.49500,0.02457,0.32755,0.64788
112.30250,0.49500,0.01341,0.76085,0.22574
112.40250,0.49500,0.01063,0.66413,0.32524
112.50250,0.49500,0.01009,0.61708,0.37284
112.60250,0.49500,0.00855,0.57721,0.41424
112.70250,0.49500,0.00956,0.73567,0.25477
112.80250,0.49500,0.02225,0.35183,0.62592
112.90250,0.49500,0.01273,0.67189,0.31538
113.00250,0.49500,0.00435,0.94985,0.04580
113.10250,0.49500,0.00881,0.71420,0.27698
113.20250,0.49500,0.01954,0.45447,0.52599
113.30250,0.49500,0.01328,0.61294,0.37378
113.40250,0.49500,0.01613,0.93253,0.05134
113.50250,0.49500,0.02402,0.70411,0.27187
113.60250,0.49500,0.01143,0.71928,0.26930
113.70250,0.49500,0.00851,0.76484,0.22665
113.80250,0.49500,0.01196,0.70779,0.28025
113.90250,0.49500,0.01587,0.77902,0.20511
114.00250,0.49500,0.00426,0.80661,0.18913
114.10250,0.49500,0.01769,0.72677,0.25555
114.20250,0.49500,0.02140,0.69044,0.28816
114.30250,0.49500,0.08719,0.71872,0.19410
114.40250,0.49500,0.10072,0.65365,0.24563
114.50250,0.49500,0.07145,0.45057,0.47798
114.60250,0.49500,0.02163,0.92822,0.05014
114.70250,0.49500,0.01955,0.73562,0.24483
114.80250,0.49500,0.02146,0.60313,0.37541
114.90250,0.49500,0.06681,0.76119,0.17200
115.00250,0.49500,0.08044,0.53478,0.38478
115.10250,0.49500,0.01567,0.55937,0.42497
115.20250,0.49500,0.02054,0.13976,0.83969
115.30250,0.49500,0.02751,0.48101,0.49149
115.40250,0.49500,0.03519,0.58565,0.37916
115.50250,0.49500,0.05530,0.41765,0.52705
115.60250,0.49500,0.05352,0.50370,0.44278
115.70250,0.49500,0.04664,0.63219,0.32117
115.80250,0.49500,0.04479,0.79790,0.15730
115.90250,0.49500,0.01888,0.88314,0.09799
116.00250,0.49500,0.01875,0.85391,0.12733
116.10250,0.49500,0.04447,0.71951,0.23602
116.20250,0.49500,0.03240,0.46537,0.50222
116.30250,0.49500,0.00967,0.78391,0.20642
116.40250,0.49500,0.00594,0.80513,0.18893
116.50250,0.49500,0.00840,0.75396,0.23764
116.60250,0.49500,0.01791,0.84135,0.14074
116.70250,0.49500,0.05156,0.60345,0.34500
116.80250,0.49500,0.01276,0.75567,0.23157
116.90250,0.49500,0.02007,0.56781,0.41212
117.00250,0.49500,0.01820,0.54691,0.43489
117.10250,0.49500,0.01419,0.73535,0.25045
117.20250,0.49500,0.01961,0.76002,0.22038
117.30250,0.49500,0.01703,0.49383,0.48914
117.40250,0.49500,0.00504,0.50525,0.48972
117.50250,0.49500,0.00654,0.62103,0.37243
117.60250,0.49500,0.00553,0.67134,0.32313
117.70250,0.49500,0.01415,0.80846,0.17739
117.80250,0.49500,0.01825,0.57216,0.40959
117.90250,0.49500,0.00884,0.79637,0.19478
118.00250,0.49500,0.01522,0.66374,0.32104
118.10250,0.49500,0.01116,0.60014,0.38871
118.20250,0.49500,0.02266,0.69210,0.28524
118.30250,0.49500,0.05555,0.55907,0.38538
118.40250,0.49500,0.07955,0.57959,0.34085
118.50250,0.49500,0.04048,0.49360,0.46592
118.60250,0.49500,0.00956,0.87671,0.11373
118.70250,0.49500,0.00433,0.72671,0.26896
118.80250,0.49500,0.00494,0.68581,0.30925
118.90250,0.49500,0.00491,0.71579,0.27930
119.00250,0.49500,0.00239,0.73903,0.25858
119.10250,0.49500,0.00227,0.40838,0.58935
119.20250,0.49500,0.00621,0.65662,0.33717
119.30250,0.49500,0.00555,0.65679,0.33766
119.40250,0.49500,0.02556,0.33127,0.64318
119.50250,0.49500,0.01032,0.52490,0.46478
119.60250,0.49500,0.02059,0.78059,0.19882
119.70250,0.49500,0.03357,0.54667,0.41975
119.80250,0.49500,0.03639,0.41406,0.54955
119.90250,0.49500,0.01652,0.64344,0.34004
120.00250,0.49500,0.01915,0.63736,0.34349
120.10250,0.49500,0.01086,0.63072,0.35841
120.20250,0.49500,0.01017,0.69543,0.29440
120.30250,0.49500,0.01033,0.73559,0.25408
120.40250,0.49500,0.00503,0.89530,0.09967
120.50250,0.49500,0.01436,0.85957,0.12607
120.60250,0.49500,0.04937,0.73638,0.21425
120.70250,0.49500,0.05983,0.71876,0.22141
120.80250,0.49500,0.04164,0.81315,0.14521
120.90250,0.49500,0.03186,0.79621,0.17194
121.00250,0.49500,0.05832,0.69741,0.24427
121.10250,0.49500,0.00695,0.73350,0.25955
121.20250,0.49500,0.00768,0.94462,0.04769
121.30250,0.49500,0.00360,0.92629,0.07011
121.40250,0.49500,0.00596,0.90978,0.08426
121.50250,0.49500,0.01880,0.77100,0.21020
121.60250,0.49500,0.01700,0.81417,0.16883
121.70250,0.49500,0.01963,0.81282,0.16755
121.80250,0.49500,0.02878,0.73982,0.23141
121.90250,0.49500,0.00759,0.96426,0.02815
122.00250,0.49500,0.00672,0.85278,0.14050
122.10250,0.49500,0.00635,0.94799,0.04566
122.20250,0.49500,0.01023,0.84181,0.14796
122.30250,0.49500,0.00851,0.93923,0.05226
122.40250,0.49500,0.01381,0.88703,0.09916
122.50250,0.49500,0.03099,0.80034,0.16867
122.60250,0.49500,0.05282,0.70368,0.24349
122.70250,0.49500,0.06772,0.70667,0.22561
122.80250,0.49500,0.02857,0.86484,0.10659
122.90250,0.49500,0.02462,0.83738,0.13800
123.00250,0.49500,0.00453,0.93014,0.06533
123.10250,0.49500,0.00520,0.86690,0.12789
123.20250,0.49500,0.00776,0.85685,0.13539
123.30250,0.49500,0.00826,0.88388,0.10786
123.40250,0.49500,0.02730,0.70752,0.26518
123.50250,0.49500,0.07062,0.58137,0.34801
123.60250,0.49500,0.07987,0.72396,0.19618
123.70250,0.49500,0.12435,0.52870,0.34695
123.80250,0.49500,0.01911,0.92672,0.05416
123.90250,0.49500,0.02139,0.81115,0.16746
124.00250,0.49500,0.32037,0.67141,0.00822
124.10250,0.49500,0.95606,0.03284,0.01110
124.20250,0.49500,0.96744,0.03254,0.00002
124.30250,0.49500,0.99972,0.00024,0.00004
124.40250,0.49500,0.99924,0.00076,0.00001
124.50250,0.49500,0.99881,0.00055,0.00064
124.60250,0.49500,0.99988,0.00012,0.00000
124.70250,0.49500,0.99986,0.00014,0.00000
124.80250,0.49500,0.99994,0.00006,0.00000
124.90250,0.49500,0.99991,0.00009,0.00000
125.00250,0.49500,0.95345,0.04655,0.00000
125.10250,0.49500,0.81776,0.18217,0.00007
125.20250,0.49500,0.68037,0.31963,0.00000
125.30250,0.49500,0.73282,0.26718,0.00000
125.40250,0.49500,0.52138,0.47861,0.00000
125.50250,0.49500,0.27660,0.72339,0.00001
125.60250,0.49500,0.03820,0.96180,0.00000
125.70250,0.49500,0.01557,0.98442,0.00000
125.80250,0.49500,0.01167,0.98833,0.00000
125.90250,0.49500,0.01984,0.98016,0.00000
126.00250,0.49500,0.01575,0.98425,0.00000
126.10250,0.49500,0.01622,0.98378,0.00000
126.20250,0.49500,0.00875,0.99125,0.00000
126.30250,0.49500,0.01394,0.98606,0.00000
126.40250,0.49500,0.01008,0.98991,0.00001
126.50250,0.49500,0.01934,0.98066,0.00000
126.60250,0.49500,0.01125,0.98875,0.00000
126.70250,0.49500,0.03225,0.96775,0.00000
126.80250,0.49500,0.03649,0.96350,0.00000
126.90250,0.49500,0.04028,0.95972,0.00000
127.00250,0.49500,0.02827,0.97173,0.00000
127.10250,0.49500,0.00673,0.99327,0.00000
127.20250,0.49500,0.00818,0.99182,0.00000
127.30250,0.49500,0.01702,0.98298,0.00000
127.40250,0.49500,0.02263,0.97737,0.00001
127.50250,0.49500,0.01507,0.98493,0.00000
127.60250,0.49500,0.00600,0.99400,0.00000
127.70250,0.49500,0.00414,0.99586,0.00000
127.80250,0.49500,0.01125,0.98874,0.00000
127.90250,0.49501,0.01238,0.98762,0.00000
128.00250,0.49500,0.01505,0.98495,0.00000
128.10249,0.49501,0.00851,0.99149,0.00000
128.20250,0.49500,0.00493,0.99507,0.00000
128.30251,0.49500,0.01823,0.98177,0.00000
128.40250,0.49501,0.01026,0.98974,0.00000
128.50250,0.49500,0.01100,0.98900,0.00000
128.60249,0.49501,0.00376,0.99624,0.00000
128.70250,0.49500,0.01109,0.98891,0.00000
128.80251,0.49500,0.00628,0.99372,0.00000
128.90250,0.49501,0.00519,0.99481,0.00000
129.00250,0.49500,0.00551,0.99449,0.00000
129.10249,0.49501,0.00273,0.99727,0.00000
129.20250,0.49500,0.01234,0.98766,0.00000
129.30251,0.49500,0.01782,0.98218,0.00000
129.40250,0.49501,0.03870,0.96130,0.00000
129.50250,0.49500,0.01733,0.98267,0.00000
129.60249,0.49501,0.00898,0.99102,0.00000
129.70250,0.49500,0.00982,0.99018,0.00000
129.80251,0.49500,0.01496,0.98503,0.00000
129.90250,0.49501,0.00818,0.99182,0.00000
130.00250,0.49500,0.00910,0.99090,0.00000
130.10249,0.49501,0.00608,0.99392,0.00000
130.20250,0.49500,0.00622,0.99378,0.00000
130.30251,0.49500,0.00474,0.99526,0.00000
130.40250,0.49501,0.00468,0.99532,0.00000
130.50250,0.49500,0.00935,0.99065,0.00000
130.60249,0.49501,0.00494,0.99506,0.00000
130.70250,0.49500,0.01357,0.98642,0.00000
130.80251,0.49500,0.03982,0.96018,0.00000
130.90250,0.49501,0.02506,0.97494,0.00000
131.00250,0.49500,0.00604,0.99396,0.00000
131.10249,0.49501,0.01116,0.98884,0.00000
131.20250,0.49500,0.00535,0.99464,0.00000
131.30251,0.49500,0.00809,0.99191,0.00000
131.40250,0.49501,0.00456,0.99544,0.00000
131.50250,0.49500,0.01883,0.98117,0.00000
131.60249,0.49501,0.01654,0.98346,0.00000
131.70250,0.49500,0.01022,0.98977,0.00000
131.80251,0.49500,0.00565,0.99435,0.00000
131.90250,0.49501,0.00291,0.99709,0.00000
132.00250,0.49500,0.01012,0.98988,0.00000
132.10249,0.49501,0.00885,0.99114,0.00000
132.20250,0.49500,0.00763,0.99237,0.00000
132.30251,0.49500,0.00249,0.99751,0.00000
132.40250,0.49501,0.00636,0.99364,0.00000
132.50250,0.49500,0.00588,0.99412,0.00000
132.60249,0.49501,0.01325,0.98675,0.00000
132.70250,0.49500,0.00982,0.99018,0.00000
132.80251,0.49500,0.01206,0.98794,0.00000
132.90250,0.49501,0.00662,0.99338,0.00000
133.00250,0.49500,0.00343,0.99656,0.00000
133.10249,0.49501,0.00599,0.99401,0.00000
133.20250,0.49500,0.00345,0.99655,0.00000
133.30251,0.49500,0.00408,0.99592,0.00000
133.40250,0.49501,0.00505,0.99495,0.00000
133.50250,0.49500,0.00474,0.99526,0.00000
133.60249,0.49501,0.01801,0.98199,0.00000
133.70250,0.49500,0.01282,0.98718,0.00000
133.80251,0.49500,0.01824,0.98176,0.00000
133.90250,0.49501,0.02494,0.97506,0.00000
134.00250,0.49500,0.01828,0.98172,0.00000
134.10249,0.49501,0.01203,0.98797,0.00000
134.20250,0.49500,0.01266,0.98734,0.00000
134.30251,0.49500,0.01149,0.98851,0.00000
134.40250,0.49501,0.00597,0.99403,0.00000
134.50250,0.49500,0.00666,0.99334,0.00000
134.60249,0.49501,0.00598,0.99402,0.00000
134.70250,0.49500,0.00991,0.99009,0.00000
134.80251,0.49500,0.01147,0.98853,0.00000
134.90250,0.49501,0.00778,0.99222,0.00000
135.00250,0.49500,0.00923,0.99077,0.00001
135.10249,0.49501,0.00558,0.99441,0.00000
135.20250,0.49500,0.01622,0.98378,0.00000
135.30251,0.49500,0.01598,0.98402,0.00000
135.40250,0.49501,0.00685,0.99315,0.00000
135.50250,0.49500,0.00674,0.99326,0.00000
135.60249,0.49501,0.00813,0.99187,0.00000
135.70250,0.49500,0.00609,0.99391,0.00000
135.80251,0.49500,0.00349,0.99651,0.00000
135.90250,0.49501,0.00569,0.99431,0.00000
136.00250,0.49500,0.00747,0.99253,0.00000
136.10249,0.49501,0.00586,0.99414,0.00000
136.20250,0.49500,0.00559,0.99441,0.00000
136.30251,0.49500,0.00826,0.99173,0.00000
136.40250,0.49501,0.00481,0.99519,0.00000
136.50250,0.49500,0.00402,0.99598,0.00000
136.60249,0.49501,0.00334,0.99666,0.00000
136.70250,0.49500,0.00301,0.99699,0.00000
136.80251,0.49500,0.00434,0.99566,0.00000
136.90250,0.49501,0.00546,0.99454,0.00000
137.00250,0.49500,0.01050,0.98950,0.00000
137.10249,0.49501,0.00707,0.99292,0.00000
137.20250,0.49500,0.00449,0.99551,0.00000
137.30251,0.49500,0.00279,0.99721,0.00000
137.40250,0.49501,0.00613,0.99387,0.00000
137.50250,0.49500,0.00848,0.99152,0.00001
137.60249,0.49501,0.00865,0.99135,0.00000
137.70250,0.49500,0.00927,0.99073,0.00000
137.80251,0.49500,0.00808,0.99192,0.00000
137.90250,0.49501,0.00912,0.99087,0.00000
138.00250,0.49500,0.01316,0.98684,0.00000
138.10249,0.49501,0.01353,0.98647,0.00000
138.20250,0.49500,0.04004,0.95996,0.00000
138.30251,0.49500,0.03170,0.96830,0.00001
138.40250,0.49501,0.01683,0.98317,0.00000
138.50250,0.49500,0.02034,0.97966,0.00000
138.60249,0.49501,0.00641,0.99359,0.00000
138.70250,0.49500,0.00798,0.99202,0.00000
138.80251,0.49500,0.00580,0.99419,0.00001
138.90250,0.49501,0.01996,0.98004,0.00001
139.00250,0.49500,0.01230,0.98770,0.00000
139.10249,0.49501,0.01874,0.98125,0.00000
139.20250,0.49500,0.01819,0.98180,0.00000
139.30251,0.49500,0.03871,0.96129,0.00000
139.40250,0.49501,0.01713,0.98287,0.00000
139.50250,0.49500,0.00640,0.99359,0.00001
139.60249,0.49501,0.00608,0.99392,0.00000
139.70250,0.49500,0.00983,0.99017,0.00000
139.80251,0.49500,0.00652,0.99348,0.00000
139.90250,0.49501,0.02056,0.97943,0.00000
140.00250,0.49500,0.01283,0.98716,0.00000
140.10249,0.49501,0.00785,0.99215,0.00000
140.20250,0.49500,0.00467,0.99533,0.00000
140.30251,0.49500,0.00547,0.99452,0.00001
140.40250,0.49501,0.00934,0.99066,0.00000
140.50250,0.49500,0.00957,0.99043,0.00001
140.60249,0.49501,0.00550,0.99449,0.00001
140.70250,0.49500,0.00560,0.99439,0.00000
140.80251,0.49500,0.02107,0.97892,0.00000
140.90250,0.49501,0.02644,0.97355,0.00001
141.00250,0.49500,0.01247,0.98753,0.00000
141.10249,0.49501,0.00401,0.99599,0.00001
141.20250,0.49500,0.00651,0.99349,0.00000
141.30251,0.49500,0.00224,0.99776,0.00000
141.40250,0.49501,0.00187,0.99813,0.00000
141.50250,0.49500,0.00380,0.99620,0.00000
141.60249,0.49501,0.00359,0.99640,0.00000
141.70250,0.49500,0.00496,0.99503,0.00000
141.80251,0.49500,0.00461,0.99538,0.00001
141.90250,0.49501,0.00785,0.99214,0.00000
142.00250,0.49500,0.00652,0.99348,0.00001
142.10249,0.49501,0.01846,0.98153,0.00001
142.20250,0.49500,0.00648,0.99351,0.00000
142.30251,0.49500,0.00634,0.99366,0.00001
142.40250,0.49501,0.00365,0.99634,0.00001
142.50250,0.49500,0.00748,0.99251,0.00000
142.60249,0.49501,0.00622,0.99378,0.00000
142.70250,0.49500,0.00651,0.99349,0.00000
142.80251,0.49500,0.00410,0.99590,0.00000
142.90250,0.49501,0.00687,0.99312,0.00000
143.00250,0.49500,0.00939,0.99060,0.00001
143.10249,0.49501,0.00436,0.99563,0.00001
143.20250,0.49500,0.00724,0.99276,0.00000
143.30251,0.49500,0.00327,0.99672,0.00001
143.40250,0.49501,0.00388,0.99612,0.00001
143.50250,0.49500,0.00142,0.99857,0.00000
143.60249,0.49501,0.00188,0.99811,0.00001
143.70250,0.49500,0.00309,0.99691,0.00001
143.80251,0.49500,0.00712,0.99287,0.00001
143.90250,0.49501,0.01085,0.98915,0.00000
144.00250,0.49500,0.01898,0.98101,0.00000
144.10249,0.49501,0.01249,0.98750,0.00000
144.20250,0.49500,0.00388,0.99612,0.00000
144.30251,0.49500,0.00341,0.99658,0.00001
144.40250,0.49501,0.00167,0.99833,0.00000
144.50250,0.49500,0.00559,0.99440,0.00000
144.60249,0.49501,0.01363,0.98637,0.00000
144.70250,0.49500,0.01079,0.98921,0.00000
144.80251,0.49500,0.00623,0.99377,0.00000
144.90250,0.49501,0.00370,0.99629,0.00000
145.00250,0.49500,0.00258,0.99742,0.00000
145.10249,0.49501,0.00512,0.99488,0.00000
145.20250,0.49500,0.00771,0.99228,0.00002
145.30251,0.49500,0.00634,0.99365,0.00001
145.40250,0.49501,0.00420,0.99580,0.00001
145.50250,0.49500,0.00609,0.99391,0.00000
145.60249,0.49501,0.00563,0.99436,0.00001
145.70250,0.49500,0.01392,0.98608,0.00001
145.80251,0.49500,0.00719,0.99281,0.00000
145.90250,0.49501,0.00677,0.99322,0.00000
146.00250,0.49500,0.00452,0.99547,0.00001
146.10249,0.49501,0.00631,0.99368,0.00001
146.20250,0.49500,0.00530,0.99469,0.00001
146.30251,0.49500,0.00927,0.99073,0.00000
146.40250,0.49501,0.00374,0.99626,0.00000
146.50250,0.49500,0.00326,0.99673,0.00000
146.60249,0.49501,0.00411,0.99589,0.00000
146.70250,0.49500,0.00301,0.99698,0.00001
146.80251,0.49500,0.00703,0.99297,0.00000
146.90250,0.49501,0.00622,0.99377,0.00001
147.00250,0.49500,0.00907,0.99092,0.00000
147.10249,0.49501,0.00232,0.99767,0.00000
147.20250,0.49500,0.00432,0.99568,0.00000
147.30251,0.49500,0.00744,0.99256,0.00001
147.40250,0.49501,0.00988,0.99011,0.00001
147.50250,0.49500,0.00319,0.99680,0.00001
147.60249,0.49501,0.00526,0.99473,0.00000
147.70250,0.49500,0.00609,0.99390,0.00001
147.80251,0.49500,0.00775,0.99225,0.00000
147.90250,0.49501,0.00513,0.99486,0.00001
148.00250,0.49500,0.00685,0.99314,0.00000
148.10249,0.49501,0.00287,0.99712,0.00001
148.20250,0.49500,0.00255,0.99744,0.00000
148.30251,0.49500,0.00422,0.99578,0.00001
148.40250,0.49501,0.00414,0.99585,0.00001
148.50250,0.49500,0.00706,0.99294,0.00001
148.60249,0.49501,0.00309,0.99690,0.00000
148.70250,0.49500,0.00646,0.99353,0.00000
148.80251,0.49500,0.00791,0.99207,0.00002
148.90250,0.49501,0.00519,0.99480,0.00000
149.00250,0.49500,0.00462,0.99537,0.00001
149.10249,0.49501,0.00296,0.99703,0.00001
149.20250,0.49500,0.00317,0.99682,0.00001
149.30251,0.49500,0.00508,0.99491,0.00001
149.40250,0.49501,0.00296,0.99703,0.00000
149.50250,0.49500,0.00303,0.99696,0.00001
149.60249,0.49501,0.02026,0.97973,0.00001
149.70250,0.49500,0.04439,0.95560,0.00001
149.80251,0.49500,0.08017,0.91983,0.00000
149.90250,0.49501,0.03241,0.96758,0.00001
150.00250,0.49500,0.03335,0.96664,0.00001
150.10249,0.49501,0.01982,0.98017,0.00001
150.20250,0.49500,0.00847,0.99152,0.00000
150.30251,0.49500,0.00826,0.99173,0.00001
150.40250,0.49501,0.01456,0.98544,0.00000
150.50250,0.49500,0.00458,0.99542,0.00000
150.60249,0.49501,0.00459,0.99540,0.00000
150.70250,0.49500,0.00481,0.99518,0.00001
150.80251,0.49500,0.00501,0.99499,0.00000
150.90250,0.49501,0.00564,0.99436,0.00000
151.00250,0.49500,0.00717,0.99283,0.00000
151.10249,0.49501,0.00439,0.99561,0.00001
151.20250,0.49500,0.00822,0.99178,0.00000
151.30251,0.49500,0.00820,0.99179,0.00001
151.40250,0.49501,0.00959,0.99040,0.00000
151.50250,0.49500,0.00405,0.99594,0.00001
151.60249,0.49501,0.00215,0.99785,0.00000
151.70250,0.49500,0.00291,0.99708,0.00000
151.80251,0.49500,0.00392,0.99606,0.00002
151.90250,0.49501,0.00767,0.99232,0.00001
152.00250,0.49500,0.01084,0.98915,0.00001
152.10249,0.49501,0.01515,0.98484,0.00001
152.20250,0.49500,0.01204,0.98795,0.00001
152.30251,0.49500,0.00855,0.99144,0.00001
152.40250,0.49501,0.00665,0.99335,0.00000
152.50250,0.49500,0.01785,0.98214,0.00001
152.60249,0.49501,0.01078,0.98922,0.00001
152.70250,0.49500,0.01372,0.98627,0.00001
152.80251,0.49500,0.01166,0.98834,0.00001
152.90250,0.49501,0.00990,0.99009,0.00001
153.00250,0.49500,0.00822,0.99178,0.00000
153.10249,0.49501,0.01255,0.98744,0.00000
153.20250,0.49500,0.01308,0.98691,0.00000
153.30251,0.49500,0.01704,0.98295,0.00001
153.40250,0.49501,0.00966,0.99034,0.00000
153.50250,0.49500,0.01601,0.98397,0.00002
153.60249,0.49501,0.01822,0.98176,0.00001
153.70250,0.49500,0.00635,0.99364,0.00001
153.80251,0.49500,0.00751,0.99248,0.00001
153.90250,0.49501,0.01355,0.98643,0.00002
154.00250,0.49500,0.01302,0.98697,0.00001
154.10249,0.49501,0.01559,0.98440,0.00001
154.20250,0.49500,0.00860,0.99139,0.00001
154.30251,0.49500,0.00371,0.99628,0.00001
154.40250,0.49501,0.00560,0.99438,0.00001
154.50250,0.49500,0.00469,0.99530,0.00001
154.60249,0.49501,0.00679,0.99321,0.00000
154.70250,0.49500,0.00902,0.99097,0.00000
154.80251,0.49500,0.00861,0.99139,0.00000
154.90250,0.49501,0.00713,0.99286,0.00001
155.00250,0.49500,0.01893,0.98106,0.00001
155.10249,0.49501,0.01444,0.98555,0.00001
155.20250,0.49500,0.02124,0.97876,0.00000
155.30251,0.49500,0.01386,0.98614,0.00000
155.40250,0.49501,0.00842,0.99158,0.00000
155.50250,0.49500,0.00845,0.99155,0.00001
155.60249,0.49501,0.00347,0.99652,0.00000
155.70250,0.49500,0.00337,0.99663,0.00000
155.80251,0.49500,0.00392,0.99608,0.00000
155.90250,0.49501,0.00821,0.99178,0.00000
156.00250,0.49500,0.01182,0.98818,0.00001
156.10249,0.49501,0.00798,0.99201,0.00001
156.20250,0.49500,0.00529,0.99471,0.00000
156.30251,0.49500,0.02084,0.97915,0.00000
156.40250,0.49501,0.02049,0.97950,0.00001
156.50250,0.49500,0.01851,0.98149,0.00000
156.60249,0.49501,0.01548,0.98451,0.00001
156.70250,0.49500,0.00724,0.99275,0.00001
156.80251,0.49500,0.00345,0.99655,0.00000
156.90250,0.49501,0.00497,0.99503,0.00000
157.00250,0.49500,0.00923,0.99076,0.00001
157.10249,0.49501,0.00626,0.99373,0.00000
157.20250,0.49500,0.00961,0.99038,0.00000
157.30251,0.49500,0.01292,0.98707,0.00001
157.40250,0.49501,0.00828,0.99172,0.00001
157.50250,0.49500,0.01153,0.98847,0.00000
157.60249,0.49501,0.00802,0.99197,0.00000
157.70250,0.49500,0.01765,0.98234,0.00000
157.80251,0.49500,0.02056,0.97944,0.00000
157.90250,0.49501,0.02971,0.97029,0.00000
158.00250,0.49500,0.02934,0.97065,0.00000
158.10249,0.49501,0.03721,0.96278,0.00001
158.20250,0.49500,0.02509,0.97490,0.00000
158.30251,0.49500,0.05301,0.94699,0.00000
158.40250,0.49501,0.04330,0.95669,0.00000
158.50250,0.49500,0.03012,0.96987,0.00001
158.60249,0.49501,0.01662,0.98338,0.00000
158.70250,0.49500,0.01250,0.98749,0.00001
158.80251,0.49500,0.00594,0.99406,0.00000
158.90250,0.49501,0.00229,0.99771,0.00000
159.00250,0.49500,0.01141,0.98859,0.00000
159.10249,0.49501,0.00950,0.99049,0.00001
159.20250,0.49500,0.01303,0.98697,0.00000
159.30251,0.49500,0.01659,0.98338,0.00002
159.40250,0.49501,0.01208,0.98791,0.00000
159.50250,0.49500,0.00731,0.99269,0.00001
159.60249,0.49501,0.03453,0.96545,0.00002
159.70250,0.49500,0.01188,0.98812,0.00000
159.80251,0.49500,0.01088,0.98911,0.00000
159.90250,0.49501,0.00451,0.99549,0.00000
160.00250,0.49500,0.00832,0.99167,0.00000
160.10249,0.49501,0.00655,0.99345,0.00000
160.20250,0.49500,0.00766,0.99233,0.00000
160.30251,0.49500,0.00558,0.99442,0.00000
160.40250,0.49501,0.00419,0.99581,0.00000
160.50250,0.49500,0.01001,0.98998,0.00000
160.60249,0.49501,0.00348,0.99652,0.00000
160.70250,0.49500,0.00800,0.99200,0.00000
160.80251,0.49500,0.00644,0.99356,0.00000
160.90250,0.49501,0.00943,0.99057,0.00000
161.00250,0.49500,0.00941,0.99058,0.00000
161.10249,0.49501,0.00511,0.99489,0.00000
161.20250,0.49500,0.00826,0.99173,0.00000
161.30251,0.49500,0.00601,0.99398,0.00000
161.40250,0.49501,0.00354,0.99646,0.00000
161.50250,0.49500,0.00655,0.99345,0.00000
161.60249,0.49501,0.00460,0.99540,0.00000
161.70250,0.49500,0.00248,0.99751,0.00000
161.80251,0.49500,0.00307,0.99693,0.00000
161.90250,0.49501,0.00993,0.99007,0.00000
162.00250,0.49500,0.01512,0.98488,0.00000
162.10249,0.49501,0.01928,0.98071,0.00000
162.20250,0.49500,0.02617,0.97383,0.00000
162.30251,0.49500,0.01265,0.98735,0.00000
162.40250,0.49501,0.02017,0.97983,0.00000
162.50250,0.49500,0.00834,0.99166,0.00000
162.60249,0.49501,0.00752,0.99248,0.00000
162.70250,0.49500,0.00403,0.99597,0.00000
162.80251,0.49500,0.00866,0.99134,0.00000
162.90250,0.49501,0.00424,0.99576,0.00000
163.00250,0.49500,0.00746,0.99254,0.00000
163.10249,0.49501,0.00494,0.99506,0.00000
163.20250,0.49500,0.00688,0.99312,0.00000
163.30251,0.49500,0.00694,0.99306,0.00000
163.40250,0.49501,0.00430,0.99569,0.00000
163.50250,0.49500,0.00467,0.99532,0.00000
163.60249,0.49501,0.00709,0.99290,0.00000
163.70250,0.49500,0.00241,0.99758,0.00000
163.80251,0.49500,0.00666,0.99334,0.00000
163.90250,0.49501,0.00408,0.99591,0.00000
164.00250,0.49500,0.00904,0.99096,0.00000
164.10249,0.49501,0.00326,0.99673,0.00000
164.20250,0.49500,0.00414,0.99586,0.00000
164.30251,0.49500,0.00368,0.99632,0.00000
164.40250,0.49501,0.00520,0.99480,0.00000
164.50250,0.49500,0.01572,0.98428,0.00000
164.60249,0.49501,0.01360,0.98640,0.00000
164.70250,0.49500,0.01005,0.98995,0.00000
164.80251,0.49500,0.00791,0.99209,0.00000
164.90250,0.49501,0.00577,0.99422,0.00000
165.00250,0.49500,0.00482,0.99518,0.00000
165.10249,0.49501,0.00307,0.99693,0.00000
165.20250,0.49500,0.00475,0.99525,0.00000
165.30251,0.49500,0.00532,0.99468,0.00000
165.40250,0.49501,0.00556,0.99444,0.00000
165.50250,0.49500,0.02382,0.97618,0.00000
165.60249,0.49501,0.02364,0.97636,0.00000
165.70250,0.49500,0.01306,0.98694,0.00000
165.80251,0.49500,0.02180,0.97819,0.00001
165.90250,0.49501,0.01491,0.98509,0.00000
166.00250,0.49500,0.01472,0.98528,0.00000
166.10249,0.49501,0.00817,0.99183,0.00000
166.20250,0.49500,0.00431,0.99569,0.00000
166.30251,0.49500,0.00568,0.99432,0.00000
166.40250,0.49501,0.00231,0.99768,0.00000
166.50250,0.49500,0.01286,0.98714,0.00000
166.60249,0.49501,0.02931,0.97069,0.00000
166.70250,0.49500,0.01320,0.98680,0.00000
166.80251,0.49500,0.00874,0.99126,0.00000
166.90250,0.49501,0.00894,0.99106,0.00000
167.00250,0.49500,0.00473,0.99527,0.00000
167.10249,0.49501,0.00546,0.99454,0.00000
