Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
111.40250,0.49500,1.00000,0.00000,0.00000
111.50250,0.49500,1.00000,0.00000,0.00000
111.60250,0.49500,1.00000,0.00000,0.00000
111.70250,0.49500,1.00000,0.00000,0.00000
111.80250,0.49500,1.00000,0.00000,0.00000
111.90250,0.49500,1.00000,0.00000,0.00000
112.00250,0.49500,1.00000,0.00000,0.00000
112.10250,0.49500,1.00000,0.00000,0.00000
112.20250,0.49500,1.00000,0.00000,0.00000
112.30250,0.49500,1.00000,0.00000,0.00000
112.40250,0.49500,1.00000,0.00000,0.00000
112.50250,0.49500,1.00000,0.00000,0.00000
112.60250,0.49500,1.00000,0.00000,0.00000
112.70250,0.49500,1.00000,0.00000,0.00000
112.80250,0.49500,1.00000,0.00000,0.00000
112.90250,0.49500,1.00000,0.00000,0.00000
113.00250,0.49500,1.00000,0.00000,0.00000
113.10250,0.49500,1.00000,0.00000,0.00000
113.20250,0.49500,1.00000,0.00000,0.00000
113.30250,0.49500,0.99999,0.00000,0.00001
113.40250,0.49500,0.99987,0.00000,0.00012
113.50250,0.49500,0.99853,0.00000,0.00147
113.60250,0.49500,0.99980,0.00000,0.00020
113.70250,0.49500,1.00000,0.00000,0.00000
113.80250,0.49500,0.99995,0.00000,0.00005
113.90250,0.49500,1.00000,0.00000,0.00000
114.00250,0.49500,1.00000,0.00000,0.00000
114.10250,0.49500,1.00000,0.00000,0.00000
114.20250,0.49500,1.00000,0.00000,0.00000
114.30250,0.49500,1.00000,0.00000,0.00000
114.40250,0.49500,1.00000,0.00000,0.00000
114.50250,0.49500,0.99999,0.00000,0.00000
114.60250,0.49500,0.99998,0.00000,0.00002
114.70250,0.49500,0.99993,0.00000,0.00006
114.80250,0.49500,1.00000,0.00000,0.00000
114.90250,0.49500,1.00000,0.00000,0.00000
115.00250,0.49500,1.00000,0.00000,0.00000
115.10250,0.49500,1.00000,0.00000,0.00000
115.20250,0.49500,1.00000,0.00000,0.00000
115.30250,0.49500,1.00000,0.00000,0.00000
115.40250,0.49500,1.00000,0.00000,0.00000
115.50250,0.49500,1.00000,0.00000,0.00000
115.60250,0.49500,1.00000,0.00000,0.00000
115.70250,0.49500,1.00000,0.00000,0.00000
115.80250,0.49500,0.99982,0.00000,0.00018
115.90250,0.49500,0.97719,0.00142,0.02138
116.00250,0.49500,0.97897,0.00562,0.01541
116.10250,0.49500,0.99953,0.00046,0.00000
116.20250,0.49500,0.99996,0.00004,0.00001
116.30250,0.49500,1.00000,0.00000,0.00000
116.40250,0.49500,1.00000,0.00000,0.00000
116.50250,0.49500,1.00000,0.00000,0.00000
116.60250,0.49500,1.00000,0.00000,0.00000
116.70250,0.49500,1.00000,0.00000,0.00000
116.80250,0.49500,1.00000,0.00000,0.00000
116.90250,0.49500,0.99998,0.00000,0.00002
117.00250,0.49500,0.99693,0.00306,0.00000
117.10250,0.49500,1.00000,0.00000,0.00000
117.20250,0.49500,1.00000,0.00000,0.00000
117.30250,0.49500,1.00000,0.00000,0.00000
117.40250,0.49500,0.99999,0.00000,0.00001
117.50250,0.49500,1.00000,0.00000,0.00000
117.60250,0.49500,0.89512,0.00507,0.09982
117.70250,0.49500,0.72288,0.00006,0.27706
117.80250,0.49500,0.98561,0.01115,0.00324
117.90250,0.49500,1.00000,0.00000,0.00000
118.00250,0.49500,1.00000,0.00000,0.00000
118.10250,0.49500,1.00000,0.00000,0.00000
118.20250,0.49500,1.00000,0.00000,0.00000
118.30250,0.49500,1.00000,0.00000,0.00000
118.40250,0.49500,1.00000,0.00000,0.00000
118.50250,0.49500,1.00000,0.00000,0.00000
118.60250,0.49500,1.00000,0.00000,0.00000
118.70250,0.49500,0.99994,0.00000,0.00006
118.80250,0.49500,0.99968,0.00000,0.00032
118.90250,0.49500,1.00000,0.00000,0.00000
119.00250,0.49500,1.00000,0.00000,0.00000
119.10250,0.49500,1.00000,0.00000,0.00000
119.20250,0.49500,1.00000,0.00000,0.00000
119.30250,0.49500,1.00000,0.00000,0.00000
119.40250,0.49500,1.00000,0.00000,0.00000
119.50250,0.49500,1.00000,0.00000,0.00000
119.60250,0.49500,1.00000,0.00000,0.00000
119.70250,0.49500,0.99858,0.00007,0.00134
119.80250,0.49500,0.99879,0.00000,0.00121
119.90250,0.49500,0.99999,0.00000,0.00001
120.00250,0.49500,0.99950,0.00007,0.00043
120.10250,0.49500,0.99977,0.00000,0.00023
120.20250,0.49500,0.99877,0.00000,0.00123
120.30250,0.49500,1.00000,0.00000,0.00000
120.40250,0.49500,1.00000,0.00000,0.00000
120.50250,0.49500,1.00000,0.00000,0.00000
120.60250,0.49500,1.00000,0.00000,0.00000
120.70250,0.49500,1.00000,0.00000,0.00000
120.80250,0.49500,0.99987,0.00000,0.00013
120.90250,0.49500,0.99998,0.00001,0.00001
121.00250,0.49500,0.99932,0.00059,0.00010
121.10250,0.49500,0.99812,0.00183,0.00005
121.20250,0.49500,0.99950,0.00049,0.00000
121.30250,0.49500,1.00000,0.00000,0.00000
121.40250,0.49500,1.00000,0.00000,0.00000
121.50250,0.49500,1.00000,0.00000,0.00000
121.60250,0.49500,0.99994,0.00000,0.00006
121.70250,0.49500,0.99999,0.00001,0.00000
121.80250,0.49500,0.99996,0.00004,0.00000
121.90250,0.49500,1.00000,0.00000,0.00000
122.00250,0.49500,0.99996,0.00004,0.00000
122.10250,0.49500,0.99682,0.00000,0.00318
122.20250,0.49500,0.99997,0.00000,0.00003
122.30250,0.49500,1.00000,0.00000,0.00000
122.40250,0.49500,1.00000,0.00000,0.00000
122.50250,0.49500,1.00000,0.00000,0.00000
122.60250,0.49500,1.00000,0.00000,0.00000
122.70250,0.49500,1.00000,0.00000,0.00000
122.80250,0.49500,1.00000,0.00000,0.00000
122.90250,0.49500,1.00000,0.00000,0.00000
123.00250,0.49500,0.99983,0.00000,0.00017
123.10250,0.49500,0.99964,0.00000,0.00036
123.20250,0.49500,1.00000,0.00000,0.00000
123.30250,0.49500,0.99996,0.00000,0.00004
123.40250,0.49500,0.99985,0.00000,0.00015
123.50250,0.49500,0.99958,0.00000,0.00041
123.60250,0.49500,0.99999,0.00000,0.00001
123.70250,0.49500,0.99994,0.00000,0.00006
123.80250,0.49500,0.99965,0.00000,0.00035
123.90250,0.49500,0.99999,0.00000,0.00001
124.00250,0.49500,0.98682,0.00000,0.01318
124.10250,0.49500,0.87244,0.00000,0.12756
124.20250,0.49500,0.77450,0.00000,0.22550
124.30250,0.49500,0.40899,0.00000,0.59101
124.40250,0.49500,0.07500,0.00570,0.91930
124.50250,0.49500,0.02429,0.00063,0.97508
124.60250,0.49500,0.33609,0.00474,0.65917
124.70250,0.49500,0.18301,0.00778,0.80920
124.80250,0.49500,0.91243,0.00431,0.08326
124.90250,0.49500,0.93933,0.01236,0.04831
125.00250,0.49500,0.71274,0.03728,0.24998
125.10250,0.49500,0.97385,0.00010,0.02605
125.20250,0.49500,0.98844,0.00001,0.01156
125.30250,0.49500,0.99924,0.00071,0.00005
125.40250,0.49500,0.99987,0.00002,0.00011
125.50250,0.49500,0.99978,0.00019,0.00004
125.60250,0.49500,0.99975,0.00000,0.00024
125.70250,0.49500,0.99998,0.00000,0.00002
125.80250,0.49500,0.99995,0.00000,0.00005
125.90250,0.49500,1.00000,0.00000,0.00000
126.00250,0.49500,0.99997,0.00000,0.00003
126.10250,0.49500,1.00000,0.00000,0.00000
126.20250,0.49500,1.00000,0.00000,0.00000
126.30250,0.49500,1.00000,0.00000,0.00000
126.40250,0.49500,1.00000,0.00000,0.00000
126.50250,0.49500,1.00000,0.00000,0.00000
126.60250,0.49500,1.00000,0.00000,0.00000
126.70250,0.49500,1.00000,0.00000,0.00000
126.80250,0.49500,1.00000,0.00000,0.00000
126.90250,0.49500,1.00000,0.00000,0.00000
127.00250,0.49500,0.99999,0.00000,0.00001
127.10250,0.49500,1.00000,0.00000,0.00000
127.20250,0.49500,0.99961,0.00000,0.00039
127.30250,0.49500,1.00000,0.00000,0.00000
127.40250,0.49500,0.99368,0.00000,0.00632
127.50250,0.49500,1.00000,0.00000,0.00000
127.60250,0.49500,0.99999,0.00000,0.00000
127.70250,0.49500,0.99995,0.00000,0.00005
127.80250,0.49500,1.00000,0.00000,0.00000
127.90250,0.49501,0.99946,0.00030,0.00024
128.00250,0.49500,1.00000,0.00000,0.00000
128.10249,0.49501,0.99999,0.00001,0.00000
128.20250,0.49500,0.99921,0.00013,0.00066
128.30251,0.49500,1.00000,0.00000,0.00000
128.40250,0.49501,1.00000,0.00000,0.00000
128.50250,0.49500,0.99975,0.00000,0.00025
128.60249,0.49501,0.99839,0.00001,0.00160
128.70250,0.49500,0.88894,0.00555,0.10551
128.80251,0.49500,0.02146,0.59166,0.38688
128.90250,0.49501,0.05281,0.00113,0.94607
129.00250,0.49500,0.17628,0.00630,0.81742
129.10249,0.49501,0.54911,0.01017,0.44071
129.20250,0.49500,0.27627,0.00494,0.71879
129.30251,0.49500,0.08280,0.10757,0.80963
129.40250,0.49501,0.17188,0.03931,0.78881
129.50250,0.49500,0.06851,0.00679,0.92470
129.60249,0.49501,0.26315,0.00037,0.73649
129.70250,0.49500,0.99891,0.00103,0.00006
129.80251,0.49500,0.96321,0.00019,0.03659
129.90250,0.49501,0.99217,0.00024,0.00760
130.00250,0.49500,0.95232,0.04086,0.00682
130.10249,0.49501,0.59079,0.00000,0.40921
130.20250,0.49500,0.45413,0.00000,0.54587
130.30251,0.49500,0.95225,0.00000,0.04775
130.40250,0.49501,0.99963,0.00000,0.00037
130.50250,0.49500,0.99767,0.00000,0.00233
130.60249,0.49501,0.99917,0.00000,0.00083
130.70250,0.49500,0.96012,0.00000,0.03988
130.80251,0.49500,0.79216,0.00048,0.20736
130.90250,0.49501,0.02016,0.00013,0.97971
131.00250,0.49500,0.02325,0.00001,0.97674
131.10249,0.49501,0.99958,0.00000,0.00042
131.20250,0.49500,0.95551,0.00000,0.04449
131.30251,0.49500,0.99899,0.00000,0.00101
131.40250,0.49501,0.99695,0.00000,0.00305
131.50250,0.49500,0.53935,0.00469,0.45596
131.60249,0.49501,0.06386,0.00614,0.93000
131.70250,0.49500,0.94910,0.00015,0.05075
131.80251,0.49500,0.98128,0.01871,0.00001
131.90250,0.49501,1.00000,0.00000,0.00000
132.00250,0.49500,0.99999,0.00000,0.00001
132.10249,0.49501,1.00000,0.00000,0.00000
132.20250,0.49500,1.00000,0.00000,0.00000
132.30251,0.49500,0.98492,0.01115,0.00394
132.40250,0.49501,0.99382,0.00578,0.00040
132.50250,0.49500,0.99986,0.00003,0.00012
132.60249,0.49501,0.99937,0.00000,0.00063
132.70250,0.49500,0.99960,0.00002,0.00038
132.80251,0.49500,0.99988,0.00000,0.00012
132.90250,0.49501,0.99980,0.00000,0.00020
133.00250,0.49500,0.99977,0.00000,0.00023
133.10249,0.49501,0.96423,0.00027,0.03549
133.20250,0.49500,0.99936,0.00000,0.00064
133.30251,0.49500,0.99503,0.00035,0.00462
133.40250,0.49501,0.99979,0.00001,0.00021
133.50250,0.49500,0.99992,0.00005,0.00003
133.60249,0.49501,0.99994,0.00004,0.00002
133.70250,0.49500,0.99566,0.00069,0.00365
133.80251,0.49500,0.99999,0.00000,0.00001
133.90250,0.49501,1.00000,0.00000,0.00000
134.00250,0.49500,0.96934,0.00012,0.03054
134.10249,0.49501,0.99665,0.00005,0.00330
134.20250,0.49500,0.99997,0.00000,0.00003
134.30251,0.49500,1.00000,0.00000,0.00000
134.40250,0.49501,0.99999,0.00000,0.00001
134.50250,0.49500,1.00000,0.00000,0.00000
134.60249,0.49501,1.00000,0.00000,0.00000
134.70250,0.49500,1.00000,0.00000,0.00000
134.80251,0.49500,0.99959,0.00000,0.00041
134.90250,0.49501,0.99633,0.00000,0.00367
135.00250,0.49500,0.99934,0.00000,0.00066
135.10249,0.49501,0.92970,0.00015,0.07015
135.20250,0.49500,0.94348,0.00000,0.05652
135.30251,0.49500,0.98628,0.00003,0.01369
135.40250,0.49501,0.97076,0.00241,0.02683
135.50250,0.49500,0.99917,0.00000,0.00083
135.60249,0.49501,0.99998,0.00000,0.00002
135.70250,0.49500,0.99814,0.00000,0.00186
135.80251,0.49500,0.99908,0.00000,0.00092
135.90250,0.49501,0.78826,0.00000,0.21174
136.00250,0.49500,0.43923,0.00001,0.56076
136.10249,0.49501,0.32039,0.00014,0.67947
136.20250,0.49500,0.59866,0.00000,0.40134
136.30251,0.49500,0.75010,0.00065,0.24926
136.40250,0.49501,0.99962,0.00002,0.00036
136.50250,0.49500,0.99973,0.00001,0.00026
136.60249,0.49501,0.99964,0.00006,0.00030
136.70250,0.49500,0.99984,0.00001,0.00015
136.80251,0.49500,0.97840,0.00046,0.02114
136.90250,0.49501,0.43256,0.00007,0.56736
137.00250,0.49500,0.89793,0.00014,0.10194
137.10249,0.49501,0.09370,0.00000,0.90629
137.20250,0.49500,0.12558,0.00000,0.87442
137.30251,0.49500,0.31515,0.00000,0.68485
137.40250,0.49501,0.81035,0.00000,0.18965
137.50250,0.49500,0.95677,0.00000,0.04323
137.60249,0.49501,0.91947,0.00001,0.08052
137.70250,0.49500,0.57199,0.00004,0.42796
137.80251,0.49500,0.79609,0.00023,0.20368
137.90250,0.49501,0.50370,0.00505,0.49125
138.00250,0.49500,0.70097,0.00192,0.29711
138.10249,0.49501,0.43728,0.44961,0.11311
138.20250,0.49500,0.00516,0.95699,0.03786
138.30251,0.49500,0.00200,0.99760,0.00041
138.40250,0.49501,0.04806,0.93706,0.01488
138.50250,0.49500,0.57946,0.41889,0.00164
138.60249,0.49501,0.99999,0.00001,0.00000
138.70250,0.49500,1.00000,0.00000,0.00000
138.80251,0.49500,1.00000,0.00000,0.00000
138.90250,0.49501,1.00000,0.00000,0.00000
139.00250,0.49500,1.00000,0.00000,0.00000
139.10249,0.49501,1.00000,0.00000,0.00000
139.20250,0.49500,1.00000,0.00000,0.00000
139.30251,0.49500,1.00000,0.00000,0.00000
139.40250,0.49501,1.00000,0.00000,0.00000
139.50250,0.49500,1.00000,0.00000,0.00000
139.60249,0.49501,1.00000,0.00000,0.00000
139.70250,0.49500,0.99998,0.00000,0.00002
139.80251,0.49500,0.99922,0.00000,0.00078
139.90250,0.49501,1.00000,0.00000,0.00000
140.00250,0.49500,0.99966,0.00000,0.00034
140.10249,0.49501,0.99947,0.00000,0.00053
140.20250,0.49500,1.00000,0.00000,0.00000
140.30251,0.49500,0.96097,0.00000,0.03903
140.40250,0.49501,0.99998,0.00000,0.00002
140.50250,0.49500,1.00000,0.00000,0.00000
140.60249,0.49501,0.99999,0.00000,0.00001
140.70250,0.49500,1.00000,0.00000,0.00000
140.80251,0.49500,0.99804,0.00000,0.00196
140.90250,0.49501,0.98429,0.00000,0.01571
141.00250,0.49500,0.82920,0.00031,0.17049
141.10249,0.49501,0.60661,0.00009,0.39330
141.20250,0.49500,0.99499,0.00033,0.00468
141.30251,0.49500,0.99945,0.00000,0.00055
141.40250,0.49501,0.99931,0.00006,0.00062
141.50250,0.49500,0.99999,0.00000,0.00001
141.60249,0.49501,0.96728,0.00000,0.03271
141.70250,0.49500,0.52163,0.00000,0.47837
141.80251,0.49500,0.85740,0.00003,0.14257
141.90250,0.49501,0.98753,0.00000,0.01247
142.00250,0.49500,0.89494,0.00001,0.10506
142.10249,0.49501,1.00000,0.00000,0.00000
142.20250,0.49500,0.99999,0.00000,0.00001
142.30251,0.49500,1.00000,0.00000,0.00000
142.40250,0.49501,1.00000,0.00000,0.00000
142.50250,0.49500,1.00000,0.00000,0.00000
142.60249,0.49501,1.00000,0.00000,0.00000
142.70250,0.49500,1.00000,0.00000,0.00000
142.80251,0.49500,0.99994,0.00000,0.00006
142.90250,0.49501,0.99798,0.00000,0.00202
143.00250,0.49500,0.99128,0.00000,0.00872
143.10249,0.49501,0.91553,0.00000,0.08447
143.20250,0.49500,0.93946,0.00019,0.06035
143.30251,0.49500,0.53966,0.00002,0.46032
143.40250,0.49501,0.91677,0.00002,0.08321
143.50250,0.49500,0.28176,0.00000,0.71823
143.60249,0.49501,0.59484,0.00000,0.40516
143.70250,0.49500,0.86780,0.00000,0.13220
143.80251,0.49500,0.54450,0.00000,0.45550
143.90250,0.49501,0.97509,0.00000,0.02491
144.00250,0.49500,0.99708,0.00000,0.00292
144.10249,0.49501,0.98875,0.00000,0.01125
144.20250,0.49500,0.99192,0.00000,0.00807
144.30251,0.49500,0.99989,0.00000,0.00011
144.40250,0.49501,0.94459,0.00000,0.05541
144.50250,0.49500,0.75615,0.00013,0.24372
144.60249,0.49501,0.85824,0.00000,0.14176
144.70250,0.49500,0.99805,0.00000,0.00195
144.80251,0.49500,0.86870,0.00000,0.13129
144.90250,0.49501,0.99880,0.00007,0.00113
145.00250,0.49500,0.82579,0.00002,0.17419
145.10249,0.49501,0.91277,0.00000,0.08723
145.20250,0.49500,0.85698,0.00000,0.14301
145.30251,0.49500,0.92797,0.00000,0.07203
145.40250,0.49501,0.99997,0.00003,0.00001
145.50250,0.49500,0.99688,0.00002,0.00310
145.60249,0.49501,1.00000,0.00000,0.00000
145.70250,0.49500,1.00000,0.00000,0.00000
145.80251,0.49500,1.00000,0.00000,0.00000
145.90250,0.49501,1.00000,0.00000,0.00000
146.00250,0.49500,1.00000,0.00000,0.00000
146.10249,0.49501,0.99932,0.00000,0.00068
146.20250,0.49500,1.00000,0.00000,0.00000
146.30251,0.49500,0.99995,0.00000,0.00005
146.40250,0.49501,1.00000,0.00000,0.00000
146.50250,0.49500,1.00000,0.00000,0.00000
146.60249,0.49501,1.00000,0.00000,0.00000
146.70250,0.49500,0.99995,0.00000,0.00005
146.80251,0.49500,1.00000,0.00000,0.00000
146.90250,0.49501,1.00000,0.00000,0.00000
147.00250,0.49500,1.00000,0.00000,0.00000
147.10249,0.49501,1.00000,0.00000,0.00000
147.20250,0.49500,1.00000,0.00000,0.00000
147.30251,0.49500,1.00000,0.00000,0.00000
147.40250,0.49501,1.00000,0.00000,0.00000
147.50250,0.49500,0.99999,0.00000,0.00001
147.60249,0.49501,1.00000,0.00000,0.00000
147.70250,0.49500,1.00000,0.00000,0.00000
147.80251,0.49500,1.00000,0.00000,0.00000
147.90250,0.49501,1.00000,0.00000,0.00000
148.00250,0.49500,0.99996,0.00000,0.00004
148.10249,0.49501,1.00000,0.00000,0.00000
148.20250,0.49500,1.00000,0.00000,0.00000
148.30251,0.49500,1.00000,0.00000,0.00000
148.40250,0.49501,1.00000,0.00000,0.00000
148.50250,0.49500,1.00000,0.00000,0.00000
148.60249,0.49501,1.00000,0.00000,0.00000
148.70250,0.49500,1.00000,0.00000,0.00000
148.80251,0.49500,1.00000,0.00000,0.00000
148.90250,0.49501,1.00000,0.00000,0.00000
149.00250,0.49500,1.00000,0.00000,0.00000
149.10249,0.49501,1.00000,0.00000,0.00000
149.20250,0.49500,1.00000,0.00000,0.00000
149.30251,0.49500,1.00000,0.00000,0.00000
149.40250,0.49501,1.00000,0.00000,0.00000
149.50250,0.49500,1.00000,0.00000,0.00000
149.60249,0.49501,1.00000,0.00000,0.00000
149.70250,0.49500,1.00000,0.00000,0.00000
149.80251,0.49500,1.00000,0.00000,0.00000
149.90250,0.49501,1.00000,0.00000,0.00000
150.00250,0.49500,1.00000,0.00000,0.00000
150.10249,0.49501,1.00000,0.00000,0.00000
150.20250,0.49500,1.00000,0.00000,0.00000
150.30251,0.49500,1.00000,0.00000,0.00000
150.40250,0.49501,1.00000,0.00000,0.00000
150.50250,0.49500,1.00000,0.00000,0.00000
150.60249,0.49501,1.00000,0.00000,0.00000
150.70250,0.49500,1.00000,0.00000,0.00000
150.80251,0.49500,1.00000,0.00000,0.00000
150.90250,0.49501,1.00000,0.00000,0.00000
151.00250,0.49500,1.00000,0.00000,0.00000
151.10249,0.49501,1.00000,0.00000,0.00000
151.20250,0.49500,1.00000,0.00000,0.00000
151.30251,0.49500,0.99999,0.00000,0.00001
151.40250,0.49501,1.00000,0.00000,0.00000
151.50250,0.49500,1.00000,0.00000,0.00000
151.60249,0.49501,1.00000,0.00000,0.00000
151.70250,0.49500,1.00000,0.00000,0.00000
151.80251,0.49500,1.00000,0.00000,0.00000
151.90250,0.49501,1.00000,0.00000,0.00000
152.00250,0.49500,1.00000,0.00000,0.00000
152.10249,0.49501,1.00000,0.00000,0.00000
152.20250,0.49500,1.00000,0.00000,0.00000
152.30251,0.49500,1.00000,0.00000,0.00000
152.40250,0.49501,1.00000,0.00000,0.00000
152.50250,0.49500,1.00000,0.00000,0.00000
152.60249,0.49501,1.00000,0.00000,0.00000
152.70250,0.49500,1.00000,0.00000,0.00000
152.80251,0.49500,1.00000,0.00000,0.00000
152.90250,0.49501,1.00000,0.00000,0.00000
153.00250,0.49500,1.00000,0.00000,0.00000
153.10249,0.49501,1.00000,0.00000,0.00000
153.20250,0.49500,1.00000,0.00000,0.00000
153.30251,0.49500,1.00000,0.00000,0.00000
153.40250,0.49501,1.00000,0.00000,0.00000
153.50250,0.49500,1.00000,0.00000,0.00000
153.60249,0.49501,1.00000,0.00000,0.00000
153.70250,0.49500,1.00000,0.00000,0.00000
153.80251,0.49500,1.00000,0.00000,0.00000
153.90250,0.49501,1.00000,0.00000,0.00000
154.00250,0.49500,1.00000,0.00000,0.00000
154.10249,0.49501,1.00000,0.00000,0.00000
154.20250,0.49500,1.00000,0.00000,0.00000
154.30251,0.49500,1.00000,0.00000,0.00000
154.40250,0.49501,1.00000,0.00000,0.00000
154.50250,0.49500,1.00000,0.00000,0.00000
154.60249,0.49501,1.00000,0.00000,0.00000
154.70250,0.49500,1.00000,0.00000,0.00000
154.80251,0.49500,1.00000,0.00000,0.00000
154.90250,0.49501,1.00000,0.00000,0.00000
155.00250,0.49500,1.00000,0.00000,0.00000
155.10249,0.49501,1.00000,0.00000,0.00000
155.20250,0.49500,1.00000,0.00000,0.00000
155.30251,0.49500,1.00000,0.00000,0.00000
155.40250,0.49501,1.00000,0.00000,0.00000
155.50250,0.49500,1.00000,0.00000,0.00000
155.60249,0.49501,1.00000,0.00000,0.00000
155.70250,0.49500,1.00000,0.00000,0.00000
155.80251,0.49500,1.00000,0.00000,0.00000
155.90250,0.49501,1.00000,0.00000,0.00000
156.00250,0.49500,1.00000,0.00000,0.00000
156.10249,0.49501,1.00000,0.00000,0.00000
156.20250,0.49500,1.00000,0.00000,0.00000
156.30251,0.49500,1.00000,0.00000,0.00000
156.40250,0.49501,1.00000,0.00000,0.00000
156.50250,0.49500,1.00000,0.00000,0.00000
156.60249,0.49501,1.00000,0.00000,0.00000
156.70250,0.49500,1.00000,0.00000,0.00000
156.80251,0.49500,1.00000,0.00000,0.00000
156.90250,0.49501,1.00000,0.00000,0.00000
157.00250,0.49500,1.00000,0.00000,0.00000
157.10249,0.49501,1.00000,0.00000,0.00000
157.20250,0.49500,1.00000,0.00000,0.00000
157.30251,0.49500,1.00000,0.00000,0.00000
157.40250,0.49501,1.00000,0.00000,0.00000
157.50250,0.49500,1.00000,0.00000,0.00000
157.60249,0.49501,1.00000,0.00000,0.00000
157.70250,0.49500,1.00000,0.00000,0.00000
157.80251,0.49500,1.00000,0.00000,0.00000
157.90250,0.49501,1.00000,0.00000,0.00000
158.00250,0.49500,1.00000,0.00000,0.00000
158.10249,0.49501,1.00000,0.00000,0.00000
158.20250,0.49500,1.00000,0.00000,0.00000
158.30251,0.49500,1.00000,0.00000,0.00000
158.40250,0.49501,1.00000,0.00000,0.00000
158.50250,0.49500,1.00000,0.00000,0.00000
158.60249,0.49501,1.00000,0.00000,0.00000
158.70250,0.49500,1.00000,0.00000,0.00000
158.80251,0.49500,1.00000,0.00000,0.00000
158.90250,0.49501,1.00000,0.00000,0.00000
159.00250,0.49500,1.00000,0.00000,0.00000
159.10249,0.49501,1.00000,0.00000,0.00000
159.20250,0.49500,1.00000,0.00000,0.00000
159.30251,0.49500,1.00000,0.00000,0.00000
159.40250,0.49501,1.00000,0.00000,0.00000
159.50250,0.49500,1.00000,0.00000,0.00000
159.60249,0.49501,1.00000,0.00000,0.00000
159.70250,0.49500,1.00000,0.00000,0.00000
159.80251,0.49500,1.00000,0.00000,0.00000
159.90250,0.49501,1.00000,0.00000,0.00000
160.00250,0.49500,1.00000,0.00000,0.00000
160.10249,0.49501,1.00000,0.00000,0.00000
160.20250,0.49500,1.00000,0.00000,0.00000
160.30251,0.49500,1.00000,0.00000,0.00000
160.40250,0.49501,1.00000,0.00000,0.00000
160.50250,0.49500,1.00000,0.00000,0.00000
160.60249,0.49501,1.00000,0.00000,0.00000
160.70250,0.49500,1.00000,0.00000,0.00000
160.80251,0.49500,1.00000,0.00000,0.00000
160.90250,0.49501,1.00000,0.00000,0.00000
161.00250,0.49500,1.00000,0.00000,0.00000
161.10249,0.49501,1.00000,0.00000,0.00000
161.20250,0.49500,1.00000,0.00000,0.00000
161.30251,0.49500,1.00000,0.00000,0.00000
161.40250,0.49501,1.00000,0.00000,0.00000
161.50250,0.49500,1.00000,0.00000,0.00000
161.60249,0.49501,1.00000,0.00000,0.00000
161.70250,0.49500,1.00000,0.00000,0.00000
161.80251,0.49500,1.00000,0.00000,0.00000
161.90250,0.49501,1.00000,0.00000,0.00000
162.00250,0.49500,1.00000,0.00000,0.00000
162.10249,0.49501,1.00000,0.00000,0.00000
162.20250,0.49500,1.00000,0.00000,0.00000
162.30251,0.49500,1.00000,0.00000,0.00000
162.40250,0.49501,1.00000,0.00000,0.00000
162.50250,0.49500,1.00000,0.00000,0.00000
162.60249,0.49501,1.00000,0.00000,0.00000
162.70250,0.49500,1.00000,0.00000,0.00000
162.80251,0.49500,1.00000,0.00000,0.00000
162.90250,0.49501,1.00000,0.00000,0.00000
163.00250,0.49500,1.00000,0.00000,0.00000
163.10249,0.49501,1.00000,0.00000,0.00000
163.20250,0.49500,1.00000,0.00000,0.00000
163.30251,0.49500,1.00000,0.00000,0.00000
163.40250,0.49501,1.00000,0.00000,0.00000
163.50250,0.49500,1.00000,0.00000,0.00000
163.60249,0.49501,1.00000,0.00000,0.00000
163.70250,0.49500,1.00000,0.00000,0.00000
163.80251,0.49500,1.00000,0.00000,0.00000
163.90250,0.49501,1.00000,0.00000,0.00000
164.00250,0.49500,1.00000,0.00000,0.00000
164.10249,0.49501,1.00000,0.00000,0.00000
164.20250,0.49500,1.00000,0.00000,0.00000
164.30251,0.49500,1.00000,0.00000,0.00000
164.40250,0.49501,1.00000,0.00000,0.00000
164.50250,0.49500,1.00000,0.00000,0.00000
164.60249,0.49501,1.00000,0.00000,0.00000
164.70250,0.49500,1.00000,0.00000,0.00000
164.80251,0.49500,1.00000,0.00000,0.00000
164.90250,0.49501,1.00000,0.00000,0.00000
165.00250,0.49500,1.00000,0.00000,0.00000
165.10249,0.49501,1.00000,0.00000,0.00000
165.20250,0.49500,1.00000,0.00000,0.00000
165.30251,0.49500,0.99998,0.00000,0.00002
165.40250,0.49501,1.00000,0.00000,0.00000
165.50250,0.49500,1.00000,0.00000,0.00000
165.60249,0.49501,1.00000,0.00000,0.00000
165.70250,0.49500,1.00000,0.00000,0.00000
165.80251,0.49500,1.00000,0.00000,0.00000
165.90250,0.49501,1.00000,0.00000,0.00000
166.00250,0.49500,1.00000,0.00000,0.00000
166.10249,0.49501,1.00000,0.00000,0.00000
166.20250,0.49500,1.00000,0.00000,0.00000
166.30251,0.49500,1.00000,0.00000,0.00000
166.40250,0.49501,1.00000,0.00000,0.00000
166.50250,0.49500,1.00000,0.00000,0.00000
166.60249,0.49501,1.00000,0.00000,0.00000
166.70250,0.49500,1.00000,0.00000,0.00000
166.80251,0.49500,1.00000,0.00000,0.00000
166.90250,0.49501,1.00000,0.00000,0.00000
167.00250,0.49500,1.00000,0.00000,0.00000
167.10249,0.49501,1.00000,0.00000,0.00000
