Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.00898,0.99093,0.00008
111.50250,0.49500,0.00735,0.99250,0.00015
111.60250,0.49500,0.01413,0.98579,0.00008
111.70250,0.49500,0.00680,0.99317,0.00003
111.80250,0.49500,0.00775,0.99223,0.00002
111.90250,0.49500,0.00948,0.99046,0.00006
112.00250,0.49500,0.00434,0.99562,0.00004
112.10250,0.49500,0.00620,0.99376,0.00004
112.20250,0.49500,0.00417,0.99583,0.00001
112.30250,0.49500,0.01211,0.98785,0.00004
112.40250,0.49500,0.01618,0.98378,0.00004
112.50250,0.49500,0.01074,0.98923,0.00003
112.60250,0.49500,0.00665,0.99332,0.00003
112.70250,0.49500,0.00244,0.99750,0.00006
112.80250,0.49500,0.01212,0.98784,0.00004
112.90250,0.49500,0.00478,0.99517,0.00005
113.00250,0.49500,0.00602,0.99392,0.00006
113.10250,0.49500,0.00437,0.99557,0.00006
113.20250,0.49500,0.00605,0.99379,0.00016
113.30250,0.49500,0.00406,0.99582,0.00012
113.40250,0.49500,0.00938,0.99057,0.00006
113.50250,0.49500,0.00568,0.99424,0.00008
113.60250,0.49500,0.00303,0.99687,0.00011
113.70250,0.49500,0.00280,0.99716,0.00004
113.80250,0.49500,0.00933,0.99057,0.00010
113.90250,0.49500,0.00938,0.99039,0.00023
114.00250,0.49500,0.00831,0.99157,0.00011
114.10250,0.49500,0.00777,0.99192,0.00032
114.20250,0.49500,0.01841,0.98138,0.00021
114.30250,0.49500,0.00665,0.99326,0.00009
114.40250,0.49500,0.00483,0.99510,0.00008
114.50250,0.49500,0.00793,0.99202,0.00005
114.60250,0.49500,0.01036,0.98924,0.00040
114.70250,0.49500,0.00730,0.99257,0.00012
114.80250,0.49500,0.01543,0.98454,0.00004
114.90250,0.49500,0.02198,0.97792,0.00009
115.00250,0.49500,0.01269,0.98729,0.00002
115.10250,0.49500,0.01851,0.98143,0.00006
115.20250,0.49500,0.04094,0.95893,0.00013
115.30250,0.49500,0.01179,0.98811,0.00009
115.40250,0.49500,0.01352,0.98628,0.00020
115.50250,0.49500,0.00410,0.99579,0.00011
115.60250,0.49500,0.00342,0.99643,0.00015
115.70250,0.49500,0.00255,0.99733,0.00011
115.80250,0.49500,0.00388,0.99602,0.00010
115.90250,0.49500,0.01187,0.98783,0.00030
116.00250,0.49500,0.00798,0.99186,0.00016
116.10250,0.49500,0.01414,0.98501,0.00085
116.20250,0.49500,0.00896,0.99090,0.00015
116.30250,0.49500,0.00850,0.99096,0.00054
116.40250,0.49500,0.02905,0.97083,0.00013
116.50250,0.49500,0.01485,0.98500,0.00015
116.60250,0.49500,0.01670,0.98326,0.00004
116.70250,0.49500,0.00544,0.99439,0.00017
116.80250,0.49500,0.00818,0.99154,0.00028
116.90250,0.49500,0.00918,0.99069,0.00014
117.00250,0.49500,0.01464,0.98518,0.00018
117.10250,0.49500,0.03712,0.96279,0.00010
117.20250,0.49500,0.03402,0.96588,0.00010
117.30250,0.49500,0.04088,0.95899,0.00013
117.40250,0.49500,0.05788,0.94178,0.00034
117.50250,0.49500,0.02283,0.97697,0.00020
117.60250,0.49500,0.00714,0.99283,0.00003
117.70250,0.49500,0.00303,0.99695,0.00002
117.80250,0.49500,0.00672,0.99323,0.00004
117.90250,0.49500,0.00919,0.99075,0.00007
118.00250,0.49500,0.00860,0.99132,0.00008
118.10250,0.49500,0.01912,0.98080,0.00008
118.20250,0.49500,0.00644,0.99341,0.00015
118.30250,0.49500,0.00409,0.99586,0.00005
118.40250,0.49500,0.01508,0.98468,0.00024
118.50250,0.49500,0.03798,0.96198,0.00004
118.60250,0.49500,0.06740,0.93244,0.00016
118.70250,0.49500,0.09836,0.90162,0.00003
118.80250,0.49500,0.07572,0.92417,0.00010
118.90250,0.49500,0.09473,0.90525,0.00002
119.00250,0.49500,0.01276,0.98722,0.00002
119.10250,0.49500,0.02989,0.97009,0.00002
119.20250,0.49500,0.01319,0.98654,0.00027
119.30250,0.49500,0.01336,0.98662,0.00002
119.40250,0.49500,0.02292,0.97702,0.00006
119.50250,0.49500,0.05397,0.94598,0.00005
119.60250,0.49500,0.02477,0.97515,0.00008
119.70250,0.49500,0.12621,0.87365,0.00014
119.80250,0.49500,0.02239,0.97751,0.00010
119.90250,0.49500,0.03971,0.96026,0.00003
120.00250,0.49500,0.05179,0.94812,0.00010
120.10250,0.49500,0.05455,0.94534,0.00012
120.20250,0.49500,0.03405,0.96576,0.00018
120.30250,0.49500,0.02184,0.97798,0.00018
120.40250,0.49500,0.00281,0.99708,0.00011
120.50250,0.49500,0.01073,0.98898,0.00029
120.60250,0.49500,0.02073,0.97914,0.00013
120.70250,0.49500,0.01441,0.98543,0.00016
120.80250,0.49500,0.06068,0.93902,0.00030
120.90250,0.49500,0.02274,0.97711,0.00014
121.00250,0.49500,0.02783,0.97171,0.00046
121.10250,0.49500,0.02819,0.97137,0.00044
121.20250,0.49500,0.01449,0.98538,0.00013
121.30250,0.49500,0.02048,0.97933,0.00020
121.40250,0.49500,0.01639,0.98347,0.00014
121.50250,0.49500,0.00737,0.99246,0.00017
121.60250,0.49500,0.01746,0.98221,0.00032
121.70250,0.49500,0.01234,0.98756,0.00010
121.80250,0.49500,0.02366,0.97620,0.00014
121.90250,0.49500,0.02389,0.97599,0.00012
122.00250,0.49500,0.02425,0.97564,0.00012
122.10250,0.49500,0.04019,0.95946,0.00036
122.20250,0.49500,0.00927,0.99067,0.00006
122.30250,0.49500,0.01258,0.98733,0.00009
122.40250,0.49500,0.00864,0.99126,0.00010
122.50250,0.49500,0.00772,0.99218,0.00010
122.60250,0.49500,0.01661,0.98324,0.00014
122.70250,0.49500,0.02797,0.97193,0.00010
122.80250,0.49500,0.02032,0.97922,0.00046
122.90250,0.49500,0.02968,0.97018,0.00014
123.00250,0.49500,0.02432,0.97540,0.00027
123.10250,0.49500,0.00900,0.99095,0.00006
123.20250,0.49500,0.01303,0.98694,0.00003
123.30250,0.49500,0.00558,0.99432,0.00011
123.40250,0.49500,0.00945,0.99049,0.00006
123.50250,0.49500,0.01036,0.98957,0.00008
123.60250,0.49500,0.00427,0.99561,0.00012
123.70250,0.49500,0.00428,0.99562,0.00010
123.80250,0.49500,0.00249,0.99747,0.00004
123.90250,0.49500,0.01801,0.98186,0.00013
124.00250,0.49500,0.00657,0.99332,0.00011
124.10250,0.49500,0.01107,0.98888,0.00006
124.20250,0.49500,0.00712,0.99281,0.00007
124.30250,0.49500,0.01140,0.98844,0.00016
124.40250,0.49500,0.01408,0.98576,0.00016
124.50250,0.49500,0.00598,0.99394,0.00008
124.60250,0.49500,0.00647,0.99345,0.00008
124.70250,0.49500,0.01443,0.98532,0.00025
124.80250,0.49500,0.03732,0.96243,0.00026
124.90250,0.49500,0.01682,0.98296,0.00022
125.00250,0.49500,0.08032,0.91963,0.00005
125.10250,0.49500,0.01880,0.98113,0.00007
125.20250,0.49500,0.02795,0.97194,0.00011
125.30250,0.49500,0.00836,0.99155,0.00009
125.40250,0.49500,0.01970,0.98027,0.00003
125.50250,0.49500,0.02738,0.97256,0.00006
125.60250,0.49500,0.03459,0.96539,0.00001
125.70250,0.49500,0.04036,0.95911,0.00052
125.80250,0.49500,0.01308,0.98691,0.00001
125.90250,0.49500,0.02457,0.97535,0.00008
126.00250,0.49500,0.05018,0.94980,0.00003
126.10250,0.49500,0.00848,0.99146,0.00006
126.20250,0.49500,0.00973,0.99025,0.00002
126.30250,0.49500,0.01230,0.98769,0.00001
126.40250,0.49500,0.01759,0.98238,0.00003
126.50250,0.49500,0.02246,0.97753,0.00001
126.60250,0.49500,0.01595,0.98401,0.00004
126.70250,0.49500,0.05434,0.94564,0.00002
126.80250,0.49500,0.04545,0.95453,0.00002
126.90250,0.49500,0.03819,0.96180,0.00001
127.00250,0.49500,0.07543,0.92455,0.00001
127.10250,0.49500,0.21026,0.78973,0.00001
127.20250,0.49500,0.53649,0.46337,0.00014
127.30250,0.49500,0.10696,0.89303,0.00001
127.40250,0.49500,0.08019,0.91977,0.00004
127.50250,0.49500,0.12671,0.87329,0.00000
127.60250,0.49500,0.27056,0.72936,0.00008
127.70250,0.49500,0.37665,0.62331,0.00003
127.80250,0.49500,0.10747,0.89246,0.00007
127.90250,0.49501,0.01401,0.98595,0.00005
128.00250,0.49500,0.02834,0.97158,0.00008
128.10249,0.49501,0.02809,0.97183,0.00009
128.20250,0.49500,0.06219,0.93769,0.00012
128.30251,0.49500,0.19864,0.80124,0.00012
128.40250,0.49501,0.07997,0.91989,0.00014
128.50250,0.49500,0.13116,0.86883,0.00001
128.60249,0.49501,0.15523,0.84473,0.00004
128.70250,0.49500,0.39556,0.60443,0.00001
128.80251,0.49500,0.37260,0.62737,0.00003
128.90250,0.49501,0.42872,0.57128,0.00000
129.00250,0.49500,0.54656,0.45343,0.00001
129.10249,0.49501,0.45305,0.54686,0.00009
129.20250,0.49500,0.30912,0.69087,0.00000
129.30251,0.49500,0.12989,0.86994,0.00017
129.40250,0.49501,0.03983,0.96011,0.00007
129.50250,0.49500,0.09836,0.90157,0.00007
129.60249,0.49501,0.12808,0.87186,0.00006
129.70250,0.49500,0.11144,0.88846,0.00010
129.80251,0.49500,0.08437,0.91542,0.00021
129.90250,0.49501,0.03534,0.96464,0.00001
130.00250,0.49500,0.10350,0.89637,0.00013
130.10249,0.49501,0.04973,0.95021,0.00007
130.20250,0.49500,0.06099,0.93899,0.00003
130.30251,0.49500,0.26543,0.73414,0.00043
130.40250,0.49501,0.20130,0.79847,0.00023
130.50250,0.49500,0.03679,0.96310,0.00011
130.60249,0.49501,0.06480,0.93508,0.00012
130.70250,0.49500,0.02949,0.97034,0.00018
130.80251,0.49500,0.05629,0.94317,0.00053
130.90250,0.49501,0.09407,0.90591,0.00002
131.00250,0.49500,0.11498,0.88451,0.00051
131.10249,0.49501,0.21952,0.78044,0.00004
131.20250,0.49500,0.05816,0.94116,0.00068
131.30251,0.49500,0.03005,0.96988,0.00006
131.40250,0.49501,0.00777,0.99194,0.00030
131.50250,0.49500,0.02176,0.97780,0.00044
131.60249,0.49501,0.01941,0.98035,0.00025
131.70250,0.49500,0.03046,0.96946,0.00008
131.80251,0.49500,0.09078,0.90900,0.00022
131.90250,0.49501,0.11928,0.87976,0.00096
132.00250,0.49500,0.03743,0.96243,0.00015
132.10249,0.49501,0.01323,0.98635,0.00042
132.20250,0.49500,0.00289,0.99649,0.00062
132.30251,0.49500,0.00429,0.99551,0.00020
132.40250,0.49501,0.00290,0.99701,0.00009
132.50250,0.49500,0.00583,0.99355,0.00062
132.60249,0.49501,0.02036,0.97945,0.00018
132.70250,0.49500,0.02584,0.97383,0.00033
132.80251,0.49500,0.01778,0.98217,0.00005
132.90250,0.49501,0.01697,0.98289,0.00014
133.00250,0.49500,0.01837,0.98152,0.00011
133.10249,0.49501,0.01808,0.98180,0.00012
133.20250,0.49500,0.01399,0.98588,0.00014
133.30251,0.49500,0.01977,0.98008,0.00015
133.40250,0.49501,0.02495,0.97495,0.00010
133.50250,0.49500,0.01321,0.98656,0.00022
133.60249,0.49501,0.00973,0.99019,0.00008
133.70250,0.49500,0.00684,0.99306,0.00010
133.80251,0.49500,0.00721,0.99238,0.00041
133.90250,0.49501,0.00589,0.99403,0.00007
134.00250,0.49500,0.01362,0.98631,0.00007
134.10249,0.49501,0.01584,0.98410,0.00006
134.20250,0.49500,0.02068,0.97928,0.00004
134.30251,0.49500,0.01837,0.98150,0.00013
134.40250,0.49501,0.02479,0.97514,0.00007
134.50250,0.49500,0.01309,0.98687,0.00004
134.60249,0.49501,0.00572,0.99425,0.00003
134.70250,0.49500,0.01486,0.98513,0.00001
134.80251,0.49500,0.06541,0.93451,0.00007
134.90250,0.49501,0.03921,0.96074,0.00005
135.00250,0.49500,0.01463,0.98534,0.00003
135.10249,0.49501,0.00673,0.99322,0.00005
135.20250,0.49500,0.00497,0.99486,0.00017
135.30251,0.49500,0.00568,0.99424,0.00007
135.40250,0.49501,0.00574,0.99410,0.00016
135.50250,0.49500,0.01992,0.97989,0.00019
135.60249,0.49501,0.01645,0.98346,0.00009
135.70250,0.49500,0.01693,0.98298,0.00009
135.80251,0.49500,0.02000,0.97995,0.00005
135.90250,0.49501,0.01092,0.98902,0.00006
136.00250,0.49500,0.01870,0.98127,0.00003
136.10249,0.49501,0.00297,0.99695,0.00008
136.20250,0.49500,0.00805,0.99194,0.00001
136.30251,0.49500,0.00781,0.99216,0.00003
136.40250,0.49501,0.00635,0.99362,0.00004
136.50250,0.49500,0.00464,0.99532,0.00004
136.60249,0.49501,0.00249,0.99747,0.00005
136.70250,0.49500,0.00401,0.99592,0.00007
136.80251,0.49500,0.00647,0.99349,0.00004
136.90250,0.49501,0.00973,0.99025,0.00002
137.00250,0.49500,0.00750,0.99248,0.00001
137.10249,0.49501,0.02063,0.97930,0.00008
137.20250,0.49500,0.03426,0.96571,0.00003
137.30251,0.49500,0.03403,0.96595,0.00002
137.40250,0.49501,0.04886,0.95113,0.00001
137.50250,0.49500,0.03118,0.96874,0.00008
137.60249,0.49501,0.21771,0.78229,0.00000
137.70250,0.49500,0.29110,0.70889,0.00001
137.80251,0.49500,0.48926,0.51069,0.00004
137.90250,0.49501,0.28169,0.71830,0.00001
138.00250,0.49500,0.18115,0.81868,0.00017
138.10249,0.49501,0.07429,0.92563,0.00008
138.20250,0.49500,0.03236,0.96744,0.00021
138.30251,0.49500,0.01478,0.98516,0.00006
138.40250,0.49501,0.00362,0.99629,0.00009
138.50250,0.49500,0.00632,0.99360,0.00008
138.60249,0.49501,0.00703,0.99295,0.00002
138.70250,0.49500,0.01863,0.98132,0.00005
138.80251,0.49500,0.07411,0.92587,0.00002
138.90250,0.49501,0.25180,0.74808,0.00011
139.00250,0.49500,0.16616,0.83369,0.00015
139.10249,0.49501,0.20668,0.79331,0.00000
139.20250,0.49500,0.63611,0.36388,0.00001
139.30251,0.49500,0.75774,0.24226,0.00000
139.40250,0.49501,0.90390,0.09610,0.00000
139.50250,0.49500,0.96730,0.03270,0.00000
139.60249,0.49501,0.95532,0.04468,0.00000
139.70250,0.49500,0.78121,0.21878,0.00001
139.80251,0.49500,0.74169,0.25831,0.00000
139.90250,0.49501,0.45841,0.54154,0.00005
140.00250,0.49500,0.02583,0.97385,0.00032
140.10249,0.49501,0.00902,0.99086,0.00012
140.20250,0.49500,0.01770,0.98223,0.00007
140.30251,0.49500,0.00410,0.99565,0.00025
140.40250,0.49501,0.02523,0.97468,0.00009
140.50250,0.49500,0.04873,0.95112,0.00015
140.60249,0.49501,0.07783,0.92200,0.00017
140.70250,0.49500,0.08326,0.91654,0.00019
140.80251,0.49500,0.12069,0.87909,0.00022
140.90250,0.49501,0.05886,0.94048,0.00066
141.00250,0.49500,0.08718,0.91268,0.00014
141.10249,0.49501,0.14721,0.85246,0.00033
141.20250,0.49500,0.05828,0.94145,0.00027
141.30251,0.49500,0.07725,0.92188,0.00087
141.40250,0.49501,0.01693,0.98288,0.00019
141.50250,0.49500,0.01804,0.98167,0.00029
141.60249,0.49501,0.01197,0.98796,0.00007
141.70250,0.49500,0.02283,0.97686,0.00031
141.80251,0.49500,0.04235,0.95761,0.00004
141.90250,0.49501,0.07271,0.92715,0.00013
142.00250,0.49500,0.04222,0.95774,0.00004
142.10249,0.49501,0.02538,0.97450,0.00012
142.20250,0.49500,0.01050,0.98943,0.00007
142.30251,0.49500,0.01849,0.98148,0.00003
142.40250,0.49501,0.02068,0.97929,0.00003
142.50250,0.49500,0.01722,0.98277,0.00001
142.60249,0.49501,0.03131,0.96863,0.00005
142.70250,0.49500,0.14706,0.85283,0.00011
142.80251,0.49500,0.07766,0.92233,0.00002
142.90250,0.49501,0.08815,0.91181,0.00004
143.00250,0.49500,0.03821,0.96169,0.00010
143.10249,0.49501,0.02685,0.97308,0.00007
143.20250,0.49500,0.01859,0.98133,0.00009
143.30251,0.49500,0.01748,0.98250,0.00002
143.40250,0.49501,0.05566,0.94431,0.00003
143.50250,0.49500,0.03699,0.96289,0.00013
143.60249,0.49501,0.01910,0.98083,0.00007
143.70250,0.49500,0.01241,0.98748,0.00010
143.80251,0.49500,0.02487,0.97510,0.00003
143.90250,0.49501,0.01934,0.98060,0.00006
144.00250,0.49500,0.04089,0.95904,0.00008
144.10249,0.49501,0.02346,0.97652,0.00002
144.20250,0.49500,0.03494,0.96496,0.00010
144.30251,0.49500,0.11878,0.88117,0.00005
144.40250,0.49501,0.05768,0.94227,0.00006
144.50250,0.49500,0.05336,0.94659,0.00006
144.60249,0.49501,0.13335,0.86655,0.00010
144.70250,0.49500,0.01482,0.98515,0.00003
144.80251,0.49500,0.03452,0.96542,0.00005
144.90250,0.49501,0.01491,0.98491,0.00018
145.00250,0.49500,0.01425,0.98572,0.00004
145.10249,0.49501,0.01908,0.98091,0.00002
145.20250,0.49500,0.05257,0.94742,0.00002
145.30251,0.49500,0.03044,0.96940,0.00017
145.40250,0.49501,0.09425,0.90558,0.00017
145.50250,0.49500,0.01074,0.98918,0.00008
145.60249,0.49501,0.00599,0.99395,0.00006
145.70250,0.49500,0.00959,0.99027,0.00014
145.80251,0.49500,0.03404,0.96592,0.00004
145.90250,0.49501,0.00579,0.99418,0.00003
146.00250,0.49500,0.02250,0.97743,0.00007
146.10249,0.49501,0.00753,0.99238,0.00009
146.20250,0.49500,0.00568,0.99422,0.00010
146.30251,0.49500,0.02077,0.97901,0.00021
146.40250,0.49501,0.00409,0.99579,0.00012
146.50250,0.49500,0.01405,0.98557,0.00038
146.60249,0.49501,0.00517,0.99480,0.00003
146.70250,0.49500,0.00801,0.99192,0.00007
146.80251,0.49500,0.01301,0.98694,0.00005
146.90250,0.49501,0.00647,0.99347,0.00006
147.00250,0.49500,0.00542,0.99455,0.00003
147.10249,0.49501,0.00596,0.99401,0.00003
147.20250,0.49500,0.01068,0.98920,0.00012
147.30251,0.49500,0.00755,0.99231,0.00014
147.40250,0.49501,0.00503,0.99488,0.00009
147.50250,0.49500,0.00490,0.99482,0.00028
147.60249,0.49501,0.00331,0.99662,0.00008
147.70250,0.49500,0.00514,0.99479,0.00007
147.80251,0.49500,0.00411,0.99581,0.00007
147.90250,0.49501,0.00991,0.98988,0.00020
148.00250,0.49500,0.00884,0.99094,0.00021
148.10249,0.49501,0.00410,0.99564,0.00025
148.20250,0.49500,0.02355,0.97629,0.00016
148.30251,0.49500,0.02285,0.97636,0.00079
148.40250,0.49501,0.00878,0.99103,0.00020
148.50250,0.49500,0.00697,0.99257,0.00046
148.60249,0.49501,0.00440,0.99537,0.00024
148.70250,0.49500,0.00662,0.99322,0.00016
148.80251,0.49500,0.00935,0.99041,0.00025
148.90250,0.49501,0.00769,0.99218,0.00014
149.00250,0.49500,0.01013,0.98936,0.00051
149.10249,0.49501,0.01402,0.98585,0.00013
149.20250,0.49500,0.01287,0.98681,0.00031
149.30251,0.49500,0.01275,0.98708,0.00017
149.40250,0.49501,0.01115,0.98875,0.00009
149.50250,0.49500,0.00977,0.98991,0.00033
149.60249,0.49501,0.00956,0.99039,0.00006
149.70250,0.49500,0.02013,0.97942,0.00045
149.80251,0.49500,0.03043,0.96932,0.00025
149.90250,0.49501,0.01896,0.98084,0.00020
150.00250,0.49500,0.00789,0.99203,0.00008
150.10249,0.49501,0.00465,0.99520,0.00015
150.20250,0.49500,0.02780,0.97190,0.00030
150.30251,0.49500,0.02001,0.97957,0.00042
150.40250,0.49501,0.07244,0.92744,0.00012
150.50250,0.49500,0.03434,0.96536,0.00030
150.60249,0.49501,0.01626,0.98367,0.00007
150.70250,0.49500,0.02728,0.97247,0.00025
150.80251,0.49500,0.03223,0.96742,0.00035
150.90250,0.49501,0.02983,0.97001,0.00016
151.00250,0.49500,0.04667,0.95286,0.00047
151.10249,0.49501,0.08380,0.91609,0.00011
151.20250,0.49500,0.10050,0.89881,0.00069
151.30251,0.49500,0.08566,0.91406,0.00028
151.40250,0.49501,0.00941,0.99054,0.00005
151.50250,0.49500,0.01732,0.98265,0.00003
151.60249,0.49501,0.06473,0.93513,0.00014
151.70250,0.49500,0.34721,0.65250,0.00028
151.80251,0.49500,0.24937,0.75054,0.00010
151.90250,0.49501,0.08604,0.91383,0.00013
152.00250,0.49500,0.07993,0.91998,0.00009
152.10249,0.49501,0.05538,0.94439,0.00022
152.20250,0.49500,0.05931,0.94001,0.00068
152.30251,0.49500,0.16329,0.83638,0.00034
152.40250,0.49501,0.07064,0.92897,0.00038
152.50250,0.49500,0.02451,0.97543,0.00006
152.60249,0.49501,0.02412,0.97555,0.00033
152.70250,0.49500,0.05915,0.94053,0.00031
152.80251,0.49500,0.09448,0.90428,0.00124
152.90250,0.49501,0.02212,0.97783,0.00005
153.00250,0.49500,0.02848,0.97138,0.00014
153.10249,0.49501,0.01347,0.98647,0.00006
153.20250,0.49500,0.01055,0.98934,0.00011
153.30251,0.49500,0.00789,0.99201,0.00010
153.40250,0.49501,0.02571,0.97407,0.00023
153.50250,0.49500,0.01650,0.98346,0.00004
153.60249,0.49501,0.04093,0.95902,0.00005
153.70250,0.49500,0.09822,0.90108,0.00070
153.80251,0.49500,0.02635,0.97349,0.00016
153.90250,0.49501,0.10919,0.89070,0.00011
154.00250,0.49500,0.02415,0.97544,0.00041
154.10249,0.49501,0.05382,0.94607,0.00011
154.20250,0.49500,0.02367,0.97626,0.00007
154.30251,0.49500,0.02227,0.97742,0.00030
154.40250,0.49501,0.01430,0.98554,0.00016
154.50250,0.49500,0.02043,0.97954,0.00003
154.60249,0.49501,0.02009,0.97989,0.00003
154.70250,0.49500,0.07944,0.92033,0.00023
154.80251,0.49500,0.01540,0.98449,0.00011
154.90250,0.49501,0.01663,0.98317,0.00020
155.00250,0.49500,0.02963,0.97016,0.00022
155.10249,0.49501,0.01850,0.98144,0.00006
155.20250,0.49500,0.01754,0.98235,0.00010
155.30251,0.49500,0.06483,0.93513,0.00005
155.40250,0.49501,0.01759,0.98211,0.00029
155.50250,0.49500,0.00467,0.99526,0.00007
155.60249,0.49501,0.00559,0.99438,0.00003
155.70250,0.49500,0.00458,0.99533,0.00009
155.80251,0.49500,0.00573,0.99418,0.00008
155.90250,0.49501,0.00640,0.99344,0.00015
156.00250,0.49500,0.00802,0.99193,0.00004
156.10249,0.49501,0.00956,0.99037,0.00007
156.20250,0.49500,0.02006,0.97955,0.00039
156.30251,0.49500,0.00850,0.99113,0.00037
156.40250,0.49501,0.01035,0.98926,0.00039
156.50250,0.49500,0.00632,0.99280,0.00088
156.60249,0.49501,0.01028,0.98934,0.00038
156.70250,0.49500,0.00737,0.99214,0.00049
156.80251,0.49500,0.02015,0.97961,0.00025
156.90250,0.49501,0.03572,0.96393,0.00035
157.00250,0.49500,0.02191,0.97787,0.00022
157.10249,0.49501,0.03177,0.96813,0.00010
157.20250,0.49500,0.01240,0.98745,0.00015
157.30251,0.49500,0.01660,0.98334,0.00007
157.40250,0.49501,0.00345,0.99646,0.00009
157.50250,0.49500,0.01119,0.98827,0.00054
157.60249,0.49501,0.00535,0.99455,0.00010
157.70250,0.49500,0.00813,0.99176,0.00011
157.80251,0.49500,0.00710,0.99263,0.00027
157.90250,0.49501,0.00511,0.99478,0.00012
158.00250,0.49500,0.00702,0.99267,0.00031
158.10249,0.49501,0.01270,0.98720,0.00010
158.20250,0.49500,0.02692,0.97292,0.00016
158.30251,0.49500,0.00702,0.99288,0.00010
158.40250,0.49501,0.03091,0.96893,0.00016
158.50250,0.49500,0.01423,0.98556,0.00021
158.60249,0.49501,0.01261,0.98727,0.00012
158.70250,0.49500,0.02652,0.97304,0.00043
158.80251,0.49500,0.01275,0.98703,0.00023
158.90250,0.49501,0.00908,0.99074,0.00018
159.00250,0.49500,0.00659,0.99325,0.00016
159.10249,0.49501,0.00527,0.99445,0.00027
159.20250,0.49500,0.00710,0.99250,0.00039
159.30251,0.49500,0.00498,0.99481,0.00021
159.40250,0.49501,0.00796,0.99194,0.00010
159.50250,0.49500,0.01261,0.98690,0.00049
159.60249,0.49501,0.01539,0.98415,0.00047
159.70250,0.49500,0.01443,0.98503,0.00054
159.80251,0.49500,0.02747,0.97191,0.00063
159.90250,0.49501,0.00599,0.99341,0.00060
160.00250,0.49500,0.01560,0.98363,0.00076
160.10249,0.49501,0.00598,0.99333,0.00069
160.20250,0.49500,0.01485,0.98433,0.00083
160.30251,0.49500,0.02241,0.97597,0.00163
160.40250,0.49501,0.01293,0.98615,0.00092
160.50250,0.49500,0.01465,0.98290,0.00245
160.60249,0.49501,0.02016,0.97953,0.00031
160.70250,0.49500,0.02880,0.97076,0.00044
160.80251,0.49500,0.02878,0.97085,0.00036
160.90250,0.49501,0.02751,0.97208,0.00041
161.00250,0.49500,0.01268,0.98719,0.00013
161.10249,0.49501,0.01889,0.98092,0.00018
161.20250,0.49500,0.00778,0.99187,0.00035
161.30251,0.49500,0.01039,0.98929,0.00032
161.40250,0.49501,0.00542,0.99426,0.00032
161.50250,0.49500,0.00661,0.99303,0.00036
161.60249,0.49501,0.00688,0.99259,0.00052
161.70250,0.49500,0.01057,0.98885,0.00059
161.80251,0.49500,0.01128,0.98767,0.00104
161.90250,0.49501,0.03582,0.96330,0.00088
162.00250,0.49500,0.02465,0.97438,0.00097
162.10249,0.49501,0.01702,0.98168,0.00130
162.20250,0.49500,0.01094,0.98826,0.00080
162.30251,0.49500,0.00360,0.99553,0.00087
162.40250,0.49501,0.00826,0.99045,0.00129
162.50250,0.49500,0.01025,0.98935,0.00040
162.60249,0.49501,0.00638,0.99109,0.00253
162.70250,0.49500,0.01818,0.98098,0.00084
162.80251,0.49500,0.00677,0.99220,0.00103
162.90250,0.49501,0.02771,0.97095,0.00135
163.00250,0.49500,0.05936,0.93913,0.00152
163.10249,0.49501,0.02082,0.97867,0.00051
163.20250,0.49500,0.02950,0.96893,0.00157
163.30251,0.49500,0.00878,0.99049,0.00073
163.40250,0.49501,0.00650,0.99257,0.00093
163.50250,0.49500,0.01149,0.98689,0.00162
163.60249,0.49501,0.00782,0.99163,0.00055
163.70250,0.49500,0.01795,0.98025,0.00181
163.80251,0.49500,0.02490,0.97431,0.00080
163.90250,0.49501,0.01318,0.98517,0.00165
164.00250,0.49500,0.02252,0.97670,0.00078
164.10249,0.49501,0.02693,0.97164,0.00142
164.20250,0.49500,0.02145,0.97678,0.00177
164.30251,0.49500,0.02698,0.97126,0.00176
164.40250,0.49501,0.00812,0.99155,0.00033
164.50250,0.49500,0.03775,0.96171,0.00054
164.60249,0.49501,0.02561,0.97417,0.00022
164.70250,0.49500,0.05126,0.94842,0.00032
164.80251,0.49500,0.02011,0.97980,0.00009
164.90250,0.49501,0.00556,0.99435,0.00010
165.00250,0.49500,0.07935,0.92059,0.00006
165.10249,0.49501,0.11504,0.88484,0.00012
165.20250,0.49500,0.04431,0.95560,0.00009
165.30251,0.49500,0.02898,0.97101,0.00001
165.40250,0.49501,0.06599,0.93399,0.00002
165.50250,0.49500,0.07576,0.92411,0.00013
165.60249,0.49501,0.14405,0.85589,0.00006
165.70250,0.49500,0.32866,0.67133,0.00001
165.80251,0.49500,0.57222,0.42772,0.00006
165.90250,0.49501,0.40860,0.59137,0.00003
166.00250,0.49500,0.54108,0.45877,0.00014
166.10249,0.49501,0.54914,0.45073,0.00013
166.20250,0.49500,0.08754,0.91151,0.00095
166.30251,0.49500,0.03719,0.96244,0.00037
166.40250,0.49501,0.03401,0.96589,0.00011
166.50250,0.49500,0.04596,0.95353,0.00051
166.60249,0.49501,0.03407,0.96583,0.00010
166.70250,0.49500,0.01053,0.98944,0.00004
166.80251,0.49500,0.02055,0.97941,0.00004
166.90250,0.49501,0.02455,0.97538,0.00006
167.00250,0.49500,0.01106,0.98880,0.00013
167.10249,0.49501,0.01705,0.98286,0.00009
