Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.02092,0.97908,0.00000
111.50250,0.49500,0.01450,0.98550,0.00000
111.60250,0.49500,0.01565,0.98435,0.00000
111.70250,0.49500,0.00898,0.99102,0.00000
111.80250,0.49500,0.00689,0.99311,0.00000
111.90250,0.49500,0.00342,0.99658,0.00000
112.00250,0.49500,0.00406,0.99594,0.00000
112.10250,0.49500,0.00418,0.99582,0.00000
112.20250,0.49500,0.00864,0.99136,0.00000
112.30250,0.49500,0.00779,0.99221,0.00000
112.40250,0.49500,0.00497,0.99503,0.00000
112.50250,0.49500,0.00927,0.99073,0.00000
112.60250,0.49500,0.03581,0.96419,0.00000
112.70250,0.49500,0.02506,0.97494,0.00000
112.80250,0.49500,0.01058,0.98942,0.00000
112.90250,0.49500,0.01275,0.98725,0.00000
113.00250,0.49500,0.00534,0.99466,0.00000
113.10250,0.49500,0.00580,0.99420,0.00000
113.20250,0.49500,0.00736,0.99264,0.00000
113.30250,0.49500,0.01285,0.98715,0.00000
113.40250,0.49500,0.01987,0.98013,0.00000
113.50250,0.49500,0.00817,0.99183,0.00000
113.60250,0.49500,0.02581,0.97419,0.00000
113.70250,0.49500,0.01385,0.98615,0.00000
113.80250,0.49500,0.01262,0.98738,0.00000
113.90250,0.49500,0.00897,0.99103,0.00000
114.00250,0.49500,0.00601,0.99399,0.00000
114.10250,0.49500,0.01002,0.98998,0.00000
114.20250,0.49500,0.01157,0.98843,0.00000
114.30250,0.49500,0.01080,0.98920,0.00000
114.40250,0.49500,0.01226,0.98774,0.00000
114.50250,0.49500,0.02548,0.97452,0.00000
114.60250,0.49500,0.00933,0.99067,0.00000
114.70250,0.49500,0.00887,0.99113,0.00000
114.80250,0.49500,0.00791,0.99209,0.00000
114.90250,0.49500,0.00714,0.99286,0.00000
115.00250,0.49500,0.01264,0.98736,0.00000
115.10250,0.49500,0.00955,0.99045,0.00000
115.20250,0.49500,0.00605,0.99395,0.00000
115.30250,0.49500,0.00387,0.99613,0.00000
115.40250,0.49500,0.01065,0.98935,0.00000
115.50250,0.49500,0.01441,0.98559,0.00000
115.60250,0.49500,0.01304,0.98696,0.00000
115.70250,0.49500,0.00817,0.99183,0.00000
115.80250,0.49500,0.02335,0.97665,0.00000
115.90250,0.49500,0.01108,0.98892,0.00000
116.00250,0.49500,0.01433,0.98567,0.00000
116.10250,0.49500,0.00650,0.99350,0.00000
116.20250,0.49500,0.00424,0.99576,0.00000
116.30250,0.49500,0.00659,0.99341,0.00000
116.40250,0.49500,0.00767,0.99233,0.00000
116.50250,0.49500,0.01249,0.98751,0.00000
116.60250,0.49500,0.03816,0.96184,0.00000
116.70250,0.49500,0.02511,0.97489,0.00000
116.80250,0.49500,0.02479,0.97521,0.00000
116.90250,0.49500,0.01051,0.98949,0.00000
117.00250,0.49500,0.00607,0.99393,0.00000
117.10250,0.49500,0.01372,0.98628,0.00000
117.20250,0.49500,0.00964,0.99036,0.00000
117.30250,0.49500,0.00831,0.99169,0.00000
117.40250,0.49500,0.00715,0.99285,0.00000
117.50250,0.49500,0.00744,0.99256,0.00000
117.60250,0.49500,0.00703,0.99297,0.00000
117.70250,0.49500,0.00553,0.99447,0.00000
117.80250,0.49500,0.00437,0.99563,0.00000
117.90250,0.49500,0.01815,0.98185,0.00000
118.00250,0.49500,0.00883,0.99117,0.00000
118.10250,0.49500,0.00787,0.99213,0.00000
118.20250,0.49500,0.00420,0.99580,0.00000
118.30250,0.49500,0.00611,0.99389,0.00000
118.40250,0.49500,0.00750,0.99250,0.00000
118.50250,0.49500,0.01180,0.98820,0.00000
