Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.01027,0.00001,0.98972,0.00000,0.00000
79.50250,0.49500,0.02192,0.00000,0.97807,0.00001,0.00000
79.60250,0.49500,0.01145,0.00000,0.98854,0.00000,0.00000
79.70250,0.49500,0.01507,0.00000,0.98492,0.00001,0.00000
79.80250,0.49500,0.01250,0.00000,0.98748,0.00001,0.00000
79.90250,0.49500,0.02957,0.00001,0.97040,0.00002,0.00000
80.00250,0.49500,0.00885,0.00000,0.99114,0.00000,0.00000
80.10250,0.49500,0.00425,0.00000,0.99575,0.00000,0.00000
80.20250,0.49500,0.02726,0.00000,0.97270,0.00004,0.00000
80.30250,0.49500,0.00749,0.00000,0.99250,0.00000,0.00000
80.40250,0.49500,0.00811,0.00001,0.99188,0.00000,0.00000
80.50250,0.49500,0.01399,0.00001,0.98600,0.00000,0.00000
80.60250,0.49500,0.01981,0.00000,0.98018,0.00001,0.00000
80.70250,0.49500,0.01938,0.00001,0.98060,0.00001,0.00000
80.80250,0.49500,0.00949,0.00000,0.99050,0.00000,0.00000
80.90250,0.49500,0.05331,0.00000,0.94662,0.00007,0.00000
81.00250,0.49500,0.02195,0.00001,0.97804,0.00001,0.00000
81.10250,0.49500,0.04609,0.00000,0.95386,0.00005,0.00000
81.20250,0.49500,0.05364,0.00000,0.94622,0.00014,0.00000
81.30250,0.49500,0.04658,0.00000,0.95336,0.00006,0.00000
81.40250,0.49500,0.02651,0.00000,0.97347,0.00002,0.00000
81.50250,0.49500,0.07018,0.00001,0.92970,0.00012,0.00000
81.60250,0.49500,0.01470,0.00000,0.98529,0.00001,0.00000
81.70250,0.49500,0.01855,0.00000,0.98144,0.00001,0.00000
81.80250,0.49500,0.01590,0.00001,0.98408,0.00001,0.00000
81.90250,0.49500,0.01829,0.00000,0.98169,0.00001,0.00000
82.00250,0.49500,0.02625,0.00000,0.97372,0.00002,0.00000
82.10250,0.49500,0.02165,0.00000,0.97832,0.00003,0.00000
82.20250,0.49500,0.03009,0.00000,0.96982,0.00008,0.00000
82.30250,0.49500,0.02277,0.00000,0.97720,0.00002,0.00000
82.40250,0.49500,0.02776,0.00001,0.97221,0.00002,0.00000
82.50250,0.49500,0.01843,0.00000,0.98156,0.00001,0.00000
82.60250,0.49500,0.02727,0.00000,0.97269,0.00003,0.00000
82.70250,0.49500,0.03561,0.00000,0.96430,0.00008,0.00000
82.80250,0.49500,0.03294,0.00000,0.96699,0.00006,0.00000
82.90250,0.49500,0.00932,0.00000,0.99067,0.00000,0.00000
83.00250,0.49500,0.03857,0.00001,0.96137,0.00005,0.00000
83.10250,0.49500,0.02723,0.00000,0.97275,0.00003,0.00000
83.20250,0.49500,0.01191,0.00000,0.98808,0.00001,0.00000
83.30250,0.49500,0.02660,0.00000,0.97338,0.00002,0.00000
83.40250,0.49500,0.01627,0.00001,0.98371,0.00002,0.00000
83.50250,0.49500,0.01198,0.00000,0.98801,0.00001,0.00000
83.60250,0.49500,0.00566,0.00001,0.99433,0.00000,0.00000
83.70250,0.49500,0.00977,0.00000,0.99023,0.00000,0.00000
83.80250,0.49500,0.00780,0.00000,0.99219,0.00000,0.00000
83.90250,0.49500,0.00524,0.00000,0.99476,0.00000,0.00000
84.00250,0.49500,0.00876,0.00000,0.99123,0.00001,0.00000
84.10250,0.49500,0.01458,0.00000,0.98540,0.00001,0.00000
84.20250,0.49500,0.01518,0.00000,0.98481,0.00001,0.00000
84.30250,0.49500,0.01352,0.00000,0.98648,0.00001,0.00000
84.40250,0.49500,0.02456,0.00001,0.97543,0.00001,0.00000
84.50250,0.49500,0.00578,0.00001,0.99421,0.00000,0.00000
84.60250,0.49500,0.01028,0.00000,0.98971,0.00001,0.00000
84.70250,0.49500,0.00654,0.00000,0.99346,0.00000,0.00000
84.80250,0.49500,0.00828,0.00001,0.99172,0.00000,0.00000
84.90250,0.49500,0.01096,0.00001,0.98902,0.00001,0.00000
85.00250,0.49500,0.00582,0.00000,0.99418,0.00000,0.00000
85.10250,0.49500,0.00423,0.00000,0.99577,0.00000,0.00000
85.20250,0.49500,0.00599,0.00001,0.99400,0.00000,0.00000
85.30250,0.49500,0.00719,0.00000,0.99281,0.00000,0.00000
85.40250,0.49500,0.00926,0.00000,0.99073,0.00000,0.00000
85.50250,0.49500,0.00868,0.00000,0.99132,0.00000,0.00000
85.60250,0.49500,0.03499,0.00000,0.96498,0.00002,0.00000
85.70250,0.49500,0.01071,0.00000,0.98928,0.00000,0.00000
85.80250,0.49500,0.02422,0.00000,0.97576,0.00002,0.00000
85.90250,0.49500,0.00490,0.00000,0.99510,0.00000,0.00000
86.00250,0.49500,0.01018,0.00000,0.98981,0.00001,0.00000
86.10250,0.49500,0.01489,0.00000,0.98510,0.00001,0.00000
86.20250,0.49500,0.02105,0.00001,0.97893,0.00002,0.00000
86.30250,0.49500,0.02343,0.00000,0.97654,0.00003,0.00000
86.40250,0.49500,0.01026,0.00000,0.98974,0.00000,0.00000
86.50250,0.49500,0.00971,0.00001,0.99028,0.00000,0.00000
86.60250,0.49500,0.01518,0.00000,0.98480,0.00002,0.00000
86.70250,0.49500,0.01526,0.00000,0.98473,0.00001,0.00000
86.80250,0.49500,0.02560,0.00000,0.97437,0.00002,0.00000
86.90250,0.49500,0.01289,0.00000,0.98710,0.00001,0.00000
87.00250,0.49500,0.01157,0.00000,0.98841,0.00002,0.00000
87.10250,0.49500,0.01408,0.00000,0.98591,0.00001,0.00000
87.20250,0.49500,0.01175,0.00000,0.98825,0.00001,0.00000
87.30250,0.49500,0.03167,0.00000,0.96831,0.00002,0.00000
87.40250,0.49500,0.03412,0.00000,0.96585,0.00002,0.00000
87.50250,0.49500,0.16732,0.00000,0.83235,0.00030,0.00002
87.60250,0.49500,0.03594,0.00000,0.96405,0.00001,0.00000
87.70250,0.49500,0.04874,0.00000,0.95124,0.00002,0.00000
87.80250,0.49500,0.01626,0.00000,0.98372,0.00001,0.00000
87.90250,0.49500,0.04714,0.00000,0.95278,0.00008,0.00000
88.00250,0.49500,0.05917,0.00000,0.94081,0.00002,0.00000
88.10250,0.49500,0.02964,0.00000,0.97034,0.00001,0.00000
88.20250,0.49500,0.03333,0.00000,0.96664,0.00002,0.00000
88.30250,0.49500,0.01615,0.00000,0.98383,0.00002,0.00000
88.40250,0.49500,0.03392,0.00001,0.96605,0.00002,0.00000
88.50250,0.49500,0.03939,0.00000,0.96059,0.00001,0.00000
88.60250,0.49500,0.05863,0.00002,0.94128,0.00006,0.00001
88.70250,0.49500,0.24170,0.00000,0.75791,0.00038,0.00000
88.80250,0.49500,0.69738,0.00000,0.30259,0.00002,0.00000
88.90250,0.49500,0.47656,0.00000,0.52303,0.00004,0.00036
89.00250,0.49500,0.73761,0.00000,0.26230,0.00005,0.00004
89.10250,0.49500,0.27390,0.00000,0.72432,0.00154,0.00024
89.20250,0.49500,0.55420,0.00000,0.44533,0.00046,0.00000
89.30250,0.49500,0.32456,0.00000,0.67540,0.00005,0.00000
89.40250,0.49500,0.38430,0.00000,0.61554,0.00015,0.00000
89.50250,0.49500,0.99988,0.00000,0.00012,0.00000,0.00000
89.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.80250,0.49500,0.92453,0.00000,0.07490,0.00053,0.00004
90.90250,0.49500,0.99667,0.00091,0.00238,0.00000,0.00004
91.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.30250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
91.40250,0.49500,0.98943,0.00000,0.00893,0.00000,0.00165
91.50250,0.49500,0.46773,0.00000,0.52667,0.00559,0.00001
91.60250,0.49500,0.84807,0.00000,0.15188,0.00004,0.00000
91.70250,0.49500,0.26520,0.00001,0.73186,0.00275,0.00019
91.80250,0.49500,0.83667,0.00000,0.16324,0.00005,0.00003
91.90250,0.49500,0.08766,0.00005,0.91205,0.00019,0.00006
92.00250,0.49500,0.11167,0.00001,0.88806,0.00025,0.00000
92.10250,0.49500,0.11641,0.00001,0.88325,0.00032,0.00001
92.20250,0.49500,0.07641,0.00001,0.92304,0.00053,0.00000
92.30250,0.49500,0.18111,0.00000,0.81867,0.00020,0.00002
92.40250,0.49500,0.05147,0.00001,0.94848,0.00004,0.00000
92.50250,0.49500,0.05077,0.00000,0.94913,0.00009,0.00000
92.60250,0.49500,0.06413,0.00001,0.93570,0.00015,0.00001
92.70250,0.49500,0.04017,0.00002,0.95974,0.00007,0.00000
92.80250,0.49500,0.06722,0.00002,0.93251,0.00024,0.00001
92.90250,0.49500,0.01758,0.00002,0.98239,0.00001,0.00000
93.00250,0.49500,0.02559,0.00002,0.97434,0.00005,0.00000
93.10250,0.49500,0.01649,0.00001,0.98346,0.00005,0.00000
93.20250,0.49500,0.01584,0.00001,0.98414,0.00001,0.00000
93.30250,0.49500,0.00695,0.00001,0.99304,0.00000,0.00000
93.40250,0.49500,0.03261,0.00001,0.96726,0.00013,0.00000
93.50250,0.49500,0.00929,0.00002,0.99068,0.00001,0.00000
93.60250,0.49500,0.01776,0.00001,0.98223,0.00001,0.00000
93.70250,0.49500,0.02714,0.00001,0.97278,0.00007,0.00000
93.80250,0.49500,0.01081,0.00001,0.98917,0.00000,0.00000
93.90250,0.49500,0.04734,0.00000,0.95235,0.00031,0.00000
94.00250,0.49500,0.01568,0.00000,0.98431,0.00001,0.00000
94.10250,0.49500,0.06139,0.00001,0.93835,0.00024,0.00000
94.20250,0.49500,0.03578,0.00001,0.96405,0.00015,0.00000
94.30250,0.49500,0.04069,0.00001,0.95924,0.00005,0.00000
94.40250,0.49500,0.02362,0.00005,0.97631,0.00002,0.00000
94.50250,0.49500,0.19544,0.00001,0.80432,0.00024,0.00000
94.60250,0.49500,0.04053,0.00002,0.95942,0.00003,0.00000
94.70250,0.49500,0.03193,0.00002,0.96804,0.00002,0.00000
94.80250,0.49500,0.03273,0.00000,0.96716,0.00011,0.00000
94.90250,0.49500,0.01494,0.00001,0.98503,0.00002,0.00000
95.00250,0.49500,0.01406,0.00003,0.98590,0.00001,0.00000
95.10250,0.49500,0.01347,0.00002,0.98650,0.00001,0.00000
95.20250,0.49500,0.00538,0.00001,0.99461,0.00000,0.00000
95.30250,0.49500,0.01894,0.00001,0.98103,0.00002,0.00000
95.40250,0.49500,0.00720,0.00001,0.99278,0.00000,0.00000
95.50250,0.49500,0.01391,0.00002,0.98606,0.00001,0.00000
95.60250,0.49500,0.00743,0.00001,0.99256,0.00001,0.00000
95.70250,0.49500,0.01250,0.00001,0.98748,0.00001,0.00000
95.80250,0.49500,0.00920,0.00000,0.99079,0.00001,0.00000
95.90250,0.49500,0.01930,0.00000,0.98068,0.00002,0.00000
96.00250,0.49500,0.09600,0.00003,0.90360,0.00034,0.00003
96.10250,0.49500,0.01489,0.00001,0.98509,0.00000,0.00000
96.20250,0.49500,0.01421,0.00000,0.98579,0.00001,0.00000
96.30250,0.49500,0.01309,0.00002,0.98688,0.00002,0.00000
96.40250,0.49500,0.00589,0.00001,0.99409,0.00000,0.00000
96.50250,0.49500,0.00718,0.00001,0.99281,0.00000,0.00000
96.60250,0.49500,0.00748,0.00001,0.99251,0.00000,0.00000
96.70250,0.49500,0.01152,0.00001,0.98847,0.00001,0.00000
96.80250,0.49500,0.00602,0.00001,0.99397,0.00000,0.00000
96.90250,0.49500,0.01894,0.00001,0.98102,0.00003,0.00000
97.00250,0.49500,0.01512,0.00001,0.98485,0.00002,0.00000
97.10250,0.49500,0.01329,0.00001,0.98669,0.00001,0.00000
97.20250,0.49500,0.01918,0.00001,0.98079,0.00002,0.00000
97.30250,0.49500,0.00997,0.00000,0.99002,0.00001,0.00000
97.40250,0.49500,0.01766,0.00001,0.98231,0.00002,0.00000
97.50250,0.49500,0.02156,0.00001,0.97841,0.00002,0.00000
97.60250,0.49500,0.02178,0.00001,0.97818,0.00003,0.00000
97.70250,0.49500,0.02365,0.00001,0.97633,0.00002,0.00000
97.80250,0.49500,0.00765,0.00001,0.99234,0.00001,0.00000
97.90250,0.49500,0.06032,0.00000,0.93946,0.00022,0.00000
98.00250,0.49500,0.02661,0.00001,0.97335,0.00003,0.00000
98.10250,0.49500,0.06052,0.00006,0.93925,0.00017,0.00000
98.20250,0.49500,0.01941,0.00001,0.98057,0.00001,0.00000
98.30250,0.49500,0.02795,0.00001,0.97203,0.00002,0.00000
98.40250,0.49500,0.01367,0.00002,0.98630,0.00001,0.00000
98.50250,0.49500,0.03834,0.00001,0.96158,0.00008,0.00000
98.60250,0.49500,0.02249,0.00001,0.97745,0.00006,0.00000
98.70250,0.49500,0.02637,0.00002,0.97358,0.00003,0.00000
98.80250,0.49500,0.03255,0.00004,0.96738,0.00002,0.00000
98.90250,0.49500,0.02717,0.00002,0.97279,0.00002,0.00000
99.00250,0.49500,0.02505,0.00001,0.97492,0.00002,0.00000
99.10250,0.49500,0.01142,0.00001,0.98857,0.00000,0.00000
99.20250,0.49500,0.00667,0.00001,0.99331,0.00000,0.00000
99.30250,0.49500,0.04926,0.00001,0.95064,0.00009,0.00000
99.40250,0.49500,0.01058,0.00000,0.98941,0.00001,0.00000
99.50250,0.49500,0.02442,0.00001,0.97554,0.00002,0.00000
99.60250,0.49500,0.02341,0.00001,0.97653,0.00005,0.00000
99.70250,0.49500,0.02402,0.00000,0.97593,0.00005,0.00000
99.80250,0.49500,0.01691,0.00001,0.98308,0.00001,0.00000
99.90250,0.49500,0.01703,0.00000,0.98293,0.00004,0.00000
100.00250,0.49500,0.05570,0.00000,0.94416,0.00014,0.00000
100.10250,0.49500,0.00544,0.00001,0.99455,0.00000,0.00000
100.20250,0.49500,0.04844,0.00000,0.95142,0.00013,0.00000
100.30250,0.49500,0.01720,0.00000,0.98278,0.00002,0.00000
100.40250,0.49500,0.01174,0.00000,0.98824,0.00002,0.00000
100.50250,0.49500,0.03722,0.00000,0.96271,0.00006,0.00000
100.60250,0.49500,0.00990,0.00000,0.99009,0.00001,0.00000
100.70250,0.49500,0.01126,0.00000,0.98873,0.00001,0.00000
100.80250,0.49500,0.01278,0.00002,0.98719,0.00002,0.00000
100.90250,0.49500,0.00541,0.00000,0.99458,0.00000,0.00000
101.00250,0.49500,0.01773,0.00001,0.98225,0.00001,0.00000
101.10250,0.49500,0.00449,0.00001,0.99550,0.00000,0.00000
101.20250,0.49500,0.03682,0.00000,0.96305,0.00012,0.00000
101.30250,0.49500,0.03731,0.00001,0.96266,0.00003,0.00000
101.40250,0.49500,0.01106,0.00001,0.98893,0.00000,0.00000
101.50250,0.49500,0.11330,0.00000,0.88624,0.00043,0.00002
101.60250,0.49500,0.06526,0.00000,0.93470,0.00003,0.00000
101.70250,0.49500,0.03390,0.00000,0.96600,0.00009,0.00000
101.80250,0.49500,0.09155,0.00001,0.90779,0.00064,0.00001
101.90250,0.49500,0.02698,0.00001,0.97298,0.00003,0.00000
102.00250,0.49500,0.01179,0.00001,0.98819,0.00000,0.00000
102.10250,0.49500,0.00655,0.00000,0.99345,0.00000,0.00000
102.20250,0.49500,0.00949,0.00000,0.99049,0.00001,0.00000
102.30250,0.49500,0.01984,0.00000,0.98013,0.00002,0.00000
102.40250,0.49500,0.01165,0.00001,0.98833,0.00002,0.00000
102.50250,0.49500,0.01963,0.00004,0.98031,0.00002,0.00000
102.60250,0.49500,0.02130,0.00001,0.97867,0.00001,0.00000
102.70250,0.49500,0.01981,0.00001,0.98016,0.00002,0.00000
102.80250,0.49500,0.02234,0.00001,0.97764,0.00001,0.00000
102.90250,0.49500,0.03061,0.00002,0.96930,0.00007,0.00000
103.00250,0.49500,0.01621,0.00001,0.98377,0.00002,0.00000
103.10250,0.49500,0.01585,0.00000,0.98411,0.00003,0.00000
103.20250,0.49500,0.02712,0.00000,0.97283,0.00005,0.00000
103.30250,0.49500,0.02979,0.00000,0.97013,0.00008,0.00000
103.40250,0.49500,0.02283,0.00000,0.97714,0.00003,0.00000
103.50250,0.49500,0.03847,0.00000,0.96149,0.00004,0.00000
103.60250,0.49500,0.03924,0.00002,0.96066,0.00008,0.00000
103.70250,0.49500,0.04333,0.00002,0.95660,0.00005,0.00000
103.80250,0.49500,0.02066,0.00000,0.97933,0.00001,0.00000
103.90250,0.49500,0.01645,0.00002,0.98352,0.00001,0.00000
104.00250,0.49500,0.00737,0.00001,0.99262,0.00000,0.00000
104.10250,0.49500,0.00848,0.00001,0.99150,0.00001,0.00000
104.20250,0.49500,0.01897,0.00002,0.98098,0.00003,0.00000
104.30250,0.49500,0.00648,0.00000,0.99351,0.00000,0.00000
104.40250,0.49500,0.01140,0.00001,0.98858,0.00001,0.00000
104.50250,0.49500,0.01929,0.00001,0.98068,0.00002,0.00000
104.60250,0.49500,0.01792,0.00002,0.98205,0.00001,0.00000
104.70250,0.49500,0.01125,0.00000,0.98874,0.00001,0.00000
104.80250,0.49500,0.04397,0.00001,0.95577,0.00025,0.00000
104.90250,0.49500,0.03866,0.00001,0.96129,0.00004,0.00000
105.00250,0.49500,0.03829,0.00001,0.96165,0.00005,0.00000
105.10250,0.49500,0.00882,0.00001,0.99117,0.00000,0.00000
105.20250,0.49500,0.02076,0.00002,0.97920,0.00002,0.00000
105.30250,0.49500,0.01143,0.00002,0.98854,0.00001,0.00000
105.40250,0.49500,0.00887,0.00000,0.99112,0.00000,0.00000
105.50250,0.49500,0.02047,0.00001,0.97951,0.00002,0.00000
105.60250,0.49500,0.01761,0.00001,0.98236,0.00002,0.00000
105.70250,0.49500,0.01533,0.00000,0.98466,0.00001,0.00000
105.80250,0.49500,0.01758,0.00001,0.98238,0.00002,0.00000
105.90250,0.49500,0.00800,0.00001,0.99199,0.00000,0.00000
106.00250,0.49500,0.02060,0.00000,0.97938,0.00002,0.00000
106.10250,0.49500,0.01596,0.00000,0.98403,0.00001,0.00000
106.20250,0.49500,0.01738,0.00001,0.98260,0.00002,0.00000
106.30250,0.49500,0.08476,0.00001,0.91500,0.00023,0.00000
106.40250,0.49500,0.01374,0.00000,0.98625,0.00001,0.00000
106.50250,0.49500,0.03503,0.00001,0.96493,0.00003,0.00000
106.60250,0.49500,0.05667,0.00001,0.94323,0.00009,0.00000
106.70250,0.49500,0.02465,0.00000,0.97533,0.00002,0.00000
106.80250,0.49500,0.01477,0.00000,0.98522,0.00001,0.00000
106.90250,0.49500,0.01340,0.00001,0.98657,0.00002,0.00000
107.00250,0.49500,0.02797,0.00001,0.97195,0.00007,0.00000
107.10250,0.49500,0.01373,0.00000,0.98626,0.00001,0.00000
107.20250,0.49500,0.00653,0.00001,0.99346,0.00000,0.00000
107.30250,0.49500,0.03081,0.00001,0.96915,0.00004,0.00000
107.40250,0.49500,0.01220,0.00000,0.98779,0.00001,0.00000
107.50250,0.49500,0.02141,0.00001,0.97856,0.00003,0.00000
107.60250,0.49500,0.04293,0.00000,0.95701,0.00005,0.00000
107.70250,0.49500,0.02761,0.00000,0.97233,0.00005,0.00000
107.80250,0.49500,0.05295,0.00000,0.94694,0.00011,0.00000
107.90250,0.49500,0.01520,0.00001,0.98476,0.00003,0.00000
108.00250,0.49500,0.01595,0.00001,0.98403,0.00001,0.00000
108.10250,0.49500,0.04069,0.00000,0.95923,0.00007,0.00000
108.20250,0.49500,0.01208,0.00001,0.98790,0.00000,0.00000
108.30250,0.49500,0.02506,0.00000,0.97492,0.00001,0.00000
108.40250,0.49500,0.01464,0.00000,0.98531,0.00005,0.00000
108.50250,0.49500,0.00755,0.00001,0.99244,0.00000,0.00000
108.60250,0.49500,0.01760,0.00001,0.98236,0.00003,0.00000
108.70250,0.49500,0.00750,0.00001,0.99249,0.00000,0.00000
108.80250,0.49500,0.01395,0.00001,0.98603,0.00001,0.00000
108.90250,0.49500,0.02061,0.00000,0.97935,0.00004,0.00000
109.00250,0.49500,0.01423,0.00000,0.98575,0.00001,0.00000
109.10250,0.49500,0.03068,0.00000,0.96927,0.00005,0.00000
109.20250,0.49500,0.07715,0.00000,0.92258,0.00027,0.00000
109.30250,0.49500,0.04226,0.00000,0.95769,0.00005,0.00000
109.40250,0.49500,0.09614,0.00002,0.90365,0.00019,0.00001
109.50250,0.49500,0.01871,0.00000,0.98127,0.00001,0.00000
109.60250,0.49500,0.01934,0.00001,0.98053,0.00012,0.00000
109.70250,0.49500,0.01980,0.00001,0.98012,0.00007,0.00000
109.80250,0.49500,0.00840,0.00000,0.99159,0.00001,0.00000
109.90250,0.49500,0.01370,0.00000,0.98627,0.00002,0.00000
110.00250,0.49500,0.00968,0.00000,0.99030,0.00001,0.00000
110.10250,0.49500,0.01031,0.00000,0.98968,0.00001,0.00000
110.20250,0.49500,0.01733,0.00001,0.98264,0.00002,0.00000
110.30250,0.49500,0.03611,0.00000,0.96387,0.00002,0.00000
110.40250,0.49500,0.00972,0.00001,0.99026,0.00001,0.00000
110.50250,0.49500,0.06610,0.00000,0.93369,0.00021,0.00000
110.60250,0.49500,0.01579,0.00001,0.98418,0.00002,0.00000
110.70250,0.49500,0.01743,0.00000,0.98254,0.00002,0.00000
110.80250,0.49500,0.01760,0.00001,0.98235,0.00004,0.00000
110.90250,0.49500,0.00638,0.00000,0.99362,0.00000,0.00000
111.00250,0.49500,0.00926,0.00001,0.99072,0.00001,0.00000
111.10250,0.49500,0.00950,0.00001,0.99049,0.00001,0.00000
111.20250,0.49500,0.01163,0.00000,0.98836,0.00001,0.00000
111.30250,0.49500,0.00790,0.00000,0.99209,0.00001,0.00000
111.40250,0.49500,0.00708,0.00000,0.99291,0.00001,0.00000
111.50250,0.49500,0.00612,0.00000,0.99388,0.00000,0.00000
111.60250,0.49500,0.00698,0.00001,0.99301,0.00000,0.00000
111.70250,0.49500,0.01998,0.00000,0.97999,0.00003,0.00000
111.80250,0.49500,0.01628,0.00000,0.98371,0.00001,0.00000
111.90250,0.49500,0.01316,0.00001,0.98683,0.00001,0.00000
112.00250,0.49500,0.04193,0.00000,0.95776,0.00031,0.00000
112.10250,0.49500,0.00757,0.00000,0.99242,0.00000,0.00000
112.20250,0.49500,0.01331,0.00001,0.98667,0.00001,0.00000
112.30250,0.49500,0.01039,0.00000,0.98960,0.00001,0.00000
112.40250,0.49500,0.02293,0.00000,0.97704,0.00003,0.00000
112.50250,0.49500,0.03040,0.00000,0.96955,0.00004,0.00000
112.60250,0.49500,0.03623,0.00001,0.96370,0.00006,0.00000
112.70250,0.49500,0.01671,0.00000,0.98327,0.00002,0.00000
112.80250,0.49500,0.01757,0.00000,0.98239,0.00004,0.00000
112.90250,0.49500,0.00880,0.00001,0.99119,0.00001,0.00000
113.00250,0.49500,0.03667,0.00000,0.96325,0.00008,0.00000
113.10250,0.49500,0.06128,0.00000,0.93867,0.00005,0.00000
113.20250,0.49500,0.06963,0.00000,0.93022,0.00015,0.00000
113.30250,0.49500,0.08369,0.00000,0.91591,0.00039,0.00000
113.40250,0.49500,0.02019,0.00000,0.97978,0.00002,0.00000
113.50250,0.49500,0.01048,0.00000,0.98950,0.00001,0.00000
113.60250,0.49500,0.00747,0.00000,0.99252,0.00000,0.00000
113.70250,0.49500,0.02763,0.00000,0.97231,0.00005,0.00000
113.80250,0.49500,0.02946,0.00000,0.97047,0.00006,0.00000
113.90250,0.49500,0.03633,0.00000,0.96361,0.00006,0.00000
114.00250,0.49500,0.01217,0.00001,0.98781,0.00001,0.00000
114.10250,0.49500,0.01504,0.00000,0.98495,0.00001,0.00000
114.20250,0.49500,0.01762,0.00000,0.98234,0.00004,0.00000
114.30250,0.49500,0.02005,0.00000,0.97993,0.00001,0.00000
114.40250,0.49500,0.02428,0.00000,0.97563,0.00008,0.00000
114.50250,0.49500,0.02086,0.00000,0.97911,0.00003,0.00000
114.60250,0.49500,0.03296,0.00001,0.96686,0.00017,0.00000
114.70250,0.49500,0.01688,0.00000,0.98310,0.00002,0.00000
114.80250,0.49500,0.01620,0.00000,0.98378,0.00001,0.00000
114.90250,0.49500,0.00954,0.00000,0.99045,0.00001,0.00000
115.00250,0.49500,0.00760,0.00000,0.99239,0.00001,0.00000
115.10250,0.49500,0.01226,0.00000,0.98773,0.00001,0.00000
115.20250,0.49500,0.01347,0.00001,0.98652,0.00001,0.00000
115.30250,0.49500,0.01142,0.00000,0.98856,0.00002,0.00000
115.40250,0.49500,0.01873,0.00001,0.98124,0.00002,0.00000
115.50250,0.49500,0.00953,0.00001,0.99045,0.00001,0.00000
115.60250,0.49500,0.00906,0.00000,0.99093,0.00000,0.00000
115.70250,0.49500,0.02021,0.00000,0.97974,0.00004,0.00000
115.80250,0.49500,0.00635,0.00001,0.99364,0.00000,0.00000
115.90250,0.49500,0.01650,0.00000,0.98344,0.00006,0.00000
116.00250,0.49500,0.01366,0.00000,0.98633,0.00001,0.00000
116.10250,0.49500,0.01005,0.00001,0.98993,0.00000,0.00000
116.20250,0.49500,0.09053,0.00000,0.90939,0.00008,0.00000
116.30250,0.49500,0.03438,0.00001,0.96558,0.00003,0.00000
116.40250,0.49500,0.03335,0.00000,0.96661,0.00004,0.00000
116.50250,0.49500,0.03149,0.00000,0.96840,0.00011,0.00000
116.60250,0.49500,0.00925,0.00000,0.99074,0.00001,0.00000
116.70250,0.49500,0.03299,0.00002,0.96687,0.00012,0.00000
116.80250,0.49500,0.01056,0.00001,0.98943,0.00000,0.00000
116.90250,0.49500,0.02453,0.00000,0.97545,0.00002,0.00000
117.00250,0.49500,0.00828,0.00001,0.99170,0.00000,0.00000
117.10250,0.49500,0.01265,0.00001,0.98733,0.00001,0.00000
117.20250,0.49500,0.01189,0.00001,0.98810,0.00001,0.00000
117.30250,0.49500,0.00395,0.00000,0.99604,0.00000,0.00000
117.40250,0.49500,0.00702,0.00001,0.99297,0.00000,0.00000
117.50250,0.49500,0.01326,0.00001,0.98671,0.00002,0.00000
117.60250,0.49500,0.01525,0.00000,0.98474,0.00001,0.00000
117.70250,0.49500,0.01144,0.00000,0.98855,0.00000,0.00000
117.80250,0.49500,0.01569,0.00001,0.98428,0.00002,0.00000
117.90250,0.49500,0.01494,0.00000,0.98504,0.00002,0.00000
118.00250,0.49500,0.00446,0.00001,0.99553,0.00000,0.00000
118.10250,0.49500,0.00739,0.00001,0.99260,0.00000,0.00000
118.20250,0.49500,0.01118,0.00000,0.98880,0.00001,0.00000
118.30250,0.49500,0.03452,0.00000,0.96543,0.00005,0.00000
118.40250,0.49500,0.00661,0.00000,0.99338,0.00000,0.00000
118.50250,0.49500,0.02145,0.00001,0.97851,0.00003,0.00000
118.60250,0.49500,0.01296,0.00001,0.98702,0.00002,0.00000
118.70250,0.49500,0.02385,0.00001,0.97613,0.00001,0.00000
118.80250,0.49500,0.05815,0.00002,0.94174,0.00009,0.00000
118.90250,0.49500,0.01927,0.00000,0.98070,0.00003,0.00000
119.00250,0.49500,0.06390,0.00000,0.93583,0.00027,0.00000
119.10250,0.49500,0.01778,0.00001,0.98219,0.00002,0.00000
