Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.00213,0.99787,0.00000,0.00000,0.00000
79.50250,0.49500,0.00065,0.99935,0.00000,0.00000,0.00000
79.60250,0.49500,0.00148,0.99852,0.00000,0.00000,0.00000
79.70250,0.49500,0.00068,0.99932,0.00000,0.00000,0.00000
79.80250,0.49500,0.00072,0.99928,0.00000,0.00000,0.00000
79.90250,0.49500,0.00099,0.99901,0.00000,0.00000,0.00000
80.00250,0.49500,0.00256,0.99744,0.00000,0.00000,0.00000
80.10250,0.49500,0.00159,0.99841,0.00000,0.00000,0.00000
80.20250,0.49500,0.00098,0.99902,0.00000,0.00000,0.00000
80.30250,0.49500,0.00621,0.99379,0.00000,0.00000,0.00000
80.40250,0.49500,0.00115,0.99885,0.00000,0.00000,0.00000
80.50250,0.49500,0.00286,0.99714,0.00000,0.00000,0.00000
80.60250,0.49500,0.00337,0.99663,0.00000,0.00000,0.00000
80.70250,0.49500,0.00128,0.99872,0.00000,0.00000,0.00000
80.80250,0.49500,0.00309,0.99691,0.00000,0.00000,0.00000
80.90250,0.49500,0.00047,0.99953,0.00000,0.00000,0.00000
81.00250,0.49500,0.00167,0.99833,0.00000,0.00000,0.00000
81.10250,0.49500,0.00153,0.99847,0.00000,0.00000,0.00000
81.20250,0.49500,0.00624,0.99376,0.00000,0.00000,0.00000
81.30250,0.49500,0.00470,0.99530,0.00000,0.00000,0.00000
81.40250,0.49500,0.00367,0.99633,0.00000,0.00000,0.00000
81.50250,0.49500,0.00642,0.99358,0.00000,0.00000,0.00000
81.60250,0.49500,0.00433,0.99567,0.00000,0.00000,0.00000
81.70250,0.49500,0.00449,0.99551,0.00000,0.00000,0.00000
81.80250,0.49500,0.00411,0.99589,0.00000,0.00000,0.00000
81.90250,0.49500,0.00265,0.99735,0.00000,0.00000,0.00000
82.00250,0.49500,0.00200,0.99800,0.00000,0.00000,0.00000
82.10250,0.49500,0.00084,0.99916,0.00000,0.00000,0.00000
82.20250,0.49500,0.00228,0.99772,0.00000,0.00000,0.00000
82.30250,0.49500,0.00069,0.99931,0.00000,0.00000,0.00000
82.40250,0.49500,0.00145,0.99855,0.00000,0.00000,0.00000
82.50250,0.49500,0.00123,0.99877,0.00000,0.00000,0.00000
82.60250,0.49500,0.00058,0.99942,0.00000,0.00000,0.00000
82.70250,0.49500,0.00130,0.99870,0.00000,0.00000,0.00000
82.80250,0.49500,0.00125,0.99875,0.00000,0.00000,0.00000
82.90250,0.49500,0.00214,0.99786,0.00000,0.00000,0.00000
83.00250,0.49500,0.00736,0.99264,0.00000,0.00000,0.00000
83.10250,0.49500,0.00419,0.99581,0.00000,0.00000,0.00000
83.20250,0.49500,0.01127,0.98873,0.00000,0.00000,0.00000
83.30250,0.49500,0.00178,0.99822,0.00000,0.00000,0.00000
83.40250,0.49500,0.00217,0.99783,0.00000,0.00000,0.00000
83.50250,0.49500,0.00512,0.99488,0.00000,0.00000,0.00000
83.60250,0.49500,0.00093,0.99907,0.00000,0.00000,0.00000
83.70250,0.49500,0.00176,0.99824,0.00000,0.00000,0.00000
83.80250,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
83.90250,0.49500,0.00366,0.99634,0.00000,0.00000,0.00000
84.00250,0.49500,0.01411,0.98589,0.00000,0.00000,0.00000
84.10250,0.49500,0.04246,0.95754,0.00000,0.00000,0.00000
84.20250,0.49500,0.01667,0.98333,0.00000,0.00000,0.00000
84.30250,0.49500,0.01546,0.98454,0.00000,0.00000,0.00000
84.40250,0.49500,0.00110,0.99890,0.00000,0.00000,0.00000
84.50250,0.49500,0.00482,0.99518,0.00000,0.00000,0.00000
84.60250,0.49500,0.00333,0.99667,0.00000,0.00000,0.00000
84.70250,0.49500,0.00406,0.99594,0.00000,0.00000,0.00000
84.80250,0.49500,0.00257,0.99743,0.00000,0.00000,0.00000
84.90250,0.49500,0.00233,0.99767,0.00000,0.00000,0.00000
85.00250,0.49500,0.00093,0.99907,0.00000,0.00000,0.00000
85.10250,0.49500,0.00601,0.99399,0.00000,0.00000,0.00000
85.20250,0.49500,0.00594,0.99406,0.00000,0.00000,0.00000
85.30250,0.49500,0.01212,0.98788,0.00000,0.00000,0.00000
85.40250,0.49500,0.00535,0.99465,0.00000,0.00000,0.00000
85.50250,0.49500,0.00386,0.99614,0.00000,0.00000,0.00000
85.60250,0.49500,0.00120,0.99880,0.00000,0.00000,0.00000
85.70250,0.49500,0.00093,0.99907,0.00000,0.00000,0.00000
85.80250,0.49500,0.00159,0.99841,0.00000,0.00000,0.00000
85.90250,0.49500,0.00100,0.99900,0.00000,0.00000,0.00000
86.00250,0.49500,0.00291,0.99709,0.00000,0.00000,0.00000
86.10250,0.49500,0.00954,0.99046,0.00000,0.00000,0.00000
86.20250,0.49500,0.04501,0.95499,0.00000,0.00000,0.00000
86.30250,0.49500,0.02286,0.97714,0.00000,0.00000,0.00000
86.40250,0.49500,0.00453,0.99547,0.00000,0.00000,0.00000
86.50250,0.49500,0.00473,0.99527,0.00000,0.00000,0.00000
86.60250,0.49500,0.00206,0.99794,0.00000,0.00000,0.00000
86.70250,0.49500,0.00519,0.99481,0.00000,0.00000,0.00000
86.80250,0.49500,0.00124,0.99876,0.00000,0.00000,0.00000
86.90250,0.49500,0.00468,0.99532,0.00000,0.00000,0.00000
87.00250,0.49500,0.00131,0.99869,0.00000,0.00000,0.00000
87.10250,0.49500,0.00062,0.99938,0.00000,0.00000,0.00000
87.20250,0.49500,0.00254,0.99746,0.00000,0.00000,0.00000
87.30250,0.49500,0.00061,0.99939,0.00000,0.00000,0.00000
87.40250,0.49500,0.00254,0.99746,0.00000,0.00000,0.00000
87.50250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
87.60250,0.49500,0.00243,0.99757,0.00000,0.00000,0.00000
87.70250,0.49500,0.00103,0.99897,0.00000,0.00000,0.00000
87.80250,0.49500,0.00246,0.99754,0.00000,0.00000,0.00000
87.90250,0.49500,0.00073,0.99927,0.00000,0.00000,0.00000
88.00250,0.49500,0.00170,0.99830,0.00000,0.00000,0.00000
88.10250,0.49500,0.00192,0.99808,0.00000,0.00000,0.00000
88.20250,0.49500,0.00107,0.99893,0.00000,0.00000,0.00000
88.30250,0.49500,0.00304,0.99696,0.00000,0.00000,0.00000
88.40250,0.49500,0.00238,0.99762,0.00000,0.00000,0.00000
88.50250,0.49500,0.00180,0.99820,0.00000,0.00000,0.00000
88.60250,0.49500,0.00562,0.99437,0.00000,0.00000,0.00000
88.70250,0.49500,0.00267,0.99733,0.00000,0.00000,0.00000
88.80250,0.49500,0.01206,0.98794,0.00000,0.00000,0.00000
88.90250,0.49500,0.00232,0.99768,0.00000,0.00000,0.00000
89.00250,0.49500,0.00795,0.99205,0.00000,0.00000,0.00000
89.10250,0.49500,0.00225,0.99775,0.00000,0.00000,0.00000
89.20250,0.49500,0.00212,0.99788,0.00000,0.00000,0.00000
89.30250,0.49500,0.00123,0.99877,0.00000,0.00000,0.00000
89.40250,0.49500,0.00107,0.99893,0.00000,0.00000,0.00000
89.50250,0.49500,0.00068,0.99932,0.00000,0.00000,0.00000
89.60250,0.49500,0.00220,0.99780,0.00000,0.00000,0.00000
89.70250,0.49500,0.00195,0.99805,0.00000,0.00000,0.00000
89.80250,0.49500,0.00563,0.99437,0.00000,0.00000,0.00000
89.90250,0.49500,0.00194,0.99806,0.00000,0.00000,0.00000
90.00250,0.49500,0.00298,0.99702,0.00000,0.00000,0.00000
90.10250,0.49500,0.00274,0.99726,0.00000,0.00000,0.00000
90.20250,0.49500,0.00118,0.99882,0.00000,0.00000,0.00000
90.30250,0.49500,0.00186,0.99814,0.00000,0.00000,0.00000
90.40250,0.49500,0.00365,0.99635,0.00000,0.00000,0.00000
90.50250,0.49500,0.00272,0.99728,0.00000,0.00000,0.00000
90.60250,0.49500,0.00498,0.99502,0.00000,0.00000,0.00000
90.70250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
90.80250,0.49500,0.00148,0.99852,0.00000,0.00000,0.00000
90.90250,0.49500,0.00061,0.99939,0.00000,0.00000,0.00000
91.00250,0.49500,0.00074,0.99926,0.00000,0.00000,0.00000
91.10250,0.49500,0.00091,0.99909,0.00000,0.00000,0.00000
91.20250,0.49500,0.00121,0.99879,0.00000,0.00000,0.00000
91.30250,0.49500,0.00135,0.99865,0.00000,0.00000,0.00000
91.40250,0.49500,0.00185,0.99815,0.00000,0.00000,0.00000
91.50250,0.49500,0.02756,0.97244,0.00000,0.00000,0.00000
91.60250,0.49500,0.00376,0.99624,0.00000,0.00000,0.00000
91.70250,0.49500,0.02138,0.97862,0.00000,0.00000,0.00000
91.80250,0.49500,0.00317,0.99683,0.00000,0.00000,0.00000
91.90250,0.49500,0.00372,0.99628,0.00000,0.00000,0.00000
92.00250,0.49500,0.01915,0.98085,0.00000,0.00000,0.00000
92.10250,0.49500,0.01029,0.98971,0.00000,0.00000,0.00000
92.20250,0.49500,0.07023,0.92977,0.00000,0.00000,0.00000
92.30250,0.49500,0.05271,0.94729,0.00000,0.00000,0.00000
92.40250,0.49500,0.02942,0.97058,0.00000,0.00000,0.00000
92.50250,0.49500,0.06122,0.93878,0.00000,0.00000,0.00000
92.60250,0.49500,0.03871,0.96129,0.00000,0.00000,0.00000
92.70250,0.49500,0.00823,0.99177,0.00000,0.00000,0.00000
92.80250,0.49500,0.05436,0.94564,0.00000,0.00000,0.00000
92.90250,0.49500,0.01348,0.98652,0.00000,0.00000,0.00000
93.00250,0.49500,0.00622,0.99378,0.00000,0.00000,0.00000
93.10250,0.49500,0.01055,0.98945,0.00000,0.00000,0.00000
93.20250,0.49500,0.00661,0.99339,0.00000,0.00000,0.00000
93.30250,0.49500,0.00386,0.99614,0.00000,0.00000,0.00000
93.40250,0.49500,0.00223,0.99777,0.00000,0.00000,0.00000
93.50250,0.49500,0.00380,0.99620,0.00000,0.00000,0.00000
93.60250,0.49500,0.00128,0.99872,0.00000,0.00000,0.00000
93.70250,0.49500,0.00250,0.99750,0.00000,0.00000,0.00000
93.80250,0.49500,0.00193,0.99807,0.00000,0.00000,0.00000
93.90250,0.49500,0.00314,0.99686,0.00000,0.00000,0.00000
94.00250,0.49500,0.00526,0.99474,0.00000,0.00000,0.00000
94.10250,0.49500,0.00319,0.99681,0.00000,0.00000,0.00000
94.20250,0.49500,0.04702,0.95298,0.00000,0.00000,0.00000
94.30250,0.49500,0.01365,0.98635,0.00000,0.00000,0.00000
94.40250,0.49500,0.02617,0.97383,0.00000,0.00000,0.00000
94.50250,0.49500,0.03953,0.96047,0.00000,0.00000,0.00000
94.60250,0.49500,0.00192,0.99808,0.00000,0.00000,0.00000
94.70250,0.49500,0.02593,0.97407,0.00000,0.00000,0.00000
94.80250,0.49500,0.00147,0.99853,0.00000,0.00000,0.00000
94.90250,0.49500,0.00521,0.99480,0.00000,0.00000,0.00000
95.00250,0.49500,0.00416,0.99584,0.00000,0.00000,0.00000
95.10250,0.49500,0.00842,0.99158,0.00000,0.00000,0.00000
95.20250,0.49500,0.00311,0.99689,0.00000,0.00000,0.00000
95.30250,0.49500,0.00131,0.99869,0.00000,0.00000,0.00000
95.40250,0.49500,0.00106,0.99894,0.00000,0.00000,0.00000
95.50250,0.49500,0.00086,0.99914,0.00000,0.00000,0.00000
95.60250,0.49500,0.00188,0.99812,0.00000,0.00000,0.00000
95.70250,0.49500,0.00112,0.99888,0.00000,0.00000,0.00000
95.80250,0.49500,0.00565,0.99435,0.00000,0.00000,0.00000
95.90250,0.49500,0.00293,0.99707,0.00000,0.00000,0.00000
96.00250,0.49500,0.00600,0.99400,0.00000,0.00000,0.00000
96.10250,0.49500,0.01270,0.98730,0.00000,0.00000,0.00000
96.20250,0.49500,0.00387,0.99613,0.00000,0.00000,0.00000
96.30250,0.49500,0.00626,0.99374,0.00000,0.00000,0.00000
96.40250,0.49500,0.00239,0.99761,0.00000,0.00000,0.00000
96.50250,0.49500,0.00249,0.99751,0.00000,0.00000,0.00000
96.60250,0.49500,0.00101,0.99899,0.00000,0.00000,0.00000
96.70250,0.49500,0.00165,0.99835,0.00000,0.00000,0.00000
96.80250,0.49500,0.00165,0.99835,0.00000,0.00000,0.00000
96.90250,0.49500,0.00193,0.99807,0.00000,0.00000,0.00000
97.00250,0.49500,0.00139,0.99861,0.00000,0.00000,0.00000
97.10250,0.49500,0.00162,0.99838,0.00000,0.00000,0.00000
97.20250,0.49500,0.00045,0.99955,0.00000,0.00000,0.00000
97.30250,0.49500,0.00057,0.99943,0.00000,0.00000,0.00000
97.40250,0.49500,0.00069,0.99931,0.00000,0.00000,0.00000
97.50250,0.49500,0.00097,0.99903,0.00000,0.00000,0.00000
97.60250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
97.70250,0.49500,0.00134,0.99866,0.00000,0.00000,0.00000
97.80250,0.49500,0.00182,0.99818,0.00000,0.00000,0.00000
97.90250,0.49500,0.00555,0.99445,0.00000,0.00000,0.00000
98.00250,0.49500,0.00413,0.99587,0.00000,0.00000,0.00000
98.10250,0.49500,0.06016,0.93984,0.00000,0.00000,0.00000
98.20250,0.49500,0.02585,0.97415,0.00000,0.00000,0.00000
98.30250,0.49500,0.86426,0.13574,0.00000,0.00000,0.00000
98.40250,0.49500,0.01706,0.98294,0.00000,0.00000,0.00000
98.50250,0.49500,0.86841,0.13159,0.00000,0.00000,0.00000
98.60250,0.49500,0.10678,0.89322,0.00000,0.00000,0.00000
98.70250,0.49500,0.99975,0.00025,0.00000,0.00000,0.00000
98.80250,0.49500,0.99992,0.00008,0.00000,0.00000,0.00000
98.90250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
99.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
99.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.30250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
100.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
100.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.50250,0.49500,0.99837,0.00162,0.00001,0.00000,0.00001
101.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
101.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
102.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.60250,0.49500,0.99998,0.00000,0.00000,0.00000,0.00002
103.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
103.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.50250,0.49500,0.99993,0.00007,0.00000,0.00000,0.00000
104.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
104.70250,0.49500,0.99925,0.00075,0.00000,0.00000,0.00000
104.80250,0.49500,0.99994,0.00006,0.00000,0.00000,0.00000
104.90250,0.49500,0.99997,0.00003,0.00000,0.00000,0.00000
105.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.50250,0.49500,0.99847,0.00153,0.00000,0.00000,0.00000
105.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
105.70250,0.49500,0.99912,0.00061,0.00026,0.00001,0.00000
105.80250,0.49500,0.99874,0.00126,0.00000,0.00000,0.00000
105.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
106.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
107.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.30250,0.49500,0.99997,0.00000,0.00000,0.00000,0.00003
108.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.70250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
108.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
108.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
109.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
110.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
111.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
112.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
113.90250,0.49500,0.99998,0.00001,0.00000,0.00000,0.00000
114.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.10250,0.49500,0.99950,0.00050,0.00000,0.00000,0.00000
114.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.30250,0.49500,0.99921,0.00000,0.00079,0.00000,0.00000
114.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.50250,0.49500,0.99906,0.00094,0.00000,0.00000,0.00000
114.60250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
114.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
114.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.00250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
115.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.50250,0.49500,0.99990,0.00004,0.00000,0.00000,0.00006
115.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.70250,0.49500,0.99999,0.00000,0.00000,0.00001,0.00000
115.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
115.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.50250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00000
116.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
116.70250,0.49500,0.99993,0.00007,0.00000,0.00000,0.00000
116.80250,0.49500,0.99830,0.00170,0.00000,0.00000,0.00000
116.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.00250,0.49500,0.99943,0.00056,0.00001,0.00000,0.00000
117.10250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
117.20250,0.49500,0.99929,0.00000,0.00071,0.00000,0.00000
117.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.40250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
117.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
117.70250,0.49500,0.99994,0.00000,0.00000,0.00000,0.00006
117.80250,0.49500,0.98804,0.00000,0.01196,0.00000,0.00000
117.90250,0.49500,0.99996,0.00004,0.00000,0.00000,0.00000
118.00250,0.49500,0.99549,0.00004,0.00348,0.00014,0.00085
118.10250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
118.20250,0.49500,0.99953,0.00011,0.00036,0.00000,0.00000
118.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
118.40250,0.49500,0.99983,0.00000,0.00017,0.00000,0.00000
118.50250,0.49500,0.99997,0.00001,0.00002,0.00000,0.00001
118.60250,0.49500,0.99874,0.00002,0.00124,0.00000,0.00000
118.70250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
118.80250,0.49500,0.99945,0.00000,0.00055,0.00000,0.00000
118.90250,0.49500,0.99996,0.00004,0.00000,0.00000,0.00000
119.00250,0.49500,0.99994,0.00000,0.00005,0.00000,0.00000
119.10250,0.49500,0.99996,0.00000,0.00004,0.00000,0.00000
