Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
79.40250,0.49500,0.99697,0.00001,0.00302,0.00000,0.00000
79.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
79.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
79.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
79.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
79.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
80.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
80.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
80.20250,0.49500,0.99990,0.00006,0.00000,0.00002,0.00002
80.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
80.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
80.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
80.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
80.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
80.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
80.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
81.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
81.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
81.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
81.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
81.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
81.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
81.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
81.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
81.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
81.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
82.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
82.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
82.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
82.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
82.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
82.50250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
82.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
82.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
82.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
82.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
83.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
83.10250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
83.20250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
83.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
83.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
83.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
83.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
83.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
83.80250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
83.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
84.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
84.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
84.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
84.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
84.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
84.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
84.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
84.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
84.80250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00000
84.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
85.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
86.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.20250,0.49500,0.99982,0.00000,0.00000,0.00000,0.00018
87.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.50250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
87.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
87.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.00250,0.49500,0.99996,0.00000,0.00004,0.00000,0.00000
88.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
88.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.30250,0.49500,0.98028,0.00000,0.01920,0.00031,0.00022
89.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
89.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.60250,0.49500,0.99998,0.00000,0.00000,0.00000,0.00002
90.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
90.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.20250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00000
91.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
91.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.30250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00000
92.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.50250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
92.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
92.70250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
92.80250,0.49500,0.99984,0.00001,0.00001,0.00000,0.00013
92.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.00250,0.49500,0.99989,0.00000,0.00010,0.00000,0.00000
93.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.30250,0.49500,0.99998,0.00000,0.00000,0.00000,0.00002
93.40250,0.49500,0.99916,0.00000,0.00000,0.00001,0.00084
93.50250,0.49500,0.99979,0.00000,0.00000,0.00000,0.00021
93.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
93.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.00250,0.49500,0.99395,0.00001,0.00604,0.00000,0.00000
94.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.50250,0.49500,0.99996,0.00000,0.00004,0.00000,0.00000
94.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
94.80250,0.49500,0.99990,0.00010,0.00000,0.00000,0.00000
94.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.00250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
95.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.20250,0.49500,0.99998,0.00001,0.00002,0.00000,0.00000
95.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
95.40250,0.49500,0.99985,0.00012,0.00000,0.00000,0.00002
95.50250,0.49500,0.99996,0.00002,0.00002,0.00000,0.00000
95.60250,0.49500,0.99371,0.00628,0.00000,0.00000,0.00000
95.70250,0.49500,0.99558,0.00013,0.00385,0.00037,0.00007
95.80250,0.49500,0.96000,0.02933,0.01059,0.00002,0.00006
95.90250,0.49500,0.90934,0.08669,0.00384,0.00013,0.00001
96.00250,0.49500,0.21069,0.77283,0.01558,0.00072,0.00018
96.10250,0.49500,0.11720,0.77546,0.10729,0.00002,0.00001
96.20250,0.49500,0.05679,0.74116,0.20178,0.00020,0.00008
96.30250,0.49500,0.01595,0.72777,0.25628,0.00001,0.00000
96.40250,0.49500,0.01358,0.86011,0.12630,0.00001,0.00000
96.50250,0.49500,0.02062,0.78492,0.19444,0.00002,0.00000
96.60250,0.49500,0.01021,0.92214,0.06765,0.00000,0.00000
96.70250,0.49500,0.10462,0.81647,0.07886,0.00004,0.00000
96.80250,0.49500,0.01292,0.96744,0.01960,0.00002,0.00001
96.90250,0.49500,0.02750,0.93904,0.03345,0.00000,0.00000
97.00250,0.49500,0.01193,0.96796,0.02010,0.00001,0.00000
97.10250,0.49500,0.00375,0.98260,0.01365,0.00000,0.00000
97.20250,0.49500,0.01080,0.97173,0.01746,0.00000,0.00000
97.30250,0.49500,0.00477,0.99325,0.00198,0.00000,0.00000
97.40250,0.49500,0.00693,0.99059,0.00247,0.00001,0.00000
97.50250,0.49500,0.06780,0.92232,0.00970,0.00016,0.00002
97.60250,0.49500,0.03877,0.95400,0.00714,0.00006,0.00003
97.70250,0.49500,0.01339,0.98603,0.00057,0.00000,0.00000
97.80250,0.49500,0.00871,0.98764,0.00364,0.00001,0.00000
97.90250,0.49500,0.00172,0.99612,0.00216,0.00000,0.00000
98.00250,0.49500,0.00271,0.99279,0.00450,0.00000,0.00000
98.10250,0.49500,0.00654,0.98448,0.00894,0.00003,0.00001
98.20250,0.49500,0.00572,0.98568,0.00859,0.00000,0.00000
98.30250,0.49500,0.00854,0.96480,0.02664,0.00001,0.00000
98.40250,0.49500,0.00636,0.96044,0.03318,0.00002,0.00001
98.50250,0.49500,0.02317,0.87729,0.09950,0.00004,0.00000
98.60250,0.49500,0.02063,0.96893,0.01042,0.00001,0.00001
98.70250,0.49500,0.00956,0.97614,0.01427,0.00003,0.00001
98.80250,0.49500,0.00663,0.98640,0.00695,0.00001,0.00000
98.90250,0.49500,0.00299,0.99506,0.00194,0.00000,0.00000
99.00250,0.49500,0.00256,0.99257,0.00486,0.00001,0.00000
99.10250,0.49500,0.00191,0.99312,0.00497,0.00000,0.00000
99.20250,0.49500,0.00265,0.99425,0.00309,0.00000,0.00000
99.30250,0.49500,0.00631,0.99087,0.00281,0.00001,0.00000
99.40250,0.49500,0.02719,0.96420,0.00839,0.00013,0.00008
99.50250,0.49500,0.00625,0.99029,0.00344,0.00002,0.00000
99.60250,0.49500,0.03138,0.96000,0.00852,0.00008,0.00003
99.70250,0.49500,0.00874,0.97873,0.01245,0.00005,0.00003
99.80250,0.49500,0.03727,0.95857,0.00402,0.00007,0.00007
99.90250,0.49500,0.01093,0.96599,0.02305,0.00002,0.00000
100.00250,0.49500,0.01026,0.96467,0.02501,0.00005,0.00002
100.10250,0.49500,0.02855,0.96143,0.00997,0.00003,0.00003
100.20250,0.49500,0.00704,0.98790,0.00504,0.00001,0.00000
100.30250,0.49500,0.01715,0.97045,0.01236,0.00003,0.00000
100.40250,0.49500,0.01586,0.97120,0.01286,0.00008,0.00001
100.50250,0.49500,0.00648,0.99034,0.00318,0.00000,0.00000
100.60250,0.49500,0.01154,0.98459,0.00385,0.00002,0.00000
100.70250,0.49500,0.00241,0.99549,0.00210,0.00000,0.00000
100.80250,0.49500,0.00547,0.98992,0.00459,0.00002,0.00000
100.90250,0.49500,0.00164,0.99691,0.00145,0.00000,0.00000
101.00250,0.49500,0.01900,0.96872,0.01225,0.00003,0.00001
101.10250,0.49500,0.00212,0.99575,0.00212,0.00000,0.00000
101.20250,0.49500,0.01008,0.98902,0.00088,0.00000,0.00000
101.30250,0.49500,0.00814,0.99025,0.00160,0.00001,0.00000
101.40250,0.49500,0.00273,0.99617,0.00109,0.00000,0.00000
101.50250,0.49500,0.00662,0.99050,0.00288,0.00000,0.00000
101.60250,0.49500,0.00210,0.99650,0.00140,0.00000,0.00000
101.70250,0.49500,0.00626,0.99059,0.00314,0.00001,0.00001
101.80250,0.49500,0.00534,0.99291,0.00174,0.00000,0.00000
101.90250,0.49500,0.00563,0.99125,0.00312,0.00000,0.00000
102.00250,0.49500,0.00919,0.98304,0.00775,0.00001,0.00000
102.10250,0.49500,0.00172,0.99671,0.00157,0.00000,0.00000
102.20250,0.49500,0.00322,0.99554,0.00123,0.00000,0.00000
102.30250,0.49500,0.00163,0.99714,0.00123,0.00000,0.00000
102.40250,0.49500,0.00534,0.99144,0.00322,0.00000,0.00000
102.50250,0.49500,0.00367,0.99558,0.00074,0.00001,0.00000
102.60250,0.49500,0.05527,0.94141,0.00316,0.00014,0.00003
102.70250,0.49500,0.01771,0.98074,0.00152,0.00001,0.00002
102.80250,0.49500,0.01513,0.98459,0.00028,0.00000,0.00000
102.90250,0.49500,0.00894,0.99061,0.00044,0.00001,0.00000
103.00250,0.49500,0.00981,0.98989,0.00028,0.00001,0.00001
103.10250,0.49500,0.00763,0.99215,0.00022,0.00000,0.00000
103.20250,0.49500,0.00510,0.99463,0.00026,0.00000,0.00000
103.30250,0.49500,0.00519,0.99468,0.00012,0.00001,0.00001
103.40250,0.49500,0.00253,0.99741,0.00005,0.00000,0.00000
103.50250,0.49500,0.00535,0.99457,0.00007,0.00000,0.00000
103.60250,0.49500,0.00611,0.99386,0.00002,0.00000,0.00000
103.70250,0.49500,0.00753,0.99205,0.00040,0.00001,0.00001
103.80250,0.49500,0.02795,0.97038,0.00161,0.00005,0.00001
103.90250,0.49500,0.02876,0.96276,0.00838,0.00008,0.00001
104.00250,0.49500,0.03356,0.96545,0.00098,0.00000,0.00001
104.10250,0.49500,0.06228,0.93240,0.00527,0.00004,0.00001
104.20250,0.49500,0.01548,0.98081,0.00370,0.00001,0.00000
104.30250,0.49500,0.10084,0.89891,0.00025,0.00000,0.00000
104.40250,0.49500,0.00767,0.98965,0.00266,0.00001,0.00000
104.50250,0.49500,0.04754,0.93563,0.01654,0.00022,0.00008
104.60250,0.49500,0.04047,0.95785,0.00163,0.00001,0.00003
104.70250,0.49500,0.03234,0.96735,0.00028,0.00002,0.00002
104.80250,0.49500,0.02267,0.97668,0.00061,0.00002,0.00002
104.90250,0.49500,0.03113,0.96800,0.00070,0.00010,0.00006
105.00250,0.49500,0.00296,0.99687,0.00017,0.00000,0.00000
105.10250,0.49500,0.00982,0.98998,0.00019,0.00001,0.00000
105.20250,0.49500,0.00781,0.99132,0.00086,0.00001,0.00001
105.30250,0.49500,0.00306,0.99666,0.00028,0.00000,0.00000
105.40250,0.49500,0.00903,0.98695,0.00401,0.00000,0.00000
105.50250,0.49500,0.01210,0.98333,0.00453,0.00002,0.00002
105.60250,0.49500,0.02030,0.97661,0.00307,0.00001,0.00001
105.70250,0.49500,0.04074,0.95579,0.00342,0.00004,0.00000
105.80250,0.49500,0.02101,0.97465,0.00428,0.00005,0.00001
105.90250,0.49500,0.01158,0.98802,0.00040,0.00000,0.00000
106.00250,0.49500,0.02430,0.97505,0.00061,0.00003,0.00001
106.10250,0.49500,0.00618,0.99269,0.00112,0.00000,0.00000
106.20250,0.49500,0.00895,0.98986,0.00118,0.00001,0.00000
106.30250,0.49500,0.00672,0.99147,0.00180,0.00000,0.00000
106.40250,0.49500,0.00286,0.99633,0.00081,0.00000,0.00000
106.50250,0.49500,0.01417,0.98214,0.00368,0.00001,0.00000
106.60250,0.49500,0.00413,0.99492,0.00094,0.00001,0.00000
106.70250,0.49500,0.00609,0.98800,0.00590,0.00001,0.00000
106.80250,0.49500,0.00988,0.98689,0.00317,0.00005,0.00001
106.90250,0.49500,0.00344,0.99479,0.00177,0.00000,0.00000
107.00250,0.49500,0.02140,0.97261,0.00593,0.00004,0.00002
107.10250,0.49500,0.00925,0.97906,0.01166,0.00002,0.00001
107.20250,0.49500,0.01268,0.97549,0.01182,0.00000,0.00000
107.30250,0.49500,0.00668,0.96171,0.03160,0.00001,0.00000
107.40250,0.49500,0.01033,0.97322,0.01644,0.00001,0.00001
107.50250,0.49500,0.02349,0.90538,0.07112,0.00001,0.00000
107.60250,0.49500,0.01215,0.72668,0.26115,0.00002,0.00000
107.70250,0.49500,0.01021,0.69694,0.29283,0.00001,0.00000
107.80250,0.49500,0.00485,0.91526,0.07989,0.00000,0.00000
107.90250,0.49500,0.04591,0.90508,0.04887,0.00009,0.00006
108.00250,0.49500,0.00502,0.98443,0.01054,0.00000,0.00000
108.10250,0.49500,0.02379,0.95500,0.02115,0.00004,0.00002
108.20250,0.49500,0.02168,0.95020,0.02798,0.00011,0.00002
108.30250,0.49500,0.01774,0.96926,0.01286,0.00011,0.00003
108.40250,0.49500,0.01727,0.97468,0.00803,0.00001,0.00000
108.50250,0.49500,0.01414,0.97333,0.01248,0.00005,0.00000
108.60250,0.49500,0.00364,0.99466,0.00169,0.00000,0.00000
108.70250,0.49500,0.00421,0.99530,0.00049,0.00000,0.00000
108.80250,0.49500,0.00226,0.99703,0.00070,0.00001,0.00000
108.90250,0.49500,0.00784,0.99116,0.00099,0.00001,0.00001
109.00250,0.49500,0.00283,0.99666,0.00049,0.00001,0.00000
109.10250,0.49500,0.00215,0.99757,0.00027,0.00000,0.00000
109.20250,0.49500,0.00330,0.99457,0.00212,0.00000,0.00000
109.30250,0.49500,0.00174,0.99686,0.00140,0.00000,0.00000
109.40250,0.49500,0.00238,0.99659,0.00103,0.00000,0.00000
109.50250,0.49500,0.00213,0.99745,0.00041,0.00000,0.00000
109.60250,0.49500,0.00967,0.98765,0.00263,0.00004,0.00001
109.70250,0.49500,0.00876,0.99061,0.00061,0.00001,0.00001
109.80250,0.49500,0.01213,0.98537,0.00241,0.00008,0.00001
109.90250,0.49500,0.00475,0.98835,0.00686,0.00004,0.00000
110.00250,0.49500,0.02159,0.96543,0.01287,0.00009,0.00002
110.10250,0.49500,0.01680,0.97473,0.00846,0.00000,0.00000
110.20250,0.49500,0.01188,0.94022,0.04788,0.00001,0.00000
110.30250,0.49500,0.01236,0.97433,0.01331,0.00000,0.00000
110.40250,0.49500,0.00765,0.98172,0.01063,0.00000,0.00000
110.50250,0.49500,0.00157,0.99510,0.00332,0.00000,0.00000
110.60250,0.49500,0.00238,0.99276,0.00486,0.00000,0.00000
110.70250,0.49500,0.00208,0.99700,0.00092,0.00000,0.00000
110.80250,0.49500,0.00343,0.99159,0.00498,0.00001,0.00000
110.90250,0.49500,0.00310,0.98726,0.00962,0.00001,0.00000
111.00250,0.49500,0.00462,0.98728,0.00810,0.00000,0.00000
111.10250,0.49500,0.00310,0.98261,0.01428,0.00001,0.00000
111.20250,0.49500,0.00158,0.98247,0.01595,0.00000,0.00000
111.30250,0.49500,0.00393,0.97327,0.02279,0.00000,0.00000
111.40250,0.49500,0.00130,0.99428,0.00442,0.00000,0.00000
111.50250,0.49500,0.00304,0.98971,0.00725,0.00000,0.00000
111.60250,0.49500,0.00478,0.98886,0.00635,0.00000,0.00000
111.70250,0.49500,0.00365,0.98904,0.00731,0.00000,0.00000
111.80250,0.49500,0.00445,0.99331,0.00224,0.00000,0.00000
111.90250,0.49500,0.00249,0.99613,0.00137,0.00000,0.00000
112.00250,0.49500,0.00482,0.99203,0.00314,0.00000,0.00000
112.10250,0.49500,0.00276,0.99599,0.00124,0.00000,0.00000
112.20250,0.49500,0.00591,0.99225,0.00182,0.00001,0.00000
112.30250,0.49500,0.00451,0.99012,0.00532,0.00004,0.00001
112.40250,0.49500,0.00689,0.98630,0.00670,0.00008,0.00002
112.50250,0.49500,0.00394,0.99411,0.00193,0.00001,0.00000
112.60250,0.49500,0.01133,0.98427,0.00436,0.00003,0.00001
112.70250,0.49500,0.00388,0.99409,0.00200,0.00002,0.00001
112.80250,0.49500,0.00785,0.99188,0.00026,0.00000,0.00000
112.90250,0.49500,0.00702,0.99247,0.00049,0.00001,0.00001
113.00250,0.49500,0.00532,0.99344,0.00115,0.00006,0.00003
113.10250,0.49500,0.00516,0.99430,0.00050,0.00003,0.00001
113.20250,0.49500,0.00264,0.99685,0.00048,0.00002,0.00001
113.30250,0.49500,0.00258,0.99507,0.00229,0.00005,0.00001
113.40250,0.49500,0.00907,0.98496,0.00586,0.00010,0.00002
113.50250,0.49500,0.00845,0.98134,0.01012,0.00007,0.00001
113.60250,0.49500,0.00934,0.96102,0.02956,0.00007,0.00001
113.70250,0.49500,0.00425,0.96304,0.03270,0.00001,0.00000
113.80250,0.49500,0.00443,0.97555,0.02001,0.00001,0.00000
113.90250,0.49500,0.00370,0.99397,0.00233,0.00000,0.00000
114.00250,0.49500,0.01797,0.96137,0.02059,0.00004,0.00002
114.10250,0.49500,0.01371,0.98400,0.00228,0.00001,0.00001
114.20250,0.49500,0.05834,0.93776,0.00348,0.00036,0.00006
114.30250,0.49500,0.00566,0.99409,0.00023,0.00001,0.00001
114.40250,0.49500,0.02034,0.97915,0.00049,0.00002,0.00000
114.50250,0.49500,0.01074,0.98523,0.00396,0.00007,0.00001
114.60250,0.49500,0.00581,0.99271,0.00147,0.00001,0.00000
114.70250,0.49500,0.00791,0.99035,0.00172,0.00002,0.00000
114.80250,0.49500,0.02288,0.97221,0.00484,0.00006,0.00001
114.90250,0.49500,0.01923,0.97662,0.00409,0.00005,0.00002
115.00250,0.49500,0.01440,0.98487,0.00070,0.00003,0.00000
115.10250,0.49500,0.00762,0.99167,0.00070,0.00001,0.00000
115.20250,0.49500,0.00243,0.99722,0.00035,0.00000,0.00000
115.30250,0.49500,0.00433,0.99428,0.00139,0.00000,0.00000
115.40250,0.49500,0.01376,0.98107,0.00515,0.00003,0.00000
115.50250,0.49500,0.01886,0.97233,0.00879,0.00001,0.00000
115.60250,0.49500,0.01787,0.97843,0.00368,0.00001,0.00000
115.70250,0.49500,0.01229,0.98367,0.00402,0.00002,0.00000
115.80250,0.49500,0.00923,0.97744,0.01332,0.00001,0.00000
115.90250,0.49500,0.00433,0.97907,0.01659,0.00001,0.00000
116.00250,0.49500,0.00169,0.99598,0.00233,0.00000,0.00000
116.10250,0.49500,0.00404,0.99072,0.00523,0.00000,0.00000
116.20250,0.49500,0.00733,0.98261,0.01004,0.00002,0.00000
116.30250,0.49500,0.00371,0.99294,0.00335,0.00000,0.00000
116.40250,0.49500,0.00755,0.98790,0.00454,0.00002,0.00000
116.50250,0.49500,0.00344,0.98890,0.00765,0.00000,0.00000
116.60250,0.49500,0.00499,0.96689,0.02811,0.00001,0.00000
116.70250,0.49500,0.00516,0.97060,0.02423,0.00001,0.00000
116.80250,0.49500,0.00599,0.95898,0.03502,0.00001,0.00000
116.90250,0.49500,0.01543,0.96563,0.01894,0.00000,0.00000
117.00250,0.49500,0.01545,0.95101,0.03353,0.00001,0.00000
117.10250,0.49500,0.00325,0.98499,0.01176,0.00000,0.00000
117.20250,0.49500,0.00485,0.95130,0.04385,0.00000,0.00000
117.30250,0.49500,0.00262,0.96996,0.02741,0.00000,0.00000
117.40250,0.49500,0.00154,0.98375,0.01471,0.00000,0.00000
117.50250,0.49500,0.00319,0.97119,0.02562,0.00000,0.00000
117.60250,0.49500,0.00337,0.97705,0.01957,0.00000,0.00000
117.70250,0.49500,0.00292,0.98822,0.00886,0.00000,0.00000
117.80250,0.49500,0.00379,0.98390,0.01230,0.00000,0.00000
117.90250,0.49500,0.00897,0.95010,0.04092,0.00002,0.00000
118.00250,0.49500,0.00387,0.97491,0.02121,0.00001,0.00000
118.10250,0.49500,0.00470,0.97225,0.02304,0.00001,0.00000
118.20250,0.49500,0.00731,0.95197,0.04069,0.00002,0.00000
118.30250,0.49500,0.00455,0.97642,0.01902,0.00000,0.00000
118.40250,0.49500,0.01538,0.96091,0.02364,0.00005,0.00002
118.50250,0.49500,0.00291,0.98676,0.01032,0.00001,0.00000
118.60250,0.49500,0.01119,0.93470,0.05409,0.00001,0.00000
118.70250,0.49500,0.00591,0.96868,0.02539,0.00002,0.00000
118.80250,0.49500,0.00528,0.98424,0.01048,0.00000,0.00000
118.90250,0.49500,0.00671,0.98850,0.00479,0.00000,0.00000
119.00250,0.49500,0.00893,0.96842,0.02262,0.00002,0.00001
119.10250,0.49500,0.00959,0.98577,0.00464,0.00000,0.00000
